,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
276,0.6338300000000001,9.996000000000013,32.88699999999999,20.13500000000001,442.12,1.6393,0.1069999999999998,9.31,1.0639999999999978,6.594999999999996,12.95,0.8619999999999999,84.82499999999999,125.42699999999994,9.955,4.16,68.09799999999998,26.992000000000004,5.650999999999997,52.16300000000003,0.001,22.123,125.7,74.74,5.164000000000002,29.11,65.40099999999998,21.598,20.87,44.21700000000001,0.7909999999999977,128.76,24.2,41.205000000000034,8.954,26.5867,11.465699999999996,34.57499999999999,0.1356899999999999,0.68286,0.64656,29.082000000000026,4.959999999999999,63.41900000000001,87.15700000000004,63.05300000000001,1.996,21.931000000000008,0.7594599999999998,4645.09,-28.26899999999999,6.351000000000002,20.16800000000001,0.1659999999999999,10.531999999999998,0.2336000000000002,15.572,12.847999999999995,61.879000000000026,0.46591,73.69399999999997,44.51700000000003,20.910000000000004,32.512000000000015,50.66,29.601,1.3560000000000003,8.221999999999996,22.59500000000001,23.98999999999998,633.4239999999998,75.20200000000006,50.2,60.552000000000014,22.756,432.75,-6.364,4.478000000000005,0.4485999999999998,75.51100000000001,32.75800000000001,2.0852000000000004,12.050000000000006,11.646999999999998,0.5746199999999996,42.888000000000005,55.997,23.526000000000035,4905.1,25.480000000000008,0.0,74.09100000000007,60.07599999999999,71.46599999999998,61.181,6.477000000000003,66.699,4777.45,3.4630000000000005,297.44,4.253999999999999,11.402,29.58899999999996,38.941,0.4129999999999997,21.68499999999999,9.686000000000002,84.61,89.23900000000003,67.57400000000001,22.59900000000001,21.15,28.16,24.87,46.923,3.99,17.65300000000001,0.6328500000000001,234.77,1.3499999999999994,132.11,9.418000000000005,10.540000000000004,89.99,104.09,2.76,6.887000000000003,418.59,1029.25,46.19,0.4236399999999999,6.179000000000002,0.7331300000000002,0.5978600000000003,61.85599999999996,0.4171500000000002,5.741999999999996,45.63,0.57449,39.932,71.599,24.02,52.04199999999998,774.8969999999998,97.06,0.9044400000000006,3202.24,36.879,FSM,2011
287,0.6754600000000002,7.589000000000001,25.432999999999986,10.496999999999993,442.12,1.3030999999999997,0.0999999999999998,10.334999999999996,1.0673999999999986,9.606,1.0,0.25,88.92599999999997,128.4,9.941000000000004,2.1970000000000005,61.78099999999997,46.4,6.755999999999996,44.958,0.009,28.11099999999997,117.49,77.98,0.2459999999999999,78.11,66.75300000000001,54.0,22.85,46.51400000000002,0.0,122.17,24.086000000000016,40.309000000000026,7.727999999999998,24.411200000000008,1.86,66.5,0.1105699999999999,0.905,0.6623899999999999,25.408000000000012,3.5239999999999987,27.72499999999999,91.512,64.329,11.8,22.032000000000014,0.7593099999999997,11777.89,-31.381000000000014,3.6989999999999976,19.611999999999995,0.1499999999999999,10.122,0.2407000000000002,16.126000000000005,8.2,60.48600000000001,0.50421,83.53999999999996,63.52700000000002,22.311000000000003,31.3,74.11,30.904000000000007,1.4960000000000009,7.995999999999999,20.587,10.942,606.3019999999996,75.33900000000003,52.52,52.358,20.867000000000004,430.6,-5.543999999999999,4.957000000000004,0.43123,72.727,21.249,1.7337000000000002,10.5,9.3,0.6246000000000004,76.49700000000003,54.239000000000026,20.90200000000001,21018.32,27.813999999999997,0.0839999999999999,83.37700000000008,69.646,70.76600000000002,52.52499999999997,0.014,71.195,6245.0,4.8180000000000005,57.0,0.0,10.0,31.71399999999997,38.4,0.1,26.024,9.606999999999998,87.78,90.667,59.657999999999966,100.0,21.17,28.62400000000001,40.23,57.57799999999998,1.0,18.701000000000004,0.6582800000000003,210.02,4.0,117.07,0.1,12.571999999999996,87.84,205.84,2.157,5.307,418.59,698.2,41.97,0.6086100000000002,7.023,0.76268,0.6423200000000004,62.17099999999996,0.4914099999999999,5.690000000000001,45.45,0.625,41.96900000000001,73.065,28.9,47.405,790.1489999999998,108.9,0.9304199999999996,7339.0,0.0,NRU,2011
298,0.801,8.991000000000007,39.83499999999998,11.735999999999995,427.48,1.3250000000000002,0.1089999999999998,9.923,1.0527,8.741,15.0,0.4490000000000003,98.50100000000006,143.0,8.713000000000001,2.5,67.49299999999998,11.5,6.214999999999999,35.13099999999999,0.031,18.441,117.02,99.05,8.575000000000006,111.0,91.809,34.817,41.09,36.92999999999998,0.0,110.71,6.309999999999998,39.71600000000001,4.972999999999998,32.323700000000024,1.02,87.0,0.0181399999999999,0.919,0.71793,22.871,0.632,8.800000000000002,92.54599999999994,45.57899999999999,-5.3,24.27299999999999,0.7926099999999998,8099.91,-21.22300000000001,0.5,16.691000000000003,0.1059999999999999,12.2,0.2221000000000001,6.267999999999998,10.8,62.776,0.60491,95.9,72.63000000000005,25.003999999999987,20.7,72.03,38.72899999999998,1.131,8.544,24.134,11.928,582.2269999999993,95.24900000000014,54.2,49.13,14.338000000000012,434.9,4.496000000000002,4.801000000000003,0.4153100000000002,72.54199999999996,16.316,1.750799999999999,14.8,13.7,0.6879899999999997,78.73300000000002,55.38199999999999,19.20700000000001,16103.94,45.37199999999999,0.001,93.92599999999986,72.51400000000001,74.39599999999997,18.335,22.14600000000001,72.10499999999996,17431.0,5.302000000000003,78.0,4.3,14.2,28.10399999999997,22.5,0.3,28.4,20.86,85.62,100.0,40.37699999999997,75.5,22.51,28.1,28.08,61.548,1.0,19.35100000000001,0.7024399999999998,190.21,12.2,97.67,6.9,11.701999999999996,91.02,511.0,3.018,0.31,426.87,149.74,67.62,0.7385700000000006,7.484000000000002,0.797,0.793,60.29799999999994,0.5647699999999994,5.069,69.94,0.78,44.79700000000002,71.8,20.76,51.03100000000001,723.9229999999999,110.25,0.9633699999999996,15983.0,87.6,PLW,2011
309,0.419,4.9,26.027999999999988,21.308000000000007,432.36,0.59,4.4,9.001,1.0769999999999988,9.010999999999994,34.0,1.475999999999999,58.73500000000001,111.406,3.3,4.363999999999999,68.00199999999998,3.8,10.776999999999996,55.36400000000006,0.2,35.58100000000002,166.0,43.76,2.4,158.0,14.6,2.0,24.29,44.9,7.5,201.0,43.51100000000001,47.99099999999999,16.81299999999999,34.40970000000002,0.07,32.1,0.20936,0.3,0.5577100000000003,33.26400000000004,19.5,140.0,86.51200000000004,80.59700000000007,-1.1,21.05400000000002,0.76024,3230.0,-34.36300000000001,12.4,33.61900000000003,0.106,4.1,0.1532000000000001,23.007999999999992,2.3,48.3,0.3376900000000003,25.2,37.94700000000002,60.3,44.2,34.97,9.713000000000012,0.8,5.6,28.6,23.313,612.9160000000002,11.3,52.43,70.36700000000005,25.2,426.3,-1.334,8.976999999999997,0.647,49.4,65.5,0.39,9.960000000000008,11.415999999999997,0.487,39.61999999999995,47.1,22.496000000000024,4146.0,60.2,1.0,7.9,48.74500000000002,63.7,79.4,11.6,61.0,3696.0,16.0,432.0,0.2,10.2,28.96699999999997,56.9,25.2,20.485000000000003,4.7,48.53,53.04200000000002,65.0,13.0,23.64,25.715,39.64,29.6,30.0,17.07700000000001,0.54446,265.0,0.7,165.73,0.9,10.836000000000004,87.8,56.65,0.0,22.11,420.66,3320.84,42.67,0.3799999999999999,2.6,0.651,0.53,59.72199999999996,0.3291500000000001,2.7460000000000004,50.42,0.545,31.62699999999999,62.3,31.53,31.4,805.8840000000002,108.95,0.8730600000000003,3377.0,74.1,PNG,2011
320,0.697,9.209000000000009,34.96099999999999,7.526999999999989,439.68,1.5,0.1,7.862999999999997,1.0753999999999986,15.161999999999985,41.0,0.3790000000000001,99.0,82.3,10.597000000000005,2.5209999999999964,60.81500000000001,12.5,9.510000000000009,29.030999999999967,0.0,25.55999999999998,54.0,88.0,0.1,121.0,70.4,11.0,23.37,47.6,0.2,92.0,14.684000000000005,38.272000000000006,2.613000000000001,32.61920000000002,21.64,48.4,0.05043,0.432,0.6814000000000003,28.636,0.0,15.050999999999991,93.182,46.85299999999997,-1.1,21.07399999999999,0.79758,3868.0,-46.93599999999994,5.0,17.993000000000002,0.22,10.5,0.2452000000000001,7.399999999999995,5.4,44.0,0.5728700000000002,96.2,49.97100000000004,8.938,15.9,39.0,29.041,1.387000000000001,8.6,38.5,10.1,495.9179999999999,72.5,58.0,39.75799999999998,13.4,432.75,-13.867999999999991,6.532000000000002,0.453,55.8,34.0,1.3,12.7,11.9,0.692,58.841000000000015,41.5,21.81100000000001,7940.0,31.0,0.0,74.6,64.50999999999999,74.2,30.9,0.1,69.8,5970.0,5.6,12.0,1.2,12.5,25.993999999999996,18.5,1.2,27.430999999999987,16.0,85.88,92.11,67.0,19.9,31.09,28.602,49.0,42.5,9.0,19.617000000000008,0.7319499999999998,157.0,1.1,98.57,4.1,11.159999999999997,98.0,228.0,2.773,4.2490000000000006,426.87,235.23,40.96,0.6470200000000002,5.7,0.799,0.701,64.43299999999995,0.5323999999999999,5.475000000000001,41.45,0.618,39.44600000000001,71.9,25.52,43.1,763.0559999999995,108.0,0.9355899999999998,6222.0,60.4,WSM,2011
331,0.466,6.3,29.41,19.1,432.36,2.08,0.1,10.746999999999998,1.0397000000000003,3.3,9.0,0.5690000000000002,78.41000000000008,124.53799999999988,4.4,3.7639999999999993,67.82199999999997,31.4,7.523,46.92300000000001,0.0,31.5,137.0,50.0,11.175000000000002,12.0,44.8,20.2,8.92,37.0,0.2,169.0,36.29700000000005,43.72400000000003,14.459000000000009,36.14280000000002,2.95,62.3,0.1820899999999998,0.438,0.532,44.2,0.0,45.8,89.88799999999998,65.49899999999997,4.202000000000004,18.378999999999976,0.7981300000000001,2088.0,-111.34899999999992,2.8,30.7,0.1239999999999999,5.0,0.2425000000000001,20.231999999999992,6.8,58.9,0.389,44.6,34.74800000000002,43.52199999999999,31.9,49.0,23.247000000000003,1.239999999999999,5.5,25.3,14.486999999999997,616.8849999999999,39.44799999999997,63.29,67.08800000000002,28.8,415.55,-4.7250000000000005,5.699000000000001,0.536,76.4,23.7,2.36,10.8,10.8,0.525,33.33800000000001,50.6,30.83299999999998,4718.0,104.9,0.0,30.8,55.006,70.2,49.9,17.335000000000008,65.6,3403.0,5.3,129.0,13.8,10.8,32.22199999999997,42.8,0.6,25.145,21.5,85.8,84.78199999999997,80.9,66.1,21.8,24.782000000000004,28.76,58.4,2.0,5.542999999999991,0.604,224.0,0.6,149.87,18.2,8.037000000000004,81.42,105.19,1.5960000000000003,7.182000000000005,420.66,682.03,41.05,0.377,14.1,0.737,0.568,60.12699999999995,0.297,5.874,24.99,0.533,34.872999999999976,67.9,30.0,41.1,711.2709999999995,116.0,0.882,3397.0,55.8,STP,2011
342,0.686,9.684000000000005,26.7,13.143000000000008,434.8,1.5965,0.1,11.4,1.0481000000000007,17.4,1.0,0.2129999999999999,94.83699999999996,207.2,9.65,1.8589999999999989,73.3,2.4,7.464000000000003,19.970999999999982,0.0,22.919,55.0,72.0,3.3,194.0,64.51900000000003,43.2,3.0,40.72299999999999,0.1,102.0,3.556999999999996,37.92099999999999,0.6000000000000009,44.0,2.37,137.8,0.0113599999999999,0.423,0.68661,27.676000000000023,0.0,25.942,95.71099999999991,41.53999999999996,-9.5,31.589000000000013,0.7148099999999998,6637.52,-216.4,2.9,19.503000000000007,0.2659999999999999,9.4,0.3624000000000001,3.858999999999997,4.8,66.33500000000004,0.6299000000000006,96.4,68.70400000000008,12.989999999999997,12.2,103.0,66.24400000000003,1.574000000000001,10.8,20.877,12.530999999999995,493.1039999999997,62.426000000000016,79.13,33.23299999999999,8.793999999999997,434.9,-4.463000000000001,9.8,0.4287299999999998,76.116,12.158999999999994,1.9076999999999995,12.6,11.9,0.7409299999999999,76.00100000000006,53.865,21.13600000000002,15705.48,60.2,0.0,69.76599999999999,83.95199999999996,76.9,16.534,20.0,69.4,20837.0,9.708999999999996,26.0,13.4,13.4,29.806999999999974,14.2,2.0,35.0,7.664000000000005,95.5,99.0,32.8,53.7,20.63,35.0,26.26,67.77000000000004,1.0,19.25800000000001,0.7460199999999999,207.0,3.5,50.87,43.8,11.556,94.21,540.82,2.178,0.175,426.87,7.83,92.08,0.5497200000000001,9.701,0.815,0.767,52.92199999999997,0.5849000000000002,3.6,97.22,0.807,43.63900000000002,73.0,13.0,51.159,748.5849999999995,110.0,0.9530199999999996,23240.0,88.4,SYC,2011
353,0.796,11.7,34.08099999999999,10.637000000000002,508.0,1.81,4.1,16.391999999999985,1.065699999999998,0.3,5.0,1.0559999999999994,96.2,379.1,10.8,5.1489999999999965,64.05399999999999,2.967000000000001,39.5,13.37599999999999,0.4,13.689,10.0,103.53,33.71699999999999,10390.0,80.5,71.0,71.89,40.5,5.3,42.0,4.416999999999996,36.70199999999998,0.6490000000000004,40.79770000000006,4.5418,148.1,0.0141799999999999,0.26,0.895,26.520999999999997,0.0,34.826000000000015,98.19100000000005,34.04499999999999,-2.6,38.37500000000002,0.7264299999999997,55099.0,13.0,31.4,13.089999999999993,2.1,11.1,0.12,2.332999999999999,3.2,69.1,0.7700200000000013,100.0,98.2,0.1,2.2,75.8,57.00200000000001,0.3,9.7,6.0,6.4179999999999975,330.9799999999999,76.7,100.0,31.639,2.9,454.25,16.59500000000001,1.9,0.092,78.5,0.8,1.21,15.5,15.3,0.927,78.6,66.4,17.799,100403.0,5.6,0.2,73.2,97.7,84.3,9.6,32.126000000000005,79.7,78783.0,20.88,36.0,17.6,15.4,18.526,2.8,421.9,26.7,9.3,80.09,99.7,17.5,100.0,40.17,25.3,100.0,78.6,3.0,72.40699999999991,0.921,72.0,8.9,31.94,22.2,10.501000000000015,97.66,250.0,4.728999999999998,0.7879999999999998,482.76,594.46,86.55,0.7275500000000005,3.9,0.955,0.913,84.81000000000007,0.7266699999999999,3.0,92.18,1.0,49.33100000000001,82.0,14.38,46.3,358.842,103.88,0.973,81399.0,23.2,SGP,2011
364,0.6900300000000003,9.940000000000005,42.762000000000015,9.13,439.68,1.2146,0.1449999999999997,8.616999999999999,1.0464000000000009,20.118999999999996,6.92,0.2310000000000001,98.58400000000002,106.28400000000003,9.621999999999998,1.6569999999999994,59.65899999999999,1.7690000000000006,2.9719999999999995,15.318999999999992,0.008,18.526,60.11,97.26,6.1370000000000005,343.54,76.20100000000008,48.42099999999999,37.55,44.444,0.3020000000000001,104.88,1.4570000000000007,36.994999999999976,0.6230000000000003,33.05440000000001,3.6645,140.392,0.00594,0.39155,0.77956,24.33000000000001,0.023,17.343999999999998,95.45799999999996,40.85099999999997,-8.549999999999999,33.411000000000016,0.7213599999999997,13670.76,-129.78200000000004,8.246999999999996,15.818000000000003,0.2019999999999998,9.479,0.3895,2.123,9.058,67.24600000000001,0.6492000000000001,99.748,70.04500000000007,5.032,11.593000000000009,84.57,66.46300000000005,1.5430000000000013,11.513999999999992,28.549,15.833000000000006,505.4219999999998,78.203,73.94,26.170999999999985,10.550000000000002,443.5,0.7200000000000003,5.341000000000005,0.4128099999999999,75.63600000000005,7.314999999999997,1.2277999999999991,14.029000000000003,12.715999999999992,0.7466099999999999,64.07000000000004,56.00499999999997,18.50000000000001,17195.85,47.18100000000004,0.0,75.17099999999994,83.35799999999996,76.77300000000002,19.283,35.03200000000001,73.68099999999997,15846.71,7.673999999999999,10.136,10.939999999999996,13.500999999999998,27.653,15.621000000000013,2.133,26.37599999999998,16.650999999999993,90.52,99.663,28.375,47.019,24.63,26.020000000000003,61.87,70.388,2.84,13.441,0.7658299999999997,124.24,5.023999999999997,43.24,22.131000000000007,7.095999999999999,93.57,488.38,3.639,0.1509999999999999,449.64,11.47,91.41,0.6549800000000002,12.498,0.8294200000000003,0.7720400000000006,60.598999999999954,0.5507500000000001,5.017,98.72,0.72758,51.371,73.44499999999998,15.94,53.66800000000004,642.0010000000003,103.78,0.97231,22633.85,44.48500000000001,SXM,2011
375,0.471,6.587999999999998,23.69199999999998,25.320000000000007,432.36,1.42,0.3,9.171,1.0682999999999974,4.295000000000004,23.0,1.2249999999999994,62.22300000000001,127.8,4.131000000000002,3.758999999999996,67.61699999999996,48.8,1.6000000000000003,48.58800000000004,0.0,28.86100000000001,134.0,48.0,3.8480000000000016,23.0,34.27799999999999,6.0,22.82,47.8,0.5,145.0,35.11100000000003,45.354000000000006,12.475,29.761200000000017,1.81,50.8,0.1601199999999999,0.578,0.5829700000000002,31.64900000000005,26.7,116.9,87.459,65.67699999999998,-12.5,19.575999999999997,0.7627700000000001,1509.0,-52.25599999999999,7.1,25.888000000000005,0.143,5.2,0.2371000000000002,18.783999999999992,7.1,84.0,0.40371,30.8,43.93700000000003,58.6,21.1,101.0,21.610000000000003,1.4250000000000005,6.1,2.4,36.6,658.9570000000001,44.04099999999998,50.52,56.31700000000003,20.7,419.85,-3.5729999999999977,7.923999999999995,0.45455,85.7,43.7,1.07,10.2,11.2,0.622,29.153999999999986,83.0,28.51000000000001,1914.0,65.7,0.1,53.35599999999999,53.668,72.9,67.2,8.088000000000003,69.4,1714.0,2.7,92.0,12.9,10.8,25.13699999999998,24.9,1.2,22.769999999999992,2.2,76.16,72.88899999999995,72.6,20.5,19.84,29.878,35.33,47.3,3.0,9.450999999999995,0.5988699999999998,183.0,0.3,134.26,0.1,9.883999999999997,85.0,56.81,0.4,15.494000000000003,439.29,616.94,45.49,0.3458099999999999,1.3,0.784,0.541,62.511999999999965,0.32356,6.255999999999991,13.74,0.429,35.22000000000002,71.0,20.0,48.2,795.6500000000003,116.0,0.8985500000000001,2271.0,78.9,SLB,2011
386,0.627,9.771000000000011,42.47100000000001,8.096999999999998,439.68,1.7253,0.1419999999999998,8.593000000000002,1.0425000000000006,68.8,1.0,0.2700000000000004,98.559,77.7,9.324000000000002,1.6449999999999994,58.98500000000003,2.0,2.992000000000001,14.413999999999987,0.0,18.284999999999982,58.34,105.0,11.511999999999995,104.0,53.172,63.2,57.35,41.29399999999999,0.0,100.88,2.5740000000000003,36.74899999999998,2.153999999999998,25.98300000000001,5.46,155.7,0.01033,0.314,0.7502000000000004,23.56000000000001,0.31,11.291,95.57499999999996,46.10399999999998,-11.5,31.793999999999997,0.7174099999999995,9263.81,-47.65899999999997,9.880000000000004,16.257999999999996,0.1619999999999998,8.0,0.4226999999999999,3.734999999999998,5.3,63.63300000000001,0.64936,100.0,61.26400000000006,0.7310000000000001,11.7,127.0,69.44200000000002,1.7880000000000018,11.704999999999991,22.44199999999999,19.9,486.1399999999994,51.90699999999998,73.85,27.820999999999994,10.932999999999998,430.6,-0.806,9.537999999999997,0.4119000000000002,76.601,7.139999999999998,1.3712999999999995,13.3,12.6,0.7366699999999997,55.37900000000001,54.19200000000001,18.662000000000017,18783.89,45.19400000000002,0.0,69.86299999999996,93.3419999999999,76.59800000000001,20.298,49.80899999999999,72.258,22988.0,13.136,2.3,13.4,13.0,22.098000000000003,14.4,1.2,26.54400000000001,13.757999999999992,90.3,100.0,32.329999999999984,31.2,46.17,27.359000000000016,36.13,71.834,1.0,40.188000000000045,0.7595100000000001,172.77,4.7,43.19,6.7,6.9100000000000055,92.2,706.0,2.0,0.2630000000000001,437.22,19.6,81.78,0.6511600000000003,14.410000000000007,0.817,0.749,53.75999999999997,0.5464999999999999,4.252000000000001,99.66,0.821,50.313,73.1,13.0,52.37600000000001,701.4369999999997,111.0,0.9696199999999996,23931.0,42.3,KNA,2011
397,0.658,8.186000000000009,46.84400000000001,18.40100000000001,432.36,1.06,0.1,9.321,1.0338000000000005,19.4,3.0,0.476,98.35500000000002,82.7,9.218000000000002,1.2339999999999982,52.026000000000025,2.7,5.174000000000001,26.84899999999997,0.0,18.465999999999998,64.0,103.0,14.385,74.0,62.10000000000001,36.7,23.13,43.6,0.1,134.0,2.1520000000000006,38.567999999999984,1.1099999999999992,33.91310000000002,4.32,121.7,0.00853,0.458,0.71077,28.055000000000028,0.0,13.659999999999997,96.26699999999995,49.94099999999999,-12.2,29.588999999999977,0.7285299999999997,7866.0,-96.642,6.716000000000004,17.874000000000002,0.1729999999999999,8.3,0.2841000000000001,4.210999999999998,4.5,65.9,0.5893299999999999,94.6,62.13400000000005,2.886,18.0,82.13,51.10800000000002,1.5450000000000008,12.6,28.6,15.426000000000004,522.3379999999997,41.706,81.34,30.524999999999974,14.0,428.45,-6.901999999999998,9.045999999999994,0.4178199999999999,78.4,12.7,0.82,13.9,13.5,0.686,53.907000000000046,53.1,19.28500000000001,14598.0,58.0,0.0,64.79899999999994,86.95099999999998,74.4,20.1,42.073,69.6,11295.0,18.2,18.0,12.7,13.7,19.188,20.3,1.2,28.294000000000004,41.8,86.13,98.8,38.6,49.4,30.77,22.252999999999997,46.64,67.0,2.0,12.161,0.7184699999999998,186.0,1.8,48.2,17.4,4.7319999999999975,86.0,1174.0,5.865000000000001,0.262,439.29,47.32,80.82,0.5484200000000002,19.4,0.797,0.721,57.562999999999946,0.5637099999999998,5.290000000000004,99.09,0.714,53.00699999999998,71.8,16.71,48.6,706.877,106.0,0.9668300000000002,11394.0,69.2,VCT,2011
408,0.653,8.1,44.31000000000003,13.106000000000012,437.24,1.12,0.1,9.599999999999996,1.0343000000000009,26.2,9.0,0.2230000000000001,97.68700000000004,96.022,8.6,1.379999999999998,58.969,2.3,5.694000000000001,23.920999999999985,0.0,17.853000000000005,116.0,93.0,5.3,312.0,52.9,34.0,16.0,47.0,0.2,114.0,2.3000000000000016,37.72799999999999,1.010999999999999,33.27650000000001,1.87,123.3,0.00797,0.341,0.724,28.313000000000034,0.0,14.471000000000004,95.85999999999994,30.44699999999997,-7.3,30.96000000000002,0.8123699999999997,9139.0,-41.7,6.520000000000001,16.57399999999999,0.1439999999999998,8.4,0.4083999999999999,3.036999999999998,5.6,66.0,0.6119800000000002,94.8,62.68700000000006,2.3030000000000017,16.4,74.0,69.04500000000002,1.4890000000000003,12.5,37.1,10.4,461.1490000000003,48.28399999999998,78.04,35.01899999999998,10.4,430.6,3.0679999999999983,10.194,0.4072600000000001,74.7,19.4,1.15,13.8,13.1,0.758,46.65400000000004,53.6,18.10900000000001,14609.0,47.4,0.0,48.2,82.68199999999997,76.4,29.3,15.5,73.6,11832.0,7.5,4.6,6.1,13.5,13.571000000000003,18.5,2.6,21.681000000000004,39.7,89.54,98.53999999999998,32.5,18.4,32.43,22.609,59.34,62.0,1.0,10.281999999999991,0.745,173.0,2.3,39.93,24.1,7.648,96.0,332.74,11.4,0.2950000000000001,443.43,21.05,97.58,0.5960000000000004,18.9,0.846,0.736,54.40599999999997,0.5382000000000003,3.8,99.56,0.721,50.834,75.0,18.0,50.5,651.4269999999999,108.69,0.971,14760.0,33.7,LCA,2011
419,0.61,8.4,35.31200000000002,20.1,429.92,2.8,0.3,6.667000000000005,1.0678999999999994,7.517999999999997,21.0,1.701999999999999,93.07899999999994,112.66900000000004,8.2,11.726999999999997,59.91200000000001,1.8,13.834,42.95700000000001,0.0,23.8,139.0,70.0,21.9,220.0,53.9,32.0,21.02,37.4,0.5,126.0,8.206999999999999,38.83000000000002,3.164,38.31260000000003,0.09,99.7,0.0232899999999999,0.494,0.706,34.9,28.3,9.8,90.85299999999992,44.782,-1.8,26.671,0.8632199999999997,11410.0,-77.84699999999997,15.4,23.3,0.1179999999999999,8.3,0.23,9.040999999999997,4.7,51.6,0.546,86.9,58.29000000000003,17.7,21.2,76.0,32.26000000000001,1.4,9.7,27.0,8.3,541.2529999999999,58.17999999999997,57.9,56.039,15.0,430.6,-2.1590000000000007,7.525000000000005,0.509,64.0,7.4,2.95,12.5,11.6,0.663,49.75300000000002,47.7,21.37300000000003,22602.0,71.1,0.1,53.7,79.3,74.0,13.1,146.7,67.5,17046.0,8.077,29.0,3.3,12.0,36.343,23.8,9.5,33.50299999999996,20.2,78.53,88.23,44.9,66.3,23.24,31.994999999999997,27.74,68.2,16.0,20.65800000000001,0.723,228.0,3.4,69.38,11.8,40.01699999999996,77.0,189.0,1.716,0.3129999999999999,416.52,456.46,94.58,0.487,7.5,0.78,0.717,57.65199999999996,0.505,5.141000000000002,96.05,0.776,45.14699999999999,70.7,14.0,46.2,752.3599999999994,112.0,0.976,17709.0,98.4,SUR,2011
430,0.51,5.3,26.968999999999987,47.4,434.8,2.01,0.6,11.188999999999998,1.0507999999999986,4.713000000000005,38.0,0.8480000000000001,64.30900000000005,139.1,3.6,5.109999999999997,69.95200000000001,6.0,-6.758999999999997,45.144,0.0,32.9,198.0,66.0,6.249,51.0,38.541,4.0,14.59,45.3,1.1,140.0,42.04200000000005,46.53300000000002,17.648000000000007,34.90980000000002,12.98,55.2,0.20782,0.395,0.613,17.8,17.420999999999992,31.3,87.17999999999992,68.53600000000003,220.3,18.434,0.7550099999999996,10858.0,-128.33899999999997,4.4,31.8,0.1569999999999999,4.5,0.2092,24.886,1.3,65.1,0.432,38.7,41.24600000000004,70.8,50.0,24.37,23.362999999999985,1.3509999999999998,7.7,19.4,21.8,619.3569999999999,17.428000000000008,66.68,58.85800000000002,30.2,430.6,-4.426000000000004,9.1,0.4518800000000001,70.0,49.3,1.55,12.1,12.9,0.51,28.425,62.8,27.30300000000001,12351.0,50.5,0.2,72.17199999999998,60.04300000000001,69.2,68.6,23.861999999999995,65.9,11613.0,0.0,498.0,4.7,13.0,28.10399999999997,59.6,3.4,69.5,10.1,58.31,52.98300000000001,77.4,28.1,21.54,69.3,32.1,40.9,30.0,16.520000000000007,0.661,181.0,0.2,149.46,32.3,9.112000000000002,93.0,23.0,0.7,16.576,426.87,2773.65,28.25,0.268,3.5,0.73,0.644,60.25299999999996,0.59,1.9,43.95,0.718,26.194000000000003,67.5,31.0,44.7,700.3769999999993,127.0,0.928,3046.0,49.1,TLS,2011
