,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
325,799376439.5,0.427896630755327,8.62049294138677,77.62510602,1.09,6.615,30.804425537409976,0.085408327,18.53,27458.5,0.228551141,3.724058,11.35398703,19.156999999999982,16.345366,25.36,0.78789,179.99,53.46688953,47.3017712575346,0.481861205604636,46.61,1.185781851,455.63894,2840.0,38.62799999999995,99.89779663,2520673.511,27.96,14.2,194540.0,29.41173011,8.054160438,8801.0,79.40374384,7.813236871,32.20393687897002,0.315329973,0.0,-3.806,7.64,56.92875729469999,0.71,16.20445185,-15.237516590200013,69.1,4109.059523,0.7122360000000002,96.26,300.0,0.318805,60.37,0.4436870000000001,2.8325,955.24,59.89936807,0.3573089999999998,16.20445185,25.79,104.36886,0.3157080000000003,89.2,-4.807814227,WSM,2016
336,345495615.0,0.358485795379936,19.9494025102016,87.60991404,36.48,5.746,10.699414219090006,0.026573694,27.74,67523.29,0.244162519,8.68949351371,13.57775788,15.984600000000007,9.5603440383,5.8,0.7809700000000003,88.68,71.66608704,41.9453946954656,0.519577901470624,60.73,5.113332951,231.4721457,960.0,47.44100000000005,69.42658234,23331087.12,23.15,18.41,203221.0,28.0,4.164768974,11719.0,100.62117108219992,13.76767974,28.719407622289985,6.75293292,0.0,-0.5359999999999989,20.03,28.933486278010005,0.608,5.222885552,-3.5702322624,64.62,1700.097997,0.6320509999999998,84.34,120.0,0.2572600000000003,0.0,0.4181450000000003,2.3475,954.66,71.55891253,0.2866270000000001,5.222885552,52.07,112.50653073000004,0.3020039999999999,52.44,-17.79876578,STP,2016
347,1426651769.0,0.443887932348945,8.89388686425262,158.6636715,24.59,4.5,1.9133985901199997,0.036096789,29.34,132214.6,0.051367065,6.752184657,0.440231619,20.975399999999976,11.87989241,81.52,0.7755699999999998,1206.43,54.841699984500025,50.4277709581366,0.435332513186214,72.48100000000002,-0.908283202,61.26092072,460.0,38.25699999999997,100.0,40854189.7,42.54,3.06,94677.0,56.51470815,4.562623278,127128.0,173.6838975,13.38744291,2.4608944318300003,2.863641331,0.0,-7.955999999999996,38.21,65.4334109271,0.787,1.548172009,7.885745936699997,85.94,15068.62035,0.7577460000000006,92.01,540.0,0.5284219999999997,71.62,0.6596719999999996,3.26,951.16,37.32659647,0.5524229999999999,1.548172009,58.27,107.5407148809,0.4338260000000001,62.38,-20.01812832,SYC,2016
358,319000000000.0,0.795484942987583,11.659394902567104,149.6506495,100.0,4.05,1.640506591269999,3.407398424059997,32.5,31688000.0,2.486652527,1.222533072,1.113402271449999,67.41260000000005,9.229952907,1.89,0.7424299999999999,1213.25,49.70282491371998,70.9767447840169,0.375950047307245,76.66,0.647139798,621.3265781212698,719.0,42.848,100.0,67912016903.0,27.19,0.0,5607283.0,84.45226789,3.329034458,6973.0,303.3183521,4.672621807,0.7490458689900001,21.30480792,0.0,-5.257000000000001,45.27,109.1593193,0.935,0.0,85.30351109179996,68.33,56848.17539,0.8158719999999998,98.84,46160.0,0.7590430000000002,0.0,0.7495809999999998,3.5825,825.64,3.607499812,0.6128999999999993,0.0,17.63,108.1212898,0.7227550000000007,52.74,17.57161399,SGP,2016
369,1263687151.0,0.4675497490459279,6.814096803163141,152.27528485450003,33.1225,5.8,0.22302689294,5.427135678,30.49,82321.5,5.056179775,9.7695242638,4.555421097939997,15.915399999999996,9.057755820570002,41.41329999999999,0.7954499999999999,971.7,53.84772548650001,57.34947395945675,0.4315609214692933,74.37670000000006,0.345353039,67.16172978821999,34.0,42.037,100.0,41553072.63,32.94899999999999,0.7239999999999999,39969.0,61.28587093230002,0.5,253.0,182.0645447,8.317313207629995,0.75734362004,3.288240495,1.892,-8.140999999999998,12.352900000000002,66.19302899209997,0.8012499999999999,4.819186561,45.6584145073,75.2,31616.6817,0.772826,96.16200000000002,632.1,0.4737889999999999,70.1643,0.6489109999999993,2.745,883.8,74.82279204,0.6079189999999997,4.819186561,38.80659999999999,99.5694292124,0.481416,55.883,-2.103448276,SXM,2016
380,1378551118.0,0.406764539636085,9.194596606321,67.24999112,16.38,3.7813,5.172349766979997,0.118030274,21.45,181636.1,0.155282525,3.846620639,13.12646885,12.233500000000006,16.26063542,50.98,0.7643199999999999,227.2,19.73372536,41.1654385525256,0.583455768585573,85.38,0.034035523,283.3213332,28900.0,37.95199999999994,58.48770142,37343622.77,45.7,44.59,619438.0,11.00090227,5.879864636,65994.35938,85.52523501,10.06237981,55.57625098514006,2.708903737,16.8,-9.039,41.43,6.263816263,0.561,1.471307052,-19.402244222700016,66.53,2225.486842,0.550383,71.88,360.0,0.2672430000000003,68.15,0.3913680000000001,2.125,958.98,12.7960241,0.2171219999999999,1.471307052,59.29,127.8600707,0.2924669999999999,84.81,-3.540201404,SLB,2016
391,971170370.4,0.553859069567046,8.576683130549666,148.3447942,100.0,2.919,4.383039909559995,0.165645188,29.25,9500.0,0.246826851,14.66223055,1.473162022730001,17.754599999999996,8.118295306,21.28,0.77183,1319.88,45.90705750530001,56.4906916662699,0.424045236241648,73.303,2.309507574,249.86565414529983,260.0,41.88899999999999,100.0,116606356.6,36.61,0.53,51629.0,76.81767491,2.826378868,65769.0,137.05790453360007,6.764271073,3.94800751974,12.00678688,3.415999999999999,-12.299,18.66,77.57064371749996,0.771,2.322318095,64.83930581299997,78.08,18810.55938,0.7823790000000002,94.44,250.0,0.3854570000000005,75.1,0.6160529999999995,2.855,813.64,65.97738878,0.5922469999999996,2.322318095,25.32,102.4681549,0.4644770000000002,52.02,-12.73072,KNA,2016
402,774429629.6,0.469424184270453,7.010662722896731,102.9143332,28.17,2.6271000000000004,14.073941216539998,0.219112649,30.13,19941.0,0.465862061,9.531348546,1.185548484,12.2784,7.230273126,14.59,0.74887,599.2,43.36152486,49.978144906627634,0.4084740662144849,73.86,0.61012833,83.31277815,390.0,41.55399999999999,99.76855469,78809248.0,29.58,10.99,109467.0,20.68943522,1.897440944,22743.0,124.96391570690008,8.455780557,5.832021633460001,10.17642469,0.0,-5.789,15.92,61.80362786939997,0.734,5.797443773,44.15611855490002,63.71,7074.548765,0.7557670000000006,93.74,270.0,0.3976120000000004,71.8,0.6012789999999996,2.835,790.79,74.05720222,0.446005,5.797443773,40.16,104.1763746,0.4110679999999999,54.97,-13.04697138,VCT,2016
413,1865375222.0,0.466247375391862,8.64164831333244,98.12469449,52.54,4.164,1.0708412269799998,0.218504785,32.33,38383.0,0.933100985,13.12462122,0.86961191,14.316299999999996,3.412527573,9.06,0.7681699999999997,1244.73,30.97987398,55.7493960593248,0.351259454205365,78.38,-0.786656336,84.59794889,620.0,51.2,97.67999268,143682737.6,33.22,2.92,180028.0,46.72907806,3.986868948,2117.0,120.53514039679996,9.332571601,5.058658171459999,7.702618533,0.0,-12.192,13.45,59.24822778640004,0.752,2.058059853,31.63964942150001,68.23,10361.58388,0.7670010000000004,93.84,350.0,0.3970290000000003,92.91,0.6336979999999992,3.07,913.73,81.33232817,0.5559159999999997,2.058059853,40.68,104.959517,0.4427129999999999,54.21,-4.15496756,LCA,2016
424,3317438911.0,0.328252259318627,8.78292941249056,142.8391115,28.5,3.094,55.948010641520014,1.543279605,33.08,107359.0,8.483212973,10.571512688480004,0.525039966,21.358699999999995,7.966877391280002,100.0,0.8094500000000001,532.7,59.94680500690003,47.2311077402819,0.383630104512989,56.83,24.07229494,29.26269809,163820.0,39.36899999999998,95.90665436,231666845.7,40.67,14.38,564883.0,45.4,-4.915786469,47013.0,93.17620868,-8.534509348,22.45084917723001,6.983304045,19.4,-5.010999999999997,22.65,54.45545682782999,0.735,0.045020982,-11.850857301200003,71.26,5872.789429,0.7195940000000003,88.81,2310.0,0.3611880000000003,54.33,0.5750879999999998,3.3525,835.91,4.606773372,0.5302149999999999,0.045020982,46.1,111.35579201829998,0.4647050000000002,59.38,-4.837524829,SUR,2016
435,1650608600.0,0.402396915409453,18.6124932458762,122.3766657,20.47,4.3013,2.71955787167,1.374075617,17.04,49177.0,4.422008841,7.641930401749995,10.0286836,15.452,12.881062239650005,8.49,0.80645,266.85,3.627163356,45.0250669363511,0.501895576682431,66.81,0.154575784,183.4675757,14870.0,32.98499999999999,76.5,5478700.0,34.74,35.24,1219289.0,25.24624959,3.36489797,3200.0,59.94175118,13.87231431,21.33014341517,0.331919996,31.5,-11.296,41.86,46.62243679138001,0.598,4.857275068,-13.167799125900013,61.68,1353.746815,0.5591709999999998,63.06,690.0,0.2897459999999999,34.14,0.4440660000000002,2.325,877.3,59.92936601,0.2154070000000001,4.857275068,68.98,110.22029679800004,0.3477769999999999,68.7,-32.29566961,TLS,2016
446,22386264807.0,0.35602087889008,9.81139313403456,157.223424,32.63,1.51,1.32381477148,0.048813631,34.87,427427.0,2.014526315,3.125005319,3.4300770491899977,44.63630000000001,12.87889275,11.48,0.7584499999999994,902.72,49.17231698890004,49.44927086535,0.36703546158308,68.99,-0.644262273,92.81163093795004,5130.0,41.25299999999999,100.0,-23598182.38,21.71,0.0,1377563.0,73.29694122,-5.601818139,13116.0,97.93007137309996,9.70679952,1.18151651934,-0.105413666,3.7,-5.249999999999992,35.24,63.284869075500026,0.792,0.648445573,-67.4819681545,64.86,16250.62869,0.7525530000000006,94.27,18230.0,0.4703470000000001,6.96,0.6579329999999992,3.19,823.73,7.483757678,0.5901929999999999,0.648445573,30.19,131.348064,0.5534830000000003,57.18,-3.481876669,TTO,2016
457,420540178.6,0.402330567360447,6.2618699537491,79.10375446,25.07,3.604,8.927972501710002,1.505116498,17.16,84702.43,1.521632616,4.296916935,19.53977449,15.764199999999995,21.1895577,50.14,0.76691,189.28,41.25365945,41.2073935552501,0.578182696255444,50.87,3.054957232,816.7643891,750.0,38.46199999999995,97.02,5724624.577,40.46,30.85,101143.0,39.95,6.571000501,1664.0,90.22326963,4.72812528,5.289913847750003,1.361255088,0.0,-1.2130000000000003,17.67,49.4146055,0.722,30.0169976,46.044410486100034,73.61,4157.877249,0.7128570000000002,96.83,150.0,0.3452270000000002,74.14,0.4623120000000002,2.6775,966.05,51.08156554,0.3388139999999999,30.0169976,32.5,105.6365388861,0.327247,93.32,-6.457002297,TON,2016
468,36547799.58,0.562231702457766,27.3153763342662,67.70601336,1.7,5.728,7.000899998720001,0.008471103,16.86,15844.34,0.008607242,6.934543235779999,44.07062831,17.23149999999999,12.326729108069992,100.0,0.7870099999999993,130.17,55.51917050359,43.41007622645306,0.4686673381941863,62.734100000000026,1.000243384,2175.925973,30.0,39.104999999999954,99.33574677,300000.0,49.47,39.79,11232.0,46.00915151,3.034723153,7684.0,118.06374612280004,7.497172715739998,3.65143013208,0.820842851,0.7780000000000001,-3.626000000000001,100.0,36.32746766862001,0.6924799999999997,2.517209188,-6.733856116900009,74.75,3253.899536,0.6875889999999997,89.18,10.0,0.387965,0.0,0.4300150000000002,2.6825,958.05,35.22140719038999,0.2384950000000001,2.517209188,65.99,108.21952258310004,0.3217769999999999,88.27,15.69965008,TUV,2016
479,1032452000.0,0.48006582496176,8.587302196119312,134.1317227642,40.803300000000014,1.75,0.4914016652199999,0.09724965,30.18,109971.6559,0.387735701,8.761489441399998,6.912406798909999,16.311299999999992,7.711149502590005,48.5894,0.7454499999999995,1096.02,42.57385913600002,53.622652553867454,0.4242552910563701,73.00260000000004,2.184403616,114.92697800634998,950.0,41.905,100.0,16590000.0,34.05319999999998,1.3296000000000003,36558.0,50.39138840019999,7.25118055,1783.0,132.19551665299997,6.901341667069997,0.7746380221399997,1.606854362,0.8170000000000003,-10.884000000000006,34.3175,69.31698039149997,0.7772900000000006,0.723229748,37.075956324000025,77.82,28241.47929,0.7876909999999999,92.92130000000004,506.4,0.466763,75.36300000000003,0.6611389999999995,2.7925,931.81,57.81550785420002,0.5641049999999997,0.723229748,41.6492,99.7611066677,0.4744120000000001,53.35060000000002,23.93149051,TCA,2016
490,780889605.9,0.363701153708405,7.57216475901058,78.54094061,35.02,5.057100000000001,20.01225185883998,0.007716134,19.29,115886.9,0.090758929,10.809888,16.64750929,13.017500000000004,10.93972929,28.9,0.7392299999999997,223.73,36.5758297,40.7509672510297,0.54868180868781,70.64,1.577060285,463.9523612,12190.0,38.17099999999996,57.82,49027744.93,40.96,43.64,278326.0,24.0,4.688677823,44003.10156,109.5434852,1.351623793,35.50820369920002,6.278447627,0.0,-6.657000000000004,15.38,35.152990115270015,0.598,10.32497212,2.4939678415,64.45,2805.66532,0.5903659999999996,76.93,180.0,0.3221500000000002,85.86,0.4274280000000003,2.28,963.15,72.07560011,0.287135,10.32497212,28.74,108.02506349609992,0.312537,90.18,0.352992901,VUT,2016
501,2725880771.653,0.4997915127087481,7.353231476084339,159.47766163260013,42.39639999999999,2.064,2.42210777893,0.936505930180001,29.07,51182.27364000001,2.6563283317300006,9.784654108180002,5.216409884249997,25.483499999999975,8.03470715821,35.414799999999985,0.77664,2697.35,41.898126737830005,55.33175062157749,0.4218081990041484,73.57800000000002,1.4322517308300005,153.90306738591008,9244.87,41.73799999999999,99.2131286682,25796426033.126297,29.2925,0.6230999999999998,58992.72,60.3319213942,2.294764505560001,4581.083164199999,138.46192434980006,7.715368118269997,1.5847623527399992,175.1659689407801,0.237,-11.174,29.74290000000001,71.28999225739996,0.8020100000000002,3.687346526089998,41.912209078700016,72.92,26017.97766973001,0.7996459999999999,94.6294,2126.1,0.5439059999999994,57.51430000000001,0.6716619999999996,3.205,941.67,33.51524382420998,0.593915,2.06311550597,39.27610000000001,102.25712763849997,0.4997120000000001,54.59400000000002,-4.640894559669999,AIA,2016
512,3457638808.31,0.4899870100054708,13.517632688812167,142.23273518670004,46.539100000000005,2.2880000000000003,4.044649249029999,2.6456120303,26.83,182583.12848000007,1.4498991448299985,9.937524077689996,17.632740544490005,19.7493,10.724065444749996,53.98809999999999,0.7315899999999993,3525.05,36.70052261282,54.38492224579182,0.4211140730778446,70.65250000000006,2.34218072,395.88198587786,5408.84,39.23799999999997,99.2311624929,7661359335.254799,29.857900000000004,2.903700000000001,65745.26,51.06930514999997,-2.69847791347,15530.8621973,133.32293855620006,6.753506738599999,1.6721311131699996,88.00215916526005,1.735,-6.250999999999998,25.244899999999998,55.785850165999975,0.7840700000000005,5.111315429119999,35.986602845300034,70.75,20328.240006569995,0.8014169999999998,94.03839999999998,2190.4,0.4172450000000002,63.57250000000003,0.6637339999999997,3.1175,941.45,28.469986386990016,0.5087639999999998,2.3875933607099977,42.49829999999999,102.99348934239995,0.4419420000000001,69.40509999999999,-12.476097469010002,COK,2016
523,1262456817.6089995,0.4692632193557562,8.78768323223603,159.3436314207001,43.35499999999999,3.53,1.61000087017,0.2838157520199998,28.85,43300.145929999984,1.5832666535799982,10.228533096530002,4.234306449060001,19.33339999999999,8.441833083630002,37.65759999999998,0.7990599999999998,1632.05,43.11798450411001,53.66516296171815,0.4058013854982004,72.65210000000005,1.30624967248,121.97050894904008,2087.4,42.37999999999999,99.39185012680002,33374101087.62123,30.52189999999999,1.4122000000000006,69804.29,49.32376103069999,0.2042844847300001,1688.93,149.19486202840005,6.442751411399996,2.784189805690001,206.1240290221901,1.6250000000000009,-8.827,35.44709999999999,69.70350175249995,0.7865500000000003,3.625226669869998,41.54380973660002,71.26,21208.767367539996,0.788881,94.2537,882.6,0.3901130000000003,71.54590000000005,0.6561459999999993,3.0825,964.67,34.53419578371,0.5592759999999997,0.84779536459,38.8086,98.64313869169996,0.4382970000000003,53.6666,2.248403168770001,MSR,2016
534,1375396055.4870002,0.4511958025424101,14.914320697802298,123.9035988916,36.4354,4.224,15.635425368169996,6.83731387683,20.17,63580.39113,0.7891329113599997,5.834351990930004,21.82143263595,15.7261,10.25412929301,57.552800000000005,0.7748899999999996,2020.54,43.25173851596999,52.45130730710382,0.4612743740111538,65.45839999999998,2.22831106626,664.8711027825,2266.23,38.18399999999996,95.73479719850002,875780225.4719998,32.91169999999999,16.592499999999998,87972.25,44.41766552589998,2.1094020761799994,14917.5889649,133.29458628040004,7.004640987279998,9.20663260435,22.74676271441001,0.2019999999999999,-3.848,37.6194,56.344108564099976,0.7652900000000002,7.086653497950001,55.1142720389,70.87,7201.28832799,0.7236990000000003,92.8934,767.7,0.4395180000000001,61.03789999999999,0.6002259999999999,3.0225,948.75,39.20021133734,0.4830029999999998,3.345610560099999,46.13260000000001,103.5990382624,0.4187169999999998,67.77360000000002,-1.696634952959999,TKL,2016
545,3394204955.055,0.4713750070197859,10.740043820744347,120.64600179489996,27.6593,4.66,11.77855846323,1.0278743362100005,22.29,115285.21297999995,1.8190302807700007,8.451701324730001,18.402950364999995,17.653899999999997,11.057058204329998,72.94909999999997,0.7850599999999999,2394.21,39.1056745261,48.90304258184232,0.4376967645827643,65.14259999999999,2.0810187965100004,613.1985426806998,2259.34,38.38199999999994,94.5358190035,1209229766.7023,33.0388,12.542799999999998,78829.75,32.1591236033,1.5688279495600006,17606.9501271,138.9463074432,5.85368856665,3.889217031570003,14.976937644810004,4.347,-1.7990000000000004,38.394799999999975,64.30557836369994,0.7614100000000005,6.939652492320004,52.06255277230003,65.77,8449.677495850001,0.7041110000000005,92.14780000000002,728.8,0.346785,62.68360000000001,0.580401,3.0375,936.59,50.00340657248001,0.4755629999999998,3.2437847907999986,46.47280000000001,102.48679922569998,0.397894,79.08090000000003,-4.196076041859998,NIU,2016
