,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
279,0.440573728779884,18.18730414390564,107.5114662,0.597655873445851,0.0030156261499999,22.399,5.724437061235947,0.08580142376,0.5686967047747139,0.4186601139601142,0.34494724489,0.923380982909492,0.119402985074627,0.6380785087053754,0.0975895958913294,0.8147079289879521,0.2280266393442624,30.89614157635,73.3299560546875,0.879682123843895,0.313253850904713,0.628588492634084,0.0,0.836316804793672,49.43459054838098,0.049660436,0.773647,61.9387,-0.280935525894165,0.5535,0.345952113899677,0.381682710764581,2.590909091,0.345952113899677,0.570368285897436,1.0,0.594190918551461,1.0,12.70525740809,0.975699558,1.3045981497833662e-05,0.137052268,0.349152427299013,1.04,0.303747183879758,0.826612903225806,27.12894139739747,0.485893836927779,0.0422432015344996,0.455406748618672,0.984550714492798,77.601,0.0177611909465517,0.266901306249993,0.739386793033034,0.436924342105263,0.7026630829891981,0.3693161302659263,0.603653592972081,0.176492157722797,0.4350304086417113,0.578601072124422,0.582018641119334,0.671096031368626,0.658003890048325,23.99451086427747,0.1726925705755698,0.5530476980707512,0.163683195206328,-0.7983504479444741,0.3062576741665189,68.82962036,0.5548062983647881,-1.03333675861359,-0.061982534,0.527925246382125,0.366174636561621,0.6983909130899996,84.47099999999999,0.6106013235527007,0.768475770950317,0.575279421299562,38.3434559294153,0.165809359,2.7990460000000006,2.199304339999999,0.0909090909090916,6.198999999999997,0.2786978253599999,0.524335182537953,0.765440989578921,0.582283308710708,0.110701107011,0.974062129541906,0.173579921615238,0.303747183879758,32.23548522381214,28.48399999999999,0.7595155937300007,0.4934117647058833,7.040999999999996,0.0,FSM,2014
290,0.3450564652897969,21.35945327758789,53.84454874,0.586392245804017,0.0051034540499999,100.0,12.593329655124204,0.0928546883499999,0.4762273032952251,0.2260706552706554,0.36619876156,0.878158325164356,0.2368656716417909,0.4372535282353039,0.114468383272306,0.9069123992532956,0.0409836065573771,31.579527223478,99.2103271484375,1.0,0.273291365506288,0.514895999200212,0.0,0.0,76.33964828385966,0.096081345,0.910238,60.19790000000001,-1.00908720493317,0.5350000000000001,0.4646649377737784,0.117440825540616,1.714285714,0.3350549148631731,0.7306952282051284,1.0,0.411605203854086,1.0,9.406057024789998,0.931148748,1.6763953592386866e-05,0.361074129,0.394791996842784,1.04,0.424563551558333,0.4602620967741934,22.13483951627036,0.439820778226572,0.05138073219627,0.312812112139597,0.601334393024445,0.0,0.0272452159914516,0.0079026759770012,0.673484729892382,0.4859027233085989,0.7814758306045314,0.3388845032845605,0.319579779832869,0.138884087548695,0.4353956315581358,0.6261355854430812,0.565978952204519,0.807741747221055,0.658003890048325,-5.8920751957969655,0.2159939755179855,0.5642404164019289,1.0,-1.5543901099805135,0.2985957349631595,34.17631149,0.4482300935348746,-1.23894536495209,0.130836895,0.394791996842784,0.4084259072730846,0.79307279409,87.74699999999996,0.6102197754781497,-0.472561568021774,0.816192354614504,43.76157758921882,0.090606816,5.822273000000004,2.3189205900000003,0.0909090909090916,5.284999999999999,0.2244129093699998,0.5736516303115455,0.31067101584343,0.4627849813034029,0.711848073895,0.9321523860959956,0.172337137899111,0.424563551558333,22.72441417066927,36.893,0.7834854836200001,0.5001176470588244,6.875999999999993,0.0,NRU,2014
301,0.327126280646642,39.32202033996582,118.461593,0.531686307688199,0.0034250792699999,77.517,30.82702884770425,0.0857989689999999,0.4509307330195027,0.1595829059829061,0.2711115089799999,0.907410376491364,0.1902985074626865,0.2396277331004262,0.381991025630356,0.8017648929513552,0.1764036885245901,44.66782241292501,99.8103,0.304927330572555,0.354765454036226,0.523572818652893,0.0,0.242302428089536,87.32813882730112,0.038052518,0.268172,65.77709999999998,0.275592654943466,0.5326,0.404269941195921,0.435598275250468,2.590909091,0.404269941195921,0.720777961538462,1.0,0.424138475403226,1.0,7.647856380150002,0.967599411,2.437809443525307e-05,0.112970025,0.429479970921824,1.04,0.396853867558114,0.5798588709677422,20.736701090757,0.199538867458372,0.0720002172310067,0.564392192065891,0.989585757255554,22.483,0.0340562988901191,0.0018984287352298,0.740252673966277,0.486239035087719,0.7120021283860289,0.3587886408056223,0.319579779832869,0.219714816385362,0.4357315963185927,0.4674870970481284,0.444179179373291,0.636926681848429,0.658003890048325,37.01950339713334,0.1603840442759248,0.4497330480102377,0.757697571910463,-3.415250144784001,0.3097054170040044,31.81956673,0.2883284683985089,-0.819757878780365,0.006112606,0.494747524975316,0.352623123974214,0.7192564174199998,87.54199999999996,0.5712200178618221,-0.472561568021774,0.575279421299562,50.46641480134527,0.252239049,7.7273,2.24798577,0.0909090909090916,4.694000000000003,0.21878618193,0.5191317113361211,0.345378293654156,0.4249608583784626,1.053277969924,0.976121557489712,0.389422446594235,0.396853867558114,48.64476040155425,13.798,0.8319680862600005,0.3909411764705887,6.729999999999994,0.0,PLW,2014
312,0.170437425575013,24.891772165298462,105.5918474,0.490933421720232,0.00593748767,12.988,41.70106661545699,0.19638929796,0.704102219233356,0.5672527065527069,0.2789873613799999,0.950930007507983,0.335820895522388,1.0,0.01108942091069,0.6653858828561157,0.577868852459016,21.823576380033,39.487907409668,0.807339032272003,0.447063261149375,0.709540830070646,0.0,0.937740464925799,50.35880850643584,0.054859085,0.710024,47.65,-0.801755964756012,0.5,0.34442852419266,0.372231009145954,2.318181818,0.34442852419266,0.710785384615385,0.0653965673602989,0.666393563977191,1.0,5.326881910139997,0.749018164,1.5462567202753175e-06,0.007436303,0.292099501331732,1.04,0.248496725754577,0.967741935483871,18.14789656908555,0.0281630230784898,0.0002408524895813,0.353413986274991,-0.339367091655731,87.012,0.0005300706500339,0.605576675816417,0.511711430669746,0.435635964912281,0.7415370468404932,0.394472178213844,0.219354128278348,0.39281651969198,0.4348218972612047,0.673367833440551,0.337341594490541,0.686398900902493,0.778053905000755,43.347859950743086,0.0725126475548061,0.631965932078655,0.0622595350742006,2.0,0.326669126872395,32.27318192,0.5067944155166431,-0.344881922006607,-0.179445493,0.382885701593115,0.403871152033603,0.5293487041299995,84.24999999999999,0.79030917813911,-0.910418808460236,0.65023011170696,37.5157377282546,0.59837987,1.9085820000000004,2.227937,0.0909090909090916,9.221000000000002,0.306435655,0.578797433110409,0.969200324372738,0.54178474676664,3.146263871288,1.0,0.148984278209422,0.248496725754577,36.77186574772776,44.31700000000001,0.693564345,0.458823529411765,6.461999999999998,1.488593854,PNG,2014
323,0.384210730394467,20.09148322105408,98.85753582,0.477800614860236,0.0009659217,19.149,13.87203799700345,0.1338021596399999,0.408473436449227,0.185677492877493,0.2884767254699999,0.905597100152301,0.3632835820895523,0.4479002760861165,0.0869810214161688,0.528325404981143,0.159836065573771,398.9098875065068,97.9,0.753868842542373,0.477781312708922,0.557167222857596,0.0,0.871342508271455,58.5517942389918,0.060466922,0.662999,69.63,0.717397809028625,0.4856000000000001,0.554392152540505,0.339073017746297,3.090909091,0.554392152540505,0.677749089743589,0.450939361373149,0.579299107552964,0.665896720131168,11.68112458638,0.862297497,5.20234521722392e-06,0.050971095,0.430489775166561,1.04,0.310055377141221,0.866935483870968,24.2726407853076,0.0834569283420368,0.0494587661096681,0.65091131597219,1.1219048500061,80.851,0.0237835092215046,0.0210158162571567,0.76300771000375,0.613185307017544,0.77926817151615,0.3859820458429,0.495515142779991,0.185611517793352,0.4350399953372281,0.741250953586606,0.248320482082271,0.702906266177239,0.658003890048325,32.67852615422682,0.213041034288926,0.559420202570131,0.128657491728545,-0.5,0.408640908095951,17.70451736,0.434143398635366,-0.186836302280426,0.013844016,0.596803870366213,0.430873837926137,0.7565494563499997,85.01399999999998,0.592538040293045,0.296049773693085,0.437869822356741,47.2860507101544,0.184044782,1.8574,2.3268287100000014,0.0909090909090916,3.9,0.213296447,0.555764642621931,0.84270100821825,0.484768760963474,0.0,0.98712378674844,0.140273302592965,0.310055377141221,48.8383529703514,41.06000000000001,0.786703553,0.4945882352941186,6.708999999999996,0.0,WSM,2014
334,0.514777083490189,9.7244701385498,120.6046203,0.476742984465288,0.00486620342,69.213,2.708271076016792,0.1728620520599998,0.695090786819099,0.888205128205128,0.222221284,0.876616033774698,0.559701492537313,0.6247673009201814,0.0667916838951548,0.6939702507964153,0.163934426229508,121.83556778001892,68.6,0.376235698643034,0.358722580457412,0.733011672122753,0.0,0.331795794760155,50.743377174590606,0.078477521,0.330885,48.32,-0.792880535125732,0.5458000000000001,0.313049059588566,0.44614998197483,2.282402597469998,0.313049059588566,0.618848717948718,0.372443863859673,0.384933673197778,1.0,11.389913623059996,0.842047128,6.050686822538727e-06,0.042107526,0.354530973289289,1.08,0.317938048152632,0.32258064516129,32.3602154702411,0.0763083911854069,0.0140061105689996,0.355152070108563,0.18418300151825,30.787,0.0159638679432439,0.314236490702249,0.601746821556653,0.409100877192982,0.6089213768490817,0.454662047034272,0.427312336214437,0.422478700932118,0.4343434534746894,0.823419316195974,0.4878118355747677,0.755922703086866,0.658003890048325,-6.1570066372396886,0.229904440697021,0.535819513539789,0.668204205239845,-0.8,0.298207962024803,47.94471741,0.4146687374067427,-0.799398303031921,0.137412885,0.435733452084266,0.463558936682216,0.777778716,83.94599999999997,0.521449140493651,-0.0019088048720732,0.6474283834698283,42.1482778396007,0.657693508,2.307811,2.58649,0.333333333333334,4.0,0.304024355,0.605854261601254,0.78551600902698,0.511565416497275,1.48937149167,0.950788060555014,0.314810408195033,0.317938048152632,26.082176654477024,86.6,0.695975645,0.5001176470588242,7.245999999999996,0.0,STP,2014
345,0.377502065509501,6.50693988800049,110.9517383,0.594331149128666,0.00085833284,54.969,28.043872221470806,0.2468200787999999,0.446805648957633,0.1988974358974359,0.4154825024200003,0.890384528055985,0.276119402985075,0.0234210561106579,0.0442371815389178,0.3628931346894639,0.176229508196721,25.48784104125401,100.0,0.677102592266636,0.449399733242063,0.335542676808251,0.0,0.485305370248629,85.16903317904706,0.048039594,0.595486,66.78,0.126385927200317,0.5559000000000001,0.508295459702673,0.398621712078844,3.052727272729998,0.508295459702673,0.6681804820512818,1.0,0.411121618010903,0.0170200465896311,10.853413610540004,0.74496809,1.3661210042288352e-05,0.458681776,0.434881939491504,1.08,0.460060471821491,0.0352822580645161,23.8570909364612,0.961158481587072,0.1570729409736486,0.535172896532787,0.361632436513901,45.031,0.1107856899064789,0.0,0.632262964043873,0.574205043859649,0.7196270707756465,0.349843527518365,0.528009766141322,0.130878255778445,0.4360665291391762,0.419646570350056,0.577896457984814,0.666324881467756,0.658003890048325,40.83902121209218,0.2152525331939033,0.473074346833732,0.514694629751371,-1.5399831667970727,0.2695548424412637,0.45252019,0.2714603584198445,-0.332860678434372,0.078707065,0.536211339990011,0.302945390861328,0.79138634347,95.125,0.387926115132402,0.43800950050354,0.350427350352186,49.6986058747731,0.074598047,5.444516000000001,2.369218120000002,0.333333333333334,4.9700000000000015,0.17171424314,0.406914010342509,0.333813437261713,0.440909821996042,0.0,0.997378763082719,0.260139018781828,0.460060471821491,74.34752216636817,13.269,0.8351517149100002,0.4221176470588239,6.383999999999995,0.0,SYC,2014
356,0.0493690319440671,84.8576914215088,159.6754238,0.538326678694068,0.0,100.0,196.96227290314584,0.20979504196,0.165837256220578,0.3054666666666668,0.750955381,0.923822896971312,0.4699751243781094,0.0,0.587040537434167,0.0,0.147540983606557,25.57823264189201,100.0,0.183388253273024,0.948194205487115,0.200159618982299,0.0,0.0,100.0,0.016910853,0.161283,87.67,1.82477498054504,0.439,0.845138452162525,0.638524414170419,3.23532467545,0.845138452162525,0.184976153846154,1.0,0.267576352907991,0.0,12.247719575510008,0.801669121,0.0002382204294037,0.147157617,0.816407677108763,1.025,0.606268294669737,0.0,3.5317900252175,0.59690202947527,1.0,0.867770041651447,1.18627142906189,0.0,1.0,0.0,0.774076889784061,0.859046052631579,0.992496765344765,0.395604414225763,0.901885403593899,0.217148852018021,0.436729536489486,0.201919515554034,0.514874116984015,0.574693562970096,0.658003890048325,97.6820012924571,0.510961214165261,0.332371168931773,1.0,-5.8,0.54951931995221,0.0,0.0,2.23345708847046,-0.063866758,0.872981635129131,0.216337479228598,0.249044619,99.615,0.245688664444734,2.07136535644531,0.063116370594569,71.671610087257,0.247108048,7.7578,4.278593,0.0,4.787000000000001,0.1384630946199999,0.433352274423451,0.34279420486317,0.382975475363623,2.896551724137,0.99664121876105,0.731102944034635,0.606268294669737,100.0,15.49,0.9592607985700002,0.4024705882352945,5.965999999999996,0.0,SGP,2014
367,0.3770953009386112,5.9511355280876135,102.2048831272,0.4195218993944884,0.0005305415799999,37.84318999999998,47.23012031763719,0.2325699558499999,0.4479327505043716,0.2210205128205127,0.4418051063200004,0.9391203599543586,0.3708955223880597,0.0588520201264432,0.2371571618561436,0.6187088138466987,0.159556693989071,272.04439635682024,99.1666396712567,0.3645753881350188,0.5479176797575408,0.3705549313970526,0.0,0.3838012048842,86.50273663636393,-0.0515405016299999,0.3591566100000001,68.52850000000004,0.16417319977656,0.419,0.44975459632069,0.3645511026713173,3.179090909269997,0.4331809623204889,0.6897329858974358,0.8663313300941198,0.5183324648805594,0.0142355913619042,17.23269592958001,0.7879553264299995,1.7476767525878855e-05,0.1746716997100002,0.4501985997720811,1.0752500000000014,0.5195043358371646,0.3570262096774191,23.493667344661908,0.7771099449784131,0.310669932543122,0.5795355724228035,0.8348367097973824,28.39785999999997,0.0591802581342639,0.0119446731792775,0.7237918948854132,0.5373549129695967,0.763415330104943,0.3284326295162425,0.5120616631985293,0.1958806623484975,0.4362812814414662,0.450916945832716,0.3535209521996104,0.419404068823514,0.6553261490186738,39.84795567100539,0.3109846404311688,0.4582355851441382,0.4308381381413745,-0.3514423531069259,0.3297668341759214,0.3794699617000001,0.1690386786836065,0.3301740938425065,-0.0151893308899999,0.5945520289950157,0.3046879536144863,0.7230317900099996,89.20499999999998,0.510203166183943,0.5739736327342705,0.4428665349901079,53.28481639993564,0.14520549831,6.598473999999999,2.5426479700000013,0.3036363636363642,4.960000000000002,0.16860098601,0.374516695879221,0.5461799496642755,0.4135151931045137,1.48937149167,0.9874470759748826,0.3200521039533696,0.5702061544031366,50.21051598536528,13.789,0.8246095184399995,0.2841176470588238,6.231999999999996,-0.04141300609,SXM,2014
378,0.374268092869301,14.491182641983029,145.161996,0.557079259809077,0.003920937,21.896,2.204966393249516,0.1783419244099998,0.719166106254203,0.4647330484330486,0.2753657321099999,0.960100595114442,0.2762686567164178,0.7068988479089677,0.0466650267363428,0.6574389886023746,0.326844262295082,50.906508749693,50.1171798706055,0.592205234563858,0.304106341912072,0.662163956348797,0.0,0.841737705978079,44.93374114927106,0.048426244,0.520822,46.53,-0.502281188964844,0.52,0.342386265649211,0.567064086198493,2.35194805185,0.342386265649211,0.650414358974359,0.756513679874673,0.575757755028904,1.0,7.860429509409999,0.797496318,5.271660468147913e-06,0.085475992,0.387596509798294,1.04,0.275134026388158,0.987903225806452,23.6567713699227,0.165042244682109,0.0123758494315216,0.412060416706839,0.470224827528,78.104,0.0101185935568016,0.499203896299122,0.650937697368864,0.43390899122807,0.7392638349222445,0.424799384404025,0.364122559801735,0.375838118887618,0.4350350228743662,0.764087548248523,0.517747483140716,0.667463033804116,0.746512302562009,20.931985860448787,0.0949971894322653,0.537243557885359,0.158262294021921,3.520350832127282,0.343450398163128,38.93756866,0.5612533669694679,-1.08040106296539,-0.218546854,0.432806753947377,0.439957825096793,0.67436227832,87.14799999999997,0.680311588907533,-0.277966886758804,0.65023011170696,40.1253737207872,0.564429207,2.1941699999999997,2.463384,0.0909090909090916,8.043,0.331833515,0.632532424508977,0.811234431924087,0.585089035382551,3.561742173805,0.9732415203238528,0.2278009991423281,0.275134026388158,24.930404609914632,52.23799999999997,0.668166485,0.482352941176471,6.703999999999997,1.097484902,SLB,2014
389,0.33135430818739,85.0411376953125,104.9438991,0.434583075941399,0.0006371954599999,30.885,25.9903234240392,0.1947692685499997,0.4567975790181575,0.2967384615384617,0.4459902359600003,0.901147212398098,0.3707960199004974,0.0687874866170087,0.594752518321781,0.6336857652465666,0.1702271485345255,75.23474885447604,100.0,0.290888065658323,0.550469053581617,0.343036292426712,0.0,0.744861998728298,86.56884971617133,-0.092547388,0.255825,68.5653,0.0712336003780365,0.4295000000000001,0.483366938751694,0.369040680943346,3.181818182,0.483366938751694,0.5572817871794872,0.73554602059681,0.632056344896421,0.0,7.675453868129998,0.833946981,2.7865466938930672e-05,0.083108362,0.543442385072877,1.075,0.585310294868421,0.579637096774194,20.9985946620716,0.225002897671781,0.420114480807927,0.52437236386825,0.572488188743591,69.115,0.0991309702677243,0.0,0.668524021620352,0.553125,0.7750784689706974,0.255657396660513,0.484349800417121,0.208978946086937,0.435945313857788,0.4793314566099088,0.34335879428905,0.25248962471045,0.658003890048325,44.65657133146758,0.3011730035779829,0.4548582663705586,0.255138001271702,-3.218889149475156,0.3283959159227864,0.0,0.1841415482167669,0.187145069241524,0.032817355,0.556928809871835,0.3265729611348851,0.8144622609199998,87.40199999999997,0.4906464258290298,0.247271582484245,0.412886258887609,56.14052197193,0.23077119,6.009833000000004,2.4116973500000003,0.303030303030303,4.316000000000003,0.19212294,0.364076350924923,0.411110976628218,0.420631945634276,0.297874298334,0.98367096117608,0.590031406595101,0.585310294868421,38.37816442868929,9.851999999999997,0.80787706,0.1804705882352943,6.072999999999997,0.0,KNA,2014
400,0.414087220599303,24.3512802124023,108.0600751,0.409896225986472,0.00154307077,50.558,58.85230290509314,0.19715513017,0.4885326160053803,0.1762894586894587,0.2683882379399999,0.933689447205558,0.3780597014925373,0.106512395789823,0.169323873676002,0.6645700519665876,0.1222008196721311,62.88257340384001,98.2393417358398,0.294279912037132,0.583432992209775,0.316152468522798,0.0,0.532843332722629,77.64238095215151,-0.145721482,0.258808,69.56710000000002,0.552873969078064,0.4920000000000001,0.537989250588365,0.384383917706356,3.221363636439998,0.537989250588365,0.6861537243589741,0.783932682742871,0.549713488559483,0.0690590327028124,6.164453533089999,0.829896907,2.0422917222099605e-05,0.088572096,0.490103116522151,1.075,0.453716911894737,0.30241935483871,26.1232580394952,0.214348236255312,0.0661436557004159,0.618692455774197,0.816450417041779,49.442,0.1124553147590361,0.0176198431291597,0.710478430325173,0.599314692982456,0.6574633845921127,0.262289114246063,0.570594946461733,0.103106210731457,0.4359162139569751,0.490451487166905,0.3839364100388696,0.0959650693762501,0.658003890048325,43.21811197692415,0.3355257137501146,0.4363738956164747,0.467156667277371,0.5380110476890253,0.3147502498639389,1.83610582,0.208788811165043,0.35674586892128,-0.10593555,0.62079970619272,0.331110314988839,0.6901551419199996,85.35099999999994,0.5247169234828607,0.624051988124847,0.4626392410428581,54.82920218261558,0.019063998,9.0358,2.447212649999999,0.303030303030303,4.430000000000002,0.132674601,0.348075299273118,0.234516648309752,0.4120407046596374,0.0,0.976154791271989,0.311520392785369,0.453716911894737,34.948315245238994,12.30700000000001,0.867325399,0.4235294117647066,6.275999999999995,0.0,VCT,2014
411,0.39264724254861,16.4372406005859,99.40168518,0.386044850541362,0.00112735646,18.482,14.9889342465366,0.2373527246400001,0.402777404169469,0.122051282051282,0.3204875442399999,0.912544397461644,0.388059701492537,0.0005410946839655,0.113847402229745,0.6120712597975733,0.151639344262295,22.626354629334983,96.6571197509766,0.317424743763801,0.567634780969889,0.347998629877758,0.0,0.878530860339049,84.62896623175621,-0.136941103,0.279163,69.85050000000003,0.56762307882309,0.3775999999999999,0.495750157221491,0.341752267077824,2.9954545453899986,0.495750157221491,0.6910902269230766,0.26700980868417,0.553269373908682,0.0170279826550483,6.0246661425899966,0.837997055,1.611776021667986e-05,0.030202104,0.456149361865576,1.075,0.439378681131579,0.4982056451612902,24.7952173948952,0.0932557791751636,0.11806525601983,0.62158078797616,0.816450417041779,81.518,0.127182826741882,0.0334539795634068,0.710478430325173,0.56359649122807,0.7296679099124694,0.220179504287521,0.522629102633986,0.166782187883579,0.4361426181904183,0.397891250107532,0.223512074578726,0.12181120638125,0.658003890048325,43.89631645780677,0.280494659921304,0.359114388342268,0.121469139660951,-1.7,0.3138148275153612,0.45273119,0.2930382652233043,0.275463432073593,-0.015777726,0.605580775476302,0.294291515233095,0.7367198832199995,87.93799999999996,0.4635545054102814,0.414502918720245,0.500328730892164,55.5112137681356,0.14639293,4.2513,2.32859307,0.303030303030303,4.2090000000000005,0.1248520580599999,0.245730965806889,0.63987969160383,0.345925086502865,1.1492541317230005,0.996404379508719,0.267117152898936,0.439378681131579,46.17460561631563,11.9,0.8290150976499997,0.3376470588235293,6.233999999999996,0.0,LCA,2014
422,0.213444941639464,33.53288644790649,101.5818595,0.418220178645075,0.00178353083,66.089,5.266303462688438,0.1874079528499997,0.401748486886348,0.0748717948717949,0.335841633,0.964121675489168,0.238805970149254,0.2527008873393429,0.0866786404073722,0.6582399631270016,0.204918032786885,28477.72214702176,94.2372131347656,0.347132678842292,0.391060863497564,0.377595975060581,0.0,0.365463578656953,87.07670795050373,0.018854674,0.30529,70.13,-0.137176558375359,0.59,0.267049617157565,0.352486876026867,3.189545454459996,0.267049617157565,0.670581721794872,0.149805913101847,0.395808364715508,0.0257711308804268,23.783730384530003,0.817869416,9.1850058052145e-06,0.016967653,0.32137212498549,1.075,0.405334420018421,0.743951612903226,13.6950222990567,1.0,0.0049796898348565,0.483559204080982,0.249270841479301,33.911,0.0759000924456558,0.0576712713756775,0.612940037237985,0.370202850877193,0.534657299243424,0.307681028918453,0.326281552279025,0.178885477880035,0.4358724617253013,0.530766461633013,0.435533620930237,0.580415441704397,0.656661132667972,-43.7598353885612,0.0,0.426291292816316,0.634536421343047,84.6,0.101631254766971,0.68518949,0.1463260157587834,-0.633016526699066,-0.235691853,0.453460414273889,0.347146887702816,0.664158367,84.41799999999998,0.437727601955636,-0.443283438682556,0.5730309006065775,46.8578406575101,0.170595134,2.0351,2.43896249,0.303030303030303,5.435999999999996,0.167334951,0.56843136272211,0.82764551385241,0.384215311835287,0.6642066420660001,0.0,0.243606343525016,0.405334420018421,43.81977633027327,7.3,0.832665049,0.564705882352941,6.5019999999999945,-0.016649897,SUR,2014
433,0.288157590202394,14.950374050140384,113.2540988,0.523842724284904,0.00433521136,29.133,46.91508962131707,0.07754172801,0.591526563550773,0.348717948717949,0.393502716,0.933324612884964,0.67910447761194,0.495516110136088,0.123075840940302,0.6419342787011898,0.405737704918033,96.87658014371802,62.3653907775879,0.249749278536196,0.3592467825996259,0.700017738883776,0.0,0.763743547187705,55.20779873686342,0.029905488,0.219645,56.02,-0.2403941157087683,0.8,0.417528413327196,0.409957933866478,2.50824675329,0.417528413327196,0.853846153846154,0.119330387457632,0.677482680816183,1.0,12.423677667960003,1.0,1.1550665897837116e-05,0.013526412,0.391546475399973,1.19,0.294513293866009,0.6905241935483875,22.45847197103777,0.0540187735228614,0.117788992712308,0.4327186062014453,0.3639767175965246,70.867,0.0365750391982997,0.376629539203862,0.5631372157732052,0.497450657894737,0.548034755718656,0.370729647759396,0.3945259872399625,0.2224242391716848,0.4347214752464812,0.775510305659358,0.296929257504835,0.612944886351464,0.327919080869955,18.9817258219944,0.123102866779089,0.555228682949682,0.236256452812295,1.1,0.222806337428077,34.28848267,0.4654169530842781,-0.8197489649802452,-0.104379977,0.3678012321320762,0.444501592821785,0.606497284,87.51599999999993,0.710672488134075,-0.2079237723699775,0.637738329834984,44.3259250692511,0.36756006154,2.0846,2.206528900000001,1.0,8.41799999999999,0.379933641,0.57770314650715,0.823451664830975,0.50502797401495,0.562832110051,0.9572004041107064,0.36556453747275,0.294513293866009,36.45140285724525,50.898,0.620066359,0.811764705882353,6.839999999999998,-4.092979234,TLS,2014
