,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
297,58.79169999999997,0.0263,78.02509999999995,81.99859999999997,89.58589999999998,42.98160000000001,-0.4513000000000002,-0.2840000000000002,-0.3074000000000004,-0.0047,56.9192,-0.2808,35.211899999999986,69.15480000000002,32.56430000000002,88.81909999999998,92.2896,-0.0288999999999999,94.99559999999994,75.28169999999993,0.0727999999999999,65.045,41.11600000000003,73.38870000000001,75.73690000000006,34.97200000000002,64.94969999999996,88.57399999999998,64.00250000000001,0.022,-0.0052,73.14210000000007,-0.5712999999999993,83.7027,0.0037,84.77319999999995,60.69749999999999,0.0183,0.0241999999999999,0.1705999999999999,41.945800000000006,44.55349999999999,66.95510000000002,96.7092,26.03950000000001,80.0083,78.18669999999996,-0.2586000000000001,51.08520000000001,39.6695,46.29880000000002,85.92489999999998,67.0383,25.50079999999998,64.76569999999998,69.33070000000002,-0.0194,24.28609999999999,65.96350000000001,67.35860000000004,31.7755,24.0817,80.3163,-0.1121,80.41109999999998,80.00489999999996,71.33120000000002,69.96399999999996,68.64800000000002,27.572299999999995,50.92699999999999,-0.0094,69.3133,35.4667,87.8735,75.11250000000001,68.90669999999997,39.984200000000016,0.2594999999999999,70.61430000000001,65.35159999999995,86.42550000000004,29.46549999999999,80.44499999999992,75.98149999999994,80.73479999999994,79.15049999999998,73.81210000000002,58.468999999999966,59.07619999999992,60.88989999999996,63.3774,61.88399999999996,86.39409999999997,62.00909999999999,69.30099999999997,77.42009999999999,55.36109999999995,62.9106,0.0003999999999999,42.13800000000001,68.15179999999995,PLW,2010
308,18.6333,0.0004,15.200899999999995,93.17870000000002,84.98170000000003,61.521400000000014,0.9823,0.2386000000000003,0.0827999999999998,0.0542999999999999,51.30869999999997,0.1547,41.960000000000015,60.13260000000001,40.05599999999999,91.1958,87.63670000000002,-0.0229,86.19600000000008,49.451099999999975,0.0332999999999999,37.82170000000005,75.31170000000002,70.40319999999998,53.5336,40.042200000000015,48.28100000000001,80.49990000000007,57.283200000000015,-0.0825999999999999,0.0043,52.8342,0.4752999999999994,90.5714,0.0999999999999999,90.62510000000002,85.4201,0.0143,0.0175,-0.1170999999999998,75.03360000000004,64.81359999999998,24.403299999999987,21.531300000000005,42.82730000000002,85.53910000000005,94.7041,-0.2540999999999998,38.87110000000002,80.69470000000007,62.72920000000005,82.79980000000005,46.83210000000004,34.34090000000004,6.298300000000007,59.327800000000025,0.0153999999999999,39.54559999999999,40.59120000000003,40.180300000000045,37.6119,35.2705,83.55570000000003,0.0428,93.73680000000004,92.83560000000004,52.254300000000015,46.651000000000025,45.132600000000046,36.22789999999997,100.0,-0.0023,96.59260000000002,41.83119999999999,22.917,82.96050000000001,60.21499999999995,47.70020000000002,0.7463000000000002,91.4856,60.718500000000006,91.73269999999997,38.21379999999999,75.29839999999994,7.468300000000004,82.10150000000009,81.60609999999998,42.61779999999996,80.46529999999996,59.4271,38.23490000000004,52.67500000000005,36.48569999999995,96.08049999999996,60.15699999999996,45.19260000000003,15.265099999999997,49.346000000000025,47.431700000000006,0.0027,65.36100000000006,51.51249999999998,PNG,2010
319,27.67390000000001,0.0139,73.66270000000006,61.31790000000001,90.69289999999997,23.4812,-0.0803999999999999,0.0908,0.0964,0.0071,61.51870000000001,-0.0987999999999999,30.823300000000007,79.89759999999997,30.82940000000001,99.8682,95.50689999999986,-0.02,89.3721,68.36760000000005,0.0216,59.863699999999945,23.10720000000001,80.18499999999989,77.09989999999995,33.94629999999999,64.45880000000008,83.34559999999999,67.49700000000001,0.3254999999999999,0.0380999999999999,76.01569999999998,0.1858,92.21899999999997,0.0143,92.3564,73.66949999999994,0.0038,0.0330999999999999,0.4637000000000003,23.073000000000008,36.34909999999997,53.40139999999997,7.59290000000001,23.799299999999995,88.7677999999999,99.9403,0.0348,53.84550000000005,19.38199999999998,42.57750000000001,92.16610000000011,64.46110000000002,19.1774,60.2725,68.22650000000002,-0.0043,23.15469999999998,61.334700000000026,60.91759999999997,27.764300000000013,22.4973,84.54019999999998,0.0043,53.26620000000003,78.33629999999995,70.4945,68.33879999999998,67.09769999999999,23.860100000000006,45.1664,-0.0095,51.5577,33.75930000000001,3.5472000000000063,77.52900000000005,65.87519999999996,35.82059999999997,-0.1513999999999999,60.5666,70.93270000000004,91.9602,24.646599999999992,84.94740000000013,66.33139999999995,83.65040000000005,79.05960000000003,38.4846,56.39509999999996,63.75109999999997,46.88839999999998,71.17410000000004,36.52620000000002,33.45800000000003,67.10459999999998,65.8763,11.85479999999999,54.42590000000001,66.13380000000004,0.0756,24.098000000000003,67.5848,WSM,2010
330,53.57230000000002,0.007,71.45790000000001,93.69160000000002,72.10810000000001,43.64640000000004,0.5117999999999998,-0.0376999999999999,0.1114,0.0437,45.80939999999999,0.0241999999999999,43.9677,52.21170000000003,34.36150000000001,73.93399999999998,66.43449999999999,-0.02,89.00059999999996,54.358100000000015,0.0016,50.62550000000001,34.96300000000001,62.67409999999995,72.1191,39.4781,52.33870000000001,88.0684,57.89099999999999,0.0913999999999999,0.0281999999999999,50.457000000000015,0.0025999999999999,88.22649999999993,0.0684999999999999,96.12250000000002,90.94089999999998,0.0086,0.0008,0.5226999999999997,35.2745,45.71180000000003,48.124300000000005,31.500100000000018,37.16420000000003,87.1511,99.68779999999998,-0.2287000000000003,52.90089999999999,34.67520000000002,56.64359999999998,94.48000000000005,52.412700000000015,27.162099999999988,38.77200000000002,61.56159999999996,0.0603,35.42370000000002,45.6169,44.733700000000006,30.31639999999999,28.565700000000025,84.77050000000003,-0.0015,73.78389999999999,95.83900000000006,55.95690000000001,62.94160000000001,51.43620000000004,29.709799999999984,100.0,0.0057,97.26580000000006,38.00350000000001,67.19409999999999,76.98919999999997,59.899499999999925,45.91880000000002,0.2684999999999999,99.2868,67.39209999999999,74.73579999999998,31.078100000000013,84.71880000000006,45.74200000000002,80.80650000000003,78.16900000000003,49.86710000000007,75.5856,65.32430000000008,48.46550000000002,47.74739999999998,47.51029999999998,96.8998,66.77879999999999,56.157300000000006,30.466800000000017,40.32029999999998,48.349700000000006,0.0358,41.95400000000001,55.4023,STP,2010
341,65.55770000000001,0.0689999999999999,94.15980000000002,68.99760000000003,73.04719999999999,70.01279999999997,0.6208000000000002,-0.0462,-0.1405000000000001,0.0432,66.84679999999996,-0.0323999999999999,30.864600000000006,73.01199999999996,29.921100000000024,84.63209999999995,89.59660000000002,-0.021,82.75120000000007,73.3386,0.0220999999999999,67.97719999999994,73.37020000000004,78.01809999999995,73.14099999999998,32.68549999999999,67.82899999999997,71.84030000000001,74.34180000000003,0.0448,-0.0069999999999999,76.86509999999997,-0.0720999999999999,93.5645,0.0546,93.41720000000004,60.86679999999997,0.0143,0.0122,0.0511999999999999,73.50230000000002,54.2223,67.57459999999999,59.09009999999999,27.9848,88.2784,98.83159999999997,-0.099,52.19869999999997,67.84319999999998,47.37280000000001,90.427,72.48959999999998,21.152800000000006,92.67879999999997,71.3558,-0.3165000000000006,28.60470000000001,73.86889999999994,73.36049999999996,28.646399999999996,24.21269999999999,85.34020000000001,-0.0263,77.02879999999998,86.74430000000002,69.79249999999998,78.4019999999999,78.50450000000005,24.2152,97.4037,-0.0017999999999999,87.2164,33.9305,73.41619999999995,79.85060000000001,73.64729999999997,38.88199999999999,-0.3554,87.53200000000002,68.79679999999993,88.76200000000003,22.478100000000005,89.63879999999996,90.79879999999996,88.99090000000002,84.3982,51.20019999999999,60.16130000000001,60.5762,61.58740000000002,73.5347,50.6871,94.63170000000002,64.60390000000008,80.64160000000004,35.52530000000002,58.93420000000002,62.88380000000004,-0.0033999999999999,60.933000000000014,68.22880000000002,SYC,2010
352,7.332200000000004,92.01170000000002,63.8524,97.27600000000002,84.92849999999999,93.83330000000004,0.5484999999999998,-0.0014,-0.0044,0.0129,93.94429999999998,0.1907,46.10170000000004,39.34919999999996,36.9119,87.76950000000006,82.3281000000001,-0.0206,77.08900000000015,70.95879999999994,84.03540000000001,70.34000000000005,88.91909999999987,39.73639999999997,12.345099999999992,37.87559999999997,68.91069999999999,94.65769999999996,76.2921000000001,-0.0379,-0.0017999999999999,99.9092,-0.0044999999999999,87.74449999999987,0.0126,84.69830000000009,97.4039,0.0082,90.0227,0.2134999999999999,36.24239999999998,38.970999999999975,20.717299999999977,14.808699999999996,41.5912,84.45329999999996,85.67979999999994,0.0449999999999999,58.227999999999966,82.1426,42.165800000000026,77.71780000000004,84.00770000000007,27.608900000000045,50.25249999999999,71.28999999999996,-0.048,38.48240000000005,69.6183,72.27570000000003,33.769299999999966,41.471,80.28760000000007,-0.0176,93.7116,88.04159999999996,76.26,80.9357000000001,87.63410000000007,39.13429999999996,99.8252,0.0063,97.49069999999998,45.56639999999997,7.057900000000001,84.35350000000003,68.75950000000003,47.4975,-0.0574,90.22969999999994,75.7136,87.82169999999996,41.06349999999996,81.04220000000015,59.23389999999995,89.92440000000008,87.39600000000002,40.80759999999999,61.08279999999999,69.18149999999999,39.01390000000001,99.7588,35.57599999999995,83.07400000000003,72.95930000000004,89.8607000000001,1.1611000000000002,46.03150000000001,79.97850000000008,0.0111,37.974999999999945,76.42309999999992,SGP,2010
363,18.11809999999999,0.0015,99.9815,78.6478,78.09969999999996,58.67229999999998,0.2084000000000002,-0.0449,-0.0155999999999999,0.0401,77.69030000000004,0.0014,25.9715,51.02109999999999,32.20880000000001,61.8886,88.93920000000001,-0.0286999999999999,72.07449999999996,69.76670000000001,0.0044,72.44949999999997,65.71069999999995,54.92969999999997,76.23499999999999,31.6289,68.72539999999998,81.2714,74.40759999999999,0.0135,0.0222,90.65369999999996,-0.3043,90.82160000000005,0.0493999999999999,88.331,82.69290000000008,-0.0018999999999999,0.0009,0.0972,65.96190000000003,60.13069999999999,75.1654,51.437600000000046,28.05909999999998,86.95469999999997,92.9089,-0.0512,53.60410000000001,53.312000000000026,45.98889999999997,88.41709999999999,75.60440000000004,18.904100000000007,96.56530000000002,75.96340000000004,-0.0149,25.415800000000004,69.0566,71.22329999999998,25.7313,21.54639999999999,85.67409999999994,-0.0388,86.23879999999997,71.91149999999999,75.54010000000001,79.2416,78.78279999999998,18.4519,99.7876,0.0249,92.90270000000002,33.27759999999999,23.08830000000001,82.35689999999997,74.98990000000008,44.52289999999999,-0.1692,85.39029999999995,79.00260000000007,67.46610000000003,16.9929,94.59369999999998,99.0871,92.58290000000004,88.67309999999999,62.08400000000003,63.65970000000005,68.90069999999999,51.01710000000002,84.04739999999997,53.800000000000026,92.1834999999999,73.41360000000003,78.66000000000003,39.06280000000001,62.92880000000001,68.573,-0.0033999999999999,52.054000000000016,74.08530000000002,SXM,2010
374,41.900199999999984,0.0156,39.373200000000026,93.37230000000004,82.80110000000005,50.17539999999999,0.8800999999999999,0.0711999999999999,0.1498999999999998,0.0205,44.66410000000003,0.0343,37.94640000000001,59.74600000000002,37.548500000000026,88.59840000000005,82.4461000000001,-0.0207,82.87529999999998,60.68719999999999,0.0413999999999999,55.40819999999994,41.72289999999999,61.88539999999999,91.07880000000004,37.39599999999997,54.72649999999998,75.42449999999998,63.28769999999998,0.5127999999999999,0.0010999999999999,49.61479999999999,0.0917,88.60009999999994,0.033,87.52369999999999,85.11219999999996,0.0056,0.0239999999999999,0.1773999999999999,45.37720000000001,54.12409999999996,57.45300000000001,21.182900000000014,37.0315,83.96479999999988,89.8956,-0.427,42.916100000000014,52.63930000000001,57.5555,79.8619,54.86880000000001,29.142699999999973,32.52530000000004,63.78830000000006,-0.0557,35.07070000000002,53.84679999999999,59.105,33.291699999999985,27.9482,79.58339999999998,0.0317,97.3555,98.08360000000002,60.754500000000014,66.42799999999997,62.47050000000007,32.051799999999986,98.8797,-0.0179,97.48690000000008,35.940599999999975,13.043399999999997,80.6647,60.12119999999992,44.83900000000001,0.7063000000000001,96.0114,62.2755,76.92970000000004,34.28180000000003,76.00800000000002,50.52979999999999,85.09740000000004,80.0441,40.87720000000002,74.3066,57.8926,57.6422,45.7602,36.51579999999999,92.5011,59.52750000000002,68.79240000000003,7.2732,49.2236,55.36940000000004,-0.0073,44.679,56.959500000000006,SLB,2010
385,65.57630000000002,0.0027,97.84920000000002,68.48,90.9872999999999,48.49820000000002,0.1370999999999999,-0.0825999999999999,-0.0872999999999999,0.45,77.92539999999997,-0.3068,30.492799999999992,58.72569999999999,31.93340000000001,76.91659999999997,74.08690000000003,-0.0255,77.99240000000006,68.3804,0.008,61.96619999999999,39.63189999999999,56.83900000000001,74.8889,35.97050000000001,65.56669999999998,83.72790000000006,72.04410000000001,0.0042999999999999,0.0117,89.4576000000001,-0.2569000000000001,93.4664,0.8981999999999999,78.18039999999998,77.45090000000009,0.0017999999999999,0.0017,0.0264,39.69170000000002,40.3688,72.98029999999996,40.73069999999996,28.43810000000001,88.6651000000001,95.3167,0.0481,54.0335,36.520700000000026,47.12869999999998,83.65580000000001,66.44279999999999,19.3556,97.50840000000002,73.15729999999996,-0.0884999999999999,29.070599999999995,59.69059999999999,61.074300000000015,28.23019999999999,23.261399999999984,80.42119999999993,-0.0556999999999999,60.015900000000016,65.12530000000002,71.07310000000004,74.04509999999996,74.1822,22.997099999999996,49.86180000000004,0.0141,59.004,35.60260000000001,41.12880000000004,82.92430000000004,75.14780000000002,42.6749,-0.1331,54.32669999999992,78.57969999999999,79.77300000000005,21.325800000000008,81.71760000000003,95.31229999999998,90.40680000000005,88.21689999999997,56.95440000000001,64.75540000000004,69.53479999999996,54.335,83.27920000000002,45.64700000000002,62.02990000000002,73.69159999999994,64.0297,38.39869999999999,57.000200000000014,67.40309999999995,0.0107,32.819999999999986,70.12349999999994,KNA,2010
396,60.91259999999999,0.0022,81.59810000000002,51.796399999999984,64.30369999999998,29.16849999999999,-0.4285999999999998,-0.0186,-0.0332999999999999,0.0426,65.12340000000003,-0.3871000000000002,30.579199999999997,62.36900000000001,32.490300000000005,83.22319999999998,74.00319999999998,-0.0209,80.37100000000008,71.02250000000001,0.0203,62.0672,36.36060000000003,58.371400000000015,72.32290000000002,36.755400000000016,65.17359999999998,48.99890000000001,71.51099999999998,0.0559999999999999,-0.0056,73.19010000000006,-0.016,90.85369999999992,0.0547,90.00059999999998,66.9219,0.0019999999999999,0.0295999999999999,0.0087,36.334900000000005,41.57499999999999,51.3777,36.30450000000001,31.207499999999992,82.33470000000007,80.89129999999999,-0.1714,54.831,34.40750000000002,48.56959999999997,79.05950000000001,67.66669999999998,23.195999999999977,83.88699999999997,66.01429999999996,-0.3796000000000002,30.41260000000001,64.51459999999999,65.92719999999996,28.220699999999997,24.59460000000001,83.68089999999998,-0.0421999999999999,49.7495,41.06080000000004,70.43920000000004,75.53559999999999,77.87600000000002,23.710699999999992,43.045000000000016,0.0145,58.01939999999997,35.3279,33.57919999999996,82.83150000000003,64.03629999999993,41.4886,-0.0978,48.04329999999997,78.65550000000007,74.63139999999994,23.20029999999999,78.97420000000005,69.15489999999998,91.2928,87.05990000000001,46.597500000000025,64.8777,73.1183,48.39079999999999,63.84860000000001,50.59009999999997,76.95380000000002,77.76599999999989,74.92990000000006,42.1704,54.67180000000002,60.2229,-0.0091,27.977000000000007,69.8762,VCT,2010
407,56.47749999999994,0.011,94.536,72.71499999999997,73.69079999999992,41.9448,0.0504999999999999,0.0621999999999999,-0.0307,0.0326999999999999,70.44799999999998,-0.087,31.464099999999995,60.04799999999998,32.271100000000004,75.60019999999994,69.5927,-0.0217,86.92750000000005,70.521,0.0202,66.06719999999997,39.21739999999998,57.6822,61.20900000000002,36.28469999999999,67.65039999999996,70.70249999999993,75.32509999999996,0.1017999999999999,-0.0028999999999999,79.76270000000005,-0.0116999999999999,88.98799999999994,0.0394,82.5562,70.55810000000002,0.0043,0.0585999999999999,0.0313,39.09370000000002,40.737299999999976,66.8801,25.0792,30.845099999999974,82.93810000000005,80.99060000000001,-0.1394999999999999,55.67620000000002,30.800500000000014,47.3426,71.2157,73.32920000000001,21.398699999999995,94.14929999999995,68.41729999999994,-0.0669999999999999,28.8188,69.9958,68.257,28.66209999999999,25.51069999999998,80.67480000000005,-0.0781999999999999,67.80739999999996,69.82539999999999,71.85090000000001,73.37130000000003,82.60900000000004,22.278200000000005,54.552800000000026,0.0164,60.8667,33.23860000000001,25.449500000000008,82.88870000000001,67.00690000000002,41.76539999999999,-0.1358999999999999,54.87829999999999,83.50080000000008,66.71649999999998,22.02829999999999,65.97600000000003,91.8383,91.00069999999997,87.50259999999992,57.7892,65.29520000000001,72.50520000000007,47.63440000000001,72.83860000000001,53.4468,76.03940000000006,77.7905,83.83859999999996,51.4191,61.32670000000001,62.13350000000001,-0.007,30.869999999999976,70.93649999999997,LCA,2010
418,50.403,0.0046,13.422300000000002,73.88999999999994,80.22709999999996,29.670700000000025,-0.2124999999999999,-0.0075,0.0166,0.0249999999999999,65.23369999999997,0.1412,33.67210000000001,72.30129999999994,32.27090000000001,90.2543,83.59609999999992,-0.0245,92.29669999999992,68.35789999999999,0.0144999999999999,62.58319999999995,39.64979999999999,70.42120000000006,57.648900000000005,35.585200000000015,59.790000000000056,73.82970000000006,65.09059999999998,-0.5463,0.0101,74.3866,-0.0676999999999999,91.87009999999998,0.0326,96.6706000000001,73.2897,0.0141,0.0497999999999999,0.1316999999999999,45.19309999999998,39.73899999999999,57.6963,90.8992,33.36390000000002,88.27039999999994,98.77079999999997,-0.1001,52.31759999999996,29.45020000000001,52.63840000000001,95.59620000000008,58.62049999999999,23.007900000000003,31.588200000000025,69.59180000000002,0.0184999999999999,31.261300000000016,52.65809999999998,59.85289999999996,29.901599999999988,28.115599999999997,88.4118,-0.0111,79.29219999999995,77.82289999999998,64.57210000000006,56.57409999999995,59.00589999999998,27.053900000000016,97.23909999999998,0.0118,80.1829,37.141199999999984,95.60569999999998,80.55309999999999,70.58780000000003,38.47119999999998,-0.4265,92.83839999999996,76.89500000000002,95.06840000000004,28.099700000000013,91.65309999999988,16.04080000000002,85.84010000000006,83.65319999999991,76.19340000000005,68.13210000000002,71.16220000000006,79.57810000000005,72.73890000000004,50.20459999999999,89.31189999999998,75.27990000000003,54.82909999999997,83.47689999999999,63.96819999999995,56.17760000000001,-0.0338,37.957,62.21259999999997,SUR,2010
429,83.10410000000006,0.4505000000000004,53.39489999999998,20.123499999999968,87.17810000000003,37.88799999999998,-0.0275999999999999,0.0415,0.0069999999999999,0.0779999999999999,49.520700000000026,0.0235,38.5716,53.41560000000004,37.28850000000004,88.14880000000007,77.56849999999999,-0.02,84.32110000000003,56.84719999999997,0.3705,49.0087,33.46420000000001,65.80689999999998,92.4381,40.50820000000001,51.60410000000008,3.849499999999994,53.93030000000005,0.4909000000000001,0.0245,53.8644,0.0953,85.94420000000004,0.1477,85.22459999999997,33.86209999999999,0.0102,0.2664999999999998,0.2025000000000002,33.4966,29.153399999999984,71.73819999999998,46.97539999999999,37.53159999999999,83.34019999999997,85.35449999999997,-0.3133999999999999,42.63930000000003,32.4428,59.59829999999998,79.40099999999998,49.999300000000005,33.798199999999994,45.771400000000014,60.99309999999994,0.6465000000000001,37.88259999999997,43.0255,47.30099999999999,37.909,31.1465,82.93469999999998,0.0022999999999999,46.04909999999998,57.90670000000004,56.22389999999999,48.91150000000004,50.97080000000006,35.90219999999998,56.205200000000005,-0.0043999999999999,26.140600000000003,39.631800000000005,64.15069999999997,83.1046000000001,61.91509999999998,46.64189999999999,0.7073000000000002,60.93380000000004,68.28640000000004,85.09270000000002,39.98680000000001,81.88709999999998,46.3483,83.20849999999999,82.6326,62.32820000000002,78.29949999999994,63.39109999999998,59.476499999999966,52.562000000000005,52.96949999999998,82.13709999999996,64.88769999999998,47.75800000000006,32.86539999999999,46.54949999999998,45.50029999999998,0.0233,26.27400000000001,53.37610000000002,TLS,2010
440,44.95319999999997,0.0077,40.19959999999999,78.2592,84.50479999999995,37.8375,0.7164999999999999,0.0243,0.0077,0.0534999999999999,77.28410000000007,0.1418999999999999,32.59079999999999,59.62529999999997,33.39320000000002,83.11340000000001,73.60790000000004,-0.0208,80.61419999999991,64.4838,0.0,58.494399999999935,33.181700000000006,63.39950000000002,48.519400000000005,37.191400000000016,63.11349999999993,73.333,66.98409999999993,-0.1277999999999999,-0.0705999999999999,78.62650000000001,-0.0018999999999999,91.1838,0.0799,93.0501,82.6141,0.0079,0.0013,0.0369999999999999,34.12659999999999,34.98829999999999,46.998800000000045,22.140300000000003,28.77279999999999,90.26309999999997,99.81899999999996,-0.1679000000000001,50.04520000000003,32.72620000000003,51.59079999999998,86.51469999999996,66.9876,22.950400000000005,37.27020000000002,67.83899999999998,-0.023,30.010300000000008,62.31659999999999,57.20669999999999,29.336600000000008,28.128600000000024,85.5513,-0.0209,84.8572,81.57140000000007,66.54239999999996,67.52330000000008,62.10179999999998,25.6943,81.39729999999994,0.0136,74.80180000000003,36.94729999999999,36.980900000000034,83.48350000000003,68.62309999999997,42.6632,0.0236999999999999,69.13380000000001,78.65430000000003,94.0972,26.0414,83.8743,41.01220000000005,90.5318999999999,85.92249999999996,52.80589999999997,68.08889999999998,68.97549999999995,47.32649999999996,79.7225,51.5584,90.01699999999995,72.74729999999994,58.61609999999995,37.30159999999998,58.5012,62.55960000000002,-0.0963999999999999,37.04499999999999,65.24749999999999,TTO,2010
451,71.64800000000002,0.142,76.68419999999995,75.69870000000002,87.36339999999994,49.20259999999998,0.2300999999999999,0.126,0.0662999999999999,0.0237,63.32409999999998,0.0103,31.57010000000001,64.37589999999999,32.63089999999999,97.80580000000003,93.9143,-0.0205,93.41909999999989,59.1677,0.1803,49.81469999999992,38.852800000000045,68.89619999999998,67.17129999999999,37.35759999999999,56.51939999999997,86.54500000000003,60.496899999999954,0.5684,0.0197,71.96619999999997,0.1721000000000001,88.77290000000002,0.0352999999999999,95.6637,70.94969999999996,0.0041,0.1635999999999998,0.4175000000000001,44.4877,52.09490000000001,77.52880000000002,36.6231,27.757699999999986,87.08619999999999,99.9939,-0.2432999999999999,57.463600000000014,37.677899999999966,48.6996,94.0406,60.59430000000001,22.746400000000023,64.21909999999993,72.70379999999999,0.0097999999999999,29.639100000000003,50.1407,56.31099999999995,29.7175,24.904500000000017,82.89830000000005,-0.0268999999999999,88.7418,90.29020000000006,60.490199999999895,55.64240000000002,59.535000000000025,26.05380000000001,98.1287,-0.015,90.24900000000004,35.60129999999999,29.72279999999996,76.07480000000004,70.27290000000002,41.942400000000006,0.1959999999999999,98.8028,64.71320000000009,61.9528,24.934099999999987,85.9404000000001,76.71139999999998,80.01500000000001,78.43699999999998,41.9682,71.31099999999995,61.65560000000002,51.15579999999997,68.96589999999996,44.38390000000001,91.3294,63.46599999999999,55.14850000000005,27.25390000000001,53.92339999999996,62.5084,0.0505999999999999,31.420000000000027,56.97820000000001,TON,2010
462,80.77379999999995,0.0006,70.77780000000001,63.33299999999999,83.30140000000004,78.71079999999998,0.6203000000000002,0.0403,0.0481999999999999,-0.0074,46.69510000000001,-0.0895999999999999,31.917600000000007,54.819200000000016,30.375200000000017,98.559,98.3678,-0.0280999999999999,97.90819999999998,56.86960000000002,0.0204999999999999,49.91330000000002,81.20049999999996,53.53319999999998,94.06760000000006,36.2684,57.659,81.02720000000002,56.78969999999997,0.1096999999999999,0.0194,52.88949999999997,0.2390999999999998,87.29889999999997,0.0013,98.12919999999993,60.51089999999997,0.0042,0.0003,0.3768000000000001,77.2693,82.50370000000002,74.12720000000003,6.390100000000003,29.2018,86.33349999999993,99.7508,-0.1155000000000001,54.089900000000014,87.22500000000005,53.03640000000002,95.35219999999998,54.608700000000006,23.682000000000016,64.59660000000002,71.68439999999997,-0.0265,29.7365,48.7621,49.0523,26.26279999999999,21.91900000000002,86.09490000000001,0.0064999999999999,73.89980000000004,77.12749999999997,57.68739999999997,56.27089999999999,54.8547,26.129,100.0,-0.0185,64.4213,35.5204,9.987300000000005,74.20579999999998,68.76259999999994,41.64169999999999,0.0540999999999999,96.3609,62.013400000000026,85.02830000000003,26.289,82.66290000000009,63.96410000000004,77.8768,75.3828,37.1786,68.40699999999997,58.40389999999995,43.120500000000014,48.579400000000014,35.87049999999997,96.23630000000004,59.97449999999994,54.05680000000003,6.228199999999994,52.28309999999997,63.30389999999999,-0.0018999999999999,79.13900000000001,54.65130000000001,TUV,2010
473,63.38129999999999,0.0015999999999999,99.6949,86.77889999999998,76.03689999999997,57.995300000000015,-0.2102999999999998,-0.2232000000000001,-0.4666999999999998,0.0131,77.12770000000005,-0.0437,24.33280000000001,67.53389999999999,30.172800000000024,80.4622,68.92999999999999,-0.0269999999999999,74.80939999999991,72.71099999999996,0.0033,69.76310000000001,60.42300000000002,60.99130000000001,80.74239999999998,30.4868,69.6483,94.0603,73.82180000000004,-0.0058,0.0027999999999999,91.67319999999998,-0.9009,88.10119999999998,0.0013999999999999,86.92610000000008,76.29790000000001,0.0082,0.0008,0.0825,60.38290000000003,63.99799999999998,67.40399999999998,35.85849999999999,28.05129999999999,85.40660000000007,85.41889999999995,-0.0299999999999999,54.62349999999999,61.43170000000003,44.96629999999999,86.81,76.63820000000001,19.52459999999999,98.23270000000004,75.01980000000005,-0.0384999999999999,25.790299999999984,70.79559999999998,70.49669999999998,27.730500000000003,21.59600000000001,83.3834,-0.0895999999999999,91.16700000000004,87.61369999999992,76.70010000000009,78.303,79.23379999999999,18.183100000000007,97.9281,0.0246,78.81119999999994,30.994299999999985,38.70499999999996,80.61710000000002,76.27440000000003,36.03080000000002,-0.0386999999999999,79.56319999999994,80.75420000000004,71.94919999999998,18.247799999999987,71.7242,93.64659999999998,90.48569999999997,86.676,60.7552,60.77489999999998,69.50380000000001,55.99269999999999,80.36739999999996,57.617500000000064,90.44679999999995,74.37389999999995,80.05729999999998,53.40999999999999,66.27469999999998,67.73249999999999,0.0119,60.433,74.99070000000005,TCA,2010
