,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
278,0.6242300000000003,10.051000000000014,23.949999999999985,19.754000000000005,437.24,1.6339,0.1119999999999998,9.195999999999998,1.0643999999999978,6.749,15.73,0.984,91.31499999999998,129.49499999999998,9.454,4.041,68.18399999999997,23.022,6.241999999999999,51.01300000000001,0.0,21.265,113.98,74.13,6.78,29.61,62.23299999999998,21.564,22.9,43.78900000000002,0.6090000000000003,124.91,23.624,41.142000000000046,8.826,30.10700000000002,11.7977,34.45899999999998,0.1331899999999999,0.6759099999999998,0.64763,30.184000000000037,7.757,53.25500000000002,87.05300000000001,61.81000000000001,-0.8829999999999998,22.36399999999999,0.7677899999999999,4444.62,-26.119000000000007,6.833000000000001,19.293000000000006,0.175,10.528999999999996,0.2418000000000001,15.158000000000005,13.666000000000002,60.67100000000002,0.4984399999999999,79.34399999999995,48.65500000000001,21.430000000000003,27.22300000000001,59.32,29.943,1.453000000000001,8.473999999999997,23.215999999999998,23.02399999999999,636.3329999999999,76.17500000000005,51.14,58.861,22.008000000000006,424.15,-4.987999999999997,5.100000000000005,0.4454399999999999,73.497,32.36700000000002,1.7004999999999997,12.130000000000004,11.726,0.58709,42.603,58.56899999999998,22.833000000000023,5077.78,33.558000000000014,0.002,73.39600000000004,67.818,71.97800000000002,61.28199999999999,12.908999999999994,66.487,4978.01,3.24,276.15,2.832999999999999,11.392,29.59599999999996,38.41,0.3909999999999998,21.397999999999996,10.355,82.96,89.81700000000002,59.95900000000003,22.60000000000001,20.89,27.148000000000003,26.54,47.207,3.83,17.64400000000001,0.6356600000000002,234.53,1.3909999999999996,130.85,6.202000000000005,11.941,86.23,93.04,2.498,5.592000000000002,418.59,1039.71,47.64,0.4338899999999999,6.849,0.7461200000000001,0.6135300000000004,62.44399999999996,0.4025900000000003,6.113999999999995,49.67,0.5928899999999999,40.651,71.02199999999999,22.85,52.842999999999975,775.5560000000002,96.32,0.9069400000000004,3284.52,61.91200000000001,FSM,2013
289,0.67149,7.570000000000002,25.543999999999983,12.390999999999998,434.8,1.5458999999999994,0.0999999999999998,10.144,1.0649999999999986,12.039,3.0,0.242,89.20299999999999,164.6,8.831000000000003,2.3899999999999992,65.31199999999998,23.4,6.899999999999997,41.894999999999975,0.009,27.630999999999997,167.06,80.52,0.0,130.35,72.10500000000003,54.0,21.43,46.76100000000001,0.0,118.36,18.628,40.06000000000002,7.879999999999999,25.356700000000004,10.85,67.1,0.08018,0.709,0.6564600000000002,24.92300000000001,4.990999999999998,24.998000000000005,93.117,63.28699999999999,4.5,21.944000000000013,0.7439,12301.61,-60.57599999999996,4.671999999999999,19.845999999999997,0.1579999999999998,6.664999999999996,0.2387000000000002,15.800000000000002,8.4,60.41700000000004,0.5295200000000002,83.94899999999996,63.75800000000003,15.72799999999999,30.1,67.12,31.789000000000005,1.483000000000001,7.238999999999995,21.088999999999995,13.518000000000004,607.4539999999994,74.08300000000003,51.7,52.50499999999997,18.93800000000001,430.6,-4.039,4.939000000000004,0.43122,73.649,18.573000000000004,1.8466,11.3,10.4,0.6387200000000004,96.5,53.49300000000002,26.882000000000016,22526.17,32.65599999999998,0.0809999999999999,73.39600000000006,70.43,69.39699999999998,51.50499999999997,0.0,71.88999999999999,9263.0,5.183000000000001,79.0,0.0,10.7,32.92799999999997,36.8,0.1,27.689,10.134999999999998,85.39,91.56200000000004,59.81399999999998,100.0,21.87,27.578,39.72,60.61999999999999,1.0,20.38000000000001,0.6677300000000004,209.2,4.3,121.08,5.3,12.469999999999995,89.1,355.26,2.327,4.403999999999999,420.66,746.86,43.08,0.59844,5.880999999999998,0.7616399999999999,0.6585200000000003,64.15799999999996,0.4812200000000001,5.645000000000001,46.2,0.684,42.971,72.854,33.16,47.33599999999999,798.8319999999999,108.61,0.9338499999999996,9921.0,0.0,NRU,2013
300,0.882,9.259000000000006,41.91999999999999,12.0,427.48,1.3159000000000003,0.1119999999999998,10.252,1.0510999999999997,9.559,1.0,0.4210000000000002,99.5,146.9,8.432999999999996,2.2369999999999988,63.352,14.8,4.449000000000001,33.61099999999999,0.041,19.25200000000001,128.93,116.0,8.656000000000006,108.0,97.3,38.006,55.0,37.10099999999997,0.0,110.2,4.090999999999995,38.99500000000001,4.647999999999999,28.63160000000002,1.06,101.9,0.0144899999999999,0.715,0.7198300000000001,23.0,0.347,9.597,93.14399999999998,43.29299999999997,-3.5,24.96499999999999,0.7534099999999997,8086.54,-25.388,0.5,16.752000000000002,0.1159999999999999,12.2,0.2299000000000001,5.422999999999999,12.0,63.091,0.6049000000000001,96.6,71.66400000000004,25.06299999999999,19.4,78.0,45.396000000000015,1.1310000000000002,8.777999999999999,22.887,11.564999999999996,582.7989999999992,95.30100000000014,58.14,48.853,14.130000000000011,439.2,2.0740000000000007,5.785000000000002,0.4084400000000001,73.57499999999996,14.223999999999998,1.7816999999999996,15.1,14.0,0.6944999999999999,79.76500000000001,55.498000000000005,20.84200000000001,16336.97,45.136,0.001,96.9,80.161,74.30300000000003,21.59699999999999,22.568000000000016,73.354,17311.0,5.6800000000000015,52.0,8.1,17.1,27.86799999999997,21.1,0.3,22.4,19.643,89.59,99.1,36.084999999999965,76.9,22.89,22.1,31.53,62.97500000000001,1.0,16.98900000000001,0.70293,193.41,12.5,92.88,10.3,10.921,92.93,572.0,3.349999999999998,0.268,428.94,205.94,74.65,0.776,6.715,0.806,0.821,60.928999999999945,0.599,4.956,64.73,0.779,43.704000000000015,72.4,20.9,50.423,720.502,113.0,0.96353,16174.0,87.6,PLW,2013
311,0.425,5.1,26.399999999999988,11.5,432.36,0.6,4.6,9.079999999999998,1.0758999999999987,9.581999999999992,28.0,1.3599999999999994,60.16,97.79800000000004,3.6,4.164000000000001,68.28499999999998,3.4,10.78,57.37600000000007,0.3,29.441000000000013,160.0,44.41,0.3,174.0,14.7,5.1,24.99,45.5,7.8,197.0,43.72200000000001,47.48399999999999,16.118999999999986,34.443600000000025,0.07,38.5,0.20703,0.304,0.59833,33.795000000000044,11.1,215.4,86.47000000000007,78.96400000000006,0.4,21.308000000000003,0.7492300000000001,3387.0,-27.469000000000005,11.9,32.29000000000002,0.129,4.3,0.1462,23.143999999999995,3.0,48.2,0.3466000000000003,29.8,39.20900000000002,56.8,42.4,36.68,8.812000000000014,0.8,5.5,28.4,20.249,614.397,11.6,52.78,68.91100000000002,26.5,426.3,-1.976,10.05699999999999,0.584,49.2,63.6,0.4,9.88600000000001,11.401999999999996,0.485,42.53599999999995,46.9,25.811000000000025,4342.0,58.4,1.0,8.5,51.221,64.3,79.1,16.5,61.6,3874.0,19.7,432.0,0.1,10.1,28.964999999999964,54.2,27.4,19.651000000000007,4.7,49.55,54.459,63.2,13.0,23.56,26.967999999999996,39.31,31.2,29.0,17.183000000000007,0.5410299999999999,261.0,0.7,158.39,2.7,9.653000000000011,88.35,54.66,0.1,21.469,420.66,3417.15,42.46,0.376,2.6,0.66,0.537,61.49699999999997,0.3347300000000001,2.8729999999999984,54.56,0.552,32.04399999999999,62.9,32.09,30.9,806.0190000000002,105.8,0.8765700000000004,3521.0,74.1,PNG,2013
322,0.697,9.078000000000008,34.843999999999994,7.0519999999999925,439.68,1.49,0.1,9.338999999999997,1.0754999999999986,3.1,10.0,0.3730000000000001,95.42900000000002,80.5,10.60800000000001,1.8689999999999989,62.269,15.2,9.488000000000008,22.15199999999998,0.0,27.85199999999998,48.0,91.94,0.1,116.0,70.4,15.3,20.17,46.9,0.2,87.0,16.364,38.334,2.5010000000000003,28.254700000000003,20.89,52.4,0.05246,0.301,0.6755200000000002,28.399999999999995,0.0,13.873999999999995,93.841,39.22199999999996,-1.2609999999999992,20.99599999999999,0.7949799999999998,3672.0,-53.97699999999993,4.9,17.795,0.23,10.5,0.2494000000000001,7.314999999999993,6.2,44.4,0.5681900000000002,97.9,57.05000000000002,7.1670000000000025,15.4,34.6,29.506,1.5520000000000014,8.3,38.5,11.7,480.55000000000007,74.5,58.0,40.12899999999999,13.3,432.75,-12.221999999999989,6.866999999999999,0.44,56.3,33.2,1.3,12.8,12.0,0.698,58.682000000000016,40.5,25.135000000000023,7586.0,29.6,0.0,76.7,64.261,74.6,30.6,0.2,70.3,5694.0,6.0,13.0,1.8,12.5,26.03899999999999,17.9,1.1,27.616999999999983,18.5,88.06,89.211,66.9,19.4,31.3,27.19400000000001,49.0,43.9,11.0,18.884000000000007,0.7294699999999998,148.0,1.0,97.38,4.1,9.122999999999996,96.05,236.55,2.5649999999999995,4.574000000000002,426.87,187.73,38.5,0.6311800000000002,8.8,0.805,0.7,64.23499999999996,0.5116899999999999,5.463000000000001,30.28,0.611,36.763000000000034,72.4,25.94,44.7,728.4179999999998,107.84,0.9345899999999994,5841.0,60.4,WSM,2013
333,0.489,6.0,28.486999999999995,20.0,432.36,2.07,0.1,10.718,1.0401,6.030999999999998,9.0,0.452,84.0030000000001,128.96899999999988,4.7,2.914,61.554,17.6,5.923999999999999,43.694,0.0,31.1,132.0,65.0,15.568999999999996,27.7,44.8,23.0,11.14,36.9,0.2,167.0,34.67000000000004,42.79800000000003,11.039999999999996,33.21650000000002,8.77,65.2,0.1700699999999998,0.607,0.548,44.2,0.0,48.1,92.268,64.55299999999998,-4.4,18.45899999999997,0.7973700000000002,2174.0,-124.95899999999992,3.2,30.4,0.1309999999999999,5.2,0.243,18.619999999999997,7.9,59.0,0.401,46.9,40.50200000000002,39.37099999999999,29.2,44.0,23.390000000000004,1.239999999999999,5.4,24.8,12.725999999999992,615.4379999999998,37.7,64.17,62.707000000000015,26.9,415.55,-5.164999999999999,5.712000000000004,0.532,76.5,22.5,2.36,11.4,11.4,0.548,33.993,51.0,31.349999999999977,4910.0,102.7,0.0,30.8,58.566,71.0,49.4,18.37100000000001,66.4,3543.0,11.0,134.0,4.0,11.4,30.04299999999996,38.4,0.7,25.015,20.9,91.67,88.82,81.1,68.2,21.8,23.778,26.01,59.5,1.0,5.846999999999992,0.61,222.0,0.6,135.75,18.2,8.701,87.0,105.11,1.709,7.086000000000006,420.66,662.56,38.3,0.392,13.6,0.749,0.582,60.34399999999995,0.301,5.9,28.84,0.539,37.37499999999997,68.7,31.0,40.9,677.5779999999994,107.0,0.897,3528.0,55.8,STP,2013
344,0.694,9.935000000000004,32.370999999999974,13.144000000000004,434.8,1.6239999999999997,0.1,8.363999999999999,1.051800000000001,19.3,3.0,0.1719999999999999,94.79599999999994,182.8,9.089999999999998,2.1409999999999973,64.148,2.2,7.694000000000004,20.87899999999999,0.0,20.52999999999999,55.0,79.0,7.5,230.0,67.16400000000003,50.4,3.0,40.63199999999999,0.1,101.0,2.5480000000000014,37.62199999999999,0.5120000000000005,38.51900000000003,0.97,146.5,0.00855,0.628,0.7300099999999995,27.47300000000002,0.0,12.426999999999996,96.31099999999996,34.70799999999997,-8.1,32.40100000000001,0.7275699999999997,6923.1,-199.6,2.8,17.549000000000007,0.2269999999999999,9.5,0.3649000000000001,2.777,4.5,66.30700000000003,0.6383700000000005,95.6,71.10700000000006,12.612,12.5,97.0,67.29400000000004,1.5780000000000007,10.5,21.833,9.582000000000004,495.28399999999993,65.47999999999998,82.05,31.677999999999987,7.9,419.85,-2.671999999999999,7.8,0.4289199999999999,76.51400000000004,11.673,1.8863999999999992,14.4,14.3,0.752,74.10100000000008,56.435,20.474000000000025,16301.09,60.8,0.0,70.92900000000003,86.43499999999993,77.0,15.988999999999994,16.9,69.6,23187.0,9.666000000000002,30.0,4.3,13.5,30.33999999999998,14.5,2.2,33.8,10.227000000000004,85.82,99.021,32.8,54.5,18.53,34.36600000000001,34.68,66.4,1.0,23.046000000000003,0.74709,204.0,3.5,49.94,43.8,11.557,97.0,532.19,1.531,0.182,426.87,7.5,89.8,0.59151,10.839,0.817,0.775,53.00899999999997,0.5767400000000003,3.6,98.18,0.823,44.48699999999998,73.1,13.0,50.70700000000002,669.202,107.0,0.9576699999999992,24253.0,88.4,SYC,2013
355,0.813,11.9,34.00199999999998,13.696999999999996,508.0,2.13,4.3,17.862999999999982,1.0665999999999978,0.3,5.0,1.1199999999999994,96.5,367.0,10.9,5.028999999999996,63.55799999999997,2.955000000000002,36.2,13.46599999999999,0.5,13.784999999999998,9.0,104.74,33.878,11899.0,81.8,80.9,76.62,40.9,5.5,40.0,4.702999999999995,36.39999999999997,0.6250000000000004,43.30320000000004,4.5855000000000015,154.7,0.0157399999999999,0.252,0.906,25.82099999999999,0.0,25.145,98.15200000000004,31.83300000000001,14.6,39.115,0.7323899999999998,57765.0,9.999999999999998,32.8,12.704999999999986,1.9,11.2,0.1,2.332999999999999,3.7,69.8,0.7774400000000012,100.0,95.18000000000004,0.1,2.2,75.13,58.256000000000014,0.3,10.7,3.8,4.860999999999995,310.759,78.1,100.0,29.783,2.8,480.05,13.564,2.1,0.078,78.7,0.7,1.27,16.0,15.7,0.934,50.0,67.2,18.069000000000003,102719.0,4.7,0.2,74.8,94.0,84.7,8.7,31.981000000000005,80.2,81298.0,21.770000000000003,46.0,20.9,15.8,19.567999999999994,2.7,462.1,30.0,9.3,77.78,99.6,16.9,100.0,40.02,27.5,100.0,79.8,2.0,75.47099999999992,0.93,68.0,10.3,30.74,24.2,10.379000000000014,97.7,245.0,4.674,0.9489999999999996,488.97,731.41,86.23,0.7078000000000005,3.9,0.961,0.921,84.73700000000008,0.72702,2.9,91.87,1.0,51.433000000000014,82.5,14.41,48.6,336.49699999999984,101.86,0.974,85586.0,23.1,SGP,2013
366,0.6854700000000001,10.486,40.44,8.034000000000004,442.12,1.3791000000000002,0.2629999999999998,8.363000000000001,1.0456000000000008,15.630999999999991,6.59,0.2690000000000001,98.38000000000004,109.0830000000001,7.812999999999999,1.6619999999999997,59.80699999999999,1.7930000000000004,3.088999999999999,15.106999999999992,0.004,18.793000000000006,52.0,95.6,6.439000000000004,310.7,75.53000000000009,54.78699999999998,38.8,41.50899999999999,0.2289999999999999,102.26,1.5260000000000014,36.84699999999999,0.6550000000000005,31.99510000000001,3.3125000000000004,145.17900000000006,0.00609,0.38715,0.7654699999999999,24.142000000000007,0.135,17.345,96.087,42.58599999999997,-6.368999999999999,33.06600000000002,0.7171099999999997,12327.33,-16.375000000000007,8.088000000000001,16.543000000000003,0.2550000000000001,9.382,0.4072999999999998,2.4759999999999995,8.714,67.572,0.6459900000000003,99.81400000000002,70.68700000000007,7.206000000000002,12.698000000000013,82.63,64.82900000000002,1.6550000000000011,11.820000000000002,25.815000000000005,16.851000000000013,501.87699999999984,83.86299999999997,74.84,28.707999999999974,8.557000000000002,447.8,0.7030000000000003,5.992000000000005,0.3911100000000002,77.04600000000003,6.377999999999998,1.2291999999999994,13.767000000000008,12.646999999999997,0.7531300000000001,60.85900000000003,61.64299999999997,19.121000000000016,16651.22,51.065000000000026,0.0549999999999999,77.02899999999993,83.95799999999994,76.54700000000003,17.18399999999999,40.516000000000005,72.05600000000001,17655.58,6.816999999999998,13.408,15.677999999999995,13.436000000000002,29.90900000000001,14.484000000000014,2.6389999999999985,23.679,21.671000000000003,90.77,99.74499999999996,28.008,45.614,25.93,26.086000000000016,60.83,70.06099999999999,2.48,12.667999999999992,0.7712799999999995,132.76,4.626999999999998,43.87,22.83600000000001,14.155000000000005,92.12,467.52,4.104999999999999,0.3440000000000001,441.36,13.33,92.11,0.66372,10.129,0.8367899999999999,0.7795600000000004,61.05099999999996,0.5541900000000001,5.037999999999999,98.42,0.71276,51.39500000000001,73.62499999999999,16.03,54.82200000000002,651.2540000000001,103.97,0.9702299999999998,19731.75,45.102,SXM,2013
377,0.467,6.607999999999997,22.99999999999999,22.8,432.36,1.52,0.3,9.145,1.0694999999999972,4.936000000000004,24.0,0.5680000000000001,63.666000000000025,115.6,4.235,3.7359999999999953,60.14199999999997,27.6,1.6670000000000005,47.85700000000003,0.0,23.8,122.0,51.65,4.790000000000002,24.0,35.54999999999999,8.0,22.8,48.0,0.6,136.0,34.10700000000001,45.922,11.113,29.633100000000017,1.83,56.6,0.1558799999999999,0.596,0.5953200000000001,26.3,19.8,94.9,88.48,61.09299999999998,-4.5,19.599999999999987,0.75877,1949.0,-55.27899999999999,7.4,23.8,0.0849999999999999,5.3,0.2218000000000002,18.11699999999999,5.5,83.9,0.425,40.4,48.24400000000001,55.6,19.9,92.0,21.718000000000004,1.499000000000001,6.2,2.3,28.5,654.4169999999999,45.929,51.21,54.88300000000001,22.3,426.3,-2.427,7.610999999999998,0.45171,85.6,41.6,1.08,10.0,10.9,0.617,18.7,83.4,31.26099999999999,2477.0,71.8,0.1,51.335999999999984,55.309000000000005,73.5,66.8,8.202000000000002,70.0,2217.0,7.3,79.0,4.7,10.5,25.429999999999986,23.4,1.3,20.997000000000007,1.3,72.29,78.45999999999992,72.4,21.4,19.79,29.398,34.91,49.0,12.0,9.213999999999997,0.6083699999999999,174.0,0.3,134.02,2.0,9.097999999999995,84.42,56.0,4.2,14.479,441.36,448.03,45.63,0.36,0.7,0.794,0.558,61.29999999999996,0.345,5.8369999999999935,13.58,0.468,37.60700000000002,71.6,21.0,49.5,786.7830000000004,114.0,0.89814,2319.0,78.5,SLB,2013
388,0.657,9.726000000000012,43.41900000000001,8.131999999999998,439.68,1.7039000000000004,0.1479999999999997,8.567000000000002,1.0467000000000002,23.573999999999987,1.0,0.2790000000000003,98.51100000000002,83.9,9.022,1.9709999999999996,67.49600000000001,3.6,3.233,15.608999999999993,0.0,18.039999999999985,55.29,116.0,10.166000000000002,107.0,62.554,64.6,70.04,41.496,0.1,101.54,2.899,37.44699999999998,2.1149999999999984,28.45890000000001,6.14,153.0,0.0127799999999999,0.308,0.7511900000000005,23.80400000000001,0.6059999999999995,13.419999999999993,95.31399999999994,41.90599999999998,-10.477,31.925999999999995,0.7334199999999995,9141.4,-5.999000000000002,9.075000000000005,15.969999999999995,0.1369999999999998,8.3,0.4252999999999998,3.2939999999999983,5.2,64.07000000000002,0.6494300000000002,100.0,61.30900000000005,1.2780000000000002,11.2,110.0,70.26900000000003,1.596000000000001,12.03999999999999,22.168999999999983,9.708000000000007,477.8549999999995,62.213,75.1,24.72599999999999,11.098999999999998,437.05,-0.7419999999999999,9.305999999999994,0.3975300000000002,76.778,7.902999999999995,1.3867999999999998,14.1,13.4,0.7385799999999998,58.30600000000002,54.305999999999976,19.398000000000017,18947.68,44.15,0.0,72.01999999999995,91.57199999999992,76.33200000000001,20.04,66.77400000000003,72.33699999999996,23531.0,11.423000000000004,0.0,13.2,13.7,22.561,13.7,1.2,25.631000000000014,17.299999999999994,89.47,100.0,32.80499999999999,31.0,46.53,27.02300000000002,39.36,72.06700000000002,1.0,42.55800000000005,0.7665499999999998,174.17,4.4,41.61,6.7,11.749,94.0,660.0,3.288999999999998,0.2620000000000001,437.22,12.63,81.23,0.6496500000000002,13.978000000000002,0.824,0.764,54.31699999999997,0.54401,3.725000000000002,94.06,0.825,50.78500000000001,73.6,15.0,52.66400000000002,697.1389999999997,108.0,0.9668899999999996,24224.0,42.3,KNA,2013
399,0.656,8.331000000000008,44.926000000000016,18.68300000000001,432.36,1.07,0.1,8.207999999999998,1.0338000000000007,27.241,1.0,0.4780000000000001,98.52300000000002,90.34299999999998,8.883999999999997,1.0739999999999987,67.30799999999999,1.2,5.987999999999999,25.673999999999975,0.0,19.543999999999997,73.0,105.0,13.724999999999996,72.0,61.50000000000003,43.5,23.84,43.7,0.1,131.0,1.9620000000000004,38.60999999999999,1.0679999999999985,25.11789999999999,4.38,115.4,0.00795,0.294,0.71723,28.51800000000003,0.0,11.498,96.52999999999996,49.93899999999998,-19.6,30.278999999999986,0.7453299999999997,8319.0,-143.34700000000012,6.621000000000004,17.526,0.207,8.4,0.288,4.547999999999996,4.6,66.0,0.59835,98.9,61.71300000000005,2.5620000000000016,17.1,82.0,52.36000000000003,1.4870000000000003,13.1,28.7,7.1,525.3619999999995,41.806,77.29,28.60399999999997,12.9,422.0,-5.558,8.843999999999992,0.4231199999999998,78.1,12.1,0.83,13.6,13.3,0.696,54.254000000000005,53.1,20.98700000000002,15263.0,56.3,0.0,60.72199999999995,89.11899999999997,74.5,20.0,29.549000000000007,69.7,11858.0,15.7,3.2,17.6,13.5,18.92599999999999,19.1,1.3,28.121,42.2,87.92,99.0,36.9,50.2,30.17,22.582999999999988,52.43,67.6,1.0,7.9,0.7225400000000002,183.0,1.9,46.31,13.0,5.090999999999999,93.0,478.9,11.0,0.2339999999999999,439.29,45.01,93.17,0.5466400000000003,19.5,0.799,0.723,56.46699999999996,0.55237,5.305000000000002,99.78,0.721,54.239000000000026,71.9,15.0,48.0,735.5659999999998,112.0,0.9664200000000008,11730.0,69.2,VCT,2013
410,0.627,8.1,43.670000000000016,10.23200000000001,437.24,1.16,0.1,7.628000000000003,1.0343000000000009,18.6,1.0,0.2760000000000003,97.96200000000006,88.81099999999998,8.6,1.3589999999999984,59.62699999999998,1.6,1.2290000000000003,21.555999999999987,0.0,17.728000000000005,108.0,88.0,7.2,319.0,42.0,36.0,14.0,46.9,0.2,111.0,1.7820000000000018,38.29699999999998,0.7050000000000002,29.0032,1.81,119.5,0.00673,0.412,0.719,27.77700000000004,0.0,8.273000000000003,96.65399999999993,26.29799999999999,-10.7,31.47900000000002,0.8145099999999994,10012.0,-30.7,6.032000000000002,16.089999999999993,0.1299999999999998,8.4,0.4194999999999999,3.383,5.8,66.3,0.6257000000000005,96.2,57.74000000000005,3.1830000000000016,16.2,77.0,71.41900000000001,1.598000000000001,12.7,40.9,9.9,467.177,45.2,77.33,29.94099999999997,9.9,430.6,2.717999999999999,10.548999999999994,0.417,75.0,19.0,1.16,12.7,12.2,0.766,35.690000000000026,51.6,19.383000000000017,15984.0,45.8,0.0,48.2,83.75399999999995,76.7,29.7,20.5,74.0,12953.0,5.6,5.8,5.0,12.5,14.678,18.3,2.5,20.328,46.7,90.23,98.4670000000001,30.0,18.5,30.43,23.005999999999997,60.04,63.0,1.0,9.93399999999999,0.741,169.0,2.3,40.52,17.2,10.132999999999996,97.0,346.65,2.8,0.3090000000000001,445.5,71.13,97.19,0.6066100000000009,22.2,0.851,0.732,54.39099999999996,0.5354600000000002,4.3,99.45,0.735,51.397000000000006,75.3,17.0,50.7,646.8650000000001,105.98,0.971,14105.0,33.5,LCA,2013
421,0.64,9.0,33.952000000000005,19.5,432.36,2.07,0.4,6.925000000000006,1.0674999999999992,5.3,19.0,1.2409999999999994,92.86499999999992,115.45000000000007,8.8,10.779999999999989,59.92500000000001,0.6,15.503000000000002,38.87600000000002,0.0,24.3,129.0,74.0,31.2,249.0,55.8,37.4,21.86,38.0,0.5,122.0,3.6139999999999946,38.36100000000002,2.625,37.40870000000003,0.14,158.7,0.0121599999999999,0.502,0.722,37.3,20.6,9.0,90.36899999999991,44.140999999999984,-3.6,27.302000000000003,0.8961599999999997,12332.0,-97.02299999999995,13.7,23.5,0.1129999999999998,8.9,0.24,7.434999999999997,4.8,51.7,0.556,86.6,60.12900000000001,16.1,19.8,88.0,24.842000000000017,1.4,9.9,27.2,13.9,516.3330000000001,56.3,56.75,55.31799999999998,13.6,432.75,-1.5980000000000003,7.524000000000004,0.5,63.8,7.2,3.03,12.9,11.9,0.678,48.77600000000003,48.3,22.304000000000023,24114.0,68.3,0.1,56.4,76.9,74.3,12.6,98.0,67.9,18263.0,7.759999999999998,32.0,3.6,12.4,38.35200000000003,22.3,10.0,33.53099999999998,21.1,73.48,92.50600000000004,43.7,66.1,23.16,31.020999999999997,34.9,68.4,19.0,19.10900000000001,0.74,224.0,3.8,66.6,11.8,38.91499999999997,74.0,192.0,1.686,0.3009999999999998,414.45,168.28,93.29,0.515,6.6,0.785,0.734,57.60199999999996,0.493,5.105,96.69,0.787,45.64999999999999,71.0,14.0,46.7,744.6569999999996,113.0,0.977,18304.0,98.3,SUR,2013
432,0.501,5.2,31.482999999999997,47.6,434.8,1.75,0.6,10.704999999999997,1.049899999999999,4.844000000000006,30.0,0.7560000000000002,65.70000000000006,79.6,3.3,5.064999999999997,59.56100000000001,6.2,-7.941999999999996,46.528,0.1,30.6,176.0,66.0,6.170000000000001,79.0,38.22400000000001,11.0,13.12,45.9,1.2,131.0,40.67700000000006,47.027000000000015,13.067000000000002,33.64960000000002,2.41,56.4,0.1919,0.645,0.589,17.8,21.508,1.6,87.42199999999991,57.2,179.9,18.999999999999982,0.79523,6448.0,-93.67599999999996,8.1,29.4,0.188,4.5,0.2113000000000001,23.889999999999983,1.7,65.7,0.437,46.1,47.29300000000001,66.7,46.4,14.0,23.895999999999987,1.3860000000000008,7.8,21.8,18.8,597.9610000000002,16.015,65.41,53.7,22.8,428.45,-3.9760000000000018,5.5,0.4406200000000004,70.8,48.4,1.61,12.0,12.8,0.57,37.9,63.0,27.810000000000013,11225.0,44.7,0.2,75.12899999999999,61.97399999999999,69.8,68.1,23.861999999999995,66.2,8863.0,0.0,498.0,4.0,12.7,27.864999999999966,54.9,3.7,41.8,11.3,78.33,61.53099999999997,73.9,28.8,21.6,40.2,30.48,42.1,13.0,15.888000000000003,0.656,179.0,0.4,145.78,38.5,8.491000000000003,90.97,38.08,1.6,9.675999999999998,426.87,2032.29,27.27,0.262,4.0,0.738,0.63,60.60599999999996,0.557,1.4,32.22,0.677,29.262000000000004,68.0,28.96,45.4,709.7029999999996,127.0,0.897,3183.0,47.6,TLS,2013
