,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
416,66.6150651402161,16.233905970587,44.555047396053645,59.5841698385865,22.0888443921312,36.5201793181281,53.6655192159462,30.1674063445667,36.7322518908735,27.02187387394114,0.8564167534402342,0.856416753440234,29.5380398852369,51.61416591022291,32.33731505923766,26.5476815065567,1.75734145100962,77.76534210361311,60.4941978435976,46.34029346725214,95.2744148019864,68.3162705750844,6.39005708086243,100.0,50.2909745951582,100.0,50.6599485077258,36.9443244636189,45.3726523300256,47.788104318269646,45.44452418204615,7.631270057048356,51.8379330567893,47.911706620722,51.8379330567893,54.84059824312824,36.1347014197703,77.5399999958772,70.0077175666028,72.59325708305296,46.8496,42.0937708199372,70.79808298950208,43.88213742456382,6.39005708086243,77.5399999958772,LCA,2019
427,98.0353240784653,24.8378232645607,51.25454715572442,57.5162906624183,65.6535916395282,94.6158949733557,39.3265933788667,68.7028128739336,82.36319005207191,33.19202659185731,0.01,0.01,84.44601733009,100.0,84.2597540368731,25.6014793971106,0.0,73.00853392872712,41.643477030166,37.39388802480221,100.0,56.0162414594863,59.4227035321254,99.47227450317,45.4001006107761,77.5005925482296,45.1692310302246,70.1104851307881,39.322863420087,36.5864969321382,47.47181975927291,8.78292941249056,43.2081510340459,47.0883528092366,43.2081510340459,52.83742802421115,30.3447944510855,0.0,22.1173446952763,91.9264409060327,78.0783,35.2713719596276,63.62244350063877,54.728701644029385,59.4227035321254,0.0,SUR,2019
438,23.837745711257,29.2928191255496,46.155222966133294,94.6080346062006,36.985136182562,41.1076097281003,11.5434851983359,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,94.6080346062006,100.0,95.3526908208183,0.0,0.0168063133795551,100.0,67.1873023594811,33.584221060600704,89.94414350264452,23.1997028928617,34.9164814273506,40.4867036273117,25.6205157650967,62.334918679557774,16.857845514254,88.2543073053568,25.902588838458417,28.87061858614457,42.27194241683001,18.6124932458762,34.349450409217,40.6710430555958,34.349450409217,45.20345655841216,48.9863487270923,0.0,58.3131597635332,99.401958585632,47.6477,26.0906375540329,64.47058461692689,51.20615830395364,34.9164814273506,0.0,TLS,2019
449,92.1863954514298,18.2516254325401,35.85472186437944,99.4356110162059,45.6422145099169,55.7466111166181,89.60188760011,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415065,31.5476557485643,25.64347521039614,10.7523917387412,0.419385978770322,6.66558546256415,0.0,57.20396271724758,88.93424892604426,3.60197659975357,5.24907618682441,95.9899541021704,60.9491744086766,30.3230305673638,51.7185267337864,100.0,53.36654342935286,54.56700632551501,37.23045480133293,9.81139313403456,81.9681519030014,36.4013194984256,81.9681519030014,57.34131297085423,30.1158363129001,10.4,72.0086854728729,90.53001420348356,52.5539,48.3114561098037,51.40635200611705,25.672753785211555,5.24907618682441,10.4,TTO,2019
460,5.01398610159118,58.551068230441,45.82014873106491,58.3487126384538,100.0,30.9923679355507,24.3425961909767,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,86.66616856018804,19.625329810488616,42.632170662874,0.515533417775064,73.4997217678039,69.8588915721705,39.539966203962685,89.75003806869888,74.428689565988,34.0624933059103,50.4569348265179,51.9630736773608,74.35587792248495,45.6543116479076,100.0,46.39216914184196,43.62754557791924,40.02019807429029,6.2618699537491,78.8138963840223,70.93040759693844,78.8138963840223,47.436073074331055,49.6001472477202,27.2,30.76466309894976,92.39739851984756,59.2011,42.6782327848294,28.605760019556573,37.61529973853766,34.0624933059103,27.2,TON,2019
471,0.0,3.64816410183086,49.59060016615168,0.0,60.9646672928656,47.85025510070955,32.1316418265385,64.47401998773003,57.91429340451744,31.29993460085793,0.145331721788457,0.145331721788457,0.0,77.47685027082137,30.069485902364235,30.2066643573787,0.0517455084262651,77.3141102721686,73.7272162450565,45.33912623877223,88.28544660172294,66.9658607008606,1.5727408656887,67.4466880958959,41.9292345005677,77.37363595410069,35.156774675409,77.31515522396508,37.496811809073286,41.42780529092485,26.21881338474889,27.3153763342662,62.440348956935,51.53574388178068,62.440348956935,51.071703550684006,52.9347910970219,12.7500000012533,34.29756969844109,92.54541376990356,62.381,34.541863348077,29.187380224759632,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2019
482,69.5354132626066,23.01002135201416,40.69671959079964,100.0,56.63222708189704,51.11497493914258,75.83522459558375,25.329771067429725,67.43575500189485,34.147205051957386,1.17396376831061,1.17396376831061,100.0,100.0,32.991856344314606,46.3546114950151,0.681249928408421,76.78503578657869,40.0919018444142,57.95958133905172,87.93799104588484,56.618920143005965,9.877650692267984,77.95641717350483,60.699154504801015,45.783421312429,49.66529611164153,60.19521861087651,48.72037961459092,44.4707236638274,34.30177005551294,7.4911037764946595,68.78243994430657,37.1194983613091,59.31484622674297,56.65442768986983,42.54835496948756,44.4707236638274,61.45174658196704,98.38379307767056,63.5968,44.83141738502516,60.10619219216221,27.52246764996996,16.171529817322092,44.4707236638274,TCA,2019
493,10.5766067909995,11.2184129809046,45.44726261370839,24.1418896096088,60.95764336422,25.4998049139315,5.93277536033972,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,29.3683970020252,0.0585964110051548,66.2088998902414,68.286018125694,28.55066574670598,84.84228694977185,67.1982950512358,33.0169694709799,59.1231157610799,21.6850289629298,79.45385034923372,19.1153795188588,7.26662432714649,21.46234789481276,26.71112178266672,25.721858309966684,7.57216475901058,45.5669950284844,46.9522167870996,45.5669950284844,43.013329035514055,42.2207269354838,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,21.3138938494014,29.96482366832301,25.06234932816666,33.0169694709799,31.449999999288,VUT,2019
504,35.6605920037321,24.601725779597388,78.76618864238094,2.66599375434406,71.04470722070494,71.05583636589431,62.74839493997577,22.09240876546494,61.59379568365493,35.21155238617687,2.9334501146795176,0.978244646627758,1.92115415505173,58.4953737717744,32.128062592476546,36.95498462714432,0.416700852258221,78.34046511552971,43.62281553267312,55.15464499141152,87.81147094155892,60.12783415386792,11.056936403792148,79.93993318720369,61.36491425755975,100.0,48.77968970066293,54.34845434688763,46.06137556638807,55.13028881393107,78.76618864238094,7.424691419859665,79.5867729500074,78.7126888375469,73.49667144789642,58.29922943502776,46.17508628144879,46.17659321796372,57.8615435587728,92.07146594901695,27.3893,42.19669252055802,60.77981641372423,78.76618864238094,9.069055659332696,33.92078930947026,AIA,2019
515,0.0,30.117400098173565,41.699118458028686,6.82285411043082,48.47179560195092,47.45154827010435,49.8647680342184,25.57547662022393,76.11433756517076,37.13080446182543,9.590839018371566,6.028916730636151,6.82285411043082,62.6713528667338,35.979601806101975,34.03722482784634,100.0,51.85423409788064,57.215453992232334,60.45778126002198,90.22251571362308,58.71438403444914,5.19996136795461,59.5000418934767,66.9918986442232,47.411025773739695,32.9874020200744,54.743287127159,53.8275954656926,59.74729349082951,27.01889421710457,14.002464289631291,100.0,53.94986214156633,100.0,56.875645621298425,68.2488580939287,10.57538229475796,59.9115120664684,73.396127681842,66.3262,45.0513933466722,65.9937397601305,5.19996136795461,5.19996136795461,21.716031776298,COK,2019
526,36.79038708303434,22.25816849645157,50.69795725278508,28.58042074404272,69.44086260920996,58.43441927144359,68.78331614670797,31.94778435870559,56.08054221008626,36.46817630877996,2.785584322785265,2.32576896882501,28.276481166657685,80.03467959598153,34.35031795905974,32.828155765644446,8.140844980039025,66.36060360839424,39.0501604022091,62.45665115968573,88.46512812621813,57.50387920377948,17.60583681199426,85.95562741752305,60.38169801848878,78.04681102955229,43.73828614500255,48.80302518908392,52.09064360818352,51.96493755785594,54.0779176547013,9.80143445992526,67.78190069851325,52.5198924249686,73.6087950198805,57.7209564825316,48.94171530468309,42.24261246027312,56.52426952039205,94.19002765941536,35.9236992,43.46201842902687,59.74548727687038,32.476409439508735,11.69772705896346,32.587633597944574,MSR,2019
537,9.700375050632127,30.92057665898436,47.10095444057068,58.94699574089636,78.88476206298297,53.67370407182354,51.68875395706637,48.50284736084863,56.75169331792804,50.75320745593119,6.26068343996569,4.283375196374106,47.22840041091413,69.60084177857884,45.685515220685495,38.15045629846989,3.675805834473759,80.12508591638777,56.02088621112485,42.34400874562275,88.89010517813402,61.49073750405072,13.621508800137931,70.69148295838112,52.85818183938104,59.39986686437416,43.84445109668091,64.45239224608596,46.37454009193851,55.63288664399244,37.497327355847474,13.041622753298082,75.56855475182421,71.93918133468121,85.83420453466235,55.02496586962898,46.383276233664034,22.58581645033561,56.79676929512873,70.36256260746055,47.30442760000002,40.552682080101626,52.48522651415088,30.0942474621665,19.403959793066303,20.4415465671298,TKL,2019
548,1.70053576105092,35.121969230541566,46.11253891684266,0.0,85.7359340793133,49.59392222686776,45.5549279897328,43.36054439979924,56.99415703220161,45.4469351850048,5.691400249365164,7.11991142452235,0.0,59.848573494375,54.59176056550132,37.00076243354476,0.0,73.33092750949343,60.11914318676483,49.154826134470696,89.66934580066692,65.98978601954224,28.4194124751134,48.2612496613499,57.424690283583,71.28395971406097,39.18475289851956,61.99029158607177,46.78800432396096,50.6338516294853,37.30518813686216,10.760781546745582,96.190885023826,68.06813980425312,96.190885023826,56.34912038589823,51.8541681009274,21.84026986439364,46.27096246906789,70.46572475143904,58.6059,39.6968803508796,51.69661908381814,28.4194124751134,28.4194124751134,15.179170954559757,NIU,2019
