,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
290,62.45,0.0211,89.04,73.16,84.75870000000003,40.03,-0.37,0.05,-0.0114,-0.01,51.22,-0.18,38.03,24.24,30.55,100.0,98.21,-0.02,96.41,56.49,0.0622999999999999,55.47309999999997,38.62,25.64,97.18,37.18110000000001,53.71,76.79,53.94,0.7,0.01,58.74,0.3455999999999998,74.23,0.0,71.39,69.53,0.1,0.0071,0.13,38.62,40.03,79.81,0.0,32.92,72.49,74.43,-0.07,55.26,37.2,53.64,68.34,53.5,27.74,82.14,65.48,0.0,30.86,46.67,47.25,31.06,22.94,70.75,-0.02,74.93,76.78,58.06,53.5,53.5,31.89,69.39,-0.02,73.09,41.47,0.0,73.16,62.5,46.48,0.1383,76.7,68.3,71.3725,32.68,71.76679999999999,85.59,74.03,73.6,34.15,71.5,66.36,33.67,54.98,33.18,84.02,67.33,53.5,0.0,22.83,62.48,0.01,37.2,54.32,NRU,2014
301,59.09,0.05,96.97,100.0,65.92,43.97,-0.7,-0.35,-0.28,-0.01,57.67,-0.35,37.99,72.41,36.1,89.65,92.99,-0.03,96.33,76.2,0.07,73.04,41.59,79.24,70.58,36.78,66.0,100.0,68.76,0.08,0.01,67.71,-0.9,78.89,0.0,80.37,100.0,0.04,0.04,0.13,41.79,44.18,64.84,100.0,27.22,79.72,75.87,-0.31,48.27,39.21,48.34,84.86,70.54,26.03,84.51,71.55,0.0,26.36,66.8,72.8,33.37,24.6,80.56,-0.19,83.24,91.54,72.03,71.4,67.42,31.2,49.89,-0.02,74.94,35.44,100.0,76.25,73.51,44.15,0.86,66.48,64.69,44.9,30.99,86.95,90.74,81.91,79.08,82.34,57.03,59.23,80.98,62.69,79.62,83.08,61.96,67.42,100.0,65.58,64.36,0.01,39.4,67.63,PLW,2014
312,15.02,0.0,2.51,100.0,83.59,87.31,1.0,0.28,0.1,0.0,51.57,0.48,39.94,63.13,40.07,91.43,88.89,-0.02,86.34,48.86,0.0,36.67,85.3,72.67,8.64,40.7,47.91,100.0,58.49,-0.76,0.02,54.07,0.55,91.34,0.0,92.13,100.0,0.01,0.0,-0.6,85.31,87.32,11.83,8.05,42.2,87.58,100.0,-0.22,38.17,83.29,63.6,84.25,44.79,33.43,4.71,61.95,-0.03,40.12,40.82,38.23,37.93,34.42,83.81,0.13,100.0,100.0,51.6,44.79,44.79,35.53,100.0,0.0,100.0,40.37,8.07,83.37,61.07,46.55,1.0,100.0,60.92,96.11,37.02,71.07,3.61,82.68,83.02,34.47,80.21,58.75,33.94,52.82,33.41,100.0,59.84,44.79,8.03,53.6,50.86,0.02,83.3,51.93,PNG,2014
323,47.66,0.0,78.49,82.16,90.2,18.69,0.0,0.08,0.08,0.0,68.57,0.0,26.42,92.61,30.23,100.0,95.65,-0.02,91.3,66.77,0.0,63.1,17.49,85.21,87.61,29.87,64.26,87.9,70.47,1.0,0.01,78.45,0.1953,93.05,0.0,96.38,76.41,0.0,0.0,0.87,17.49,18.69,67.64,1.71,22.03,89.04,100.0,0.15,52.62,16.3,36.05,92.76,71.39,19.49,46.38,73.43,0.0,21.3,65.42,63.1,27.54,19.91,85.03,0.03,42.83,39.88,71.35,75.56,69.31,22.66,3.68,0.0,45.79,28.84,1.6,77.3,66.66,33.68,0.0,3.51,72.79,94.89,22.75,85.51,62.43,86.1,81.7,37.31,45.95,64.62,35.21,73.51,33.11,3.34,68.7,69.31,1.82,100.0,66.88,0.01,16.3,67.56,WSM,2014
334,60.63,0.0,88.16,100.0,78.94020000000002,38.52,0.8,-0.0495999999999999,0.1856999999999999,0.01,44.64,0.4,34.75,47.64,33.3511,85.10349999999998,66.59889999999999,-0.02,95.47539999999992,53.67,0.0,51.67390000000003,37.21,57.35,67.49,39.63799999999999,51.41,100.0,55.21,0.03,0.0,48.35,0.0838,88.69,0.0,99.1,100.0,0.01,0.0,1.0,37.21,38.52,64.06,29.79,38.23,87.75,100.0,-0.39,53.25,35.9,56.82,98.21,50.63,27.32,53.44,64.84,0.0,35.24,46.3,47.084100000000014,27.97,29.21,86.82,-0.02,100.0,100.0,53.87,50.63,50.63,30.24,100.0,0.02,100.0,38.55,29.52,75.44,62.79,45.04,0.0,100.0,69.13,75.74809999999997,29.92,87.58510000000005,70.8,77.38,76.41,49.6,74.37,64.55,48.31,46.49,47.03,100.0,66.84,50.63,30.07,37.94,50.63,0.0,35.9,55.59,STP,2014
345,72.35,0.0,100.0,69.88,100.0,100.0,0.99,-0.08,-0.16,0.0,66.0,0.36,28.32,86.58,29.48,89.19,87.4,-0.02,85.62,72.42,0.0,68.82,88.4,81.94,85.95,37.07,72.23,67.32,75.26,0.01,0.4,80.3,0.0,95.51,0.0,97.56,72.44,0.08,0.0,0.0,88.4,100.0,79.15,81.98,26.26,91.42,100.0,0.02,54.43,76.8,39.65,95.13,77.46,20.75,100.0,90.44,-0.28,26.26,75.81,75.2,27.62,20.46,87.34,-0.05,84.94,86.22,74.05,80.49,81.62,23.79,100.0,0.0,83.66,31.67,76.66,79.55,86.48,38.39,-1.0,100.0,69.78,100.0,23.46,100.0,100.0,91.01,85.28,78.54,51.53,61.33,73.77,73.15,69.0,100.0,65.56,81.62,87.31,91.23,61.7,0.4,76.8,74.06,SYC,2014
356,7.39,100.0,60.18,100.0,83.08,99.08,0.5,0.0,0.0,0.0,100.0,0.26,49.02,39.52,38.8,86.49,82.25,-0.02,78.02,70.82,100.0,72.91,99.05,37.43,11.04,42.15,71.42,100.0,78.18,0.48,0.01,100.0,0.0,88.19,0.0,81.1,100.0,0.0,100.0,0.2,36.85,38.7,9.22,0.79,42.28,84.21,86.2,0.01,61.91,99.02,40.56,76.01,84.98,26.26,46.17,71.29,0.01,38.44,72.67,71.9,36.79,43.47,80.24,-0.01,96.36,92.71,77.63,83.27,91.23,38.81,100.0,0.0,100.0,45.78,0.75,84.47,68.41,46.55,0.0,92.71,77.5,87.09,40.89,79.06,53.17,90.18,87.32,39.17,58.77,70.0,37.27,100.0,35.37,85.42,73.75,91.23,0.84,41.62,81.7,0.0,35.0,78.25,SGP,2014
367,16.38,0.0,100.0,85.2,100.0,65.93,0.21,0.03,0.03,0.04,83.08,0.1,33.42,49.26,36.34,100.0,100.0,-0.02,100.0,78.18,0.0,76.37,60.87,48.77,9.95,39.7,71.31,90.05,78.68,-0.86,0.04,99.34,-0.7556,98.51,0.05,99.42,80.34,0.02,0.0,0.48,60.87,65.93,13.16,46.63,30.5,95.82,100.0,-0.04,50.45,55.8,45.49,98.84,74.4,22.39,100.0,78.39,-0.01,28.6,69.72,76.37,28.86,29.82,93.13,0.01,90.78,86.53,76.88,76.87,77.67,23.59,100.0,0.03,95.03,41.29,43.76,87.43,76.27,46.72,0.0,96.36,81.34,100.0,24.51,100.0,100.0,97.01,92.22,65.42,63.72,71.82,61.61,91.21,57.79,92.73,76.58,77.67,49.5,49.75,67.27,0.04,55.8,75.15,SXM,2014
378,54.16,0.01,19.59,100.0,73.09,53.75,1.0,0.1,0.18,-0.01,43.39,0.52,36.18,60.29,37.55,86.84,79.68,-0.02,72.53,58.74,0.02,57.22,51.92,72.66,97.84,38.18,55.42,100.0,70.72,1.0,0.0,47.59,0.0,88.03,0.0,84.06,100.0,0.01,0.01,-0.34,52.03,53.87,76.0,7.18,37.3,83.61,90.41,-0.5,42.01,50.1,58.6,77.71,73.59,29.36,23.89,65.2,0.03,35.55,58.87,60.28,34.72,28.66,79.19,0.04,100.0,100.0,63.4,72.45,73.59,31.7,100.0,-0.02,100.0,36.72,6.85,80.67,62.58,43.16,1.0,100.0,62.79,75.25,32.58,70.92,21.74,85.65,83.16,35.15,74.83,58.75,33.97,45.49,32.8,100.0,60.77,73.59,7.51,47.93,55.92,0.0,50.2,61.14,SLB,2014
389,66.95,0.0,100.0,82.27,99.35,37.83,-0.48,-0.11,-0.11,0.51,78.77,-0.29,30.78,55.75,34.51,80.15,80.29,-0.02,80.43,65.24,0.0,55.21,35.46,54.34,83.71,37.11,64.5,84.2,67.34,0.15,0.01,89.65,-0.11,93.25,1.0,91.47,80.34,0.0,0.0,0.0,35.46,37.83,75.33,24.63,30.63,90.57,93.67,0.1,53.31,33.1,46.69,89.26,59.93,21.3,100.0,75.27,-0.1,30.63,56.62,55.22,30.85,25.5,87.89,-0.06,58.73,60.25,67.56,59.93,59.93,23.26,30.24,0.02,57.22,37.92,18.09,86.52,72.94,43.8,0.0,35.2,78.79,98.75,23.84,99.96,100.0,92.82,89.67,54.98,65.07,70.77,49.71,84.21,44.43,40.15,74.78,59.93,31.17,57.15,65.48,0.01,33.1,68.24,KNA,2014
400,63.72,0.0,81.13,22.05,92.08,25.84,-0.97,-0.02,-0.05,0.01,58.97,-0.67,30.73,56.14,37.03,76.37,74.01,-0.02,71.64,70.38,0.0,61.61,24.32,59.54,80.89,36.59,67.13,20.4,74.29,0.15,-0.01,68.02,0.0,94.95,0.0,91.74,23.7,0.0,0.0,0.01,24.32,25.84,72.31,30.42,31.17,90.22,97.09,-0.2,60.36,22.8,47.58,86.39,66.23,22.57,74.67,65.45,-0.37,31.17,65.0,66.49,29.42,24.19,85.5,-0.02,27.18,34.19,71.71,76.55,71.44,23.7,19.95,0.02,20.18,34.77,28.72,84.6,63.29,40.57,0.0,32.31,85.14,95.73,24.41,88.43,77.9,92.82,88.71,58.63,66.06,75.0,55.25,63.5,51.86,44.68,80.07,71.44,32.13,52.75,64.15,-0.01,22.8,70.9,VCT,2014
411,68.68,0.02,100.0,72.95,56.48,34.16,-1.0,-0.03,-0.04,0.01,72.27,-0.55,32.38,56.74,38.81,77.08,74.19,-0.02,71.31,70.04,0.03,67.05,32.18,57.52,100.0,36.91,67.67,74.59,79.94,0.52,-0.01,83.3,-0.01,86.83,0.0,74.91,71.32,0.0,0.02,0.11,32.29,34.27,84.34,20.27,30.27,82.4,79.17,-0.13,53.18,30.2,47.72,70.65,80.0,23.59,100.0,70.16,-0.1,30.27,69.26,72.02,32.21,25.42,77.97,-0.02,60.46,69.78,74.18,81.9,84.17,24.38,27.68,0.03,51.14,37.28,19.03,85.3,67.55,42.51,0.13,47.97,86.77,59.0,26.53,53.97,100.0,94.49,89.9,54.14,65.83,76.36,50.92,77.78,47.7,68.25,81.57,84.17,21.5,55.97,64.46,-0.01,30.3,73.17,LCA,2014
422,63.97,0.0,9.3,75.7,99.74,26.12,0.54,-0.01,-0.01,0.02,69.93,0.22,31.35,72.53,31.26,100.0,99.74,-0.02,99.48,69.56,0.0,67.04,25.58,75.56,59.11,31.89,58.06,76.16,68.11,-0.33,-0.09,81.2,-0.01,93.0,0.0,99.47,75.25,0.03,0.0,-0.14,25.64,26.18,61.54,100.0,33.31,91.69,100.0,-0.05,52.29,25.04,51.26,98.95,54.54,24.14,10.16,71.75,-0.1,33.31,51.36,67.04,29.46,30.52,90.37,-0.01,85.95,83.83,63.06,54.54,54.54,26.59,100.0,0.03,88.08,33.34,100.0,81.8,71.11,38.12,-0.69,96.2,82.43,100.0,27.64,99.48,9.73,86.01,83.9,91.21,68.39,73.85,89.07,75.57,86.92,92.4,78.14,54.54,100.0,69.49,57.26,-0.09,25.1,61.75,SUR,2014
433,99.64,0.53,48.5,0.05,84.66,17.68,-1.0,0.0,0.0,0.0,50.35,0.0,42.89,53.18,43.39,87.73,87.3,-0.02,86.88,56.65,0.67,47.29,17.07,66.01,100.0,41.84,51.72,0.07,53.03,1.0,0.06,53.8,0.0,84.04,0.0,82.71,0.04,0.01,0.39,0.16,17.63,18.26,99.82,51.15,40.47,83.35,84.81,-0.44,42.14,16.45,61.75,80.62,47.88,30.67,45.79,59.13,1.0,40.47,41.79,47.28,39.46,32.55,82.67,-0.01,27.6,41.31,56.15,47.88,47.88,38.05,27.71,0.0,13.89,41.82,51.12,84.72,61.17,47.52,1.0,55.14,68.9,85.29,41.73,84.04,47.15,83.27,83.99,60.04,77.12,66.67,59.47,52.07,58.9,82.58,67.79,47.88,51.19,40.35,45.98,0.09,17.0,52.01,TLS,2014
444,38.28,0.0,33.05,82.28,95.08,28.63,0.6,0.04,0.05,0.01,78.41,0.27,32.93,60.39,38.51,87.64,84.43,-0.02,81.23,63.65,0.0,51.34,27.91,63.55,35.29,37.3,63.65,85.21,65.95,-0.33,-0.1,88.72,-0.01,95.59,0.0,94.02,79.35,0.01,0.0,0.04,27.91,28.63,36.79,23.26,28.1,91.19,99.99,-0.09,45.79,27.2,50.5,88.05,56.83,23.15,31.52,66.65,-0.06,26.49,56.01,52.86,32.14,26.98,86.8,0.01,85.22,77.84,64.91,63.64,56.83,26.02,100.0,0.03,92.6,37.96,22.51,85.56,64.55,43.33,0.0,88.17,77.92,96.83,27.66,93.33,32.29,91.18,88.37,50.97,68.17,70.0,48.61,83.56,46.25,76.33,73.96,56.83,24.01,57.23,61.05,-0.1,27.2,66.32,TTO,2014
455,90.26,0.19,73.29,99.63,87.03,39.72,0.97,0.0645999999999999,0.0313,-0.01,66.82,0.49,31.58,61.0,36.7,96.88,94.93,-0.02,92.98,59.71,0.19,49.41,37.65,69.79,100.0,38.68,55.73,100.0,60.34,1.0,0.03,74.53,0.2900999999999999,89.6,0.0,97.44,99.25,0.0,0.18,0.87,45.08,47.56,95.13,29.74,32.48,87.58,100.0,-0.29,59.63,35.58,54.41,94.87,52.56,23.39,46.36,76.24,0.01,32.48,47.92,49.41,30.21,24.53,85.55,-0.02,99.81,99.62,60.82,53.81,53.81,25.68,100.0,-0.02,100.0,35.57,29.22,76.22,74.01,42.86,-0.01,100.0,64.92,88.54,26.35,85.51,59.83,79.21,77.72,47.6,71.19,61.67,46.52,70.68,45.44,100.0,63.29,53.81,30.27,52.22,62.89,0.02,42.6,55.93,TON,2014
466,82.19,0.0,72.72,100.0,82.78520000000006,99.95,1.0,0.06,0.06,-0.01,44.55,0.51,30.68,52.36,31.16,100.0,100.0,-0.03,100.0,54.67,0.0,50.59640000000003,95.75,55.11,95.34,35.82440000000001,54.68,100.0,54.9,0.08,0.01,48.74,0.1525,88.37,0.0,99.96,100.0,0.0,0.0,0.87,95.8,100.0,88.76,3.69,31.06,87.68,100.0,-0.07,52.69,91.55,53.54,99.92,54.24,22.08,45.88,76.41,0.02,29.21,47.41,48.65,24.36,22.21,87.0,0.01,100.0,100.0,57.44,54.24,54.24,26.42,100.0,-0.02,100.0,35.47,3.62,74.07,73.63,41.46,1.0,100.0,62.18,95.72409999999996,25.97,76.10900000000008,59.3,76.74,75.41,32.98,70.76,59.17,32.18,46.65,31.39,100.0,60.67,54.24,3.77,49.61,63.46,0.01,91.6,55.28,TUV,2014
477,50.53,0.0,100.0,95.47,74.39,78.14,-0.08,-0.34,-0.56,0.01,75.13,-0.04,22.66,63.0,24.14,61.2,69.57,-0.03,77.94,73.96,0.0,72.17,72.26,61.44,55.1,24.41,71.38,100.0,75.53,-0.17,-0.01,90.58,-1.0,87.24,0.0,85.22,90.93,0.02,0.0,0.19,72.27,78.14,52.82,60.82,23.78,85.29,83.45,-0.03,56.28,66.39,43.45,86.99,78.01,13.21,100.0,75.89,0.0,23.78,71.72,72.17,20.02,18.28,83.35,-0.19,95.24,91.73,77.52,80.47,81.28,14.84,97.49,0.03,98.75,25.55,56.6,79.7,76.45,35.27,-0.98,95.01,83.95,48.78,16.42,100.0,100.0,91.03,85.37,74.5,60.12,70.83,69.11,82.86,63.72,92.53,77.39,81.28,65.04,64.56,72.07,-0.01,66.4,75.91,TCA,2014
488,0.96,0.01,100.0,100.0,87.78,30.24,0.97,0.0,0.0,-0.01,44.23,0.7,30.49,62.9,31.47,97.54,94.84,-0.02,92.14,59.26,0.01,49.21,27.8,73.18,0.44,32.9,57.29,100.0,62.88,-1.0,0.13,48.98,0.0,92.47,0.0,94.21,100.0,0.0,0.01,0.0,27.85,30.3,0.7,1.07,39.22,88.79,99.09,-0.34,49.09,25.35,52.47,89.33,62.59,23.2,100.0,64.41,0.42,34.0,53.1,49.22,29.68,24.55,85.12,-0.01,100.0,100.0,62.78,57.76,53.22,25.85,100.0,-0.02,100.0,31.63,1.04,80.9,64.0,37.89,0.17,100.0,62.42,90.08,26.01,85.48,100.0,85.85,83.38,31.77,69.92,57.69,30.57,46.61,29.37,100.0,60.06,53.22,1.11,52.62,62.1,0.13,25.4,60.64,VUT,2014
499,63.41,0.0,100.0,86.67,73.29,78.25,-0.83,-0.34,-0.21,0.01,75.69,-0.42,23.87,61.06,26.47,61.04,60.96,-0.03,60.88,72.66,0.0,70.79,73.27,59.23,74.61,30.01,69.97,93.0,74.37,-0.03,-0.05,89.79,-1.0,86.25,0.0,84.61,80.34,0.0,0.0,0.0,73.27,78.25,69.01,21.52,23.48,84.84,82.12,-0.01,55.65,68.3,42.61,87.11,77.38,14.09,100.0,71.49,0.0,23.48,70.29,70.8,24.15,18.17,83.44,-0.19,62.49,64.89,76.59,79.84,80.65,16.48,27.19,0.03,60.1,30.22,20.17,79.76,71.93,39.25,0.0,38.31,87.94,46.58,16.17,99.99,100.0,90.38,85.07,55.41,60.75,75.38,51.59,82.74,47.78,49.43,81.66,80.65,22.87,62.9,71.24,-0.05,68.3,74.84,AIA,2014
510,92.9,0.03,81.83,57.71,52.39,57.88,-0.34,-0.21,-0.42,-0.01,73.14,-0.18,32.24,84.39,33.11,81.42,90.14,-0.03,98.86,61.39,0.04,64.29,54.93,81.27,100.0,35.27,58.7,60.3,66.54,0.75,0.02,81.37,0.0,80.42,0.0,81.46,55.12,0.0,0.02,0.87,55.06,58.02,96.45,0.33,30.83,79.39,80.44,0.02,52.93,51.97,45.48,82.48,66.36,24.62,48.53,70.63,-0.01,29.67,62.56,64.29,29.68,25.0,78.37,-0.12,46.55,46.73,65.5,76.77,76.77,27.44,32.41,-0.02,46.36,34.97,0.31,74.26,68.01,40.07,1.0,35.38,69.16,54.79,28.08,50.0,65.18,80.39,77.33,34.75,57.99,63.85,33.41,77.26,32.08,38.35,66.5,76.77,0.34,87.51,60.18,0.02,52.1,63.69,COK,2014
521,54.66,0.0,100.0,86.24,73.65,41.71,0.32,-0.52,-0.62,0.02,75.69,0.15,23.53,67.98,28.42,58.72,69.79,-0.02,80.85,72.47,0.0,70.52,38.35,66.78,64.57,27.16,72.02,92.15,76.43,-0.03,0.01,89.8,-1.0,83.59,0.0,76.26,80.34,0.0,0.0,0.14,38.35,41.71,59.61,0.0,23.48,83.9,69.61,-0.05,56.28,35.0,41.81,82.91,78.01,15.57,100.0,69.65,-0.02,23.48,70.91,70.52,21.43,19.19,84.21,-0.27,91.3,86.53,77.56,80.47,81.28,16.26,100.0,0.03,96.07,26.57,0.0,85.51,70.93,32.93,0.0,96.36,91.1,47.31,16.7,100.0,100.0,97.57,91.54,45.55,60.12,76.67,41.94,82.75,38.33,92.73,83.88,81.28,0.0,69.18,72.07,0.01,35.0,76.89,MSR,2014
532,55.46,0.0,76.4,70.99,52.98,85.5,0.65,-0.21,-0.42,-0.01,73.14,0.33,26.63,63.66,25.75,85.6,92.39,-0.03,99.17,66.63,0.0,69.48,80.25,64.08,59.45,33.39,63.73,75.7,68.23,-0.13,0.0,83.74,0.0,78.64,0.0,75.14,66.28,0.0,0.0,0.87,80.25,85.5,57.45,0.0,27.81,76.45,75.29,-0.09,58.14,75.0,50.15,75.0,71.57,19.1,45.27,70.86,0.01,26.08,67.77,69.48,27.79,19.77,74.27,-0.12,80.14,72.42,72.26,81.98,81.98,22.87,100.0,-0.02,87.85,31.11,0.0,73.55,67.33,36.34,0.0,89.28,64.48,55.95,21.85,50.0,60.83,81.99,77.77,32.24,68.01,58.18,30.67,78.44,29.09,78.56,61.33,81.98,0.0,63.24,67.12,0.0,75.0,68.72,TKL,2014
543,41.46,0.0,78.17,33.21,52.62,37.42,0.02,-0.21,-0.39,-0.01,73.14,0.01,30.23,80.95,40.52,77.66,86.52,-0.02,95.37,60.34,0.0,62.86,35.51,85.29,47.16,31.05,57.26,34.7,61.76,0.03,0.02,81.34,0.0,80.6,0.0,81.97,31.73,0.0,0.0,0.87,35.51,37.42,44.31,0.0,30.75,79.66,80.66,-0.27,51.51,33.6,43.0,83.27,64.94,26.32,46.27,62.84,0.0,29.96,61.15,62.86,30.49,27.07,78.72,-0.12,57.5,55.15,64.33,75.36,75.36,26.5,84.99,-0.02,59.85,32.81,0.0,74.17,60.95,37.96,0.0,81.78,68.65,55.25,26.13,50.0,62.22,80.55,77.36,34.33,51.16,63.33,33.0,77.24,31.67,78.56,65.99,75.36,0.0,76.62,58.29,0.02,33.6,62.25,NIU,2014
