,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
283,-3098.035,3.0,-67.71649999999998,-8399.860200000014,142.04875681987207,-9099.867000000011,-9299.448820000014,-1176.8523000000002,18.8,-8999.896990000014,-7489.858000000008,1179.0085010364833,-7460.399000000009,-498.305,1276.88,181.87260000000003,-998.36,14.249999999999991,-9599.852200000016,75.857,-6327.9300000000085,-8896.122000000014,-2697.613870000001,-9999.900000000016,-5098.619000000005,2215.7620000000006,-5085.329000000005,-1763.7419999999995,-9499.899000000014,-676.181,-9999.900000000016,-9299.688000000013,-9598.456800000013,-8572.913000000013,-4971.420000000005,-193.748,0.1810000000000001,411.27,451400.0,5.05,-8994.318900000015,-6836.086300000011,64879.34,-1298.5869999999998,-8699.212680000011,-102.21500000000006,-1246.2069999999997,7.3677005,1432.0874548000004,3.3120000000000003,1174.785,-9799.892000000014,2578.5778,914.3200000000004,-7096.047000000009,8963.926000000005,FSM,2018
294,-2398.223,3.0,24.50949999999999,-7798.742020000012,414.763092011232,-8699.835000000014,-8298.824280000012,-866.7475999999997,25.55,-8499.72999000001,-577.9060000000002,4719.451804415696,-9399.431000000017,-98.039,1397.24,57.73359999999999,-598.154,-25.29099999999997,-9399.856000000014,-210.154,-9999.900000000016,-7993.415000000011,-1997.6516000000013,-9999.900000000016,-1897.451,3721.5220000000018,-1970.3499999999997,-1152.6279999999997,-8699.898000000014,-773.9739999999999,-9999.900000000016,-8697.878000000013,-7696.298500000008,-8972.660000000014,-3473.905000000001,-93.749,0.2205000000000002,738.23,237709.45,5.25,-9598.114000000016,-3771.9406,263084.43,-798.562,-9299.691200000014,-1.6079999999999992,-4676.403000000004,27.153086,1196.211909400001,16.236999999999995,242.552,-9999.900000000016,2340.107300000001,1081.6740000000002,-7899.304000000009,5376.614999999999,NRU,2018
305,-2698.636000000001,3.0,135.09000000000003,-5298.737660000006,135.96768296515214,-9099.867000000011,-7897.8510000000115,-810.8039999999997,-169.83,-5799.482910000005,-4784.633000000004,775.6662086233551,-7490.878000000011,-497.625,1382.87,111.1782,-797.5319999999999,-39.076,-9599.854000000016,-311.55999999999995,-9999.900000000016,-5288.510000000007,-3097.09014,-9999.900000000016,-797.012,956.838,-7889.631000000011,-1943.0799999999997,-9699.903000000017,-2186.6929999999998,-9899.482000000016,-6896.915000000008,-8995.715530000012,-9999.900000000016,-3381.746000000001,38.45,0.2145000000000002,1079.89,271605.28,39.1,-7388.936000000009,-5589.858680000006,97713.99,-2898.701,-8499.201910000013,2.342999999999999,-5770.202000000007,2.9417155000000004,1008.4652541,-3.06,696.795,-3876.1190000000015,2212.906000000001,725.998,-9399.769000000017,2495.0530000000003,PLW,2018
316,-9099.505000000014,3.0,-1682.2134999999994,-8493.114800000012,424.4155056198721,-8899.807000000015,-2190.2825519999988,-1355.9736999999996,-6392.56,-8599.454990000013,-3174.927000000001,508.7154044254737,-4029.024000000002,-4298.807000000003,1071.21,208.3816,-5899.061000000007,23.143000000000008,-9499.854100000017,-244.773,-7344.925000000009,-3959.8130000000015,-2178.2298100000003,-9999.900000000016,-5998.820000000007,3538.204,-4883.471000000004,-7195.18800000001,-6199.809000000008,-4083.318000000002,-6886.942000000005,-8599.435000000014,-2973.0453,-7609.92000000001,-5885.641000000007,-2095.6289999999995,0.1970000000000001,1321.02,1017907.54,-2094.8289999999997,-6885.539400000009,-1949.5974199999991,602012.7,-7399.476000000011,-8598.697200000011,-200.40100000000007,-3150.8780000000006,149.60450000000003,853.2643701000004,0.3340000000000003,3055.455,-9799.890000000016,1989.016799999999,1061.04,-813.8729999999993,7993.246000000002,PNG,2018
327,-5296.5490000000045,3.0,44.146,-7096.8427600000105,158.90425643110407,-9799.902000000016,-8698.994820000013,-819.4726999999999,18.7,-8699.547990000014,-5794.604000000006,106.70640673793098,-5631.346000000006,-1398.2659999999998,1391.95,84.4438,-1197.5179999999998,67.79399999999998,-9899.901000000016,-318.05799999999994,-9999.900000000016,-5672.026000000007,-4050.2925299999993,-9999.900000000016,-3897.471000000002,1956.1180000000008,-5087.979000000005,-774.9020000000002,-8299.897000000012,-81.7435,-9999.900000000016,-9899.895000000017,-8192.372540000011,-9749.902000000016,-6594.614000000007,-183.248,0.1945000000000001,235.3,305619.19,16.9,-8495.731200000011,-7373.99036000001,204520.64,-1297.9069999999997,-3197.443120000001,-303.56799999999987,-1938.8599999999997,11.78985499999999,833.1173031000004,-11.169999999999998,1647.777,-9799.772000000015,2383.8102000000017,1127.8560000000002,-7498.48200000001,7556.856000000001,WSM,2018
338,-5698.712000000005,3.0,59.624500000000005,-8399.863520000014,21.21128003542401,-9899.901000000014,-7798.887480000012,-2059.9368,-774.22,-9699.843000000015,-395.006,612.0370031195405,-7997.564000000012,-2298.446999999999,1301.46,76.99239999999998,-4999.010000000005,-82.00600000000003,-9899.901000000016,69.382,-9124.908000000014,-3592.1030000000032,-874.3059500000002,-9999.900000000016,-5899.231000000007,1081.899,-7389.42600000001,-5077.099000000005,-9599.898000000014,-1378.1591999999996,-9999.900000000016,-9499.875000000016,-6090.894640000004,-5785.681000000008,-4687.353000000004,-193.148,0.2515000000000003,876.53,315150.0,5.15,-4473.589100000003,-1350.3598799999995,237133.16,-7199.45800000001,-5998.293330000008,-399.25000000000017,-2457.934999999999,72.41736149999996,940.1187623000012,-10.635999999999996,867.432,-5795.994000000005,2209.3616999999995,1022.575,-7797.90600000001,3454.4510000000005,STP,2018
349,-6399.613000000005,3.0,101.24850000000006,-3695.214100000003,217.1860636241919,-8899.839000000013,-4887.831000000004,-936.2157999999998,30.2,-8199.544990000011,-3293.225999999999,304.78910259094994,-1947.402,-1698.4829999999995,1261.04,40.87479999999999,-1597.7139999999995,-34.562,-9499.854100000017,-514.229,-9699.153000000017,-3784.265000000003,-1166.125809999999,-9999.900000000016,-3497.195000000001,1182.57,-5091.559000000005,-1730.8319999999994,-7899.82400000001,-2380.031199999998,-9899.482000000016,-5096.486000000006,-4472.281420000004,-8459.913000000011,-3167.278,-292.047,0.162,527.3,258390.86,-94.699,-5187.189000000004,-1648.4122200000004,245615.57,-3698.5630000000015,-5299.326860000007,-801.0189999999999,-1971.9999999999995,39.610826,669.3019941,-9.408000000000008,1518.63,-2199.4639999999986,1879.619200000001,773.4160000000002,-8198.48900000001,5550.847000000002,SYC,2018
360,-7999.396000000011,3.0,264.0525,-7490.636800000011,114.57521865641596,-9299.835000000014,-164.92163999999997,-860.1713999999997,63.7,-8299.350960000012,-4375.099000000005,1159.7846010360663,-4239.111000000002,-6799.232000000009,1346.3,226.8748,-7699.223000000011,43.38899999999999,-9699.852100000016,-1327.0659999999998,-9799.402000000016,-1624.207999999999,-6786.868420000009,-9999.900000000016,-8299.407000000012,2695.867,-6985.840000000009,-8389.166000000012,-9399.891000000014,-1290.4649999999997,-6886.942000000005,-8197.244000000012,-1863.5309999999995,-8245.917000000012,-5585.824000000006,66.5,0.1510000000000001,8616.74,3719798.0,77.8,-2893.091,-6231.320820000009,3181646.17,-6998.960000000009,-8099.551880000013,-199.06500000000025,-7383.84600000001,80.893261,500.8956393000001,-0.4189999999999995,1247.66,-8999.740000000014,1808.0417000000011,377.0690000000001,-335.974,2877.409999999999,SGP,2018
371,-6999.586000000009,3.0,168.01549999999995,-7398.35256000001,95.64700688214404,-8599.764000000014,-8698.413000000013,-1014.5637000000004,22.25,-8799.911920000011,-3792.918000000003,355.31850727725373,-7187.117000000011,-6099.129000000007,1380.19,197.405,-2298.287,-44.059,-9199.807100000013,-1822.289999999999,-9999.900000000016,-7892.325000000012,-3495.572089999999,-9999.900000000016,-5898.451000000006,378.1969999999999,-3785.3720000000017,-2049.229,-9499.900000000014,-1777.1029999999994,-9999.900000000016,-8698.055000000013,-7891.11100000001,-9999.900000000016,-3483.485000000001,-170.398,0.2685000000000002,380.28,144388.14,27.95,-7492.59740000001,-6277.170220000007,305026.37,-5798.772000000006,-7099.30222000001,-1.636,-3484.735000000001,10.389286000000004,478.5449376,-6.779000000000001,220.422,-7298.979000000008,2038.6493000000005,544.2449999999999,-7297.192000000009,4068.792,SXM,2018
382,-9199.748000000014,3.0,-4696.974500000004,-8899.895820000014,184.69984689337588,-9999.900000000016,-8297.963588000011,-571.0223999999997,-4590.24,-9299.594000000014,-5391.765000000006,702.6940044367001,-6161.099000000007,-2998.63,1355.8,91.5398,-8199.578000000012,-85.79700000000007,-9999.900000000016,61.95699999999999,-9433.655000000012,-7389.37600000001,-7699.206030000012,-9999.900000000016,-2997.65,3807.683,-7492.995000000011,-5388.486000000005,-8499.894000000013,-5993.888200000007,-9899.482000000016,-9099.747000000014,-7691.788980000011,-9483.904000000017,-5785.222000000006,-1894.7809999999995,0.1574999999999999,846.6,517539.19,-2396.1259999999997,-7086.413300000009,-8586.618800000015,155228.47,-5799.152000000006,-9699.868450000014,-2.1299999999999994,-3157.7680000000005,35.561516499999975,1348.9732636,15.730999999999996,2057.4570000000003,-8798.800000000012,2052.195699999999,1051.1859999999997,-8599.501000000011,28019.21600000002,SLB,2018
393,-5599.495000000004,3.0,194.62,-1993.859659999999,63.04175210288011,-7999.760000000012,-6091.752640000005,-792.3549000000002,36.65,-4299.823750000004,-1957.4549999999983,143.4747086777748,-5791.491000000005,-1998.1299999999997,1352.32,168.0716,-1498.0249999999996,-41.04000000000004,-8599.763100000013,-1823.578999999999,-9999.900000000016,-6584.6890000000085,-1883.705439999999,-9999.900000000016,-1496.1549999999995,630.3469999999999,-6182.658000000008,-2854.171,-8599.906000000012,-2681.355099999999,-9999.900000000016,-3983.457000000001,-6083.550810000007,-8295.667000000012,-5188.518000000005,39.35,0.1359999999999998,1985.36,162807.26,38.7,-7091.8990000000085,-3882.803480000002,158329.02,-2697.9529999999995,-6599.0952500000085,-0.9020000000000014,-2357.0059999999994,7.877473000000001,609.2714668999997,-5.550000000000001,466.04,-4798.850000000002,2103.8405999999995,682.5779999999999,-6695.151000000007,2602.269000000002,KNA,2018
404,-5399.463000000004,3.0,174.53,-4497.785610000004,44.86723643456003,-8899.881000000014,-7999.140000000011,-154.66119999999987,-75.39,-6499.788880000008,-5385.182000000005,236.66010705995572,-4974.729000000004,-3998.7400000000025,1342.02,184.2,-697.373,-48.15600000000005,-9499.854100000017,-816.466,-9999.900000000016,-6587.603000000007,-3184.73259,-9999.900000000016,-1996.6199999999997,832.9169999999999,-5086.629000000004,-4467.405000000003,-9299.872000000014,-2279.563099999999,-9999.900000000016,-5589.056000000006,-6685.464810000008,-8817.910000000013,-5089.039000000005,16.8,0.1464999999999998,312.19,237801.8,18.6,-6289.678900000007,-4658.887040000004,130280.15,-4698.253000000004,-4898.479100000006,0.2770000000000002,-2764.4819999999995,12.880182999999995,611.627406,-4.451999999999998,1564.85,-8199.090000000011,2545.0481000000004,901.457,-9799.246000000016,6930.419,VCT,2018
415,-3199.8230000000003,3.0,146.88949999999994,-3594.482270000002,68.50515882160009,-8699.787000000013,-6092.339000000006,-451.5329999999998,-59.34,-7199.734920000009,-3177.486000000001,610.9067036383641,-8281.067000000012,-3098.579,1312.29,227.4356,-897.8109999999999,-23.369999999999997,-9399.854200000014,-411.172,-9999.900000000016,-5889.613000000008,-878.3481399999997,-9999.900000000016,-3097.259,1210.0340000000003,-3590.034000000001,-4765.032000000004,-9599.894000000017,-2985.847,-9899.482000000016,-3889.553000000001,-6083.666270000007,-8388.166000000012,-3485.8950000000013,-493.945,0.1289999999999998,381.87,206983.22,-192.898,-6290.299400000007,-1249.54146,174402.15,-2697.923,-6298.947210000009,-98.128,-845.6009999999998,11.448637500000004,449.9347442999999,-13.515999999999991,1170.61,-6799.788000000009,1948.492400000001,802.8289999999998,-7297.028000000008,7748.042999999997,LCA,2018
426,-5798.060000000006,3.0,-1823.7524999999996,-6093.080960000008,87.54428962505608,-9799.882000000016,-5995.223754000006,-1164.1759999999997,22.25,-8199.878970000012,-1066.1309999999994,2120.3267028501405,-3073.322,-4398.766000000003,1323.03,162.6582,-497.435,-55.15999999999996,-9899.901000000016,-316.7009999999999,-9999.900000000016,-3656.3340000000026,-1076.18833,-9999.900000000016,-5298.7770000000055,3012.05,-5384.476000000006,-676.193,-9599.896000000015,-1882.0694999999992,-9899.482000000016,-6096.695000000006,-3373.251370000001,-7028.675000000009,-8595.964000000013,-272.997,0.24,384.7,473178.73,27.4,-5285.394200000004,-2224.9362999999994,400150.42,-5098.859000000005,-6098.710070000008,-2399.705,-1859.6309999999996,76.27062449999995,714.1440926,-1.3649999999999998,713.9529999999999,-8199.068000000012,1909.9413000000009,1084.011,-5589.559000000003,12347.379,SUR,2018
437,-7499.56500000001,3.0,-2015.9119999999996,-8799.494890000013,140.848723222464,-9999.900000000016,-3296.6699159999976,-1801.6234999999983,-6192.53,-9699.723000000016,-2991.613,721.6629016173335,-3974.934000000003,-7599.44400000001,1170.16,145.6688,-2498.294999999999,19.704999999999995,-9999.900000000016,-31.344,-7908.918000000011,-2029.1919999999984,-4776.404360000004,-9999.900000000016,-6298.627000000008,1979.942,-4280.777000000003,-1586.1339999999996,-9599.889000000014,-2690.635800000001,-8794.884000000013,-8599.775000000012,-5887.436440000008,-3533.954000000001,-4679.103000000004,-694.893,0.2265000000000002,948.6,576055.34,-893.5409999999999,-5671.238700000005,-6423.486000000008,326587.95,-4298.807000000003,-6998.741480000009,-201.011,-5676.663000000006,58.48332749999999,909.0783364000004,-4.959000000000001,2285.187,-9999.900000000016,1829.676700000001,1043.889,-1189.5129999999997,5199.541999999999,TLS,2018
448,-7499.458000000009,3.0,-387.097,-6297.424200000009,325.09887129855974,-9399.850000000011,-380.3472620000001,-1209.467,31.95,-6499.681840000008,-787.9359999999998,603.4901075454237,-2517.640999999998,-3698.6930000000016,1218.21,213.2948,-4998.570000000004,74.98599999999996,-9699.852100000016,-619.633,-9999.900000000016,-4134.452000000003,-1971.3581199999996,-9999.900000000016,-5298.2370000000055,3677.6819999999993,-6690.043000000009,-7289.33700000001,-7099.907000000009,-3786.504100000002,-9196.556000000011,-7992.782000000011,-6185.508520000007,-7536.42400000001,-4185.128000000002,-65.749,0.2300000000000001,1858.17,1373859.65,33.8,-2788.2444,-2868.8787599999987,920704.49,-7899.441000000012,-7999.50105000001,0.4649999999999998,-2750.722,96.17104999999997,456.4944495,2.978000000000001,856.005,-9799.890000000016,1753.7616000000007,495.728,-1108.481999999998,2570.734000000001,TTO,2018
459,-3691.4500000000016,3.0,54.184,-6299.259310000008,484.1686712216,-9799.892000000016,-7298.142802000011,-1052.3122999999998,-683.78,-9499.905000000015,-2891.217999999999,524.1560018140715,-5891.659000000006,-1198.3079999999998,1152.03,76.3236,-597.744,-67.203,-9899.901000000016,80.827,-9566.404000000017,-8191.364000000012,-1891.362040000001,-9999.900000000016,-1196.4479999999996,1381.1629999999998,-5085.889000000005,-2083.1189999999992,-9799.900000000016,-579.0834,-9999.900000000016,-9498.801000000014,-8696.863890000011,-9999.900000000016,-3186.6780000000003,-85.59899999999999,0.2255000000000002,263.11,112614.1,14.35,-7287.647900000008,-4646.815580000006,81834.97,-998.41,-9299.562820000014,-6000.420000000004,-1142.1279999999997,8.327657500000003,973.7174105000004,-10.133000000000004,339.654,-9399.876000000011,2524.0609000000027,1116.3230000000003,-4685.990000000003,5418.810000000001,TON,2018
470,-2897.204,3.0,63.538500000000006,-8897.626400000014,473.31591160864,-9899.901000000016,-9599.434000000014,-1190.9424000000004,14.6,-9599.891000000014,-6879.066000000009,944.6271018140008,-7557.90400000001,-598.174,1543.43,80.8582,-698.273,17.003999999999987,-9899.901000000016,86.14299999999999,-9999.900000000016,-8797.736000000012,-2897.830460000001,-9999.900000000016,-4698.903000000004,427.3419999999999,-1756.5019999999995,-1966.1599999999996,-9499.889000000014,-480.67,-9999.900000000016,-9299.578000000014,-9899.231000000014,-9999.900000000016,-1855.7809999999995,-78.999,0.2460000000000002,1869.14,234374.0,22.15,-9698.653000000017,-7264.21950000001,34259.61,-698.643,-8399.242400000012,-0.1209999999999998,-2159.8979999999992,6.494046500000004,1167.348581300001,8.996,1231.694,-9999.900000000016,2363.552300000003,1068.294,-8198.72000000001,6536.630999999999,TUV,2018
481,-7099.58400000001,3.0,128.909,-4295.692380000004,43.68309002246402,-9099.817000000014,-8097.9090000000115,-1708.6144999999988,29.2,-6999.72388000001,-5490.905000000006,352.8846065203834,-6688.232000000007,-2998.31,1290.68,238.615,-1498.2449999999997,-50.87700000000002,-9599.854000000016,-1927.658999999999,-9999.900000000016,-8296.623000000012,-3388.59793,-9999.900000000016,-2397.336,778.8979999999999,-2385.715999999999,-2143.6279999999992,-9699.893000000016,-3686.674000000001,-9999.900000000016,-4794.264000000005,-9296.677000000014,-9999.900000000016,-3069.489,36.35,0.1559999999999999,4353.91,191006.59,36.75,-7394.326000000009,-5178.980400000004,261136.33,-3398.3160000000007,-3598.355700000003,-0.03,-5590.714000000006,7.550040999999996,561.9054537999998,-3.815000000000001,993.62,-7899.081000000013,2073.652600000001,853.2590000000001,-7296.55300000001,2670.7420000000006,TCA,2018
492,-7999.615000000012,3.0,79.28550000000001,-9399.885000000017,66.07551170288006,-9399.880000000014,-8398.973394000011,23.01429999999997,-4691.23,-9499.785000000014,-6087.930000000007,780.7201057008674,-7055.715000000008,-1298.4369999999997,1233.95,42.98919999999998,-3298.107000000001,-74.01399999999998,-9699.852100000016,68.92299999999999,-9267.157000000014,-7288.876000000009,-6574.799340000006,-9999.900000000016,-3197.2680000000005,1207.539,-6793.932000000009,-6096.239000000007,-8799.892000000014,-776.5052,-9999.900000000016,-9099.678000000014,-9699.064060000015,-9749.902000000016,-5786.582000000006,-2095.928999999999,0.1755,275.54,350669.19,-2792.8719999999994,-7084.9408000000085,-8278.905420000012,107630.95,-4198.718000000003,-8899.282110000011,-3.430000000000001,-4154.428000000003,31.73127299999999,1199.8690484000008,-7.346999999999999,1580.562,-9999.900000000016,1975.2305,1104.3789999999997,-5799.366000000001,7669.268999999999,VUT,2018
503,-6699.473000000007,3.0,240.6275,-6098.295900000009,48.13515809596807,-9299.825000000012,-6792.542000000009,-1905.9549999999983,22.95,-8499.66197000001,-7092.952000000008,745.6356080338409,-7159.309000000009,-3998.600000000002,1316.92,146.797,-3098.2790000000005,-4.903000000000007,-9699.853000000016,-611.343,-9999.900000000016,-8093.640000000011,-3194.0190699999994,-9999.900000000016,-5998.400000000007,352.585,-3588.4740000000006,-3960.160000000002,-9599.889000000014,-2762.476,-9999.900000000016,-6797.342000000009,-7186.392610000009,-9849.901000000014,-3978.6100000000015,21.95,0.191,4597.55,118372.26,21.9,-8297.337000000012,-5378.371640000005,153024.43,-5598.914000000006,-9199.738130000014,0.1039999999999999,-3185.7580000000003,32.896186500000006,696.8343527999999,-5.262,535.936,-8799.844000000012,2150.6319000000008,643.8509999999999,-5996.071000000007,1762.4620000000004,AIA,2018
514,-6699.458000000006,3.0,166.02399999999997,-5898.481600000008,307.63713723542367,-8899.787000000013,-3792.512228000001,-2657.203899999999,30.35,-7799.62997000001,-4487.685000000005,1749.395808810054,-7884.83100000001,-1698.1729999999995,1279.55,189.9216,-2198.028,-29.398000000000028,-9499.854100000017,-309.166,-9999.900000000016,-7173.943000000008,-3986.9467300000015,-9999.900000000016,-4598.734000000004,252.38599999999985,-4978.960000000004,-2171.727999999999,-9599.888000000014,-70.75919999999998,-9799.064000000017,-8397.176000000012,-8291.467000000011,-9741.902000000016,-3279.4070000000006,37.2,0.2460000000000002,3248.0,195009.79,35.95,-7192.84420000001,-3242.4492000000005,92912.88,-4498.675000000004,-8598.970330000013,-100.77300000000008,-1949.4399999999996,23.57206,680.2384178999997,-13.007000000000003,444.935,-5398.008000000004,2142.9906,571.4529999999999,-2892.931,5386.072999999999,COK,2018
525,-6899.661000000008,3.0,227.2839999999999,-5696.769900000008,29.74077243974403,-7999.734000000012,-7795.16200000001,-797.4587000000004,28.7,-7999.53393000001,-7990.317000000013,657.5610044051049,-8198.243000000011,-2898.571,1381.03,158.36,-1998.2399999999996,-27.713,-8599.812200000013,-1519.0639999999996,-9999.900000000016,-7790.19100000001,-2692.7998,-9999.900000000016,-6398.636000000008,305.35400000000004,-4788.2320000000045,-2442.724999999999,-9699.893000000016,-1779.4639999999993,-9999.900000000016,-9498.078000000014,-7386.826000000009,-9849.901000000014,-3068.809,35.35,0.2810000000000002,1994.13,50316.89,31.4,-8192.994200000012,-5383.589320000005,114606.67,-4398.606000000003,-9299.906710000014,-1.755,-2062.0289999999995,34.56502150000002,639.3793678999998,-5.678,145.37300000000002,-8799.080000000013,2120.3253000000013,695.125,-5081.224000000005,3452.77,MSR,2018
536,-3098.166000000001,3.0,104.20149999999995,-5699.864210000007,396.688737226784,-9399.874000000014,-9099.169000000013,-1473.1787999999997,13.35,-7299.87495000001,-3382.795000000001,701.0073069950272,-5485.687000000005,-198.038,1380.58,132.6832,-1098.0089999999998,-29.761999999999997,-9699.852100000016,-913.8860000000002,-9999.900000000016,-8189.764000000012,-2397.310990000001,-9999.900000000016,-2897.181,393.143,-4482.225000000003,-976.76,-9299.891000000014,-67.63529999999997,-9999.900000000016,-6999.505000000009,-8493.362270000012,-9741.902000000016,-1782.7919999999997,23.3,0.175,384.42,184437.17,23.45,-7091.739900000008,-3781.857800000002,49824.93,-2798.892,-6599.562650000008,-2.5539999999999985,-2057.6189999999992,6.031242499999999,865.2371177000001,-7.700000000000004,841.59,-8799.092000000013,2390.825300000001,843.4379999999999,-8399.00800000001,4044.488,TKL,2018
547,-3598.4410000000025,3.0,183.6945,-6399.866590000009,442.1279344198721,-8999.864000000012,-8899.491000000013,-1556.4504999999997,12.1,-7399.899920000008,-2264.5129999999995,3338.293403367834,-6772.766000000008,-798.172,1439.15,111.4366,-997.5,-45.48700000000001,-9599.853100000017,-106.475,-9899.651000000016,-8897.945000000012,-2488.806600000001,-9999.900000000016,-2797.2719999999995,371.906,-3483.1650000000004,-877.411,-9899.900000000016,-875.8552999999998,-9999.900000000016,-7598.428000000011,-9297.084270000014,-9741.902000000016,-1479.3949999999998,20.15,0.1875,349.86,84748.76,20.0,-7892.58190000001,-4485.124600000005,26706.4,-3098.599,-7198.991690000011,-2.254999999999998,-2147.6279999999992,4.4916395,857.0035986000001,-8.636000000000003,252.601,-8799.080000000014,2469.791400000001,728.852,-7598.09700000001,6137.9410000000025,NIU,2018
