,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
417,66.6150651402161,16.233905970587,40.23820268457456,59.5841698385865,22.0888443921312,36.5201793181281,53.6655192159462,30.1674063445667,36.7322518908735,26.69969528916967,0.8564167534402342,0.856416753440234,29.5380398852363,43.8109995948514,49.642912135788,26.5476815065567,1.75734145100962,68.05268806947315,60.4941978435976,46.34029346725214,95.2744148019864,68.3162705750844,6.39005708086243,100.0,50.2909745951582,100.0,50.6599485077258,36.9443244636189,45.3726523300256,47.788104318269646,45.44452418204615,5.63866535961174,51.8379330567893,47.911706620722,51.8379330567893,54.84059824312824,36.1347014197703,77.5399999958772,70.0077175666028,73.35276967930025,46.8496,42.0937708199372,68.3152078456182,43.88213742456382,6.39005708086243,77.5399999958772,LCA,2020
428,98.0353240784653,24.8378232645607,51.25454715572442,57.5162906624183,65.6535916395282,94.6158949733557,39.3265933788667,68.7028128739336,82.36319005207191,43.13089033734282,0.01,0.01,84.4460173300882,100.0,84.2597540368731,25.6014793971106,0.0,72.86396796847856,41.643477030166,37.39388802480221,100.0,56.0162414594863,59.4227035321254,99.47227450317,45.4001006107761,77.5005925482296,45.1692310302246,70.1104851307881,39.322863420087,36.5864969321382,47.47181975927285,8.78292941249056,43.2081510340459,47.0883528092366,43.2081510340459,52.83742802421115,30.3447944510855,0.0,22.1173446952763,91.9264409060327,78.0783,35.2713719596276,63.62244350063841,54.7287016440293,59.4227035321254,0.0,SUR,2020
439,23.837745711257,29.2928191255496,46.42379187093879,94.6080346062006,36.985136182562,41.1076097281003,11.5434851983359,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,94.6080346062006,100.0,95.3526908208183,0.0,0.0168063133795551,100.0,67.1873023594811,33.584221060600704,91.25112017066908,23.1997028928617,34.9164814273506,40.4867036273117,25.6205157650967,87.4487240244363,16.857845514254,88.2543073053568,25.902588838458417,28.87061858614457,42.27194241683001,18.6124932458762,34.349450409217,40.6710430555958,34.349450409217,47.15238058812637,48.9863487270923,0.0,58.3131597635332,99.401958585632,47.6477,26.0906375540329,64.47058461692689,51.20615830395364,34.9164814273506,0.0,TLS,2020
450,92.1863954514298,18.2516254325401,35.85472186437944,99.4356110162059,45.6422145099169,55.7466111166181,89.60188760011,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415065,31.5476557485643,42.957566917590285,10.7523917387412,0.419385978770322,6.66558546256415,0.0,57.20396271724758,88.89263575190735,3.60197659975357,5.24907618682441,95.9899541021704,60.9491744086766,30.3230305673638,51.7185267337864,100.0,53.36654342935286,54.56700632551501,37.23045480133293,9.81139313403456,81.9681519030014,36.4013194984256,81.9681519030014,56.615907749221485,30.1158363129001,10.4,72.0086854728729,92.49308514614636,52.5539,48.3114561098037,57.14489486405738,25.672753785211555,5.24907618682441,10.4,TTO,2020
461,5.01398610159118,58.551068230441,47.26310759117314,58.3487126384538,100.0,30.9923679355507,24.3425961909767,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,85.05604520701063,32.55368644628875,42.632170662874,0.515533417775064,73.4997217678039,69.8588915721705,39.539966203962685,89.16841008304027,74.428689565988,34.0624933059103,50.4569348265179,51.9630736773608,67.31808291503062,45.6543116479076,100.0,46.39216914184196,43.62754557791924,40.02019807429029,6.2618699537491,78.8138963840223,72.50860044521092,78.8138963840223,53.80804131506705,49.6001472477202,27.2,35.18059490051294,92.7906107497944,59.2011,42.6782327848294,31.52440808487588,37.61529973853766,34.0624933059103,27.2,TON,2020
472,0.0,3.64816410183086,48.718166032008895,0.0,60.9646672928656,32.152880658990924,32.1316418265385,55.475762896400646,56.94049977037542,31.29993460085793,0.145331721788457,0.145331721788457,0.0,80.43123341071284,35.10301734366622,30.2066643573787,0.0517455084262651,77.3141102721686,73.7272162450565,45.33912623877223,87.40573915449663,66.9658607008606,1.5727408656887,67.4466880958959,41.9292345005677,69.54648375331276,35.156774675409,74.9579954566308,37.496811809073286,41.42780529092485,26.21881338474889,27.3153763342662,62.440348956935,58.98672273198063,62.440348956935,50.18353307788595,52.9347910970219,12.7500000012533,43.73939352538618,94.65051954847873,62.381,34.541863348077,31.19078229019427,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2020
483,69.5354132626066,22.90045312869709,40.69671959079964,100.0,59.81291898303148,47.83416855685624,76.86149225963915,46.00669677579368,55.20976391696409,40.90103020070773,1.17396376831061,1.17396376831061,100.0,100.0,33.82355491395824,46.3546114950151,0.681249928408421,73.76493681629567,40.0919018444142,57.36807808651619,87.48083671955709,59.77698900150971,9.536698275802475,82.7819777354609,59.73975663817991,45.783421312429,47.657345142524974,51.16017748481772,46.69516087077119,44.4707236638274,34.30177005551294,6.251363164104907,64.72570110730506,37.1194983613091,61.55388908071128,56.35064346855855,42.48468989228585,44.4707236638274,57.61306000499694,98.40920983778116,63.5968,44.94222378327085,58.0823144111693,27.52246764996996,16.164975245111286,44.4707236638274,TCA,2020
494,10.5766067909995,11.2184129809046,43.519917539059385,24.1418896096088,60.95764336422,25.4998049139315,5.93277536033972,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,29.3683970020252,0.0585964110051548,66.2088998902414,68.286018125694,28.55066574670598,88.1267841724132,67.1982950512358,33.0169694709799,59.1231157610799,21.6850289629298,72.45296236145188,19.1153795188588,7.26662432714649,21.46234789481276,26.71112178266672,25.721858309966684,7.57216475901058,45.5669950284844,46.9522167870996,45.5669950284844,47.274646990208296,42.2207269354838,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,21.3138938494014,29.96482366832301,25.06234932816666,33.0169694709799,31.449999999288,VUT,2020
505,35.6605920037321,25.338179379676653,78.76618864238094,2.66599375434406,76.06656233514796,67.92772967824851,62.95060005874728,21.271439029984403,57.63900416985696,40.30437054232826,2.629399985700724,1.1692930435696711,1.92115415505172,58.4953737717744,31.15715159082466,36.52248423087587,0.416700852258221,72.45350278919418,42.20076694965676,55.47276261180641,88.18907562077975,58.62557303477639,10.761823362855338,77.23246789401792,60.87072977719531,100.0,47.81045863806772,54.77793306018507,47.92363531119336,56.415829613957584,78.76618864238094,6.241822872106476,80.07772248372545,78.7126888375469,73.47338331624245,58.4757064498735,43.27523490870278,43.2870257817228,56.534451623576885,92.84443447708747,27.3893,42.06271450009814,66.0939828992691,78.76618864238094,9.539986415442726,25.653950594221648,AIA,2020
516,0.0,28.961731829353635,43.06515240399112,6.82285411043082,58.79486821962721,63.456121565213095,49.8647680342184,28.25999750959157,64.92084483225871,40.24811221783317,3.082124607648164,4.771853567916181,6.82285411043082,81.73840525971606,34.704619745571144,31.35005963193212,100.0,71.56787803921549,57.96533989463555,60.45778126002198,88.9939354360799,57.16046264061986,5.19996136795461,59.5000418934767,66.9918986442232,77.4149693687142,35.4906115247691,48.59496997967737,53.8275954656926,59.74729349082951,27.01889421710457,10.00417510493809,100.0,52.54865165363234,100.0,58.21076738289051,68.2488580939287,14.94830042707116,51.1991455307538,74.5652986469313,66.3262,45.0513933466722,59.393831402453706,5.19996136795461,5.19996136795461,40.322664678653744,COK,2020
527,40.01127359129329,24.01096996569329,50.627118219621735,31.030929485205647,61.4613221783512,61.71664303861605,69.45527117526413,30.653887925917303,59.48723617668935,36.93781330287369,2.6260159944762056,2.5027502937503177,29.143873827048942,90.22708483578836,34.326367562606166,28.251688541143025,8.23771514838829,67.87279519248821,39.71924920054766,61.80457828598752,88.26593735216036,59.16478261138472,18.452420041233264,80.85134839117713,63.04584662077427,70.95613620926562,45.208738968611705,53.23886904602985,53.32298192700368,53.12393568072474,49.23320102867276,9.993706512433995,70.91517084723714,52.69774527978517,74.08679221800209,57.715772977500045,57.49996385841204,44.02676713467399,62.76134954248261,95.353218210361,35.0175068,43.71173138890689,59.1999510902063,36.52944415237972,11.91549413314543,44.15284324741362,MSR,2020
538,26.297434300518976,26.441388357879795,49.81534410694972,45.12082689419747,69.77289711794813,51.0630405096081,53.697536786274895,26.36448207272132,66.87437099392031,41.13833326659535,8.029076108581952,13.55442293298584,16.643419624496794,77.82213524563072,38.07072510861656,32.05939011957709,0.7951685054957547,75.95964999474629,53.98716392990352,58.39451711810005,89.86722018587126,58.93894501868977,14.710051313942754,77.41490590533857,55.54770564568419,48.67650399293815,43.70366992282562,60.67621261470543,48.56337023844304,52.5460266778051,38.66627461600351,7.738554361190666,72.25812688789411,62.50345463987713,89.75173299620207,56.56552095799552,48.0765799076127,50.06001180437728,56.43353394691703,70.31023398370333,45.63952000000003,43.586373742276976,62.681892217431,31.84866309575055,17.74167363204879,21.297982536107835,TKL,2020
549,1.70053576105092,21.497540459989423,44.59781937769223,0.0,78.51694984341566,44.5638041962722,45.5549279897328,40.75356898637951,58.665180693112,48.24995175318293,5.321163201606086,6.573778646967117,0.0,48.60027869262684,51.8177692267587,28.99443698088672,0.0,73.67926813948138,59.28315085317597,49.154826134470696,88.80706709100696,63.04752444939425,28.4194124751134,48.2612496613499,57.424690283583,47.4698084069135,42.414625632598224,57.126471100453855,46.78800432396096,50.6338516294853,37.30518813686216,8.633816649751846,96.190885023826,58.82064281747538,96.190885023826,58.01186957306456,51.8541681009274,28.56812662709062,51.01618845615877,73.25110263885773,58.6059,39.6968803508796,64.00257827335024,28.4194124751134,28.4194124751134,24.08419725873293,NIU,2020
