,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
293,50.92,0.0325,49.23,72.47,85.93400000000001,37.14,-0.37,0.25,-0.0279,-0.01,52.53,-0.18,41.3,24.02,38.44,98.35,97.38,-0.02,96.41,53.63,0.0929,57.37949999999997,36.57,25.64,49.04,36.60189999999999,50.73,75.41,50.96,-0.15,-0.03,58.68,0.0341,78.69,0.0,77.8,69.53,0.08,0.0045,-0.3,36.57,37.14,49.98,0.0,35.01,74.81,85.85,-0.07,52.54,36.0,54.46,69.74,50.79,31.01,62.78,55.32,0.0,33.22,43.95,44.54,35.74,25.06,70.92,0.11,74.25,76.78,55.14,50.79,50.79,34.6,68.05,-0.02,71.73,44.75,0.0,72.11,55.67,48.95,0.0265999999999999,76.04,65.26,67.39010000000002,35.33,73.68540000000002,56.0,71.54,71.82,32.63,74.21,64.55,32.45,55.6,32.27,84.02,64.9,50.79,0.0,22.39,58.86,-0.03,36.0,51.34,NRU,2017
304,67.58,0.03,56.14,100.0,66.23,42.86,-0.7,-0.22,-0.28,-0.01,60.17,-0.35,37.74,71.66,31.65,90.98,93.66,-0.03,96.33,75.81,0.03,72.76,40.57,79.17,87.05,34.38,69.95,100.0,71.08,0.21,-0.01,71.45,-0.9,83.09,0.0,85.34,100.0,0.06,0.03,-0.3,40.7,43.01,77.31,100.0,27.44,81.78,84.62,-0.33,47.99,38.27,45.03,86.06,70.26,25.85,64.59,69.88,0.0,26.53,71.09,72.52,31.98,23.77,80.47,-0.13,83.21,91.54,72.26,71.11,67.14,31.34,49.75,-0.01,74.87,35.56,100.0,74.88,72.18,43.92,-0.12,66.41,65.38,45.51,31.11,86.95,60.37,81.56,78.22,82.69,57.45,59.23,81.15,65.81,79.62,83.08,62.31,67.14,100.0,64.15,63.99,-0.01,38.4,69.62,PLW,2017
315,64.94,0.0,5.73,100.0,83.91,81.27,1.0,0.21,0.1,0.0,52.27,0.48,39.34,65.27,36.58,92.65,89.5,-0.02,86.34,49.5,0.0,37.44,80.78,72.41,100.0,38.87,48.48,100.0,59.13,1.0,-0.04,55.51,0.55,91.12,0.0,92.12,100.0,0.02,0.0,0.29,80.79,81.29,82.47,8.07,40.93,87.26,100.0,-0.13,38.94,80.28,60.8,84.24,45.57,32.41,5.01,71.54,-0.03,38.92,41.59,39.0,36.29,33.03,83.39,0.1,100.0,100.0,52.22,45.57,45.57,34.88,100.0,0.0,100.0,39.58,8.07,82.55,68.21,45.52,1.0,100.0,60.44,96.75,36.66,71.07,5.37,82.24,82.4,34.26,79.43,58.13,33.68,53.89,33.1,100.0,59.28,45.57,8.08,58.13,51.89,-0.04,80.3,52.5,PNG,2017
326,3.63,0.0,100.0,82.68,90.64,16.26,0.0,0.08,0.08,0.0,68.95,0.0,24.89,92.3,29.78,100.0,95.65,-0.02,91.3,68.49,0.0,64.93,15.58,85.18,2.01,28.57,65.83,88.96,72.19,-0.93,-0.09,80.05,0.1478000000000001,92.91,0.0,96.38,76.41,0.01,0.0,0.52,15.58,16.26,2.82,1.72,20.19,88.72,100.0,0.12,54.44,14.9,33.76,92.76,73.22,17.91,68.33,66.97,0.0,19.55,67.24,64.93,26.97,17.92,84.53,0.03,43.11,39.88,73.08,77.38,71.13,20.84,3.72,0.01,46.34,27.21,1.6,76.3,62.21,31.8,0.0,3.53,72.09,95.77,20.91,85.51,84.16,85.82,81.06,36.96,44.19,63.08,34.65,74.5,32.34,3.34,67.58,71.13,1.84,99.42,69.31,-0.09,14.9,69.13,WSM,2017
337,54.98,0.0,90.72,100.0,75.1464,38.74,0.8,-0.03,0.2065999999999999,0.0,44.96,0.4,34.13,57.89,33.1961,85.16929999999998,66.61789999999998,-0.02,92.34739999999996,54.39,0.0,52.87820000000004,37.37,57.71,55.23,39.5496,52.04,100.0,55.84,-0.14,0.0,49.03,0.0328,88.45,0.0,98.21,100.0,0.01,0.0,0.73,37.37,38.74,55.11,29.88,37.67,86.98,100.0,0.12,54.09,36.0,56.7,96.42,51.46,26.57,61.76,66.1,0.0,34.65,47.14,47.72369999999999,27.21,27.78,85.52,-0.02,100.0,100.0,54.5,51.46,51.46,29.45,100.0,0.01,100.0,37.77,29.52,74.62,63.49,44.13,0.0,100.0,66.96,75.11019999999998,29.23,87.91610000000004,76.24,76.89,75.75,48.6,73.54,62.73,47.36,46.99,46.12,100.0,64.84,51.46,30.24,58.07,51.75,0.0,36.0,56.22,STP,2017
348,72.74,0.0,100.0,70.0,100.0,85.92,0.99,-0.05,-0.16,0.0,68.23,0.36,26.96,80.9,30.79,89.16,87.39,-0.02,85.62,73.52,0.0,70.04,80.26,81.87,89.17,36.37,73.23,67.56,76.26,0.06,-0.03,82.51,0.0,95.34,0.0,97.56,72.44,0.06,0.0,0.0,80.26,85.92,80.95,82.25,25.6,91.12,100.0,-0.2,54.69,74.6,40.37,95.12,78.68,19.28,100.0,88.51,-0.28,25.6,77.04,76.42,26.8,19.84,86.9,-0.04,85.0,86.22,75.12,81.71,82.85,22.35,100.0,0.01,83.78,30.5,76.66,78.67,85.51,37.49,-1.0,100.0,70.77,100.0,21.96,100.0,100.0,90.68,84.67,79.3,50.44,61.33,74.15,75.37,69.0,100.0,66.05,82.85,87.84,79.92,62.04,-0.03,74.6,75.07,SYC,2017
359,7.52,100.0,61.83,100.0,83.43,99.46,0.5,0.02,0.0,0.01,100.0,0.26,48.31,38.78,34.57,87.66,82.84,-0.02,78.02,70.93,100.0,73.21,99.45,37.51,9.87,39.77,71.53,100.0,78.29,0.22,0.01,100.0,0.0,88.65,0.0,81.8,100.0,0.0,100.0,0.1,36.88,38.76,8.7,0.79,41.41,84.23,87.66,-0.06,62.59,99.43,39.54,75.94,85.28,27.81,49.87,71.34,0.01,38.21,72.97,72.21,34.42,42.22,79.81,0.0,96.36,92.71,77.74,83.58,91.53,39.81,100.0,0.01,100.0,45.81,0.75,83.69,68.57,46.13,0.0,92.71,75.31,87.79,40.58,79.06,55.85,89.63,86.66,38.07,58.47,67.5,36.1,100.0,34.12,85.42,71.4,91.53,0.84,40.04,82.6,0.0,35.0,78.36,SGP,2017
370,0.03,0.0,100.0,85.23,100.0,66.05,0.21,0.03,0.03,0.04,81.03,0.1,33.38,48.99,36.14,100.0,100.0,-0.02,100.0,78.28,0.0,76.58,61.23,48.54,0.02,39.43,71.32,90.11,78.78,-1.0,0.03,92.98,-0.4327,98.11,0.05,99.36,80.34,-0.05,0.0,0.0,61.23,66.05,0.02,46.64,30.78,95.4,100.0,-0.04,50.65,56.4,46.22,98.73,74.61,21.8,100.0,76.63,-0.01,28.65,69.92,76.58,28.49,29.91,92.69,0.01,90.8,86.53,76.95,77.07,77.88,23.67,100.0,0.04,95.06,41.05,43.76,86.65,74.42,46.75,0.0,96.36,79.86,100.0,24.73,100.0,100.0,96.21,91.43,64.7,63.52,70.0,60.79,87.01,56.88,92.73,74.93,77.88,49.53,49.43,67.54,0.03,56.4,75.16,SXM,2017
381,92.19,0.03,46.21,100.0,73.59,49.85,1.0,0.07,0.18,-0.01,43.39,0.52,34.94,72.73,32.44,88.37,80.45,-0.02,72.53,59.93,0.04,58.53,48.75,72.61,100.0,35.18,56.5,100.0,71.9,1.0,-0.05,47.59,0.0,87.45,0.0,83.64,100.0,0.0,0.02,0.45,48.9,50.01,96.1,7.21,35.03,83.09,89.57,0.0,43.32,47.65,54.23,77.7,74.89,27.73,33.68,70.38,0.03,33.44,60.18,61.59,32.21,26.38,78.72,0.02,100.0,100.0,64.55,73.76,74.89,30.51,100.0,-0.01,100.0,35.39,6.85,79.74,67.4,41.45,1.0,100.0,62.72,76.27,31.42,70.92,39.95,85.34,82.54,35.15,73.59,58.13,33.82,45.49,32.49,100.0,60.42,74.89,7.58,72.85,57.66,-0.05,47.8,62.21,SLB,2017
392,78.45,0.0,100.0,81.98,99.76,37.17,-0.48,-0.07,-0.14,0.51,79.96,-0.29,31.16,55.59,34.38,80.97,80.7,-0.02,80.43,75.39,0.0,65.45,35.03,55.78,100.0,37.66,64.8,83.63,67.24,0.21,0.0,95.08,-0.14,94.52,1.0,93.5,80.34,0.03,0.0,0.0,35.03,37.17,89.22,97.02,31.75,91.11,97.18,0.02,52.56,32.9,48.49,89.82,59.17,21.79,100.0,80.86,-0.1,31.75,57.16,65.44,31.23,26.56,87.7,-0.04,58.53,60.25,70.32,59.17,59.17,24.07,29.99,0.03,56.81,38.53,94.05,85.58,78.3,44.71,0.0,35.07,78.17,99.56,24.54,99.96,100.0,91.85,88.71,89.09,65.83,70.0,85.56,87.52,82.02,40.15,74.09,59.17,100.0,55.39,64.46,0.0,32.9,67.99,KNA,2017
403,67.56,0.0,100.0,21.98,91.88,25.82,-0.97,-0.01,-0.05,0.01,59.36,-0.67,31.4,59.53,32.05,77.43,74.53,-0.02,71.64,69.78,0.0,61.1,24.31,60.32,70.35,37.46,66.32,20.26,73.59,-0.19,0.0,68.8,0.0,94.57,0.0,92.21,23.7,0.01,0.0,0.21,24.32,25.84,68.96,30.36,32.34,89.76,97.93,-0.06,59.85,22.79,49.3,86.49,65.72,22.31,84.49,66.92,-0.37,32.34,64.49,65.98,28.54,25.11,84.96,-0.02,27.08,34.19,71.04,76.04,70.93,23.96,19.7,0.03,19.98,34.8,28.72,83.42,64.72,41.31,1.0,32.19,84.25,95.33,25.94,88.43,92.25,91.2,87.31,58.13,66.57,74.17,54.79,64.08,51.44,44.68,79.21,70.93,32.01,58.75,63.47,0.0,22.8,70.09,VCT,2017
414,80.81,0.03,100.0,72.62,56.5,34.95,-1.0,-0.02,-0.04,0.02,72.53,-0.55,32.99,53.37,34.35,77.91,74.61,-0.02,71.31,68.98,0.03,66.08,32.76,57.03,100.0,37.65,66.44,73.92,78.85,0.53,0.02,82.9,0.0,85.85,0.0,74.47,71.32,0.0,0.02,0.0,32.79,34.97,90.41,20.19,31.82,81.52,78.79,-0.27,52.21,30.57,49.7,70.14,79.03,23.84,100.0,69.43,-0.1,31.82,68.29,71.04,32.11,27.7,77.2,-0.02,60.15,69.78,73.08,80.92,83.19,25.38,27.11,0.03,50.52,37.96,19.03,84.26,67.74,44.01,0.62,47.68,85.56,59.03,27.48,53.97,100.0,92.9,88.58,53.45,66.81,75.45,50.35,77.72,47.24,68.25,80.51,83.19,21.35,49.72,63.16,0.02,30.6,71.93,LCA,2017
425,36.84,0.0,18.87,75.74,99.74,30.76,0.54,0.0,-0.01,0.01,68.32,0.22,32.32,79.17,31.46,100.0,99.74,-0.02,99.48,69.46,0.0,67.11,28.7,77.18,28.36,31.78,57.87,76.23,68.01,-0.56,0.09,76.55,-0.01,92.34,0.0,99.51,75.25,-0.02,0.0,0.69,28.76,30.82,32.6,100.0,33.21,91.11,100.0,0.13,52.44,26.64,49.51,99.01,54.61,24.58,12.76,70.69,-0.1,33.21,51.43,67.11,29.89,28.87,89.89,-0.01,85.97,83.83,62.92,54.61,54.61,27.93,100.0,0.03,88.11,32.82,100.0,80.76,69.39,37.31,0.24,96.2,81.44,100.0,30.01,99.48,15.82,84.67,82.72,90.72,64.72,73.08,88.63,72.44,86.54,92.4,77.26,54.61,100.0,81.16,57.45,0.09,26.7,61.56,SUR,2017
436,99.79,0.41,51.9,0.05,85.02,16.05,-1.0,-0.01,-0.01,0.04,50.51,0.0,42.49,53.23,40.87,88.77,87.83,-0.02,86.88,57.71,0.44,48.53,15.97,65.68,100.0,40.36,52.6,0.07,53.98,0.09,-0.04,54.03,-0.01,83.66,0.06,82.49,0.04,0.0,0.39,0.11,16.38,16.45,99.89,54.65,39.9,82.85,84.61,-0.43,42.98,15.9,58.56,80.36,49.0,29.63,49.64,59.82,1.0,39.9,42.92,48.52,38.36,31.27,82.04,-0.02,27.69,41.31,57.12,49.0,49.0,37.45,28.09,0.02,14.08,41.2,53.29,83.72,61.7,46.38,0.09,55.34,69.92,86.01,41.23,84.04,50.77,82.7,83.21,62.96,76.0,66.67,61.47,52.27,59.98,82.58,68.29,49.0,56.01,40.78,47.1,-0.04,16.3,52.89,TLS,2017
447,45.47,0.0,25.76,82.4,95.07,30.92,0.6,0.03,0.05,0.02,76.8,0.27,32.26,62.46,35.92,88.37,84.8,-0.02,81.23,63.74,0.0,51.5,29.21,63.14,55.47,37.51,63.62,85.44,65.92,0.11,0.01,85.55,-0.01,95.14,0.0,93.89,79.35,-0.02,0.0,-0.18,29.21,30.92,50.47,23.26,27.8,90.79,99.69,0.02,46.02,27.5,51.5,88.09,56.99,22.39,28.77,68.4,-0.06,25.92,56.17,53.03,30.78,28.01,86.43,0.01,85.28,77.84,64.96,63.81,56.99,25.84,100.0,0.03,92.72,37.49,22.51,84.77,65.56,43.63,0.0,88.17,79.04,96.8,27.34,93.33,27.27,90.58,87.68,51.52,68.01,70.71,49.07,81.18,46.61,76.33,74.88,56.99,24.0,61.77,61.36,0.01,27.5,66.29,TTO,2017
458,86.5,0.07,92.44,99.63,87.36,41.41,0.97,0.01,0.0019,-0.01,67.19,0.49,31.22,67.15,34.04,97.83,95.4,-0.02,92.98,60.05,0.06,49.85,40.13,69.76,92.52,36.77,55.92,100.0,64.67,-0.1,-0.05,75.19,0.2713999999999999,89.51,0.0,97.49,99.25,0.01,0.09,0.52,42.04,43.38,89.51,29.79,31.72,87.31,100.0,-0.03,60.07,38.85,52.84,94.99,53.0,22.58,68.31,79.03,0.01,31.72,50.86,49.85,28.87,24.04,85.11,-0.01,99.81,99.62,61.11,54.25,54.25,25.19,100.0,-0.02,100.0,34.94,29.22,75.24,76.46,42.29,-0.68,100.0,65.04,89.2,25.81,85.51,80.37,79.01,77.13,47.7,70.75,60.83,46.36,71.19,45.02,100.0,62.94,54.25,30.37,64.54,63.47,-0.08,40.7,59.7,TON,2017
469,89.07,0.0,92.29,100.0,81.83490000000005,93.64,1.0,0.03,0.06,-0.01,44.91,0.51,29.96,52.47,31.64,100.0,100.0,-0.03,100.0,55.48,0.0,51.295,90.65,55.13,100.0,35.131200000000014,55.49,100.0,55.71,0.05,-0.05,49.78,0.1673,87.95,0.0,99.91,100.0,0.01,0.0,0.52,90.69,93.67,94.53,3.71,29.33,87.14,100.0,-0.07,53.81,87.66,50.31,99.82,55.36,21.53,67.6,78.42,0.02,27.7,48.53,49.77,24.33,20.43,86.33,0.0,100.0,100.0,58.25,55.36,55.36,25.51,100.0,-0.02,100.0,34.74,3.62,72.84,75.95,40.02,0.33,100.0,60.83,92.4121,25.14,77.31520000000009,79.95,75.9,74.37,32.31,69.64,57.5,31.44,47.35,30.56,100.0,59.16,55.36,3.8,49.82,64.95,-0.05,87.7,56.09,TUV,2017
480,63.63,0.0,100.0,95.47,73.65,78.26,-0.08,-0.26,-0.56,0.02,77.03,-0.04,24.59,63.08,32.14,58.99,68.47,-0.03,77.94,73.22,0.0,71.57,72.37,61.56,74.67,28.28,70.44,100.0,74.59,-0.04,0.01,93.23,-1.0,88.15,0.0,87.3,90.93,0.03,0.0,0.02,72.39,78.29,69.15,60.69,25.06,85.44,87.49,-0.02,55.68,66.48,45.23,87.11,77.41,14.52,99.62,77.75,0.0,25.06,71.12,71.57,23.47,19.25,82.73,-0.14,95.1,91.73,76.73,79.87,80.68,16.28,96.92,0.04,98.46,27.02,56.6,78.34,78.08,36.11,0.79,94.73,82.93,47.31,18.37,100.0,99.81,88.82,83.58,73.85,60.72,70.0,68.58,85.13,63.3,92.53,76.47,80.68,64.78,64.6,71.27,0.01,66.5,74.97,TCA,2017
491,15.53,0.01,99.7,100.0,87.74,26.81,0.97,0.0,0.0,-0.01,44.16,0.7,31.7,62.26,31.05,97.44,94.79,-0.02,92.14,58.42,0.01,48.48,25.79,72.36,27.91,32.48,56.32,100.0,62.03,1.0,-0.02,48.7,0.0,91.36,0.0,93.82,100.0,0.0,0.01,0.0,25.82,26.83,21.72,1.07,40.07,87.98,98.4,-0.32,48.36,24.78,53.41,89.24,61.87,23.55,100.0,66.49,0.42,34.72,52.37,48.49,30.04,25.19,84.6,-0.01,100.0,100.0,61.91,57.04,52.49,26.61,100.0,-0.02,100.0,32.27,1.04,79.95,65.63,38.67,-0.59,100.0,60.6,89.99,26.77,85.48,99.85,84.33,82.14,30.85,71.87,56.15,29.72,46.43,28.6,100.0,58.37,52.49,1.1,52.17,61.12,-0.02,24.8,59.67,VUT,2017
502,80.08,0.0,100.0,85.94,72.37,84.21,-0.83,-0.26,-0.21,0.02,76.08,-0.42,26.04,61.59,31.56,59.57,60.22,-0.03,60.88,70.32,0.0,68.54,77.3,60.23,100.0,33.34,67.37,91.54,71.77,0.16,0.05,89.38,-1.0,86.65,0.0,86.37,80.34,0.01,0.0,0.0,77.3,84.21,90.04,21.36,25.99,84.69,85.63,-0.01,53.4,70.4,45.82,87.11,75.13,16.57,100.0,74.08,0.0,25.99,68.04,68.55,27.1,20.72,82.74,-0.14,61.93,64.89,74.19,77.59,78.4,18.63,26.41,0.03,58.98,32.54,20.17,78.38,74.17,41.7,0.0,37.92,86.09,44.74,18.15,99.99,100.0,87.67,83.02,54.32,63.0,74.62,50.86,82.73,47.39,49.43,80.35,78.4,22.56,62.96,68.23,0.05,70.4,72.24,AIA,2017
513,76.66,0.04,100.0,58.24,53.78,54.33,-0.34,-0.14,-0.42,0.49,73.41,-0.18,29.92,89.54,34.06,86.0,92.43,-0.03,98.86,76.25,0.05,79.28,51.64,82.93,83.9,33.5,71.34,61.36,75.04,-0.12,-0.06,86.07,0.0,85.2,1.0,85.16,55.12,0.0,0.03,0.52,52.01,54.73,80.28,100.0,28.32,81.57,87.56,0.11,55.44,48.94,42.56,82.76,68.87,22.21,71.51,78.13,-0.01,27.19,75.49,79.28,27.99,22.87,77.94,-0.08,46.97,46.73,73.03,79.28,79.28,24.88,33.05,-0.01,47.2,32.54,100.0,73.13,74.47,37.74,1.0,35.7,69.79,57.55,25.58,50.0,85.76,82.85,77.99,84.89,52.8,62.31,83.02,79.74,81.15,38.35,66.05,79.28,100.0,96.15,63.52,-0.05,49.3,71.87,COK,2017
524,59.44,0.0,100.0,86.01,73.57,41.02,0.32,-0.35,-0.62,0.02,76.08,0.15,23.8,67.22,27.27,58.87,69.86,-0.02,80.85,71.78,0.0,69.92,37.86,66.7,75.17,27.09,71.14,91.69,75.54,0.1,0.01,90.16,-1.0,87.58,0.0,81.16,80.34,0.01,0.0,0.0,37.86,41.02,67.31,0.0,24.4,85.68,79.13,-0.08,55.68,34.7,43.24,83.2,77.41,15.91,100.0,70.84,-0.02,24.4,70.31,69.92,20.92,20.05,83.79,-0.19,91.19,86.53,76.8,79.87,80.68,16.98,100.0,0.04,95.84,26.96,0.0,84.37,71.72,33.69,0.0,96.36,89.84,47.13,17.46,100.0,100.0,96.03,90.2,44.92,60.72,75.56,41.35,83.12,37.78,92.73,82.7,80.68,0.0,67.74,71.27,0.01,34.7,76.01,MSR,2017
535,57.89,0.0,97.86,71.26,53.14,75.32,0.65,-0.21,-0.42,-0.01,73.41,0.33,26.11,69.61,29.59,84.65,91.91,-0.03,99.17,67.44,0.0,70.42,72.26,69.14,63.31,32.36,64.38,76.24,68.87,-0.11,-0.08,84.63,0.0,78.09,0.0,75.16,66.28,0.0,0.0,0.52,72.26,75.32,60.6,0.0,26.4,75.85,75.31,-0.07,59.07,69.2,46.93,75.0,72.5,18.78,66.69,73.02,0.01,24.87,68.76,70.42,28.49,18.74,73.61,-0.12,80.27,72.42,73.07,82.92,82.92,22.01,100.0,-0.02,88.12,30.62,0.0,72.21,69.52,35.45,0.0,89.28,63.78,56.28,20.99,50.0,82.28,80.86,76.53,31.89,63.78,57.27,30.26,79.02,28.64,78.56,60.53,82.92,0.0,70.08,68.37,-0.08,69.2,69.35,TKL,2017
546,54.73,0.0,99.16,33.22,52.62,31.77,0.02,-0.14,-0.39,-0.01,73.41,0.01,30.37,85.17,39.34,78.04,86.71,-0.02,95.37,60.25,0.0,62.88,31.18,85.29,79.57,31.18,57.02,34.7,61.52,0.5,-0.1,81.81,0.0,82.0,0.0,83.92,31.73,0.0,0.0,0.52,31.18,31.77,67.15,0.0,30.8,80.09,84.61,-0.12,51.53,30.6,43.22,83.22,64.96,25.97,68.17,68.64,0.0,29.94,61.16,62.88,30.19,27.13,78.18,-0.08,57.49,55.15,64.19,75.37,75.37,26.45,84.99,-0.02,59.84,32.59,0.0,73.13,65.43,37.97,0.0,81.77,67.86,55.23,26.07,50.0,83.66,79.39,76.26,33.93,51.13,62.5,32.59,77.61,31.25,78.56,65.18,75.37,0.0,85.05,58.31,-0.1,30.6,62.01,NIU,2017
