,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
413,66.6150651402161,16.233905970587,45.061444449242735,59.5841698385865,14.1937625302505,36.5201793181281,52.11136547702,30.1674063445667,36.7322518908735,27.34785819517023,0.8564167534402342,0.856416753440234,29.538039885239,61.06180686243378,58.363337632173135,26.2308630734205,1.75734145100962,75.52458417264026,60.2339923279096,45.89290652785789,95.27388445381,68.1130157013059,6.39005708086243,100.0,49.9365685992766,100.0,50.6876895635691,36.9443244636189,45.395056894263696,47.54758180238592,45.15963859191944,8.024261167439565,51.3221156191528,48.6637970595418,51.3221156191528,54.4082144053146,36.4515642491816,77.5399999958772,70.0077175666028,70.2937878448082,46.8496,42.3673824242551,70.72742995400083,43.56767645160845,6.39005708086243,77.5399999958772,LCA,2016
424,98.0353240784653,24.8378232645607,52.33611997401615,57.5162906624183,57.8259027868026,94.6158949733557,37.5544195633355,68.7028128739336,82.36319005207191,33.086561743263225,0.01,0.01,84.4460173300947,100.0,84.2597540368731,30.5708965191688,0.0,65.49543037716644,41.4725547479647,34.75066513706797,100.0,42.4538173503006,59.4227035321254,100.0,44.4323035042595,77.5005925482296,43.976490273319,70.1104851307881,38.712093761242286,34.933784693324235,46.12615767129645,8.78292941249056,41.4722924058668,48.2901003851163,41.4722924058668,49.99987034794682,26.7798132940614,0.0,22.1173446952763,91.9264409060327,78.0783,34.8986205992308,63.62244350063971,53.58773965661126,59.4227035321254,0.0,SUR,2016
435,23.837745711257,29.2928191255496,45.900815331461054,79.2195474023823,34.2536016522869,41.1076097281003,11.1119633089466,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,79.2195474023823,100.0,95.3526908208183,0.0,0.0,100.0,66.9959986297685,34.14451361421742,90.22903629921852,28.7645154274911,34.9164814273506,42.8910968305028,24.8619388840556,55.103482390005375,13.4937387291798,88.2543073053568,25.15658373290108,28.847947793059767,40.41524725633512,18.6124932458762,34.2611498558124,41.7851567197825,34.2611498558124,42.85168496880984,50.1003153620248,0.0,58.3131597635332,99.401958585632,47.6477,25.3530136321314,58.31182847272365,48.12678023185202,34.9164814273506,0.0,TLS,2016
446,92.1863954514298,18.2516254325401,36.320565785980136,99.4356110162059,47.2471407418292,55.7466111166181,87.9496395499669,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415071,31.5476557485643,48.32059570038575,16.8370044666287,0.419385978770322,6.66558546256415,0.0,56.47828876287713,88.53370286200582,16.8078339861648,5.24907618682441,93.7790733014964,60.4596852685482,30.3230305673638,51.315959081532,100.0,53.25964609232711,54.08670598068703,37.11819362139044,9.81139313403456,80.4740632463525,36.9189238557597,80.4740632463525,60.42399543915944,30.1990532323919,10.4,72.0086854728729,92.0445540853704,52.5539,48.4596199748464,50.89399125900104,25.80585204852604,5.24907618682441,10.4,TTO,2016
457,5.01398610159118,58.551068230441,45.0586452120795,58.3487126384538,100.0,30.9923679355507,22.6287409701888,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,89.17628467112016,20.53521744533849,43.0410879303915,0.515533417775064,73.4997217678039,70.2400323971765,39.28413676331403,89.99103127980929,74.6087318541436,34.0624933059103,47.6403650423701,51.7833006014526,74.94082542366533,50.516411927861,100.0,46.7749258907535,43.58347656861366,40.00257047056806,6.2618699537491,77.4287566131048,72.38530753857609,77.4287566131048,47.21896041036695,50.6374947693091,27.2,29.443543501422933,92.967032967033,59.2011,43.4360094169541,29.842587491834276,37.61529973853766,34.0624933059103,27.2,TON,2016
468,0.0,3.64816410183086,49.99369077621036,0.0,60.3451591836545,45.46560454509379,29.1930024964694,63.58546987875903,57.69226560241205,31.29993460085793,0.145331721788457,0.145331721788457,0.0,83.77481605857817,36.427133736259336,34.9008881558323,0.0517455084262651,77.3141102721686,73.9595883818317,44.98727542004192,91.22729227218016,66.1861407349311,1.5727408656887,68.702514463451,40.8038562996334,82.40476065171715,45.3472593757357,71.67761381385104,36.90085285630834,40.93349628748293,26.02108978337213,27.3153763342662,60.8403486975194,70.51957206195414,60.8403486975194,54.00201209099439,54.3180885423302,12.7500000012533,29.904619508917744,94.97944232638106,62.381,34.2988505607583,26.537622588262607,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2016
479,69.5354132626066,24.961997585144434,45.68895647683839,100.0,57.24483491598156,51.66811172827404,71.41431465343335,25.10565053218484,65.08696836578228,28.43941003581111,1.17396376831061,1.17396376831061,100.0,100.0,33.452668947387494,41.0969424864814,0.681249928408421,70.44027037910143,39.5765779868352,58.54390263252513,87.31875853065411,57.30856479149229,8.81267694772711,79.28281538915851,60.627893364115415,45.783421312429,55.60649371046669,55.237112778838906,48.0367777430482,44.4707236638274,36.29866480992844,7.346134352114651,69.18167625040846,42.6664282346855,62.929462562034914,56.109915787853055,41.4639832702072,44.4707236638274,64.15777474866408,97.74089855722502,63.5968,42.88280068885024,60.02893910899106,30.8506255739958,17.39915012461408,44.4707236638274,TCA,2016
490,10.5766067909995,11.2184129809046,46.19375661461835,24.1418896096088,63.5283868861736,25.4998049139315,5.4892121385159,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,33.4376171473008,0.0585964110051548,66.2088998902414,67.9055572723594,29.34418075160533,87.21981532431235,69.0841320197394,33.0169694709799,60.3092061025505,20.8758775587596,78.05248616130497,22.786341411562,7.26662432714649,20.724006709772063,26.77769047259254,25.748485785937014,7.57216475901058,44.8699482583331,47.2458182953058,44.8699482583331,43.068115568712464,43.8782465292208,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,20.6227594771137,29.96482366832301,25.06234932816666,33.0169694709799,31.449999999288,VUT,2016
501,35.6605920037321,25.35960932743605,66.33380435120186,2.66599375434406,67.51973957991339,67.36026015495614,64.50841117348786,27.893627874035783,55.34545187685828,43.618892964656254,2.234327350638155,2.1660583192833114,1.92115415505189,58.4953737717744,32.27193318853697,34.61384778016406,0.3063144942554,73.16223825776723,37.92860312185971,60.97605433298438,87.46155853504195,64.50868946645484,9.989868005869038,83.60743154662077,60.85558040248974,100.0,51.2870768654483,53.05851996849877,48.86146737158384,55.02839102400275,66.33380435120186,8.087744927609492,67.6153860366764,64.8989285140146,71.49761345008453,58.31266675779128,43.43224025445307,41.96187179382289,53.27592430275914,94.5996860282574,27.3893,43.44416726321399,60.01899710356706,66.33380435120186,10.953064877067824,33.78707816766827,AIA,2016
512,0.0,28.04791020997401,44.24336702120403,6.82285412938247,50.47335005224302,46.93136460096398,48.1621612427352,29.188124402400625,76.21988349787902,45.12855287136355,6.455924781700434,5.902230821224573,6.82285412938247,72.0859999932574,35.58294777935106,32.90796174728126,0.0072307649603767,59.63824765618447,56.95689598550189,60.37426490863884,89.83528931134215,61.11751002328593,5.19996136795461,56.7957624010912,66.0839294236438,41.25247359799703,35.1559229937574,55.46849205908991,53.830265172875016,59.70446160365202,27.00176146223357,13.04475861307356,100.0,53.72486824899544,100.0,57.012183385517766,69.5811132572549,36.10307915976486,59.93160234341804,73.2540928459296,66.3262,45.6611556723625,59.88396671528957,5.19996136795461,5.19996136795461,24.476362462010893,COK,2016
523,39.20560076406055,26.66818720240999,47.32020466882582,35.545401598650194,67.08114239313235,67.25098456979265,69.14579633681323,26.333986079387667,56.13810040460502,39.67752560370076,3.634947524110237,2.643261053628242,28.900475419259983,69.70827899234475,32.25979666233173,34.90468446967507,6.923318056924793,65.4491287353085,38.97953218738972,61.94148323952303,87.91587868259721,61.86452166549362,17.88601040540624,93.69675994670617,58.91668715215505,60.32164593171237,44.37141445732056,52.894729878608494,52.37965691770904,50.88866507314808,51.02446835906544,9.128722309628593,76.65876815242777,52.86610276882207,73.79875417425296,57.18193350869852,44.19136432218304,52.25820972823061,58.34005199207977,94.14367944980184,35.51330620000001,41.9843940036452,59.94762092241963,32.759535684346645,12.028278364521489,43.847266163516124,MSR,2016
534,15.99348699253776,46.60245622626429,46.45792846763481,51.797310443162594,79.8380374421723,56.82228204341928,44.99499922486981,37.783788963537184,57.02602224165727,48.047526021807606,4.655249153395732,5.098251647237532,46.7745436810337,79.85509489330303,44.75970644275719,35.91989343709974,1.4586811953514387,81.29719388449463,60.03867812318519,41.16145445148504,89.88315341525411,61.630092487607314,13.025313452839695,68.31786346612948,54.424546875705325,50.77812501645108,43.93738611802773,66.45553242210327,46.84769673668194,51.423083209603504,40.47728326938756,14.71204583441474,72.0369776606239,73.53380352869414,82.12819691558622,54.80256774049544,46.50138729970879,19.187680635986585,49.14983934919518,70.98751588547506,52.69176920000002,39.65425115513312,53.54304870985708,31.392406378161198,25.079896147241485,26.251475817792567,TKL,2016
545,1.70053576105092,34.51939185989389,46.596579351134885,0.0,79.94430064506699,44.69758895548862,43.7569676887624,41.13029286462871,52.402160437951736,43.95683137854248,5.801568735711421,8.188649911887468,0.0,60.28935738700563,50.30927458953988,39.71955380318112,0.0,72.3239474471818,60.93949956450163,49.63240028562876,90.12138949783768,65.4122828450035,28.4194124751134,45.6449309703404,57.0159910766414,54.381287124105256,39.11594799978697,57.69481853271893,46.79986736955674,50.78572347461015,37.3659368749121,11.304836154495852,94.2058042048513,63.45874149271523,94.2058042048513,57.38072107837605,54.2679393847396,22.55286239117413,40.644871483155136,69.82881064513717,58.6059,39.9891182315003,50.77758481903899,28.4194124751134,28.4194124751134,12.91803151765523,NIU,2016
