,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
324,788307330.6,0.431542823140166,8.62049294138677,62.27850325,5.8,6.1951,30.35048471,0.2820216778100001,19.48,27719.0,0.3397067018399997,5.3,12.14009698,16.766499999999994,16.2,25.58,0.7890200000000002,177.98,56.64256654,47.7601274136008,0.476340274868151,47.05,4.244524539,484.3160623,2840.0,38.670999999999935,99.04818726,26867532.32,29.9,14.34,193510.0,25.40700977,4.272188528,8699.0,78.02876999,5.04948228,34.32489441,3.408256055,0.0,-3.9430000000000014,13.37,54.25358295139999,0.707,16.53574455,-19.39395659440001,68.29,4073.729164,0.7083420000000001,95.73,240.0,0.307733,60.37,0.4315830000000001,2.8875,957.01,61.53462549,0.3621879999999999,16.53574455,30.36,103.5423407,0.3196490000000003,89.39,-1.612277347,WSM,2015
335,316066072.3,0.359360477471938,19.9494025102016,92.7489069,20.04,4.792999999999999,10.47345768,0.8590034831000004,27.45,84392.68,0.4957625900099999,8.234515793349999,15.53789389,15.360300000000004,9.06143834648,5.79,0.7908699999999999,108.72,76.72614495,42.3431086878147,0.512498303715644,60.9,5.006138669,245.4384587,960.0,47.37000000000005,67.26376343,27924059.14,19.98,18.44,199439.0,25.82,3.911337989,11441.0,102.24437067149996,17.42726177,41.05599898,8.834880294,0.0,-3.338000000000002,16.85,29.74777929442001,0.604,6.321525352,-2.895710500199998,64.83,1584.775657,0.623675,81.76,120.0,0.2528530000000002,0.0,0.4040770000000001,2.295,936.95,69.45692505,0.2938070000000001,6.321525352,46.46,113.13345867700002,0.2984699999999999,52.26,-21.73397723,STP,2015
346,1377495054.0,0.456301467635507,8.89388686425262,156.0824612,22.89,4.03,2.380952381,0.4314126052799999,30.15,127803.1,0.7304483894999996,7.587524255,0.52388067,20.423499999999983,11.10726239,81.66,0.7910499999999995,1248.62,56.06543471780004,51.0071038872702,0.436159389890103,70.24660000000002,2.089710062,72.57624477,460.0,38.168999999999976,100.0,105893597.2,41.9,2.99,93419.0,54.25961786,4.937385619,104984.0,167.2081407,10.05830091,1.352935548,7.687403079,0.0,-7.563999999999997,43.89,63.34039338,0.786,1.33751703,17.50946655309999,86.18,14745.34146,0.7566050000000007,91.87,500.0,0.5068799999999998,68.62,0.6589719999999994,3.15,945.75,37.23763929,0.5574319999999999,1.33751703,52.11,106.75767341649998,0.4352380000000002,62.36,-18.59762125,SYC,2015
357,308000000000.0,0.814774437330853,11.928158423285458,147.2259695,100.0,4.81,1.820886641,2.758253807559996,31.07,31710200.0,2.6423888677999976,0.924062905,2.2834771517800005,69.11650000000007,9.000746071,1.89,0.7442700000000001,1546.46,49.12742116418001,71.4228036041995,0.386318365246863,76.64,3.060224155,618.6674748002698,719.0,43.051,100.0,69774553125.0,27.29,0.0,5535002.0,79.012957,2.988520676,3236.0,329.4713989,2.221784267,0.708635297,22.65377074,0.0,-5.284999999999999,45.13,103.3208398,0.931,0.0,94.3141892149,68.46,55646.61875,0.8074709999999999,98.79,45500.0,0.7472570000000003,0.0,0.7625789999999999,3.5825,838.69,3.024451155,0.6124379999999993,0.0,17.97,108.3371118,0.7236380000000006,53.3,18.69268237,SGP,2015
368,1253072626.0,0.4723189130047182,6.831290895800162,155.12557818890002,34.31450000000004,3.2,0.0,2.7542821008600016,29.82,82000.0,3.1393191489099985,9.08817602848,3.7068881981299984,18.749099999999984,9.009591137830006,34.4924,0.7983500000000001,962.01,53.6485129145,55.53762082631134,0.4223432021862795,74.02460000000008,0.22717564,61.70491328095002,34.0,41.81699999999999,100.0,27770949.72,33.127799999999986,0.9289,38825.0,64.83194230780002,0.4,253.0,187.9625502,8.796171843869994,0.046334032,2.216228266,2.151,-6.676999999999997,12.986700000000006,67.43259279719997,0.7996500000000001,4.398573339,49.07119278419997,75.74,32274.89055,0.7759319999999998,95.55650000000004,530.8,0.4873579999999998,72.09259999999999,0.6502479999999994,2.72,884.4,75.10155877,0.6063659999999997,4.398573339,40.07949999999998,99.41138842009995,0.4807699999999999,55.53059999999999,1.453856442,SXM,2015
379,1307061544.0,0.412434419521959,9.194596606321,70.41938725,16.38,3.6982,2.262630437,0.3175893566799997,22.15,195524.2,0.7981398242899996,4.134497472,14.81211786,11.586800000000007,15.50163477,50.91,0.7653700000000001,376.29,16.17090969,41.3949099366001,0.584536220789956,85.39,3.559290371,315.0714665,28900.0,37.768999999999934,55.1,32222728.56,44.54,45.29,603133.0,10.00046498,1.415701416,72996.98438,87.45287579,6.681238291,63.3074464,2.465280133,18.4,-9.070000000000002,43.42,6.741989297,0.563,1.4221129,-15.57124634800002,64.64,2167.119928,0.546696,71.4,310.0,0.2709370000000003,59.07,0.3931770000000001,2.2025,960.08,11.40823329,0.217459,1.4221129,56.2,127.3842095,0.2953499999999999,85.1,-2.759848075,SLB,2015
390,923155555.6,0.562802423532727,9.347907110418966,142.5873484,100.0,3.87,4.571682202,1.50888739015,29.38,10000.0,0.4424577539699997,15.45411869,2.42792163556,17.61029999999999,7.41510336,21.31,0.7598199999999998,2143.77,44.1958797563,57.0854707778099,0.421093007976529,73.60459999999995,-0.311616729,285.6655445578998,260.0,41.56099999999999,100.0,128828086.3,36.65,0.72,51204.0,75.7,1.033704225,100398.0,122.010205813,9.638568789,1.642191194,13.95518724,1.57,-11.569999999999997,18.4,75.48680458339996,0.768,2.632818925,65.01269795869996,73.77,18028.97343,0.8009849999999998,95.47,240.0,0.3895070000000004,75.1,0.6119369999999996,2.83,829.09,59.7631018,0.5717859999999996,2.632818925,25.57,102.3059218,0.4464800000000003,52.13,-8.657224213,KNA,2015
401,755400000.0,0.479679428927784,7.393677475716476,103.8690585,30.17,2.66,15.6626506,1.7961825111699985,30.13,18620.0,1.1447704081999992,8.653519352,1.831302062,12.6074,7.448810736,14.54,0.74966,935.96,46.65578548,49.1680478671899,0.4168160790515683,73.78,2.441644287,123.7000046,390.0,41.52399999999999,99.54006958,119385964.3,28.34,10.77,109135.0,17.13206652,1.330275498,26167.0,123.45332902000008,6.697574762,5.807433397,15.80433734,0.0,-6.5260000000000025,12.05,60.86162925069998,0.733,5.532158442,40.843090292400014,62.04,6921.702479,0.7548990000000007,93.32,220.0,0.4007060000000005,71.8,0.5967429999999997,2.835,789.15,74.36001015,0.454209,5.532158442,32.38,103.0714544,0.4224789999999999,55.05,-15.33151804,VCT,2015
412,1808079889.0,0.462429289218976,8.237396742772646,104.8094637,52.9,4.984,0.0,0.2273485316100001,31.75,41500.0,1.175490636699999,18.19641606,0.831346402,11.974700000000002,3.529741679,9.05,0.7351299999999997,973.72,32.05898512,55.7642243347153,0.34714480252467,77.78,4.437674938,76.81529288,620.0,46.73399999999998,97.05250549,153713119.4,32.53,2.97,179131.0,42.53093047,-1.360484662,2030.0,122.7344261583,4.230026886,2.132623536,8.501456179,0.0,-12.962,15.25,59.155943082600025,0.747,2.239982182,32.34391462190003,68.13,10093.61802,0.7696890000000003,94.02,380.0,0.3883340000000002,92.96,0.6111029999999994,3.075,921.72,79.43483395,0.570947,2.239982182,32.84,106.8759695,0.432362,54.29,2.076604813,LCA,2015
423,5126291451.0,0.329021493780726,8.78292941249056,134.2157552,28.67,3.484,60.05314438,1.3908757055300005,31.42,106014.0,10.576827259560009,10.276287441910004,0.312543445,22.9054,8.039520490930002,100.0,0.8378800000000001,920.82,58.3489164854,47.4623762957222,0.379773967866282,56.88,4.854590447,28.57980803,163820.0,40.23899999999998,95.00204468,183665852.7,41.17,14.16,559136.0,42.76382778,-3.411095864,44705.0,90.92777619,7.4027052,24.91311036,3.582821119,11.1,-4.568999999999998,25.3,52.90740605332999,0.74,0.130807223,-19.82869277090001,71.7,9168.237157,0.7044210000000004,88.72,2750.0,0.3678550000000002,54.33,0.5973979999999998,3.385,836.14,5.37126638,0.5114339999999998,0.130807223,47.5,110.26794729149998,0.4412340000000001,59.4,-15.34120648,SUR,2015
434,1594410800.0,0.407873146105674,18.6124932458762,115.0770458,20.98,4.932300000000001,0.0,0.9618181623200004,18.68,49427.0,3.951882830569996,8.369289661279998,7.601909358,15.562399999999998,11.92074568906,8.51,0.8028199999999999,270.11,4.180125728,45.170616464228,0.504460816821115,66.86,7.048483335,177.4563722,14870.0,31.39799999999998,67.28153394,42995500.0,35.13,35.79,1196294.0,23.0,2.910035015,3200.0,59.92367212,6.023610173,18.22368928,2.696638783,28.31099999999999,-6.329,48.93,45.188771138880014,0.61,3.862624363,-9.65365584190001,61.34,1332.791772,0.5555559999999997,61.83,610.0,0.2716500000000001,34.14,0.4348380000000002,2.2225,850.9,56.03970712,0.219639,3.862624363,63.56,110.39373244600009,0.3493059999999999,69.14,14.10034353,TLS,2015
445,24959858249.0,0.367023342331,9.81139313403456,154.9537045,32.6,1.63,0.0,0.6044682530500005,34.63,520825.0,2.05183614083,3.409223653,3.07534515032,47.62630000000003,14.08252413,11.49,0.7732499999999993,1216.08,47.9279953631,50.1779698886922,0.363463944557155,69.39,-11.37958529,90.87230413342,5130.0,39.34499999999997,100.0,176829744.9,21.46,0.0,1370332.0,69.19847061,1.483781034,12141.0,101.84252666329998,22.07401687,0.284205764,0.708456527,5.7,-4.021,33.75,60.38675307660005,0.792,0.621809612,-76.88475121570004,65.9,18214.46062,0.7491300000000004,94.23,21260.0,0.4579660000000002,6.96,0.6603119999999992,3.2325,812.72,6.294830097,0.5402189999999999,0.621809612,29.62,132.4887032,0.5653670000000003,57.25,8.241360669,TTO,2015
456,437006227.2,0.400743588223885,6.2618699537491,72.92346772,24.83,7.442,5.907409079,1.084449762000002,16.57,50407.52,1.3823515408999991,7.712205403,15.49188695,18.37359999999999,24.11875425,50.29,0.77602,187.36,41.75082104,41.3729574071343,0.573284440081199,51.64,5.283368583,678.7061076,750.0,37.6,100.0,6349155.28,40.52,31.12,100780.0,38.65127243,1.171888256,1789.0,87.39457064,2.805260187,1.879751582,1.452875242,0.0,0.0729999999999996,18.04,51.17607992,0.72,29.582672,30.0262985966,71.5,4336.239603,0.7055840000000001,96.49,110.0,0.3407040000000001,72.12,0.4481720000000003,2.74,965.46,66.04335517,0.327858,29.582672,34.32,106.10186396289998,0.3285410000000002,93.4,-10.0895999,TON,2015
467,35492074.22,0.547648763654111,27.3153763342662,59.46481665,3.92,6.57,28.16901408,18.335939136579988,17.71,13766.17,3.524086983630006,10.66084105688,89.19944424,18.892599999999995,12.59522526573999,100.0,0.7924699999999993,124.68,54.66812687967999,42.097715461585466,0.4726809021024328,63.19920000000004,4.630663445,4473.376117,30.0,39.00899999999995,98.9172821,300000.0,50.61,41.53,11099.0,42.7,9.142893933,6147.0,127.26570701359996,8.426095464340001,0.0,0.845259136,0.895,-3.5200000000000005,100.0,37.764887124390015,0.6932899999999996,2.914781696,-4.220841030499999,75.32,3197.772252,0.6883819999999997,88.74,10.0,0.4017739999999999,0.0,0.4297100000000003,2.75,958.11,26.27689124673001,0.224973,2.914781696,70.93,107.42904014450006,0.323069,88.5,-73.04654568,TUV,2015
478,942070000.0,0.4578244499572446,9.979566477846545,114.99220360680005,40.19100000000001,1.52,0.0,0.2262872615699999,29.87,91811.27099999998,1.4351910946899995,8.06744095274,6.601224714369998,16.129599999999993,7.819350323930005,32.08329999999997,0.7446199999999995,1124.73,42.3409868562,54.2442444195731,0.430178972091847,70.93470000000003,0.623168365,122.12277394969996,950.0,42.549,100.0,-69888000.0,33.02789999999999,1.4646,35979.0,49.25607533510001,11.31483413,1505.0,141.75127844359994,7.516047958749998,0.572166001,-7.418557007,0.682,-8.315000000000003,35.277200000000015,63.453048735099976,0.7782000000000003,0.642521256,47.4450428917,77.6,26183.88504,0.7889669999999999,92.15870000000004,579.3,0.462598,68.21650000000004,0.6481919999999994,2.7725,940.8,59.73803800483,0.5645260000000001,0.642521256,40.415,97.71851071189994,0.4649410000000001,53.63419999999999,16.30008862,TCA,2015
489,730870581.7,0.354267362394332,7.57216475901058,64.47755689,33.82,5.519100000000001,21.25984252,2.0176222938,19.3,120491.6,0.4891234451300001,12.26699043,25.44794465,13.220400000000009,11.16990368,28.91,0.7326900000000003,224.18,33.70325914,40.1621131055924,0.551025100282484,70.62,5.858486741,688.088274,12190.0,38.58799999999996,52.2941246,31021245.77,42.86,42.17,271128.0,22.35140458,0.371578452,82190.0,113.0471898,-2.109879717,36.1110646,4.244423917,0.0,-6.500000000000005,15.48,33.73041346201,0.598,14.34021693,-12.131991469600012,63.97,2695.666186,0.5906909999999997,76.99,140.0,0.3304860000000002,84.31,0.4188330000000003,2.045,960.18,78.98180864,0.284313,14.34021693,47.8,105.76348721059996,0.314239,90.37,-1.6588792,VUT,2015
500,3111819771.2990003,0.4944631098512397,8.587074890054357,159.50524085080008,40.77400000000001,2.87,2.97657990334,0.7994245016800001,30.08,57534.50200000001,0.78833905226,9.362765400750003,10.851844801570005,29.71659999999997,8.641253093640001,34.63409999999999,0.7735799999999999,2550.33,41.894513134750014,54.68390277707716,0.4148192231742975,72.49260000000002,1.55720559435,156.9769083676201,8284.76,41.89299999999999,99.23174355470002,32463152161.936405,29.516800000000003,0.5805999999999998,54356.78,68.19392602100001,2.12327002064,2516.7621876,141.1579044507001,7.259378735299996,2.0596075285,198.1606610874701,0.6749999999999997,-10.275,29.0886,71.21840267479998,0.7854300000000005,3.5987919115399984,41.42917742800001,72.94,23742.17425345,0.7957459999999998,94.59289999999991,2281.1,0.5405749999999994,61.285100000000014,0.6922219999999994,3.155,934.96,33.148121636279974,0.5685779999999998,2.05806195444,29.90539999999999,101.87706149149996,0.5063580000000001,53.26549999999998,-4.794886805469999,AIA,2015
511,3998831032.914,0.4923887652571813,12.16464779956456,142.13345459590005,44.50399999999999,3.242,4.470048707549998,3.3433480791200028,29.87,188975.20024,1.6318616329399964,9.907224466369994,15.459114832230007,17.068200000000004,10.93201117095,54.75519999999997,0.7218199999999991,3645.74,39.37340551980998,53.49866157690285,0.4258357323764596,71.16580000000005,2.2623224335800005,465.46005029953,5265.97,38.67899999999997,99.24936776949998,9191208354.218884,31.3272,4.635199999999999,119141.17,51.00984092819997,0.2523859472600001,16719.5671973,126.43040252030004,6.509086884179998,2.59750222327,95.18200610242006,3.442,-6.204999999999997,27.756499999999992,55.44208083639998,0.7829500000000005,5.686360512390001,36.306172402900046,70.04,18501.767655569995,0.8012960000000001,93.9429,2656.1,0.4229660000000002,62.73140000000004,0.6654739999999996,3.1075,940.41,33.81253134310001,0.5232559999999998,2.7789019359799982,38.70469999999999,103.19471180199994,0.3936570000000002,68.12050000000002,-10.950522385229997,COK,2015
522,1365005504.373,0.486063540408728,8.640697171561712,159.25681113780007,41.6203,3.34,3.62842181771,0.3739391375499996,28.99,69451.52800000002,1.541943997849999,10.692369875780004,3.604044895990001,22.53029999999998,8.2434907769,35.31409999999998,0.7748900000000003,1851.6,42.92378633991,55.184991567156665,0.4144001811988926,72.48650000000004,1.4103344247000005,161.73239783034015,1798.14,42.36999999999998,99.69050627130002,40715890787.7163,29.3809,1.0647999999999995,65112.98,53.74322514089996,-0.7753952837800003,1637.14,154.41017034760003,7.45034527538,2.6013498147900003,246.7163648221401,1.011,-8.752999999999998,40.73859999999999,71.70615194229995,0.7874800000000003,2.0623362611800014,36.25494217690002,71.16,23703.11872793999,0.8063159999999999,93.9499,992.5,0.3961800000000002,64.8433,0.638459999999999,3.1325,937.99,37.74145415703998,0.5954679999999999,1.0004037569200006,35.79860000000001,98.37271349849996,0.4414170000000002,54.04119999999999,5.997021551730001,MSR,2015
533,1396428556.093,0.4519611156419263,14.18044557350848,122.58550344540004,31.5097,4.297999999999999,16.193954182369993,6.76439433545,20.95,116358.31815,0.8878986996599997,6.695392705540001,21.90786138415,16.265700000000002,10.327431982289998,52.1625,0.7631099999999995,2635.91,43.714505537670014,52.14390124518553,0.4545406280426278,65.1203,2.464822339589999,649.9022584416999,1838.95,37.88899999999997,96.1383107331,863760323.0090396,34.4882,16.615599999999986,86527.34,42.67870335909999,-0.58540286841,16663.9589649,140.68459913589996,6.624129815930002,9.083761744230005,14.131290553060005,0.132,-1.7849999999999997,41.41409999999998,56.37969569569999,0.7626100000000002,7.721048667639999,55.2738313457,69.44,7280.33933032,0.7319260000000004,93.2479,648.3,0.448086,58.9654,0.5870440000000003,3.0425,952.16,35.748860296960004,0.4819109999999997,3.610277207139997,43.36440000000002,103.1886658018,0.4030129999999999,74.76219999999998,-2.99404713443,TKL,2015
544,3494333483.992,0.4584029461564178,11.312355952803166,123.47145372849997,28.00590000000002,3.8,9.127270272450003,0.9770716283900004,20.28,113843.43321999996,1.930034770620001,9.049918925320004,18.70438467098,20.300500000000003,11.294317108729995,70.5088,0.7904799999999998,2859.19,41.19471289345998,48.81128421563415,0.4385908302205077,64.98779999999998,2.0877810199500004,448.8550318435999,2622.34,38.318999999999946,95.942594046,1379959386.5671003,33.68070000000001,13.151099999999994,78062.62,30.9186956968,0.33729546839,18753.2338868,138.4470241203,6.2475171489,4.170302377980002,12.442902925720002,4.416,0.362,34.75729999999999,64.31554912769997,0.7623100000000005,7.093133758350002,53.66421204240002,62.72,8223.824523000001,0.7049240000000006,91.88420000000004,802.4,0.3570250000000002,61.90700000000002,0.5623469999999999,3.0,936.26,49.671587601990005,0.4853009999999997,3.207013448589999,48.32489999999998,101.93946151389996,0.414303,78.18380000000002,-4.650423950899999,NIU,2015
