,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
326,832153612.6,0.436952933831974,8.62049294138677,63.58317294,1.22,7.093,31.15237424590998,0.086804052,18.06,27588.75,0.242263365,5.28,16.89565527,17.913199999999986,15.77,25.15,0.7833,205.91,55.00475296,47.6986222946809,0.482980487938355,46.57,-0.05459019,697.283967,2840.0,38.44499999999994,96.8,9215371.787,27.96,14.04,195358.0,33.61093932,1.044879689,10854.0,78.69760442,8.821072297,29.463920851260017,1.107412339,0.0,-0.8289999999999997,7.72,55.45558787179999,0.71,16.28804231,-12.54886400880001,62.21,4259.634172,0.7129810000000003,96.33,300.0,0.307614,60.37,0.4350860000000004,2.9825,959.37,60.34656099,0.3672899999999998,16.28804231,26.01,103.3179528,0.3318870000000002,89.13,-1.275354353,WSM,2017
337,375614126.2,0.360634279492608,19.9494025102016,84.00397897,32.57,5.858,9.772334973950008,0.026786493,27.54,62980.9,0.244688365,7.34296635363,10.744818,15.851100000000008,8.632224237029998,5.8,0.79185,100.28,71.95518601,41.9736725010621,0.521160829471366,60.48,2.965997273,194.3154133,960.0,56.3,74.27,34208489.03,23.68,18.64,207086.0,29.9312292,3.848980918,10808.0,97.85524043079994,16.16779957,25.89776755007,9.107348911,0.0,-2.656,19.33,40.04716855024001,0.619,4.843286224,-3.5304974501,63.49,1813.807434,0.627237,86.26,130.0,0.2564270000000003,0.0,0.4134430000000002,2.4125,955.84,71.51078835,0.2842520000000001,4.843286224,60.34,112.33445622700005,0.3085959999999999,52.75,-19.47343475,STP,2017
348,1524486800.0,0.45876046613676,8.89388686425262,173.49665,23.76,4.3,2.1635619738299985,0.036102786,28.64,104572.7,0.051368668,8.122550965,1.147674552,21.161899999999974,11.01364629,81.38,0.7750799999999998,1334.72,51.61948403340001,51.3118218666488,0.432524028803784,73.94490000000002,4.456869839,169.0264366,460.0,38.156999999999975,100.0,124465535.7,41.54,3.05,95843.0,58.76981124,4.821336987,142765.0,189.3484961,7.452245556,2.19570137059,8.164421999,0.0,-8.682999999999996,33.69,65.62168978179997,0.789,1.420887864,9.245631617199995,85.51,15906.08391,0.7598460000000005,92.52,590.0,0.5229499999999998,71.62,0.6616559999999996,3.265,951.22,37.42992765,0.5385349999999998,1.420887864,55.37,106.6636418225,0.45159,62.73,-19.35407343,SYC,2017
359,343000000000.0,0.801066084775564,11.467800165920083,146.8437245,100.0,4.15,1.6406776632999998,0.013178569,29.27,33667000.0,2.463062829,1.400200927,1.1113837766499983,72.14220000000009,9.177550102,1.9,0.74372,1150.42,49.61122091167999,71.1114983698208,0.378836117379148,77.02,3.006092965,623.4994070430698,719.0,42.90899999999999,100.0,101000000000.0,26.81,0.0,5612253.0,84.45226789,4.520379476,1260.0,315.7393215,2.207546146,0.90831006478,29.35487192,0.0,-3.629000000000001,42.8,105.38055440690005,0.933,0.0,84.75117450179994,68.57,61176.45636,0.81255,98.88,47430.0,0.7788060000000003,0.0,0.764985,3.575,828.96,3.386259918,0.6428629999999993,0.0,17.04,106.80144,0.7415190000000006,52.71,17.26627521,SGP,2017
370,1191620112.0,0.5055150474561099,6.613174192047744,148.560847064,38.20770000000003,3.55,0.5219827136599999,8.691259724,30.24,82160.75,8.098450743,9.686848396199998,7.239527982719998,17.960699999999985,9.25052067171,36.53529999999999,0.7817999999999996,1015.45,54.75320027760003,56.22921538968544,0.4102274541078507,72.4016,0.10305969,85.49973060539993,34.0,41.78399999999999,100.0,64248297.04,32.96369999999999,0.8275,40574.0,65.01860751180001,-5.8,253.0,164.6132208,8.197297367519997,1.6827611910299998,5.391676123,1.934,-7.640999999999998,13.6704,72.55490173969996,0.7900400000000002,4.620253165,49.25718357459999,74.42,29369.05683,0.7729249999999999,95.8559,1143.1,0.4970009999999996,76.14190000000002,0.6507379999999994,2.735,821.73,67.14600615,0.6575249999999998,4.620253165,41.21789999999999,99.54400457019996,0.4604770000000001,56.60700000000001,3.953214586,SXM,2017
381,1483758907.0,0.416251489634953,9.194596606321,73.1607653,15.36,2.9112000000000005,5.28067471436,0.118055185,20.58,180838.4,0.155319976,4.388891329959999,12.84744408,11.03700000000001,15.054591723800002,51.04,0.76933,218.33,25.908817,42.0117780937449,0.576015927760055,85.35,1.390540518,293.7125569,28900.0,38.048999999999936,62.9,42883975.63,45.87,43.52,636030.0,11.92422906,5.343587695,56892.0,87.68691788,9.176585986,51.95550424976007,2.890225321,20.0,-9.613,38.46,15.61311402359,0.562,1.100499634,-18.70628244260002,67.4,2332.844216,0.5553879999999998,72.42,350.0,0.2627190000000002,72.72,0.3925830000000001,2.2125,948.12,13.30220048,0.219109,1.100499634,61.13,126.3573184,0.2956439999999999,84.76,-4.234740391,SLB,2017
392,996944444.4,0.57789447119168,8.61657635235327,147.7144779,100.0,4.939,5.195102871449999,0.169900822,29.21,13767.0,0.250803474,20.463462,1.7304978638299997,17.491399999999995,8.712697,21.28,0.7684400000000001,1289.17,45.17786953250001,57.6717950472637,0.424458570246406,74.55529999999999,4.725204595,256.54127518139984,260.0,41.65899999999999,100.0,40222156.59,36.3,0.35,52036.0,80.71019081,-1.977829212,85457.0,131.44416485280007,4.170242896,3.98912084014,4.034543431,2.525999999999999,-11.415999999999997,18.69,70.30431125949997,0.77,2.486432817,65.62048483489997,78.3,19158.7448,0.7836950000000001,95.44,240.0,0.3936720000000004,73.08,0.6268019999999993,2.86,819.34,69.88318977,0.6070679999999997,2.486432817,25.5,100.9864337,0.4660060000000002,51.47,-11.01146339,KNA,2017
403,792177777.8,0.462187251704704,6.699267006662568,105.4786164,19.21,3.2231,13.436826712149998,0.220097096,30.01,17500.0,0.466562637,8.173337,1.50406208,16.635599999999997,6.923096,14.59,0.74497,636.2,42.85638401,49.113955589059,0.4083476006107423,73.98,1.278621616,107.9889977,390.0,41.62399999999999,99.97125244,153111526.4,29.32,11.08,109826.0,28.161229202800037,1.000357879,32986.0,125.06786916560004,7.379522218,6.86490969483,19.32792495,0.0,-8.168000000000003,17.28,58.28624481610001,0.734,5.767582671,43.96737578960002,64.72,7213.025857,0.7494020000000009,93.88,270.0,0.4072570000000005,71.8,0.5945919999999998,2.8425,796.23,73.50509195,0.4616399999999999,5.767582671,46.12,104.162012,0.4175389999999999,54.47,-12.01967614,VCT,2017
414,1999090407.0,0.458727099228374,8.629871500872788,97.64581054,49.59,3.204,1.14956765888,0.218554218,31.99,29706.0,0.931020062,12.504233,0.812759684,12.310300000000003,5.067132,9.08,0.7694599999999998,1283.8,32.89356145,55.4151024795689,0.350425049636996,78.98,3.555382262,84.99350731,620.0,44.667,98.29696655,37684236.08,32.52,2.83,180955.0,50.81524478,3.48884866,2091.0,121.85784772799998,4.62034675,14.47224578672999,1.885069127,0.0,-12.185,8.78,58.58708061050003,0.759,2.09896892,30.76189721690001,67.74,11047.44499,0.7645360000000003,93.8,370.0,0.4126260000000003,92.91,0.6310669999999993,2.95,914.99,81.29674415,0.5670829999999999,2.09896892,43.29,103.1920688,0.4488319999999999,53.71,1.363229207,LCA,2017
425,3591623596.0,0.33969418465471,8.78292941249056,139.5050973,27.79,4.91,45.39108077669,1.543223714,32.6,112318.0,8.483073684,11.417069739790008,0.630176036,21.04939999999999,7.870647547890002,100.0,0.8047599999999998,657.23,59.48836799423002,47.9535397524414,0.380623389605882,56.86,28.14227627,35.28477454,163820.0,39.619999999999976,96.72870636,96075554.74,40.75,14.85,570501.0,48.94517397,1.567191065,46980.0,94.87227159,-10.70472343,23.110591597800006,2.674989519,25.3,-6.078999999999994,22.01,53.52479894573,0.732,2.72614455,-6.550286991400009,69.39,6295.560562,0.7106940000000003,89.75,2130.0,0.3584480000000003,54.33,0.591599,3.3775,842.35,2.845987505,0.4997959999999998,2.72614455,47.98,108.58360828550003,0.4529439999999999,59.03,1.925541217,SUR,2017
436,1599338100.0,0.389048510841688,18.6124932458762,125.2052269,18.89,3.5661,3.17285399501,1.374345466,17.27,59004.0,4.42304454,7.428616693529999,10.20904137,15.582499999999998,12.459861475260002,8.47,0.8112600000000001,266.81,5.480489266,44.6371300255957,0.496305910329773,67.21,1.040135518,186.5740124,14870.0,34.909,83.23754883,6715937.467,33.16,31.81,1243260.0,27.49273173,-4.103609745,3200.0,56.8627359,12.12046192,19.311530117150006,0.419919807,34.2,-7.341999999999997,33.22,49.37315173228002,0.599,5.442533641,-11.46217955960001,61.7,1286.406785,0.5635959999999998,64.57,600.0,0.3207049999999999,35.69,0.4464600000000002,2.335,868.85,66.42643772,0.2378279999999999,5.442533641,68.47,110.43432214060007,0.3501889999999998,68.71,-21.20128568,TLS,2017
447,22385426654.0,0.354646316368306,9.81139313403456,146.7160721,39.14,1.4,0.4666124329799999,0.048908912,35.07,414700.0,2.014423161,2.87221756,3.523847146549997,46.776900000000026,13.20667335,11.48,0.7589099999999992,642.93,47.46107598150002,50.0199044132141,0.354248228104024,68.85,4.783349097,91.50849237647006,5130.0,40.47199999999998,100.0,-470882577.7,22.2,0.0,1384060.0,77.32605293,-2.987340197,12942.0,102.43838718629996,4.024161223,1.718675371680001,-2.103522908,6.0,-5.046999999999996,33.3,58.77069908580002,0.795,0.603484618,-53.84273612060001,65.56,16173.74005,0.7562960000000009,94.37,18190.0,0.4858210000000001,6.96,0.6593649999999991,2.975,828.44,6.748467303,0.5565829999999999,0.603484618,30.04,127.9719661,0.5493070000000002,56.72,6.294840735,TTO,2017
458,460379145.0,0.40482787409802,6.2618699537491,105.8236436,25.0,4.1,9.867148669490003,1.505139529,17.33,107381.3,1.521651403,3.68327095,18.22449021,15.812199999999995,19.99267879,49.99,0.7687400000000001,190.89,40.33755586,41.4517221690654,0.575793430716712,50.09,5.613839481,855.1793431,750.0,38.51899999999994,98.33101654,-5613753.358,40.66,31.19,102002.0,41.24872764,3.322432544,1400.0,87.61541214,2.138116419,4.7671198593999975,-1.219376121,0.0,-4.052000000000001,18.5,51.164003330600025,0.723,34.45043139,46.975163407100034,76.46,4513.432531,0.7015770000000002,97.69,180.0,0.352132,74.14,0.4681990000000002,2.725,966.05,47.54671422,0.3210930000000001,34.45043139,33.16,104.73088506759996,0.3394250000000001,93.31,-6.403872089,TON,2017
469,40619251.99,0.55180079057032,27.3153763342662,70.36059807,1.64,4.605,1.86303910462,0.008483092,17.3,6499.85,0.008594042,6.615694219960002,49.10899598,18.469499999999996,12.042236283469997,100.0,0.7934799999999993,136.38,56.35108346222999,44.5410248734412,0.4544401449562856,63.45650000000006,3.562375799,2510.33882,30.0,38.75999999999996,99.76225281,300000.0,58.89,37.25,11365.0,49.31833862,4.094017717,7488.0,116.97049721650006,7.221665777000001,4.37580034716,0.738566038,1.0979999999999996,-4.604000000000001,100.0,36.447657015500006,0.6925799999999996,2.477211668,-2.125959155400001,75.95,3574.065288,0.69134,90.09,10.0,0.4087949999999999,79.33,0.4265560000000004,2.6575,958.81,35.44969312312,0.240655,2.477211668,64.75,108.31958670910004,0.3228959999999999,88.16,12.86618604,TUV,2017
480,1022365000.0,0.4780535426654416,8.435475829224236,142.19659209670004,38.59650000000001,0.85,1.170126897,0.09713326,30.04,131738.48129999998,0.387451664,9.98871721184,7.835848707799996,17.21349999999999,7.923932384790006,33.82039999999998,0.7603599999999996,1055.28,42.857574148500014,52.91438766230183,0.4321815882416055,70.45990000000003,1.551869366,118.67942300760002,950.0,41.89299999999999,100.0,22068000.0,34.18089999999998,1.1014,37116.0,51.266675452200005,-2.490218992,2105.0,122.2562881212,7.051259922929996,0.8846384153399991,2.158524597,1.1870000000000005,-9.515000000000002,34.23030000000001,64.67355116749997,0.7775500000000006,0.754827972,44.63271786530001,78.08,27545.12879,0.7929709999999999,92.59640000000005,388.3,0.469739,81.81630000000003,0.6597739999999993,2.77,901.08,58.067971149590015,0.6169509999999999,0.754827972,39.453700000000005,98.86259986219994,0.4755890000000001,53.669500000000006,3.424993295,TCA,2017
491,880043553.7,0.374796197655151,7.57216475901058,79.86270183,35.17,5.0501,20.210457864259983,0.007637346,19.56,114552.6,0.090716741,15.04522644,15.26196978,13.470300000000009,10.25849721,28.89,0.7597599999999999,220.35,46.18769756,41.419852192043,0.546399153814291,70.58,5.363552068,464.8002163,12190.0,38.42999999999996,62.8,38222690.16,40.0,41.59,285499.0,25.71978784,6.315604199,10461.0,105.5265737,-2.045506907,29.6381760532,4.343272557,0.0,-3.7450000000000023,15.66,38.844353567660015,0.601,2.952998752,-0.6123149025999994,65.63,3082.475083,0.6179439999999996,76.93,170.0,0.3300140000000002,95.08,0.4444060000000002,2.2975,960.46,70.60074281,0.2830950000000001,2.952998752,13.49,109.44438485409997,0.320536,90.13,-6.359101653,VUT,2017
502,1678154825.01,0.5198858243569957,7.196661308059915,160.47120460550016,39.0885,1.524,5.704684020289999,0.4405767255799995,29.52,54970.389200000005,1.718640920589997,11.152869019320002,6.554781285479996,21.393899999999988,8.14169962216,34.4197,0.78549,2407.42,40.52830694733,54.20409387563566,0.406887467149381,72.42110000000004,1.3676197855700003,162.95534958847,4568.96,41.683999999999976,99.3018223232,25621923632.5354,31.199799999999986,0.6158999999999998,69309.37,61.7077802259,2.5817266321600005,2385.59,145.70888626010006,7.36301404139,2.1668981651999992,194.43986131356007,0.184,-12.531999999999998,29.1866,71.54885842969996,0.7846100000000003,0.7875610942600001,43.628931263100014,74.17,24314.789254090007,0.795945,94.18000000000002,1361.6,0.5340269999999996,64.36630000000002,0.6666009999999994,3.0775,944.25,41.39594782515999,0.5602239999999999,1.7132214324100008,34.8243,99.55055627649998,0.5207130000000002,53.47740000000002,-3.5357917202099998,AIA,2017
513,5312904283.628,0.4865457884620175,13.097166703846169,149.84663900740006,46.842400000000005,1.4340000000000002,3.69479060152,2.48073621902,26.08,216439.78905000005,1.5069348307899977,10.840179341449998,15.725823175470014,21.0824,10.792575681719995,44.3789,0.7220699999999995,3609.46,36.88507007606,54.27657431962049,0.4253867000238429,70.89490000000005,2.0081796370600005,357.5120360597599,27121.91,39.22799999999997,99.2649913642,10122569561.707584,30.88260000000001,2.153700000000001,185816.53,57.0112382881,-2.52079689865,8394.032314600001,116.92519180740004,6.727031822639997,2.924787186410001,115.83849312069002,1.966,-5.134,24.611299999999986,54.211360609699966,0.7828100000000007,6.789897789970002,23.495151127600003,74.47,24671.780599259982,0.7882730000000001,93.2471,2797.8,0.4504589999999999,60.87300000000005,0.6656629999999997,3.195,946.65,25.29454969774001,0.5356499999999997,3.3919859770500005,37.8896,105.13506568499996,0.4850119999999998,66.92329999999998,-9.91633545139,COK,2017
524,1185470604.706,0.4630834191304182,9.569121278037388,161.21211707970014,49.187,3.58,3.53983211942,0.3629425450499998,28.14,45196.10945,1.593664827279998,8.961422933669997,4.765376292759999,20.45819999999998,8.482889029959997,32.99639999999997,0.8036799999999998,1634.09,41.0450546184,53.04871359141322,0.40442242981088,72.16050000000003,1.05237504197,105.79931066195012,917.98,42.34399999999999,99.5905219191,21195340948.863705,32.42079999999999,1.3144,69308.8,56.2123592215,-3.508547320310002,3553.19,153.61342663520009,7.160418998229992,2.2894726076200005,162.64408338010006,0.8439999999999999,-10.270000000000003,35.46889999999999,75.33075360409995,0.7928900000000002,1.0025659356800003,42.536651427500026,71.72,23597.43083234,0.7883549999999999,94.0568,799.9,0.3942800000000002,73.1175,0.6352339999999991,3.025,965.81,36.07166261353,0.5804429999999998,0.8687719478799998,39.80910000000001,99.13422276009996,0.4488859999999999,53.94819999999999,1.86749207318,MSR,2017
535,1429593799.531,0.4593656484934454,15.547220305625558,125.8117468567,30.753,2.178,20.883336087559996,6.63316068446,20.64,77775.95816,1.0948038887000002,6.287816138630003,20.10226775983,15.754600000000003,10.40971264502,57.16700000000001,0.7762099999999996,2487.47,44.35467718027999,52.624257135285205,0.4602962431666398,65.83219999999999,1.60690910505,689.8243013501998,4434.11,38.21999999999996,95.5827305199,883262302.6957396,34.4492,17.371399999999994,98283.5,41.67537484219998,-0.6243000315999999,13414.200156299998,133.32691788830002,7.242281373249995,6.753522715250001,12.081989625740002,0.2349999999999999,-5.403,38.6098,56.54833943679997,0.7681900000000003,6.10688011274,54.96728440760001,69.52,7452.5924957900015,0.7330000000000005,93.08669999999998,1008.1,0.4529679999999999,61.91330000000001,0.5962370000000002,3.0475,954.34,39.67667674116,0.4933349999999999,3.466152051489999,42.66070000000001,102.22266476459998,0.4405389999999997,63.17049999999999,-0.6925325977400004,TKL,2017
546,2996407088.469,0.4678562659844001,10.155170143923945,119.90663377749998,29.890600000000013,1.794,12.70016343081,1.0403482792200005,21.97,103706.75863999996,1.7044262612100003,9.445703424730004,19.7451296303,17.925700000000003,11.352229297599996,70.66909999999996,0.7848799999999997,2239.57,40.0202407262,49.477084246989655,0.4348595721238918,66.02459999999998,2.13994098824,505.5057103141999,2821.85,38.25799999999995,95.66291535809997,1370973595.9540503,33.95780000000001,11.8453,76785.71,30.169453604,1.1147023510000005,16748.5738868,139.06498768909998,6.968407318250001,3.8269860587200015,11.817484855920002,4.138999999999999,-2.668,38.41869999999998,64.35820428239997,0.7647200000000004,7.155669802820003,52.68178076670003,65.43,8540.975533579996,0.7085230000000006,92.108,800.3,0.3527340000000002,61.27009999999999,0.6073599999999995,3.0075,932.78,48.01694325641002,0.4831329999999996,3.19814159592,45.80920000000001,101.9585833112,0.421012,77.83160000000002,-5.443519181759997,NIU,2017
