,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
282,0.6232200000000002,8.65100000000001,33.007,19.83500000000001,434.8,1.6681000000000004,0.1089999999999998,8.841000000000003,1.065299999999998,6.672999999999998,14.34,0.85,91.94400000000002,128.86299999999997,8.456999999999997,4.175,67.42499999999997,20.893,5.559999999999997,47.26800000000001,0.0,24.80399999999999,96.42,75.21,6.712000000000001,339.66,61.67399999999997,28.88199999999999,31.59,45.31600000000002,0.3440000000000007,122.05,22.56800000000001,41.05900000000003,8.542000000000003,33.99200000000002,11.5157,34.69899999999999,0.1243699999999999,0.6800800000000002,0.6631999999999997,27.478000000000023,6.905999999999998,57.899000000000015,88.06800000000001,59.92799999999998,-1.1029999999999998,23.52799999999999,0.78519,4531.05,-24.496,4.662999999999998,20.52800000000001,0.183,10.512,0.2342000000000002,15.020000000000003,13.639,60.80000000000001,0.5350399999999998,85.303,52.13300000000003,24.165999999999997,26.250000000000004,65.49,28.858999999999988,1.4270000000000007,8.36,22.531,21.907,648.6429999999996,74.07500000000005,51.42,48.06,22.02000000000001,424.15,-7.117999999999999,5.485000000000002,0.4407399999999999,70.58099999999999,31.439000000000007,1.7758000000000005,12.113000000000008,11.334999999999996,0.6109500000000001,51.77400000000005,58.75599999999999,22.369000000000025,5303.72,40.06699999999999,0.0,78.89400000000008,67.79199999999999,72.70500000000001,59.16800000000002,5.450000000000001,66.25899999999999,4394.04,3.4530000000000007,208.152,2.0310000000000006,11.632999999999996,25.18499999999997,33.50299999999998,0.5399999999999993,21.11799999999999,10.201999999999998,68.6,92.746,57.71699999999998,22.892000000000003,20.43,24.533,27.04,47.09799999999999,6.05,18.17400000000001,0.6410700000000001,229.54,1.771,129.76,7.225000000000006,10.825,87.0,106.11,3.2049999999999987,2.646999999999999,418.59,1539.32,46.41,0.4480699999999997,8.255000000000004,0.76914,0.6073399999999999,60.60999999999996,0.4305800000000003,5.939999999999994,52.16,0.6667300000000002,39.397000000000006,72.48500000000001,20.79,51.24299999999998,798.5969999999996,101.73,0.9105500000000002,3458.56,45.524000000000015,FSM,2017
293,0.7056699999999998,9.432000000000002,30.89700000000001,18.97,439.68,1.4111999999999991,0.1019999999999998,10.185,1.066099999999999,13.472999999999995,5.0,0.192,92.734,117.7,9.905,1.7859999999999987,67.70199999999998,16.8,-0.2829999999999996,40.97099999999996,0.008,28.171000000000003,148.94,83.24,0.0,86.01,85.05600000000003,57.0,28.81,47.21600000000003,0.0,116.48,20.364,40.13900000000001,7.066999999999998,26.957200000000004,9.44,94.6,0.0944599999999999,0.533,0.6748200000000001,25.103000000000005,1.844,31.366000000000003,94.80099999999996,60.37499999999999,16.4,22.511000000000003,0.75859,11635.1,-31.887000000000008,5.758999999999999,19.238999999999997,0.189,10.548000000000002,0.2362000000000002,13.519,11.0,61.33300000000005,0.5432400000000001,87.7,60.03200000000003,14.709999999999996,27.2,72.78,30.107999999999983,1.5450000000000008,8.112,19.994999999999997,19.79300000000001,605.3609999999994,78.22700000000002,59.87,52.20999999999998,20.694000000000003,430.6,-4.667999999999999,4.864000000000005,0.44233,72.195,18.130000000000003,1.7364999999999993,11.7,10.7,0.6165000000000003,72.04800000000004,53.285,22.44800000000001,24257.51,31.94999999999996,0.0899999999999999,83.32200000000007,66.88800000000003,71.102,52.25299999999996,0.0,73.17,14954.0,8.178999999999997,98.0,0.0,11.2,29.309999999999963,32.9,0.1,22.857,11.319,85.79,94.33700000000005,59.571999999999946,100.0,21.72,28.298999999999992,37.78,61.61699999999999,1.0,18.723,0.6799100000000001,203.49,4.6,124.4,10.5,12.406,89.94,247.74,2.6399999999999983,3.361,422.73,784.7,43.49,0.50866,6.947000000000002,0.7420599999999997,0.6758000000000002,63.03999999999997,0.5235499999999998,5.557,49.96,0.756,40.07400000000003,73.16199999999998,31.26,44.857,784.766,112.36,0.9593199999999996,10682.0,5.0280000000000005,NRU,2017
304,0.853,10.426000000000002,35.589,9.368999999999996,429.92,1.297,0.1109999999999998,7.793000000000001,1.0528000000000004,0.0,7.0,0.3069999999999999,97.58200000000008,127.4,8.727999999999998,1.8499999999999996,67.30999999999999,7.4,4.669999999999998,31.35399999999998,0.139,18.387999999999995,100.98,97.82,7.531000000000007,123.0,97.3,41.313,29.42,36.70799999999998,0.0,105.36,4.120999999999995,38.445000000000014,4.126999999999998,27.74360000000001,0.76,134.4,0.0159799999999999,0.655,0.7157499999999996,24.371,0.3360000000000001,8.628,93.20999999999997,34.59899999999996,-9.6,26.50199999999999,0.7553899999999998,8633.73,-27.994,1.2,17.205,0.1079999999999999,12.6,0.2515000000000001,5.528,12.0,63.692999999999984,0.6263300000000005,100.0,70.90500000000006,24.636999999999997,17.1,74.34,45.676,1.134,8.617999999999997,25.274,11.705000000000002,520.8589999999999,97.1,69.64,50.048,13.49000000000001,434.9,1.289,5.060000000000005,0.4036500000000002,74.372,14.866999999999996,1.8116,16.3,15.0,0.7134999999999997,81.26300000000003,55.587,20.447000000000013,14905.87,47.91799999999999,0.001,96.9,82.71499999999997,74.80300000000001,19.436999999999998,27.629999999999995,73.96600000000001,18770.0,5.734000000000001,129.0,9.6,15.6,29.23099999999997,18.5,0.3,27.8,18.572000000000006,89.73,100.0,35.436999999999976,79.4,21.93,27.5,36.99,62.10199999999999,1.0,19.466000000000008,0.7135000000000001,197.28,12.9,83.88,13.8,10.587,92.54,483.0,3.173999999999998,0.1549999999999999,426.87,148.7,74.07,0.7470700000000002,6.333000000000002,0.822,0.822,60.88399999999995,0.6038399999999992,4.687,80.16,0.791,44.521000000000015,73.4,19.85,46.549,728.262,110.11,0.9694899999999996,17866.0,67.71900000000005,PLW,2017
315,0.43,5.3,25.905999999999985,11.5,432.36,0.6,5.1,9.520999999999995,1.0767999999999986,8.29999999999999,62.0,0.8979999999999998,62.87400000000002,94.68500000000006,3.8,3.730000000000004,68.52299999999997,2.4,8.904,58.71200000000008,0.3,31.625999999999998,145.0,49.01,2.2,139.0,15.0,11.2,23.4,45.8,8.4,189.0,44.231,46.65599999999999,14.54099999999999,33.38530000000003,0.02,47.6,0.2161600000000001,0.278,0.5753600000000001,30.245000000000037,13.4,177.8,85.73200000000008,75.95200000000006,2.3,21.72100000000001,0.8230499999999995,3745.0,-32.31400000000002,10.2,30.77600000000001,0.085,4.6,0.1478000000000001,23.26,2.5,47.3,0.3781800000000001,50.4,40.14300000000002,47.9,38.9,43.3,8.688000000000013,0.8,5.6,29.0,21.81200000000001,623.8519999999996,12.2,52.82,66.87600000000003,25.3,437.05,-0.4019999999999999,13.3,0.728,48.1,59.9,0.39,10.253999999999998,11.595,0.506,42.33299999999998,46.1,23.775000000000027,4769.0,54.6,1.1,9.5,55.926,65.3,78.2,26.4,62.8,4267.0,27.1,432.0,0.7,10.0,30.36999999999996,49.2,36.7,17.76000000000001,4.5,48.11,59.58999999999996,59.8,13.1,23.17,26.73299999999999,41.83,33.6,54.0,18.227000000000007,0.54592,254.0,0.9,155.27,0.1,10.17600000000001,86.26,59.38,0.4199999999999997,21.73199999999999,414.45,3174.02,43.01,0.381,2.5,0.677,0.549,61.357999999999976,0.34601,2.0,54.6,0.567,33.18299999999997,64.0,31.8,30.7,797.5779999999999,105.88,0.8881800000000004,4353.0,71.68500000000012,PNG,2017
326,0.701,9.395000000000008,35.953,4.9,442.12,1.5,0.1,8.515999999999996,1.0746999999999989,21.959999999999997,42.0,0.419,97.13900000000008,78.7,10.679000000000007,1.9199999999999977,62.03499999999996,16.3,10.238000000000005,25.364999999999977,0.0,28.09699999999997,43.0,100.0,0.1,146.0,71.6,33.6,27.2,45.9,0.2,79.0,10.467,38.61400000000001,1.8090000000000008,34.30850000000002,16.29,63.6,0.0203899999999999,0.334,0.6699300000000002,28.841999999999995,0.0,17.029999999999994,95.66300000000004,20.6,-0.1,20.817000000000004,0.79155,4788.0,-63.38399999999993,5.3,17.47800000000001,0.193,10.6,0.2513000000000001,6.7569999999999935,5.5,44.0,0.5746200000000002,96.1,59.959,5.183000000000002,14.0,45.0,32.547000000000004,1.4980000000000009,8.3,37.7,14.4,427.69499999999965,74.5,59.0,21.3,11.4,430.6,-10.85399999999999,6.769000000000002,0.366,55.7,31.4,1.3,12.9,12.1,0.723,66.6,40.2,26.899000000000022,7687.0,26.1,0.0,79.1,58.80700000000001,75.2,30.1,0.1,71.1,6288.0,8.9,18.0,1.1,12.5,24.818999999999992,16.2,1.3,27.534999999999982,17.9,70.96,89.31000000000002,67.9,18.5,31.69,25.49,48.0,45.5,16.0,19.753000000000007,0.7378000000000001,134.0,1.3,82.79,10.0,9.436000000000002,94.0,205.0,2.1139999999999994,3.6520000000000015,420.66,230.15,14.0,0.667,8.4,0.816,0.71,60.86399999999996,0.54072,4.969000000000002,23.0,0.626,42.85300000000002,73.0,25.76,43.7,730.5869999999995,109.0,0.9389599999999996,6495.0,48.02399999999999,WSM,2017
337,0.557,7.1,31.02499999999999,18.3,434.8,2.08,0.1,10.603,1.0366000000000006,7.124999999999999,10.0,0.283,91.00500000000004,125.97599999999989,5.6,3.696999999999999,59.452,10.8,5.901,45.952,0.0,19.9,130.0,89.0,11.297,29.0,45.2,29.9,11.87,37.0,0.2,161.0,28.727,40.700000000000045,11.092999999999993,34.41820000000003,4.85,84.0,0.1058899999999999,0.62,0.585,14.9,0.0,10.8,90.919,54.63599999999999,-8.9,18.474999999999987,0.7992400000000004,2420.0,-141.67399999999995,3.2,19.7,0.1249999999999998,6.1,0.2465,16.849999999999998,6.2,58.4,0.496,52.7,44.07800000000002,33.62699999999999,25.2,48.72,26.733999999999988,1.3469999999999993,5.4,22.4,12.702999999999996,617.9560000000004,38.9,65.89,56.76500000000004,25.9,424.15,-6.2929999999999975,7.0360000000000005,0.527,75.3,20.0,2.37,12.8,12.6,0.569,37.495000000000005,50.6,30.922999999999988,5387.0,97.5,0.0,31.1,59.091,72.3,48.5,15.115000000000007,67.6,3904.0,4.1,117.0,9.1,12.7,31.28499999999996,32.4,0.8,25.699,20.4,93.09,91.745,79.0,72.0,21.61,23.335,30.08,61.5,4.0,6.43099999999999,0.647,217.0,0.6,144.65,18.2,8.137000000000004,83.29,121.0,1.4989999999999997,4.964000000000006,428.94,397.23,42.68,0.455,13.3,0.768,0.619,60.354999999999954,0.471,5.1,39.65,0.554,39.53099999999997,69.9,31.0,41.0,659.9989999999998,107.0,0.904,3916.0,54.610000000000085,STP,2017
348,0.718,10.215000000000003,38.9,9.442000000000007,437.24,2.0660999999999987,0.1,8.5,1.0560000000000014,12.352,1.0,0.1339999999999999,95.35899999999988,189.3,9.497999999999996,2.5639999999999987,61.1,1.1,9.021,19.312999999999988,0.0,18.573999999999984,53.0,81.0,14.2,350.0,67.50399999999995,58.8,20.0,38.404,0.1,98.0,1.9030000000000016,36.57099999999999,0.4570000000000004,34.38,1.42,173.5,0.00779,0.468,0.7648299999999995,29.3,0.0,15.242000000000004,96.252,28.98599999999998,-10.7,33.16600000000002,0.6952700000000002,14886.01,-37.1,2.3,16.45600000000001,0.22,9.8,0.4004000000000001,1.8500000000000012,5.0,66.13500000000003,0.6456200000000006,100.0,74.68800000000005,10.577000000000004,12.6,96.0,65.40500000000006,1.5590000000000013,10.8,22.193,3.7,487.4840000000001,67.044,83.96,26.596999999999998,7.7,434.9,-2.7430000000000003,12.448999999999996,0.4416,75.38000000000002,11.869999999999996,1.8546999999999996,16.2,14.7,0.757,94.2,55.77700000000002,21.790000000000024,16270.06,61.7,0.0,73.90100000000001,87.12799999999991,77.3,15.775999999999996,32.6,69.8,25224.0,9.229,19.0,8.2,14.1,29.18599999999997,14.6,2.6,36.5,10.632000000000003,95.35,99.345,34.0,56.3,18.45,27.814000000000007,41.0,65.70700000000002,2.0,29.74899999999999,0.76708,203.0,6.6,47.07,21.2,13.611,98.0,441.0,1.0,0.102,426.87,15.66,86.0,0.66008,9.829999999999997,0.82,0.789,52.67999999999997,0.591,4.114,97.0,0.835,44.734,73.3,14.0,50.89500000000001,742.5009999999999,100.0,0.96146,27243.0,83.30899999999986,SYC,2017
359,0.833,12.0,34.3,8.2,512.88,1.91,4.4,22.6,1.0661999999999978,0.2,5.0,1.1399999999999997,97.2,316.0,11.1,5.076999999999994,65.7,2.9510000000000014,36.2,13.038999999999987,0.6,12.5,8.0,108.0,33.747,13903.0,83.5,84.5,85.0,41.6,5.7,35.0,4.816999999999996,36.28699999999998,0.6000000000000005,48.92,5.476,146.8,0.0165199999999999,0.24,0.926,25.0,0.0,19.153999999999996,98.17700000000002,32.23600000000001,-5.2,40.51199999999996,0.7621899999999998,72244.0,2.244,32.6,11.9,1.9,11.4,0.1,2.389,4.4,71.0,0.816,100.0,96.3,0.1,2.2,78.32,57.188,0.3,13.7,4.3,7.782999999999995,260.8330000000001,80.0,100.0,31.289000000000005,2.6,495.1,13.030000000000005,2.4999999999999987,0.067,79.0,0.8,1.1,16.4,16.0,0.948,82.3,68.0,19.628000000000004,101843.0,3.7,0.2,76.8,90.00300000000004,85.4,9.8,33.768,81.1,87736.0,21.905000000000005,47.0,28.6,16.3,20.736999999999995,2.8,532.8,27.4,9.3,81.33,99.5,15.8,100.0,41.27,25.4,100.0,82.9,2.0,83.2,0.938,61.0,7.1,28.47,23.0,10.391000000000012,97.56,209.0,4.609,1.4229999999999985,484.83,542.22,85.38,0.765,4.2,0.974,0.933,83.77600000000011,0.75,3.214000000000001,90.8,1.0,58.64100000000001,83.3,15.0,49.2,327.5439999999999,101.0,0.987,94941.0,23.892999999999965,SGP,2017
370,0.6896500000000003,10.860999999999992,39.81600000000001,7.287000000000002,439.68,1.4023,0.1479999999999997,8.914999999999996,1.045400000000001,15.009999999999993,6.98,0.2490000000000001,98.56400000000004,111.41100000000002,9.371999999999996,1.476999999999999,59.91399999999999,1.1180000000000003,1.156000000000001,13.518999999999997,0.008,18.777,60.44,96.09,10.434000000000005,307.39,76.62500000000009,55.36599999999999,37.96,41.81699999999999,0.2860000000000001,99.85,1.4370000000000018,36.55899999999998,0.5690000000000004,32.78050000000001,3.2336,149.2870000000001,0.00581,0.3528900000000001,0.7763999999999999,23.88200000000001,0.0559999999999999,20.743,95.30199999999996,44.04099999999997,-6.12,33.552000000000014,0.7150599999999996,14498.57,-19.766000000000005,7.634000000000001,15.822,0.1839999999999998,9.828,0.4110999999999999,2.6199999999999988,8.848,65.84000000000005,0.6654400000000004,99.924,69.72700000000005,6.031000000000002,10.609000000000004,83.82,61.07800000000004,1.6770000000000016,12.399,25.587,17.741000000000007,490.3259999999999,71.969,75.22,27.41199999999999,11.607,439.2,0.7350000000000003,5.816000000000005,0.3794799999999999,76.90500000000003,6.355999999999998,1.2447999999999986,13.951000000000004,12.712999999999996,0.7468300000000001,61.33400000000002,58.43299999999997,19.592000000000013,17613.0,49.72300000000001,0.0609999999999999,77.53099999999998,83.18299999999995,78.273,19.509999999999987,44.20099999999999,72.119,16882.98,7.825,16.682,9.771999999999997,13.535999999999994,28.23999999999999,14.543000000000015,2.0919999999999983,23.281,20.201000000000004,90.21,99.70299999999996,28.415,45.557,23.98,24.96700000000002,59.69,69.09299999999999,2.47,15.746999999999996,0.7523900000000002,118.82,4.619999999999997,43.48,24.067000000000007,13.924,93.13,477.72,2.7329999999999988,0.343,449.64,13.26,85.35,0.6701599999999999,12.059,0.8311800000000001,0.77424,62.062999999999946,0.5504000000000001,5.005,98.16,0.7542300000000004,52.426,73.49799999999998,15.51,54.67299999999998,648.1310000000003,105.08,0.9719700000000004,21628.9,49.783,SXM,2017
381,0.469,6.801999999999998,24.359999999999985,22.907000000000004,434.8,1.53,0.4,9.407999999999998,1.067599999999998,5.637000000000001,16.0,0.511,62.23600000000004,117.60499999999992,4.248000000000001,3.363999999999996,59.93699999999999,15.0,6.810999999999998,48.03800000000003,0.0,25.15800000000001,104.0,55.71,4.629000000000002,26.0,36.673,11.9,13.95,48.5,0.6,122.0,28.129000000000016,46.146000000000015,8.026000000000005,29.931500000000025,1.23,73.2,0.11641,0.649,0.6001200000000001,20.874000000000013,20.0,164.3,90.09,63.874,-2.6,19.714,0.7538400000000002,1952.0,-47.24900000000002,7.1,25.168999999999983,0.0999999999999999,5.5,0.2425,16.567999999999994,4.7,83.9,0.4531699999999998,59.6,48.57300000000002,51.3,17.6,99.0,23.953999999999997,1.630000000000002,6.4,1.8,41.7,635.8050000000002,46.77900000000002,53.12,51.91799999999999,15.9,426.3,-3.1190000000000024,7.334999999999999,0.44944,85.6,38.8,1.07,9.7,10.7,0.681,32.22499999999998,83.3,32.46699999999998,2489.0,78.0,0.1,57.96800000000002,60.519,74.5,66.1,9.447000000000008,71.0,2225.0,3.9,73.0,3.3,10.2,26.253999999999973,20.6,1.5,27.428,1.2,75.76,88.14699999999998,72.0,23.3,19.78,29.55200000000001,35.21,51.7,13.0,8.541999999999996,0.62915,160.0,0.3,133.43,2.0,9.820999999999996,82.0,75.0,2.0989999999999984,13.724999999999993,439.29,431.96,46.59,0.3717299999999998,0.6,0.81,0.562,62.224999999999966,0.3527600000000001,4.359999999999996,14.21,0.469,35.69800000000001,72.6,26.0,49.1,768.933,113.0,0.8979800000000003,2338.0,69.50399999999996,SLB,2017
392,0.658,9.918000000000008,42.66300000000002,8.848,442.12,1.6850000000000005,0.1599999999999997,8.456000000000003,1.0447000000000006,20.016999999999992,7.0,0.2750000000000002,98.64200000000002,105.1,9.386000000000005,1.4009999999999991,68.27799999999998,2.419,6.884000000000001,17.909999999999997,0.0,17.325999999999986,59.96,107.05,11.928999999999998,115.0,62.14600000000002,80.7,70.57,42.299,0.1,98.85,1.6530000000000007,37.25399999999999,2.1859999999999986,24.813400000000016,2.49,147.7,0.00663,0.32,0.78823,23.60800000000001,0.1960000000000001,20.940999999999995,95.33399999999996,32.321999999999974,-0.1,32.94900000000001,0.7450499999999995,9220.12,10.245999999999997,8.366000000000001,15.768999999999997,0.1619999999999998,8.4,0.4343999999999998,3.481999999999997,5.0,65.16600000000003,0.6452100000000001,100.0,64.87400000000008,0.5689999999999996,10.1,99.98,69.96300000000004,1.6230000000000016,12.863,21.79699999999999,10.890000000000004,487.5599999999997,50.28199999999999,79.27,27.163999999999987,10.767999999999995,452.1,-0.3699999999999998,6.890000000000004,0.3919100000000001,75.11600000000004,6.399999999999998,1.2716999999999996,13.8,13.4,0.74722,64.54300000000005,52.04999999999999,20.424000000000024,19336.94,45.247000000000014,0.005,80.52899999999995,93.94099999999992,76.41499999999999,19.954,56.42999999999999,73.55,24087.0,6.804000000000003,2.2,4.0,13.6,25.613,12.4,1.3,30.0,23.757,88.68,99.897,31.84599999999997,30.8,45.86,30.0,48.18,73.457,1.0,48.88900000000002,0.77122,175.0,4.6,42.66,13.3,8.025,91.5,423.0,3.691999999999997,0.2660000000000001,443.43,11.99,79.45,0.6443700000000004,13.012000000000006,0.837,0.77,54.45799999999996,0.54763,3.67,99.49,0.828,53.94800000000003,74.4,14.59,52.196000000000005,689.5509999999998,107.46,0.96914,25356.0,37.11900000000005,KNA,2017
403,0.679,9.30600000000001,41.55400000000002,15.26900000000001,434.8,1.09,0.1,8.255999999999998,1.0330000000000006,27.686000000000007,1.0,0.5470000000000002,98.79100000000008,91.82899999999998,8.870999999999999,1.1319999999999992,66.344,1.5,4.025999999999999,28.59099999999997,0.0,20.331,68.0,109.0,15.056,76.0,64.60400000000003,22.0,30.37,44.2,0.1,126.0,1.6830000000000007,37.98799999999999,0.8739999999999987,29.035800000000005,5.77,105.5,0.00707,0.287,0.7225299999999996,29.152000000000037,0.0,9.814,96.29499999999992,47.64899999999997,-14.1,31.176,0.7433399999999996,8652.0,-96.10399999999994,6.759000000000001,16.564999999999998,0.1759999999999999,8.6,0.2989000000000001,4.980999999999995,4.5,65.8,0.5991000000000001,100.0,62.57200000000006,2.786,15.3,109.0,60.98300000000005,1.5720000000000007,14.0,28.7,5.4,520.7849999999997,42.89200000000001,78.23,31.213999999999977,11.9,430.6,-3.621,8.516999999999992,0.41789,77.3,11.2,0.82,13.9,13.6,0.709,59.28600000000002,53.3,22.175000000000026,15548.0,51.8,0.0,58.877,92.87199999999991,74.9,20.0,28.838,70.1,12158.0,11.6,2.1,19.3,14.1,22.102999999999987,16.9,1.3,27.932,42.0,90.06,98.8810000000001,33.9,51.8,29.43,22.82,44.74,68.9,1.0,10.024999999999991,0.7310600000000003,179.0,2.0,44.89,13.0,3.8649999999999993,85.0,426.0,5.938999999999998,0.219,437.22,49.57,100.0,0.5708000000000001,19.0,0.805,0.734,54.80399999999995,0.54818,5.8,100.0,0.725,53.29600000000001,72.3,14.0,48.6,741.2060000000002,111.0,0.9656900000000006,12245.0,43.06999999999998,VCT,2017
414,0.681,8.2,39.79400000000003,12.6,437.24,1.24,0.1,6.752000000000004,1.0355000000000008,29.3,13.0,0.429,97.80900000000004,88.68199999999997,8.8,1.987999999999997,60.71,0.8,3.971,25.595999999999982,0.0,16.7,117.0,89.0,13.6,386.0,42.0,50.8,20.0,47.1,0.2,105.0,1.9070000000000016,37.70599999999999,0.7179999999999995,25.847100000000008,2.1,97.6,0.00644,0.458,0.744,27.4,0.0,20.114,95.58599999999991,20.5,-5.2,34.26000000000002,0.8073699999999995,11075.0,-16.6,5.849000000000001,16.3,0.1389999999999998,8.5,0.3824,2.430999999999999,4.5,67.0,0.632,99.2,61.60300000000007,2.1340000000000003,15.2,80.0,69.68900000000002,1.4680000000000006,13.4,39.6,8.0,471.52699999999976,45.9,79.34,25.1,9.0,424.15,1.132,9.901,0.405,75.0,17.7,1.21,14.2,13.6,0.783,33.4,52.9,20.060000000000016,17298.0,42.4,0.0,48.2,86.13599999999992,77.3,29.5,12.6,74.6,14140.0,4.6,7.0,1.9,14.3,17.352999999999994,17.0,2.7,19.108,45.7,81.21,100.0,26.5,18.6,29.09,23.334,62.34,64.1,11.0,12.419999999999993,0.763,161.0,2.3,37.36,20.7,8.263,98.0,291.0,6.173999999999996,0.4519999999999999,445.5,1163.7,99.0,0.595,21.1,0.86,0.759,56.611999999999945,0.543,4.118999999999997,100.0,0.748,52.06700000000001,75.9,15.0,50.0,627.3709999999999,102.0,0.975,14946.0,40.33199999999999,LCA,2017
425,0.661,9.2,33.629,15.6,432.36,2.43,0.4,8.124,1.0613999999999992,5.4,24.0,0.9319999999999996,93.8679999999999,108.90900000000003,9.0,9.500999999999989,61.04300000000001,0.7,11.095999999999998,38.705000000000034,0.0,22.5,120.0,78.49,20.6,278.0,57.8,48.9,22.82,37.4,0.6,116.0,5.168999999999996,38.75400000000003,2.269,35.661700000000025,0.02,139.5,0.0182499999999999,0.648,0.719,37.3,25.3,0.5,89.42499999999994,42.683999999999976,-2.2,28.57400000000002,0.8888699999999998,9447.0,-95.73399999999998,13.5,21.8,0.1329999999999999,9.1,0.25,5.402999999999997,6.2,51.3,0.567,92.6,63.48000000000004,15.7,17.4,90.0,24.856000000000016,1.4,10.3,26.0,15.0,500.133,58.2,68.71,55.10099999999997,12.4,432.75,-1.862,6.888000000000002,0.451,64.1,7.7,2.68,13.4,12.4,0.694,55.050000000000026,47.7,21.98000000000003,19167.0,63.6,0.1,58.7,78.98200000000003,74.8,12.3,182.6,68.3,14336.0,7.592999999999998,28.0,3.0,12.9,36.58200000000002,19.5,9.3,32.60399999999999,13.3,63.16,92.85499999999996,41.7,66.0,21.87,30.112,32.89,68.9,22.0,21.91400000000001,0.739,218.0,3.0,58.61,25.5,38.21699999999997,72.0,248.53,2.3680000000000003,0.2999999999999998,416.52,47.99,91.23,0.558,7.1,0.792,0.732,56.473999999999954,0.47,5.205,97.2,0.75,43.42699999999997,71.5,13.0,46.9,729.427,111.0,0.972,16341.0,89.39200000000004,SUR,2017
436,0.496,5.3,24.727999999999984,44.9,437.24,1.45,0.7,10.819999999999997,1.0483999999999989,4.931000000000006,23.0,0.66,69.75600000000009,56.5,3.6,3.800999999999998,61.45299999999995,10.2,-22.1,43.35199999999998,0.1,27.7,142.0,81.0,6.936000000000003,74.0,40.86300000000002,27.5,14.19,47.3,1.2,119.0,39.126000000000055,47.005,11.046,33.53850000000003,5.41,125.2,0.18913,0.579,0.581,13.6,34.2,0.0,87.76999999999992,59.82799999999997,-21.6,20.69399999999998,0.8040699999999998,4533.0,-126.08799999999992,7.7,26.4,0.1960000000000001,4.5,0.2197,23.485,3.9,67.4,0.433,71.7,47.23300000000001,64.8,40.7,23.0,26.520999999999997,1.4640000000000009,7.6,20.2,17.1,583.8000000000004,27.447999999999997,62.86,54.11399999999997,20.6,424.15,-4.132999999999999,9.9,0.4728100000000002,72.8,46.5,1.79,12.1,12.8,0.599,32.683000000000014,64.3,27.85600000000001,4446.0,36.3,0.2,68.66800000000003,65.22500000000001,71.1,68.0,36.779,67.1,4489.0,0.2,498.0,0.4,12.4,27.780999999999963,47.5,3.9,34.1,12.5,82.4,69.65999999999991,66.8,30.2,21.42,32.4,32.02,44.2,8.0,17.10900000000001,0.615,170.0,0.4,141.71,32.3,8.447999999999999,97.0,53.0,0.2,11.655,428.94,1402.21,27.31,0.273,4.6,0.754,0.599,60.60699999999997,0.497,4.6,37.91,0.575,29.370999999999984,69.0,28.0,46.8,646.8739999999995,120.0,0.945,3166.0,48.213,TLS,2017
