,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
440,553.5092299999999,2.25243830006,8.55087,14.48606,4.408,0.0137499999999999,2.831,0.9871900000000003,6.851749999999998,14.742569999999986,1372.865,3.83543493476,89.3902,62.0,0.3978299999999999,2.237400000000002,0.03781,0.02008,9.147210000000005,7.57597188576001,6.6812200000000015,26.07250000000001,4.180089184100001,56.0,0.7655599999999994,2.4498742133400024,1.6246399999999996,8484.8,889.8945000000007,9.95975000000001,18.515618829500013,245.62816999999976,0.00332,0.179627356,16.656737599779984,72.37967000000005,240.7938099999999,7.3662706107899965,1.2108999999999994,0.9092200000000012,318.67749999999995,1.6576100000000016,373.5199000000002,400.0,0.05427,TTO,2010
451,35.09133999999998,5.497418973,9.005099999999997,4.474400000000002,4.197110000000001,0.0117499999999999,1.19756,2.746100000000002,2.21351,15.484599999999984,12.552,9.280195362359995,13.364049999999988,59.25399999999999,2.3210399999999987,2.571900000000003,0.03315,0.01494,0.12,6.719868658560008,0.163,15.274000000000004,0.8183516630500006,56.0,0.1339099999999998,0.159112288,2.2600799999999968,51.683,343.92799999999994,3.58619,0.6190504990499999,19.737400000000008,0.00294,0.3092695439800002,6.702667677720002,27.24137999999998,87.12072999999998,0.1674280276699998,1.9116999999999988,1.1942300000000008,440.9380000000001,54.91744000000001,28.794899999999995,400.0,1.292060000000001,TON,2010
462,54.91250000000004,10.48788358778,9.703089999999998,4.673169999999998,0.055,0.0117499999999999,0.02,0.5803200000000001,0.9714299999999996,15.570219999999985,3.945,7.635588591789998,2.5380799999999963,66.9435,2.06095,2.576160000000004,0.0398,0.0184,0.189,6.719868658560008,0.037,8.9715,0.821882642800001,56.0,0.06051,0.528579097,1.5513199999999998,5.585,261.7214999999999,5.067960000000008,2.431960858519999,0.855,0.00278,0.2172926421,9.15345473014,1.335,80.38067999999996,0.2232181890899999,0.8875999999999994,1.160590000000001,500.55099999999993,0.4136499999999999,57.01120000000001,400.0,0.8456899999999997,TUV,2010
473,70.71202000000004,4.052783155889999,7.920239999999998,5.02378,1.9105199999999996,0.0126999999999999,1.426619999999999,0.8757300000000003,1.4911000000000003,17.231819999999992,57.0,15.47971112364,40.35305999999998,103.91649999999998,0.5548799999999998,2.4681400000000027,0.04355,0.02168,0.5849699999999997,10.143887140160016,0.8594199999999997,15.239000000000004,4.078575561639997,56.0,0.3868899999999999,1.0076908906499993,1.7223999999999993,208.0,20.287,27.537869999999977,9.37584590265,145.08503,0.00294,0.2887145770800001,11.367813932509998,9.567040000000002,196.79074000000008,6.194524464229999,0.082,1.1387500000000017,513.0890000000003,0.81678,91.8125,400.0,0.0251499999999999,TCA,2010
484,6.638,3.2162632086200005,6.11144,6.813710000000004,0.2937300000000002,0.0121499999999999,0.5085600000000008,0.2611299999999995,3.025,14.649919999999984,24.183,4.855883146770004,1.2,60.58199999999999,1.5572099999999998,2.0945500000000017,0.02,0.04,0.04,7.389149870080011,0.08,19.03100000000001,0.890406356,56.0,0.3456600000000002,2.83566188841,2.6755599999999955,56.074,32.83400000000002,5.389,2.5172569909900013,26.96454999999999,0.00278,0.09691931074,10.635675217649998,0.0,74.99950999999999,1.33265358782,1.000999999999999,2.3896300000000013,585.984,3.2238399999999974,21.478900000000003,400.0,0.4711099999999998,VUT,2010
495,145.71372000000008,4.9890819019300015,9.87621,5.278060000000003,1.6579500000000005,0.0124499999999999,1.874309999999999,0.9986600000000004,2.645199999999998,15.526749999999987,27.117,6.843664768620001,55.07984000000001,123.501,0.6176999999999998,2.3578800000000024,0.02889,0.02042,0.6444499999999995,9.645826574080017,0.5622199999999996,14.167500000000002,4.428692807919998,56.0,0.17224,0.048521689,1.6490799999999997,98.569,292.4039999999999,4.9003600000000045,8.489059237389997,54.84773,0.00294,0.3820499271100002,8.590807224730003,12.028839999999994,199.4047500000001,6.50234124156,0.0738,0.8314500000000009,468.42600000000016,0.9766700000000008,117.14570000000008,400.0,0.0445499999999999,AIA,2010
506,127.38628000000006,6.957546732270001,11.40778,5.702320000000003,0.0,0.0130499999999999,0.0,2.8432299999999997,0.04,14.138309999999985,14.0,10.394857267429998,40.85622999999998,63.3235,0.8900600000000002,2.142450000000002,0.04437,0.01938,0.046,7.536968460160012,0.061,13.940000000000005,5.445419373190003,56.0,0.2727800000000004,1.052980280610001,1.7468399999999995,33.732,323.6879999999999,0.0,8.91390090612,262.2988999999999,0.00294,0.4307426799500001,8.863631950930003,35.869309999999984,167.50824,4.616049148070003,1.1217999999999997,0.9589100000000016,397.38699999999983,0.7898100000000009,87.97150000000002,400.0,0.79173,COK,2010
517,162.8330900000001,3.891517328680002,7.375029999999999,5.5797200000000045,2.433149999999999,0.0117499999999999,1.0671799999999998,2.767099999999998,2.2201500000000003,16.759659999999986,4.5,11.830569496759992,50.85916,121.30499999999998,0.5862899999999999,2.368890000000002,0.03587,0.01992,0.6061199999999992,8.182847616320014,0.7415,9.024,4.199593945479998,56.0,0.20419,4.9444847273600026,1.6979599999999992,23.0,275.45049999999986,3.461370000000001,11.27639498581,76.99460000000005,0.00294,0.5259211937,10.394042498490002,34.57173999999998,199.2573700000001,6.318594702270004,0.1956,0.825850000000001,450.9100000000003,0.8012400000000005,91.72579999999998,400.0,0.05541,MSR,2010
528,81.00402000000003,4.685451708520002,9.01456,4.705930000000004,0.0,0.0117499999999999,0.0,0.5580000000000006,2.004150000000002,13.733119999999978,0.144,8.96550175298,13.783449999999997,58.2905,1.8410799999999992,2.264940000000002,0.03017,0.02164,0.021,6.719868658560008,0.022,14.062500000000002,1.424642727630001,56.0,0.1806999999999999,2.9105269456700005,2.2600799999999968,0.8,172.49049999999988,1.0261199999999997,4.227691391600001,95.96400999999996,0.00294,0.20859746738,9.122092907630002,11.417649999999997,103.39624999999997,1.3166187319799996,0.8314999999999997,0.9639500000000014,432.922,0.3254599999999999,44.92959999999998,400.0,0.8277800000000001,TKL,2010
539,60.16143,5.907759789230004,9.993289999999998,5.050490000000005,0.071,0.0117499999999999,0.055,0.5527800000000004,1.7416000000000011,13.20565999999999,2.084,8.722085479580002,27.59876999999998,83.45849999999999,1.3359300000000005,2.110120000000001,0.03616,0.01756,1.3130900000000003,6.883288618880008,0.9016599999999994,14.115000000000002,2.5251273772800005,56.0,0.2205100000000001,2.0664204763400007,2.1623199999999976,3.077,152.12099999999984,1.22368,6.3106788949100014,122.33226999999994,0.00294,0.2698797846500001,7.876556955250002,13.423609999999996,145.13261,2.5730963640700004,0.6462,1.0690900000000014,380.02649999999977,0.65339,47.4279,400.0,0.1683899999999999,NIU,2010
