,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
316,24109509853.0,0.289438977805654,3.06875649204578,46.75702537349999,1.37,3.5248000000000004,31.142221269800032,0.190475346,61.0,341300.0,0.657989653,3.730188241,3.364205116,27.958900000000007,14.46442402,21.6,0.8189999999999992,135.74,75.42637438,38.255501777021,0.524328942265235,48.59,9.797605661,91.83131115,462840.0,41.802,58.88763428,1134643538.0,31.81,29.67,8606324.0,9.611812184330004,-0.279252285,258611.0,67.09544874630002,-0.658125153,53.05945834599999,4.706207404,15.9,-9.592000000000002,18.46,51.908677095,0.549,0.015225551,-2.593276865700003,68.82,2801.371393,0.4954360000000001,53.24,7460.0,0.3272630000000001,81.82,0.382343,1.9675,878.1,0.039916738,0.2444770000000001,0.015225551,22.14,120.8561001,0.243936,79.45,22.60850174,PNG,2018
327,821496064.5,0.434434833499368,8.62049294138677,73.13354160110002,1.92,6.744,30.964445565709976,0.086804052,16.0,27523.63,0.242263365,3.604161473,16.16671178,18.057799999999983,16.616114,25.15,0.7698900000000002,235.85,54.00897174,47.6262336400553,0.481910160698262,46.68,2.023449226,653.1449161,2840.0,38.76399999999995,99.9936142,16713450.86,28.33,13.86,196128.0,30.401998184899995,-2.063273066,9766.0,84.40605942,6.789274029,30.058687217030016,2.034513808,0.0,1.0310000000000006,7.73,56.53927815080001,0.709,17.93842546,-11.345333306100011,62.4,4188.571058,0.7206050000000004,96.22,320.0,0.30821,60.37,0.4383100000000005,2.9525,954.65,62.90090943,0.3729589999999998,17.93842546,28.63,104.3770852,0.3406560000000002,89.0,2.491760144,WSM,2018
338,412253809.7,0.36445536544054,19.9494025102016,77.05612525,46.89,6.17,9.526622512810007,0.026786493,25.0,47989.86,0.244688365,8.475660811040001,11.21948016,16.13410000000001,9.54642396317,5.8,0.7839100000000002,88.18,61.26267567,42.5635888974336,0.513183587491868,60.19,1.715798347,219.2084533,960.0,47.78800000000004,71.0,23698321.49,25.9,18.36,211032.0,30.90543167319999,2.945268909,9730.0,96.72483789409992,17.85152948,18.31941746253,5.748478468,0.0,-6.283000000000004,20.64,51.90589275482001,0.624,4.311938436,-2.2372513169,62.89,1953.513257,0.617294,86.93,140.0,0.2627400000000003,0.0,0.4111660000000002,2.4825,955.04,73.19355971,0.2846510000000001,4.311938436,62.45,111.70449860830004,0.3069519999999999,53.1,-18.22449747,STP,2018
349,1586009000.0,0.457799295341563,8.89388686425262,184.2980143,32.59,3.89,2.0098369466999984,0.036102786,24.0,106038.2,0.051368668,4.431036123,1.4558366332400003,21.673799999999986,10.10656186,81.38,0.7710200000000007,2395.88,53.87977296070003,51.1715861428513,0.434367572484538,73.84440000000001,4.654017874,197.44764215521005,460.0,32.1,100.0,307664653.8,41.96,2.62,96762.0,58.83574665490001,1.327618768,145614.0,182.3545132,7.314381088,2.225976809489999,19.39867011,0.0,-7.878999999999994,32.84,67.51471142039998,0.79,1.432128988,9.458573519199994,85.86,16390.82491,0.7452230000000004,92.75,620.0,0.5087859999999998,71.62,0.6549409999999994,3.2575,954.55,36.40423071,0.5389499999999998,1.432128988,50.86,107.7222226766,0.4744670000000002,63.13,-17.84037727,SYC,2018
360,376000000000.0,0.805308332928459,11.659394902567104,148.821563,100.0,4.17,1.5953741813499993,0.013178569,29.0,37388000.0,2.463062829,1.309517852,1.9693804633199992,72.27390000000008,9.025732078,1.9,0.7445599999999999,981.76,51.21387621368,71.2713473647009,0.379881385634442,77.02,3.347638991,624.7472467222698,719.0,42.76599999999999,100.0,83110792594.0,26.62,0.0,5638676.0,88.16563603,3.497469601,1555.0,325.3422881,1.918148327,1.0986909638599995,22.10501951,0.0,-3.5960000000000014,42.14,105.06337598750002,0.936,0.0,83.46499220829992,68.42,66679.04649,0.8163879999999999,98.95,47360.0,0.7816630000000003,0.0,0.7829530000000002,3.565,841.66,3.066858874,0.6393549999999992,0.0,16.12,106.2016977,0.7429300000000006,52.8,15.40885493,SGP,2018
371,1185474860.0,0.4983232620707086,6.776036167120237,157.53064256090008,45.54660000000002,8.83,2.01915082394,8.691259724,31.0,82241.13,8.098450743,10.808303401759996,5.6371649094799965,17.725199999999987,8.998067680180005,23.199899999999992,0.7839399999999996,899.28,55.780451439900006,54.26243298106712,0.4168049230291577,72.98270000000001,6.514233855,156.50256671476018,34.0,42.04500000000001,100.0,-47915083.47,35.319399999999995,0.6208,40654.0,60.89877084260001,-6.6,253.0,171.7247879,8.701238867859995,2.86215845117,-4.041847287,2.2079999999999997,-7.240999999999997,15.534499999999998,65.42822948879999,0.7882100000000003,4.298828643,44.6243662075,73.75,29160.10381,0.7594990000000004,94.00750000000008,1796.6,0.4780769999999994,73.66820000000001,0.6459839999999992,2.75,826.66,58.3836168,0.6543849999999998,4.298828643,39.487100000000005,99.7982186686,0.4588300000000002,58.26410000000001,6.298781256,SXM,2018
382,1574599183.0,0.41037423894169,9.194596606321,73.83377983,15.94,4.211100000000001,6.466240993849999,0.118055185,24.0,174614.2,0.155319976,5.161748017749997,12.58328367,12.211900000000009,15.071685870960003,51.04,0.77292,226.49,20.56109776,42.3166216854825,0.564041805232041,85.32,2.938071179,299.5453784,28900.0,37.67099999999994,66.47304535,24992541.52,46.25,43.58,652856.0,17.436106490610012,3.94424955,61636.0,91.23941862,7.587650066,48.47797335462003,1.587231963,19.0,-10.374,35.85,13.879335858409997,0.564,1.263751305,-25.691146208,68.04,2411.862926,0.5496369999999999,72.86,370.0,0.2859300000000003,73.52,0.3921840000000001,2.405,967.69,13.51635859,0.221093,1.263751305,65.41,126.5394822,0.2989949999999999,84.67,-3.036653085,SLB,2018
393,1010822222.0,0.574175558432258,7.632212655476033,145.3962624750999,100.0,2.904,4.605202294329998,0.169900822,30.0,14402.34,0.250803474,24.686561,1.87657354182,18.50779999999999,8.037532,21.28,0.75885,1285.62,45.19472637800001,57.485829202156,0.424458974389138,74.4237,-1.488877755,253.5203383761999,260.0,41.35799999999998,100.0,93552415.53,36.19,0.18,52438.0,73.02358591650005,2.924450454,1047.0,139.3591048252001,10.50317739,4.3725978268,9.255081009,2.5549999999999997,-9.913999999999998,18.56,73.68977514159995,0.773,2.558049221,65.64912330319996,78.58,19276.52127,0.7603170000000002,95.76,260.0,0.4037920000000005,73.08,0.6296429999999993,2.8775,821.7,60.63869419,0.6084329999999997,2.558049221,25.42,96.96890384,0.4392450000000002,51.02,-7.159130588,KNA,2018
404,811300000.0,0.463553694552217,6.559951175542972,96.06572847,19.59,2.2411,14.671997458039996,0.220097096,29.0,19800.0,0.466562637,6.476606,2.241403071,14.455399999999996,7.622933,14.59,0.7531299999999997,555.25,40.62877791,50.50933740471125,0.4074488444831203,74.15,0.245441991,164.6855968,390.0,41.56399999999999,100.0,110052363.6,32.92,11.46,110210.0,30.976477032800013,2.163128944,2364.0,125.78990822860004,8.220103673,5.486960923309998,13.56494067,0.0,-11.115999999999996,18.18,76.27018269029993,0.736,5.764936722,44.26700909840002,66.5,7361.400962,0.7442240000000007,93.91,280.0,0.4097580000000005,80.75,0.5701529999999998,2.7975,796.82,76.27016851,0.4566329999999999,5.764936722,64.67,103.9233587,0.4152449999999998,54.11,-12.21977178,VCT,2018
415,2065875074.0,0.451520258130361,8.894822299144538,101.6795958,46.1,3.502,1.84253378943,0.218554218,30.0,34044.5,0.931020062,10.030191,0.43819901,16.220999999999993,5.439058,9.08,0.7729099999999995,1248.48,31.70794538,55.1311228089919,0.348897801950523,80.08,0.683256055,47.06141305,620.0,44.31699999999999,98.91943359,40030761.71,32.43,2.49,181890.0,45.46912378819998,2.639462354,2019.0,137.065142525,7.376459754,5.00448465693,1.937714541,0.0,-10.019999999999998,9.13,58.41564220600003,0.758,2.080644765,28.676007590599998,65.89,11357.82657,0.7606450000000003,93.98,390.0,0.4208460000000001,94.37,0.6323259999999992,2.9725,905.65,81.27115699,0.5894940000000001,2.080644765,44.94,102.358936,0.4459489999999999,53.33,4.978238911,LCA,2018
426,3996247906.0,0.334584083211586,8.78292941249056,130.604698,26.7,5.1,38.12776814926,1.543223714,32.0,114564.0,8.483073684,10.401905604230002,0.393287218,25.39139999999999,7.874725959210001,100.0,0.8597100000000002,1181.63,59.01404077413002,47.7223232637824,0.380137617935939,56.88,5.662827217,24.61861171,163820.0,39.15899999999998,97.4,130960766.3,42.0,15.6,575987.0,43.065619491599975,4.948270766,46980.0,106.8540004,8.173439974,21.46593487499,3.277093148,22.8,-5.034999999999994,22.98,62.97566169016998,0.734,2.469285161,-5.3325821775,67.81,6938.086981,0.7016180000000005,90.17,2080.0,0.3692850000000003,54.33,0.5799610000000003,3.33,845.3,3.264995639,0.522263,2.469285161,57.59,109.41300810350003,0.4589439999999999,58.83,-2.970567223,SUR,2018
437,1559894900.0,0.383157398966468,18.6124932458762,115.8141255,19.35,3.2850000000000006,3.42829286641,1.374345466,13.0,47574.0,4.42304454,7.300167539019997,9.271434199,14.6042,12.67188949079,8.47,0.8106499999999999,270.81,7.057115742,44.2080294306453,0.498996810353563,67.45,-1.427360983,163.7650536,14870.0,34.46099999999999,89.03410339,47925664.57,34.73,29.5,1267975.0,21.16037562430001,-1.053902251,3200.0,63.42039454,15.09918226,19.5176831073,3.072364976,18.6,-10.909,29.37,64.68723098703998,0.599,6.174834736,-11.422599473200007,61.86,1230.22528,0.5665519999999997,66.18,640.0,0.342735,62.25,0.4479680000000003,2.2375,866.04,64.00151534,0.232656,6.174834736,60.17,109.20362578140004,0.3500129999999998,68.76,-12.25385024,TLS,2018
448,23679919655.0,0.348023114566378,9.81139313403456,141.9293402,39.45,1.28,0.3051881204,0.048908912,37.0,358500.0,2.014423161,3.04,0.75217136071,46.51100000000001,12.1,11.48,0.7738999999999991,731.48,47.886217264700015,49.5480210015834,0.35706269453471,68.73,5.577266361,92.93032531303004,5130.0,39.01399999999998,100.0,-700185701.2,21.59,0.0,1389841.0,70.51747467649994,0.066049775,13176.0,103.09842274809996,3.330720485,1.5403812395799996,-2.956875325,9.2,-4.317999999999997,30.42,64.07139361970002,0.795,0.585763485,-30.483978133100017,65.25,17037.86236,0.7499920000000005,94.4,17760.0,0.4779680000000003,5.67,0.6602939999999993,2.9975,836.49,4.675911376,0.5254409999999999,0.585763485,29.3,126.3136436,0.5486600000000003,56.38,6.809796427,TTO,2018
459,489235527.4,0.406582555257415,6.2618699537491,104.5941258,25.1,10.284,10.910927799740008,1.505139529,16.0,105190.3,1.521651403,3.583111512,16.91401905,15.993599999999994,20.54161827,49.99,0.7562899999999999,145.01,36.00440237,41.954095308766,0.567500649082096,49.31,5.149662807,850.4927048,750.0,38.55999999999994,99.13130188,19911276.38,40.53,31.2,103199.0,37.76172201280002,0.300009404,1242.0,86.86140092,2.746994908,6.573348780900001,4.069875401,0.0,-5.240000000000002,18.24,48.953421975200015,0.723,37.49423774,38.298900345000014,77.81,4740.700272,0.7076950000000001,97.91,190.0,0.352605,74.32,0.4833830000000002,2.6675,967.66,45.87470458,0.4160329999999997,37.49423774,32.13,104.53622180559996,0.335072,93.24,-6.30882703,TON,2018
470,42588164.97,0.566632191336527,27.3153763342662,69.92240001290004,0.97,4.614999999999999,2.1297815623100003,0.008483092,13.0,6188.291,0.008594042,7.549812119999999,31.49378419,17.912799999999994,12.102717431839991,100.0,0.7884699999999996,131.2,53.69248559503,44.714707265791006,0.4522834715122847,64.33860000000001,4.924068109,1754.889225,30.0,39.45299999999995,99.89904785,298862.0826,57.81,35.1,11505.0,42.17585178439995,2.5,12725.0,114.9620959615,7.003640361700003,11.14262717502,0.701749143,1.258,-4.708000000000001,100.0,38.10552696872001,0.6980599999999997,2.247304166,-0.0772805229000008,76.75,3701.709255,0.6964129999999998,87.99,10.0,0.407365,79.33,0.4299820000000002,2.64,957.91,38.66624271834999,0.259553,2.247304166,59.08,109.07506229970004,0.319072,88.0,60.93956586,TUV,2018
481,1113178000.0,0.4656386847539863,8.814214521218494,138.1658082919,41.087700000000005,0.208,1.5826266289,0.09713326,30.0,53144.47440000002,0.387451664,9.199882600569998,8.34698131934,18.601699999999983,7.980980230680001,40.45219999999998,0.7568099999999999,764.35,42.94019202770002,52.42558335322866,0.4250962945080443,72.33850000000004,3.097863612,120.31576442264,950.0,42.26699999999999,100.0,42227000.0,34.646100000000004,1.4986,37667.0,55.2071867571,5.610956374,2231.0,139.08538342579996,6.718388726469997,0.8228099374399995,3.793373566,1.1430000000000005,-11.731,36.31920000000001,59.03259614279002,0.7775100000000005,0.672122518,37.46832534440004,79.67,29553.1367,0.7884109999999999,92.83740000000002,539.4,0.4723590000000001,72.03770000000004,0.6672009999999996,2.77,933.84,64.34989050971004,0.5680919999999998,0.672122518,43.7829,98.90497299109998,0.47741,54.0613,15.51497236,TCA,2018
492,914727908.1,0.366673511276029,7.57216475901058,85.90542572,48.35,5.1382,20.062231271929992,0.007637346,18.0,106680.4,0.090716741,12.53202339575,14.19196126,12.903900000000004,11.87332906308,28.89,0.7513299999999997,229.48,43.62572036,41.2809570606599,0.54105437006283,70.59,3.207796452,447.3562575,12190.0,38.59299999999996,61.77245331,37583468.42,41.73,39.07,292675.0,19.99165630101,2.900230273,10201.0,116.6337538,-0.496050818,29.04740164016999,4.108704685,0.0,-9.656000000000002,15.75,34.85483174840002,0.603,3.837582742,-1.5390771071999998,66.03,3125.404999,0.6162069999999996,77.08,180.0,0.3203680000000002,95.08,0.4371690000000003,2.21,963.09,62.84185461,0.2827770000000001,3.837582742,16.71,105.57169549059994,0.313774,90.01,9.391681936,VUT,2018
503,2612142904.003,0.4898045885016924,7.904119567197643,151.31141895340005,44.65500000000001,2.14,3.713512945279999,0.2121838135699999,29.57,50938.97914999999,2.4163584309399995,9.707220756270004,6.619041891689998,23.38099999999997,8.277190272050001,42.01509999999998,0.7839899999999999,2357.73,38.65314674462999,53.61297265486093,0.4196755624583141,71.89670000000002,1.4649303737500003,146.62123432267003,4337.15,41.455999999999975,99.3696884425,26385652556.735104,30.620700000000003,0.6716999999999999,58555.68,64.58712171,2.24207329708,1542.2282813000002,148.43864297770003,6.904507357239998,1.48417923012,187.87098025759005,0.5639999999999997,-11.853999999999996,34.510600000000004,72.45463147119996,0.7828900000000005,0.9026601505699996,37.4364732857,74.38,24783.566282810007,0.8090589999999999,94.01520000000002,1770.5,0.5264019999999995,67.14240000000004,0.6627519999999995,3.155,934.33,35.007820608189995,0.5251769999999997,0.8762841760400002,37.38270000000001,100.59091956069996,0.5235370000000003,53.7372,-3.60116352461,AIA,2018
514,5124729873.488001,0.4852645412424595,14.151731566156926,146.6492518456,42.735800000000026,2.124,4.41533044039,3.3837731518000025,26.4,354597.5245899999,1.1185925096599996,9.761248136899994,18.64985985602,20.8796,10.920060774719996,43.00289999999999,0.7242399999999996,3967.43,37.71152046146,53.32734578047738,0.4232923814389689,71.46850000000006,2.17352674271,443.89362592642993,10391.0,39.33499999999998,99.52552353589998,9351229819.203997,24.447000000000003,3.145400000000002,136311.1,60.6287058822,-1.947244540219999,10840.1523146,123.27068218540006,7.108100629459998,1.2759321849599994,93.71837184345,2.229,-4.961,26.1749,54.14460155329997,0.7839400000000006,7.434101912300007,21.961344646099995,73.1,18863.876473629996,0.794161,93.4247,3226.5,0.4754559999999999,55.60340000000003,0.6512869999999994,3.195,938.08,27.4062532094,0.527391,6.122856256549999,32.8749,110.36164677290002,0.4721859999999996,67.08849999999998,-8.364639379580003,COK,2018
525,1174445006.776,0.4950955101400993,8.703386183336978,165.11767973210004,46.66010000000002,3.9,1.6624245332499998,0.4203781986499998,28.63,38389.07524000001,1.641787077379998,10.160972393690004,3.68533861259,24.922399999999985,8.50161459756,35.87269999999999,0.78589,2136.57,39.63343711069999,53.31150978856301,0.4057225712788778,72.45760000000004,1.35649115539,108.41012534389012,866.86,42.758,99.5597797075,38591083829.7035,31.93809999999998,0.8717000000000003,58912.28,61.8335470932,-2.24492829022,1353.36,149.4585847253001,7.295165145039997,3.2711325600700007,221.63655343549013,0.802,-10.128,34.78619999999999,69.05912533419996,0.7837500000000003,1.9887113927900009,39.05420408510002,71.3,18682.071970049987,0.7886819999999999,94.32869999999998,1455.0,0.4095180000000002,70.99110000000003,0.6332509999999991,3.075,958.33,35.29977663557,0.5811279999999998,0.8442673015900004,38.56980000000001,98.63860112129994,0.4347110000000002,54.44000000000001,2.900129310440001,MSR,2018
536,1425294800.336,0.4564933576256079,14.470126780137608,121.2163044564,35.197599999999994,2.4090000000000003,16.318659966689996,4.40464845294,19.91,79761.16966,0.8269807632800001,6.581693274480002,20.45423694332,19.4461,10.13540834473,56.16569999999998,0.7773299999999997,2212.53,42.96573066258,52.70573202374754,0.4595832814068029,65.90629999999997,1.3438494634100002,554.5761399469,4799.81,38.52299999999997,95.7567525663,881194247.9714397,34.53679999999999,17.26589999999999,99730.17,42.17318465019997,1.177853930980001,11792.7306349,127.03174029839998,7.188308175819997,7.967028231560002,18.75883748334,0.112,-2.9559999999999995,40.5515,57.93916575589996,0.7681600000000003,6.585602420400002,51.266777383,70.58,7873.263391260003,0.7439190000000004,93.27189999999996,900.7,0.4521349999999999,62.67140000000001,0.6116509999999998,3.0325,953.75,39.48601258245999,0.4975309999999998,3.040799928800001,46.000400000000006,103.45388069189998,0.4143649999999999,64.33149999999999,-1.4619632525399997,TKL,2018
547,3088187142.807,0.4808983409649315,11.698766470248756,125.30049104059998,29.03290000000001,2.174,9.021320147310002,1.0625496806100008,19.63,87086.61210999997,2.0468348093800013,8.444976116400001,19.52553930499,19.2578,11.22090271881,67.86679999999997,0.7992599999999999,2792.73,40.0892275848,49.36185411184348,0.4386644331696674,65.2889,2.04644853761,480.0371933925,6268.8,38.30799999999994,94.47344613769997,1950279324.5547004,30.01110000000001,12.291499999999996,80208.83,30.2947826418,1.10706615613,15568.5132911,137.28889065649997,6.498991363289999,4.1197824168000015,15.802338688729996,3.906999999999999,-1.3590000000000004,39.923499999999976,63.93736028589997,0.7629600000000005,6.671038563440002,51.62091742200001,64.31,8488.513196039998,0.7110380000000005,92.16190000000002,743.0,0.3601200000000002,61.475600000000014,0.6102569999999993,3.0375,935.61,50.04227034690001,0.4797319999999997,3.2136356351599997,50.78209999999997,102.3593537431,0.4333629999999999,78.2282,-7.814070837769998,NIU,2018
