,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
317,24829107011.0,0.279346539379682,3.06875649204578,48.69188270619998,1.16,3.4939,31.762674725730022,2.5673601075700003,41.77,338300.0,0.8178340438200002,3.786236884,2.806317703,24.9505,14.01269982,21.6,0.836,146.0,78.80659117,37.7487347449771,0.524371844480139,48.42,0.060647701,76.04158234,450608.6,41.716,63.46451187,333974905.4,30.91,29.58,8776119.0,9.868714987610002,5.859794197,273529.59439500025,64.68050114170002,8.58497904,52.15185813067999,1.345094309,12.766000000000004,-11.973000000000004,14.55,41.82944453470003,0.555,0.012082593,-1.0388074903000013,69.32,2829.167085,0.4933150000000001,53.33,5522.5,0.3060720000000001,79.07,0.375067,1.985,875.08,11.45727453891,0.234731,0.012082593,22.1,124.7678636,0.2436989999999999,79.23,8.850456676820002,PNG,2019
328,852250191.0,0.435326193247529,8.62049294138677,70.8464287948,1.92,5.96,31.52235678741998,0.5013358193500002,18.33,27221.0,0.3026461024899998,3.952487646,15.15372794,19.19749999999998,16.24512706,25.15,0.767,173.48,50.13398192,47.7980563365893,0.479365066515742,46.42,2.17117456,627.7239741,3042.8,38.22399999999994,99.2,1019329.508,28.31,14.8,197093.0,33.78863360249999,3.580625558,11405.0544043,89.44993055,6.614382321,30.20516710965001,0.119604492,0.429,0.5349999999999997,6.01,55.44643077359998,0.715,17.22193954,-11.00580579990002,61.76,4324.101774,0.7145740000000003,96.22,302.9,0.299995,60.37,0.4400240000000003,2.8175,955.18,52.00014885547999,0.3439249999999997,17.22193954,29.4,105.0903975,0.3393610000000002,88.81,-5.258427805080003,WSM,2019
339,427425039.7,0.362345837499404,19.9494025102016,77.07806339,47.0,6.709,8.693036584030006,0.2051366871899997,27.39,49552.86,0.3721102765899999,8.326139395839997,12.06080745,15.57190000000001,8.661943616679997,5.8,0.799,89.49,60.35676786,42.4267477665723,0.513810882167958,59.89,6.978236993,238.8768969,958.5,42.489,75.18190765,24191799.51,26.27,18.04,215048.0,30.830946866299985,2.210855833,18155.6881642,95.94520246369991,11.29555119,19.614143712389996,5.659892909,0.072,-2.6510000000000016,22.56,38.67543502805,0.625,2.600322475,-3.0790527552999998,62.1,1987.579702,0.6303789999999998,88.6,610.7,0.2797630000000004,0.0,0.4128410000000002,2.395,958.64,59.416738622360064,0.2936420000000001,2.600322475,63.25,111.50187678150002,0.3072469999999998,53.48,-21.06240203,STP,2019
350,1581380269.0,0.463857248563831,8.89388686425262,198.1522217,29.2,3.22,2.11851140695,0.3421641275900001,32.11,154423.4,0.5019356603800003,3.490404514,2.37559295193,20.80229999999998,9.955622685,81.38,0.686,2731.66,51.06879981100002,51.6890542693454,0.430076163176923,75.0371,-0.955012586,224.11487935956,498.68,37.72199999999997,100.0,253880560.1,40.9,2.3,97625.0,58.43277159679999,1.552403379,134366.88,178.8232856,13.69015129,1.4051184955500002,16.05436498,0.1349999999999999,-9.767999999999992,33.27,79.03379827829995,0.796,1.495416364,16.378430767399998,86.09,16198.51748,0.7516130000000009,92.65,633.1,0.5111619999999997,70.68,0.6530019999999994,3.2425,962.25,38.40383455,0.5571879999999999,1.495416364,46.36,106.32304039590002,0.4675880000000001,63.34,-17.17720136,SYC,2019
361,374000000000.0,0.805411775908781,11.538185224372166,155.6474064,90.44,4.07,2.2281887030300016,1.116712504540002,27.25,37983000.0,2.5347277607299983,1.306422233,1.117840725499999,71.97630000000007,9.323883966,1.9,0.853,1133.79,51.01605990177998,71.239074776049,0.380630280387802,77.42,-0.62419408,614.9480194469699,1329.2,42.768,100.0,120000000000.0,25.1,0.0,5703569.0,88.94925269,1.345217486,3201.76,323.5176053,5.911090758,0.9161461903999998,32.16983711,0.161,-3.128000000000001,40.27,105.00606622020004,0.938,0.0,80.16390849759992,68.04,65640.70795,0.81255,98.91,46597.3,0.7955920000000003,0.0,0.7831200000000001,3.5575,841.19,10.652148179619992,0.6459959999999992,0.0,15.66,106.4577034,0.7552830000000005,52.55,14.26299854,SGP,2019
372,1169324601.707,0.4975871821650384,5.882143519357763,148.24195189650004,44.23730000000001,3.2,0.89151224312,4.475491158440004,29.49,82200.94,2.19215960965,8.914535550690001,4.642653366519996,16.148099999999992,9.162273986769998,28.9078,0.7854500000000002,1020.24,55.32157418570002,54.88722948653307,0.4121562484073523,72.59320000000001,2.1383831552699992,88.92083500164998,443.5,41.416,100.0,55277704.1,32.64219999999998,0.8464000000000005,40733.0,68.2369201795,-2.1649516049499997,626.65,156.0063817545,8.252633360839997,2.9513192647800004,5.243062492600003,2.019,-7.065999999999998,14.3156,73.96536451309994,0.7910600000000001,3.467237018639997,47.17719036759999,73.59,24155.67603386,0.7710370000000002,94.6836,809.0,0.4740249999999996,72.96499999999999,0.6492639999999993,2.9675,815.12,64.9167717,0.5906989999999996,2.356921223669996,47.54140000000001,101.3177483004,0.4591810000000001,57.47590000000001,0.69780808696,SXM,2019
383,1570215577.0,0.412975614312803,9.194596606321,71.37945398,15.83,4.136100000000002,5.672293702009998,0.2074987638599995,21.03,128035.7,0.4521771420499998,5.284306199299996,14.40839834,12.798200000000008,15.129424184360005,51.04,0.762,221.83,22.27266537,42.4516367009239,0.563942880294326,85.34,1.27224629,334.2534787,27509.03,37.72199999999994,70.25849152,32787092.72,45.79,42.5,669821.0,26.3415145592,1.204049986,58560.170157,85.14882344,9.205790417,44.89268167481001,2.088063142,14.414999999999988,-13.132999999999996,34.1,14.19333493709,0.567,1.622333208,-16.662105357300018,66.93,2344.231634,0.5511109999999999,73.27,281.4,0.2825950000000002,73.52,0.3904660000000001,2.2825,967.51,13.86792322,0.226153,1.622333208,64.89,127.2304744,0.2997609999999999,84.44,-9.807414454,SLB,2019
394,1044711111.0,0.568901937130374,6.615234271976982,138.73127364569993,100.0,6.047999999999999,4.9902894003399965,0.6068349293500002,28.99,14258.0,0.4438171907899997,24.033904,4.561467467539999,17.74579999999999,9.749971,21.28,0.734,1262.97,41.4393034344,57.221993215681,0.424462072816754,74.8407,1.272367366,263.9109356362999,462.38,41.17699999999999,100.0,92266666.67,36.09,0.17,52834.0,76.96639461100006,2.054103135,49750.1969434,127.95187194250006,7.159954789,4.842619782099999,8.831787629,2.6419999999999995,-14.341,18.64,78.58962176149996,0.779,2.475069874,64.11897757169997,78.49,19773.46237,0.776799,95.86,367.4,0.3842700000000003,73.56,0.6279959999999992,2.85,844.85,64.49269572189004,0.5850209999999997,2.475069874,24.22,96.64910218,0.4409510000000001,50.83,-9.722334221650003,KNA,2019
405,824718518.5,0.459901142716541,7.340647131017011,92.86637912,13.75,2.5591,10.520258130580006,6.8120316435199975,29.84,18650.0,1.0804156166799996,6.423136,10.32886575,13.579999999999997,7.928525,14.59,0.767,559.19,43.58726218,49.64832826497971,0.4050886145240164,74.28,1.153320533,763.882012,434.1,41.61999999999998,100.0,113066666.7,31.28,11.78,110593.0,32.80791031470001,0.494924137,23898.94,128.44756360920007,7.115978838,6.437913782790002,13.70972812,0.33,-11.977999999999998,17.9,79.35658342619993,0.738,5.671138768,43.097580857400025,66.68,7457.239776,0.7480120000000009,93.95,328.4,0.4185690000000004,80.75,0.5894459999999999,3.095,799.15,65.04174481429004,0.4702100000000003,5.671138768,57.47,105.8920759,0.4160089999999999,53.97,-15.819493393939991,VCT,2019
416,2122450630.0,0.447030045875587,8.36055979654706,104.57232311240004,47.61,4.962,0.47236311027,0.3096516118100004,30.94,31875.25,0.8789134313000007,8.237341,1.599102546,14.171399999999997,6.634203,9.08,0.838,1446.3,31.99344312,54.8410697722157,0.350208650431273,79.14,0.992577344,175.6612632,998.26,44.60699999999999,99.54777527,30640740.74,30.73,2.2,182795.0,47.22150323029996,1.728838432,3943.27,141.43269839180002,6.663759522,5.370386859940001,1.443649163,0.7539999999999999,-8.108999999999998,8.84,60.47147945410002,0.759,2.025183577,29.92668071420001,63.59,11611.09784,0.7513220000000008,93.97,614.6,0.4084640000000001,94.37,0.6282439999999992,2.9625,922.11,76.17812292960005,0.5240889999999998,2.025183577,30.54,103.0222762,0.4555959999999999,53.19,-1.8053180691399997,LCA,2019
427,4221373022.0,0.32887913933732,8.78292941249056,139.9867899,23.04,6.194,37.966146557119984,0.9690673869600008,30.94,110659.3,9.297926675260005,5.3969921999700015,0.614480411,26.206899999999983,7.8008773203900015,100.0,0.983,1335.13,57.66157016563001,47.4498139147169,0.379882861042982,56.83,4.422664314,40.21583617,97475.12,38.50499999999997,97.88735199,72402793.87,43.2,16.92,581363.0,50.5253570825,1.098467778,41233.2307422,105.4124448,10.09508343,20.58154985410001,1.715147974,21.06199999999999,-3.4619999999999957,23.04,64.02351684389997,0.738,2.278343653,-12.860085858300003,66.33,7261.16561,0.6961940000000001,90.63,2324.5,0.3722550000000003,54.33,0.567667,3.3675,849.9,2.798731789,0.526483,2.278343653,69.48,109.08904176050002,0.4574159999999999,58.78,-10.63504916,SUR,2019
438,2017924900.0,0.385198606255828,18.6124932458762,110.2184718,19.84,4.5061,3.86931676016,1.2322181434899997,18.78,53289.0,3.120061817609998,7.191715274619997,8.735040791,15.7016,12.49085715211,8.47,0.854,278.68,7.530679443,44.3087309237079,0.49902398778167,67.49,8.961451304,182.4501923,16376.91,34.67199999999998,94.71617889,74580323.02,34.67,27.23,1293120.0,19.70384738891001,18.7235248,13985.4396876,83.68898169,5.874305954,19.381869138629995,3.695891905,20.922,-6.407,28.88,39.91920387891002,0.606,4.974646759,-10.028349325100011,61.78,1560.508615,0.5638769999999997,67.64,499.3,0.3524979999999999,62.25,0.4465180000000002,2.22,880.86,52.35653325051001,0.2151560000000001,4.974646759,62.19,107.76999463540004,0.3441889999999998,68.53,6.63948964,TLS,2019
449,23208326548.0,0.342033058804949,9.81139313403456,155.1087369,38.67,1.04,1.04804522703,0.1617469731799999,35.07,368054.7,2.021504506399998,2.903870129,0.7704018821200002,44.4911,12.36337448,11.48,0.806,710.75,46.699015106400026,49.2497895972762,0.357037266859425,68.59,-0.996363591,107.70083604289006,7369.2,38.31099999999998,100.0,183972765.3,21.03,0.27,1394969.0,67.42037466789999,-1.246427336,18836.63,103.81528121169998,10.34948206,1.2392291708199996,0.792701554,7.722000000000005,-4.857999999999999,29.33,65.41059931190001,0.796,0.617293258,-24.87961498000002,65.43,16637.16294,0.7540510000000009,94.47,14191.0,0.5084340000000003,4.11,0.6611949999999993,2.8625,837.08,5.056482696,0.5187729999999999,0.617293258,28.09,128.7751971,0.5550140000000002,56.26,4.549915514,TTO,2019
460,512350059.4,0.402456254171887,6.2618699537491,59.4330775,25.41,2.26,9.683973442930006,4.605970477760005,18.35,76853.95,1.277564368499999,3.219760853,20.07776599,18.840899999999984,22.67329803,49.99,0.724,182.16,34.68438305,41.7725710209864,0.567004833752158,49.26,7.662577839,1033.043982,3106.5,38.22099999999995,98.4,1742414.095,40.7,31.84,104497.0,44.2499614019,0.734030017,6790.217138800001,87.60920134,0.374501808,7.508111951080002,0.340082735,0.326,-10.546999999999992,19.33,51.73772401600001,0.725,37.1555203,45.67971387050002,76.1,4903.012138,0.7140390000000002,98.09,222.2,0.3377230000000001,72.8,0.4671370000000002,2.7025,967.6,50.76375863,0.4408569999999996,37.1555203,33.09,104.89175213920004,0.345661,93.12,-0.822544067,TON,2019
471,47271463.33,0.57735418851062,27.3153763342662,75.8860996627,0.72,4.505000000000001,2.99326392251,12.580528473910006,17.89,5150.0,5.124050302970001,8.57882888391,55.84261642,18.275899999999996,12.084028595289997,100.0,0.833,103.03,46.93616490594,44.63483130955949,0.4523179366818549,63.89260000000004,8.693957115,3129.987091,459.6,38.93699999999996,100.0,298862.0826,57.2,33.37,11655.0,41.563752179099936,9.756097561,8601.01,114.44446010850002,7.087900376960001,9.555849641479996,0.632225156,0.434,-10.880999999999997,100.0,35.982413145820004,0.7026899999999998,1.907237647,2.9307930986,75.98,4055.89561,0.6960149999999998,87.68,42.8,0.406178,79.33,0.4344790000000004,2.72,956.98,43.02077293683001,0.287219,1.907237647,56.31,108.98163667350003,0.319598,87.84,-19.32359777,TUV,2019
482,1197415000.0,0.5037662371486966,7.581955987680365,135.91875325329994,41.92160000000002,0.95,0.9213608896,0.1839844333499999,29.61,132230.96650000004,1.03691723924,9.287785397260004,8.838494132730002,18.52179999999998,8.208515467009997,49.90189999999997,0.8050299999999999,732.18,42.011705625500014,54.6627442866464,0.4195789212265839,73.35050000000007,2.129324911,119.40475199406,878.1,41.74499999999999,100.0,26961666.67,34.16579999999998,1.3821,38194.0,54.9729044118,5.324551483,2608.22,137.21357665599993,7.569671624399997,0.8092182307999991,2.251655998,0.3789999999999998,-12.191,35.636700000000005,65.37026358989996,0.7771500000000006,0.624839341,39.45158768630004,79.38,31350.86663,0.7996269999999999,93.1237,811.7,0.4760520000000001,80.17410000000004,0.6668519999999997,2.7575,959.95,59.84361970197003,0.5829719999999999,0.624839341,38.9981,100.35744290089998,0.4750580000000001,53.0346,2.372088829290003,TCA,2019
493,930337960.0,0.36249795728508,7.57216475901058,88.44112017,42.36,5.1202000000000005,18.45751096885,0.4027463036000007,19.6,77435.86,0.4271904839199998,11.789044751619995,13.2657872,13.517500000000007,11.85618721809,28.89,0.661,502.68,44.59357043,41.0798801025062,0.540900355234955,70.55,2.574688373,435.4712732,16818.85,38.83599999999995,64.66623688,34774936.75,40.24,36.97,299882.0,16.56783479291,3.264589732,54046.19881959999,91.40903129,-0.560263337,24.092424938909996,3.737882172,0.7819999999999999,-12.973999999999991,10.37,29.38066093028,0.609,8.061274594,-1.4337630993,65.22,3102.34679,0.6038789999999996,77.27,323.1,0.3351310000000002,95.52,0.4482880000000002,2.11,963.09,57.27273899026002,0.281022,8.061274594,18.03,108.38628346049994,0.315656,89.8,12.18043922,VUT,2019
504,1669448011.6279998,0.4891384437760294,7.195754590456096,157.53687314520008,44.60989999999999,3.044,5.469980999309997,0.4691914739399998,29.96,64421.6379,2.196319537869999,9.01525748433,8.534159483090002,20.576399999999992,7.778548076300001,33.5821,0.7720200000000002,1737.37,42.71252970755001,54.19371132926549,0.4173030841181195,72.36020000000006,1.5037837417199995,166.60864832858005,1706.76,41.51699999999997,99.73375026130002,18808926140.72211,30.7808,1.9553000000000005,123380.41,64.01463747819999,-2.43890467161,3506.94,140.6675642473001,6.9659281424599975,2.6365273298399994,157.15487235205006,0.6029999999999999,-11.15,38.2277,71.25522680779996,0.7860100000000004,1.0065469675899998,41.24808649280002,73.88,13122.09797245,0.8194969999999997,94.30849999999997,2183.4,0.5187839999999997,63.23450000000003,0.6633669999999995,3.19,937.52,38.81711102495999,0.563749,1.0495958968400003,39.2509,101.05224189259997,0.4569440000000002,53.84400000000001,-2.383764297979999,AIA,2019
515,5275313883.048,0.4885142641695889,14.884812976715498,140.11458990030002,45.20700000000001,1.143,3.045754052340001,5.284325678900005,24.81,335981.8724399999,1.3164684722899989,10.646443419189993,17.03883508108001,20.861799999999995,10.714184712310002,46.13739999999999,0.7338899999999995,3773.76,37.558539511560014,52.839064228681856,0.4213174127356669,71.53020000000004,2.41775586484,459.45512720213,14309.53,38.81999999999998,98.90933362959996,8690046698.940786,26.230600000000017,2.148000000000001,207713.05,60.65529576179999,-1.8207261476899992,6522.1394043,124.34851237470004,6.550121840499998,2.76729276408,89.19483193357004,2.767,-7.897999999999996,24.589,63.36761849419995,0.7818000000000005,6.259290181180004,24.68852262810001,71.0,23657.003095,0.8011739999999999,93.77939999999998,3302.0,0.4605729999999998,61.652500000000046,0.6628169999999999,3.245,941.52,31.547490783779985,0.5202809999999998,4.924423942159999,38.29359999999999,104.74584643899998,0.4810709999999998,67.67939999999996,-10.332170386069995,COK,2019
526,1112204166.54,0.4902893814732812,10.332595764821658,162.5464695708001,48.39339999999999,4.5,3.2043145942099995,0.3721252646599998,28.81,49832.77942,2.219828868779999,9.354610478660003,5.023624687339998,21.737799999999982,8.18699214724,38.78809999999999,0.7943000000000001,1639.28,41.87043474087,56.11482455329492,0.4262942499911204,72.78520000000005,1.9182408617499995,110.1748429631201,706.32,42.063,99.8407573242,41609821136.8272,28.5515,1.2878999999999998,49281.44,54.63857623159997,-2.10942762624,1519.19,155.92180029650007,7.231988900199997,2.23199478689,254.7734834663401,1.1960000000000002,-9.283,35.16159999999999,73.31195536879994,0.7823000000000003,1.5098876778500006,37.67139208340001,70.75,20569.33496421999,0.7856399999999999,94.91599999999995,1426.1,0.4213050000000002,61.06690000000003,0.6416229999999992,3.07,965.1,38.04968827942999,0.5807449999999996,0.5515275974700004,40.5588,100.30558594409987,0.4622340000000001,53.51830000000002,0.1629006396499998,MSR,2019
537,1639417219.6980002,0.4555744110345682,12.620759297585296,130.81162357850005,38.73,3.4769999999999994,16.79548212504999,6.735281155990001,21.55,130946.99184000005,0.8891012144199999,6.715329973830003,19.084376206180004,20.20720000000001,10.164385638989998,56.081100000000006,0.7771899999999996,2739.4,46.22427312958,52.50658146443985,0.4530380069071208,65.48270000000001,1.3782617070799998,663.0389397931999,5879.13,38.06899999999995,96.1843792847,1562984828.3523602,34.38539999999999,16.416499999999996,98671.4,42.63042350079998,-0.2418861165199998,13310.8386429,132.2756197507,7.243254895429996,5.896146248799999,13.330137916670004,0.245,-8.314999999999998,32.1623,55.51866209389996,0.7682600000000006,6.660389629440001,53.744417483100015,70.03,7973.73886807,0.7520590000000008,93.16349999999996,856.7,0.454036,60.37340000000002,0.6191129999999997,3.155,953.57,37.61718841534999,0.5143089999999999,3.4824495505399997,45.90890000000001,104.38907041499996,0.4235989999999997,64.7028,-1.0854286054499998,TKL,2019
548,3008881709.339,0.4624410701163293,10.493964730597188,126.3032723197,27.977200000000007,3.7,12.682065145799996,1.0672358245700009,22.63,87273.61803999997,1.8292083167300008,8.158732405290003,19.156661310199997,18.433199999999992,11.096985832589995,64.59119999999999,0.7883699999999998,2714.01,40.20244117850001,49.17417957331244,0.4358843343067486,65.65319999999998,2.34838154706,499.1256398824,2772.37,38.53599999999995,95.97929617929996,1201759841.5481002,30.71920000000001,12.0142,77548.58,28.41289509919999,1.6391652424700005,18432.3410157,137.79583613789993,7.125533518830001,3.535185369360002,12.993891639560005,3.908,-5.945,35.21099999999998,58.92112987469997,0.7609400000000005,6.064819447570001,52.49505488230001,64.84,8876.596914749996,0.7059930000000004,92.27060000000002,679.7,0.3589270000000002,60.1612,0.5938789999999997,2.985,936.95,53.09058605203001,0.4789509999999996,3.001735802180002,46.9118,101.13195665109998,0.425306,79.03180000000003,-3.790933077399997,NIU,2019
