,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
338,6126.02792446581,9.546229771000018,48.90891710520003,362.85,0.0936146789769999,31.89468402299999,26.74,7.04,53.69,97.946264988,45.05329775551997,79.80650640999995,73.87688178060007,69.1,19.455900960000005,32.44963347508999,84.67,77.86672665999986,46.218372379999984,264.39,12.609518400750009,34.42,220.1945962732,10.92004952692,41.0,95.8302054594,47.68208158999999,51.69899414200001,22.75,4.72,66.14554714450003,22.18,18.68344851806,3.76767,170.28,48.68087761000001,317.41,25.55,78.24178890000007,26.16140341322997,83.41,70.39913999999995,31.35937386636002,2.43,89.70828553999999,1.7436590173799984,0.7559808612000001,32.22798548791996,51.32254908999997,15015.114438570825,0.7541766108,13.87,83.89777849999997,82.55,71.1,47.80699999999999,62.00702174000004,6.28,86.00951105000007,71.09,82.22,85.54,59.884630404300005,59.60193000000002,88.51,14985.99,36.14907815419998,11.640000000000008,208.8,23.03900000000001,72.73000000000005,27.87,5.09,253.03,73.37072078900005,382.47,47.11,76.26,5.49,92.45,78.76,95.72350745929994,55.69319339000001,6.086956521999998,59.84521899999996,72.17,68.9874759600001,76.89089195000008,6.601731664259997,82.67368407000008,6482.34,99.6220095694,89.12,5.706352838899997,68.14716020000006,73.20431401999997,66.78497009000007,227.27,89.63,23.0546089332,102.38,2.0906923990500004,86.59744210000004,STP,2018
349,78.95960527553999,11.610176329000003,58.21911902370005,673.0,0.0083532028909999,69.131706007,28.69,13.93,21.82,100.0,43.15719694831998,99.0069541,44.23196582570001,66.7,71.10028729999999,14.150560302900006,91.72,92.48376749999991,92.67254659999996,66.06,10.031167381349997,33.07,21.6137888196,6.345036501250002,25.69,94.40725746209992,95.10378169000002,99.14030571,6.9,8.7,27.474565901300025,23.66,10.30301880502,1.9808899999999996,171.98,75.87141211000011,55.22,6.72,94.68848808,14.736970862600003,87.91,75.55921,13.707647450200025,1.64,98.43659911999995,30.949633337240016,0.0,15.61067331471999,96.03785544,13713.252784896407,0.7541766108,9.49,78.54642069999996,74.12,86.3,60.17199999999994,99.65402753000002,4.93,98.97804400000008,87.29,90.11,93.65,65.58790531080004,62.22185,95.24,1138.38,40.464548193299976,21.569000000000013,76.43,44.361,77.539,30.67,4.67,68.85,98.473273471,64.63,1.83,73.02,5.03,98.02,90.53,97.65747298980004,78.12895208000003,6.086956521999998,96.95864012,24.65,83.07771940999999,96.81887055,14.024285206659997,96.57584220000004,16278.56,100.0,96.09,2.7537171846200024,71.38051320000005,90.47951372999997,97.49692230000004,29.76,96.8,13.50435127552,53.72,6.0562564435200015,86.19209189999992,SYC,2018
360,1474.3112599304502,11.31536011200001,71.69043748990006,6496.13,0.05524299662,62.411303009000015,23.35,1729.12,731.31,99.1616766467,74.29099368163999,99.86256126,35.6686191671,73.4,39.165581739,8.482620106019995,82.37,93.55219588,86.35024504,5602.83,4.897057482409998,30.26,10.6983850928,2.9834997696000016,16.22,99.17990875009998,93.58419916,99.05481941,4.95,6.99,22.712380168199985,40.32,3.876476631210001,1.616170000000001,668.77,72.83345318000008,1436.66,253.71,95.14415372000003,7.214359654339994,75.94,80.63307999999991,6.389242718569998,122.94,97.10128986,35.66789175618004,6.425837320200003,8.078647851960008,96.96295150000002,25284.18756512212,0.5656324581,42.01,72.77782670000005,51.23,86.63,44.738000000000014,99.92143351,6.64,99.48503743,75.86,85.43,82.46,81.710890321,85.12219,86.12,3721.4,64.76980033130003,30.461,557.21,49.696000000000005,79.62299999999996,25.89,2.72,79.7,99.78528595,100.95,7.21,483.01,3.85,97.01,86.71,98.48509498350008,75.17974063000011,6.086956521999998,99.44792667,100.05,85.26342373999996,98.83911034,18.715677681900008,98.29641668000002,177165.23,99.2440191388,85.37,1.3181444470200017,68.14716020000006,79.00741322999994,98.95072618000005,418.5,95.54,10.77749553256,24.25,13.278277220350018,84.9360266999999,SGP,2018
371,70.39775630685997,10.682795037,57.90041317260005,1028.8,0.027280223349,72.853500005,35.31,12.68,21.89,100.0,44.87340094603999,94.05904018000004,43.50689048000001,64.5,63.447331419999976,18.71816404455,92.07,94.34267716999992,91.90807909000002,211.42,9.587695214100002,34.68,24.4860869562,5.576830201989997,17.45,97.99023178129993,96.39514813,98.28949095000002,6.49,8.12,25.055020217100008,24.7,10.061068902850003,1.8479,105.86,73.73151750000008,105.04,3.55,96.00105157000004,13.929304585120008,87.33,75.92566999999998,13.42967672971001,1.61,99.53743590000002,30.70509270014001,0.0,15.37384724796,96.68485174000008,7429.797885846296,0.9427207635,19.58,77.3479004,72.8,78.17,56.38099999999999,99.35569921000004,2.9,98.78741861000005,78.94,89.53,93.18,63.94469766560002,50.81523999999999,95.25,1274.36,46.08020838199995,20.87600000000001,44.0,47.26299999999999,78.546,37.11,4.07,84.2,98.07669456999996,41.3,1.88,136.39,4.28,97.72,88.98,97.94122375350004,77.35646556000005,6.086956521999998,99.9583332,36.67,81.28734674999998,97.58430779000004,14.93836705822,97.75499942999998,27590.76,100.0,91.22,3.080781391819998,70.73384260000006,90.61248535999988,99.57314983000002,50.58,93.34,13.639018531800009,48.52,0.0678082729999999,86.37229349999996,SXM,2018
382,6140.444442046431,12.682616168000008,50.443684365800046,273.22,0.26082848143,22.192884046,27.4,11.19,128.01,97.19208837720002,45.39365904537997,46.56903028000001,73.8107077977001,63.7,14.769855914000006,29.231357903989977,85.68,69.32885297999997,39.23202194900003,709.78,12.227340046870005,29.96,232.5245962732,7.8390029723200065,35.87,92.5644379422,32.8070901,43.46471707400003,25.99,5.57,68.27026404949999,21.08,12.75279527394,3.9866200000000016,284.17,30.93929343999996,712.93,100.63,65.91371506000004,20.55272223309998,87.35,71.3237999999999,31.843299740299976,2.85,60.47133964000005,1.0207702709900004,0.7559808612000001,36.89469791439994,41.30301858999999,10676.389714718,2.7237648803,26.27,83.02510819999996,79.76,70.09,44.04700000000005,39.47386942999997,3.18,87.17527103000002,62.36,81.61,86.45,58.1507102442,33.51025000000002,90.31,8231.17,33.41549599759999,5.451999999999998,361.57,13.846999999999998,73.25700000000002,27.78,3.49,151.62,31.246456210000005,1295.43,26.85,557.67,2.92,89.22,86.23,92.2090819528,38.86988085,6.086956521999998,41.62794844999999,154.03,65.25381386000008,51.25145112000005,7.202277502489997,75.64701258,9405.28,99.2440191388,92.38,4.702663948090006,66.20714840000005,70.55138761000005,47.21942463000005,372.47,85.04,22.080771461599998,152.94,11.362978245949996,86.98629169999998,SLB,2018
393,258.36478775439,9.846585017000002,55.05695638930005,1154.2,0.046998774057,68.96560000800001,27.88,12.63,11.9,100.0,47.97048243229997,99.74973264,41.16988082829997,63.7,64.26300516999999,15.736070050839992,96.06,95.37651036999996,91.33006062,51.24,9.334808343450009,48.74,27.711490683000008,6.192570740860003,17.74,95.9553337102999,91.87779263999995,88.56864459000006,6.05,7.87,28.959920718700012,24.91,9.950135899920006,1.779120000000001,30.73,76.6582318400001,30.25,4.98,96.64418578000004,13.721605617690004,85.68,75.74655,12.75166815492002,1.86,99.90123472,22.146964995090013,0.0,13.799895910170004,96.88063889000004,18862.69458797732,0.0,5.94,79.25515179999996,69.72,87.62,63.05300000000005,99.04451472000002,3.09,98.24802167000009,90.29,93.3,96.35,69.48792787390003,53.197899999999954,97.56,808.93,45.78425430129996,23.605000000000004,17.43,49.49199999999998,77.69799999999998,29.66,4.27,16.84,90.726054581,21.13,2.5,98.93,3.8,96.25,95.72,97.74752700670004,76.79647710000003,6.086956521999998,99.75940124,102.24,80.85330891000001,91.28276692000004,11.961364439590003,97.22797829000008,17460.51,100.0,94.51,2.922646457739998,71.05717790000006,87.31940633999992,99.69249717000002,11.14,96.0,13.990280424500009,48.56,0.02095173696,86.65809929999998,KNA,2018
404,198.89651548323,9.999009811000002,51.89479375490005,934.17,0.00074178918,69.541600007,29.07,11.64,15.47,100.0,45.38862426469998,97.3377144,46.25648199239998,67.1,50.281919378000005,17.209448924390006,94.24,92.98602054999992,91.34935491,100.3,10.853296104100007,45.83,13.5760869562,6.369074456389999,18.13,93.90049270579992,98.40314746999998,98.6077636,6.81,8.57,35.73453867630005,17.32,10.264075978350004,2.10563,54.34,73.96288830000006,67.78,7.55,95.81917916000002,15.82062895643,87.96,73.29840000000006,14.301049346869991,2.2,99.55555624000004,14.541902705750005,0.0,16.46183509858002,90.61522649999992,18096.194864776706,0.0,6.71,79.26939730000002,77.08,85.58,59.14199999999997,97.51339047000002,3.58,98.04686574000004,88.29,91.75,95.25,61.96002029240001,54.99496000000003,96.41,3167.91,45.85798340389995,21.827999999999992,23.58,41.075,76.22200000000001,30.63,3.75,20.87,97.84837450000003,69.75,1.6,343.95,3.6,96.01,92.02,98.45101272460002,74.36596922000004,6.086956521999998,98.23646542,33.25,79.01244373000006,98.05696378,13.81966319699,95.53272430000008,6199.94,100.0,94.42,3.998687078159997,70.73384260000006,82.69436988999995,99.48562730000005,15.34,96.51,15.798552749799992,69.46,0.00915974101,86.90623039999997,VCT,2018
415,192.87702690297996,10.43316110500001,54.99819439440005,1090.9,0.0023556276019999,67.54690000500001,23.19,13.24,15.95,100.0,43.41697260117998,99.5645023,41.2591118952,62.1,45.853893216,18.7654896734,91.09,87.94848601999989,90.12488167000004,153.26,10.559387189130003,49.08,9.8260869562,5.259138265829996,18.83,94.52066856349995,97.4863025,94.79957086000007,6.74,7.89,28.317969348100043,20.64,11.214778829470008,1.7048000000000008,37.66,73.97813523000008,58.53,11.57,97.25605815,17.495463806720007,86.49,75.38329999999995,17.261470184170022,1.71,99.41671878,23.12662494304,0.0,16.410215361040006,94.72810072,13978.695758754153,0.0,7.53,81.85403079999995,72.72,83.84,54.48500000000003,98.42249698999998,3.73,97.94322316000002,78.95,89.62,91.64,68.57561153640003,46.10913999999998,93.95,1697.1,44.95627286369995,21.849999999999994,22.21,47.87699999999995,77.67799999999994,24.96,4.09,90.55,98.20616455999998,13.8,2.02,329.8,3.71,97.17,90.59,97.13624137860002,76.70247759000004,6.086956521999998,98.77894806000008,20.45,81.30312113000001,96.81594014000008,14.574133979140004,97.0606519200001,20130.42,100.0,90.93,3.0039390703699977,71.05717790000006,83.94419208999994,99.32314996,20.35,93.35,13.925574537400006,89.67,0.01212830425,86.47309729999999,LCA,2018
426,172.0589427758299,11.899217368000004,49.48756681250004,666.9,0.0062611297299999,56.43411201500001,29.79,25.69,74.51,94.21588326939998,41.36544209427998,98.21510229999998,51.497428461699975,66.2,45.393521662000005,23.308712765150013,69.81,90.80364674999991,88.63437124000005,681.6,10.91515659045,32.56,10.919068322199998,5.40477538188,23.73,96.22280646980003,83.08675773,89.493514183,7.77,6.25,39.014748145000034,11.56,11.71893898988,2.436130000000001,323.52,76.1734229700001,262.58,52.55,95.31273204000004,19.682283155230017,82.36,72.61686999999995,15.800896409660012,4.0,93.56730577999998,23.75852346635,9.449760765000006,19.43928786997999,88.56407463999996,7425.438362975535,1.6968973743,18.63,78.9114466,74.54,78.89,59.531000000000034,82.54404098000003,3.88,97.70321165,68.58,79.71,69.6,62.2107775055,58.57223000000002,81.3,9039.2,39.143445971099965,15.556000000000012,152.8,33.13899999999999,75.88799999999993,31.49,4.8,159.71,88.89349384200001,24.42,15.58,505.07,4.03,96.06,76.18,96.97644790670005,77.31432791000006,6.086956521999998,83.37128167,49.41,76.94711944000002,93.30876354000004,11.632314693420009,95.56247393000004,12384.12,100.0,84.34,3.818716614130002,69.76383670000006,81.17161022999998,90.16147721000004,342.23,96.47,17.176923153500017,89.03,0.0676096209799999,85.36998279999997,SUR,2018
437,5152.390477635764,12.414669892000004,57.14547748060006,501.02,0.35215514028,17.90897204500001,20.56,19.53,172.93,97.8418675778,44.62550545125997,71.18919061999996,72.20655128960001,65.2,14.293100945000004,46.70419282969997,77.89,69.37762610999992,40.37055258500001,1247.0,13.818204076850016,50.37,252.4791925464,14.341204942849991,31.58,86.89147720139992,39.91827896999999,55.62653777499995,34.65,3.46,62.625659768500014,19.86,20.378097346199983,3.634650000000001,696.84,36.21873287999995,865.36,181.27,77.93658556000005,33.829222517449985,82.63,69.76334000000001,36.34073323278997,3.41,64.59986330000004,2.914366728689999,0.0,41.13745118105996,49.963674049999966,9447.217079193437,8.8008231738,52.0,83.18538820000005,74.59,70.38,46.168,39.62780222999995,9.93,92.54816069999994,75.89,78.62,79.46,56.2567453859,40.005790000000026,80.89,13715.88,34.45524637699997,6.6350000000000025,784.99,20.340000000000018,72.99900000000001,21.6,6.95,720.22,63.14463697400005,728.54,54.84,125.16,7.9,87.07,85.7,86.80102653630007,40.56899287999998,6.086956521999998,42.68681610999998,337.63,54.39286234000006,54.307407200000085,6.823268858139999,80.38014287000004,8856.81,99.6220095694,90.93,8.211628680819997,68.14716020000004,68.53760692999998,53.50086701000004,619.81,87.5,22.418720275999995,148.09,2.1381690477800004,89.55315369999997,TLS,2018
448,292.9168453385102,10.968217395000003,50.52734223730005,1246.9,0.09524695517,75.035103005,25.95,59.49,165.81,98.5960441886,45.31488400509998,95.68487304,44.42154793620002,74.7,50.349411968000005,16.77691434808,76.13,81.4866726599999,89.88860800000006,1345.13,9.618256493549996,33.13,26.221490683000003,5.114147838849997,19.21,95.6113783264999,84.15236857000002,94.16548215099998,7.27,8.92,28.673827491900024,19.03,10.06909832093,1.9848200000000007,506.81,71.56055670000008,377.92,99.26,96.03548816000004,13.928915084640012,83.58,75.40489999999996,14.472827469649996,9.92,93.04819662,13.8194447765,2.2679425836,15.215317229369992,93.84793953999996,13881.284399343414,1.885441527,14.63,78.96760519999997,67.67,83.43,62.26599999999994,87.37739326000002,3.19,98.61373039,77.07,84.79,76.87,63.08033317980003,55.78406999999999,81.84,4519.46,41.94840263879996,23.978000000000023,240.26,45.55399999999998,77.60499999999996,27.92,3.95,80.04,97.386094191,1077.44,10.24,351.76,4.22,96.82,88.6,97.25670883070003,76.5532976600001,6.086956521999998,94.00960100000005,77.38,84.44667803000002,95.65385454000008,15.217617212099988,97.52309952,18096.43,100.0,88.92,2.910500120040004,67.17715430000005,84.00919866999995,98.13512117000008,160.51,96.79,14.161559619500004,71.37,1.50898412988,86.59768959999994,TTO,2018
459,1256.5243222673498,11.431818395000011,53.54708500530003,611.1,0.0040678732499999,65.77271200800001,48.08,5.59,19.15,100.0,42.81683565845998,95.2630273,66.66944245030004,70.3,55.39138525999999,23.55255005372,91.17,90.00455870999991,88.82755660999997,110.1,8.820144302959994,34.82,115.0960869562,5.492944551869998,28.83,96.24613556039988,65.62981520000002,95.17305408199998,7.53,8.3,56.07468645699999,22.35,11.740714252590015,3.1859999999999995,102.53,71.00624820000006,87.79,11.92,94.85231611,17.414910906239996,85.54,70.97525999999998,19.1880956251,1.57,94.26210074,2.45886537483,0.0,18.977742807790005,88.45581446999995,9114.552054938273,0.1885441527,9.72,83.67131709999992,81.81,83.23,45.53599999999999,91.88525495000005,2.47,95.47998220999996,78.78,83.95,92.44,58.8122693686,50.846700000000034,92.46,4036.13,35.28052733299997,4.822000000000005,76.86,18.56100000000001,73.78900000000002,48.38,6.65,77.3,70.41966118900004,20.77,3.27,104.37,6.36,94.19,86.44,98.26927840949996,74.33564210000002,6.086956521999998,60.27556265999997,84.76,63.39741378000008,87.63150406000003,9.42209843444,95.89645391000002,10638.76,99.6220095694,94.07,2.8118230000500013,67.82382490000005,88.59754628999988,84.40191327000007,18.26,93.05,20.203968198000005,90.77,0.0175843009999999,85.98901360000005,TON,2018
470,3709.9286926051113,12.233830062000004,61.87627349390007,602.6,0.07545999838,49.55663001799999,54.45,5.18,21.42,99.8114558473,42.046164673999975,89.48121525999997,61.97808173950001,73.3,53.142467355999976,22.6857276664,87.97,86.47980278999992,58.84748548999999,105.45,11.572643687910002,36.19,124.4391925464,7.911190504259999,29.06,96.28421493559992,54.298529820000006,83.78224040200001,14.18,6.03,59.101887201100034,17.79,16.09812515504,3.665269999999999,38.99,65.59539083000008,86.89,4.84,84.84033223000004,23.595817504099973,82.96,71.08041999999993,20.239289032149983,1.9,79.00366270000004,2.7900237908900003,0.0,25.40207011711998,75.18805650999997,9208.543949585805,0.7541766108,7.37,83.8963405000001,79.72,75.95,60.86099999999994,69.03272521000001,1.71,92.62928320000006,75.53,84.72,88.44,56.00598817279998,53.18941000000004,94.27,4489.87,38.01715586129996,5.424000000000002,36.98,13.355,73.07800000000005,54.95,4.49,53.54,42.321022589,249.09,8.89,126.97,3.95,92.92,89.72,96.68426261699992,69.92293045,6.086956521999998,69.20700267999997,65.02,68.58270852000008,67.97161198000008,8.879320149829995,89.19821766000001,3243.3,100.0,92.86,5.302800352580005,67.82382490000005,77.32623187999997,73.56549892000004,22.02,93.44,22.0173301597,100.64,53.04311586703996,86.56883150000009,TUV,2018
481,153.32939857275989,10.467344438,57.20423947550005,754.13,0.004900465725,71.75480000700001,36.15,16.41,26.33,100.0,48.30580894147997,99.47892646,40.48748664159995,66.2,66.27666086999999,16.31373187569,91.61,93.35897553999992,91.86857792999996,43.27,9.31113895393,33.15,13.56,5.944153055030001,17.54,96.81225570719992,90.87411501,99.49837822,6.72,8.32,27.146619840300023,24.11,10.357847418110008,1.839650000000001,12.21,74.47551676000008,22.47,3.8,97.85059780000002,14.453157830100013,87.57,75.83138,11.946845663760008,1.81,99.75308680000002,39.578898673040015,0.0,18.38175560925,95.17727935000003,18777.831359991127,0.9427207635,4.73,78.1531411,77.28,85.37,64.83800000000001,99.93830197,3.62,98.82974370000004,84.31,82.2,93.06,66.91102355960004,59.81796999999992,93.68,6775.74,45.18355291489996,19.418000000000006,11.82,49.571,78.24899999999997,37.58,4.17,39.0,97.097186711,105.28,1.71,102.6,3.45,97.89,91.46,97.86720237590004,76.42373791000004,6.086956521999998,99.99166664,42.33,84.12978058,97.41193231000004,14.604246461970002,98.50509406000008,20609.07,99.6220095694,92.14,2.778370937050001,70.73384260000006,90.19412364999992,99.61842321,15.02,95.86,13.962178585700004,48.19,2.07398643869,86.27060989999997,TCA,2018
492,10568.33658370128,12.09380830600001,53.027197292900034,287.28,0.087369811917,28.836772036999992,30.36,7.33,96.46,99.6229116946,48.65553299907998,64.71061037999996,71.20630197970007,66.4,25.099926482,28.89319727055,83.77,69.22066547999992,51.49520200000004,377.22,11.671255968750003,34.66,209.0745962732,7.6629528717100035,31.7,95.81190712,29.592688779999985,86.17163912499998,26.84,5.79,66.02043161640002,20.02,12.041631546499996,3.670439999999999,107.29,45.55741974999997,1037.41,41.3,80.08931511000007,20.008012690200008,83.86,71.03091999999994,29.126624801530006,2.11,89.0019745,1.4763195460599996,0.0,29.70173102669998,50.88394897999995,18075.09950854734,1.1312649162,9.89,84.45676880000008,80.36,75.22,45.79999999999999,64.16178803000003,2.68,92.9766439,70.16,73.63,84.46,62.941668813200025,36.499690000000015,84.55,24994.39,35.84266803719998,5.732999999999999,80.54,13.348999999999991,72.65900000000002,31.66,3.26,64.02,42.629497853,428.7,55.84,191.87,3.05,86.19,82.23,94.9369749429,45.12438793999998,6.086956521999998,41.48295224,57.02,61.64892109000007,72.73581011000009,6.547601171660001,86.58969588,32000.1,99.2440191388,88.33,5.011815307069998,60.063777700000045,77.23289245999999,66.22790672000008,131.8,87.47,22.261739424900007,157.14,2.0808577133799995,87.69818400000003,VUT,2018
503,232.47726451771004,9.972351880000009,55.75313008640005,757.1,0.002949940609,70.330800006,35.24,19.23,21.24,100.0,48.21586053673997,94.400647,43.01045910500002,67.4,61.80065168,15.39755669378,92.26,93.50695403999993,94.88646422999992,37.18,9.21852331941,45.98,15.3268944098,5.542256803629995,21.7,97.12464881929996,97.77624015,98.69164337,6.53,8.43,27.22119282860003,22.22,9.811868291330004,1.919470000000001,16.64,76.7065853800001,39.09,4.2,96.71468822000004,13.674233464610008,86.75,75.98883,12.111712080640016,2.33,99.92318656000002,35.60148283748003,0.0,19.281429863440007,94.17252121000006,20781.615018487297,0.7541766108,6.25,79.36403989999994,70.74,87.57,61.329000000000015,99.4458656,3.44,98.17606493000002,85.56,87.62,93.27,62.941668813200025,73.65683999999999,94.32,6079.8,42.598120743699965,22.006000000000007,14.99,48.33299999999998,78.04499999999996,36.9,4.58,30.23,96.68596800000002,29.88,2.3,112.6,3.81,97.65,91.74,98.03181159870005,74.92366162000002,6.086956521999998,99.66334366,52.85,82.72023343999999,96.63252741000004,16.70448161709999,99.00696128000008,20151.57,99.6220095694,93.44,2.704061074340001,69.11716610000006,90.72914907999991,99.43437698000004,52.98,96.5,13.844616749900004,54.13,0.0260064981,86.76785899999996,AIA,2018
514,92.7923665409,8.926117452000005,57.581707321500055,778.6,0.004918516464,68.682800004,49.96,28.0,43.74,100.0,48.97465136311999,99.70442386,43.79684796109999,71.4,60.10862830999999,14.424028830730002,92.06,91.99662443999992,92.71564502999998,54.5,7.717385617960003,45.65,58.991490683,6.12147709361,24.35,95.15449371239995,94.24396431,99.13547104,7.6,8.93,32.8751208268,23.94,6.77098557251,1.9311700000000005,25.1,75.07781652000008,27.86,13.27,95.30405926000005,9.472908569589992,88.06,74.77822000000006,11.943425020890002,3.53,96.58195426,32.71142620762,0.0,12.37944673013999,97.67149394,14832.161771257692,0.7541766108,11.19,78.39676069999994,75.15,82.41,56.51900000000001,99.77563356,3.31,98.20912503000004,83.85,88.39,93.27,66.24946443520003,59.59309999999995,94.17,3411.68,42.40635500299995,21.52700000000001,17.12,44.11899999999996,76.973,51.89,5.2,24.27,98.92309204,14.14,3.47,218.7,4.63,97.93,89.74,98.7892458325,77.30070768000007,6.086956521999998,99.72409874,22.08,84.39410886999997,99.0209179,15.257844565159992,98.89102198000003,11700.35,100.0,92.32,2.7399497379,68.79383080000007,94.42750274999996,98.40045517000006,68.19,96.24,14.112930516640011,52.15,2.12161020858,86.84909679999996,COK,2018
525,200.28190548847985,8.664351705000005,56.82677162950005,760.2,0.00893936867,69.413400005,35.76,12.55,29.2,100.0,49.23694440631998,94.87233790000002,42.36267467130001,65.5,57.63811419999998,15.336933726739998,91.31,93.62313086999993,92.69743028999994,34.41,8.890416869050002,30.9,14.7145962732,6.30431573998,23.03,96.4712454989999,97.29052616,99.32257095,6.61,8.56,24.475197470300028,20.9,9.60169539165,2.09631,15.92,74.68260330000008,37.59,3.15,97.74483904000004,13.063048692520006,86.24,76.56287999999999,13.217742189650012,2.01,99.92318656,32.13674772087998,0.0,18.31123672203,93.18307996000004,18665.91149220687,0.7541766108,5.78,79.07907359999997,72.57,87.58,58.474,99.894968,2.96,99.07839558000003,84.28,81.53,92.75,63.443183239400014,36.54707999999994,93.8,6072.94,45.89924456769997,21.95000000000001,12.06,48.27099999999999,78.51499999999999,37.69,4.45,71.8,97.85440878999997,21.36,1.84,116.61,3.81,97.6,90.94,97.83469337340006,75.41177089000003,6.086956521999998,99.93924492,48.98,83.90462670999997,96.53736903000004,16.39533848441999,98.38104235000011,29037.82,99.6220095694,93.58,2.9440527469699997,71.05717790000006,92.61524169999991,99.85186996000002,45.3,95.43,13.669683077900006,55.03,0.06845938835,86.10862109999998,MSR,2018
536,67.97574399538998,9.761600926000003,56.449303783500056,567.3,0.003382531901,81.95780300400001,37.09,8.67,25.08,100.0,43.58498925257998,96.9772696,49.157962622499966,75.2,58.141669569999976,20.63015164512,93.4,94.47764122999992,94.53836566999992,31.65,9.678580009079996,32.61,68.49149068300001,6.459153367040001,27.39,97.58315246499993,91.44018166,98.177929,7.44,9.04,35.985028220400025,22.09,10.573197058970006,2.3775500000000007,219.01,76.39736903000008,29.62,12.05,94.92683325000002,16.37349107222,88.26,73.58925000000005,16.35198895572001,1.64,99.87106444,15.938982027199993,0.0,19.666637894789982,92.95290711999996,9724.614212754295,0.7541766108,11.97,81.9114531,79.34,85.22,49.14899999999998,94.06125948000005,3.11,97.91168094,86.28,86.21,94.45,63.92331733400002,50.80268,95.3,4949.55,38.65808074119997,12.56400000000001,113.86,38.66799999999999,76.59799999999996,38.4,4.52,17.99,92.96919707300005,13.96,3.5,48.02,6.09,97.5,91.01,98.68376853759996,75.22403908,6.086956521999998,86.54085160000001,24.01,80.86802871000008,97.39320047000002,13.501774985699992,96.49874048000004,7371.73,99.6220095694,94.47,3.5320116691600005,67.17715430000005,93.21613259999998,87.81135148000004,28.09,95.39,16.4960294536,63.06,5.069620645420003,87.53464410000007,TKL,2018
547,110.98443893615992,9.485743457000009,53.78213298490004,574.3,0.020685024164,70.51230000800001,47.22,8.06,26.35,100.0,43.75985128137998,98.24911202,52.715174938199965,73.7,51.58764323800001,20.88554321892,93.51,93.73429189999992,93.69362384,33.51,9.773939757669991,36.9,67.6937888196,6.971402400460007,27.02,96.14399253719994,97.43555937000002,97.81314321099998,7.74,8.5,36.35102956980002,18.48,11.683366956660006,2.5756,82.46,77.9964050600001,14.26,21.22,93.99038067,17.614611936030016,88.13,73.68133000000003,18.578103593940007,1.73,99.9382717,36.75806577214999,0.0,18.859388720489985,91.69255977,8540.184276730473,0.7541766108,8.26,83.53918529999997,79.91,86.49,34.89900000000001,95.45291738000005,1.96,97.72010205000002,84.06,86.3,93.35,66.66026634650004,50.229150000000025,97.19,5086.06,41.28747455779997,12.257000000000012,24.65,31.726,75.73299999999996,48.09,4.32,18.83,95.21822370300002,34.35,4.37,56.93,4.75,97.19,90.41,98.45385482639996,75.79184916000001,6.086956521999998,96.80274317,10.02,80.44438543000005,99.51788803,12.560843937879993,95.17551821999996,21827.37,99.6220095694,92.49,4.128028183690002,67.82382490000005,85.16468927999996,99.75723182000002,40.57,97.1,17.8161347069,55.43,3.1049760270700006,87.59902060000002,NIU,2018
