,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
414,66.6150651402161,16.233905970587,45.16536477731127,59.5841698385865,22.0888443921312,36.5201793181281,52.6294167233288,30.1674063445667,36.7322518908735,28.244297270576418,0.8564167534402342,0.856416753440234,29.5380398852377,58.215179905708055,33.057067778979494,26.5476815065567,1.75734145100962,75.89932459885149,60.4941978435976,46.04203550765594,95.2744148019864,68.3162705750844,6.39005708086243,100.0,50.0547039312372,100.0,50.6599485077258,36.9443244636189,45.3875887061844,47.62775597434717,45.38038484447716,7.752655033242645,51.4940547650318,47.8661528586209,51.4940547650318,54.84059824312824,36.3459433060444,77.5399999958772,70.0077175666028,71.6722733049263,46.8496,42.2761785561492,69.65985288161221,43.88213742456382,6.39005708086243,77.5399999958772,LCA,2017
425,98.0353240784653,24.8378232645607,52.56906405812901,57.5162906624183,65.6535916395282,94.6158949733557,38.1451441685126,68.7028128739336,82.36319005207191,33.04361003773429,0.01,0.01,84.4460173301071,100.0,84.2597540368731,25.6014793971106,0.0,71.19035768922303,41.643477030166,35.640534857926525,100.0,56.0162414594863,59.4227035321254,100.0,44.7549025397651,77.5005925482296,45.1692310302246,70.1104851307881,38.91568364752394,35.4890864854025,47.12049004073951,8.78292941249056,42.0509119485933,48.5489271452417,42.0509119485933,52.83742802421115,27.9681403464027,0.0,22.1173446952763,91.9264409060327,78.0783,35.0228710526965,63.62244350064218,54.874759077630856,59.4227035321254,0.0,SUR,2017
436,23.837745711257,29.2928191255496,46.38737157385992,94.6080346062006,36.985136182562,41.1076097281003,11.2558039387431,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,94.6080346062006,100.0,95.3526908208183,0.0,0.0168063133795551,100.0,67.1873023594811,33.95774942967857,89.69979715182689,23.1997028928617,34.9164814273506,42.089632429439,25.1147978444027,57.54482211928472,16.857845514254,88.2543073053568,25.405252101420203,28.855504724088068,42.2658968720074,18.6124932458762,34.290583373614,42.1530481729993,34.290583373614,42.65698657114963,49.7289931503807,0.0,58.3131597635332,99.401958585632,47.6477,25.5988882727652,64.47058461692689,51.20615830395364,34.9164814273506,0.0,TLS,2017
447,92.1863954514298,18.2516254325401,36.266861992878894,99.4356110162059,45.6422145099169,55.7466111166181,88.5003889000146,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415077,31.5476557485643,47.91984920494444,10.7523917387412,0.419385978770322,6.66558546256415,0.0,56.72018008100069,88.74485018236749,3.60197659975357,5.24907618682441,94.5160335683878,60.6228483152577,30.3230305673638,51.7185267337864,100.0,53.29527853800234,54.24680609562972,37.17302730283587,9.81139313403456,80.9720927985687,36.8592529745361,80.9720927985687,58.86672406495703,30.1713142592281,10.4,72.0086854728729,92.07744636316065,52.5539,48.4102320198321,50.59322138515109,25.79050810763997,5.24907618682441,10.4,TTO,2017
458,5.01398610159118,58.551068230441,44.077287669484576,58.3487126384538,100.0,30.9923679355507,23.2000260437847,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,87.17166575503362,21.57984836410112,42.632170662874,0.515533417775064,73.4997217678039,69.8588915721705,39.36941324353022,89.71180646872303,74.428689565988,34.0624933059103,48.579221637086,51.8432249600887,76.38727052637883,45.6543116479076,100.0,46.64734030778296,43.59816623838215,40.00844633847545,6.2618699537491,77.8904698700771,68.54014473700903,77.8904698700771,47.31669957261274,50.2917122621128,27.2,30.044377102001608,94.10032144726024,59.2011,43.1834172062458,31.211129154155056,37.61529973853766,34.0624933059103,27.2,TON,2017
469,0.0,3.64816410183086,49.99329434589649,0.0,60.9646672928656,51.04823995391243,30.1725489398258,63.229768603909314,57.37338027109267,31.29993460085793,0.145331721788457,0.145331721788457,0.0,76.51170726047906,33.9725437881294,30.2066643573787,0.0517455084262651,77.3141102721686,73.7272162450565,45.10455902628537,88.02216000454266,66.9658607008606,1.5727408656887,68.283905674266,41.1789823666115,73.21422694207996,35.156774675409,79.08511079853629,37.09950584056335,41.09826595529693,26.086997650497725,27.3153763342662,61.3736821173247,67.74805726120695,61.3736821173247,49.619099932813576,53.8569893938941,12.7500000012533,36.01587068991239,91.8621514539882,62.381,34.3798548231979,26.414857393576963,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2017
480,69.5354132626066,30.09029289142537,42.97167343420138,100.0,62.9694903907609,49.0757576505597,67.08648571361849,25.71601620045504,63.057962145087714,32.079770594032254,1.17396376831061,1.17396376831061,100.0,100.0,34.529481556336314,46.3546114950151,0.681249928408421,71.16086849407321,40.0919018444142,58.70890100779655,86.57950618180972,60.14034706052666,7.902001160646996,77.80341446112796,60.41570050956534,45.783421312429,57.93256710118859,60.66318570184198,48.540725771084034,44.4707236638274,35.21175159287363,7.453829236013337,70.32824993680407,39.6472248539777,60.494961470641776,55.45673359809659,43.335620201645085,44.4707236638274,58.55824689785219,97.84705090827536,63.5968,43.835638704406456,57.72587861011088,29.03910354557112,16.889989120145273,44.4707236638274,TCA,2017
491,10.5766067909995,11.2184129809046,46.148127794144,24.1418896096088,60.95764336422,25.4998049139315,5.63706654579053,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,29.3683970020252,0.0585964110051548,66.2088998902414,68.286018125694,29.079675749972143,87.06841994159032,67.1982950512358,33.0169694709799,59.9138426553936,21.145594693483,75.01538729657725,19.1153795188588,7.26662432714649,20.97012043811902,26.75550090928392,25.739609960613567,7.57216475901058,45.1022971817168,46.810639203883,45.10229718171681,43.21550585134888,43.325739997975,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,20.8531376012097,29.96482366832301,25.06234932816666,33.0169694709799,31.449999999288,VUT,2017
502,35.6605920037321,23.006527113692474,70.9314344677248,2.66599375434406,72.3890351994864,65.90740276542942,67.68000190688223,20.118948080375954,57.37183578530897,38.40850863417432,1.5640770319739488,1.4787465123436172,1.92115415505185,58.4953737717744,31.11947075045535,37.69828406608553,0.3063144942554,76.10781058759164,37.51670019253603,59.341593593577926,87.58387994929431,64.7786321513902,9.707684097480948,85.81340970885678,60.5334692387106,100.0,47.08485659379361,51.18062693444692,45.85926671534303,56.495839153182295,70.9314344677248,8.289695657409107,70.06449842176612,70.0074064212623,66.5574166188109,56.43268012821382,44.21087926324832,43.14650298656655,56.894478899939365,95.06167302085662,27.3893,42.97922446807691,61.838829332273896,70.9314344677248,9.694598788485528,40.33428946490677,AIA,2017
513,0.0,28.331459496823403,46.43723677549816,6.82285412938247,47.15538713798322,47.67398523140301,48.7296968398963,40.63308586240683,73.58696567157448,49.14361685759556,8.804111473197676,6.212768958387625,6.82285412938247,57.8040361545,34.50966910449198,31.96701269760693,0.0072307649603767,57.66017435996836,58.357329514864304,60.40210369243321,89.32550813741162,56.7513438563176,5.19996136795461,57.6971888985531,66.3865858305036,44.877824589168725,34.296136148627035,51.81933278349448,53.8293752704809,59.71873889937786,27.007472380523915,13.16253021594778,100.0,51.60552053573296,100.0,57.94868359350002,69.1370282028128,11.591255435773302,57.31075637012968,73.4873289975331,66.3262,45.4579015637991,56.05669487873522,5.19996136795461,5.19996136795461,24.975669635147,COK,2017
524,34.87795672272444,27.79510268515773,52.20962888865148,16.123415076988753,64.13188613542454,63.10863884389561,70.32445035086553,38.73271988997917,61.87929046573056,35.44058772547962,3.588113836316704,2.234468977355444,22.34743203803156,54.63600558836716,32.94888065620079,28.99523056782789,6.0684297326558605,72.31963855422919,38.9502867353631,63.28100981493208,88.80736927716227,65.44525345557102,16.67492654560511,91.26482771716212,58.095486332902354,62.70088770976564,45.27696298398144,52.21496746459343,50.784924819772165,48.46104073556651,57.24015308676323,9.927711254495192,74.81624982805694,48.72447351285612,73.81393497308314,57.334805219551626,47.65027459301326,42.31213251824257,61.24712102900679,94.55782312925164,33.671577799999994,44.40516026699885,55.29272545326008,31.584785943331752,13.03066685805785,46.3908754791306,MSR,2017
535,17.449286795318535,48.794590034051005,46.166816650511,31.17052419935547,79.62890706036318,52.73700098242821,48.61738672977008,47.95293347628854,55.95550944380197,49.70344324720944,2.7037168685372883,4.899435561356083,46.09600000076412,73.10517408264519,49.773036753492114,38.544652813004014,4.430504082335924,78.69969895576483,58.052624428525526,40.455376960547945,89.31837546766961,61.32725570179744,14.305464789631383,61.363780620457845,52.70806860349068,57.048682717031646,46.699075980597726,66.8311312756106,45.98254245137066,49.68131826605643,39.04955856138834,14.120919273479974,73.77710510249418,69.75137470465059,83.23307031065391,57.2994117462725,46.66622157166145,21.075657450099406,50.50972248493303,72.49308514614636,48.83581080000001,40.11969482777807,53.68375005532478,33.28547426870691,24.16696787157476,20.424868530393336,TKL,2017
546,1.70053576105092,35.249198254624005,44.92924454211154,0.0,81.70750118895981,47.73746963493983,44.356287789086,40.88273574225844,58.48512589654294,46.439011870414895,5.104079911576205,8.022727757349625,0.0,47.888962718802965,54.25063074770495,38.26844565322375,0.0,74.41429408560958,60.38854180187188,49.4732089019094,89.27214496106203,65.90794241770855,28.4194124751134,46.5170372006769,57.152224145622,71.95936497881681,39.15566534878557,57.94821588987644,46.79591302102488,50.73509952623522,37.34568729556212,10.749977587620004,94.8674978111761,60.004498338815694,94.8674978111761,57.056302622480814,53.4633489568021,21.62921239113557,39.54463632838122,71.03984450923225,58.6059,39.8917056046268,51.7452226175942,28.4194124751134,28.4194124751134,16.967568954313595,NIU,2017
