,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
332,8291.695343215928,11.114128919000018,48.15398141320004,221.35,0.21706781011,22.761908028,26.95,9.12,126.68,96.2696182814,45.05329775551997,69.71342873999994,74.60606797660004,69.9,14.269644309000002,30.05905413730001,83.98,72.8921847799999,45.41025334,375.15,13.15394416586001,32.57,202.3622981366,11.276058542260005,39.44,95.60266418460004,46.40746096999997,42.61445172,28.71,3.71,66.2375178684,20.47,20.01446237782,3.72602,251.68,47.23452438,2732.07,38.53,75.68877205000007,28.723892642539976,84.66,70.20165999999996,32.676571635479995,2.31,81.53835986000001,1.26042604935,1.1339712918,38.04265502279996,46.83728673,14072.08434880026,4.0233232815,19.03,83.7102445,81.79,68.05,46.69299999999998,60.668674400000015,5.61,88.09367794000009,68.79,80.65,84.56,56.41679008409999,48.551860000000005,86.75,15165.29,35.323797198199976,7.648000000000008,218.06,21.496000000000013,72.79300000000003,28.73,4.84,306.29,52.80774223700005,930.48,111.04,808.61,5.0,91.73,81.25,91.90544593710004,53.813530160000006,6.086956521999998,55.45894827999998,245.18,68.66558945000008,64.7185928000001,6.354426527579997,82.45926063000003,19046.32,99.6220095694,89.53,7.091363984359996,68.79383080000005,75.41662946999996,58.77410320000007,320.03,87.35,23.2209979453,89.54,1.1837042681900003,86.80214890000003,STP,2012
343,107.2605554805,12.184201864000004,61.44004365300007,738.7,0.002796538264,67.089509011,34.59,10.86,30.23,100.0,41.78387163079999,98.88677081999998,44.18449326959998,65.7,69.01586292999998,17.648777584920005,91.92,93.92779473999992,90.79659133,65.39,10.206589274569996,33.54,23.3283850928,6.39346341679,29.45,92.821376495,93.7830252,98.62282379,7.91,8.77,30.562157091200028,22.29,10.632686416070008,2.0179,86.73,79.34639352000012,548.46,6.79,94.17547866000002,16.709668503500012,87.61,74.90541,14.559119656140012,1.51,98.32027608,32.965179250110005,0.7559808612000001,17.276402305240005,95.47704666999998,11696.265343844112,0.7541766108,6.92,80.07037679999999,77.04,81.68,60.84899999999997,98.74583307,3.88,98.83029026000008,84.02,87.79,92.56,64.51554427510003,53.23408999999998,94.05,1562.63,38.77307100759997,22.312,102.37,45.64699999999997,76.99099999999997,35.56,4.28,189.46,99.03118966999996,57.38,8.75,159.54,4.57,96.72,89.89,98.23037811070002,77.83896084000001,6.086956521999998,96.99248315,11.98,82.94281439999999,95.49894145000005,14.206325827970002,96.42674857000002,4346.16,100.0,95.03,2.8953804734300004,70.08717200000005,92.06867441999994,93.99964996000006,24.92,96.34,13.901041370920003,55.64,19.14938570787001,86.11289499999995,SYC,2012
354,1247.40561797901,11.050778795000008,68.84698070660005,6261.33,0.051714091667,64.44910600800002,26.26,1617.89,667.98,98.973132494,66.27879814858,99.6023931,35.568905992000005,67.7,41.97704971100002,8.901110770329996,80.42,92.26259573999997,84.11504496900001,5329.82,6.0742552818299975,32.79,56.15447204900002,3.5000979899900018,18.14,98.99438995110002,88.71128243000003,99.12390785,5.1,7.03,24.781341386699992,37.55,6.267965188239998,1.5583200000000017,630.44,72.58019859000007,1355.88,254.96,95.16353139000005,9.317381465699995,76.17,79.49285999999992,7.09589211423,112.2,95.10665217999998,33.177150061540026,6.425837320200003,8.870055759190004,96.54441979000003,20679.338810446832,0.5656324581,37.1,72.73550880000005,51.92,87.51,45.17200000000002,98.58816424,6.48,99.26262891,72.67,85.5,80.96,77.0585961186,76.26,85.22,3976.03,60.75568533610004,26.97400000000001,562.74,50.414,79.60299999999998,28.63,2.62,57.56,99.84205483,153.81,49.86,407.13,4.0,97.56,89.06,98.39729308880008,78.03900447000011,6.086956521999998,98.67272667,103.66,85.32355633999995,98.17891985,18.397400668500005,97.44875558000004,176918.23,100.0,85.04,1.3941523649900018,68.14716020000006,78.24905548999995,98.65969615000006,326.52,95.3,11.519552392139996,28.21,28.282050159309986,85.13907639999991,SGP,2012
365,97.33272853411988,10.683101008,58.974054715700056,928.7,0.014158646368,65.88830000700001,34.4,14.95,60.45,99.8114558473,45.30119325029998,99.95061736,42.1976513356,69.9,64.78718623999998,15.250416219800004,91.5,93.08675078999993,91.64870055,42.07,9.857599080990004,34.68,62.1237888196,5.9624626042800015,17.64,97.87932533279992,88.65635819,98.72229315,7.29,8.01,26.094509784900016,21.65,9.776740111670003,1.8208500000000007,37.66,74.94969702000009,46.79,3.86,96.18386155000005,13.766757815210005,87.4,76.72960999999997,12.542796800550011,1.74,99.69135850000002,28.432084203500008,0.0,15.827260356320004,96.77541944000004,16963.141214829247,0.9427207635,8.7,77.53766250000001,73.25,84.97,63.85099999999999,98.88042231,3.03,98.86689074000006,83.85,89.65,91.91,68.41556683820004,60.59184999999993,94.65,693.6,45.857983403899965,19.74700000000001,17.52,47.768999999999984,78.57099999999997,35.57,5.31,87.04,98.0631755,45.72,1.59,141.44,4.27,97.73,91.06,97.69799293360003,79.55844268000004,6.086956521999998,98.31975648,67.19,84.08857683999997,95.82159250000002,15.314359817659998,97.75562395000004,29795.4,100.0,95.13,2.780771346270001,71.05717790000006,88.14473383999993,99.58138623,13.87,91.67,14.341786705500006,48.06,0.047724228,86.56646269999996,SXM,2012
376,6150.977284940859,12.866435342000006,44.67311292770001,298.63,0.71119891864,18.924390048000006,28.47,9.78,153.64,97.19208837720002,45.05329775551997,55.227801619999966,73.10791029880008,60.4,12.290207374,36.90394808058,82.45,64.10987555999995,39.355860789000026,641.59,12.853889652510013,28.7,249.8868944098,8.752451229740009,35.45,91.2527487177,32.77999923,43.20966211300003,27.51,5.39,69.15683626820004,19.16,15.492413633230008,3.97512,328.65,30.03369413999996,1276.74,103.63,66.31923437000005,25.10828969127998,86.82,70.13402999999995,36.34294442699999,2.91,60.25105606000007,1.4019950162099997,2.2679425836,40.58535764689995,42.36223475999999,10602.22303640234,3.1008531857,25.27,84.1375696,77.92,68.13,44.20500000000002,40.613774059999976,3.57,87.94370145000005,60.08,79.99,84.0,56.66754729719999,33.189050000000016,84.81,12245.69,34.50391720539999,5.374999999999999,463.81,14.669000000000004,72.78099999999999,28.96,5.14,317.34,37.895299497000025,990.77,185.98,657.28,3.01,89.84,83.25,93.42757011219996,38.49692526,6.086956521999998,38.86003007999998,243.03,57.59663560000006,48.55743702000004,7.698521466549994,73.31404726,9443.76,98.8660287082,88.34,5.7991405373,65.56047780000006,71.18677552000003,45.56560034000005,394.07,84.73,22.368202841399988,155.19,9.250567568889998,87.85890260000001,SLB,2012
387,638.0667527718298,9.961352987000003,52.90967330310004,940.0,0.016319709001,59.59141201100001,29.47,12.25,12.23,100.0,47.97048243229997,99.42615646,41.09375072579999,65.6,62.20103447999998,15.205626812719997,95.54,94.12436532999996,91.44352370999994,220.75,9.589680303160003,46.44,25.313788819600003,5.7366723249500025,24.93,95.61199920619995,92.30660681999996,94.04319069000002,6.62,7.97,30.16924169880003,21.6,10.686306554120003,1.97883,214.29,74.78612491000008,51.83,5.81,94.67206978000004,16.45301264044001,85.95,74.95699000000003,13.84386022228001,1.77,99.78860618000004,29.52797466972001,0.0,15.74171350361,95.76730952,15224.3524234756,0.0,6.17,79.06395409999999,72.19,81.77,61.82100000000001,97.90027698000002,3.8,98.11037064000006,87.87,88.58,95.48,67.98338459530004,46.823939999999965,96.88,1213.46,43.04492529139997,22.141999999999992,117.58,47.57200000000001,77.21399999999998,31.25,3.87,19.26,92.01233474100002,44.14,2.45,115.83,3.77,97.38,93.61,97.95761497370005,76.16433506000003,6.086956521999998,99.6545578,116.32,79.9988539,95.11501429000002,12.462715901740005,97.06028060000008,16969.71,100.0,95.62,3.240731175159998,69.11716610000005,89.44993939999989,96.14243527000002,48.94,95.37,14.783280248700004,53.9,0.0250080141,86.28305410000003,KNA,2012
398,425.26864504588,10.845973021000002,51.89479375490005,980.63,0.0010288303939999,70.080703008,30.08,10.46,15.17,100.0,42.989180296919976,96.46552401,49.61704375899997,67.2,41.858630512,29.835980588699982,93.5,91.47156801999994,91.51358863999997,52.51,10.903207401420012,45.64,37.9160869562,5.852922481749997,24.94,95.06189254649992,93.59917075999998,97.16133227000005,7.45,8.36,38.16241581360002,19.96,11.413130457420008,2.06735,104.84,73.88624739000005,76.69,7.06,94.09726642,17.733900563900008,84.6,72.96884000000003,15.825652859520003,2.35,99.80246944000002,13.181388837029994,0.0,19.743989127800024,88.04609094999991,14504.071464727262,0.0,6.9,81.77000140000004,74.88,82.52,51.63400000000002,96.01444602,3.67,98.02275027000005,83.16,90.06,94.44,66.59093416320003,55.733960000000025,95.89,3821.61,43.79613125469996,18.996,52.73,41.62799999999999,76.233,31.8,3.78,30.15,94.99608266100002,35.21,2.57,141.39,3.52,95.83,89.17,98.0588121782,72.87823606000003,6.086956521999998,94.15206483,55.66,79.07257633000006,97.10836655,14.239278070679994,94.41036445000005,4693.87,100.0,91.09,3.982647180409999,70.41050730000005,87.35328718999993,97.19076352000002,24.71,96.27,16.303791514299995,43.2,0.0118468324099999,86.84072239999999,VCT,2012
409,261.54176662040004,9.858346196000008,52.85091130820005,881.76,0.000416720163,62.764209008,27.51,12.4,20.58,100.0,43.41697260117998,99.59993036,41.46216070170001,60.2,45.445372394,21.384260917550005,91.79,91.81434648999988,89.04078538,142.46,10.354260162050004,44.94,26.97068322940001,5.281801979859997,25.37,94.57949356009998,97.50689385999998,96.3747685800001,7.54,8.49,37.88383795140001,19.05,11.783404727830003,1.7659900000000004,478.34,75.10971357000008,66.62,12.32,94.92243589000002,18.407142789350004,86.57,73.77529,16.937168523450005,2.0,99.65128632,18.40624031403,0.0,19.50364674940001,89.12760957999991,13871.949982404783,0.0,7.52,81.41084839999996,74.38,86.91,58.18,99.61178885,3.71,98.12161854000006,81.95,88.07,93.07,69.48792787390003,43.680139999999966,94.22,2348.98,42.02787859469995,22.373,160.86,45.57899999999997,76.58999999999997,28.98,3.99,98.67,95.05194272,13.78,3.25,304.01,3.29,96.96,89.75,98.19116638170004,76.59498895000006,6.086956521999998,98.54988408000004,30.35,78.66963326000004,96.83316339000002,14.838097858619996,96.89397600000008,10086.74,100.0,91.15,3.051763685929999,69.76383670000006,89.37659277999994,97.36859287000004,19.03,93.7,14.367319273300009,79.02,0.05683761259,85.97185670000005,LCA,2012
420,156.42797856856984,12.172662482000003,49.48756681250004,744.4,0.00234709735,44.953930024,26.1,24.99,92.88,95.05420662269998,40.50985748575997,94.96505736,53.387886113699984,68.4,38.13873646,23.49741876425001,71.78,89.17906124999992,88.19508611000005,642.62,11.055296254090004,35.79,17.114472049,5.616655979139998,30.56,95.14708572180002,79.62544469000002,79.70684652200003,11.01,6.35,45.200225883700014,13.55,12.604601511889998,2.422280000000002,629.62,73.06473670000008,1084.8,52.27,95.16555422000002,21.19382696835,78.59,71.19918999999999,16.623933196350016,3.72,95.8743504,14.672399008639996,2.2679425836,24.78765918942,90.11331225,10269.609049952493,2.8281622905,8.82,80.20873750000004,75.33,75.92,56.069,78.70999641000002,3.92,97.94167293,70.87,77.37,72.07,60.47685734539999,59.31014000000001,79.47,9931.65,38.01410948959996,13.346000000000007,281.44,30.05099999999999,75.23999999999998,27.37,5.55,337.67,88.37921358400003,119.02,13.99,756.45,4.34,94.28,82.05,96.80333656330002,77.78240325000004,6.086956521999998,77.21476722,76.15,76.72539034000005,88.24214396000006,10.59780223425,92.44917798,5287.28,100.0,83.52,4.515689861080003,70.41050730000005,72.40838016999993,85.31877060000006,479.53,96.39,17.96827816380001,103.25,48.04213686432997,85.4120691,SUR,2012
431,5219.137570170095,14.894465459000008,60.04769625880006,531.6,0.8059638141000001,19.491260049000005,20.42,24.54,192.44,95.5995884131,43.76992084273998,68.10310236999995,74.33781418980004,66.3,12.40318702,62.538985240899976,74.76,66.67451815999995,35.79874441400001,1159.23,14.582662342650018,46.7,196.951490683,14.09731249988999,34.05,87.73010162129995,39.91220246999998,42.11450821599998,32.5,4.02,66.042804338,17.17,21.9542519459,3.756910000000001,1669.72,34.75953604999996,1189.96,179.99,72.79413836000002,40.66831372484998,82.12,67.95924999999994,34.31172152459998,4.44,62.50336758000005,3.3916055511,1.5119617224000002,37.23924773829995,46.06983844999999,9628.8193784851,11.420190643899998,63.31,82.46970410000009,71.11,65.08,46.364,39.88335864999996,11.35,89.57094507000002,67.2,79.66,76.99,56.2567453859,37.13298000000002,81.59,16822.96,33.81397560699997,6.194,1576.34,17.21500000000001,72.62400000000004,20.21,6.31,1001.42,58.30730923500003,1049.33,217.99,507.66,6.97,87.41,80.98,85.98367881760007,41.97124857999998,6.086956521999998,48.46333580999998,525.75,51.695174110000046,47.30603147000007,7.360968745049997,73.89912419000001,9382.71,99.6220095694,80.29,8.980667237909998,67.17715430000004,68.47657905999996,47.21603224000004,481.26,88.31,22.833438921799992,279.99,44.08182036207997,88.47973580000001,TLS,2012
442,584.01440090919,11.193987079000005,52.35591947240005,1243.0,0.09880889942,77.563103002,26.0,102.15,159.42,98.5960441886,44.70105630757998,94.31094658000002,43.32170027610002,71.5,54.062943178,19.10434580404,76.0,84.8974251799999,90.93374475000005,1319.8,9.685216728299997,35.43,28.92838509280001,5.074254523459998,19.91,93.20540229759996,85.38326822000003,95.367841081,6.95,7.82,28.919079716700008,20.98,10.444036766769994,1.78188,942.98,67.84743608000007,265.02,102.13,95.96472689,15.117584067560006,84.42,75.15425999999998,13.106218614100008,15.64,94.51719789999996,24.551500609960016,3.4019138754000005,16.467253010560007,95.45925225,12706.493498702785,0.9427207635,11.36,78.29613739999999,68.11,82.39,58.71299999999999,89.32755984000003,3.96,98.36915016,74.26,85.99,76.59,62.18939717390001,61.19728999999997,83.38,3961.4,41.051747171699965,23.497000000000025,502.71,47.69899999999997,77.83899999999998,27.69,4.26,208.87,96.70303265999998,867.49,4.72,374.32,4.18,97.15,89.91,96.2007028189,77.1130663200001,6.086956521999998,93.61524533000002,141.69,83.97324683000001,95.09212115000004,13.750913251939997,97.18168520000005,32160.42,100.0,89.33,3.805950402980002,72.02718380000006,82.41846849999995,95.53851880000003,163.37,95.77,14.036154970600007,75.28,0.4858839955800002,86.16652239999996,TTO,2012
453,2487.3470205845906,11.456229016000009,57.52294532660006,594.86,0.07149416861,61.91671201400002,48.14,18.07,31.59,100.0,41.62088976007998,91.04711099,69.77507017230002,67.5,51.78942672999999,35.79607018039997,89.33,86.6177089399999,76.70183092,234.54,10.150682647870005,34.28,113.9783850928,6.53180671586,29.98,93.09255561829994,64.67357814000003,87.98724700700002,9.73,6.93,58.455498609,20.34,16.432862848020008,3.187489999999999,99.97,67.56546190000005,123.38,23.04,92.25473733000004,22.55287080753999,85.87,71.55736999999995,21.237896441340013,2.72,85.17971830000002,2.690832674529999,0.0,22.933011626800003,83.30517704999997,12844.98950851144,0.1885441527,14.18,84.10208969999992,80.01,81.21,45.23399999999999,77.52031064000002,2.8,93.88809203000002,84.31,84.36,90.68,61.27708083640002,53.13588000000002,92.86,2398.54,35.354602325699965,10.216000000000005,103.95,19.64300000000001,73.34800000000001,47.92,7.08,154.39,71.79110980700003,61.56,8.46,104.86,5.76,93.49,88.94,97.83014846609994,72.67179166000001,6.086956521999998,60.36207291000002,48.22,63.74212710000008,86.51894418000005,9.808777907949995,93.58406861000002,58471.02,99.6220095694,96.75,3.983907918530002,62.97379540000004,87.45128681999995,75.45438547000005,44.26,90.1,20.45290595770001,80.22,0.0206535506399999,86.19390990000007,TON,2012
464,3151.8645729737614,12.899285966000004,58.65534886460006,514.5,0.0991491316499999,40.51334502499999,53.99,7.01,25.65,99.8114558473,45.050780365179975,87.49790542999999,67.34236264320005,75.5,35.890956772,26.23580684002999,88.55,86.63859738999992,61.13603975,46.48,11.47721688241,36.82,119.871490683,8.609047720689999,29.55,93.70705894339991,51.31406287000002,75.48977622400001,15.31,5.67,59.49725964439998,20.27,16.090278196040003,3.580489999999999,31.22,65.61829511000009,171.6,18.74,83.34210577000005,23.766856633849976,83.93,70.76693999999993,22.20333849205,1.78,82.76228236000004,3.5961784789800038,0.0,24.56727567211999,72.58600724999995,7680.482232750839,0.7541766108,6.63,83.70504950000003,83.11,82.23,55.92999999999994,57.06760624999999,1.35,92.93224165000008,74.84,84.55,88.82,58.3107549424,51.12667000000003,94.59,2609.34,38.35437110579996,5.224000000000001,45.81,15.494999999999996,73.34300000000003,54.37,4.33,72.9,37.61730252599998,72.31,10.24,267.57,4.83,92.19,89.86,94.98262428109996,67.95427732000002,6.086956521999998,65.21881778999999,69.93,57.80307465000008,61.35301584000007,9.183242015149997,89.05051988000001,11124.28,100.0,94.3,5.765766136599999,63.29713070000005,70.82542555999996,66.98545049000006,63.43,92.7,21.151309128400023,112.12,53.049870223889954,86.8138232000001,TUV,2012
475,182.78472165433,10.611058415,57.20423947550005,741.4,0.003066572518,68.49160600700002,40.68,17.79,37.57,99.8114558473,48.64617023133997,94.03104014000002,39.53394882199997,65.9,65.16698732999997,16.53252969277,92.21,92.85030322999994,91.09269441999996,27.66,9.776332860440002,33.79,9.231490683,5.537379149609998,16.1,96.38211814929991,92.16323659,98.65266868,6.65,8.17,26.605589490400025,23.19,10.58893576622001,1.91759,10.0,76.51142871000009,22.54,5.12,97.94947917000005,14.537740330630008,87.33,76.14281,14.551140713690009,2.1,99.72839548000002,38.819044734400016,0.0,18.52301213315,94.64962647000004,13611.37288751166,0.7541766108,5.48,78.84184119999999,74.36,84.54,63.553,99.93356862,3.17,98.80396405000003,84.71,82.58,93.28,61.458505866200014,65.41001999999995,94.08,5939.17,44.09783218869996,21.70700000000001,8.62,47.251000000000005,78.32499999999999,41.74,3.96,30.7,97.89257506999998,102.82,1.62,94.74,3.77,97.69,92.25,97.95023208470003,77.23573628000003,6.086956521999998,99.11638426000002,23.4,83.25843202,98.80755463,14.605114707999997,98.91163443000006,23500.48,99.2440191388,94.12,3.03023860372,70.73384260000006,91.23251005999992,99.02731519,16.25,95.74,15.070112678199996,51.72,0.0459323258599999,86.20668269999996,TCA,2012
486,10137.422699902689,11.700381304000013,53.027197292900034,312.24,0.06416017442,25.221578038999983,29.08,7.01,67.18,98.7845883413,47.28220768155997,65.74926223999995,71.88708064170005,62.8,24.039153828,28.16125541647001,82.37,69.43935827999991,49.84175173000004,353.03,12.087940628580007,34.63,219.5745962732,8.031544046430005,33.12,95.3664450836,36.54545020999998,79.48103938800003,24.67,5.2,66.3622450156,21.48,13.38143344244999,3.6797999999999975,125.89,44.58307538999997,1297.62,34.72,77.60593550000007,22.137942084579983,85.47,71.01496999999992,32.05136061199998,2.14,88.59599159999999,1.5723787451099998,0.0,31.46113252779998,49.03251354999998,16130.360234987678,1.5083532216,13.89,84.27300870000005,79.55,71.97,45.81500000000002,55.358922800000016,3.05,92.70207207000004,66.75,76.02,83.87,60.95699144000001,33.75611000000002,85.92,17928.28,36.13626752639996,5.565,92.68,12.975999999999992,72.82100000000003,30.1,3.78,98.16,43.64021768299998,371.71,132.08,177.74,3.81,86.89,85.95,93.60498161190002,48.926802050000006,6.086956521999998,40.11322227999997,69.12,61.03623868000006,70.02088924000009,6.935202345709999,86.78220452,10815.35,99.6220095694,88.25,5.555222433370001,64.59047190000004,80.22673697999998,64.28120566000008,95.18,85.32,22.36035305520001,113.45,2.11461214513,88.53988629999996,VUT,2012
497,278.97494773117,9.600667963000005,56.449303783500056,912.7,0.006576391378,69.882800004,35.61,18.08,42.72,100.0,47.87549924687998,94.18827044000004,41.55382886379999,61.0,63.18133135999999,15.55206956457,92.4,93.51692476999992,91.82217106999995,33.3,9.226399367629998,45.6,10.4968944098,5.3637252193599965,17.51,96.91005485579991,95.9516961,99.52606871999998,6.75,8.2,25.749552128100014,23.87,9.812327507090004,1.8752100000000012,8.63,75.74532332000008,32.89,3.65,97.77209326000002,13.956625036020007,86.87,76.25369000000002,12.457985778400014,2.27,99.96022354,31.247286311219995,0.0,18.197879378640003,94.07915379000003,26684.921291449267,0.7541766108,6.64,78.11240829999997,73.84,89.19,61.56800000000001,99.47286632,3.41,98.38022888000005,85.44,83.13,92.97,62.941668813200025,48.03327999999996,94.12,6076.67,45.18895387809997,21.93900000000001,8.22,48.82899999999998,78.47499999999998,37.26,4.52,53.32,97.89099686999997,15.4,2.09,122.04,3.7,97.59,91.67,97.82204925420004,75.67457577000002,6.086956521999998,99.93924492,94.41,83.98541638999997,96.59744898000008,16.670230592699987,98.9134848700001,22856.86,99.6220095694,93.12,2.8822063777999998,70.73384260000006,91.17333063999992,99.32549659,46.69,95.34,13.8131741032,50.75,0.0188688940499999,86.4309969,AIA,2012
508,142.96300338829988,8.804739879000003,57.90041317260005,701.3,0.043163762234,59.333700005,43.13,22.51,28.12,100.0,50.01446076817998,95.58934312,52.31379732739998,73.2,51.450039624,21.14561563860001,92.67,91.6973294899999,92.54942828999997,80.13,8.707147425979999,45.79,51.16149068300001,6.380483990880002,23.31,96.33056991499996,98.40268612,97.074344231,7.15,9.07,34.35375931210001,24.7,10.1488592098,2.00734,97.19,75.4692617500001,22.48,23.02,96.75137770000003,13.703174943110003,88.28,74.33045000000007,13.175317125050013,2.7,96.09512562,40.31361344217,0.0,17.31873329627999,96.4158056,12338.652045162318,0.7541766108,10.35,78.78468199999993,75.51,81.69,55.49500000000002,99.04800462,2.75,98.37574650000002,86.06,91.08,93.83,63.51251542270002,40.136829999999975,95.58,4647.7,40.75849357259996,19.981000000000016,32.94,40.91099999999999,76.79399999999998,44.44,4.17,38.05,98.86476188,117.9,3.42,228.68,4.65,97.67,90.24,98.90041328269996,77.81582337000003,6.086956521999998,98.24233468,20.73,82.40065958000001,96.22251435000004,14.664926669859993,98.20662805000003,12058.23,99.6220095694,93.65,2.81288890176,68.79383080000007,89.24381639999994,96.11902893000006,78.0,95.46,14.27866122242001,75.26,2.09983524841,87.08152179999993,COK,2012
519,184.14368207533,8.805365911000006,57.26300147040005,841.8,0.005010400067,70.213400005,35.61,15.31,38.03,100.0,47.70063721807998,94.88633792000002,42.747043986400016,67.0,57.328954938,15.55492101775,90.96,93.6223517699999,92.66739190999994,39.1,9.06088759972,29.99,20.0368944098,6.033494269609996,20.97,97.23579132089988,98.60250304,99.62741347,6.65,8.48,25.490494524200027,20.26,9.241772277109998,1.8826500000000008,14.24,74.18123244000007,29.58,3.81,97.59220933000002,13.291163037020006,86.26,76.62480999999998,13.17959159447001,2.74,99.93553222,30.66419353165999,0.0,18.05489080534,93.57822413000004,13892.15875365404,0.7541766108,5.36,78.97866919999997,69.73,84.3,57.53,99.43093173,2.87,98.84429076000004,82.77,81.48,92.04,63.443183239400014,36.33358999999995,93.46,6257.98,45.55932884159997,22.04200000000001,10.2,48.42399999999999,78.89399999999998,37.47,4.64,55.41,97.50811406999998,22.58,1.73,132.9,3.69,97.58,91.43,97.77566589230004,75.76450396000003,6.086956521999998,100.0,63.3,84.83332402999999,96.65862681000004,16.215978067099996,97.47765465000012,22769.72,99.2440191388,93.21,2.82398964148,71.05717790000006,92.31201213999992,99.58140411000002,46.46,94.29,13.8760826015,56.16,4.0495304502600025,86.16868859999998,MSR,2012
530,370.84415888644,10.756178303000002,56.82677162950005,584.4,0.0080015042399999,76.00670900700001,35.53,7.54,20.7,100.0,44.61543588989997,96.82642856,53.25058321079998,74.2,50.87019147800001,27.928439393149997,92.14,93.4032416799999,91.89150188999996,46.74,9.399871669659996,32.38,45.2637888196,6.071621946020001,28.31,95.82964469859996,88.45345902000003,97.7612558,8.17,8.68,36.57251402740003,21.58,11.055868949630009,2.402,88.41,76.22225212000008,33.03,23.31,94.36446279000002,16.887747685320004,87.67,72.86874000000006,16.701167277230013,1.59,99.6624101,27.56830532511001,0.0,19.21472990079,92.23583772999994,8899.140281705995,0.7541766108,12.83,82.47365549999996,79.07,84.74,52.91399999999999,90.18912862000003,3.5,97.30944903,84.39,86.48,93.37,64.58487645840003,51.05366999999999,94.45,5298.61,39.74684783909996,12.060000000000004,37.28,35.76099999999999,76.30799999999995,36.91,4.28,44.38,90.43891795300006,12.46,3.59,268.44,5.35,97.25,91.0,98.6794978317,75.12563934999999,6.086956521999998,77.91297185999998,12.8,80.3582072200001,96.54316887,11.231760763589994,95.99709606999998,6120.41,99.6220095694,93.22,3.3933436537099992,67.82382490000005,88.23801273999995,83.57590092000005,27.37,95.65,17.76357165710001,71.87,0.0647941654399999,87.34141190000008,TKL,2012
541,407.89020601040994,10.007685260000008,55.05695638930004,573.92,0.020568011584,70.51230000800001,44.68,8.55,15.88,100.0,43.32954158677998,98.24911202000004,54.34811628259997,72.6,49.77102877,27.16659363431,93.14,93.98536391999993,93.83990890999998,34.46,9.491408966309994,37.46,52.57608695620001,6.8833126666100055,27.49,95.89245330699994,94.85434195000002,98.033576561,7.54,8.93,37.51357617530003,17.44,11.357954699870008,2.56728,75.2,78.60010983000011,15.07,30.2,94.04771748000005,17.487063094720007,87.55,73.31473000000007,17.39691720196001,1.71,99.63771878,25.0841931238,0.0,19.61528926948999,90.29053823999996,8898.703919641775,0.7541766108,7.92,83.57850859999996,78.69,81.97,36.08400000000001,94.55157561000004,2.3,97.57797414000002,84.34,84.66,93.85,66.66026634650004,53.58522000000006,95.96,6718.29,38.85524744509998,12.708000000000002,24.13,31.128,75.53999999999998,45.56,4.38,24.33,93.79494061200003,28.33,4.1,187.46,4.52,96.92,88.29,98.56041885239996,76.04738428000002,6.086956521999998,94.19394886,17.47,80.56624045000007,97.64521006,11.448411088389992,95.48998580999996,21604.99,99.6220095694,93.52,4.564503674650004,66.53048370000006,83.75620038999998,98.68061806000004,31.84,96.77,18.20368233490001,71.6,4.092339314100003,87.29176560000005,NIU,2012
