,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
330,9541.515177660063,11.891649305000014,48.791393115400034,222.15,0.4000618807699999,17.076305032000008,25.84,7.71,112.63,96.2696182814,45.05329775551997,67.10942193999995,74.18266763710008,70.6,15.240302513,38.780204717979984,82.21,73.1189960499999,43.80436038999999,556.9,14.161909701790014,28.51,233.99,11.17273924343,42.14,95.87789558420005,39.23762064999998,44.360530065000006,28.38,3.89,67.43654050500001,22.68,21.38823154728,3.89246,286.92,43.06055180999998,2081.63,54.35,72.84011651000003,33.40909654915997,83.97,70.02522999999995,39.88504882203,2.42,84.55686262000003,1.5150343059,2.6459330142,39.03652239919997,46.88182606999999,14548.449868490725,7.6695582576,50.67,83.7771004,79.91,70.91,46.78599999999997,52.80210972000002,7.26,88.16362141000005,69.5,79.6,82.17,59.47382849300001,49.11854,84.55,19227.49,35.323797198199976,7.94200000000001,417.82,17.411000000000005,72.959,27.54,4.98,910.54,43.76255963500002,414.85,101.28,465.56,5.61,91.92,81.96,89.97058875960006,53.56080365000002,6.086956521999998,53.47446104999998,316.4,66.22847344000007,57.49341614000009,6.5725054795399975,80.91485574000004,21061.82,99.2440191388,89.14,8.060699874399994,70.41050730000005,74.16509310999997,58.23042064000006,798.46,88.6,22.166357981300003,112.7,1.2355768733700008,86.86125880000003,STP,2010
341,125.46544770164998,11.545896312000004,58.91529272080006,634.82,0.000896234907,64.41680301200002,30.93,14.18,23.13,99.8114558473,43.49504084783997,98.61014773999996,48.9629817226,67.4,57.884039022,15.696131242030006,92.76,93.64461485999992,88.52977990000001,56.25,10.295671000449998,32.52,64.25378881960002,6.315936897159998,28.75,92.78907890329997,88.00379409000001,99.07686866,9.03,9.1,35.41300594410002,18.86,11.045285344810006,2.0052099999999986,50.55,75.9932013700001,377.45,6.73,94.60494693,17.185758304310003,88.07,74.10985000000004,15.389078519210011,1.73,98.72078016,27.310712722480016,0.0,18.40623318956001,90.36633407999994,11184.545490449853,0.7541766108,5.13,80.34239019999994,78.53,87.07,60.109,97.38633451,4.06,98.61764709,81.02,88.88,94.1,64.92634618640002,60.35996000000003,96.34,2193.72,41.43562454319996,21.680000000000003,47.65,42.76499999999997,76.59499999999998,32.51,4.37,129.3,97.90738864999996,45.38,3.48,193.93,4.34,97.91,91.55,98.23843902390004,76.36357857,6.086956521999998,97.00914987,14.32,81.22042438000003,97.73754438000002,14.246250632849994,96.52519625,7069.4,100.0,89.72,2.8955047838900008,71.05717790000006,88.53577370999992,93.33859512000004,23.81,96.2,15.31407204300001,55.05,11.099645628200005,86.1944583,SYC,2010
352,1057.57265059148,10.99983637200001,64.17494668820004,5617.93,0.051771638332,58.88620301100001,25.73,1468.78,655.88,97.946264988,65.67110903483999,99.00147194,36.1591123559,69.5,40.41471545900001,9.347636963259994,77.87,92.41934019999997,86.60074857000001,5400.56,6.282132124889997,31.1,17.419068322199998,3.5717563085000017,18.19,98.9343527966,86.64953967000001,99.11530563,5.53,6.92,25.486148428299988,34.46,6.556873508549999,1.565260000000002,605.65,67.18321552000009,1379.77,251.14,95.16369460000006,9.745248955159994,76.6,78.90845999999992,6.933907618909999,100.17,94.75430291999996,33.09457954244003,6.425837320200003,9.461628752750004,95.68651269000004,20665.055088406894,0.5656324581,39.19,73.01186270000005,50.13,88.53,45.105000000000025,99.02446101,6.02,99.13009261,75.72,85.16,78.25,77.03721578700002,76.21147,84.09,4262.58,59.02834794980003,22.611000000000004,562.18,49.872,79.42799999999998,28.17,2.7,56.41,99.77048347999998,180.55,49.94,412.79,3.56,97.48,88.55,98.11067565690006,78.54261177000011,6.086956521999998,98.04561031,89.2,86.34228764999996,97.45613482000005,18.47834516400001,97.25547197000002,176484.02,100.0,84.52,1.4319504162000016,67.17715430000007,78.84863883999994,98.12700085000004,311.12,95.95,11.63225005996,34.89,23.296990192130007,85.32190439999991,SGP,2010
363,237.54925098105,10.599300008000002,56.071835937500055,816.31,0.002961243735,70.506800005,35.75,15.69,55.7,100.0,47.78806823247998,98.8993879,41.63739415399998,67.7,63.72400492999997,15.99835659386,92.26,93.41810477999994,92.46760415999994,36.36,9.822739650630004,36.07,8.5645962732,5.649345350779999,17.56,96.83933891299992,96.25363351,99.42149414,6.33,8.16,25.662810660200016,22.98,9.33887748905,1.8157300000000007,23.59,80.56794145000012,26.2,3.48,96.36309439000004,13.26526176793,87.33,76.70549999999999,12.996271844090016,1.89,99.77352104000002,29.952213509040003,0.0,18.70057894175001,96.05980518000004,18260.98937212013,0.7541766108,5.44,78.33917839999995,70.76,86.02,60.43999999999997,99.93566769,3.17,98.84790774000004,83.08,85.48,93.48,66.82031104470005,61.04701999999998,94.82,2388.82,44.99718813739996,21.546000000000017,13.15,47.94899999999998,78.95599999999997,37.44,4.67,62.92,98.22071234999996,56.69,1.85,94.8,3.91,97.76,92.33,97.92263786180004,77.19328327000002,6.086956521999998,99.87848984,33.2,84.09374817999998,97.78549698000002,14.551889967419998,98.18698536000004,26531.94,99.6220095694,90.79,2.818708857940001,70.73384260000006,91.91294224999989,99.91358038,15.06,93.45,14.2141450247,54.77,0.1217334520399999,86.3937596,SXM,2010
374,6441.036990833626,13.36935963700001,44.03570122550001,355.76,0.39265241052,17.669478051000006,36.08,9.7,145.48,97.19208837720002,45.05329775551997,55.50095483999997,73.09677757890007,66.3,12.519614100000002,30.67335065763999,82.74,62.39275434999996,39.12941737000003,692.2,14.27066989350001,27.65,237.2768944098,9.637780723400004,37.48,90.77953575099998,22.95276568,42.183173826,26.93,5.52,68.71432694340001,22.3,18.970217111480004,4.004849999999999,627.07,30.80219494999996,1558.04,101.04,66.21586458000006,31.27007727979998,86.76,69.42810999999998,40.13352576219998,3.02,62.469786500000055,1.83956008166,1.5119617224000002,44.62290255199996,43.70233103999998,9492.578602283,3.1008531857,30.41,83.73739649999999,77.53,67.55,43.17000000000001,39.698231789999966,3.46,87.26101513000003,58.49,80.05,84.56,56.2567453859,36.39224000000002,85.02,12427.56,33.41549599759999,5.230999999999998,667.55,13.725,73.11900000000001,36.73,6.11,349.05,35.913066487000016,1377.03,227.96,410.25,3.34,89.77,85.23,91.92644119070005,39.54459238999999,6.086956521999998,38.69729540999998,283.42,54.52735796000004,42.38601114000004,7.401584837999994,74.18797554,9528.89,98.48803827759998,86.8,6.552724862949998,68.47049550000004,71.02263999000003,46.14901742000006,798.51,84.78,22.291056692899996,163.73,9.277604415679995,87.6526441,SLB,2010
385,224.90945660116003,10.308803704000006,52.90967330310004,867.8,0.007023186907,59.10560901000001,29.82,12.82,11.5,100.0,46.67955334849998,98.28450468000004,41.60698348349998,67.3,61.847361149999976,15.379890375189994,94.41,94.98270786999994,91.22456733999996,277.38,9.739409268770006,43.62,21.651490683,5.40742871125,24.45,95.44539390539994,93.59895779999997,95.33514283000002,6.58,7.85,30.16661891400002,18.0,10.435722836180004,1.99755,103.41,74.85058476000009,59.76,4.39,94.29252045000004,15.951495095170005,85.79,75.04963000000002,13.822999369650008,1.77,99.78860618,27.591968525090007,0.0,17.75172283647001,95.86428684000006,14146.703099870852,0.0,5.02,80.39163699999993,71.86,83.01,60.77800000000005,99.29108523,3.74,98.36459531000006,84.95,90.38,94.74,67.32182547090004,49.72744999999996,96.4,1354.3,44.65727241129996,21.767000000000003,51.69,46.99800000000001,77.19799999999996,31.72,4.31,27.47,89.21234189100001,23.67,2.18,131.72,3.63,97.61,91.99,97.96797286860004,76.46803287000004,6.086956521999998,99.66289116,113.54,81.36206277000001,96.03285287000004,13.908892921929995,96.75931705000006,22523.37,100.0,94.09,3.304405715429999,70.41050730000005,89.0904082199999,98.44334066000002,60.82,94.53,15.181561804100005,43.68,0.01601287629,86.4849484,KNA,2010
396,220.1023933454901,10.959072274,51.89479375490005,1091.96,0.0012598309539999,68.68300000900001,29.35,8.22,15.49,100.0,42.13359568839997,96.10802728,51.17647280549998,68.2,41.03156883199999,25.60796165888999,93.24,94.57218793999996,91.16192907999998,83.86,10.901778627980011,45.89,25.6760869562,5.536506663769997,25.8,96.11245819019992,90.15268346999996,98.08320603,7.13,8.27,41.01281983960003,18.37,11.340091723120011,2.02405,120.21,77.6974119500001,106.45,7.07,94.25898864,17.32768461497,84.11,72.62750000000001,16.588259789840002,2.46,99.81481510000002,10.253839924190004,0.0,18.14485956714002,87.63944154999992,7500.310816244,0.0,9.38,81.59461260000003,73.58,80.64,55.619000000000014,98.40148818000002,3.17,98.29083465000006,82.46,88.93,94.24,66.59093416320003,58.37297000000003,95.48,4144.49,42.81999983169996,17.621000000000013,59.12,37.344,76.26599999999999,31.28,3.8,56.7,92.24425321200005,42.22,4.37,317.61,3.6,95.09,87.37,97.3224089798,73.16545559000005,6.086956521999998,95.97983793000002,51.99,76.99270953000004,95.38763972000004,12.651534279469995,94.21478898000008,11419.45,100.0,91.71,3.6512752116600007,65.88381310000005,87.36242280999994,96.44520353000006,28.46,93.6,17.047877492899993,44.03,0.00762689328,86.346096,VCT,2010
407,239.91197692870003,10.601853468000002,53.86579085640005,889.46,0.0012452323019999,67.254406006,27.22,10.33,21.16,100.0,42.13359568839999,99.5875847,41.90800826199997,61.4,44.259833526,20.83104968186001,92.73,93.63706972999992,90.57309727999996,127.12,10.365982271280002,44.57,12.2452795026,5.286833936399996,25.62,95.1519886011,97.58955563,97.98770157000004,8.07,8.22,40.18510118900002,18.19,11.904651663840005,1.8732700000000009,348.42,75.3384986000001,93.17,12.96,93.91094963999998,18.54510839333001,86.65,72.79635000000003,17.618257026660004,1.82,99.5991642,13.37987235255,0.0,22.093087391410016,88.21867337999993,14936.640272063329,0.0,9.93,79.94581639999997,79.41,84.19,59.534000000000006,99.4570245,3.53,98.36938969000002,82.56,88.72,93.47,69.48792787390003,44.155399999999965,94.82,1506.3,41.61388787589996,21.374000000000013,137.92,39.59499999999999,76.20699999999997,28.68,3.77,136.56,93.23430566,13.24,3.7,272.1,3.23,96.82,88.7,98.24339790330004,76.39692414000004,6.086956521999998,97.78839468000004,20.28,77.68592528000006,95.26075002000005,14.579698806199994,95.53319453000006,7792.95,100.0,91.05,2.88143936427,70.41050730000005,90.66438312999992,96.76282147000003,20.11,94.21,16.2553424467,81.08,0.06044036669,86.22917170000001,LCA,2010
418,394.69428152668974,11.837559072000008,50.82115221180005,702.5,0.00222589041,38.393324028,26.79,19.43,82.33,95.05420662269998,40.937649790019975,93.9213471,56.8205126714,68.4,35.155126392,21.47734940500001,72.12,87.56434043999994,85.76411874000004,639.02,11.223492468750004,35.19,36.10757763920001,6.532872415780003,31.94,95.65627929490002,75.20917012000001,81.43684591000003,12.37,6.96,47.7189405131,15.07,15.455654603090002,2.602410000000002,395.01,73.1511306100001,276.73,53.38,95.03471129000002,23.646411829849985,79.38,70.89837999999997,16.288132455830006,2.97,95.04719238,10.096661388269997,3.0239234448000003,25.09961799861999,89.09724387,9135.668885993591,1.5083532216,8.71,81.3377516,74.12,77.77,53.80900000000003,76.74409624000003,4.16,97.02919248,70.27,83.69,73.05,58.90298188349999,59.39974000000001,80.49,9755.75,36.440323051899966,14.23300000000001,226.7,26.32900000000002,74.78799999999997,28.34,4.04,227.54,84.96586211400005,55.81,17.31,465.51,4.0,93.96,84.86,96.1243166354,78.63322873000001,6.086956521999998,77.16330758999999,123.83,75.31016326000007,86.40845974000007,10.511479595539996,93.85265336999998,7838.34,100.0,84.43,4.837187581350003,70.41050730000005,73.71921829999995,85.25996148000006,944.17,96.0,18.662660823300016,90.19,48.04244948960997,85.7959599,SUR,2010
429,5505.013392808764,16.628538147000004,57.204239475500046,478.25,1.0197149759300006,18.804066048000003,15.36,21.2,227.58,95.41104426040002,43.76992084273998,68.86856902999995,74.69232936330005,66.7,11.341056446999996,61.444282016899976,74.96,66.86740255999995,34.90635509400001,1266.15,14.930518261610016,40.43,176.7491925464,14.18828959877999,33.63,88.25521774099998,37.75074093,37.47251656099999,31.34,4.21,67.87973481579999,20.82,22.0532907594,3.917520000000001,837.4,32.20114684999996,2532.93,179.81,71.05851464000003,40.42819353834998,82.96,66.99377999999994,35.95312639609999,4.41,63.25035726000005,3.3359925036700004,0.7559808612000001,37.16690802979995,44.79827408999999,10229.537545196095,11.608734796599997,62.13,82.69947960000009,69.78,59.46,46.0,39.54124104999996,10.67,87.06742017000005,67.16,78.98,76.84,56.2567453859,39.126180000000026,81.59,14192.96,34.151190851499976,7.4930000000000065,1010.31,14.746000000000008,72.91000000000003,16.9,5.9,1123.61,55.883276067000025,390.17,331.53,653.27,7.03,86.29,79.47,86.02220008820007,40.07408799,6.086956521999998,50.36985038,500.59,51.215999700000026,47.885405790000085,6.618945989309999,70.21054703000003,9531.04,98.48803827759998,80.04,9.347773985609996,67.17715430000004,68.89043842999999,46.23301044000005,477.7,87.02,22.4512130498,213.9,32.12391740149999,88.95331689999998,TLS,2010
440,291.13031638366,10.762504193000003,52.47344346220004,896.72,0.08593650015,63.20231501,26.12,42.03,201.34,100.0,44.34881485963998,94.91927568000004,43.648450223500014,71.7,54.107162408,19.727344650250004,92.76,88.69972926999992,90.40473056000005,1330.33,9.737877973320002,39.53,21.7852795026,5.297993816379999,21.24,93.55436027509992,84.33533107000002,94.554736442,7.63,8.28,31.55089613080001,20.08,10.784461058959998,1.9185100000000008,331.76,75.29766537000009,2098.61,98.76,95.42235591,16.180842506420007,85.45,75.07955999999996,14.226965998630003,7.83,93.49171422,18.877428626200004,1.1339712918,17.549123864740018,95.32749714,10424.243710156949,0.3770883054,14.19,79.40083519999999,67.54,79.97,60.42700000000001,93.32361747,3.95,98.43222173000004,84.1,85.69,92.98,61.18636832150001,59.81088999999998,94.16,664.07,41.05444765329996,22.550000000000026,152.18,41.57599999999998,77.22699999999996,27.52,4.23,221.2,97.55406449999997,513.38,3.62,447.17,4.01,96.3,87.27,97.05168708719997,77.7272702100001,6.086956521999998,93.88668141000004,148.86,84.69169414,95.04169690000003,13.370088007509992,97.10622819000002,98095.2,100.0,93.11,4.189175904510003,72.35051910000006,83.51127374999994,94.81858514000004,170.91,96.57,14.82477408324001,78.59,0.3875051738400002,86.44163809999992,TTO,2010
451,2628.508894314201,11.112126214000009,57.14547748060006,554.52,0.07162129349,57.38310901600002,48.2,12.49,28.13,100.0,41.62340715041998,88.71810238999998,69.80181690750001,67.0,49.535896988000005,34.780323420899975,90.44,86.03435172999988,81.23762375999999,287.9,10.922494266020005,34.19,117.55378881960002,7.279160028439998,30.64,94.83643432649995,61.64271791000003,89.688447976,8.78,7.16,60.93280406680001,18.54,17.305249881260007,3.4029099999999994,156.15,66.48963307000007,176.01,12.93,88.74133257000007,23.986049156399982,85.66,71.39525999999996,23.50374214996,1.99,83.81764182000002,1.94665306967,0.0,22.307944221900005,82.17219727,11820.163812322637,0.5656324581,14.36,83.93299119999995,79.06,80.94,48.50199999999998,82.60143850000004,2.62,93.17390847000004,79.15,86.32,91.24,61.77859526260002,48.195980000000006,93.1,2517.38,35.35460232569997,10.707,110.95,20.602000000000007,73.55700000000003,48.36,4.56,207.47,70.04980722700002,23.66,8.65,68.88,6.62,92.81,88.26,98.05792693909991,73.23839980000002,6.086956521999998,58.00442608,47.44,64.37864015000008,85.42447572000005,9.895804392489998,94.17759578000005,53081.67,99.6220095694,95.83,4.252459358970003,62.650460100000046,87.83194406999995,75.50351636000006,35.41,90.61,19.950748539300022,73.42,0.0332712593099999,86.53575140000004,TON,2010
462,3291.297984957411,12.803007496000005,61.18009979680006,564.93,0.0967941593899999,32.379036031,55.26,6.75,21.29,99.8114558473,44.62298806091997,83.79355425999995,67.50719639360004,75.4,35.891775702,27.999187478490008,89.5,84.56558707999991,60.30430008,78.91,12.197539953210004,32.81,133.40149068300002,9.19523357257,30.02,94.35806404019996,50.87373406999999,72.27361936800001,14.62,5.91,60.32734549879999,20.27,19.05013574880001,3.6674699999999993,72.03,64.45057999000007,182.77,6.24,81.79006459000006,29.13919869909999,83.37,70.57311999999993,24.385283936699988,1.72,80.00545824000004,2.61051397393,0.0,29.438209300919965,68.26250808999997,9913.41637144736,0.9427207635,5.92,84.06105980000002,80.75,78.99,54.39799999999994,43.208789489999965,1.68,92.55677250000004,72.91,85.76,89.48,61.52783804950001,50.57773000000002,95.56,2930.12,35.691817570199966,5.1320000000000014,104.47,16.295,73.29100000000004,56.17,4.49,73.87,36.768479051999975,80.99,6.29,162.47,4.14,92.13,88.6,94.7909008772,67.39418025,6.086956521999998,62.10905890999999,88.04,56.52972945000007,62.94201034000009,9.270584393139996,89.16657471,7896.89,100.0,94.51,6.124097473769996,63.29713070000005,71.42630139999997,63.00757112000005,45.06,93.15,21.141628794500026,103.98,53.07354290202996,86.76529260000007,TUV,2010
473,210.4882214416,10.652566957,56.071835937500055,748.4,0.0011436681579999,66.501500007,37.98,18.4,23.47,99.8114558473,45.21376223589999,99.76869574,42.8849676246,69.2,62.36945300999998,15.14666957012,93.51,93.31253416999992,91.17441299999996,30.98,9.702197513450006,38.45,17.4768944098,5.884195897949997,17.03,97.0866055299999,94.21057795,99.50671158,6.65,8.62,27.450370990400028,24.11,9.949007550690004,1.9731500000000008,18.71,75.70932833000009,17.32,4.56,97.35957313000004,13.478224446760004,87.68,76.10409999999997,13.643959722890004,1.92,99.70370416000002,35.54135903268,0.0,17.864314060179996,95.60508180000002,19863.271309395364,0.7541766108,5.3,78.97846689999999,76.08,85.34,61.53199999999999,99.95320171,3.26,98.94507702000004,85.68,84.66,94.55,67.66329519890003,70.88672,95.55,5105.13,42.29912029129996,20.004000000000005,12.74,47.75999999999999,78.15399999999997,39.27,4.3,37.18,97.69968901999997,39.77,1.59,86.72,3.51,97.81,91.18,98.19337608190004,76.67320209000002,6.086956521999998,99.97499992000002,49.66,84.17708993999999,99.11399765000002,14.798172927299998,97.9213969700001,17681.64,99.6220095694,93.57,2.9127107056700003,69.11716610000006,92.9245113699999,99.78190526,43.57,94.42,15.068552401800009,55.53,0.0454399407899999,86.32043679999995,TCA,2010
484,9952.221409984715,11.98497349700001,49.428804817600025,294.57,0.06507773791,28.181175035999985,26.58,8.22,80.06,98.7845883413,47.54450072475997,64.91539371999997,71.84413433710002,66.3,22.964638534,28.81933365095001,83.98,64.68697278999994,49.33848826000001,433.1,12.645443042730012,30.46,205.3545962732,9.14117349863,33.1,94.674138565,39.89570559999997,68.39043640800001,26.5,6.18,64.1986188142,21.96,18.172844484690007,3.4675999999999987,113.88,41.94472015999996,1316.89,30.96,76.12611717000007,27.91856026845,84.93,71.01582999999991,31.823084953899997,2.45,80.44182238000002,1.997089729,0.0,32.49530265529998,48.56826709999997,15201.80313304378,1.5083532216,9.93,83.77240290000005,79.17,71.87,45.633,49.08141647,3.64,93.90357670000002,68.93,80.28,83.9,60.95699144000001,36.296350000000025,85.51,12590.2,36.10580828899997,5.452999999999999,105.16,12.965999999999992,73.23400000000004,28.0,3.63,130.6,42.13381774199999,909.29,132.11,101.56,3.91,86.39,84.78,93.54874862570004,46.192581530000005,6.086956521999998,38.40051462999998,83.9,61.08251159000007,61.43617409000009,7.264003966639999,85.29112868000001,4158.62,99.6220095694,88.98,5.656029493589999,66.53048370000005,77.38709064999999,59.97616579000006,93.03,86.18,22.128118883600006,122.02,1.1035199320400004,87.80912749999996,VUT,2010
495,129.5677751181899,9.755405573000004,55.31690024550006,896.8,0.0010060089369999,69.082800004,37.36,12.34,17.92,100.0,47.78555084213998,99.6023931,41.1421446308,65.8,62.45345294999999,15.287738316449998,91.65,93.1720361399999,92.75233911999996,35.58,9.38877867408,36.78,7.416894409799999,5.242082069839999,20.49,96.59240875199995,98.60102415,99.48198035999998,6.54,8.4,26.629611093900035,25.1,10.340373383700005,1.8759700000000004,8.36,76.11124657000009,32.97,5.24,97.16658261000006,14.603352455120012,87.44,76.37062999999998,12.938815447450011,1.7,99.9108409,34.60789543974002,0.0,17.608233170039995,95.62117819000002,17684.944373443934,0.7541766108,6.62,78.94985049999998,73.66,83.93,61.28999999999999,99.45866627000004,3.36,98.82491935000002,84.65,84.43,93.05,68.07409711020004,44.43832999999996,94.06,6076.49,43.16026144789996,22.44600000000001,8.32,47.51299999999998,78.38099999999997,39.09,4.73,23.8,97.01727567999995,13.03,2.41,131.67,3.7,97.91,91.7,97.75533325090002,76.14843823000002,6.086956521999998,99.8094014,48.76,84.28414094999997,96.46080256000003,15.269688227719994,98.3682736600001,22674.07,99.6220095694,92.98,2.9317158411299995,70.41050730000005,92.38612788999993,99.85186996000002,43.28,95.54,14.2276296034,53.86,0.01806368835,86.347133,AIA,2010
506,99.41554892226998,8.972510986000005,58.91529272080005,701.2,0.006317735632,63.322900004000005,43.13,20.08,31.54,100.0,48.89910050679999,95.77457346000004,45.576551801,74.0,59.07489602799998,14.063499900620002,93.6,92.75315258999991,93.44983918999996,132.08,8.937980357539999,45.92,40.401490683,6.171999256039999,24.08,95.54734992909997,97.65279021000002,98.89810211,7.28,8.86,32.971320136700015,24.23,9.51250492365,2.058309999999999,100.08,76.7174513200001,37.54,8.74,96.52908852000004,12.99781296044,88.91,75.47426,14.059757150200015,2.62,96.05808864,47.26146500472005,0.0,18.08064820438999,97.85478611000002,13478.676727132255,0.7541766108,8.82,78.16087759999996,77.43,85.13,56.17499999999999,98.62259554,3.02,98.50745206,85.75,91.17,94.19,63.763272635800014,49.30325999999998,97.45,3505.47,40.27312834269996,20.42000000000002,34.39,42.575999999999965,76.636,44.52,4.75,42.89,99.23139015,18.13,2.33,149.19,4.76,97.7,90.97,99.01116737219996,78.46482878000002,6.086956521999998,98.11294366,27.89,82.83479897000002,97.83566148,15.382862617129987,98.61265808000006,9976.29,100.0,95.91,2.6989790654,68.79383080000007,93.94549366999996,95.26869096000009,50.13,95.83,14.010751379920007,61.66,2.0582185468,86.96762789999991,COK,2010
517,136.4460936130299,9.953257715000005,55.69436809150005,685.3,0.002897564261,70.73080000600001,36.02,13.39,22.72,100.0,49.41432382545998,99.6855394,41.74994903269998,67.2,62.32045291999998,15.226380674599996,92.39,94.22169501999991,91.56769849999996,41.8,9.80430997175,35.11,7.5022981366,5.25864646334,22.03,96.99171295139996,96.29540484,99.70241371,6.63,8.43,28.682030453100023,21.93,10.674884240490004,2.07445,8.47,76.19538721000009,29.32,3.57,97.53760750000004,16.271259002290016,87.57,75.88349,13.635091108720008,1.94,99.77352104000002,46.29083873470002,0.0,17.187299458779993,95.06410774,14085.22104879252,0.7541766108,7.21,81.20173599999995,75.29,84.5,60.96100000000001,99.8091547,3.25,98.89190528000005,84.29,83.83,93.48,67.82333989710004,43.14572999999998,94.43,6222.09,43.009410980899965,21.822000000000013,9.11,47.738999999999976,77.56899999999995,37.33,4.63,24.22,97.344336531,15.84,2.58,213.49,3.72,97.79,91.37,97.78833228970002,76.74467174000002,6.086956521999998,99.93091156,25.27,84.72401234,99.16778794,16.03007114949999,97.87810298000012,16257.62,99.6220095694,92.57,3.007319136029999,69.44050140000006,88.18554020999993,99.10931632000002,38.43,94.69,14.321058590400003,65.64,0.01665863213,86.45793009999996,MSR,2010
528,810.1951829492701,10.185887036000013,56.56682777330005,576.43,0.016668490777,66.62071201,40.76,7.01,15.69,100.0,44.18512619529998,96.27159136,56.4480174834,72.5,50.221535928,24.08410311785001,93.02,93.18856865999987,90.15861535000002,74.43,9.439834446259995,35.27,72.2037888196,6.35096715714,28.0,96.69874977069996,87.96518517999999,97.313006711,8.53,7.74,42.96010647750001,20.78,11.892644493400006,2.3849800000000005,126.16,78.9983561500001,34.41,17.67,92.60542984,18.240113821750004,86.55,72.09821000000001,18.177126416050008,1.62,99.79972996,26.242374765479997,0.0,18.902069085989996,88.60604712999994,11106.455725398033,0.7541766108,6.59,82.48084219999996,77.22,82.51,56.49699999999997,89.15821078000003,2.67,97.24241731000002,81.68,87.89,93.84,63.51251542270002,52.88380999999998,97.19,2616.53,35.354602325699965,11.986000000000008,66.68,27.63700000000001,75.29799999999996,41.46,4.53,40.76,84.85433954700005,20.05,3.79,98.62,5.57,96.13,90.66,98.44438041539998,75.53560929,6.086956521999998,74.70301117,19.61,78.24005278000008,97.17593625,9.523310483769992,94.65697356999998,13598.16,99.6220095694,93.53,3.5594839997500016,67.17715430000005,89.51660601999994,82.20057486000005,43.72,97.13,18.77491048620001,70.3,0.1212914866999999,87.17081180000007,TKL,2010
539,415.75369487001,10.169326933000011,56.189359927300046,663.82,0.022125125061,71.146900005,48.66,12.73,20.08,100.0,44.27507460003998,98.29685034000002,54.51942424709995,73.8,50.786124138000005,23.514475959039995,93.68,93.84982924999991,91.97576834000002,133.62,9.538751336999994,36.7,64.76608695620001,7.012513095490008,27.54,96.77464507959994,90.89505939000004,97.300475591,8.33,8.59,38.980600121900025,20.73,10.782209835560009,2.539640000000001,83.74,81.04186644000012,32.89,18.56,92.10385232,16.61479292172,88.64,73.03976000000003,17.32779958526001,1.79,99.70096468,33.54037022077999,0.0,18.552159313259995,88.98857593999992,10269.594258147092,0.7541766108,11.02,81.6629851,81.61,86.06,45.686000000000014,92.44825052000004,2.43,96.46042010000002,86.64,89.01,94.56,65.24643558280003,59.47809000000001,96.96,4063.84,39.792818185899975,12.321000000000009,26.43,28.13500000000001,75.59999999999997,49.4,4.31,32.72,94.251175851,26.11,5.9,64.25,4.81,96.8,91.2,98.3269370254,73.9241542,6.086956521999998,82.44705249999998,30.7,80.04330186000006,94.46385067000004,11.592999120829994,95.94221468,9184.27,99.6220095694,95.77,4.559377095630003,66.53048370000006,84.21754834999997,98.58708283,52.78,97.29,18.60750750480001,65.86,6.137734927630004,87.36460720000008,NIU,2010
