,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
335,6869.635706704506,6.598412,48.27150540300003,301.71,0.11702990176,27.40640202499999,25.28,7.7,65.82,97.1079416347,45.05329775551997,72.87782996999994,74.31304460470008,68.9,18.379477413,29.538122518280005,85.08,75.64259493999987,47.24570525999999,377.39,12.820644401700015,33.97,212.4522981366,11.0251307306,40.75,95.20863678000002,44.30201768999998,47.456435198,25.41,4.53,65.20843065140001,18.79,19.12506277396,3.783259999999999,238.8,47.03585979999999,348.35,23.69,77.25021220000008,27.20628568232997,84.29,70.32455999999993,34.44862624990001,2.34,88.77923212,1.6296944555699993,0.3779904306,38.657922740799954,50.35166463999998,11813.707326972824,1.5924999641,16.72,84.19958640000004,80.73,68.47,47.93399999999999,58.90263792000005,6.93,88.01770352000007,70.98,82.04,85.9,56.2567453859,58.91078000000002,88.71,15232.99,35.323797198199976,9.839000000000016,211.85,21.499000000000024,72.82800000000003,25.98,5.0,453.55,54.50685241600002,340.19,55.7,76.13,5.24,91.43,83.22,93.1303544605,55.11981235000001,6.086956521999998,59.43802760999996,231.94,67.96694355000008,73.97147344000008,6.564516271259996,81.97772455000006,7519.81,99.6220095694,89.36,6.868263788929995,68.79383080000005,76.00805899999999,64.51600021000007,314.93,89.09,22.5912380244,118.44,2.08844681281,86.41920170000003,STP,2015
346,66.26721671916991,11.672328,61.44004365300007,655.0,0.004791436567,63.38820900900001,27.11,13.98,27.4,99.8114558473,41.78387163079999,98.89006949999995,42.46693893369999,66.0,68.71197552999999,13.993568275130004,91.6,93.20043011999992,92.46813921999996,76.05,10.119904036509997,33.21,27.299192546400004,6.510143715810001,26.58,93.666044083,93.04747091999998,98.49567238,7.28,8.51,28.491275354400017,22.64,10.534850640580006,1.98957,176.92,74.17101186000009,29.5,7.14,94.93279266000005,16.445452495100007,87.62,75.59586999999998,13.733444607750018,1.64,98.70285453999998,37.33114692539999,0.0,16.648712002979998,95.10137852999998,10689.30772165247,0.7541766108,9.08,78.40186749999997,74.69,85.63,60.15499999999997,99.32101068,4.76,98.91889050000007,84.59,91.23,93.28,63.44318323940002,57.24267,95.38,1307.99,39.94332276279997,23.184,104.48,43.68599999999999,77.196,29.05,4.59,139.97,99.54841228,97.82,1.59,104.97,4.4,97.85,90.53,98.62110419980004,78.53432140000001,6.086956521999998,97.00081651,11.52,82.67240908999999,96.52320080000004,13.86843053946,96.53466995000002,16247.9,100.0,94.56,2.836247203210001,66.85381900000007,92.18111925999996,96.29760768000004,29.62,96.13,14.536354374099998,54.69,23.13427519509001,86.3923346999999,SYC,2015
357,1034.87582986663,9.6355581,68.09204501460005,6388.73,0.051725897308,63.03530301000001,23.78,1678.16,691.75,97.946264988,71.79908391877998,99.4451628,35.98473272689999,67.4,39.842709409,9.470486036979992,78.34,93.82935791999998,84.31779601900001,5421.1,5.281910861909999,30.37,13.8352795026,3.3562110746800022,16.87,99.0267682626,93.81464142000004,99.00239769,4.97,6.93,25.255159769,36.59,6.235813748339998,1.597850000000002,646.81,69.94122947000008,1435.67,254.85,94.96439305000004,8.964323018319993,74.68,79.36623999999992,6.590643788209998,111.41,96.45486373999998,34.012071967500034,6.425837320200003,8.449516902890004,96.35524910000002,21881.94258924884,0.7541766108,39.93,72.73550880000005,51.74,90.1,45.689000000000014,99.68836832,6.45,99.04661147,75.49,83.6,78.9,78.9525609769,76.94328999999999,83.63,4834.14,62.968387952300034,29.496,561.02,50.713,79.47099999999996,26.38,2.48,56.03,99.8568573,99.38,7.27,487.26,3.83,97.33,86.9,98.4241925791001,77.0461170800001,6.086956521999998,99.44792667,100.53,85.32355633999995,98.45833383000002,19.00090208250001,97.50458170000005,176918.23,99.6220095694,84.8,1.3579702533400022,68.79383080000007,78.93568370999996,98.93427126000005,382.91,95.37,11.355749604459998,27.91,23.295354088730004,85.1363281999999,SGP,2015
368,144.8802770709798,10.551251464,58.974054715700056,1011.7,0.025371835655,66.86430000600001,33.67,14.68,54.04,99.8114558473,45.64407193049998,96.42328622000002,40.37846861229998,65.2,61.61161909999998,15.838894355610002,91.76,94.0598912299999,92.80389247999996,35.47,9.104380366200004,34.67,69.4760869562,5.702579107849998,16.76,97.4449073791999,97.57281781000002,98.82121634,6.54,7.95,25.16873277420001,22.19,9.918030294790004,1.7566300000000012,33.78,75.9393894200001,24.53,4.7,97.526021,13.875904247950002,87.48,76.50605,12.437260802160012,1.76,99.86419774,27.9563462548,0.0,16.268544300240002,96.61131380000003,16686.07680913045,0.9427207635,9.49,77.6067926,75.97,81.86,60.37099999999999,98.94590283,2.99,98.86447878000004,83.71,89.44,93.02,65.17710339950003,69.25907999999995,95.34,976.94,45.59484315209996,19.807000000000016,16.56,48.11899999999998,78.97099999999999,34.66,4.64,88.03,97.26964399,52.35,1.72,103.46,4.49,97.5,91.05,97.90529907100004,77.64480519000006,6.086956521999998,99.99166664,64.37,82.68880461999997,98.09237312000003,15.378889004020005,98.14065256000004,26976.53,100.0,93.89,2.7358027392900017,70.73384260000006,87.97622352999991,99.90947112000002,15.83,93.36,14.127511710500006,53.44,0.04090391664,86.32871719999999,SXM,2015
379,6242.769768490859,12.739968624000008,45.94793633210003,303.33,0.3682152247199999,21.739584046,25.43,10.18,90.13,97.19208837720002,45.39365904537997,52.18768781999997,73.1803624576001,60.8,14.105295543000004,32.068500473999975,85.09,66.66246293999995,41.81277644900002,777.61,12.85077561932001,29.59,221.6745962732,7.996592122100004,35.93,93.10953956579996,26.089878780000017,43.172199391000014,26.57,6.48,69.69614463800004,21.12,14.1467928047,3.883129999999999,268.76,31.46632830999996,1100.5,107.94,65.60829631000004,23.316746536639982,87.14,70.59635999999993,33.65519691529998,2.54,61.30810384000006,1.2717298282900005,1.1339712918,39.45716245119994,40.62503179000001,10927.7985446,2.7237648803,25.97,83.34194129999996,77.78,70.01,42.90600000000002,39.66454800999997,3.5,88.03728353000004,62.17,80.46,84.88,58.1507102442,35.90027000000001,89.07,9480.59,34.24077695359999,5.157999999999998,348.12,14.497000000000003,73.02200000000002,25.65,3.47,270.93,33.719843189000024,1492.62,76.94,475.42,2.54,90.26,85.28,91.04203468130004,37.97366282,6.086956521999998,42.12621347999999,239.63,58.15126785000007,49.81110273000004,7.181644610199998,74.37393818999999,9359.36,99.6220095694,90.74,5.739755037729999,66.85381900000004,69.47708352000004,45.94462602000006,362.21,84.83,22.37756903079999,152.57,26.252337310340003,87.90556639999996,SLB,2015
390,568.7508697719499,9.693660503000004,54.679488543300046,1148.2,0.03201530457,64.56030001,29.96,15.63,14.37,100.0,50.204427139019984,99.72007824,41.20622799589998,64.6,62.975004839999976,17.78892044252999,95.5,94.55437171999998,94.82246809999997,123.93,9.942063319450009,48.42,30.191490683,5.33383460151,20.58,96.19574493449991,90.91155465999998,90.30173723000004,6.24,7.96,28.943433193300024,20.31,10.617759644970006,1.8732,24.16,76.19659142000009,36.92,4.99,94.90975218000004,15.404148302810004,86.52,75.35695000000001,13.499232139450012,1.89,99.92592604,23.857737363830005,0.0,16.059090505780013,95.44125782000005,19563.11169582259,0.0,5.69,78.90868799999996,73.78,87.52,62.885000000000055,98.86804186,3.78,98.19270097000006,89.29,93.39,95.87,69.48792787390003,54.34180999999997,97.48,2874.82,45.63340383429996,24.07199999999998,21.31,47.382,77.245,31.8,4.03,20.02,93.893169401,167.77,8.78,97.74,4.02,97.17,95.04,98.03012283210003,76.03857647000002,6.086956521999998,99.68197944000002,112.58,81.91834115000002,94.01037883000002,11.886747403350002,97.07767919000008,17988.79,99.6220095694,95.5,3.1030466900899984,70.41050730000005,86.14888761999993,99.39544341,21.29,95.56,14.485653422440002,53.1,0.01476085804,86.18961709999998,KNA,2015
401,229.59885007738004,10.535719125000004,51.89479375490005,859.49,0.0003313413599999,68.811303009,29.47,12.02,15.95,100.0,44.10272996157998,97.64984742,46.40960675559998,67.7,46.49715613400001,18.940140599520003,93.79,93.36472465999992,91.65772318999998,95.09,10.949408081220009,46.16,15.9860869562,5.883232215659998,21.69,93.87420707669988,92.23235673999996,98.00175614000004,6.88,8.45,35.87225564650003,17.9,12.22334793829001,2.0763200000000004,44.73,76.15008241000007,79.33,7.15,95.86972527000005,19.39736228363,87.15,73.13649000000005,14.977155236499998,1.77,99.70370416000002,19.617370818889988,0.0,16.119758335870014,91.62183345999996,14747.239820598625,0.0,6.88,80.93849089999999,76.69,80.75,53.43100000000001,98.09270354999998,3.61,98.17892513000004,82.9,89.38,94.54,64.51554427510001,57.27740000000003,95.78,3746.18,45.52076815939996,20.799,24.61,41.77899999999999,76.39599999999999,31.13,3.88,46.38,95.865720521,49.05,1.46,286.29,3.32,96.68,87.36,98.24581397880004,75.34128316000003,6.086956521999998,95.65186582,52.14,79.06637871000005,97.65145605,13.685064679989996,95.78691215000008,6849.22,100.0,90.67,3.6941317309299984,71.05717790000006,87.64818017999994,98.53464534000004,15.62,94.87,15.533685306500004,59.58,0.00865525857,87.23961269999998,VCT,2015
412,236.23669445364004,9.872437986000008,53.54708500530006,1081.8,0.0004417398469999,68.624200006,25.69,11.83,20.78,100.0,43.41697260117998,99.55215664,41.1809002972,59.6,47.050865848,20.28711263458,91.16,89.00857795999991,90.10772701,174.1,10.633651361000007,49.08,11.9860869562,5.162951695869997,21.88,95.1446751398,98.40145257,95.56203521000008,7.25,8.04,31.12828755940001,18.92,12.226065156340008,1.7842500000000008,31.26,74.39880598000009,90.7,12.01,96.32980010000004,19.663397719400017,86.04,74.81145999999997,17.422106591180015,1.75,99.58955802,19.991053297689994,0.0,18.821234856410012,91.20069859999994,13753.899930765829,0.0,8.14,81.61639989999996,74.09,84.57,53.084,99.67462718,3.34,98.04399026000004,82.89,87.94,92.49,69.48792787390003,49.83514999999997,93.72,986.16,45.21671263389995,22.31200000000001,24.06,46.02999999999997,77.10099999999997,27.23,3.66,91.6,97.91492117,11.58,2.35,301.77,3.33,96.77,90.34,96.90177635150005,76.57433496000004,6.086956521999998,98.49138688000006,22.05,81.00177651000001,97.39408873000002,14.445151069720003,96.87957494000004,9007.67,100.0,93.07,3.024733456949998,69.76383670000006,87.62466787999995,99.16680140000004,30.33,93.31,14.720213907000009,69.98,0.0122354407999999,86.53228310000004,LCA,2015
423,154.42365917945986,14.658528,49.48756681250004,680.1,0.0058291161299999,55.570918015,29.53,28.38,91.67,100.0,41.27801107987998,97.02767796999998,51.16109511449999,69.7,46.44307201400001,25.49697895363,92.34,93.25074766999995,89.02485897000005,646.58,10.81480858705,32.83,12.0090683222,5.420582460589999,29.26,94.70296264490004,82.84315306,86.67136018600002,9.62,6.44,41.83785049290002,12.72,11.799833475380003,2.3266500000000008,208.09,76.60953412000009,181.04,50.64,95.30940463,19.398574161110005,85.36,72.25365,16.801497503670014,3.99,96.4969813,21.862905594770005,0.7559808612000001,22.97309644538,89.37641813999998,3313.32490285566,0.3770883054,10.8,79.94538310000003,76.05,78.69,56.83200000000002,80.31535181000002,3.2,97.38541096000004,80.97,83.35,91.93,62.690911600100016,57.65147,94.6,3589.98,38.69124046019996,14.714000000000016,116.03,30.702999999999992,75.74199999999996,30.88,4.49,258.92,89.33180572200001,108.34,16.18,533.9,4.21,96.34,86.08,97.46791839600004,77.54836263000004,6.086956521999998,73.10262288,62.23,74.34938572000004,93.18461413000006,11.158825938190004,95.10026428,4310.96,100.0,91.89,4.220914160070005,65.88381310000005,78.50739055999998,91.55301911000006,438.95,97.04,17.72877381610001,163.31,0.09025110059,85.38505239999999,SUR,2015
434,4946.998213201095,13.093264655000008,57.14547748060006,488.76,0.4604461688599998,20.623169044000004,19.54,20.83,196.8,96.6264559191,43.76992084273998,68.87252767999993,73.93390801030006,69.7,12.641108429,49.76438468969997,75.39,69.37552877999993,39.37231877500001,1308.28,14.817109974450018,48.44,221.5991925464,14.131495242359993,32.21,87.36492728959996,38.19102729,50.62827878599997,33.09,3.46,64.05567105720002,19.9,21.06181767769999,3.652870000000001,790.1,33.66265687999996,1064.89,183.63,76.43459880000003,37.01721599284998,81.48,69.09775,36.78444075509998,3.88,62.42593872000005,2.5696443087699983,0.0,40.94756743349996,49.23149854999997,11495.785723241535,11.420190643899998,61.84,82.78725210000012,73.39,65.99,46.65599999999999,40.67976138999996,12.35,91.92931455999997,72.18,79.45,77.77,56.2567453859,37.86310000000002,80.72,15568.92,34.07711585879998,6.265,934.17,18.269000000000013,72.71400000000001,20.15,8.16,872.9,62.19535712500006,884.26,110.92,279.23,7.37,87.27,81.91,86.57811965990005,41.95976718999999,6.086956521999998,42.16135678999999,460.99,53.59535314000005,52.48223838000009,6.91721913021,77.21239013,8818.84,99.6220095694,84.54,8.360269623839995,62.97379540000004,67.33326450999998,49.145165820000045,493.27,88.21,22.33583627360001,186.27,31.111328406939982,89.8824485,TLS,2015
445,296.48137228138995,12.392281,48.120115294900046,1255.4,0.109100328157,73.803506005,25.56,88.69,175.35,100.0,43.85916245385997,95.03535974000002,43.762148742800015,75.3,47.96255426799999,17.750097825909997,91.68,83.15269967999996,90.34039134000004,1350.89,9.68882925685,33.13,28.68068322940001,5.041923209359997,19.6,95.13209541319992,87.97485449000004,94.517343491,6.97,8.9,28.560266860800017,19.65,9.976651833019998,1.8706400000000003,403.94,71.45105307000009,632.2,101.6,96.05401797000002,13.978995188000006,86.31,75.44333999999998,13.90224706893,16.11,93.30501172,18.725060960430007,1.1339712918,14.972804482809993,93.27504653999996,13961.64219571724,0.5656324581,13.85,78.58288939999997,68.27,85.28,61.36199999999998,85.50111213000004,3.6,98.50975671,83.46,90.88,92.86,61.026323623300016,62.70495999999999,94.63,954.27,41.95110312039996,24.52000000000003,190.97,46.50399999999998,77.70799999999997,27.48,4.56,164.38,93.664806173,1120.44,9.51,360.16,4.16,96.94,91.35,96.9342456808,76.41242918000009,6.086956521999998,94.01793436000004,139.21,83.82310672000001,95.38556132000006,15.432099939499988,97.52135351000004,31331.52,100.0,92.11,3.7532697217300015,67.17715430000007,85.67096383999996,97.09777494000008,197.63,95.87,13.954827441940008,74.37,5.462985535500004,86.04501399999995,TTO,2015
456,2222.6352221514408,11.728924630000003,57.52294532660006,617.67,0.07130770367,66.16741201,50.06,12.86,27.71,100.0,41.961251049939975,93.35682674999998,67.68547679900003,68.9,50.5850798,29.44854668841999,89.86,88.47093351999995,81.26691862999999,236.28,9.719317686429996,34.76,117.58378881960002,6.1755934770300005,29.48,94.5777721414999,64.41377574000003,90.541248985,10.68,7.48,56.13567534149999,20.05,14.53994234281002,3.1962299999999986,155.7,67.17917543000004,123.22,18.03,94.54146723000004,19.3745992826,85.44,71.30583999999998,20.611842922600005,1.99,91.13532752,2.9096513081,0.0,20.985416610150004,86.02451597999996,9707.106668962477,0.3770883054,12.26,84.20819029999993,82.04,78.01,43.582999999999984,90.69975456000004,2.13,94.05855866000002,80.54,84.21,90.76,58.0599977293,48.228820000000034,91.67,4832.1,35.35460232569997,4.6330000000000044,106.87,18.177000000000017,73.45600000000002,49.95,7.05,105.13,71.88167492600003,57.02,14.11,58.89,6.04,92.92,86.25,97.92098136699995,73.79871369000003,6.086956521999998,59.35493393999998,65.13,63.30195899000008,88.30881889000004,9.12928515259,93.85545328000002,30990.4,99.6220095694,95.06,3.7078638973300015,63.29713070000005,89.10573592999992,80.59215204000006,21.26,94.14,20.436273916900014,77.78,0.0203618091599999,86.15940910000003,TON,2015
467,5670.9273498863095,12.668211282000003,61.18009979680006,502.73,0.1044117447399999,46.14373302100001,54.68,5.97,17.47,99.8114558473,43.67493765731998,86.97639298999995,66.59537567990003,72.1,48.87382610199998,21.940803472899997,90.03,86.59270383999994,64.77037320999997,91.91,11.530461861490004,36.22,117.131490683,7.82200743973,28.99,95.99901603709996,58.46969959000001,75.20761908500002,14.91,5.51,58.72290752389999,17.82,16.15543383894,3.514529999999999,43.58,66.5625385100001,91.95,4.1,82.50956804000003,23.398112721299967,82.44,70.88247999999993,22.84490767844999,2.18,80.83394810000003,2.71757718067,0.0,25.56292742589998,71.18490951999998,8506.677199240403,0.5656324581,7.11,83.37783410000007,81.68,78.42,54.52699999999995,72.55833696999998,1.25,93.19295706000004,75.13,87.35,90.85,56.00598817279998,52.588710000000034,96.47,3445.24,36.89287445289997,5.283,52.49,16.075,72.81400000000004,54.85,4.48,60.11,40.042596388,143.36,13.96,89.78,4.58,92.75,89.42,95.9689428694,66.94146586000002,6.086956521999998,67.83588151999997,70.58,60.80154839000007,67.31269711000007,9.231206497739995,88.12499387000004,9140.14,100.0,92.71,5.683436653519999,64.59047190000005,78.22467824999995,69.65698838000006,26.04,92.65,21.612406063800005,91.62,53.07110820323996,87.44509830000004,TUV,2015
478,154.20917274095987,10.979528351000006,56.449303783500056,785.21,0.004643663174,68.90150000700001,36.21,17.69,24.27,99.8114558473,47.53513795701998,94.44923914,41.854996196199984,64.5,64.60885944999998,15.91089664059,92.37,93.48271445999993,91.36999922999998,32.78,9.623659876530002,33.15,8.6791925464,5.98242826728,21.23,96.35829597529992,81.83446774,99.52633757999996,6.65,8.19,27.69735882930003,22.01,10.483884233170006,1.9226000000000008,9.07,73.08825916000008,17.69,3.97,97.45383427000006,15.101039279770015,87.32,75.61923000000002,11.833122369150017,1.82,99.69135850000002,32.11098695598,0.0,18.35773396316,94.87041871000002,15645.86774156264,0.9427207635,4.82,78.3454561,76.69,83.05,63.96699999999999,99.92953495999998,3.5,98.80985721000005,83.18,82.29,93.42,61.458505866200014,59.34450999999993,93.95,6357.36,44.24328169249996,18.932000000000013,10.98,47.803,78.02199999999996,37.78,4.28,35.43,89.99477936800002,39.69,1.77,108.19,3.46,97.75,92.4,97.45117614630004,76.04260936000003,6.086956521999998,99.93091156,33.3,84.16589072999999,97.24391809000002,14.558041146190003,98.8343000500001,14006.08,99.2440191388,92.5,2.8654784860500007,69.76383670000006,89.60893327999993,99.54434925,14.69,95.33,14.177122768300006,50.32,0.0892467000599999,86.70886790000004,TCA,2015
489,10085.431994030952,10.910191,53.027197292900034,298.5,0.08670267832,26.884772038999987,29.35,5.32,80.0,98.7845883413,47.54450072475997,63.836052319999965,72.12780393280005,64.4,22.128068192,29.725630111810005,82.72,68.69640529999997,51.22932686000004,382.32,11.622622310660004,35.38,241.3645962732,7.707273220890004,32.9,96.055866547,26.763031819999995,81.98758373700002,25.13,5.22,65.7037900319,20.16,12.47045524162,3.7948099999999982,191.12,40.404290949999954,1240.97,41.56,78.03211904000008,20.114486491300003,85.0,70.67510999999992,30.3448500113,2.0,89.02795255999997,1.5813808599,0.0,30.166061472999985,49.13818103999997,15767.920128664777,2.0739856797000003,11.58,84.76609590000011,79.6,67.6,45.38600000000001,64.27503680000004,2.75,93.17188131,66.34,73.93,83.49,60.95699144000001,35.70865000000002,84.82,21064.39,35.873127274599966,4.242999999999997,238.76,13.183,72.71700000000001,30.64,3.25,82.22,40.75790009199998,156.57,87.66,174.58,2.97,86.67,81.56,93.7360504896,44.75923794999999,6.086956521999998,39.54545318999998,70.04,59.14612541000006,71.22625537000008,6.561688371360001,84.70742274000004,15920.12,99.2440191388,88.73,5.461333076430001,60.063777700000045,78.77039211999998,65.33324140000008,92.02,84.14,22.69559807330001,119.58,2.07109102607,88.4019761,VUT,2015
500,266.08558852902,9.777929635000003,56.82677162950005,739.3,0.0011617324749999,70.17620000400001,35.58,19.77,26.27,100.0,47.78806823247998,95.61734316000005,43.01524312250002,67.9,62.60779813799998,15.941098176340004,91.36,94.07047213999992,91.38260122999996,34.48,8.87055607297,45.78,11.3260869562,5.530013887769996,22.04,96.05133331359993,95.35978297999998,99.5591333,6.6,8.46,26.65916188900002,22.56,9.43065092671,1.773410000000001,38.26,74.67104050000009,53.48,4.56,96.77779730000005,12.891951578320004,86.92,76.08024999999999,11.461855611410012,2.26,99.66392770000002,40.12234155824002,0.0,16.796922058789995,93.16602194000004,21410.80280733664,0.7541766108,6.61,79.06861439999992,68.33,84.65,60.80000000000004,98.05010874,3.08,98.05543397000002,84.03,81.99,92.24,63.19242602630002,74.81441000000001,93.71,6358.0,44.251383137299975,22.34000000000001,19.53,48.07099999999998,78.44599999999997,37.32,4.55,25.68,96.92106566999998,26.58,2.96,119.98,3.93,97.93,91.33,98.37664436190008,75.63777385000002,6.086956521999998,99.88924476,52.13,84.01459295999999,96.33753634000004,16.44269931299999,98.4167696900001,23094.71,99.6220095694,93.23,2.921730804720001,68.79383080000007,92.39826796999992,99.64612088,72.38,94.52,13.702641551420005,55.93,0.02909724131,86.85557479999996,AIA,2015
511,95.18063422766,3.4958258,58.277881018600056,706.0,0.023759026036,59.787000005,44.73,23.84,37.91,100.0,49.227581638579984,97.79031122,47.6634213665,73.2,59.97254488,15.139018748560002,93.17,93.29272083999994,92.31262166,48.07,8.462196739,45.79,46.31838509280001,6.233425383919999,23.5,95.90754386809996,98.73067761,96.77011315,7.23,9.22,34.577955201300014,23.75,8.569870779350001,1.99178,47.3,76.4709584700001,22.88,13.39,95.76447143000009,11.66829587064,89.26,73.96737000000007,12.703555145020006,2.69,96.0704343,45.22857798005001,0.0,14.452728736169984,95.96439733,14723.395194217455,0.7541766108,9.69,78.61425319999994,76.91,85.27,55.51000000000002,99.44430138999998,2.85,98.24671462000002,89.0,92.26,94.59,64.33411924530003,36.26013999999998,96.57,4343.39,41.16978380979995,20.999000000000013,28.32,40.40399999999998,76.627,46.3,4.86,38.73,98.58839362,64.3,3.41,105.88,4.75,97.8,89.99,98.90945449649996,76.53194793000003,6.086956521999998,99.27399479,17.55,81.20090366000004,98.14343742,15.177189590639983,98.47913437000008,11858.25,99.6220095694,96.3,2.86679667668,68.14716020000006,94.47837696999996,98.15579040000006,48.1,96.78,13.826755374920005,56.55,3.0899729182400013,87.26811589999993,COK,2015
522,138.91563975094982,8.617553258000004,56.449303783500056,719.82,0.005142476983,70.960100005,35.66,10.95,24.21,100.0,48.21837792707997,96.41664086,42.33608961930001,66.7,56.116153818,16.308615832149997,91.39,93.48798583999992,92.78885918999993,32.55,9.12899150387,31.26,19.3745962732,5.957044201859997,21.38,97.39910682699993,97.82118857999998,99.91693526,6.72,8.44,26.719377948200027,21.6,9.594265383230002,1.9100200000000007,8.95,76.30033328000009,33.5,3.14,97.24455501000004,13.511871410890013,86.36,76.37392999999999,12.086452356940011,1.97,99.92318656,31.193890822399982,0.0,17.816499098029997,93.83840960000003,20771.10264405997,0.7541766108,5.34,78.06422499999996,70.78,85.35,60.38699999999998,98.95866862,2.76,99.05586919000004,84.4,82.01,92.83,66.08941973700003,35.72853999999996,93.76,6361.1,46.57367505669997,22.02500000000001,9.47,48.26399999999999,78.45999999999995,37.52,4.53,51.47,97.35478200999998,21.6,1.79,125.03,3.62,97.64,91.33,97.80756759530004,75.38129794000001,6.086956521999998,99.93924492,123.28,84.48059380999999,96.48048327000004,16.66160781259999,98.10205453000007,30974.39,99.2440191388,93.21,2.83831832752,70.73384260000006,93.49594328999994,99.85186996000002,43.29,93.69,13.78398413880001,55.34,4.047857086390001,86.1451493,MSR,2015
533,120.1828552903099,10.85213356,55.81189208130005,587.6,0.007395691134,80.928503005,36.52,8.31,19.79,100.0,43.75985128137998,95.49305062000003,52.32641134419999,72.3,58.202797179999976,24.08309353854,92.92,93.93009714999992,93.35616264999992,45.7,9.486092983999995,32.34,63.03919254640001,6.23473357052,27.77,97.09362792919995,91.90369969,97.70050072000002,7.68,8.65,35.01013126710002,22.45,11.430254617750007,2.339810000000001,96.92,75.79839133000007,35.44,11.95,94.01365306000004,17.937942128570004,87.85,73.49952000000003,15.58762538434001,1.74,99.725656,25.28502626594,0.0,19.43020530458999,90.75176758999996,10012.305577933774,0.7541766108,12.85,82.5389628,78.53,83.33,49.64900000000001,88.33692394000002,3.1,98.07607700000004,85.49,89.61,93.96,62.85095629830002,45.79155,95.09,5021.17,41.50969953589996,12.232000000000005,33.22,37.414,76.54599999999998,37.73,4.2,18.65,93.75800628100004,14.88,3.74,35.24,5.61,97.37,91.26,98.942810896,74.97191154999999,6.086956521999998,82.25830662,8.7,80.44460411000009,98.09121642000002,12.259837625869988,96.36767247,5445.47,99.6220095694,94.71,3.5396559910199987,67.50048960000005,91.54683431999996,85.19312207000004,25.63,96.7,16.779413633599997,71.03,1.050443092,87.34061910000005,TKL,2015
544,399.40233227385,9.395109779000007,53.14472128270003,588.4,0.02709679064,70.51230000800001,48.62,10.02,25.68,100.0,44.18764358563998,98.23511200000004,53.334394612999965,73.5,50.970934936000006,22.530548239760005,93.06,93.92334897999991,92.77674039,31.79,9.505882094979992,37.14,61.023788819600014,6.920100231390006,26.72,95.93244903449994,94.55631609000002,97.609376581,8.43,8.47,37.44177270050004,18.21,11.549375502650006,2.5274600000000005,75.73,76.61496447000009,12.32,20.33,93.63794896000002,17.782473222900016,87.91,73.38392000000005,17.80212489476001,1.76,99.94787788,24.01582077137999,0.0,19.319626659789986,90.84497926,7227.60245880102,0.7541766108,9.0,83.61222699999996,79.77,86.67,32.38300000000001,95.82246199000002,2.17,97.62354657000004,84.48,84.58,93.5,64.01402984890002,51.216280000000026,96.05,6579.34,39.86689317859997,12.707000000000017,23.35,30.550999999999995,75.68099999999997,49.3,4.3,33.14,96.224374101,34.32,4.35,55.87,4.64,96.97,89.65,98.42439628459996,76.87647494000002,6.086956521999998,96.16572005,12.34,80.40268015000007,98.95195335000004,11.178896606729992,95.56922684999998,14617.75,99.2440191388,93.35,4.097733128950002,66.53048370000006,85.99751558999996,99.66259368,25.48,97.68,18.30756746240001,63.98,1.08945336481,87.64474450000007,NIU,2015
