,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
284,0.440573728779884,17.561555004119874,107.65148593209987,0.597655873445851,0.0032945835899999,22.812,4.465427051286032,0.1045900834999999,0.5232387357094822,0.3186472934472937,0.3413359831,0.923380982909492,0.119402985074627,0.7247858133249668,0.0975895958913294,0.7896457254104409,0.244792349726776,42.062799767918,83.99317262082508,0.879682123843895,0.327449155842687,0.643980765784978,0.0,0.83186584616711,55.74425256597401,0.05233965542,0.5343459499999994,63.15929999999997,0.0241156537085772,0.5492000000000001,0.336182775910861,0.381682710764581,2.561233766279996,0.336182775910861,0.7375448666666665,1.0,0.593078178894821,1.0,16.48925589319,0.975699558,1.3849731344877335e-05,0.5426993140300002,0.353054721818068,1.0408000000000015,0.314416184280231,0.826612903225806,26.66684189468478,0.485893836927779,0.0339754977260764,0.515145211517466,0.996412396430969,77.188,0.0186562683899935,0.179137578684299,0.74142665738184,0.428663199228438,0.7069698341787941,0.3475740789167847,0.599359513103129,0.176492157722797,0.4349055977191549,0.554234395526563,0.56007770922791,0.671096031368626,0.658003890048325,6.841083190272971,0.1549494096855794,0.546081654493124,0.16813415383289,0.6218894868488292,0.3039372642477732,64.33964284950004,0.5496628557813308,-0.960301339626312,-0.02930896082,0.54584513446128,0.35648201027984,0.7011480980299997,84.88299999999995,0.5871683654333149,0.74971616268158,0.575279421299562,38.6841274302609,0.1727701095,2.451245,2.225180399999999,0.0909090909090916,6.2049999999999965,0.2729969856799999,0.520352038943693,0.827010082182496,0.579372173212851,0.110701107011,0.9213349313028052,0.177136255082062,0.314416184280231,33.42199094931106,22.123999999999988,0.8148388215200012,0.492941176470589,6.952999999999995,-0.0844422714299999,FSM,2019
295,0.3439901624693769,26.46752237319947,87.66299805240011,0.586392245804017,0.0023050332699999,100.0,7.21218366830036,0.1004675994099999,0.3969522528581038,0.157677207977208,0.3479635427999998,0.878158325164356,0.2869900497512437,0.3639423681045586,0.1149195290009413,0.9103358350245456,0.0409836065573771,26.509191807254,97.68252163458207,1.0,0.50764359833315,0.389256603250681,0.0,0.0,76.36108663017986,0.07430602389,0.7684429500000008,62.510199999999976,-0.763690769672394,0.5225,0.4437833486034985,0.117440825540616,2.3298051947499987,0.3538830911520187,0.7158628166666667,1.0,0.411605203854086,0.457338205408011,17.75141706513001,0.931148748,1.6627868977771537e-05,0.3682343325599998,0.477956994747993,1.0587500000000016,0.445526362833333,0.5082762096774193,21.17932270248182,0.439820778226572,0.0986226737574819,0.360868329664843,0.862585425376892,0.0,0.029118673077849,0.001611472785309,0.718412310126131,0.514178609563831,0.7702578173874369,0.3294425627489299,0.324903740867846,0.138884087548695,0.4359320754869785,0.6307324578121183,0.564406151406596,0.807741747221055,0.658003890048325,15.409291944333374,0.2377131554155504,0.551801355897842,1.0,0.0075930210753746,0.2750981036151138,12.176911428700002,0.420836303245496,-0.0331936329603195,0.0736824163499999,0.477956994747993,0.3912419666355013,0.7981711689400001,87.45999999999997,0.5994767055308751,-0.449302703142166,0.816192354614504,47.18537061968647,0.1100889174,5.217018999999997,2.422766940000001,0.0909090909090916,5.028999999999998,0.2271578556199999,0.5353875218816537,0.350775226637296,0.4389054783595297,0.110701107011,0.9127010369004438,0.3020980248837145,0.445526362833333,27.44229827876482,29.547,0.8050648892300003,0.5107058823529421,6.9299999999999935,-0.00334633788,NRU,2019
306,0.362961916926153,39.06249256134033,108.17576337570004,0.531686307688199,0.00174702682,80.47,25.789302901499788,0.1364825723799998,0.466377942165434,0.1082045584045584,0.1939336145499999,0.907410376491364,0.1971641791044775,0.2351953564878245,0.381991025630356,0.7814723641278682,0.178571038251366,56.25706076790601,99.38237621612105,0.304927330572555,0.512629493673332,0.30826466701489,0.0,0.210477535052646,86.4688836675375,0.04574159665,0.4412234699999999,67.409,0.314457625150681,0.5137,0.380427807424915,0.435598275250468,2.8183766234299976,0.380427807424915,0.7018181141025641,1.0,0.425141161213881,0.0993960471800894,6.559563746130001,0.967599411,2.634679506978964e-05,0.3545085299599996,0.434462811725822,1.0469000000000015,0.399955879451316,0.3654032258064516,23.16146498843645,0.199538867458372,0.0902196822711408,0.572003156179552,0.862585425376892,19.53,0.0341118926023985,0.0,0.718412310126131,0.466077661431065,0.7367027999326656,0.3378197400669837,0.324903740867846,0.219714816385362,0.435765933371612,0.4647860181009048,0.443704572189484,0.636926681848429,0.658003890048325,40.51398130308502,0.2233291485519266,0.4429834516667156,0.789522464947354,-3.0271346211796004,0.2638154752736506,2.650549631299999,0.3236673921927021,-0.0075409994460642,0.0670976071400001,0.531987175211715,0.3418331953174506,0.7297937486999999,87.68799999999996,0.5731756435578405,-0.449302703142166,0.575279421299562,52.25135342742563,0.1967967878199999,7.006619000000008,2.3055608000000007,0.0909090909090916,5.041,0.1859548567899999,0.4401975645391547,0.384749639922054,0.4095985012985498,2.562930406376,0.9444143283607892,0.390973452540836,0.399955879451316,42.90685979006841,12.122999999999996,0.8328102827100002,0.3695294117647063,6.7969999999999935,0.00023880144,PLW,2019
317,0.170437425575013,25.098118076324464,100.86390461729992,0.490933421720232,0.0045223912599999,13.25,42.93625003025237,0.1662702503399998,0.699125756556826,0.5602401709401713,0.3285698504,0.950930007507983,0.335820895522388,1.0,0.01108942091069,0.6747820227559772,0.577868852459016,94.52243971928398,52.133399238586414,0.807339032272003,0.408644813516897,0.64619151212239,0.0,0.934916854368513,50.9092775920002,0.06240812549,0.6134646299999993,49.58760000000001,-0.800973057746887,0.5242,0.336733012942179,0.372231009145954,2.22623376613,0.336733012942179,0.776923076923077,0.0653965673602989,0.665922962217643,0.760190072828802,4.3026320380799925,0.749018164,1.607162976704166e-06,0.0814746134100001,0.279346539379682,1.0469000000000015,0.266817733443735,0.967741935483871,17.40710027817389,0.0281630230784898,0.0002408524895813,0.353567303699886,-0.826107203960419,86.75,0.0005169783157624,0.410635463084763,0.428006286036859,0.429128490401396,0.7592348161186199,0.368939386980909,0.200762989341246,0.39281651969198,0.4348925465538956,0.638380722719529,0.288606291307628,0.686398900902493,0.778053905000755,43.81585959195565,0.0919817731176712,0.634381375893044,0.0650831456314865,1.65364425623663,0.326669126872395,20.4625774565,0.4848587893763935,-0.542546391487122,-0.1579570134299998,0.347745348148722,0.389953907819513,0.5604289058199997,83.78999999999996,0.775572445366878,-0.99163818359375,0.65023011170696,37.7487347449771,0.5080566527400007,3.3364849999999966,2.136629899999998,0.0909090909090916,9.156,0.306435655,0.584459798467735,0.955612979750911,0.524371844480139,0.621648321745,1.0,0.153561257048144,0.266817733443735,36.75108297118288,44.00500000000001,0.7245312496599997,0.458823529411765,6.530999999999998,1.37935016638,PNG,2019
328,0.403562071514306,20.8413964176178,99.98009788259994,0.477800614860236,0.00099889324,18.056,5.059293574368569,0.1365476188799999,0.400806993947545,0.1872142450142451,0.2755591877699999,0.905597100152301,0.304726368159204,0.490650319979087,0.101263329283351,0.532153405783401,0.159836065573771,443.102652133147,97.2356850444659,0.753868842542373,0.470588806189881,0.528386696078065,0.0,0.883121921779521,60.13777076037879,0.0593198518999999,0.6333128799999994,69.50850000000001,1.07706415653229,0.4782,0.510028825156362,0.339073017746297,3.048961038999997,0.510028825156362,0.6713520294871788,0.450939361373149,0.584461268169777,0.57163554234899,10.434995316660004,0.862297497,1.01472878836309e-05,0.11676814166,0.435326193247529,1.0488500000000014,0.343330393167982,0.866935483870968,25.4713065429824,0.0834569283420368,0.0570822567449512,0.721345119192597,1.12051093578339,81.944,0.0464359027949738,0.0,0.762767997293275,0.575670811518325,0.796145011685191,0.377118510315277,0.574390928674075,0.185611517793352,0.435108479312339,0.733955943085141,0.243066528017982,0.702906266177239,0.658003890048325,30.707739593114816,0.224337597231743,0.560327732680415,0.116878078220479,-0.70096585475271,0.407998416328191,15.321807260399982,0.431322526523864,-0.223842039704323,0.0117370183199999,0.632273212837457,0.427972013780017,0.7548825916499996,86.58999999999995,0.585169724577374,0.640635550022125,0.437869822356741,47.7980563365893,0.1747515915900002,3.363619999999996,2.36047748,0.0909090909090916,4.724999999999997,0.213296447,0.551949757820025,0.789231551300517,0.479365066515742,0.8936228950020001,0.987374691788899,0.163676541748769,0.343330393167982,46.301313377502986,39.244,0.7853679065400001,0.5055294117647069,6.903999999999996,0.0,WSM,2019
339,0.491798871700888,13.694411230087283,113.07491105870002,0.476742984465288,0.00449749107,73.598,3.718328837939533,0.1801018654399998,0.695628782784129,0.878974358974359,0.222221284,0.876616033774698,0.559701492537313,0.5779959529351744,0.0924481928494905,0.5607740109425593,0.163934426229508,150.22259598932996,71.19930573791522,0.376235698643034,0.337795398061823,0.741470602500179,0.0,0.284538037913977,52.89806848878344,0.0179368700199999,0.3502536499999998,50.6811,-0.679702341556549,0.5374,0.2960161515105,0.44614998197483,2.350714285789999,0.2960161515105,0.684615384615385,0.372443863859673,0.373227678425198,1.0,17.528845267789997,0.842047128,5.430579781001413e-06,0.1359159711999999,0.362345837499404,1.081649999999999,0.33093643710329,0.32258064516129,30.9368931550659,0.0763083911854069,0.0153476858209309,0.377315863496577,0.515637278556824,26.402,0.0163589081965235,0.290218414979784,0.658747318325523,0.394697517681639,0.5788180074545078,0.44840119621846,0.479445367413466,0.422478700932118,0.4345183849083042,0.792019261404479,0.3102067600926524,0.755922703086866,0.658003890048325,25.246702817294317,0.229563393098536,0.535868750631425,0.715461962086023,-0.793932763222948,0.299029056228176,40.86106355739997,0.3549074219278715,-0.907069504261017,0.0431322498599999,0.463325986824347,0.451068558886988,0.7857736774300002,84.25099999999996,0.532179796470547,0.225845515727997,0.5496712687890458,42.4267477665723,0.5472068474100005,1.931920000000002,2.286823670000002,0.333333333333334,5.187999999999999,0.304024355,0.619458323054812,0.837041430144878,0.513810882167958,2.97874298334,0.953551956319949,0.327695374163365,0.33093643710329,25.723741578425077,78.83799999999994,0.7132791350799994,0.4651764705882359,7.202999999999996,0.06560648762,STP,2019
350,0.299411037026056,19.1731700897217,105.1858906016001,0.594331149128666,0.0004151328599999,57.119,16.77666426942719,0.2508468337399999,0.47182246133154,0.1511384615384615,0.586272638280001,0.890384528055985,0.276119402985075,0.0234210561106579,0.133025940830486,0.3859579440396907,0.176229508196721,35.92352277887302,99.75885615539548,0.677102592266636,0.48434756412274,0.285313828025109,0.0,0.462134520255634,87.26747445718541,0.0479661943099999,0.5336934000000003,65.09240000000003,0.171436086297035,0.4876,0.48387644262832,0.398621712078844,2.9998701298899983,0.48387644262832,0.6701927935897433,1.0,0.39001058172308,0.0139102940902929,11.686819839900002,0.74496809,1.310289052616948e-05,0.4292073953499994,0.463857248563831,1.07835,0.539004948882895,0.0352822580645161,19.0199563293537,0.961158481587072,0.3021775033214522,0.543995112074746,0.689437031745911,42.881,0.100708687016748,0.0,0.688635821676868,0.553555846422339,0.7202441480365578,0.343620441072577,0.649602324113734,0.130878255778445,0.4361523826374102,0.451062659766539,0.577896457984814,0.666324881467756,0.658003890048325,44.23758636323338,0.2594032867654801,0.479328549927208,0.537865479744366,-1.5554163097050109,0.2405614332755256,0.3636598145999999,0.1929075205699411,-0.153052672743797,0.0916062302999999,0.591645205497022,0.315442146942366,0.79699161043,94.635,0.365911677397548,0.969212651252747,0.350427350352186,51.6890542693454,0.14509818817,7.292767,2.514230610000002,0.333333333333334,5.045,0.1590352199199999,0.417831398224404,0.136007794628484,0.430076163176923,0.0,0.997441992978843,0.316050097566152,0.539004948882895,68.4016754505176,13.656,0.8299926881000002,0.392823529411765,6.540999999999993,-0.04092979234,SYC,2019
361,0.052025899821779,84.30791961669924,149.64297305099987,0.538326678694068,1.67277e-05,100.0,215.0044184817176,0.21361315677,0.174310692669805,0.2867282051282053,0.750955381,0.923822896971312,0.4760199004975123,0.0,0.62170770988287,0.0,0.147540983606557,26.322848597504027,100.0,0.183388253273024,0.934184524981251,0.22582428050903,0.0,0.0,99.90846028861765,0.0194908893499999,0.1788834599999998,87.13820000000001,1.87855887413025,0.4387,0.775777018021468,0.638524414170419,3.271103896209999,0.775777018021468,0.241025641025641,1.0,0.268107726483534,0.0,13.11027362938001,0.801669121,0.0003027928653094,0.1470615959699999,0.805411775908781,1.0276000000000014,0.623663511821491,0.0,3.69636241986226,0.59690202947527,0.677931132075505,0.878302592732472,1.53160226345062,0.0,1.0,0.0,0.833463750878857,0.800392670157068,0.992496765344765,0.373692374069122,0.922054074621108,0.217148852018021,0.436729536489486,0.279622488856208,0.514874116984015,0.574693562970096,0.658003890048325,97.10795432167428,0.51163779918681,0.334201173225928,1.0,-5.81203644753335,0.485130033953913,0.0,0.0,2.16137671470642,0.1093417370700002,0.892001235803422,0.247246326324609,0.2611128616399996,99.58,0.263231270735223,2.15947651863098,0.063116370594569,71.239074776049,0.0843216984999999,6.4816630000000055,4.126558930000001,0.0,4.682000000000001,0.1270557596399999,0.455644351170394,0.471117512496823,0.380630280387802,11.586206896548,0.996763656694061,0.748457073901454,0.623663511821491,97.59219448045992,15.386,0.96023603142,0.3834117647058828,5.991999999999996,-0.08978834587,SGP,2019
372,0.3756046830479344,16.26603729248047,101.0628939617,0.4205048544510483,0.0005993025099999,38.80133999999997,36.67332193663808,0.2359572901799999,0.4890706119704104,0.2609846153846154,0.4035791709500003,0.933448952171993,0.362189054726368,0.0482276260330639,0.2616014392222167,0.6009203543491881,0.1722875683060108,66.20568797777902,99.10894910316333,0.353296617704915,0.5732595878699557,0.369152109285076,0.0,0.4332661199064549,87.99939428096758,-0.0402208904899999,0.3541404099999999,67.79010000000002,0.4027890487015246,0.4316,0.4433398678365279,0.3649455152820785,3.203636363779999,0.4382222330800868,0.6807710717948713,0.8418888197560418,0.5246705778704824,0.0497835708359819,8.73968048549,0.7852712321699998,1.935928495972144e-05,0.1873674555400002,0.4955016593899278,1.0754500000000018,0.5192275047821733,0.2236088709677422,23.45948351381908,0.7648042825585541,0.2038689436772854,0.6085344300248766,0.8550218388438224,45.594280000000005,0.0967805289347238,0.005503696842191,0.7298215227860125,0.5479370952741801,0.794534103015227,0.33138456589976,0.6359192826082608,0.19760982685667,0.4362963016547297,0.4639726073705184,0.2576994397722026,0.4490955713154714,0.6546446771854489,44.05142562052828,0.3034343660573382,0.4913891358653721,0.418804599683152,-0.7260179822384251,0.3042260634512659,1.3251242656999995,0.1804875594723505,0.3584972377121449,0.0344956444299999,0.5894171359844763,0.3227303358208004,0.7363503119399994,89.126,0.528630521012563,0.6405799125880013,0.4216305060743234,54.78566171041753,0.1422969026299999,6.221732,2.483139680000001,0.5872727272727278,4.886000000000003,0.1712439967399999,0.3743037938985487,0.5523327035499448,0.4262794026680726,0.0,0.9903601734215955,0.3150236381448124,0.5580458733877237,51.93128723455278,10.086,0.8137118404499994,0.4124705882352944,6.190999999999995,0.0,SXM,2019
383,0.350662397422677,14.19110909461975,120.28765976620008,0.557079259809077,0.0030374263699999,24.21,1.9718671171944309,0.1593753068499998,0.713920645595158,0.4738831908831911,0.31325590635,0.960100595114442,0.2740298507462685,0.7050377531817534,0.0479508477882515,0.7733950241412231,0.348360655737705,136.216973660556,64.72971389307962,0.592205234563858,0.352337739477876,0.590285981440888,0.0,0.816799405101898,47.32935564662832,0.0507817844299999,0.5686874500000004,51.61600000000001,-0.139867559075356,0.5546000000000008,0.346503878424297,0.567064086198493,2.27616883107,0.346503878424297,0.715384615384615,0.756513679874673,0.570352234452868,0.707014915584834,13.2167424167,0.797496318,7.019644938930511e-06,0.1964437660999997,0.412975614312803,1.040350000000002,0.281856118276316,0.987903225806452,23.32917719181181,0.165042244682109,0.0106117806113542,0.48303222285217,0.501783967018127,75.79,0.0069145729525892,0.333590060488784,0.656364951603166,0.43739092495637,0.7406865525481072,0.384490920605908,0.426054486872027,0.375838118887618,0.4350913373463947,0.758210617725375,0.476344024188131,0.667463033804116,0.746512302562009,31.38582823814211,0.0949971894322653,0.53619446575355,0.183200594898102,2.872833201929707,0.331060932061113,19.054092178900017,0.5522322567304084,-0.832248568534851,-0.10751000843,0.47944735020131,0.437620087694809,0.6803132962299999,87.43499999999996,0.670449156178411,-0.0074039893224835,0.65023011170696,42.4516367009239,0.5174802356500009,1.8935319999999984,2.23374644,0.0909090909090916,7.070999999999999,0.331833515,0.646537695636192,0.816707616707617,0.563942880294326,4.974149677362,0.911244533294008,0.2092222510369762,0.281856118276316,42.317462894000656,53.24899999999996,0.6754806518100004,0.482352941176471,6.833999999999998,0.8250032901600004,SLB,2019
394,0.402167088798153,40.65337354660034,105.05832341710008,0.434583075941399,0.0007130515599999,30.799,31.3242700603024,0.1984977908999998,0.4548298587760594,0.1938,0.4202786202500003,0.901147212398098,0.3346268656716418,0.0687874866170087,0.606251178091272,0.6282093725619017,0.1882692498758072,70.24860841988303,99.8165094909668,0.290888065658323,0.611681461477236,0.344240586734454,0.0,0.745788832728017,86.19073186492611,-0.0749425370499999,0.3453546900000002,68.9509,0.479795306921005,0.4107,0.434329991030899,0.369040680943346,3.200000000129997,0.434329991030899,0.5562887794871796,0.73554602059681,0.646404267818518,0.0,8.293435242389998,0.833946981,3.388308019520214e-05,0.09956760785,0.568901937130374,1.0831500000000014,0.724866004492105,0.579637096774194,24.0297043585192,0.225002897671781,0.420114480807927,0.604381391795857,0.728276252746582,69.201,0.1157262570291174,0.0,0.69531503822201,0.511658399926518,0.7787472188339503,0.264508994236859,0.515891024779035,0.208978946086937,0.435945132982815,0.4684265755600771,0.34335879428905,0.25248962471045,0.658003890048325,55.0484645388366,0.3357437159170937,0.4692110836882976,0.254211167271983,-3.1586827828902875,0.3377749558192636,0.0,0.1729315348036793,0.502085387706757,-0.0013661577299999,0.606817229068535,0.3136198491898624,0.8213978236799998,88.96799999999998,0.4817163910889612,0.38506618142128,0.412886258887609,57.221993215681,0.17293184997,6.547882999999998,2.4339854700000005,0.303030303030303,4.619000000000002,0.19212294,0.363844642424993,0.415928153859188,0.424462072816754,0.297874298334,0.9899116245122418,0.665558591291689,0.724866004492105,50.97151895277202,10.127,0.8252091144599997,0.2664705882352944,6.065999999999995,0.0,KNA,2019
405,0.450865165505577,23.47193694114685,105.98326256720009,0.409896225986472,0.0017171970699999,52.614,16.23622115384616,0.1943642611599999,0.4714996637525223,0.2516051282051282,0.2284008575999999,0.933689447205558,0.3726865671641792,0.106512395789823,0.164547619826311,0.6879740560434626,0.1450696721311475,173.14274437359006,99.55519990856934,0.294279912037132,0.5553450892925,0.345442507663469,0.0,0.510685533845607,86.03651499504338,-0.1324277572700002,0.272097,70.30360000000003,0.446356236934662,0.4714000000000001,0.472768511343386,0.384383917706356,3.115779220849996,0.472768511343386,0.6848212782051278,0.783932682742871,0.552637517765334,0.0149661180124258,7.327800703929999,0.829896907,3.0694757970942265e-05,0.1145614759499999,0.459901142716541,1.0748000000000018,0.401851920017105,0.30241935483871,28.401366979015,0.214348236255312,0.065151523210236,0.597832986887701,0.959708988666534,47.386,0.1230433234316647,0.0,0.735114738602648,0.544162762928263,0.6726216169517788,0.256968514481903,0.606647772755265,0.103106210731457,0.4359133974535825,0.460873191563756,0.37812658011146,0.0959650693762501,0.658003890048325,35.58358381595036,0.3438317074209541,0.4141814367939573,0.489314466154393,0.4349596728337415,0.3238136678195693,0.4011673138,0.2273761183883013,0.21223247051239,-0.11056262871,0.623735146884528,0.3193446002767,0.6997658295399996,86.71799999999992,0.5132349263367031,0.781556487083435,0.4626035501582051,54.95182209340141,0.07678420776,6.767312999999999,2.389636409999999,0.303030303030303,4.569000000000002,0.132674601,0.346591199927893,0.405769719562823,0.4185337134584595,1.6161100799750003,0.9896690290864162,0.283199769921708,0.401851920017105,30.307340055662195,9.641,0.8482712452199993,0.4127058823529418,6.121999999999996,0.0,VCT,2019
416,0.429583668783811,15.3746404647827,104.72400196580008,0.386044850541362,0.00097294698,18.754,17.222240968162435,0.2179786450200001,0.4534135843981173,0.114871794871795,0.20918379488,0.912544397461644,0.388059701492537,0.0005410946839655,0.106398702326265,0.6448382500820063,0.151639344262295,55.266576875772046,98.6008423404541,0.317424743763801,0.559763493528041,0.353358965109494,0.0,0.875599478386447,86.44013138658039,-0.1231136457499998,0.2685199100000002,69.08200000000005,0.569129467010498,0.4716,0.470848621985497,0.341752267077824,3.0040909089799994,0.470848621985497,0.7024743410256413,0.26700980868417,0.576589741249668,0.0124003177292177,6.873179408079998,0.837997055,1.5088207466913824e-05,0.0520241817899999,0.447030045875587,1.075100000000002,0.477331712059649,0.5062600806451608,27.0831430257254,0.0932557791751636,0.11806525601983,0.621875785408925,0.92619377374649,81.246,0.050322490642198,0.0046284986126313,0.729351096278202,0.542539267015707,0.7382784567771905,0.22217694441528,0.547863080829238,0.166782187883579,0.4362113793240991,0.368149414653276,0.216305704341032,0.12181120638125,0.658003890048325,40.42367769184995,0.307079062651022,0.365760489024697,0.124400521613553,-2.17293652456168,0.3132046394505693,0.3326205901999999,0.3023360481342695,0.234965339303017,-0.0488618988899999,0.614713364011102,0.282460747305652,0.7378194914199995,88.49199999999998,0.4688252962711728,0.524742960929871,0.500328730892164,54.8410697722157,0.08765311418,5.399827999999997,2.39168729,0.303030303030303,4.166000000000002,0.13827423082,0.239028352431476,0.67848851986783,0.350208650431273,1.004324002013,0.996456234211406,0.255528151630162,0.477331712059649,37.865177751343325,13.309000000000015,0.8313137604699997,0.3371764705882352,6.071999999999997,0.0,LCA,2019
427,0.204249169603482,35.42839530944824,104.52877535310004,0.418220178645075,0.00160647649,66.095,7.038061991045166,0.1913119783799999,0.422595830531271,0.0605128205128205,0.335841633,0.964121675489168,0.238805970149254,0.2471201663931787,0.0866786404073722,0.6571308469617104,0.204918032786885,27559.1604090622,96.07788000470968,0.347132678842292,0.382016251353577,0.35141407127507,0.0,0.365398915819763,83.14919611920928,0.0247612330999999,0.3443471699999997,69.21609999999998,-0.0596512258052826,0.5836000000000013,0.275818277312743,0.352486876026867,3.0452597401599983,0.275818277312743,0.6748640871794875,0.149805913101847,0.403686556536449,0.0728993120595365,24.88909399944,0.817869416,5.641568388892306e-06,0.2262506064199998,0.32887913933732,1.0738000000000016,0.450920903830702,0.743951612903226,13.1254154182388,1.0,0.0049796898348565,0.498741063759365,0.113403305411339,33.905,0.1131311345009092,0.0260195820326703,0.589574772140697,0.37761780104712,0.534657299243424,0.308023854012497,0.337737123026793,0.178885477880035,0.4360890240341502,0.510964102883352,0.427620698594485,0.580415441704397,0.656661132667972,-22.230503802961994,0.0,0.430460761545301,0.634601084180237,80.8751081934302,0.101631254766971,1.9290070673,0.1760258297702629,-0.679551422595978,-0.2017116980199999,0.452017302570108,0.339269865077782,0.6799894541799993,84.21599999999997,0.422983416249767,-0.393237322568893,0.5455846716284656,47.4498139147169,0.1598916242599999,3.011456,2.41498951,0.303030303030303,5.015,0.167334951,0.564483823539616,0.663966788104719,0.379882861042982,0.8856088560880002,0.0,0.258801838129109,0.450920903830702,42.79588656171104,9.177999999999992,0.8378270511899994,0.564705882352941,6.526999999999995,-0.3697100725000002,SUR,2019
438,0.480272864522186,14.552709007263186,108.84449266900006,0.523842724284904,0.00388785496,30.947,48.11397779548017,0.0957216494599999,0.594620040349697,0.342564102564103,0.393502716,0.933324612884964,0.67910447761194,0.5346133853319901,0.123075840940302,0.6193802022459796,0.405737704918033,71.98252245724301,78.8791358523723,0.249749278536196,0.3704427803333236,0.693605236195411,0.0,0.744193816077337,54.33055944448702,0.0230680718899999,0.4396595399999998,54.42779999999999,-0.1821546196006238,0.6901999999999993,0.396625006945851,0.409957933866478,2.5701948052,0.396625006945851,0.853846153846154,0.119330387457632,0.711995789458068,1.0,10.733280870280003,1.0,9.197763489257368e-06,0.04639734969,0.385198606255828,1.171899999999999,0.319136298145175,0.6914616935483875,26.674936345427565,0.0540187735228614,0.117788992712308,0.4463937047156239,0.2618423669211915,69.053,0.0355959355421009,0.144190165610011,0.5727867162898083,0.479774329475521,0.5490916582813987,0.38405412980769,0.3429284088633419,0.2196671337604399,0.4346142986323567,0.703321475468474,0.238819414106372,0.612944886351464,0.327919080869955,11.34304419946647,0.142575089286971,0.559741822811043,0.255806183922663,0.753589161584779,0.222806337428077,32.624954205799966,0.451006608332235,-0.8548966289311646,-0.0149723817799999,0.3764286159242121,0.415786172811628,0.6317081610499996,87.51599999999993,0.678765667623712,-0.2227514130668718,0.637738329834984,44.3087309237079,0.39106945485,2.102183,2.2212920000000014,1.0,6.291999999999996,0.379933641,0.567175326691047,0.797542997542998,0.49902398778167,0.490445859873,0.9663686609388134,0.373772205565806,0.319136298145175,36.36419816596996,37.33600000000002,0.7003624384700001,0.811764705882353,6.626999999999997,-2.817706258170003,TLS,2019
