,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
252,0.63932,9.290000000000004,35.85900000000001,27.53100000000001,437.24,1.4070000000000005,0.4509999999999995,6.238,1.0585999999999998,5.595,2.56,0.2130000000000002,95.73999999999998,150.128,6.387999999999996,1.9740000000000004,62.55100000000002,2.3069999999999995,5.8,31.107999999999983,0.0069999999999999,21.366999999999983,68.23,96.01,10.493000000000002,454.13,53.29500000000004,49.970000000000006,24.11,39.32399999999999,0.449,95.29,2.2700000000000014,38.08400000000001,0.5800000000000002,30.829399999999985,2.5842,143.84400000000005,0.00853,0.59586,0.7208099999999996,24.059,0.046,5.013,95.558,39.44199999999999,-7.035,29.9,0.8009999999999998,10987.21,-89.46899999999998,8.013,19.878000000000014,0.1939999999999998,9.618999999999996,0.2907000000000001,4.498999999999996,7.157,67.89200000000005,0.5718700000000001,97.83199999999997,55.43500000000002,10.655999999999995,14.77,84.49,61.291000000000025,1.4140000000000013,9.252999999999997,21.744000000000007,14.879000000000003,489.25899999999984,50.52099999999999,80.38,50.09299999999998,10.135000000000002,424.15,22.8,10.902999999999995,0.42198,79.06099999999998,10.546,1.5237999999999992,13.581,12.492,0.8034899999999997,51.23900000000003,60.898,22.06800000000001,13597.01,47.128000000000014,0.0669999999999999,62.15100000000001,85.60699999999996,76.88900000000002,25.974000000000004,44.51700000000001,74.90599999999996,17189.63,6.252000000000005,40.876000000000005,5.438999999999997,13.177000000000003,31.09499999999997,17.15600000000001,7.149999999999999,32.594999999999985,15.916999999999998,87.63,94.10699999999996,35.67599999999997,45.635,24.42,23.263,32.5,68.24500000000002,2.34,23.682,0.74851,135.79,3.1470000000000016,44.03,15.694999999999997,16.911,88.87,354.4,4.070999999999998,0.1849999999999999,435.15,87.85,71.67,0.4580800000000002,8.108999999999996,0.8746300000000004,0.7521300000000007,53.41599999999995,0.5940700000000002,4.532,95.16,0.7903700000000004,43.48499999999999,73.60799999999996,17.59,48.15799999999997,694.625,101.22,0.9627799999999996,17314.06,22.75399999999999,MDV,2020
263,0.667,10.597000000000012,25.313999999999982,11.699999999999998,437.24,1.3346999999999998,0.4670000000000003,10.552,1.059599999999999,16.752999999999997,5.94,0.0929999999999999,93.59300000000005,133.39000000000004,10.221999999999994,2.1299999999999994,64.26500000000001,16.351000000000003,6.679000000000001,45.687,0.008,21.581999999999997,95.83,66.32,1.672999999999999,141.8,68.62800000000001,40.22599999999999,17.92,46.886,0.5559999999999996,109.45,11.778000000000002,39.73000000000004,5.266999999999997,27.646399999999996,10.575699999999994,57.42799999999997,0.04175,0.5870500000000002,0.6647100000000001,28.444000000000027,1.098,40.182,94.66899999999995,58.82399999999998,-1.653999999999999,23.605,0.7727999999999996,6826.9,-48.208,4.456999999999999,21.11,0.188,10.216,0.2644000000000002,13.971999999999998,7.65,59.70900000000002,0.54673,91.59399999999998,58.43600000000004,17.621000000000002,22.40300000000001,70.41,30.615999999999985,1.3960000000000008,7.471999999999997,22.049999999999983,9.7,616.3909999999997,57.32300000000002,53.79,50.49399999999998,19.924000000000003,422.0,-4.653999999999998,5.8420000000000005,0.40497,74.491,24.29000000000001,1.7609000000000006,12.227999999999998,11.356999999999994,0.6463199999999999,58.462000000000046,54.52199999999998,22.479000000000013,9946.22,37.70699999999997,0.0869999999999998,84.56400000000006,71.68599999999999,72.05900000000001,52.31899999999999,13.996,67.18899999999996,7509.28,6.444999999999998,168.091,4.243999999999999,12.249000000000002,30.33299999999997,33.856,2.5779999999999994,24.193,12.364,85.35,93.42899999999996,57.87399999999998,53.770999999999965,21.86,26.495999999999995,26.2,49.18299999999999,4.43,19.91600000000001,0.6617600000000003,178.23,2.087,122.58,9.907000000000004,19.792000000000005,87.97,151.36,3.307999999999998,1.366999999999999,418.59,227.87,48.16,0.59029,8.174000000000001,0.7714700000000002,0.6805200000000002,63.63399999999995,0.4502100000000003,5.645000000000001,48.99,0.6651200000000002,41.62900000000001,72.631,19.99,50.27,830.0489999999995,102.99,0.94443,4613.57,39.81000000000002,MHL,2020
274,0.7244399999999999,9.178000000000006,37.96900000000001,10.953,439.68,1.5702000000000016,1.354000000000002,9.172999999999998,1.0441000000000011,9.573000000000002,3.01,0.5890000000000002,96.37600000000003,101.791,9.454000000000002,3.176,62.446,0.8249999999999998,7.649999999999999,12.882999999999992,0.2149999999999998,15.823000000000002,59.94,95.08,21.44599999999998,2220.44,67.43500000000009,48.50699999999996,60.45,44.11599999999999,0.5939999999999998,98.28,2.047,36.79299999999999,0.5770000000000006,27.477999999999994,2.8157999999999985,132.18899999999994,0.00592,0.4596300000000001,0.7829700000000002,21.462999999999987,0.1919999999999999,7.147999999999997,96.934,46.822,-11.303000000000004,37.5,0.7155599999999994,12933.03,-29.371,10.205,13.803999999999997,0.1519999999999999,8.813999999999995,0.4161999999999998,2.235,5.413,63.20300000000003,0.6678800000000001,97.31999999999998,70.47200000000004,0.6420000000000001,14.460000000000006,93.69,59.617000000000026,1.581000000000001,14.086000000000002,25.36499999999999,12.539000000000003,451.0279999999998,70.45499999999997,86.65,46.39500000000001,10.432999999999998,424.15,0.0,14.123999999999992,0.3874,74.20299999999997,6.184999999999999,1.868199999999999,14.95,13.434,0.79159,59.424,57.059,21.53900000000001,24449.7,41.78700000000003,0.1039999999999998,67.51100000000001,87.61899999999993,78.02400000000003,20.088,68.29500000000004,71.54699999999997,23223.04,16.64899999999999,13.847000000000005,5.562999999999997,14.76199999999999,24.907,14.514000000000008,22.379,26.31600000000001,29.484000000000005,91.21,99.545,26.796000000000014,45.203,33.39,20.769000000000005,50.36,68.50499999999998,1.82,22.743,0.7944499999999997,154.04,3.900999999999999,43.53,22.744999999999997,13.07499999999999,97.34,269.57,3.1869999999999994,0.195,428.94,34.23,70.45,0.64801,10.2,0.8669899999999999,0.7806100000000002,57.35999999999997,0.6525299999999993,4.593999999999997,90.92,0.8033000000000001,53.34799999999999,74.14800000000001,16.79,54.69499999999997,651.0319999999997,104.44,0.97029,20495.11,23.197000000000003,MUS,2020
285,0.64933,8.476000000000006,28.129999999999985,12.031,437.24,1.6434999999999995,0.1649999999999998,8.159,1.0629999999999986,17.66199999999999,5.82,0.063,95.094,126.94000000000004,8.546999999999995,2.443,66.709,16.629999999999995,8.863999999999999,36.12799999999997,0.0,25.625999999999998,88.2,78.22,7.111000000000002,74.33,64.52299999999998,34.56299999999999,18.82,46.138000000000005,0.2310000000000002,122.86,13.704999999999997,39.81900000000004,4.118999999999999,31.584200000000013,9.913900000000002,44.57399999999997,0.07498,0.5796999999999999,0.66836,25.61800000000001,4.936,14.156,94.52299999999995,57.68699999999996,-2.814999999999999,24.366999999999983,0.7959299999999998,6183.38,-31.355000000000008,4.7120000000000015,19.553,0.176,9.181,0.2339000000000002,7.449999999999996,10.086,59.86100000000004,0.54798,92.05299999999995,53.33600000000005,17.336,18.422,71.44,31.468999999999987,1.3820000000000006,7.5209999999999955,23.216000000000005,11.355000000000002,601.7909999999998,68.24000000000005,53.19,48.07399999999998,13.380999999999997,430.6,-7.097000000000001,5.534000000000003,0.40816,73.415,29.83500000000002,1.8273,12.995999999999997,11.324999999999996,0.6368500000000005,53.50400000000004,57.163999999999966,21.712000000000018,8231.84,32.97599999999998,0.002,80.79300000000006,68.607,71.59999999999995,52.845000000000006,13.559,67.92000000000002,6524.17,5.8020000000000005,123.775,2.359,11.628999999999996,26.81899999999997,29.34599999999999,1.8560000000000003,24.529000000000007,10.418,88.14,94.405,58.10699999999995,60.63700000000003,21.82,23.032,25.79,45.94500000000001,3.32,20.21900000000001,0.6823200000000001,214.31,2.088,113.89,9.05700000000001,13.728000000000003,86.11,155.08,2.9219999999999997,2.0349999999999997,420.66,206.91,44.15,0.5827699999999998,7.810999999999999,0.7666400000000003,0.70135,60.49799999999996,0.4760700000000002,5.743000000000002,53.23,0.70357,41.921000000000014,72.34800000000001,21.07,51.28999999999999,767.2809999999997,109.16,0.9513899999999998,4124.4,51.92299999999997,FSM,2020
296,0.7242000000000001,9.091000000000008,32.451,14.531,432.36,1.4433,0.3539999999999997,10.942,1.0575999999999994,12.270000000000003,4.47,0.1339999999999999,95.67700000000002,151.80600000000007,8.898999999999997,2.069999999999999,61.092000000000006,3.202999999999999,8.527000000000001,33.37199999999997,0.033,24.452,74.89,81.3,5.460000000000004,156.64,73.78600000000004,45.657,24.42,46.633,0.2940000000000002,109.72,6.074999999999996,38.72900000000002,1.7200000000000006,32.11840000000001,9.951300000000003,83.13,0.0194999999999999,0.4516199999999999,0.6833800000000003,24.411,0.566,8.181000000000003,94.41299999999995,48.01599999999997,-9.195,27.52599999999999,0.8049699999999995,6327.63,-40.16500000000001,6.971000000000001,18.521,0.1910000000000001,9.254,0.2909000000000001,7.405999999999995,7.663000000000002,61.852,0.62002,95.023,62.58200000000007,12.835000000000004,15.497000000000003,76.36,50.657000000000025,1.5780000000000007,8.470999999999995,26.032000000000007,11.727000000000002,557.1349999999998,65.548,67.5,44.58699999999998,12.783,437.05,-3.5049999999999994,7.226000000000003,0.40358,75.46700000000001,16.711999999999993,1.947499999999999,14.480000000000002,11.88,0.6859899999999993,57.27000000000004,55.93299999999997,22.51000000000001,9928.58,56.05600000000001,0.1029999999999998,79.256,79.55200000000004,73.973,31.33400000000001,26.478,71.29299999999995,12748.88,5.5710000000000015,66.5,7.505999999999998,12.467000000000002,27.34999999999998,19.622000000000003,6.081999999999998,28.697999999999983,14.253,89.51,96.267,48.885,52.42800000000001,21.95,23.519000000000005,43.94,65.067,2.05,18.94600000000001,0.72891,177.62,3.4330000000000003,77.29,15.60399999999998,8.964999999999996,86.11,299.17,2.6799999999999984,0.191,420.66,368.65,62.23,0.5850900000000001,9.009,0.7738199999999997,0.7072200000000002,62.98199999999997,0.5282899999999998,4.946,90.08,0.6992100000000001,42.326,73.36299999999999,19.76,46.21999999999999,725.932,107.39,0.96555,20894.95,30.36400000000001,NRU,2020
307,0.7533899999999997,10.054000000000004,36.66300000000002,10.735,439.68,1.4458999999999995,0.245,8.038999999999998,1.0499000000000005,14.556999999999992,5.26,0.4570000000000002,95.77299999999995,128.07700000000003,9.013999999999996,1.6259999999999988,61.724,6.126,4.696,20.528999999999986,0.008,17.674000000000003,65.13,90.92,18.117999999999988,467.04,85.47800000000001,47.813,31.18,36.547,0.3150000000000001,108.45,1.7880000000000007,37.539,0.9229999999999994,31.73650000000001,2.4197999999999995,140.17500000000007,0.00779,0.42395,0.7525300000000003,24.075000000000003,0.23,3.892,95.23699999999994,42.960999999999984,-7.178000000000003,32.38800000000001,0.7569499999999995,6314.6,-37.33400000000001,8.450999999999999,15.572,0.0969999999999998,10.051,0.3558999999999999,3.082999999999997,6.102,63.45199999999999,0.6356100000000003,99.18199999999996,69.03700000000008,9.413000000000004,13.84,70.55,60.053000000000026,1.7810000000000017,9.611999999999997,26.822,12.263000000000002,487.7919999999997,78.58999999999997,68.64,38.18899999999998,11.523999999999994,439.2,1.6999999999999986,5.840000000000004,0.4224799999999997,77.149,10.191000000000004,1.8707999999999996,15.677000000000008,12.481999999999996,0.7470899999999997,62.80800000000003,57.80700000000001,21.16900000000001,18067.35,49.216000000000015,0.001,77.47299999999994,80.65699999999997,75.85000000000004,22.612,43.82400000000001,73.659,15127.69,5.937000000000003,23.982,8.833,13.599000000000006,33.675,15.465000000000014,5.442999999999999,27.604000000000006,18.34500000000001,90.22,95.653,31.444000000000003,48.7,21.18,23.134999999999994,43.6,68.47300000000001,2.91,24.015,0.7444799999999998,134.55,3.959,45.59,18.653,7.014000000000001,92.5,418.11,4.024999999999997,0.1019999999999999,428.94,841.45,88.21,0.64885,10.611,0.8347799999999999,0.7494200000000001,59.73499999999997,0.5918499999999994,5.232999999999999,98.67,0.7518000000000004,44.283,73.29799999999997,17.62,48.342000000000006,701.1510000000002,105.64,0.9709899999999996,21385.83,46.47599999999998,PLW,2020
318,0.50625,6.035999999999999,25.588999999999988,23.814,432.36,1.0361000000000002,1.838000000000001,9.409000000000004,1.0689999999999982,8.490999999999996,44.25,0.4540000000000001,81.76200000000001,80.20000000000005,5.687999999999997,3.4939999999999984,67.42199999999998,6.9789999999999965,8.564999999999996,53.18600000000005,0.4050000000000002,29.76099999999999,180.63,56.48,4.272,341.57,30.20599999999998,25.113000000000003,22.39,44.51700000000001,1.6890000000000007,155.86,36.21700000000002,45.545000000000016,11.417999999999996,32.827400000000004,7.420800000000002,56.50499999999997,0.1789699999999999,0.4921799999999997,0.5926600000000001,23.412000000000013,11.606000000000003,63.487000000000016,86.29700000000001,70.08300000000004,-0.07,22.4,0.8118899999999997,3777.26,-24.57800000000001,5.451999999999998,29.100000000000005,0.107,6.177,0.1471000000000001,19.955999999999985,3.790999999999999,57.63799999999998,0.42705,53.45399999999998,35.244000000000035,22.71999999999999,33.74999999999999,58.35,13.191999999999998,1.3929999999999996,6.658000000000002,28.04700000000001,18.714,660.6059999999998,28.45099999999998,55.37,60.27400000000003,25.39400000000001,419.85,-0.1,9.532999999999992,0.5518300000000003,64.36100000000002,43.935000000000045,1.6025,11.140000000000002,11.539999999999996,0.52378,50.59600000000004,53.27099999999995,23.979000000000028,4700.77,65.41499999999999,1.0269999999999992,48.334,66.399,67.82,68.82099999999997,16.264000000000003,66.95400000000001,4416.73,19.328999999999997,350.12,3.906,11.223999999999998,28.324999999999964,52.37699999999998,34.26099999999999,17.966000000000005,9.499,65.06,80.43599999999995,60.84499999999999,34.021000000000015,24.71,24.015,36.31,46.14500000000001,15.92,17.090000000000007,0.54968,242.27,1.1280000000000003,138.97,3.620999999999999,14.52799999999999,86.92,89.95,1.0980000000000003,20.082,418.59,3164.72,28.03,0.4073799999999999,4.755000000000002,0.6913600000000004,0.6153199999999999,61.56599999999997,0.3486200000000001,2.959,29.75,0.5948400000000001,36.94499999999999,68.97599999999998,28.81,46.141000000000005,808.7690000000001,101.66,0.8927300000000004,4171.98,54.389,PNG,2020
329,0.7389700000000002,9.24700000000001,35.89,9.815999999999995,437.24,1.4738,0.1990000000000003,8.951,1.0691999999999988,20.809999999999995,7.45,0.33,95.66400000000002,111.10899999999998,10.675000000000006,1.5129999999999988,61.77299999999998,11.759,9.857000000000005,24.77499999999998,0.0,28.010999999999974,49.6,102.52,6.856000000000003,101.34,81.64700000000003,45.892,24.29,46.67600000000002,0.1169999999999998,120.36,7.506999999999998,38.703,3.027,26.1963,15.844700000000003,50.87799999999999,0.0183299999999999,0.4071800000000001,0.6777600000000004,26.305,0.418,9.175000000000002,95.68799999999996,39.172999999999966,-1.7739999999999998,21.8,0.80256,5547.69,-20.336000000000023,4.218000000000001,17.105000000000008,0.256,9.57,0.2542000000000001,5.819999999999999,5.260999999999999,59.68399999999999,0.5708600000000001,96.169,63.39100000000008,8.201000000000002,16.297000000000004,54.21,29.550000000000008,1.5170000000000008,8.772999999999998,24.99000000000001,11.672,485.812,73.547,60.15,40.435,12.048000000000002,434.9,-14.3,7.673000000000001,0.413,72.803,25.872000000000003,1.8946000000000007,14.009000000000006,12.238,0.7211799999999998,54.78400000000004,53.623000000000005,26.712000000000025,9474.74,36.22799999999998,0.0,68.99600000000004,64.19100000000002,74.667,28.998,7.413000000000003,70.56599999999999,8694.83,10.891999999999998,33.702,2.0510000000000006,12.686000000000003,28.498999999999988,16.049,1.2329999999999992,27.238,14.793999999999992,87.09,94.197,65.056,39.34300000000001,31.9,25.819,44.39,52.15699999999999,8.2,20.817000000000007,0.7333699999999997,151.0,2.281,90.31,9.998,9.569,90.04,265.17,3.536999999999998,0.216,426.87,132.85,39.47,0.6249700000000002,8.886000000000003,0.8130700000000004,0.7092600000000004,61.479999999999954,0.5284399999999999,5.085000000000003,40.43,0.6332499999999996,44.178,72.577,24.37,50.692999999999984,776.3239999999996,109.35,0.9586199999999994,6756.02,48.26200000000001,WSM,2020
340,0.6067099999999999,8.878000000000007,31.983,14.886,434.8,1.573999999999999,0.1319999999999997,11.775000000000002,1.052499999999999,17.373,5.55,0.116,86.06600000000005,133.0199999999999,5.000999999999996,2.762,64.05300000000001,10.196,6.479000000000002,46.66700000000001,0.0,18.577999999999992,117.52,78.23,2.514,52.17,55.95400000000004,32.161000000000016,17.64,45.16800000000004,0.1029999999999998,131.81,21.005,40.72700000000004,6.731999999999996,27.811999999999998,8.314900000000002,45.98999999999997,0.09164,0.58758,0.6447699999999998,25.03500000000002,0.2479999999999999,21.895000000000003,91.683,52.735,-1.4699999999999995,18.6,0.7927999999999996,5299.32,-109.04599999999996,5.153999999999999,18.68300000000002,0.1379999999999999,8.718999999999996,0.2624000000000001,16.537,5.5,60.36999999999999,0.5139499999999999,63.60799999999997,52.18400000000003,37.86999999999999,32.846,49.5,23.36700000000001,1.382,6.994999999999996,26.65899999999999,10.773999999999996,615.8319999999997,56.882000000000026,65.36,56.138000000000005,22.199,422.0,-8.0,7.822999999999999,0.4348899999999999,74.30299999999997,23.990999999999985,1.8915000000000004,12.525,11.818999999999994,0.5929000000000001,42.23599999999998,55.901000000000025,25.24500000000002,6000.25,48.04699999999999,0.0,78.51400000000007,60.93100000000001,71.249,47.213,19.522,68.45800000000004,4919.94,5.345999999999999,158.284,3.888,12.278000000000011,29.18699999999997,23.40999999999999,0.6529999999999997,31.179,13.867000000000004,88.3,94.268,70.408,61.43200000000004,20.5,27.12400000000001,32.3,50.06999999999998,4.11,16.245000000000008,0.6624000000000002,195.24,1.8649999999999995,124.51,18.716000000000005,9.834000000000009,85.44,129.94,2.121999999999999,4.589000000000004,420.66,347.95,39.71,0.5364799999999998,8.231,0.7419499999999999,0.64026,61.20399999999995,0.5056899999999999,5.097,27.51,0.5789199999999999,42.50099999999998,71.646,31.04,47.309000000000005,699.363,106.54,0.9261600000000004,4019.53,45.922000000000025,STP,2020
351,0.6965899999999998,10.092000000000011,32.949,11.60100000000001,439.68,1.8816,0.1909999999999999,9.214999999999996,1.0494000000000008,13.209999999999996,5.52,0.231,95.64999999999992,165.845,8.95,1.9459999999999984,61.371,2.186999999999999,8.859000000000004,16.144999999999992,0.0,19.040999999999983,57.79,83.38,15.108000000000011,408.47,68.47700000000005,50.91400000000002,48.6,41.183,0.2070000000000001,97.31,1.5410000000000013,36.95099999999997,0.5230000000000006,33.05210000000002,3.5448000000000004,144.82400000000004,0.00629,0.4913200000000002,0.7837599999999996,26.87400000000001,0.07,10.640999999999996,96.07399999999994,35.47899999999996,-6.225000000000002,34.2,0.7231000000000001,14711.77,-93.14499999999998,7.2010000000000005,16.39400000000001,0.1789999999999999,9.896,0.4019999999999999,1.9510000000000012,5.750999999999998,65.86000000000001,0.6395400000000007,99.74,68.31800000000005,7.135000000000006,10.526000000000002,75.84,61.69600000000005,1.6470000000000016,11.406999999999998,22.755,11.157000000000004,491.77699999999953,63.229000000000006,84.83,27.481,9.645,441.35,-2.1,6.901000000000003,0.42436,75.48899999999999,5.604,1.5155999999999994,14.56300000000001,12.60099999999999,0.74468,68.15300000000002,60.80799999999999,19.74800000000002,18728.65,50.14000000000004,0.0,75.67199999999993,82.99399999999996,76.81500000000005,19.137,34.725,70.23800000000001,20250.44,8.434999999999997,12.439000000000004,10.121999999999996,13.594,31.25999999999998,13.433,2.18,32.81099999999999,19.382,93.05,99.269,31.93399999999999,52.206,20.68,25.343000000000004,33.65,68.33200000000001,2.11,20.388000000000005,0.7601,132.43,4.109,44.95,20.14400000000001,9.533000000000008,93.62,389.29,2.2140000000000004,0.1059999999999999,433.08,31.87,91.52,0.6305000000000002,12.891000000000004,0.8231599999999999,0.7733300000000005,54.05899999999995,0.5941899999999998,4.637000000000004,99.41,0.7073900000000002,47.38399999999999,73.22599999999996,15.45,50.115,659.4069999999998,102.43,0.96866,26448.55,48.06300000000004,SYC,2020
362,0.81217,11.866,37.90200000000001,10.016000000000004,510.44,1.7677999999999994,4.587999999999995,20.335999999999967,1.0633999999999988,1.1520000000000006,5.03,1.2939999999999996,96.67,340.0009999999999,11.028000000000002,4.994999999999993,63.83699999999997,2.9500000000000006,36.32699999999997,12.558999999999994,0.4770000000000001,13.757,27.37,106.31,32.14800000000001,12747.24,80.10600000000001,77.12099999999998,80.52,40.780000000000015,5.134000000000002,43.87,3.5939999999999976,36.33499999999998,0.6280000000000006,44.573700000000045,5.640499999999999,147.41300000000012,0.0110499999999999,0.263,0.9059100000000008,25.85399999999999,0.6,28.757,98.23800000000004,32.17500000000001,2.9330000000000016,42.2,0.7571999999999999,67043.25,1.5490000000000002,30.64,12.77699999999998,1.9750000000000008,11.427,0.1468999999999998,2.3209999999999997,4.493999999999994,67.89100000000009,0.8008700000000013,99.66500000000002,86.95700000000006,0.1679999999999999,3.683999999999997,78.87,53.11600000000001,0.3859999999999999,14.336999999999998,5.199000000000001,6.737999999999995,301.326,78.28799999999995,99.92,34.16299999999999,2.766,484.35,4.7,2.3919999999999986,0.07453,78.538,1.111,1.1248999999999996,16.271,15.694999999999997,0.9341499999999991,70.99200000000002,66.90799999999996,17.624000000000002,101086.85,5.0180000000000025,0.2529999999999997,71.31900000000005,91.91300000000004,85.16099999999992,9.394000000000007,31.33900000000001,80.47399999999993,82498.15,21.00000000000001,45.319,24.399999999999995,16.134999999999994,21.059999999999995,2.946,497.2299999999999,27.400000000000027,9.40599999999999,81.93,99.59500000000008,16.43199999999999,98.04299999999998,34.15,24.625,95.06,81.14600000000003,2.22,74.95399999999991,0.9249200000000004,68.08,9.152000000000005,29.92,23.487,10.576000000000011,97.4,259.11,3.323,1.323999999999999,486.9,541.46,85.67,0.7476000000000004,4.227,0.9627999999999992,0.9195000000000008,84.19000000000007,0.74308,3.495000000000001,88.63,0.99717,58.574,82.66500000000003,14.11,46.732000000000006,337.8629999999999,100.77,0.9818699999999994,89686.55,24.416,SGP,2020
373,0.7228399999999999,9.845000000000004,41.00300000000002,8.266000000000004,437.24,1.2936000000000003,0.1689999999999997,9.19,1.0506000000000004,17.150999999999996,5.3,0.195,98.43400000000004,112.68800000000002,9.762999999999996,1.532999999999999,58.61900000000001,1.3570000000000002,2.117,16.00699999999999,0.008,17.35,63.57,92.41,6.353999999999998,424.24,81.88000000000007,54.707999999999984,40.49,40.47799999999999,0.417,104.63,1.573000000000001,36.97799999999999,0.6250000000000007,32.69470000000002,3.797299999999999,144.18800000000002,0.00631,0.37146,0.7740999999999998,23.948,0.048,17.340999999999994,94.209,39.50299999999996,-7.812000000000004,33.38200000000002,0.7362299999999994,15126.36,-27.40400000000001,7.617999999999999,16.07400000000001,0.1569999999999998,9.505,0.4130999999999998,2.215,9.571000000000003,66.46100000000003,0.6621900000000003,99.842,70.68900000000006,4.576000000000002,15.075000000000006,86.45,69.96600000000004,1.6350000000000011,11.745000000000005,28.930999999999997,13.308000000000003,479.4849999999998,72.47899999999998,75.98,30.749999999999982,11.330999999999996,447.8,-0.7349999999999999,6.080000000000007,0.3958900000000001,75.82500000000002,7.078999999999995,1.7430999999999994,15.325,12.686999999999996,0.7474800000000001,68.53400000000003,53.999,19.44100000000001,17170.18,51.99900000000002,0.0639999999999999,75.37799999999994,84.03099999999995,76.6,19.653999999999996,39.46199999999998,73.24999999999999,14795.69,6.823999999999999,8.657000000000004,16.436999999999998,13.262,27.648999999999987,15.073000000000016,5.318999999999999,21.423000000000005,24.123,90.66,99.68599999999998,30.724,52.28300000000001,25.81,25.574,58.64,68.47900000000006,2.22,14.563999999999997,0.7589099999999999,124.91,4.698,43.67,29.779,12.324999999999998,93.97,418.62,3.3439999999999994,0.1209999999999999,447.57,496.68,83.84,0.6449000000000001,10.712999999999996,0.8329199999999999,0.7669400000000006,61.64599999999996,0.5662200000000003,5.2200000000000015,98.76,0.74588,50.26999999999998,73.99200000000002,15.83,54.398,661.7790000000001,104.12,0.9680399999999996,23132.86,31.630999999999997,SXM,2020
384,0.53665,7.039999999999999,25.361999999999988,21.508000000000006,432.36,1.1700999999999993,0.2010000000000001,9.554,1.0671999999999977,5.670999999999998,19.11,0.207,64.07600000000004,147.45999999999998,5.102999999999999,3.450999999999998,65.69699999999999,22.943,6.478999999999996,47.367000000000026,0.003,26.12,113.18,57.0,1.4080000000000004,51.49,45.67499999999999,22.171000000000003,14.49,47.230000000000025,0.4939999999999999,138.43,26.783000000000005,43.90000000000003,9.084,29.198900000000013,8.361900000000002,61.599,0.1294499999999999,0.60354,0.6166199999999997,23.607000000000006,6.881000000000001,88.61999999999996,87.56100000000004,59.643,11.203999999999986,19.9,0.7839299999999997,2802.04,-81.57999999999996,5.725999999999999,23.45899999999997,0.153,5.978000000000001,0.2276000000000001,19.960999999999984,7.550000000000002,72.44599999999998,0.4610899999999998,55.42899999999999,47.559000000000026,34.807999999999986,28.95,77.18,22.209000000000007,1.5830000000000013,6.3089999999999975,22.884,18.234999999999992,639.165,46.262000000000015,50.96,52.88800000000003,20.45499999999999,422.0,-2.5,7.711,0.4386899999999999,78.21800000000006,41.86100000000002,1.4131000000000002,11.098000000000008,11.175000000000002,0.63203,33.502999999999986,58.06400000000002,30.102999999999987,3894.08,55.681,0.1029999999999998,62.45500000000005,57.728,73.03599999999997,64.53199999999998,10.595000000000004,67.07300000000002,4105.36,3.4960000000000018,190.304,5.568,10.747000000000003,26.35199999999998,31.543999999999983,1.5709999999999995,31.29200000000001,8.632000000000003,81.09,90.776,66.13199999999999,27.707999999999988,21.09,28.52900000000001,31.98,46.87699999999999,6.93,16.606000000000005,0.6053900000000002,209.32,0.715999999999999,139.84,3.686000000000001,11.064000000000004,85.66,99.27,1.3490000000000006,13.206999999999994,428.94,272.64,40.34,0.4454699999999997,5.146,0.8057199999999998,0.6106999999999999,63.174999999999976,0.3423200000000002,5.721999999999998,15.86,0.5710699999999997,39.74999999999998,70.85000000000002,29.36,49.58699999999999,790.9320000000001,108.72,0.8986100000000001,2468.33,49.16099999999999,SLB,2020
