,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
284,0.6382100000000002,8.893000000000008,33.17099999999999,18.31200000000001,434.8,1.7780999999999998,0.1069999999999998,8.668000000000001,1.065399999999998,11.126999999999995,15.38,0.9099999999999998,93.392,127.51399999999992,8.636999999999997,4.039000000000001,59.86799999999996,19.993,5.912999999999999,45.96200000000001,0.0,25.38599999999998,90.65,78.75,5.11,65.99,67.90299999999998,24.015,28.8,46.19600000000001,0.1739999999999999,121.81,22.63100000000001,40.92100000000004,7.186000000000002,33.96280000000002,12.012900000000004,42.786,0.1086399999999999,0.61112,0.6648999999999999,27.47100000000002,5.9739999999999975,54.39,89.417,59.60099999999998,-2.004,24.18699999999999,0.7964100000000001,4592.82,-25.00400000000001,4.831999999999998,20.811000000000003,0.1880000000000001,10.718,0.2352000000000002,12.753,13.254,61.367000000000026,0.54104,86.66899999999994,47.75700000000002,24.349,23.179,75.17,31.06499999999999,1.4930000000000012,8.346000000000002,22.898000000000003,21.733000000000008,642.4419999999998,71.71300000000002,52.02,42.56,22.278,422.0,-7.016,5.450000000000005,0.4454699999999998,70.007,31.175000000000004,1.7914000000000003,12.368000000000002,11.465999999999994,0.61975,50.817000000000064,59.09299999999998,22.670000000000023,7293.03,42.39599999999999,0.028,83.34200000000008,70.04899999999998,71.85300000000001,61.701000000000015,8.820000000000002,67.01700000000002,4497.72,3.741000000000002,190.507,1.8360000000000003,11.922,25.63199999999997,30.74699999999997,0.4449999999999996,19.346,10.964,77.38,93.09499999999998,57.21599999999999,23.053,20.32,24.844999999999995,25.32,48.089,5.32,18.16800000000001,0.6433300000000002,227.3,1.852,123.53,8.233000000000006,11.733,86.86,116.46,3.2379999999999995,3.156999999999999,420.66,478.83,48.23,0.4903999999999999,7.849000000000001,0.7690500000000003,0.62067,62.569999999999965,0.4565000000000003,6.509999999999999,50.55,0.62151,40.55499999999999,73.02899999999998,19.96,49.267,804.2869999999994,101.81,0.91579,3718.73,39.44700000000001,FSM,2019
295,0.7265599999999998,9.323000000000002,32.446,19.747,437.24,1.5257999999999996,0.1079999999999997,9.991999999999996,1.0636999999999983,14.271999999999998,5.0,0.2290000000000001,90.44000000000004,99.2,9.292999999999996,1.567,67.68499999999996,12.302999999999995,-0.4010000000000006,39.39099999999997,0.008,28.472,112.43,82.01,0.421,103.61,85.95000000000002,55.98000000000001,33.19,47.85300000000002,0.0,115.99,18.322,39.74500000000001,4.6160000000000005,23.07600000000002,6.703099999999999,99.4610000000001,0.0973399999999999,0.5828000000000001,0.6687000000000002,24.403000000000016,2.28,30.539000000000005,94.17399999999996,60.12899999999997,-3.3819999999999992,23.78699999999999,0.769,12709.33,-48.94900000000001,6.541999999999998,19.115999999999996,0.1970000000000001,7.995999999999994,0.2349000000000002,10.333999999999996,10.991999999999994,61.24700000000003,0.5535400000000004,89.72599999999997,60.35300000000006,15.651,23.659000000000027,76.24,36.76799999999997,1.527000000000001,8.406999999999998,19.739999999999995,12.801999999999996,616.0659999999995,85.135,60.2,52.11699999999998,23.408999999999995,430.6,-3.4130000000000003,5.238000000000007,0.4614799999999999,74.30100000000002,15.793,1.7870999999999992,11.8,10.8,0.6234500000000003,72.62400000000007,56.93100000000001,22.57000000000001,23701.52,37.18399999999996,0.0809999999999999,86.21400000000007,67.667,72.55300000000001,53.14599999999998,0.998,70.80600000000003,16237.0,6.520999999999999,67.74600000000001,4.267,11.2,30.59299999999997,30.17000000000001,0.1,23.254,11.473,87.75,95.129,59.33799999999997,100.0,21.34,27.291999999999987,36.92,64.15199999999999,1.0,18.411,0.6937500000000001,204.14,3.611999999999999,114.74,10.5,12.214,88.1,242.35,2.8909999999999973,2.538,420.66,502.8,45.99,0.5009,6.763999999999999,0.7554099999999997,0.6751200000000003,64.01299999999996,0.52813,5.629000000000003,64.05,0.769,40.571000000000026,72.94400000000002,27.64,45.38099999999999,766.453,110.87,0.9631299999999996,11599.0,19.53699999999999,NRU,2019
306,0.855,10.352000000000006,43.45500000000001,1.9,427.48,1.3001000000000005,0.1299999999999998,8.424,1.0492,12.485,3.0,0.0,97.63300000000008,119.25799999999995,8.620000000000001,1.8389999999999995,58.161,14.749000000000008,4.137,32.271999999999984,0.143,17.291999999999994,69.56,97.27,9.421000000000006,116.95,97.3,50.817,25.45,37.13299999999998,0.0,108.5,3.883999999999996,39.304,3.073,27.5626,2.97,125.53899999999982,0.0166999999999999,0.4925300000000003,0.7216,25.025,0.291,3.903,93.25299999999994,36.14399999999996,-7.841999999999996,27.145999999999997,0.727,11216.79,-27.182000000000016,2.4569999999999976,16.537,0.1019999999999999,12.5,0.2562000000000001,5.632999999999999,9.184,63.94999999999999,0.6321700000000003,99.138,72.63800000000006,23.277,17.586999999999986,75.1,51.22600000000002,1.1780000000000002,8.661999999999999,25.391000000000005,12.568999999999996,476.17299999999983,97.1,69.19,49.124999999999964,13.37000000000001,439.2,2.1629999999999985,4.943000000000003,0.3879300000000001,72.95300000000002,14.462,1.7835999999999996,16.3,15.3,0.72942,79.61600000000003,55.636,20.62100000000001,15748.9,46.299,0.001,96.9,82.45499999999998,75.734,22.130999999999982,27.607,74.288,19317.0,6.359,33.268000000000015,8.455000000000005,15.8,30.39899999999997,17.825000000000017,0.3,26.20999999999999,18.671000000000006,90.87,99.972,34.03899999999998,80.5,21.76,24.238,37.84,64.447,1.0,21.870000000000008,0.7252199999999999,196.95,12.011000000000008,56.68,13.8,11.022,92.49,485.34,3.1049999999999978,0.1639999999999999,428.94,54.36,73.96,0.839,6.725000000000001,0.83,0.826,60.29799999999994,0.5991799999999994,4.632,89.36,0.795,44.591000000000015,73.9,18.38,46.83299999999999,749.1059999999998,110.72,0.9683799999999996,18070.0,55.508000000000045,PLW,2019
317,0.439,5.3,24.476999999999983,35.7,434.8,0.61,5.4,9.699999999999996,1.08,7.971999999999993,63.0,0.5,66.94000000000001,94.09700000000008,4.0,3.817000000000001,68.57599999999998,5.216999999999997,8.426999999999998,61.28600000000009,0.3,29.7,159.19,48.43,1.9420000000000013,221.89,15.2,10.102000000000013,24.24,46.3,8.8,179.78,43.344,47.095,11.959,32.645000000000024,0.01,48.70000000000002,0.20784,0.3699499999999999,0.58993,28.9,11.946,180.336,85.21300000000005,75.43800000000006,0.3279999999999991,22.002000000000017,0.836,3767.0,-21.629,10.533000000000008,29.6,0.1079999999999999,4.7,0.1442000000000001,22.919999999999995,3.050000000000001,47.2,0.39,45.59800000000001,41.227000000000025,44.8,46.917000000000016,49.81,8.233000000000013,0.9129999999999988,5.8,28.4,22.355,636.8839999999996,12.5,52.85,64.50000000000003,24.1,437.05,0.7589999999999995,10.827999999999983,0.725,48.0,58.3,0.4,10.341,11.684,0.52,44.63199999999999,46.0,24.714000000000038,4814.0,52.7,1.1,10.0,56.21,65.8,77.9,25.525,63.3,4301.0,24.759999999999987,419.14,3.1690000000000014,10.2,30.233999999999966,46.702000000000005,38.5,17.26200000000001,4.5,48.11,61.53299999999996,58.2,13.2,23.37,27.234,38.87,35.0,56.0,18.103000000000005,0.54708,253.18,0.9110000000000008,137.6,0.1,11.22,87.04,58.96,0.5519999999999997,21.227999999999994,412.38,3539.16,39.93,0.282,2.5,0.685,0.555,61.64799999999997,0.404,2.5700000000000016,30.46,0.568,33.16899999999998,64.5,31.26,35.107000000000006,761.8989999999999,102.04,0.8896200000000004,4388.0,55.38300000000004,PNG,2019
328,0.713,9.480000000000006,34.93900000000001,4.9,442.12,1.49,0.1,8.499000000000002,1.08,20.35899999999999,13.0,0.0,97.8050000000001,91.1,10.679000000000007,2.247999999999998,61.94999999999998,13.717999999999996,9.030000000000008,22.713999999999977,0.0,28.517999999999983,51.28,97.71,2.119999999999996,114.62,71.6,30.20199999999998,25.38,45.4,0.2,82.07,8.437999999999997,38.68399999999999,2.2960000000000016,30.946600000000014,17.25,64.70300000000009,0.0195199999999999,0.3734600000000001,0.6693500000000003,28.026999999999997,0.549,10.190000000000005,95.366,35.47599999999997,-1.7909999999999997,21.265,0.767,4054.0,-69.60499999999992,5.420999999999999,17.17900000000001,0.2290000000000001,10.8,0.2533000000000001,7.014999999999992,5.402,43.7,0.5715700000000004,97.43300000000004,56.13900000000002,7.198,16.116000000000003,49.19,30.033,1.385000000000001,8.6,37.4,13.300999999999998,433.2189999999999,74.9,59.38,26.032000000000007,10.0,437.05,-10.927999999999988,8.247000000000002,0.36,55.5,30.4,1.3,13.2,12.3,0.738,60.88600000000004,40.0,27.247000000000018,8410.0,23.9,0.0,79.1,64.181,75.5,30.0,5.669000000000002,71.3,6309.0,9.50399999999999,11.976,2.082,12.7,26.362999999999992,15.120999999999997,1.3,27.133999999999983,18.1,28.0,92.734,66.2,18.1,31.9,25.097999999999992,47.33,46.5,14.0,20.44100000000001,0.73893,138.78,1.734,82.72,10.0,9.032999999999998,92.66,284.05,2.318999999999999,2.8720000000000003,420.66,148.03,24.89,0.678,8.4,0.82,0.715,64.20399999999997,0.55462,4.5640000000000045,31.97,0.626,43.81200000000002,73.3,24.75,44.662999999999954,742.2739999999995,109.3,0.942219999999999,6517.0,45.859,WSM,2019
339,0.567,7.1,29.690999999999995,18.3,434.8,2.01,0.1,10.547999999999996,1.03,6.5899999999999945,5.0,0.0,90.153,115.23099999999997,5.8,3.048999999999999,67.80199999999998,11.062999999999995,2.9069999999999987,44.6,0.0,16.8,122.09,81.1,13.059,41.0,45.8,32.04600000000002,12.98,37.1,0.2,131.4,11.7,40.9,9.520999999999992,32.79460000000002,2.37,84.12700000000007,0.048,0.6454899999999992,0.59,14.9,0.048,11.768999999999991,91.93900000000002,54.15699999999999,2.9680000000000057,18.663999999999984,0.799,2462.0,-97.546,4.8950000000000005,16.7,0.1449999999999999,6.4,0.2528000000000001,17.0,6.512,57.8,0.52,62.72599999999993,43.23400000000002,35.46000000000001,26.85400000000001,54.76,18.7,1.6150000000000002,5.4,22.6,11.610999999999992,619.7510000000002,40.8,63.28,56.15900000000001,17.0,424.15,-5.297999999999999,5.771000000000003,0.537,74.4,19.1,2.3,12.8,12.6,0.643,43.202,50.1,29.641000000000005,5439.0,94.6,0.0,31.5,59.429,72.8,48.1,15.241,68.0,3952.0,3.644000000000001,142.937,5.9710000000000045,12.7,36.6,28.096000000000007,0.9,25.841999999999995,20.7,98.0,92.78000000000002,76.8,73.6,21.46,24.48999999999999,31.96,62.5,3.0,7.254999999999991,0.651,182.64,0.8249999999999993,133.18,14.5,10.983000000000006,83.53,103.96,1.4169999999999996,2.1,435.15,25.0,50.23,0.463,13.4,0.775,0.625,60.59899999999996,0.473,4.916999999999998,33.74,0.555,38.868,70.4,29.84,41.14300000000001,674.5299999999999,104.43,0.906,3964.0,52.061000000000064,STP,2019
350,0.726,10.1,33.98099999999997,6.7,434.8,2.166999999999999,0.1,8.158999999999997,1.06,12.534,1.0,0.0,95.3179999999999,155.2,9.9,2.101999999999998,63.547,2.139,8.249000000000002,1.1,0.0,15.8,57.77,81.27,13.094000000000008,376.72,69.98399999999997,54.49600000000002,30.74,37.40899999999999,0.1,97.87,0.9,34.2,0.5010000000000006,33.33330000000003,1.39,160.5540000000001,0.003,0.5006600000000002,0.7735499999999997,29.3,0.1009999999999999,14.585,96.04399999999998,8.7,-13.6,33.355000000000004,0.686,15628.22,-150.357,3.9420000000000006,15.2,0.2539999999999999,10.0,0.4096000000000001,0.4,5.104999999999999,66.64100000000002,0.67,99.787,70.33400000000007,8.846000000000005,12.138000000000002,88.36,66.8,1.6750000000000016,11.4,22.765,6.351000000000002,452.9579999999999,70.082,83.67,14.0,9.6,430.6,-2.219999999999998,6.857000000000005,0.4257399999999999,73.73100000000001,7.376000000000001,1.7398999999999998,15.3,13.1,0.743,95.2,57.35399999999998,21.168000000000017,19137.22,62.0,0.0,72.885,85.81399999999996,77.4,15.79099999999999,29.37699999999998,69.9,26903.0,8.603999999999997,20.17,13.9,14.2,32.1,14.26799999999999,2.8,31.6,11.946999999999996,112.0,99.375,34.7,57.1,18.49,25.518,37.26,66.93000000000002,1.0,25.537999999999997,0.7706900000000002,197.94,5.891000000000002,46.85,21.2,11.915000000000004,96.18,406.53,1.7919999999999996,0.0,428.94,1.0,91.59,0.678,8.188999999999998,0.822,0.796,53.83599999999998,0.598,4.142,99.21,0.845,46.122,73.4,14.32,51.27300000000001,686.9240000000004,101.58,0.9631,29056.0,66.67299999999994,SYC,2019
361,0.844,12.1,36.00800000000001,11.0,512.88,1.88,4.4,20.75299999999997,1.07,1.3849999999999998,5.0,0.0,96.946,319.1,11.2,5.119999999999994,63.32699999999996,2.952000000000001,34.961999999999954,16.22799999999998,0.7,13.3,15.53,106.35,31.940000000000005,13773.38,85.1,83.75199999999994,77.84,41.8,5.8,37.77,3.4469999999999983,36.738999999999976,0.6140000000000007,45.00210000000005,5.845599999999999,146.89700000000016,0.0111599999999999,0.2542600000000001,0.931,25.0,0.585,18.55,98.17700000000002,32.44100000000001,7.7,40.85399999999996,0.853,71387.0,1.3150000000000004,30.58099999999997,12.8,1.9540000000000008,11.6,0.1052999999999998,2.331999999999999,4.355999999999994,70.5,0.813,99.223,89.6520000000001,0.1,3.192,77.32,56.779,0.325,16.5,4.5,5.400999999999995,263.52800000000013,81.4,99.95,31.952,2.5,497.25,13.560000000000004,3.208000000000002,0.065,78.3,0.7,1.09,16.7,16.3,0.954,80.23600000000002,67.6,20.160000000000007,103421.0,3.5,0.3,78.1,92.06400000000004,85.7,9.7,34.23500000000001,81.5,88155.0,21.09800000000001,46.807,28.3,16.4,20.52499999999999,3.056,555.2,24.9,9.3,84.0,99.56300000000002,16.4,100.0,40.69,23.1,95.8,83.8,2.0,81.10099999999991,0.945,64.91,8.488000000000007,28.44,23.0,10.54800000000001,97.31,226.88,3.193,1.3259999999999983,491.04,539.12,86.54,0.751,4.1,0.979,0.938,79.26900000000006,0.75,3.167,89.93,1.0,59.646,83.6,14.18,49.56899999999999,343.8759999999997,100.14,0.985,97341.0,23.82199999999998,SGP,2019
372,0.70154,9.862000000000004,40.871,7.053000000000002,439.68,1.3239,0.1439999999999997,8.884999999999996,1.047000000000001,18.023,6.27,0.3240000000000001,98.94100000000006,109.03600000000004,9.787999999999997,1.5519999999999994,58.63399999999999,1.0550000000000004,-0.1080000000000002,15.07599999999999,0.008,18.119000000000003,62.22,92.5,4.113000000000001,241.99,77.98400000000007,54.76499999999999,49.76,41.793999999999976,0.1639999999999998,99.31,1.3770000000000011,36.87199999999999,0.5780000000000005,34.13050000000001,2.7971999999999992,146.342,0.0054,0.3740899999999999,0.7822599999999998,23.697000000000003,0.033,20.375999999999998,95.72599999999998,43.49499999999996,-8.234000000000002,33.429000000000016,0.7177299999999995,14612.8,-12.969000000000005,7.756999999999998,15.589000000000006,0.1099999999999998,9.273999999999996,0.4031,2.2019999999999995,9.596000000000002,66.45300000000003,0.6520800000000002,99.886,65.26200000000009,4.751000000000002,12.267000000000008,87.3,61.62100000000002,1.6550000000000018,11.824999999999998,28.27499999999999,15.557000000000007,514.4429999999999,65.67899999999997,78.61,26.381999999999994,11.096999999999998,447.8,0.0789999999999999,5.638000000000004,0.39529,76.67400000000004,5.422999999999998,1.2402999999999986,14.202999999999998,12.476,0.7459,65.34800000000003,55.59400000000001,18.50400000000001,16592.57,47.24100000000003,0.0619999999999999,77.29299999999998,83.90299999999993,78.03999999999998,18.54899999999999,48.03500000000002,72.16399999999999,13749.28,7.059,8.088000000000001,11.678000000000004,13.454999999999997,25.956999999999997,14.40900000000001,2.455999999999998,26.601,19.337000000000003,90.73,99.707,27.663,46.538,22.92,24.069,59.06,69.22800000000001,2.58,17.302,0.7638599999999998,122.23,4.130000000000001,43.19,22.795,14.458000000000002,92.4,435.09,3.426,0.325,447.57,12.19,85.05,0.67416,11.962000000000003,0.8293300000000001,0.77502,62.07499999999995,0.5436100000000001,4.973,98.53,0.7363900000000002,51.011,73.546,16.4,55.98999999999999,654.6780000000003,100.58,0.97203,22224.98,30.20400000000001,SXM,2019
383,0.474,6.754,24.20299999999999,23.695,434.8,1.54,0.4,9.468999999999998,1.07,5.701999999999998,19.0,0.0,62.33200000000004,116.03099999999996,4.558999999999999,3.447999999999997,68.314,24.084999999999997,6.396999999999999,47.96800000000002,0.0,24.692000000000004,108.52,55.35,3.706000000000001,38.59,39.47599999999999,11.763000000000002,13.89,48.7,0.7,126.54,29.433000000000007,45.64200000000002,8.668000000000001,30.531700000000026,1.36,70.70500000000006,0.1419799999999999,0.5751200000000002,0.60894,19.4,18.886000000000003,115.41300000000004,90.185,62.93499999999999,-1.5,19.85600000000001,0.762,1974.0,-41.59200000000003,6.834,24.392999999999983,0.0969999999999999,5.7,0.2455,16.920999999999992,6.633999999999998,83.8,0.4595799999999997,56.62200000000001,46.53300000000002,49.1,19.108999999999988,85.41,23.277,1.668000000000002,6.5,1.6,24.733999999999995,629.9649999999998,47.056,53.7,51.559000000000005,12.1,432.75,-2.185,7.227999999999998,0.44655,85.6,37.6,1.06,9.7,10.7,0.717,31.005999999999972,83.4,32.10499999999998,2523.0,78.0,0.1,55.44999999999998,61.20199999999999,74.9,65.7,8.661000000000007,71.3,2253.0,3.9990000000000014,77.4,2.1,10.2,24.49399999999998,20.768999999999995,1.6,29.216,1.1,84.0,88.79799999999997,71.4,24.2,19.78,29.046000000000006,33.94,52.9,2.0,8.541999999999996,0.6406299999999999,168.1,0.5039999999999992,139.23,4.1,9.668,85.33,78.21,2.296999999999999,11.936999999999996,439.29,337.7,45.26,0.4258899999999999,0.6,0.815,0.567,62.59199999999996,0.379,4.8979999999999935,13.97,0.471,37.83500000000001,73.0,25.08,48.73399999999998,769.4120000000003,109.51,0.8977700000000003,2367.0,69.15699999999998,SLB,2019
394,0.673,9.847000000000008,41.30900000000001,8.758000000000001,439.68,1.707,0.1589999999999997,8.151000000000005,1.0456,22.17299999999999,3.0,0.1,98.57700000000004,122.7,9.495,1.3019999999999998,68.178,1.9259999999999995,6.382999999999997,19.903999999999996,0.0,17.133999999999986,57.65,105.86,17.22199999999999,241.21,63.83900000000003,72.35699999999996,53.99,43.199,0.1,98.87,1.5550000000000006,37.527,2.097999999999998,27.3905,2.46,144.7330000000001,0.00632,0.3330999999999999,0.7928299999999997,23.35000000000001,0.113,15.624999999999986,95.05699999999996,30.181999999999984,-6.848000000000002,32.799,0.734,9457.53,11.300999999999982,8.405999999999999,15.896,0.1539999999999998,8.7,0.4307999999999999,3.565999999999997,5.053999999999999,65.06099999999999,0.6567400000000002,99.954,63.91400000000005,0.7069999999999997,12.751000000000005,98.48,72.87000000000003,1.6180000000000012,12.836999999999996,20.747999999999998,8.633999999999997,484.88899999999967,53.31100000000001,81.2,29.27399999999999,11.415,447.8,0.944,5.750000000000004,0.4036600000000001,74.68900000000005,5.630999999999999,1.1494999999999995,14.0,13.7,0.7561500000000001,65.43700000000004,52.19899999999998,20.63600000000002,19018.07,45.87500000000002,0.0669999999999999,76.36699999999998,94.13799999999992,76.528,17.360999999999997,58.956,73.95799999999997,25038.0,9.064,3.0939999999999985,11.104999999999988,13.8,26.024,12.769000000000004,1.4,30.0,24.146999999999995,91.0,99.85099999999998,31.30799999999998,30.8,36.96,30.0,47.63,74.20800000000001,1.0,43.620000000000026,0.76346,176.86,4.951000000000003,43.31,13.3,7.878000000000002,92.89,491.67,3.3249999999999984,0.2300000000000001,439.29,15.97,83.6,0.6547800000000004,12.406,0.842,0.779,53.82299999999997,0.5395800000000001,3.606999999999999,99.27,0.834,53.09400000000005,74.8,14.25,53.488,689.5529999999995,104.06,0.97034,26357.0,38.224000000000046,KNA,2019
405,0.684,8.7,41.12300000000002,14.509000000000006,434.8,1.09,0.1,8.112000000000002,1.03,22.138999999999992,1.0,1.0,98.54100000000004,96.59300000000007,8.9,1.199999999999999,55.43399999999999,1.9279999999999984,3.669999999999999,23.83599999999998,0.0,19.655,56.8,105.62,12.503999999999998,99.62,65.44100000000003,34.411000000000016,33.42,44.5,0.1,126.72,2.0060000000000007,38.10299999999999,0.7669999999999995,27.5193,5.67,110.85000000000004,0.00813,0.3301399999999999,0.724,27.072000000000024,0.0,10.400999999999996,96.44799999999998,48.25499999999997,-12.231000000000003,31.699000000000016,0.767,8880.0,-108.108,7.704,16.396000000000008,0.1489999999999999,8.8,0.3093000000000001,4.931999999999995,5.227,65.9,0.5996000000000001,99.828,62.72500000000005,2.9719999999999995,15.13699999999999,86.41,60.87200000000004,1.5860000000000012,14.3,28.6,11.073000000000004,515.2039999999998,66.08100000000005,79.4,31.248999999999977,11.3,426.3,-2.764000000000001,6.136000000000003,0.41452,77.0,10.7,0.82,14.2,14.0,0.717,62.91300000000002,53.4,21.376000000000023,15776.0,49.0,0.0,63.57699999999997,91.04399999999993,75.1,19.9,33.56200000000001,70.3,12378.0,9.539999999999996,5.885000000000002,12.263000000000002,14.1,21.836999999999996,15.682000000000016,1.4,27.717,41.7,91.0,98.7960000000001,32.6,52.6,29.39,22.151,42.55,69.3,1.0,10.634999999999993,0.75,196.46,2.168000000000001,43.95,13.0,4.330000000000001,91.03,431.75,4.790999999999999,0.1929999999999999,441.36,38.68,98.44,0.5806500000000002,18.9,0.808,0.738,55.18299999999996,0.5479099999999999,5.553000000000003,97.91,0.728,54.321,72.5,14.62,49.80999999999998,724.8049999999997,110.95,0.965,12466.0,46.74299999999997,VCT,2019
416,0.672,8.2,38.56500000000001,12.6,434.8,1.25,0.1,6.943000000000005,1.03,16.956,4.0,0.8,98.07700000000004,91.56099999999998,8.8,2.020999999999997,60.30299999999999,1.1070000000000009,4.402999999999999,24.135999999999974,0.0,17.1,96.91,90.28,11.85,475.21,42.1,57.868,20.06,47.0,0.2,105.4,1.8420000000000016,37.68899999999999,0.5420000000000007,28.967099999999995,2.02,113.58000000000004,0.00703,0.4548699999999997,0.752,27.4,0.0,20.041999999999984,95.83199999999994,22.4,-4.894999999999998,34.751000000000005,0.838,11476.0,-20.704000000000004,6.042999999999998,16.9,0.1279999999999998,8.5,0.3862,2.485999999999999,4.960999999999999,67.1,0.629,99.28199999999998,60.28500000000006,2.405,15.214000000000008,81.32,69.94800000000002,1.5030000000000008,14.0,39.4,9.579999999999997,452.5559999999998,46.0,81.65,26.2,10.6,430.6,1.612999999999999,8.712000000000003,0.401,75.0,17.3,1.25,14.7,13.3,0.773,16.8,53.2,19.790000000000017,17851.0,40.5,0.0,49.2,84.27799999999993,77.6,29.6,30.44100000000001,74.9,14616.0,5.555000000000002,6.191999999999999,5.360999999999995,14.0,17.221999999999994,20.50700000000001,2.8,19.039,45.2,91.0,99.05200000000002,25.4,18.8,29.39,22.412999999999997,59.34,64.5,1.0,14.774999999999997,0.763,177.29,2.974000000000006,38.05,20.7,7.693,95.04,331.35,6.250999999999997,0.8320000000000001,445.5,898.14,94.11,0.588,20.7,0.865,0.759,56.70699999999994,0.547,4.202999999999997,98.93,0.753,52.787,76.2,15.22,51.859,622.4660000000002,104.55,0.985,15449.0,44.544,LCA,2019
427,0.675,9.1,34.157000000000004,18.4,432.36,2.42,0.4,7.539000000000005,1.08,8.821999999999992,36.0,0.0,93.93199999999992,109.62000000000006,9.4,8.945999999999989,59.29300000000001,0.8270000000000003,11.379,37.16200000000003,0.0,27.5,106.79,81.38,23.078000000000007,374.37,60.1,46.115000000000016,22.22,37.6,0.6,118.5,2.897,38.74500000000003,2.093,35.60960000000002,0.01,138.27700000000013,0.01072,0.5403800000000003,0.729,46.7,18.474999999999984,10.202999999999976,89.41599999999995,38.71199999999998,-3.1,28.853000000000005,0.983,9504.0,-95.82499999999996,13.654000000000002,26.0,0.1259999999999999,9.3,0.2577,4.925999999999997,5.543000000000002,51.1,0.535,90.18500000000007,61.88300000000004,14.4,17.42500000000001,84.33,26.03100000000002,1.3970000000000025,10.6,26.3,14.090000000000003,476.2709999999999,60.5,69.34,56.10299999999997,12.8,430.6,-1.4199999999999997,8.296000000000001,0.436,63.7,7.5,2.65,13.8,12.5,0.693,55.54700000000003,47.4,23.27200000000003,19093.0,61.7,0.1,61.5,80.41300000000003,75.1,12.2,115.24800000000003,68.5,14324.0,10.142,32.293,1.8,13.2,38.17700000000002,18.613000000000014,9.5,31.58699999999999,15.3,77.13,96.68699999999995,40.7,66.1,21.75,27.819000000000013,32.47,69.0,19.0,21.388000000000005,0.74,217.81,3.480000000000002,55.62,31.4,39.14899999999997,73.89,257.52,2.303,0.3359999999999997,416.52,63.21,88.72,0.551,7.3,0.795,0.738,54.86599999999995,0.4,5.087,96.59,0.75,43.96899999999998,71.7,14.01,48.441999999999965,717.9459999999999,109.5,0.985,16329.0,63.53700000000003,SUR,2019
