,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
319,663161517.9,0.39231665547223,12.8418467503635,48.40036784,18.4,3.775100000000001,41.04991394,1.5212547208000005,25.73,22465.0,0.7282717251300003,4.7,19.34424529,17.47549999999999,17.3,26.63,0.8058700000000001,166.8,50.53664691,45.3912783881996,0.484491087708238,46.78,4.89946188,669.2337609,2840.0,38.158999999999935,96.37813568,-1324579.317,42.04,18.29,185944.0,7.0,0.479158678,12840.0,80.59445815,5.548682534,46.75466992,-0.19973706,0.0,-0.2949999999999998,16.96,53.74493992090001,0.698,20.88552609,14.319712534199994,67.39080000000001,3566.458277,0.6889519999999999,94.28,190.0,0.325235,98.13,0.4310340000000003,3.2125,958.18,63.44576548,0.325713,20.88552609,64.97,100.0,0.3401850000000002,92.92,-6.583886367,WSM,2010
330,196652514.3,0.310509964133954,12.1385996660725,56.95483199,35.43,4.2093,8.391608392,1.5175368702700005,27.13,27477.34,1.374085129959999,7.8580466460699965,25.4457837,13.598,8.475789805849999,5.72,0.7467399999999996,132.07,91.81138977,39.433037031132,0.521849223511314,60.92,12.47832429,278.2582586,960.0,30.8,61.36465073,50600000.0,22.19,25.15,180372.0,18.75,6.671983657,4837.0,102.6860123693,14.57760687,43.75954955,25.73066517,0.0,-4.622000000000002,20.89,28.113827446730006,0.561,3.235787489,-14.467023723000011,60.50509999999999,1090.260763,0.599861,70.51,100.0,0.2786820000000002,0.0,0.3981160000000001,1.9525,925.0,45.6519657,0.27465,3.235787489,39.23,115.05491474170002,0.301708,51.13,-44.53324836,STP,2010
341,969936525.3,0.41157407288954,6.6572927248199,128.8426981,27.75,4.03,0.0,4.872285366020001,30.53,62824.55,1.417156150539998,5.466063659,5.876230357,15.658699999999996,9.232471817,82.36,0.7819599999999997,1074.52,57.061993829600034,47.4834394231076,0.461905284427388,67.98010000000004,-4.212723766,600.7574948,460.0,38.796999999999976,97.0,159795375.0,41.06,3.64,89770.0,41.0,5.954962469,87111.0,201.880604,17.6593116,0.625464048,16.47482808,0.0,-4.137000000000003,38.49,75.35341586,0.764,1.791555434,32.590869329900016,75.54399999999997,10804.68447,0.7413790000000006,91.15,440.0,0.4935459999999997,66.1,0.6072920000000002,2.965,932.11,41.86747201,0.539187,1.791555434,45.16,105.97752721109995,0.427475,64.17,-22.10352983,SYC,2010
352,240000000000.0,0.754290422060681,13.011597518424912,143.9164386,100.0,5.14,1.305085867,4.574731235939998,30.49,29147000.0,2.2799099389199977,1.406354258,2.24669760601,74.3784000000001,8.96766627,1.89,0.7051299999999998,1753.82,48.60495573912001,68.375062494824,0.386789172164201,73.56,1.102609419,622.4365240002696,712.0,42.80999999999999,100.0,55322434162.0,28.55,0.0,5076732.0,71.0,14.52563899,2949.0,369.6855558,4.230742021,0.475165157,23.06933632,0.0,-4.529,46.65,101.4497824,0.909,0.0,97.68803286,68.07400000000001,47236.96023,0.785902,98.33,42410.0,0.751899,0.0,0.7445350000000001,3.6425,843.63,2.985991282,0.6023359999999992,0.0,18.57,100.0,0.7083450000000007,61.3,22.93321266,SGP,2010
363,1154686354.7490003,0.4835793007540517,8.168118204364392,148.6916011538,39.15280000000001,4.07,0.0,0.1866033403099999,28.91,43915.3141,1.5742626623299971,9.04805652953,6.991248823059998,22.04619999999998,8.026592774040001,41.11439999999997,0.7902899999999997,973.08,42.842766992200005,54.85504897409399,0.4143860597926633,73.10890000000003,1.128757728,113.10467967716004,34.0,41.63199999999998,100.0,5045685321.7578,33.4641,1.0638,34056.0,56.51665432389999,3.199994022,1519.18,142.74084146180002,7.468135684439997,1.31635741761,40.80386815481999,1.729,-12.341000000000008,21.478100000000005,74.07195669099993,0.8066000000000001,0.3414341674299999,42.76736920180002,72.53350000000003,24030.35174416001,0.8050989999999999,94.92179999999996,854.7,0.433794,74.41890000000004,0.6338539999999995,2.79,960.54,42.72497011693999,0.5642529999999998,0.8996925092400002,38.84300000000001,100.4246426144,0.4636509999999999,54.0097,-3.624444524270001,SXM,2010
374,846797693.6,0.35520479015887,32.7715992375937,21.88076028,15.19,2.833400000000001,0.0,3.400644779680001,19.7,63095.41,2.485414231809999,9.305652668,41.45650203,11.753700000000007,20.52591063,50.6,0.77146,374.25,28.74075606,38.0337943442828,0.594528903273214,85.85,6.060150604,630.5637395,28900.0,37.90599999999994,34.20810318,165920898.3,47.23,49.23,527861.0,5.0,8.616718602,37544.65625,101.9915068,7.894749047,63.48961794,19.59392421,22.5,-13.112,31.22,13.673953092130002,0.537,1.686190814,-34.390676151899974,62.82029999999997,1604.20583,0.545136,64.9,340.0,0.2674860000000003,73.66,0.3985050000000001,2.2075,949.79,16.09329256,0.217218,1.686190814,68.07,100.0,0.292353,89.87,-17.02361479,SLB,2010
385,760170370.4,0.529989841159896,10.392730975606533,163.2120124,100.0,1.938,2.632794457,2.254850932500001,28.73,7100.0,0.7560473547500002,12.314782509479992,1.57048169,14.107599999999993,6.920496988260004,21.45,0.7641800000000002,1865.07,44.995626803000015,55.3914081950745,0.422161677258405,73.26399999999998,2.268819338,234.233122,260.0,41.54399999999999,99.94722748,116268480.0,36.37,0.53,49011.0,63.0,-0.609318192,21754.0,124.57165616550004,6.207161423,0.992490943,15.29505549,0.62,-7.547999999999998,11.98,107.4369293,0.746,6.18717383,62.777399043099976,72.15049999999995,15510.19915,0.776836,95.02,240.0,0.3742620000000004,76.43,0.6211719999999994,3.2275,826.31,43.24213383,0.5393779999999999,6.18717383,30.34,100.0,0.4283040000000003,50.25,-18.2302764,KNA,2010
396,681225925.9,0.4957692109399,7.655728531367536,121.7412591,56.45,3.46,17.5,1.2125737471000009,32.15,16967.0,0.4957075500500005,7.708772715999999,2.518884214,14.7307,6.339536180629999,14.29,0.7597699999999995,686.36,44.23670008,50.11121572150691,0.4237052105687036,73.14,4.436118059,155.643824,390.0,41.76899999999998,92.72158051,97218108.89,32.11,9.01,108260.0,33.7,-3.353369,66370.0,84.02498763,4.534561132,5.486490891,14.27105241,0.0,-10.358000000000006,15.53,59.89474314,0.718,4.265207714,32.8919891216,64.96259999999998,6292.498854,0.7206240000000004,93.08,250.0,0.3677320000000002,37.26,0.5418170000000002,3.105,799.83,55.09342957822,0.4877729999999999,4.265207714,70.85,100.0,0.377538,53.48,-30.57915425,VCT,2010
407,1486758037.0,0.465306816503215,8.408502972661536,113.8593216,57.13,7.002000000000001,0.0,0.5546001106900001,31.43,52478.0,0.76850917801,11.056005793090003,2.843440515,11.9682,6.03668191206,8.96,0.7668599999999998,1265.1,40.05175927,55.0570829732735,0.364165157037745,74.89,4.408181248,236.3692848,620.0,42.953,94.2,121296972.6,24.71,4.43,174092.0,32.5,1.603862385,1964.0,129.54543492460002,5.946236724,2.204035523,8.158487768,0.0,-6.711999999999998,15.77,45.72215255,0.73,1.95012596,36.822756800800015,66.16290000000002,8540.07098,0.7454420000000009,95.07,400.0,0.3739140000000003,26.8,0.5833430000000001,3.1375,899.4,50.7499104,0.4871669999999998,1.95012596,31.93,100.0,0.4151810000000001,52.68,-13.63739533,LCA,2010
418,4368398048.0,0.308788196961839,12.2520381963082,98.49470169,32.89,5.417999999999999,70.18561485,1.4136972265900003,30.71,59583.0,15.122087392320005,10.54144045108,2.364157584,22.32309999999999,7.99575719652,100.0,0.79673,557.37,48.01627364165,45.9011834052733,0.390764528856373,56.3,7.196554181,190.5217237,163820.0,40.16799999999999,91.19751586,-255700000.0,49.62,16.07,529126.0,31.59,5.168825162,35085.0,90.96139415,4.099001981,24.54433933,-5.853404319,18.1,-3.3509999999999995,94.0,51.93099114352,0.71,0.098434253,-29.80889606,69.58820000000006,8255.874872,0.6877159999999999,87.01,1740.0,0.3698820000000002,54.33,0.5163380000000004,3.375,802.64,2.967106604,0.4283589999999999,0.098434253,41.22,108.78178223330002,0.3989460000000002,58.45,14.89895914,SUR,2010
429,881826900.0,0.361829002365499,18.6483024115683,43.25652044,16.33,3.4255999999999998,0.0,0.8359915653000001,18.14,36816.0,4.859879640349995,6.79619981058,8.720150319,12.8236,12.342062257460002,8.6,0.7765799999999998,270.04,25.71822037549998,41.6955308966008,0.527918384433483,67.53,10.83188329,265.1536393,14870.0,35.86699999999996,38.0,30332806.77,35.99,50.7,1093517.0,3.0,9.459876642,3200.0,134.4129443,4.541343528839999,34.68922929,3.439768822,20.75999999999999,-5.166000000000001,48.8,45.364615068580015,0.628,15.55134547,-2.5191639178999994,61.2128,806.4135263,0.543859,53.97,240.0,0.2237910000000001,34.14,0.4133530000000002,2.1275,835.71,25.29253084,0.2227050000000001,15.55134547,52.94,110.92960268200004,0.3252429999999997,76.43,189.5360023,TLS,2010
440,22157948396.0,0.340297736490906,11.092301365647,142.6227669,33.29,2.06,0.0,1.3624533883200014,32.37,577883.0,1.7284590012099976,6.090557016,0.020589752,46.570300000000046,14.23413335,11.51,0.7239699999999994,1350.46,46.868972728,48.0429880440143,0.37943797561062,68.62,12.73333613,3.267718073,5130.0,40.43299999999999,100.0,549400000.0,21.13,0.0,1328144.0,48.5,3.32322471,13930.0,88.81711069919999,-3.061060946,0.334349645,2.47947143,11.2,-6.005999999999992,24.04,83.06336143339999,0.784,0.410236536,-112.0297788,66.63489999999996,16683.39306,0.7525050000000008,93.87,22620.0,0.4721280000000002,12.21,0.6387569999999992,3.2375,824.42,5.209398244,0.5161839999999998,0.410236536,32.17,100.0,0.5010080000000001,55.83,18.82993519,TTO,2010
451,366840012.4,0.38699843775855,27.0135094110557,52.21856788,38.34,4.906000000000001,0.0,1.9738649186399988,16.32,48430.9,1.3451832599799998,0.0,17.50902245,18.44879999999999,8.26287755,51.05,0.7699499999999999,132.82,40.56545247,40.5604975262189,0.575788487234172,54.58,7.740608784,637.8088275,750.0,38.53999999999994,92.67313385,4661006.003,41.39,30.1,103981.0,16.0,0.803490183,2076.0,73.18961042,7.52529205418,1.00787071,1.270582773,0.0,-5.893000000000001,16.04,51.97395350829999,0.699,20.18044696,-17.83991373950002,67.98790000000007,3527.952342,0.692878,96.29,120.0,0.3593869999999999,73.56,0.4386940000000004,2.9725,954.46,38.40819,0.327169,20.18044696,28.32,107.16667966070004,0.3326610000000001,93.75,-23.83518652,TON,2010
462,31823518.62,0.545016259266347,28.6362431640026,15.19468186,37.18,5.382000000000001,0.0,9.600117739480009,16.13,1718.749,3.7979758678499937,6.362269309700004,27.31804133,20.11889999999999,13.648326501699996,100.0,0.7827199999999996,180.51,52.62501647998,40.14071455954549,0.4964810890268494,62.4863,2.643296858,1322.117655,30.0,39.1,97.0844574,455233.534,56.82,39.18,10521.0,25.0,-2.729427912,11466.0,124.8299439339,6.946894315819996,0.0,1.43049403,1.495,-7.612999999999997,100.0,39.72726102722999,0.6872699999999997,12.31762163,-1.9454878241,64.70779999999999,3024.761774,0.6883279999999996,86.5,10.0,0.4042759999999999,59.9,0.4336130000000003,2.6425,941.54,17.06911325,0.295871,12.31762163,26.61,113.82401944030002,0.3273699999999999,91.67,-44.03583232,TUV,2010
473,686787800.0,0.4974239607794831,7.977767322468111,138.07634394520008,42.0214,1.95,0.0,1.506833015680001,29.17,46983.81756999998,1.670633560209997,8.839483873879997,6.653663441979997,15.434699999999994,9.74206140413,36.96979999999997,0.7795199999999997,1679.97,41.5800963183,54.148694866186176,0.422644397433295,72.14490000000002,1.3021797503999997,118.18694954870004,950.0,41.986,100.0,6879355618.861329,34.13289999999999,3.729500000000002,32658.0,61.5598533649,1.2638256893400006,4826.0,139.41572768049994,7.538345108239997,0.524279329,69.39811891158004,0.2609999999999999,-10.288,27.98780000000001,67.41466754959995,0.7715400000000002,0.0,42.95125996050002,75.22400000000003,21029.69563,0.805213,92.33350000000002,910.5,0.4193890000000001,72.22680000000005,0.6446369999999993,2.7075,965.26,64.74840544806004,0.5790259999999998,0.0,39.79740000000001,98.64360439449992,0.4728810000000003,54.94340000000002,4.17618117797,TCA,2010
484,670713208.1,0.362851772591334,37.9095411983402,71.94203488,33.73,4.035100000000001,19.11807369,0.698434981540001,17.88,18040.23,0.9295951514700004,4.771505435,16.86194918,13.369500000000006,11.90168592,28.94,0.7780699999999997,168.13,26.15266802,40.0159696898647,0.562532378794039,70.4,1.469890428,463.4317795,12190.0,37.6,44.1,63109398.82,44.26,36.45,236216.0,8.0,1.260681797,101244.5,103.8233122,3.971729501,38.37573943,9.409297157,0.0,-3.991000000000003,16.5,26.331515551430005,0.59,1.754641969,-35.62675498169999,64.1442,2839.40634,0.6055639999999997,74.59,130.0,0.3166670000000002,83.06,0.4294520000000003,2.235,955.35,74.35550871,0.2604100000000001,1.754641969,61.68,105.6275732159,0.3402960000000001,93.75,-6.288497355,VUT,2010
495,2783257553.228,0.517715031684209,8.087206983102533,151.13159406360003,49.639600000000016,6.81,2.8268352191400004,0.4147539936999996,29.32,80408.39742999998,1.1383371597699994,10.01544335673,8.308215521509998,18.641499999999983,8.650785125370001,21.33640000000001,0.7862299999999998,1193.78,39.51856221124999,54.409174446053214,0.4047826165772848,72.00390000000004,1.7621787666499993,115.97759436885006,590.38,41.64999999999999,99.3152650033,13039745387.090227,28.8831,1.1107,89085.96,59.42407434489997,-1.0627497230200005,9944.63,155.93873879190005,7.113586506940001,1.1661268919100003,107.74318517224,1.527,-8.973999999999998,26.76,62.98889381949997,0.7917500000000003,0.8833742106800002,37.35241144650003,72.40060000000004,20238.366978599995,0.8078209999999999,93.73649999999998,1208.5,0.447951,61.95820000000003,0.6555199999999995,3.0825,939.14,34.591321133790004,0.5546299999999998,0.84581260505,31.5196,98.84124002449992,0.4577089999999998,52.971900000000026,-8.485970834109999,AIA,2010
506,1780386079.714,0.4754254140976569,11.229639751919317,149.99453539410013,46.6493,3.805,3.320040189679999,3.006675571310001,26.54,150586.37662,0.9313436450999998,8.901512272639998,16.049537874300007,20.914100000000005,10.361592442900005,65.8392,0.7631899999999994,2761.82,38.4406310803,54.79859446980345,0.4295972580715827,72.38510000000002,2.0120689015500006,479.51674738166,3570.13,39.67499999999997,98.99660892419998,8510525787.785029,32.246700000000004,3.9541999999999984,232562.57,50.2073831132,1.76630179974,7877.0642872,140.90904642240005,7.07998798363,2.1625807331899995,85.55938385511001,2.421999999999999,-4.29,30.473699999999976,61.596956161499975,0.7793300000000002,5.58388516375,33.875593110000025,70.03729999999997,15712.365807179993,0.802843,93.91899999999998,1509.1,0.4358189999999999,63.520400000000045,0.6710999999999997,3.1975,945.03,26.97787227499001,0.4912609999999997,2.3965581106099973,42.9051,99.7196364157,0.4619479999999997,66.71159999999999,-7.13047706546,COK,2010
517,1362153742.636,0.4755910047479605,9.047582362888573,155.40839679930005,47.51850000000002,2.414,1.40073916312,2.029659533240002,29.18,48712.76761000002,1.6868920651199977,9.701838267290006,5.996386667809998,20.698699999999985,8.33507447324,26.374700000000004,0.7677499999999996,926.37,38.00701619268998,52.9405622566622,0.4264404955339645,70.34070000000006,1.8822266356600008,119.93210263598009,1168.36,41.72299999999999,98.8350434944,12355401304.429253,28.059500000000003,2.668400000000001,127628.98,50.8192830336,-3.656367956840002,4747.5221973,162.83777495670012,7.53938900934,1.3009114741499996,112.78303556007003,1.5440000000000005,-8.142999999999994,28.3866,63.18108144509998,0.7798500000000003,3.5594279718899973,41.50146118510003,73.8659,19969.67444918,0.7964299999999999,93.4268,1645.2,0.4165260000000002,63.82540000000005,0.6680459999999998,3.0725,960.68,37.09389439932,0.5759160000000001,0.7378019855200003,38.4628,100.45034720229997,0.4346540000000001,54.419800000000016,-2.88528218319,MSR,2010
528,1083342837.8490002,0.4204069549708855,10.692472305512831,96.10334056529996,25.75160000000002,3.774,15.809243181799998,1.3077264276900005,19.69,113220.09818,0.51998925855,7.012429087449999,15.33112651205,13.4713,11.661266618130004,74.60859999999997,0.7623099999999999,1389.2,41.527219088360006,47.75785560328265,0.4445238419107726,63.99339999999996,1.32547073779,313.95028988963,2445.0,38.21399999999996,96.6714960584,1382425887.42845,36.71290000000001,16.31159999999999,79447.07,35.91268198679999,2.5998386074899997,20392.76,126.64326743970004,7.25385880794,13.247866472320004,16.690865351010004,1.3429999999999995,-0.2540000000000004,32.59309999999999,63.93790576719992,0.7334700000000001,8.49209786332,44.74091042470001,65.97789999999998,6408.416931340002,0.7081150000000004,92.24780000000004,686.1,0.4338040000000001,63.668900000000015,0.5222120000000001,2.8925,944.43,40.58582025768,0.4551979999999999,3.607422842099997,45.81630000000001,108.20990543369992,0.3587150000000003,79.60409999999999,-6.56436868167,TKL,2010
539,3056917546.146,0.4370495788772653,12.009749097931495,109.65341633349996,32.935900000000004,3.34,20.36937031923,2.7177463355,21.41,135725.14143,1.538168118490001,9.426065203080004,20.25949653681,17.950299999999984,11.201032020569995,51.14379999999997,0.7819699999999997,2221.87,41.13772070329001,47.66779126158048,0.4411450775236201,63.97589999999997,0.9692909690899996,456.8318021225999,19771.48,38.48399999999995,94.6794999054,617009603.1278859,31.492800000000003,14.640599999999992,96652.31,36.56941211390001,0.99412698524,17559.5560059,142.8681463561,5.656707594970002,4.563669546720003,11.688751900920003,3.529000000000001,0.2049999999999998,36.653599999999976,60.89116597519998,0.7521199999999999,8.44581231877,51.22654074260003,62.94870000000002,7531.185194600001,0.7062670000000004,90.43720000000002,1390.7,0.3609520000000002,64.397,0.5580140000000002,3.0125,936.47,47.419752310290015,0.4776769999999997,3.101462737839999,44.08870000000002,106.11252140589995,0.352188,79.0083,-8.724549243510001,NIU,2010
