,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
284,-3697.814000000001,3.0,-131.996,-8199.851400000014,147.5814188250561,-9299.865000000014,-9399.406000000014,-995.7870999999996,15.95,-8799.898990000012,-7492.800000000009,439.6131012955833,-7284.965000000008,-298.267,1305.13,127.544,-1398.2659999999998,14.09799999999999,-9699.852100000016,76.76,-6793.9260000000095,-9497.656000000015,-2889.370730000001,-9999.900000000016,-4398.556000000003,1017.6240000000004,-5586.244000000006,-1561.9839999999997,-9299.894000000017,-679.7401000000001,-9999.900000000016,-8799.554000000013,-9196.868070000011,-8947.910000000014,-4873.151000000004,-193.248,0.1890000000000001,387.27,282500.0,5.3,-8994.318900000015,-6653.019300000009,66093.64,-1798.7419999999995,-7499.219720000006,-203.042,-1246.1569999999997,16.835604999999997,1398.0561061000003,5.143000000000003,1252.295,-9799.892000000014,2592.0152,940.7810000000002,-7096.253000000009,8109.008000000004,FSM,2019
295,-2097.465,3.0,38.0365,-7498.750760000012,636.6835080120961,-7999.804000000012,-7198.15732800001,-347.9180999999999,16.2,-7699.617970000009,-481.853,4846.75210519323,-9399.190000000017,2.03,1343.17,56.10659999999999,-498.195,113.774,-8599.713100000014,-210.807,-9724.902000000016,-8192.801000000012,-1397.5310100000006,-9999.900000000016,-1597.3439999999996,2057.3160000000016,-1668.5729999999996,-1572.2139999999995,-9299.904000000017,-375.9551,-9999.900000000016,-7298.4940000000115,-6393.519590000005,-8772.162000000013,-1768.9319999999996,26.2,0.2650000000000003,703.52,69908.18,26.0,-8592.894000000013,-2854.746019999998,131581.04,-998.51,-8999.754200000012,-3.543,-6686.8230000000085,18.360409999999987,1142.9693228000006,10.119999999999996,229.667,-9799.890000000016,2375.9482000000025,1014.6670000000004,-6799.1610000000055,5610.179000000001,NRU,2019
306,-2398.5350000000003,3.0,127.308,-5698.749160000008,321.1949584925116,-8899.849000000013,-7898.791000000011,-1626.7195999999997,-71.74,-6099.492920000006,-4787.266000000004,1007.3829073063216,-7589.79500000001,-797.742,1389.35,106.7432,-997.66,-38.243000000000016,-9499.855000000016,-109.12899999999998,-9999.900000000016,-5285.774000000006,-2597.054360000001,-9999.900000000016,-1496.9549999999997,1200.281,-6790.8720000000085,-1648.3129999999996,-8999.904000000013,-2081.8289999999997,-9999.900000000016,-5194.731000000005,-8695.373070000012,-9891.901000000016,-2580.4339999999997,36.65,0.2510000000000003,410.41,238101.1,37.5,-8694.903000000013,-4585.955620000003,146096.43,-3098.789,-7498.709020000009,1.8679999999999997,-5970.660000000007,4.928266500000001,1122.3345784000005,-1.8700000000000008,643.145,-4077.6770000000015,2219.022900000001,739.052,-9299.770000000011,3759.0700000000015,PLW,2019
317,-8799.658000000014,3.0,-1378.7764999999995,-8493.114800000014,606.3926884181438,-7999.758000000013,-1791.0403059999992,-830.2316999999996,-4391.21,-8699.513990000012,-3876.442000000003,751.7327046842743,-4664.138000000004,-4098.799000000003,1035.68,193.8616,-5498.955000000005,21.351,-8599.710400000013,-143.175,-7011.678000000009,-3952.7520000000018,-2234.1057000000005,-9999.900000000016,-5598.664000000006,3517.5510000000004,-5781.802000000007,-6895.191000000009,-5199.842000000006,-4182.670000000003,-7489.450000000006,-8799.508000000014,-2973.0453,-7584.92000000001,-5985.880000000007,-1995.6799999999996,0.2195000000000002,1324.37,911730.0,-1894.8309999999997,-6080.500300000006,-2257.410319999999,605592.78,-7399.48600000001,-8798.912800000013,-200.9220000000001,-2247.546999999999,147.89270000000005,867.3621939000003,-2.559,2882.535,-9799.890000000016,1959.9651999999985,990.472,-842.2199999999995,8028.507,PNG,2019
328,-5497.106000000005,3.0,52.029500000000006,-6296.849950000008,155.3078168293761,-9799.892000000016,-7198.1309680000095,-637.3961000000003,20.35,-8599.535990000011,-6298.547000000007,485.9549054524665,-6349.943000000007,-1298.2469999999996,1338.58,86.8838,-1197.6479999999997,21.70000000000001,-9899.901000000016,-316.148,-9999.900000000016,-4669.129000000005,-3962.6601299999993,-9999.900000000016,-2597.253999999999,1760.7730000000008,-4283.947000000003,-676.043,-7299.88800000001,-177.1223,-9999.900000000016,-9699.897000000015,-8595.741270000011,-9874.901000000016,-5488.235000000006,-184.198,0.1770000000000001,244.7,316489.19,16.05,-8796.858200000013,-7265.803380000009,206364.89,-1197.9379999999996,-3597.596840000003,-203.08199999999997,-3759.5020000000018,12.233196999999992,850.5206147000005,-10.323000000000002,1991.807,-9799.772000000015,2504.7841000000026,1054.0510000000004,-5997.955000000007,9233.106000000003,WSM,2019
339,-5798.708000000006,3.0,57.93950000000001,-8399.663520000013,21.25162283628801,-9899.901000000014,-7398.51330000001,-1664.6853999999994,-372.71,-9799.842000000015,-294.74800000000005,80.42110519278712,-7781.316000000012,-1898.451,1198.07,127.8714,-4798.952000000004,-82.80400000000009,-9899.901000000016,69.657,-8908.910000000014,-7496.733000000011,-674.84108,-9999.900000000016,-5999.360000000007,1076.241,-6989.57000000001,-5175.0180000000055,-9599.898000000014,-1176.9381999999998,-9999.900000000016,-9299.802000000014,-6090.234640000004,-5777.681000000008,-3985.930000000002,17.5,0.2350000000000003,878.53,336110.0,15.0,-3773.281700000002,-770.04544,262967.4,-6999.44000000001,-7498.9807600000095,-501.7070000000003,-3361.5460000000007,70.69143999999996,948.308933100001,-9.156,899.2329999999998,-6897.583000000009,2190.8923,1026.964,-7598.14700000001,3334.0380000000005,STP,2019
350,-6099.576000000004,3.0,94.297,-2994.8144000000007,203.29795642246387,-8899.813000000013,-4888.451000000004,-1196.5410999999997,28.75,-8199.664980000012,-2794.303999999998,290.6399023318166,-2454.751999999999,-1998.4199999999996,1251.02,34.8104,-1597.6639999999998,-48.05300000000002,-9499.854100000017,-615.998,-9999.900000000016,-3782.144000000003,-2974.1226800000004,-9999.900000000016,-4197.638000000003,1586.716,-5790.802000000007,-938.2899999999998,-7099.82000000001,-2178.3131999999987,-9899.482000000016,-4895.269000000006,-3971.4364200000023,-8459.913000000011,-3883.301000000002,-64.249,0.1634999999999999,1078.56,262458.66,31.4,-4387.840800000003,-4875.679800000004,369657.04,-2198.687999999999,-5799.287900000008,-1300.9109999999987,-1973.1499999999996,38.8930595,708.9572932999998,-7.106999999999998,1486.11,-2499.4929999999977,1859.7457000000004,784.4430000000002,-6585.897000000005,4085.299000000001,SYC,2019
361,-7499.436000000009,3.0,263.8125,-6590.422800000009,128.61255833727998,-9299.835000000014,-165.19163999999998,-553.9163,-38.69,-7999.353950000011,-3877.617000000003,1304.3580012952664,-4032.5800000000017,-5899.001000000007,1349.27,250.19,-7699.243000000011,43.39899999999999,-9699.852100000016,-1327.1519999999998,-9799.402000000016,-1293.6069999999993,-6586.983240000007,-9999.900000000016,-8099.349000000012,2274.4970000000003,-7286.67700000001,-8187.918000000012,-8899.881000000012,-1083.5749999999998,-6686.106000000004,-8197.244000000012,-1863.5309999999995,-8245.917000000012,-5586.594000000006,-88.899,0.1505000000000001,8632.25,3719798.0,22.35,-2891.3072,-6538.265820000009,3181646.17,-6998.960000000009,-7899.491080000012,-199.13300000000024,-7383.84600000001,86.26265699999996,483.9670126000001,-1.588000000000001,1234.93,-8799.482000000013,1840.086200000001,377.35900000000015,-508.0629999999998,2551.253999999999,SGP,2019
372,-7099.682000000012,3.0,100.91750000000002,-6696.305920000009,63.77618081814405,-7999.734000000012,-8198.29629400001,-1154.4521999999995,22.35,-7699.68290000001,-2793.258999999999,264.7436077748546,-7597.607000000011,-6899.241000000009,1343.1,124.175,-2398.3559999999998,-61.935,-8599.812200000013,-2125.373999999999,-9999.900000000016,-7496.06000000001,-2589.831529999999,-9999.900000000016,-3597.3640000000014,654.617,-3684.453000000001,-3454.965000000001,-9599.904000000017,-1875.5579999999995,-9999.900000000016,-8195.522000000012,-7791.11480000001,-9999.900000000016,-4387.546000000003,-160.898,0.2005,2076.99,118200.9,38.95,-7394.4822000000095,-3756.8994000000007,396482.32,-5098.629000000004,-6099.346970000008,-100.632,-2782.762,8.50231100000001,481.289931,-10.441,288.341,-7899.8650000000125,2015.3075000000003,523.8179999999998,-8097.613000000011,2124.135,SXM,2019
383,-9099.754000000014,3.0,-4408.322500000004,-9299.901760000015,363.72826489164754,-9999.900000000016,-7897.514640000011,-578.0129999999998,-4487.05,-9499.665000000015,-5489.524000000006,416.6489054624941,-6672.536000000009,-2598.4739999999997,1360.23,137.4814,-7399.42600000001,-85.33600000000006,-9999.900000000016,61.22299999999998,-9558.654000000017,-8495.738000000012,-7899.202730000012,-9999.900000000016,-3597.824000000001,3331.3230000000003,-7692.683000000011,-5091.119000000005,-8799.887000000013,-6093.442100000007,-9899.482000000016,-8598.890000000012,-8494.659920000013,-6570.929000000008,-2873.551,-1794.6819999999996,0.1634999999999999,905.19,508850.0,-2396.175999999999,-7388.233200000009,-8486.519800000015,164597.49,-3498.795000000001,-9599.869450000017,-2.721,-4363.386000000003,32.76854199999998,1316.4209142999994,15.991999999999996,2412.667,-8798.800000000012,2366.2087,951.6339999999998,-7498.919000000008,28986.38800000002,SLB,2019
394,-5499.296000000003,3.0,151.06099999999995,-2894.64703,319.54464849510373,-7899.823000000011,-8097.852640000011,-692.9764000000001,35.95,-5099.8887500000055,-1357.2799999999988,124.0013086882148,-7692.684000000012,-1998.1199999999997,1325.71,163.255,-1798.1119999999996,-34.05200000000005,-8399.714200000011,-1824.450999999999,-9999.900000000016,-6684.876000000009,-2085.11115,-9999.900000000016,-2296.7269999999994,904.336,-5178.208000000005,-3050.619,-8599.906000000012,-2878.863,-9899.482000000016,-3784.3720000000008,-6184.048070000006,-9749.652000000016,-4686.293000000004,37.3,0.1344999999999998,1444.31,112171.82,36.85,-7290.82320000001,-3680.6329000000014,151713.37,-2997.83,-9199.718910000014,-1.2760000000000016,-2862.621,4.102861999999998,678.0870117999998,-5.664000000000001,469.645,-5198.868000000003,2150.1599999999994,764.395,-6195.354000000006,2693.371000000001,KNA,2019
405,-5199.170000000004,3.0,150.41000000000005,-5497.383620000007,99.48588082505604,-8899.881000000014,-7998.510000000012,-353.2777,-75.09,-6499.762900000007,-5490.739000000005,188.39370989012707,-4886.703000000003,-3898.751000000002,1329.7,186.11,-497.225,-44.97100000000006,-9499.854100000017,-312.473,-9999.900000000016,-7594.37300000001,-2194.14467,-9999.900000000016,-1996.6599999999996,815.842,-4184.828000000003,-3969.660000000002,-9099.888000000014,-1978.529099999999,-9999.900000000016,-5389.712000000004,-7287.961540000009,-8567.912000000013,-4286.157000000003,17.6,0.1159999999999999,330.46,237310.44,19.0,-6190.373700000007,-4564.317440000003,124841.85,-4498.155000000003,-5898.988780000009,-100.004,-2568.093999999999,15.32394699999999,534.8977129999998,-12.551999999999996,1549.34,-8199.110000000011,2511.4726000000005,889.6799999999998,-9699.235000000011,6034.520000000002,VCT,2019
416,-4399.812000000002,3.0,123.45750000000002,-3794.649060000003,281.3578628250558,-8699.787000000013,-6899.041000000009,-752.2571999999997,-58.59,-6699.739900000008,-5185.954000000006,617.4536031091404,-8584.086000000014,-4098.759000000003,1346.78,183.6572,-997.86,-37.29600000000003,-9399.854200000014,-410.2749999999999,-9849.901000000016,-5378.658000000007,-1087.4939299999992,-9999.900000000016,-2296.6869999999994,1180.504,-3184.548,-2668.6129999999994,-8899.901000000013,-3789.654000000002,-9899.482000000016,-3791.0730000000017,-5681.380270000006,-9891.901000000016,-4484.115000000003,-394.296,0.1229999999999998,395.77,222038.18,-192.898,-5085.971400000005,-1317.4208,175869.45,-3197.7980000000007,-6299.118410000009,-99.057,-945.3199999999998,13.7740115,521.8143815,-12.393999999999997,1145.1,-7199.816000000009,1915.6349000000007,749.185,-8296.164000000012,8849.370999999996,LCA,2019
427,-5597.944000000005,3.0,-535.294,-6198.718420000008,74.61960761987207,-9299.813000000016,-5394.093394000004,-879.9614,19.95,-8299.757970000011,-2069.4249999999997,1709.2972028506829,-3572.574,-4498.805000000004,1275.49,203.3448,-397.386,-49.34399999999996,-9699.852100000016,-316.49299999999994,-9899.651000000014,-3971.0610000000033,-2282.5028299999994,-9999.900000000016,-5598.844000000006,2303.922,-4474.785000000003,-579.874,-8299.908000000012,-1884.2742999999991,-9799.064000000017,-6196.694000000006,-5383.317580000006,-7352.67200000001,-8696.793000000012,-493.245,0.1579999999999999,426.59,363508.73,5.25,-5588.162600000005,-3649.579900000001,308815.19,-5398.996000000006,-7899.176790000013,-2199.0259999999994,-3565.9440000000013,79.95065749999995,728.1787317,-1.6029999999999998,488.398,-7899.021000000012,1792.0620000000008,981.271,-5489.348000000004,10932.673,SUR,2019
438,-8099.599000000012,3.0,-2221.644999999999,-8799.494890000013,141.735446419008,-9999.900000000016,-3597.070327999998,-1701.654599999999,-6793.12,-9499.652000000016,-2993.5549999999994,652.4357024363836,-5459.722000000005,-7599.454000000011,1135.92,191.3182,-2398.1859999999992,20.578,-9999.900000000016,-228.982,-7884.669000000011,-4164.552000000002,-5176.682640000005,-9999.900000000016,-6298.667000000008,3941.777000000001,-4578.944000000004,-1586.0939999999996,-9599.898000000014,-3288.083500000001,-9397.392000000014,-8799.710000000014,-6791.619180000006,-3683.953000000002,-4676.083000000004,-694.893,0.1970000000000001,1471.14,638545.34,-590.994,-5972.863300000006,-6533.680800000009,203346.09,-4198.878000000002,-9199.479450000012,-202.61700000000005,-5073.489000000005,56.54467399999999,884.2576227000001,-2.476,2430.347,-9999.900000000016,1863.824800000001,1045.2340000000002,-792.0230000000001,5262.591999999999,TLS,2019
449,-7099.528000000008,3.0,-393.2985,-6097.613200000009,322.0218900994237,-9399.850000000011,-482.0527360000001,-1296.0167999999994,29.85,-6599.620860000007,-1088.9369999999994,467.0482067680738,-1805.3749999999984,-2598.403999999999,1211.09,198.1032,-4498.425000000004,76.96,-9699.852100000016,-718.737,-9999.900000000016,-3724.7770000000014,-1781.3721299999993,-9999.900000000016,-5298.417000000005,1870.1210000000003,-6690.993000000009,-7288.64700000001,-7299.889000000009,-3783.423100000002,-8995.720000000012,-8495.331000000013,-3368.782050000001,-7536.42400000001,-6791.322000000009,27.9,0.2450000000000001,819.0,1312839.65,28.55,-2887.5734,-3178.63466,862531.44,-7399.30600000001,-7999.60630000001,-99.86000000000024,-3156.5080000000003,42.019276,451.7878228000001,-4.813000000000001,757.079,-8799.736000000012,1670.7019000000007,487.654,-1208.1309999999978,2941.641,TTO,2019
460,-3591.561000000001,3.0,44.187,-7399.486250000011,211.76263161900783,-9799.882000000016,-6496.929674000008,-1853.4783,13.4,-9699.903000000017,-3693.0450000000014,1546.7276018348573,-6766.500000000008,-1398.2959999999998,1142.7,102.02,-597.7040000000001,-62.82899999999999,-9899.901000000016,80.242,-9849.901000000014,-7990.474000000012,-1801.7749100000008,-9999.900000000016,-1796.6219999999996,1390.5790000000006,-3373.926000000001,-2183.5779999999995,-8799.901000000014,-67.66739999999997,-9999.900000000016,-9398.802000000014,-8494.174080000012,-9999.900000000016,-1864.0709999999997,14.05,0.2355000000000003,309.65,101266.59,14.15,-8793.051500000012,-4753.367000000005,55831.25,-1098.389,-9099.381910000016,-5900.494000000002,-2049.8589999999995,5.395895499999997,985.2603930000004,-10.788000000000002,313.302,-9199.868000000011,2624.7180000000035,1115.16,-5398.520000000005,5412.223000000001,TON,2019
471,-5397.678000000005,3.0,47.81100000000001,-8699.878730000015,711.7546540069119,-9899.901000000016,-9899.691000000015,-1182.4924000000003,14.7,-9299.774000000014,-6271.071000000007,661.0898015549349,-7879.47500000001,-198.108,1494.52,86.59819999999999,-998.25,17.88599999999999,-9899.901000000016,81.64099999999999,-9999.900000000016,-8596.748000000012,-4298.00046,-9999.900000000016,-1998.5999999999997,793.344,-1548.8639999999996,-1869.3109999999997,-9099.892000000014,-576.085,-9999.900000000016,-9399.577000000014,-9798.752000000017,-9891.901000000016,-1457.1649999999995,-80.449,0.2445000000000002,2204.77,238574.0,18.4,-9899.311000000014,-6463.877800000008,31003.42,-598.694,-9199.643200000011,0.2629999999999997,-3762.502000000001,4.987860500000004,1183.4385247000005,7.210999999999999,1466.575,-9799.892000000014,2607.022200000003,1106.559,-8398.586000000012,12242.935999999996,TUV,2019
482,-6899.280000000008,3.0,155.19699999999995,-5996.252460000009,48.52498688646401,-7999.812000000011,-7997.308294000011,-1347.8729,29.85,-7699.74289000001,-4691.9600000000055,726.2568041570835,-6269.153000000008,-2998.36,1350.14,212.0866,-1598.2139999999995,-30.95900000000001,-8599.762200000012,-1319.034,-9999.900000000016,-7490.014000000011,-3487.185959999999,-9999.900000000016,-3197.4880000000003,489.4759999999999,-2584.933999999999,-1841.931,-9799.897000000015,-3489.467000000001,-9999.900000000016,-6993.873000000009,-8593.444000000012,-9999.900000000016,-2964.7,40.75,0.181,2125.84,122697.77,40.75,-6791.882000000008,-6277.466200000007,137986.3,-3798.282000000002,-5499.307340000007,-0.0560000000000001,-4987.480000000005,8.530021,722.9997648999997,-4.954,509.541,-8799.090000000013,2128.021000000001,874.4370000000001,-8397.929000000011,2499.813,TCA,2019
493,-7999.615000000012,3.0,78.85700000000001,-9499.884000000016,112.46033163196807,-9399.864000000014,-7799.055982000012,23.482799999999965,-5289.07,-9599.784000000016,-5495.7140000000045,563.4993062191242,-6147.196000000007,-1498.5049999999997,1291.14,70.42559999999999,-4098.299000000003,-73.61899999999997,-9699.852100000016,71.317,-9791.652000000016,-7590.12300000001,-6774.668930000006,-9999.900000000016,-4397.796000000003,1440.5509999999997,-6092.849000000007,-5194.708000000005,-8999.892000000014,-775.8741,-9999.900000000016,-8599.608000000013,-9598.865060000016,-9874.901000000016,-3474.815000000001,-2095.928999999999,0.1595,212.17,352080.0,-2392.675999999999,-6281.347000000006,-8387.965000000013,111973.91,-4498.725000000003,-8799.070110000011,-103.22400000000002,-3053.1290000000004,29.59352649999999,1108.9898047000006,-14.234999999999996,1561.142,-9999.900000000016,2020.1292,1030.6799999999998,-4299.550000000002,7968.680999999998,VUT,2019
504,-6599.347000000004,3.0,224.54949999999997,-5997.34170000001,50.27409762851205,-7999.766000000011,-7196.24800000001,-1132.6494999999998,34.05,-8199.831920000011,-6694.999000000008,230.16381321503724,-8796.975000000011,-3398.516000000001,1368.06,122.215,-2798.3519999999994,-30.692999999999994,-8599.762200000012,-1014.326,-9874.901000000016,-8292.274000000012,-4391.775120000002,-9999.900000000016,-6598.854000000008,275.999,-2486.774999999999,-4171.488000000003,-9699.893000000016,-2064.0029999999992,-9999.900000000016,-6898.05800000001,-6985.8146100000085,-9749.652000000016,-3679.3730000000014,25.15,0.2570000000000002,1419.81,192932.29,24.55,-7893.857200000011,-5681.003220000005,159729.78,-6298.977000000008,-9799.901420000017,0.0659999999999999,-4179.178000000003,29.6071865,723.2266250000002,-5.612999999999997,244.737,-9199.870000000014,2166.4080000000013,644.4669999999998,-8196.832000000011,2068.8430000000003,AIA,2019
515,-6099.265000000005,3.0,181.7785,-5999.000900000009,232.9312116328318,-8699.789000000013,-6594.545820000008,-3951.500700000003,23.7,-8499.755970000013,-3385.209000000001,1470.1013108822406,-7891.703000000011,-1298.0969999999998,1344.7,175.2732,-1497.9249999999995,-47.25200000000002,-9399.855100000012,-1015.023,-9999.900000000016,-7571.679000000011,-3688.5070500000015,-9999.900000000016,-5198.588000000005,300.37799999999976,-4878.531000000004,-2063.8289999999997,-9699.888000000014,-266.9532,-9999.900000000016,-7997.059000000011,-7889.381000000011,-9849.901000000014,-2266.216999999999,34.95,0.2535000000000003,2081.06,130981.11,32.4,-6791.868200000008,-3234.415400000001,85864.57,-4398.606000000003,-8298.879750000011,-202.18700000000004,-1749.4119999999996,8.856213000000002,716.2912415999998,-14.608999999999988,512.325,-5298.771000000003,2096.4494,657.1319999999998,-7598.37400000001,4492.865,COK,2019
526,-6599.605000000007,3.0,222.5255,-6097.221130000008,50.09735683369606,-8999.802000000014,-8197.34800000001,-841.5602,29.5,-7099.422890000008,-7892.084000000012,1086.4980064789406,-4878.673000000003,-2698.4629999999997,1387.25,189.28,-2998.53,-33.447,-9599.854000000016,-1720.7559999999994,-9999.900000000016,-7990.57400000001,-2692.6987499999987,-9999.900000000016,-4798.212000000004,234.618,-2787.5719999999988,-2647.8229999999994,-9699.893000000016,-1280.6559999999995,-9999.900000000016,-8698.078000000014,-8090.616270000011,-9849.901000000014,-2069.198999999999,35.9,0.2715000000000002,2515.11,44717.44,33.3,-8196.298000000012,-6583.108240000009,131256.87,-3598.5940000000014,-8999.909420000013,-99.34699999999994,-2390.075999999999,31.73575150000002,642.7888554999997,-10.713,142.276,-8399.064000000011,2080.271900000001,653.3979999999997,-7181.972000000009,1396.5239999999994,MSR,2019
537,-3397.960000000001,3.0,117.25749999999996,-6399.843620000008,382.7317372267841,-8899.847000000014,-9099.069000000012,-2179.9928,12.15,-7999.833970000011,-3074.6490000000003,1245.1084046637995,-6778.839000000008,-898.1709999999999,1384.92,164.3116,-897.771,-6.955999999999984,-9499.854100000017,-814.3960000000003,-9999.900000000016,-8695.937000000013,-2380.897720000001,-9999.900000000016,-2897.2209999999995,366.5,-4285.007000000002,-973.62,-9199.891000000014,-65.74239999999999,-9999.900000000016,-7499.397000000011,-8896.495540000013,-9999.900000000016,-1873.2609999999995,25.0,0.2170000000000001,381.38,163691.02,25.35,-7091.765200000008,-4484.9294000000045,50352.63,-2498.894999999999,-6399.522620000008,-4.960999999999999,-2253.176999999999,8.5185125,860.6664120000002,-7.963999999999999,855.41,-8799.052000000014,2327.6287000000007,820.582,-8598.878000000012,3785.464,TKL,2019
548,-4098.558000000002,3.0,190.032,-6599.882830000009,485.9127344207362,-8599.820000000012,-8199.218000000012,-1466.6088,15.15,-7199.90191000001,-2266.546999999999,3355.5015033680334,-6769.145000000008,-798.132,1414.01,115.63,-1097.4789999999998,-61.43899999999999,-9199.806200000014,-308.426,-9899.651000000016,-8596.447000000013,-2797.9032000000007,-9999.900000000016,-2497.224999999999,373.817,-3679.563000000001,-976.18,-9699.892000000014,-878.6664999999998,-9999.900000000016,-7698.548000000011,-9297.084270000014,-9999.900000000016,-1579.8939999999996,19.75,0.179,349.1,81728.41,19.3,-7891.42810000001,-5193.894600000006,33331.55,-3098.6290000000004,-7899.003070000011,-2.588,-1952.7199999999996,2.752133,781.0364405000001,-9.853000000000002,261.488,-8799.072000000013,2413.3706000000006,700.3590000000003,-7598.03400000001,5297.645000000001,NIU,2019
