,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
412,66.6143492808896,16.233905970587,45.74313623148394,59.5841698385865,6.84024227353525,36.5201793181281,51.5933142307113,30.1674063445667,36.7322518908735,29.059590153316638,0.8564167534402342,0.856416753440234,29.5380398852385,58.941294102809145,60.32406299056602,26.5288038503564,1.75734145100962,75.48370401130909,60.5841837844749,45.67812040101794,95.3116765834267,67.7688213445367,6.39005708086243,98.6868570591637,49.8184332673161,100.0,50.161481429346,36.9443244636189,45.40252508234303,47.43457905690375,44.817147921966026,8.176594072732376,51.150176473274,51.1143151591476,51.150176473274,53.726925803363336,36.5571851923186,77.5399999958772,70.0077175666028,71.47940494879265,46.8496,42.458586292361,70.27549654280634,43.072193832007535,6.39005708086243,77.5399999958772,LCA,2015
423,98.0348468389145,24.8378232645607,54.22110719668335,57.5162906624183,57.1425890689017,94.6158949733557,36.9636949581584,68.7028128739336,82.36319005207191,35.239081036284404,0.01,0.01,84.4460173300988,100.0,84.2597540368731,41.5466818842478,0.0,75.7083995761107,42.4695702032306,33.86079541620936,100.0,38.3690530368858,59.4227035321254,100.0,44.109704468754,77.5005925482296,44.7011566976111,70.1104851307881,38.50850387496078,34.378482901246024,46.11646837667433,8.78292941249056,40.8936728631406,50.3845306325243,40.8936728631406,50.3252712030358,25.59148624172,0.0,22.1173446952763,91.9264409060327,78.0783,34.7743701457653,63.62239577668545,53.94179202695987,59.4227035321254,0.0,SUR,2015
434,22.7093485859094,29.2928191255496,46.15064209147681,75.5826187916788,42.7093518822137,41.1076097281003,10.9681226791501,66.3504836350545,64.68095851672855,44.90561000541141,0.3,0.3,75.5826187916788,100.0,94.9493278154422,0.0,0.0,100.0,67.8233665626287,34.3312777987562,89.59749347540165,12.3147977318357,34.9164814273506,43.6925612315664,24.6090799237086,79.26934106114122,16.1210189517593,88.2543073053568,24.907915364382,28.840390862031445,39.92984024671766,18.6124932458762,34.231716338011,41.4449140227113,34.231716338011,43.11365066128474,50.4716375736688,0.0,58.3131597635332,99.401958585632,47.6477,25.1071389914976,56.70388101536988,47.32280650317514,34.9164814273506,0.0,TLS,2015
445,92.185798901991,18.2516254325401,38.7683407545102,99.4356110162059,46.6516464875972,55.7466111166181,87.3988901999192,85.8539199720591,77.87330555830904,10.84059282366692,3.19626537525472,3.19626537525472,98.8433961415071,31.5476557485643,47.37945661554883,22.9503250541917,0.419385978770322,6.66558546256415,0.0,56.23639744475362,89.9221623760905,28.4860140894477,5.24907618682441,93.0421130346051,60.2965222218387,30.3230305673638,50.2059913522625,100.0,53.22401364665191,53.92660586574439,37.4737721414471,9.81139313403456,79.9760336941362,39.6386738207931,79.9760336941362,60.69133971034574,30.2267922055558,10.4,72.0086854728729,92.798086267474,52.5539,48.5090079298607,51.2095097938527,26.50521632524892,5.24907618682441,10.4,TTO,2015
456,5.20751867050606,58.551068230441,44.691653768323285,58.3487126384538,66.3041404677701,30.9923679355507,22.0574558965928,87.5374322932872,65.49618396777535,44.10825789943279,0.301305620137032,0.301305620137032,58.3487126384538,87.55184445443348,21.70336231213503,44.8391988019123,0.515533417775064,73.4997217678039,72.3604991779919,39.198860283097794,89.39449840466075,74.6173052223997,34.0624933059103,46.7015084476542,51.7233762428166,75.9858134138119,59.8241536143346,100.0,46.902511473724026,43.56878689884511,39.99669460266064,6.2618699537491,76.9670433561322,64.53380719864779,76.9670433561322,47.19484883082717,50.9832772765054,27.2,28.662191192535637,94.94355984151905,59.2011,43.6886016276623,29.90190484059168,37.61529973853766,34.0624933059103,27.2,TON,2015
467,0.0,3.64816410183086,49.141051420823366,0.0,58.8713633160867,43.78094844390056,28.213456053113,67.97618949632123,60.26789528174161,31.29993460085793,0.145331721788457,0.145331721788457,0.0,72.03730577486539,44.36111254859127,32.0939521307352,0.0517455084262651,77.3141102721686,75.842384959407,44.869991813798414,90.34937927884928,65.2929760787574,1.5727408656887,69.1211232526361,40.4287302326553,76.54200857896225,43.4917214570754,74.35973422347976,36.70219987205334,40.76872661966891,25.95518191624652,27.3153763342662,60.3070152777141,53.66386700208831,60.3070152777141,51.66818793681468,54.7791876907662,12.7500000012533,32.97604238703079,91.22075203707858,62.381,34.2178462983187,28.15874278328529,16.079485447298254,1.5727408656887,12.7500000012533,TUV,2015
478,69.5350553329433,32.96984914025576,46.21228184774269,100.0,69.62868885223371,55.00417096918782,67.16989524086058,34.227469681075995,62.320460893467136,28.444830499226164,1.17396376831061,1.17396376831061,100.0,100.0,36.44222500903378,36.3672683761346,0.681249928408421,72.87016135410312,39.9817782916043,57.259717959268,87.27928942045806,54.70117095866797,9.104515419030312,78.98869562360406,57.81999132869509,45.783421312429,50.173238334509385,51.92727425136649,47.56285890737644,44.4707236638274,36.50799495829016,7.8925294558109265,68.51725585776042,43.2479008690236,63.86157707735134,57.25572378608159,40.980197096130766,44.4707236638274,65.33503614005127,97.69156014053968,63.5968,43.92161049969114,59.47256400272304,31.199509154598665,17.940406973362958,44.4707236638274,TCA,2015
489,10.571762809557,11.2184129809046,46.59189994406811,24.1418896096088,52.077348986478,25.4998049139315,5.34135773124125,37.5261477178101,16.383214620538993,25.682155700141674,0.0348794482493042,0.0348794482493042,24.1418896096088,100.0,22.973151106929,28.525939691973,0.0585964110051548,66.2088998902414,67.9961609668006,29.608685753238284,88.65649370303873,58.4002384561027,33.0169694709799,60.7045695497074,20.6061604240363,81.33312257148796,6.49925051681308,7.26662432714649,20.47789298142526,26.799880035901115,25.75721629181717,7.57216475901058,44.6375993349493,48.6929941075687,44.6375993349493,42.99137371915855,44.4307530604662,31.449999999288003,2.69869461568636,98.9534275248562,70.4603,20.3923813530179,29.96433927017877,25.06210712909454,33.0169694709799,31.449999999288,VUT,2015
500,35.6601147641809,39.14604324111696,63.06766397729052,2.66599375434406,73.9533632834903,65.9614833455534,69.30961310044489,27.41262764171542,61.16441646466586,38.05036354931711,1.7062060449082028,1.511841697736158,1.92115415505198,58.4953737717744,31.614532085047937,39.13284813367883,0.3063144942554,75.41126597979392,34.144851811992964,64.00189529373426,87.74857895835396,58.716877624674105,7.9333050886633245,77.17471337972589,61.48698499038711,100.0,48.312283290620464,56.03289598169821,50.27553309409105,57.1437659364049,63.06766397729051,8.848379731005164,70.18920557802373,61.2698836541131,69.37667933655362,58.44784756362606,43.03648162785252,33.49169561561086,51.73624720334647,95.58794946550046,27.3893,44.08656411587009,56.97279543087147,63.06766397729051,11.880313635425296,34.524016252114755,AIA,2015
511,0.0,28.04762677986465,42.24594730802895,6.82285412938247,52.56156530515334,45.64112211001552,47.5946256455742,29.26388172307301,71.15704472920997,46.252549611783685,8.39882091225474,5.92730457976541,6.82285412938247,64.67584091376662,35.85730274756692,29.55617004793623,0.0072307649603767,61.97977266378202,60.32507613216609,60.34642612484445,89.86014175812092,58.571769554737614,5.19996136795461,55.8943359036295,65.781273016784,55.42224937809607,33.94574744318808,57.27881547854695,53.83115507526914,59.69018430792618,26.99605054394324,13.35664308190559,100.0,58.0602110072135,100.0,58.02082411982981,70.0251983116969,32.16740602758576,61.94880650868684,73.83718322493836,66.3262,45.8644097809259,61.91242298996093,5.19996136795461,5.19996136795461,21.79006081242401,COK,2015
522,39.86211738064689,28.25664825255119,49.004989697740896,24.18885049836429,59.53370625554816,56.74404270822596,67.30223511229008,15.85791768322962,56.73347862225263,38.845135130322745,2.997377750955092,2.474575060858542,30.170691299608546,75.76585534291911,33.10061065644612,28.3542129241292,1.801670448741816,65.29373664846027,38.10917969897644,65.15610262951984,88.52604480833867,61.53460296958801,13.540919691686105,82.95958002798008,59.37498958287047,65.61676844446454,44.70910610361304,53.542901411532256,51.99079954031049,51.21341924564698,55.85120873483776,10.554765213014186,74.0661651403735,48.546127190581245,70.67262052764933,58.479915884116366,50.26370321515378,38.2605626423126,61.42204796776478,94.85086342229194,35.03135739999999,44.49008269285736,56.7840807651717,40.32842030279225,10.673728111033135,44.33207501423185,MSR,2015
533,11.247463262994186,42.62447256270277,45.07660787796252,51.54948790751868,79.42595569525746,49.8008545677052,44.38703397763541,49.22899634040907,57.649760015276655,45.175928289054895,6.387315763073479,3.1908581183529696,41.738140346870814,76.1424291014352,47.11334628067109,37.714942328628766,1.3279204084846885,79.84762918286793,58.41684831670463,40.45529135231416,89.4591117912913,62.207698094551134,12.930501177581718,63.32465732671793,54.31655237272545,72.03884903874764,47.26237803030072,61.96963079715283,46.17827092545548,51.2025787416363,38.466420342579525,14.3824052814712,70.03080352506421,76.50083088771035,81.33357773823634,55.98170538430467,46.89512566533136,18.23017057692476,52.382862180359226,70.25342004933842,49.846120400000025,39.04155357495858,49.93373076010699,32.43399302140507,24.02297367075549,15.859037953865505,TKL,2015
544,1.86987228473065,37.12865680308647,44.89872258628603,0.0,79.99995191934946,42.42642392896253,43.157647588439,42.28467114341544,54.94827029005326,45.58513296971961,5.111128707483806,8.48339582706035,0.0,50.39977842635844,55.06070226676874,36.157803597004936,0.0,73.61216362723657,60.92982864315768,49.79159166934805,90.08278700842556,66.03864058156036,28.4194124751134,44.772824740004,56.8797580076609,54.9701796605168,41.85419737073321,60.70287540711456,46.80382171808869,50.83634742298508,37.38618645426207,10.98235553145237,93.5441105985265,65.91661111986026,93.5441105985265,56.75943368950308,55.0725298126768,20.906749109025977,39.41689088473092,69.44905434701352,58.6059,40.0865308583739,51.98893236085347,28.4194124751134,28.4194124751134,18.87865402707255,NIU,2015
