Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
CUW,2015,0.5930921052631579,0.306436031924068,0.62,0.6,0.562393,1.0,0.0217977095145738,0.148397976391231,79.01,0.252320107599193,0.522091311,0.4161669229999999,0.781445809020984,0.014157767323506,0.1017032723004753,13.569823664398724,0.0604354282699025,35.7,0.368513509144403,0.0248265515222482,0.874852359294891,0.72226349890273,0.9408749699592588,0.633845244599949,0.852386951446533,0.679766749225111,0.5046982586383822,0.4717724588559914,83.16380557,0.2617407540327581,-0.0284439703499999,0.429956530381355,60.75,0.571910463524771,0.241132197327239,0.383169808465693,0.306058461538462,0.0,1.03,0.030303030303031,-0.0831562620825272,0.6527766701407065,0.1537879443847802,0.0,0.0,2.6837353416666665,0.0,49.59045555287476,0.0157391523995552,-0.345503075,0.4286565313025149,0.004723741,0.0273107085296756,0.0606678220102189,0.0122750836590305,83.6819152832031,0.0,0.075608152466545,0.3469527363184081,0.314532974538377,0.314532974538377,30.239339828491204,0.104180351291348,3.16810815880709e-06,0.0056032401922094,0.3802107130486487,0.0,0.714982555,0.0,0.003023173624853,0.0,0.0,72.8085854510703,0.0,42.3431086878147,0.3106931780555369,0.530630636471496,0.603427257659653,0.1815269860986155,0.309765899318759,0.344620299041311,0.334466874965856,0.357654655746555,0.315122375291893,0.399731033292314,0.166082017483906,0.193672717823295,0.2320218469769963,0.101631254766971
GUM,2015,0.543777412280702,0.2905650970983885,0.39,0.329411764705882,0.365952,0.418787849844564,0.0099121594152552,0.0,72.56,0.340685944855414,0.583210603,0.939297951,0.651346739262251,0.2969898595842675,0.2420942673675055,15.140490540895849,0.156426314690692,20.236,0.218086195561974,0.0384420311752411,0.2367064207792279,0.610779322258181,0.46817609667778,0.534914908908215,0.409622997045517,0.593710292845219,0.200354069471359,0.3744433853483707,90.99150365,0.303008916093321,0.005452588,0.540964735657563,78.159,0.764616495489767,0.303462382728806,0.4054179333759,0.435032564102564,0.0,1.03,0.030303030303031,-0.1205165569125278,0.6513200014953725,0.0290994589722223,0.0,0.0,2.7754612918401347,0.0,21.1480932796156,0.0201786989935762,-0.473744667,0.428656531302515,0.0064529991212977,0.0701488317313101,0.0202226073367396,0.0417657583168796,89.34908218383795,0.0,0.188034187940233,0.1931266564374391,0.3208069527268196,0.3208069527268196,31.8190402984619,0.1018335179348654,2.8210562901150614e-06,0.0073701506058634,0.4828814184996826,0.0,0.714982555,0.0,0.0049371462971044,0.0,0.0,42.4635144944241,0.0038689550849999,41.44630378516069,0.3138876019314788,0.472312809175252,0.6033228919291425,0.1948192314172259,0.309765899318759,0.344620299041311,0.330125770237769,0.309652837422004,0.315122375291893,0.419094006959714,0.161875264563229,0.193672717823295,0.2823516762715902,0.101631254766971
MNP,2015,0.570422149122807,0.275445568947297,0.58,0.5529411764705879,0.4759010000000001,0.541127416534199,0.0234210561106579,0.0317594154019112,78.81,0.2669334229993276,0.7523020526898408,0.6436776470000001,0.386343150664165,0.1255347548254237,0.1572382886264084,17.6476352034775,0.245936404306428,16.82,0.181271486921941,0.0409836065573771,0.644101679325104,0.680839459438715,0.245226070284843,0.483881582071017,-0.0897798985242844,0.496645382589065,-0.295544415712357,0.436047491026583,97.52335932,0.335667742838923,0.064207182,0.713916186408965,81.091,0.780739096229079,0.2883019353355047,0.264251938127708,0.445105128205128,0.0,1.03,0.0303030303030309,-0.1012724004745112,0.6537884132376016,0.1157656765497648,0.0,0.0,0.1383,0.0,51.96780782483281,0.0909981925673549,-0.473744667,0.428656531302515,0.004723741,0.3025964101251516,0.5319197970735112,0.052879208271974,75.7182388305664,0.0,0.2596762517986924,0.082089552238806,0.2726324639054387,0.2726324639054387,14.3809900283813,0.086584567977395,3.222037691740689e-06,0.0101103249766651,0.2979288997783333,0.0531432196884615,0.689487937,0.0,0.0024611060331463,0.0,0.431690668447834,90.4526045134902,0.004052868406308,39.43400649446122,0.359360477471938,0.503821940988453,0.487886356696316,0.167884701453846,0.348573553584065,0.344620299041311,0.330302044670044,0.309652837422004,0.3142938178476957,0.407350182267407,0.1756565546759342,0.197966513486965,0.2660874431792523,0.222806337428077
MSR,2015,0.4915021929824559,0.143129443996269,0.6,0.588235294117647,0.348258,0.8381465032030949,0.0490780581060455,0.0,66.04,0.416139878950908,0.59904271,0.614776126,0.573691061088366,0.333021811590303,0.2601945000769738,13.97437209270644,0.0857527706403182,42.10499999999999,0.439405532983435,0.0598262465846994,-0.13965080678463,0.546056823802691,-0.131810814142227,0.3975777279564909,-0.157558217644691,0.483471857723478,-0.409796893596649,0.34429148046526,74.25354889,0.214380730244754,0.039195056,0.640289884471165,57.191,0.527476317235879,0.2738566622701,0.376449804901036,0.387658846153846,0.0252016129032258,1.035,0.0606060606060606,-0.1599892146132733,0.6499182888273659,0.2508116335988798,0.0,0.0,0.9841313351094636,0.5395388884181987,16.5943395469461,0.0754528960295825,-0.473744667,0.413964220909503,0.00231840865,0.0134032234646738,0.0657219178935394,0.0095045138211942,42.00000000000001,0.0,0.2130177514093659,0.31121217780115,0.2998198494633081,0.2998198494633081,8.40093994140625,0.099103865718566,2.7223543850352e-06,0.0031211976357577,0.257865022318421,0.1696992625565217,0.676656805,0.132848928,0.0037784084756456,0.0087815188640207,0.0,23.742890007706897,0.0210231257578579,35.4684551236895,0.2112028362819382,0.4170421612930419,0.4440424331700121,0.1902240433758789,0.356998306821328,0.3835767202675588,0.3544819780845046,0.3811653279768428,0.321161572728716,0.367313182774488,0.284454801442495,0.1683612110186024,0.2701182673530521,0.2806388597508801
NCL,2015,0.558305921052632,0.143129443996269,0.5199999999999999,0.4823529411764709,0.421651,0.479441977026864,0.0234210561106579,0.102023608768971,70.51,0.377404169468729,0.566887579,0.939297951,0.5789141240749335,0.128916543492967,0.1581907103479845,15.072411146799686,0.0862223269628793,35.172,0.3790535516063329,0.032521218350134,0.660984754562378,0.68374285740995,0.7484274506568911,0.599064526540359,0.678588569164276,0.6454792949575586,0.2010458111763,0.4639324086789854,98.16593234,0.335667742838923,-0.033820797,0.4253586451505239,62.538,0.596266798866245,0.297285494644634,0.420946256655123,0.383773461538461,0.230846774193548,1.0727291583961889,0.0909090909090915,-0.2596611968268749,0.646776119933725,0.2569343315456783,0.0,0.0,0.9841313351094636,0.6248724900449034,19.61712603541974,0.0735912790136092,-0.004704045,0.419233569287995,0.0043337768166666,0.0130929321181338,0.0714129450637486,0.0122750836590305,42.00000000000001,0.0,0.1084198991541742,0.2661069651741293,0.294802396916228,0.294802396916228,27.9700508117676,0.1030380519928765,3.1079751757504047e-06,0.0026855700176255,0.2694193533266666,0.0,0.62027417,0.17074468815,0.0048871590319392,0.0,0.0,36.2360745326889,0.068326750413825,35.4684551236895,0.210547536474017,0.486122366945235,0.613332678829085,0.167884701453846,0.366278498924249,0.400733278141342,0.36060795344806,0.384224730254937,0.321161572728716,0.477452121420178,0.333512191726047,0.209922531582471,0.2839842961755671,0.2765423504871649
NIU,2015,0.4915021929824559,0.143129443996269,0.6,0.588235294117647,0.348258,0.8381465032030949,0.0490780581060455,0.0,66.04,0.416139878950908,0.59904271,0.614776126,0.573691061088366,0.333021811590303,0.2601945000769738,13.97437209270644,0.0857527706403182,42.10499999999999,0.439405532983435,0.0598262465846994,-0.13965080678463,0.546056823802691,-0.131810814142227,0.3975777279564909,-0.157558217644691,0.483471857723478,-0.409796893596649,0.34429148046526,74.25354889,0.214380730244754,0.039195056,0.640289884471165,57.191,0.527476317235879,0.2738566622701,0.376449804901036,0.387658846153846,0.0252016129032258,1.035,0.0606060606060606,-0.1599892146132733,0.6499182888273659,0.2508116335988798,0.0,0.0,0.9841313351094636,0.5395388884181987,16.5943395469461,0.0754528960295825,-0.473744667,0.413964220909503,0.00231840865,0.0134032234646738,0.0657219178935394,0.0095045138211942,42.00000000000001,0.0,0.2130177514093659,0.31121217780115,0.2998198494633081,0.2998198494633081,8.40093994140625,0.099103865718566,2.7223543850352e-06,0.0031211976357577,0.257865022318421,0.1696992625565217,0.676656805,0.132848928,0.0037784084756456,0.0087815188640207,0.0,23.742890007706897,0.0210231257578579,35.4684551236895,0.2112028362819382,0.4170421612930419,0.4440424331700121,0.1902240433758789,0.356998306821328,0.3835767202675588,0.3544819780845046,0.3811653279768428,0.321161572728716,0.367313182774488,0.284454801442495,0.1683612110186024,0.2701182673530521,0.2806388597508801
PRI,2015,0.595641447368421,0.3231306850966999,0.6300000000000001,0.611764705882353,0.4759010000000001,0.672462255333374,0.0195834258981616,0.0,83.67,0.192602555480834,0.044305352,0.614776126,0.751940542191777,-0.069057161,0.0590376646519028,9.70744656420395,0.0835335527118586,29.152,0.314175171625947,0.0,0.644101679325104,0.680839459438715,0.46817609667778,0.534914908908215,0.728810667991638,0.65574822436323,0.200354069471359,0.5494965783143392,53.67181646,0.1173983011089302,0.0614221239999999,0.7087625990726069,69.061,0.666566080031038,0.297285494644634,0.4054179333759,0.293010256410256,0.0,1.0299999999999998,0.0303030303030309,-0.0730629738641057,0.6535232841954738,0.1460519310236361,0.0,0.0,3.3309,0.0,33.52312614207751,0.0737517067812375,-0.814909091,0.328806126256913,0.0024446853833333,0.0207502239701277,0.6974197653604955,0.0424740983229898,66.1664047241211,0.0,0.0267514062017193,0.3685234541577827,0.448769498783333,0.448769498783333,35.0281295776367,0.2182952331435397,2.629885157735689e-05,0.0232250049076929,0.4115086311639285,0.0964365552336653,0.714982555,0.0,0.0070329281029658,0.0234089702730843,0.431690668447834,57.7994569436953,0.0046663563170453,47.6485035032911,0.469956483741234,0.549205464176192,0.643260905855371,0.415752150021474,0.29660589422847,0.144896946800608,0.3356356529654132,0.364755166263615,0.298551226407946,0.380362781572825,0.129496116990143,0.275165281098749,0.2790770436509578,0.2602799125085859
PYF,2015,0.570422149122807,0.306436031924068,0.5199999999999999,0.482352941176471,0.477448,0.550622994512554,0.014105039370692,0.152613827993255,66.04,0.411701412239408,0.583210603,0.533908509,0.763119381053771,0.0862900752869182,0.136812669818047,21.75907557795974,0.1697769847794764,44.835,0.48319305090043,0.1961704234972678,0.790708482265472,0.706051566133975,0.268914222717285,0.4893038071535279,0.266068488359451,0.561321919707186,0.190354809165001,0.5496581482486,88.11988674499999,0.2862036380848674,-0.0268292279999999,0.429956530381355,54.5534,0.505178415544946,0.28576249345644,0.376449804901036,0.445105128205128,0.0,1.035,0.0909090909090916,-0.0939691606137758,0.65233248233163,0.2736058501957863,0.0,0.0482051282051282,0.909444008869799,0.0,19.61712603541974,0.0394325021444286,-0.071934002,0.4135452185505548,0.0077693702300884,0.0631841772707684,0.0786392738925032,0.0122750836590305,58.7187347412109,0.0,0.3019853245274252,0.194029850746269,0.3026983878480152,0.3026983878480152,5.481203007698056,0.0561760458918516,2.48046623147296e-06,0.0020118184805613,0.3225108551633333,0.0,0.77082701165,0.0,0.005862135260795,0.0,0.6514486916154606,23.742890007706897,0.0105688600182304,34.5323877718735,0.279309835365319,0.503821940988453,0.603427257659653,0.167884701453846,0.362666675976212,0.397854268752253,0.3919593238212691,0.3687184036929813,0.3257598503371184,0.35366568127517,0.199519898292431,0.269230526352562,0.3128108046732386,0.2776648141189973
SXM,2015,0.51828399122807,0.2736007284403903,0.51,0.470588235294118,0.322515,0.361494868453668,0.0179363491432791,0.0,65.9,0.436180228648285,0.716617575,0.0059483626,0.901147212398098,0.1932737721122439,0.1901532434352688,21.71604209663054,0.2842699104845236,40.772,0.439405532983435,0.0425286234712464,0.8536908030509951,0.71688269374683,0.3180729672312736,0.495052709286698,0.025131069123745,0.51897969995316,0.144667223095894,0.5468848150747821,103.1481658,0.357163164481148,-0.092547388,0.25248962471045,56.155,0.527476317235879,0.2928180904292661,0.4054179333759,0.381198717948718,0.30241935483871,1.06,0.212121212121213,-0.1044745047274898,0.649739594651057,0.4844226321303599,0.0,0.0615384615384615,1.808533,0.163009404388715,24.008485926172654,0.0364530471963043,-0.473744667,0.428656531302515,0.004723741,0.0201238146731932,0.0563531828085433,0.0407700464139094,54.4280319213867,0.0,0.3660287162589483,0.119402985074627,0.2911164791192719,0.2911164791192719,14.3809900283813,0.0729035687774557,3.051206344169768e-06,0.0069479561488358,0.4896076002224224,0.0,0.771305697,0.0,0.0658129448703559,0.0,0.431690668447834,91.68533324030778,0.0,34.5323877718735,0.297095868343197,0.442165183057682,0.591316108027103,0.1490597189090393,0.37776175607823,0.428466546005628,0.3431440165106098,0.368598260211752,0.3661568923417541,0.4385139869455646,0.230521999312872,0.243871901741455,0.2611996920457429,0.101631254766971
VGB,2015,0.608799342105263,0.275445568947297,0.5199999999999999,0.482352941176471,0.475405,0.5831815359845,0.0072156130295419,0.0,79.57,0.240484196368527,0.6516936680000001,0.018265535,0.900398117094446,0.2037093201752451,0.1953195372328991,14.957945285993873,0.0604354282699025,36.5996,0.393947558439039,0.0251061351298848,0.991801857948303,0.7406337788399419,0.46817609667778,0.534914908908215,0.025131069123745,0.51897969995316,0.144667223095894,0.4838651111782114,86.6861823,0.279144451842558,-0.001566394,0.520303489667199,59.22800000000001,0.560594467016564,0.3044539141503356,0.4269697500645605,0.189837179487179,0.0,1.03,0.030303030303031,-0.0837646755085824,0.6526869387053869,0.0716812396372222,0.0,0.0,2.284508051980665,0.0,30.015819925102257,0.0201786989935762,-0.345503075,0.328806126256913,0.0047177814415151,0.0290053421352688,0.5392324911154679,0.0424740983229898,83.6819152832031,0.0,0.230608879104046,0.3355912743972445,0.294802396916228,0.294802396916228,9.20432372093201,0.0876699128440577,3.758424165185623e-05,0.073705964915755,0.2490208313251515,0.0015856943299989,0.714982555,0.1227944748500001,0.0053451388354679,0.0019356468777162,0.0,91.87268268607724,0.0,40.3512678040323,0.310777703529268,0.494356234723582,0.528013610489556,0.1978862308317037,0.309765899318759,0.144896946800608,0.330125770237769,0.357654655746555,0.2277634549561322,0.371824868966332,0.125957384125116,0.242669978341688,0.2742264900484671,0.101631254766971
VIR,2015,0.593092105263158,0.366569200147821,0.6800000000000002,0.670588235294118,0.5963125,0.787632666334646,0.0137276445977807,0.0317594154019112,85.06,0.158170813718897,0.4209622,1.256445385,0.122373823869512,0.0727336053417361,0.1299458663947572,12.88753802355062,0.0772045910412059,12.64,0.136223043679747,0.0107174427147908,0.7322763890027998,0.696146785770926,0.2910067141056061,0.4893038071535279,0.0833356454968452,0.530292453708235,0.144667223095894,0.4673550955205541,63.03876378,0.162710739116982,0.066199605,0.71978113117159,85.225,0.840767763420233,0.297285494644634,0.4054179333759,0.2312987179487179,0.0,1.025,0.0,-0.0716957463890636,0.6538041622144506,0.0093196038496503,0.0,0.0,5.14786730769231,0.0,60.5150941785405,0.0463064544476584,-0.611177591,0.4313447560181224,0.002324186,0.0201238146731932,0.6253126599259161,0.0281630230784897,99.42610664367672,0.0,0.0,0.2388059701492539,0.431551155316666,0.431551155316666,56.458488464355504,0.1190145280173694,6.123506191617782e-06,0.0724537065997836,0.2619754183361905,0.0003144094492753,0.614820878,0.172298312,0.0087631362682338,0.0,0.504194011364834,92.1380533620295,0.004052868406308,56.49331290728159,0.314742973418754,0.535979408847193,0.625458252408398,0.284196306705727,0.280975607179539,0.180383986255599,0.324143615386367,0.309652837422004,0.1947447921857069,0.373949369370412,0.137661384070271,0.167793064260678,0.239622975629819,0.238728960630925
