,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
276,,24.292644765853883,,,0.0095629050399999,,771.3257487168964,,0.7170390708361355,0.9203776197471512,0.8209438574142078,,,1.2360502143092045,,1.2536029176376968,0.5494166750829429,13789.08139889636,,,,,,,62.32869366425215,,,73.77400169047615,,0.7697841666666663,,,,,0.6744891443044874,,,,38.53574828099229,,0.0002360331121108,,,,,,,,0.6114525502808948,,,,0.5958868360587373,,,,1.0421311927000518,0.5413727752849256,,,0.4358807186901608,,,,,139.54637673671115,0.3954974102038573,0.6790474868586595,,43.301862883506885,0.4570570951974815,,0.772787173298235,,,,,1.1307654318373903,97.05400000000002,0.7257639120856296,,,,,15.518191345177629,3.273289765931246,,10.690162,0.3908609459896248,,,,36.5784268158852,1.2230250142576704,,,86.54013208265351,81.63830108695652,0.9341893714535688,0.7385052205882353,8.805999999999997,,FSM,2011
287,0.5355217505395385,29.12212962913513,,,0.0092770740699999,,773.7263826369106,,0.6477021508630351,0.74338160835114,0.901503330254208,,0.4804143689447493,1.175253303582708,0.3643829486359697,1.300249528481806,,13782.747051360537,,,,,,,85.49776979364677,,,72.00980169047617,,0.7831841666666663,0.6097761441289726,,,0.5031850201745395,0.8447598058429489,,,,44.5527816969723,,0.0002372577453209,,,,,0.8061979789932363,33.529705761343585,,0.6247034023580432,,,,0.6027330773906246,,,0.5853634047735328,1.1123614976765626,0.492120815903563,,,0.4361576455300452,0.7498840346987155,,,,89.09666763678463,0.4282316403406124,0.7143147028222764,,43.42002369698818,0.4358422598683782,,0.6721725664660908,,,,0.4177614102091677,1.2295149056273909,99.749,0.7434293141054054,,,51.34653373515066,,,3.329206955931248,,10.701162,0.3450609269496248,0.6797893105735395,,0.5475390290706251,37.78072074965319,1.1874486286854382,0.4607406496789459,,77.49807537132332,84.60630108695649,0.928959367623568,0.7702699264705885,8.565999999999995,,NRU,2011
298,,38.943108938217165,,,0.0090487298099999,,802.1510256889247,,0.5928131125308231,0.588909243678775,0.8061670589542078,,0.5151158614820629,0.8774370344215003,,1.157250620831067,0.4864398991266587,13799.7844076915,,,,,,,99.91604621879792,,,77.77810169047623,,0.7826841666666664,,,,,0.8382610635352563,,,,37.72379835130231,,0.0002449334461575,,,,,1.0341516080254944,,,0.6426804188336663,,,,0.6302740226139919,,,,1.0628617053380909,0.5148747067486403,,,0.4367219151583726,0.5867677283165317,,,,155.17616233867057,0.4046746824814488,0.5843726648107817,,41.25509941514488,0.4530268365835814,,0.5680319775960492,,,,0.3661777417955106,1.1607636759073907,100.16,0.6971206339893069,,,58.717199653631056,,19.31783934517764,3.353200055931247,,10.031162000000004,0.3349677944096249,0.6053530747615965,,0.5002872671701692,36.46772570887419,1.2030235570937895,,,99.2339036236306,58.65130108695652,0.9893234293635684,0.701564044117647,8.435999999999996,,PLW,2011
309,,27.912262895584103,,,0.01282249003,,808.0498337440564,,,1.0991397280092594,0.7776469254242079,,,,,1.1759319145139275,,13795.905446955772,,,,,,,63.4728334402706,,,,,,,,,,,,,,33.71768844800229,,0.0002263875811783,,,,,,,,,,,,,,,,1.0863004891916996,,,,0.435663776515698,,,,,151.51901586598012,,,,53.03145323451907,,,0.7036737168570908,,,,,0.9660449585773904,96.62400000000002,,,,,,13.93264434517763,3.193697795931246,,14.573162000000004,,,,,45.0541402119752,,,,87.16282107840848,94.38430108695655,,,8.104,,PNG,2011
320,,27.200417259216305,,,0.0078208018799999,,914.8691685616196,,,0.6424089587784902,0.7824868187742078,,0.6458870057606698,1.1054601113365192,,,,13807.91299017774,,,,,,,,,,,,0.7354841666666664,,,,,0.7827366558429484,,,,39.616001030472304,,0.0002339125638286,,,,,,,,0.6181564336757267,,,,,,,,1.1246382748005554,,,,0.4359696441189855,,,,,143.5987619420709,,,,44.28183864583615,,,,,,,,1.1644866475773907,96.99,,,,,,14.609295345177632,3.3968383059312486,,10.074162,,,,,36.76560000720819,,,,,91.26330108695652,,0.7655640441176472,8.569999999999997,,WSM,2011
331,,15.98018292713165,,,0.01092112772,,768.3239256292587,,,,,,,1.2444171323593345,,1.0860947111921126,,13855.17375524009,,,,,,,61.87485578198177,,,,,0.7704841666666664,,,2.9944615910491112,,,,,,41.5042731118523,,0.0002329207198327,,,,,,,,,,,,0.5884634732136726,,,,0.939723728022734,,,,0.435348132085966,,0.7084752079850561,,,124.90969952583646,,,,43.39259065679802,,,0.6109687504087904,,,,,,96.42000000000002,,,0.8563820223868461,,,14.646020345177629,3.341756715931248,,10.348162,,,,,37.32843211725919,,,,92.94479912964528,122.85730108695653,,0.7647405147058822,9.049999999999995,,STP,2011
342,,,,,0.0069616672299999,,795.4944047026803,,,0.6528334602029915,1.0000763389442084,,,,,0.807071727975418,,13794.168184314694,,,,,,,95.1626191960006,,,,,0.782984166666666,,,3.7145265261091103,,0.7830216891762817,,,,39.4945394151623,,0.0002450820098255,,,,,,,,0.7173203026174468,,,,0.659629597170889,,,,1.0582823120192182,,,,0.4371453620564436,,,,,157.9316479395248,0.3953200427341842,,,42.39090005860418,0.4309956303755988,,0.4189406789198132,,,,,1.2306893209673908,,,,,,,,3.4627508059312486,,10.014162000000006,0.3165111626596251,,,,36.46772570887419,,,,119.9101809588441,60.310301086956514,0.979071645773568,0.7096816911764698,8.140999999999998,,SYC,2011
353,,87.38070863533021,,,,,955.246810165258,,,0.7777308961004277,,,0.7555387470542021,,,,,13782.526903853925,,,,,,,,,,,,0.6562841666666662,,,4.08102003274911,,,,,,42.18620184102231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.87101143919836,,,,,,,,,,,,,,,,5.224874805931249,,10.180162000000005,0.2361463581996248,,,,42.260829157148194,,,,,62.60030108695652,1.0951980982235685,0.6802699264705878,7.865999999999997,,SGP,2011
364,0.513528374026518,28.15730459976196,155.76379447347887,0.5602637641027268,0.0070024885299999,86.34266321052633,906.7088758229374,0.3930800653509144,0.5972650291414486,0.6218026909722223,0.876438252884208,0.9794219916761994,0.644444219691018,0.6477927343911127,0.5155165108787938,1.0483233162505925,0.5134993253561668,13819.550057247823,111.9327251207196,0.4757201621604426,0.6886550078155778,0.4986569854413287,0.3490498081158293,0.8101235541900104,99.35620124683928,0.0404347852356863,0.771798932267544,80.97000169047625,1.220115973495981,0.6539841666666663,0.6345175347851567,0.616610996666634,3.9456953573991114,0.5875178867721922,0.8024467276378202,1.3617085997813834,0.6406746662051552,0.1403091968757729,36.7387316108423,0.950355834468268,0.0002469538932174,0.769089151340838,0.6407176869367834,1.1239392324561417,0.5682323874662736,0.607599188670656,35.280738804863304,0.8641526424331915,0.8356074763978008,0.753737320716872,1.6931309518521958,30.642547244736814,0.6349144118975445,0.1993896955770217,0.8373384543107789,0.6564013879021657,1.00889162313718,0.4399951272942703,0.7536460068530788,0.2899491398025124,0.4372146004166169,0.5652209817850313,0.4983585436240749,0.6173072408673257,0.762277553145364,159.7322775939972,0.5282186369694086,0.5904336380440026,0.8389375739864808,42.29115223393299,0.4625810818015825,15.08523682777092,0.4006524493804276,1.0273698163067917,0.5763361135751047,0.7280882027499911,0.317909065961513,1.1723732432773906,101.41200000000003,0.7017894753744633,1.775063753901321,0.5671258938402041,60.76853733010952,0.3451341835593399,18.235492345177637,3.595982305931249,0.6828920255183409,10.113162000000006,0.2573860876296249,0.4563685418803372,0.796028946678975,0.5043108529982128,36.76560000720819,1.2337958464941188,0.5999155191636287,0.6931320224282911,96.42970374313688,55.41330108695652,0.9660056930235676,0.5522699264705877,7.984999999999996,0.3385538039609864,SXM,2011
375,,22.093067653656004,,,0.01022584306,,768.2383276045578,,,0.9794573918269234,0.8183407086842078,,0.5726531749148988,1.4323029139595675,0.3095182328357011,1.1725919727423924,,13804.703851707614,,,,,,,60.01527373326474,,,,,,,,3.0661499025991112,,,,,,37.5614886719423,,0.0002327263056582,,,,,,,,0.5877888909735696,,,,0.5810884795604263,,,,1.0760874522950257,,,,0.4360016631497481,,,,,137.5200966791332,,,,50.46800304989132,0.487215676953755,,0.7541273934542998,,,,,1.098602611727391,99.644,,,,,,,3.2302923359312445,,12.383162000000002,,,,,42.89076449119019,1.2199918222849038,0.4937915944986435,,77.90569955446672,104.96230108695649,,,8.419999999999998,,SLB,2011
386,,48.3602251033783,,,0.0069027393599999,,811.1460830942664,,0.6295407520735266,0.7011046852742167,0.9638768430242084,,0.6420810356114162,,,1.0535537814867166,0.5130457734435985,13824.409484227031,,,,,,,99.44095199469788,,,81.4227016904762,,0.5526841666666659,,,,,0.6597883353301282,,,,37.408146793932296,,0.0002595423827473,,,,,,,,,,,,0.6855856959925151,,,,1.12626619755051,,,,0.4369297597603436,0.6037680187873262,,,,159.15940725616267,0.5326493276461779,0.5549831361722424,,41.72045749548964,0.471215479811036,,0.4028278999593752,,,,0.3408661452140837,1.2483573450273906,100.03300000000004,0.6221825624011442,,,,,18.00677834517763,3.4751050359312474,,9.731162000000005,,,,,36.76560000720819,1.202027596660468,,,87.62314004229555,56.01430108695652,,0.5009758088235288,7.9039999999999955,,KNA,2011
397,,30.109826925277705,,,0.0080909742499999,,779.1655820229823,,0.6165696693566469,0.6043707821403135,0.7443786046442078,,0.6430511848651475,,,1.0986973277971326,0.4596912652468772,13821.876013505122,,,,,,,90.71151400513224,,,81.58760169047619,,0.6974841666666663,,,3.950695357299111,,0.7952144699455127,,,,38.2596209057823,,0.0002473682419331,,,,,,,,,,,,0.6789239127602844,,,,1.0463767165248845,,,,0.4371135581136344,,0.6247685279675076,,,159.34135507953502,0.5179998843193195,0.5771904123766075,,42.95540523285742,0.4522603567174835,,0.4294394166413365,,,,,1.1208589195673904,100.80400000000002,0.6396445241105254,,0.570248839376903,61.05019912724275,,19.09759534517763,3.4442489359312467,,9.684162000000004,,,,0.4949026888683998,36.68912792289619,1.2172217694740133,,,83.46843587124991,54.87030108695652,,0.730505220588235,8.249999999999995,,VCT,2011
408,,,,,0.0077946346199999,,782.1412732762919,,0.585733085631025,,0.6954062463642079,,,,,0.9941778722218404,,13809.518183953309,,,,,,,97.66631986359477,,,84.91770169047622,,0.7042841666666663,,,3.869786266429111,,0.7874897058429485,,,,34.601592954682296,,0.0002416170786089,,,,,0.8427403177029138,,,,,,,,,,,1.0739217526453326,,,,0.4372522988422848,,,,,160.89827118068365,,,,42.4390188497017,0.4449989281920592,,0.5119625364037671,,,,,1.1613914255973907,96.84200000000004,0.5987774843918509,,,,,,3.459340435931248,,9.548162,0.2298731195196249,,,,38.66354690422319,,,,87.30376701401602,58.11130108695652,0.987938136013568,0.6226228676470581,8.064999999999994,,LCA,2011
419,,39.110216634750365,,,0.0083384290499999,,775.5323031166207,,,,,,,0.8899501854943517,,1.1092100880710412,,45770.69359552959,,,,,,,99.29382286851563,,,,,,,,3.8770589934791095,,0.7810579148173076,,,,52.43725273835229,,0.0002338727004849,,,,,,,,,,,,0.6566493153253273,,,,,,,,0.4364709222339731,,,,,,,,,116.28258960533336,,,0.3773238075223534,,,,,,96.56600000000002,,,0.7606235927753501,,,23.393224345177643,3.478085505931248,,10.266162000000003,,,,,36.91053013691819,,,,96.07547671026155,58.93030108695651,,,8.270999999999995,,SUR,2011
430,,23.703889377593992,,,0.01348100905,,775.8513307488844,,,,,,,1.1802315187379246,,1.1302904106058411,,14225.643521733082,,,0.4797490139779525,,,,70.86916639066878,,,,0.7116767557273715,,,,3.0756953574391126,,,,,,37.23545359132231,,0.0002332639393626,,,,,0.8775790273803334,31.69221631552997,,,0.5501627595532753,1.0074817122755997,,0.6143740134283693,,0.6767713743224856,,0.8972972818710284,,0.6381198622537049,0.3253013286201501,0.4358000776873843,,,,,118.20885195434988,,,,45.24064843631299,,,0.6932531364946901,-0.0509697480324665,,0.5040296651517074,,,99.90599999999998,,0.6598359046134077,,,0.56754036699934,,3.310486855931248,,13.851162000000002,,,,,39.97323297816319,1.2082553617092948,,,87.14665037664409,109.53930108695656,,,8.475999999999997,,TLS,2011
441,,50.249291513443,,,,,962.5962138164936,,,,,,0.6655636226760926,,,1.0402352465302287,,13831.463568028614,,,,,,,102.94567823412324,,,,,,,,,,,,,,33.952877213192295,,0.0002272849935764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25555031456118,,,0.3181135314912603,,,,,,103.93000000000004,,,,,,,3.645250825931249,,,,,,,37.24263345795119,,,,110.61562991920864,63.31830108695654,,,7.803999999999997,,TTO,2011
452,,27.599174545288083,,,0.0080285337399999,,881.0047916971229,,,0.6713878761574076,0.8341872513442077,,0.5291457122283316,,,1.0591745644897956,,13837.06739767238,,,,,,,70.57696799664927,,,,,0.7632841666666664,,,,,0.8091069263557694,,,,37.9729530479523,,0.0002388165545894,,,,,,,,0.7707857782658658,,,,0.5959652572728295,,,,1.0798524074076077,,,,0.436498199278238,,,,,138.02480935638306,,,,42.753906056274666,0.5170756489408423,,0.6292549620520347,,,,,1.2373661086673908,96.67800000000004,,,,,,17.161524345177632,3.370564045931248,,10.705162,,,,,36.46772570887419,1.228463652760367,,,78.48939466150178,83.24630108695652,,0.756152279411765,8.592999999999996,,TON,2011
463,,26.73175162124633,,,0.0085953447799999,,770.9911850980361,,0.6805925341851602,0.7421166510861827,0.8195877168842078,,0.5092700903377843,1.3295449585489187,0.3807863973496939,,,13786.445809061635,,,,,,,72.86590912262896,,,73.7051016904762,,0.7621841666666664,0.6054683220690242,,3.48653951317911,0.5314882866287687,0.861116075073718,,,,51.733325372212285,,0.0002360118057387,,,,,0.9895951564125912,35.82634307426639,,0.608002857918572,,,,0.6105665919542246,,,0.6184796978376722,1.1067736612306895,0.5343452564570559,,,0.4362405516537378,0.73227643032481,0.764835032108976,,,128.91415483271885,0.4019809581722632,0.6983708680606237,,44.55589412433376,0.4571387895838321,,0.6705882341301344,,,,0.4186782537485237,1.1879987126773903,96.548,0.7085332896277602,,0.8156588140008639,48.462170343900496,,17.57806634517763,3.3833495059312484,,10.700162,0.349755231279625,0.652147083549329,,0.5535929157692602,36.76560000720819,1.228536707434692,0.4804662571904515,,,85.52530108695652,0.8852668410935682,0.7263875735294115,8.510999999999994,,TUV,2011
474,0.5744036429229938,27.61078784751892,158.52012421997887,0.5352556847796092,0.0069943853399999,92.48130321052632,817.8437509188506,0.3756500211809143,0.6084418953149521,0.6867821781517096,0.878384649224208,0.98225818927376,0.6319815331238539,0.6897028514147094,0.5047088750230964,1.0649486817148448,0.5188278772687349,14163.423595934237,112.25656124632042,0.48515784110507,0.6947212172979451,0.4807166535400691,0.3490498081158293,0.9141050606185736,97.94990903366646,0.0100770537156864,0.6901792622675441,81.17490169047625,1.2169151910330265,0.7111841666666663,0.6504262553156954,0.6105275851154056,3.950240811919109,0.5931380459731688,0.7792859404583332,1.3470112898611413,0.6476060929064511,0.1458265335162716,39.8874395692823,0.9255583378082676,0.0002524559519988,0.740143353880838,0.6430915777482928,1.1248392324561411,0.5674892866987385,0.7605830596383973,35.0231862193526,1.233298036485469,0.8274886173150876,0.7023281079302235,1.7760624611681637,48.883837244736846,0.6367265769041396,0.2080304705293216,0.8321661540861999,0.6606523021232553,1.0515819940202038,0.4222140593952624,0.8742526929504841,0.2814336338949009,0.4372165602086667,0.5844991158076803,0.4844547943032203,0.5305539543564187,0.7562754694623776,155.65685272062808,0.5214740166784808,0.5827761054976276,0.9405073721306576,41.71038989094779,0.4677500204941757,15.23096379957092,0.4037648844946073,1.1117210943287237,0.5742770123951048,0.6893066065750528,0.3317250416853736,1.1495947176573904,97.52400000000002,0.6489979473048176,1.646774945883352,0.5666262225845624,64.17285054771295,0.3938037597893399,18.367303345177632,3.435981295931247,1.1192556618819771,10.219162000000004,0.283041824069625,0.5029516967641158,0.7806787929100127,0.5136429279042309,36.46772570887419,1.227880944231622,0.610576233767512,0.6395684532771659,88.40398726733257,55.59330108695651,0.973070214663568,0.8333287499999997,8.001999999999995,0.4204133886409864,TCA,2011
485,,26.68041220474243,,,0.0097167211099999,,771.1293413226323,,,0.9011388733084048,0.8370950006342079,,0.6161357619795755,,,1.1219966108814292,,13794.5710573646,,,,,,,,,,,,,,,,,0.8881497699455133,,,,36.9718127019523,,0.0002331460142304,,,,,,,,0.6042631645527125,,,,0.5926421809871372,,,,1.1268786173190848,,,,0.4358722504699537,,,,,142.04525313202208,0.4416054347399737,,,43.1583697846585,0.4810364708882155,,,,,,,1.1699032556773905,96.548,,,,,,14.70532534517763,3.273542055931248,,11.361162000000002,,,,,40.291608631358194,1.18889083943149,,,90.43099859431572,93.37930108695652,,,8.368999999999998,,VUT,2011
496,0.5148769578213587,34.77188895988464,160.03880334197882,0.5403654150565438,0.0069168695699999,73.8632432105263,799.4854864574659,0.3856254753609143,0.5823894407083617,0.764571921741453,0.7598365006342078,0.9860474587559048,0.6587228266561922,0.7800571977476339,0.5704319789827854,0.973863771107682,0.5084200903834892,14354.897863334309,112.47969280475982,0.654467191594346,0.700301211777622,0.495634702556479,0.3490498081158293,0.8140144248751129,98.35043609556904,0.0475285685556863,0.771695702267544,83.30040169047622,1.133978134089252,0.6086841666666661,0.6523366131153864,0.57410730694022,3.90796808459911,0.5929534467105276,0.7937971109711539,1.2355193840526242,0.6935215799592217,0.1579437165404957,37.028666295992295,0.9368519070682684,0.0002539091267413,0.7272279903608379,0.6288582414790819,1.123439232456141,0.5560914005494472,0.739141527380333,32.862198822982,1.085646279631682,0.8557700016600421,0.7542079722804439,1.781167897612446,46.16754724473687,0.6373066478007277,0.2070770566560426,0.8323586343497363,0.7097856377529053,1.128785407690284,0.4130725934275501,0.7545532944871755,0.2840558183505402,0.4372470523319678,0.5545638370506752,0.5354616009641168,0.5642953799099848,0.7629985989148816,168.7551318684438,0.6558142707581482,0.609293540793743,0.8782233729497202,41.56399244324572,0.4161315066192383,15.536967963470918,0.3646990986955675,1.018164366859756,0.6035654462951048,0.7282727272116528,0.3272046086742947,1.1504034876273908,100.22900000000004,0.6596871701327666,1.743578935908425,0.5435164264154635,63.21170041950343,0.36713225759934,18.43080634517763,3.614578205931249,0.919558692185008,10.231162000000005,0.2861481713996249,0.4751649144498308,0.9173854578821944,0.5117976400719666,36.46772570887419,1.1383098175065325,0.5876462663785789,0.6467047479556134,101.00727906844696,55.85830108695652,1.0552587063435686,0.647916985294117,7.885999999999997,0.4204133886409864,AIA,2011
507,0.5066587547809556,29.167908142089843,160.4471046465789,0.5639041143010468,0.0068273343799999,99.70095321052634,790.4453853537138,0.3649529176509144,0.6014936774265862,0.79469499866453,0.8277433501142079,0.9657662969780068,0.6444690953129086,0.7843793508263547,0.478508657486777,0.8729103945049337,0.5047889428425056,13828.820008575276,110.20457647015044,1.0187574622370803,0.7018177685522762,0.4782240135195733,0.3520285510991693,0.9139577371211765,100.2897579137399,0.1125626101456863,0.8728310622675444,85.23840169047621,1.1032160390104262,0.7528841666666664,0.6149157927309334,0.6280931403688129,3.9516044482791095,0.6085981300831572,0.7831426212275641,1.209557384341535,0.6167028274448104,0.2068208604424752,39.5021379464423,0.994096629838268,0.0002362117553032,0.8505932838208379,0.6205750923206735,1.1242892324561409,0.5445838477730839,0.7651092693158172,33.80212796113648,1.2588613219492175,0.8486225621700518,0.6451132665677837,1.7295564285224612,55.982517244736826,0.6036270223781689,0.2130417718199709,0.8287480368002423,0.7537225852016975,1.1557640662349606,0.4682310028081407,0.7767029269485477,0.2817207730030474,0.4369996143225357,0.5809617408149209,0.704065989625662,0.9193068214538485,0.7637501144023939,156.29690707689028,0.578307561561239,0.5759287401581806,0.8732700918495896,41.846472745417984,0.3753823276057044,16.81724113707092,0.4485959422752498,0.8365998227464031,0.6691876141451047,0.7246856463017092,0.3269623826375984,1.2126282710173912,99.878,0.6283005630255113,1.5222197247671816,0.5893612653414729,63.03730586479436,0.39410818346934,16.63912634517763,3.496155285931247,0.706831419457735,10.146162000000002,0.316563081899625,0.5231471330954585,0.933007195036847,0.5013780082897406,36.87630111421919,1.203869566547367,0.6214817012576398,0.6323343632333569,95.4526161122251,55.15430108695652,0.981747738333568,0.6500346323529402,8.580999999999992,0.4204133886409864,COK,2011
518,0.5338689433154069,34.62662105369568,158.5685447318789,0.5364850104903787,0.0071626848399999,77.93415321052629,803.9304685419569,0.4002928784009144,0.6096792860345219,0.8376591012286327,0.7892720441542078,0.9939137823269154,0.6490213341188789,0.7264382277949376,0.4823610449553278,1.0342958263167803,0.5187862106020683,14362.826442585689,111.5005436796434,0.469633941266305,0.6803834818282537,0.4819384150102774,0.3490498081158293,0.959735253852686,98.51357861885192,0.0315197931256863,0.7574672522675439,83.45420169047621,1.1757106353837163,0.6116841666666663,0.6539523106684544,0.6004297319219946,3.92660444824911,0.5877749711685297,0.7931194545608976,1.2159114440432173,0.657512381611332,0.1710232592935179,35.7977858474423,0.954885780378268,0.0002420668131915,0.7143186692308379,0.6170939612807825,1.122889232456141,0.5536040744232322,0.8311576564125909,32.5166367627652,1.246976642190163,0.7222284157278738,0.7682077354846865,1.7441834086483654,45.52103724473685,0.6366552589879373,0.2060737674792251,0.8362171389378656,0.7075475785997871,1.1657000445995889,0.4216573459998163,0.7442649458042446,0.2993654544006165,0.4373105141406695,0.5819386532122692,0.563090452582811,0.5682459867360741,0.7626818013402501,172.54836120322182,0.6678850437646489,0.5960858814621482,0.8477046692240627,41.97763989542343,0.4226909269175424,15.891141993870916,0.3715440586488794,0.9651022077387196,0.5874694908551047,0.687198446813171,0.3314732213749199,1.1500029235573903,101.309,0.6517101302889667,1.7356945674403494,0.6187169524025891,63.19729852653211,0.39278691882934,17.65460534517763,3.604729125931248,0.6898617224880381,10.268162000000004,0.2981156372796249,0.5114750598620535,0.9382818778436616,0.4986410271009965,36.46772570887419,1.1546033271962977,0.5931907801180897,0.6193018697190189,99.86310339473458,55.58230108695651,1.0443124264935684,0.596740514705882,8.001999999999995,0.4202523173909864,MSR,2011
529,0.52457105539536,26.91943533706665,157.81531091637893,0.6019907115758931,0.0075209905499999,83.6265832105263,780.6788986239534,0.3047970510909144,0.5674640876485095,0.5763628049323363,0.7767266585542079,0.9604323627938338,0.5642203390940032,0.9509535650352476,0.3904891318825309,1.0191228696250951,0.5238265111485165,13792.696303306517,110.80881321115837,0.7934323089047021,0.5800655215505255,0.5376714647987622,0.3520285510991693,0.7536093122001193,83.05613832833956,0.1553471709356863,0.941153392267544,83.65470169047623,1.0844023253518251,0.7581841666666662,0.6306754769523885,0.588930194508267,3.875890162479109,0.5617575933476149,0.808234973791667,1.2292608845136717,0.6418274198405262,0.659029446671368,40.7865891092423,0.989826870318268,0.0002377734368885,0.9752513906408375,0.5621306071152153,1.1036892324561411,0.4900980646377484,0.8297060435093655,34.05329004767663,0.8103680239312857,0.6469242787179174,0.6003059598847736,1.5051315974654935,56.91711724473684,0.6041821570272465,0.218600014453863,0.8213636779499844,0.6492747808905268,1.1400326809649888,0.4667400338424081,0.6702439602098769,0.2847408241688368,0.43640331358427,0.7229380849743423,0.6222551406539643,0.9634360056031168,0.7610063990896289,159.9703865292903,0.4503650410202985,0.6545059388830745,0.7341191149018911,43.52665729557553,0.4379858160492943,28.86416673657092,0.4902591167126291,0.6841687997233119,0.5817833793051047,0.6605160474880338,0.3660869385380539,1.2143158295973906,96.98600000000002,0.6935368655528391,0.8587943166031422,0.62358874725571,56.22287159307818,0.3882367606993399,16.48661634517763,3.487032545931249,0.6904677830940986,10.523162,0.321230584489625,0.6118810625967619,0.8835925188392555,0.5003847233087648,37.31910554226319,1.1977164996607643,0.611555811933778,0.4977120368350757,96.52603289014638,59.53730108695652,0.9824942157535675,0.8248581617647053,8.686999999999994,0.4204133886409864,TKL,2011
