,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2015
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2015
280,0.0014859759735574,0.000733938642206,0.00198876337134,0.0009284319192916,0.0016832078293543,0.0091177258150975,0.000319429056227,0.0017086768146948,0.0007008843458035,0.0115877709264306,0.002484356927469,4.418881346280901e-05,0.0012450297077864,0.0136396365054505,0.002615782585732,0.0066452667797893,0.0953051304348357,0.0069875290875405,0.0002835760174408,0.0465186042192196,0.005030046447046,0.0011139873349014,0.0269960501975675,0.0015209406264679,0.0005008687995922,6.1534764486309775e-09,0.0179824845257465,0.0027909279275123,7.542124281877474e-05,0.0013058338301218,0.0053143109823501,0.0283843141665001,0.0012300284735513,0.0055538248870616,0.0,0.010330150690682,0.0002163035504303,0.1342509858562595,0.0214278159349072,0.0467449443404777,0.001834433331283,0.0030036890168735,0.0009481575398351,0.0007090032914387,0.0024081372649753,0.003061518216596,0.0072222712018969,0.0141671740849036,0.0004050360836665,0.0474338100404133,0.001494705835791,0.0879605978354157,0.0011178907748899,4.168422101815335e-05,0.0021930511056344,0.0029948737249042,0.0,0.0140970295513657,0.0117290583243495,0.0049789757527234,6.473445123825387e-06,0.0018970985281655,0.0063243312866771,0.0026584761031612,0.0277950694695732,0.002007000368946,0.0068735035688532,0.002934821635936,0.008194497219037,0.0229843666320846,0.0085863755996275,0.0135314197584107,0.0,0.0301789495874057,0.0137023465501836,0.0144465959203704,7.389908135950277e-05,0.0010501082762402,0.0002766091483282,0.0068039772021825,0.0099369067536004,0.0094587864710707,0.000538299317962,0.0065676159311743,0.002553506580208,0.0115962876617733,0.0031702853830214,0.1517709714923697,0.0048940507535695,0.0076042011694219,0.0009252774138702,0.0053133726144072,1.1297888039802317e-05,0.0016300138775193,0.0117686045257924,0.00068493908819,0.0089048128780678,0.0018560242942707,0.0009395838172504,0.0046655213561549,0.0008183689047679,0.0007928742694478,0.0001703711202034,0.000984127091332,0.0086701419225888,0.0016076488313668,0.0376341649779103,0.0037035481043248,0.0275242829609025,0.00486472330556,0.0076468006869599,0.0111784923094568,0.0,0.0026059923911603,0.0044852688101474,0.0028974991599987,0.0046669105626187,0.0004046346878187,0.0109400334250336,0.0032998787155513,0.0023154133424725,0.0092056659620827,0.0370938993496039,0.0027102278922602,0.0019235908627257,0.0160412581937057,0.0086915740532339,0.0002470299437635,1.46817748113771e-05,0.0012978945128459,0.0100302026252828,0.0345575834206089,1.551437816190299e-05,0.0019641941733485,0.0395381426629518,0.011274725655866,0.0028424021548057,0.0019101291837461,0.0072174817440521,0.0018180496246227,0.000506370195921,0.0007235457747012,0.0142138063117984,0.0024213583640039,0.0009359123151624,0.0019566491562681,0.0070120906260775,0.0011409362297794,0.0098120066977216,0.0048455870630216,0.0182096589866685,0.0001027444371429,0.0024113299649354,0.0130415916922748,0.0051612423325968,0.0059907862923568,0.0066055282896401,0.0091938716158139,0.0037413221063358,0.0036040258223485,0.0199711881227291,0.0020467715078214,0.0020144834345469,0.0270806167468462,0.1235044686386469,0.0023597960888656,0.0467995573109672,0.0039301642745422,FSM,2015
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2015
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2015
368,0.0008711402233531,0.0005015285257554,0.0024721633153776,0.0011448723332469,0.0011440440345155,0.0145931409328849,0.0003878164422211,0.00225045977312,0.000694288020298,0.0105258808143412,0.0025760821658485,2.715226794203376e-05,0.0022894707727524,0.017651073264348,0.0025877797013269,0.0095650140368587,0.0799888392545714,0.0090938930368945,0.000349311571289,0.0509131712228667,0.0070139104588489,0.00053221052725,0.0310613313504861,0.0024182095195102,0.0010165781535369,6.1534764486309775e-09,0.0133643549833993,0.0028468659824827,3.944111921017494e-05,0.0013877702353607,0.0051720648076386,0.03149368002668,0.0010246033699097,0.0072013490278186,0.0,0.011303579228943,0.0002212828372604,0.1640690602122667,0.0151898181598773,0.0626902548752265,0.0029385276895221,0.0040467926177665,0.0011221903907526,0.0004396526350847,0.0036433053006559,0.0031191428642035,0.0040346724958708,0.0250372110264846,0.0004667327325502,0.0237174925830113,0.0015064675894235,0.0630060082177436,0.0015571289000284,0.0001141262488768,0.0018945436198189,0.0054774787316913,0.0,0.0174207919876632,0.011309318146868,0.0080464490478584,6.475083472188929e-06,0.0022829193135248,0.0063688038495535,0.0035525622144425,0.0143081540235084,0.0013086584190121,0.0060181415219935,0.0021528163173446,0.0080688336501766,0.0249454278534118,0.0112542810187291,0.0081323697788312,0.0,0.0365137426245775,0.0234196627604312,0.0065677303199794,3.983282672494948e-05,0.0017064693680878,0.0003597001326845,0.0074236728620857,0.0200914813693691,0.01141951764899,0.0010218931798725,0.0078979012201274,0.0037975801105067,0.0114059022721473,0.0037238380611457,0.0995391246366628,0.0044884963058129,0.0144507282618368,0.0015272840641584,0.0077304315852271,1.1348525481401416e-05,0.0019019983162059,0.0081007969679627,0.0009347738009616,0.0107837420668666,0.0023152785567618,0.001562001551287,0.0084095823506905,0.0011109402080279,0.0010491963125603,9.17622929465254e-05,0.0014031817027773,0.0118177260964476,0.0025306767215904,0.0209404795108332,0.0045168209061071,0.0165153603814467,0.0049691950067874,0.0091688156877542,0.0052121318960004,0.0,0.0024978889351737,0.003962059051744,0.0031570294461704,0.0057881924518541,0.0004374745358791,0.0132273556852981,0.0036928199642856,0.004681431894883,0.006512745979687,0.0302412727436248,0.0049160291653214,0.0025868554156545,0.0191274833074932,0.0069051504850895,0.0002192433394645,1.2245432505126262e-05,0.0027039568589792,0.0093389761546478,0.0326921705357713,1.1285093830249552e-05,0.0030215843400405,0.0450191263541119,0.0229561873026731,0.0050932709935489,0.0011489190555379,0.0075553760438502,0.0011765582627978,0.0007130581434281,0.0009905599752005,0.0242895861367933,0.0030023212351479,0.0013325648550455,0.0020671545760912,0.0109942915086687,0.0015182654458137,0.0064857409921814,0.0031663316342246,0.0252882060466462,0.0001195493298247,0.0025468220080017,0.0159337185229687,0.0033307208979944,0.0055855962725193,0.0063000785773381,0.0131592715940254,0.0049255761118,0.0085872545282989,0.0307426042223363,0.0012369672842831,0.0024410859759304,0.0241420163334786,0.098539468194183,0.0019148086034625,0.0440106826592646,0.0058559640444972,SXM,2015
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2015
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2015
478,0.00085326249341,0.0005420262492083,0.0024340254051446,0.0011729406236877,0.001145710068831,0.0148463222715535,0.0003582762215373,0.0026285879972482,0.0006688247631677,0.0103452003829534,0.0025119803846183,3.687522367198202e-05,0.0022911711284929,0.0202026544212031,0.002797817876772,0.0079560903015777,0.0735241651724262,0.0101636810236166,0.0003139526506973,0.0544801229497194,0.006382101821011,0.0005828012658236,0.0305502454620083,0.0022365136401479,0.0008032548252468,6.1534764486309775e-09,0.0125701220882311,0.0027845496684585,4.0576855408092185e-05,0.0013564836946564,0.004801981493345,0.0318745917516639,0.0010013813760068,0.006937045304054,0.0,0.0120740195068195,0.0002205918516442,0.133759346605913,0.0153380300837417,0.0594658076466529,0.0029679217720804,0.0040023207848499,0.0009466388299615,0.0004402272726175,0.0033240850141899,0.0033000820088649,0.005180674373231,0.0292674058212867,0.0004992025112802,0.0328548673020112,0.001676699688546,0.0657565147480571,0.0018378518459458,0.0001081478263724,0.0019124285806191,0.0053484217937213,0.0,0.0179556955083962,0.0114545219871564,0.009487232951473,8.329123533044021e-06,0.0021475272642986,0.0061015009067591,0.0034201359862348,0.015124797397561,0.0011940787496919,0.0055436517859345,0.002112281638124,0.0087769112289938,0.0251927538020722,0.0115514510650613,0.00817224601974,0.0,0.0369756939118761,0.0202147710815292,0.0068627001228891,3.986647034732689e-05,0.0016521078009075,0.0003662504552826,0.0084009698676642,0.016906996516882,0.0112871997345822,0.0010217656582871,0.0072684371953992,0.003664903986116,0.0109925945535439,0.0036796263871344,0.1143754372517495,0.004492618217008,0.0143944220669413,0.0015661569521256,0.0071620373126776,1.2606575070313535e-05,0.0020155226455591,0.0079380256583065,0.0008184255339747,0.0109029439246767,0.0024190564904658,0.0013937318879843,0.0081957949286347,0.0010452022825681,0.0010000675804113,9.144557142702696e-05,0.0012823542586694,0.0116443070025703,0.0024779617650698,0.0207525940106979,0.0045621232179886,0.0161679788933443,0.0043750881841098,0.0091512950535258,0.0052764330569204,0.0,0.0028102753956056,0.003683731864696,0.0030201085197188,0.0056038899067067,0.0004731730131962,0.0126991509497217,0.0036366277515402,0.0038976948741871,0.0061827713575655,0.0295577999991476,0.0044694795300858,0.002902937968051,0.0199033411925032,0.0069051504850895,0.0002182497962098,1.2245432505126262e-05,0.0022746710110817,0.0083089812471259,0.0320726847370234,1.1264042237911954e-05,0.0025747186737076,0.0607497985697148,0.0217491630144939,0.0047617201478292,0.0011462007237829,0.0076773377817391,0.0012556469872823,0.0008768005314734,0.0009707281314591,0.0232154106038794,0.0025480172928249,0.0011275867588459,0.0021668345123076,0.011356604044715,0.0013093065022153,0.006452766344197,0.0031458485277964,0.0249769160044163,0.0001126143577177,0.0039575024986456,0.0158106170544923,0.0033880761069287,0.0052916292649821,0.0063898508476644,0.013540707822972,0.0043278381267747,0.0087020906761157,0.028978765838063,0.0013137895346702,0.0024188669598557,0.023763018999265,0.0996270074158328,0.001981166811747,0.0420923582762339,0.005949504964114,TCA,2015
489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2015
500,0.0008675774785637,0.0005671689429747,0.0024788896468902,0.0012023853970504,0.001140263700307,0.0147630781364506,0.0004024513048052,0.0024825927482748,0.000739749533228,0.0104324528560328,0.0026702499990891,2.7293542918297577e-05,0.0021805495505803,0.0170723094455916,0.0026619046055556,0.010165281972862,0.0762545873724806,0.0106659728585171,0.0003320926234507,0.0453356100594385,0.0060525244515025,0.0005284407228022,0.0355687671022785,0.0023456085109435,0.0010515624957341,6.1534764486309775e-09,0.0130500587359028,0.0030789752150727,3.9681601012462144e-05,0.0013232490293898,0.0050421522542757,0.0342589061302599,0.0010179229387537,0.0059901954642346,0.0,0.0112070870482599,0.0002112638416228,0.1392642250118756,0.0152358221305551,0.0637750465820378,0.0037989845966021,0.003982072417633,0.0008586355719649,0.0004268063131792,0.0034757211614901,0.0033298739431357,0.0042363579273107,0.0300545257661614,0.0005094111141111,0.0227205154662615,0.0014488303513895,0.0646641391256035,0.0016037508025141,0.0001013367141866,0.0019177460062066,0.0054876862404382,0.0,0.017314869021165,0.0106570383847774,0.0086340943149632,7.431452596343282e-06,0.0022367374584926,0.0070641388451149,0.0034543212468927,0.0150795375656899,0.001385619268167,0.0054370566778783,0.0022569407036441,0.0063778690551988,0.0246940263609145,0.0103901963469029,0.0081427013163906,0.0,0.0433937396298288,0.023878911439023,0.0064805521470528,4.090497934991467e-05,0.0016581457677768,0.0003841104419244,0.0067592424715711,0.0138233697703448,0.0100024950742316,0.0010104327485983,0.008141847438313,0.0037758131728775,0.0107852399446157,0.0035719627118466,0.1195169757921683,0.0044573566668022,0.0137478611560697,0.0015013056668819,0.006948813441122,1.1391603057868796e-05,0.002245468961307,0.0080463614315894,0.0008291855150093,0.0108751619538898,0.0023018026596552,0.0016324394099169,0.0084625358050091,0.0012212242784273,0.0012882018018288,9.144557142702696e-05,0.0012377129393997,0.0116694793480692,0.0025275010431127,0.0207347820951337,0.0047662551221369,0.0170184824742726,0.0042803447933422,0.0091149413738855,0.0052732684045689,0.0,0.0030524435684759,0.0039236925854183,0.0030404115726357,0.0054841461222874,0.0004421601399959,0.0141216374771833,0.003789818653251,0.0036776946248827,0.0058956598418519,0.0239829532255957,0.0044658662301589,0.002575580146541,0.0188598620358784,0.0069051504850895,0.0002184219441988,1.2245432505126262e-05,0.0022293222349219,0.0070028498821455,0.0301344276584309,1.1983253231653434e-05,0.0041627457230267,0.0485845389876439,0.0242173397377774,0.0051241049344931,0.0011306447613143,0.0072509217201926,0.0011733893036567,0.0007181013239899,0.0009645963606065,0.024899022205178,0.0026606568965967,0.0011273996371701,0.0018691035128117,0.0105626141563292,0.0015356041667935,0.0062857064995354,0.0029947105981865,0.0246574539713513,9.688749933714118e-05,0.0027290765137075,0.0180681586859416,0.0036273386908375,0.0057935706551848,0.0062881839198197,0.0124364181951869,0.0046750347924861,0.0084809266664754,0.0293948821573526,0.0012549963554536,0.0023812547534611,0.0235214922271095,0.0879192547115596,0.0021673905530947,0.0482133865085168,0.0059812461494074,AIA,2015
511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2015
522,0.000867455086417,0.0005505216201494,0.0023970531566827,0.0011151336614033,0.0010830251892948,0.0147930360737386,0.0003766935408187,0.0025840095015544,0.0006792042956489,0.010457282671409,0.0026469692629391,2.777478668949684e-05,0.0023156393717872,0.0171259264942822,0.0026153845158362,0.0096554940931098,0.0799223789060626,0.0095743526957706,0.000327091711131,0.0521004932306549,0.0059458409876357,0.0005322161598101,0.0358582903010835,0.0022033811632887,0.0008362678664476,6.1534764486309775e-09,0.0126697230454014,0.0030418724168931,4.016479379501568e-05,0.0013458852193884,0.0053222314368793,0.0329318832896866,0.0010138072662684,0.0071622977471961,0.0,0.0120760121777677,0.0002320277550901,0.1380026048782243,0.0153950538181113,0.060429788103198,0.0033505633649671,0.0039161655641168,0.0009439742978143,0.0004339732013392,0.0037147274459135,0.0032375719758563,0.0043031452136622,0.0302546417134235,0.0004735839997177,0.0231774408620823,0.0014141952155633,0.0691615105529017,0.0018766948631154,0.000119360247872,0.0019270735664504,0.0055073482848147,0.0,0.017747643478568,0.0105842498082244,0.0090857869212775,6.615570265337446e-06,0.0023298128762623,0.0065402951234858,0.0038032661663028,0.0142039874645245,0.0012094048627467,0.0056025564538496,0.0021905109786323,0.0067835339912118,0.0248564443989971,0.0112045418828888,0.008175868740168,0.0,0.0333100972621738,0.0233734208676171,0.0065551889813815,4.0081954853239735e-05,0.0016739840576915,0.000379817541563,0.0075917056015384,0.0164439466680867,0.0102226728256336,0.0010480297731325,0.0077745644043184,0.0039412003662604,0.0120050034132742,0.0036573615218251,0.1122853684533971,0.0044573566668022,0.0142676215141183,0.0015454046254838,0.0068613635326689,1.2313903456927757e-05,0.0019360974278777,0.008265185248776,0.0009468035910284,0.0106589384137938,0.0023232120131507,0.001565055462759,0.0085053953661045,0.0012137669331815,0.0010706169023093,9.144557142702696e-05,0.0014010194890176,0.0119716669573401,0.0024897627102089,0.0209984594330719,0.0046994998266539,0.0169081243549445,0.0049147210128077,0.0091793001750302,0.0048367201694188,0.0,0.0029308957301614,0.0036185832199844,0.0032196584038511,0.0055744132960113,0.000434121734972,0.0138830689691189,0.0036825665669262,0.0035881300424346,0.0059176672359244,0.029968401286287,0.0045093817517721,0.002586611629032,0.0182421291365834,0.0069051504850895,0.0002181550502295,1.2245432505126262e-05,0.0022997988907196,0.0071979170068842,0.030923949575388,1.1469948155299452e-05,0.0029018385811273,0.0482401370178722,0.0231593587512302,0.0049125445678984,0.0011339099067507,0.0070566331694194,0.0012478834918038,0.0007095777456377,0.0009807061173657,0.0247623630353392,0.0030920578376185,0.0011610729143193,0.002060997012796,0.0110409700881047,0.0015621732474106,0.0066604716094582,0.003042609656604,0.0251704951936101,9.94329939189504e-05,0.0029467040033266,0.0165822322961236,0.0035381789394778,0.0052898949177003,0.0063791937580735,0.012726968262757,0.004357384679349,0.0083821457550046,0.0293431972890842,0.0012995710986273,0.0024303641304454,0.0241882640062096,0.0848538133653649,0.0020527195815323,0.0484444105265838,0.0056485472574391,MSR,2015
