,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
237,,26.81803739356994,116.09731950947882,,0.0098425468699999,,771.2240281960458,0.2691576304109144,,0.9590334602029916,0.8606673127742079,,0.7075039211835554,1.3836348527051263,0.3678964861974289,1.3863998385437606,0.5636536969408663,13784.827688995038,,,,,,,67.729705529777,0.2175912110156864,1.4141321322675424,,,0.7728841666666663,,,3.4008901624591097,,0.8529296840480772,,,,45.3142989715723,,0.0002347769745931,1.3616060710108375,,1.0874892324561418,,0.7235669306061396,,,0.5960220853349034,,,,0.5899899866289956,,,,1.0831327910762432,0.5637050426664909,,,0.4355382863391889,,0.6612617891136942,,,129.57874026799942,0.3259700268208095,0.6881486153732744,,44.01833939049877,0.4511609494921091,,0.677665417835626,,0.9968534372051048,,,1.248846677017391,99.93300000000002,0.7370829926106792,,0.8268657267432772,47.72328071951338,0.681416482809341,,3.3009682359312484,,11.403161999999998,0.4076570800596248,,,0.5924825674126911,37.1700895784192,1.1981872205080086,0.5155799318824347,,79.38245515786099,89.54630108695652,0.8771594530135682,0.7594463970588238,8.627999999999995,0.4286068587209864,KIR,2016
248,,34.3415525417328,177.7739410403791,,0.0083647889499999,,784.6951776092569,0.3499013711609144,,,0.7872915645442078,,,,,0.6004452083384237,,13764.804866100249,,,,,,,104.23992130338512,0.1712998716656865,0.9843055522675448,,,0.853384166666666,,,3.540240811559117,,,,,,50.860836968832295,,0.0002356404888083,1.4264084101408376,,1.2101392324561389,,,,,,,,,0.598023731244635,,,,0.9146887713613536,,,,0.4372045177845779,,,,,172.51608148398668,0.428146403626206,,,42.80391622681156,0.4279706143216579,,0.538080158924377,,0.7401405256951048,,,1.231297509627391,99.78700000000003,,,,,0.5556927511493395,,,,10.897162,0.341022287779625,,,,47.31439531600019,,,,109.94083573020256,,1.007020449123568,0.9255640441176468,8.118999999999996,0.4204133886409864,MDV,2016
259,0.5780667493781514,28.94730298805236,153.5762059282788,,0.0091796182799999,,770.8480140814546,0.2937207132609143,0.6815299921542258,0.8815685029380347,0.8260328748042078,,,1.2391372412350905,,1.3195683985695257,,13809.33791956444,,,,,,,78.1616023485466,0.1434080372356863,1.1853508222675446,71.76860169047615,,0.7764841666666662,,,3.28647457795911,,0.702452855842949,,,,44.1456617241423,,0.0002402380860174,1.3390717196308377,,1.0874892324561418,,1.0760266080254948,35.94147186663496,,0.6091786318960821,,,,0.5940781096232636,,,,1.0943029113798186,0.528870371962363,,,0.4357231254920662,0.739326384539091,,,,129.85177350350932,0.4248987871970018,0.6453112448217639,,50.68252340644255,0.5126480511416329,,0.6688486209881486,,0.5859349711851047,,0.3969229018573122,1.1979593137873907,99.387,0.7308431210204166,,,49.69348708256966,0.3196193772093398,15.67614234517763,3.2761554459312467,,10.884162,0.4031828716196247,0.6824071988357558,,0.5585921499831137,36.87630111421919,1.2205291069472295,,,64.79159580088178,79.5803010869565,0.9362100415435686,0.602505220588235,8.647999999999996,0.4173342341709864,MHL,2016
270,,,130.90705181737877,,0.0070992693599999,,799.8172884517653,0.4268098153209146,,0.8605565371260684,0.8273008046742076,,,,,0.7225403338690417,,13813.669737917286,,,,,,,102.2039994550614,0.0690834119856863,1.2072794122675434,,,0.7336841666666664,,,4.412058993779106,,,,,,39.17310367471231,,,0.6592914747208379,,1.1254892324561392,,,,,,,,,,,,,,,,,0.437611309295116,,,,,156.21074454620637,,,,41.47092853134778,,,0.3442026032257356,,0.6219892840051048,,,1.262523359887391,100.788,,,,,0.22315182794934,,3.70245960593125,,10.517162000000004,,,,,36.68912792289619,,,,93.574694286792,69.47030108695651,0.949592577063568,,8.719999999999994,0.4204133886409864,MUS,2016
281,,24.51961570549011,160.73793628597872,,0.0097342128499999,,771.72598715751,0.2498400064809144,0.689776125308227,0.8352989872685187,0.8469698663042079,,,1.2893198840606614,,1.2343640208106863,0.573539625902615,13798.263208751134,,,,,,,65.90565409752043,0.1421333000656863,1.0268061722675434,74.95910169047619,,0.7752841666666662,,,3.359266785889108,,0.8275434443044876,,,,46.15925532444229,,0.0002394628383245,0.995838887060838,,1.0874892324561418,,,37.973838639510106,,0.6064958409033998,,,,0.5940478187881207,,,,1.0520830165535262,0.4925793431893766,,,0.4358980943519319,,,,,117.66929461931002,0.3677073230570178,0.6690214504268475,,46.43892458634284,0.438547437970052,,0.7697713221484335,,0.5089864997851047,,,1.1329717643573904,97.99,0.73338540780846,,,,0.3495140132393401,15.105297345177627,3.260050805931246,,11.673161999999998,0.3905782242196248,,,,36.68912792289619,1.195606117921279,,,80.57648380281262,75.21430108695652,0.957011268483569,0.7632111029411766,8.747999999999998,0.3030584782809863,FSM,2016
292,0.5474670273433846,32.98090781974793,130.80428102627897,,0.0100204770299999,,779.791309713138,0.2583095694909145,0.6100505032503921,0.6972779046474362,0.8752113658342079,,0.5707128764074361,0.973403854020258,0.3578183663865987,1.3351319935672783,,13796.214873736517,,,,,,,86.27383127065892,0.1681711267956863,1.1026090222675442,75.1817016904762,,0.7720841666666663,0.6310658613248386,,2.92199405845911,0.4818397727781602,0.8267690519967951,,,,43.5732645414223,,0.0002434767423368,1.016733378690838,,1.1002392324561416,,0.6150487854448493,32.93245949720145,,0.6221397761210042,,,,0.601957900168459,,,0.6318945436482064,1.116395649836668,0.4909440161433996,,,0.4364763993166189,0.7260601156595443,,,,120.31623780970658,0.4314214344839643,0.7165803750013734,,46.71956879214086,0.4489979333180636,,0.6429905255834086,,0.6764933017651047,,0.4235946772547946,1.223587233377391,100.241,0.7274851427808432,,,52.70303773922176,0.2868871768193399,18.248357345177627,3.429437805931248,,10.459162000000005,0.3310940161296248,0.6689211502722421,,0.5182386836573121,37.17957378276919,1.167251759157162,0.491514338968076,,78.76400575532249,83.2333010869565,0.9231418372635682,0.7874463970588237,8.668999999999993,0.4204133886409864,NRU,2016
303,,47.01122068214417,167.60681850127892,,0.0082078820999999,,804.5299195630306,0.2929475174109144,0.6334721575879853,0.6269263376958691,0.7436109464242078,,0.480712876407436,0.8470248960941706,,1.2249933899646324,0.4885577580436979,13807.0851159926,,,,,,,99.8152149313354,0.1307311948056864,0.7935151322675438,81.33630169047622,,0.7744841666666663,,,3.529071980719109,,0.8285435340480772,,,,35.523165542132304,,0.0002504484650931,0.8309492496008375,,1.0923892324561415,,0.8779520112513012,,,0.6799446973407417,,,,0.6057798131362255,,,,1.0633166621995929,0.4992512272503984,,,0.4367371255025638,0.5762696994468322,,,,145.89317165263822,0.4165414174268799,0.5582413031046977,,39.287416344291074,0.451269476029174,,0.5137229992698742,,0.6143977700551048,,0.352381598059362,1.1623009949673906,99.84000000000002,0.6867482707713338,,,60.25000435962376,0.4064111831793399,19.16454734517764,3.344708765931248,,10.192162000000003,0.3038616697196249,0.6069126923486555,,0.4838840555636758,38.42950914836619,1.1974489179276344,,,99.80073617982757,58.26230108695651,0.972730129563568,0.642740514705882,8.562999999999995,0.4205327893609864,PLW,2016
314,,29.45749701309204,155.1504988509788,,0.0118766906599999,,807.9606150077445,0.3294165895709143,,1.0284739160434475,0.8062367526342078,,,,,1.097160919986334,,13775.197837417158,,,,,,,63.959659594929896,0.1435920512556864,1.047521052267543,,,0.7206841666666662,,,3.042058993489112,,,,,,33.83568689291229,,0.0002264110405698,0.6069716626108379,,1.0892892324561418,,,28.27658139594835,,,,,,,,,,1.0888130895526933,,,,0.435796130233265,,,,,152.58634584520755,,,,45.71154045702666,,,0.6977221060759948,,0.388127951395105,,,0.9461445653873906,96.47200000000002,,,,,0.7559278342293407,12.98862334517763,,,14.450162000000002,,,,,37.08937403061919,,,,87.5737691307495,91.48030108695652,0.8512159828635671,,8.329999999999998,1.949762219620985,PNG,2016
325,,24.32119966316223,151.59140703477874,,0.0075250068799999,,777.509012816537,0.2993245422409143,,0.6825508391203705,0.7701980733342078,,0.6529268067556948,1.131637368921781,,,,14148.387961225691,,,,,,,,0.1511710849356862,1.0290375622675434,,,0.7195841666666662,,,3.861149902739111,,0.7852158507147431,,,,46.297248019372304,,0.0002318704239375,0.681948779200838,,1.0922392324561414,,,,,0.6198177448228428,,,,,,,,1.1415243037489764,,,,0.4360827122843994,,,,,144.89111202081918,,,,44.03421474947345,,,,,0.5891936058151047,,,1.1843406379773904,96.29000000000002,,,,,0.3770493072793404,,3.381176925931248,,10.401162,,,,,36.87630111421919,,,,,92.58630108695652,0.9409611763735676,0.787564044117647,8.540999999999993,0.4204133886409864,WSM,2016
336,,20.93902883338928,164.72352948617893,,0.01119153021,,769.858659705396,0.3204978364709143,,,,,,1.2380806695896664,,1.0778898514839297,,13899.076252609726,,,,,,,65.66573013512324,0.1549765015356863,0.7155644222675437,,,0.7703841666666662,,,3.032188863849111,,,,,,43.8460310859023,,0.0002314679259814,0.7819579750308379,,1.129139232456139,,,,,,,,,0.585328498442454,,,,0.9526383779452642,,,,0.4353633299547401,,0.6313143707965438,,,99.8699675981801,,,,43.2584929538083,,,0.6180445751412024,,0.6166121344751048,,,1.207986329837391,96.42000000000002,,,0.732588465522336,,0.8442005683793407,14.60338634517763,,,10.984162,,,,,38.850720095546194,,,,87.34960154743783,,0.8529946156235674,0.7627405147058822,8.994999999999997,0.4490920874309864,STP,2016
347,,,162.95592596847902,,0.0070052664099999,,786.0256159334122,0.3941478121709143,,0.6348539730235044,1.0131095417342086,,,,,0.8066812859524213,,13779.473855796808,,,,,,,98.54266255652618,0.1356095832256863,0.9342699622675444,,,0.7479841666666663,,,3.81783821437911,,0.7787975135352561,,,,43.303872048032304,,0.0002387913319335,1.0500219695008377,,1.1291892324561386,,,,,0.8363230666132653,,,,0.6753149049482812,,,,1.0687348251757895,,,,0.4370131143613477,,,,,156.17914008107647,0.4185169963249151,,,41.89789022086627,0.4274245807239166,,0.4215893630904065,,0.6360258890851047,,,1.2346497490573909,106.92900000000004,,,,,0.30626699588934,,3.498017915931249,,10.182162000000003,0.2774219177696249,,,,36.46772570887419,,,,124.76599968890432,61.24530108695652,0.977555971103568,0.6981522794117643,8.189999999999994,0.4204133886409864,SYC,2016
358,,,213.35345925007869,,0.0063554700799999,,996.6198982421812,0.3648461430909145,,0.7735103832799147,,,0.7558870057606697,,,,,13780.60572635375,,,,,,,,0.1073370948056863,0.5459127022675436,,,0.6464841666666661,,,4.052383669079111,,,,,,42.41009207221231,,,0.7402176450308378,,1.0736392324561412,,,,,,,,,,,,,,,,,,,,,,207.903545991302,,,,38.10697170324136,,,,,0.5022689865751049,,,0.6887710504573905,111.75100000000006,,,,,0.3495875914293399,,,,10.090162000000005,0.2291449494396248,,,,40.32979467439019,,,,,60.36130108695652,1.1086866403635682,0.6668581617647054,7.784999999999996,0.4123685877909864,SGP,2016
369,0.5753098430966592,19.264181027889247,156.89112203597892,0.550265140604267,0.0069464087399999,78.6603532105263,809.8801476534461,0.3858807526609144,0.6051897097063443,0.7154283319978634,0.9651895909142084,0.9906025460937122,0.6548173540193762,0.678620150998678,0.4851043380941893,1.037672539673133,0.5060252816403199,13823.967377058489,112.65035322264032,0.485908800214162,0.6878075454226917,0.4955138127574519,0.3490498081158293,0.8175495421842771,101.24056335133837,0.0390048903156863,0.7240277622675441,80.01160169047624,1.3187276179279297,0.7113841666666665,0.6269253300887571,0.6090795435355838,3.9511499028391097,0.5922252184010791,0.8020319096891025,1.3648311108664803,0.6518281898005013,0.1122066383388701,40.504413193092304,0.9443199973882678,0.0002436357851602,0.765022912820838,0.6095001677877221,1.1226892324561415,0.6203209564206006,0.6734358822190432,35.65506356979657,1.107686685410376,0.8025234416122424,0.7333968745891951,1.5964113268560105,30.75281724473682,0.6460713874496934,0.197750425881635,0.8296932884098213,0.6565561481667015,1.105157706046054,0.4781261985063289,0.7181968390744198,0.2669504354557364,0.4372130955408037,0.5668589694069405,0.5371660994748227,0.708864802030555,0.7616551848277513,157.73566736293913,0.5245423922913302,0.5857921257131165,0.8396412134265006,43.76764305074951,0.4525625304943419,14.30669504417092,0.3893938216857359,1.081928109828196,0.5814787106051047,0.7238101331210349,0.3222037413433282,1.1590410224273904,100.79400000000004,0.651418794785055,1.753094392167677,0.623089075947853,61.99025706348444,0.3066868201293399,18.41029034517763,3.5941239659312485,0.7762253588516743,10.386162000000006,0.269033827809625,0.4804894929349134,0.8356846257692934,0.5079500073328498,37.063474305542194,1.2400109546321878,0.5988662320384622,0.679622057522316,101.29507759540984,57.65530108695652,0.9745111834635676,0.5782699264705877,7.995999999999996,0.4204133886409864,SXM,2016
380,,22.650882461547848,178.49877824167908,,0.0096829647499999,,768.527237831497,0.3324946456009143,,0.9278334602029916,0.7810369078442078,,0.5589964584969882,1.380353771240983,0.3297752820110681,1.1426745240111666,,13802.934759436452,,,,,,,59.0799658603929,0.1408092485656863,0.9077289122675446,,,0.7654841666666671,,,3.089071980539112,,,,,,41.720721882582296,,0.0002309855144634,0.7139532493408377,,1.0874892324561418,,,,,0.582500871744817,,,,0.5822670780559446,,,,1.089196802286848,,,,0.4360473066577384,,,,,138.42236425821224,,,,48.17909339810636,0.4825466126283386,,0.7835412662068183,,0.4378114561251047,,,1.105615394867391,99.785,,,,,0.7486254251593412,,,,12.395162000000004,,,,,40.58705925186819,1.162985014626588,0.4943219723553906,,85.75042341550274,95.94830108695648,0.8196126259935682,,8.573999999999998,1.5347160133309878,SLB,2016
391,,71.48207559394837,158.85516573407898,,0.0074350608699999,,803.0095701369031,0.3400707378209142,0.634682648509303,0.6930591012286325,1.0137211086642082,,0.604842229641267,,,1.0500688599785268,0.5059846706120039,13815.386547532282,,,,,,,99.33215897073757,-0.0029757168143135,0.6480701422675442,81.9856016904762,,0.6358841666666664,,,3.920695357319108,,0.6631872584070516,,,,36.5688591861723,,0.0002498926650586,0.6873862345108379,,1.1223892324561415,,,,,,,,,0.6853577107745675,,,,1.1252946717721948,,,,0.43697346228847,0.5803295771865354,,,,167.76533609196102,0.5325188570051973,0.5668875957090753,,41.0160510273926,0.4806792650903273,,0.4045616772032223,,0.5701533748751048,,0.3249696080330406,1.2459421506273909,97.406,0.5941519917125901,,,,0.32716978292934,18.60279134517763,3.505124385931248,,9.868162000000003,,,,,36.46772570887419,1.2377535895403555,,,87.41902534049464,56.79230108695651,0.9612022708935678,0.4769758088235288,7.836999999999998,0.4204133886409864,KNA,2016
402,,28.57510964202881,160.47895357787897,,0.0078971320799999,,776.127322217337,0.3530947929209145,0.6541621374131367,0.6741149416844731,0.7639628880742078,,0.6566830256611675,,,1.0956840228627858,0.4564262379244729,13831.812172897196,,,,,,,90.46759224899678,-0.0392745867043138,0.6589514022675435,82.6557016904762,,0.7148841666666664,,,3.9534226300291095,,0.7946357507147436,,,,35.6925569551023,,0.000243299064483,0.6779693432408379,,1.1227392324561416,,,,,,,,,0.6799801500163534,,,,1.011040027560742,,,,0.4368295681260202,,0.6094548621196826,,,150.51931196045516,0.5546113463250508,0.5672621874590242,,45.3829228386664,0.4520925432363576,,0.4288083843819364,,0.4502026686551048,,,1.1202459875373902,98.20699999999998,0.6371509119020063,,0.6154690892312992,62.39967362534918,0.2264165718793399,,3.520053565931246,,9.791162000000003,,,,0.5011106726907827,38.64142715803819,1.2341398663965264,,,85.51178959663707,56.71030108695652,1.0005218034735672,0.684269926470588,7.967999999999996,0.4204133886409864,VCT,2016
413,,,156.59563189217897,,0.0076317507899999,,781.7898574700246,0.3932887055009146,0.6015851367406415,,0.8123492657842077,,,,,1.0457702861114817,,13789.576717871314,,,,,,,97.43074301375448,-0.0460108910143135,0.6491422622675441,82.80200169047619,,0.6654841666666662,,,3.765695357169111,,0.7945199314839744,,,,36.7429430886923,,,0.6489626278308378,,1.1226892324561415,,0.885814914477107,,,,,,,,,,,1.0735635000647723,,,,0.4370092071567007,,,,,150.4194690024056,,,,42.95789036077541,0.4526340487519494,,0.5118806855082441,,0.5345585214551047,,,1.1621782175273905,100.981,0.5814178010180813,,,,0.29652575083934,17.072433345177625,3.445570315931247,,9.674162000000004,0.2560815444096249,,,,37.17417541255319,,,,93.07730278030354,,0.9715311167835676,0.6114463970588226,7.884999999999996,0.4204133886409864,LCA,2016
424,,37.22838294792175,157.7215403197789,,0.0081614949699999,,772.0094922997622,0.3448817343909143,,,,,,0.9491606617885704,,1.083039416449909,,42059.47993111695,,,,,,,92.8993626684408,0.1076651026156863,0.7171771522675436,,,0.8039841666666675,,,3.968422629919108,,0.7764525943044874,,,,51.56781048669229,,0.0002351776067736,0.7121618629908378,,1.1236892324561412,,,,,,,,,0.6650138650455667,,,,,,,,0.4369728017507386,,,,,93.35624212130176,,,,106.04185759668408,,,0.4054519370576981,,0.3366391660251049,,,1.09511099503739,96.60200000000002,,,0.7438846052675202,,0.3594397407893397,,3.5020634359312472,,10.817162,,,,,36.91053013691819,,,,100.35875117398857,,0.9759832561235676,,8.240999999999996,0.125136177040986,SUR,2016
435,,22.916805980682373,167.30810382777895,,0.01063398746,,814.2164104969817,0.2364379445209145,,,,,,1.0820003127856752,,1.05145623592452,,13900.832781178568,,,0.4964775276081822,,,,62.600445653767856,0.1164003781056863,0.7877924622675438,,0.8242313241894452,0.9993841666666652,,,3.263357694939112,,,,,,40.0009760841623,,0.0002362670231231,0.6846455223508379,,1.2205892324561387,,1.052206043509366,36.31244550370068,,,0.5968776860540866,1.1083592794446817,,0.610401058103346,,0.6722284726978209,,0.8950001223954973,,0.6065677214909732,0.3077380200829228,0.4356591933725252,,,,,124.20559206019792,,,,44.947533956070885,,,0.6812073359901777,-0.1479332754725595,0.4708912423851048,0.4775614702908433,,1.079436145917391,99.866,,0.7169249347274107,,,0.5455456771193399,14.595067345177627,3.2510341959312483,,12.529161999999996,,,,,37.17957378276919,1.2145995429050354,,,91.2225367339162,,0.7929869302635674,,8.498999999999997,-3.1496438552890127,TLS,2016
446,,46.88773511695862,162.81036291967885,,0.0064200440499999,,865.4774060817113,0.4090447191609145,,,,,0.638847204765645,,,1.030896493715383,,13801.321882267186,,,,,,,103.42017278442373,0.0384506489756864,0.6944907822675441,,,0.6882841666666668,,,4.042513539009114,,,,,,35.9668533128623,,,0.6326604374808379,,1.1217392324561417,,,21.0994303646931,,,,,,,,,,,,,,,,,,,27.47692944962468,,,,45.76757282126411,,,0.345740768360077,,0.3984843963351046,,,0.8519354037373904,100.12400000000004,,,,,0.2110930111693399,,,,11.223162,,,,,36.5784268158852,,,,111.06388504981226,,1.0971620140035694,,7.799999999999997,0.4196758625509864,TTO,2016
457,,28.31617922592163,134.31993922887892,,0.0076056540599999,,773.8695940554254,0.3054303351609144,,0.6777947137642452,0.8299202411842077,,0.5285486973029585,,,0.939687576642582,,13840.79855468032,,,,,,,70.82130330974412,0.1561284368456862,1.0912372522675429,,,0.7673841666666663,,,3.4853706820291106,,0.7753809391762819,,,,38.8540408233023,,0.0002372144506487,0.7703040035008379,,1.103939232456141,,,37.15332294316829,,0.771338888009967,,,,0.5969293379427205,,,,1.0911205875149608,,,,0.4366414453783735,,,,,112.6148161965854,,,,42.57576105927816,0.4959285241055849,,0.6547387478065169,,0.6195967486851048,,,1.2515509134073908,96.458,,,,,0.3919331473893399,,3.401034415931248,,10.664162,,,,,36.46772570887419,1.1313307012952354,,,81.35412740913081,77.32930108695653,0.9122874321135678,0.762622867647059,8.619999999999996,0.4221396136609864,TON,2016
468,,26.64927244949341,170.20002594297907,,0.0109041085599999,,771.8851782314421,0.2709433446209144,0.6421231327056716,0.6675836026531342,0.7925948092142077,,0.4800412346163911,1.180249382119484,0.4017228347914046,,,13783.31758335985,,,,,,,71.64872944228868,0.1499908744256864,1.5806829422675448,77.0281016904762,,0.7823841666666663,0.6125839963775235,,3.572448604099109,0.5238651741964895,0.8334579609711541,,,,42.0460633418123,,0.0002331871555698,1.103054361670838,,1.0944392324561416,,1.097962091896462,34.945118563401266,,0.6022070858501264,,,,0.5988287755044336,,,0.6541409884578746,1.1367273072007178,0.5428018639307937,,,0.4363971104849788,0.7432534939969785,0.79994734116021,,,131.0950797913778,0.4109828223283236,0.6608676575744763,,42.95117510072102,0.4675160001548168,,0.6692893905154073,,0.6017909362251047,,0.4082175834729617,1.2171498312373907,96.601,0.7102478433793246,,0.8091987783093417,49.5078286214144,0.2987394551893401,16.979699345177625,3.407521275931247,,10.525162000000002,0.3634569438796249,0.6342494816095063,,0.5181738116504955,36.98700222123019,1.204416908224483,0.4697514935424919,,,78.38630108695652,0.9075520017335684,0.596505220588235,8.338999999999995,0.2157644269409864,TUV,2016
479,0.5722605757627395,28.45289998817444,159.63998540027882,0.5357390623474473,0.0069101653899999,77.70552321052632,1155.5326222595763,0.3676038748309145,0.6056550762160954,0.713946280715812,0.8181603462842078,0.9895841823507272,0.6543695928253466,0.7441066135226211,0.5046007960053236,1.0806272658553808,0.5210314291813034,14182.471318127207,110.09113891173322,0.4946872352119216,0.6724508325828742,0.4781910136948544,0.3490498081158293,0.8250577597531696,98.91614245396384,0.0251258802856863,0.7050596922675442,80.86930169047623,1.361467559182188,0.7303841666666664,0.6526442960910086,0.621034392299377,3.8920589937891097,0.59155615257423,0.7666082981506415,1.3525822874626294,0.6431230910680032,0.1527466185053638,38.209736940232304,0.9221660942382676,0.0002529656130205,0.7789594729808379,0.6227517990680498,1.1238392324561417,0.578550103512982,0.8505528177029132,35.09998064639036,1.2115267484717689,0.771876626338974,0.7247458168615019,1.786385119587773,42.04441724473684,0.6506909862187719,0.1967145963563494,0.8296371951640572,0.6630393132948362,1.0237284593702554,0.4303720397151035,0.8409774368390872,0.2939215874546815,0.4370523773931442,0.5791271170852988,0.4830673357235456,0.627412143836844,0.7583371108490098,156.75994820458644,0.5337446300206822,0.5865484621016219,0.921080823725135,43.27935408848457,0.4789141377040197,15.41620786727092,0.4027213947330407,0.9833228919690472,0.5963292940351047,0.7242210372057489,0.3487284717672489,1.1405070543873903,103.90100000000002,0.6629010253108335,1.578230670737374,0.621215308700035,63.10120850403163,0.3911940934993398,18.499546345177624,3.474383855931248,1.0377405103668256,10.292162000000005,0.281994523799625,0.5226957007886621,0.7747148032720417,0.4974709103276453,36.46772570887419,1.209935714133652,0.589967030113246,0.6512038618657932,91.16985118189687,56.05930108695652,0.9658076526335678,0.7585052205882348,8.286999999999995,0.4204133886409864,TCA,2016
490,,25.87982957649231,147.73643196547903,,0.0096487150999999,,769.7958630914598,0.2810452100209143,,0.8699522636217951,0.8099704939342077,,0.6089964584969882,,,1.0849620091083336,,14141.473117475727,,,,,,,,0.1493273756956864,0.8736638122675435,,,0.7463841666666663,,,3.442578474059112,,0.8926764596891031,,,,38.5839760844823,,0.0002330217170528,0.6525475813708379,,1.0874892324561418,,,36.80449125255532,,0.5977364363555997,,,,0.5909049166799475,,,,1.1248809820405468,,,,0.4359559697400898,,,,,134.91190270855338,0.4477384137419755,,,43.20066730945787,0.4797394336977496,,,,0.5626740152451047,,,1.1747010285573904,96.42000000000002,,,,,0.7946798503393406,,3.3315549759312484,,11.140162,,,,,36.7998290299072,1.1910874441182315,,,87.14828900156792,98.50630108695648,0.8291666045935683,,8.466999999999999,0.5766662440509867,VUT,2016
501,0.5069795205051946,34.090674913406374,161.50846235197895,0.5348826948902657,0.0069730796899999,85.71611321052632,804.3163804716963,0.3920245917009144,0.5815488220130021,0.7114334602029916,0.8465447043542079,0.9845232226608052,0.6522800405865403,0.8056923613492788,0.561497268305317,1.019156649698815,0.5206509647004289,13811.700024494,112.76002102448638,0.5981943566111404,0.7167585242527854,0.4933648161558105,0.3490498081158293,0.98004671318515,100.0075270143409,0.0506292151156863,0.7325520222675438,83.46610169047622,1.221453527354738,0.543784166666666,0.6369824167806986,0.5982715394168043,3.998422629989111,0.6051901259590997,0.7959483519967949,1.3267709029975323,0.6463794213463585,0.1806581083726566,39.1680322010423,0.9397372777082688,0.0002477539367961,0.7441014723208379,0.6390682035911393,1.1231392324561411,0.5702248771215546,0.7485568499609782,34.43452923324904,1.0718477285500536,0.7215836395867533,0.7475705244696486,1.7007310671290692,48.50298724473686,0.6384144878727098,0.1943567293365974,0.829434724495205,0.6967899103371802,1.1462912820521698,0.4203115383373408,0.8025813204686412,0.2822910877228315,0.4373042888116096,0.5466623078722826,0.4995585787834997,0.5262327207986284,0.7636882053879634,167.62007378204757,0.6857928468494783,0.605376826740326,0.8774722063243656,42.02413094624017,0.4247901278657787,16.116558115770918,0.4037365775211042,1.0341758269852024,0.5997369505951047,0.7169283650411771,0.3208230631673173,1.1589002939773905,97.531,0.6583410408552741,1.6095795429314403,0.5660016335349346,62.749961903509146,0.3587938426493399,18.549769345177623,3.640699525931249,0.7031950558213714,9.936162000000008,0.293765216839625,0.4762579302229491,0.9129774179569132,0.5158244893596425,36.46772570887419,1.1487664054704092,0.6022635240059819,0.6598692222869533,101.67808471386552,55.18430108695652,1.0541596412535683,0.5462699264705877,7.9999999999999964,0.4204133886409864,AIA,2016
