,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
293,23709.465433534668,19.726763324068425,107.93430609910004,3033.998774193546,2.101774574439048,97.905309015,51.81183333333333,486.1552619047615,1328.3183170731702,119.31362551477092,99.79628579324,104.03617042260863,65.33867999268186,96.2,64.53604074146999,54.58506569470558,90.96423333333333,100.58000264687496,76.80853653043476,3215.256113636364,17.339246530272348,85.1,848.7801313907815,13.043060528224936,42.76149999999999,108.52977950560005,74.379931858,89.49866367652288,43.854433333333326,10.239379310344829,69.37584484924432,68.16396153846154,23.50889513917804,4.1463771129032265,1496.6935952380943,99.8456436668572,6635.917153846146,375.8001499999996,105.08275799175996,37.40878733622389,103.30545454545454,77.50599803225808,47.53607934826239,51.796887096774185,97.83299763604546,57.81881514395023,19.25388755868748,48.5129877153596,90.30343008132252,95386.83766998068,61.46715161439995,192.024935483871,88.90032225051725,108.91421052631576,90.02000000000001,77.2552666666666,73.55370948180766,8.108513888888888,110.29482491874997,89.53632142857143,97.38306666666668,94.184,91.85327169149994,78.00594686363632,95.91031666666667,40087.80517647056,99.7570427703,25.749514864864853,2158.0294102564094,39.30334054054055,78.43987741935476,51.19874358974359,9.346383333333332,1313.806205128204,81.19364478374803,2964.3498870967715,404.7051129032256,2829.8933249999936,10.1497,101.79819047619048,95.17231666666666,97.37466442262362,100.4084440032143,6.086956522,77.41182631004347,891.4691153846148,99.20788959900008,93.91285082610872,13.366204167493333,100.94813936685296,410857.7384411762,110.27188995155504,108.5558,8.250935673252483,97.57067250000009,113.44208433272728,75.85013010047619,2347.484705128204,109.91989583333331,24.27732393179454,329.6495161290322,67.62073555409472,91.1643310239655,NRU,2017
304,19326.79052841981,18.938851201068424,106.91942655090004,3290.408774193546,2.027473169484048,128.51846998899998,62.13183333333333,490.2352619047615,1317.21831707317,119.31362551477092,98.08259918586,105.79113221260864,61.48123754248185,93.2,77.74518368247,47.3123397106656,98.67423333333332,113.78108794687503,110.41202252043476,3261.5461136363638,13.869000365662338,86.14000000000001,773.9478332541815,12.492076212274943,39.99149999999999,108.1242928284,90.682935888,119.51838886452286,28.85443333333333,13.409379310344825,47.40066867274431,70.73396153846154,20.899160686918037,3.433137112903225,1461.7835952380944,109.15757106685726,4787.387153846145,373.1101499999996,106.13762904175998,33.97765688030388,101.90545454545456,80.22182803225809,31.700970002522425,51.99688709677418,108.88868907604544,79.72517810475026,19.25388755868748,37.546936913819614,98.15109328132252,105172.67146080676,62.03278407249995,177.574935483871,85.74053165051724,107.55421052631576,104.32,72.28826666666667,102.62332503180768,5.688513888888887,111.84320779874992,99.25632142857144,103.36306666666668,99.914,99.7012686694,101.87893686363635,103.01031666666668,42970.46517647056,104.0342980173,31.41051486486485,2048.0894102564093,52.41134054054054,81.75987741935475,63.50874358974359,9.346383333333332,1210.226205128204,105.36308231474804,2151.709887096772,399.9751129032256,2796.3933249999936,8.139699999999998,105.46819047619049,103.06231666666666,102.37406085992366,101.70068745321429,6.086956522,96.62971385004346,809.3491153846148,106.873086029,109.18812159610866,16.81785310570333,106.85811311685298,410932.1884411762,109.89389952095505,110.3958,6.291494013882489,98.21734310000006,118.74399106272728,104.7494962404762,2340.954705128204,110.14989583333332,20.599063198694544,320.3195161290322,60.609102546134736,89.23088972396552,PLW,2017
315,23693.56618253176,22.39937373706842,101.75240069670004,2876.5687741935462,3.608560572672048,81.12826302799999,33.61183333333333,508.0452619047615,2451.2483170731703,92.51067294857091,108.89323589412,72.08993152260868,76.26534738278185,90.9,42.05131628847,76.78668906789558,57.06423333333334,72.21565863687505,58.644230508434745,11404.436113636364,21.51404685912236,75.10000000000001,824.1878332541816,14.598802881764929,49.30149999999999,101.14179053790004,43.88505310799999,67.76504692052293,56.04443333333332,11.179379310344826,78.44621779444432,68.78396153846154,31.22016053699805,5.040987112903223,2958.5435952380944,59.93639388685712,12105.077153846143,1355.0601499999996,68.68695342175994,47.54567546441387,78.43545454545455,72.5968580322581,64.56376437462235,57.50688709677418,63.06158373604548,39.44148014722024,20.00986841988748,64.19242340429957,39.9263022313226,98076.98683089728,97.7846026298,286.914935483871,87.53465965051736,94.43421052631577,77.82000000000001,67.56126666666667,59.66532837180766,8.718513888888888,104.83363457874994,61.63632142857142,78.77306666666667,58.344,86.10204493329994,66.98140686363635,77.29031666666667,57220.76517647056,96.9057698657,19.40551486486484,4205.8694102564095,33.98434054054054,76.75887741935483,34.28874358974359,7.856383333333332,2710.726205128204,63.44259447874801,4809.309887096772,,4501.653324999994,7.729699999999998,90.23819047619048,84.00231666666666,92.14054432042369,59.94216338321427,6.086956522,55.498671920043456,1885.269115384615,81.32022780900006,40.87880216610864,12.368550883153336,79.16252135685296,432309.6384411762,106.49198564555503,88.30579999999999,10.79042593527248,93.36731360000005,103.42561595272736,62.58726342047616,3237.894705128204,96.67989583333332,25.35340884109454,,16.151943815234766,91.3068029239655,PNG,2017
326,19994.922115212103,18.868443183068425,105.66949902310004,3229.138774193546,2.088037660652048,118.072784997,47.46183333333333,486.3452619047615,1330.72831707317,118.28675800877092,99.53399275004,107.09828400260872,80.16638188568191,92.4,73.93457562446999,54.56858380479558,84.48423333333334,110.61109095687492,107.7969488404347,3407.866113636363,14.654774297202351,90.03,836.7324295273816,11.370222355164934,41.15149999999999,108.52178252849995,85.187539208,118.28847226652286,31.214433333333325,12.189379310344826,69.49541679144428,72.66396153846154,20.981627925868047,4.034777112903226,1586.8335952380944,103.96314605685724,4888.597153846145,396.59014999999954,103.57713388175996,34.3970870096139,105.16545454545454,77.35414803225808,37.49236934232242,51.49688709677418,114.38976687604544,40.969232400900246,19.25388755868748,38.627550673219616,94.2440880813225,96824.72398743615,62.221328225199954,167.264935483871,89.77016715051725,118.30421052631576,95.87,73.96026666666661,102.63781311180772,5.818513888888887,106.81843608874996,80.34632142857141,86.72306666666668,88.08399999999999,95.16106731349996,84.52535686363638,93.23031666666668,42686.11517647056,99.11577200029998,18.47051486486485,2146.1294102564093,42.10534054054054,78.8108774193548,47.77874358974359,9.596383333333332,1208.9162051282042,99.10301059474804,2096.509887096772,,3373.943324999994,10.439699999999998,103.23819047619048,97.12231666666666,104.4417383970237,100.40960191321427,6.086956522,59.703785960043454,914.2791153846148,100.97067264900012,107.55357488610868,15.570297839683338,103.01739900685293,437382.1884411762,110.27188995155504,109.9558,5.331762141522486,100.48069020000004,122.13682770272726,84.2437804304762,2373.124705128204,107.39989583333332,23.59489266549454,,14.592889641274764,90.36710722396556,WSM,2017
337,25595.415110480182,17.329167478068435,97.1729947915,2861.338774193546,2.115338417952048,93.95415400399996,31.41183333333333,487.1252619047615,1361.5583170731702,117.25989050277092,101.17716328178,87.43145032260865,84.193805285482,89.8,51.903064364469984,51.04464274712559,90.28423333333332,98.70477706687493,69.83287231043475,3471.006113636363,17.811536437672356,79.24000000000001,907.5709388443815,15.561368311614933,53.72149999999999,106.84305419580008,61.17004531799997,70.99665942852289,44.16443333333332,10.019379310344826,81.42111910534433,67.98396153846154,27.98188937166804,5.027517112903224,1634.2935952380944,80.99171734685714,5090.077153846146,398.5201499999996,88.19487817176001,42.75761784149387,104.41545454545454,76.29673803225808,49.98721764796242,52.17688709677418,104.7989494960454,39.20658369776024,19.63187798928748,55.650648516419565,57.94150528132255,103884.4551682898,61.84423991979995,175.384935483871,88.94390475051728,116.76421052631576,88.0,68.60426666666666,74.00399754180772,10.148513888888887,99.36668508875,88.30632142857142,95.11306666666668,94.454,92.26407360279995,97.85580686363636,96.08031666666666,51634.95517647056,99.5730325843,25.255514864864843,2197.729410256409,40.29934054054054,77.93787741935483,32.70874358974359,9.716383333333331,1466.056205128204,87.07998841074809,2476.959887096772,,2730.6333249999934,9.889699999999998,100.29819047619048,92.96231666666664,100.52977420772356,82.66622381321426,6.086956522,70.60218390004343,971.4791153846148,92.75889618900013,88.66526122610871,12.387737477843332,92.43405587685298,411058.2484411762,109.89389952095505,107.7558,8.705794889952482,101.12736080000006,109.56248409272732,73.71412938047621,2577.014705128204,104.15989583333332,25.71545736359454,,16.616469108964765,90.31923022396556,STP,2017
348,18328.509364741574,19.27643806606842,107.12060841220004,3320.138774193546,2.029527391173048,129.937875988,33.01183333333333,498.6852619047615,1322.98831707317,119.31362551477092,98.51039149012,107.32256039260868,54.118345819081895,87.0,99.61030503646998,39.5016322541556,96.24423333333333,113.322106066875,115.17664521043471,3256.3361136363637,15.360327400012338,78.58000000000001,735.6378332541815,11.176387184394931,38.50149999999999,104.78789443650004,107.45606109799998,120.75266230452289,28.464433333333325,13.659379310344825,43.35013480094434,74.33396153846154,19.67012689147804,3.248047112903224,1560.7235952380945,106.99911541685724,4816.817153846146,377.5101499999996,104.67847558175998,31.969514059613907,107.20545454545454,81.5341080322581,31.828990583682437,51.96688709677418,114.6978805960454,77.59408502244025,19.25388755868748,37.02485095929961,102.18098512132256,99895.0446639455,61.84423991979995,171.324935483871,84.29504795051724,110.76421052631576,103.76,80.90926666666662,113.02157022180768,8.098513888888887,112.49600187874998,103.12632142857142,102.47306666666668,101.014,97.96734850929998,96.83494686363632,100.21031666666669,37462.41517647056,103.589502171,34.01351486486486,2091.0494102564094,63.054340540540544,82.21687741935477,34.98874358974359,9.896383333333333,1287.266205128204,114.59995352074802,2156.189887096772,,2733.943324999994,9.2597,106.83819047619048,102.15231666666666,104.31735774912362,105.12085394321429,6.086956522,107.39418090004344,775.9991153846148,107.399529089,110.13590830610866,19.64940857677333,106.931596626853,420604.0584411762,110.27188995155504,114.2758,4.932968598262487,103.39070790000008,125.08157937272728,105.21358150047617,2345.264705128204,111.94989583333331,16.54477984375454,,21.700360958354768,90.1769802239654,SYC,2017
359,19669.7384528562,18.847624104068423,119.14081748930003,8998.968774193547,2.0745731824550484,124.87077299,30.431833333333334,2173.965261904761,2011.50831707317,118.47530216147094,128.51875840070002,107.6990307526087,46.05168327478189,94.2,69.19563717746999,33.31597885330558,86.73423333333334,114.32303360687509,106.76192963043478,8780.346113636364,10.399430123612344,75.10000000000001,723.6247276639815,7.790842462984934,29.021499999999996,110.62652037990006,106.282159788,120.35023257452288,26.614433333333324,12.029379310344826,37.9722501183443,87.63396153846153,14.96745265426804,2.8513371129032263,2055.133595238094,106.4690840468572,6200.467153846146,623.8801499999995,105.57874661175995,24.97708995307389,94.73545454545454,85.30374803225803,24.795041262842407,166.81688709677417,112.66128361604542,72.56399288156028,25.679724878887484,29.36880866323962,103.9188768213226,112386.89687512392,61.65569576709995,200.504935483871,77.97807175051734,88.09421052631578,108.6,65.5402666666667,113.04171096180764,10.178513888888888,112.99138206874991,93.37632142857142,96.85306666666668,89.72399999999999,113.15663685039996,124.59689686363636,91.49031666666669,39773.84517647056,127.93061450960003,43.65551486486484,2606.0294102564094,68.26234054054054,84.42187741935473,33.03874358974359,7.376383333333331,1288.5562051282045,116.81690689874802,2186.869887096772,,2984.3333249999937,7.969699999999998,105.72819047619048,98.12231666666666,103.92168781202368,103.09333238321436,6.086956522,109.46174739004348,851.5591153846149,109.73477823899998,111.53711170610866,24.535795038193346,108.14200577685294,581141.6184411763,109.89389952095505,106.3058,3.5278861940224875,100.80402550000008,112.8839663827273,106.6344755404762,2733.294705128204,110.62989583333332,14.050158598314535,,29.87701054089478,88.39815682396542,SGP,2017
370,18360.94836022852,18.457806637068416,107.17937040710004,3709.8387741935458,2.052141138780048,135.71296998600002,39.56183333333333,493.4552619047615,1314.66831707317,119.31362551477092,104.06988084878,105.94814277260876,51.61170254528187,82.7,90.42961924646995,42.20895094223559,95.23423333333334,115.02339173687498,114.13617642043474,3235.806113636363,14.51008871543235,79.30000000000001,736.3247276639815,10.527026557874931,29.92149999999999,108.88317924199995,108.26479985799998,119.9652845945229,28.684433333333324,12.999379310344825,40.00639481144433,72.11396153846154,18.79469826083804,3.050597112903226,1479.9935952380945,105.38941074685724,4788.957153846146,375.1301499999996,107.87821359175996,28.8335011232339,106.28545454545454,82.26029803225808,31.326321053172425,51.33688709677418,115.87156945604544,66.27274608180025,19.25388755868748,38.28859127176961,103.59193519132263,97030.19925817227,61.65569576709995,170.554935483871,82.20788025051729,108.67421052631576,98.97,82.77926666666666,113.0017871318077,6.678513888888888,112.38399488874995,96.95632142857144,102.27306666666668,99.204,100.61358500689998,103.81483686363632,99.48031666666668,37190.23517647056,109.01879758219997,33.63251486486486,2044.2794102564092,65.76034054054054,83.57387741935474,40.96874358974359,9.296383333333331,1263.5762051282045,114.695664208748,2125.729887096772,391.7151129032256,2772.3833249999934,8.789699999999998,105.56819047619048,100.97231666666666,103.20803913152366,104.75799794321428,6.086956522,109.98882064004349,813.0691153846149,106.20330972899998,110.45895946610868,21.64125757373333,108.1611018468529,431811.1484411762,110.27188995155504,113.2158,4.956428901372487,103.06737260000008,123.85516911272724,107.43384769047614,2344.054705128204,107.01989583333332,17.080916651994542,296.7995161290322,14.620897051054763,90.00664212396552,SXM,2017
381,24710.824410369085,20.436474780068423,97.634120509,2850.238774193546,2.342566863222048,84.252354027,32.32183333333333,490.2752619047615,1404.0283170731702,116.69425804467092,101.51752457164,56.63207419260871,83.822547598982,82.6,44.09028566047,52.63851267981558,90.46423333333333,87.92916622687504,63.84452501043478,3864.766113636363,17.772562657792353,75.05000000000001,945.3309388443816,12.30463190874494,49.00149999999999,104.22092605200004,40.60496829799999,66.26598534952291,48.06443333333333,10.459379310344826,84.25754097484432,71.16396153846154,22.33233854547804,5.257357112903225,1707.6135952380944,65.55832283685712,5614.6871538461455,470.21014999999954,77.19940590175999,37.48441368705387,107.10545454545456,77.12961803225801,52.02919281592239,52.55688709677418,77.32782121604549,38.43726431017024,20.00986841988748,57.92192658989956,47.92068384132257,98966.90206635308,63.813828189299954,185.87493548387096,88.23685975051725,116.04421052631577,90.2,62.77726666666671,52.74802852180763,6.038513888888888,101.66429856874994,79.38632142857142,93.11306666666668,93.974,92.26407360279995,75.41348686363638,95.66031666666667,45288.21517647056,96.8394504277,18.27451486486484,2401.739410256409,31.912340540540537,78.19687741935479,32.80874358974359,8.216383333333331,1387.056205128204,47.68762076774806,3655.409887096772,,3221.763324999993,7.029699999999998,98.07819047619049,97.57231666666664,97.24467143982363,65.39422826321425,6.086956522,51.92566522004345,927.0091153846148,83.46067723900008,66.1633585761087,13.023445284513334,86.82686464685294,413357.0684411762,109.51590909035504,111.5458,7.20859988997249,98.86401370000006,104.69418279272736,55.58561355047619,2684.104705128204,99.49989583333333,25.41584698959453,,28.889693899444765,90.59107492396552,SLB,2017
392,18666.36510525796,18.109587787068424,102.50733638870004,3535.138774193546,2.0621884583290484,130.44906999,33.25183333333333,491.3552619047615,1314.5883170731702,119.31362551477092,103.23876335004,108.10648517260869,50.23626855168186,84.3,94.25182408646998,44.41510733504557,100.17423333333332,116.42767973687504,116.25358675043476,3283.386113636363,14.669183486712353,93.05,738.5801313907815,10.542779637174934,31.751499999999997,107.28706794429996,106.64236022799996,110.40976789452294,27.844433333333324,13.019379310344826,44.05424780734434,74.94396153846154,19.492146739428044,3.128137112903225,1463.9435952380943,110.92244928685724,4821.167153846146,376.0001499999996,106.69975967175996,30.284232421483903,103.92545454545454,81.81118803225809,31.317069512602423,51.51688709677418,115.98268039604542,59.59894261055025,19.25388755868748,35.399901433529614,103.4447661713226,108687.0281472134,61.09006330899995,167.934935483871,85.31217035051723,106.38421052631575,102.54,83.42926666666672,112.39312401180769,6.748513888888887,111.61516866874996,105.88632142857142,102.78306666666666,102.824,103.6012912325,93.83361686363632,102.24031666666669,37250.62517647056,109.20820873139996,37.411514864864834,2043.7894102564092,65.33534054054053,82.83887741935476,35.03874358974359,8.976383333333331,1199.0562051282045,110.62289718974802,2110.779887096772,392.3651129032256,2765.993324999993,8.359699999999998,104.31819047619048,105.88231666666664,103.53704929402366,103.49918379321429,6.086956522,109.4585279600435,857.4591153846148,103.847657929,105.88961874610868,17.579878983063338,107.328804806853,422050.8784411762,110.27188995155504,116.6458,5.194005742222483,103.39070790000008,121.38654312272726,107.33510029047612,2339.894705128204,110.91989583333331,17.373986912194546,300.1395161290322,14.588759109174765,90.16118172396556,KNA,2017
403,18389.661217989345,17.91227380706842,100.79628314340005,3487.708774193546,2.0224780771920483,132.00106998799998,33.87183333333333,492.5252619047615,1324.48831707317,119.31362551477092,101.0846974867,107.6628519926087,55.93712285108188,88.5,77.31121325447,40.5705030026956,98.89423333333332,114.98367578687498,114.41834471043472,3263.146113636363,16.140423840772353,90.12,735.7247276639815,11.092092648374932,31.731499999999997,105.32993232339996,113.25145178799998,119.94753398452288,28.51443333333333,13.679379310344824,50.966050542944345,67.30396153846155,19.97754164752804,3.3421471129032256,1478.1435952380943,107.3557131768572,4830.587153846146,377.8201499999996,106.43479728175996,33.244479751423896,106.84545454545454,79.20443803225817,32.6474275460824,51.506887096774186,115.4737688560455,53.65024560479024,19.25388755868748,37.856181767479626,97.3477916813225,105143.90352911528,61.09006330899995,168.424935483871,84.36857085051732,112.00421052631576,99.17,76.91326666666666,110.84218515180768,7.308513888888887,111.72088371874992,102.98632142857142,103.71306666666666,102.344,97.80730381109996,96.47190686363638,101.89031666666666,39205.07517647056,109.09287257489996,34.48051486486484,2050.5594102564096,60.71534054054052,81.24687741935477,35.44874358974359,8.736383333333333,1200.996205128204,114.53897354974808,2133.879887096772,,2921.053324999993,7.879699999999998,105.19819047619048,100.36231666666666,103.89480861712362,101.2425382232143,6.086956522,107.0412960400435,813.7491153846148,103.49224041900008,110.86844147610864,19.18842536718333,105.351950926853,420043.4784411762,110.27188995155504,113.37579999999998,6.165518983072483,102.74403730000006,117.93629198272724,106.94416631047618,2335.534705128204,110.33989583333332,18.58476804569454,,14.583153475534765,91.14736672396543,VCT,2017
414,18523.95832283301,17.480660621068424,102.44857439380004,3642.038774193546,2.021625013448048,129.606369986,28.80183333333333,493.8552619047615,1319.38831707317,119.31362551477092,99.54083812744,106.44541677260874,51.5075957432819,81.9,74.31286363247,45.72421067325558,95.66423333333331,109.78040360687496,111.7901885204348,3338.056113636363,15.737843013842353,93.7,723.5324295273815,10.140094124484932,31.911499999999997,106.02780746060004,109.62605802799996,116.15547024452296,28.574433333333324,13.069379310344823,44.22019263684434,69.10396153846153,21.485224315128047,3.0726571129032263,1468.1835952380943,109.24007120685724,4849.257153846146,381.8501499999996,107.30411247175996,35.09515099371391,105.42545454545454,80.98530803225808,35.28408436193243,51.436887096774186,115.78363223604543,59.802620028200245,19.25388755868748,37.174955125739615,99.99855548132255,103372.01628473192,61.09006330899995,169.334935483871,86.76534885051726,109.93421052631577,102.9,77.88526666666668,112.11706427180764,7.248513888888887,111.41011183874994,97.46632142857142,99.47306666666668,99.624,101.2751441313,90.15743686363632,98.62031666666668,37771.62517647056,107.89216158229996,35.48151486486484,2050.0994102564096,64.9603405405405,82.28887741935475,30.63874358974359,9.08638333333333,1268.3762051282042,115.874658068748,2095.859887096772,,2992.3733249999937,8.219699999999998,105.63819047619047,101.58231666666666,103.31043087122362,103.12738353321429,6.086956522,108.93640496004352,774.8691153846148,105.44153968900002,110.3745735061087,20.31114843913334,106.98335788685304,423811.9284411762,110.27188995155504,112.09579999999998,5.176021287062484,103.39070790000008,117.58245440272728,107.26203104047612,2339.284705128204,108.71989583333333,16.84990640219455,,14.586882066144764,90.1180151239656,LCA,2017
425,18347.641692353507,19.726597367068425,98.01158835500004,3201.138774193546,2.0485875896520485,118.115284996,33.33183333333333,501.8452619047615,1503.22831707317,113.52950878417091,97.40187660614,106.82292273260867,61.40242576398187,89.7,75.21695400047,50.611487814435606,74.45423333333333,111.35468430687504,109.77917677043484,3836.246113636363,16.114343774672342,77.18,723.4754108933815,10.044918040404932,39.61149999999999,107.83384055460012,99.62314019799994,108.62201889952291,30.444433333333325,11.289379310344826,55.331728959344346,61.62396153846154,21.52452942242804,3.7241971129032274,1671.3135952380944,109.00224516685724,8471.397153846145,422.6301499999996,105.50548677175998,36.31002441794391,99.51545454545456,78.41253803225806,34.436809648302415,53.326887096774186,109.77808373604542,57.64310054096024,30.593600476687488,43.44519310947961,95.67082092132252,98117.3129733543,63.72968144679995,171.224935483871,84.71891925051735,111.74421052631575,95.75,81.61026666666669,93.4746630218077,7.218513888888888,111.12681772874993,86.71632142857142,81.85306666666668,76.92399999999999,98.87966484679995,102.7833168636364,82.62031666666667,45806.24517647056,102.97869063839995,28.653514864864864,2158.5694102564094,51.69434054054052,80.62587741935471,34.92874358974359,9.576383333333332,1388.4362051282042,107.05080423974805,2103.919887096772,,3253.7933249999937,8.559699999999998,104.08819047619048,80.05231666666666,103.00570728472366,103.5865104632143,6.086956522,90.13883046004344,806.5791153846149,99.77501687900006,108.11034054610867,17.450874215203342,105.12687259685296,415963.8084411762,110.27188995155504,105.0858,5.746979367392488,102.74403730000006,115.59900551272732,98.28625261047618,2670.934705128204,110.82989583333332,20.29332632599456,,14.674764252144763,88.8044612239655,SUR,2017
436,23220.80075384099,20.28758881806842,106.04696686910005,2917.478774193546,2.289348060942048,80.400039026,24.58183333333333,500.2052619047615,1485.88831707317,117.15549309257094,100.32157867326,79.22414071260866,82.47030842078195,85.6,43.10429569546999,72.26369734843556,83.41423333333333,89.949156986875,61.71232589543477,4400.386113636363,19.09651610167236,94.42,945.5655351175816,18.713898921634925,44.63149999999999,98.2417458288,55.95350204799996,73.31162506952285,54.81443333333333,8.429379310344826,78.46202816124433,70.56396153846154,30.13537172860803,4.8182571129032254,2414.8135952380944,68.86966992685709,5538.287153846146,548.2201499999995,88.59851435175999,50.86839318491389,102.16545454545454,75.64563803225815,54.22232740202239,53.46688709677418,81.05806887604547,39.722076929320245,19.25388755868748,63.86071438609958,56.49956786132253,96092.29634105662,71.37898903669995,220.554935483871,88.87497705051737,113.50421052631576,87.72,66.61026666666667,53.25216477180762,14.518513888888886,105.85546796874983,92.16632142857142,91.97306666666668,88.074,90.37010874449996,78.89439686363639,87.09031666666667,50218.01517647056,97.61606055529998,19.759514864864848,3185.0694102564094,37.36234054054056,77.6328774193548,25.31874358974359,13.876383333333331,1899.906205128204,81.48698072174807,3028.7698870967715,,2784.983324999994,12.829699999999995,96.25819047619048,95.61231666666666,92.15138302132364,66.72969736321423,6.086956522,53.03387794004346,1129.1991153846147,79.57829571900007,66.40530316610872,12.531977719643333,89.31581907685293,412807.7484411762,109.89389952095505,110.8058,10.326309486902485,100.48069020000004,102.7662387827273,60.58985129047619,2813.704705128204,102.35989583333333,25.327031756694524,,19.694299978634767,93.0525923239655,TLS,2017
447,18561.032547919167,18.94138198806842,99.05136377980004,3713.3387741935458,2.116306835552048,137.094572986,31.07183333333333,530.6752619047616,1456.96831707317,117.90966970337094,102.54978180568,107.5138004126087,54.61103206638192,94.3,77.24069973446998,42.77692229204558,80.70423333333333,102.922944956875,112.45028775043478,4502.816113636363,14.86472131987234,78.71000000000001,740.1047276639815,9.592805263654933,31.981499999999997,106.6960383567,102.605113498,115.73375038552288,28.60443333333333,14.189379310344826,43.56157538294433,71.34396153846154,19.48052851025804,3.1512171129032263,1823.3035952380944,104.76671189685725,5121.127153846146,470.6901499999996,106.25607380175995,30.303167789443904,102.69545454545454,81.26598803225804,32.144806421622405,59.27688709677418,109.36450555604544,52.188602300650246,21.52183014228748,36.5218032113496,100.24695329132254,98768.45850812292,62.97550483599995,175.634935483871,84.30401485051728,104.10421052631575,101.14,81.85026666666663,99.18982716180768,6.678513888888888,111.91877918874988,94.27632142857142,96.95306666666669,84.544,99.498463308,96.03096686363634,87.03031666666666,40483.49517647056,105.37505755049996,37.55751486486487,2204.739410256409,62.75834054054052,82.73487741935475,33.02874358974359,8.796383333333331,1259.1662051282042,111.37819845174803,3200.5598870967715,,3100.1433249999936,8.919699999999999,104.72819047619048,99.52231666666664,102.31752887792364,103.80688485321436,6.086956522,103.9706471300435,839.0391153846149,106.549622509,108.5121990661087,21.089006979693323,107.51363917685292,428778.3184411762,110.27188995155504,109.9458,5.378401571822487,99.51068430000008,118.37924712272726,105.7653786304762,2485.504705128204,111.50989583333332,16.918039703294543,,19.080117302514765,89.8789581239655,TTO,2017
458,20394.53321388774,19.330374255068428,106.04696686910005,3140.858774193546,2.087472961462048,128.632181989,54.53183333333333,488.3652619047615,1322.5583170731702,119.31362551477092,98.94070118472,102.47127737260868,76.85367013168192,90.2,85.11275004646998,48.50243536840559,96.35423333333333,109.76824369687498,109.97915161043476,3285.436113636363,14.013034354392342,79.39000000000001,831.6047276639815,10.186909762004932,41.83149999999999,107.10925842059994,79.89414242800001,113.87165030752288,30.484433333333325,12.629379310344826,71.64387943904431,70.20396153846154,22.10748690050806,4.373167112903223,1531.1235952380944,102.9320374268572,4862.367153846146,382.1801499999996,106.24253283175996,34.3304408174039,104.49545454545456,76.96293803225811,37.80683480552241,51.52688709677418,108.48856969604545,40.02348041604024,20.00986841988748,42.780015852349614,94.88343246132251,98739.30164211328,61.09006330899995,173.544935483871,89.16547275051722,117.67421052631576,96.23,67.12526666666666,104.2979213418077,6.498513888888887,108.51873299874993,98.93632142857142,96.22306666666668,100.104,92.67487551409997,90.3931468636364,98.28031666666666,39575.72517647056,98.70448176309998,18.08951486486485,2097.5294102564094,36.23434054054055,78.58587741935477,54.58874358974359,10.966383333333331,1281.016205128204,88.70089065474806,2101.5398870967715,,2775.9033249999934,11.0997,102.06819047619048,97.74231666666664,103.79656299512357,100.94359218321428,6.086956522,72.09099968004347,872.2491153846148,87.6231733790001,97.97263659610869,15.171947903073336,104.80324170685294,434129.3384411762,109.89389952095505,114.5558,5.824707186572487,100.15735490000006,125.40266772272722,90.7310041604762,2340.324705128204,109.71989583333333,23.30384765779455,,14.588722812574764,89.66831402396556,TON,2017
