,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
315,,,55.2483129032258,,676.36,,,18.87801833333333,1.1042480107526869,34.057219505494494,,6.829627777777767,73.27365079365076,187.20262234432232,,10.86737741935484,89.71509354838705,,27.644055158730147,88.43060789473694,,46.75067161290322,,66.7474282051282,,,,,67.9926534653465,,,,69.95764210526313,51.412255263157874,24.877129032258036,57.68635266666671,,,0.3485776842105265,,0.6650109293193718,50.92924736842107,,,93.7603741935484,96.93645483870976,,24.383598924731203,1.001848581081081,,41.32605080645155,,40.36994322580646,0.4678774193548398,,0.3248083333333333,36.59552105263158,,,0.4441371000000002,,64.85862,,,93.24409685863873,45.23925526315787,,,,35.779986818181825,802.6965080645157,,74.409075,79.95149516129034,,652.05,16.360076344086014,,,,,,11.9314895,13.9329135,,79.6438815789473,,37.78941111111113,,,,,71.94625238095236,,,,,,,,,,48.44582631578944,,,32.419168527918785,,73.65346551724137,69.23655429447848,,,84.57000000000001,42.567221351351336,110.479025,,,95.19581333333332,0.6165965235602096,,,197.16991935483875,,25.775635483870968,99.37530327868852,364.0371971830984,6.908135897435896,33.25610526315788,621.45,7310.787684210527,79.55199999999999,,,,,98.78649999999996,0.5061338333333332,,80.48094594594593,,65.15113749999996,,40.25133838383838,,981.8879575268818,118.73131367924528,0.919637769633508,,115.28745482625494,PNG,2017
326,,12.17747337662338,65.29531290322582,,686.12,,,17.873018333333327,1.1021480107526869,47.7172195054945,,6.350627777777767,107.53865079365082,,12.909306277056285,9.057377419354834,83.22709354838705,,28.97805515873015,55.08360789473684,,43.22167161290319,,117.7374282051282,,,,,71.79265346534652,,,,36.19364210526312,43.37025526315789,12.145129032258046,58.6095526666667,,,0.1528076842105263,,0.7595809293193718,49.52624736842104,,90.39251391304342,103.69137419354834,,,23.479598924731192,0.9703485810810816,,10.25605080645164,,27.07194322580645,0.5758774193548398,,0.4283083333333334,20.09252105263157,,,0.6405771000000003,,84.67461999999998,45.96316499999999,,,69.09825526315785,3.976602592592593,,,,606.5395080645158,,,,,645.6,5.908076344086025,19.275627272727267,,,,,,,,,,40.91341111111112,,,,,74.82725238095237,,,,,,,,,,42.89482631578947,,,42.19416852791876,,96.50346551724137,98.95655429447854,,,93.09,41.32422135135135,,,,96.72181333333332,0.8084765235602097,,,124.68991935483872,,25.03563548387096,,,8.602135897435895,15.176105263157892,627.6600000000001,4366.917684210526,,,,,,98.29249999999992,0.7008438333333331,7.333114344262296,,,74.8211375,,34.21133838383838,,914.8969575268816,,0.9704177696335072,,91.6264548262548,WSM,2017
337,,,60.36731290322581,,678.8,,,19.96001833333333,1.0640480107526888,32.882219505494504,,6.214627777777768,101.4046507936508,218.4936223443221,,10.834377419354835,80.64409354838708,,24.641055158730147,75.67060789473686,,,,,56.37181874999997,,,,56.46265346534651,,,,54.45364210526313,45.45625526315793,21.42912903225804,58.71925266666671,,,0.2383076842105262,,,,,,98.94737419354831,75.62045483870968,,21.137598924731176,0.978038581081082,,-68.03394919354838,,,0.5078774193548397,,0.4235083333333334,30.18552105263158,,,,,68.79362,74.40716499999998,,98.66409685863874,63.28525526315784,3.825602592592591,,,26.670986818181817,796.8005080645164,,87.479075,69.84049516129035,,639.15,10.469076344086018,19.542627272727263,,,,,,,,74.80588157894732,,44.93741111111109,,,,,75.11125238095237,,,120.74485596590912,,,,,,,49.36082631578944,,,40.35816852791878,,118.63346551724138,101.39155429447852,,,83.01,39.16922135135136,98.729025,,,83.3998133333333,,,,186.54991935483872,,23.736635483870963,96.40530327868852,,7.987135897435896,16.488105263157895,635.94,4533.997684210526,79.222,,,,,97.78349999999992,,,65.53094594594594,,71.49913749999996,,,,844.3089575268817,,,,98.21245482625493,STP,2017
348,,12.997473376623375,,26.10667051886792,681.24,4.299468777777776,,,1.0834480107526896,38.1092195054945,,6.065627777777768,105.75865079365062,,11.728306277056271,9.701377419354836,,,27.761055158730148,49.03160789473685,,33.698671612903205,,,,,87.28707328767118,,,55.75401055555554,,,27.62964210526313,41.32725526315787,10.793129032258046,,,,0.1402076842105263,,0.8544809293193711,,,88.60451391304343,104.28037419354833,49.97045483870967,,35.82859892473121,0.8740685810810819,33467.480124074056,,,26.04994322580645,0.6028774193548398,,0.5774083333333334,15.185521052631584,,77.32965425925929,0.7115771000000007,,99.40362000000002,51.357165,,,101.95625526315791,4.0376025925925925,,32.97260851851853,,666.3285080645162,104.6234088095238,105.549075,39.6724951612903,,649.9,14.019076344086017,24.95562727272726,0.6877696675126903,91.83793129629636,33.600561111111105,3.809598592592589,,,,,68.82555759259259,35.80441111111112,34512.37222407406,,,108.26559684684686,103.14825238095229,,39.69392018518518,,,,30.840435156249995,,,,47.261826315789456,,,,33.66464777777778,120.89346551724137,108.99155429447852,,,79.85000000000001,43.64822135135135,109.649025,77.87987777777778,,106.71781333333332,0.8377565235602096,,,88.96991935483871,,29.21063548387096,,,,11.62610526315789,633.87,4152.427684210526,,0.7401065292682927,20.851944999999997,,,90.10849999999996,,6.478114344262294,,,76.70213749999998,,,68.45786597222224,926.8109575268818,,0.9929177696335076,,126.91145482625468,SYC,2017
359,,,,,756.88,,,,1.093648010752686,,,7.071627777777767,,,,12.21437741935483,,18.455976595744676,,42.75760789473685,,,,,78.82181874999998,,,,,,,,30.543642105263125,41.04325526315786,10.936129032258044,,17.938690567484656,,0.1489376842105262,,,,,92.51651391304344,106.20537419354834,53.2204548387097,,43.17459892473114,0.9409885810810816,,75.88405080645157,,,,,,15.724521052631582,,,,,,,,128.26409685863874,93.73925526315786,,,,21.75098681818181,439.6775080645162,,,44.36449516129032,,710.1,29.79207634408602,15.006627272727265,,,,,,,,,,33.6424111111111,,,,,106.0232523809524,,,139.39785596590912,,,43.51643515625,,,,38.81282631578948,,,,,106.87346551724136,,,,102.67000000000002,,,,,,,,,70.3699193548387,,25.990635483870967,110.67530327868852,,11.097135897435896,12.947105263157887,691.8299999999999,4678.987684210527,121.922,,,,,121.20450000000008,,5.578114344262295,116.68094594594594,,90.6091375,,,,511.8539575268818,,,,67.49545482625479,SGP,2017
370,0.8043075772594753,13.643473376623366,69.15831290322582,23.95167051886792,683.6800000000001,3.635668777777777,4.677467258064514,18.272018333333328,1.0728480107526892,40.767219505494495,24.17690675675675,6.180627777777768,108.9636507936508,203.92862234432224,11.602306277056272,8.614377419354836,81.10609354838707,16.622976595744674,19.89605515873015,43.23760789473685,0.4458279032258059,33.901671612903215,278.88204838709663,113.8274282051282,55.50881874999998,4813.520238170345,96.40807328767131,84.16842260061918,82.55265346534651,59.16701055555553,8.318938243243242,151.78451792114694,27.16364210526313,41.315255263157866,10.905129032258046,57.08155266666669,15.696290567484656,202.3181472727273,0.1382276842105263,0.6967212012012012,0.8660509293193714,44.56624736842105,12.847399999999991,94.10551391304342,103.33037419354828,65.02545483870966,11.579606802721075,36.214598924731206,0.8938585810810813,33080.04012407406,53.87405080645157,21.207731439393932,25.415943225806444,0.5668774193548396,11.366253008595988,0.5881083333333332,15.955521052631582,14.81854408783784,77.0346542592593,0.7313971000000005,125.66501682098765,94.44262000000003,46.81116499999999,25.98701156156156,133.76409685863874,97.62925526315787,4.155602592592593,18.340764516129028,36.366608518518525,31.708986818181828,669.170508064516,109.5484088095238,96.809075,40.4874951612903,20.55998661016948,654.2,17.497076344086015,18.32262727272727,0.6256496675126902,93.36293129629637,28.086561111111106,3.199698592592588,15.628489500000006,15.050913499999997,0.8341488661016953,98.64488157894736,71.48155759259254,33.606411111111115,35855.31222407406,85.21503596774195,0.4699980645161289,111.89559684684684,99.2032523809523,82.89475258064515,43.42792018518517,149.8308559659091,78.27628596774193,32233.58242567566,29.43643515625,276.3281546546546,21.024072891566256,15.117520891364896,46.31582631578947,21.353571471471486,57.711553749999865,37.94016852791877,43.23364777777778,115.75346551724137,109.34955429447848,36.381226451612896,50.230895270270274,85.38000000000001,40.80122135135137,128.339025,81.26587777777775,11.21963378378378,92.71581333333332,0.8230665235602098,163.31613261648744,10.825559009009002,85.3799193548387,44.98120904109589,29.52363548387096,106.24530327868852,782.3771971830985,9.221135897435897,11.867105263157889,656.64,4150.027684210527,121.892,0.7501865292682925,23.080945,0.9119034714285716,0.8759308483965016,99.49149999999992,0.7105238333333332,7.369114344262294,124.04094594594594,0.8812702554054057,84.39413749999999,78.81398228571426,23.96133838383838,72.23586597222221,832.4409575268822,117.93131367924528,1.003427769633508,41284.211366666656,93.38545482625484,SXM,2017
381,,9.584473376623372,53.7023129032258,39.57167051886792,678.8,,,18.76501833333333,1.095048010752686,31.394219505494505,,6.442627777777767,72.63565079365078,210.12262234432217,6.478306277056278,10.501377419354831,81.12909354838708,,25.551055158730144,77.75660789473689,,40.28267161290323,,73.4474282051282,49.70381874999998,,56.45607328767123,,58.54265346534652,,,,53.85564210526314,50.9022552631579,18.36212903225805,54.23255266666671,,,0.2488276842105263,,0.6897709293193717,41.55824736842105,,,98.11837419354832,84.85845483870969,,22.376598924731187,0.932638581081082,,26.391050806451545,,34.76294322580643,0.4828774193548397,,0.4195083333333333,29.90352105263157,,,0.5191270999999998,,73.28862000000001,,,,60.50525526315785,4.108602592592593,,,,814.6495080645163,84.35840880952382,74.709075,64.9934951612903,,641.3,13.643076344086012,19.841627272727266,0.6956096675126904,,,,,,,69.53588157894731,,46.48141111111108,,,,92.33259684684688,76.53925238095236,,,115.0768559659091,,,,,,,44.329826315789454,,,42.08716852791877,,101.30346551724138,97.7935542944785,,,81.18,45.38622135135136,103.859025,,,85.51081333333332,0.6998265235602096,,,175.3299193548387,,25.420635483870957,,,8.587135897435894,25.24910526315788,646.29,4568.727684210527,83.132,0.4517565292682924,,,,99.65349999999997,0.5128838333333333,6.72411434426229,40.09094594594594,,67.66613749999999,,,,953.242957526882,,0.929437769633508,,113.1064548262548,SLB,2017
392,,12.700473376623382,72.00531290322583,25.512670518867917,686.12,3.918368777777778,4.689467258064514,17.813018333333332,1.0721480107526888,45.7742195054945,,6.206627777777768,109.04165079365076,,11.61630627705628,8.538377419354836,89.47009354838707,17.923976595744673,25.624055158730147,47.62860789473686,0.4378279032258059,32.45067161290321,278.4020483870966,124.7874282051282,57.00381874999998,,81.92907328767126,,115.16265346534652,59.64901055555554,,150.78451792114694,27.37964210526313,42.01025526315787,12.522129032258045,49.11445266666669,,,0.1390476842105263,,0.8778809293193717,44.29224736842105,12.987399999999994,94.30351391304342,103.36237419354828,53.30645483870967,,35.6115989247312,0.9238485810810813,27801.590124074057,83.88605080645156,21.93973143939393,25.36294322580644,0.5448774193548397,,0.6114083333333331,16.81752105263158,,76.36065425925928,0.7111671000000002,,89.58962000000005,41.34916499999999,,149.92409685863873,106.51425526315788,4.101602592592593,18.804764516129023,32.57660851851851,24.85798681818182,666.4045080645158,87.8614088095238,100.859075,40.23949516129029,19.72098661016948,667.1,16.392076344086014,19.39662727272727,0.6380796675126904,91.57393129629637,28.130561111111103,3.2265985925925893,,,0.8345388661016951,101.85388157894738,65.09855759259256,34.43841111111112,37579.25222407406,80.73903596774196,0.4139980645161289,114.8935968468468,109.96125238095227,81.03675258064514,43.87192018518518,162.0598559659091,79.70728596774192,,28.41543515625,,,,43.68882631578948,,,,46.78964777777777,114.22346551724138,109.54355429447853,39.81222645161288,,107.26,,116.829025,85.62987777777775,,125.85781333333334,0.8418965235602096,219.49613261648744,,84.5599193548387,,23.62463548387096,104.61530327868851,,10.180135897435893,11.790105263157889,650.4300000000001,4148.757684210526,115.992,0.7243965292682931,24.033945000000003,,,91.88649999999994,0.7077538333333331,6.034114344262294,125.37094594594592,,85.91613750000002,,23.04133838383838,69.75886597222224,873.8609575268817,120.31131367924527,1.0005977696335075,,80.72145482625487,KNA,2017
403,,12.088473376623384,70.89631290322583,31.933670518867928,678.8,,,17.61301833333333,1.0604480107526888,53.44321950549451,,6.478627777777767,109.19065079365085,184.3466223443222,11.101306277056276,8.269377419354836,87.53609354838707,,22.766055158730147,58.30960789473683,,35.45567161290322,,,60.130818749999975,,84.38707328767126,,74.96265346534652,,,,27.409642105263128,42.74425526315787,11.210129032258044,53.33685266666669,,,0.1394876842105263,,0.8121809293193711,49.83624736842107,,83.17651391304344,104.32337419354825,68.63345483870967,,33.83859892473119,0.9221385810810812,,-22.463949193548373,20.332731439393932,26.15894322580644,0.5588774193548397,,0.4759083333333334,18.31652105263158,,,0.6650571000000002,,87.28762000000003,43.56616499999999,,,97.5342552631579,4.050602592592592,,,,699.6295080645159,80.47140880952381,99.819075,44.28949516129029,,645.6,13.141076344086017,21.023627272727257,0.6640596675126904,,,,,,,96.59688157894736,,36.18941111111113,,,,93.24159684684685,108.89225238095229,,,134.4678559659091,,,,,,,40.178826315789465,,,42.591168527918775,,115.60346551724136,108.52755429447862,,,90.83,38.65422135135135,113.389025,,,86.9938133333333,0.8017365235602099,,,86.7899193548387,,19.46463548387096,,,12.427135897435894,11.743105263157888,644.22,4186.337684210526,,0.6508265292682928,,,,92.23249999999992,0.7083038333333331,,,,85.26413749999999,,,,925.5159575268822,,0.9971477696335084,,86.6724548262548,VCT,2017
414,,,69.13631290322584,,681.24,,,16.109018333333335,1.062948010752689,,,6.360627777777768,108.20865079365078,181.19962234432225,,9.125377419354834,81.90209354838709,,22.711055158730147,55.31460789473684,,,,,,,,,,,,,27.633642105263128,42.46225526315787,11.054129032258045,50.14815266666669,,,0.1388576842105263,,,,,93.47651391304342,103.61437419354824,,,36.9225989247312,0.9861685810810812,,,19.42273143939393,,0.5218774193548397,,0.5594083333333333,15.766521052631582,,,,,86.31862000000004,42.91416499999999,,,106.24025526315788,3.946602592592592,,,,650.3715080645159,,100.929075,,,639.15,17.894076344086017,22.407627272727265,,,,,,,,,,34.07441111111112,,,,,102.15625238095228,,,,,,,,,,35.42882631578948,,,33.76716852791877,,106.75346551724137,,,,90.49,39.16822135135135,130.989025,,,89.3888133333333,,,,79.2599193548387,,23.86263548387096,,,12.662135897435892,11.976105263157889,652.5,5300.467684210526,,,,,,94.04049999999992,,6.483114344262291,,,84.03513749999999,,,,811.6809575268818,,,,83.93445482625481,LCA,2017
425,,,62.97131290322581,,676.36,,,17.48101833333333,1.0888480107526874,,,6.863627777777767,104.26765079365065,201.4266223443223,,16.638377419354825,82.2350935483871,,29.836055158730147,68.42360789473689,,,,96.2274282051282,,,,,67.41265346534652,,,,30.895642105263125,43.51025526315792,12.605129032258043,59.9627526666667,,,0.1506676842105263,,,,,,97.45337419354826,63.668454838709664,,31.236598924731208,1.0676685810810815,,-22.09394919354841,,,0.5158774193548397,,,18.73852105263158,,,,,88.19562000000002,,,,61.40725526315787,,,,,678.9775080645161,,90.299075,68.17649516129028,,647.75,14.900076344086015,19.394627272727263,,,,,,,,92.36088157894736,,35.994411111111134,,,,,95.0022523809524,,,,,,29.204435156249996,,,,54.65782631578951,,,47.263168527918765,,88.70346551724137,102.50155429447848,,,83.27000000000001,45.94622135135136,101.539025,,,98.88281333333332,,,,100.5099193548387,,53.816635483870925,,553.1871971830984,8.856135897435896,11.82410526315789,623.52,4184.757684210526,127.772,,,,,93.90249999999992,,7.569114344262294,123.08094594594594,,75.39513749999996,,,,913.736957526882,,,,132.99445482625487,SUR,2017
436,,,54.0703129032258,,681.24,,,20.17701833333333,1.0758480107526869,30.68821950549451,,6.591627777777767,80.15565079365084,,,10.938377419354834,82.64509354838704,,,73.07060789473684,,,,,52.01081874999998,,60.64607328767126,,58.78265346534651,,,,64.85264210526319,51.761255263157885,21.38212903225804,57.83955266666671,,,0.3215476842105263,,,,,,95.79837419354824,80.81245483870966,,23.35659892473117,0.9828685810810815,,-52.44794919354834,,,0.5788774193548399,,0.3967083333333333,36.82052105263158,,,,,71.94861999999999,,,,63.07225526315785,3.942602592592592,,,,762.6445080645165,65.02740880952379,84.449075,67.18949516129028,,639.15,12.629076344086016,,0.7189796675126905,,,,,,,69.99388157894734,,41.87041111111111,,,,103.03259684684689,81.24525238095237,,,142.4088559659091,,,,,,,45.85682631578945,,,,,107.94346551724138,79.30655429447842,,,82.82000000000001,,100.669025,,,94.07781333333332,,,,183.60991935483872,,24.047635483870955,,,,23.179105263157886,635.94,5538.977684210527,63.85199999999999,,,,,98.03549999999994,,,63.790945945945936,,61.33913749999997,,,,831.1839575268814,,,,91.81545482625484,TLS,2017
447,,,67.8693129032258,23.253670518867928,683.6800000000001,,,19.509018333333323,1.0690480107526898,50.3992195054945,,6.237627777777767,108.14665079365074,201.15662234432227,,11.404377419354836,91.28209354838708,16.869976595744674,30.449055158730147,47.63060789473685,,30.28467161290322,,114.8374282051282,,,,,83.92265346534651,,,,27.589642105263128,41.72625526315787,10.656129032258043,58.1306526666667,,,0.1400476842105263,,,,,159.4805139130434,103.96037419354842,68.99945483870967,,38.04259892473121,0.9530685810810812,,59.08405080645156,,24.17094322580645,,,,16.59552105263158,,,0.7354771000000001,,,,,131.66409685863874,92.02125526315784,3.969602592592592,,,24.13098681818182,677.5695080645155,,101.949075,65.92349516129028,,660.65,15.819076344086016,29.492627272727265,,,,,,,,109.44588157894736,,33.653411111111105,,,,,110.80225238095228,,,,,,37.38643515624999,,,,47.32582631578946,,,34.69116852791878,,114.11346551724137,,,,82.55000000000001,36.52022135135135,106.12902499999998,,,115.14981333333331,,,,82.1499193548387,,34.222635483870974,108.68530327868852,,7.981135897435895,11.62610526315789,652.5,4167.167684210526,115.012,0.7547865292682934,,,,92.25250000000004,,6.738114344262295,119.91094594594594,,83.88813750000001,,26.731338383838384,,887.2569575268815,114.68131367924528,,,87.70245482625482,TTO,2017
458,,,59.1563129032258,,686.12,,,17.49701833333333,1.0791480107526863,31.385219505494504,,6.025627777777768,109.07565079365062,,,10.014377419354837,80.92509354838708,,27.965055158730152,63.80860789473682,,38.99767161290322,,118.2274282051282,,,,,76.81265346534651,,,,33.04764210526312,43.910255263157886,13.691129032258043,49.63915266666668,,,0.1516876842105263,,,51.40124736842104,,107.51551391304343,105.07437419354828,78.21545483870965,,24.837598924731207,0.9360385810810808,,-1.3339491935484062,,27.16794322580644,0.4908774193548398,,0.5042083333333333,21.62752105263158,,,0.6374871000000002,,85.07462000000004,64.66116499999998,,98.32409685863874,73.94825526315783,3.902602592592592,,,28.92498681818182,767.3685080645162,,80.829075,76.9124951612903,,639.15,3.3190763440860067,19.44162727272727,,,,,,,,96.06188157894736,,35.403411111111126,,,,,74.24025238095237,,,,,,,,,,53.51482631578945,,,42.59216852791876,,118.95346551724136,100.76655429447854,,,84.41000000000001,43.18222135135136,98.539025,,,100.91281333333332,,,,140.3199193548387,,24.328635483870965,103.18530327868852,547.0071971830985,8.683135897435896,13.084105263157888,625.5899999999999,4297.837684210526,61.502,,,,,100.23549999999992,0.7069438333333332,7.081114344262292,72.24094594594594,,72.09413749999997,,30.371338383838385,,977.387957526882,124.54131367924528,,,72.86445482625483,TON,2017
469,0.8058275772594752,11.912473376623383,62.24531290322582,,678.8,3.4657687777777766,4.632467258064514,18.14301833333333,1.0965480107526864,42.112219505494494,,5.945627777777768,107.90665079365074,217.21262234432223,8.521306277056274,10.759377419354838,89.26309354838705,,26.01605515873015,71.75160789473685,0.4458279032258059,41.387671612903205,315.99204838709665,96.1874282051282,47.92781874999997,,86.59807328767124,,68.12265346534652,62.78901055555558,,178.82451792114696,42.076642105263126,44.30325526315792,15.62312903225804,54.18525266666669,,,0.2115576842105263,,0.7595609293193715,,15.431399999999996,123.44451391304348,102.14337419354828,78.54045483870968,23.68460680272108,25.474598924731183,0.976388581081081,24538.930124074057,22.61405080645156,,30.91094322580645,0.5288774193548397,11.381253008595989,0.4021083333333334,21.472521052631578,,70.57165425925926,0.6213471000000002,,89.95062000000004,73.69516499999997,,131.78409685863875,70.28625526315784,3.863602592592592,14.897764516129026,31.626608518518523,34.68298681818183,780.0415080645157,125.4244088095238,77.009075,62.57449516129029,29.034986610169483,643.45,9.097076344086016,17.619627272727264,0.6605796675126903,89.00193129629636,44.070561111111104,3.866398592592589,14.225489500000002,13.8589135,0.7117388661016955,98.30288157894738,73.76855759259256,34.70841111111111,27384.002224074055,68.97703596774191,0.4099980645161289,113.53559684684686,81.77325238095239,78.28375258064513,60.28992018518521,122.5848559659091,76.73328596774189,,27.889435156249995,,,,49.54282631578947,,,41.360168527918766,32.907647777777775,111.78346551724135,105.18055429447853,66.32222645161292,,81.98,40.856221351351365,,66.45187777777774,,99.56981333333331,0.7538365235602098,259.71613261648747,,153.71991935483868,,31.37263548387095,96.02530327868853,418.51719718309846,9.955135897435897,13.18710526315789,625.5899999999999,4748.127684210526,80.12199999999999,0.6551565292682927,20.202945,0.8325634714285717,0.777390848396502,99.70649999999992,,8.5401143442623,76.31094594594595,,72.24413750000001,77.83798228571428,26.51133838383838,67.95386597222222,913.0629575268816,106.62131367924528,0.9836377696335072,,76.16645482625486,TUV,2017
480,0.785507577259475,13.002473376623378,71.87931290322581,27.06267051886792,681.24,3.4945687777777765,4.645467258064514,18.03801833333333,1.0674480107526894,38.6592195054945,23.30690675675675,6.093627777777767,109.2396507936508,191.01962234432236,10.705306277056277,8.606377419354835,81.27709354838706,17.631976595744675,22.511055158730144,48.658607894736846,0.4458279032258059,31.836671612903224,275.87204838709664,106.0774282051282,60.45281874999997,4799.670238170344,91.0510732876713,80.37542260061919,91.70265346534651,60.58701055555554,8.133938243243241,162.96451792114695,27.249642105263128,42.08625526315785,10.964129032258043,53.938352666666695,13.686790567484657,166.9671472727272,0.1380976842105263,0.7399512012012011,0.8664009293193715,46.78024736842106,12.901399999999994,95.37051391304344,102.49437419354828,56.09645483870966,8.131606802721077,35.42559892473119,0.8941285810810813,30068.64012407406,-78.39094919354847,21.09673143939393,26.04394322580645,0.4798774193548397,10.215253008595983,0.5787083333333332,15.086521052631582,11.962544087837838,80.02165425925926,0.6919771000000002,124.70801682098764,89.35062000000005,46.02716499999999,30.98101156156156,139.58409685863873,99.6012552631579,4.194602592592593,17.821764516129022,43.03960851851852,29.420986818181827,654.009508064516,99.09740880952384,94.189075,42.30549516129031,20.06498661016948,660.65,16.950076344086014,18.49862727272727,0.6591796675126904,92.82593129629636,29.4225611111111,3.184298592592589,15.403489500000004,15.007913499999992,0.8267088661016948,111.54188157894734,72.92155759259258,32.496411111111115,36621.35222407406,84.83403596774193,0.4089980645161289,109.4015968468468,100.70225238095227,81.31875258064515,40.57692018518518,145.70685596590909,79.29228596774193,33793.33242567566,30.49243515625,285.4541546546546,23.920072891566257,14.796520891364905,45.11082631578946,24.449571471471483,56.665553749999866,45.78616852791876,50.28964777777779,116.25346551724137,109.34355429447852,37.61322645161292,56.96189527027023,85.65,42.39822135135135,125.799025,82.1708777777778,10.63963378378378,92.03381333333331,0.823696523560209,193.97613261648743,10.896559009009,85.5099193548387,42.50620904109589,21.84663548387096,106.94530327868851,748.6171971830984,9.850135897435894,11.647105263157888,648.36,4201.967684210526,123.982,0.7314065292682927,25.967945000000007,0.9060934714285716,0.874350848396502,99.62449999999993,0.7195438333333332,7.6091143442622915,124.55094594594594,0.8716602554054056,82.31813749999999,79.3179822857143,24.71133838383838,69.31386597222223,842.8979575268821,117.67131367924527,1.0035377696335075,43067.171366666655,86.54545482625485,TCA,2017
491,,9.889473376623377,64.5213129032258,,678.8,,,19.09701833333333,1.0936480107526865,31.602219505494507,,6.023627777777767,94.06665079365074,192.5056223443222,7.003306277056277,10.651377419354832,82.29109354838708,,33.239055158730146,73.35760789473686,,,,82.0674282051282,45.73881874999998,,57.59407328767124,,65.48265346534652,,,,48.95764210526314,46.692255263157925,21.52712903225804,53.68525266666669,,,0.2451876842105262,,0.7498109293193718,,,,95.29537419354838,81.33745483870968,,23.42759892473117,0.9495985810810816,,-65.5489491935484,,,0.5598774193548399,,0.4024083333333335,32.74752105263158,,,,,72.17762000000002,70.81416499999997,,130.16409685863874,65.89925526315784,3.7176025925925913,,,29.88898681818182,778.2375080645168,59.89140880952381,,67.93849516129032,,643.45,15.030076344086016,20.488627272727264,0.6954396675126904,,,,,,,69.06288157894731,,41.8354111111111,,,,94.77759684684683,74.62325238095237,,,120.4008559659091,,,24.146435156249996,,,,44.19182631578947,,,43.29416852791879,,107.17346551724135,99.71555429447848,,,80.24000000000001,38.45922135135136,100.809025,,,97.61681333333333,0.7006765235602097,,,173.22991935483873,,25.15263548387096,93.38530327868853,386.7471971830985,9.006135897435897,27.08010526315789,635.94,4592.597684210527,92.432,,,,,98.46449999999994,,,50.49094594594594,,73.13913749999998,,33.551338383838385,,962.2039575268822,123.69131367924528,0.949067769633508,,81.25245482625479,VUT,2017
