,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2019
251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2019
262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2019
273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2019
284,0.001047302568453,0.0007239938230992,0.0021818528059143,0.0008992880329659,0.0018417789605527,0.0089502988314573,0.0003164028356608,0.0017972914314086,0.0007181873023412,0.011515626498398,0.0024380809897727,4.859870433814442e-05,0.0012353630209362,0.0137813514828688,0.002489415959581,0.0069010468901757,0.0940456828554365,0.0071972513514671,0.0002747842696385,0.0458908473334842,0.0050145470673661,0.000993258991713,0.0264202222809545,0.0015286073619196,0.0004901070008392,3.108483369890092e-08,0.0164483880023047,0.0027173210456164,7.077642418852473e-05,0.001276690415836,0.0051743079225838,0.0292287927498133,0.0012653746211184,0.0057080177849233,0.0,0.0104031205063954,0.0002127974837008,0.1470961470096472,0.0218910608891223,0.0471561062158416,0.0018283998520386,0.0030129244503431,0.0009410993697947,0.0006058870749378,0.002356607081815,0.0030636564410274,0.0058336999843616,0.0140788876499685,0.0004086054560665,0.0398626827991658,0.0016473452049911,0.0880458940935515,0.0011117950405004,4.235713915211219e-05,0.002074760493516,0.0030616430701001,0.0,0.0136115053191714,0.0120540284454753,0.004848232943305,6.473444911239036e-06,0.0017618750425571,0.0061157329021453,0.0024404040783086,0.0266260025417577,0.0020260911955742,0.0070250700269199,0.0030294541406317,0.0078139702345242,0.0204506391880973,0.0107993111879151,0.0138833973390695,0.0,0.0303763738772672,0.0137589283873304,0.0144245224218407,6.958171914556777e-05,0.0010094516351048,0.0002743197410262,0.0060823486252097,0.0098028178308888,0.0095810461480961,0.0005402777882572,0.0069227003551886,0.0026278328515638,0.0116743986450633,0.003261760620495,0.1483507633278978,0.0044663064333436,0.0093694859495298,0.000899763684606,0.0052408763234184,1.1297896448918304e-05,0.0017477275034781,0.0115106839717401,0.0006729189476565,0.0091180808827067,0.0024475589793831,0.0010246149696819,0.0048985560344833,0.0007871205601904,0.0007493873138577,0.0001001655586768,0.000994451612055,0.0089221882503179,0.0016567828909854,0.0345063933403156,0.0037901402685257,0.0256381303084641,0.0047863882965267,0.0080925043978323,0.0110158439822639,0.0,0.0026718000965858,0.0044264299116171,0.0030482751122334,0.0046555452398365,0.0004154649881944,0.0101377682701965,0.003227860964073,0.0023318512147513,0.0093541167389678,0.03697814436926,0.0027126453426725,0.0018656799312802,0.0163506486503455,0.0087258672976937,0.0002629563092623,1.417691289338352e-05,0.0013070574836483,0.01081224940399,0.0364809050014094,1.67039727555211e-05,0.0020246307741252,0.0397247742895805,0.011712473814719,0.0035151047789493,0.0018184854174263,0.007621649064643,0.0018647576400893,0.000502937689748,0.0007209551179994,0.0139067135523756,0.0021212313811914,0.0009375440736167,0.00281598124182,0.0070768683300092,0.0011440740399462,0.0087556646298015,0.0049122973186055,0.018031877325429,0.0001062463676802,0.0024374906427779,0.013484286202275,0.0049366850958823,0.0061586985167939,0.0067859590849763,0.0095318508655284,0.0040630648289723,0.0035517414496609,0.0199512757058375,0.0018618844774071,0.0021596836347519,0.0266610550592241,0.1226426172991402,0.0020167716215977,0.0473320151823005,0.0044892292838171,FSM,2019
295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2019
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2019
317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2019
328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2019
339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2019
350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2019
361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2019
372,0.0008629692432263,0.0005067194699549,0.0025163797788165,0.0011734752805226,0.0010404996528247,0.0148341788881373,0.0003776378129633,0.0022738508184018,0.0007014085927951,0.0111780939179094,0.0025806393516655,2.6896125430005688e-05,0.0023550834633176,0.0171958185182834,0.0026315980365485,0.0097742068465127,0.0788944535486405,0.0097900727574385,0.0003442525770534,0.0512556974216209,0.0071497641478593,0.0005369788071631,0.029050682681968,0.00227218628251,0.0009790360664973,6.1534764486309775e-09,0.0125101442316478,0.0029468637966613,4.017407727829034e-05,0.001356796919432,0.0050744491411028,0.0313208909519505,0.0010022778760204,0.0074018005711354,0.0,0.0113477024989034,0.0002195366071969,0.1499325979408765,0.0152772241663078,0.0604403557379917,0.0032742723959148,0.0040589993413169,0.0010759042336023,0.0004456706841579,0.0035866303720161,0.0027506730775899,0.0043698801396658,0.027052964878657,0.0004356312343068,0.0229992003305083,0.001405669196992,0.0659635391169598,0.0016433529082711,0.0001253370847475,0.0019200172952491,0.0054510155341698,0.0,0.0175522551545076,0.0106280007401388,0.0081680000416504,6.473486323755676e-06,0.0022808491588076,0.0062905054901651,0.0033740552322744,0.0150061400511977,0.001228924900954,0.0056870559407002,0.0021978072205734,0.0080346305561226,0.0248953669396501,0.0111398424592175,0.0081046341656649,0.0,0.0369386652715826,0.0235162036136383,0.0066526082613554,3.933356961369829e-05,0.0017255003836006,0.000350802968612,0.0066380903765748,0.0175650674372155,0.0110290223703493,0.0010190312776843,0.0074458113291057,0.0038262520920792,0.0114580751829614,0.0036912758202506,0.1033946844691395,0.0044979181821098,0.0144669480603023,0.0015196170604332,0.0071374532136822,1.1333690534496632e-05,0.0019539294634924,0.0082492271421167,0.001017694714211,0.0102190951572675,0.0022084456317918,0.0015641311651876,0.0081871773480972,0.0011693069684042,0.0011746860534707,9.151777820042504e-05,0.0013977258177785,0.0120325442579955,0.0024884516793642,0.0211920946756837,0.0047781550835409,0.0156376032119992,0.0047469943179614,0.0091879889319346,0.0052900401346925,0.0,0.0026511395507097,0.0039082928004674,0.0033186252360157,0.005784337290862,0.0004356491951591,0.0133607869627265,0.0039677559755172,0.0038244281396448,0.0062823589631739,0.0293009370947844,0.004715283952326,0.0029793352667527,0.0190386759721321,0.0069051504850895,0.0002191664548538,1.2245432505126262e-05,0.0026749669038748,0.0089922806409042,0.0256566601926403,1.0658163025177603e-05,0.0028689126205162,0.042715774884664,0.0235587086944816,0.0050262616643875,0.0011352486385226,0.0068151702399024,0.0011486292879804,0.0007045961856936,0.001004823119801,0.0238806481143448,0.0028587219195608,0.001277977146118,0.0019476368195452,0.0112473286507814,0.0015128542326995,0.0062321678545135,0.0031933180713175,0.0249852014520854,0.0001061690010813,0.0030027488087904,0.0153536201252745,0.0032579977674664,0.0052751741768508,0.0062505920869619,0.0134412424828123,0.0048211689023302,0.0086309091429754,0.0315378746127965,0.0012661625309,0.0024166115990386,0.023858145108819,0.0961807717091064,0.0019940332464867,0.0419660396086013,0.0057160559079921,SXM,2019
383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2019
394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2019
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2019
416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2019
427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2019
438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2019
449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2019
460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2019
471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2019
482,0.0008584999039052,0.0005078330278839,0.0025028690154645,0.0012013545249988,0.0011578670370678,0.0151882882119458,0.0003655147033041,0.0027100292639968,0.0006911826331614,0.0104042579816983,0.0025490921745428,2.7561682972473307e-05,0.0024327067853061,0.0185878073003658,0.0028264999433499,0.0098203529509496,0.0779488000718007,0.0126794193700771,0.0003166857432647,0.0514814010796547,0.0061273822721353,0.0005424588460277,0.031972308126678,0.0023943554622815,0.0009997184601269,6.1534764486309775e-09,0.0128767244090393,0.0028834439194232,4.037587178908058e-05,0.0013458692673955,0.0046730716678797,0.0325860872202799,0.0010149450775134,0.0071337243229395,0.0,0.011695901011944,0.0002173956808263,0.132569566306632,0.0153478541280836,0.0575701358528527,0.0031075430028413,0.0040318312852156,0.0009303045728404,0.0004416430610284,0.0036348201536972,0.0033941816043839,0.0051995388550433,0.0296235487566168,0.0004569662181969,0.0336057360389814,0.0018680010730796,0.0668725668767192,0.0018420082985516,0.0001234629961357,0.0019056531286928,0.0054091637104092,0.0,0.0167937652615195,0.0105706603791595,0.0091495400062708,6.4734739544121045e-06,0.0020118037751612,0.0063215459790261,0.0036665418777552,0.0143792681846355,0.0012064457210743,0.0056781064083335,0.0021269902237772,0.008287606651109,0.0242253148654397,0.0108222695739617,0.0081002543344245,0.0,0.0372219611923728,0.0228957038301844,0.0065250546699153,3.932836548953623e-05,0.0017245725518277,0.0003610218402732,0.0105458421349384,0.0183504378924038,0.0112249495696631,0.0010478551692442,0.008493747231623,0.0039389905529526,0.0113236405960472,0.0036249804290937,0.1201097999379266,0.0044573566668022,0.0134633185759581,0.001590182204172,0.0070853857414272,1.150197730393869e-05,0.0020222224940044,0.0079858089258904,0.0008017376060524,0.0111107057310963,0.0023903715584352,0.0015593123742511,0.008471123295432,0.001165318829581,0.001064315317302,9.144557142702696e-05,0.0013817330018543,0.012282350700507,0.0024743322445776,0.0206363669520439,0.0046560865839227,0.0161628614446298,0.0041425578196934,0.0091375964205107,0.0053602655684645,0.0,0.0029591205013368,0.0036868690048581,0.0032925513554158,0.0058224044841636,0.0004491237994687,0.0133106792836332,0.0042992611623055,0.0037547385886898,0.006172751282001,0.0298649397987946,0.0049166308179544,0.0032012053274212,0.0203836215017005,0.0069051504850895,0.0002192283333458,1.2245432505126262e-05,0.0025774358699411,0.0081409415933208,0.0354073328600354,1.1661742972066962e-05,0.0029266869623622,0.0544351129840938,0.0241742240066351,0.0050604646878297,0.0011282912210959,0.007602582565545,0.0012812058695249,0.0007366184005969,0.0010675089732199,0.0227005741629695,0.0025661991127049,0.0011019734005273,0.0018911072771997,0.0111988850587174,0.0016357092099566,0.0062739855790784,0.0031799489750118,0.0255113826126904,0.0001127340326362,0.003311962784622,0.0165744687613709,0.0037931434003645,0.0051680457300596,0.0062311994495684,0.0135878329181728,0.0046287055248112,0.0081184969048987,0.0287581227888247,0.0012709091686389,0.0023218928746494,0.0235963964537364,0.0955402121932577,0.0019864183367265,0.0420171628864441,0.0063548579676624,TCA,2019
493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2019
504,0.0008608802389495,0.0005651489025631,0.0023701229761733,0.0011443461483426,0.001135749360568,0.0135401500776608,0.0003814747238153,0.0025150183851913,0.0006918214621225,0.0103940487022531,0.0028380796414819,2.8597212418097933e-05,0.0020627459410902,0.01779477098267,0.0025487529420715,0.0113366956887994,0.0752165499019396,0.0107252667178772,0.0003297354532944,0.0487335579997606,0.0060067074755846,0.0005349164810049,0.0342270788469392,0.0022520594935787,0.0009606613035005,6.1534764486309775e-09,0.013849713291992,0.0032150956455065,4.0209326696133546e-05,0.0012962410765425,0.0051910593564915,0.0331265686339882,0.0010265363010421,0.005946027314325,0.0,0.0118620740470894,0.0002295673677922,0.1379970847613876,0.0157634573265042,0.0562830462504453,0.0032482101475682,0.0039623695189245,0.0009616291101324,0.0004264245725569,0.0034123439893425,0.0031921630538058,0.0040715704413699,0.0300430843783915,0.0004319389449505,0.0234243068097133,0.0013490188030592,0.0636002787103983,0.0016588781923772,0.0001381720587745,0.0019147833583753,0.005237007668217,0.0,0.0169984831750439,0.0114851687897725,0.0071618621995753,6.473420900738886e-06,0.0024815705334654,0.0069658926963977,0.0033609761276463,0.0154995231544016,0.001445522522952,0.0054764974583763,0.0022775068262557,0.0059023411213956,0.0245185796838481,0.0105270638277689,0.0082317495489874,0.0,0.0426488334440651,0.0234095421565319,0.0065351405614553,4.211479610184291e-05,0.0013907627332795,0.000377206166963,0.0081239487330733,0.0150948559894675,0.0093751803867903,0.0009608156749116,0.0074547835588622,0.0038859124841724,0.0105747505660895,0.003486586730102,0.1316342008579012,0.0044573566668022,0.0144366646273756,0.0015462113648293,0.0068606169624672,1.1411438829484972e-05,0.0022274958833497,0.0085311579691554,0.0007737263685503,0.0114935512834394,0.0019899438896172,0.0015996808843676,0.0080492406403736,0.0011804418479599,0.0013762600439172,9.144557142702696e-05,0.0012830141834687,0.0118824123739888,0.0025810934504212,0.0209907665733585,0.0048362346370582,0.0169567945236649,0.0043033499117102,0.00927043191797,0.0043418645516878,0.0,0.0026536787651861,0.0038296209351171,0.0030528090252596,0.0054507531333196,0.0004163477570678,0.014175793774018,0.003597986101881,0.0031319865385918,0.0060009119465715,0.025164996301275,0.0045278465573611,0.0025930851144681,0.0201744384930652,0.0069051504850895,0.0002190707516985,1.2245432505126262e-05,0.0022107437483222,0.0071867065410005,0.0316525636667468,1.1671783452786996e-05,0.0028483067559765,0.0513188614736384,0.0214202174902413,0.0047492839354492,0.0011404557519469,0.0056260913932095,0.0012391167650795,0.0007650351703012,0.0009504916957263,0.0256528390562079,0.002961471852704,0.0010537545556927,0.0019570935062336,0.0108926615347497,0.0014921349607156,0.0061288852416224,0.002955493623668,0.0246134738564428,0.0001019351216233,0.0029178269410318,0.01712810242717,0.0037770504844671,0.00622737236306,0.0062626148538785,0.0118984934855648,0.0043399364171378,0.0081107998313183,0.0286327045343572,0.0012806537493449,0.0022571364367941,0.0241530055167336,0.0888805505841687,0.0023173251018367,0.0494320617689549,0.0059614862619504,AIA,2019
515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2019
526,0.0008713163525554,0.0005600968291699,0.0024880566453469,0.001115936933735,0.0010902326022196,0.014715524544153,0.0003843572095182,0.0026655325967278,0.0007317738678096,0.0108971031376666,0.0026793384067917,2.7511861844613977e-05,0.0022771873865263,0.0174104799916622,0.0027160458069754,0.0102961014396212,0.080261760702681,0.0089144290581035,0.0003330345742285,0.048289094108337,0.0059699570835994,0.0005381927484621,0.0351142423416521,0.0022607789346016,0.0008300106064253,6.1534764486309775e-09,0.0127491717847746,0.0030391005691218,3.9839447682961255e-05,0.0013460033924428,0.0053730077955745,0.033608998606373,0.0010218400641838,0.0070752715212495,0.0,0.0117013531988185,0.0002307348621485,0.1338940402507841,0.0153320767654012,0.0497817248877344,0.0037566753900826,0.0039296771763298,0.0009593572855483,0.0004414901784751,0.0035736598102523,0.0031079784288132,0.0043305477677513,0.0302771408664114,0.0004301551162041,0.0227174620123781,0.0015415484049037,0.0679398100906846,0.001542623467432,7.002474446228085e-05,0.0019096848493312,0.0054168102674203,0.0,0.0171595422062225,0.0097984159181042,0.0088135592579816,7.300417806320307e-06,0.0025524092371925,0.006584009684795,0.0034380234281085,0.0143820119475835,0.0013824455511173,0.005474257507608,0.0021249116020225,0.0068331489677482,0.0244044884977507,0.0110898302803474,0.0081405319692493,0.0,0.0330257507291996,0.0240082951475734,0.0065543813748527,4.01982054486805e-05,0.0016673807713063,0.0003758085550922,0.0071411981400234,0.0144532878099574,0.0105601592323808,0.0010300652732882,0.0077657817997873,0.0035903259904036,0.0128155656953496,0.003593429758113,0.1134922959082978,0.0044573566668022,0.0146360055618362,0.0014712025435576,0.006696293938719,1.1525861938153088e-05,0.0019609496880451,0.0083494517555052,0.0009426212490141,0.0106773900858316,0.0021623535474613,0.0016434530304558,0.0081701675830092,0.0012571203870764,0.0010479735663727,9.144557142702696e-05,0.001230243609306,0.0118634857997939,0.0023693929870106,0.0203857299646237,0.0048083208793822,0.0176712291559701,0.0047977205301037,0.009022942254057,0.0043815134852247,0.0,0.0029538274387676,0.003729857827971,0.003006722416771,0.0054625639145803,0.0004519607940388,0.0131843415389179,0.0037088612092909,0.0034791411002314,0.005946828002036,0.0296023722882538,0.004631243879322,0.0026921846963712,0.0180587223363703,0.0069051504850895,0.0002180165263773,1.2245432505126262e-05,0.002174045060315,0.0067416066720677,0.035098639433833,1.1752480564978032e-05,0.0028082328720603,0.0527287331530033,0.0222106579105134,0.0050069730905074,0.0011109256902032,0.0073685814920156,0.0012675105337118,0.0006963309524696,0.0009971333223745,0.0256267021260194,0.0029666932793606,0.0011812166169001,0.002056949687139,0.0104611005848904,0.0015575087898014,0.0063799768840969,0.0030820053125047,0.0249231585363583,0.0001040935050668,0.0029668262250848,0.0166689241517375,0.0036709444210467,0.0056827713612429,0.00625381718593,0.0128778606434168,0.0044617370485893,0.0078105753234501,0.0286845396365008,0.0012848750407311,0.0023080963733145,0.0235847815195795,0.0953273616418184,0.0020691789844878,0.0479067288636311,0.0056278721986996,MSR,2019
