,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
238,,27.02143638420105,118.34266076927884,,0.0097877461599999,,771.1443671491529,0.2691993584509144,,0.9391591012286328,0.865805755734208,,0.7229516823775852,1.3837480798915305,0.3673606539462307,1.382926612904065,0.5547786969408663,13790.15562898313,,,,,,,68.57960204071976,0.1994306442856864,1.3948046122675424,73.72320169047612,,0.7688841666666663,,,3.462253798839109,,0.8497643071250003,,,,45.8405041261523,,0.0002360904739353,1.3349490950208374,,1.0874892324561418,,0.7276495918964622,46.58039167703569,,0.5944977180514929,,,,0.5910013114631338,,,,1.0872549897927302,0.5641912881405569,,,0.4356143879618124,,0.6653545527346043,,,125.73357669489543,0.3308375234673611,0.6851106990225392,,44.01615764550756,0.4494119458552812,,0.677665417835626,,1.0431086862851044,,,1.258965146597391,97.703,0.7364856189807644,,0.8095556863534049,49.28604339968169,0.6843353172493408,16.950275345177637,3.291070195931249,,10.696162,0.4071239942796248,,,0.6050942222957874,,1.2163549214246407,0.5087083802848545,,77.38947998184584,88.49430108695651,0.9040378302235684,0.750622867647059,8.500999999999994,0.4189543470309864,KIR,2017
249,,,176.28070916567907,,0.0084547151299999,,,0.3475609195009144,,,0.7862004540542077,,,,,0.5850626228321127,,,,,,,,,104.41270642096023,0.1718389724056865,0.9725316622675452,70.3003016904762,,0.8376841666666659,,,3.560240811579116,,,,,,49.77989149846231,,0.0002356133370953,1.4448542566808378,,1.2116892324561388,,,,,,,,,0.6055044830340922,,,,0.9360757735110172,,,,0.437219740604186,,,,,169.99289248702812,0.4364535744040037,,,42.8186548462766,0.4276740886328091,,0.5001957488290347,,0.7418651638351048,,,1.2261130901273911,99.63900000000002,,,,,0.5489492765693396,,3.6224609959312457,,10.733161999999997,0.3372692997596251,,,,,,,,113.9075937618842,70.63630108695651,1.026639836753568,0.8993287499999998,8.119999999999996,0.4222162326009864,MDV,2017
260,0.5768895992659586,30.278521306991586,147.72911459337882,,0.0095019639699999,,770.434415835662,0.2888176696009144,0.6831224602107155,0.8381018362713679,0.8293827152742077,,,1.2302441410676583,,1.3195059868507035,,13814.743808337866,,,,,,,79.15951339158222,0.1430563646656864,1.2379496622675448,71.04980169047616,,0.7566841666666662,,,3.297383668969108,,0.7063469827660261,,,,43.17079367735229,,0.0002380422065144,1.268426314490838,,1.0899392324561414,,1.118093140283559,35.849278638406986,,0.6082768888791571,,,,0.5904475446006611,,,,1.0987919123958698,0.497028601802468,,,0.4357231254920662,0.755001957931684,,,,132.4077547611255,0.4285110691910878,0.6486356674225382,,49.16984438424765,0.5086870991026666,,0.6690619544472395,,0.6007836475051048,,0.3955513108671834,1.192102890537391,96.96700000000004,0.7266990147539032,,,49.29981553162792,0.31210749903934,15.437703345177628,3.2970089559312474,,,0.3848456755996248,0.6820226666401967,,0.5283732148433957,,1.2156376490946936,,,65.63654766147022,80.4143010869565,0.9394010944835685,0.5913287499999996,8.719999999999994,0.4151247954009864,MHL,2017
271,,,134.59063202757878,,0.0070922343199999,,,0.4246657308809146,,0.8433001268696583,0.8133571342542077,,,,,0.715601992962501,,,,,,,,,102.9373561993042,0.0598842494256863,1.2020670422675437,84.44230169047624,,0.7319841666666663,,,4.362058993769105,,,,,,40.0899187999023,,,0.660404292720838,,1.1237892324561394,,,,,,,,,,,,,,,,,0.4376049599084041,,,,,166.92195798506677,,,,41.65029985156371,,,0.3336651044190685,,0.6234519192251047,,,1.246165698977391,100.93800000000005,,,,,0.2349069310593399,,3.712281985931249,,10.889162,,,,,,,,,95.20294774743984,69.19030108695652,0.953166085153568,,8.674999999999994,0.4202523173909864,MUS,2017
282,,23.52268550682068,161.68128250597874,,0.0098079150199999,,771.3085135911626,0.2503272426109144,0.6953215187177763,0.8227026909722225,0.8367034979242078,,,1.34891065689248,,1.236056844232462,0.5716113472140903,13790.00622089514,,,,,,,63.70648059457435,0.1415151826756863,1.0355795322675432,74.73140169047619,,0.7800841666666661,,,3.3308901625191063,,0.8210279776378203,,,,45.7151533674823,,0.0002394379288095,0.9321585811208382,,1.0874892324561418,,,37.659113156151264,,0.6767470921376317,,,,0.5922805823984417,,,,1.0528655479865845,0.4911128377268834,,,0.4359056995240275,,,,,123.68979793057076,0.3673527848525296,0.6714037026787583,,48.70665167579855,0.4374147748934039,,0.7719872226150813,,0.5250844079351047,,,1.1373746083073906,98.026,0.7244543832251245,,,,0.3709422565893401,14.992746345177627,3.262030235931246,,11.578162,0.3718968673196248,,,,,1.175984816382472,,,78.28517651941178,73.76330108695652,0.9673063940935692,0.7642699264705883,8.722999999999995,0.3770983575809864,FSM,2017
293,0.5448806482065107,37.39115632820129,120.47900260847896,,0.0098385614099999,,774.7810907280041,0.2557580231009144,0.5758366498542928,0.6829947137642451,0.8705735988242078,,0.5345934734223613,0.9444012038490626,0.3764060914267857,1.3349467827505368,,13783.355808613847,,,,,,,86.5886937008883,0.1650554088156863,1.156613812267545,72.47770169047618,,0.7889841666666664,0.641294991042028,,2.980046006519111,0.4771180230672674,0.8292486378942311,,,,45.0339040452623,,0.0002425847439757,1.038205758050838,,1.0965392324561416,,0.7459560435093655,33.243970325579284,,0.6270756681813165,,,,0.602322219547849,,,0.6281609910166273,1.0909210959959923,0.4782138354898153,,,0.4365759832340647,0.7414639086722145,,,,123.20388410980236,0.4228180807738712,0.6971063684649043,,48.589865511598106,0.4366155370677604,,0.6404273597362263,,0.6796943639151046,,0.4079156960512425,1.2294211049373909,99.845,0.7253263562403309,,,52.99167540045608,0.2872821100993399,18.236629345177622,3.436932735931248,,10.539162,0.3291403094696248,0.6721328022243875,,0.5145730376031646,,1.173900817325917,0.4805555588268285,,78.85325974035382,80.52330108695651,0.9370707706535684,0.7880346323529412,8.617999999999995,0.4170670507609864,NRU,2017
304,,51.62584111976624,167.79953822367892,,0.0085323414199999,,791.2733365564818,0.2793478610209143,0.5956604561757458,0.6353565371260685,0.7191603090742078,,0.4774292943178838,0.8455052904780211,,1.2261234776904828,0.5211772935628236,13805.596110314737,,,,,,,100.2858454286408,0.1353971795256863,0.7831063722675438,81.71680169047622,,0.7585841666666664,,,3.534526526159109,,0.8207013686634623,,,,34.8506692778023,,0.0002555178033063,0.9079950161108374,,1.090689232456142,,0.9360971725416236,,,0.6373875684064223,,,,0.614271934107781,,,,1.0673370181305024,0.4948937361388085,,,0.4367362624544523,0.5785787287571893,,,,144.82974102232794,0.3975501719408604,0.5531430741316123,,40.60784053886445,0.4437603565832273,,0.4982082197624469,,0.6078068995451047,,0.3524949152432486,1.1628469305973903,97.91900000000004,0.6873077815762338,,,60.202713137291866,0.3878331333293399,19.404438345177635,3.3435090959312475,,10.364162000000004,0.2995891422396249,0.5870855303667393,,0.5016690281868541,,1.200616775457804,,,91.64278143130733,58.71030108695651,0.9883210970635684,0.6672111029411762,8.568999999999996,0.4205327893609864,PLW,2017
315,,31.32129679489136,156.61312628427885,,0.0112129278299999,,,0.3414121712909144,,1.0268716368411683,0.7917820091342078,,,,,1.0984145167494317,,,,,,,,,63.9414567571844,0.1418730392556864,1.0177769322675427,62.1530016904762,,0.7221841666666662,,,3.012838214299112,,,,,,34.50761354756229,,0.0002262738431909,0.6296982821208379,,1.0919392324561417,,,27.987398877670632,,,,,,,,,,1.0964535658162855,,,,0.4357017774253418,,,,,157.6019725596421,,,,48.05956567315915,,,0.7209391538289291,,0.3851915995551049,,,0.9477370008273904,96.28400000000003,,,,,0.7363335741093407,,3.2649652259312454,,14.401162000000005,,,,,,,,,87.56519150610649,91.87530108695654,0.8612409798635675,,8.274999999999999,1.9188378824009853,PNG,2017
326,,,151.7690509943788,,0.0075839646499999,,771.3456326649101,0.2902548319009144,,0.6743206396901711,0.7612693300542077,,0.5955884982979833,1.0543032895191593,,,,,,,,,,,,0.1283615820856863,0.9876708022675434,82.87570169047619,,0.7147841666666663,,,3.816149902749111,,0.7847368545608969,,,,38.9046744350023,,0.0002303909171034,0.7272786393408378,,1.0951892324561414,,,,,0.6220605690841484,,,,,,,,1.1456632681696404,,,,0.436090317456495,,,,,144.26732909764377,,,,44.01959769783208,,,,,0.5954563786651048,,,1.159037166957391,96.47800000000002,,,,,0.3735089037693403,14.550108345177629,3.417826215931248,,10.191161999999998,,,,,,,,,,89.00530108695654,0.9397938306835678,0.7799169852941179,8.670999999999996,0.4204133886409864,WSM,2017
337,,20.624014547348025,168.2918667341789,,0.01092112772,,,0.3265275370209143,,,,,,1.2286155202084128,,1.054692463243033,,,,,,,,,65.96351926719888,0.1462360447056863,0.7466197722675438,61.84200169047624,,0.7779841666666663,,,3.045110941769111,,,,,,41.10819016287229,,0.0002302132567864,0.8301387502808377,,1.1279392324561388,,,,,,,,,0.5868817402202466,,,,0.931689275065219,,,,0.4353937506431223,,0.6231950151923323,,,140.97382872257504,,,,43.296558232653794,,,0.6034064167551756,,0.6423485950551048,,,1.206314036507391,96.78200000000002,,,0.7328918373520942,,0.8431578446193407,,3.3364032559312498,,11.090162,,,,,,,,,77.96021113431509,128.00430108695656,0.8691814433735674,0.7663875735294117,8.993999999999996,0.4477941170709864,STP,2017
348,,,162.332421236479,,0.0070080543599999,,784.8898976344639,0.4041883129309144,,0.624243716613248,1.0478914322442088,,,,,0.8013069685024055,,,,,,,,,98.5014737980676,0.1366344808356863,0.9285843322675444,78.26490169047624,,0.7535841666666664,,,3.738292759819111,,0.7822659571249996,,,,40.9938583767523,,0.000239830760285,1.0479883678608373,,1.127889232456139,,,,,0.8430886522115926,,,,0.6845069275825898,,,,1.0743286271486554,,,,0.4370174699473418,,,,,152.55101237513946,0.4301556837747764,,,41.87116359381695,0.4035395878622144,,0.4205413247789858,,0.6661377943251046,,,1.199335947007391,107.56600000000005,,,,,0.30121603664934,20.382623345177628,3.5575728559312494,,10.424162000000004,0.2770332958096249,,,,,,,,128.43884474088395,61.99830108695652,0.9861580861935678,0.6995640441176465,8.224999999999994,0.4204133886409864,SYC,2017
359,,,199.5117723555788,,0.0064073729799999,,,0.3643613615409146,,0.7727462807158123,,,0.7610113838701225,,,,,,,,,,,,,0.1066961532456863,0.5459127022675436,100.1918016904762,,0.6544841666666661,,,4.021474578159111,,,,,,42.18036489196231,,,0.7390533499008377,,1.0745392324561411,,,,,,,,,,,,,,,,,,,,,,209.08446257099547,,,,38.389390225988265,,,,,0.5828702280051048,,,0.6888566662373905,111.93000000000004,,,,,0.29147504826934,,5.213621375931247,,10.036162000000004,0.2308981948296248,,,,,,,,,61.67530108695652,1.112659407723568,0.6670934558823525,7.834999999999997,0.4122458260109864,SGP,2017
370,0.5740842759471101,17.418878963470455,156.9876757265789,0.553599924058587,0.0068776478099999,78.4794032105263,799.7913862821413,0.3896829127009144,0.6649355066128674,0.7193001268696582,0.888521906214208,0.9965421085687236,0.6532501898402716,0.6781727967700635,0.4897296899943962,1.001428065787063,0.4981762379244728,13822.688134890046,112.340647041162,0.4913940173127973,0.677677675355906,0.4960937995042928,0.3490498081158293,0.838893559255266,100.95495836426886,0.0371167577256863,0.718244782267544,81.15840169047621,1.2775275972421376,0.6713841666666663,0.6296676434187832,0.6130830577577648,3.9552408119491114,0.5928311580214412,0.7993598725096155,1.3468947217444718,0.654883830814115,0.1352745335054545,38.140086357112295,0.949059810838268,0.000244155928612,0.759689810650838,0.6459501386598738,1.1226892324561415,0.5780417292177144,0.5420145112513011,34.73248625942514,1.088757777775654,0.7669331847944267,0.758233750729096,1.5982937294548685,31.739297244736814,0.6367412346624539,0.1965223552951352,0.8287723386167287,0.6840344135290604,1.0891092818786747,0.4766689021136082,0.7066963595353623,0.296307920148747,0.4372024370521826,0.566214718030108,0.5372188918490637,0.7878531866539022,0.7629820818130418,159.19920110655295,0.5173678941682991,0.6014062360820924,0.8220999100392457,43.698074182084746,0.4643142201323657,14.94200303687092,0.3981884910926532,1.078607034761272,0.5917123726051047,0.6715658955409756,0.3218682278679136,1.1465638934573903,100.79400000000004,0.646054245681403,1.8209609950429693,0.5911101147430897,60.9785784137208,0.3115777968493399,18.967989345177628,3.569322695931248,0.7444071770334928,10.235162000000006,0.2731520417596249,0.4768698185823606,0.8132509551528642,0.5005070895702582,37.063474305542194,1.2333651773377696,0.6088142654488382,0.677610623057171,101.4817654036106,56.87530108695652,0.9662071953835676,0.5630934558823524,7.864999999999996,0.4202523173909864,SXM,2017
381,,20.739084794998167,177.732717093779,,0.0094364553299999,,768.1886742498754,0.3306647487109143,,0.9089345998041312,0.7825120818042077,,0.5636233241686299,1.3632361456903113,0.3083948836425392,1.1308262305594594,,13806.852476987697,,,,,,,58.42580899870418,0.1376053990456863,0.9318409222675446,64.16640169047622,,0.771384166666667,,,3.098487564949112,,,,,,42.4478791488423,,0.0002302360087833,0.7390777189708377,,1.0874892324561418,,,,,0.5848998519444664,,,,0.5829291955863951,,,,1.0883332121484748,,,,0.4360549118298339,,,,,137.141459730081,,,,47.07873693963456,0.4773210760534543,,0.7868806348088749,,0.4464745530551046,,,1.105135040607391,99.94800000000002,,,,,0.7005759394493408,14.707277345177628,3.2814598559312467,,12.934162,,,,,,1.1748259423123102,0.5027810823989929,,83.84980736592527,96.03130108695647,0.8202415242835682,,8.572999999999997,1.4257662560709874,SLB,2017
392,,53.50623746681214,159.01798580887896,,0.0071289187199999,,,0.3488888527509143,0.6150229309571849,0.6652180755876068,0.967347082444208,,0.6158123788949983,,,1.0536632919272115,0.5187111360864202,13818.733240010237,,,,,,,100.02612718905948,0.0243356261856864,0.6781557322675442,82.69540169047622,,0.6424841666666663,,,3.9325135391991086,,0.6641413712275644,,,,37.5556839976623,,0.0002533197938489,0.7112693743208379,,1.1225392324561416,,,,,,,,,0.6840987621870592,,,,1.1019812732406769,,,,0.43696717186126,0.5909947664951978,,,,167.96750249787533,0.5422197901656199,0.5733773731199803,,41.02281744265977,0.4847692787822678,,0.4045289735297194,,0.5658180642051047,,0.3204079777968297,1.245608261617391,101.264,0.591844938385458,,,,0.34933546864934,18.52398334517763,3.526923715931248,,9.831162000000006,,,,,,1.2373981639490466,,,89.19726561171002,55.80930108695652,0.9652108507435678,0.5157993382352936,7.836999999999998,0.4204133886409864,KNA,2017
403,,30.18357156562805,161.160777084879,,0.0079470819099999,,,0.3511544394409144,0.6515851367406416,0.7097559673254987,0.7613871795842078,,0.6489218316313168,,,1.0939312635791167,0.465657795301522,13826.59122837632,,,,,,,90.4729547781802,-0.0432534824843138,0.6413167422675434,83.06640169047621,,0.7190841666666664,,,3.9397862663991097,,0.7864518032788462,,,,40.32424589478231,,0.0002447279847459,0.6802557410908379,,1.1226892324561415,,,,,,,,,0.7040272543858526,,,,1.015767317688403,,,,0.4368339112365973,,0.603423672079654,,,146.09522122939035,0.5561879924431807,0.5685607723149037,,44.53314624466655,0.4537441069789684,,0.4359823841317861,,0.4526237854151048,,,1.1236224754973905,97.498,0.6385896325174992,,0.6340818439732061,62.82108745134551,0.2287277915293399,,3.5223734259312467,,9.935162000000004,,,,0.5057662132028231,,1.2441308413917287,,,94.32789127032672,56.96930108695651,0.9960329863835676,0.6923875735294116,8.008999999999995,0.4204133886409864,VCT,2017
414,,,157.73434273807896,,0.0076071430999999,,,0.3908574340309145,0.5996080015691553,,0.8129331314542078,,,,,1.0679587077926744,,,,,,,,,97.72732681292644,-0.0432427976343135,0.659984442267544,82.15440169047622,,0.7432841666666663,,,3.787058993539111,,0.8005191763557692,,,,36.3066760738123,,,0.6734023469508378,,1.1225392324561416,,0.8711173338319458,,,,,,,,,,,1.078538265707341,,,,0.437161678304563,,,,,154.48825404115848,,,,42.035973260751135,0.4495269027849438,,0.5120456402461777,,0.5273269506251047,,,1.1715293168173906,100.845,0.5764317753530507,,,,0.29137038112934,,3.4395016659312465,,9.962162000000005,0.2447798930696249,,,,,,,,91.2121002087964,58.82930108695653,0.9744906161235678,0.6114463970588226,7.855999999999997,0.4204133886409864,LCA,2017
425,,38.46865573692322,156.3969703766789,,0.0084311431799999,,,0.3503554703009144,,,,,,0.9130533957904154,,1.0836005612420003,,,,,,,,,93.2417508205019,0.1085245412956863,0.7264187322675437,81.96390169047618,,0.8134841666666676,,,3.942058993599108,,0.7811280571250003,,,,57.64517047426229,,0.0002332108931709,0.7132288067108379,,1.1224892324561413,,,,,,,,,0.6939495050196576,,,,,,,,0.4370358708221681,,,,,82.607842819773,,,,108.40965044156678,,,0.4052866984669316,,0.3357984092651048,,,1.10206273405739,96.60200000000002,,,0.7460082081692669,,0.3452293157893398,,3.4963316359312477,,10.888162,,,,,,,,,94.24599134646417,57.05930108695651,0.9761862166435676,,8.281999999999996,-0.0721735352590138,SUR,2017
436,,22.14674189376831,162.46697758517897,,0.01090219636,,,0.2644583175909144,,,,,,1.062918449588538,,1.0375126368488514,,13854.644056958185,,,0.4972399597185051,,,,63.2099610088997,0.1125361099256863,0.8432465622675439,67.20580169047619,0.8464845707948415,0.9824841666666648,,,3.278357694949112,,,,,,40.70992689065231,,0.0002327379550275,0.7260609738508376,,1.2205392324561388,,1.0521052370577528,,,,0.5890803643770174,1.057246714903282,,0.6116815644978649,,0.6876949616878366,,0.8954685178672173,,0.5855087592925782,0.3175670258510986,0.4357078901970411,,,,,123.3275980333539,,,,44.96551685016651,,,0.6823288896345553,-0.1262805830651896,0.4705255948151048,0.477905166011945,,1.0660070632073906,99.866,,0.7563049619507891,,,0.5383112974893398,,3.285399115931249,,11.374161999999998,,,,,,1.2196338929905934,,,89.84058938177915,84.97930108695655,0.8237899215335677,,8.422999999999998,-2.091997958999017,TLS,2017
447,,46.95591695594788,161.51716427967884,,0.0063749857299999,,,0.4101664668709145,,,,,0.628349692327834,,,1.0247789130643938,,,,,,,,,103.06103534442444,0.0410003335356864,0.7151381722675441,85.06950169047624,,0.6892841666666668,,,4.044786266359113,,,,,,34.9300048839323,,0.0002273232112067,0.6437044050808379,,1.1245392324561412,,,21.434480074896225,,,,,,,,,,,,,,,,,,,26.77526897991881,,,,44.86485446649837,,,0.3281728331328322,,0.4045378733651045,,,0.8625287275973905,100.07300000000004,,,,,0.2092171234293399,,3.589537005931249,,11.904162,,,,,,,,,110.56068115591005,58.85530108695652,1.0926808496335692,,7.799999999999997,0.3410718296009864,TTO,2017
458,,27.646739356994622,137.65929037717893,,0.0078121773699999,,773.9998623052911,0.3209322988909144,,0.6917559673254987,0.8398851540942078,,0.5404889958104211,,,0.922224802643072,,13843.167752260726,,,,,,,70.31229770091984,0.1569244633656862,1.076395852267543,82.4963016904761,,0.7656841666666664,,,3.531409643069111,,0.7838147558429485,,,,40.24807256741229,,0.0002373412206382,0.746506119110838,,1.1033892324561412,,,37.00929180650684,,0.771338888009967,,,,0.5978223293379711,,,,1.0942130330377124,,,,0.4366414453783735,,,,,117.7809836138681,,,,42.59462222175458,0.5010558533708073,,0.6579276245028652,,0.6225385855751048,,,1.2577081534073908,96.458,,,,,0.3999462433193399,16.778511345177627,3.373777325931248,,10.649162,,,,,,1.1040756961966176,,,76.82320170576895,76.51830108695654,0.9167199153835678,0.7608581617647061,8.416999999999996,0.4221396136609864,TON,2017
469,,25.787827423095703,171.98045187267903,,0.0097066154499999,,771.7575627595713,0.2687968055709144,0.6557088758125981,0.6543502693198009,0.8150649559542078,,0.5088720803875354,1.1496218599942614,0.3969422333411391,,,13783.124564903615,,,,,,,74.05354511486959,0.1454570133956864,1.571927122267545,75.76310169047619,,0.7543841666666662,0.6130148675660644,,3.500175876799109,0.510354401389961,0.8361195943044877,,,,50.94510981519228,,0.0002341386927593,1.059296319340838,,1.0947892324561417,,0.9066112854448491,34.735087644882725,,0.6049511973004007,,,,0.6048487364234683,,,0.6623990083439772,1.1246899874396514,0.5527976950870148,,,0.436427543648778,0.7369061686765302,0.7836649642643365,,,137.8053859204625,0.4162270551543579,0.6988913925378872,,42.93958017673859,0.4502275886167832,,0.6697262322244928,,0.5725469402251048,,0.4118700126074336,1.2024631565273909,96.548,0.7076369460533513,,0.8157301956162722,49.35185589178057,0.30445738343934,17.251358345177625,3.392071005931247,,10.650162000000002,0.3600061393996248,0.6438444947759525,,0.5190066607002634,,1.2038801107553545,0.486908357941954,,,78.91830108695652,0.9056401807635684,0.646740514705882,8.332999999999995,0.4427843601109864,TUV,2017
480,0.5804177875933983,35.65214862632752,157.84510493597884,0.5348759399459116,0.0068708734299999,84.39975321052631,1563.0159941450545,0.3671227751809144,0.597016206007622,0.7480437166132479,0.8309728959842078,0.9915324451017058,0.6384740704372869,0.7574435432001292,0.5785573043820047,1.0762875403200387,0.5259590248097187,14168.06289206682,110.5811845022355,0.5586112933292708,0.6610276601441702,0.4826769144826104,0.3490498081158293,0.8428052298196649,98.64781300698836,0.0111143629656863,0.709865092267544,81.10740169047624,1.322459988848409,0.7204841666666664,0.6497037408010298,0.6272313961784313,3.928877175499111,0.5913260635912476,0.7730433712275646,1.33243644471636,0.6438677134710629,0.1696362656520796,38.2062106087823,0.9197004584782674,0.0002480055027131,0.7482638348008379,0.6204705733160705,1.1238892324561414,0.5778736121535698,0.8030931402835586,36.57997309992649,1.2377120465673193,0.7471752408060435,0.760647749283488,1.7990347785061531,48.16643724473687,0.6750170810984834,0.1991927498630928,0.834465478461471,0.6668828092648003,1.0529936228764298,0.4179217588764507,0.8892090289087581,0.2931248701665203,0.4371404522492744,0.5819982382509784,0.4782423011169114,0.6063086839968015,0.7583175812696905,158.45214339126227,0.5290198812256244,0.5960332665447776,0.8954837163093855,43.652377821666725,0.4795384837535215,15.853660012770918,0.3715201747776667,1.1854113081878048,0.5676076590351047,0.6426899720366629,0.3403069093386086,1.1477922085373904,104.35200000000002,0.6739519673947112,1.7579444888329985,0.6064750062697359,64.35512101645566,0.38298596200934,18.360711345177627,3.4390327659312474,0.932892025518341,10.304162000000003,0.2743252061596249,0.500696989274144,0.8081212196281446,0.485607071163668,36.46772570887419,1.198406533158872,0.6198830115670936,0.6526297910551855,95.514045784879,56.63830108695652,0.9665643508235678,0.6215640441176464,8.395999999999994,0.4204133886409864,TCA,2017
491,,26.192972753524774,145.235627977579,,0.0097919932499999,,770.3738332825502,0.2758230696309143,,0.8649810385505698,0.7877633236342076,,0.5989218316313167,,,1.084874667889436,,14143.025504324833,,,,,,,,0.1486303385556864,0.8784161822675436,71.00780169047614,,0.7431841666666663,,,3.3538122402991117,,0.8823745622532055,,,,39.5879765486923,,0.0002326108566188,0.6715891325108378,,1.0882892324561415,,,36.87991281887832,,0.5990948041269534,,,,0.5915666736224919,,,,1.1235345462217003,,,,0.4360122717367012,,,,,135.38008422710809,0.4442139618026838,,,43.18278081434172,0.484510079144137,,,,0.5675095589051047,,,1.1696823202273907,96.44200000000002,,,,,0.7901703558193406,14.38351434517763,3.329111315931248,,11.024162,,,,,,1.1899953542849542,,,85.83520949861787,97.57130108695652,0.8324419282035682,,8.495999999999999,0.5706949041909866,VUT,2017
502,0.5046642973862869,31.964322755813598,164.29727494017897,0.557128849860394,0.0068944356399999,90.57159321052632,788.9311137913243,0.3997860055809143,0.6043047063438696,0.7482591012286326,0.7559548913442078,0.9859462051974288,0.6507377520293265,0.7995237586311599,0.5209090785544523,1.014784210128021,0.5193463198916859,13812.668435949685,113.06647652668364,0.671848295041681,0.7174923253404932,0.4919161711290002,0.3490498081158293,0.955616985523466,99.2535379096999,0.0575107768556863,0.7299405022675438,83.36030169047619,1.1434274893189875,0.6168841666666662,0.6234501363835733,0.6159259826579273,3.967513539079112,0.600332610219021,0.7968418955865387,1.2974224704922828,0.6495903602419586,0.187474963012461,37.000476768632296,0.9595728202382684,0.0002461343475447,0.7565467271808379,0.6606725588733879,1.1252892324561412,0.5610532810311641,0.7002100757674301,33.88514501152152,1.1695604141602558,0.7609307837225101,0.7380066747211391,1.7007890321990784,44.07231724473684,0.640601951465384,0.2039448450256578,0.8105831865112774,0.70898825038724,1.1402654752066892,0.4259569483479049,0.7694426690005112,0.2937106781321271,0.4372640012477989,0.5561643170373,0.5147802356191425,0.5459632445924939,0.7636286641452539,162.75318689367532,0.6728649834090387,0.6109890909583469,0.8855158321851899,42.34921094957566,0.422555143067724,16.34135871637092,0.3924306049476539,1.0443729191308837,0.5876896554351048,0.6998684183270419,0.3210505826308692,1.1528554394973904,98.537,0.6730952088013145,1.5999695676288488,0.5221554797029444,62.87840108159413,0.37714358252934,18.278548345177622,3.603102835931248,0.7644071770334928,10.204162000000007,0.293243715279625,0.4857802546240485,0.918768331687482,0.4947987458315571,36.46772570887419,1.173634753533939,0.5986158812200548,0.6457312957378591,102.2257978459481,55.80630108695652,1.0482886568035683,0.5779169852941171,8.155999999999995,0.4200912461409864,AIA,2017
