,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
290,24349.159279057087,20.75540848706844,107.55683825310004,2994.788774193546,2.086125319979048,94.85460901899998,51.46183333333333,486.2152619047615,1320.36831707317,116.69425804467092,99.79628579324,97.69662255260864,66.14815973498187,96.1,70.52434341846997,41.09290512445559,79.83423333333333,102.52689040687498,70.60544687043475,3240.396113636363,17.43409857307235,85.11000000000001,830.2232369809815,12.922175103644935,43.10149999999999,108.07047500070009,73.98502960799999,82.57487283752289,42.644433333333325,10.739379310344829,70.36102711974429,68.33396153846154,24.15881627884804,4.300027112903226,1610.0135952380945,93.5217917668572,5150.567153846146,378.0201499999996,104.33356885176,36.60079565057389,102.72545454545454,77.69847803225807,52.2630737936524,52.52688709677418,96.73120597604546,51.10819961757024,21.52183014228748,51.05142606625958,90.91832106132252,98256.50718999607,61.84423991979995,183.28493548387095,88.82024295051728,108.98421052631576,97.9,73.77126666666662,76.30698205180767,7.158513888888887,109.57054427874996,83.07632142857142,95.64306666666668,85.274,90.37010874449992,80.68097686363633,89.87031666666667,42558.35517647056,99.56797751119998,22.91751486486485,2175.8394102564093,39.59434054054054,78.16087741935479,51.36874358974359,9.426383333333332,1311.6462051282042,76.04112023574805,2775.629887096772,411.1951129032256,2902.8133249999937,9.469699999999998,101.86819047619048,97.72231666666666,97.02924030442362,101.7538725732143,6.086956522,79.01185121004345,809.2191153846148,100.68171346900009,87.27350965610871,13.82749214916333,98.55503641685294,410898.0484411762,110.27188995155504,106.1958,8.299494277292482,96.92400190000006,111.26850742272732,73.2468207204762,2438.584705128204,110.17989583333332,24.44986778929456,356.7095161290322,67.64453128085472,91.70083232396551,NRU,2014
301,19242.927007578288,19.222707061068427,104.0759697676,3235.008774193546,2.0308540005960483,125.436172993,62.081833333333336,490.4752619047615,1316.21831707317,119.31362551477092,97.31444559174,103.08233329260872,63.19982322808184,93.0,76.44799559647,41.5591228296956,98.44423333333332,110.851065046875,109.32040733043478,3362.726113636363,14.12715836123234,86.14000000000001,757.4624295273816,11.86458293707494,40.90149999999999,108.5352129336,88.264247998,118.00581333452288,29.26443333333333,13.459379310344826,55.54278004734435,70.88396153846153,22.27522112392804,3.668777112903225,1450.9435952380943,104.61431369685724,4820.407153846146,372.8001499999996,105.81146683175996,36.18598281261389,100.64545454545454,78.53588803225813,32.82826372638242,52.80688709677418,109.19600769604544,67.57063517547026,19.25388755868748,39.78686533321961,97.79075896132254,103952.74096634676,62.221328225199954,179.764935483871,84.44923565051724,108.13421052631575,101.86,71.57826666666665,88.87371146180773,5.538513888888888,111.84253159874994,96.49632142857142,102.88306666666668,99.454,98.97037736169996,99.58160686363637,102.44031666666666,44662.00517647056,104.33329846969998,30.671514864864857,2037.6694102564093,44.67734054054055,80.45887741935474,63.00874358974359,9.736383333333333,1211.6162051282042,97.60689161674804,2450.189887096772,405.6751129032256,2848.1433249999936,7.749699999999998,104.25819047619048,98.22231666666666,101.43382694282364,100.88722622321428,6.086956522,95.34161278004346,798.4191153846149,106.227490799,105.32933120610866,16.32405119766333,105.62749603685305,412301.1784411762,109.89389952095505,109.76579999999998,6.331458525152489,98.21734310000006,119.39382089272726,104.45123452047618,2339.794705128204,111.04989583333332,22.554511822494547,329.0095161290322,61.60960683761474,89.22893632396548,PLW,2014
312,23761.02397253943,22.26782896706842,101.75240069670004,2898.588774193546,3.618397237462048,81.438772026,32.26183333333333,506.9952619047615,2341.7983170731704,94.94149626597093,105.5500695098,71.74178340260868,77.41433033968187,90.7,38.34565672246999,80.3096401776956,60.22423333333334,73.82780900687503,59.12890754843474,10891.216113636365,22.66989861162236,74.18,834.9455351175816,14.91731852463493,48.69149999999999,101.4783345748,38.818007477999984,65.95913710352293,54.52443333333333,11.009379310344826,78.99525970674433,68.78396153846154,30.96524674986805,5.069227112903224,2927.5235952380945,60.14100413685712,11773.857153846146,1290.2401499999996,68.53384248175996,49.02229202381389,79.87545454545455,73.37725803225808,65.61873283062236,57.28688709677418,64.9853412160455,39.33452582484024,20.76584928108748,63.04793285249957,42.05760323132261,102527.72418835828,97.97314678249998,294.374935483871,87.44054635051735,92.14421052631576,71.52000000000001,67.39626666666666,58.73492025180766,8.708513888888888,104.65225845874993,61.11632142857143,84.60306666666668,59.39399999999999,86.10204493329994,66.74415686363635,79.38031666666667,63596.59517647056,96.7167046066,19.235514864864843,4355.819410256409,33.21534054054054,76.87087741935483,33.04874358974359,8.366383333333332,2761.346205128204,60.76713186274803,4164.109887096772,838.1551129032256,4518.863324999994,7.939699999999998,91.49819047619047,87.16231666666665,91.86165798252372,61.95239535321426,6.086956522,51.99556466004343,1952.8491153846148,80.96019500900006,40.87880216610864,12.250331248403334,77.56872337685294,432304.7384411762,107.24796650675502,87.51579999999998,10.92415908037248,92.39730770000006,104.18586654272735,62.83160763047616,3080.954705128204,97.94989583333331,24.86248212719454,476.3695161290322,15.120059902554765,91.2749833239655,PNG,2014
323,20378.98152936165,18.52708890206842,105.66949902310004,3134.438774193546,2.109482624232048,116.067484999,43.31183333333333,487.0352619047615,1329.0683170731702,119.12508136207094,97.74475528634,105.58633811260871,79.69160296088192,87.7,80.84154497646998,56.97561274843557,86.94423333333333,108.76743147687498,107.99873708043472,3367.516113636363,15.491714486802344,89.63,823.2401313907815,11.52336249347493,41.47149999999999,108.4811402094,80.572750868,116.91495313652288,30.574433333333324,12.409379310344825,69.76475839004428,72.16396153846154,20.52902438802804,3.9430671129032255,1748.7635952380945,105.97835887685724,4915.407153846146,406.1301499999996,102.47361207176,33.7086176256139,105.02545454545454,77.1734080322581,38.97552213925242,51.49688709677418,113.08093339604542,40.73757486200024,19.25388755868748,40.791406013349615,91.38714528132252,98906.97716390363,62.03278407249995,168.464935483871,90.00493405051726,116.67421052631576,99.94,73.08226666666663,105.29709566180772,6.528513888888888,105.98971998874995,87.13632142857142,86.46306666666666,91.484,93.92866157959996,84.40510686363638,93.27031666666667,42028.17517647056,98.96762201489996,18.084514864864847,2183.7794102564094,40.798340540540536,79.16587741935479,43.34874358974359,9.956383333333331,1220.4262051282042,97.80598612574806,2099.8498870967715,392.3551129032256,3636.7733249999937,10.279699999999998,102.01819047619048,98.56231666666666,104.40365215362368,100.09157478321428,6.086956522,66.03431163004348,916.2691153846148,103.04084909900013,105.3063184961087,14.928797864543338,101.94646691685293,436030.7584411762,110.27188995155504,111.1958,5.420926692822487,100.48069020000004,125.76885464272726,84.0802651804762,2365.014705128204,106.79989583333332,23.939832524094555,313.2495161290322,14.598603539514764,90.53723462396556,WSM,2014
334,25440.70565903859,17.34396520406844,97.8104064937,2878.128774193546,2.2166357967020485,85.40918700799999,32.02183333333333,488.1252619047615,1378.88831707317,115.58324379617092,101.17716328178,78.95661090260865,84.831255828982,89.8,44.41306308246999,55.6782130074356,89.64423333333333,95.89170287687494,71.05361949043477,3553.306113636363,18.09617891348236,78.92,908.9586407077816,15.779932895744937,53.44149999999999,106.67330840730008,50.56943603799997,69.05174256752288,46.94443333333332,8.819379310344825,80.3522888554443,70.43396153846155,28.52493113255804,4.926327112903225,1698.1135952380944,81.43912063685714,5410.157153846146,403.3801499999996,86.76979611176002,43.76166175359387,103.17545454545454,76.09594803225806,52.31706213522241,52.046887096774185,104.66324823604543,39.04631624745024,20.00986841988748,59.19172127929957,55.29415783132257,99842.2984055109,62.87110742579995,171.794935483871,89.04462905051736,117.53421052631576,87.65,68.32126666666665,72.85888962180769,10.008513888888888,101.95867004874997,86.95632142857143,93.98306666666667,92.804,90.37010874449996,99.74882686363637,93.53031666666666,51769.22517647056,98.7477516283,22.218514864864854,2243.389410256409,38.76734054054055,77.7178774193548,32.69874358974359,9.966383333333331,1719.8162051282045,73.51177729274805,2429.729887096772,449.2351129032256,2753.3533249999937,9.339699999999995,100.50819047619048,96.35231666666664,97.99077205702362,81.91885808321427,6.086956522,65.93007865004344,971.8291153846149,90.77248688900008,86.58918572610872,12.258161880413333,91.72234555685294,413389.8484411762,109.89389952095505,107.4158,9.15251093922248,99.83401960000006,109.5640533027273,68.30380870047621,2654.214705128204,103.40989583333332,25.29224817699454,345.10951612903216,16.642717621954766,89.82723722396557,STP,2014
345,18329.408314117307,19.37881939506842,108.89042365240005,3245.938774193546,2.0259002103390484,125.618378991,33.74183333333333,494.5552619047615,1328.22831707317,119.12508136207094,99.19363146018,107.21802145260868,53.260952922181886,86.3,99.61030503646998,41.17053200860559,96.28423333333332,114.476305946875,115.35244201043471,3247.516113636363,15.32852302608234,78.37,732.6901313907815,11.191306304894937,40.08149999999999,105.36420463210004,110.06088340799997,120.0397471145229,28.474433333333323,13.759379310344826,43.53415821994433,75.93396153846155,20.469772942478045,3.2704971129032248,1491.3835952380944,113.67108302685725,4788.817153846146,377.2901499999996,106.28105232176,33.83262583241392,106.55545454545454,81.4172580322581,32.12300657052243,51.27688709677418,114.7623483760454,71.68795655327024,19.25388755868748,38.83574926717961,102.32305566132256,98746.04774719814,61.84423991979995,171.03493548387098,84.37052515051727,111.80421052631576,102.82,79.57026666666664,112.68855337180769,8.238513888888887,112.33779784875,103.22632142857142,103.38306666666668,100.994,98.62890763369998,90.70927686363632,101.05031666666666,37198.90517647056,106.02983072849996,34.13651486486486,2067.0794102564096,62.87134054054053,82.18287741935478,35.78874358974359,9.386383333333333,1341.216205128204,116.501657818748,2160.509887096772,391.7951129032256,2771.2933249999937,8.679699999999997,106.71819047619049,101.59231666666666,104.0935640337236,105.12227330321429,6.086956522,107.70646084004346,770.4291153846149,107.200703969,109.84349718610864,19.554683901753336,106.46441645685294,419569.3984411762,110.27188995155504,115.9558,5.011283698842485,103.39070790000008,125.60539513272728,102.70650330047616,2346.744705128204,110.80989583333331,17.327218047694544,306.2095161290322,41.685265155934765,90.30809382396544,SYC,2014
356,19331.876012795223,18.957992460068425,117.74847009510005,8897.168774193546,2.072627273755048,124.694772991,29.64183333333333,2098.0552619047617,1976.73831707317,117.25989050277092,123.27264583178,107.9443450726087,46.13862191378189,87.5,68.66072717546999,34.435970104115576,82.47423333333333,114.21231590687503,106.51168389043478,8559.376113636363,11.081492721932344,75.26,726.5485164835815,7.986527869514935,29.90149999999999,110.50148375870006,105.42932844800002,120.25964274452286,26.594433333333324,11.599379310344826,39.77564802184431,87.81396153846154,15.57042783667804,2.800067112903226,2069.9235952380945,107.4283643368572,6161.4771538461455,628.6201499999995,105.46040234175996,25.249656754273893,93.83545454545454,85.55564803225803,25.106107773732408,163.31688709677417,111.9762019160454,71.55461791570028,25.679724878887484,30.327553933899612,103.1415440113226,111371.26674744493,62.03278407249995,198.804935483871,78.07363125051735,88.40421052631577,110.01,66.83126666666669,112.57418120180768,9.938513888888888,112.77297882874991,92.18632142857142,97.33306666666668,85.97399999999999,113.15663685039996,120.86722686363632,88.96031666666667,40837.40517647056,127.21762333840005,41.765514864864855,2580.619410256409,68.37934054054054,84.62887741935475,32.27874358974359,7.296383333333331,1233.3762051282042,117.04261559874804,2206.799887096772,397.0751129032256,3231.9633249999933,8.359699999999998,105.95819047619048,98.51231666666666,103.8735223003237,103.74882377321435,6.086956522,109.46174739004348,863.1491153846148,110.015311349,111.33063327610864,24.857693637593343,107.32872182685296,580585.7484411763,109.89389952095505,105.3958,3.6272941120224873,101.45069610000009,112.24437360272728,106.56452872047618,2698.914705128204,110.19989583333331,14.343861236574536,282.65951612903217,37.84913173673477,88.66635402396544,SGP,2014
367,18559.34274490845,18.452141746068413,107.87554410420005,3506.038774193546,2.044575799067048,132.23036998700002,36.77183333333333,494.0652619047615,1325.93831707317,119.12508136207094,100.05173345904,104.88132225260874,51.697188161281886,85.8,92.82862208646996,40.95026066931558,95.24423333333333,114.606436796875,115.08357668043472,3218.446113636363,14.191760514222349,78.99000000000001,779.7824295273815,10.33009574591493,29.861499999999992,109.33072173719998,112.033869398,119.85829690452287,28.254433333333324,12.899379310344829,40.54044259814433,72.27396153846155,19.740282133798043,3.081067112903225,1470.3435952380944,110.31298279685726,8303.767153846145,375.0501499999996,107.97412817175996,30.4231977327239,105.84545454545454,82.78406803225809,30.850410774182425,51.41688709677418,115.62465625604548,65.00478435510024,19.25388755868748,37.327332922579615,103.6211105413226,105837.21091532354,62.03278407249995,169.854935483871,82.48349615051731,109.32421052631577,96.65,80.40126666666667,111.55485255180768,7.118513888888888,112.33513594874994,99.34632142857144,101.36306666666668,99.204,99.29046675809998,110.13515686363633,98.71031666666669,37640.63517647056,110.14307899059996,32.53451486486486,2043.349410256409,64.39234054054052,83.96087741935477,38.91874358974359,9.266383333333332,1255.8662051282042,114.47079846874804,2139.9998870967715,391.5551129032256,2808.6733249999934,8.999699999999997,105.74819047619047,96.65231666666666,103.79128978782364,105.2217582732143,6.086956522,110.00548736004347,821.8791153846148,108.461496659,110.48485141610864,21.347390591893337,107.97153608685298,437472.3084411762,110.27188995155504,114.7258,4.997509829472486,103.06737260000008,123.99802709272726,107.22809861047617,2333.654705128204,108.15989583333332,17.216141932994546,297.5895161290322,14.632575915974764,89.92441882396554,SXM,2014
378,24263.87336022309,20.752857998068425,94.2120140184,2887.548774193546,2.512898786592048,81.938157028,32.27183333333333,488.1452619047615,1410.2783170731702,116.69425804467092,101.8578858615,62.20762754260868,83.65486053208198,80.7,42.68207188547,54.43361338772558,89.27423333333333,87.23560677687503,63.89727569043478,3845.8161136363633,18.00723140699236,74.24000000000001,934.4809388443816,12.886691791544932,48.4915,103.65258468210004,47.37821195799997,64.0786646975229,49.00443333333333,11.419379310344826,85.22442550444435,72.42396153846154,23.81038162586804,5.127507112903224,1719.6135952380944,65.83595403685712,5830.987153846146,475.6201499999996,76.18354830175998,40.25309913416388,106.09545454545454,76.73124803225801,53.33289960552239,52.366887096774185,78.30899675604549,38.70329582005024,20.76584928108748,62.60151904189954,48.004524381322575,100758.57272746018,64.00237234199996,183.984935483871,88.92220505051728,114.37421052631576,86.03,64.7792666666667,52.49791159180762,7.168513888888887,101.68522355874993,77.39632142857141,92.54306666666668,92.184,91.85327169149994,74.92646686363638,93.98031666666668,46143.65517647056,97.1025906795,18.15951486486484,2378.699410256409,31.91034054054054,78.41687741935479,32.74874358974359,9.676383333333332,1421.236205128204,51.09408693774805,3607.149887096772,503.2151129032256,3217.7133249999933,7.089699999999998,99.00819047619048,95.80231666666666,97.41218990272364,64.77929496321426,6.086956522,50.55570934004346,1008.2691153846148,83.32449734900008,61.73862081610866,12.978103506743333,83.11103390685291,413127.0984411762,109.89389952095505,110.1758,8.042237083722483,101.45069610000006,104.79830306272736,54.4621046604762,2694.804705128204,99.61989583333332,25.117577919194535,406.7095161290322,37.79257931521477,91.1365162239655,SLB,2014
389,18804.33040859865,17.97227892206842,103.95844577780002,3680.2387741935454,2.047463925569048,128.39576999000002,35.06183333333333,494.8352619047615,1314.99831707317,119.31362551477092,107.18639466414,108.0611763926087,50.85638523108189,83.8,90.69747062646998,39.50110235096558,100.71423333333333,115.21272499687504,114.72385209043468,3298.286113636363,15.390229961902351,93.04,739.8101313907815,10.282600858414934,34.461499999999994,107.5850918549,105.001929498,112.2864098045229,28.274433333333324,12.999379310344825,44.457358609644345,70.19396153846154,20.052760616048044,3.2073371129032244,1453.7635952380945,109.49858925685726,4797.9771538461455,375.0101499999996,105.30382427176,31.567886680563905,105.36545454545454,81.11264803225811,33.22855525283242,51.69688709677418,115.80832355604544,65.07591251935025,19.25388755868748,37.17016020713962,102.2817400313226,107854.5017383445,61.09006330899995,167.81493548387098,84.77984305051726,110.50421052631576,103.41,81.72026666666672,111.49755089180768,6.918513888888887,111.67357586874996,104.90632142857142,104.27306666666668,103.044,103.6012912325,94.74674686363632,102.67031666666666,38077.67517647056,109.54542397589998,37.05651486486482,2044.4094102564093,65.41234054054054,82.52287741935476,36.91874358974359,8.686383333333332,1197.1662051282042,111.356607219748,2345.819887096772,393.1451129032256,2752.1233249999937,8.309699999999998,105.83819047619048,104.55231666666666,103.32855472602364,102.61083837321428,6.086956522,109.71246688004348,870.3291153846149,105.93488772900002,107.01959211610868,17.62643316717334,106.810786966853,422663.4084411762,109.89389952095505,114.9358,5.366361013542483,102.74403730000006,122.55376442272726,107.28571765047614,2339.474705128204,110.39989583333332,17.720590654134543,303.5295161290322,14.588743635084764,90.24980212396557,KNA,2014
400,18486.639870923176,18.73911224206842,100.79628314340005,3512.7387741935463,2.0221669749120483,127.249975991,34.591833333333334,490.9052619047615,1316.0483170731702,119.31362551477092,99.79628579324,108.21598719260872,56.85572081958188,88.5,74.81304623047001,43.95169752443559,98.22423333333332,114.407627416875,114.92865068043469,3341.416113636363,16.117702362302353,89.56,738.5324295273815,10.751917820834931,36.11149999999999,105.17301467480002,113.22080765799996,119.1458243945229,28.534433333333325,13.709379310344826,51.63978758584435,67.50396153846154,21.02570490868805,3.343877112903225,1470.0135952380945,108.6494146768572,4853.067153846146,379.1601499999996,105.08042888175996,34.3502967848339,106.25545454545454,78.85417803225815,34.15375020751242,51.55688709677418,115.69873021604548,54.06580579678023,19.25388755868748,36.569804367429626,96.49324882132252,103656.21100180096,61.09006330899995,168.81493548387098,86.12641105051729,114.22421052631576,104.55,76.07026666666665,111.15328283180766,7.048513888888888,111.61151197874996,100.16632142857142,101.62306666666666,101.914,102.688974895,95.06021686363636,100.41031666666667,39766.34517647056,108.60750734499996,33.49151486486484,2047.589410256409,59.88434054054052,81.41787741935477,36.05874358974359,8.646383333333333,1211.976205128204,113.08650764974804,2126.689887096772,391.4551129032256,2844.363324999993,7.989699999999998,105.22819047619048,100.26231666666666,103.6504967122236,102.06464384321428,6.086956522,105.92468414004348,806.0291153846149,103.44512876900008,109.94852632610863,19.66528541360333,105.26168095685298,410544.3684411762,110.27188995155504,111.4658,5.975153085242484,102.74403730000006,121.97686098272726,104.97737639047617,2335.274705128204,110.02989583333331,18.609604635294534,303.72951612903216,14.579581494124763,91.16670772396544,VCT,2014
411,18535.59810253616,18.313038650068425,102.44857439380004,3510.3387741935458,2.0215350958750484,123.01608199,31.01183333333333,491.7752619047615,1321.7583170731702,119.31362551477092,99.54083812744,108.02910249260869,51.45485685658189,80.4,75.40927826446999,46.21156442998559,97.16423333333331,109.64633849687496,110.9014464904348,3388.146113636363,15.855730000112349,93.24,730.6047276639815,9.923058368664927,36.2815,106.07021689940004,112.63391677799996,117.75620576452296,28.824433333333324,13.249379310344825,49.09678358814434,68.99396153846155,21.347542216778045,3.018237112903226,1500.1835952380943,108.03952056685723,4838.877153846146,382.4101499999996,105.74546204176,34.83654691264391,105.14545454545454,80.3494480322581,35.11896638757242,51.506887096774186,115.79597789604544,59.56307100125024,19.25388755868748,38.96905280137962,97.68862433132252,102051.3851593552,61.09006330899995,167.434935483871,87.04000565051726,111.55421052631576,102.92,75.44026666666669,113.08147809180764,7.278513888888888,111.66134235874996,100.52632142857142,100.10306666666668,101.564,103.6012912325,91.49445686363632,99.20031666666668,38241.35517647056,108.30345181949995,35.97051486486484,2057.5994102564096,64.10434054054053,81.67587741935478,32.48874358974359,8.536383333333331,1274.036205128204,113.40024303874802,2095.509887096772,391.8851129032256,2972.843324999993,8.049699999999998,105.36819047619048,101.56231666666666,103.40147747172362,103.54572535321432,6.086956522,108.50520760004352,785.2291153846148,104.69268196900003,110.08640351610867,20.15883537931333,106.68285698685304,411844.8984411762,110.27188995155504,112.51579999999998,5.287121330992484,102.42070200000006,121.61409289272726,105.33846932047616,2349.814705128204,107.53989583333332,17.456904766194548,340.6495161290322,14.582140929544764,89.92213942396559,LCA,2014
422,18410.926571624783,19.41999006006843,98.38905620100002,3225.138774193546,2.030258258752048,112.158891001,31.791833333333333,506.2552619047615,1380.97831707317,119.31362551477092,97.40187660614,105.36550280260867,61.56450963038186,89.8,69.05064783246999,49.2369951984856,85.89423333333333,111.93258404687502,110.17804651043478,3823.3761136363632,16.144824853082344,77.57000000000001,725.5154108933815,10.247376050214932,41.63149999999999,107.18941237850012,95.172308938,106.4105973415229,32.354433333333326,11.669379310344826,58.58379019934435,63.86396153846154,21.685735877218043,3.572377112903227,1650.7435952380945,110.05620329685726,4955.807153846145,422.6601499999996,105.51152473175996,36.3651808408639,101.31545454545454,77.83910803225808,34.92267409497242,53.51688709677418,112.55647513604544,59.55045150982025,20.76584928108748,45.31060992221961,96.61852108132256,97924.67197755596,61.46715161439995,170.754935483871,84.37020095051734,108.66421052631576,97.24,78.00926666666669,93.40840394180768,7.168513888888887,110.85990626874997,95.09632142857144,92.83306666666668,89.274,96.80427495869998,100.20660686363637,90.82031666666668,42384.27517647056,101.96704490489998,27.645514864864857,2158.479410256409,48.46434054054053,80.77287741935476,32.96874358974359,9.256383333333332,1492.056205128204,105.98906217074804,2179.609887096772,410.5951129032256,3340.7033249999936,8.669699999999999,104.02819047619047,95.83231666666666,102.16022960852364,104.7142445132143,6.086956522,83.42013694004346,830.5791153846149,102.61155369900004,104.93820566610869,16.83999534868334,103.83396715685294,408298.4984411762,110.27188995155504,111.2558,6.352825016082489,97.89400780000008,109.3550655527273,97.0069128104762,2709.984705128204,111.42989583333332,20.828578681394543,368.2695161290322,41.61824720263476,89.05195412396552,SUR,2014
433,23504.69975303732,21.854710765068425,106.04696686910005,3021.238774193546,2.7347476190420483,82.682639025,24.96183333333333,505.3952619047615,1486.89831707317,115.94008143387094,99.893786369,77.25562589260863,84.55697179638193,89.1,41.88721278546999,85.33458787383557,79.97423333333333,90.209486776875,61.46507538543477,4349.496113636364,19.34750363604236,91.88,942.9655351175816,18.539068479084925,45.7115,100.32118621200004,47.60099262799998,67.16746615752288,53.90443333333332,8.729379310344825,81.42661583954433,68.18396153846155,30.78883399510803,5.002687112903226,2491.4435952380945,64.8401347468571,5731.407153846146,553.8501499999995,85.95942731175997,54.75092866906389,100.43545454545456,75.44210803225809,51.86015019422239,53.826887096774186,79.24012913604547,40.313953490980246,19.25388755868748,61.05114399999956,55.62589452132255,99559.00976280253,72.51025395289994,218.944935483871,88.09041915051739,110.04421052631577,86.66000000000001,67.53126666666668,53.83970897180762,16.198513888888886,104.84581447874989,89.25632142857143,91.43306666666666,85.86399999999999,90.37010874449996,79.27764686363638,86.61031666666666,50039.14517647056,97.5751452816,18.881514864864844,3185.519410256409,37.63434054054056,77.72487741935478,25.238743589743592,12.026383333333332,2106.626205128204,81.11102613374808,2979.929887096772,465.6151129032256,2943.0633249999937,12.109699999999998,96.15819047619048,94.55231666666666,91.91248668862367,69.66445927321423,6.086956522,54.17086967004346,1219.5691153846149,76.89479518900006,64.63495886610872,13.062077014773337,86.38164893685294,413433.6584411762,109.89389952095505,104.2458,10.751110423132484,99.83401960000006,102.37053070272732,56.05427010047619,2815.014705128204,103.61989583333332,26.154567735794544,431.9695161290322,57.65730677293474,93.2827463239655,TLS,2014
444,18577.65715762252,18.85200998006842,97.02160468340004,3840.8387741935458,2.1200244638990484,134.870572985,29.55183333333333,641.8752619047615,1483.0583170731702,119.31362551477092,102.12269629504,102.72184201260872,54.46736304398191,93.1,79.24105280446999,42.67356206191558,93.23423333333334,104.692032036875,111.5678045804348,4495.876113636363,14.91588858620234,77.75,740.6301313907816,9.70835692410493,32.04149999999999,106.0816723592,98.669317368,116.18241272552288,28.464433333333325,13.729379310344823,44.23554795204433,69.95396153846154,19.48319418566804,3.1062671129032253,2360.7435952380943,102.43474179685722,5042.637153846145,473.4101499999996,106.38676768175996,30.592575737773902,104.36545454545454,81.1869380322581,31.49040749236241,68.06688709677418,109.13254763604542,59.07896492707026,21.14383971168748,36.41725157634961,101.73882401132256,103583.41307612509,61.84423991979995,175.234935483871,83.87550645051728,104.81421052631576,99.18,82.81426666666664,104.81184443180769,7.138513888888888,112.09305385874993,97.50632142857144,100.29306666666668,97.134,93.74723654979994,101.58690686363632,96.80031666666666,37262.07517647056,104.47570160179998,36.889514864864864,2541.059410256409,65.07834054054052,82.63287741935474,31.628743589743596,8.226383333333331,1350.756205128204,111.89496917074804,3048.839887096772,399.0051129032256,3046.3133249999937,8.499699999999997,105.36819047619048,100.32231666666664,101.0922208033236,103.09587020321432,6.086956522,104.28598282004349,891.2791153846149,107.88664819900004,108.04509175610868,21.311247321393324,107.09101684685297,428841.5484411762,110.27188995155504,111.2958,6.000850440732486,99.83401960000008,118.29435988272726,104.7527543404762,2491.214705128204,110.12989583333332,17.08745470151455,326.2695161290322,15.145435618124765,89.82349882396548,TTO,2014
455,20800.323168113908,19.441140556068422,106.42443471510003,3194.038774193546,2.0922954008220485,126.274881993,54.68183333333333,496.2952619047615,1330.95831707317,119.31362551477092,98.6028572852,100.2147773926087,78.8655918965819,86.4,81.46459586646998,56.85899370563556,95.18423333333332,106.40667003687498,105.23281151043471,3654.976113636363,14.899543214322344,79.48,831.0424295273815,10.526750222174933,42.26149999999999,105.99420158139996,80.71372353800001,111.89741722952289,32.19443333333332,12.219379310344827,72.1027181662443,71.24396153846155,23.531969142098063,4.468227112903224,1571.6035952380944,102.5137057368572,4920.047153846146,398.7401499999996,104.02289492175994,35.494162880603895,104.95545454545454,77.14193803225808,39.46760756945242,52.06688709677418,102.26245405604546,40.14426135157024,19.25388755868748,42.67820302504961,92.28321114132254,102027.54849342312,61.46715161439995,173.914935483871,89.85781895051723,116.49421052631575,101.24,64.24226666666665,103.64156996180772,6.318513888888887,107.41918933874992,101.72632142857142,97.87306666666666,99.494,95.64120140809996,89.54127686363638,98.92031666666666,40194.15517647056,98.77855675579995,17.697514864864846,2123.749410256409,38.926340540540565,78.5268774193548,55.06874358974359,11.856383333333332,1289.266205128204,89.69016165474807,2157.049887096772,396.8751129032256,2855.323324999993,11.019699999999998,102.05819047619048,98.86231666666666,103.71303729982355,100.52563782321424,6.086956522,70.57873345004346,802.5391153846149,88.7128571490001,101.36743757610868,14.985231951523332,103.71053332685294,435252.0884411762,109.89389952095505,117.0858,5.924756451392486,95.30732540000004,119.2806442327273,85.7026702904762,2346.734705128204,107.50989583333332,22.78225637129456,329.47951612903216,14.616268637774764,90.19145702396555,TON,2014
