,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
229,,42.04784650611877,160.95043497847888,,0.0076286826599999,,779.660528483675,0.4320442286209147,,,0.7471926500242076,,,,,0.972095306910506,,13856.314052944932,111.48817654788483,,,,,,86.54227399466333,0.0956210731756863,0.8043472022675443,87.63140169047627,,0.7466841666666666,,,4.347058993359111,,,,,,39.813410668282295,,,0.6520862873708377,,1.1300892324561411,,,,,,,,,,,,,,,,,,,,,,189.18226174739488,,,,,,15.33247288637092,0.3562767157996957,,0.5091153567551048,,,1.0190967000373907,98.58100000000002,,,,,0.2506588080693399,14.39486234517763,3.4002805959312465,,9.030162000000004,,,,,37.88062511623219,,,,108.8882309429508,104.5163010869566,0.9737012700635684,,7.891999999999995,0.4214846340609864,JAM,2019
240,,26.566877000808717,124.77688955237886,,0.0095144949499999,,770.4864030898519,0.2692410864309144,,0.9491334602029916,0.8596927514842079,,0.7564093938203715,1.190189931214806,0.3604005952773503,1.3862874872342594,0.5816468663397736,13876.528325548588,106.35340120449514,,,,,,67.55413997051915,0.1688396673956864,1.3881084022675427,72.11370169047615,,0.7622841666666662,,,3.435565487139109,,0.8474101814839748,,,,44.5026925584323,,0.0002366468812589,1.2119197235208383,,1.0904892324561417,,0.7824983822190427,45.260368646520206,,0.5984630783811679,,,,0.5900617596884983,,,,1.0976134195029374,0.5580578963498782,,,0.4355687195029881,,0.6791145609060117,,,132.80565530691234,0.4051300053616024,0.6836442749636279,,44.95215733435481,0.4354986223460062,39.64108247717089,0.6707656716784046,,0.8869591878351052,,,1.256769997317391,99.803,0.7336837833747135,,0.7862495907336886,52.74577572690599,0.5022794815093401,16.991086345177635,3.3233547959312486,,10.689162,0.4063585229996247,,,0.5962398286548256,37.50219289945219,1.1978608963077118,0.5088303802637026,,86.89194961686405,81.63030108695651,0.8826601926435682,0.756387573529412,8.730999999999995,0.4776632966109864,KIR,2019
251,,39.18714631843567,175.30420609537907,,0.0081007267099999,,785.095168520078,0.3191416754009143,,,0.7188445065842078,,,,,0.5751016458250334,,13849.554261063264,112.84214810224522,,,,,,103.86754188660524,0.1465303851656864,0.9742019322675448,71.48320169047619,,0.848784166666666,,,3.590695357069116,,,,,,49.35894512717231,,0.0002348080969671,1.359565657650838,,1.207839232456139,,,30.5754972103905,,,,,,0.6037540776517475,,,,0.9191706447451516,,,,0.437279547614097,,,,,161.3061755345567,0.4548587136283674,,,41.95929383032168,0.4377796437356829,14.76182552357092,0.4661982479378714,,0.7162647418951049,,,1.212438836807391,97.10900000000002,,,,,0.5484413985593395,21.81755634517764,3.705763965931248,,10.606162,0.3328241405896252,,,,46.64675237295519,,,,108.40292575852652,72.4383010869565,1.0289691223335682,0.8754463970588231,8.172999999999995,0.3814902932909864,MDV,2019
262,0.577797044628212,,156.91117793887884,,0.0092603262299999,,770.1324612617329,0.2843785434509144,0.6684782100425919,0.8081018362713679,0.8224473062842078,,,1.21472034183609,,1.319406448371331,,13816.06906395932,109.1699061161612,,,,,,77.83785515407959,0.1418944495156864,1.2222345022675447,71.45440169047615,,0.7485841666666662,,,3.4097213313191097,,0.7006654109711543,,,,46.7750595424623,,0.0002382626879208,1.2422028562508385,,1.0874892324561418,,1.101278624154527,33.6546492099728,,0.6090598325547186,,,,0.5925733938970663,,,,1.102682626754807,0.4992590547910971,,,0.4357839918196646,0.7327077947530305,,,,130.802800581433,0.4229086589563799,0.6520154551479671,,45.4328033648242,0.5088552295422729,58.58308406617089,0.6584728208350784,,0.6242890084251047,,0.3969811425838796,1.1922037533573908,96.92800000000004,0.7075989361292575,,,49.3110506895343,0.3095436669893399,15.65929934517763,3.283324455931248,,10.784161999999998,0.3945506800296247,0.6725718355326924,,0.5453400126792802,36.76560000720819,1.213204668134212,,,66.52582220084916,81.75030108695651,0.9311189432335684,0.5932111029411761,8.701999999999995,0.4067058946209864,MHL,2019
273,,47.87750783729553,138.21805000097876,,0.0067523660399999,,791.3868534335871,0.4221632762409145,,0.8238693576388891,0.895722784974208,,,,,0.7176396623633999,,13850.26365515707,111.86739173933016,,,,,,103.057176465084,0.0481016953656863,1.1765699322675434,84.36950169047621,,0.7375841666666663,,,4.310240811929106,,,,,,40.3835662115323,,,0.6665882931508379,,1.1240892324561396,,,,,,,,,,,,,,,,,0.4376138394799487,,,,,169.03706331219752,,,,,,14.33570006037092,0.3386392383808136,,0.6174432415151048,,,1.2550596180573912,101.37000000000003,,,,,0.2040151662293399,16.29424834517763,3.70135627593125,,10.726162000000002,,,,,37.44861742862019,,,,93.9239894892417,69.29630108695652,0.963456317043568,,8.535999999999992,0.4204133886409864,MUS,2019
284,,24.134010313034057,161.57373150017878,,0.0096444777699999,,770.9968411082701,0.2601247388909144,0.6920626081596056,0.7884089587784904,0.8477548063942079,,,1.351450023629725,,1.2145843246809958,0.5759330685255658,13794.063303920277,97.80531976176655,,,,,,68.8923062011397,0.1408472376256863,0.9154686422675432,76.19660169047617,,0.7838841666666664,,,3.323292759899108,,0.8452908148173077,,,,45.7041796299623,,0.0002386648435075,1.138504046370838,,1.0882892324561415,,,37.921297982489335,,0.6051263809602411,,,,0.5945809882448007,,,,1.053227176884573,0.4893174956543328,,,0.4359026586829189,,,,,119.02906424452657,0.3627519514130611,0.6693386276326827,,44.74601456928922,0.441934727854022,78.18023559447096,0.768477783262028,,0.5354271964751047,,,1.130269702517391,97.233,0.7060869939901705,,,,0.35743870714934,14.88778334517763,3.289699905931246,,11.544162,0.3787256026096249,,,,36.5784268158852,1.1713896249275286,,,83.7588474561168,68.9323010869565,0.9658182273235691,0.7712111029411763,8.717999999999996,0.3359711172109865,FSM,2019
295,0.5408646355764462,33.03997768211365,141.585243620479,,0.0086549274499999,,773.7435977252844,0.2560022548009145,0.5657761253082273,0.6274388733084046,0.8543823660942077,,0.5719566575019635,0.9906065784093168,0.3735899057427596,1.3352744342951004,,13778.509695959612,111.49466877552356,,,,,,89.50914026534555,0.1628136060956864,1.1495656422675449,75.54750169047617,,0.7571841666666662,0.6237666400268607,,3.0918641883691107,0.5026290935943634,0.8236087648173079,,,,46.96634080190231,,0.0002414429811404,0.9640390649008376,,1.1062392324561414,,0.8616012047996879,32.43377879028637,,0.6697735569916465,,,,0.6050433929326562,,,0.6422965917986871,1.1165151600932155,0.4711859794864779,,,0.4369291364507426,0.742480934998399,,,,127.59727299858696,0.4455156971430321,0.6750583290374007,,44.131718103515766,0.4130955672213625,26.01750417367092,0.6396512307261932,,0.6384185736451047,,0.4005322058580607,1.2272927734273908,99.81000000000002,0.7183953340877307,,,55.381007625546616,0.29475751504934,17.653557345177624,3.4872864459312485,,10.368162000000002,0.3328864725496249,0.6534637395461522,,0.5195750283260143,36.5784268158852,1.1627557305251672,0.5916479178297357,,77.77915478557055,76.35530108695652,0.9560442950335682,0.7889758088235295,8.694999999999993,0.4170670507609864,NRU,2019
306,,45.634947870254514,162.09800894377892,,0.0080969209999999,,792.3207169584839,0.2920172277709143,0.6352018146155575,0.577966223735755,0.7003524378442079,,0.4821307868551971,0.8618595667925828,,1.206410963398423,0.5097117570501559,13808.257564920264,113.19452335706252,,,,,,99.6169373027032,0.1342491788556863,0.8223461622675439,80.4463016904762,,0.7483841666666663,,,3.5804356170491096,,0.8095640622532053,,,,35.7744874829023,,0.0002511619072324,0.9503132623008376,,1.0943892324561415,,0.7187282209287202,34.415921076241,,0.6613705655053055,,,,0.6100366124572056,,,,1.082960142638444,0.4795631568045317,,,0.4367629943353761,0.5765344952871855,,,,152.70196235733863,0.4311316902794083,0.5662404248062745,,41.0969904612608,0.4018129388798994,16.49114237627092,0.5424823196733993,,0.6318337644351049,,0.35112343454001,1.1589153531873908,100.038,0.6920942721146961,,,60.44699043328578,0.3814653854693399,19.44315734517764,3.370080305931248,,10.380162000000002,0.2916834737196249,0.5582737822036532,,0.4902680512650344,39.03065611525019,1.1944690219855123,,,93.24371629687414,58.93130108695652,0.9837896885135682,0.6477993382352938,8.561999999999994,0.4206521900809864,PLW,2019
317,,31.670573385238647,154.7861501853788,,0.0108722854399999,,809.4676640872365,0.3218049057309143,,1.030001836271368,0.8349886736942078,,,,,1.099720622026532,,13846.52294387164,65.94554637952788,,,,,,64.05733122716589,0.1509157076956864,0.9945873222675432,62.62490169047621,,0.7588841666666662,,,2.988292759749112,,,,,,33.51755577485229,,0.0002264222751393,0.677279345750838,,1.0943892324561413,,,28.66155636597844,,,,,,,,,,1.1054921588243984,,,,0.4358896075176597,,,,,156.00384064620926,,,,,,34.30317020147092,0.7036737168570908,,0.4067791438651049,,,0.9895505103073906,96.14,,,,,0.6927252503893406,15.773023345177624,3.201149405931245,,14.495162000000004,,,,,37.08937403061919,,,,87.08793947798861,90.81330108695651,0.8755106554635677,,8.296,1.7997635550209865,PNG,2019
328,,27.41385172653198,153.9023434506788,,0.0073487874199999,,771.5907076313526,0.2920822742709144,,0.6569759103454418,0.7819780110642078,,0.5896929759099236,1.1173145302838452,,,,14195.103156285506,111.04783218540736,,,,,,73.28582439554448,0.1478274341056862,1.014435572267543,82.54580169047621,,0.7128841666666663,,,3.811020032619109,,0.77909797763782,,,,39.6499190534323,,,0.7125728740008379,,1.0963392324561412,,,,,0.6282331399791159,,,,,,,,1.1424023543909696,,,,0.4361055402761031,,,,,142.89572064736842,,,,,,29.162400005370905,,,0.5764731756151047,,,1.1840041961373906,98.94,,,,,0.3594201892393402,15.800158345177625,3.4249969859312475,,10.064162,,,,,37.36134860387619,,,,96.63816988430872,86.05230108695652,0.936347312343568,0.7837993382352944,8.668999999999997,0.4204133886409864,WSM,2019
339,,20.26686653900147,166.99715662677892,,0.01084738525,,770.2497428949237,0.3356365208309143,,,,,,1.2046601632399323,,0.985712610213114,,13902.223100141688,85.0114528788567,,,,,,66.04612212394913,0.1064444522256863,0.7313763422675437,63.71840169047619,,0.7720841666666662,,,3.112773279409111,,,,,,46.743769004562296,,0.0002302456919436,0.7317207035408377,,1.129139232456139,,,,,,,,,0.5922836280513306,,,,0.9250753501602864,,,,0.4355154458720682,,0.5464657043612988,,,137.43468387154792,,,,,,54.70165630237089,0.5737223494085687,,0.6078684071551047,,,1.214895281917391,96.601,,,0.730643316650865,,0.7318754450593404,14.36845834517763,3.35134317593125,,10.527162,,,,,39.44646869221419,,,,76.06059808523081,125.64630108695646,0.8642585408835673,0.7434463970588233,8.967999999999996,0.4860198762609864,STP,2019
350,,,159.10813616967897,,0.0067650270399999,,783.3080783264113,0.4063814891309144,,0.6209001268696582,1.092691461574209,,,,,0.8108965433102455,,13787.92402693123,113.57100329633695,,,,,,100.41552809235112,0.1364737765156863,0.9148160922675442,78.12970169047622,,0.7222841666666663,,,3.7619291235091104,,0.7779387417403845,,,,40.9017435766723,,0.0002379180026888,1.0250121276908373,,1.1258392324561397,,,,,0.873328386555617,,,,0.6766334068715552,,,,1.0665014907423362,,,,0.4371494436011742,,,,,156.42556741748697,0.4672058284929617,,,42.56870877273538,0.3785588968817744,14.20425255957092,0.4117224480506383,,0.6563423875951047,,,1.2261132149173908,106.98500000000006,,,,,0.3297667858193399,19.72930534517763,3.5787501159312494,,10.384162000000003,0.2647638368496249,,,,36.46772570887419,,,,118.73853195732332,60.46430108695652,0.980972093903568,0.6710934558823525,8.305999999999994,0.3794835963009864,SYC,2019
361,,90.88037492561342,203.5652186190788,,0.0063666218799999,,981.5358325387016,0.3691478121609145,,0.756489870459402,,,0.760986508248232,,,,,13778.32335274986,113.81214714094148,,,,,,113.05651392378334,0.1079984715556863,0.5600061522675438,100.1755016904762,,0.6733841666666663,,,4.033162889829111,,,,,,42.32519736615231,,,0.7428663283108378,,1.0750892324561412,,,,,,,,,,,,,,,,,,,,,,209.29593537592788,,,,,,13.84059274497092,,,0.674077894365105,,,0.6902344661273905,111.93000000000004,,,,,0.2689902961493399,18.91820134517764,5.191078435931248,,10.021162000000004,0.2327843765696248,,,,48.05393260542219,,,,147.92905098726564,62.194301086956514,1.111215437223568,0.6616816911764702,7.756999999999996,0.3306250427709864,SGP,2019
372,0.5724791561550036,22.83849260139465,154.9851395297789,0.5519428824470062,0.0069491966899999,79.23365321052628,803.2047359936222,0.3914919455709144,0.6578944844205339,0.730746280715812,0.9099979942442082,0.9900205046127164,0.6471556624770876,0.6748918363378221,0.5202718159640349,1.0258589536197429,0.5034282871048007,13818.206192130136,112.9210962441048,0.4806679825324429,0.7054151935900992,0.4901265463815291,0.3490498081158293,0.8193630114532637,101.14744791613327,0.0482866917156863,0.7352631022675439,80.82740169047622,1.306701159172794,0.6662841666666663,0.62332315925989,0.6198242141759396,3.965695357399111,0.5869682355224314,0.7885170199455125,1.2910441500390304,0.6498045464400096,0.1441615264256886,37.9546042222623,0.9437308958082682,0.0002441743971224,0.7831721878808381,0.6376299029728847,1.1229392324561416,0.5959346087709492,0.5769338660900108,34.71393960162363,1.2270895753356788,0.7750198269114501,0.753786054093166,1.6752685556119615,48.221127244736856,0.672705248789531,0.1953068151255115,0.8331616716911951,0.6760550775090364,1.1407914457210055,0.4731279826373081,0.8760838958332674,0.2979200660226417,0.4372933626184938,0.575721084556799,0.493958384040849,0.7670391137830814,0.7609468578469193,156.2394066747819,0.5112369077848199,0.6146461090049309,0.8290801555424842,43.39810710020197,0.4422235270575146,15.16571701067092,0.3993024869530477,1.0929472775047642,0.5992318017251047,0.7045694796787433,0.3320205750433597,1.1654719164273903,101.47600000000006,0.6475491495694187,1.6492300298533331,0.6026025539361426,62.98129871627768,0.3269655002793399,18.65827034517763,3.5476591859312485,0.979861722488038,10.225162000000005,0.2769726136696249,0.4923800115630471,0.8453706694341772,0.5069489526345572,36.46772570887419,1.240414867046319,0.6045735310908336,0.6692387041374972,102.2681437413585,56.89430108695652,0.9646912462535674,0.6907405147058818,7.955999999999996,0.4204133886409864,SXM,2019
383,,20.76356440353393,174.20990533427897,,0.0093873205499999,,768.5032811741785,0.3149099622409143,,0.9436448562143878,0.819674729644208,,0.5589964584969882,1.3317019634865117,0.3066212245300698,1.1983336234117778,,13888.217477812914,78.5418610340211,,,,,,60.47740928179401,0.1392893666356863,0.9498101422675445,64.65330169047621,,0.789284166666667,,,3.038227824689112,,,,,,42.4316661534723,,0.0002318347571016,0.7922484984408377,,1.0878392324561417,,,34.583633279616365,,0.5817626638455189,,,,0.5828392928073963,,,,1.086943895253886,,,,0.4360883983101588,,,,,143.5738092923957,,,,46.9969582843701,0.4690583956673617,32.89468492387094,0.7710471842111056,,0.4572261488651046,,,1.1094349007173907,99.785,,,,,0.7021488332993409,14.330070345177628,3.2982659459312478,,12.410162,,,,,41.44187538623619,1.1612992269187314,0.4987721439829974,,92.6543194008064,100.05730108695649,0.8264600576135683,,8.598999999999998,1.2454166788009868,SLB,2019
394,,47.22582885551453,158.98056898517896,,0.0070629457399999,,797.8556841172865,0.3540324462909143,0.6236537312261828,0.6635616653311966,0.926697443544208,,0.6195934734223615,,,1.0531479718324563,0.519409968674597,13822.24911257224,113.62865663190829,,,,,,99.3387855000918,0.0135650451556864,0.7264773822675441,81.9882016904762,,0.6453841666666663,,,3.962058993749109,,0.6640347276378208,,,,37.508358979162296,,0.0002586981923578,0.6953723401908379,,1.1306392324561412,,,35.28416044632375,,,,,,0.6916509768839245,,,,1.1250045615397288,,,,0.4369421939465791,0.5801750527463578,,,,167.2364455930902,0.5435462576445754,0.5924680568278564,,40.965442299550105,0.4757724194255124,13.84059274497092,0.3917464622843765,,0.5633699995651047,,0.3229100884124218,1.2505194281673906,101.31800000000004,0.6006350196458169,,,,0.35760044761934,18.984421345177623,3.498504975931248,,9.958162000000003,,,,,36.76560000720819,1.2399663181369651,,,101.30837545957776,56.935301086956514,0.9761885202635676,0.5447405147058819,7.830999999999996,0.4204133886409864,KNA,2019
405,,30.044392250061037,159.90550813527898,,0.0080670912499999,,782.7676352108302,0.3498989165509144,0.6403235362026457,0.7213667935363248,0.7348196808942078,,0.6576531749148988,,,1.1129126553140174,0.4762103909299374,13925.143248525948,113.3673470495108,,,,,,99.18456863020909,-0.0439201750643138,0.653219692267544,83.34090169047623,,0.7060841666666664,,,3.877838214469108,,0.792567226355769,,,,36.5427244407023,,0.0002555098701336,0.7103662082908379,,1.1222892324561415,,,,,,,,,0.6989680432864718,,,,1.0188789596575574,,,,0.4369104584173466,,0.6143855243801064,,,147.77156487020395,0.5516342491484358,0.5374384099335161,,44.559084755274135,0.4618111314258181,14.24176005877092,0.4461910458689985,,0.4541735285851047,,,1.1288874340273904,99.06799999999996,0.6321535548935587,,0.6435755980200243,63.14745909926155,0.2614528054093399,19.20385134517763,3.4541559159312465,,9.908162000000004,,,,0.4992032634249441,38.08383578884919,1.2397237227111395,,,80.64419656246793,56.44930108695652,0.9992506510235672,0.6909758088235293,7.886999999999997,0.4204133886409864,VCT,2019
416,,,158.64624753387898,,0.0073228411599999,,783.7536550251465,0.3735133004109146,0.6222374568482407,,0.7156026181742079,,,,,1.0697768493525612,,13807.26708102813,112.41298948139556,,,,,,99.58818502174609,-0.0346060635443135,0.6496426022675441,82.11930169047625,,0.7062841666666663,,,3.766149902599112,,0.8102202891762825,,,,36.0881031448523,,0.0002399033196296,0.6478289141308378,,1.1225892324561415,,0.8595850757674295,,,,,,,,,,,1.084535799482969,,,,0.4372084402878631,,,,,152.61165874610356,,,,,0.4512021030568182,14.17321333517092,0.5211509756149667,,0.5158742584051047,,,1.1669410959073905,100.84200000000004,0.5877439248280285,,,,0.27232171182934,17.836366345177627,3.456206795931247,,9.505162000000006,0.244002847749625,,,,37.47204971088719,,,,88.20203425814906,60.11730108695654,0.9822931662735676,0.6154463970588226,7.836999999999998,0.4204133886409864,LCA,2019
427,,42.00085061836243,158.45102092117895,,0.0079563706699999,,773.5694760480293,0.3468466337709144,,,,,,0.873784376697937,,1.082069446232265,,41311.16091321456,109.89002714565116,,,,,,96.29724975437496,0.1132688153056863,0.7254698622675437,82.25340169047618,,0.8182841666666676,,,3.8073187337791103,,0.7826100353301287,,,,54.1040177362123,,0.0002304566805515,0.8220553387608377,,1.1212892324561414,,,,,,,,,0.6890558543557164,,,,,,,,0.4370860849979142,,,,,89.9574772512916,,,,,,15.76959981227092,0.3948407572509601,,0.3630244592751048,,,1.1091110586673902,96.56600000000002,,,0.7265567194902848,,0.3445602219093399,15.44799434517763,3.479509015931247,,10.354162000000002,,,,,37.35333456496219,,,,93.13274306851676,55.98630108695651,0.9888064569935674,,8.291999999999994,0.0507033161409861,SUR,2019
438,,21.12516431617737,162.76673823707895,,0.01023774914,,814.6453918524643,0.2512563048509144,,,,,,1.1612775956367485,,1.0443188015165343,,13823.9830266096,92.69128299331378,,0.5025983860534671,,,,67.47861307965272,0.1115756540956863,0.8207822322675438,67.46510169047619,0.7217574908706456,0.9248841666666656,,,3.332253798819112,,,,,,39.948204607052304,,0.0002340128756519,0.6422020820308378,,1.2193892324561388,,1.0447866886706565,37.92939243323212,,,0.5916453287839133,1.0820890836893309,,0.611520655396908,,0.6761268651949909,,0.8953490009871773,,0.5830930220883486,0.3199773729264117,0.4356113595961208,,,,,123.53102525372007,,,,,,46.465546950770886,0.6698215358129322,-0.1204465891385453,0.5497637755151047,0.4915809596184791,,1.0608297655373904,99.866,,0.7858987041984601,,,0.57573805249934,14.53872134517763,3.2858115059312487,,11.631162,,,,,36.95817156874719,1.2164233545635368,,,86.70105467277568,84.14430108695655,0.8513418442735681,,8.391999999999998,-2.3972928695290165,TLS,2019
449,,46.9723057346344,158.99399922067886,,0.0064396900299999,,964.6674720513488,0.4068159513509145,,,,,0.6255138714323117,,,1.0258514590516392,,13804.8042043244,113.65761223531574,,,,,,103.0059391425028,0.0485732300556864,0.7157761122675439,80.51300169047622,,0.6839841666666667,,,3.9956953572491134,,,,,,34.85771954878229,,,0.6505745972508379,,1.1276892324561414,,,28.21673469421318,,,,,,,,,,,,,,,,,,,42.40134142685308,,,,,,13.85506811047092,0.3236404016355407,,0.5016121011651047,,,0.8907599784573904,100.72500000000004,,,,,0.2057435961593399,19.90670234517762,3.5791825959312478,,11.082162,,,,,36.65081306606319,,,,104.85438714206744,53.91530108695651,1.0602132910535689,,7.7979999999999965,0.3629747169009864,TTO,2019
460,,27.63114675331115,139.1693457091789,,0.0083980816099999,,773.4970923855336,0.3159556175009144,,0.6784149416844731,0.8425127151842078,,0.543573572924849,,,0.915024312625821,,13879.276428536728,111.6773287598926,,,,,,73.480853389582,0.1561975394056862,1.0776606022675428,82.97340169047612,,0.7626841666666664,,,3.5951758767991104,,0.78186711738141,,,,42.154173341842295,,0.0002359150314528,0.755346719670838,,1.1072892324561407,,,35.86279348465878,,0.7780710143187158,,,,0.5964460135404667,,,,1.101647256201621,,,,0.4366397192821506,,,,,127.385942496851,,,,,0.4907570309025237,36.53741699317093,0.6663409344323881,,0.6102213207951048,,,1.2615313299073907,96.80500000000002,,,,,0.4067418998093399,16.771011345177627,3.4282448559312484,,10.692162,,,,,36.46772570887419,1.1531026944848468,,,86.03233973902158,76.46630108695652,0.9190873155335678,0.764622867647059,8.394999999999996,0.4221396136609864,TON,2019
471,,25.994026535034177,183.49950361027908,,0.0113832285899999,,771.0850573348631,0.2682715233009144,0.6475649618919527,0.6329918647613961,0.7772361128142078,,0.5016332744173861,1.1718235333092095,0.3981233921140253,,,13884.82734253678,111.489923861921,,,,,,74.1942175272473,0.1457824501756864,1.497088172267544,76.88490169047621,,0.7588841666666662,0.6159150992150304,,3.5091369157391097,0.520001767341477,0.8173227019967952,,,,43.4082612551023,,0.0002319550893972,1.105429187180838,,1.1009892324561414,,1.0791314467351716,35.58865942058629,,0.6050308138572734,,,,0.5980305420948862,,,0.665954752867262,1.104752478221358,0.540064229176125,,,0.4364381896619822,0.7554624652143473,0.7793257285012826,,,131.72115065019594,0.4121598047423458,0.6969967794552767,,43.57918080850207,0.4719776313820488,30.257746791470908,0.6697262322244928,,0.5183472072651047,,0.3978164942899587,1.1979144095873906,96.56600000000002,0.7054155992266324,,0.7985272276440157,49.09446975378464,0.31997440891934,16.838854345177626,3.416290295931247,,10.312162000000002,0.3610844303496249,0.6118359105552915,,0.5182462956286449,36.76560000720819,1.2175990096069014,0.4648223008343566,,59.29522755803707,76.39030108695653,0.9100652938435684,0.5983875735294114,8.387999999999995,0.4426232888609864,TUV,2019
482,0.5778265743084878,28.739196498870847,157.89012620047885,0.5478698142018902,0.0068736613799999,88.31991321052634,798.3738875815982,0.3970368645909145,0.602284531495181,0.8176539730235044,0.9049939214842082,0.983843559045276,0.6481755629746,0.7316193779658081,0.5787281565130944,1.0559500669882174,0.5152008280884072,14172.380300095798,112.37016229049152,0.6760128979466388,0.6948409101481727,0.4816240418007477,0.3490498081158293,0.8193578384262884,100.4965177243568,0.0292595750356863,0.7416223022675439,81.54990169047619,1.2253356631036012,0.7117841666666663,0.6391614878074736,0.6348028905066663,4.016604448159112,0.5904171493115193,0.7763389032788462,1.3658866623835169,0.6312872739335472,0.1425657453328458,39.0801253275423,0.9243666343282678,0.0002478746220698,0.7717808542108381,0.6430954825172079,1.1236392324561413,0.5828343606236662,0.6886878983480751,35.86769645106814,1.1841036696992997,0.7895788715191604,0.7336327042116089,1.799802430898541,40.39397724473682,0.6361085115599653,0.1965745955540291,0.8329588330810525,0.6576460905865602,1.123277150975028,0.4225997881859021,0.832496434234321,0.298039560644521,0.4370841377772459,0.576418966413363,0.4755089800596725,0.5778665650142474,0.7636631159191691,159.8985430078062,0.5236756726880272,0.5774789214366344,0.9307198973222212,43.29910323328881,0.4592942764687882,15.11893610447092,0.3980892973060465,1.0764059639152137,0.6406541630451047,0.7607845327368581,0.3315494177799801,1.1608714706273906,101.484,0.6939616350242891,1.7537246654930445,0.5794927577560507,63.92610752724511,0.3625966665493398,18.692454345177627,3.463788585931248,0.7192556618819774,10.217162000000004,0.2739276313596249,0.484042567754331,0.7647604719753907,0.4949106380626626,36.46772570887419,1.2085190847785916,0.6026339118310857,0.6709637715564334,89.05890142277971,56.40630108695651,0.9630175082935678,0.6359169852941174,8.178999999999993,0.4204133886409864,TCA,2019
