,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
290,0.5419309383968661,27.93190858650207,,,0.0114533482299999,,779.1247437121083,0.2483893437409144,0.6450511757453485,0.6958323206018521,0.8726175848542079,,0.5218322793925105,1.063917738540062,0.3731387600141242,1.3318509985238505,,13783.580031375835,,,,,,,89.48770191902535,,,73.2352016904762,,0.7696841666666664,0.6446482291971406,,,0.4838009173055176,0.8384411763557696,,,,38.62098076156229,,0.000241579065755,,,,,0.8135870918964621,33.38929560407491,,0.6225316154304347,,,,0.6031699358462588,,,0.6140207055434551,1.12773317331031,0.4806279200221086,,,0.4363926925218999,0.7378840626293619,,,,106.29590585845663,0.4237965172454672,0.6874973895414876,,42.56973497245988,0.4365931985694083,,0.6670450210155718,,,,0.417716146495644,1.2221943985773909,100.097,0.7291384040350053,,,51.95721459507898,,18.258811345177637,3.383440095931248,,10.624162000000002,0.3301415262996248,0.691727847976044,,0.5434545312698875,37.17957378276919,1.182207079720719,0.4618870308451322,,73.061270677475,83.70130108695652,0.934464889423568,0.7783875735294119,8.640999999999995,,NRU,2014
301,,45.89447564888,,,0.0097749734499999,,797.3584429046883,0.2413336243909144,0.6197546054696261,0.6293445713141027,0.7775303322742078,,0.4752651152134062,0.8662919434051845,,1.22670349222191,0.5075444073233799,13796.668326565285,,,,,,,100.4761924624668,,,78.81440169047617,,0.7672841666666662,,,,,0.8285239096891032,,,,36.8627801169223,,0.0002491932065979,,,,,0.9331838660900108,,,0.6431511004651714,,,,0.6099810187449263,,,,1.0582594710918074,0.5005320575431703,,,0.4367286572823567,0.5792355742344091,,,,149.20748445138693,0.3681865860034066,0.5729900211497965,,40.70887493765639,0.4477028806102532,,0.5071433958792061,,,,0.3619133631967733,1.1483780219073907,99.892,0.6901386464186777,,,58.662051807205415,,,3.3125052759312474,,10.033162000000004,0.324514798859625,0.6372079290006196,,0.5056304083449472,37.52100367879819,1.2261762511144354,,,98.98161690835998,60.60630108695652,0.9829474920635684,0.6692111029411761,8.494999999999994,,PLW,2014
312,,31.464227474212645,,,0.01228738185,,808.232480672441,0.3519239533509145,,1.0370143718839036,0.7854061846742078,,,,,1.0903244821266704,,13773.824080532391,,,,,,,63.50686214160152,,,,,,,,,,,,,,34.541805646912294,,0.0002263613688829,,,,,,29.402352656890105,,,,,,,,,,1.0877943895462718,,,,0.4358189582249687,,,,,155.53584100499668,,,,,,,0.7256093429973403,,,,,0.9584703086173904,96.60000000000004,,,,,,14.34512034517763,,,14.560162000000004,,,,,39.61398958016219,,,,87.10872225453349,91.12530108695653,,,8.226999999999999,,PNG,2014
323,,26.66393852996826,,,0.0073158158799999,,780.4034520539875,0.2893368150309144,,0.6554391582086897,0.7948955487642078,,0.6482501898402719,1.0745644863908748,,,,14150.910391658865,,,,,,,,,,,,0.7202841666666664,,,,,0.7854950378942303,,,,40.8960483231523,,,,,,,,,,0.6206096493438328,,,,,,,,1.1255255142219287,,,,0.4360370563009922,,,,,144.8665072084804,,,,,,,,,,,,1.1856710608373906,97.36400000000005,,,,,,,3.3913482159312487,,,,,,,36.46772570887419,,,,,87.86830108695654,,0.7728581617647061,8.473999999999997,,WSM,2014
334,,,,,0.0112160976,,769.2396851330009,0.3283967074509143,,,,,,1.2514315112249397,,1.11890885006697,,13873.836071932375,,,,,,,63.89143080975629,,,,,0.7804841666666663,,,3.04446159108911,,,,,,40.604837359832295,,0.0002308657989852,,,,,,,,,,,,0.5918885877980511,,,,0.9551787195548602,,,,0.4353405144384534,,0.7240707798434142,,,106.03097441701392,,,,,,,0.63348366488744,,,,,,96.29600000000002,,,0.8284004313316475,,,14.744349345177628,,,,,,,,37.95709720054419,,,,76.41903316128275,,,0.7783875735294117,9.010999999999996,,STP,2014
345,,,,,0.0072082270199999,,794.5752862784549,0.4023547341909144,,0.6686591012286326,0.921901325714208,,,,,0.7878317339600187,,13777.488345193611,,,,,,,98.31708681421276,,,,,0.7905841666666663,,,3.81478626634911,,0.775926430201923,,,,40.0683373473123,,0.0002384763222049,,,,,,,,0.7282238242078133,,,,0.6867104097612861,,,,1.0658844134814252,,,,0.4370635901029402,,,,,153.0270022663458,0.423055074921385,,,42.58414191564332,0.4075523060475124,,0.4902752859005417,,,,,1.2205079479573908,107.47500000000004,,,,,,17.88105434517763,3.4337376259312493,,10.309162000000004,0.277442860069625,,,,36.46772570887419,,,,124.6843786731739,60.07730108695652,0.986131120713568,0.7003875735294114,8.148999999999996,,SYC,2014
356,,91.430146730423,,,,,963.49368696013,0.3653296973509145,,0.7752283319978635,,,0.754941732128829,,,,,13777.57873679425,,,,,,,,,,,,0.6736841666666663,,,3.997383669069112,,,,,,41.46264331228231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.96500000000005,,,,,,,,,10.126162000000004,0.2441917115496248,,,,39.36427743301119,,,,,62.29830108695652,1.1102402043735682,0.6807405147058819,7.730999999999996,,SGP,2014
367,0.5739697740456804,12.523590837001798,156.12712869527888,0.5509599273904462,0.0068804357599999,78.2755032105263,813.7615343746213,0.3881046112409144,0.616756622954495,0.6907821781517094,0.9482239296142084,0.995691912395082,0.6558621301387793,0.6855162304312015,0.4958275385979619,1.0436474131172535,0.4906974127878608,14024.044900509178,112.97878681219818,0.4919467529625467,0.6800732854776843,0.4915293684935057,0.3490498081158293,0.7698980964310087,99.65079027152964,0.0369670805756863,0.740279302267544,81.56580169047623,1.0680853102478294,0.6536841666666663,0.6297378877440521,0.6194298015651782,3.9411499028891095,0.5819269647628336,0.797478934048077,1.3154866603771085,0.6434664334500866,0.1086135469516109,46.44761966635231,0.946414990068268,0.0002422918796885,0.770476432050838,0.592326843355038,1.1227392324561412,0.5962114398259405,0.7103512047996878,34.74812343246646,1.2393952377555375,0.8818208157772867,0.7247871964910929,1.6550834265655214,31.02470724473682,0.6351049779890711,0.201747791462598,0.8271320437905958,0.6654728952044529,1.1096726728107216,0.4701760462537905,0.7522262764235359,0.2961909015144693,0.4372783424052303,0.5626654230189967,0.5897798964682568,0.7373476112911241,0.7616283296801442,152.03593672525898,0.5187871821586505,0.581492558283697,0.8411136940007067,43.77268272933347,0.4677642977821702,14.22006270667092,0.3878536061643037,1.064624133635126,0.5495468264051048,0.7097043726892827,0.3139781928370456,1.1521533944973903,101.55500000000004,0.6291217947407987,1.5826237499996023,0.6238385828519271,61.480453405795785,0.32987409595934,19.035012345177627,3.6071674759312486,0.6962253588516745,10.299162000000004,0.274329602939625,0.4925929135437195,0.8392179155485078,0.4941847430709982,37.95709720054419,1.237501769599606,0.6096019968993908,0.6813989851529101,100.547372492171,60.59730108695652,0.9755889242435676,0.5623875735294113,7.996999999999996,0.3790003825509864,SXM,2014
378,,21.06363795089721,,,0.01027083118,,768.7363804502336,0.3338765798009143,,0.9344947137642452,0.7817845554042078,,0.5612352644671375,1.333563058213726,0.3053354034781611,1.0823775878729294,,13802.907012902053,,,,,,,58.08179478443675,,,,,,,,3.114007045469112,,,,,,37.075353246182296,,0.0002300867726308,,,,,,,,0.5835267326656862,,,,0.5860433134116088,,,,1.085521177628023,,,,0.4360320838381303,,,,,133.1199669147024,,,,47.64447591456768,0.4814478617693768,,0.7800682944501651,,,,,1.103483882807391,99.49800000000002,,,,,,14.630708345177627,,,13.382162,,,,,40.02946788267919,1.223296213948576,0.5173508920883493,,75.26726111672036,99.04630108695648,,,8.468999999999998,,SLB,2014
389,,,,,0.0069870896399999,,792.5217374810233,0.3503039239409142,0.6256214514682809,0.7665001268696583,0.9524090592542082,,0.6557626276512171,,,1.0586243645171214,0.5013678673333154,13827.235253006837,,,,,,,99.71690335133702,,,81.60260169047619,,0.6641841666666664,,,,,0.6650277353301284,,,,36.8903776049023,,0.0002526805791016,,,,,,,,,,,,0.6750556901225314,,,,1.121335811676476,,,,0.436942374821552,0.5910799337961895,,,,156.8445523857212,0.5089755453054645,0.5781152395101173,,40.90523593296524,0.4663933795290351,,0.4029564756974642,,,,0.3358632003574445,1.2435838654073907,99.75200000000002,0.6095650543858855,,,,,18.44637134517763,3.476216855931248,,9.655162000000006,,,,,36.76560000720819,1.233725654800803,,,88.71502093549502,56.66030108695652,,0.4587405147058817,7.837999999999997,,KNA,2014
400,,,,,0.0078929649499999,,825.3837169620772,0.3526897855609144,0.6573564884555037,0.6460511240206553,0.7748070612342077,,0.6630263092432569,,,1.0895086512371424,0.453341538470921,13814.883077556198,,,,,,,90.7904345873172,,,82.60440169047622,,0.7266841666666665,,,3.98342263005911,,0.7938996725096154,,,,35.379377269862296,,0.0002452380293847,,,,,,,,,,,,0.6883800346138432,,,,1.0037207272978912,,,,0.4369132749207391,,0.620195354307516,,,155.40609303117776,0.5433282554775962,0.5596308687560335,,44.66213613012942,0.4527477134701877,,0.4276037386457402,,,,,1.1192767464073905,97.701,0.6436355520397163,,0.6436112889046772,63.02483918847574,,,3.5117321559312464,,9.769162000000003,,,,0.492710254626122,36.46772570887419,1.2262094848967124,,,85.28517175204473,59.11530108695653,,0.7017993382352941,8.040999999999997,,VCT,2014
411,,,,,0.0074772506399999,,781.5203483035207,0.3928873800309146,0.5716012766195924,,0.8269063675342078,,,,,1.037009859068128,,13774.626858781694,,,,,,,97.7770198669219,,,82.88780169047622,,0.6122841666666662,,,3.757513539009111,,0.7988361750737178,,,,35.2395898793623,,0.0002409328723793,,,,,0.8515306402835588,,,,,,,,,,,1.075925252618248,,,,0.4371396791541823,,,,,156.08429751206037,,,,,0.45181229112161,,0.5118531927040015,,,,,1.1658414877073904,100.288,0.5824731339671371,,,,,,3.393112575931247,,9.548162000000003,0.2305806749896249,,,,37.61697984059719,,,,96.51146212312136,,0.9799945034535676,0.6159169852941166,7.998999999999996,,LCA,2014
422,,40.10534175682068,,,0.0081334250099999,,771.7977175196726,0.3429426082409142,,,,,,0.879365097644101,,1.0831785623975565,,42229.72265117412,,,,,,,100.22476158566944,,,,,,,,3.951604448079108,,0.7783276699455132,,,,52.9986541213023,,0.0002340001179679,,,,,,,,,,,,0.651824812300463,,,,,,,,0.4368695226890654,,,,,,,,,,,,0.3651409432394806,,,,,,96.76800000000004,,,0.7540029484683967,,,,3.5034819959312475,,10.775161999999998,,,,,37.13193235094019,,,,94.156632837079,,,,8.266999999999996,,SUR,2014
433,,21.522829359054565,,,0.01068510554,,813.4465036783012,0.2330763834009145,,,,,,1.122180320440846,,1.066872877971745,,13848.877084296077,,,0.4914023883197694,,,,68.3558523720291,,,,0.6635179947625011,,,,3.270305746909112,,,,,,41.63860140473231,,0.0002363657780605,,,,,1.0438491886706562,33.71292805884232,,,0.5779702302697347,1.1842234343646638,,0.6124997590531068,,0.6664773646783878,,0.8942920984244346,,0.6346906004649691,0.3227344783376566,0.4357185362102452,,,,,131.169706876248,,,,,,,0.6842318805649753,-0.0852989251876259,,0.4829535758263432,,,99.866,,0.8007263448953543,,,0.5522286591893399,,3.271048405931248,,13.757161999999994,,,,,37.03055781892519,1.20725509773543,,,86.78825936405099,97.70630108695651,,,8.604999999999999,,TLS,2014
444,,46.785187204360966,,,,,965.2459719742412,0.4104708359309145,,,,,0.6328770555119136,,,1.0217427278130216,,13800.864913610518,,,,,,,104.08784175112947,,,,,,,,,,,,,,36.0522470057323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3225314829804894,,,,,,100.44700000000006,,,,,,18.231579345177625,3.5835236759312497,,11.433161999999998,,,,,36.5784268158852,,,,109.23497866537248,,,,7.774999999999997,,TTO,2014
455,,27.439618051528928,,,0.0077532494999999,,777.5973990080565,0.3151198294209144,,0.6982645143340458,0.8418947575742077,,0.5102651152134062,,,0.9777427315653272,,13838.732675251773,,,,,,,70.565596618338,,,,,0.7745841666666663,,,,,0.814389469945513,,,,39.5440320975823,,0.0002356135565903,,,,,,,,0.7708766363852251,,,,0.5954474113482757,,,,1.087482266010658,,,,0.4365736218450294,,,,,136.46135488773385,,,,,0.5066342625386356,,0.5942787989074071,,,,,1.2395612579473907,96.476,,,,,,16.68867334517763,3.4044064859312484,,10.662162,,,,,36.46772570887419,1.222567105989976,,,77.23787354943651,82.51930108695652,,0.7547405147058825,8.645999999999995,,TON,2014
466,,26.37576596069336,,,0.0098068579099999,,771.9693121203499,0.2619558631309144,0.6596496962564449,0.7254602408297725,0.8174102673642079,,0.5043695928253462,1.2855639601921385,0.3847811487227492,,,13783.179720251455,,,,,,,72.37649577529302,,,74.98610169047616,,0.7952841666666665,0.6106247529731774,,3.489201850839109,0.5316532624516774,0.8504079891762822,,,,55.66290514526228,,0.0002362510368389,,,,,1.0724580596383977,35.86521288316972,,0.6105724064947643,,,,0.6015729931446707,,,0.6404091164430863,1.100864177952888,0.5406058427279727,,,0.436341659061062,0.7249404451618006,0.7163408910530907,,,128.3389522712338,0.4281574087035821,0.6999610286819027,,43.50564261900704,0.4443665175535697,,0.6687663522638935,,,,0.4167864809484242,1.2038286244073908,96.58400000000005,0.7123775304263371,,0.8176039628585942,48.69363865943532,,,3.3744935459312475,,10.206162000000004,0.364769091309625,0.6168159059103192,,0.5287125506112591,36.76560000720819,1.2001658057297124,0.4395524535363615,,,82.33930108695654,0.8862247252035681,0.7248581617647056,8.303999999999995,,TUV,2014
477,0.5739541286304961,30.327021482467654,160.95096893027892,0.5372897625037314,0.0068905194099999,79.2938532105263,994.7557067624032,0.3697025494009144,0.6027727628334457,0.6684232037927351,0.7291898544442078,0.986052379360104,0.616160637601466,0.7357183850204019,0.4377061498994044,1.0747348908314036,0.540282795301522,14801.023947384509,110.87817212147984,0.472827052509315,0.6726017962022464,0.4920515983223958,0.3490498081158293,0.917310720772256,98.24246786569756,0.0113182601356864,0.6690666122675442,81.16590169047623,1.3188714362989276,0.6965841666666663,0.6566230444500992,0.614115290627138,3.89978626646911,0.5915064275756381,0.7738367391762823,1.3032226147128103,0.6472201776182995,0.1594690611674745,41.4956510940723,0.936351170318267,0.0002512147590528,0.7399248186008379,0.5993122635420326,1.1238892324561414,0.5769403218163549,0.82279072092872,35.197372689775634,1.3044135925902471,0.7899378983587398,0.7579385670042792,1.7787701088866523,46.858347244736855,0.6866793901029816,0.2016418422205346,0.8347015895873878,0.6588653773505908,1.0469965202051736,0.4175577727371775,0.8831180480830073,0.2998355851944509,0.437356652910333,0.5825864071236123,0.4871487407412714,0.6356794975779989,0.7590089534215851,157.95248392744128,0.4955716458847392,0.5798996761893791,0.9407589105673256,41.63108846141708,0.4979089973463486,15.574168468170916,0.3995231323241845,1.0334087699687105,0.5420067826451047,0.6867060715792989,0.3392961960293608,1.1310300698973903,100.58600000000004,0.6689429590682087,1.5946294376629324,0.6162185960089568,64.15444777805479,0.3847848722093399,18.151973345177627,3.4534940559312477,0.9162253588516744,10.245162000000004,0.2857178258696249,0.5524551112493652,0.7823699674884914,0.4924511875896457,36.46772570887419,1.208883155398377,0.6029820146605454,0.6552150269416879,91.91222807751798,57.56730108695652,0.9649039508235676,0.6010934558823524,8.313999999999995,0.4204133886409864,TCA,2014
488,,27.195155580520627,,,0.0098087508499999,,769.3571113387746,0.3153751069409142,,0.8958699274394588,0.8124959574242078,,0.5894442196910181,,,1.0854346034441116,,13797.060939821851,,,,,,,,,,,,,,,,,0.8931598314839749,,,,38.4742070245223,,0.0002322947513015,,,,,,36.60450839283244,,0.5995300680967168,,,,0.5909224787315983,,,,1.1259424235949194,,,,0.4359437752861733,,,,,136.7620682707877,0.4586602799589515,,,43.96403344416001,0.4819783231250005,,,,,,,1.1740223440073907,96.946,,,,,,14.817844345177631,3.315942545931248,,10.957162,,,,,36.76151417307419,1.193211503601928,,,89.10665021195555,95.52130108695653,,,8.443999999999999,,VUT,2014
499,0.5010804660863705,36.08422235298157,160.9970883478789,0.5427901494859062,0.0068354375699999,95.16140321052632,936.169126784417,0.4003284699809143,0.5682589766868419,0.7991257678952992,0.7794396093042077,0.9850012270902438,0.6130263092432569,0.7895369874565566,0.6447453586105779,0.9892925208801212,0.5298640794545274,14259.204838152771,112.50652688959867,0.5077696424108683,0.7015947829629596,0.4940957975662338,0.3490498081158293,0.8819908013852598,99.94988359320128,0.0547752426456863,0.7050047722675438,83.5763016904762,1.4189537160779444,0.5640841666666659,0.6486858905482583,0.6058130026275522,4.030695357249112,0.6104223736295599,0.7835593212275637,1.2482005513752628,0.6380233534424217,0.1690939161901809,38.2481471866423,0.935456472608268,0.0002565520188862,0.776752115990838,0.6333401451624627,1.1229392324561414,0.5674157502484798,0.688405640283559,34.39920722469678,1.0424670526337798,0.982102294999352,0.7653491049007516,1.707043853730553,47.83925724473686,0.6353457878825866,0.2011501325680982,0.8382901878631744,0.7154943384969119,1.1335875399766768,0.4189635657916769,0.8003764644435314,0.3005827031862004,0.4373816586950338,0.551634200832511,0.5406362016504159,0.5020364515986991,0.7629910022885732,168.39741801577637,0.637452295317849,0.610086926269702,0.8910544197332826,41.66651586813133,0.4335369431559699,15.839167891270918,0.3752493052522132,1.0720442037319762,0.5982866200251047,0.7398366876934269,0.3180490928684511,1.1720310352673904,100.27000000000004,0.6922029569554248,1.650328068631041,0.5841147170074589,62.39078883980763,0.33671911380934,18.555830345177625,3.643181285931248,0.6750132376395532,9.863162000000006,0.2841989995196249,0.4726079704516204,0.9201226532463492,0.5106704481430758,36.46772570887419,1.1339372386113065,0.6107329815299845,0.6423325507492075,100.34502274928336,56.20930108695652,1.0465511464535682,0.5383875735294112,7.946999999999996,0.4204133886409864,AIA,2014
510,0.5038975947008744,27.20138402748108,158.1597918794789,0.5645832810322724,0.0070267625199999,100.40288321052633,786.6151794194341,0.3811078022909144,0.5910915254427263,0.7861103832799146,0.8820558599642081,0.968391726946504,0.6836979510343015,0.8329346592740475,0.48514098163758,0.8922019618375772,0.5082377133343088,13792.228284951132,111.49914662214265,1.0109752954123623,0.6683825450496585,0.4772217344321459,0.3501568191859394,0.9101761466309244,98.46457009380296,0.1246564371156864,0.8920018922675443,83.58840169047622,1.1569300048361628,0.7444841666666665,0.6142881779806298,0.5898440484947212,3.879331720989109,0.576583218809933,0.7816056930224359,1.19342566496804,0.6177227628996446,0.2142541558502543,41.1877007377723,0.999123630328268,0.0002328895228656,0.8709513093508378,0.6393551524487844,1.1233892324561412,0.5426640484892673,0.6815205596383979,33.635778807881906,1.1550060544307603,0.8491857424420075,0.6716662985246575,1.6803548139637643,54.08221724473681,0.6024584651913114,0.2051655726082575,0.8385836054386704,0.79667095108532,1.1604228026711452,0.4742596348497392,0.7302286884769236,0.2749430649343157,0.4369182815903895,0.5785644641130055,0.6871826743203815,0.9227241300106648,0.7630908239494267,166.8341004472312,0.5368158938102319,0.6011163310742211,0.892596843943049,42.50771047074754,0.3764446687742592,17.017880482470922,0.4287842714003179,0.8684887120908122,0.6307555548751047,0.6782099286088563,0.3235868597852878,1.1886896559073907,100.02600000000002,0.6200676633671727,1.6207279062273834,0.5793678399675609,62.63831267196996,0.41155464740934,16.59392334517763,3.536180315931248,0.6704677830940986,10.332162000000002,0.3196502834896249,0.5119867121673667,0.9329749414972266,0.5079846791674011,36.76560000720819,1.205332409271692,0.6179218489719047,0.6311984032192055,96.8524956419236,56.01030108695652,0.973495749743568,0.6492111029411756,8.614999999999995,0.4202906268609864,COK,2014
521,0.531333541790783,28.443250654220574,159.8742836340789,0.55351638168978,0.0069337275999999,83.37135321052631,852.0703604750273,0.3908967075009144,0.6342791515355307,0.7488539730235044,0.870952621404208,0.9948666717161224,0.6570312843676348,0.6809552813789657,0.6002308384322796,1.0178834669248833,0.4543879865583528,14149.21011691926,112.8028935430411,0.4664654814579221,0.6776708385716241,0.4886551612453136,0.3490498081158293,0.9249919114306318,98.87533122306654,0.0358922947156863,0.7566194022675439,81.52670169047624,1.3634111628617256,0.7256841666666664,0.6439225707133266,0.6207168447731859,3.946149902839109,0.5961379206168855,0.7902208455865383,1.2108546096008326,0.6600024767436506,0.1369687876976185,38.3382672097823,0.972877925718268,0.0002482415963544,0.7489416449708379,0.6336156170935155,1.1229892324561412,0.5777890847665261,0.6069842693158173,34.129619527529016,1.1163714576604666,0.7981529665299281,0.7710165964573795,1.7860367474263843,46.42649724473687,0.6376110733075087,0.2005826860612497,0.8370230816562371,0.702995259893991,1.1345967669061017,0.4063847793332116,0.7231623376972156,0.2958440275326318,0.4373483748210536,0.5694171402372364,0.5262890075325454,0.6140554400300966,0.7629202221075482,174.50437332860656,0.6148649255991259,0.606424345250599,0.8527718646890425,41.5207427163931,0.4382588470034858,14.97510305347092,0.3952142783500115,1.1022777698224406,0.6101020366251046,0.7271151208079556,0.3311794418044387,1.1546540956373903,100.13900000000002,0.640489758948441,1.664764941754091,0.5749957163425996,63.63249343821848,0.3469730799093399,18.427495345177626,3.6896169759312487,0.7374374800637957,10.004162000000004,0.282286854729625,0.4722864522522881,0.8715114095167669,0.5124322432717725,36.46772570887419,1.1865152995458934,0.5780042110427155,0.6586636221749507,101.38174652874214,56.615301086956514,1.0521314115835685,0.5557993382352937,7.845999999999997,0.4200912461409864,MSR,2014
532,0.5138888879286431,32.03760663795471,158.87994237267898,0.6095825772034654,0.0067189005699999,81.1479232105263,1396.685696093372,0.3048854163209144,0.5756106915489803,0.6049257678952993,0.7824916444542078,0.9610740677367586,0.5826531749148987,0.8467544504591364,0.3872604083341597,0.987289618967044,0.5244849810938716,13791.41944720134,109.2520534703712,0.9603437388470984,0.6279628890248843,0.517187942656412,0.3490498081158293,0.8210988853176222,92.00206049621444,0.1564415811156863,0.941028962267544,83.69770169047624,1.2241727876599042,0.7733841666666662,0.621567427182467,0.6199153108544185,3.947968084619109,0.5637829990332273,0.815314630201923,1.2001201560225343,0.6455933691001073,0.4267675527777624,41.77449829699231,1.006541401538268,0.000243582194603,0.9700005359208376,0.5843681513400002,1.1063892324561413,0.5102704320015701,0.7038794306061396,33.01100516582184,0.6374813956816565,0.6464357353927309,0.625094048037802,1.7099664864247974,55.31988724473683,0.6205838580993023,0.2238385964376731,0.8278978720290175,0.6359920149114429,1.11124696972969,0.4636949231431278,0.803176161954141,0.2873072661125121,0.4369689350896489,0.7065549129412054,0.6138959613703385,0.9473822367316812,0.7616820399753582,158.11382804068762,0.509038614463811,0.617825546003131,0.7592383639508085,43.5585983825296,0.4207270047300684,22.85799245047091,0.4218805887138028,0.8695497119229283,0.5955623326251047,0.6530134417782486,0.3522332645136989,1.2101025139973909,99.009,0.6796350444474494,1.1150708712267612,0.5907353613199082,58.72744940567007,0.35483524968934,17.036229345177627,3.5574119159312487,0.704710207336523,10.652162000000002,0.3062110728396249,0.5227616205164556,0.8624214728472064,0.5044979045117722,37.31910554226319,1.162083493685955,0.655157488266162,0.5329491502360899,93.4663622053725,55.24330108695652,0.9760428461735676,0.7970934558823524,8.709999999999994,0.4202906268609864,TKL,2014
543,0.5580860767468252,34.69197192955017,157.6915111892789,0.6121496024032707,0.0070166187399999,87.21319321052633,780.7640555680231,0.3764551269109145,0.5775192322349251,0.5792166510861825,0.7878580312942078,0.9536338181884167,0.5828770555119136,1.063065638620564,0.417076361002699,1.1304019657989195,0.4817172215310302,14146.934462262976,111.70579445824814,0.96363593339331,0.6479801962968033,0.5079515971740126,0.3520285510991693,0.7901598731502317,88.2758297100897,0.1604526786956863,0.976480202267544,83.10730169047623,1.28053568021684,0.7641841666666661,0.6346079138967254,0.6133607891597359,3.954786266379109,0.6275971266752323,0.8150798468685896,1.130294518745811,0.6400662435304117,0.6529127918957294,43.182791419072295,0.9731528398382676,0.0002401939385242,0.9486058203408376,0.6034316775490903,1.1235892324561412,0.5122747950919161,0.6594237854448493,32.848151813290244,1.0608316254021743,0.6667913124367059,0.6353096930940353,1.782086718215265,49.08295724473689,0.6329974064169595,0.216522317780048,0.8267903390467143,0.6474090819983358,1.1281764872179538,0.4978937548641834,0.6631665259020842,0.2781594205274308,0.4369376264023211,0.7241104662627685,0.6977931385126499,0.9315942075768724,0.7642779443235739,135.27565342015532,0.4667595914848553,0.6081525938479165,0.9007687177642992,42.05544134833072,0.3809644508222424,28.790887193470923,0.4233683331157696,0.7995926630532366,0.6296055553051048,0.6626493878060601,0.3680580585929589,1.235018213727391,96.97200000000002,0.6982426699750024,1.037032021275062,0.6072423586023952,58.71142746951327,0.3780808430293399,16.743902345177627,3.499454445931248,0.5704677830940985,10.244162000000005,0.3014506383596249,0.5674045359671825,0.9629178046001212,0.5001592665967437,37.47204971088719,1.2097922641222152,0.6009212200819726,0.5172466424864273,90.84740534059664,56.118301086956514,0.9808100130635676,0.7849758088235292,8.537999999999993,0.4204133886409864,NIU,2014
