,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
324,,11.92247337662338,63.16231290322583,23.859670518867905,683.6800000000001,,,18.31901833333333,,38.412219505494505,,6.342627777777768,108.2896507936508,,12.712306277056284,,81.33209354838708,,28.516055158730158,51.89860789473684,,43.2406716129032,,,,,,,68.25265346534651,,,,36.76964210526312,42.953255263157885,12.154129032258046,59.51505266666671,,,0.1623976842105263,,0.7687709293193721,49.21724736842104,,92.97651391304342,101.26137419354836,53.79845483870966,,,0.9751985810810816,,19.50305080645162,,27.27194322580645,0.5688774193548398,,0.4243083333333334,20.01952105263157,,,0.6358671000000002,,82.41962000000001,46.43516499999999,,,66.64925526315785,3.985602592592592,,,,,,,46.20149516129031,,645.6,,19.044627272727265,,,,,,,,94.21088157894737,,42.46741111111112,,,,,85.44725238095236,,,,,,,,,,45.62082631578947,,,42.09916852791876,,110.96346551724136,98.26755429447851,,,92.81,42.332221351351365,,,,97.41381333333332,0.8148565235602097,,,129.5999193548387,,,,,8.770135897435896,15.76910526315789,627.6600000000001,5557.107684210527,59.49199999999999,0.7083365292682927,,,,98.43349999999997,0.6971638333333331,7.290114344262294,53.150945945945935,,73.80113750000001,,34.841338383838384,,,,0.9736477696335072,,,WSM,2015
335,,,59.77531290322581,,678.8,,,19.90401833333333,,32.6092195054945,,6.309627777777767,96.62265079365083,217.6656223443221,,,80.57609354838709,,22.342055158730144,76.08660789473687,,,,,57.136818749999975,,,,,,,,55.02164210526314,46.98625526315791,22.53412903225805,57.404752666666695,,,0.2723276842105262,,,,,,100.00637419354833,77.77245483870968,,,0.988798581081082,,-37.60094919354837,,,0.5018774193548398,,0.4193083333333333,31.320521052631577,,,,,63.81762,76.51416499999996,,,65.47625526315784,3.742602592592591,,,25.830986818181813,,,86.04907499999999,75.49749516129033,,630.55,,18.689627272727265,,,,,,,,74.82588157894733,,45.80141111111108,,,,,75.74225238095237,,,119.75085596590912,,,,,,,49.814826315789446,,,39.93016852791877,,117.46346551724136,99.77955429447849,,,84.82000000000001,41.83722135135135,96.959025,,,83.4038133333333,,,,193.7599193548387,,,98.30530327868853,,8.230135897435895,17.295105263157893,631.8,5986.557684210527,75.222,,,,,98.11549999999994,,,58.38094594594594,,70.88213749999996,,,,,,,,,STP,2015
346,,12.625473376623376,,27.584670518867924,681.24,4.291868777777776,,,,,,6.166627777777768,105.76765079365067,,11.308306277056277,,,,26.77505515873015,51.71660789473684,,33.20667161290321,,,,,91.90307328767122,,,57.68001055555553,,,27.749642105263128,41.78025526315787,10.801129032258045,,,,0.1406776842105263,,0.837980929319371,48.23524736842106,,89.94051391304343,104.5983741935483,56.32545483870966,,,0.8923985810810822,33549.91012407406,,,26.67794322580645,0.6508774193548398,,0.5523083333333334,15.755521052631584,,78.09965425925927,0.7062771000000007,,95.65362000000005,51.235165,,,101.54825526315793,4.035602592592593,,32.235608518518525,,,105.1404088095238,105.669075,36.9094951612903,,643.45,,19.39562727272727,0.6802396675126903,91.81893129629634,33.322561111111106,3.6795985925925887,,,,,71.64455759259258,34.763411111111125,34764.55222407406,,,108.74759684684685,102.5652523809523,,39.60992018518518,,,,31.19443515625,,,,46.39182631578945,,,,51.62364777777776,115.59346551724136,108.94055429447852,,,,46.73622135135136,110.269025,77.80987777777777,,101.5858133333333,0.8322165235602096,,,91.71991935483872,,,,888.5171971830985,8.109135897435896,11.633105263157889,633.87,4151.117684210527,129.722,0.7080565292682928,20.916945,,,90.26949999999994,0.7331938333333333,6.3651143442622935,125.15094594594594,,75.1521375,,,67.58886597222221,,,0.9913877696335076,,,SYC,2015
357,,,63.362312903225785,29.635670518867908,752.0,,,30.038018333333305,,,,7.111627777777766,,,,,85.83509354838708,18.464976595744677,,42.25960789473685,,28.665671612903218,,123.7574282051282,75.71981874999997,,,,121.52265346534652,,,,30.527642105263123,40.99225526315786,10.943129032258046,68.50445266666672,17.865490567484656,,0.1488576842105262,,,45.65324736842104,,118.29951391304346,106.18037419354836,51.737454838709695,,,0.9314185810810814,,74.59605080645157,,22.181943225806435,,,,15.656521052631582,,,0.8620971000000014,,119.76162000000004,,,125.26409685863874,93.76525526315784,,,,19.49598681818181,,,,42.80449516129031,,701.5,,14.723627272727263,,,,,,,,,,32.59341111111111,,,,,108.68325238095244,,,137.75585596590912,,,43.63143515625,,,,38.63882631578947,,,,,104.18346551724136,,,,101.37,,,,,151.99081333333322,,,,70.5799193548387,,,110.93530327868852,,11.205135897435897,12.844105263157887,706.3199999999999,4732.737684210527,122.78199999999998,0.805846529268293,,,,121.63750000000007,0.901213833333333,5.620114344262294,117.75094594594594,,85.9771375,,22.89133838383838,,,113.81131367924527,,,,SGP,2015
368,0.8113375772594753,13.350473376623372,69.30931290322582,24.40567051886792,683.6800000000001,3.6118687777777767,4.695467258064514,18.567018333333326,1.0734480107526894,42.294219505494496,24.21690675675675,6.251627777777768,108.98865079365076,195.1636223443223,11.011306277056276,8.842377419354836,81.29509354838709,17.04197659574467,19.806055158730143,44.13460789473685,0.4418279032258059,34.17867161290322,280.78204838709667,113.9174282051282,50.72581874999998,4853.450238170344,96.8070732876713,83.29142260061919,88.17265346534651,58.27501055555553,8.551938243243242,151.91451792114697,27.197642105263128,41.58125526315786,10.930129032258046,57.32795266666669,15.013190567484656,195.97014727272725,0.1383176842105263,0.6797812012012011,0.8542209293193717,45.03924736842106,12.957399999999994,92.67051391304344,104.30237419354827,61.96845483870965,11.22660680272108,35.890598924731194,0.8951085810810813,32949.870124074056,58.13705080645157,20.929731439393933,25.59194322580645,0.5288774193548396,10.990253008595992,0.5897083333333333,15.820521052631582,14.84154408783784,77.5346542592593,0.7139571000000002,125.57301682098765,94.67362000000006,46.24816499999999,27.65101156156156,134.31409685863875,100.68825526315788,4.144602592592593,17.847764516129025,36.94360851851853,29.33798681818183,701.9665080645159,115.87540880952376,100.169075,40.40249516129029,19.936986610169484,662.8,17.087076344086015,18.18162727272727,0.6439996675126903,93.07593129629636,28.1025611111111,3.3140985925925888,15.863489500000004,14.768913499999991,0.8382688661016953,100.37888157894736,74.62755759259252,32.472411111111114,34697.08222407406,86.55303596774196,0.4739980645161289,111.8085968468468,100.27025238095231,81.45075258064516,41.627920185185175,147.4338559659091,78.97628596774192,33027.77242567566,28.46043515625,266.64015465465457,22.345072891566257,14.996520891364902,46.98482631578948,21.53057147147149,58.153553749999865,41.271168527918775,45.957647777777765,116.07346551724136,109.3705542944785,37.8452264516129,53.12389527027027,84.32000000000001,41.61122135135136,124.189025,80.66187777777773,11.879633783783778,91.24481333333333,0.8357465235602092,169.38613261648746,10.151559009009006,84.5799193548387,41.691209041095895,30.47863548387096,106.08530327868851,800.8271971830984,9.552135897435894,11.61610526315789,650.4300000000001,4297.877684210526,127.652,0.7512165292682926,21.470945,0.9172334714285716,0.8776908483965018,98.19449999999992,0.7145938333333334,7.367114344262294,124.21094594594594,0.8352302554054055,82.99713750000001,79.11098228571427,24.30133838383838,72.93286597222222,850.0839575268818,113.68131367924528,1.0014177696335074,42041.70136666665,87.31045482625481,SXM,2015
379,,9.335473376623376,52.8063129032258,,678.8,,,18.742018333333327,,31.280219505494504,,6.476627777777767,72.94465079365077,,6.40730627705628,,80.64109354838709,,23.19805515873015,77.7636078947369,,,,72.1774282051282,49.26281874999998,,56.45707328767124,,58.992653465346514,,,,60.47764210526316,50.83125526315789,19.52112903225805,53.9634526666667,,,0.2991276842105262,,0.6857009293193717,,,,,86.2584548387097,,,0.9160585810810816,,29.291050806451537,,,0.4828774193548397,,0.4147083333333334,31.238521052631576,,,,,71.91662,,,,58.666255263157865,4.012602592592593,,,,,85.0994088095238,74.08907500000001,66.93149516129034,,632.7,,19.580627272727263,0.7005196675126903,,,,,,,68.1118815789473,,,,,,87.82759684684684,75.62525238095238,,,115.8658559659091,,,,,,,42.11382631578946,,,37.030168527918775,,100.93346551724136,,,,81.12,46.78722135135136,103.899025,,,86.47981333333331,0.6911265235602094,,,183.8799193548387,,,97.24530327868852,,8.841135897435894,25.076105263157885,648.36,5726.597684210527,83.042,,,,,98.53149999999997,,7.925114344262289,40.21094594594594,,,,,,,,0.9288177696335078,,,SLB,2015
390,,12.556473376623382,70.68631290322583,25.14567051886792,683.6800000000001,3.918968777777777,4.650467258064514,19.05901833333333,1.0719480107526889,58.676219505494494,,6.217627777777768,108.90465079365076,,11.303306277056276,8.752377419354836,87.17409354838708,18.09997659574467,21.419055158730146,44.706607894736855,0.4378279032258059,32.16667161290321,273.44204838709663,,56.733818749999976,,80.06307328767124,,,60.378010555555534,,151.88451792114697,27.26264210526313,41.78125526315788,12.517129032258044,49.6021526666667,,,0.1384676842105263,,0.8586109293193716,44.836247368421056,13.093399999999994,93.3495139130434,103.14037419354828,58.73245483870967,,35.27359892473119,0.9256085810810812,28168.32012407406,77.56505080645157,22.559731439393936,25.58694322580644,0.5548774193548397,,0.6141083333333333,16.583521052631582,,75.48765425925927,0.7098871000000001,,87.29062000000003,42.14816499999999,,,106.69925526315788,4.201602592592594,18.48876451612902,30.12460851851852,22.78798681818182,663.0315080645155,93.1834088095238,102.469075,39.2254951612903,20.151986610169484,652.05,15.464076344086015,19.697627272727267,0.6365096675126904,92.50193129629636,29.0025611111111,3.326298592592589,,,0.829898866101695,100.04388157894738,67.25955759259257,34.46441111111112,37083.09222407406,82.08303596774196,0.4089980645161289,112.4575968468468,108.58925238095227,80.88975258064512,44.19792018518518,162.3278559659091,79.54628596774192,,28.78943515625,,,,42.33682631578948,,,,44.77564777777778,114.33346551724138,,39.78522645161288,,107.33,,115.089025,85.71287777777776,,122.85681333333336,0.8391165235602092,220.21613261648744,,86.3999193548387,,23.028635483870964,,839.9671971830984,10.315135897435894,11.77910526315789,650.4300000000001,4150.357684210527,119.28199999999998,0.7295165292682928,23.825945000000004,,,92.12149999999994,0.7070338333333331,,125.54094594594594,,84.5101375,,,69.85486597222223,883.0199575268815,,0.9975777696335072,,,KNA,2015
401,,11.777473376623384,69.34531290322583,33.90367051886792,676.36,,,17.450018333333333,,53.17121950549451,,6.444627777777767,109.09565079365083,179.92262234432224,11.343306277056271,,88.28509354838704,,23.077055158730147,58.09760789473684,,34.028671612903224,,,61.64081874999998,,85.73807328767126,,,,,,27.481642105263127,43.107255263157874,11.248129032258044,54.46915266666668,,,0.1399676842105263,,0.8114109293193714,49.44624736842108,,83.24551391304342,104.57437419354828,70.47445483870966,,,0.9130185810810808,,-11.63094919354836,20.112731439393936,26.40394322580645,0.5348774193548398,,0.4693083333333334,17.77552105263158,,,0.6654571000000002,,87.34562000000003,43.81516499999999,,,95.97525526315788,3.975602592592592,,,,,77.1014088095238,99.529075,45.46449516129029,,645.6,,20.65562727272726,0.6713596675126902,,,,,,,94.27488157894734,,36.48641111111112,,,,92.32859684684684,98.47025238095232,,,133.0828559659091,,,,,,,40.49082631578946,,,42.73116852791878,,114.40346551724136,,,,91.53,37.32722135135134,110.339025,,,87.4788133333333,0.7954465235602097,,,87.0699193548387,,,,784.3771971830985,12.694135897435896,11.743105263157888,648.36,4458.557684210527,130.732,0.6333365292682929,,,,93.73349999999994,0.726153833333333,7.891114344262297,125.46094594594594,,87.33913749999999,,,,,,0.9975477696335084,,,VCT,2015
412,,,67.93431290322583,,678.8,,,16.322018333333332,,,,6.291627777777768,108.1466507936508,183.8546223443222,,,79.8180935483871,,23.432055158730147,55.645607894736855,,,,,,,,,,,,,27.36064210526313,42.553255263157865,11.097129032258044,50.77545266666668,,,0.1385276842105263,,,,,90.81451391304344,104.22737419354824,45.92445483870969,,,0.9833285810810808,,,19.38973143939393,,0.5038774193548397,,0.5716083333333333,16.76752105263158,,,,,86.13362000000004,43.02116499999999,,,105.84425526315788,4.070602592592593,,,23.80298681818181,,,100.479075,45.80849516129028,,639.15,,22.674627272727264,,,,,,,,70.52088157894735,,33.96841111111112,,,,,100.24625238095228,,,,,,,,,,35.287826315789474,,,34.004168527918765,,115.64346551724137,,,,91.64,38.19322135135134,129.939025,,,87.59481333333332,,,,78.96991935483871,,,108.88530327868853,652.7571971830985,11.340135897435896,11.807105263157888,652.5,5206.297684210526,134.572,,,,,93.43449999999991,,,125.19094594594594,,84.33313749999999,,,,,,,,,LCA,2015
423,,,63.20831290322583,,678.8,,,17.20401833333333,,,,7.004627777777767,103.67065079365068,207.95962234432236,,,80.89309354838709,,29.182055158730144,69.51760789473687,,,,,,,,,67.17265346534651,,,,28.846642105263125,43.50625526315791,12.699129032258044,60.94385266666671,,,0.1431976842105263,,,,,,97.51837419354828,65.11545483870967,,,1.0610385810810814,,-4.115949193548417,,,0.5138774193548397,,,19.475521052631574,,,,,87.77762000000001,,,,60.540255263157874,,,,,,,87.60907499999999,67.69749516129029,,647.75,,18.907627272727268,,,,,,,,91.23788157894734,,37.76941111111111,,,,,94.42025238095243,,,,,,29.326435156249996,,,,56.2218263157895,,,46.85816852791877,,96.47346551724138,,,,,46.34622135135136,104.759025,,,99.09481333333332,,,,101.7299193548387,,,,524.2971971830984,8.043135897435898,11.843105263157888,623.52,4286.867684210527,128.762,,,,,94.03249999999994,,7.597114344262295,123.98094594594592,,77.80313749999999,,,,,,,,,SUR,2015
434,,,54.047312903225794,,678.8,,,20.00801833333333,,,,6.589627777777768,76.09165079365081,,,,81.53109354838708,,6.462055158730145,73.83560789473685,,,,,51.56181874999998,,59.20807328767125,,57.78265346534651,,,,67.78664210526318,52.252255263157885,20.01212903225804,57.8382526666667,,,0.3418276842105265,,,,40.51239999999999,,95.14637419354824,82.65245483870964,,,0.9785085810810814,,-56.77794919354832,,,0.5648774193548398,,0.3915083333333333,37.23052105263157,,,,,70.22661999999998,,,,61.82525526315786,3.869602592592592,,,,,59.8424088095238,84.069075,67.97349516129026,,643.45,,,0.6796796675126906,,,,,,,72.72388157894736,,41.78841111111112,,,,109.61759684684688,82.96425238095236,,,141.6858559659091,,,,,,,46.089826315789445,,,,,95.19346551724138,74.70755429447846,,,83.06,,98.719025,,,93.27881333333332,,,,174.1299193548387,,,,,,22.705105263157893,635.94,7073.027684210527,63.812,,,,,98.05549999999994,,,74.26094594594593,,64.02713749999998,,38.38133838383838,,,,,,,TLS,2015
445,,,65.38931290322581,,683.6800000000001,,,19.968018333333333,,,,6.286627777777768,107.80765079365072,196.2786223443223,,,83.56009354838707,16.71297659574467,31.868055158730147,48.262607894736846,,,,114.6074282051282,,,,,86.84265346534652,,,,27.478642105263127,41.46925526315786,10.775129032258045,58.45565266666671,,,0.1394276842105263,,,,,145.3555139130434,103.99737419354842,68.14745483870968,,,0.9576985810810812,,63.96905080645157,,,,,,16.600521052631578,,,,,96.01462,,,128.77409685863873,94.30825526315786,3.856602592592592,,,24.528986818181824,,,101.099075,66.55249516129027,,660.65,,28.609627272727263,,,,,,,,,,33.76841111111111,,,,,113.94825238095224,,,,,,36.82643515624999,,,,46.97682631578947,,,35.98116852791878,,112.57346551724136,,,,82.03,39.33022135135137,105.969025,,,110.24481333333333,,,,84.4299193548387,,,108.73530327868852,721.2471971830985,7.946135897435895,11.627105263157889,646.29,4187.237684210527,113.56199999999998,,,,,92.55850000000002,,6.652114344262294,120.76094594594592,,83.00313750000002,,27.47133838383838,,,115.38131367924528,,,,TTO,2015
456,,,60.3123129032258,25.570670518867917,686.12,,,17.760018333333328,,30.828219505494506,,6.252627777777767,108.72465079365062,,,,79.46209354838707,,27.36205515873015,63.25460789473684,,40.09867161290322,,,,,,,78.87265346534652,,,,35.54864210526313,44.19225526315788,13.608129032258043,51.41465266666668,,,0.1681776842105263,,,50.73024736842103,,112.35851391304344,104.60137419354832,77.06845483870966,,,0.9326685810810812,,23.993050806451564,,27.482943225806444,0.4798774193548397,,0.5191083333333331,24.219521052631578,,,0.6381571000000001,,82.72562000000005,64.06716499999999,,,71.92025526315784,4.014602592592593,,,26.83398681818182,,,79.61907500000001,76.30149516129029,,641.3,,20.718627272727268,,,,,,,,95.43788157894735,,34.87841111111112,,,,,75.50725238095235,,,,,,,,,,51.71482631578945,,,45.13416852791877,,114.09346551724136,103.72155429447857,,,84.42,43.03322135135136,99.349025,,,101.32581333333331,,,,140.86991935483871,,,103.90530327868852,562.3771971830985,9.264135897435896,13.26010526315789,631.8,4313.257684210526,65.042,0.7393965292682925,,,,99.62749999999993,0.698553833333333,7.2661143442622915,69.03094594594594,,71.56113749999996,,,,,,,,,TON,2015
467,0.7937775772594751,11.849473376623385,61.00431290322581,,681.24,3.4807687777777767,4.630467258064514,20.37701833333333,1.0948480107526863,43.41621950549448,,5.958627777777767,107.23965079365072,215.96862234432223,8.697306277056272,11.16437741935484,89.24809354838709,,26.43705515873015,74.56860789473687,0.4458279032258059,41.4486716129032,321.91204838709666,,49.81781874999997,,88.72807328767121,,64.16265346534652,61.75501055555555,,181.78451792114691,45.055642105263125,44.58625526315791,15.516129032258045,52.69715266666669,,,0.2310276842105263,,0.7609309293193716,51.10924736842108,13.950399999999997,132.87351391304347,102.77537419354827,77.46745483870968,21.78060680272108,25.0415989247312,0.9468285810810814,24461.85012407406,37.723050806451575,,31.174943225806445,0.4858774193548397,11.515253008595987,0.4094083333333334,26.39752105263159,,70.96065425925926,0.6264571000000002,,91.97362000000008,71.79216499999998,,,72.85525526315786,3.804602592592591,14.863764516129024,34.410608518518515,,783.5375080645156,125.37040880952384,74.859075,64.83549516129028,28.85398661016948,639.15,10.594076344086012,17.683627272727264,0.6721996675126902,87.02193129629634,44.0505611111111,3.8694985925925898,14.250489499999995,13.7419135,0.7003988661016953,96.34588157894736,75.42855759259257,33.93941111111111,26820.85222407406,65.27403596774192,0.4099980645161289,114.48459684684686,79.36125238095238,78.76675258064515,69.3279201851852,117.0808559659091,76.32528596774188,,27.398435156249995,,,,48.67482631578946,,,39.39216852791877,32.495647777777776,110.67346551724135,105.13055429447851,66.8872264516129,,82.28,42.05422135135135,,64.20887777777774,,97.32981333333332,0.7545065235602099,261.67613261648745,,154.1599193548387,,29.048635483870957,,431.7471971830985,9.048135897435897,13.697105263157887,625.5899999999999,4676.607684210527,74.222,0.6393865292682926,20.365945000000004,0.8137234714285713,0.792240848396502,97.20949999999992,0.6033338333333336,8.215114344262297,69.98094594594593,,71.2591375,77.52498228571427,,68.77086597222224,986.9489575268816,,0.9839877696335074,,,TUV,2015
478,0.8203175772594747,12.758473376623378,70.15731290322583,28.405670518867925,678.8,3.4752687777777767,4.792467258064514,18.66001833333333,1.0752480107526892,54.34521950549451,23.38690675675675,6.087627777777767,109.2696507936508,192.39962234432232,10.811306277056277,8.740377419354836,79.65709354838707,17.215976595744674,22.167055158730147,51.10260789473684,0.4458279032258059,31.771671612903223,278.5820483870966,103.0474282051282,55.82281874999998,4764.760238170345,98.8960732876713,81.55342260061919,87.81265346534651,62.35001055555552,8.118938243243242,166.17451792114696,27.30864210526313,42.41225526315785,10.890129032258043,54.11055266666669,13.608390567484657,165.52014727272717,0.1381976842105263,0.7659212012012011,0.8580209293193717,46.70024736842106,12.955399999999994,95.20151391304344,102.75337419354828,63.09145483870964,8.553606802721081,34.135598924731184,0.9113585810810813,32563.49012407406,-49.11794919354843,20.193731439393936,26.255943225806448,0.4778774193548397,10.019253008595983,0.6080083333333332,15.388521052631582,11.95254408783784,77.85565425925925,0.6911371000000001,124.79301682098765,89.59862000000007,46.976165,31.26001156156156,146.20409685863874,104.6352552631579,4.060602592592592,17.765764516129018,42.56060851851852,30.66898681818183,671.6965080645159,104.2984088095238,97.489075,42.83849516129031,20.777986610169485,658.5,15.218076344086017,18.115627272727263,0.6565296675126904,94.50393129629632,30.5145611111111,3.1784985925925886,16.042489500000002,14.836913499999993,0.8321288661016948,114.36788157894732,73.21655759259257,33.88941111111112,35137.82222407406,85.68103596774196,0.4089980645161289,110.86059684684682,101.4342523809523,81.67775258064515,42.36192018518518,135.8588559659091,78.75328596774192,33216.87242567566,29.819435156249995,277.27015465465456,25.730072891566262,14.896520891364895,46.60782631578948,23.723571471471484,56.613553749999866,48.07016852791875,52.45564777777778,117.72346551724138,109.37255429447852,38.57122645161291,60.75089527027031,84.17,39.96422135135134,124.799025,81.33287777777778,11.029633783783778,94.26481333333332,0.820356523560209,185.46613261648744,10.518559009009005,82.7099193548387,42.68320904109589,33.18563548387096,107.50530327868852,740.2471971830985,9.122135897435896,11.63810526315789,646.29,4152.697684210527,122.572,0.723166529268293,23.194945000000008,0.9049134714285714,0.8776808483965018,99.09749999999994,0.7215638333333332,7.610114344262293,124.46094594594594,0.8509702554054053,82.11813749999997,79.3149822857143,26.591338383838384,70.0448659722222,840.9819575268821,116.29131367924528,1.0006077696335076,42138.54136666666,88.20445482625483,TCA,2015
489,,9.621473376623376,56.5203129032258,,678.8,,,19.901018333333333,,31.099219505494503,,6.002627777777767,89.72465079365071,192.79162234432215,7.043306277056278,,82.74409354838707,,35.776055158730145,75.53860789473686,,,,,45.898818749999975,,59.729073287671234,,62.21265346534652,,,,50.29564210526315,46.72425526315792,22.06412903225805,57.9849526666667,,,0.2693376842105263,,0.7410309293193715,,,,91.69637419354837,80.59645483870968,,,0.9422985810810812,,-59.96294919354841,,,0.5518774193548398,,0.3956083333333334,33.891521052631575,,,,,72.50762000000003,71.14716499999997,,,65.27625526315785,3.811602592592592,,,35.12498681818182,,80.6294088095238,,67.25049516129032,,643.45,,20.635627272727262,0.6981096675126904,,,,,,,66.86388157894731,,43.67441111111109,,,,96.65159684684689,72.87825238095235,,,117.7688559659091,,,,,,,44.239826315789465,,,42.8261685279188,,101.42346551724135,96.77255429447844,,,80.37,41.45622135135137,98.629025,,,96.19481333333331,0.7065565235602097,,,178.0699193548387,,,95.74530327868852,,,28.06510526315789,635.94,5971.497684210526,92.062,,,,,98.30349999999994,,,47.60094594594594,,74.2691375,,,,,,0.950757769633508,,,VUT,2015
500,0.8096375772594752,12.652473376623384,68.16131290322582,26.893670518867918,681.24,3.642468777777777,4.9264672580645135,18.777018333333327,1.0782480107526888,40.662219505494505,22.13690675675675,6.086627777777768,109.05265079365078,205.76162234432223,11.097306277056278,8.668377419354837,81.5510935483871,17.549976595744674,21.95905515873015,48.006607894736845,0.4468279032258059,33.01867161290322,285.86204838709665,110.5174282051282,56.53081874999998,5361.820238170345,87.40907328767125,74.76442260061918,84.78265346534651,58.24601055555553,9.349938243243242,167.35451792114696,27.26464210526313,42.043255263157874,10.947129032258044,54.21785266666668,16.485990567484656,191.4001472727272,0.1388876842105263,0.786411201201201,0.8772309293193712,45.13124736842106,12.847399999999991,84.95651391304342,101.82737419354832,62.424454838709664,12.705606802721078,37.6295989247312,0.905638581081081,27886.480124074056,34.107050806451575,22.848731439393937,25.15894322580645,0.4828774193548397,10.356253008595989,0.5837083333333332,15.388521052631582,14.15654408783784,78.05965425925929,0.7178171000000002,125.39101682098766,96.20362000000006,44.48116499999999,29.827011561561573,134.15409685863872,110.98625526315789,4.1816025925925935,17.63776451612902,34.389608518518514,29.753986818181826,672.5895080645159,108.8774088095238,98.059075,48.3784951612903,18.96698661016948,654.2,18.592076344086014,18.274627272727265,0.6251596675126903,93.60293129629636,30.632561111111105,3.482598592592589,15.883489500000003,15.046913499999992,0.8356988661016951,111.66588157894736,71.22255759259255,32.83341111111112,38326.98222407406,84.45703596774196,0.424998064516129,91.25259684684684,101.7542523809523,81.89275258064517,41.00792018518517,156.3128559659091,79.17328596774192,34270.312425675664,27.28843515625,271.2781546546546,23.284072891566257,14.745520891364908,43.55382631578948,20.94457147147148,62.02155374999987,42.975168527918754,47.41864777777778,116.05346551724138,109.17955429447846,37.618226451612905,57.29089527027024,86.55000000000001,39.74422135135135,127.059025,82.4868777777778,11.99963378378378,89.38381333333331,0.8422765235602094,224.39613261648745,11.030559009009,85.99991935483871,44.49820904109589,29.37263548387096,107.15530327868852,802.0971971830984,9.934135897435896,11.66110526315789,654.5699999999999,5280.957684210527,122.442,0.7035865292682929,26.024945,0.9094934714285714,0.8775708483965018,97.07449999999996,0.7572338333333329,7.273114344262294,124.16094594594594,0.8916002554054054,81.9941375,80.2159822857143,24.671338383838386,72.34486597222222,827.3919575268819,116.56131367924527,1.0029377696335076,45568.881366666654,76.97045482625482,AIA,2015
