,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
286,26134.40413235831,19.59142857406843,105.40955516690003,2994.868774193546,2.153406441282048,94.44471501899996,58.60183333333333,485.6852619047615,1315.97831707317,119.12508136207094,101.17464589144,84.61430521260867,70.53148783728192,95.2,59.34211197046997,45.8097934452856,94.52423333333331,105.34198646687494,71.76024634043476,3295.6261136363632,17.776345869922356,81.66,875.0555351175815,12.78310347678493,43.32149999999999,107.21446402920006,61.69026451799997,91.7943274175229,44.30443333333332,9.409379310344825,72.0275836174443,70.14396153846154,24.413619883668037,4.553897112903226,1622.7135952380945,93.26076553685718,5182.647153846146,383.2001499999996,101.58727588176,37.21212586581389,105.37545454545456,77.55458803225807,59.1362884391924,51.39688709677418,97.17584445604548,44.59494332671024,20.76584928108748,56.31863649025957,87.9384862513225,98672.40315014588,61.65569576709995,178.404935483871,88.87226105051731,111.83421052631576,96.59,67.21626666666663,79.79708235180769,9.308513888888887,107.92935603874992,88.62632142857142,98.77306666666668,97.984,88.88694579749995,91.06592686363638,100.29031666666668,40759.36517647056,98.89354702219998,24.10851486486485,2149.729410256409,38.83734054054055,78.1808774193548,58.42874358974359,8.936383333333332,1331.226205128204,76.04109710574804,2563.719887096772,420.8651129032256,2733.7033249999936,9.449699999999998,101.01819047619048,99.86231666666666,95.66985897152368,99.84250349321428,6.086956522,67.42978258004347,916.5091153846148,96.6027567890001,87.39389441610872,13.715034181743333,97.41752456685298,420550.8084411762,110.27188995155504,109.6958,8.401506379232485,96.92400190000006,106.88935493272731,71.23902344047617,2468.944705128204,108.83989583333332,24.40935539159456,360.0295161290322,67.65163640050473,91.4116870239656,NRU,2010
297,19696.99322188797,18.99072134006843,106.91942655090004,3397.148774193546,2.0389885592960484,124.006872994,60.13183333333333,491.3052619047615,1315.3283170731702,119.31362551477092,97.40187660614,106.44006061260866,62.36286916308188,92.7,74.02170099247,47.88029235905559,98.35423333333333,111.157195466875,110.84099835043476,3542.1061136363637,14.252170117962336,86.32000000000001,764.2993239371815,11.78007080188494,38.51149999999999,108.48213943149996,97.27393548799996,114.76138072752288,29.33443333333333,12.879379310344826,56.08182631464434,73.62396153846154,20.59897880374804,3.754457112903226,1477.5335952380944,113.08164191685724,4865.797153846146,373.5601499999996,105.72383721176,33.537210543743896,100.75545454545454,78.43258803225811,32.97616934172241,52.88688709677418,108.39192847604544,51.12884596212025,19.25388755868748,39.53331397661962,98.03547530132256,104298.94830809036,62.221328225199954,188.854935483871,85.17561795051725,106.62421052631576,103.29,75.86426666666667,89.18524888180768,5.868513888888888,111.64733849874996,100.92632142857144,104.73306666666667,99.944,101.5259013444,97.28465686363634,103.51031666666668,43234.19517647056,104.14153272899998,32.396514864864855,2048.6294102564093,43.73634054054054,79.97187741935474,60.65874358974359,9.716383333333331,1226.496205128204,94.71775497974804,2461.419887096772,405.7151129032256,2720.513324999993,7.789699999999998,104.24819047619047,101.63231666666664,101.59548938812362,101.47939656321428,6.086956522,87.72669734004346,826.3391153846148,105.67866950900004,103.41094137610868,18.01885501368333,106.23776070685292,432149.7384411762,110.27188995155504,114.2058,7.045342060072488,97.89400780000008,117.76675830272728,103.82103040047618,2349.284705128204,110.91989583333331,23.09197153379455,323.2095161290322,66.60642879123472,89.20683522396554,PLW,2010
308,24035.820385727427,22.775279157068415,96.3005351097,2885.688774193546,3.392374524222048,77.645966032,30.75183333333333,506.8852619047615,2119.48831707317,96.15690792467092,104.60705388688,71.67992534260867,78.7158915121819,90.3,37.59669069346999,93.94394592026556,61.79423333333334,72.48243097687505,58.79140916543476,10673.076113636364,23.37049460192236,70.21000000000001,870.7155351175816,15.418294521664937,48.3815,101.1226072645,37.96695581799998,67.59278067552289,50.88443333333332,10.589379310344825,79.24320188964431,68.61396153846154,32.47377214577806,5.038797112903223,4390.113595238095,60.43830110685711,12574.807153846145,1250.6101499999995,67.82000458175997,53.25755774981387,81.39545454545454,72.6645580322581,66.14979954112236,56.27688709677418,74.98924985604548,39.60650224768025,21.14383971168748,63.15213676979956,44.7209799113226,98036.80212061618,97.3233675819,278.134935483871,87.09378625051734,93.76421052631576,74.10000000000001,67.36226666666666,58.68303961180766,8.838513888888887,104.26477979874991,63.40632142857142,82.75306666666668,60.554,86.51284684459993,69.71741686363634,79.37031666666667,58476.795176470565,95.3678436286,19.385514864864845,5550.819410256409,31.99534054054054,76.05987741935482,31.53874358974359,9.376383333333331,2728.646205128204,52.10676539474803,4101.759887096772,924.8451129032256,4781.423324999993,7.729699999999998,91.08819047619048,86.82231666666665,90.94904232022373,62.64820262321426,6.086956522,50.87417306004344,1824.249115384615,79.13594488900006,46.46284528610866,12.340682606143332,77.77787400685294,430833.9884411762,107.62595693735504,88.71579999999999,11.419238515742478,93.36731360000005,104.35643395272731,62.91010620047616,3041.704705128204,96.74989583333333,24.95421444289454,514.2595161290321,20.057560499684765,91.38356402396552,PNG,2010
319,20413.82358145762,18.717589846068424,105.66949902310004,3027.5687741935462,2.086505034322048,114.558587998,44.28183333333333,487.7552619047615,1329.87831707317,119.31362551477092,96.88917067782,104.78783811260872,80.78601935958196,89.3,73.25538310446998,61.69346895133556,90.89423333333332,108.577708666875,91.86389791043476,3415.5661136363638,15.487891648152344,88.58000000000001,840.7855351175815,11.733884980734931,41.50149999999999,107.1114416456,80.55133665800001,102.2606836365229,33.784433333333325,11.939379310344826,74.57600384974432,74.04396153846155,21.676808899868043,4.358627112903227,1614.6435952380943,102.75104387685724,5221.737153846146,400.7401499999996,99.62876231175998,36.95101216251389,105.65545454545456,77.16002803225808,38.76955811155241,51.95688709677418,107.7066670960454,40.53681615808025,19.25388755868748,43.72342551919962,89.31841761132257,99265.2405666238,62.03278407249995,173.084935483871,89.11327095051729,117.63421052631575,98.31,78.35926666666663,97.70765180180771,6.028513888888888,106.35632861874996,89.16632142857142,92.87306666666666,94.564,95.16106731349996,94.3274168636364,94.49031666666669,41745.33517647056,99.04169700759998,18.15551486486485,2143.179410256409,37.74834054054054,78.32587741935481,44.21874358974359,9.726383333333333,1220.956205128204,91.57528501574804,2113.2698870967715,394.0251129032256,3362.2033249999936,10.389699999999998,100.75819047619048,96.96231666666664,103.10844745652362,99.14530280321428,6.086956522,67.35491433004347,870.3391153846148,101.38607314900013,99.6879278361087,16.263023655433333,103.36419490685292,448019.6084411762,110.27188995155504,111.8358,6.102412931372486,94.66065480000006,122.31974146272724,80.06331821047623,2350.524705128204,107.60989583333333,24.40436418779455,321.4495161290322,14.598682519374766,90.20630272396556,WSM,2010
330,27803.76405905029,19.77614302106843,97.69288250390002,2771.188774193546,2.4211459559520483,79.135775013,30.90183333333333,487.6352619047615,1412.75831707317,115.58324379617092,101.17716328178,75.49252015260865,84.40992176848198,91.1,44.05832027946999,63.30623682041557,86.82423333333332,94.26528336687495,65.70582278043474,3733.146113636363,19.37649576211236,73.13000000000001,946.7963425711816,15.800638833164935,55.00149999999999,107.3453823055001,53.91721135799996,65.71669830952288,50.02443333333332,8.959379310344826,82.73122481484432,73.13396153846153,30.92660134068804,5.150637112903225,1716.0235952380945,76.29469703685712,6842.327153846146,424.7901499999996,83.26322671175997,49.89092734572387,102.92545454545454,75.98173803225805,58.13349800225241,52.15688709677418,100.58892565604546,38.96992243130025,21.89982057288748,60.33500047079958,53.875902171322565,104037.7740266868,68.75962156659995,212.34493548387096,89.06198125051729,116.51421052631576,88.56,67.47426666666665,66.16018571180769,10.838513888888889,101.69543876874997,86.91632142857142,91.67306666666668,89.764,93.58719185159995,89.37991686363637,89.78031666666666,55264.655176470565,98.7477516283,21.04451486486485,2441.619410256409,35.309340540540546,77.86887741935479,32.68874358974359,9.796383333333331,2088.206205128204,61.02995840374805,2497.459887096772,491.1851129032256,3127.743324999993,10.1497,100.38819047619047,93.07231666666664,95.43191883172366,80.26351034321428,6.086956522,63.48828177004345,1071.3591153846148,90.69982793900007,70.53130877610873,12.367594339533332,90.76259068685296,425038.2084411762,109.51590909035504,109.6658,10.30230246295248,102.74403730000006,108.27948694272727,65.9018243404762,3117.774705128204,103.47989583333332,25.203451294994544,363.9595161290322,15.807797646904763,90.46796552396556,STP,2010
341,18387.71432909188,19.43039002806842,107.81678210930004,3183.858774193546,2.0219803100890483,126.476272993,35.99183333333333,494.1052619047615,1323.2583170731702,119.12508136207094,99.6189063741,106.99324595260866,59.19023585398189,87.9,86.70205678846999,40.22216334446559,97.37423333333334,114.790902176875,110.43124229043477,3232.496113636363,15.510257060772345,77.14000000000001,777.0601313907815,10.94383648689493,41.61149999999999,104.25656562460004,102.683384798,120.43303690452288,30.67443333333333,14.169379310344826,50.707690253944335,69.31396153846154,20.583655138218045,3.263387112903224,1479.6535952380943,109.22734659685725,5138.147153846146,377.1701499999996,105.02805713175997,33.6675891008739,107.02545454545454,80.06635803225814,33.63752769943242,51.46688709677418,114.75284319604542,64.76560084788026,19.25388755868748,39.70471126115962,97.36041018132252,100673.86964864592,61.84423991979995,166.804935483871,85.62727105051724,115.13421052631575,104.72,80.79726666666667,110.74441050180766,7.638513888888887,112.1494644487499,98.43632142857142,100.95306666666669,101.694,99.03970954499998,100.6213368636364,101.57031666666668,38230.88517647056,104.85957897329996,34.78251486486485,2071.449410256409,60.66334054054051,81.50487741935476,37.65874358974359,9.186383333333332,1306.966205128204,115.174787418748,2127.989887096772,393.3851129032256,2856.113324999993,8.879699999999998,106.37819047619048,102.66231666666664,103.69976909602364,103.06628526321424,6.086956522,107.02297059004349,769.2791153846149,105.69177887900004,110.77543701610864,20.04133949284333,106.37293119685292,411045.7884411762,110.27188995155504,110.2458,5.137107372442486,103.39070790000008,122.65016754272725,101.00999882047618,2343.124705128204,111.07989583333332,18.35116535669455,306.3095161290322,25.671866401734768,89.80116502396552,SYC,2010
352,19319.821531981703,18.884330088068428,113.07643607670002,8166.968774193547,2.0728557135140484,120.945672992,30.791833333333333,1948.7052619047613,1956.00831707317,117.25989050277092,121.7949745611,107.38457015260867,46.38636648728189,90.0,69.23273322547,33.87366906569558,82.48423333333334,113.56562751687504,108.50221096043477,8576.806113636363,11.49671818521234,75.72,730.2254108933815,8.199655898234935,31.051499999999997,110.40183951790006,101.329130378,120.47147387452289,27.17443333333333,11.989379310344829,40.78083273814431,84.91396153846154,16.09524330195804,2.8234371129032274,2034.7535952380945,100.41736074685724,6140.467153846146,621.5801499999995,105.58680480176,26.22707975172389,95.55545454545454,84.86496803225802,25.182356799132407,149.9068870967742,110.7863659560454,70.54946766784028,25.679724878887484,30.760106824349613,102.6805887913226,110154.37924660296,61.65569576709995,200.864935483871,78.29674355051735,86.73421052631576,106.18,65.7932666666667,112.38253700180766,9.598513888888888,112.66190996874992,93.13632142857142,97.23306666666667,85.844,111.15057914559998,116.47284686363636,89.32031666666667,40299.74517647056,122.45230237990005,35.71351486486485,2585.979410256409,67.77034054054053,84.33787741935475,33.31874358974359,7.516383333333332,1234.0762051282045,117.03788224874802,2263.159887096772,439.8451129032256,3074.9733249999936,8.099699999999999,105.94819047619048,99.66231666666664,103.57200572902366,105.24531846321436,6.086956522,108.05943103004346,844.1591153846149,110.81364214899996,110.49402745610868,24.273434023993342,107.10320691685294,580460.4084411762,110.27188995155504,105.0458,3.673553004752487,99.51068430000008,112.96303267272724,105.79840455047618,2630.434705128204,110.82989583333332,14.669343373654538,286.1495161290322,37.86921096566477,88.92861112396544,SGP,2010
363,18499.79813237128,18.48379372406842,104.97332532600004,3365.348774193546,2.0240453189170484,132.566269986,40.81183333333333,495.6152619047615,1355.8283170731702,119.31362551477092,103.91193375874,107.28248611260872,51.86464828538188,88.2,92.54202269646996,40.52438869629559,96.87423333333334,114.564392096875,114.3690665504347,3212.6061136363637,15.037325710952349,80.69,721.3709388443815,10.277244940514931,30.42149999999999,108.3068256343,110.933224218,120.77766238452288,27.974433333333323,13.229379310344823,40.95749497004433,73.43396153846155,18.87724728245804,3.073907112903226,1452.6935952380943,113.80208667685729,4786.897153846146,373.9201499999996,106.78620459175998,29.747092564493897,106.28545454545454,82.66200803225809,31.244721024312422,51.62688709677418,115.80558407604543,67.40710163444025,19.25388755868748,39.99905701334961,103.05388128132262,107750.3135303162,61.84423991979995,167.114935483871,83.62405925051725,107.36421052631576,103.67,81.12826666666665,113.29374368180764,6.748513888888887,112.37972509874992,100.49632142857142,97.55306666666668,101.074,100.9336744033,101.30839686363636,100.05031666666666,38425.98517647056,108.42114256749996,34.648514864864865,2036.9494102564092,65.84734054054051,83.86587741935475,42.58874358974359,9.486383333333333,1240.5862051282045,115.488111118748,2139.299887096772,391.7551129032256,2756.983324999994,8.449699999999998,106.22819047619048,103.44231666666666,103.38396793392364,103.89598996321428,6.086956522,109.89231056004348,788.1591153846149,108.565102679,110.82338961610866,20.34697882741333,108.03472030685298,430508.3284411762,109.89389952095505,111.3158,5.060311446492486,103.06737260000008,126.0273360827272,107.58498408047612,2334.374705128204,108.32989583333332,17.25123833839454,306.0295161290322,14.693954225574766,90.00046632396553,SXM,2010
374,24703.28587222385,21.253853353068425,92.937190614,2904.798774193546,2.4137364857020485,79.728948032,41.14183333333333,489.6252619047615,1445.6083170731702,116.50571389197096,101.17716328178,63.88405305260868,83.32403171028197,86.8,41.33763186646999,55.19938276007558,87.35423333333333,83.53904166687504,61.03087976043479,3868.4461136363634,19.485255953822357,72.27000000000001,950.0832369809816,14.265680313134936,50.34149999999999,102.24702247230005,37.632356387999984,63.53934207052288,48.574433333333324,10.589379310344825,84.00901125324432,72.75396153846154,28.50858690488804,5.263027112903225,2056.1735952380945,64.03634017685711,6318.737153846146,471.4801499999996,76.63897478176,47.75190807636388,105.71545454545456,75.38461803225809,58.38197494242239,52.756887096774186,78.50184953604548,39.29444820706024,20.76584928108748,65.92138062359956,50.69640714132256,98981.90276047908,64.19091649469995,192.084935483871,89.02227735051729,114.13421052631575,85.2,63.85826666666668,53.056307781807625,7.038513888888888,100.79283248874994,75.90632142857142,92.12306666666666,92.154,90.37010874449996,76.65361686363639,90.25031666666666,48464.72517647056,96.8394504277,18.33351486486484,2691.349410256409,31.62334054054054,78.02887741935479,41.87874358974359,10.926383333333332,1526.716205128204,53.18046525574805,3459.6398870967714,617.8651129032256,3072.4333249999936,7.879699999999998,98.23819047619048,96.34231666666666,97.38777126282363,66.24729908321424,6.086956522,48.71111613004345,1038.3791153846148,78.99871245900005,55.42390377610867,13.19667369799333,84.03571048685292,413505.2784411762,108.75992822915502,107.3258,8.794327451502483,100.80402550000004,105.13703382272736,53.8204211204762,3117.824705128204,99.65989583333332,25.328150006594534,414.98951612903215,23.84982518921476,91.25935082396552,SLB,2010
385,18487.158337991383,18.193297420068426,101.81116269160005,3416.8387741935458,2.028107262089048,121.165078991,34.88183333333333,492.7452619047615,1311.62831707317,119.31362551477092,102.80341887476,106.66760289260873,51.83423761488187,87.8,90.66537891646996,39.90592247762558,99.02423333333331,116.12899518687502,113.12602973043472,3453.6261136363632,14.95399532909235,88.24000000000001,734.4578332541815,10.035328300984933,37.3115,106.9128806267,108.27854850799994,116.6913110745229,28.224433333333323,12.919379310344826,45.46130322384433,68.45396153846154,19.974092629588043,3.2557271129032253,1532.5135952380945,108.08472998685724,4820.457153846146,374.8301499999996,104.71563065175998,32.4333258917339,104.74545454545456,81.00613803225812,32.071448549872414,51.506887096774186,115.82066921604545,65.04685665049026,19.25388755868748,39.05020090806962,102.85836294132264,103636.02725806693,61.09006330899995,166.694935483871,85.67651785051723,108.46421052631575,100.66,81.46626666666673,112.64916122180767,7.318513888888887,111.89641266874996,102.36632142857142,102.45306666666669,102.334,101.4351888295,89.98882686363632,101.63031666666669,37391.46517647056,108.08122684139995,34.86951486486485,2075.489410256409,64.89634054054055,82.10787741935474,36.86874358974359,9.126383333333331,1205.1362051282042,106.47974065974805,2106.279887096772,392.0851129032256,2793.9033249999934,8.169699999999999,106.07819047619049,103.10231666666664,103.42930294072364,103.1707395632143,6.086956522,109.67671188004348,868.4991153846148,105.83341726900002,109.07074550610866,19.70398178192333,106.607051996853,426499.7584411762,110.27188995155504,114.6158,5.546008303982484,102.74403730000006,123.20480205272722,106.11474436047617,2380.134705128204,109.40989583333332,18.218655117794544,294.9395161290322,14.588233649824764,90.09165512396552,KNA,2010
396,18482.35127473572,18.843565990068416,100.79628314340005,3640.998774193546,2.022343906136048,130.74246999000002,34.411833333333334,488.1452619047615,1315.61831707317,119.31362551477092,98.25746121466,104.49112549260867,61.40372693688187,88.7,69.84958659846998,50.13399376132558,97.85423333333333,115.71847525687502,113.06339147043474,3260.1061136363637,16.116364688302355,90.51,738.4824295273816,10.16440625350493,38.66149999999999,107.57994491149998,104.83227417799996,119.43937427452288,28.774433333333324,13.339379310344825,56.30750414944434,68.82396153846155,20.87846151652805,3.282227112903225,1549.3135952380944,110.93155717685724,4867.147153846146,377.5101499999996,104.68209884175997,33.809515411533894,103.06545454545454,78.58400803225811,34.83670897006241,52.19688709677418,115.84687813604543,47.70872804959025,19.25388755868748,39.44333763873964,94.63351765132248,96989.63497444008,61.09006330899995,171.054935483871,86.87949345051733,110.18421052631577,98.29,76.30726666666669,111.75956417180768,6.748513888888887,111.82265200874996,99.87632142857142,101.00306666666668,101.834,100.7042975218,98.63434686363638,100.71031666666669,40181.65517647056,106.24395426179996,30.723514864864857,2082.9194102564093,55.24234054054054,81.17587741935478,36.42874358974359,8.616383333333332,1234.3662051282042,109.51165198074808,2124.8298870967715,394.2751129032256,2979.7933249999937,8.139699999999998,103.55819047619048,98.48231666666666,102.7837390519236,99.8681622832143,6.086956522,105.99365865004349,806.9491153846149,101.46406402900006,108.42553235610868,18.44662313946333,104.062523926853,415395.8384411762,110.27188995155504,112.23579999999998,5.892877800212486,98.21734310000006,121.47681664272729,104.1166072304762,2347.774705128204,108.47989583333332,20.084970806594534,295.2895161290322,14.579847666814764,89.95280272396553,VCT,2010
407,18502.160858318926,18.486347184068418,102.76728024490004,3438.498774193546,2.022329307484048,129.313875987,32.28183333333333,490.2552619047615,1321.2883170731702,119.31362551477092,98.25746121466,107.97068291260872,52.135262393381865,81.9,73.07785129246999,45.3570817842956,97.34423333333334,114.78335704687498,112.47455967043472,3303.366113636363,15.580568331602349,89.19,725.0516220737816,9.91473352613493,38.4815,106.61947532240004,112.26914633799996,119.3438698145229,29.714433333333325,13.289379310344827,55.479785498844336,68.64396153846154,21.443021457248044,3.131447112903226,1777.5235952380945,108.57264382685725,4853.867153846146,383.40014999999954,104.33405984175992,35.02693918989391,105.60545454545456,78.75285803225813,35.86670620688241,51.55688709677418,115.63122723604542,50.83476047795025,19.25388755868748,43.39156546300963,95.2127494813225,104425.9644302594,61.09006330899995,171.604935483871,85.23069725051727,116.01421052631576,101.84,80.22226666666668,112.81510049180766,7.108513888888887,111.90120704874992,99.97632142857142,100.79306666666668,101.064,103.6012912325,84.41677686363633,100.05031666666666,37543.46517647056,105.03784230599996,34.47651486486485,2161.719410256409,57.49334054054052,81.11687741935475,33.82874358974359,8.586383333333332,1314.226205128204,110.50170442874804,2095.8498870967715,393.6051129032256,2934.283324999993,7.7696999999999985,105.28819047619048,99.81231666666666,103.70472797542364,103.09963083321428,6.086956522,107.80221540004352,775.2391153846148,102.15727977900008,108.29864265610868,20.37478766619333,105.38092947685298,411769.3384411762,110.27188995155504,111.5758,5.123041952822485,102.74403730000006,124.77877696272724,104.43422517047615,2339.424705128204,109.08989583333332,19.29243576039454,332.3395161290322,14.632661140224766,89.83587842396554,LCA,2010
418,18656.94316291692,19.722052788068424,99.72264160030002,3251.538774193546,2.0233099655920483,100.452794009,31.85183333333333,499.3552619047615,1382.45831707317,114.36783213747093,97.06151531628,102.3044453126087,67.0477668027819,88.9,63.97314415846999,46.0033815074356,76.73423333333334,108.710627756875,107.6655811304348,3815.266113636363,16.438078529072346,79.81,748.9139202103815,11.160772005514936,44.80149999999999,107.12376601620008,89.88876082799999,102.79301415452292,34.01443333333332,12.029379310344826,63.01362482294431,65.52396153846155,24.99402439649804,3.860587112903227,1824.1135952380944,106.38527583685725,5037.427153846145,423.8201499999996,105.45782149175996,40.12824262641388,98.33545454545454,76.85488803225809,34.53658163605242,52.70688709677418,111.07925541604544,47.55154951367024,22.27781100348748,46.3980960702196,96.09131997132258,98624.99304418969,62.59841653059995,170.384935483871,86.6226324505173,110.72421052631576,95.42,74.4972666666667,90.1021722318077,7.738513888888887,110.56100983874992,87.68632142857142,95.76306666666667,80.64399999999999,93.01634524209994,99.66111686363637,85.72031666666666,45792.91517647056,99.86427748199998,27.33551486486485,2250.499410256409,44.22734054054055,79.69787741935474,33.48874358974359,8.856383333333332,1405.206205128204,102.23326088274808,2138.419887096772,407.2151129032256,3127.693324999994,8.539699999999998,102.42819047619048,95.97231666666666,101.5856467075236,105.33593542321428,6.086956522,87.17712831004346,878.7891153846149,99.78151775900008,99.4463523761087,16.306568455533334,103.70038831685292,411814.7284411762,110.27188995155504,104.9558,7.078790169902488,102.74403730000006,107.83361213272728,92.9313651804762,3263.484705128204,110.87989583333332,21.69975413699456,341.4495161290322,62.61467026314474,89.40266662396553,SUR,2010
429,23767.26227419899,24.51303186306842,106.10572886400004,3027.288774193546,3.0407990511120486,80.86353602899999,20.42183333333333,501.1252619047615,1527.70831707317,114.72466977517097,99.893786369,77.25166724260865,84.91958349468194,87.2,40.15907421346999,85.97031411933557,79.57423333333332,88.01368987687502,56.80781748443478,4442.396113636363,20.14510432193236,85.05000000000001,889.5555351175815,18.81618918851492,46.4915,99.72270446230004,52.43033163799998,58.82868480552287,52.98443333333333,9.279379310344826,83.1744191256443,71.27396153846155,31.59166055280804,5.175697112903226,2266.5035952380945,65.43529207685711,7293.627153846146,550.2501499999996,81.48162484175997,56.91002433491388,101.91545454545454,72.95028803225804,54.2015755763224,54.14688709677418,79.28242029604547,40.79088062907024,20.00986841988748,58.46538610139956,51.79235019132256,99718.86170339218,72.69879810559995,223.804935483871,87.98436045051739,106.38421052631575,77.11000000000001,66.68826666666668,52.89931704180762,14.248513888888889,100.59923752874997,84.57632142857142,91.05306666666668,84.434,90.37010874449996,79.38755686363638,86.82031666666667,50230.12517647056,97.5751452816,20.59551486486485,3034.1094102564093,32.64434054054055,77.81987741935481,22.048743589743587,10.716383333333331,2301.2762051282043,73.15067483574805,2472.779887096772,721.4351129032256,3315.4533249999936,11.569699999999996,94.75819047619048,90.58231666666666,91.48353016032368,66.77679468321425,6.086956522,60.383671100043465,1255.5491153846149,75.68735419900004,60.92329842610872,12.414034849303334,80.05828197685295,413507.4284411762,108.75992822915502,100.5658,11.589376574162484,99.51068430000004,103.00483226272732,53.90441414047619,2797.014705128204,101.89989583333332,25.488306363494537,465.1595161290322,46.696138175034754,92.5600236239655,TLS,2010
440,18553.379197773887,18.64699790906842,101.37493285070002,3445.758774193546,2.107020575332048,125.26178499099998,31.181833333333334,521.9552619047615,1501.46831707317,119.31362551477092,100.4726803859,103.30237389260871,53.875704354881904,92.2,82.92518017446999,44.25337675268559,97.37423333333334,109.846016586875,112.3061929504348,4506.576113636364,14.952464033642348,84.15,734.5916220737815,9.925893406114932,34.10149999999999,105.02184699639996,99.014921778,115.91090468652288,29.274433333333324,13.349379310344826,46.845580440644326,70.53396153846154,20.322830852368035,3.176687112903226,1760.8635952380944,108.53181059685724,6859.307153846146,469.2001499999996,105.84546611175996,32.662673302983904,104.40545454545456,81.03606803225807,32.475415178852415,57.56688709677418,109.52377725604542,56.332316751600246,20.387858850487483,38.84760193633963,102.32157324132255,99913.56786835304,61.46715161439995,175.864935483871,84.68571605051729,104.14421052631576,97.62,81.11526666666668,106.68169346180768,7.528513888888888,111.96403908874994,101.51632142857142,97.76306666666667,100.574,95.29973168009997,100.07226686363634,99.39031666666666,36701.23517647056,104.47840208339996,35.65251486486487,2175.979410256409,59.47434054054052,82.13687741935473,32.66874358974359,9.046383333333331,1398.8662051282042,114.821463268748,2595.989887096772,393.5251129032256,3109.3533249999937,8.549699999999998,104.76819047619048,98.38231666666664,102.51301715932355,104.42997690321435,6.086956522,103.9005021300435,903.8191153846147,109.163048639,108.07958953610868,19.16517686750333,106.95396313685296,502071.5884411762,110.27188995155504,113.6358,6.430778493062489,104.68404910000008,117.62566758272726,102.4899888404762,2490.224705128204,111.44989583333331,17.86186739693455,329.84951612903217,14.959725947374766,90.04834482396545,TTO,2010
451,20890.757775704427,18.996619930068427,106.04696686910005,3103.558774193546,2.092705368672048,119.442578997,53.261833333333335,492.4152619047615,1328.2583170731702,119.31362551477092,97.74727267668,97.10120060260869,80.02907103888191,87.5,78.35391475447,59.30635552333556,95.05423333333331,107.18063904687496,103.13908615043476,3464.146113636363,16.137080326342346,78.81,830.3601313907816,11.90705961817493,43.50149999999999,106.30392104780002,76.32230861800001,111.04461622052288,30.42443333333333,12.229379310344823,76.22748837664433,68.99396153846155,26.843619674668048,4.661087112903225,1585.2535952380945,99.7237782968572,4936.707153846146,383.3701499999996,99.16444277176,40.46787995296389,104.61545454545454,77.35176803225806,41.752191330182406,51.726887096774185,99.84970485604543,39.40154119507024,19.25388755868748,43.60642229349962,89.16627337132257,101309.4879705187,61.65569576709995,176.03493548387098,89.21787205051724,115.66421052631576,98.59,69.19026666666666,95.95951449180772,6.198513888888888,106.70572582874996,96.56632142857144,98.39306666666668,98.834,95.89195862119998,88.45735686363636,98.33031666666666,38554.54517647056,98.77855675579998,23.809514864864845,2134.749410256409,38.50034054054055,78.4668774193548,53.50874358974359,9.376383333333331,1385.1362051282042,87.31720599574805,2106.2698870967715,398.5551129032256,2731.0633249999937,11.159699999999996,101.27819047619047,99.37231666666666,103.51925701122352,99.94110649321428,6.086956522,68.01824680004347,802.3991153846148,88.8499946490001,98.46236835610868,15.690893252483336,104.02533072685296,457058.0584411762,109.89389952095505,116.3558,6.494061947522488,94.98399010000006,121.94633790272728,83.1749200604762,2354.724705128204,105.48989583333332,22.987841852994563,324.6795161290322,14.605492032844763,90.14245812396555,TON,2010
