,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
258,5701.526113888902,3.0,2871.8607354166666,-1710.472993861118,641.1187192807698,-4461.292713888895,-619.899042666666,697.2273612500003,4056.258875,-1790.768368333337,2952.628333333342,5418.589049184207,-1699.2669513888904,5610.819619444451,2042.3253055555551,295.37296972222225,4566.003770833339,1383.7443319444435,-6294.828932916681,2106.180340277777,-1455.8043638888994,-2764.053745833341,3529.0158210694467,-9999.9,2527.3606777777823,8721.94664444444,2832.2519500000053,1958.604609722226,245.1984555555573,4745.335819444449,-9400.181388888892,-679.3411458333358,-1803.943776263892,-744.0371277777831,4367.29046250001,158.94001249999985,0.5094416666666666,6388.145888888876,1618264.3814444433,707.5271569444441,-2261.500996388896,21.675335805553917,1930737.0468611096,5124.757538888894,-937.0895332222244,586.2763930555552,5070.447229166673,180.3733492013889,1980.491238791528,44.91591666666665,5358.726577777776,-9721.333643055572,3796.8140843055576,1866.812561111112,-2252.9318000000058,23327.57272638888,MHL,2015
269,4400.8851138889,3.0,3305.029235416667,3806.170136138895,634.0590429464978,-1061.074713888891,7388.570823333346,4772.852961250002,4152.148875,2610.9927116666704,4410.230333333342,5860.547446053392,5601.939048611121,3710.988619444452,1574.5253055555554,363.2775697222222,2366.565770833339,1409.9283319444437,-3194.057232916673,2021.0183402777768,4343.6386361111145,3725.4952541666735,4105.609111069449,-9999.9,1827.9976777777813,12008.02664444444,1706.5629500000032,3341.9006097222264,3945.347455555566,4344.963019444449,-8898.09138888889,3624.602854166672,4413.305143736121,2454.934872222224,3229.691462500008,374.7880124999998,0.4859416666666666,8665.475888888875,2275926.981444444,724.677156944444,2766.198303611116,2706.819055805562,2224444.3368611094,3025.458538888894,162.5732567777768,386.5483930555551,2974.388229166673,251.0475457013889,1413.7087150915272,18.23791666666666,5772.774577777775,-7120.309643055565,3311.5522843055555,1384.7735611111111,6481.14620000001,24423.19172638888,MUS,2015
280,5401.022113888901,3.0,3101.1222354166666,-810.444993861116,575.0387998269139,-4361.293713888894,-1621.9925686666684,4850.864661250002,4142.398875,-1290.7993583333364,1445.1553333333377,5119.358454885579,-2796.395951388895,5610.979619444451,1853.6353055555555,444.0515697222223,4365.735770833339,1383.4973319444437,-6194.829932916681,2107.6463402777767,2339.1636361111086,-3664.880745833342,3485.1985810694478,-9999.9,1327.7926777777802,9315.53064444444,-796.6820500000031,3676.947609722226,-254.7925444444445,4449.766719444448,-9400.181388888892,-279.08014583333534,-1303.31611626389,633.4498722222197,2147.282462500005,374.2880124999998,0.4789416666666665,5135.205888888876,1695164.7814444434,723.8271569444441,-1356.8326963888949,-1737.844644194451,1939563.4568611092,4524.743538888893,-1237.374013222225,484.6683930555552,4367.804229166673,180.7647017013889,2065.561260291528,30.658916666666663,5779.344577777775,-9521.32564305557,3959.6076843055534,1831.8355611111117,-651.6198000000004,27185.30772638888,FSM,2015
291,5500.644113888902,3.0,3276.397735416667,-409.3231238611143,942.6518680686736,-3761.273713888893,-1422.0745686666687,4112.430461250004,4137.848875,-690.6333583333353,5924.524333333343,10387.667546572076,-2389.851951388893,5310.792619444451,1947.3253055555551,335.41916972222225,4966.049770833339,1387.7293319444436,-5994.7819329166805,2021.512340277777,-1455.8043638888994,-2862.3267458333403,4921.201471069448,-9999.9,2228.1336777777824,12018.96064444444,5137.078950000008,4085.123609722226,245.2054555555569,3344.685719444449,-9400.181388888892,-78.36414583333499,-702.0021862638878,-344.0401277777819,4746.486462500011,58.79101249999985,0.5424416666666667,5412.375888888876,1721136.981444443,607.4281569444441,-2261.824796388896,3262.650555805563,2182652.6568611097,2524.7835388888934,-1437.393333222226,585.5323930555552,1341.7642291666698,198.70592320138888,1968.510751791528,44.38591666666665,5175.627577777776,-9721.333643055572,3607.599784305556,1872.9695611111115,749.2472000000016,23107.70072638888,NRU,2015
302,5800.903113888902,3.0,3247.660235416666,1489.5369861388908,586.7635873611858,-3161.221713888892,379.5892513333356,4142.922061250003,3940.168875,309.497671666667,1509.9363333333386,5999.025853868111,-685.4449513888903,5611.37961944445,1959.3253055555551,339.65916972222226,4466.744770833339,1318.8413319444437,-5694.784032916678,2124.8473402777768,-1455.8043638888994,-1059.5337458333352,3583.863731069448,-9999.9,2028.975677777782,9093.35664444444,-497.67505000000256,2175.3326097222266,-154.7985444444439,3642.166819444449,-9400.181388888892,2423.7388541666696,-1504.0578362638917,-744.0371277777831,2734.266462500006,258.28901249999984,0.5479416666666668,5853.495888888876,1632715.8814444433,707.7771569444441,-454.0127963888908,339.63015580555566,1980387.2568611093,4225.356538888894,-436.7665332222223,587.2493930555552,-659.0857708333351,174.11702470138889,1882.040329291527,21.30391666666666,5612.284577777775,-3395.2186430555566,3758.951284305556,1590.5235611111111,-1552.4968000000026,21526.53372638888,PLW,2015
313,-699.9908861111126,3.0,2190.455235416667,-1507.0783638611156,860.5279260816335,-3061.1767138888936,6486.461765333347,4216.724361250003,-273.0611250000002,-1690.602358333338,2820.77133333334,5055.779654625402,1838.500048611116,1310.122619444447,1632.2953055555554,417.6437697222223,-934.9012291666686,1392.9463319444435,-5494.685132916679,1789.5453402777769,-156.81636388889638,2267.1562541666717,3903.522211069448,-9999.9,-1072.6633222222254,12319.73764444444,1210.6679500000018,-1466.4913902777816,4545.257455555566,2349.4148194444497,-6789.313388888881,520.9418541666655,5527.256633736123,1687.9428722222228,-272.06353750000017,-1543.0929874999997,0.4924416666666666,6105.135888888876,2527804.521444444,-1693.6488430555553,451.7392036111114,3749.1157358055625,2579131.6368611096,-1575.745461111116,-1036.9749332222236,386.2863930555551,3473.223229166674,314.8026327013889,1624.6574189915275,23.65691666666666,7556.716577777775,-9521.323643055572,3226.4199843055544,1901.0345611111115,6694.2862000000105,27898.39272638888,PNG,2015
324,2503.172113888895,3.0,3193.4747354166666,1291.49230613889,731.5226492868175,-4261.294713888896,-521.619028666666,4151.654561250003,4138.998874999999,-1490.7113583333385,4.554333333336217,5336.888552802972,-232.0769513888881,4410.691619444451,1910.7353055555557,324.20816972222224,4266.87677083334,1401.7253319444435,-6194.829932916681,2120.798340277777,-1455.8043638888994,-1151.8607458333363,1930.359581069448,-9999.9,1329.1126777777804,9905.42464444444,1806.1619500000036,4255.951609722226,1145.2074555555591,4741.548019444449,-9400.181388888892,-779.3401458333356,1906.897413736116,-494.0391277777835,1024.7934625000034,167.89001249999984,0.5119416666666667,4998.035888888876,1778716.981444443,716.8271569444441,-1659.970796388895,-1742.999664194449,2086495.7068611092,4425.954538888894,3863.928086777785,482.66539305555534,4681.831229166673,180.9093397013889,1584.6579519915276,13.809916666666664,6389.474577777775,-9521.205643055571,3676.284484305557,1936.887561111112,-652.3668000000016,26023.84172638888,WSM,2015
335,1700.1681138888937,3.0,2494.793235416667,-1310.4654238611165,534.8109920920017,-4461.292713888895,579.0235913333354,2923.133861250003,3942.5188749999993,-1890.67336833334,6207.797333333343,5177.680450469869,-1701.784951388894,3910.5766194444514,1817.4953055555552,299.24076972222224,-1235.0482291666694,1389.8553319444436,-6294.828932916681,2101.7153402777767,-1014.5583638888984,-1358.252745833337,4999.924341069448,-9999.9,1827.3176777777817,9061.65964444444,-1099.079050000004,-647.6693902777797,-54.79854444444391,3452.291719444449,-9400.181388888892,-78.34614583333496,1804.5404837361184,3993.176872222228,2834.3654625000063,-41.90798750000016,0.5219416666666666,5651.765888888876,1646768.6314444433,607.4281569444441,2761.4058036111155,3460.724515805562,2104118.266861109,-1875.8724611111163,2864.118086777783,286.73739305555495,2656.6412291666725,242.66870570138883,1672.7869755915283,15.422916666666662,5343.225577777776,-4317.629643055559,3251.866084305555,1859.830561111111,1760.3872000000038,22966.54172638888,STP,2015
346,2799.9191138889,3.0,3250.8542354166666,3595.689736138895,560.7146984755857,-1261.152713888889,2486.7382513333405,3884.801361250004,4148.098875,-490.5543383333343,5102.979333333344,5398.105048903942,3310.7500486111194,4410.591619444451,1799.2953055555554,311.3037697222222,2866.22077083334,1337.3763319444436,-3394.302532916674,1921.8543402777768,-1355.5553638888978,2265.5512541666703,5011.086501069449,-9999.9,1129.11467777778,9559.31064444444,3204.527950000006,2379.880609722227,1145.2554555555598,3338.75261944445,-9400.181388888892,4423.707854166674,5230.304343736123,-227.2921277777823,4139.94246250001,60.691012499999886,0.4664416666666665,6367.165888888876,1710737.3714444432,607.7281569444441,2849.399403611116,4083.3790758055616,2184836.5768611096,3625.312538888894,2963.030776777783,-114.28460694444482,3341.7442291666744,213.5472292013889,1347.268177191527,18.70491666666665,6467.169577777775,-1920.8376430555545,2725.964784305555,1610.1645611111117,2652.486200000003,22980.70572638888,SYC,2015
357,500.0011138888904,3.0,3425.948235416666,98.77063613888733,643.7822554978577,-3561.2077138888926,8012.919611333346,4522.682061250003,3876.078875,-690.2523383333346,-394.7146666666658,5991.110646312525,1856.707048611117,9.955619444443984,1885.7553055555557,482.2655697222222,-2234.918229166672,1415.8693319444435,-5894.78203291668,712.7193402777771,-1255.306363888898,4674.645254166674,-504.94325893055975,-9999.9,-3573.2683222222304,10149.74064444444,-392.5860500000017,-3057.6453902777857,845.2214555555584,3639.599819444449,-6488.05938888888,923.310854166668,6031.908223736123,809.4478722222193,1229.9314625000034,164.04001249999985,0.4479416666666665,13357.565888888876,3820911.8214444434,624.6781569444441,4843.174203611121,-717.8486641944473,5114984.27686111,-1575.3854611111165,62.77191677777773,588.1333930555552,-1666.9057708333376,255.42316570138888,1338.7199694915275,33.938916666666664,6674.279577777776,-8921.175643055569,3076.439284305556,1325.5735611111115,7313.10520000001,20681.23672638888,SGP,2015
368,899.7931138888916,3.0,3276.3692354166665,1293.1394161388898,622.7170197387218,-2361.127713888891,281.7019573333355,3666.090761250003,4047.558875,-390.6282683333338,2808.318333333341,5065.406650728667,14.870048611111088,-490.089380555557,1442.8853055555553,371.2605697222223,2865.93077083334,1318.8283319444436,-4694.692232916678,-697.1926597222216,-1455.8043638888994,-1259.3217458333356,4190.029531069449,-9999.9,1228.8236777777802,8561.61064444444,3509.714950000008,2585.0786097222267,145.20845555555752,3453.574819444449,-9299.763388888892,921.520854166667,603.979423736113,-744.0371277777831,2930.3944625000067,396.9880124999999,0.4499416666666664,8524.605888888877,1564381.0614444434,744.4771569444441,243.82400361111104,3140.596555805563,2230647.5768611096,-675.3844611111144,1962.913496777781,586.7703930555552,2726.560229166673,198.8828012013889,1216.2070071915268,19.83591666666666,5105.745577777775,-7521.279643055565,3347.7898843055555,1640.341561111111,1464.0742000000046,21472.44872638888,SXM,2015
379,-1300.333886111113,3.0,-1850.0772645833376,-1310.4850438611156,616.0225181637778,-4461.292713888895,-420.1227486666649,4109.315961250003,331.1788749999996,-1890.67336833334,-187.53766666666436,5188.350155175826,-369.84495138888906,2810.4076194444506,1596.2253055555552,293.1513697222222,-2935.291229166673,1381.9443319444435,-6294.828932916681,2090.996340277777,-1330.8053638888978,-2162.578745833338,-1517.247668930564,-9999.9,528.2006777777788,12526.71864444444,-1902.611050000006,-558.6103902777795,345.2044555555567,-866.9392805555572,-9098.927388888893,-479.3371458333349,-701.3214362638901,-336.0401277777819,2846.0854625000065,-1642.3419874999995,0.4629416666666664,5522.795888888876,1952446.9814444436,-1693.7488430555552,-253.8157963888898,-2866.9462441944515,2059546.5368611093,1924.609538888892,-137.07449322222055,584.7823930555552,943.7882291666684,230.31547270138884,2039.8283074915264,38.521916666666655,6350.456577777775,-8520.365643055567,3562.4225843055547,1833.283561111111,259.83020000000306,45263.2327263889,SLB,2015
390,2600.008113888897,3.0,3410.2717354166666,4897.667236138899,599.6296941560018,-2261.2067138888897,882.140611333336,4586.083961250003,4153.548875,1709.423701666669,4645.874333333344,5106.7873539645,2398.953048611119,3210.843619444451,1849.0553055555552,412.29036972222224,3866.270770833339,1322.0313319444435,-4694.693132916677,311.228340277778,-1455.8043638888994,-144.72274583333456,4799.256321069449,-9999.9,3729.948677777782,9114.09664444444,1711.2329500000023,2082.483609722226,945.1984555555592,2547.90371944445,-9400.181388888892,4648.551854166676,1810.2228837361156,538.2018722222183,2428.709462500005,389.43801249999984,0.4394416666666663,6176.375888888876,1604567.6314444433,735.3771569444441,144.10120361111058,3346.6112558055625,2019352.8668611096,3726.031538888894,2763.3277067777835,584.0533930555553,4664.881229166674,180.9993832013889,1529.3090482915272,19.240916666666656,5459.484577777776,-3620.224643055556,3335.7430843055545,1555.7515611111112,-350.1128000000008,20398.85572638888,KNA,2015
401,3700.575113888899,3.0,3370.7377354166665,3091.486526138895,605.2608712920018,-3361.257713888892,-821.1387486666681,4626.077161250003,4040.108875,1009.2506816666682,2610.215333333341,5103.924352377393,4408.1760486111225,2210.373619444449,1870.4753055555552,442.1555697222223,4666.882770833339,1316.9433319444436,-5794.78303291668,1418.042340277777,-1455.8043638888994,644.1172541666665,4891.847921069449,-9999.9,2129.0646777777824,9224.20464444444,1902.6609500000031,1273.3916097222243,45.21445555555693,3047.1017194444494,-9400.181388888892,2526.941854166671,1207.5698737361165,-744.0371277777831,3333.670462500008,368.88801249999983,0.4474416666666663,5051.155888888876,1705422.6314444433,720.2271569444441,945.8175036111116,3253.1452958055625,2002244.0468611096,425.1145388888881,2963.783196777782,588.0323930555552,3547.482229166674,180.1881582013889,1293.379555091527,22.29491666666666,6224.619577777776,-8520.51764305557,3455.735784305556,1789.2725611111114,-1350.7318000000014,24726.55472638888,VCT,2015
412,4699.7211138889,3.0,3300.3862354166668,3293.013826138894,583.8640940894097,-3361.199713888893,379.9192513333355,4438.946561250003,4057.658875,209.31870166666704,3911.175333333345,5379.850349972193,-2095.3839513888943,510.0306194444447,1851.3953055555555,464.4741697222223,4766.611770833339,1318.5603319444435,-5794.78303291668,2125.487340277777,-1180.8063638888998,-56.4377458333347,5117.938281069449,-9999.9,3629.459677777782,9440.36864444444,2303.4269500000046,63.603609722221336,145.1984555555573,1339.8058194444466,-9400.181388888892,4526.337854166677,3210.194413736119,559.1998722222215,3932.104462500009,288.48901249999983,0.4579416666666663,5140.235888888876,1620036.231444443,739.5771569444441,2849.671803611116,4776.425655805562,2044349.4168611092,2125.6775388888923,1463.3679467777793,588.2503930555553,3743.150229166674,193.33709670138887,1324.524765391527,22.343916666666654,5558.821577777775,-6921.101643055564,3333.994384305556,1613.6195611111111,-1551.0968000000048,24735.79972638888,LCA,2015
423,4401.8601138889,3.0,3114.1152354166666,2495.235676138892,632.3876084799058,-3461.204713888892,2483.194497333341,2917.111361250003,4134.848875,-190.7713483333337,5924.336333333344,6445.736749433475,2506.869048611118,1310.2226194444463,1792.6553055555555,400.3035697222223,4666.712770833339,1304.7213319444436,-5894.781132916681,1712.259340277777,-1347.8053638888978,1448.1252541666672,5910.784501069448,-9999.9,1027.8056777777797,11246.96564444444,2210.7379500000043,4261.961609722226,45.2034555555565,3348.003519444449,-9299.763388888892,3122.8058541666733,4217.78768373612,437.9538722222205,-1378.032537500004,78.69101249999989,0.5149416666666666,5132.435888888876,1854056.9014444435,729.177156944444,1749.516603611114,4101.946255805562,2241938.536861109,124.64753888888754,2363.791776777781,-1712.476606944445,638.9412291666677,256.00175220138885,1535.3748450915273,22.296916666666657,5534.409577777775,-8120.481643055567,3387.777884305556,1929.5825611111115,3269.5322000000087,30497.52872638888,SUR,2015
434,-0.1168861111109436,3.0,1363.2367354166672,-1710.4682538611178,539.2167856729938,-4461.292713888895,4381.153615333347,2654.0265612500048,-2677.3711250000006,-2190.7303683333403,3008.6193333333417,5061.243048749659,2754.484048611117,-1890.4453805555604,1613.1353055555555,411.6521697222222,1165.5577708333358,1389.5143319444437,-6294.828932916681,2000.039340277777,559.6786361111053,2277.434254166671,3008.756071069447,-9999.9,-3273.1213222222304,11711.44764444444,3514.914950000007,3243.581609722226,45.21445555555693,1842.829519444448,-8496.419388888888,121.1348541666648,399.5640037361145,2070.941872222222,2237.861462500005,-642.4019875,0.4774416666666664,5037.955888888876,2098104.7814444434,-289.6128430555558,1968.4579036111145,2689.3948558055617,2223076.7168611097,424.6845388888887,-837.0839832222227,389.0143930555552,647.4912291666678,250.8488767013889,1510.064017191527,11.87691666666667,7333.006577777775,-9721.333643055572,2924.162584305553,1761.5775611111112,6769.93520000001,25444.76072638888,TLS,2015
445,300.24211388889034,3.0,2980.6977354166665,1193.3406361388888,793.8090718208655,-3861.242713888893,7296.091615333346,4690.220861250003,4146.898875,209.3787116666672,5621.836333333344,5092.468353598519,4987.114048611122,3310.582619444452,1720.0253055555554,451.3119697222222,765.9317708333347,1459.2283319444434,-5994.78103291668,1113.400340277777,-1455.8043638888994,2808.5502541666733,4418.183781069449,-9999.9,-1672.4773222222266,13453.06564444444,100.37894999999936,-2660.279390277785,3145.200455555564,1347.3388194444465,-8697.25538888889,1026.1238541666671,3519.1955037361186,15.205872222219114,1427.6894625000032,280.33901249999985,0.5194416666666666,7048.685888888876,2798444.981444444,731.3771569444441,5349.120603611121,3144.904495805564,2760514.3268611096,-2375.8274611111183,-537.3830632222234,587.4623930555553,3173.5462291666736,224.83195370138887,1198.1483516915273,28.75191666666666,6422.774577777775,-9121.30764305557,2966.431384305555,1291.0085611111112,6871.388200000009,20918.41472638888,TTO,2015
456,4908.538113888901,3.0,3189.6427354166667,-510.2383538611157,613.8322580868178,-4261.284713888896,-1321.7337486666677,3223.939461250002,4133.948874999999,-1390.7723483333366,2608.0563333333403,5151.571053848351,-1469.796951388892,4710.708619444451,1928.5453055555556,282.5295697222222,4566.383770833339,1299.1883319444437,-6194.829932916681,2113.511340277777,-1330.8053638888978,-2759.8047458333394,3973.900851069448,-9999.9,2829.8076777777824,9124.29364444444,1109.9089500000018,3954.114609722226,345.2104555555561,4846.496719444449,-9400.181388888892,-479.2101458333364,-602.3912062638883,-744.0371277777831,5048.093462500011,370.13801249999983,0.5529416666666669,5101.585888888876,1637920.981444443,719.2271569444441,-1658.4578963888937,-120.2012241944458,1941436.6668611097,4725.121538888893,1564.4392767777815,-5513.282606944447,846.9292291666679,182.8152837013889,2041.9488832915272,16.66791666666666,5617.414577777776,-9121.309643055569,3383.880084305557,1977.490561111112,372.2452000000021,23588.51272638888,TON,2015
467,200.82011388888984,3.0,3198.385735416666,-1410.4690938611166,1124.9658156721298,-3861.2567138888935,-1822.1187486666693,3773.9576612500023,4130.448874999999,-1590.7833683333383,-1185.5676666666675,5819.479147629326,-2401.2279513888934,5910.966619444451,1975.9753055555552,295.4537697222222,5066.118770833339,1386.6473319444435,-5994.78103291668,2114.638340277777,-1330.8053638888996,-2862.97674583334,383.3848810694426,-9999.9,2027.455677777782,8842.875644444439,3635.793950000007,3168.1326097222263,-354.7915444444443,3650.1558194444488,-9400.181388888892,-779.346145833335,-2005.7417762638925,-744.0371277777831,6356.63046250001,374.2380124999999,0.5449416666666668,6527.835888888876,1694080.981444443,723.9771569444441,-2161.235796388896,-1456.613364194448,1906937.8068611096,5024.908538888893,-1337.394333222226,587.1653930555552,2851.889229166673,175.2746642013889,1955.4388109915285,32.96791666666666,5866.360577777776,-9521.32564305557,3819.1404843055584,1951.3205611111111,-451.8617999999997,24471.63572638888,TUV,2015
478,999.826113888892,3.0,3282.4567354166666,2592.982926138892,560.5075076781777,-2361.1477138888918,379.7492513333364,3231.190761250004,4146.448874999999,-190.6902783333344,1205.344333333339,5849.996948655192,-891.1729513888913,109.89461944444427,1829.2953055555556,420.3955697222223,3265.95677083334,1336.8703319444437,-4694.7422329166775,-293.348659722222,-1455.8043638888994,-2464.0957458333387,3795.61582106945,-9999.9,127.8046777777772,8948.63764444444,4608.9239500000085,2680.3276097222265,-54.79454444444491,2041.235819444449,-9400.181388888892,4227.216854166675,-800.9737762638906,-594.0381277777815,4245.751462500009,386.7380124999999,0.5189416666666666,7006.305888888875,1605335.0214444434,732.7271569444441,144.07880361111074,2269.098015805561,2018519.1368611096,2225.3465388888926,1462.8014367777814,586.7723930555552,2734.3502291666728,178.4743497013889,1341.4852416915269,21.41491666666666,5497.814577777775,-7721.303643055567,2944.542084305556,1828.3325611111115,-951.8218000000016,20973.85972638888,TCA,2015
489,-100.19588611111068,3.0,3242.857735416667,-1707.0810638611183,609.2499573637779,-4461.292713888895,-221.63985866666732,4953.529761250003,-1271.2111250000007,-1790.674368333338,-88.5796666666638,5415.044056160426,-773.5419513888892,4410.671619444451,1785.875305555555,268.87276972222224,2366.2457708333386,1303.9023319444436,-6294.828932916681,2106.297340277777,-1080.8073638888982,-3163.73674583334,-177.362858930559,-9999.9,628.4496777777786,9517.48364444444,-801.4220500000029,-963.9363902777804,45.20645555555711,4651.497719444449,-9400.181388888892,421.08585416666574,-1404.579896263891,163.9558722222191,-272.7835375000004,-2643.7319875000003,0.4654416666666665,4968.305888888876,1765026.981444443,-2390.591843055556,-354.8137963888921,-2458.64086419445,2096546.4968611093,1924.979538888892,-837.1301832222234,580.8273930555553,956.0582291666688,196.2076777013889,1882.7106559915285,11.603916666666668,6255.319577777776,-9721.333643055572,3521.7312843055547,1821.179561111111,1947.3642000000077,26461.14172638888,VUT,2015
500,2300.0171138888973,3.0,3389.0032354166665,1891.1388361388908,576.9993632894098,-3461.1947138888936,1781.5852513333384,3769.864061250003,4136.948874999999,-490.6613183333348,-190.72266666666565,5208.142754087366,-277.53795138888927,810.1676194444462,1883.8553055555556,378.4455697222222,1165.657770833336,1361.5683319444436,-5894.782932916681,1014.436340277777,-1455.8043638888994,-2059.565745833337,2690.2516710694485,-9999.9,-1072.563322222225,8735.16564444444,2703.892950000005,1673.1876097222253,-54.78454444444287,2662.13881944445,-9400.181388888892,1421.5238541666697,-901.8501162638912,-493.7891277777817,1732.1964625000037,386.13801249999983,0.4969416666666665,7241.4758888888755,1551143.2414444434,731.5771569444441,-659.9907963888918,636.6865158055562,2028359.5668611096,1525.3935388888908,-1137.3370432222257,586.9313930555552,2323.204229166672,208.3068087013889,1506.523192991527,20.04191666666666,5172.016577777776,-8921.30564305557,3221.999484305555,1186.467561111111,2152.351200000005,19704.43372638888,AIA,2015
511,1199.9291138888948,3.0,3420.654235416667,889.795236138888,753.8341280902736,-3461.2027138888934,581.7672513333355,227.7577612499981,4140.098875,-790.7183483333347,3821.441333333344,6552.450754084945,-1488.635951388892,4910.886619444451,1864.4553055555552,388.0755697222222,4066.3587708333393,1329.1203319444437,-5894.78203291668,1827.130340277777,-1455.8043638888994,-1857.5827458333376,1994.6289410694444,-9999.9,-72.47332222222303,8741.86864444444,2809.0419500000057,2555.7286097222263,-154.78754444444348,4857.198319444448,-9400.181388888892,722.6498541666679,-297.6943062638893,-594.0381277777815,4945.474462500011,385.88801249999983,0.4829416666666665,6347.495888888876,1619281.961444443,731.677156944444,146.01500361110902,3495.7713558055616,1954082.7768611093,224.4365388888882,262.8379167777766,585.4253930555552,3468.193229166674,181.6057427013889,1473.6741756915271,17.833916666666664,5415.564577777775,-9121.29564305557,3351.070584305555,1545.5425611111114,-238.26780000000053,23268.65672638888,COK,2015
522,1699.9281138888946,3.0,3410.8097354166666,2091.0875061388915,564.7946308885457,-2061.092713888891,581.3272513333359,4182.844361250002,4147.998874999999,509.6287216666688,-1596.676666666669,6044.380251495487,-1101.9769513888905,910.1466194444456,1888.6953055555557,376.04556972222224,3766.0617708333393,1344.8723319444437,-4294.696232916676,-192.589659722222,-1455.8043638888994,-1656.4547458333363,2790.1741010694486,-9999.9,-71.99332222222256,9118.35964444444,3504.754950000007,2581.6286097222264,-54.78954444444389,4568.190819444449,-9400.181388888892,1027.627854166668,-799.44377626389,-594.0381277777815,3745.9064625000087,389.18801249999984,0.5364416666666667,9483.945888888877,1529181.3814444433,739.5271569444441,44.67600361110908,-275.10588419444593,2031278.6768611097,724.8815388888888,-937.5837532222248,584.8153930555552,2341.684229166672,201.6635832013889,1336.1491359915267,19.12191666666666,5067.209577777775,-8520.477643055568,3075.110984305556,1468.2475611111113,-246.69680000000156,21458.38372638888,MSR,2015
533,4701.7711138889,3.0,3232.475735416667,1289.5616861388908,688.5346620868179,-3861.2567138888935,-1021.806748666666,3549.181661250004,4129.348875,-190.758338333334,3026.1503333333417,6518.820950458008,-1300.2999513888908,5611.00961944445,1924.1253055555555,330.1391697222223,4866.530770833339,1317.5913319444437,-5994.78103291668,1421.770340277777,-1455.8043638888994,-2864.03774583334,3783.581631069448,-9999.9,2328.9226777777826,8702.01264444444,2009.4299500000036,4056.103609722226,-54.78854444444369,5059.047419444449,-9400.181388888892,1720.9328541666682,-802.298316263892,-594.0381277777815,4935.564462500011,373.0880124999998,0.5384416666666666,5583.535888888876,1543621.2014444433,723.677156944444,43.60510361110937,2338.73155580556,1931421.3168611096,3825.080538888894,762.8366867777786,584.5913930555553,3964.258229166674,176.3856502013889,1572.6408171915273,18.57491666666666,5244.864577777776,-8521.289643055568,3608.967184305556,1673.582561111111,-652.2048000000013,23551.06272638888,TKL,2015
