,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
239,,25.97045969772339,117.21093118927884,,0.0096471753599999,,768.754153516224,0.2794828635309144,,0.943541152510684,0.8663428990542079,,0.7261108863576851,1.3655007068860583,0.3629185456876936,1.3828178352532388,0.5860109373780249,13881.93837366327,,,,,,,67.92081123161871,0.1870895750056865,1.315217972267543,72.36870169047614,,0.7619841666666662,,,3.437578474149109,,0.8456450378942313,,,,44.5548647342423,,0.0002367938840956,1.287657048840838,,1.0904892324561417,,0.741258462864204,46.28500551966826,,0.5955277751195583,,,,0.5888611719296915,,,,1.0994980849247953,0.5658658342219061,,,0.4355687195029881,,0.666647002530932,,,131.91164818522003,0.3153203790041797,0.6915976163075204,,43.96143595448239,0.4457892413193256,,0.6767173826441297,,1.0238953772451047,,,1.2598215881973909,99.603,0.7376995089951274,,0.8271155623752203,51.26797788189822,0.6413457948093404,,3.3155586759312485,,10.751162,0.4120950659996248,,,0.6039739265243345,36.94868736439719,1.1841721752881935,0.5133054883459722,,87.85510467523477,85.6623010869565,0.8957037903035684,0.7501522794117651,8.524999999999995,0.4735665615709864,KIR,2018
250,,36.331279180526735,175.4258684649791,,0.0084126352199999,,789.736114037803,0.3339993092109143,,,0.7990221141742078,,,,,0.6079608963156982,,13764.29079328274,,,,,,,104.89449075868876,0.1615161612856864,0.9757495822675448,70.51610169047616,,0.8418841666666659,,,3.555565486969116,,,,,,48.6371417314623,,0.00023521837447,1.391903421930838,,1.2081892324561387,,,,,,,,,0.6029758696406889,,,,0.9364074703047331,,,,0.4372599692084948,,,,,175.3656454793882,0.4453406313480867,,,42.126315156220784,0.4472924904596022,,0.4998325632921822,,0.7101202004351049,,,1.218037909907391,98.25900000000004,,,,,0.5476911809093395,,,,10.634162,0.3313299308396251,,,,46.34887807462119,,,,114.37607706096678,,1.0206281782535682,0.892269926470588,8.151999999999997,0.4223006849109864,MDV,2018
261,0.5742825278253527,31.146816080093387,147.0343887447789,,0.0094774368799999,,770.0290091499827,0.2855886563709143,0.6732058495852952,0.8251505542200859,0.8280735010442077,,,1.2353212483725786,,1.3194792947254008,,13807.977299943535,,,,,,,80.16665170002526,0.1474775124656864,1.2157664322675448,71.42210169047615,,0.7507841666666661,,,3.3695265261291083,,0.6976253648173081,,,,47.17264245464229,,0.0002375811729103,1.228399802310839,,1.0879392324561417,,1.097599188670656,35.498763680189136,,0.6067245461320299,,,,0.592655508551756,,,,1.0987919123958698,0.4952479275950178,,,0.435776386647569,0.7432989520263221,,,,133.14101750025867,0.4268730861132685,0.6691436876796756,,49.85358423294095,0.5094507472698112,,0.6644599029996954,,0.5970236145151048,,0.3956365992140668,1.1882495938573907,96.78600000000004,0.7141824760413525,,,49.36450010600356,0.3099399102393398,,3.301046915931248,,10.374162000000002,0.3859678060596248,0.679545197361866,,0.5297074888396848,36.46772570887419,1.2236089704274653,,,63.49402891288442,83.68430108695651,0.926243088043568,0.5906228676470584,8.718999999999994,0.4121006000209864,MHL,2018
272,,45.31389705467224,135.3829766333788,,0.0071555997399999,,799.240987907026,0.4250376012309145,,0.833443716613248,0.888514024094208,,,,,0.6567885544679362,,13802.821598617666,,,,,,,102.77462504783234,0.0524716668756863,1.1984947822675436,85.26700169047623,,0.7189841666666663,,,4.262513539199107,,,,,,41.0351560173623,,,0.6709374406108379,,1.1239892324561396,,,,,,,,,,,,,,,,,0.4376160172729456,,,,,181.3949126319412,,,,,,,0.3409186240222753,,0.6183706034851048,,,1.257363969607391,101.11900000000004,,,,,0.2449902331193399,,,,10.729162000000002,,,,,36.95817156874719,,,,93.41756206325928,69.79430108695651,0.9580719678735684,,8.640999999999993,0.4204133886409864,MUS,2018
283,,22.797553327560426,158.81935402127877,,0.0093072170499999,,772.4043006176049,0.2497590050109144,0.6915582369423897,0.822001551371083,0.8495569269642078,,,1.2996410230841868,,1.2322871039151035,0.5679617570501561,13885.500398783208,,,,,,,66.85868588688186,0.1426233935256863,1.0000674122675433,75.15910169047619,,0.7788841666666662,,,3.3025135391191074,,0.8459070430224361,,,,45.506730132032295,,0.0002356806051054,0.9752258594908382,,1.0882892324561415,,,37.123187711370974,,0.6044168553428856,,,,0.592736125393022,,,,1.0504675327030473,0.4915219402098073,,,0.4359056995240275,,,,,128.28013376334326,0.3574029886902863,0.6741671720344811,,47.22743992149648,0.4340391592566891,,0.7495215889431228,,0.5179033569151047,,,1.1288705294173904,99.497,0.7151919265471443,,,,0.37177499199934,,3.270549415931246,,11.534161999999998,0.3800554567496248,,,,36.68912792289619,1.1689616857323843,,,77.46013055225923,71.75830108695651,0.9665084223335692,0.7700346323529412,8.696999999999996,0.2164962236509864,FSM,2018
294,0.5424225862711689,33.334998682022096,131.86130748657894,,0.0093721329199999,,781.3491699633664,0.2560832562809144,0.6100948879175074,0.6693260527955842,0.8553371119242079,,0.5169815331238539,0.97695708469851,0.3765777870378782,1.33504488039772,,13779.32105170618,,,,,,,86.58961267952775,0.1690469102556863,1.1335390722675445,74.93940169047617,,0.7731841666666665,0.6330447851468418,,2.9495265259891106,0.5047523175263796,0.8259191186634619,,,,45.071452395672296,,0.0002401118989504,0.9651317584008376,,1.1077392324561417,,0.6841818499609784,33.37560403297894,,0.6247373161387539,,,,0.602429722915898,,,0.6463629500208132,1.1057568224182797,0.4647095913082266,,,0.4368347586919854,0.7429926938683898,,,,127.12002629638322,0.443140542265605,0.6770940104614787,,47.368609183724566,0.4380597560249997,,0.6394277686288319,,0.6705294423251047,,0.4060340508659849,1.2267184101373911,99.703,0.7215427898113793,,,52.96422920047523,0.2989070933593399,,3.452297545931249,,10.114162000000002,0.3362155201996248,0.6681245496217976,,0.5302555394300411,36.98700222123019,1.1516538365615074,0.4864386846699807,,77.97158617308156,86.0203010869565,0.9446952205735684,0.7882699264705884,8.563999999999995,0.4135542139109864,NRU,2018
305,,43.39205293464661,161.7295623870789,,0.0083848763099999,,791.8267891712658,0.2855052002609144,0.6289072618247034,0.6432482750178063,0.7031856782742079,,0.4826531749148987,0.882904333905189,,1.2168736953285864,0.5160177679791176,13807.101578809768,,,,,,,100.44341690290388,0.1345678055856864,0.8969888722675436,81.21660169047624,,0.7490841666666664,,,3.5244615910791084,,0.8109141250737182,,,,35.9836086095523,,0.000254573401232,0.9492153083708376,,1.0910392324561418,,0.878778624154527,,,0.6480551711253201,,,,0.6062828350949765,,,,1.0628219228705702,0.5096798342082786,,,0.4367362624544523,0.5855790592109981,,,,140.16482145530213,0.4235093567136976,0.5507736089027157,,40.587205066795256,0.4489569422832105,,0.5211663812098106,,0.6217934193551048,,0.3543319637148398,1.1627958753173906,100.11,0.6839074520540551,,,60.26420440815029,0.3891511852293398,,3.339807335931248,,10.473162000000004,0.2808464814096248,0.5795440062825294,,0.4914956673241719,36.46772570887419,1.2091784662527796,,,95.94609898998748,66.03830108695652,0.9850929071835683,0.6779169852941173,8.567999999999994,0.4205327893609864,PLW,2018
316,,32.34390286254882,153.74508386757878,,0.0110022380299999,,1173.8998750250764,0.3280457010009143,,1.032684172453704,0.8443267550342077,,,,,1.1003349034848855,,13822.966496711784,,,,,,,64.102796391233,0.1502201139656864,0.9773145822675432,62.4391016904762,,0.7268841666666662,,,3.008422629889112,,,,,,34.19568975047229,,0.0002264417419685,0.661879387410838,,1.0925892324561417,,,28.13938252299265,,,,,,,,,,1.0941511575377811,,,,0.4358180951768571,,,,,155.36112965228864,,,,,,,0.7250760168357663,,0.388108561495105,,,0.9803641379273904,96.564,,,,,0.7136822604693407,,,,14.435162000000002,,,,,37.20007513763019,,,,87.15901431854581,90.46530108695652,0.8668428066235676,,8.296999999999999,1.691176336610987,PNG,2018
327,,,151.52195753827877,,0.0073803898499999,,778.3264010864407,0.2891244931709144,,0.6762938590633905,0.7836838223142077,,0.5953646177009684,1.0658020393339307,,,,14147.26760155778,,,,,,,72.83581696143172,0.1491449655956862,1.0304593322675433,82.84880169047621,,0.7176841666666663,,,3.7878382144291103,,0.7839701814839739,,,,39.1831811947923,,,0.6800878322808379,,1.095439232456141,,,,,0.618994725468307,,,,,,,,1.1453167457296465,,,,0.436090317456495,,,,,145.2843795761873,,,,,,,,,0.5972132301651047,,,1.1787917599273905,96.95200000000004,,,,,0.3731408678993403,,3.419339155931248,,11.578162,,,,,36.76560000720819,,,,99.15447166052496,85.02030108695652,0.937053861243568,0.7816816911764708,8.539999999999996,0.4204133886409864,WSM,2018
338,,20.92286806869507,166.6944250222789,,0.01079821017,,769.7729612345815,0.3335390736009142,,,,,,1.269987416135148,,0.984036598160198,,13933.141054112786,,,,,,,65.81268552054988,0.0690141947156863,0.7449720522675438,63.24060169047621,,0.7704841666666664,,,3.0662797729291102,,,,,,44.02587492513229,,0.0002306742535579,0.7078246159008378,,1.1306392324561387,,,,,,,,,0.5925697945822485,,,,0.9316186805175186,,,,0.4354545920198868,,0.6240264094003306,,,142.97614633966012,,,,,,,0.6225879212819814,,0.6362026757251047,,,1.2057374256773912,96.963,,,0.7684220336650853,,0.8357372703293406,,,,10.565162,,,,,39.14859439388019,,,,79.74849761481201,,0.8491893109535673,0.7506228676470585,8.993999999999996,0.4778145234109864,STP,2018
349,,,159.704598538879,,0.0068240251099999,,784.2909347687631,0.3992975421409144,,0.6348232037927352,1.100454418284209,,,,,0.8102727481048497,,13792.115347977962,,,,,,,99.01957535442376,0.1367497467256863,0.9145572722675444,78.28400169047625,,0.7623841666666664,,,3.64335769493911,,0.775314091740385,,,,41.6879621267823,,0.0002400023513237,1.0552315973308373,,1.129239232456139,,,,,0.8638096956654393,,,,0.6870350509442502,,,,1.073706648844461,,,,0.43714118412596,,,,,150.8745413762623,0.4496097746607724,,,42.45571505689792,0.3971078711677679,,0.4103960540396534,,0.6423749475951047,,,1.215353389867391,107.37000000000003,,,,,0.27702784007934,20.171260345177625,3.570445595931249,,10.366162000000005,0.2713320781696249,,,,36.46772570887419,,,,129.77528520542728,62.68830108695652,0.978811445703568,0.6919169852941172,8.277999999999995,0.3794835963009864,SYC,2018
360,,,199.4687191420788,,0.0063526821299999,,1000.6237365755144,0.3698326428109145,,0.754018075587607,,,0.7610113838701225,,,,,13788.654611021751,,,,,,,113.06668130253128,0.1062341024756863,0.5519493322675436,99.9949016904762,,0.6582841666666662,,,4.03102003271911,,,,,,42.23399892315231,,,0.7390533499008377,,1.0741392324561412,,,,,,,,,,,,,,,,,,,,,,209.2916155336845,,,,,,,,,0.6010137436251047,,,0.6889422820173905,111.93000000000004,,,,,0.28016666402934,19.23037434517764,,,10.037162000000004,0.2229100817896249,,,,47.08841536404319,,,,149.76376453809343,62.67530108695652,1.112659407723568,0.6669758088235289,7.860999999999996,0.3714354343909864,SGP,2018
371,0.5613628169492786,24.099588745117185,156.18724887327892,0.5602802215234407,0.0068761886699999,76.0665232105263,811.4757221871972,0.3979917002509144,0.678626158932975,0.7254232037927351,0.888750145074208,0.9798100385963604,0.6666083987954956,0.7006336732732067,0.500525122721813,1.044699380983197,0.5045990521321232,13826.880093181822,111.0586385979787,0.4814288113118559,0.6744884366806763,0.5020159917769502,0.3490498081158293,0.9371636128176496,100.33759230010682,0.0341001379156863,0.717865172267544,80.30530169047624,1.340462873199126,0.7220841666666665,0.6264774991178487,0.6166287804983198,3.986149902839112,0.593683538319344,0.7888600827660253,1.3133537003672913,0.6607961954519117,0.1515300636562604,36.1749098026923,0.942140321388268,0.0002444258158729,0.746617359190838,0.6383346165399201,1.1238892324561411,0.5778466992020148,0.5486878983480754,35.258604958431015,1.0809476259041209,0.7960410621320949,0.7602008610307521,1.6390080121463475,33.226927244736835,0.6426555213550758,0.2061616191876718,0.825495666654399,0.6843769106012563,1.112141816585576,0.4772023226354235,0.7697474793928195,0.2952546499667233,0.4372181301826299,0.56747655277378,0.4950960600611929,0.7883661536927927,0.7616153398334381,160.6339025026351,0.5096282599306315,0.5949841298198728,0.829687662897882,43.47335082576766,0.4382840691394802,15.39992040187092,0.3943857269479125,1.1091725456750017,0.5740762487651048,0.6925662815331634,0.3257880526441769,1.1782941783873904,100.92600000000004,0.6710717181046911,1.5800575804433716,0.5317741515794743,62.359316192927295,0.3359881148893399,18.912670345177627,3.6048356759312488,0.9041041467304622,10.061162000000008,0.2820677271296249,0.4805056558809985,0.8623515183672206,0.5053376829756291,36.76560000720819,1.2413591486965985,0.5995255515423219,0.6857105913134884,100.28176947520936,55.13330108695652,0.9766672877435676,0.6282699264705875,8.193999999999996,0.4204133886409864,SXM,2018
382,,21.57793604660034,176.708927643379,,0.0093184994899999,,769.0006005740546,0.3150731924909143,,0.9119320357015672,0.8180912977442079,,0.555488995810421,1.3533991068112934,0.3051123079828901,1.0917873982302733,,13873.105867531804,,,,,,,59.2413589905821,0.1388177983956863,0.9520504322675444,63.70100169047622,,0.777584166666667,,,3.0768641883391123,,,,,,44.6328708485023,,0.0002298635586149,0.8070502792008377,,1.0878392324561417,,,,,0.5837038961132238,,,,0.5846716679693886,,,,1.0910027628401675,,,,0.4360960034822542,,,,,140.83121799186372,,,,,0.4647433304697871,,0.781376477605022,,0.4644259568251046,,,1.1093562420773906,99.73200000000004,,,,,0.6997670439193409,,,,13.068162,,,,,42.97545200875619,1.1655225936114382,0.5102727282351737,,96.61254178440424,97.9673010869565,0.8219691012835683,,8.547999999999998,1.4292500817909874,SLB,2018
393,,52.59677516746521,158.83605469897896,,0.0071232124899999,,800.6605621766575,0.3528579249309143,0.6164876249719797,0.6780898704594017,0.9783198565542084,,0.6131755629746003,,,1.0535941611245434,0.5168098693203993,13823.83332653542,,,,,,,100.04189363086137,0.0092266762656864,0.6755152322675442,82.7139016904762,,0.6498841666666663,,,3.935240811949108,,0.6644378519967951,,,,36.44731682021229,,0.0002582655306811,0.703696761910838,,1.128639232456141,,,35.62150370744437,,,,,,0.687400685631742,,,,1.1018755616986282,,,,0.436953061180193,0.5864995227520449,,,,168.06095338889995,0.5396320309568972,0.5786937593386943,,40.850465165218,0.4798774258628843,,0.404584818464425,,0.5702288854651048,,0.3191245062573499,1.2430744668873908,102.17300000000004,0.6008627659535574,,,,0.32214357308934,18.75981634517763,3.503481975931248,,9.860162000000006,,,,,36.76560000720819,1.2378060510692843,,,89.20461020975203,56.35830108695652,0.9661708796635678,0.5481522794117641,7.861999999999997,0.4204133886409864,KNA,2018
404,,28.970454528808595,160.08786541607896,,0.0080229380099999,,787.3786775666255,0.3573424610709145,0.656852117238288,0.7294129473824786,0.7425541838542078,,0.652205413720869,,,1.0952828699557324,0.4641140794545275,13846.35580569568,,,,,,,90.93729989617702,-0.0539163290443139,0.6444400622675437,81.94620169047622,,0.6977841666666663,,,3.888422630039108,,0.7893633160993587,,,,36.0764278894923,,0.000245414347101,0.7259492807408379,,1.1225892324561415,,,,,,,,,0.6922757433802651,,,,1.0186820754288717,,,,0.4368734793991391,,0.6162723499319703,,,118.41435191981994,0.552862500394617,0.5745610053465893,,44.56108309129034,0.4599858513550091,,0.4333965714896557,,0.4521229278951048,,,1.1186244137973902,97.52599999999998,0.636231337454566,,0.6332074192394199,62.96658692673164,0.2273994667293399,,3.529736955931247,,9.943162000000004,,,,0.5090522372787398,37.593389928976194,1.2441187637078222,,,83.41761092728343,57.45630108695652,0.9838989731935676,0.6909758088235293,7.939999999999996,0.4204133886409864,VCT,2018
415,,,157.04424293817897,,0.0071935628899999,,783.1955970858783,0.3794926819209147,0.6076241414481062,,0.7699731022142078,,,,,1.0676816760299344,,13858.674813186226,,,,,,,98.53778793853486,-0.0400107193243135,0.651641552267544,81.48180169047622,,0.7268841666666663,,,3.796604448039112,,0.798012684048077,,,,36.97140735841229,,,0.6694982426208378,,1.1225892324561415,,0.8752403177029134,,,,,,,,,,,1.0817401359497198,,,,0.4371399221059636,,,,,153.97269835577234,,,,,0.450517223906996,,0.5156891095052827,,0.5386115339851048,,,1.1763322980073905,100.80700000000002,0.5930705408799521,,,,0.28137672810934,17.510633345177627,3.4621510059312466,,9.501162,0.2377411974596249,,,,36.87630111421919,,,,96.05936467469304,,0.9687683664635678,0.6180346323529402,7.840999999999997,0.4204133886409864,LCA,2018
426,,38.282623346328734,157.69539881927892,,0.0085337404299999,,771.918267378072,0.3591809489509143,,,,,,0.8865876265871993,,1.0829634317333283,,42437.085902857165,,,,,,,94.32841294798057,0.1107427680556863,0.7194782422675436,82.1413016904762,,0.8123841666666676,,,3.939786266309108,,0.7806613981506412,,,,53.387975442102295,,0.0002316787688213,0.7854949596608378,,1.1272392324561409,,,,,,,,,0.6953348048617326,,,,,,,,0.4370371855670537,,,,,86.87897384125819,,,,,,,0.3962819037908548,,0.3422815352351048,,,1.1017303809673902,96.57000000000002,,,0.749380989225233,,0.3383959621893398,,3.495281165931248,,10.721162,,,,,37.02123124392919,,,,92.6997238099407,,0.9773645372635676,,8.241999999999996,-0.1425479185690138,SUR,2018
437,,22.083095834732053,161.468230726679,,0.01076734219,,815.316610851941,0.2540115822009144,,,,,,1.094730891068571,,1.0265581119451286,,13812.58933708858,,,0.4761559469786658,,,,64.75458171178562,0.1176335932056863,0.8083515822675438,66.72510169047618,0.8877024340798242,0.9204841666666655,,,3.3184875650891112,,,,,,40.5546887337023,,0.0002334314147249,0.7129817663008378,,1.2215892324561386,,1.0429116886706562,37.55252242550692,,,0.5891817923890529,1.0558940723268972,,0.6117933542817171,,0.6763648432674412,,0.8957352194170733,,0.5841071711130845,0.3125971837379509,0.4356752792402448,,,,,125.444579393931,,,,,,,0.6802491386543119,-0.1547909275406974,0.4717498854151047,0.4927668334796078,,1.0678484310873906,99.866,,0.7884475426052613,,,0.5430110425393397,,3.300574065931249,,11.168162,,,,,36.95817156874719,1.219465414768396,,,89.90330906802504,,0.8371108050835679,,8.416999999999998,-2.2645414852890173,TLS,2018
448,,46.780567873001104,159.48223437557888,,0.0064382308899999,,962.1339262511348,0.4111053475409145,,,,,0.6265586475517146,,,1.027122198864124,,13806.08985908454,,,,,,,103.13690278927238,0.0480696605256864,0.7216680022675439,84.9804016904762,,0.6907841666666669,,,4.110240811789111,,,,,,36.925935946912304,,,0.6522158630408379,,1.121139232456141,,,21.531993802493812,,,,,,,,,,,,,,,,,,,25.81538597372453,,,,,,,0.328036477477815,,0.4159441765251045,,,0.8450590167073904,100.22100000000006,,,,,0.2078906577993399,,,,11.144161999999998,,,,,36.5784268158852,,,,110.72620237826212,,1.087606677173569,,7.7979999999999965,0.4186816632909864,TTO,2018
459,,26.277502887725827,139.97102681017893,,0.0083558713699999,,778.6120350370765,0.3170442282309144,,0.6877944288639602,0.8499998652942079,,0.5394442196910181,,,0.9114793059314829,,13819.1246847483,,,,,,,73.31034917659399,0.1363430321056863,1.0515713822675432,83.02480169047612,,0.7541841666666663,,,3.5377732794291106,,0.7918086122532048,,,,40.9808746824223,,0.000237128789528,0.752179229780838,,1.103889232456141,,,35.83765185074938,,0.7612264215000242,,,,0.596512857496358,,,,1.1064769358095552,,,,0.4366397192821506,,,,,131.89363285184717,,,,,0.494091778978766,,0.6632751372435867,,0.6148844852451048,,,1.2453287892773908,96.458,,,,,0.4037820723593399,,3.394112585931248,,10.762162,,,,,36.46772570887419,1.134079754138658,,,77.23018339247092,77.11630108695653,0.916030102413568,0.7588581617647061,8.420999999999998,0.4221396136609864,TON,2018
470,,25.438764503479003,182.87993794087905,,0.0115722195499999,,772.0940219669932,0.2681892945309144,0.6472919289396998,0.632397847667379,0.8032964028342078,,0.479767602775595,1.1120531524667454,0.3945896698295648,,,13874.893425290544,,,,,,,74.30743865470865,0.1477061204756863,1.5109810922675446,77.36380169047621,,0.7593841666666662,0.6127090386763587,,3.5297213313491094,0.5301166512279583,0.8364883878942312,,,,43.3389651846623,,0.0002330891698647,1.072855812820838,,1.0998392324561417,,1.0973572531867846,35.16150220339555,,0.6040486399657933,,,,0.598428337440304,,,0.6576519935556977,1.1194798916214577,0.5401812595520324,,,0.436427543648778,0.7392590072046915,0.7968854945116967,,,137.534179724128,0.419006200159456,0.6804540694834254,,42.91787097127957,0.4756513446071659,,0.6697262322244928,,0.5770261331451048,,0.404517337953538,1.2246593850473908,96.56600000000002,0.7080742534024042,,0.8054869346104171,48.74472585745363,0.3140138363293401,,3.410319825931248,,10.635162000000005,0.3583021155996249,0.6402776692537684,,0.5278733356039848,36.76560000720819,1.198541223719675,0.4580208023860446,,57.15856886637615,76.52230108695653,0.9118950871035684,0.686269926470588,8.330999999999996,0.4427843601109864,TUV,2018
481,0.5712334598754771,24.566472671508787,159.58678805947886,0.5436061221763464,0.0068414044599999,89.42441321052634,1070.3009279941916,0.3879057895309143,0.5985615994171714,0.7723411525106839,0.8142307784642078,0.9940515317876092,0.6397427271537046,0.7245744892148157,0.5093599178280777,1.0996947964417243,0.5183258280884073,14174.49933805256,111.93176493636555,0.596415337165161,0.6875904991338673,0.4856236292405695,0.3490498081158293,0.8223375019639921,98.29382269661812,0.0098436412256863,0.7595143622675438,80.94660169047621,1.2960208072821704,0.6693841666666662,0.6537053438543324,0.6213568293040354,3.92842263005911,0.5795887085675158,0.7665701904583336,1.3182197200151666,0.6329143285991711,0.1684489070084259,39.1989286068523,0.9204221080082674,0.0002525692531764,0.806719079140838,0.6089947416078417,1.1239892324561414,0.5764146709073155,0.7250286241545266,35.429233848089986,1.2649076226823717,0.784076347423384,0.7473300936064516,1.7666254825076395,43.24060724473684,0.6748755399079366,0.1985571857709303,0.8269334944553292,0.656203957767602,1.0910485501711649,0.4299400887300276,0.8984038881317725,0.3020466796894805,0.4372491711654629,0.5811659484672694,0.4860117451771295,0.6165543127838884,0.7583140540145568,158.06249407690035,0.5027134953042125,0.5785813398267897,0.93489065032096,43.93896553829329,0.4791502409869222,15.82306847297092,0.4038497951109785,1.064611895697936,0.5876690284451047,0.7286337169778565,0.3378562710899068,1.1602161643073905,101.66600000000004,0.7041375812508005,1.6723013537379834,0.6198412127078586,64.35792800066636,0.3897332556093399,18.66771434517763,3.4507133159312477,0.7001647527910684,10.484162000000005,0.2775086878096249,0.54228552602081,0.8110853103666864,0.492874260814217,36.46772570887419,1.207682174809871,0.5925415798202154,0.6448318726805649,90.44108033012176,55.865301086956514,0.9632873870935678,0.6486228676470587,8.188999999999993,0.4204133886409864,TCA,2018
492,,26.277820384979247,143.97322510747898,,0.0095826819899999,,770.2457498078566,0.2748878708509144,,0.8495690727386043,0.7892868136342077,,0.6061606376014659,,,1.0851366442787105,,14212.40254349677,,,,,,,58.4574045958166,0.1544941291856864,0.9234196222675434,70.63510169047615,,0.7494841666666663,,,3.3527732792791114,,0.8923543981506415,,,,40.44572372320231,,0.0002324905917273,0.7162453795408379,,1.0878892324561418,,,37.06108582465639,,0.599293596991985,,,,0.5897406280135045,,,,1.1237141159734487,,,,0.4359559697400898,,,,,137.33533060482438,0.4417273275607671,,,43.16217055153066,0.4798705551346538,,,,0.5651085056251047,,,1.1679695059073905,96.58400000000005,,,,,0.7830234404093408,,3.334246555931249,,10.985162,,,,,39.02987924795519,1.1868749491774286,,,90.90052821879316,92.3703010869565,0.8346309622335681,,8.514999999999997,0.5354681699209866,VUT,2018
503,0.5144943233409071,30.020950429916372,163.97969712507896,0.5357990836378966,0.0069758676399999,85.4887332105263,801.3995245950005,0.4010538013109144,0.5709314716431299,0.8027975627670944,0.7918173173842078,0.987723570695053,0.6486979510343016,0.8054302348929497,0.5904784254847408,1.0075392184053684,0.5037909920228334,13832.318380444798,112.81577001105865,0.699665437794864,0.7082801142749557,0.4953445203401914,0.3490498081158293,0.964281159078521,99.49086721620093,0.0515925676856863,0.7425905422675438,84.96340169047619,1.3830501478101225,0.549584166666666,0.6387759705620913,0.5980000691435399,4.020695357279111,0.605314159627438,0.7903520930224359,1.3218829214306735,0.6513967004581488,0.1228141847596483,40.87182385651229,0.9427490597182682,0.0002542568111242,0.751969757600838,0.6303634791253881,1.123589232456141,0.5614549167744187,0.7579923338319456,34.289160211491755,1.1673027204286166,0.7097514941162799,0.7429787032825181,1.6951757664537368,47.71522724473685,0.645427536076525,0.2022472663022367,0.8236883796412462,0.6960577225788445,1.121068946730719,0.4220398516159583,0.7980970296935059,0.2948250753995219,0.437313180858571,0.5504267525943988,0.5122200683817217,0.5322123529907701,0.7636313782263262,161.96440481188762,0.6811661362185208,0.6044122328454005,0.882991395021302,42.23309139369678,0.4175062868111663,14.59189798657092,0.3966282552598201,1.060134210739098,0.5853597020751047,0.6941362977610742,0.326144894495258,1.1456340967573906,100.23600000000005,0.6655489981638726,1.81161270725568,0.5661265513344169,62.83202720313689,0.3797008742293399,18.80112934517763,3.670163785931248,0.6965283891547047,10.121162000000004,0.286476371069625,0.4884151842798708,0.9304193893832108,0.5102055502143035,36.46772570887419,1.1508711056084893,0.5956045264732559,0.6289602121361089,100.01947261536554,55.43630108695651,1.0470475511935682,0.5601522794117644,8.174999999999994,0.4204133886409864,AIA,2018
