,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
305,,13.168473376623377,63.5683129032258,,673.9200000000001,3.551868777777777,4.636467258064514,17.183018333333333,1.0786480107526888,,,6.280627777777768,108.01665079365084,,11.008306277056274,9.100377419354835,89.29509354838709,,22.943055158730147,58.329607894736846,0.5808279032258059,32.85567161290322,325.19204838709663,114.5074282051282,52.68681874999999,,,81.6134226006192,74.95265346534651,53.56701055555551,,158.87451792114695,30.11164210526312,43.2792552631579,13.610129032258044,51.11585266666669,,,0.1484676842105262,,0.8116309293193715,45.37124736842104,13.078399999999997,79.18251391304344,101.0653741935483,56.94245483870965,9.645606802721083,29.54959892473118,0.9265185810810812,28429.360124074057,49.45105080645156,15.910731439393931,26.15294322580645,0.4988774193548397,,0.4310083333333334,18.88252105263158,17.603544087837836,75.02165425925925,0.6936871000000003,,95.44362000000004,61.32016499999997,,121.82409685863874,83.86125526315786,3.6536025925925912,14.498764516129024,35.13460851851852,24.999986818181817,679.957508064516,,91.419075,61.917495161290304,21.96298661016949,654.2,19.251076344086016,17.33562727272727,0.6303696675126904,90.22393129629631,36.30456111111111,3.762998592592589,,,0.809138866101695,117.88888157894738,68.82055759259256,34.47141111111111,33640.78222407406,82.82603596774194,0.4099980645161289,,99.15625238095234,80.79175258064515,44.32392018518518,133.8458559659091,80.14428596774195,,27.798435156249997,,,,47.941826315789456,,,,41.17664777777778,116.16346551724138,,42.71122645161289,,82.99000000000001,,101.12902499999998,74.99487777777776,,99.98081333333332,0.7926965235602096,245.57613261648743,,110.7599193548387,,27.770635483870954,105.03530327868852,,9.617135897435894,11.708105263157888,635.94,4235.807684210527,111.642,,17.402945000000003,,,97.96449999999992,0.7661938333333325,7.166114344262295,113.83094594594594,,75.53813750000002,,28.65133838383838,64.25686597222223,914.740957526882,123.89131367924529,1.0027877696335077,,104.26345482625489,PLW,2018
316,,,52.7053129032258,,676.36,,,19.32201833333333,1.1050480107526868,33.9092195054945,,6.814627777777767,72.66365079365076,187.73362234432227,,10.88137741935484,87.36409354838705,,27.559055158730143,,,46.14767161290321,362.32204838709663,66.5974282051282,,,,,68.23265346534652,,,,,,23.314129032258045,57.2753526666667,,,,,0.6729409293193716,50.18324736842108,,,,96.17845483870975,,24.502598924731203,1.0119885810810814,,47.06805080645155,24.16473143939394,39.88894322580643,0.4828774193548398,,0.3213083333333334,,10.40354408783784,,0.4478571000000002,,59.81562000000002,,,98.25409685863876,,,,,35.700986818181825,800.8525080645156,,74.439075,78.40849516129035,,652.05,18.604076344086018,24.90962727272725,,,,,11.9674895,13.9699135,,82.27188157894732,,,,,,,71.19225238095237,,,,,,,,,,,,,32.17016852791878,,74.06346551724138,,,,84.53,44.66922135135136,108.419025,,,95.10081333333332,0.6160765235602094,,,191.3299193548387,,25.95163548387096,99.14530327868852,,6.893135897435895,,619.38,,79.55199999999999,,,,,99.07149999999994,0.5129138333333334,,71.65094594594595,,,,39.70133838383838,51.10086597222222,942.278957526882,117.12131367924528,0.920607769633508,,114.30545482625492,PNG,2018
327,,12.051473376623385,64.27231290322584,,686.12,,,17.635018333333328,1.103148010752687,48.482219505494506,,6.331627777777768,,,12.472306277056289,9.321377419354835,84.58109354838706,,28.523055158730152,56.10160789473683,,43.426671612903206,265.92204838709665,116.5274282051282,,,,,70.94265346534652,,,,36.20964210526313,43.15625526315789,12.491129032258046,58.8350526666667,,,0.1618876842105263,,0.7590109293193721,48.84224736842104,,100.90051391304344,103.84437419354832,52.67845483870967,,23.69559892473119,0.9684585810810816,,7.50405080645163,18.77173143939393,26.97794322580645,0.6438774193548399,,0.4304083333333334,20.03352105263157,11.497544087837838,,0.6412871000000006,,79.75562000000001,47.18616499999999,,,69.72925526315785,3.959602592592592,,,28.757986818181827,622.136508064516,,81.629075,38.87949516129032,,645.6,6.049076344086027,20.955627272727263,,,,,,,,98.62988157894736,,40.36141111111112,,,,,75.99725238095236,,,,,,,,,,44.72382631578947,,,42.05016852791876,,73.37346551724137,100.09455429447851,,,93.24,41.25222135135134,116.919025,,,97.58381333333332,0.8077165235602096,,,123.9899193548387,,24.90963548387096,107.29530327868852,541.2671971830985,8.864135897435895,14.69810526315789,633.87,4363.537684210527,58.952,,,,,98.43349999999997,0.7077038333333331,7.209114344262299,54.03094594594594,,75.3591375,,33.35133838383838,61.52286597222218,910.9139575268814,,0.9697977696335072,,94.1484548262548,WSM,2018
338,,,59.16331290322581,,678.8,,,19.90401833333333,1.0658480107526886,33.3012195054945,,6.111627777777767,,215.1346223443221,,9.803377419354836,82.81409354838706,,22.227055158730145,75.46360789473685,,,345.36204838709665,100.3674282051282,59.395818749999975,,,,57.19265346534652,,,,46.55664210526314,45.506255263157925,20.78612903225804,57.790452666666695,,,0.1836276842105263,,,,,,98.00637419354833,73.56445483870968,,21.26459892473117,0.9771785810810822,,-30.687949193548405,17.772731439393933,,0.5308774193548398,,0.4242083333333334,30.37952105263158,12.28954408783784,,,,68.18762000000001,73.22716499999999,,101.93409685863874,60.56225526315786,3.825602592592591,,,25.61198681818181,798.4465080645164,,84.83907500000001,69.07049516129032,,630.55,10.575076344086016,19.368627272727267,,,,,,,,76.44688157894733,,44.51841111111109,,,,,76.22425238095235,,,120.0548559659091,,,,,,,49.37882631578944,,,40.19716852791877,,120.20346551724136,101.35455429447852,,,82.23,39.87522135135134,99.469025,,,84.5728133333333,,,,185.3999193548387,,24.50063548387096,97.09530327868852,,8.096135897435897,16.071105263157893,640.0799999999999,4807.207684210527,73.232,,,,,98.04349999999994,,,60.47094594594594,,72.04213749999997,,39.25133838383838,58.97286597222222,866.4319575268814,118.28131367924529,,,95.9574548262549,STP,2018
349,,13.21947337662338,,26.235670518867924,678.8,4.304368777777775,,,1.0829480107526894,41.01821950549451,,6.066627777777767,,,11.940306277056267,9.302377419354835,,19.216976595744672,27.163055158730156,51.14460789473684,,33.10767161290321,271.6020483870966,,,,86.78807328767118,,,54.85401055555554,,,27.54864210526313,41.57725526315787,10.847129032258046,,,,0.1398276842105263,,0.8587809293193711,,,86.42951391304342,104.1853741935483,46.88045483870968,,36.03759892473119,0.889928581081082,34356.190124074055,-44.13094919354843,17.507731439393936,25.96794322580645,0.6068774193548399,,0.5767083333333334,15.001521052631585,11.05354408783784,77.79965425925928,0.7078171000000008,,94.46362000000003,51.078165,,,101.33025526315792,4.1656025925925935,,33.692608518518526,22.12998681818182,648.1665080645162,106.6154088095238,105.549075,37.38549516129029,,641.3,14.187076344086018,20.25362727272726,0.6897896675126903,92.49593129629632,31.4345611111111,3.6400985925925897,,,,,69.73255759259257,35.925411111111124,34612.81222407406,,,107.61359684684686,100.92425238095232,,39.24492018518518,,,,27.86743515625,,,,46.96982631578946,,,,34.66464777777778,124.26346551724136,108.98155429447851,,,78.80000000000001,41.89222135135135,107.909025,78.66087777777777,,107.05681333333332,0.8407365235602096,,,88.8799193548387,,26.71463548387096,109.06530327868852,,8.096135897435897,11.681105263157889,633.87,4144.087684210526,,0.7368265292682926,20.147945,,,90.44649999999994,,6.357114344262294,,,77.42413749999999,,,69.67086597222223,896.1419575268824,,0.9956377696335076,,104.93045482625476,SYC,2018
360,,,64.44731290322582,,,,,30.0920183333333,1.094448010752686,,,7.067627777777767,,,,12.24037741935483,81.88309354838705,18.491976595744674,,43.74260789473685,,,227.34204838709664,124.6674282051282,76.43381874999997,,,,119.99265346534652,,,,29.22464210526313,41.304255263157856,10.941129032258043,69.35815266666673,18.638190567484656,,0.1437176842105263,,,,,91.38051391304342,106.20537419354834,53.1524548387097,,43.36159892473114,0.9382185810810816,,77.38905080645156,44.1837314393939,,2.35187741935484,,0.2781083333333331,15.667521052631582,10.485544087837834,,,,113.44062000000008,,,128.22409685863877,93.47425526315786,,,,20.217986818181814,454.45550806451615,,121.579075,45.7174951612903,,,30.88407634408602,15.992627272727264,,,,,,,,,,33.97141111111111,,,,,108.20825238095242,,,141.43385596590912,,,42.32743515624999,,,,38.60082631578948,,,,,107.29346551724136,,,,102.65,,167.489025,,,158.5368133333332,,,,70.2099193548387,,26.065635483870967,110.48530327868852,,10.677135897435896,12.902105263157887,,4689.987684210527,121.81199999999998,,,,,,,5.568114344262295,115.90094594594594,,91.77313750000002,,22.771338383838383,67.06486597222221,508.8779575268818,113.50131367924529,,,68.2094548262548,SGP,2018
371,0.8121275772594757,12.519473376623376,70.29531290322583,24.25267051886792,683.6800000000001,3.4378687777777768,4.772467258064514,18.202018333333328,1.0719480107526893,38.8372195054945,25.33690675675675,6.205627777777767,109.2666507936508,195.84262234432225,11.843306277056271,8.510377419354837,80.0890935483871,16.635976595744673,24.775055158730147,45.585607894736846,0.4458279032258059,34.543671612903225,279.32204838709663,110.3674282051282,51.10181874999998,4821.570238170344,95.3660732876713,83.84342260061919,103.75265346534653,57.460010555555534,8.341938243243243,154.10451792114696,27.168642105263128,41.58225526315786,10.843129032258044,55.76935266666669,15.182090567484655,196.50014727272725,0.1380676842105263,0.713051201201201,0.8645009293193715,44.04124736842104,12.865399999999994,95.62651391304342,103.4353741935483,62.708454838709656,6.17960680272107,36.01259892473121,0.9125185810810812,33209.370124074056,53.678050806451566,21.624731439393933,25.427943225806445,0.5148774193548397,10.996253008595982,0.5828083333333334,16.037521052631583,15.76554408783784,77.4526542592593,0.7158771000000003,125.73301682098764,91.56762000000006,45.83716499999999,27.476011561561563,138.59409685863875,95.68725526315788,4.153602592592593,18.021764516129025,40.13060851851852,30.349986818181826,684.8175080645158,101.2414088095238,96.999075,40.47749516129029,20.51598661016948,662.8,15.935076344086015,18.299627272727268,0.6406296675126903,93.24193129629636,27.9595611111111,3.1557985925925887,15.713489499999998,14.864913499999997,0.826718866101695,101.45788157894737,71.26955759259256,32.93141111111112,35071.922224074064,85.21503596774195,0.4679980645161289,107.04959684684678,99.81225238095232,82.91475258064516,42.66792018518517,155.6428559659091,78.18228596774193,31021.172425675664,29.59643515625,269.8621546546546,21.470072891566257,15.134520891364891,45.863826315789474,21.09257147147148,57.89355374999987,40.11116852791877,45.54764777777778,114.81346551724135,109.3885542944785,36.342226451612895,50.71889527027029,85.46000000000001,41.62722135135135,128.47902499999998,80.80487777777778,11.15963378378378,93.22981333333333,0.8213365235602098,164.53613261648746,10.650559009009005,83.6699193548387,41.98920904109589,28.56663548387096,105.72530327868851,701.3271971830984,9.321135897435894,11.653105263157888,650.4300000000001,4345.827684210527,124.362,0.7508765292682926,24.249945,0.9014634714285712,0.8745008483965017,98.80749999999992,0.7080638333333332,7.572114344262295,123.78094594594594,0.8728302554054053,82.7481375,78.97498228571425,24.331338383838386,71.45186597222221,817.8439575268819,118.65131367924528,1.0031577696335074,41964.631366666654,92.21345482625485,SXM,2018
382,,9.579473376623374,53.6443129032258,39.84567051886791,678.8,,,18.827018333333328,1.0955480107526858,32.4902195054945,,6.432627777777768,72.87665079365077,210.4986223443222,6.508306277056278,10.510377419354834,80.71609354838708,,26.278055158730147,78.11760789473688,,39.98967161290322,326.8420483870966,73.0074282051282,49.60981874999998,,57.41907328767122,,59.84265346534652,,,,53.51064210526314,50.2222552631579,18.47212903225805,53.22105266666669,,,0.2586776842105263,,0.6968309293193717,,,,98.89537419354832,86.06245483870968,,22.425598924731197,0.9308485810810816,,32.22505080645155,20.367731439393932,34.42794322580644,0.4828774193548397,,0.4200083333333333,30.038521052631573,11.88054408783784,,0.5210670999999999,,70.09662,,,,60.68325526315786,4.105602592592593,,,40.40398681818181,798.7225080645162,85.40640880952381,74.739075,63.59249516129032,,634.85,13.847076344086013,19.874627272727263,0.6935496675126904,,,,,,,69.1408815789473,,46.42441111111108,,,,92.8555968468468,77.30525238095237,,,115.47985596590912,,,,,,,42.80282631578946,,,42.478168527918776,,102.57346551724136,98.20755429447848,,,81.18,43.83722135135135,105.269025,,,85.59381333333332,0.7054265235602096,,,175.3099193548387,,25.090635483870955,97.52530327868853,382.8471971830984,8.953135897435894,24.421105263157884,646.29,4563.117684210527,83.722,0.5100765292682926,,,,99.60349999999994,,6.56111434426229,,,69.4731375,,,66.3948659722222,957.5209575268824,,0.9303577696335076,,106.50345482625482,SLB,2018
393,,13.14247337662338,71.39831290322583,25.63367051886792,686.12,3.9339687777777774,4.686467258064514,17.29301833333333,1.0719480107526889,48.8012195054945,,6.167627777777767,108.88365079365076,,11.65930627705628,8.366377419354837,89.83009354838705,17.45797659574467,25.516055158730147,47.18360789473685,0.4378279032258059,32.15667161290321,273.4020483870966,123.7974282051282,62.642818749999975,,81.95207328767125,,113.03265346534651,59.435010555555536,,151.35451792114696,27.26364210526313,41.93125526315787,12.486129032258043,49.58295266666669,,,0.1386476842105263,,0.8824209293193714,44.85824736842105,12.987399999999994,93.14351391304342,103.47737419354829,52.19145483870967,,35.52659892473119,0.9353785810810814,28444.290124074058,84.79005080645156,21.92573143939393,25.42894322580644,0.5468774193548397,,0.6081083333333333,16.97452105263158,10.95354408783784,76.46065425925927,0.7142271000000002,,86.28762000000003,41.49616499999999,,146.26409685863874,106.0872552631579,4.049602592592593,18.876764516129025,32.563608518518514,21.856986818181817,665.5165080645156,89.72740880952381,101.819075,41.2374951612903,20.307986610169483,667.1,16.985076344086014,18.652627272727266,0.6440796675126904,92.08793129629638,27.988561111111103,3.1392985925925894,,,0.8385788661016952,102.46588157894736,64.55455759259257,34.165411111111126,37451.47222407406,79.16403596774197,0.414998064516129,112.55759684684682,109.7792523809523,81.01075258064513,42.62992018518518,163.6198559659091,79.92528596774191,,31.35843515625,,,,43.02982631578948,,,,46.83864777777777,114.84346551724136,109.51955429447852,39.154226451612885,,105.87,,117.769025,85.04487777777776,,126.44081333333334,0.8347265235602097,224.20613261648745,,85.3299193548387,,24.06263548387096,105.69530327868851,820.8771971830985,10.288135897435891,11.791105263157888,650.4300000000001,4152.117684210527,116.53199999999998,0.723466529268293,23.455945,,,91.42249999999996,0.7048238333333333,6.095114344262294,125.31094594594596,,85.26313750000001,,22.841338383838384,69.82386597222222,873.3119575268817,120.15131367924528,1.0013677696335077,,82.67545482625488,KNA,2018
404,,12.077473376623384,70.68231290322584,30.90567051886792,678.8,,,17.37801833333333,1.0597480107526889,48.00121950549451,,6.487627777777767,109.0756507936508,182.39062234432225,11.051306277056272,8.339377419354836,87.15609354838708,,23.924055158730145,55.19160789473683,,34.79667161290322,275.78204838709667,,58.840818749999976,,84.07307328767126,,73.90265346534652,,,,27.43164210526313,42.97525526315788,11.201129032258043,52.49255266666668,,,0.1396576842105263,,0.815270929319371,49.82624736842108,,87.27451391304342,104.8363741935483,70.12345483870966,,34.1885989247312,0.9218085810810812,,-32.8469491935484,21.20973143939393,26.75494322580645,0.5318774193548398,,0.4838083333333334,18.25852105263158,10.55954408783784,,0.6657771000000001,,85.48662000000002,43.29616499999999,,,97.9282552631579,4.032602592592593,,,23.56898681818182,702.238508064516,77.95540880952382,100.349075,45.99149516129029,,645.6,13.510076344086016,20.50562727272726,0.6604596675126903,,,,,,,98.53988157894734,,35.84441111111113,,,,94.49859684684684,107.0402523809523,,,138.1508559659091,,,,,,,39.81482631578948,,,42.268168527918775,,115.61346551724137,108.4825542944786,,,90.93,38.31022135135135,113.659025,,,87.10481333333331,0.8039365235602096,,,87.4599193548387,,19.78763548387096,104.49530327868852,,11.904135897435893,11.749105263157889,644.22,4180.107684210527,,0.6623865292682927,,,,93.24149999999992,0.7067438333333332,,,,85.6191375,,,66.54186597222223,912.0849575268822,,0.998157769633508,,88.8414548262548,VCT,2018
415,,,67.34331290322582,,681.24,,,16.184018333333334,1.0625480107526888,,,6.426627777777767,108.44565079365076,182.05962234432224,,9.169377419354834,81.7190935483871,,23.082055158730142,53.74560789473684,,,326.78204838709667,,,,,,,,,,27.64164210526313,42.599255263157865,10.880129032258044,56.36465266666668,,,0.1388376842105263,,,,,91.8385139130434,103.44337419354824,,,37.3995989247312,0.9902985810810812,,53.29805080645157,19.39673143939393,,0.5168774193548397,,0.5567083333333334,15.70652105263158,10.84154408783784,,,,83.01062000000003,42.89016499999999,,,105.25025526315788,4.012602592592593,,,23.54998681818181,626.5355080645159,,101.499075,,,643.45,17.958076344086017,21.096627272727268,,,,,,,,,,33.87341111111112,,,,,100.65025238095228,,,,,,,,,,35.47282631578948,,,33.45516852791877,,114.96346551724136,108.74355429447851,,,90.41,39.52022135135135,132.439025,,,89.4218133333333,,,,78.1999193548387,,24.31163548387096,109.11530327868851,634.8171971830984,12.197135897435894,12.17410526315789,652.5,5300.467684210526,,,,,,94.15049999999992,,,,,83.64713749999999,,,68.25786597222223,819.7129575268817,,,,83.07745482625484,LCA,2018
426,,,62.19831290322581,,678.8,,,17.39601833333333,1.0904480107526875,34.096219505494496,,6.854627777777766,,217.4076223443223,,16.549377419354826,81.08509354838708,,29.56405515873015,,,,326.49204838709665,,,4849.270238170345,,,66.64265346534651,,,,,,12.157129032258045,59.8285526666667,,,,,,,,,,62.48345483870968,,31.3885989247312,1.0572185810810817,,-32.42094919354844,26.805731439393934,,0.5078774193548397,,0.4340083333333334,,11.41054408783784,,,,83.78762000000003,,,,,,,,26.745986818181816,684.5765080645158,,91.049075,68.57349516129027,,647.75,15.353076344086016,22.729627272727264,,,,,,,,94.49988157894734,,,,,,,95.77725238095238,,,,,,29.73843515625,,,,,,,47.001168527918765,,107.40346551724136,,,,83.41000000000001,43.47022135135136,97.989025,,,98.16981333333332,,,,100.29991935483868,,53.84863548387093,86.35530327868851,549.6071971830984,8.496135897435897,,623.52,,124.672,,,,,92.45549999999992,,7.535114344262293,123.15094594594594,,,,,66.21986597222221,925.5109575268818,,,,129.00245482625485,SUR,2018
437,,,53.7463129032258,,681.24,,,18.888018333333328,1.0745480107526872,30.670219505494508,,6.765627777777768,,,,10.809377419354837,80.35509354838703,,,73.30660789473686,,,369.7720483870967,,52.01281874999998,,60.72707328767126,,59.03265346534651,,,,62.90264210526317,51.46925526315788,21.357129032258044,57.711952666666704,,,0.3024976842105262,,,,,,95.77037419354824,80.74145483870966,,23.61959892473117,0.9880985810810816,,-54.19294919354833,21.211731439393937,,0.5658774193548399,,0.3982083333333333,35.67552105263158,9.993544087837837,,,,70.83161999999999,,,,62.685255263157856,3.884602592592592,,,32.86298681818181,771.1325080645165,63.1324088095238,84.599075,67.04649516129027,,647.75,12.060076344086015,20.972627272727262,0.7177696675126906,,,,,,,71.14588157894734,,42.49441111111112,,,,107.19359684684687,79.34725238095237,,,136.2478559659091,,,,,,,45.88082631578945,,,,,107.70346551724136,87.52955429447846,,,82.61000000000001,,99.469025,,,94.41981333333332,,,,183.58991935483868,,25.474635483870955,107.03530327868852,,7.261135897435897,23.05110526315789,638.01,5491.547684210526,63.85199999999999,,,,,98.45149999999992,,,69.98094594594593,,61.49813749999998,,,63.548865972222245,852.1309575268814,,,,93.15445482625482,TLS,2018
448,,,65.90631290322581,23.310670518867926,686.12,,,19.28101833333333,1.06954801075269,49.12921950549449,,6.242627777777768,108.26265079365078,196.86762234432229,,11.681377419354831,90.10109354838708,17.031976595744673,30.725055158730147,47.11760789473685,,30.26267161290322,282.9720483870966,115.5374282051282,,,,,82.9926534653465,,,,27.551642105263127,41.681255263157865,10.627129032258043,58.2261526666667,,,0.1396976842105263,,,43.78624736842105,,150.88551391304338,104.0663741935484,67.68745483870968,,37.54459892473122,0.944568581081081,,59.11305080645156,32.32973143939396,24.422943225806456,0.5058774193548397,,0.642808333333333,16.728521052631578,13.018544087837835,,0.7197671000000002,,93.48262,,,131.82409685863874,92.88625526315784,3.913602592592592,,,25.64698681818183,677.9375080645158,,100.899075,66.28549516129029,,660.65,15.463076344086016,28.939627272727265,,,,,,,,109.43088157894736,,33.5504111111111,,,,,109.93125238095227,,,,,,35.89443515624999,,,,47.47082631578948,,,34.365168527918776,,114.59346551724136,109.57555429447848,,,82.78,35.593221351351346,107.999025,,,115.24381333333334,,,,80.5099193548387,,32.72763548387096,109.53530327868852,,7.953135897435896,11.62910526315789,644.22,4164.417684210526,115.09199999999998,0.7567265292682934,,,,,0.818083833333333,6.733114344262295,120.49094594594594,,85.12313750000001,,26.39133838383838,81.29886597222223,868.4979575268817,114.26131367924528,,,86.02845482625483,TTO,2018
459,,,60.009312903225805,,686.12,,,18.147018333333328,1.0799480107526864,31.163219505494503,,6.025627777777768,,,,10.191377419354836,82.07309354838708,,27.643055158730157,58.051607894736826,,38.00667161290322,272.7020483870966,118.9874282051282,,,,,76.40265346534652,,,,33.51064210526312,43.08025526315787,13.510129032258044,49.261052666666686,,,0.1551876842105263,,,51.29624736842104,,108.84051391304344,104.56937419354828,,,24.9175989247312,0.9332485810810812,,3.3640508064516013,27.543731439393937,27.27694322580644,0.4798774193548398,,0.5098083333333332,22.003521052631573,11.39654408783784,,0.6377571000000002,,83.13962000000005,64.30216499999999,,99.30409685863872,76.45925526315784,4.034602592592592,,,28.91898681818182,772.4195080645156,,82.049075,,,639.15,3.533076344086016,19.67462727272727,,,,,,,,,,35.66341111111112,,,,,76.35225238095236,,,,,,,,,,53.321826315789465,,,42.82216852791876,,119.68346551724136,101.48355429447852,,,84.47,42.70922135135135,104.789025,,,101.50881333333332,,,,134.6399193548387,,22.92963548387096,102.74530327868852,544.4671971830985,9.141135897435896,12.52610526315789,623.52,4282.877684210526,61.26199999999999,,,,,98.16849999999994,0.7096138333333333,6.94211434426229,73.13094594594594,,74.04113749999998,,30.191338383838374,63.2178659722222,996.855957526882,124.23131367924528,,,70.44145482625484,TON,2018
470,0.7967075772594749,12.128473376623385,61.29931290322581,,683.6800000000001,3.4560687777777765,4.634467258064514,18.806018333333327,1.0962480107526862,51.023219505494495,,5.945627777777768,107.46165079365072,209.6556223443223,8.925306277056272,9.575377419354837,88.27509354838705,,25.83605515873015,75.28560789473687,0.4458279032258059,41.19867161290318,316.2720483870966,,49.46681874999997,,84.51007328767125,,65.86265346534651,62.62201055555557,,178.30451792114695,41.85364210526313,44.16825526315791,15.114129032258042,54.796452666666696,,,0.2093876842105263,,0.7581909293193716,46.67724736842106,15.156399999999994,124.07451391304346,102.8253741935483,77.86945483870967,18.24360680272108,25.24359892473119,0.9484485810810812,24566.28012407406,10.561050806451613,15.304731439393931,31.29294322580644,0.5158774193548397,11.246253008595987,0.4143083333333334,27.991521052631583,19.49954408783784,70.29065425925927,0.6255471000000001,,89.64762000000005,71.931165,,,71.83925526315784,3.862602592592592,14.690764516129027,32.866608518518525,33.417986818181824,786.6945080645155,125.6454088095238,75.809075,62.14749516129029,29.495986610169474,639.15,9.645076344086014,17.677627272727264,0.6643896675126901,88.94193129629633,42.756561111111104,3.76219859259259,14.4464895,13.8299135,0.7231488661016954,95.35688157894737,71.00755759259253,34.38541111111111,27724.91222407406,63.22603596774192,0.4109980645161289,113.58359684684686,81.08525238095237,78.42875258064518,59.16092018518522,129.3098559659091,76.4692859677419,,27.729435156249995,,,,48.906826315789466,,,41.518168527918746,33.91864777777778,109.94346551724138,105.07055429447854,63.47722645161291,,82.51,40.155221351351344,80.19902499999999,66.69087777777774,,99.53681333333331,0.7587665235602097,261.10613261648746,,152.2099193548387,,30.228635483870946,97.09530327868852,435.3471971830984,10.290135897435894,13.316105263157889,625.5899999999999,4699.667684210526,76.762,0.6631265292682927,18.784945,0.8385934714285717,0.7580308483965014,97.69449999999992,0.6162238333333337,8.051114344262297,77.20094594594593,,71.80113750000001,77.83398228571427,,68.02286597222222,924.119957526882,,0.9786877696335076,,73.56245482625485,TUV,2018
481,0.8076475772594752,13.172473376623374,70.19031290322582,26.90167051886792,681.24,3.3951687777777764,4.648467258064514,18.53101833333333,1.0716480107526891,40.6902195054945,22.33690675675675,6.117627777777767,109.30765079365077,195.71062234432236,10.704306277056274,8.567377419354838,81.91909354838707,17.615976595744673,22.495055158730143,49.30660789473684,0.4458279032258059,33.253671612903226,276.8920483870966,104.3274282051282,58.28981874999998,4794.8802381703445,97.2360732876713,75.62242260061922,98.33265346534652,60.573010555555534,8.143938243243243,163.11451792114696,27.17264210526313,42.20925526315785,11.005129032258044,51.471652666666685,13.513690567484655,169.08014727272715,0.1384376842105263,0.7465512012012011,0.8670009293193717,46.54924736842106,12.923399999999994,94.84851391304343,102.2853741935483,60.48345483870966,8.084606802721076,35.92959892473122,0.9109485810810812,33129.90012407406,-82.74394919354845,20.52973143939393,25.458943225806443,0.5808774193548397,10.237253008595983,0.5873083333333332,15.477521052631584,11.919544087837838,79.29465425925927,0.6903271000000002,124.90101682098764,88.91162000000006,45.29516499999999,30.80401156156156,137.19409685863874,102.9382552631579,4.114602592592593,17.67076451612902,43.258608518518514,30.626986818181827,669.2055080645159,103.81840880952382,96.579075,40.652495161290304,19.65898661016948,658.5,17.087076344086015,18.497627272727268,0.6518596675126904,94.68193129629634,29.317561111111104,3.1351985925925883,15.686489500000002,14.78691349999999,0.832408866101695,108.77088157894735,73.51955759259258,33.042411111111115,35661.772224074055,84.72503596774196,0.4089980645161289,109.90159684684684,101.85225238095228,81.23875258064517,40.63192018518518,147.31385596590908,79.11628596774192,33461.45242567566,29.16343515625,269.9921546546546,24.762072891566262,15.0435208913649,43.47582631578947,23.17757147147148,56.84655374999987,41.87516852791876,45.68964777777778,116.07346551724136,109.3595542944785,36.20222645161292,60.593895270270295,84.25,42.82922135135135,126.699025,82.51287777777779,10.89963378378378,90.07781333333332,0.8255265235602091,200.16613261648743,10.894559009009,86.3999193548387,42.80920904109589,21.40563548387096,107.78530327868852,718.2071971830985,10.338135897435896,11.631105263157888,642.15,4297.237684210527,121.992,0.7245065292682927,26.87094500000001,0.9081734714285714,0.876690848396502,99.78549999999991,0.7169138333333329,7.534114344262294,124.35094594594594,0.8703502554054057,81.52113749999998,79.16798228571429,26.22133838383838,70.7068659722222,842.4689575268819,117.33131367924528,1.0036877696335078,45617.41136666665,88.80745482625485,TCA,2018
