,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
257,5701.151113888902,3.0,2774.5167354166665,-1210.4489638611176,643.7781268824979,-4461.292713888895,-1020.5067486666668,1411.0770612500014,4057.258875,-1390.673368333336,2647.6773333333417,5384.4098497025725,-98.20595138888712,5610.87961944445,2031.0653055555556,282.23076972222225,4766.041770833339,1384.9493319444437,-6294.828932916681,2105.227340277777,-1180.8063638888998,-2264.3907458333388,3532.1552210694467,-9999.9,3827.537677777782,8608.617644444439,2930.3009500000057,2265.6816097222268,-154.7985444444439,4637.9268194444485,-9400.181388888892,-779.3401458333356,-1703.872046263892,-643.7881277777833,3664.0374625000086,372.5380124999998,0.5179416666666665,6474.405888888876,1612644.3814444433,719.927156944444,-2261.500996388896,21.25653580555445,1936458.0568611096,5124.737538888893,-937.0895332222244,585.7313930555553,4659.461229166674,180.4634292013889,1929.9684079915276,41.66491666666665,5287.246577777775,-9721.333643055572,3754.7183843055577,1790.578561111112,-2252.9318000000058,23375.98672638888,MHL,2014
268,4600.8931138889,3.0,3301.1392354166665,4010.485336138896,610.1307889490898,-1061.05271388889,7588.353363333346,4733.758061250002,4151.298875,3011.168711666672,4610.417333333344,5681.986248903279,5391.869048611121,3711.008619444452,1648.4453055555557,362.58136972222223,2766.78177083334,1413.0483319444436,-3193.957232916674,2115.529340277777,4744.634636111116,4460.405254166673,4124.324531069448,-9999.9,2128.2646777777823,12808.05464444444,1206.427950000002,3642.717609722226,4445.366455555566,4444.055619444449,-8797.67338888889,3724.722854166672,4618.310413736122,2054.937872222224,3431.319462500008,373.13801249999983,0.4714416666666665,9056.795888888875,2356818.981444444,723.2771569444441,2865.683503611116,3136.6270558055626,2356452.1068611094,2925.369538888894,762.6899467777775,386.2873930555551,3074.6672291666737,256.01268570138893,1462.932966091527,18.372916666666654,6208.839577777775,-7120.309643055565,3183.090184305556,1393.1775611111111,5393.431200000011,25019.88072638888,MUS,2014
279,1800.054113888894,3.0,3104.3282354166668,-1110.4590938611163,641.0918674840018,-4261.294713888894,-1421.8445686666691,4643.946161250003,4145.448874999999,-1590.796368333337,-272.8276666666661,5085.286255652473,-3003.213951388896,5710.898619444451,1850.1353055555555,346.26656972222224,4565.773770833339,1384.4503319444436,-6194.829932916681,2107.966340277777,1816.168636111108,-3064.97574583334,1584.3173210694467,-9999.9,-172.5823222222234,9646.47464444444,-695.9330500000024,3375.660609722226,-254.7925444444445,4251.175819444449,-9400.181388888892,921.069854166668,-1404.33511626389,508.4508722222199,2751.5264625000063,369.7380124999999,0.5249416666666666,5171.195888888876,1682986.981444443,718.4771569444441,-1356.8326963888949,-2167.497844194452,1959032.9168611097,4524.723538888893,-1237.374013222225,585.8703930555553,2754.4102291666727,183.26765920138888,2086.5050117915275,42.55791666666664,5747.749577777775,-9521.32564305557,3841.0150843055535,1918.563561111112,-1351.8028000000031,27199.93772638888,FSM,2014
290,5100.2111138889,3.0,3278.135735416666,-1510.4589938611152,800.3254184678096,-3761.273713888893,-221.0002086666664,4318.266461250003,4140.098875,-1990.6723683333396,5923.476333333343,10590.180945794524,-3003.043951388894,5210.873619444451,1850.4753055555552,289.23776972222225,4866.130770833339,1386.1963319444435,-5994.7819329166805,2121.525340277777,298.1786361111044,-2862.374745833339,4605.124971069447,-9999.9,2228.1936777777823,11476.06064444444,5125.848950000009,3983.7946097222257,345.2084555555575,3143.1768194444494,-9400.181388888892,-278.3741458333352,-802.9394462638884,-143.5421277777823,5551.35846250001,157.99001249999984,0.5439416666666669,5440.175888888876,1555333.481444443,607.5281569444442,-1757.827796388895,3034.661155805562,2136819.666861109,4324.925538888894,-937.3355332222236,585.8273930555553,-268.749770833334,195.77122870138888,1944.147059191528,43.45691666666666,5154.776577777775,-9721.333643055572,3547.7576843055567,1871.360561111112,1650.6492000000026,22885.18372638888,NRU,2014
301,6101.925113888901,3.0,3237.6242354166666,1689.7499161388896,587.8670805637778,-2361.145713888892,-20.89674866666428,4138.772061250003,4043.708875,709.5537116666692,1812.3953333333384,5873.282454894111,-593.8969513888906,5611.349619444451,1936.5653055555556,327.1371697222222,4366.675770833339,1310.7243319444435,-4694.691332916677,2024.558340277777,-1355.5553638888996,-1360.1107458333363,3584.7372210694475,-9999.9,3129.3746777777824,9083.00964444444,-1098.459050000004,1980.084609722226,245.1994555555575,2840.0888194444497,-9400.181388888892,2423.61985416667,-1403.9861062638902,358.7018722222183,3634.417462500009,376.9880124999999,0.5429416666666668,5858.655888888876,1699146.4314444433,727.677156944444,-53.01769638889073,430.0241558055559,1913031.7968611096,3525.323538888894,-136.4569532222231,589.9763930555553,-1365.7787708333371,177.80233120138888,1796.0269239915274,22.50791666666666,6006.749577777775,-3394.4246430555563,3587.642084305556,1624.4435611111114,-951.7388000000028,20665.52072638888,PLW,2014
312,-800.0698861111123,3.0,2188.735235416667,-1305.9503638611168,860.5205169447695,-3861.2427138888943,6385.687997333347,4175.887661250003,126.3988749999994,-1290.4603583333364,1712.3563333333375,5158.508453081132,1141.523048611115,1710.2186194444475,1580.0653055555554,421.61716972222223,-1034.890229166669,1400.1703319444437,-5994.78103291668,1787.340340277777,1091.1716361111066,2569.634254166672,4003.346011069448,-9999.9,-872.3653222222247,12062.40864444444,1011.9399500000007,-2166.4643902777834,4945.242455555566,1548.0098194444472,-6990.149388888881,520.9418541666655,4616.702683736121,1081.1978722222211,-72.65553749999981,-1943.2389874999992,0.4999416666666667,6034.835888888876,2268696.981444444,-1993.8458430555556,350.7446036111105,3825.5287358055625,2481659.706861109,-1575.785461111116,-936.911333222224,385.7743930555551,3572.322229166674,309.898605701389,1587.7335940915275,23.66891666666666,7489.796577777775,-9521.323643055572,3240.9719843055536,1911.5745611111115,6590.658200000011,28074.49172638888,PNG,2014
323,2103.0931138888936,3.0,3200.0372354166666,991.6371761388892,725.5797492876816,-4361.293713888896,579.4697433333358,4051.781261250003,27.658874999999625,-1290.5333683333365,809.5493333333361,5134.127255933855,-769.3059513888893,5510.9206194444505,1913.1853055555555,304.05676972222227,4266.936770833339,1387.0023319444435,-6194.829932916681,2112.411340277777,-1455.8043638888994,-862.8757458333366,1939.987281069448,-9999.9,2229.373677777782,10875.96264444444,1604.5239500000023,4254.301609722226,745.2064555555571,4740.969219444449,-9400.181388888892,-679.3411458333358,-1203.8870462638895,-619.0381277777833,125.4124625000004,-141.35698750000017,0.5629416666666669,5011.395888888876,1764856.981444443,607.4281569444441,-1861.1687963888955,-1633.2712441944495,2158167.8968611094,4426.084538888894,4964.542206777789,481.2143930555553,4680.571229166673,202.79621070138887,1610.2486585915276,11.692916666666672,6208.554577777775,-8921.18964305557,3695.289984305557,1980.3805611111115,2260.7302000000045,25852.71572638888,WSM,2014
334,1500.152113888893,3.0,2499.8872354166665,-1810.4700638611173,534.3018516928657,-4361.293713888896,-922.0004886666666,2526.7988612500035,4144.448874999999,-1890.67336833334,5705.801333333343,5382.042048396458,-1295.1129513888918,2810.3976194444504,1819.3353055555556,314.52816972222223,-1435.04622916667,1391.7073319444437,-6194.829932916681,2099.4433402777768,-939.0593638888968,343.89825416666645,5073.695591069448,-9999.9,2027.375677777782,9083.54464444444,-899.311050000003,-647.6693902777797,-154.7975444444437,3250.950719444449,-9400.181388888892,121.72085416666596,1303.810093736116,3295.4328722222244,3436.529462500008,-241.70598750000025,0.5479416666666668,5626.595888888876,1640886.981444443,207.2321569444441,3868.519003611119,3356.0033158055626,2128395.77686111,-3376.15746111112,2964.354736777783,286.930393055555,3864.659229166674,238.26152370138885,1671.5778669915285,17.77391666666666,5342.705577777775,-6619.246643055563,3186.238484305555,1816.1335611111108,447.8632000000034,23515.64472638888,STP,2014
345,2599.9131138889,3.0,3246.123735416667,4295.712636138896,627.3088904807698,-2361.1797138888905,1684.1262513333395,3741.059861250004,4146.698874999999,-90.42531833333396,5207.961333333344,5143.615049422341,3618.42904861112,4810.867619444451,1766.7853055555552,283.05256972222224,2866.24077083334,1329.5833319444437,-4694.542232916677,2121.897340277777,-1455.8043638888994,1472.8322541666685,5108.909881069449,-9999.9,3129.774677777782,9497.19864444444,2305.366950000004,2883.8256097222265,1345.2634555555596,4043.507719444449,-9400.181388888892,4622.861854166675,4224.68874373612,-744.0371277777831,5545.63846250001,60.29101249999985,0.4514416666666665,5294.935888888876,1720889.8314444434,607.6781569444441,1249.1192036111124,3892.438595805562,2164055.7368611097,2524.853538888893,3663.086376777784,586.8713930555552,3241.195229166674,200.45748070138887,1333.043465291527,25.464916666666657,6434.059577777775,-1920.845643055554,2807.7575843055547,1600.2645611111116,1361.0742000000037,22050.31272638888,SYC,2014
356,500.0011138888904,3.0,3451.2872354166666,198.96963613888784,628.3859598161298,-3561.2077138888926,8013.115971333346,4521.963661250003,4079.958875,-590.2533183333335,405.6523333333362,6080.969146571391,1762.9090486111163,9.955619444443984,1864.5753055555551,485.3505697222223,-2334.957229166672,1418.3523319444434,-5894.78203291668,712.2083402777773,-1122.5573638888982,4596.206254166674,-505.1042589305598,-9999.9,-3673.2773222222304,10843.24664444444,-694.5230500000025,-3057.6453902777857,245.22245555555676,3840.697819444449,-6789.313388888881,923.310854166668,5931.709223736123,809.4478722222193,829.2554625000021,319.03901249999984,0.4479416666666665,13416.685888888876,4731724.981444444,678.1781569444441,4843.024203611121,-717.8486641944473,5320687.57686111,-1775.423461111117,62.77191677777592,388.0383930555549,-1766.9047708333374,255.3656057013889,1343.561596191527,24.73391666666666,6910.889577777775,-9521.33164305557,3004.977484305556,1359.9685611111115,7728.80420000001,20614.50372638888,SGP,2014
367,699.8271138888913,3.0,3279.0112354166668,1793.1588161388909,585.9298385421778,-2361.1437138888905,382.150957333336,3727.6859612500034,4044.158875,9.367731666667169,3305.6843333333413,5537.198549961449,-580.8019513888903,2310.612619444449,1545.865305555555,336.17056972222224,2465.784770833339,1323.3653319444436,-4694.693132916677,-697.3136597222222,-1455.8043638888994,-1659.9587458333372,2188.9327110694444,-9999.9,1628.999677777781,9120.03264444444,3208.427950000006,2683.627609722226,245.22245555555676,3147.163819444449,-9400.181388888892,1421.7018541666685,1107.7471537361153,-744.0371277777831,2329.0004625000056,393.3380124999998,0.4459416666666664,6784.605888888876,1577574.971444443,741.5271569444441,43.076003611110536,1762.6460558055592,2315079.5868611094,-1775.6034611111163,1362.8574067777809,586.1573930555552,2827.879229166673,195.11288620138887,1209.0760184915266,18.67691666666666,5220.020577777776,-6621.294643055564,3313.349984305555,1481.7635611111111,750.5062000000025,21144.79472638888,SXM,2014
378,-1200.314886111113,3.0,-1838.958264583338,-1210.286583861116,616.7899317577298,-4461.292713888895,-119.9657486666638,3825.260161250003,-370.2011250000005,-1790.6013683333376,1216.708333333337,5171.45395490656,538.2250486111125,2410.3316194444496,1755.6853055555553,339.9385697222222,-3135.339229166674,1383.5413319444435,-6294.828932916681,2100.065340277777,-1230.556363888898,-2360.271745833338,-1817.2869689305644,-9999.9,27.895677777777564,11694.75164444444,-1300.7870500000035,43.37360972222177,845.2294555555582,-1767.3162805555603,-9199.34538888889,-79.26614583333503,-902.6959562638896,-336.0401277777819,427.2494625000009,-1642.3419874999995,0.4569416666666664,5021.975888888876,1908366.9814444436,-1993.9458430555555,-253.8157963888898,-2666.130044194452,2066047.4368611092,1624.7325388888912,-1237.416333222223,585.2493930555552,1648.9512291666706,226.0923467013889,2077.9105179915264,40.47291666666665,7017.936577777775,-8520.365643055567,3625.959784305555,1846.9725611111112,171.910200000003,48440.2757263889,SLB,2014
389,3000.218113888898,3.0,3425.2487354166665,4394.446806138896,605.8513845663699,-1761.1697138888894,881.7806113333363,4687.8363612500025,4152.948874999999,1209.428681666669,4842.945333333345,5102.456455975381,3808.98504861112,4411.011619444451,1865.3853055555555,370.8743697222223,3866.42077083334,1338.9133319444436,-4194.646332916676,310.2213402777775,-1455.8043638888994,-859.0937458333365,4897.905201069449,-9999.9,2329.0026777777825,8974.527644444439,111.54894999999942,2084.733609722226,745.1944555555583,2751.31171944445,-9299.763388888892,4146.308854166675,4612.9448837361215,437.9528722222185,2532.7184625000064,282.4390124999998,0.4829416666666665,5627.245888888876,1606460.8814444433,730.9771569444441,345.6130036111108,3556.3120958055624,1977247.9968611093,3125.9175388888943,3863.5551067777833,585.3743930555552,3453.113229166674,182.2551132013889,1411.272911091527,19.811916666666654,5492.404577777776,-3820.214643055557,3435.281384305554,1593.2725611111114,-450.34179999999833,20433.38672638888,KNA,2014
400,3500.5371138888986,3.0,3359.8787354166666,2992.595546138893,578.6999352954577,-3361.2617138888927,-821.1387486666681,4526.678461250003,4148.348875,2009.4337316666697,3508.2833333333424,5166.811052584881,4510.175048611123,2210.323619444449,1812.4853055555557,434.6195697222223,4566.903770833339,1320.0313319444435,-5794.78303291668,1720.9583402777769,-1355.5553638888996,-557.6697458333356,5191.176341069448,-9999.9,2729.2786777777824,9451.25764444444,1803.231950000003,366.5006097222222,345.22645555555755,2947.127719444449,-9400.181388888892,1523.0158541666697,605.2704137361134,-744.0371277777831,2830.8354625000065,369.2380124999999,0.4459416666666663,5056.925888888876,1759648.6314444437,720.677156944444,1147.5593036111122,3455.159435805562,1997381.8868611096,925.1695388888892,2763.6243667777817,587.8963930555552,3045.6272291666733,181.4153712013889,1380.1622829915273,22.02591666666666,7037.639577777775,-7219.724643055565,3512.527584305556,1741.7665611111113,-1351.613800000001,24570.55072638888,VCT,2014
411,5199.8671138889,3.0,3341.6042354166666,3692.084786138896,596.9955380850898,-1861.1407138888896,178.9612513333359,4640.381461250003,4056.408875,309.43770166666764,4210.996333333345,5637.361947888439,-1602.537951388893,3110.494619444451,1821.8353055555556,476.64116972222223,4366.49577083334,1339.2193319444436,-4194.644532916677,2124.614340277777,-1180.8063638888998,1150.4962541666682,5286.710131069449,-9999.9,3629.559677777782,9362.21164444444,2800.741950000006,-137.39439027777917,-154.7985444444439,1540.564819444447,-9400.181388888892,4126.065854166675,2411.5124137361163,545.9518722222201,2832.775462500007,384.9880124999999,0.4314416666666664,5133.925888888876,1623664.3214444434,732.1271569444441,1546.947703611113,4265.9835358055625,2045672.2268611093,2825.750538888894,2263.548036777782,588.5023930555552,4767.690229166674,191.6507122013889,1383.153140891527,20.756916666666665,5585.059577777775,-7221.260643055563,3519.533384305556,1558.0105611111112,-1551.0968000000048,23554.69372638888,LCA,2014
422,3201.298113888897,3.0,2340.759235416667,1895.42947613889,633.4272308790418,-3561.213713888894,2984.2413173333425,3325.1715612500034,4135.798875,-190.6043483333342,5927.420333333344,6441.397048946208,2219.761048611117,1410.211619444447,1783.9353055555553,430.1253697222222,4366.555770833339,1303.3473319444436,-5894.781132916681,2013.4793402777768,-1247.556363888898,1655.2842541666687,5710.265001069448,-9999.9,327.62267777777834,10789.35064444444,2313.3869500000046,4356.850609722225,745.2074555555573,841.0278194444454,-9299.763388888892,3523.077854166675,4217.12761373612,562.9528722222203,-977.7865375000029,-139.4569875000002,0.4454416666666664,5133.395888888876,1772413.3614444437,607.7281569444441,1850.105603611115,4412.049055805562,2243910.436861109,124.64753888888754,2063.7434467777803,-5412.445606944445,943.0082291666686,253.76201820138883,1487.115735591527,21.35291666666666,5914.008577777775,-8520.49164305557,3757.3253843055554,1919.922561111111,2656.786200000007,30234.20672638888,SUR,2014
433,-0.1168861111109436,3.0,1369.8292354166672,-1110.2814838611157,537.4010012790417,-4461.292713888895,4481.447383333347,3168.739761250005,-3177.6711250000008,-2090.671368333339,3507.9993333333423,5061.747650740542,3365.771048611119,-1890.4453805555604,1600.1753055555555,397.0835697222223,365.3857708333344,1389.7923319444435,-6294.828932916681,1994.464340277777,850.9256361111065,2887.0142541666737,3920.173361069448,-9999.9,-3473.199322222231,11081.63764444444,908.4909500000012,3242.711609722226,145.22345555555694,1042.288719444446,-8797.67338888889,121.01385416666562,-200.99408626388777,1520.9458722222216,1735.8464625000042,-1542.0929874999997,0.4454416666666665,5122.235888888876,2133744.7814444434,-993.3058430555554,2670.452403611116,3241.4990558055624,2248951.1168611096,-275.38846111111343,-1037.4681432222242,389.5543930555552,1251.4452291666694,258.44191620138884,1504.9056656915272,18.31791666666665,7923.166577777775,-9721.333643055572,2970.349284305554,1808.0735611111115,7157.990200000009,23527.89472638888,TLS,2014
444,1099.9881138888925,3.0,2901.944735416667,1493.3437361388887,792.3316501620495,-3861.232713888894,7397.348795333346,4786.680661250003,4147.498874999999,409.18376166666894,5821.975333333344,5241.89545542208,4983.503048611122,3810.6276194444513,1702.8153055555554,428.3255697222222,665.9127708333344,1444.8623319444434,-5994.78103291668,1013.3573402777772,-1347.8053638888978,3646.436254166674,4516.688381069449,-9999.9,-1572.448322222226,12349.01564444444,-100.96905000000152,-2660.279390277785,3245.199455555564,38.767819444443376,-8596.83738888889,827.7488541666662,3822.30144373612,123.20487222221892,428.9494625000007,279.33901249999985,0.5534416666666666,6964.595888888876,3017496.631444443,729.3271569444441,5349.520603611121,3061.563915805563,2756930.496861109,-2775.883461111119,-1337.517533222226,586.2913930555552,3273.195229166674,263.5161057013889,1207.9050096915273,27.51891666666666,6092.784577777775,-9521.323643055572,3213.095384305556,1295.2595611111112,7176.3662000000095,20729.49172638888,TTO,2014
455,4608.3511138889,3.0,3184.376735416666,-910.2757838611142,617.4253076876818,-4261.2747138888935,-1321.7337486666677,3850.206261250003,4128.598875,-1790.7943683333388,1506.2263333333383,5251.147451775414,-2001.0359513888925,4510.730619444451,1712.8653055555556,278.5105697222222,4766.381770833339,1295.5383319444436,-6194.829932916681,2112.201340277777,-1330.8053638888978,-1647.816745833337,3993.137741069447,-9999.9,2829.707677777782,8939.865644444439,1513.114950000002,3952.3146097222257,45.2074555555555,4945.873819444449,-9400.181388888892,-579.2151458333356,-803.4119362638885,-744.0371277777831,5749.726462500011,365.38801249999983,0.5474416666666668,5019.825888888876,1634810.981444443,715.177156944444,-1458.6636963888932,-20.09032419444611,1934400.5668611096,4925.109538888893,1864.4374367777828,-5313.931606944448,1050.6672291666691,183.79357320138888,1985.627856991527,15.96791666666666,5548.294577777775,-9121.309643055569,3389.090884305557,1933.955561111112,-1040.3798000000024,24066.99372638888,TON,2014
466,900.482113888892,3.0,3091.154235416667,-1410.4646638611175,1184.5284852738578,-4261.294713888896,-1822.1187486666693,3731.5976612500017,4136.198874999999,-1590.723368333337,-881.4226666666664,5702.798447359859,-2495.877951388893,5910.876619444451,1977.0753055555551,280.47056972222225,5066.108770833339,1386.4223319444436,-6194.829932916681,2114.738340277777,-1455.8043638888994,-2864.1847458333405,983.5613410694432,-9999.9,2627.6496777777825,8664.33364444444,3737.3129500000073,3167.332609722226,-254.78754444444348,3848.858819444449,-9400.181388888892,-779.346145833335,-703.0311262638879,458.9508722222199,5654.9174625000105,274.48901249999983,0.5574416666666667,6473.135888888876,1696878.7814444434,723.8771569444441,-2261.824796388896,-849.984044194447,1913288.4468611092,5124.897538888893,1162.66964677778,587.5153930555553,2749.510229166673,177.6661792013889,1945.486192691528,34.65191666666666,6031.180577777775,-9721.333643055572,3822.8435843055577,1978.563561111111,-250.90379999999917,23639.17172638888,TUV,2014
477,1300.1231138888916,3.0,3294.129735416667,1992.946216138892,554.1345284842257,-3361.2617138888927,680.506251333336,3871.454261250002,4141.698874999999,209.45172166666725,1109.196333333336,5494.926749702382,-1090.9029513888918,9.985619444443728,1799.4653055555557,421.6855697222222,3466.01477083334,1315.1673319444435,-5794.783932916681,-91.8446597222221,-1455.8043638888994,-1763.2737458333377,4092.651851069449,-9999.9,27.7956777777772,9287.87064444444,3612.813950000007,2781.426609722226,245.22245555555676,2046.455819444449,-9400.181388888892,3523.0668541666746,-1202.1997762638912,-486.0391277777817,4043.9934625000096,387.0880124999998,0.4999416666666665,8291.875888888877,1695060.4314444433,733.7771569444441,43.69980361111084,2342.875435805561,2022800.8468611096,2625.5825388888934,2763.3481867777828,587.1883930555553,3638.371229166674,176.88029170138887,1321.1085470915273,20.564916666666655,6477.339577777775,-7721.305643055566,3063.421784305555,1784.139561111111,-350.32880000000023,21882.09572638888,TCA,2014
488,99.92711388888893,3.0,3333.859735416667,-1610.4648938611172,596.8523129655058,-4461.292713888895,-221.68815266666752,4843.400261250003,-1073.0811250000006,-1890.6133683333385,-386.7556666666651,5567.195454605674,-634.9199513888898,5010.895619444451,1868.6853055555555,315.8739697222222,3266.4867708333395,1307.6223319444437,-6294.828932916681,2103.1463402777767,-1330.8053638888978,-2662.899745833339,-16.444158930557933,-9999.9,-1272.2013222222258,9101.71464444444,-1201.5180500000042,-762.3383902777805,45.20645555555711,4249.382619444449,-9400.181388888892,520.9468541666665,-1604.746836263892,-211.0411277777821,3839.965462500009,-3644.221987500003,0.4499416666666665,5064.085888888876,1829136.9814444436,-3591.9798430555584,-1158.795796388894,-2376.1404441944514,1977517.1168611096,2125.0775388888924,-1237.4207832222237,581.3813930555552,-1260.2797708333355,199.21172370138888,1887.9609347915284,11.419916666666667,6198.599577777775,-9721.333643055572,3604.307484305554,1883.263561111111,3959.822200000008,26569.11272638888,VUT,2014
499,2800.0441138889,3.0,3409.8087354166664,2192.2353361388905,562.3491172920018,-2461.126713888892,1885.4742513333383,3452.593461250005,4137.598875,309.3646716666672,-594.4936666666654,5171.1550546050985,316.39904861111154,1710.198619444448,1879.4853055555557,377.2555697222223,2866.10077083334,1362.8893319444437,-4894.692032916678,1522.736340277777,-1455.8043638888994,-1757.6267458333368,2589.2538510694485,-9999.9,-71.9533222222226,8796.66464444444,3005.4299500000056,1377.0906097222246,45.21945555555613,2759.57381944445,-9400.181388888892,1623.3328541666697,-902.03284626389,-594.0381277777815,3737.346462500009,385.2380124999999,0.4904416666666665,11973.875888888875,1612537.5714444434,730.8771569444441,-958.6477963888927,-260.3476841944457,2032176.3068611096,324.8755388888885,-1137.4124632222265,587.8523930555552,2337.634229166672,202.2959572013889,1428.034852191527,21.487916666666656,5325.780577777775,-8521.29364305557,3019.2003843055554,1269.9635611111112,-47.72480000000178,19980.29772638888,AIA,2014
510,1400.127113888895,3.0,3397.2372354166664,389.5774361388867,604.4610140894098,-3461.2027138888934,181.9112513333348,548.6065612499988,4142.248874999999,-890.7903483333348,4522.4923333333445,6594.641755898745,310.0630486111104,4510.740619444451,1867.7053055555552,423.1005697222223,4166.307770833339,1335.6443319444436,-5894.78203291668,1322.7693402777768,-1455.8043638888994,-1754.5957458333378,1693.2892610694444,-9999.9,1527.7306777777808,8728.03464444444,3004.329950000006,2560.3786097222264,45.22045555555633,4952.269519444449,-9400.181388888892,622.6508541666681,-197.96530626388903,-594.0381277777815,5446.509462500011,384.63801249999983,0.5169416666666665,6836.445888888876,1641209.3614444437,731.0771569444441,145.76500361111084,2476.742455805562,1956025.1568611097,1824.690538888892,-1137.4127532222246,584.7443930555552,3569.022229166674,177.4871812013889,1430.7377897915271,17.04991666666666,5556.734577777776,-8520.505643055569,3323.800684305555,1588.5785611111114,-151.10479999999916,22903.135726388875,COK,2014
521,1499.8351138888902,3.0,3384.2827354166666,1090.1858061388884,575.8954164928658,-3361.169713888892,481.1382513333356,3983.7090612500015,4144.798875,-1090.381348333337,-1592.06966666667,6069.455948645225,-1202.0849513888909,2010.3356194444489,1889.095305555556,367.6625697222223,3566.06377083334,1334.5803319444435,-5794.783932916681,-294.917659722222,-1455.8043638888994,-1854.6557458333373,2889.9026210694483,-9999.9,-1272.161322222226,8740.12364444444,3805.971950000008,1477.3396097222248,-154.7885444444437,3857.303819444449,-9400.181388888892,1127.6958541666672,4.270953736111551,-594.0381277777815,1631.9374625000037,389.38801249999983,0.5419416666666668,6703.365888888876,1527953.8714444432,737.8771569444441,-156.318196388891,27.61871580555362,2016742.4168611092,324.7455388888884,-1337.579753222226,485.23639305555525,2246.115229166672,209.1841872013889,1303.2050660915268,14.879916666666665,5077.523577777775,-8521.283643055569,3136.5564843055554,1362.2825611111111,453.1481999999996,21501.72572638888,MSR,2014
532,5201.5881138889,3.0,3230.2097354166667,2589.5666661388923,1014.0037260885458,-3461.240713888892,-721.8097486666666,3558.808261250003,4128.948874999999,709.2926916666684,2822.798333333341,6818.560451234575,-1493.836951388892,5210.89361944445,1915.1253055555555,330.24756972222224,5066.418770833339,1317.3593319444435,-5894.78203291668,1220.0863402777763,-1455.8043638888994,-2161.444745833338,4183.538741069448,-9999.9,2828.9476777777822,8806.10964444444,1605.1839500000024,3748.116609722226,45.21545555555713,5060.636419444449,-9400.181388888892,1720.9208541666685,-901.6555762638908,-486.0391277777835,5738.57646250001,371.5880124999998,0.5034416666666666,5631.995888888876,1627836.0014444434,720.677156944444,-255.8109963888919,2640.636755805561,1934194.0768611096,2924.7795388888944,2262.865276777782,584.9113930555552,3363.454229166674,175.52971520138888,1561.2165228915271,18.776916666666654,5717.179577777775,-8521.297643055568,3607.162784305556,1689.9945611111116,-1052.3038000000015,22952.93272638888,TKL,2014
