,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
262,3100.5721138888966,3.0,2997.3652354166666,-1310.4562638611187,1642.596079730082,-4361.293713888894,-320.13374866666527,2899.9439612500014,3048.208875,-1290.7603583333375,2553.19133333334,5269.20465152681,-286.276951388887,5510.79061944445,2033.595305555556,333.3361697222223,4566.05377083334,1383.1663319444435,-6194.829932916681,2113.401340277777,-1305.8053638888996,-2863.2427458333395,2015.7975710694463,-9999.9,227.2936777777777,9084.98864444444,2930.4509500000063,2354.2606097222265,245.1994555555575,4539.873819444449,-9400.181388888892,-579.3361458333347,-1704.5220462638918,-619.0381277777833,3563.8484625000083,158.79001249999985,0.5284416666666666,6958.115888888876,1676834.5214444434,708.4771569444441,-1759.1297963888946,-1767.5656841944492,2214474.3368611094,4724.801538888893,-737.0617332222246,585.5673930555553,4765.0502291666735,209.11826770138887,1937.4338601915276,34.881916666666655,5767.509577777775,-9721.333643055572,3838.0973843055576,1831.181561111112,-1452.4948000000022,24900.21072638888,MHL,2019
273,3400.6661138888985,3.0,3339.9972354166666,3805.0537361388942,1097.1407880773136,-1261.08271388889,7588.450415333346,4743.934361250002,4146.448874999999,2310.81571166667,3717.537333333341,6156.342646053392,4933.344048611121,3310.9726194444515,1592.855305555555,383.82136972222224,1866.5007708333376,1411.0293319444436,-3394.4525329166745,1519.6423402777768,2878.152636111112,4151.108254166675,3606.056491069449,-9999.9,1928.066677777782,11133.62864444444,2007.8499500000037,2648.7176097222264,3845.250455555565,4446.408619444448,-6990.149388888881,2623.7658541666688,4517.311343736121,1928.9398722222231,3028.783462500007,375.7880124999998,0.4679416666666664,8805.145888888876,2392493.9314444438,725.427156944444,2863.868703611116,2389.046955805562,2285820.6168611096,2425.3945388888933,1363.0222567777791,486.7233930555551,2871.759229166673,287.26451570138886,1273.690836191527,19.122916666666654,5522.374577777775,-6920.289643055566,3060.7119843055552,1346.027561111111,5871.143200000011,24017.75572638888,MUS,2019
284,4601.7011138889,3.0,3027.6397354166666,-510.43276386111575,677.8190204833618,-3761.2577138888937,-1221.624748666667,3985.2072612500033,4132.998874999999,-1090.788358333336,-893.4086666666662,5380.974846312708,-588.6979513888882,5610.779619444451,1836.095305555556,353.7795697222223,4066.0487708333394,1383.3783319444435,-5994.78103291668,2110.736340277777,1750.1696361111071,-3564.8817458333424,3392.579531069447,-9999.9,427.5916777777784,9435.97764444444,1306.176950000002,3268.2216097222263,245.2104555555561,4449.540719444449,-9400.181388888892,321.0008541666666,-1303.188846263889,307.9528722222185,2445.0994625000058,159.39001249999984,0.4944416666666666,5130.765888888876,1754006.981444443,707.677156944444,-1356.8326963888949,-832.6021441944476,1943398.9468611092,3724.871538888894,763.1039467777828,383.8833930555553,4672.731229166673,189.82621070138887,2137.333652791528,30.949916666666663,6169.644577777775,-9521.32564305557,3831.6342843055545,1773.7435611111114,550.713200000001,26360.465726388884,FSM,2019
295,6202.050113888901,3.0,3197.672235416667,190.66787613888664,1166.9211096704018,-2461.1967138888917,979.6239233333364,4633.076261250003,4133.248874999999,9.492661666667118,6117.538333333343,9788.113850210357,-2702.922951388895,5911.07661944445,1874.1353055555555,282.34216972222225,4966.119770833339,1483.0543319444437,-4894.642032916679,1823.1693402777769,-1180.8063638888998,-2260.026745833339,4884.419251069448,-9999.9,3228.803677777782,10475.669644444442,5223.8479500000085,3257.991609722226,245.2004555555559,4753.325719444449,-9400.181388888892,1822.060854166668,1500.159633736117,483.7008722222199,5549.31846250001,378.8380124999998,0.5704416666666668,5447.015888888876,1541415.1614444433,728.3771569444441,-955.4077963888932,2965.671135805563,2008886.3468611096,4525.103538888893,-737.430533222223,583.3823930555552,-767.9347708333353,191.3510157013889,1882.246869491528,35.926916666666656,5147.016577777776,-9521.323643055572,3615.567284305557,1847.629561111112,847.8052000000043,23861.63672638888,NRU,2019
306,5900.9801138889015,3.0,3286.943735416666,1990.6694761388908,851.4325601508174,-3361.2417138888923,278.99025133333544,3354.2747612500034,4045.308875,1609.6177116666704,1812.1253333333389,5948.744652323447,-893.52795138889,5111.3046194444505,1920.3153055555556,332.97876972222224,4466.654770833339,1331.0373319444436,-5794.783932916681,1924.847340277777,-1455.8043638888994,647.0002541666672,3684.895901069447,-9999.9,3329.1926777777817,9618.63464444444,101.54894999999942,3181.892609722226,545.2004555555577,3047.451819444449,-9400.181388888892,3925.823854166674,-801.69384626389,-636.0381277777833,4737.816462500011,389.2880124999998,0.5564416666666667,5153.905888888876,1709608.0814444434,739.8771569444441,-1057.416796388893,1234.461535805558,2023401.7368611093,2424.824538888893,763.6146467777799,588.7933930555553,-51.7717708333339,177.9188722013889,1861.612125091528,23.936916666666654,5560.494577777776,-3799.110643055557,3458.6419843055555,1572.014561111111,-1652.803800000003,22010.52772638888,PLW,2019
317,-500.1428861111126,3.0,1780.859235416667,-803.6961638611156,1136.6302900764497,-2461.150713888893,6386.740945333348,4150.762661250004,-274.16112500000054,-990.4033583333356,2722.94933333334,5693.094449701399,2032.1290486111168,1810.247619444448,1566.6453055555553,420.0971697222223,-34.64022916666636,1390.6313319444434,-4894.639332916678,1890.801340277777,1532.4176361111076,1980.0222541666712,4047.844561069448,-9999.9,-772.5163222222245,11935.90464444444,1110.618950000001,-2064.985390277783,4345.262455555565,946.610819444446,-6889.731388888881,321.04685416666507,4920.633923736123,1670.9428722222228,1332.3704625000028,-1643.0419874999995,0.5249416666666666,6067.865888888876,2383236.981444444,-1192.4538430555554,1556.9859036111138,3563.0068358055623,2482898.0868611094,-1875.8724611111163,-536.5891332222236,386.0033930555551,3671.341229166674,320.88330570138896,1606.6397405915277,23.247916666666654,7799.884577777775,-9521.323643055572,3199.5842843055534,1823.4345611111116,6804.7462000000105,26279.96472638888,PNG,2019
328,2802.409113888896,3.0,3211.6652354166667,1392.5686861388904,685.5454184876818,-4261.284713888896,979.650283333337,4343.598261250003,4137.398875,-890.4253583333348,300.8443333333362,5427.316650469592,346.32404861111354,4610.799619444451,1869.5453055555556,313.11936972222225,4266.666770833339,1390.9803319444436,-6194.829932916681,1717.828340277777,-1455.8043638888994,1263.6452541666677,2319.2901310694488,-9999.9,2228.8936777777826,10179.12664444444,2608.473950000005,4154.162609722226,2245.216455555561,4952.158519444449,-9400.181388888892,-579.342145833336,-702.062046263889,-619.0381277777833,1830.015462500004,168.44001249999985,0.4824416666666666,4988.195888888876,1787996.1714444433,718.427156944444,-1159.3719963888934,-1445.386224194448,2083670.1968611097,4325.675538888894,4664.726826777786,383.8433930555553,2159.3862291666715,185.22380270138888,1589.7981613915276,15.483916666666657,6909.156577777775,-9521.205643055571,3744.403184305557,1887.013561111112,1649.0112000000026,27484.56372638889,WSM,2019
339,2500.8071138888954,3.0,3217.5752354166666,-710.2448838611144,551.4892244945937,-4361.293713888894,779.2679513333369,3316.3089612500034,3744.338875,-2090.7313683333387,6304.643333333343,5021.782850209912,-1085.0489513888915,4010.595619444451,1729.0353055555552,354.10696972222223,665.3627708333352,1286.4763319444437,-6194.829932916681,2103.633340277777,-364.8143638888978,-1563.958745833338,5607.109181069448,-9999.9,-1173.212322222225,9494.59464444444,-97.1490500000018,-344.81239027777974,-54.79354444444289,3952.342619444449,-9400.181388888892,-179.2471458333348,1803.444583736118,3478.181872222225,3332.320462500008,370.13801249999983,0.5404416666666668,5622.025888888876,1807616.9814444436,717.3771569444441,3864.2045036111176,5050.3717158055615,2140272.706861109,-1475.8264611111165,763.3429067777797,85.21839305555494,2557.3422291666725,243.6820457013889,1687.5864797915283,16.65091666666666,5816.582577777775,-6619.016643055564,3430.5113843055547,1859.9265611111116,48.81919999999991,21585.49572638888,STP,2019
350,2199.9391138888977,3.0,3253.9327354166667,4694.604236138897,733.5355580807695,-3361.205713888892,3289.330251333343,3784.4532612500034,4145.798875,-490.55434833333584,3805.087333333345,5232.001647348941,4241.5150486111215,3910.626619444452,1781.9853055555554,261.04596972222225,3866.6507708333393,1321.2273319444434,-5794.78303291668,1417.9783402777769,-1455.8043638888994,2150.63025416667,3307.827581069448,-9999.9,628.509677777779,10005.06964444444,1101.618950000001,3891.915609722226,2445.284455555561,2950.96761944445,-9299.76338888889,4225.285854166674,3922.24280373612,795.9498722222215,3434.949462500008,288.3890124999998,0.4689416666666665,5822.055888888875,1733965.6414444433,733.7771569444441,3249.645403611117,944.737355805558,2246962.3468611096,3324.925538888894,2463.0357667777807,-713.9856069444435,3945.7382291666736,211.88366520138888,1448.234839991527,18.69991666666666,6403.459577777775,-2220.926643055553,3099.364784305555,1617.4055611111116,1061.0692000000045,22336.75672638888,SYC,2019
361,800.0791138888926,3.0,3423.448235416666,1098.995836138889,658.8501599955857,-3761.227713888893,8012.589611333346,4427.078061250003,4078.358875,-290.2433183333342,2721.77433333334,6245.719746312391,2663.6870486111184,10.045619444444128,1880.2353055555557,476.42556972222224,-2234.9282291666723,1412.6793319444434,-5994.78103291668,706.8243402777771,-1255.306363888898,4639.167254166674,-305.0329789305588,-9999.9,-3273.2013222222304,10692.85064444444,-394.2560500000018,-3357.7123902777867,645.2234555555588,4045.705819444449,-6086.387388888879,923.310854166668,6030.148223736123,1009.9458722222208,1731.6564625000035,263.73901249999983,0.4559416666666666,13375.745888888876,5191304.981444444,724.7271569444441,4746.17900361112,-717.8486641944473,5058951.47686111,-1475.3464611111158,362.8325867777776,387.79239305555495,-1464.9577708333372,259.25326270138885,1223.2445592915274,24.218916666666654,6152.279577777776,-8520.915643055569,3079.705284305556,1210.3215611111114,7138.90320000001,20802.71172638888,SGP,2019
372,1199.8331138888898,3.0,3260.5532354166667,993.1127161388896,594.0137824764498,-2461.126713888892,-20.51504266666416,3826.542161250003,4139.398875,9.42773166666666,3806.132333333344,5206.105352791979,-901.3399513888908,-990.1943805555584,1874.0653055555556,350.41056972222225,3065.95877083334,1307.3453319444436,-4894.741132916678,-91.397659722222,-1455.8043638888994,-1563.2857458333374,3692.118731069449,-9999.9,1228.7836777777802,9072.97064444444,3207.967950000007,1375.2406097222247,-54.79954444444411,3253.7228194444497,-9400.181388888892,925.0328541666676,102.56442373611208,-744.0371277777831,2930.704462500007,191.74001249999984,0.5059416666666665,6820.485888888876,1589707.8814444433,741.3271569444441,243.0040036111104,2063.5177558055607,2273787.6268611094,424.9845388888889,2162.9766967777814,486.2933930555552,3136.126229166673,181.4929167013889,1220.567477691527,15.36591666666666,5205.690577777776,-7621.298643055567,3254.926584305555,1356.7805611111112,-450.64680000000135,20375.59272638888,SXM,2019
383,-800.2388861111122,3.0,-1248.6867645833372,-1610.4831238611168,893.9658665499533,-4461.292713888895,280.2666113333353,4402.981361250003,-370.0011250000007,-1790.554368333339,1109.8673333333372,5358.01065047962,23.731048611110964,3310.5726194444514,1891.1953055555557,363.7169697222223,-1935.1112291666716,1283.9443319444435,-6294.828932916681,2095.199340277777,-1014.5583638888984,-2562.963745833339,-1617.2524689305635,-9999.9,1228.3236777777802,11749.67664444444,-800.262050000003,-260.9133902777794,745.2174555555575,-964.1612805555578,-9299.763388888892,521.6648541666673,-600.9806962638904,2684.9338722222246,4444.69946250001,-1442.0439874999995,0.4689416666666663,5648.685888888876,1980356.9814444436,-1693.798843055555,249.25300361111115,-2666.102644194453,2041902.7968611096,2024.8185388888924,-1337.5457832222255,584.2043930555552,1555.50222916667,205.75914770138888,2055.698460991526,41.798916666666656,7330.016577777775,-8520.233643055568,3605.827784305555,1784.596561111111,148.0472000000018,47237.8457263889,SLB,2019
394,2800.2191138888984,3.0,3310.696735416667,4794.771606138898,849.7822501534094,-2361.2157138888906,79.92861133333554,4288.017961250002,4152.998874999999,2609.221881666671,5242.111333333344,5065.36305370534,-996.416951388892,3910.9266194444513,1856.6753055555555,389.49056972222223,3666.2027708333394,1335.2283319444434,-4694.643132916676,209.5253402777778,-1455.8043638888994,-752.1017458333363,4196.839111069448,-9999.9,2529.420677777782,9322.68964444444,1714.2129500000028,1779.5866097222256,945.1984555555592,2250.417819444449,-9299.763388888892,5336.182854166678,1709.6311537361162,-493.7891277777835,2631.957462500006,389.93801249999984,0.4399416666666663,6187.805888888875,1583678.8014444434,739.2271569444441,346.66300361111007,2139.78425580556,2029018.6768611097,2525.7835388888934,-937.395243222225,585.6493930555553,3056.2672291666736,177.09346770138887,1417.364558491527,20.142916666666657,5386.994577777776,-4920.301643055558,3389.779084305554,1597.3575611111114,1451.612200000004,20944.82872638888,KNA,2019
405,3100.3451138888977,3.0,3310.0457354166665,2192.0350161388915,629.7234824833617,-3361.2737138888933,179.27125133333448,4627.716661250003,4041.958875,1209.3477316666697,1108.652333333338,5129.755454907252,1809.564048611117,2010.295619444449,1860.6653055555555,412.3455697222223,4967.089770833339,1324.3093319444436,-5794.78303291668,1721.503340277777,-1455.8043638888994,-1661.5987458333375,4087.805591069448,-9999.9,2829.487677777782,9234.19564444444,2707.5929500000047,860.5456097222236,445.2164555555573,3150.75171944445,-9400.181388888892,3730.8428541666754,605.717683736113,687.9508722222199,3032.0934625000077,370.2380124999999,0.4214416666666664,5073.955888888876,1708817.4214444433,721.3771569444441,1447.1125036111123,1256.099715805558,2002147.1568611097,1025.45853888889,2363.3348867777804,486.9213930555552,3350.794229166674,188.3145527013889,1274.1752596915271,13.254916666666665,6466.689577777775,-7920.5436430555665,3751.091684305555,1722.6425611111113,-2052.2688000000035,24285.977726388883,VCT,2019
416,3899.7031138889,3.0,3283.093235416666,3894.769576138896,811.5954644833615,-3161.1797138888924,1278.7402513333373,4228.737161250003,4058.458875,1009.3707316666688,1413.437333333337,5558.815348126265,-1887.8189513888935,1810.287619444448,1877.7453055555552,409.8927697222223,4466.454770833339,1331.9843319444435,-5694.783132916679,1623.701340277777,-1305.8053638888996,554.1162541666663,5194.456331069448,-9999.9,2529.460677777782,9598.85764444444,3707.872950000008,2161.5926097222264,645.2034555555583,1339.626819444447,-9299.763388888892,5329.481854166677,2212.2989537361163,-636.0381277777833,2834.1354625000067,-41.65798750000016,0.4284416666666663,5139.265888888876,1693545.1614444433,509.47915694444407,2551.514803611115,4502.9963558055615,2053174.7568611093,2325.8155388888927,1963.20525677778,487.8683930555552,4973.5682291666735,186.7646172013889,1261.0919281915271,13.412916666666664,6062.449577777776,-6921.249643055564,3155.253984305556,1582.1475611111114,-649.1978000000017,27100.828726388874,LCA,2019
427,2701.5711138888964,3.0,2624.341735416667,1490.70021613889,604.8572092781778,-3761.205713888894,2783.6878573333424,4101.032961250003,4136.998874999999,-590.647338333335,4529.966333333344,6650.658947867808,3123.69304861112,1410.2416194444468,1806.4553055555552,429.5803697222223,5066.92877083334,1319.9363319444435,-5994.78103291668,1717.483340277777,-1355.5553638888978,1961.7132541666697,3999.4474310694486,-9999.9,-772.6963222222248,10722.27564444444,2417.6359500000053,4250.331609722226,1245.1964555555587,3245.0065194444496,-9199.34538888889,2923.8608541666736,2510.361643736116,1903.1908722222236,-1378.5425375000025,-140.60698750000017,0.4634416666666664,5170.085888888876,1835015.7114444436,707.6271569444441,2049.323603611115,2170.8372558055603,2186120.496861109,124.6175388888878,363.146876777776,-1612.1006069444445,2352.944229166672,252.94126320138884,1467.4562783915271,24.203916666666657,5405.747577777775,-7620.4546430555665,3031.6810843055555,1814.2335611111116,2157.6182000000063,29184.13072638888,SUR,2019
438,199.9161138888894,3.0,937.9907354166676,-1110.0762538611143,671.9730480773137,-4461.292713888895,4580.710923333349,3279.339761250004,-2676.0711250000004,-1790.541368333338,3605.836333333344,5593.7974474535085,1236.545048611115,-1690.40738055556,1666.8853055555555,417.5537697222222,3066.12877083334,1389.8583319444435,-6294.828932916681,1804.994340277777,659.4266361111058,1768.2222541666706,1105.2676210694426,-9999.9,-1472.519322222226,12360.13064444444,2313.476950000004,3244.111609722226,-54.79354444444289,1841.1973194444472,-8797.67338888889,320.8448541666657,1102.0600437361163,5571.909872222232,2642.167462500006,-342.2549875000002,0.5024416666666667,6214.635888888876,2110052.3214444434,111.38315694444408,1664.6229036111135,-713.2636441944478,2080651.3968611096,1324.735538888891,-937.1557832222244,384.3083930555552,845.3992291666682,229.53527970138887,1623.5351693915272,23.33091666666666,7347.696577777775,-9721.333643055572,3103.443884305556,1878.1965611111116,6854.94320000001,23514.04972638888,TLS,2019
449,1199.987113888893,3.0,2766.3372354166668,1591.8054361388895,852.2594917577294,-3861.242713888893,7695.728515333347,3684.9775612500034,4146.898875,1109.4897716666692,5510.454333333344,5408.409951785199,4890.892048611122,3310.642619444452,1742.0553055555552,424.3387697222222,965.8897708333352,1446.2403319444436,-5994.78103291668,1315.239340277777,-1455.8043638888994,2207.997254166672,4500.578131069449,-9999.9,-472.2693222222233,10288.47464444444,201.42794999999933,-2458.441390277784,2245.2154555555617,1345.8577194444465,-8396.001388888888,625.2238541666666,4524.897173736121,1719.438872222223,526.9284625000009,380.5380124999998,0.5504416666666666,5562.495888888876,2784346.631444443,730.927156944444,4749.91280361112,2641.782495805561,2739836.746861109,-1875.6924611111167,262.7173667777788,487.065393055555,2762.380229166673,215.00988170138888,1191.0653694915272,20.993916666666657,5674.428577777775,-8521.169643055568,2910.320984305556,1320.6165611111112,6438.835200000012,21193.09872638888,TTO,2019
460,4707.9541138889,3.0,3203.8227354166665,289.9323861388875,742.0002332773136,-4261.274713888895,1680.8515773333384,3127.5160612500026,4130.448874999999,-1990.7923683333383,2906.3463333333407,6488.089346851983,-70.23295138888807,4510.75061944445,1673.6653055555553,328.2555697222222,4866.610770833339,1306.4513319444436,-6194.829932916681,2114.218340277777,-1305.8053638888978,-2057.699745833339,4480.175351069447,-9999.9,3029.525677777782,9808.93264444444,3518.494950000007,2646.627609722226,745.2034555555565,5061.6134194444485,-9400.181388888892,-278.2471458333348,-600.4948562638892,-744.0371277777831,5454.179462500011,366.68801249999984,0.5409416666666669,5053.145888888876,1572773.5714444434,716.5271569444441,-1155.5652963888924,1067.0501558055566,1933136.5568611096,4425.224538888893,-837.0582432222254,-5313.568606944447,3869.0292291666738,178.38650120138888,1724.5379396915275,15.018916666666655,5230.651577777775,-8921.301643055569,3864.337084305558,1948.1225611111115,2248.446200000005,23663.68072638888,TON,2019
471,2901.837113888896,3.0,3207.446735416667,-1010.4600938611164,1241.9922556652175,-4361.293713888896,-1721.9097486666687,3798.5019612500014,4131.748874999999,-1590.6633683333375,328.32033333333584,5602.45154657206,-1183.2079513888905,5710.9386194444505,2025.4853055555557,312.8337697222222,4466.064770833339,1387.1663319444435,-6194.829932916681,2115.6173402777767,-1455.8043638888994,-2663.9737458333398,1983.949801069448,-9999.9,2827.547677777782,9211.69764444444,5343.556950000008,2960.894609722226,445.2124555555565,4553.195819444449,-9400.181388888892,-279.02214583333443,-1905.0727762638928,-636.0381277777833,5861.08546250001,272.1890124999998,0.5499416666666668,6948.265888888876,1710080.981444443,720.7771569444441,-2261.8247963888944,-643.460644194447,1908308.7268611093,4924.919538888893,-937.319533222224,587.1883930555553,2156.386229166672,177.9784662013889,1922.716071391528,33.01791666666666,6383.924577777775,-9521.32564305557,3846.6412843055577,1939.5215611111112,-751.6198000000022,30494.393726388877,TUV,2019
482,1400.2351138888937,3.0,3314.8327354166668,1693.1661761388896,578.7625885447698,-2461.20471388889,180.4729573333352,3633.1214612500025,4146.898875,9.367741666666006,1907.4313333333373,5667.618549174209,427.1140486111117,2910.6866194444506,1881.1053055555556,438.3221697222223,3866.100770833339,1338.3213319444435,-4894.691132916677,714.942340277777,-1455.8043638888994,-1557.239745833338,2794.764301069449,-9999.9,1628.659677777781,8907.82964444444,4307.4869500000095,2988.274609722226,-254.7925444444445,1639.8138194444482,-9400.181388888892,2126.6818541666707,-699.7647762638899,-744.0371277777831,4353.55046250001,393.38801249999983,0.4864416666666665,6869.335888888876,1594204.7514444434,743.1271569444441,845.6042036111121,-457.04904419444574,2015291.6068611096,1725.3315388888914,2763.0163267777825,586.8693930555552,931.4082291666682,181.5206267013889,1462.277311591527,20.85291666666666,5426.890577777775,-8520.523643055569,3367.640084305556,1707.399561111111,-750.9628000000012,20751.27072638888,TCA,2019
493,299.9001138888898,3.0,3238.4927354166666,-1810.465363861118,642.6979332902738,-3861.2567138888935,378.7252693333349,5004.477161250003,-1172.0211250000002,-1890.67336833334,1103.6773333333383,5504.861051236249,549.0710486111129,4410.541619444452,1822.1053055555556,296.6611697222222,1366.0157708333363,1295.6613319444436,-5994.78103291668,2105.2933402777767,-1247.556363888898,-1657.3487458333366,-492.7186689305581,-9999.9,428.3516777777786,9858.90464444444,799.5719500000005,-364.50239027777934,545.2124555555565,4353.406719444449,-9400.181388888892,520.9468541666665,-1705.1858362638925,-619.0381277777833,3843.435462500009,-1743.2909874999991,0.4649416666666666,4955.665888888876,1823586.9814444436,-1690.298843055555,1356.1392036111138,-2567.5478441944515,1989279.2168611092,1024.8885388888905,-536.7464432222223,483.7013930555552,2865.759229166673,202.58413220138888,1848.267351391528,11.571916666666665,6478.491577777775,-9721.333643055572,3259.748284305555,1863.6425611111115,3347.416200000008,26220.13872638888,VUT,2019
504,1700.168113888897,3.0,3384.1852354166667,1692.0769361388884,580.5116992868178,-2461.158713888891,981.5332513333368,3848.3448612500033,4151.098875,-490.721288333335,-95.60766666666495,5171.525558232162,-2100.707951388891,2510.5306194444497,1899.0253055555556,348.4505697222222,2665.96277083334,1338.5873319444436,-4894.691132916677,1019.6503402777768,-1330.8053638888996,-2359.499745833339,1890.175141069446,-9999.9,-1772.7063222222268,8694.35264444444,4405.645950000009,658.7176097222227,-154.7885444444437,3065.277819444449,-9400.181388888892,2222.496854166669,907.8646137361138,-493.7891277777817,3638.8774625000087,377.7880124999998,0.5624416666666667,6163.305888888875,1664439.2714444434,726.927156944444,-256.3709963888914,139.41393580555632,2037035.0868611096,-775.3634611111147,-1537.5777532222255,586.9913930555552,1739.7102291666706,202.59779220138887,1462.5041716915275,20.193916666666663,5162.086577777775,-8921.30364305557,3406.027084305556,1477.429561111111,-549.8658000000014,20320.30072638888,AIA,2019
515,2200.2501138888965,3.0,3341.4142354166665,1690.4177361388893,763.1688132911376,-3161.181713888893,1583.235431333339,1029.49366125,4140.748874999999,-790.6453383333364,3214.182333333342,6411.463055899366,-1195.4359513888912,4610.949619444451,1875.6653055555555,401.5087697222223,3966.3897708333393,1322.0283319444436,-5694.784032916678,1018.9533402777768,-1455.8043638888994,-1638.904745833338,2593.4432110694456,-9999.9,-372.4403222222236,8718.73164444444,2013.8899500000043,2766.3766097222265,-154.78354444444267,4862.327619444449,-9400.181388888892,1123.4958541666683,4.29822373611114,-594.0381277777815,5052.0334625000105,387.5880124999998,0.5589416666666668,6824.555888888875,1602488.0914444434,734.7771569444441,845.6180036111118,2586.0017558055606,1963169.8768611096,1125.00753888889,-36.55608322222179,384.7383930555552,4169.476229166674,181.84681870138888,1455.568788291527,11.197916666666671,5429.674577777775,-5020.204643055558,3336.068484305554,1490.094561111111,48.59220000000005,22744.32272638888,COK,2019
526,1699.9101138888946,3.0,3382.1612354166664,1592.1975061388905,580.3349584920018,-3461.1947138888936,-19.566748666664356,4139.434161250003,4146.548875,609.6877416666684,-1292.6926666666686,6027.859751496066,1817.5940486111167,3210.5836194444514,1918.2153055555557,415.5155697222223,2465.784770833339,1335.8333319444437,-5894.782932916681,313.2203402777775,-1455.8043638888994,-2057.799745833337,3589.2515110694494,-9999.9,27.935677777777528,8652.97164444444,4104.848950000009,2182.3826097222263,-154.7885444444437,3848.624819444449,-9400.181388888892,422.47685416666536,-196.937046263889,-594.0381277777815,5249.0514625000105,388.5380124999998,0.5769416666666667,7258.6058888888765,1516224.4214444433,735.677156944444,-558.8117963888917,-762.6910841944473,2008562.1768611097,1925.019538888892,-737.5857532222235,487.5783930555553,3528.812229166674,204.7263572013889,1382.0664021915268,15.093916666666658,5059.625577777775,-8120.497643055566,3319.890984305556,1486.360561111111,464.994200000001,19647.98172638888,MSR,2019
537,4901.5551138889,3.0,3276.893235416667,1289.5750161388903,912.9693388850898,-3361.2397138888937,-921.2877486666656,2801.001561250003,4129.198874999999,-290.72333833333414,3524.7423333333427,6186.470149680925,-82.57195138888801,5010.87561944445,1915.8853055555555,390.54716972222224,4566.543770833339,1362.3243319444437,-5794.78303291668,1219.5803402777765,-1455.8043638888994,-2763.16274583334,3901.052541069447,-9999.9,1928.926677777782,8784.85364444444,2607.4139500000056,3856.585609722226,345.2134555555567,5063.538419444449,-9400.181388888892,1621.1578541666686,-1002.8163162638904,-744.0371277777831,5444.989462500011,377.63801249999983,0.5224416666666666,5124.875888888876,1635198.0014444434,727.7271569444441,545.7210036111119,1335.4877558055568,1927657.9368611092,3024.7185388888943,1862.8010467777813,581.9643930555552,3665.711229166674,181.5091182013889,1599.943958691527,17.84291666666666,5772.759577777775,-8520.48564305557,3567.247784305556,1653.5445611111113,-951.9118000000016,22036.92172638888,TKL,2019
