,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2016
248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2016
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2016
270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2016
281,0.0014899491673891,0.0007252320381387,0.0020516976127184,0.0008873185407437,0.001695707788356,0.0090538860156886,0.0003158464016425,0.0017265808959678,0.0007341877772485,0.0115322518766406,0.0023430089442904,4.871935247895479e-05,0.0012370995393188,0.0137064571756655,0.0025469698887974,0.0071843158607535,0.0952208528651628,0.0067469238042418,0.0002842736294233,0.0463408322878937,0.004975088207136,0.0010459555584158,0.0259981081242142,0.0015398001772242,0.0004951509831419,3.108483369890092e-08,0.0168090671302777,0.0026906756485732,7.62229959834099e-05,0.0012933050561969,0.0052367465065009,0.0284040408715475,0.0012470646485557,0.0057498048873535,0.0,0.0102879004976884,0.0002165674023636,0.1363623713319604,0.0220144099673132,0.0456574461638977,0.0018296868336748,0.0030222231680595,0.0009551308441349,0.0006933984629771,0.002369172533195,0.0030632988860397,0.0057670654520087,0.0137958792523814,0.0003933225488666,0.0459950906112271,0.0015793857232759,0.0859185961745749,0.0011096372438128,4.167986031002756e-05,0.002148355650785,0.0029920937136616,0.0,0.0140086197947292,0.0116425573114038,0.0048946986509796,6.473426185729887e-06,0.0017792252517012,0.0061634814986366,0.0024026898196701,0.0269378401357944,0.0020086592482868,0.0068807635182131,0.0030032245476161,0.0078105110466144,0.0221814588086364,0.0086438766544825,0.0138347510432198,0.0,0.0299030251078619,0.0139410974428427,0.0139719145736878,7.637151960468169e-05,0.0010593087664992,0.0002737388685309,0.0066509999519941,0.0099745292565178,0.0092717509325044,0.0005490435535856,0.007392891990584,0.002562785403142,0.0115590926710606,0.003167384112839,0.1513680830949827,0.0053283144135918,0.0078715654751991,0.0009181777232729,0.0052306221882282,1.1296515881898708e-05,0.0016875441962543,0.0115597328178543,0.0006927962276395,0.0084940495830747,0.0017890748483736,0.0009478275532933,0.0046559022572286,0.0007803801511555,0.0007914134411264,0.0001595714874311,0.0009928167214474,0.0090795337207689,0.0016273819328502,0.0361143890787155,0.004072891443931,0.0262875132579795,0.0048107024300769,0.0076666735522291,0.011372137046795,0.0,0.0026420954067616,0.0043590414016907,0.0029766604129345,0.0046604793824937,0.0004082588510088,0.0110446590759033,0.0033355388274813,0.0023291086180655,0.0093544918280817,0.0366480701147841,0.0027076142799765,0.0019637868576974,0.0164415981340324,0.0085801912251466,0.0002366466541982,1.4671379207191785e-05,0.0013006417918411,0.0103470774342367,0.0419946457902992,1.6083813131380013e-05,0.0019571935819959,0.0399453706192425,0.0115106630778196,0.0032697221427052,0.0019081697035422,0.0075442100424856,0.0018310773937728,0.0005225901136719,0.0007049009366352,0.0142332380239578,0.0021952807263785,0.0009376157185043,0.0020125108275784,0.0070019161861581,0.0010779621557546,0.010088722689145,0.0048512781235074,0.0182177334993889,0.0001019140625776,0.0024366594538413,0.0112878078991707,0.0050104087070177,0.0057931058488127,0.0066283544572066,0.0092491336639356,0.003867257994028,0.0035642199396461,0.01980862339273,0.0018908372570279,0.0020294787134534,0.0265284755525141,0.1318104813992565,0.0021862817420914,0.0468387180676137,0.003918068769635,FSM,2016
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2016
303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2016
314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2016
325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2016
336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2016
347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2016
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2016
369,0.0008871363162648,0.0005054613941048,0.0024688915835594,0.001184398877696,0.0011465892082322,0.0150089126721475,0.0003738485905281,0.0022614113255808,0.0007130718098399,0.0106365527206714,0.0025552799266363,2.63448042698181e-05,0.0023127701608767,0.0180731882100924,0.0025015390923264,0.0099623683911822,0.0790237595276134,0.0104068458838452,0.0003370873888737,0.0510920016561713,0.0068793185155212,0.0005368121948005,0.029172058333818,0.0023700327678694,0.0011001632039366,6.1534764486309775e-09,0.0129077431287039,0.0027251670708631,3.968353987455947e-05,0.0013685943024106,0.0051714791118363,0.0316333496037189,0.0010367476496841,0.0071844958734139,0.0,0.0114861768533001,0.0002212299679954,0.1578797740660428,0.0153103603973373,0.0703871013779162,0.0032614669802553,0.0040688065835278,0.0011032631612909,0.0004296343658225,0.0037090397195151,0.0030410630872862,0.0040613700549798,0.0264783670771124,0.0005844839413557,0.0232394831713492,0.0014240630417458,0.0626987708442157,0.0014797033488043,0.0001108054417047,0.0019037846965135,0.005517196719461,0.0,0.0174086554388256,0.0109414497806271,0.0080316207848128,6.476633051051504e-06,0.0020383155544374,0.0063143699378543,0.0036267491582851,0.0144398468605401,0.0012797110968898,0.0061676231114676,0.0022048165086598,0.0083897801651928,0.0247484656455827,0.0112354445794872,0.0082259185226178,0.0,0.0353036493959445,0.0245015070265299,0.0065232666033817,3.893125770752388e-05,0.0017053234259171,0.0003591302936393,0.006976607858966,0.0187030354730488,0.0113444845090741,0.0010572195472394,0.00806936335901,0.0037715600718174,0.0114777151895462,0.0037235767167256,0.0989376476864734,0.0044884963058129,0.0148436513110639,0.0015395020329463,0.0076871622075801,1.1358956823718103e-05,0.0019036423669599,0.0081231346533886,0.0009376535187673,0.0104196886052466,0.0023814201188086,0.0015467344347359,0.0084647469919735,0.0011242988403228,0.0010356398133615,9.151777820042504e-05,0.0013690242064364,0.0120041824615599,0.0024485610139317,0.0209866838407249,0.0046249351447237,0.0171499092785086,0.0047651302119549,0.0091494690143417,0.0052808850324417,0.0,0.0025049599005097,0.0038854945524297,0.0032655135566768,0.0057110329994385,0.0004367469402972,0.0134083448335293,0.0034948171360299,0.0045280391562674,0.0066461222517949,0.031536956628499,0.0048444464171933,0.0026764069893941,0.0189629472642877,0.0069051504850895,0.0002223605214685,1.2245432505126262e-05,0.0027417032961903,0.0094802997933941,0.0324581459890168,1.09931299098897e-05,0.0030055067073759,0.0467268998464189,0.0231784483135777,0.0049960693108073,0.0011372264831771,0.0078973281293011,0.0011560305569876,0.0007133581266119,0.0009895095353345,0.0239094434791998,0.0030464157723507,0.0012030949371557,0.0020793242083113,0.0114079352798005,0.0015724692314217,0.006579355119465,0.0031489545187864,0.024946353762623,0.0001159823353138,0.0025436401797342,0.0153738652590352,0.0033325474748179,0.0052528724183373,0.0063650244108312,0.0133101684083449,0.0047432216151542,0.0086266213243831,0.03057908576861,0.0012432483550904,0.0024338248785034,0.0247258144978575,0.0967022121346199,0.001885497356405,0.0430337943185155,0.0058000943830855,SXM,2016
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2016
391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2016
402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2016
413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2016
424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2016
435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2016
446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2016
457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2016
468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2016
479,0.0008454321873395,0.0005097281166678,0.0024015721069914,0.0011683224935536,0.001135159789125,0.0146648484334485,0.000358250109193,0.0027028416867906,0.0006745141033073,0.0105210903103207,0.0025618427808593,3.409229369952067e-05,0.0023160695818248,0.0207204550939817,0.0027108336551225,0.0088267306834317,0.0755637359623605,0.0112717542707333,0.0003149060566223,0.0531520683541685,0.0064047942864002,0.0005702124058273,0.0303861412563004,0.0022082375608021,0.0009233295818845,6.1534764486309775e-09,0.0127418669460641,0.0027830228811983,4.075619880049214e-05,0.0013407093437348,0.0048306801781513,0.031745335312504,0.0010129296963401,0.0069909179035565,0.0,0.0117621726596787,0.0002125138993449,0.1314021852717761,0.015350333330853,0.0576488538213443,0.0030489534730879,0.0039608711318515,0.0009386411076271,0.0004411981444859,0.0034124921980054,0.0033975814809349,0.0050612400394099,0.0301746181736339,0.0004469494375389,0.0339075048962122,0.0015857714255405,0.0643716679488379,0.0020544637613711,0.0001533264479279,0.0019305149470049,0.0053469013687011,0.0,0.0178613433437339,0.011287058265075,0.0092133246003618,6.473465137965092e-06,0.0021036903443127,0.0060259765264748,0.0037424427641308,0.0143926932339412,0.0012075007291051,0.0055790829171513,0.0021458343498697,0.0084388158914355,0.0251609041974904,0.0114646282270746,0.008264558548343,0.0,0.0374346633336765,0.0210799539426179,0.0068102440852525,3.90520169769256e-05,0.0016544400570472,0.0003555133886681,0.0087200128925574,0.0174235033617943,0.0114215711969926,0.0010237364310825,0.0072356029926799,0.0040346164503363,0.0110834503868968,0.003734101051389,0.115778409560862,0.0045007239348584,0.0145537579892075,0.0015363431108586,0.0075932120205793,1.1805582631271851e-05,0.0020045330382193,0.0080088165316225,0.0007808627042065,0.0105113534909465,0.0024046597734325,0.001467015272138,0.0080540584342477,0.0011363502517938,0.0010134910475778,9.144557142702696e-05,0.0012632840182257,0.0121724311440643,0.0024721063321979,0.0206806301564581,0.0045677658387507,0.016152406514002,0.0043790004636533,0.0092511470422197,0.0053965481364337,0.0,0.002974339435839,0.0036284384692584,0.0029788385805751,0.0056437252177788,0.0004422285246403,0.0127656151628041,0.0040095952926183,0.0043101278216063,0.0063215234136732,0.0302731779549942,0.0048365810229206,0.003104989234741,0.0198494008345955,0.0069051504850895,0.0002186330508525,1.2245432505126262e-05,0.0025721709512358,0.008124360849772,0.0315592503922954,1.191360910683204e-05,0.0027103005722328,0.0529178756879733,0.0240370290172304,0.0052203460363668,0.0011477983614741,0.0073684993009593,0.0012802385650158,0.0009826989260062,0.0009774292661449,0.0237482853880878,0.0023828140340467,0.0011231713036572,0.0019380377308121,0.0115066325718857,0.0015597143910848,0.0064475988448047,0.0031935330289844,0.0255469842034392,0.0001123673505231,0.0034378122068138,0.0159598283407383,0.0034902269040471,0.0052350421856203,0.0063637965605952,0.0134417556640157,0.0043476249830867,0.0089193539400938,0.029293686777958,0.0012491731188729,0.0025048787720432,0.024381723943853,0.0966669066620864,0.0019410018452959,0.0396033846488301,0.0056767805520366,TCA,2016
490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2016
501,0.0008882454932647,0.0005715224376997,0.002383434636538,0.0012361115264123,0.0011479261525457,0.0147256499695776,0.0003825599461948,0.0026096076218465,0.0007104971019296,0.0102302444482289,0.0026590171820421,2.782264631000753e-05,0.0020349873202648,0.0170502995034643,0.0025118300493977,0.0106832827465792,0.0773712945135886,0.0111719153906178,0.0003267816118737,0.0482214085256157,0.0060443344390102,0.0005293621030877,0.0359556704532885,0.002104445910096,0.0010352791822719,6.1534764486309775e-09,0.0131173050257917,0.0031392945064671,3.988460305964286e-05,0.0013351651644018,0.0052519459463533,0.0334261016566388,0.0010199376292239,0.005933053498154,0.0,0.0113402821499562,0.0002152807755793,0.1345821104096097,0.0155857627271501,0.0552035807861815,0.0034903168979051,0.0038819610342321,0.0008791675236725,0.0004256177006681,0.0034878746727834,0.0031076257260593,0.0040386125201218,0.030621231190253,0.0004738841693104,0.0229801352390458,0.0014607838371647,0.0647279356450788,0.0016154073871759,8.290010787568055e-05,0.0018763070334792,0.0053152263023109,0.0,0.01717175733691,0.0110015141830978,0.0076487948716014,6.473444678884971e-06,0.002719639460566,0.007258081090635,0.0035658198004092,0.0150100974795612,0.0013461898519281,0.0057681168178024,0.0021939555574137,0.006339684864144,0.0245166857349608,0.0102927334332689,0.0079276607335242,0.0,0.0432938400339373,0.0242263454104361,0.0064602431971429,4.147665019634083e-05,0.0015303045093077,0.0003803230530445,0.008026158143892,0.0153766758223051,0.0095827559297863,0.0010320853444299,0.0081984873689995,0.0036814924011614,0.0106802197088634,0.0034788517947745,0.1234077364776746,0.0044573566668022,0.0136533187902023,0.0015337762040861,0.0075425621688325,1.1384345881426112e-05,0.0022466400097023,0.0079724048069932,0.000829375453091,0.0111909810719986,0.0020016502444184,0.001657068221638,0.0084037277036082,0.0012036620695263,0.0011839958926488,9.144557142702696e-05,0.0013003561451206,0.0117881412354553,0.0027503448419504,0.0208095004913303,0.005021655220974,0.0167279380542283,0.0041325404952227,0.0091569562871277,0.0042452319224579,0.0,0.0027027609831622,0.0038813695328931,0.0030165763025142,0.0055062557391695,0.0004408921029876,0.0154275786563118,0.0036262215171912,0.0042326328591614,0.0058846403411458,0.0244116612312203,0.0044296446850174,0.0027309802151055,0.0199289792135549,0.0069051504850895,0.0002190242386693,1.2245432505126262e-05,0.0022814042484937,0.0072691619092566,0.0318963842215489,1.182614733451915e-05,0.0029411875027019,0.0484091064453652,0.0222555640923006,0.0048468261850339,0.0011393607559339,0.0061398183814584,0.0012019096366806,0.0007257627274767,0.0009764356746009,0.0246786293528808,0.002903818544447,0.0010936653484607,0.0018136108817701,0.0105006957826297,0.0015471384534892,0.0060883355726081,0.0029992378894064,0.0256895810705912,9.75875504879082e-05,0.0028365515364042,0.0176201385229651,0.0035695867099699,0.005900854189446,0.006440368313319,0.0125685635744344,0.004506766015631,0.0082980623316222,0.0296657570185978,0.001294370995716,0.0022408210381339,0.0241340798449778,0.094217089121437,0.0022343551942313,0.0466470227048138,0.0057533446998408,AIA,2016
512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2016
523,0.0008698603351233,0.0005888571292554,0.0024094994887118,0.0011122846581342,0.0011063389472008,0.0148004600958634,0.0003785386863505,0.0023976079009873,0.0007024763343452,0.0106084448507838,0.0026516753601648,2.937164513970917e-05,0.0023294073474303,0.0171761965101946,0.0025998575329262,0.009637154451432,0.0790068617751999,0.0084526654999519,0.0003276729772863,0.0503412581961159,0.0061490424876131,0.0005437620207539,0.0358950267874092,0.0022679060321482,0.0007702474086923,6.1534764486309775e-09,0.0127163726410151,0.0030783363392277,3.958708371674411e-05,0.0013553359346806,0.0054934781473988,0.0321719970875651,0.0010288644913892,0.0071309245775445,0.0,0.0118162578401566,0.0002346326728433,0.1372498826113144,0.0156078426925639,0.0570717636040522,0.0031061684055263,0.0038151786624644,0.0009649437695395,0.000440294236325,0.0036017447685058,0.0034319632830729,0.0042290533369443,0.0300299675032209,0.0004091643831807,0.0229806057984392,0.0013870376577009,0.0687077715915486,0.0018049751548283,9.283163054976608e-05,0.0019128168251492,0.0055458971939565,0.0,0.0173766521260375,0.0103838348869586,0.009517966710664,6.477944769339468e-06,0.0022969731592555,0.0063210456292641,0.0036749684799745,0.0151077748433767,0.0013527871894429,0.0058470807632734,0.0022166146170163,0.0066944254944643,0.0245425008910614,0.0110279659421542,0.0081145089767469,0.0,0.033956305843519,0.0232864933061708,0.0065235767267147,4.08202780739405e-05,0.0017060498236121,0.0003774847195376,0.0076243902312687,0.0150033253142183,0.0104678851727963,0.0010436294996627,0.0077674802983587,0.0034360643202298,0.0124459508773907,0.0036599697798864,0.1107566781078113,0.0044573566668022,0.014542750233057,0.0015711737535717,0.0071525422792601,1.151971232977079e-05,0.0019932851852265,0.0080266012455042,0.0009173230233897,0.0107143852597417,0.0021918636866889,0.0016264358187466,0.0082811556774809,0.0011864091336257,0.0010728417771569,9.144557142702696e-05,0.0013530361351085,0.0117802083971082,0.0025590653877039,0.0210704867279992,0.0046564615620833,0.0174549486530247,0.0048340204659143,0.0093112347473154,0.0051308528455546,0.0,0.0028880221212791,0.003674637636263,0.0032080259235965,0.0055664916292742,0.000442237555953,0.0117552678830211,0.0036109911553704,0.0039151408529935,0.0062416355007643,0.029045909519232,0.004571757935209,0.0028420554265296,0.0183907711003504,0.0069051504850895,0.0002184827010375,1.2245432505126262e-05,0.0022288229621083,0.0075524210493165,0.0359055547854867,1.15546539213268e-05,0.0030253843906494,0.054131853797154,0.020992086547532,0.0047840098662025,0.001125394472335,0.0064433488990674,0.0012477022232006,0.0006931437461546,0.001008434688136,0.0252315121460062,0.0029883731484539,0.0011577307764994,0.0019560628451143,0.0106879927325739,0.001612375992069,0.0065317309043327,0.0030884184468298,0.0249693908187743,0.0001090805279208,0.0031288877112201,0.0170995125994896,0.0036218775149884,0.0057211640657539,0.0064695163184078,0.0122386009044817,0.0043198853350739,0.0084078911370085,0.0293012355064726,0.0013153300140732,0.0024300476914123,0.0240997380357141,0.0956622093653812,0.0021425371932194,0.0475007696441297,0.0056423945152006,MSR,2016
