,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
286,0.5348181475066696,27.56011176872253,,,0.0092820760799999,,777.7620251840075,,0.6449395415826048,0.7501078191773507,0.895163860914208,,0.4776780505367891,1.2812549877110784,0.3652954363096122,1.3518539013708808,,13785.403330659108,,,,,,,85.37870331732299,,,70.0321016904762,,0.7733841666666664,0.6203322233614953,,2.5638771752091114,0.503484508027372,0.8494196673814102,,,,,,0.000232085398396,,,,,0.9281737854448492,35.028875381423106,,0.6243375636665041,,,,0.605551153330218,,,0.5845615389752019,1.114633883612945,0.4923605583525918,,,0.4361272123662461,0.7578904887616976,,,,88.36300159572137,0.4301627456762642,0.7216934174561449,,43.523277887348215,0.452019739377492,,0.6780176058254754,,,,0.4160521821759302,1.2219145678073908,99.768,0.7442730936949913,,,50.93593357287608,,,3.306786815931248,,10.913162000000003,0.3449671270896248,0.6751441005612202,,0.5456036372419786,40.3879000518652,1.181205434489604,0.4615649537863546,,78.62848297783587,83.01230108695651,0.949832620923568,0.764152279411765,8.565999999999995,,NRU,2010
297,,39.511188028335575,,,0.0088864601699999,,801.2390995991799,,0.5685360446088323,0.5979095285790599,0.8160234680142078,,0.4991457122283315,0.8714411765346162,,1.1573137179893431,0.471315582186768,13792.614854837157,,,,,,,99.90489237837488,,,77.57570169047622,,0.7659841666666664,,,3.210240811809108,,0.8250524622532052,,,,,,0.0002447616982545,,,,,1.043788704799688,,,0.6419016670024558,,,,0.634604339002017,,,,1.083288688810203,0.5203397749119694,,,0.4367067048141815,0.5874996069993972,,,,151.08430026567717,0.4002801144519032,0.6123235788284898,,41.199343465699805,0.4510742925613578,,0.6275425303171996,,,,0.3736420967884588,1.1606600983073907,99.87000000000002,0.7015787798774615,,,57.964280314368594,,,3.3228231759312465,,10.031162000000004,0.3498984513096249,0.6329210221028301,,0.5021989456189455,42.08363207397619,1.2010028504391206,,,93.82614703972638,60.59230108695652,0.973807649523568,0.6848581617647056,8.406999999999993,,PLW,2010
308,,25.61230212020874,,,0.01188340266,,807.4450752340068,,,1.1076628049323365,0.7777130322142078,,,,,1.1754562474191794,,13807.828647355152,,,,,,,63.506985081965816,,,,,,,,3.0363447077391115,,,,,,,,0.0002262459113052,,,,,,28.81559625577557,,,,,,,,,,1.0945017335697214,,,,0.4356409485239943,,,,,155.04718472819525,,,,51.760122476694825,,,0.7256093429973403,,,,,0.9670902735373906,96.458,,,,,,,,,,,,,,48.62199119386719,,,,86.9550422592244,95.13330108695656,,,8.102,,PNG,2010
319,,27.974964864730836,,,0.0083116774999999,,875.8755958582532,,,0.6606659388354703,0.7690827292442077,,0.6160113838701227,1.1587269236340438,,,,13807.04407557627,,,,,,,,,,,,0.7270841666666664,,,,,0.792447636612179,,,,,,0.0002306930589944,,,,,,,,0.6171155303211888,,,,,,,,1.119830683620504,,,,0.4359544337747943,,,,,142.4357797831585,,,,44.20970688628969,,,,,,,,1.1734042910273907,96.48000000000002,,,,,,,3.305858645931248,,10.695162,,,,,37.47744808110319,,,,,92.18030108695648,,0.7650934558823532,8.515999999999996,,WSM,2010
330,,,,,0.01035575535,,768.1906071386938,,,,,,,1.2712392130251522,,1.0972136642066754,,14223.339839766742,,,,,,,61.95392241406677,,,,,0.7845841666666664,,,2.965175876739112,,,,,,,,0.0002317975493267,,,,,,,,,,,,0.5847093062458145,,,,0.939601820078108,,,,0.4353177113975838,,0.7124143846908308,,,101.1634640388799,,,,43.3393660669614,,,0.6098109977365594,,,,,,97.00200000000002,,,0.896444950915496,,,14.636438345177629,3.299449965931247,,10.721162000000003,,,,,37.32843211725919,,,,90.96245035256165,123.57430108695652,,0.7992111029411766,,,STP,2010
341,,18.95629460144043,,,0.0070755466099999,,794.3756051226827,,,0.6476026909722222,0.9705079491642084,,,,,0.8048842733552761,,13805.433488493258,,,,,,,95.3266626744336,,,,,0.8459841666666661,,,,,0.781473498150641,,,,,,0.0002406207685999,,,,,,,,0.7038279631120767,,,,0.674448119680283,,,,1.1085692613515534,,,,0.4371940588809594,,,,,152.9162736931118,0.3743436010033144,,,42.12770669362688,0.4470950315790796,,0.421335824452878,,,,,1.237086345927391,,,,,,,,3.572121355931249,,10.123162000000004,0.2906546309496249,,,,36.5784268158852,,,,119.10886344179566,62.35030108695652,0.981111927173568,0.6893287499999995,8.263999999999996,,SYC,2010
352,,80.13854314613343,,,,,957.9664143960274,,,0.7753206396901713,,,0.7614093938203712,,,,,13790.864328471363,,,,,,,,,,,,0.6429841666666662,,,4.05192912362911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.219970710247686,,,,,,,,,,,,,,,,,,10.291162000000003,0.2296045813996249,,,,42.260829157148194,,,,,63.95430108695651,1.1026222316235683,0.6788581617647054,7.865999999999997,,SGP,2010
363,0.5557440431879739,33.823699815750125,159.62794367937892,0.5557154254158864,0.0071893057299999,84.73729321052633,816.7755314803701,0.3907015675309144,0.6136026216095051,0.8341052550747864,0.7509154420242079,0.9901676208505824,0.6274292943178839,0.6788684479098676,0.5098710222627447,1.0481288260704331,0.4972978226239263,14168.820810564815,110.83964778626812,0.4783433567953442,0.7081947187439501,0.4938467980383871,0.3490498081158293,0.8642894574759601,98.57342283556716,0.0270404671956863,0.7506163722675439,80.97920169047622,1.254366258599898,0.7135841666666665,0.6408454490361636,0.6256851532466416,4.031149902729112,0.5896743361080979,0.7886729443044871,1.3324762219236863,0.6671408011635669,0.1415056416486025,35.7825226136523,0.9363168064082684,0.0002466683351909,0.7491557784608379,0.6251536586560036,1.1235392324561413,0.5816233407022737,0.7510165273803329,35.97542519378,0.9740045542185194,0.7907002712273041,0.7573453129178652,1.7334020865267452,35.31792724473685,0.6553137901354831,0.1969991959250613,0.8326372207311021,0.657691714093954,1.111961494925687,0.4339589715061197,0.721621850716436,0.2948786304760479,0.4372209033192439,0.5737219560922471,0.5224580176074146,0.6068228260422046,0.7616459932941992,156.98784826128457,0.475223422052522,0.6168729369444419,0.8662896308035605,42.32656605378347,0.4341987080773664,15.10610521957092,0.373063028299032,1.070072704184614,0.5912140049251047,0.7217973058799673,0.331677083581731,1.1555278652173904,101.61400000000005,0.6679409457761337,1.5807107020917268,0.5966064987337809,64.17793285335793,0.33702783114934,18.54410934517763,3.549293685931249,0.8068314194577351,10.154162000000008,0.2733298853596249,0.4703389982232636,0.8087669106312021,0.518514065998295,37.36134860387619,1.197641666309274,0.5955108970545829,0.6487162480951549,100.46539445976362,55.30930108695652,0.9698665727135676,0.5876816911764701,8.056999999999995,0.4204133886409864,SXM,2010
374,,23.28412795829773,,,0.01031154198,,769.5678143045649,,,1.0282536881232198,0.8307179282142079,,0.5697427271537046,1.4229817703554153,0.3083077400579268,1.2612509266519858,,14160.515118934482,,,,,,,60.0323153676857,,,,,,,,,,,,,,,,0.0002341532898686,,,,,,,,0.5902257909868525,,,,0.5803262192221238,,,,1.0748565596383153,,,,0.4359483645679942,,,,,136.54890149454044,,,,47.73576326601914,0.4895841866461469,,0.7537866738323115,,,,,1.0598489842373906,96.601,,,,,,,,,12.974162000000003,,,,,44.92200325345419,1.2211635678438395,0.4944362368219916,,75.83352443229428,107.8323010869565,,,8.475999999999999,,SLB,2010
385,,47.82737840461731,,,0.0074343963099999,,909.219618338136,,0.6265360446088322,0.6965200698896012,0.8985515401442081,,0.6478770555119135,,,1.0536077815154472,0.5288842607759384,13824.0732134959,,,,,,,99.44249272108031,,,81.41680169047625,,0.5542841666666659,,,,,0.6649065943044873,,,,,,0.0002460287623311,,,,,,,,,,,,0.6872512440465725,,,,1.1247733078609308,,,,0.4369621619721471,0.6028137602529099,,,,159.15891562796875,0.5458006169811509,0.5475591556591083,,41.43254499558272,0.4878536464803769,,0.4073302972974135,,,,0.3372556934975769,1.2496359918873907,97.17799999999998,0.6180526841984592,,,,,17.992454345177627,3.474469655931247,,9.657162000000003,,,,,37.25604586708119,1.2233531969086673,,,87.7779938900985,55.94330108695652,,0.5448581617647054,7.884999999999996,,KNA,2010
396,,31.35893422889709,,,0.0087238895699999,,777.68982732418,,0.6468225274602108,0.626740582710114,0.7529367946042077,,0.6408123788949982,,,1.1020805647945964,0.4497308827332161,13828.824947196706,,,,,,,90.73980492596284,,,80.93600169047619,,0.6578841666666663,,,3.894786266499109,,0.7998454391762819,,,,,,0.0002467412582468,,,,,,,,,,,,0.6591545601971257,,,,1.031449498917898,,,,0.4371592265724586,,0.6257393764211348,,,154.24584201876888,0.5254417106236708,0.5823663417995251,,42.9232189938855,0.4592029300522837,,0.4364299874475439,,,,,1.1258498895573903,100.821,0.6457780088220515,,0.6475729682245527,58.51244743653344,,,3.539630255931247,,9.587162000000005,,,,0.5205404976076101,36.5784268158852,1.2195448404418454,,,82.16100367743815,54.36430108695652,,0.7594463970588229,8.169999999999995,,VCT,2010
407,,,,,0.0085146485099999,,780.9988797833502,,0.5796900459538226,,0.7150469699242078,,,,,1.0086727066219474,,13808.717510027793,,,,,,,98.11830904182447,,,84.68230169047622,,0.7223841666666663,,,,,0.7937794558429487,,,,,,0.000238900460512,,,,,0.8807040273803328,,,,,,,,,,,1.0728884560686742,,,,0.4372068391284532,,,,,156.02756353446057,,,,42.53614321724763,0.449542999774809,,0.5119625364037671,,,,,1.1681865382173906,96.82200000000002,0.5913622282442853,,,,,,3.391691015931247,,9.520162000000006,0.256954999629625,,,,36.87630111421919,,,,88.40338287838433,57.77830108695652,0.9857075905735678,0.6323875735294111,8.064999999999994,,LCA,2010
418,,40.53056070137024,,,0.0084971762899999,,784.7712721710011,,,,,,,0.9268756509515776,,1.0928027823967486,,45789.63988691983,,,,,,,99.29603653923326,,,,,,,,3.898877175349109,,0.7855195173814102,,,,,,0.0002327435807395,,,,,,,,,,,,0.6493817778619432,,,,,,,,0.4363689393031204,,,,,,,,,112.21312824235346,,,0.3727110831452591,,,,,,96.748,,,0.7611232640474809,,,14.628058345177628,3.4165371559312483,,,,,,,37.13193235094019,,,,94.78741685979584,59.47430108695652,,,8.323999999999995,,SUR,2010
429,,,,,0.01337919662,,773.884115679793,,,,,,,1.163294648455324,,1.1521740082742755,,14240.28058774252,,,0.4708696783331588,,,,65.30874743682281,,,,0.5939362336817293,,,,,,,,,,,,0.000236612621178,,,,,0.8763895112513009,34.17970873167736,,,0.5439247189908772,0.8776201247754,,0.6089643364482203,,0.6717915352623153,,0.8974233074577819,,0.6345068261564553,0.3261516099014492,0.4360935919934304,,,,,121.2545173754438,,,,45.03815272487592,,,0.6979942846189419,-0.146119171675482,,0.4932436698653362,,,100.048,,0.649021697575497,,,0.57481861074934,,3.398021195931248,,13.194162000000002,,,,,45.2396228277832,1.188762625809897,,,87.15689818451034,109.71330108695656,,,8.475999999999997,,TLS,2010
440,,49.352810724258426,,,,,963.5540030879348,,,,,,0.6566332744173862,,,1.0803641239579962,,13852.385954705143,,,,,,,102.829111892993,,,,,,,,3.987513538909114,,,,,,,,0.0002282243851529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.8504271483844,,,0.3226382999488008,,,,,,104.11500000000004,,,,,,,3.653873135931249,,11.309161999999995,,,,,37.90684010001719,,,,108.55995214485834,66.13430108695654,,,7.747999999999997,,TTO,2010
451,,29.500389545440672,,,0.0079864538299999,,778.7276716619464,,,0.7013739160434473,0.8365988025442078,,0.534344717203456,,,1.0535443396058444,,13836.048143524262,,,,,,,70.58893464479303,,,,,0.7351841666666665,,,3.4466044482491114,,0.813037989176282,,,,,,0.0002394072083166,,,,,,,,0.6642612132638531,,,,0.5953581073838875,,,,1.084396651209178,,,,0.4364844938098601,,,,,131.39127443599742,,,,42.88012535734114,0.5162177247073331,,0.6547711868749442,,,,,1.244686615717391,96.458,,,,,,,3.4375629259312475,,10.838162,,,,,36.5784268158852,1.2155896235218082,,,76.3573031807316,84.19530108695653,,0.721564044117647,8.644999999999996,,TON,2010
462,,25.663169563293454,,,0.0089022915799999,,771.0778391958393,,0.6757263606814615,0.7459306112001428,0.7983072785642078,,0.5155636226760926,1.2654743618255644,0.3864885269017868,,,13791.802425604488,,,,,,,70.80541948546794,,,73.50440169047619,,0.7734841666666663,0.6130853082833293,,3.51381224043911,0.5335651385312181,0.8581175263557693,,,,,,0.0002329694722741,,,,,1.071671769315817,35.52739186221052,,0.6224754094899285,,,,0.5994091205277207,,,0.6026915560171524,1.1125166807185805,0.5339004578478952,,,0.4362405516537378,0.7527640419900727,0.7657964615411673,,,123.49021261819033,0.4062361077512343,0.6917714693031655,,43.41198373404189,0.4583795671290162,,0.6706525078241377,,,,0.4162289705911753,1.1958687669973904,96.42200000000004,0.7107922500140175,,0.8216727146263153,48.45873910150529,,,3.359123865931248,,10.646162,0.3646722332596249,0.6501415953264311,,0.5576276419515127,36.76560000720819,1.2217047852402825,0.4626021503460457,,,86.48430108695652,0.8854525557635681,0.7255640441176467,8.511999999999995,,TUV,2010
473,0.5463538402830401,10.943023872852322,158.66958085107885,0.5411955885081469,0.0068933674899999,87.95339321052634,806.7969214406719,0.3651259661809143,0.6021540674736612,0.7145360243055556,0.905066982204208,0.9905661639731834,0.658399443571615,0.7831541035506936,0.5203565021463212,1.1041777612980144,0.5186222761758389,14187.536266148014,112.56100128292316,0.4836964590328487,0.6790220565313241,0.4868876433509985,0.3490498081158293,0.8839828478562852,97.82022222774305,0.0158740560756863,0.735451662267544,80.82990169047625,1.2318971775408,0.6768841666666663,0.6460804486191578,0.6206401966610449,3.9325135390891113,0.6044369119810541,0.7808805648173075,1.3435755789983603,0.6359579680058626,0.1410717548591445,44.45913676425231,0.9232227952982672,0.0002449552204226,0.7400426340008379,0.6377114082224635,1.1249392324561414,0.5689172535922494,0.7826798338319456,35.4259266117986,1.383320090717996,0.7210830077568664,0.7345657669074296,1.7845235222881968,47.652717244736856,0.6541952599122032,0.2011277804137551,0.8404729710160883,0.6654328904970039,1.0960874955008402,0.4278414306898568,0.9029794614284228,0.2888587701837639,0.437252021875644,0.5864576405955444,0.4730569805669273,0.5628807204619719,0.7569300861479954,166.0774451844722,0.484324913718038,0.6002604040903912,0.9477244991608011,41.70773023630748,0.4669327644198988,15.08165852437092,0.4024372931867295,1.034451985525712,0.5937505554351047,0.6916917415800165,0.3187829876038704,1.1533640560473906,103.27400000000004,0.6625635471858446,1.7740024291447285,0.5994796085121197,63.18395988151752,0.3766086919493399,18.27751634517763,3.457570635931248,1.1259223285486435,10.576162000000004,0.284015213709625,0.5206136169033568,0.7843229305623005,0.5034248058452369,36.46772570887419,1.2121390524222977,0.5988953737598853,0.6562831398001661,86.48345905807511,55.70530108695651,0.9620423199535678,0.8381522794117644,7.945999999999995,0.4204133886409864,TCA,2010
484,,26.616275051116943,,,0.0092265402799999,,770.1989393806542,,,0.8989645143340459,0.8366277925242078,,0.6339715828750978,,,1.1726719154085186,,13802.391620331488,,,,,,,,,,,,,,,,,0.8767847276378208,,,,,,0.0002343444356025,,,,,,,,0.5995062496423905,,,,0.5907486565574943,,,,1.1272157883831708,,,,0.4359787977317935,,,,,138.3615716691893,0.4177555013356189,,,43.13748421714466,0.477316876688304,,,,,,,1.1584896335673909,96.64200000000002,,,,,,,3.223248905931248,,11.589162,,,,,39.09355816107819,1.190918337287999,,,88.7352717109417,91.9923010869565,,,8.420999999999998,,VUT,2010
495,0.5370727461633027,34.796615636825564,163.49112701267893,0.5555896210602417,0.0069379746899999,77.7319232105263,816.6437953687272,0.3919632270209144,0.599897174400359,0.7784796140491455,0.8129867901142078,0.989048307673684,0.6428770555119134,0.755366559053903,0.5839457995182208,1.0660281198295976,0.5042315657933254,14172.570574783882,112.83527266608796,0.4655846361229334,0.7137246471706955,0.4914470174378451,0.3490498081158293,0.9825425909292792,97.8625157417465,0.0415217002456863,0.7747039522675438,83.09090169047623,1.0645391367311683,0.7278841666666664,0.651845664887939,0.6145116619061284,3.948877175559108,0.5868338088381653,0.7890663904583333,1.2265503124849515,0.6607217947398105,0.1381071166671596,38.0463247469723,0.9421501396382678,0.0002461671280196,0.746396737060838,0.6578292628078123,1.1227392324561412,0.5740078084211157,0.7685064467351715,35.070767929337606,0.8790158530752908,0.798975898930211,0.7436636339375197,1.7637705189293555,49.87477724473685,0.6451872752074844,0.2065535958668627,0.8396361847441294,0.6817330377483128,1.1152843075125023,0.4246940133215851,0.7484017680991875,0.3002318295513172,0.4372027172320942,0.5608023108236996,0.5084915362452952,0.5592007155133861,0.7629884275381914,165.31919783816568,0.5244048112337334,0.6037343128105483,0.8849409795625727,41.420941572146376,0.3920874234083162,15.01859427117092,0.3818597396128106,1.0365679252183062,0.5914616728451048,0.7161051359389764,0.3334248171824432,1.1306843905573905,100.31300000000005,0.6491165166969651,1.8078231955042965,0.5486380569362543,63.8897084123826,0.3416479265593399,18.653719345177628,3.5862589859312486,0.995922328548644,9.914162000000005,0.285202343079625,0.4790191356324738,0.9011595993342356,0.514042775161095,36.95817156874719,1.14653286799044,0.581599758248279,0.6303108287186439,101.65482035765945,56.10330108695651,0.9732530295535676,0.7440346323529407,7.875999999999996,0.4204133886409864,AIA,2010
506,0.5062996785516585,27.28313197898865,162.83657478817895,0.5637261882396553,0.0069579414599999,98.18190321052631,790.5064409506554,0.3634642087309144,0.6019751838152885,0.7726129473824785,0.8492898827642079,0.9681568050556112,0.6770064087457444,0.7814180304114534,0.4997221563261173,0.8687310648738593,0.5055532871048007,13819.929670230922,110.5600085990567,0.9606333704627908,0.7065169510810823,0.4880225732808027,0.3520285510991693,0.9655614832548778,100.45815615274398,0.1179209412256864,0.8716843722675445,82.70940169047618,1.21268563575401,0.7516841666666664,0.6219285634526324,0.6152229404095404,3.963422630109109,0.603566415855061,0.7805856584070514,1.2487760260944654,0.6126002835779912,0.2199898294435245,39.4901451643423,0.9865119464882682,0.0002352518436423,0.8633585831208378,0.616631622490509,1.1241892324561409,0.5442699057909766,0.7529116886706559,33.49802145720875,1.1823368394266074,0.7858412369522783,0.6293046005893073,1.6659817225044904,57.49197724473682,0.6070661410303454,0.214703773326861,0.8267987298063468,0.7474479328066392,1.1551165609329446,0.4740001471018423,0.786305330849164,0.2806515557531605,0.4369843915029276,0.5758238379728258,0.7164160257319446,0.9213738757671842,0.7637492389481987,162.6167841428047,0.4151274893505681,0.5906098698937265,0.8773633572150962,41.91047905910445,0.3808679190402706,17.184945660870923,0.4586819993766188,0.8006209967600177,0.6769722878651047,0.7237460458262535,0.3285336139552882,1.1947758194973908,99.604,0.6329165999453077,1.5578512725516145,0.5824907853860872,62.86332595520159,0.40447571393934,16.676115345177628,3.396072645931247,0.679861722488038,10.174162000000004,0.3163309731296249,0.5267421315367349,0.9014422358200068,0.5110058151166226,36.76560000720819,1.183061398428762,0.6286576116828092,0.6401582202267888,96.63268184777826,55.01630108695651,0.9719664011235676,0.6541522794117639,8.657999999999994,0.4202906268609864,COK,2010
517,0.5487393421592286,39.460193212509154,161.4567786412789,0.5371173711975468,0.0069365155499999,75.6238232105263,804.3491397243228,0.3971767762909144,0.6025010748711056,0.8289565371260685,0.8153405486542078,0.9930118749229548,0.6323049162084309,0.688954240358326,0.51442289270734,1.0390481946423424,0.52359222153103,14180.433211990394,111.58503281889335,0.4550157087559749,0.6852055907193249,0.4808423675053461,0.3490498081158293,0.955903441892216,97.86726809937431,0.0487270555256863,0.8630867622675438,84.22230169047619,1.210056677379748,0.7353841666666663,0.6614758329621002,0.60842206776032,3.9656953573091096,0.5798883850536484,0.7990657302019232,1.244740387852051,0.6700604932396553,0.1604055966911679,36.3408826166423,0.9465156281582678,0.0002467537637645,0.7258894758208378,0.6169313937145369,1.123589232456141,0.5578637197590877,0.8297766080254941,34.54022115859681,1.1527555930993425,0.7056396604125037,0.7644640646433427,1.763064100772732,48.1365372447369,0.6308200342958088,0.2079783641685917,0.8384203870871184,0.6902918166901044,1.1368586150314504,0.4174314004520614,0.771978679794528,0.3043356569739271,0.4373183808786115,0.5821955439292998,0.5311969201144734,0.648517545291476,0.760670780720796,158.1785541718267,0.665750172193788,0.5908744890110047,0.8034970584081256,41.84768644746487,0.4143664693806136,15.60293230307092,0.3361382568805449,0.9119004169141868,0.5855730007251048,0.6612688449473421,0.3342051366629951,1.1307796405373904,103.0,0.6431216307936742,1.7744751190117485,0.6270864461496336,63.42861741030475,0.38407868932934,18.362389345177625,3.585853295931249,0.856831419457735,10.262162000000004,0.2977900636696249,0.5061141144520565,0.931229187079372,0.5040378686167196,36.46772570887419,1.159820419896733,0.5870355749918706,0.6157358756443898,99.5400781276713,56.57330108695651,1.0453969147235684,0.6516816911764701,7.860999999999996,0.4202523173909864,MSR,2010
528,0.5176871917638954,26.74432635116577,155.228188745779,0.606908853422214,0.0072583172499999,85.76449321052633,781.2558033436784,0.3092999965809144,0.5755649618919526,0.5726602408297722,0.8131099605642078,0.9574374410426856,0.5528770555119136,0.9121996286606052,0.3899272096959116,1.0220971062891329,0.5248422215310301,13793.689470566082,110.4037069788224,0.8552135569859155,0.5812935466958646,0.5464209361722836,0.3520285510991693,0.7980300948359919,83.01715792569476,0.1535086802456863,0.945308352267544,83.86960169047624,0.9215966925519614,0.7756841666666662,0.6079377062904556,0.603092296169911,3.88374730536911,0.5708944310321569,0.8074653250737182,1.159898061890301,0.633121519371874,0.7145005070312029,40.3719688473723,1.0022041408682678,0.0002351904337431,0.9655984360308376,0.5617462367956882,1.1021392324561412,0.4812544682079826,0.905492333831946,33.87348396382566,0.729227181697188,0.641114359168943,0.6046566817803721,1.5264281643858486,58.760917244736845,0.6023900926950903,0.2205498181116351,0.8221773548508822,0.6218121696421834,1.137126044288424,0.4872744652715229,0.6656803554671918,0.2833569154499704,0.4366079648385763,0.7123301126579644,0.6295622022212946,0.9714457844172436,0.7616385633369682,154.71677213750422,0.4502374494184308,0.6564350273705819,0.7489652712350771,42.74080936923663,0.4279768308420881,30.449297160170914,0.4815459970646571,0.6231944680621843,0.6038235297451047,0.6517415900970526,0.3684013268073609,1.2260383222373907,96.82200000000002,0.7015026064766862,0.8366944806594788,0.6264618570560344,55.95880799067574,0.3684328434493401,16.496657345177628,3.447572665931249,0.6816799043062198,10.582162000000002,0.326358995549625,0.6282957184342508,0.9506666595944308,0.502591567779376,37.20840443525219,1.1958413338841865,0.6019158628074393,0.4945379533216372,95.88866025232804,61.223301086956525,0.986741242003568,0.8173287499999993,8.766999999999994,0.4204133886409864,TKL,2010
539,0.5293092194782301,34.52723211097718,157.4728844531789,0.6109173368462744,0.0073088211399999,86.89664321052632,772.5453155227254,0.3818380429809146,0.5595246121945753,0.5731602408297722,0.7789360932242078,0.95312728097308,0.5755387470542022,1.0594451300373942,0.4057828629096133,1.1248980620673077,0.5085085777158291,13804.10745415472,111.68514462116838,1.001151198407603,0.6488291799573858,0.5025617946656336,0.3531355621692794,0.8385194847421231,87.47238082437336,0.1588966026856863,0.987273552267544,84.00700169047624,1.3564301221753563,0.7750841666666661,0.5921773191796227,0.5703254403994408,3.9006953573091088,0.6154828663163655,0.8139593314839741,1.0621975780684902,0.6304090813208841,0.8728917037915414,40.5150005848823,0.9937358050482682,0.0002395856535118,0.9586159634008375,0.5784963398054938,1.121539232456141,0.4993250649977001,0.728718140283559,33.95142947420814,1.0041588005823274,0.6248424509775077,0.6749226262642013,1.7669095550315763,48.35904724473689,0.6286381167810363,0.2241226264899468,0.8091242041999146,0.6517081155360411,1.1140088582924903,0.4978080662077427,0.6328629553628617,0.2735558529232901,0.4369463158429379,0.7105952221914157,0.7051722827889185,0.9508026571998008,0.7644216859169488,132.1106378780811,0.478975236764137,0.6103509300588085,0.8844312208627271,42.33303545251524,0.3759027967777262,35.234632776870924,0.4639772411685656,0.818135675530694,0.6241457042551047,0.650182385011716,0.3697854559398181,1.235954241207391,96.62000000000002,0.7027040662969276,0.9229253736513588,0.5980162855254165,57.94334656013467,0.3771807837193399,16.556676345177628,3.407752605931248,0.5692556618819774,9.977162000000003,0.3170698097496249,0.5953871294390563,0.9066919959881056,0.5044387073791362,37.28487651956419,1.1960430705043876,0.5920483843820104,0.5106418694855481,91.02041089852068,55.31830108695651,0.974298361953568,0.7948581617647057,8.542999999999996,0.4204133886409864,NIU,2010
