,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
284,0.7528675772594752,11.675473376623382,62.51331290322581,34.97667051886792,678.8,4.011468777777777,4.636467258064514,18.02501833333333,1.0928480107526863,36.8842195054945,32.57690675675675,6.841627777777767,103.79165079365076,220.03162234432216,10.867306277056274,11.176377419354838,81.06009354838704,35.497976595744674,24.653055158730147,75.68060789473687,0.4378279032258059,40.5106716129032,309.0920483870966,96.4874282051282,50.18481874999998,4572.120238170344,87.6860732876712,52.8174226006192,73.39265346534651,63.546010555555554,8.206938243243242,173.74451792114695,48.35764210526314,45.67725526315792,17.522129032258047,58.2638526666667,24.47559056748466,95.81714727272724,0.2410576842105263,0.9549512012012012,0.7545509293193715,48.15524736842106,18.765399999999996,127.75251391304344,97.44537419354832,80.58545483870967,15.69560680272108,26.84959892473118,0.9752085810810818,23174.290124074058,48.63605080645157,18.40573143939393,30.40494322580645,0.5708774193548399,12.256253008595989,0.4122083333333335,26.088521052631584,19.22454408783784,72.56165425925929,0.6069971000000001,112.41001682098758,72.47262,65.12916499999999,38.55701156156155,125.11409685863872,67.61625526315785,3.9716025925925926,14.287764516129029,33.677608518518525,35.700986818181825,821.2865080645158,109.29240880952383,73.609075,55.63549516129031,31.230986610169484,637.0,9.746076344086015,17.956627272727268,0.6916396675126901,86.46493129629633,52.90556111111111,3.74629859259259,14.045489500000004,13.803913499999991,0.7070688661016952,88.12788157894738,72.14155759259255,36.684411111111125,25535.34222407406,77.88803596774193,0.436998064516129,117.70659684684694,86.06925238095235,76.47475258064516,85.6189201851852,114.44985596590912,73.17428596774195,19848.322425675666,25.35243515625,450.1531546546546,13.08807289156626,13.503520891364904,43.70782631578945,37.55757147147145,56.06455374999987,34.00516852791877,33.99664777777778,102.92346551724135,102.7415542944785,65.18222645161289,27.72689527027028,81.72,40.67922135135135,93.969025,60.26187777777776,14.06963378378378,95.13681333333332,0.7140065235602098,271.79613261648745,8.057559009009005,165.42991935483872,29.14720904109589,27.33263548387096,99.97530327868851,421.1171971830984,9.726135897435896,14.681105263157889,627.6600000000001,4615.597684210527,84.77199999999999,0.5704265292682926,18.870945,0.8497734714285718,0.7223608483965016,99.99849999999996,0.6166238333333335,8.874114344262292,76.43094594594594,0.7485502554054053,72.52313749999998,78.34498228571427,28.411338383838384,66.82986597222222,988.5969575268812,114.66131367924528,0.9472477696335077,23374.041366666654,83.04945482625484,FSM,2019
295,0.8412175772594748,12.105473376623376,61.788312903225815,36.41167051886792,681.24,3.759168777777776,4.637467258064514,19.349018333333326,1.0911480107526867,40.0292195054945,,6.160627777777767,100.8396507936508,,11.523306277056273,8.704377419354836,88.87709354838705,27.80797659574467,18.339055158730147,69.10960789473683,0.4458279032258059,43.59667161290322,330.87204838709664,99.7474282051282,45.49581874999998,4609.740238170344,105.73307328767126,84.7824226006192,77.78265346534651,65.20301055555557,,167.92451792114696,44.04864210526313,44.50125526315789,14.952129032258046,47.3770526666667,19.165790567484656,152.49214727272732,0.2297576842105263,0.9266312012012012,0.7583509293193718,45.08724736842106,15.071399999999992,103.90151391304344,102.20237419354828,81.11345483870966,14.31760680272108,26.449598924731177,,31290.800124074056,24.69105080645156,20.115731439393933,28.709943225806438,0.5798774193548399,9.534253008595982,0.4119083333333335,23.66952105263158,16.962544087837834,72.44165425925928,0.6194971000000005,115.46701682098762,85.06862000000004,56.43116499999999,39.037011561561584,126.18409685863872,73.31925526315783,4.005602592592592,14.348764516129023,30.51960851851852,26.769986818181813,794.9105080645156,122.7144088095238,81.789075,65.1924951612903,32.36198661016948,645.6,13.349076344086017,17.74462727272727,0.7076496675126902,90.75893129629634,37.52356111111111,3.741998592592589,,,0.7107688661016954,109.9348815789474,69.97955759259258,36.58441111111112,41943.83222407406,72.67603596774191,0.4899980645161289,120.57859684684692,83.68725238095237,77.17475258064516,77.06392018518517,106.6278559659091,76.96328596774195,,28.13243515625,327.39215465465463,15.51907289156626,,48.66882631578946,36.98057147147148,,37.91316852791877,34.50564777777778,113.29346551724136,104.7755542944785,67.30422645161288,,82.74000000000001,43.12622135135133,105.569025,76.32487777777774,,95.37981333333332,0.7644265235602097,248.63613261648743,9.817559009009004,156.6399193548387,,27.81363548387096,101.21530327868852,547.0071971830985,9.379135897435894,14.06210526315789,627.6600000000001,4639.567684210527,82.532,0.5809265292682927,17.785944999999998,0.8361334714285713,0.7768108483965018,101.44149999999992,0.6882538333333331,7.993114344262297,89.93094594594594,,72.53913750000001,78.2599822857143,36.091338383838384,62.94386597222221,950.762957526882,123.72131367924528,0.9945877696335074,,63.13945482625482,NRU,2019
306,,13.13447337662338,72.79731290322583,,671.48,3.5334687777777773,4.659467258064514,17.78101833333333,1.0766480107526883,38.2422195054945,,,108.03265079365084,211.7756223443222,10.850306277056278,8.976377419354836,79.35309354838708,30.25397659574468,22.877055158730148,61.99060789473684,0.5808279032258059,32.416671612903215,288.00204838709664,115.0074282051282,54.495818749999984,4623.080238170344,,79.61942260061919,70.04265346534652,54.48301055555552,,160.43451792114695,29.610642105263125,44.060255263157885,13.409129032258043,51.863652666666674,15.432690567484658,178.57014727272704,0.1491176842105263,0.8363612012012014,0.8112509293193717,45.70924736842104,13.082399999999994,77.26551391304343,101.28137419354826,57.12845483870966,9.857606802721085,29.808598924731186,,29798.26012407406,46.45805080645155,16.030731439393932,26.13094322580644,0.4848774193548397,,0.4332083333333334,18.96852105263158,15.154544087837838,75.14465425925924,0.6981271000000004,124.87901682098766,97.35362000000003,64.05716499999998,32.96501156156154,125.04409685863874,87.77725526315788,3.6566025925925913,14.603764516129026,36.17060851851853,26.536986818181816,655.0175080645159,,90.779075,62.20049516129028,22.32298661016949,654.2,18.925076344086012,17.44962727272727,0.6340996675126904,89.41093129629634,36.192561111111104,3.738498592592589,,,0.8167388661016951,116.92688157894736,68.68455759259257,34.63541111111111,33991.21222407406,81.79103596774195,0.4099980645161289,,98.47525238095236,80.35575258064515,46.04892018518517,133.23685596590911,80.44528596774192,,27.97043515625,292.9141546546546,19.707072891566263,,48.47482631578945,24.63557147147149,,40.86916852791876,41.70364777777779,116.41346551724138,109.61855429447851,42.00522645161288,,83.16000000000001,40.07222135135135,106.489025,76.61987777777776,,98.83881333333332,0.7958965235602095,241.44613261648743,18.21655900900901,98.5799193548387,,26.62163548387096,105.60530327868852,789.9971971830985,9.593135897435891,11.688105263157889,635.94,4191.127684210526,110.50199999999998,,17.746945,,,97.72649999999992,0.7593038333333325,6.996114344262294,115.24094594594594,,76.5591375,,26.83133838383838,64.39586597222223,933.4159575268816,123.57131367924528,0.9998377696335072,,99.11045482625488,PLW,2019
317,,,53.8193129032258,,678.8,,,19.057018333333325,,33.7292195054945,,,77.33965079365076,186.6146223443223,,10.954377419354838,89.76809354838707,20.72197659574467,27.167055158730143,91.00460789473696,,,377.63204838709663,66.1674282051282,47.01681874999998,4728.020238170345,,38.9044226006192,68.83265346534651,,,231.71451792114692,69.07064210526312,51.85125526315788,22.29512903225805,56.9460526666667,,101.73114727272724,0.3402576842105264,0.713781201201201,0.6795809293193715,,24.737399999999997,253.69851391304343,93.24137419354837,96.42245483870975,18.02760680272108,24.664598924731205,,,52.01105080645157,24.10673143939394,,0.4908774193548398,,0.3212083333333334,36.25552105263158,9.02054408783784,,,71.33901682098767,65.94262,,62.295011561561566,99.75409685863876,44.78425526315787,3.3916025925925903,,,36.32298681818182,815.7285080645156,,74.439075,77.57549516129033,,652.05,17.521076344086016,23.33462727272725,,,,,12.0184895,14.0219135,,81.94288157894732,,38.728411111111136,,,,,72.23025238095236,,,131.1548559659091,,,46.37143515624999,678.7861546546546,14.42107289156626,,48.30982631578945,53.51257147147148,,31.921168527918784,,73.65346551724137,71.17955429447846,,,84.77000000000001,43.06822135135136,107.519025,,,95.07181333333332,0.6177565235602096,297.67613261648745,7.116559009009005,179.4999193548387,,26.81963548387096,100.15530327868852,363.6171971830984,7.040135897435896,32.75210526315789,619.38,7675.927684210526,76.472,,,,,99.07649999999995,,4.934114344262296,56.34094594594594,,65.13713749999997,,39.71133838383838,52.66986597222224,946.2089575268818,114.89131367924529,0.921077769633508,,98.98545482625488,PNG,2019
328,,12.26247337662338,64.28131290322582,,686.12,,,17.85601833333333,,46.1162195054945,,,108.20465079365086,,12.909306277056285,9.385377419354835,83.14209354838707,29.22297659574467,27.770055158730155,52.43260789473683,,43.6426716129032,269.7220483870966,115.4474282051282,47.194818749999975,4620.750238170344,,59.00442260061917,69.97265346534651,,,134.00451792114694,34.16464210526313,43.44025526315787,12.632129032258046,55.247652666666696,,117.73414727272733,0.1519376842105262,0.7172912012012013,0.759000929319372,48.71124736842104,13.340399999999994,83.55251391304343,103.39437419354832,56.46045483870967,15.908606802721078,23.92759892473119,,,4.03505080645165,18.99473143939393,26.77294322580645,0.61187741935484,,0.4303083333333334,20.35052105263157,11.37254408783784,,0.6375271000000005,123.1740168209877,80.85462000000001,47.97816499999999,31.49401156156156,99.13409685863874,66.58425526315786,3.863602592592592,,,27.268986818181816,612.063508064516,,80.969075,39.10749516129032,,652.05,5.834076344086027,20.753627272727265,,,,,,,,98.19688157894736,,41.26141111111112,,,,,80.20125238095235,,,111.2988559659091,,,31.115435156249987,271.6221546546546,13.334072891566262,,44.43882631578947,21.931571471471468,,41.79316852791876,,,102.38055429447851,,,93.3,40.93222135135135,115.979025,,,97.40981333333332,0.8096065235602096,183.27613261648744,7.939559009009004,124.6199193548387,,24.63263548387096,105.77530327868853,588.7071971830985,8.807135897435895,14.396105263157889,627.6600000000001,4284.797684210526,61.432,,,,,101.63249999999994,0.7147438333333331,6.9281143442622986,57.85094594594594,,75.78013750000001,,33.20133838383838,62.22586597222218,926.5839575268816,122.15131367924528,0.9736777696335066,,89.46145482625482,WSM,2019
339,,,59.033312903225806,,678.8,,,19.905018333333327,,32.3472195054945,,,100.55265079365076,207.7486223443222,,10.186377419354836,88.99409354838707,26.567976595744668,21.647055158730147,,,,340.53204838709667,98.8374282051282,58.133818749999975,4547.1302381703445,,60.848422600619216,57.57265346534652,,,183.33451792114693,,,19.85712903225804,57.095652666666695,,137.1581472727273,,0.9893212012012004,,,12.839399999999994,85.13151391304342,99.96737419354834,75.14145483870968,20.667606802721085,21.32659892473117,,,-23.905949193548423,18.46873143939393,,0.5278774193548397,,0.4298083333333334,,12.48254408783784,,,88.46701682098757,67.94962000000001,76.24016499999999,42.23201156156156,104.70409685863874,,4.093602592592592,,,25.57898681818181,798.5955080645163,,84.86907500000001,69.23449516129033,,639.15,11.464076344086015,18.277627272727266,,,,,,,,80.51288157894732,,43.65541111111111,,,,,75.44925238095237,,,120.8708559659091,,,25.25543515625,402.5831546546546,17.223072891566265,,,34.90657147147148,,40.501168527918765,,,102.42655429447854,,,82.86000000000001,40.32422135135134,100.609025,,,84.22381333333331,,227.13613261648743,7.030559009009004,175.0799193548387,,26.582635483870963,96.64530327868852,408.6171971830984,7.905135897435896,,642.15,,86.77199999999999,,,,,98.02749999999996,,7.281114344262292,59.62094594594594,,70.83613749999999,,38.29133838383838,58.70586597222224,858.8399575268818,117.28131367924529,,,95.66345482625488,STP,2019
350,,,63.32331290322578,,678.8,4.400368777777776,,17.516018333333328,,38.2912195054945,,,105.71765079365063,,,9.239377419354836,84.73909354838709,17.64397659574467,26.98905515873015,,,,276.2120483870966,99.0074282051282,58.16881874999999,4882.850238170345,89.7670732876712,83.29842260061922,75.33265346534651,54.759010555555534,,149.80451792114695,,,10.837129032258046,57.63435266666671,,213.5851472727273,,0.8444912012012014,0.8632009293193714,,12.892399999999997,87.94751391304342,104.0723741935483,,,36.01759892473119,,34209.690124074055,-76.71694919354843,17.515731439393935,,0.6368774193548398,,0.5866083333333334,,11.075544087837836,77.83565425925927,,125.52801682098765,95.04962000000006,49.62616499999999,27.516011561561555,138.30409685863873,,4.153602592592593,,33.54460851851852,20.31898681818182,631.8025080645159,107.6614088095238,105.259075,,,645.6,14.542076344086016,19.36362727272727,0.6719096675126902,90.18893129629632,29.106561111111105,3.6947985925925897,,,,,70.40255759259254,35.18241111111112,37379.532224074064,,,107.24959684684686,101.83425238095234,,39.70892018518518,135.0068559659091,,,30.215435156249995,279.8161546546546,,,,21.078571471471463,,,34.97964777777778,,109.0215542944785,,,79.89,41.35222135135135,105.909025,79.10287777777778,,102.50681333333333,0.8413665235602098,242.43613261648744,12.096559009009006,88.74991935483871,,27.51463548387096,109.29530327868852,711.1871971830984,8.280135897435896,,635.94,,128.132,,19.210944999999995,,,91.26449999999996,,6.5061143442622935,125.09094594594592,,78.09013749999998,,22.771338383838383,68.83586597222224,871.2339575268824,114.43131367924528,0.9945577696335076,,110.27545482625476,SYC,2019
361,,,65.35031290322583,,756.88,,,30.1100183333333,,27.142219505494506,,,107.34565079365076,,,12.257377419354832,84.51909354838705,18.456976595744678,53.7020551587301,45.94660789473684,,,233.97204838709663,124.0874282051282,77.01481874999999,18279.510238170344,,112.55442260061912,122.43265346534652,,,89.70451792114696,29.173642105263127,41.49525526315786,10.950129032258046,69.30315266666673,18.30829056748465,199.9281472727274,0.1435776842105263,0.5980912012012012,,,13.376399999999991,91.91251391304344,106.20537419354834,53.4254548387097,,43.51659892473114,,,74.95505080645157,44.15473143939391,,2.3368774193548405,,0.2823083333333331,15.667521052631582,10.326544087837831,,,124.96401682098768,114.36762000000007,,18.570011561561557,127.26409685863874,93.33025526315784,2.803602592592592,,,19.368986818181813,442.3725080645162,,121.539075,45.02749516129031,,712.25,30.32207634408602,15.714627272727268,,,,,,,,117.54688157894734,,34.17441111111111,,,,,108.08425238095242,,,139.8648559659091,,,42.70943515625,306.4531546546546,,,38.60082631578948,9.866571471471472,,,,,109.20955429447852,,,102.09,,164.449025,,,158.06981333333323,,109.40613261648744,14.693559009009013,70.3399193548387,,26.147635483870967,110.42530327868852,531.5371971830984,9.681135897435896,12.850105263157888,698.04,4675.887684210527,123.082,,,,,116.69750000000003,,5.531114344262294,115.81094594594596,,91.61413749999998,,22.631338383838383,67.13186597222222,528.1859575268817,112.99131367924528,,,67.42445482625482,SGP,2019
372,0.8161975772594751,12.644473376623376,70.21331290322581,23.71767051886792,683.6800000000001,3.557268777777777,4.673467258064514,18.242018333333327,1.0744480107526893,43.7802195054945,23.46690675675675,6.255627777777767,109.3406507936508,201.5536223443223,12.018306277056272,8.689377419354836,79.82609354838708,16.559976595744672,18.632055158730147,44.79460789473685,0.4458279032258059,33.24367161290323,280.66204838709666,110.2374282051282,49.18781874999998,4748.120238170344,97.76707328767132,83.56742260061918,94.35265346534652,59.14401055555552,8.196938243243242,151.24451792114695,27.10364210526313,41.62825526315787,10.914129032258046,58.43155266666669,15.259890567484655,199.37314727272724,0.1378176842105263,0.7179212012012011,0.8719109293193714,44.38124736842104,12.824399999999994,93.73851391304342,103.7543741935483,64.47945483870966,9.465606802721076,36.0915989247312,0.8965285810810812,33194.27012407406,60.67105080645157,21.33073143939393,25.182943225806447,0.4928774193548396,10.812253008595984,0.5801083333333333,15.537521052631584,15.56654408783784,77.64765425925928,0.7180371000000003,125.62701682098763,89.97762000000006,45.531165,27.64501156156156,137.24409685863873,98.17225526315788,4.133602592592593,17.766764516129022,39.05460851851852,29.524986818181823,693.287508064516,103.2584088095238,100.199075,39.4574951612903,20.04998661016948,662.8,16.841076344086016,18.14462727272727,0.6414596675126902,93.13193129629636,27.153561111111102,3.1951985925925883,15.8804895,14.813913499999998,0.8332188661016952,102.65888157894736,68.64255759259258,32.518411111111114,34834.882224074056,82.73303596774197,0.4709980645161289,111.65759684684684,99.9232523809523,82.66175258064513,42.46692018518517,153.6648559659091,78.32128596774191,29099.882425675663,28.67043515625,267.7341546546546,22.93007289156626,15.036520891364898,44.03282631578948,21.21957147147148,58.07555374999986,41.260168527918765,42.369647777777786,116.27346551724138,109.3535542944785,35.6292264516129,51.21189527027028,84.32000000000001,39.90322135135135,127.709025,81.40087777777777,11.32963378378378,94.27081333333332,0.8345365235602094,166.72613261648746,10.335559009009003,85.0899193548387,43.70920904109589,30.05763548387096,105.51530327868852,739.7471971830985,9.914135897435896,11.849105263157888,654.5699999999999,4148.957684210526,121.59199999999998,0.7541865292682927,22.983945,0.9100534714285716,0.8767108483965016,99.50349999999992,0.7037338333333333,7.337114344262294,124.41094594594594,0.8634302554054055,82.97913749999998,78.86198228571429,24.85133838383838,73.55286597222222,838.9879575268823,113.43131367924528,1.0034877696335078,41880.29136666666,73.80645482625485,SXM,2019
383,,9.536473376623372,53.545312903225806,40.35967051886792,678.8,,,18.82601833333333,,31.459219505494502,,,72.73165079365079,208.5486223443222,6.789306277056276,10.585377419354836,89.50609354838707,39.589976595744666,25.137055158730146,77.68660789473688,,39.81667161290322,326.9620483870966,73.0874282051282,48.78081874999998,4544.720238170345,59.25907328767123,40.56542260061919,58.48265346534652,,,178.47451792114697,55.15964210526313,50.3982552631579,19.00412903225805,54.8327526666667,,123.73614727272728,0.2743976842105262,0.9189512012012012,0.6985909293193717,,31.6774,188.77551391304343,98.21337419354832,83.91945483870968,,22.5185989247312,,,32.04805080645154,20.40773143939393,33.98694322580643,0.4798774193548398,,0.4225083333333334,30.256521052631577,12.604544087837835,,0.5255370999999999,82.36301682098765,71.24862,,34.487011561561545,135.35409685863874,59.82825526315786,4.146602592592593,,,38.701986818181815,808.809508064516,84.63540880952381,75.289075,64.63449516129032,,647.75,14.577076344086016,19.734627272727263,0.6927196675126903,,,,,,,68.3168815789473,,46.11941111111109,,,,89.81459684684683,77.22225238095236,,,114.2908559659091,,,25.61043515625,337.04615465465463,,,42.569826315789456,27.579571471471468,,43.87516852791877,,,98.44455429447848,,,81.18,44.88022135135135,102.589025,,,85.51081333333332,0.7113065235602095,212.59613261648744,6.709559009009004,181.1299193548387,,25.267635483870954,98.44530327868851,382.8671971830984,8.785135897435895,23.461105263157883,646.29,4474.467684210526,81.80199999999999,0.5059165292682926,,,,100.02049999999994,,7.262114344262287,39.85094594594594,,69.80313749999999,,33.53133838383838,66.29686597222221,953.7219575268822,122.36131367924528,0.929227769633508,,112.7594548262548,SLB,2019
394,,12.629473376623382,70.65131290322583,25.42267051886792,683.6800000000001,3.9403687777777767,4.688467258064514,17.508018333333336,1.0730480107526883,47.93021950549449,,,108.97665079365078,,11.725306277056276,8.439377419354837,89.37009354838708,17.43097659574467,25.123055158730143,49.62260789473685,0.4378279032258059,32.25867161290321,276.0920483870966,123.5974282051282,62.29681874999997,4747.3402381703445,83.62207328767127,101.15942260061917,98.58265346534652,60.54901055555554,,150.80451792114695,27.281642105263128,42.28325526315788,12.434129032258042,51.691552666666674,,197.7641472727273,0.1387376842105263,0.676931201201201,0.8824809293193714,44.03424736842105,12.904399999999994,88.98751391304341,103.08537419354828,51.16645483870968,10.851606802721076,35.46159892473119,,28039.00012407406,84.94105080645156,21.97973143939393,25.48994322580644,0.5368774193548397,,0.6078083333333332,16.90152105263158,11.02454408783784,76.25565425925925,0.7226971000000003,125.69501682098765,88.62962000000002,41.48716499999999,28.129011561561555,148.42409685863873,109.42125526315787,4.096602592592593,18.778764516129023,31.52760851851852,22.60198681818181,663.7335080645157,90.89040880952382,102.789075,42.3494951612903,20.36798661016948,662.8,17.706076344086014,18.25662727272727,0.6498296675126904,91.14693129629636,27.361561111111104,3.104398592592589,,,0.8434688661016952,102.74788157894736,65.24755759259254,34.650411111111126,37260.382224074056,81.36703596774197,0.4759980645161289,110.73159684684684,110.15825238095228,81.14975258064516,41.27892018518519,164.5858559659091,80.1152859677419,,30.67543515625,262.7401546546546,22.357072891566247,,44.099826315789485,19.579571471471475,,,47.179647777777774,,109.4975542944785,39.27422645161288,,98.36,,116.279025,86.38087777777777,,120.58881333333336,0.8341365235602096,221.35613261648743,11.156559009009008,85.2099193548387,,23.47763548387096,106.00530327868852,796.3271971830984,9.813135897435895,11.75410526315789,646.29,4152.737684210527,120.142,0.734806529268293,23.427945,,,91.25149999999996,0.6997038333333332,5.971114344262293,125.15094594594594,,85.06213750000003,,22.701338383838383,71.05086597222223,873.8629575268815,116.91131367924528,1.0017977696335076,,81.82645482625487,KNA,2019
405,,,70.46531290322584,31.17367051886792,678.8,,,17.46901833333333,,47.8962195054945,,,108.9406507936508,189.11062234432237,,8.337377419354835,76.62609354838708,17.43297659574467,22.410055158730145,53.55460789473684,,34.779671612903215,275.24204838709665,123.3574282051282,57.578818749999975,4605.750238170344,85.22407328767127,63.21342260061921,78.01265346534652,,,178.65451792114695,27.73264210526313,42.85925526315787,11.103129032258044,51.82035266666668,,163.88114727272728,0.1405476842105263,0.673971201201201,,47.75624736842106,12.791399999999994,83.76351391304343,104.4763741935483,69.23945483870966,5.468606802721073,34.361598924731204,,,-34.46794919354842,21.27773143939393,25.98994322580645,0.5318774193548398,,0.4863083333333334,18.26752105263158,11.19754408783784,,0.6655571000000002,125.56901682098764,87.44062000000002,43.75216499999999,30.515011561561543,136.35409685863874,97.4232552631579,4.064602592592593,,,25.04098681818182,694.048508064516,103.66040880952386,100.989075,44.32449516129029,,641.3,13.998076344086014,18.642627272727267,0.6606896675126903,,,,,,,100.22388157894734,,35.39041111111112,,,,97.94159684684682,107.0642523809523,,,139.1918559659091,,,31.151435156249995,265.5311546546546,23.515072891566263,,39.912826315789474,22.49257147147149,,42.37616852791878,,,108.4425542944786,,,90.79,37.98522135135134,111.199025,,,87.6038133333333,,240.95613261648745,8.373559009009005,85.8499193548387,,19.92963548387096,104.14530327868852,736.4071971830984,11.279135897435896,11.717105263157888,648.36,4175.447684210527,134.982,0.6606765292682929,,,,92.61149999999994,0.708033833333333,7.917114344262297,123.79094594594594,,86.28913749999998,,23.07133838383838,67.37286597222221,909.1149575268817,123.80131367924528,,,90.3454548262548,VCT,2019
416,,,67.90731290322583,,678.8,,,16.300018333333334,,42.71321950549451,,,108.4766507936508,184.07862234432224,,9.158377419354837,81.49509354838708,16.61197659574467,23.143055158730142,53.85460789473684,,,315.3520483870966,108.0174282051282,56.92481874999998,4981.3402381703445,,86.67042260061919,64.65265346534652,,,157.33451792114695,27.56864210526313,42.44525526315787,10.878129032258045,53.26815266666667,,166.6111472727273,0.1394476842105263,0.7987012012012009,,,12.791399999999994,93.40451391304342,103.86037419354824,,12.80460680272108,37.41359892473119,,,52.93605080645156,19.61673143939393,,0.5108774193548397,,0.5632083333333333,15.82152105263158,10.93154408783784,,,125.02301682098764,85.00062000000004,43.18516499999999,30.592011561561563,131.26409685863874,106.49925526315788,3.981602592592592,,,23.54798681818181,631.4005080645159,,103.239075,,,645.6,18.37507634408601,21.218627272727268,,,,,,,,,,33.80441111111112,,,,,100.2982523809523,,,136.07085596590912,,,27.16643515625,265.8381546546546,16.613072891566254,,35.29782631578948,27.31757147147148,,33.69816852791877,,,108.69855429447853,,,90.79,38.24722135135134,127.989025,,,91.7438133333333,,221.78613261648744,9.17955900900901,79.9499193548387,,23.29263548387096,108.15530327868852,636.0071971830985,12.739135897435894,12.35610526315789,652.5,5034.907684210527,130.652,,,,,94.13549999999992,,6.567114344262291,124.81094594594596,,84.75513749999999,,23.671338383838386,69.42186597222222,806.7759575268822,117.40131367924528,,,88.14645482625482,LCA,2019
427,,,63.49931290322581,,676.36,,,16.896018333333338,,34.57921950549449,,,104.33165079365068,202.13762234432232,,16.083377419354825,80.4850935483871,16.331976595744674,30.11905515873015,66.88060789473688,,,325.23204838709665,99.1174282051282,68.15281874999998,4880.500238170344,,74.9174226006192,66.81265346534651,,,170.43451792114695,28.623642105263126,43.50125526315792,12.429129032258045,59.9106526666667,,191.30814727272733,0.1431376842105263,0.8842112012012014,,,31.266399999999976,83.5655139130434,97.44437419354828,59.69645483870967,,31.515598924731197,,,-22.18494919354839,27.22773143939393,,0.5088774193548398,,0.4347083333333333,18.26152105263158,11.51354408783784,,,115.92601682098773,86.59862000000001,,32.80301156156156,134.27409685863873,62.58225526315788,3.875602592592594,,,28.057986818181824,655.115508064516,,90.929075,69.17849516129029,,645.6,15.342076344086015,20.802627272727264,,,,,,,,92.85788157894736,,37.286411111111136,,,,,96.43325238095238,,,220.87785596590916,,,31.75343515625,291.9391546546546,,,56.25282631578951,25.423571471471487,,46.24616852791876,,102.67346551724135,106.33355429447846,,,83.15,43.65322135135136,101.119025,,,98.35681333333332,,262.30613261648745,9.685559009009006,97.51991935483868,,54.74863548387093,87.00530327868852,562.1771971830984,8.791135897435897,11.86010526315789,623.52,4199.977684210527,125.262,,,,,92.29449999999991,,7.451114344262294,122.47094594594594,,75.93713749999996,,22.46133838383838,66.00486597222219,902.2559575268818,122.35131367924528,,,107.13945482625483,SUR,2019
