,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
450,1154.3780860290692,27.38280038257397,22.639864350000003,78.3701509777778,39.28306535616434,0.016,,212.3727338125,,26.236844736842134,,59.0325687944672,413.1433057968748,,5.188365038461551,5.6704025000000025,0.0561054545454545,0.0435935,7.138800083333331,24.765087178240016,9.40465005150214,37.79586000000018,13.702701638811089,56.0,1.6702252542372884,,2.241318705882355,14548.400625878125,1039.8497600000012,226.368824992228,58.07187829209216,1126.781989020833,0.0034199999999999,2.841935586495385,55.56199765461987,370.1149233510639,519.8200921103897,31.14594545359996,2.9305578260869565,6.390143718749999,614.0749362500007,77.79024390740742,661.8696251265822,400.0,2.4055200000000005,TTO,2020
461,980.4218060290692,27.27817736246397,21.649814350000007,71.2701709777778,36.03894535616434,0.016,,211.7593838125,,25.56479473684213,,58.83426693572719,356.7491557968748,264.350675,7.117975038461551,5.556862500000003,0.0440254545454546,0.0412135,,23.30990890560001,4.531790051502142,29.595360000000177,11.037768052161088,56.0,1.6164752542372882,18.751548203456128,2.4123987058823544,7443.414275878121,408.5282600000006,188.496514992228,41.39645918920216,790.2306790208332,0.0034199999999999,2.645276741145385,60.54263004018988,319.4096733510638,362.24802211038985,26.35769617033996,2.859657826086957,6.334513718749999,623.0799362500004,76.75423390740741,535.660825126582,400.0,3.1299900000000003,TON,2020
472,979.6897260290692,32.02104864101396,22.532694350000007,72.1529209777778,31.707865356164344,0.016,,211.8543938125,73.74327130681816,25.588914736842124,,56.29290095366719,334.40715579687475,310.731175,6.850215038461551,5.653192500000003,0.0452954545454546,0.0399735,,22.625026323840007,4.818340051502142,28.27886000000018,10.262496088251089,56.0,1.4414452542372884,17.400355785686127,2.241318705882355,7313.757385878121,432.2897600000006,188.70780499222795,41.56517918421216,882.8512490208332,0.0032599999999999,2.582464591905385,60.28403120591987,,351.9074221103898,26.450873073879954,2.6035578260869574,6.375853718749999,584.0829362500004,75.95738390740742,558.0958251265821,400.0,3.1493600000000006,TUV,2020
483,1050.6234160290694,28.293101330713974,21.71628435000001,72.05194097777779,31.798255356164344,0.016,,212.1177138125,76.34782130681816,25.62860473684213,,63.73445320522718,374.5936657968747,301.533175,5.156955038461551,5.682712500000003,0.0432054545454546,0.0426535,3.81385008333333,26.228066136000017,5.084170051502142,34.56386000000018,13.995587029301085,56.0,1.6420252542372884,23.50940617454612,2.216878705882355,7412.456615878121,310.3347600000008,213.39011499222795,46.88956382548216,873.5809390208332,0.0034199999999999,2.705843072865385,61.91884054028986,340.70243335106386,463.21723211038994,32.037165164999955,2.163357826086957,6.46507371875,681.0524362500007,77.89930390740741,603.6878251265822,400.0,2.3265400000000005,TCA,2020
494,959.7124360290692,,22.74690435000001,74.1993709777778,35.99428535616434,0.016,,211.6563438125,,26.13385473684213,,51.5129536170172,,293.890175,6.568795038461551,5.511552500000002,0.0408154545454546,0.0273934999999999,,22.344990513920003,4.775520051502142,29.57786000000018,10.103708082701088,56.0,1.7265552542372884,17.182013050556126,,7379.21372587812,378.94576000000063,200.83451499222795,39.84937693164216,830.9750590208332,0.0032599999999999,2.575854320765385,57.08423186391987,,345.2070721103898,26.354554040409955,2.808757826086956,7.036553718749999,732.3009362500006,,523.6935251265821,400.0,2.7628400000000006,VUT,2020
505,1140.8891060290694,29.76023703275397,24.915784350000003,72.3990609777778,32.23683535616434,0.01805,,214.1077738125,75.32792130681815,25.97569473684213,,56.7141108391572,424.55066579687474,356.284675,5.094135038461552,5.580622500000002,0.0366454545454546,0.0445535,3.87729008333333,24.72608375264001,4.902130051502142,19.273360000000174,13.579786403981084,56.0,1.7957252542372886,19.77037005984613,2.167998705882355,7414.755155878121,531.3807600000007,188.94720499222797,51.12969484092216,987.1433390208332,0.0034199999999999,2.7852992690253853,58.20361512923987,350.51064335106383,481.7442921103898,32.25919982394996,2.0433578260869574,6.19228371875,584.0664362500004,76.90583390740741,597.5183251265821,400.0,2.3238300000000005,AIA,2020
516,1087.6953660290694,28.74027101816397,25.88866435000001,72.1808009777778,34.33564535616434,0.016,,211.9433938125,74.54457130681816,25.66572473684213,,56.0837056147172,381.8763257968748,295.213175,5.387365038461551,5.563142500000002,0.0443554545454546,0.0460735,,23.60554608576001,4.895210051502142,28.331360000000178,13.819807600131083,56.0,1.7376052542372884,29.86468749303612,2.5590387058823536,7395.407915878121,516.3547600000006,190.15493499222796,49.877570362782166,826.3780790208332,0.0034199999999999,2.7975344897553853,56.07463168552987,339.6776833510638,466.52213211038986,30.35557745263996,2.814057826086957,6.25401371875,579.9194362500007,76.63557390740742,582.9669251265822,400.0,2.7461800000000003,COK,2020
527,1113.0796260290697,27.97679296990397,21.380474350000007,72.4811109777778,32.836615356164344,0.016,,212.2829338125,74.42162130681815,25.30964473684213,,65.96062684050719,411.0353057968748,318.71467499999994,5.517635038461552,5.554632500000002,0.0443954545454546,0.0442335,4.267180083333331,26.220265450880014,5.083660051502142,25.680860000000177,15.89189918330108,56.0,1.5723452542372884,17.697311087716127,2.1435587058823558,7337.17494587812,497.0277600000007,193.06416499222797,45.759400112042165,967.2606290208332,0.0034199999999999,2.910020404315385,60.83330124770987,343.6260333510638,474.2806021103899,32.951020030899954,2.0681578260869578,6.174063718749999,602.9084362500005,76.50402390740742,587.4776251265821,400.0,2.3312300000000006,MSR,2020
538,1115.4228660290694,29.07878016283397,21.520084350000005,72.3299809777778,33.45661535616434,0.016,,214.0417238125,,26.265864736842133,,60.74192578247718,383.9441657968748,339.697175,13.839735038461551,5.656032500000002,0.0611054545454545,0.0447135,,23.44992681056001,4.865670051502142,28.383860000000176,13.253351763751086,56.0,1.7543852542372882,24.45365137649613,2.192438705882356,7394.33268587812,481.95376000000056,188.53740499222795,49.80588953497216,963.6316190208332,0.0034199999999999,2.6937123759853856,58.91568567229987,314.5448233510638,428.7470921103898,29.58165052920996,2.6140578260869574,6.202343718749999,567.6554362500004,76.48851390740742,582.8773251265822,400.0,2.4546300000000003,TKL,2020
549,1101.9174160290695,28.09917789919397,22.05177435000001,72.1582509777778,33.120685356164344,0.016,,214.0049338125,73.83542130681815,24.12039473684213,,61.54292485630718,370.18541579687474,317.456675,5.970825038461552,5.414992500000002,0.0520954545454546,0.0443135,3.72081008333333,23.115286204800007,4.486040051502142,29.595360000000177,12.055689252421088,56.0,1.5539352542372882,24.30460814049612,2.461278705882354,7380.845945878121,483.4872600000007,187.16536499222795,47.87131136340216,844.5686290208332,0.0034199999999999,2.765741503275385,55.78370436116987,315.2198533510638,445.20580211038987,29.386153676979955,2.5756578260869576,6.61413371875,536.4644362500003,76.00135390740742,579.4437251265821,400.0,2.4520700000000004,NIU,2020
