,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,0.0012700123505713,0.0007585168484617,0.0019887814583591,0.000855316173315,0.001715406499241,0.0090926965917535,0.0003182844647217,0.0016453241994551,0.0007196180869348,0.0115941374187269,0.0023846726061821,5.845768909642427e-05,0.0012177235257514,0.0138243229448686,0.002605036443453,0.0067643170806687,0.0935019159817971,0.0069543382183439,0.0002815465620492,0.0459866927962917,0.0050504857211914,0.0011444471022049,0.0265733197714235,0.0014968441550475,0.0005043925400769,3.108483369890092e-08,0.0171435296479606,0.0027055810868905,7.909949080840864e-05,0.0012874573170655,0.0052311602277157,0.0279281671022219,0.0013141045888862,0.0053323073701055,0.0,0.0101384876187483,0.0002433856925383,0.1412637960370421,0.0213192854013872,0.0454679653535578,0.0018257966034607,0.003074451879572,0.0009424201359267,0.0007098071044235,0.0024132662069493,0.0030299337267461,0.007211887752815,0.0138528753824991,0.0004036468063466,0.0463003211998611,0.0015504519746235,0.0863790725319051,0.0011116623773309,4.178311880264337e-05,0.0021690287841743,0.0029943161105708,0.0,0.0134393595306014,0.0114647405188356,0.0050188168555559,6.473436402573219e-06,0.0018231553313694,0.0060831358477105,0.0026671833957975,0.028014075938589,0.002005279144868,0.0068136906681606,0.0029942851661042,0.0076208077479832,0.0208556425249266,0.0087777776356103,0.0128224102519599,0.0,0.030350565150069,0.0134295204313015,0.0149576793532808,8.007103300489553e-05,0.0010490308299783,0.0002711615926589,0.0071680122557596,0.00987549582704,0.0093990504334648,0.0005274542012301,0.006780780649145,0.002530991100598,0.011328728834831,0.0031771970885895,0.148316675853531,0.0048944858404316,0.0082691183950873,0.0009073265999554,0.0053589950052301,1.129650964901811e-05,0.0016930916777747,0.0114951185192165,0.0006864198241919,0.0084874417065609,0.0018661217147108,0.000968902690753,0.0048434588634181,0.0007943132721221,0.0007605009305297,0.0001861565321495,0.0010038841826016,0.0086025688235852,0.0015799930904007,0.0386017192811331,0.0036458429262562,0.0274080660618527,0.0048648981477615,0.0079083389904296,0.010841509322375,0.0,0.0027218697363486,0.0042130605484697,0.0028405293017723,0.0046355390966327,0.0004042647431478,0.0116356284574603,0.0033070416874155,0.0023298220635627,0.009652213525828,0.0370199879728572,0.0027118546154329,0.0018463416488643,0.0158302187104343,0.0089423484283674,0.0002772211566625,1.4630901294462322e-05,0.0012865793518397,0.0100258161144235,0.0402902940300412,1.5547893644911826e-05,0.0019631149755688,0.0387209062831569,0.0112482600679009,0.0029535610025976,0.0019176174816506,0.0071273444598067,0.0017658988108568,0.0004950346009917,0.0006969362050286,0.0138782933138839,0.0026953106120351,0.0009239356089688,0.0019886665114627,0.0068446568657892,0.0011350302095728,0.010413392065897,0.0048027667571667,0.0181178642873883,0.0001035927210681,0.0024381760309026,0.0131412031397748,0.0051196644872882,0.006011743397478,0.0066153846284095,0.0093800495513374,0.0037052254604378,0.0034979985267661,0.0193068720870759,0.0019382825681276,0.0020426611478722,0.0277674316542791,0.1258953774672015,0.0022047905597891,0.0471421503412498,0.0039325225561006,FSM,2014
290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2014
367,0.0008637908624224,0.0005000787516159,0.0024985500871707,0.0011516860836594,0.001160195505644,0.0147581989829496,0.0003725215715006,0.0023207392699764,0.0008123836253178,0.0103297106726027,0.0026103451746834,2.7164297567948366e-05,0.0022013378556125,0.0155232141842069,0.0025730437826072,0.0094739966477331,0.0808981452022498,0.0095063503036458,0.0003413756209481,0.0520575642843386,0.0076820232690973,0.000529498575831,0.0291081888843737,0.0023905103522376,0.0010788208593874,6.1534764486309775e-09,0.013858707071118,0.0028016086959815,3.918021584442048e-05,0.0013507718755509,0.0053986404010802,0.0309660399554079,0.0010424661022966,0.0071723065218965,0.0,0.0111161515180328,0.0002204971477106,0.1634526303182731,0.0151988038353587,0.0658484071009021,0.0030433688108918,0.0038336530790254,0.0010590722697838,0.0004244320870584,0.0035923681152055,0.0028476435455939,0.0041392145372571,0.0261710360600802,0.0005331666782213,0.0250967574108569,0.0014354329041325,0.0643912066054579,0.0014363912457701,8.837894746378284e-05,0.0018783782177082,0.0055532001112549,0.0,0.0168226453541472,0.0114077495184307,0.0082526757011806,7.3484726552663856e-06,0.0023206235919867,0.0063067651778011,0.0032468572008735,0.0142603026958416,0.0012923954704326,0.0059507407779852,0.0021746721969167,0.0080709499224721,0.0251570738491563,0.0110957682103884,0.0082528769181302,0.0,0.0328072606965606,0.0233990552317278,0.0064937500606391,3.895655449729315e-05,0.0017062112621318,0.0003554040922077,0.0070118987162895,0.0215807501600327,0.0114386307897271,0.0009846517548039,0.0077047913861029,0.0036381507288604,0.0114710574044828,0.0036964231312117,0.0981499051520858,0.0044991828444837,0.014827871505909,0.0015345580103052,0.0072416660401049,1.2491426597794812e-05,0.0019459360244032,0.0083052459990172,0.0010136307386389,0.0109777312122175,0.0023844160436837,0.0015740455606295,0.0079151560075191,0.0011929812892059,0.0010583715721375,9.172375216432418e-05,0.0015239536970827,0.0117185287543362,0.0025593228745306,0.0210180940930765,0.0047092546918507,0.0180458608955222,0.0048945525440088,0.009102509358357,0.0051968395481099,0.0,0.0024688354766537,0.0041106542397637,0.0032001001795357,0.0058018638813652,0.0004296121055469,0.0137015911273973,0.0036954585947891,0.0041911896859983,0.0064237927049019,0.030726169872923,0.0049844437125534,0.002556858416074,0.0189929872083571,0.0069059702404933,0.0002183738648317,1.2408605081759332e-05,0.0026985328362516,0.0094589542616976,0.0340566576959382,1.064060662405425e-05,0.0029725768333716,0.0451841333052761,0.0228806745956334,0.0045191695784697,0.0011579103185926,0.007727895542106,0.0011736979027561,0.0006488543687045,0.0009830795176574,0.0236649147380982,0.0025317751958263,0.0013811900028112,0.0020377721184699,0.0111043323427592,0.0016594086964851,0.0068140389067958,0.003123017363022,0.0252491321390676,0.000132046742457,0.0027277353303726,0.0155464172709292,0.0033365163979079,0.0053076799565201,0.006218185051743,0.0118929509612398,0.0049667212767386,0.0077165027846781,0.0309485417826287,0.0012589905997114,0.0024289613617771,0.0241254253645219,0.099917068313911,0.001935159516015,0.0432754506290243,0.0056659858950621,SXM,2014
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2014
466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2014
477,0.0008467820839012,0.000508533141852,0.0024262520834714,0.0011684921338831,0.0011646839932351,0.0149079563655105,0.0003588872638472,0.0025643801885946,0.0006737438681623,0.0105329744546592,0.0024586807643931,3.7380139015977486e-05,0.0023221979197192,0.0201825694235175,0.0029789829605538,0.0084255786997791,0.075020147522807,0.0078102331523793,0.000311900460973,0.0545109245075061,0.0064546522750559,0.000572894585512,0.0301963028634274,0.0022434825367901,0.00079740396835,6.1534764486309775e-09,0.0125994427409292,0.0028054110457753,4.121659412684381e-05,0.0013513050349987,0.0047806656555938,0.0317981511822065,0.0010129578184679,0.0070424554716387,0.0,0.0120701139277269,0.0002135812338175,0.1299405234951185,0.015225854595186,0.0614345692360357,0.0028217328239657,0.0040366454574578,0.0009360708235471,0.000437942426596,0.0033550819592484,0.0034327386428777,0.0046248984952218,0.029408005180163,0.0005422829652984,0.0334939749233139,0.0016356823756753,0.0652619474352985,0.0017429457852877,0.0001040097141791,0.001930970318988,0.0054206146205079,0.0,0.0180043941731981,0.0109057828342551,0.009375167236742,8.316872273971606e-06,0.0022273953898862,0.0059016396117876,0.0033179163981984,0.0147404178239086,0.0012650269975379,0.0055801533073325,0.0021426544702517,0.0084963427006229,0.0251169592059952,0.0116865220611411,0.0082543467817838,0.0,0.0374172508432888,0.0205130156038131,0.0069131838292536,3.93242819840717e-05,0.0016353362525474,0.0003647305727821,0.0073437256113605,0.0159647118120313,0.0113923458926908,0.0010568298836884,0.0079864160169673,0.0037629754662174,0.0110173235201588,0.0037309495730941,0.1118937494325748,0.004492618217008,0.0145549517954175,0.0015477602039949,0.007770551029615,1.1812104534726917e-05,0.0020196045180045,0.0078876808400123,0.0008351163947829,0.010628544093001,0.0024073548485251,0.001400069722213,0.0080831653690876,0.0010655798503472,0.0010315677194503,9.144557142702696e-05,0.0012688752262171,0.0115446830881499,0.0024357983384142,0.0206876657335873,0.0044709477331013,0.01641112261998,0.004508701255477,0.0093209142967349,0.0051598107989396,0.0,0.0028415553157295,0.0035929932859194,0.0027907026679504,0.0055486643639819,0.0004419177545609,0.0127744577993883,0.003998917250537,0.0045472098171769,0.0061564558266955,0.0296361821165755,0.0045339453626596,0.0029502261951542,0.019804110504538,0.0069051504850895,0.0002187536573709,1.2407996753277336e-05,0.0022536256775727,0.0082264736105613,0.0294766210970348,1.1214992366430048e-05,0.0025049538200689,0.0624032827186061,0.0232566614552837,0.0047230587909322,0.001142843543598,0.0076478936650884,0.0012414967168302,0.0009046061593514,0.0009725658079589,0.022989513156597,0.0025252897917162,0.0010896317660684,0.0021825133129257,0.0106112172739168,0.0014166910471325,0.0064877560556519,0.0031047774982732,0.0249432672585912,0.0001113890154156,0.0041356193868626,0.0157582867583147,0.003322516923375,0.0054302432185164,0.0067422719348602,0.0134935550379303,0.0043301366180283,0.0087388403426204,0.0293895457112237,0.0013303356208674,0.0025193484916282,0.0236667102680737,0.0968935235991306,0.0019379131253303,0.042429875019596,0.0059131343208114,TCA,2014
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2014
499,0.0008593472299955,0.0005593304154127,0.0024019062255163,0.0012150131057912,0.0011209283132608,0.0146796082054392,0.0004134076180905,0.0024453935412722,0.0007017990748623,0.0098893323795884,0.0026778666989189,2.8387033003665465e-05,0.0022162409075477,0.01768796032657,0.0025735625277961,0.0101545486533416,0.0758911312737376,0.0102054654327995,0.0003370570815815,0.0454655261072887,0.0059983325603767,0.0005388042680269,0.035402946249306,0.0022498432460538,0.0010465579875472,6.1534764486309775e-09,0.0130004598684188,0.0030807995756491,3.95764294796193e-05,0.0013207135310458,0.0051329435455512,0.0340326365150245,0.0010097713954338,0.0060257972324889,0.0,0.0114260669803084,0.0002161626232952,0.1349970534762433,0.0151560728343913,0.0551940126910707,0.0035825354272748,0.0043029570107355,0.0009011867208998,0.0004320717295381,0.0035098441812759,0.0033354801625647,0.0042493138053535,0.030753912913784,0.0004643414746164,0.0225723270969423,0.0014788519934728,0.0643470134497654,0.0018759725142788,0.0001401014099826,0.0019149707778623,0.0054243452190138,0.0,0.0172935883758614,0.0098082112763612,0.0084992334709022,6.609620043609885e-06,0.0028079465587134,0.0070542274130687,0.003466162031787,0.0149876923146281,0.0013741190587429,0.0056293278217824,0.002304779542828,0.006059546456367,0.0245956476150988,0.0106929915546597,0.0082070134961051,0.0,0.0433765747590659,0.0249167917903693,0.0064492716603236,3.992242265772696e-05,0.0016766111358489,0.0003680285193752,0.0064079408254536,0.0138970115518337,0.0092905436655035,0.0010253981839914,0.0077237605954643,0.0040529941968921,0.0106112288209234,0.0036593733099231,0.1203457279144641,0.0044573566668022,0.0137868697028118,0.001519511713414,0.0069421573399242,1.1406666448520218e-05,0.0022648773074548,0.0081041699066088,0.0008252153720654,0.0110348331278781,0.0022540727009288,0.0016844264152526,0.0085213609930776,0.001250225671074,0.0013798515446476,9.144557142702696e-05,0.0012887407055736,0.0116456789764216,0.0027683861702402,0.020680701631329,0.0047051909929118,0.0163803998153776,0.004411972986638,0.0090432196453287,0.0041866377457169,0.0,0.0028411260638707,0.003789548042151,0.0029648985273803,0.0055757037910198,0.00043005530028,0.0158448376741959,0.0035986803882565,0.0036182852199983,0.0061394134601173,0.0252830636463086,0.004720728127291,0.0029424434149053,0.0198590041149879,0.0069051504850895,0.0002182693860201,1.2245432505126262e-05,0.0022249764539817,0.0069018747892318,0.0312545898498915,1.1825010314987528e-05,0.0028138896470508,0.0504625658414281,0.0235498859999067,0.0050103477716692,0.0011256323740231,0.0073485213350038,0.0010903332191486,0.0007359268896299,0.0009493541263018,0.0252568128071998,0.0025866795331495,0.0011980005413401,0.0020531285956765,0.0104486830688702,0.0014878618081812,0.0063119861213056,0.0029362006426046,0.0254239317712273,0.0001051767424432,0.002997175716053,0.0178317139179336,0.0037254319539224,0.0058214207691833,0.0062578063402849,0.0124063646671636,0.0045567011300395,0.0084531817627549,0.0294361254343918,0.001301739616145,0.0023871907377355,0.0239901044912732,0.0860674650837905,0.002151084939583,0.0448010492337474,0.005978627519164,AIA,2014
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2014
521,0.0008639457816405,0.0005614735996122,0.0023620142996253,0.0011098000067133,0.0010814845335132,0.0147585444241239,0.0003842030607581,0.0025935668457605,0.000681138232357,0.0111288288740574,0.0026274259128877,2.7579816570509772e-05,0.0022391244756063,0.0168114013477443,0.0025941218378775,0.0099335924295725,0.079323627106369,0.0102018955072433,0.0003315335836562,0.0509627922133852,0.0057642656389995,0.0005363454251361,0.0356067022853035,0.0021923661781375,0.0007838430253357,6.1534764486309775e-09,0.0126343842057951,0.0031059973957468,3.968153058270154e-05,0.0013422189685025,0.0054256289582003,0.0324656195807107,0.0010199350333568,0.0070805496331914,0.0,0.0119764319780507,0.0002303868881179,0.1334185590978913,0.0154030257222741,0.0651359303803996,0.0033800984071957,0.0038263596925086,0.0009696321824958,0.0004405158491445,0.0037710899467721,0.003248872911126,0.0041785275166793,0.0305317524579386,0.00044765721206,0.0227584416389293,0.0015121638743795,0.0686718515414719,0.0018515591617049,0.0001191336192801,0.0018771701984175,0.005492942494591,0.0,0.0174258727148326,0.0103825188320013,0.0090326339829294,6.480859164881504e-06,0.0023353635726496,0.0064881367328218,0.0037162343434936,0.0144573722775951,0.001179219987444,0.0055089262903952,0.0022311948572772,0.0069394567792238,0.0245929642484186,0.0109465658608768,0.0084708036529664,0.0,0.0327441545269197,0.0232443531303446,0.0065894260204257,3.99616808017899e-05,0.0017111183713116,0.0003752186613648,0.0075342908839249,0.0165189433174244,0.0105800281115099,0.0010587360968652,0.0078691438750899,0.0037665348310335,0.0121674989294076,0.0036301482832105,0.1105095933707667,0.0044573566668022,0.013952834836293,0.0014801743692408,0.0067955463327182,1.210780956543014e-05,0.0019391248395831,0.0082839281157313,0.0009557560422382,0.0109481790784373,0.0022926093567434,0.0015863014604059,0.0086356720116095,0.0012373913698216,0.0011047174836983,9.1474074634354e-05,0.0013438470738649,0.0118893414605854,0.0024977212449815,0.0209835514543874,0.0049193537601038,0.0172053100478109,0.0048166840441055,0.0092265522579572,0.0049365171186351,0.0,0.0029472659903826,0.0035755231193899,0.0031395666801645,0.0054748672226883,0.0004417382232166,0.013846932262549,0.0038606543812322,0.0036120114743768,0.0062188474105531,0.0292471134993371,0.0044860098328109,0.0025934206940668,0.0182913454925623,0.006906272979894,0.0002182097390878,1.2245432505126262e-05,0.0022590983126162,0.007180205329506,0.0314995685234729,1.1558069107175191e-05,0.0028831932677636,0.0484396059218891,0.0221630885662687,0.0048874765384153,0.0011171366502728,0.0071155012987613,0.0012620354400868,0.0006521142135841,0.0009802620683366,0.0243778477743373,0.0026301814279327,0.0011540389913609,0.0020773283807956,0.011056809668328,0.0015670682547258,0.0064937071102983,0.0030948738569826,0.0245368242062909,9.850689101236542e-05,0.0029273818045788,0.0169905967088489,0.0035571612395233,0.0053690547992544,0.0064069904290774,0.0131195411216883,0.0043660969790922,0.0081704485809385,0.0290292931183712,0.0012899705511827,0.0023822043926105,0.0240340557499146,0.0826540982004137,0.0021406786721621,0.0489881183644752,0.0055943079936606,MSR,2014
