,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
303,19038.156264778467,19.10323853806842,107.67436224290005,3229.008774193546,2.026968585671048,126.68916999,,491.2152619047615,1315.0783170731702,119.31362551477092,97.31444559174,106.03756677260866,61.61038016568186,92.9,77.68666937447,46.01921477172559,98.69423333333332,112.55053264687506,110.50268101043476,3252.3761136363632,14.08066109737234,86.98,763.3278332541815,12.18995912348494,39.89149999999999,108.1186626404,94.27203872799998,120.21555438452286,28.76443333333333,13.539379310344827,48.65521249314433,72.04396153846155,21.867465015738045,3.445657112903225,1470.8535952380944,103.07704985685724,4810.387153846145,373.21014999999954,105.99690966175996,35.88638463800389,101.87545454545456,79.98821803225812,32.10392404714243,52.71688709677418,109.8204819760454,78.00069487994026,19.25388755868748,38.17474829717962,98.34237408132256,104565.367424275,62.03278407249995,177.384935483871,,109.32421052631577,101.31,67.84126666666667,105.55162745180766,,112.37561858874992,97.97632142857142,102.14306666666668,99.304,101.2751441313,102.9340668636364,102.87031666666668,43671.42517647056,103.69708277279996,31.10851486486485,2059.5894102564093,50.10134054054054,81.83387741935474,,9.326383333333332,1215.3562051282042,105.63631678474805,2394.719887096772,400.7751129032256,2795.1033249999937,8.439699999999998,105.37819047619048,99.91231666666664,102.40855770142367,101.24893071321426,6.086956522,99.92792766004348,820.7991153846149,108.064342379,109.43671205610866,16.88097136339333,106.765742826853,410450.4084411762,109.89389952095505,111.7858,6.091383933832489,98.21734310000006,119.22570431272727,106.04105665047616,2340.644705128204,111.39989583333332,20.691497962294548,327.5495161290322,60.60688126033473,,PLW,2016
314,23997.541166392428,21.957169244068417,101.75240069670004,2868.078774193546,3.476497654092048,80.86116003000001,,508.5652619047615,2389.2583170731705,94.75295211327092,109.06809792292,71.74178340260869,76.63035873378186,89.9,40.79241652846999,77.1062822839956,59.984233333333336,73.98947881687504,58.41290458843474,11130.456113636365,22.06235321882236,74.67,818.9378332541816,14.57090479266493,49.3515,101.5003485824,42.78813532799999,67.93368544252291,55.494433333333326,11.149379310344829,79.26103471454434,67.77396153846155,31.035148150498053,5.070637112903223,2786.6235952380944,59.93639388685712,11806.677153846143,1326.3801499999995,68.81405252175995,47.79877477731388,78.38545454545454,72.80249803225809,65.44005942892235,57.076887096774186,64.25069719604548,39.45376452666024,20.387858850487483,63.78771637159957,41.5206661713226,100637.25182741728,97.97314678249998,286.934935483871,87.56559315051734,93.07421052631577,79.21000000000001,67.74726666666666,58.95701088180765,,104.89682250874992,61.226321428571424,85.11306666666667,59.06399999999999,86.10204493329994,66.71349686363635,78.64031666666666,57142.89517647056,96.6426296139,,3977.9494102564095,33.21434054054054,76.64687741935481,,,2717.7962051282043,61.80235860074803,4159.519887096772,762.7251129032256,4480.853324999994,,92.66819047619047,86.88231666666665,91.88661823362372,60.266877903214265,6.086956522,52.18088033004343,1892.1191153846148,79.81209061900006,40.40672763610864,12.269774092123336,78.04548696685296,433473.6584411762,106.86997607615504,88.07579999999999,10.875455069402475,93.36731360000005,103.75110323272732,63.47418074047616,3246.994705128204,96.76989583333332,25.098346064194537,457.7995161290322,15.127721933304764,91.30305532396552,PNG,2016
325,20087.334738801743,18.209865761068425,105.66949902310004,3194.2387741935463,2.110936835072048,116.067484999,,485.6652619047615,1329.47831707317,119.31362551477092,97.74475528634,107.0011376826087,79.45108790998191,92.4,81.74636368646998,56.45366460871557,86.66423333333333,109.19423475687492,108.5545535004347,3412.416113636363,14.58404059740235,89.93,831.4724295273816,11.15977747546493,41.3115,108.63338523489998,79.20492291800001,118.00352291652284,31.054433333333325,12.189379310344826,69.69897854474429,71.56396153846154,19.869878466248046,3.834717112903228,1589.3635952380944,106.80476796685724,4886.837153846146,396.72014999999953,103.84754779175996,33.030612549313894,104.19545454545454,77.36330803225809,37.486520546622415,51.48688709677418,113.08093339604542,40.967958497670246,19.25388755868748,38.64239081791961,93.2114461713225,95639.18917544802,62.221328225199954,167.264935483871,,118.49421052631575,100.1,74.77726666666662,102.2877607618077,,106.51113513874994,87.63632142857142,85.64306666666667,91.414,95.41182452659996,86.92785686363638,93.33031666666666,41991.17517647056,99.04169700759998,,2113.999410256409,41.49834054054053,79.36687741935478,,9.466383333333331,1218.486205128204,98.45374378474804,2096.469887096772,395.6051129032256,3371.3533249999937,10.4197,102.43819047619048,97.09231666666666,104.41903621782367,99.81227905321428,6.086956522,59.111208780043455,899.4091153846148,102.2410031090001,107.30372243610869,15.241770706583338,103.12932045685292,437361.0884411762,110.27188995155504,111.1458,5.346418362512486,99.18734900000004,123.71790902272728,82.71713123047621,2363.044705128204,107.84989583333332,23.830479771394543,311.0295161290322,14.592677030674764,,WSM,2016
336,24991.068314533084,17.130409751068438,97.1729947915,2888.358774193546,2.115356871162048,88.14746300599998,,487.2152619047615,1363.95831707317,116.42156714947092,101.17716328178,84.58381823260865,84.716345105082,90.3,48.37534897446999,52.14861973546559,89.77423333333333,98.05318148687496,68.29819247043476,3468.6261136363632,17.93447075728236,79.73,922.1509388443816,15.670088111444931,53.76149999999999,106.77583976400008,56.52565183799996,67.41007476452289,44.19443333333332,9.639379310344824,80.99735832024433,69.42396153846154,28.67440722116804,4.8320071129032245,1634.5635952380944,80.92241530685715,5057.337153846146,395.6101499999996,88.49599215176,43.44980248839386,104.00545454545454,76.37506803225804,50.80051163775242,52.006887096774186,104.78386435604544,39.15264334911024,19.63187798928748,56.19015558761957,57.77889905132256,104211.6972045359,61.65569576709995,172.87493548387098,89.19092715051731,118.39421052631576,86.31,68.52226666666667,75.0374920718077,,99.90092243875,88.50632142857143,94.08306666666668,93.874,93.99799376289997,94.28645686363636,94.52031666666667,50619.75517647056,99.5730325843,,2222.5294102564094,40.89234054054056,77.91487741935484,,,1457.3662051282042,86.54534641074807,2487.549887096772,431.2351129032256,2738.0233249999937,,100.51819047619048,94.36231666666666,99.51298763302358,82.00147108321426,6.086956522,70.65435438004343,967.7791153846148,92.7241052190001,88.3876731061087,12.361868619923332,93.071429976853,411391.5984411762,109.89389952095505,108.7858,8.91353257683248,100.48069020000008,108.17844957272732,68.4958692304762,2616.024705128204,103.55989583333331,25.820729722794542,412.0895161290322,16.628353692734766,90.03684162396556,STP,2016
347,18341.214228332246,19.433024320068423,106.74314056620004,3373.438774193546,2.025687617456048,128.076978989,,495.8652619047615,1322.66831707317,119.12508136207094,98.42296047572,107.41970671260869,52.91333182418191,86.5,98.66724866647,41.32072343311559,96.09423333333334,114.43594701687503,115.42640481043472,3248.0661136363638,15.279251130172335,78.12,730.3132369809815,11.204273986354934,39.0915,105.76100829760006,109.19082531799997,120.34539790452288,28.704433333333323,13.539379310344827,44.05059324404434,71.03396153846154,19.971192480568043,3.2028571129032253,1606.6635952380943,112.57075161685724,4788.867153846146,377.6701499999996,105.19165634175997,32.906809991723904,106.53545454545454,81.3809780322581,32.24967681540243,51.70688709677418,114.8297214960454,76.42390389242024,19.25388755868748,37.68601874367961,102.66847235132256,98786.4842028769,61.84423991979995,170.864935483871,,108.78421052631576,106.71,80.76726666666663,112.5164865218077,,112.45521856874998,102.18632142857142,102.79306666666668,100.714,97.96734850929998,94.12883686363632,100.17031666666666,37174.55517647056,103.81442763069998,,2121.5594102564096,61.58934054054053,82.20687741935475,,,1306.806205128204,114.58587371074805,2181.2698870967715,391.4151129032256,2770.4233249999934,,106.68819047619048,103.58231666666666,104.30872768332364,105.36873785321428,6.086956522,107.15438751004348,769.4191153846149,107.008858579,108.98347908610867,19.32995819335333,106.55902857685294,420291.1584411762,110.27188995155504,114.87579999999998,4.945682214132487,98.86401370000009,127.32799057272727,104.04719460047616,2344.614705128204,111.69989583333331,17.089296383294542,307.8595161290322,24.70324261606477,,SYC,2016
358,19545.58482515964,18.815362404068424,119.14081748930003,8928.968774193547,2.072699561293048,125.27077299,,2158.0852619047614,1992.91831707317,118.47530216147094,125.58969356584,107.67103071260873,45.69043019798188,94.3,68.66072717546999,33.979583133115575,86.11423333333333,114.61636550687506,106.21925840943476,8883.906113636363,10.392153281942344,75.26,725.3870258005816,7.895811507924936,29.281499999999998,110.60466521570004,108.08008806799998,120.56233256452288,26.554433333333325,12.059379310344829,39.122489221344296,87.81396153846154,15.259282750578038,2.932847112903227,2120.3735952380944,106.27935970685724,6139.517153846145,624.8201499999996,105.39430294175996,25.06128242113389,94.48545454545454,85.55771803225804,25.21239579553241,161.5468870967742,112.97134171604542,72.22975031844028,25.679724878887484,29.59096626459961,103.1417067213226,111614.4193196019,61.65569576709995,201.644935483871,,88.62421052631578,108.87,66.2272666666667,113.04644431180766,,112.7623988387499,93.66632142857142,98.42306666666668,89.214,112.81516712239996,121.78201686363634,91.17031666666666,40367.66517647056,127.36847380540004,,2737.1294102564093,67.89734054054053,84.29687741935476,,,1233.6962051282042,117.05268471874804,2181.969887096772,396.7951129032256,3076.053324999993,,105.99819047619047,98.86231666666666,103.8953566355237,104.28720373321435,6.086956522,109.46174739004348,848.7391153846148,109.79491083899995,111.49622646610864,24.686780689693347,107.65607565685296,575304.6184411763,109.89389952095505,106.2858,3.5995728418924875,100.48069020000008,113.30882236272728,106.60567496047618,2732.374705128204,110.38989583333333,14.171609551314535,276.4595161290322,37.86622738064477,,SGP,2016
369,18549.70541922455,18.70173943306842,107.87554410420005,3545.638774193546,2.050250864410048,131.083669987,36.92183333333333,492.9852619047615,1342.8183170731702,119.12508136207094,101.59055803762,106.81904165260872,51.31699119478188,84.6,89.56828981646997,40.20880634591558,95.68423333333332,115.12007853687498,114.15289540043472,3214.726113636363,14.25318522743235,79.29,778.0047276639815,10.444515635604931,29.571499999999997,108.69819755189997,111.94619029799998,119.95668237452288,28.214433333333325,13.099379310344826,40.272704116644334,72.67396153846154,19.50674832801804,3.028037112903226,1473.8635952380944,108.39739786685725,4786.577153846146,375.3201499999996,107.83411443175996,30.36359392745389,106.20545454545454,82.6573180322581,30.549872503782417,51.31688709677418,115.73576719604546,65.51155802760024,19.25388755868748,38.03042795617962,103.6531376013226,106564.7487831148,62.03278407249995,168.634935483871,82.15240085051731,111.03421052631576,98.56,85.34126666666668,112.49017671180768,6.798513888888888,112.35305754874994,99.59632142857144,101.82306666666668,99.734,101.1844316164,109.28371686363631,100.16031666666667,37015.81517647056,109.01879758219997,34.24351486486486,2043.2194102564092,66.23334054054052,83.89587741935478,39.02874358974359,9.046383333333331,1269.8862051282042,115.503589868748,2142.0598870967715,391.6651129032256,2751.1433249999936,8.849699999999999,106.20819047619048,101.59231666666666,103.20452701612363,104.8505981932143,6.086956522,110.00548736004347,810.9891153846148,107.88283466899998,111.40484942610868,21.167560766563334,107.87147949685296,431531.4784411762,110.27188995155504,114.2558,5.027962132602488,103.39070790000008,122.39260593272726,107.33508241047612,2336.944705128204,106.92989583333332,17.063622893494543,300.3795161290322,14.587483747284764,90.00231972396553,SXM,2016
380,24612.274742365084,20.114776958068425,97.256652663,2842.298774193546,2.4496359490320483,84.252354027,,490.8852619047615,1398.47831707317,116.69425804467092,101.8578858615,62.396097212608666,83.18126484778199,83.5,44.01784245546999,52.37846672097556,90.14423333333332,87.71935369687503,63.05248556943478,3870.8161136363633,17.99659764834235,74.9,934.4509388443817,12.33763695101494,48.87149999999999,104.0671398125,39.594552818,66.75101724352291,48.12443333333333,10.699379310344826,84.31451744344433,71.74396153846155,22.52296504726804,5.285877112903225,1687.9135952380943,64.9189198268571,5669.797153846146,468.6101499999996,75.78166872175997,38.52894092380389,106.14545454545454,77.08296803225801,51.99122334092239,52.44688709677418,78.0448653960455,38.681748182090246,20.00986841988748,60.64970135099955,48.10323685132258,98955.61334605407,64.00237234199996,189.514935483871,,114.12421052631576,89.34,64.68126666666672,52.234052431807626,,101.42781417874994,78.90632142857142,92.16306666666668,93.974,92.26407360279995,75.58969686363638,94.98031666666668,45161.51517647056,97.6647313837,,2379.4194102564093,31.82334054054054,78.03587741935479,,,1413.956205128204,48.77866995774805,3650.269887096772,466.4351129032256,3216.4333249999936,,98.73819047619048,97.81231666666666,96.89156360602364,65.25832848321426,6.086956522,51.764108040043446,972.0591153846148,83.47345976900007,63.37408791610868,13.010534075253332,85.3521977268529,413460.9984411762,109.51590909035504,110.6358,7.453465438292489,98.86401370000006,104.18142914272735,53.52828341047619,2689.544705128204,99.85989583333333,25.421220038694536,402.3095161290322,34.83215019777478,,SLB,2016
391,18842.419547110178,17.49638919706842,103.58097793180002,3678.038774193546,2.0805593555090485,128.619769991,,492.3552619047615,1315.5483170731702,119.31362551477092,104.09434795856,108.16083089260871,51.089222940781866,85.2,92.83789520646998,42.083037635535575,100.17423333333332,116.27798285687504,112.50462423043471,3307.426113636363,15.287130416922352,92.88,738.4278332541816,10.240403600134933,32.05149999999999,107.66669089949998,105.76691165799996,111.18934827452291,27.934433333333324,13.089379310344825,44.19777177354434,72.56396153846154,19.997211050598047,3.146827112903225,1469.7735952380945,108.83590054685726,4805.367153846146,375.1201499999996,106.04806028175996,31.113454976963894,104.60545454545456,81.5910280322581,31.612513900362423,51.56688709677418,115.93329775604543,64.94175925925025,19.25388755868748,35.52102066002961,103.29431476132262,110274.32277677533,61.09006330899995,167.984935483871,,106.20421052631576,103.89,81.10626666666673,112.1593591318077,,111.63781133874996,106.32632142857142,104.03306666666666,103.204,103.6012912325,91.82476686363631,102.88031666666669,37805.62517647056,109.20820873139996,,2046.9394102564092,65.12634054054051,82.74187741935475,,,1199.236205128204,111.07083594974804,2125.889887096772,392.3651129032256,2769.443324999994,,104.78819047619048,105.73231666666666,103.56064594302364,103.6544674532143,6.086956522,109.74822188004347,864.2291153846148,105.33086102900002,106.74947942610868,17.52032673024334,106.954782356853,422526.6084411762,110.27188995155504,114.3058,5.251937127012484,103.39070790000008,122.90435102272728,107.36390087047616,2337.034705128204,110.47989583333332,17.602449633594546,299.7495161290322,14.588288830424764,,KNA,2016
402,18456.65377511635,17.74967995106842,100.79628314340005,3567.538774193546,2.021493542752048,131.70236999,,492.1152619047615,1314.20831707317,119.31362551477092,100.22659548784,107.69658025260868,56.63520916858188,88.2,75.59482865246999,42.4925239037356,98.92423333333332,115.138567076875,114.11526772043472,3269.176113636363,16.134722629082354,91.52,727.3424295273816,10.908990762484931,33.4815,105.32889709079996,110.12349017799995,119.9555984845229,28.544433333333323,13.779379310344826,50.64328390874434,67.66396153846154,20.67450024126804,3.364947112903226,1487.5635952380944,109.33839082685722,4830.847153846145,377.8701499999996,106.45856820175996,33.92789563026389,106.58545454545454,79.10391803225815,32.967160109062405,51.39688709677418,115.79749549604546,52.60752932038025,19.25388755868748,36.06924195995963,98.16925128132252,104114.16732167354,61.09006330899995,168.704935483871,,113.32421052631577,99.08,75.27226666666665,110.75701241180764,,111.68538489874992,101.52632142857142,103.63306666666668,102.274,99.29046675809998,94.85480686363636,101.69031666666666,39523.52517647056,109.01879758219997,,2050.6694102564093,59.99034054054053,81.34487741935479,,,1206.006205128204,114.72111427974806,2134.129887096772,391.2751129032256,2969.493324999993,,104.91819047619047,100.75231666666666,103.68854122222363,101.7091312332143,6.086956522,106.31851776004348,811.9591153846148,103.21719250900009,110.81605575610864,19.43232406756333,105.569290166853,409639.4784411762,110.27188995155504,112.6158,6.107939017322483,103.06737260000008,118.40060112272728,106.67292466047616,2335.264705128204,109.65989583333332,18.61563754689454,380.1795161290322,14.581783352604765,,VCT,2016
413,18559.47428796053,17.305503219068424,102.44857439380004,3581.038774193546,2.025296008898048,127.083669987,,492.4152619047615,1320.90831707317,119.31362551477092,99.54083812744,107.89490915260868,50.97912169878191,82.4,74.63999130247,45.52469687310558,95.77423333333331,109.17185401687496,111.31031731043478,3327.866113636363,15.764366872202352,93.7,724.7124295273816,10.242690213884933,32.51149999999999,106.44867698250005,111.39710725799998,116.10573894452295,28.984433333333325,12.899379310344829,45.032536721644334,69.54396153846155,22.044573242448045,3.035657112903226,1477.8235952380944,109.32231964685724,4817.877153846146,382.09014999999954,107.08462406175995,36.44159591641391,105.69545454545454,80.87909803225807,35.32780904928242,51.41688709677418,115.77128657604544,59.33704726918023,19.25388755868748,37.90421537007961,97.75833748132251,102028.06497029916,61.09006330899995,169.254935483871,,109.85421052631575,104.52,73.6752666666667,113.05017550180766,,111.47587949874992,99.32632142857142,102.07306666666668,99.994,103.0997768063,88.18420686363633,99.68031666666668,37294.43517647056,107.89216158229996,,2052.0994102564096,64.26334054054051,81.85587741935473,,,1280.9462051282042,115.539607248748,2095.609887096772,391.9051129032256,2948.993324999993,,105.69819047619048,103.70231666666666,102.8140649048236,103.18308665321427,6.086956522,109.07958864004354,777.1891153846149,106.14957542900002,110.37364784610868,20.158668471233337,106.41499086685302,417284.4584411762,110.27188995155504,113.1658,5.258967506332484,102.42070200000006,117.88501244272726,107.22088480047611,2339.324705128204,108.74989583333333,16.826885547994546,340.1195161290322,14.585598823384764,,LCA,2016
424,18335.90927654348,19.489962766068427,98.01158835500004,3258.038774193546,2.023446475002048,118.360987997,,498.6452619047615,1479.86831707317,119.31362551477092,99.11556321352,106.49446211260867,61.55037606408186,88.1,79.49587630047,49.17388439391559,86.93423333333332,112.51023117687502,108.37750189043484,3838.3161136363633,16.207646553792344,77.03,723.3085164835816,9.978707725514932,40.5315,107.77584624670008,98.51801159799996,108.0153545805229,31.594433333333324,11.519379310344826,56.03371947714432,61.73396153846154,21.500178042388043,3.559617112903226,1646.4935952380945,111.02549039685724,8424.837153846145,422.2001499999996,105.40221660175996,36.61841258497391,101.86545454545454,78.23114803225809,34.81223955079243,52.84688709677418,111.63055183604544,52.22087840389024,29.08163875428749,44.477800328679606,95.59746260132252,92720.79831478123,62.40987237789995,175.87493548387098,,112.10421052631575,96.15,78.79426666666669,92.41775712180768,,111.26110649874994,96.54632142857142,84.50306666666668,90.104,98.46886293549996,102.39047686363637,87.60031666666667,44044.76517647056,102.56740040119996,,2148.5694102564094,50.43934054054053,80.71587741935474,,,1420.6362051282042,108.07680706974804,2123.389887096772,401.9251129032256,2917.4533249999936,,104.11819047619048,85.22231666666666,102.55249622522363,103.96874890321428,6.086956522,90.13908170004348,800.8691153846148,98.60689495900009,107.82875156610866,16.83059165682334,105.11350613685292,409419.9484411762,110.27188995155504,112.1158,6.170963018782489,102.74403730000006,113.0779203627273,99.6912499304762,2720.894705128204,110.90989583333332,20.464666642694556,350.3795161290322,14.663835714044763,,SUR,2016
435,23203.777339614324,21.01208512406842,102.44857439380002,3027.078774193546,2.396653634422048,82.106639026,,500.7452619047615,1467.8183170731702,117.15549309257094,99.893786369,79.15724935260864,83.41156641658193,88.9,42.65765508046999,73.99954340853556,81.95423333333333,88.153637866875,60.87608547543476,4385.766113636363,19.58102559287236,93.69,896.2378332541815,18.693857209594928,45.14149999999999,98.82670516409998,47.63981047799999,72.13039619052284,54.54443333333332,8.459379310344826,78.59754998634433,70.67396153846154,30.43241130010803,4.956037112903227,2266.2535952380945,68.5543117068571,5591.607153846146,555.5101499999996,86.60845770175997,52.44503845226389,100.21545454545456,75.69290803225815,55.7058382553224,53.74688709677418,80.08923899604547,39.76641603633024,19.25388755868748,63.42514240869958,56.57034109132254,101050.58392330528,71.75607734209996,221.104935483871,,109.67421052631576,87.64,66.63626666666667,54.61625779180763,,105.89504850874988,91.17632142857144,91.13306666666668,86.69399999999999,90.37010874449996,77.98924686363638,86.54031666666667,50091.88517647056,97.8819012887,,3003.269410256409,36.47634054054055,77.52187741935478,,,2006.0262051282043,77.71166776474809,3050.169887096772,453.7551129032256,2896.863324999993,,96.75819047619048,95.77231666666664,91.98346035242363,67.33864679321422,6.086956522,53.00436730004345,1180.0491153846149,80.48842066900008,61.77838688610872,12.606758752963334,87.25529916685292,412833.6784411762,109.89389952095505,107.4058,10.434509945702482,100.80402550000008,102.74698608272728,57.98458314047619,2815.464705128204,102.73989583333332,25.208637761694533,428.6795161290322,30.658248342514767,,TLS,2016
446,18529.577894111822,18.446892707068425,99.05136377980004,3748.138774193546,2.1218519968720484,136.694572986,,526.1552619047615,1463.3383170731702,117.90966970337094,102.54978180568,107.55494665260868,54.79227208418192,94.1,78.14375017446999,41.83353184741559,80.99423333333333,103.374118086875,112.4969980304348,4501.696113636363,14.846283004532342,78.4,741.3224295273815,9.640146681284929,32.561499999999995,107.05215491919998,100.999590788,116.50384483552286,28.454433333333323,13.969379310344827,43.91383428634433,71.52396153846155,19.27647647619804,3.0526571129032263,1744.9635952380945,103.84080535685725,5043.247153846146,471.1101499999996,106.27005131175996,30.192451704703917,103.19545454545454,81.30722803225805,31.773582477102416,59.28688709677418,109.49908593604545,57.62075043718025,21.52183014228748,36.036260329549606,100.20475113132252,96552.74193358884,62.40987237789995,175.84493548387098,,102.86421052631576,102.9,82.01026666666664,97.61686859180767,,111.8877524987499,92.98632142857142,98.76306666666667,84.764,97.7645431479,96.61181686363634,87.77031666666667,40505.61517647056,104.54977659449996,,2294.0294102564094,62.54034054054053,82.59887741935472,,,1260.256205128204,111.16263273174803,3183.509887096772,398.4551129032256,3086.943324999994,,105.64819047619048,100.67231666666666,102.41568019922364,103.13040832321435,6.086956522,103.97100000004347,842.0591153846149,106.728515839,108.25444980610868,21.264994495593324,107.40248521685292,434668.6084411762,110.27188995155504,109.51579999999998,5.645187221982486,99.51068430000008,118.68593952272728,105.1073786404762,2486.064705128204,110.73989583333332,16.959794520114553,322.8195161290322,20.05951677486477,,TTO,2016
457,20686.105979830747,19.358569617068422,106.04696686910005,3170.728774193546,2.087289427172048,126.80288199,,489.7252619047615,1318.69831707317,119.31362551477092,98.94070118472,101.29133940260868,77.37371263688193,90.5,80.78717161646998,50.64326568669558,96.63423333333331,111.456986336875,109.44644463043475,3286.456113636363,14.628584220402342,79.13,824.5747276639815,10.538896589494932,42.1215,107.16033874289997,81.048603248,114.78558822652288,30.83443333333332,12.779379310344826,71.5490311225443,70.40396153846154,23.343384335468063,4.416767112903224,1537.7935952380944,101.2926156368572,4827.537153846146,387.3901499999996,105.00449822175996,35.1589354437839,104.60545454545456,77.29731803225809,38.94435007495241,51.59688709677418,108.48856969604545,40.102563678530245,19.25388755868748,42.05495357938962,95.05524733132252,97815.16422337572,61.27860746169995,171.004935483871,,117.21421052631575,96.21,66.32226666666665,104.47418889180771,6.278513888888888,108.26763194874992,94.68632142857142,97.13306666666668,100.024,92.67487551409997,92.93770686363638,98.43031666666668,39870.94517647056,98.70448176309998,,2100.519410256409,36.65634054054056,78.3468774193548,,11.096383333333332,1281.1462051282042,87.47258602674805,2112.469887096772,404.3051129032256,2768.7933249999937,10.959699999999998,102.52819047619047,96.60231666666664,103.45638309442354,100.48896617321428,6.086956522,72.07247822004345,875.3291153846149,87.9537112890001,102.82102817610868,15.153020623183334,104.60536961685295,435392.4184411762,109.89389952095505,113.2558,5.856154791932488,100.15735490000006,124.45192597272722,90.06778235047618,2344.514705128204,108.64989583333332,23.34327272259455,321.6795161290322,14.639913131724764,,TON,2016
468,22943.90192410107,20.23701047806842,110.08158918530005,3148.7387741935463,2.1197381584320483,109.632503001,,484.9552619047615,1322.5383170731702,119.12508136207094,98.94070118472,97.82880109260866,73.98769959718194,92.7,80.04243977846998,46.35569051190558,96.02423333333331,107.94617391687495,86.85477217043477,3242.7961136363638,16.736688611792346,80.81,835.4155351175815,12.508118232084934,41.8115,107.8064057124,72.65136392799998,96.91654555152289,34.63443333333333,10.819379310344823,73.81419718404432,68.85396153846153,25.532044064848044,4.896827112903225,1486.8135952380944,98.94445537685723,4832.207153846146,375.90014999999954,93.91280139175996,39.73274631316388,101.42545454545454,76.85513803225803,39.33818510186241,51.686887096774186,97.83484101604546,40.32024033937024,19.25388755868748,46.21186219269959,78.23687380132255,98943.82201527158,61.84423991979995,168.684935483871,,118.48421052631576,96.77,78.37526666666663,84.45682860180764,,106.57888994874996,92.00632142857144,99.43306666666666,99.244,90.11935153139991,96.2278768636364,102.51031666666668,38139.48517647056,99.26662246729998,,2082.1694102564093,32.75134054054054,77.7348774193548,,9.206383333333331,1231.5862051282045,57.43960396774802,2204.369887096772,402.5051129032256,2743.693324999994,8.979699999999998,101.17819047619048,101.21231666666664,101.65398197172358,93.65417164321428,6.086956522,78.28545742004346,824.0591153846149,87.0955307190001,81.00950461610871,15.16250080764333,98.61379937685297,407056.5184411762,110.27188995155504,113.73579999999998,7.784379513262485,95.30732540000008,110.81086505272728,78.83342624047619,2360.464705128204,108.80989583333331,24.485964366094542,352.7495161290322,67.64332897677473,,TUV,2016
479,18417.7330168172,18.484024320068414,105.72826101800004,3296.438774193546,2.0282725246570483,133.590269987,41.18183333333333,497.8852619047615,1329.0683170731702,119.31362551477092,102.19572976102,107.70479437260867,52.63407872548187,84.6,92.98220382646996,40.54187688184558,96.85423333333333,114.93796511687502,113.14929022043476,3222.616113636363,14.792218207582344,77.5,726.1309388443815,10.775512647964934,29.731499999999997,107.6864630859,102.820456298,120.92363490452288,28.734433333333325,13.439379310344826,41.59623568894433,75.44396153846154,19.932011185478046,3.147237112903226,1437.8235952380944,107.63538973685723,4783.4371538461455,373.6001499999996,108.28248641175996,31.205958957953904,106.37545454545456,81.88531803225814,30.31617562774242,51.58688709677418,115.58610167604544,72.62873971784025,19.25388755868748,39.9369758857496,102.52891311132262,104674.30374266904,62.03278407249995,166.834935483871,83.83872915051728,113.12421052631576,100.96,82.13826666666667,113.28287760180764,6.928513888888888,112.35126549874994,101.47632142857142,93.68306666666666,100.964,101.6859460426,101.24245686363628,99.10031666666669,42258.41517647056,107.59316112989995,31.53451486486485,2034.0594102564091,66.41634054054052,83.42187741935476,42.93874358974359,9.186383333333332,1243.8662051282042,115.35225886874804,2185.359887096772,391.7951129032256,2767.303324999993,7.879699999999998,106.24819047619047,102.66231666666664,103.32760578192368,103.43436194321428,6.086956522,110.01382072004348,787.5491153846149,107.903266869,110.94600269610864,19.79215701868333,108.04122361685302,424070.1284411762,109.89389952095505,113.9358,5.153480175132486,102.09736670000008,125.19186442272724,106.73353217047618,2345.774705128204,110.87989583333332,17.44295866019454,302.2095161290322,15.644705740744763,90.09960642396553,TCA,2016
