,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
328,20089.070548651805,18.642373956068425,105.66949902310004,3117.2387741935463,2.0880911604320485,120.909681995,42.39183333333333,485.3152619047615,1329.12831707317,119.31362551477092,99.28106247458,,79.37447958668191,93.7,74.60401255247,,86.46423333333333,109.73352639687496,110.11691275043472,,,89.5,828.1101313907816,,,,,,30.60443333333333,12.449379310344826,70.0534738522443,71.83396153846154,,3.977307112903226,,105.89195587685724,,,104.49395293175998,,105.42545454545454,77.48436803225806,,51.42688709677418,,41.579151825530246,19.25388755868748,,95.50954211132252,96815.9967632186,62.03278407249995,169.854935483871,89.65488395051726,123.84421052631576,94.11,,108.22494555180768,6.568513888888887,107.50579428874993,81.43632142857142,86.61306666666667,90.084,96.91636780519995,79.66961686363639,93.40031666666668,42256.81517647056,101.29296030599996,18.851514864864846,,42.210340540540535,78.8358774193548,42.76874358974359,9.876383333333331,,,2091.3098870967715,397.7751129032256,3347.1233249999937,10.369699999999998,102.65819047619048,95.12231666666666,,99.74634264321423,6.086956522,62.93003408004344,,102.48916454900012,,15.92322295312334,102.92873737685292,448435.6984411762,110.27188995155504,109.4758,,99.83401960000006,127.23247142272726,87.9835105204762,,107.72989583333332,23.407667614694557,304.0495161290322,14.592045307474764,90.45811652396556,WSM,2019
339,24266.020447505085,18.45947290206844,97.1729947915,2870.938774193546,2.115352715609048,97.32364500099996,32.07183333333333,485.1452619047615,1356.0283170731702,117.25989050277092,101.17716328178,90.83688611260868,84.36788095478197,90.1,50.90993178146999,,89.68423333333332,98.44506969687494,68.41692948043476,,,79.12,907.6809388443816,,,,61.96355931799997,73.77759044152288,42.93443333333333,9.829379310344828,82.24973359214435,71.14396153846154,,4.919027112903225,,83.24783458685715,,,88.25363573176001,,102.43545454545456,76.54321803225804,,52.03688709677418,106.1945932360454,39.090465269970245,19.25388755868748,,58.14082089132256,104483.5674013369,61.65569576709995,175.424935483871,88.80716605051727,119.21421052631575,88.29,,,8.468513888888888,100.16249166874998,87.98632142857142,94.63306666666668,93.944,93.99799376289997,102.4455268636364,94.38031666666669,51011.55517647056,99.3508076062,24.018514864864848,,41.95634054054055,77.85687741935484,33.86874358974359,9.846383333333332,,87.92959616074808,2475.5998870967715,423.3051129032256,2737.7733249999937,10.189699999999998,99.65819047619048,94.12231666666666,,83.10453979321426,6.086956522,,,92.6094209290001,94.20519267610872,12.383020929053334,93.467820366853,410474.7284411762,109.89389952095505,110.5058,,99.83401960000006,107.92540613272728,74.0111831404762,,104.79989583333332,26.419615849594543,389.47951612903216,18.680734426084765,89.79375962396558,STP,2019
350,18353.927669791767,19.12166868006842,109.96406519550004,3214.438774193546,2.029499453680048,132.529372988,37.29183333333333,492.6152619047615,1318.86831707317,119.31362551477092,99.28106247458,,55.94509215888191,86.7,,,96.28423333333332,113.61638979687498,115.29728600043472,,,78.34,734.4924295273815,,,,,,28.644433333333325,13.779379310344826,43.464376645144334,70.62396153846154,,3.2311671129032247,,113.56958018685724,,,105.27523605175996,,107.63545454545456,81.42248803225812,,51.19688709677418,,63.62863980326027,19.25388755868748,,102.63618445132258,102402.66827359672,61.84423991979995,170.794935483871,83.80005465051727,111.59421052631576,108.18,,,8.108513888888888,112.45696820874998,104.61632142857142,102.42306666666668,101.184,100.79501003669996,102.95433686363636,100.13031666666669,37215.27517647056,106.55105615899998,34.232514864864854,,64.20734054054051,82.24287741935478,39.40874358974359,9.65638333333333,,,2151.5998870967715,391.4451129032256,2743.553324999993,9.139699999999998,106.84819047619048,103.36231666666666,,104.48461164321428,6.086956522,,,107.038138199,,20.03469094348333,106.46169472685295,420371.4284411762,110.27188995155504,116.3358,,103.71404320000006,126.16501285272724,,,111.63989583333333,16.666331514094544,304.3195161290322,20.631924782304765,89.59003522396549,SYC,2019
361,19726.62866095916,19.222536589068422,,8985.968774193547,2.074609993181048,124.47077299,27.73183333333333,2209.045261904761,2019.4583170731703,118.47530216147094,,,46.1208329663819,94.7,68.15859950547,,86.98423333333334,113.61140755687504,108.5351300304348,,,75.01,722.4770258005815,,,,,,26.594433333333324,12.029379310344826,37.240039890644304,88.34396153846154,,2.8289771129032264,,106.64144618685722,,,105.63407025175997,,95.51545454545456,86.54989803225803,,172.67688709677418,,72.58350457216028,25.679724878887484,,103.8341003713226,119427.1512072882,61.65569576709995,203.074935483871,78.06270755051735,88.75421052631577,104.8,,,10.208513888888888,113.04834236874991,93.58632142857142,98.46306666666666,90.104,,128.45161686363633,91.66031666666667,39141.80517647056,,43.37551486486485,,68.01534054054054,84.81887741935475,30.21874358974359,7.566383333333332,,,2185.0798870967715,397.4251129032256,3230.943324999994,8.469699999999998,106.12819047619048,98.73231666666666,,101.63715797321436,6.086956522,,,110.30140916899995,,24.888799888593347,108.17627236685294,580711.6184411763,109.51590909035504,106.3558,,100.80402550000008,114.37398700272728,,,110.77989583333331,13.70013538289454,275.6195161290322,24.848284654124782,88.56210612396542,SGP,2019
372,18326.297849733863,18.459987910068413,106.80190256110004,3594.7387741935463,2.0464774273270483,134.912969986,38.98183333333333,494.6752619047615,1328.24831707317,119.31362551477092,102.62603945562,107.07010955260871,51.84314339318189,86.3,88.76706729646997,41.85859149347558,96.38423333333331,114.62172731687502,114.32724928043471,3228.266113636363,15.071877621732344,79.30000000000001,739.6501313907816,10.29925921338493,30.891499999999997,108.10339202579996,111.954525558,120.29916360452287,28.17443333333333,12.919379310344826,40.264223072144325,73.28396153846154,19.813521821318044,3.078697112903225,1468.1435952380943,108.08802460685725,4784.317153846146,374.9901499999996,106.75541868176,30.766249794913904,106.49545454545456,82.3385180322581,30.70737742700242,51.48688709677418,115.85922379604548,65.29453880798025,19.25388755868748,37.81668497411962,103.93610889132262,104790.57421130696,62.03278407249995,182.294935483871,81.9454261505173,110.90421052631577,98.1,75.65426666666667,112.76254717180768,6.328513888888887,112.33320752874997,97.97632142857142,101.06306666666666,100.684,101.1844316164,92.52020686363636,100.50031666666666,37296.18517647056,110.63114470209996,33.56251486486486,2043.109410256409,66.28734054054053,83.3778774193548,40.05874358974359,9.006383333333332,1266.6462051282042,115.410352328748,2128.529887096772,391.4751129032256,2772.263324999993,8.799699999999998,105.99819047619047,100.66231666666664,103.59769184102365,104.54369556321429,6.086956522,109.98882064004349,802.4391153846149,107.998456119,109.33832760610868,20.93227240157334,107.69810233685295,432004.9184411762,110.27188995155504,112.8058,4.947126688652487,102.42070200000006,122.90420139272724,107.48623668047614,2344.224705128204,106.97989583333332,16.781755782194544,303.0695161290322,14.616958968234766,89.9714361239655,SXM,2019
383,24400.225985442084,20.642709879068427,99.66387960540004,2853.398774193546,2.345448417032048,84.56286302499998,32.46183333333333,488.4452619047615,1407.7883170731702,116.69425804467092,101.51752457164,,83.18700733418198,82.6,,,90.73423333333334,93.78480826687505,64.64249372043479,,,76.32000000000001,936.2409388443816,,,103.97307937240002,,,47.86443333333333,10.389379310344824,82.6780129374443,71.72396153846154,,5.249387112903226,,65.4694389668571,,,76.25063495175998,,107.05545454545454,77.08595803225799,,52.49688709677418,76.2392713160455,38.42081070829025,20.00986841988748,,48.21831453132257,99940.65064609908,63.813828189299954,186.764935483871,88.28709425051724,117.22421052631576,90.52,,,6.968513888888888,101.51731170874992,79.78632142857141,93.19306666666668,94.234,92.26407360279995,73.05563686363638,96.20031666666668,43668.43517647056,97.6647313837,18.37951486486484,,32.00834054054054,78.29587741935478,33.07874358974359,8.036383333333331,,,3378.129887096772,418.1651129032256,3185.533324999993,7.359699999999998,97.88819047619047,97.78231666666666,97.57885997742363,65.36523250321424,6.086956522,,,89.1278329990001,68.4177955461087,13.097145019743332,86.78856528685293,413361.3684411762,109.89389952095505,114.0658,,98.86401370000006,,,,99.18989583333332,25.157441902394535,405.47951612903216,24.93536599871476,90.55359862396551,SLB,2019
394,18397.157293804787,17.92447077706842,103.58097793180002,3618.638774193546,2.0661633556390484,132.630369987,32.46183333333333,493.9352619047615,1311.67831707317,119.31362551477092,101.94783426624,,51.26505238648187,84.5,93.68774987646997,,100.91423333333331,116.96348282687504,113.02335835043476,,,92.22,737.5478332541816,,,107.72307792369998,,,27.734433333333325,12.879379310344826,43.96770859184433,75.28396153846154,,3.088937112903225,,109.41242984685724,,,106.65246575175998,,104.77545454545454,81.81835803225809,,51.63688709677418,,59.40668318571026,19.25388755868748,,103.6542170213226,116504.86664723344,61.09006330899995,168.074935483871,83.9204015505173,107.50421052631576,104.37,,112.3755979018077,6.578513888888887,111.69422620874998,112.21632142857142,105.22306666666668,104.024,103.6012912325,93.19223686363632,103.23031666666668,36811.57517647056,109.20820873139996,35.493514864864856,,67.22234054054053,82.78887741935472,34.20874358974359,9.346383333333332,,,2100.7898870967715,392.6851129032256,2759.053324999993,8.329699999999999,104.77819047619047,107.33231666666666,103.31186840102366,103.5734097132143,6.086956522,109.75655524004348,,105.41273029900005,,17.76839966033334,107.341323426853,422169.2484411762,110.27188995155504,117.34579999999998,,102.74403730000006,119.71299117272724,107.38859219047616,,110.85989583333333,17.103922026594546,300.40951612903217,14.586812167304766,90.51999802396551,KNA,2019
405,18441.32535709041,17.765363850068418,101.49245684050004,3492.208774193546,2.022427117272048,130.454369988,34.32183333333333,489.2352619047615,1315.92831707317,119.31362551477092,101.0846974867,,56.69987800758189,87.5,76.22640608447,,99.08423333333332,114.721854776875,113.11448564043476,,,90.03,733.4524295273815,,,105.3793551592,,,28.794433333333323,13.589379310344825,49.73177470854436,67.42396153846154,,3.3744071129032256,,108.6097855668572,,,106.03120968175998,,106.48545454545454,79.57221803225815,,51.27688709677418,,52.120162219360246,19.25388755868748,,95.6494579413225,106348.07222307456,61.09006330899995,167.934935483871,84.77536075051727,114.35421052631575,103.48,,,6.848513888888888,111.57463235874997,105.33632142857142,103.68306666666666,103.064,96.07338365099996,94.47196686363635,101.75031666666666,39208.17517647056,109.35601282669997,34.399514864864855,,62.030340540540514,81.2398774193548,35.908743589743594,8.786383333333331,,,2127.7898870967715,391.7151129032256,3016.033324999993,8.079699999999999,104.74819047619047,102.59231666666666,103.89959507022364,101.6628217232143,6.086956522,,,104.44814517900008,,19.73322755151333,105.72258764685296,410965.8784411762,110.27188995155504,114.9358,,103.06737260000008,116.42806506272726,,,110.70989583333332,18.199305568494545,302.8095161290322,14.581199986044766,90.5483837239655,VCT,2019
416,18559.756243594908,17.585841888068423,103.14474809090004,3579.038774193546,2.0215888440300485,127.659669986,28.73183333333333,493.8752619047615,1315.48831707317,119.31362551477092,98.41359770798,,51.51699617428192,83.1,74.20512871046999,,95.50423333333332,109.24352653687497,112.62516266043478,,,93.7,729.9301313907815,,,106.39566016760004,,,27.99443333333333,12.809379310344829,43.17295330384435,71.74396153846155,,3.072767112903226,,106.50186837685725,,,107.09213327175996,,105.07545454545456,81.30322803225806,,51.476887096774185,,63.69359815472025,19.25388755868748,,101.95601647132256,104594.59605213613,61.09006330899995,169.454935483871,86.81168705051725,109.34421052631576,99.77,,,7.088513888888887,111.52077468874992,95.35632142857142,100.90306666666666,99.184,103.4412465343,87.58287686363636,99.12031666666668,38389.77517647056,109.13143325709996,32.40851486486485,,64.67534054054052,82.61387741935474,30.628743589743596,9.326383333333332,,,2095.979887096772,392.1851129032256,3039.443324999994,8.109699999999998,105.02819047619047,101.68231666666664,102.55852382802362,103.38029307321428,6.086956522,,,105.59500994900002,,20.63698610351334,106.12363573685298,424133.4184411762,110.27188995155504,109.1758,,103.06737260000008,117.95127210272727,,,107.89989583333332,16.75383146069455,342.1795161290322,14.584998232994764,90.21776802396552,LCA,2019
427,18418.258652257147,19.744587276068422,98.38905620100002,3206.638774193546,2.026606679842048,125.148272996,34.22183333333333,506.5352619047615,1375.89831707317,116.04447884407092,97.48930762054,106.78257703260869,61.64982087638185,,73.18394314846998,,78.22423333333333,110.942180366875,111.5230762904348,,,77.18,724.6069015763815,,,,99.29921684799996,111.08565448752287,29.504433333333324,11.319379310344823,54.32211907664436,62.53396153846154,,3.648927112903227,,109.21151303685724,,,105.77386891176,,102.41545454545454,78.41220803225809,,54.42688709677418,111.10814655604544,64.87809615714025,21.89982057288748,,95.81753994132256,98173.57177416976,62.03278407249995,171.304935483871,84.9086741505173,113.32421052631577,94.97,,91.49797359180768,6.708513888888888,111.18353641874994,87.25632142857143,91.90306666666666,82.154,96.16409616589996,99.73526686363635,88.80031666666666,45487.23517647056,102.23018515669996,28.38251486486485,,52.08934054054052,80.90787741935472,35.74874358974359,9.446383333333332,,89.37868251674806,2127.229887096772,401.8451129032256,3462.2533249999938,8.659699999999997,104.43819047619048,83.33231666666666,,104.27993469321432,6.086956522,94.62445040004349,,102.17502858900004,106.1368241661087,17.41446284707334,105.70819853685296,418227.9284411762,110.27188995155504,105.1358,,101.45069610000006,114.02207966272732,98.78698530047618,,111.31989583333332,20.30689077969454,340.9195161290322,14.624310489974764,89.1854095239655,SUR,2019
438,22712.40422567966,20.669328129068425,106.04696686910005,2995.428774193546,2.3551819486620484,79.679636028,26.44183333333333,504.0752619047615,1480.3383170731702,118.37090475127091,99.893786369,,82.21173022698191,86.3,,,84.63423333333333,92.398207766875,62.38073629543477,,,95.52,959.3855351175816,,,,,,57.04443333333332,8.609379310344826,77.95467311004437,70.09396153846154,,4.913027112903226,,67.17300904685709,,,89.32558798176,,102.74545454545456,75.81700803225814,,53.65688709677418,,40.571507743910246,19.25388755868748,,58.15318940132253,99729.70630763729,69.32525402469994,213.114935483871,87.83213175051735,111.22421052631576,84.59,,,13.148513888888887,106.50297877874986,93.03632142857144,91.34306666666666,88.984,90.37010874449996,81.13144686363638,87.63031666666667,47709.27517647056,98.2164160516,19.94351486486485,,38.48934054054055,77.6818774193548,27.118743589743588,11.716383333333331,,,2840.949887096772,444.6951129032256,2775.443324999994,12.429699999999997,98.10819047619049,93.39231666666666,,67.80533897321423,6.086956522,,,87.5937772190001,,12.742158886853336,89.12038604685299,413759.2784411762,109.89389952095505,109.6458,,100.48069020000004,102.3477870027273,,,102.49989583333333,25.459562707294523,407.1395161290322,16.666292582574766,92.00853332396557,TLS,2019
449,18827.85454732684,18.756756391068425,,3728.638774193546,2.1181821055820484,137.217272985,30.80183333333333,533.5552619047616,1446.8283170731702,117.90966970337094,,107.56153873260868,55.41638765678191,,79.16742973446999,,80.82423333333332,102.63295997687496,111.6883196704348,,,77.08000000000001,739.9378332541816,,,106.7875355492,102.632129668,117.25896285552288,28.914433333333324,13.779379310344826,43.767278848844335,72.23396153846154,,3.2610571129032264,,102.88064455685722,,,106.11637822175996,,103.37545454545456,81.12835803225806,,59.24688709677418,108.20371899604544,49.70935436626024,21.52183014228748,,100.30107394132251,104054.67768182146,62.40987237789995,176.004935483871,84.25484175051729,104.06421052631576,103.01,,103.80953710180768,6.858513888888887,112.1093352187499,93.60632142857142,98.73306666666667,84.17399999999999,,93.89647686363634,87.99031666666667,40483.52517647056,,36.59051486486486,,63.55634054054053,82.55787741935475,32.78874358974359,9.526383333333332,,113.41827035974802,3123.959887096772,399.9451129032256,3019.5033249999938,8.909699999999997,105.68819047619048,100.41231666666664,102.82572773022366,103.38565126321436,6.086956522,105.0578562600435,,108.11957941900005,109.49199397610867,21.17035349639332,107.08133745685292,421886.5784411762,110.27188995155504,109.9958,,99.51068430000008,117.18669859272724,104.6304185304762,,111.45989583333332,17.141330732194547,323.6595161290322,16.126673543854764,89.7393197239655,TTO,2019
460,19157.81068531771,19.524424729068425,106.04696686910005,3141.2387741935463,2.0252137755620483,129.117078989,52.68183333333333,484.8652619047615,1321.89831707317,119.31362551477092,98.0851165762,103.2772684126087,77.21496354838192,92.2,,,94.76423333333334,110.75246340687498,109.09697505043476,,,79.44,837.6278332541815,,,,81.816718128,117.25841554552288,30.124433333333325,13.279379310344826,71.47981561934431,69.16396153846154,,4.392467112903224,,102.2556630868572,,,105.81452705175992,,104.32545454545456,77.30795803225811,,51.33688709677418,110.64651303604542,40.06293071222024,19.25388755868748,,96.55135515132253,98170.73378716598,61.27860746169995,170.834935483871,88.58605745051722,118.27421052631576,100.1,,106.08344486180768,5.588513888888887,110.74677570874988,98.89632142857144,96.04306666666668,99.504,92.92563272719995,82.91569686363638,97.29031666666668,40805.22517647056,101.63017555049996,18.076514864864848,,35.49734054054056,78.82587741935478,53.35874358974359,11.916383333333332,,86.89702223874806,2103.229887096772,393.5251129032256,2797.4233249999934,10.929699999999997,101.07819047619049,97.11231666666666,,100.28038525321426,6.086956522,73.93942738004347,,91.43263595900012,105.94904812610864,15.084092317083332,105.93024848685296,414865.7484411762,109.89389952095505,116.5658,,95.63066070000006,,93.5415659004762,,110.95989583333332,23.48326844229456,327.34951612903217,14.589078375604766,89.48002842396556,TON,2019
471,20599.72022662668,20.221542645068418,110.77776288240004,3138.7387741935463,2.081017137992048,110.208503,58.61183333333333,484.3352619047615,1323.86831707317,119.12508136207094,98.17003020026,99.56051411260869,74.31010663558193,92.9,82.04372161446997,,89.69423333333333,107.73603934687502,85.02669206043475,,,81.12,855.6255351175815,,,107.5044824948,74.04259519799999,104.6488730855229,38.23443333333333,11.259379310344826,73.38209902104433,68.63396153846153,,4.735057112903224,,98.12002942685724,,,96.13939647176,,100.53545454545454,77.04354803225803,,51.34688709677418,94.56091697604546,40.204736921910246,19.25388755868748,,83.97190989132255,96360.22911724533,61.65569576709995,168.694935483871,88.60220675051738,116.41421052631576,96.75,,90.70537580180768,5.318513888888887,107.67236730874995,92.44632142857142,95.36306666666668,93.804,90.11935153139991,98.6198468636364,95.48031666666668,42539.15517647056,101.36703529869996,18.180514864864847,,33.09434054054053,78.08287741935482,58.66874358974359,9.396383333333333,,66.11872829774805,2271.409887096772,398.2251129032256,2807.233324999994,8.639699999999998,101.15819047619048,99.72231666666666,102.34739833802354,96.85849633321426,6.086956522,80.46467713004344,,86.05140944900009,80.81176902610872,15.206396015563332,100.64020626685296,413406.8384411762,110.27188995155504,111.6058,,102.09736670000004,111.6191289927273,79.92709575047618,,107.71989583333333,24.61502124689456,350.0695161290322,67.61179523214473,90.72274072396566,TUV,2019
482,18412.030160169263,18.58406191006842,105.72826101800004,3293.038774193546,2.0241519326770483,130.166269986,42.39183333333333,496.3152619047615,1327.2883170731702,119.31362551477092,104.00188216348,,50.060758095581846,84.1,94.91967863646995,41.49091494950558,96.90423333333334,114.47515717687502,114.21445569043476,,14.839233409902342,78.12,725.7863425711815,10.038892284844932,29.771499999999996,108.52939933479996,,,28.194433333333325,13.319379310344823,41.66437102094434,73.93396153846155,19.86477727365804,3.074017112903226,,112.68479237685725,4782.847153846145,,107.89574482175996,30.876574822633906,106.64545454545454,81.9805580322581,30.447379405182417,51.65688709677418,,73.97847180146026,19.25388755868748,39.646072143749606,102.07283051132262,109108.39641049156,62.03278407249995,165.994935483871,82.87525455051728,113.07421052631577,104.99,81.45126666666665,,6.708513888888888,112.34327401874994,103.48632142857142,94.53306666666666,101.074,102.5289301968,104.32367686363628,99.61031666666666,41973.77517647056,109.09557305649996,32.61451486486486,2031.2394102564092,67.17634054054051,83.43887741935475,43.78874358974359,8.90638333333333,1229.526205128204,,2122.319887096772,391.6851129032256,2737.4733249999936,8.219699999999998,106.34819047619048,102.70231666666666,103.56632259392366,104.11758911321424,6.086956522,,787.4591153846148,108.062939489,,20.20941570789333,108.57094943685298,431111.2284411762,109.89389952095505,114.7958,5.003686841842486,101.77403140000008,125.42996422272722,,2343.604705128204,109.75989583333332,16.93471917249454,304.6295161290322,14.651120341754766,90.0251467239655,TCA,2019
493,27415.34346234528,20.090284282068424,101.92868668140002,2861.828774193546,2.108422041912048,94.234136015,35.21183333333333,484.9952619047615,1544.0183170731702,118.93653720937094,104.77939852534,74.51206230260867,80.10688017458196,83.8,53.66961649846999,,86.38423333333333,84.56067680687505,71.46103295043478,,,78.89000000000001,911.7709388443816,,,,45.29046187799997,107.46870402052288,49.30443333333332,10.909379310344825,81.01482116684436,70.36396153846154,,4.904787112903224,,74.5394472168571,,,91.13125930176,,103.02545454545454,76.59870803225803,,51.71688709677418,106.27566375604542,39.06287111111025,19.25388755868748,,58.05590566132252,105635.57860473252,62.40987237789995,172.204935483871,89.59334185051738,117.83421052631576,92.26,,78.20089311180769,6.278513888888888,107.8459472187499,86.23632142857142,86.20306666666667,90.684,96.39347304739998,72.53541686363639,89.14031666666666,68528.70517647057,99.38161273369998,19.92251486486485,,30.53934054054053,77.8168774193548,36.04874358974359,8.106383333333332,,58.701753844748026,2261.5198870967715,429.0351129032256,2846.283324999993,7.889699999999998,94.32819047619049,92.77231666666664,,71.32299504321423,6.086956522,51.99607011004344,,84.99920283900008,85.65789171610872,12.354555485463337,95.27253359685294,436907.3584411762,109.13791865975504,108.09579999999998,,92.39730770000006,,75.1111228504762,,102.62989583333332,24.84680298109456,353.2395161290322,16.657785109674766,91.42341742396556,VUT,2019
504,18398.867492463327,17.755167074068424,103.84092178800005,3334.2387741935463,2.033294114084048,133.14226998499998,39.581833333333336,491.3452619047615,1316.2683170731702,119.31362551477092,104.7700357576,103.07020577260872,53.16929656908192,88.7,89.75579696646997,45.21101512375557,96.82423333333332,114.48854127687498,114.25589969043472,,14.259384731472345,91.71,728.5555351175815,9.64546077522493,34.65149999999999,108.5743446317,111.93995764800002,119.77468768452287,28.254433333333324,13.879379310344827,44.153065127644346,70.81396153846154,19.13620751887804,3.373567112903225,,111.25835069685726,4798.787153846146,375.2001499999996,107.04347209175998,29.756066164003904,106.25545454545454,81.26135803225813,31.32931487507242,51.51688709677418,115.74263389604543,74.70972503354028,19.25388755868748,36.5741050208396,102.4360466713226,110554.69393519875,61.84423991979995,168.634935483871,84.48953475051724,110.18421052631577,105.3,79.45526666666669,113.04101127180766,6.798513888888888,111.90763065874998,103.64632142857144,99.64306666666668,101.114,96.14271583429996,121.07814686363636,99.23031666666668,42116.93517647056,104.71142898789998,35.20551486486486,2033.3294102564091,65.19134054054052,82.52087741935475,40.43874358974359,9.616383333333332,1192.716205128204,113.00621029974803,2110.889887096772,392.0451129032256,2763.763324999993,8.159699999999997,106.29819047619048,102.81231666666666,103.41310932222366,101.94432973321427,6.086956522,108.96226696004348,800.4291153846149,107.72023102900002,109.80620967610868,22.17805438669333,108.75535029685302,420842.5884411762,109.89389952095505,114.6758,5.026599264332484,103.06737260000008,125.4475675927272,106.89071017047614,2388.774705128204,110.97989583333332,16.95021194339455,304.8995161290322,14.595642373524765,90.37959642396552,AIA,2019
515,18351.063725607943,16.616670263068425,107.17937040710004,3313.438774193546,2.027838636003048,,54.45183333333333,503.5752619047615,1350.87831707317,119.31362551477092,104.40843154192,,54.208670840181895,92.5,88.94444096646997,,95.57423333333332,113.356425676875,115.15705264043471,,,90.0,774.0178332541815,,,107.40367743980003,,,28.864433333333324,13.849379310344826,48.36800162614432,74.15396153846154,,3.244557112903226,,107.53850037685724,,,105.87470450175998,,106.75545454545454,80.86218803225816,,52.19688709677418,,72.79820817740026,19.25388755868748,,104.4378986113226,102841.6225920216,61.84423991979995,170.384935483871,83.80983675051725,109.74421052631575,98.65,,,7.058513888888887,111.65998956874994,99.37632142857142,100.26306666666667,99.284,102.18746046879998,99.66442686363632,99.25031666666666,39454.10517647056,104.59373823989996,34.883514864864864,,63.32234054054049,81.94787741935474,55.89874358974359,9.806383333333333,,,2096.969887096772,393.1751129032256,2787.5833249999937,8.839699999999997,106.29819047619048,100.69231666666666,104.37242900862356,103.7867104932143,6.086956522,,,107.595485769,,21.228098113323327,108.89786893685296,424479.5884411762,110.27188995155504,113.0258,,100.48069020000008,,,,111.59989583333332,17.337938147214555,303.9695161290322,17.643175563314767,90.58085192396544,COK,2019
526,18439.64699044671,16.95103138506842,106.10572886400004,3332.438774193546,2.026320447255048,131.81956998599998,41.35183333333333,492.3652619047615,1341.5283170731702,119.31362551477092,105.54070674206,,52.20792770418189,88.0,85.79697270446998,39.38117985179558,95.65423333333334,114.42173064687502,114.5636950104347,,14.13315557803234,75.85000000000001,727.1232369809816,10.72730586445493,35.29149999999999,107.38354049379996,,,28.124433333333325,13.569379310344823,40.93767215744434,73.72396153846154,19.77277630534805,3.2086971129032253,,108.32393264685724,4796.157153846146,374.5501499999996,107.78816308175996,30.5845540017839,105.04545454545456,82.79541803225806,31.539804273272416,51.74688709677418,,71.95879244932024,19.25388755868748,38.5287766003196,99.33775475132263,105634.99537941412,61.84423991979995,167.31493548387098,84.98127635051725,109.19421052631576,103.26,78.82626666666665,,6.318513888888887,112.64076737874991,101.05632142857142,93.79306666666668,100.074,102.9397321081,92.79000686363632,98.95031666666668,42110.10517647056,109.58363876799996,35.506514864864855,2032.9294102564093,66.14734054054051,83.43387741935476,43.50874358974359,9.196383333333332,1229.476205128204,,2111.469887096772,391.9451129032256,2766.3733249999937,8.389699999999998,105.98819047619048,101.65231666666666,103.35136478482362,102.47497295321428,6.086956522,,806.0291153846149,109.484337099,,22.841583377493336,107.88408247685302,433797.7384411762,109.89389952095505,113.7058,5.109446117732485,103.39070790000008,124.32713491272727,,2360.354705128204,110.16989583333331,16.705375769894545,303.4995161290322,14.596345919144763,89.86905082396552,MSR,2019
