,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2011
243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2011
254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2011
265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2011
276,0.0016790500851088,0.0007478301563271,0.0018809967520455,0.0008422209419425,0.0018821995311128,0.009119235113977,0.0003152013716689,0.0016809465887167,0.0006837614305776,0.0116387948660323,0.0024039452173777,4.602742724074083e-05,0.0012090336027306,0.0136830865521326,0.0026720904965597,0.0057907253444288,0.0944573171753522,0.0067291266640359,0.0002769569629561,0.0437155070775088,0.0050104853980268,0.0012493514380204,0.0255007953821738,0.0015059352783998,0.0005029508316339,6.117638266158206e-08,0.017227799012542,0.0032024765363703,8.133543284184573e-05,0.0012843784339097,0.0053293367377364,0.0277278874538532,0.0011964837676872,0.0050322005561765,0.0,0.0103245191820956,0.0002401145114857,0.136289446237425,0.0219695312772517,0.0458691033981047,0.001827901305895,0.0028938697828484,0.000957447571122,0.0007704586395544,0.0024711162405952,0.0029770686770325,0.007721275833063,0.0152047856972206,0.0003821932282118,0.0446481340402089,0.0013284863901315,0.0830214135546064,0.0011304526403911,4.168561404490564e-05,0.0022938717096231,0.0029263055697102,0.0,0.0131721055953765,0.0111137232984988,0.0051117151528272,6.473457139424995e-06,0.0016947573540387,0.0057271985853016,0.0026015844482165,0.0298849651074194,0.0020392546665035,0.0064948861615593,0.002980654550041,0.0072020152935292,0.0213612893975744,0.0088004140077873,0.0141879898069562,0.0,0.0277081406737579,0.0136423704379906,0.0159602383579252,8.258962931014092e-05,0.0010837504162846,0.0002745000281209,0.0066053243788849,0.0098000351204769,0.0089865116237481,0.0005399164612366,0.0066199891705958,0.0024887856106078,0.0108633680176382,0.0030627481278236,0.1432462148506237,0.005064434053547,0.0072258130725612,0.000906928194661,0.0051231150539063,1.1339515285747573e-05,0.0016855798109108,0.0116017087270222,0.0006989717190151,0.0092292108087179,0.0017917785996023,0.0010010964148977,0.0043844663850783,0.0007866785537936,0.0007431588738818,0.0001142708227813,0.0009848929864389,0.0090544843396765,0.0015249652069174,0.0402221892211211,0.0035026815925904,0.0277705562985522,0.0045797470946977,0.008363072470891,0.010902613792115,0.0,0.0025545362010949,0.0043763608426863,0.0027238905126835,0.0047757501189211,0.0004041642032676,0.0125024845002819,0.0033796589632618,0.0023064731193764,0.0102844351197172,0.0391269015995838,0.002671637660362,0.00174272150181,0.0158722118101511,0.0110874572771478,0.0003254380713656,1.654791302711459e-05,0.0012893821647801,0.0105291437988524,0.03415952755185,1.1886634263291949e-05,0.001953565206572,0.0404115076217145,0.011141855340543,0.0027785703705562,0.0021612808000459,0.0072231392173589,0.0018595440571259,0.0004767297034708,0.0006474288423434,0.0143151756597771,0.0026254713520467,0.0009142375082797,0.0018901157226177,0.0066359336639277,0.0011724621534101,0.0104022363192804,0.0047278415075418,0.017530788163244,0.0001045714397075,0.0024121611538721,0.0132925452080314,0.005126551501028,0.0067953141591482,0.0067128063487685,0.0088787874428421,0.003565877702288,0.0035251118787064,0.0193092758784431,0.0018584409582457,0.0019238867132489,0.0275020136262285,0.1521652832227505,0.0027111189057833,0.0476459872582861,0.0039705671314747,FSM,2011
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2011
298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2011
309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2011
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2011
331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2011
342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2011
353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2011
364,0.0008687420656766,0.0005008832047963,0.0024464261363263,0.0011706979284957,0.0010452824830274,0.0151447782940439,0.0003703716015342,0.0018163848870236,0.0007355407574486,0.0107121604737803,0.0026783188074968,2.643954761253525e-05,0.0024794675168219,0.0185759567731923,0.0025851003770019,0.0098364607808029,0.081212332479213,0.0109974163301363,0.0003302250971551,0.0536141907959686,0.0080754034366644,0.0005283071750891,0.0297359272583048,0.0025666112349272,0.0009826172852067,6.1534764486309775e-09,0.0126958274279398,0.0028181240494589,3.975005273706924e-05,0.0013647717431158,0.005132937750294,0.0318911313185856,0.0010160594170168,0.00703984745,0.0,0.0114205236625063,0.0002190238080435,0.1431977553650045,0.0155266121011654,0.0622028774785476,0.0032046541276039,0.0040553431197871,0.0010642133508831,0.0004445487531941,0.0036956390294874,0.0034486147190045,0.0042237580539535,0.0289905216110015,0.000560020345238,0.021844415637194,0.0014748389840584,0.0656924951078562,0.0017398321682637,0.0001078931285735,0.0018880093955543,0.005456507668651,0.0,0.0180553521353499,0.0113032957299835,0.0088468637383771,6.473456571811673e-06,0.0022953847330238,0.0061796623966083,0.0036557878733716,0.0143076628633848,0.0011514723421785,0.0058459493616898,0.002198220769431,0.0086650645833244,0.0256582974499031,0.0120739177617055,0.0082033217793115,0.0,0.0375812448519039,0.0237399806483645,0.0064673026234003,3.903515932568094e-05,0.0017839328811486,0.0003666375106052,0.0063007420236861,0.0189741926873176,0.0113782560651122,0.0010298732883561,0.0076754225121969,0.0040695813951792,0.0116982986943428,0.0036983700485212,0.1013383578138459,0.004490308637314,0.01437476491519,0.0016748446421535,0.0072226405253426,1.1467450919633422e-05,0.0018980068052984,0.0081306176049055,0.001004192539101,0.0109028130418742,0.0022797555161797,0.0015763370237346,0.0082848957339759,0.0012186257213171,0.0012630793318597,9.155005863424336e-05,0.0013669371348919,0.0124135548619538,0.0024708940512918,0.0210038151785159,0.0047839763195144,0.0167057206227801,0.0050714652970219,0.009242982084763,0.0050998580292881,0.0,0.002676607377815,0.0044135870223777,0.0032825312113377,0.0055646822301958,0.0004447209440219,0.0136339080206588,0.0039571651458216,0.004135480315636,0.0065146327848318,0.0288897840283478,0.0050497021864586,0.0028945872436855,0.0201427722948411,0.0069051504850895,0.000219096723975,1.2245432505126262e-05,0.0028800331982152,0.0085156787334422,0.0250998639866362,1.0586039095980153e-05,0.0031079288477387,0.0505681261233334,0.0239792055842812,0.0049537051110471,0.0011368770765594,0.0076467005107953,0.0012245792790891,0.0008131306276341,0.0009725563416403,0.0257973524834317,0.0029811489668037,0.0013858252643014,0.0020406400474733,0.0108472396076468,0.0016294423246567,0.006596501887181,0.0034138359006307,0.0256581535101416,0.0001200259138487,0.0027205317607547,0.0159471109068297,0.003610484642474,0.0053655252794821,0.0062502395715923,0.0129326389691371,0.0051282507801149,0.009159408460761,0.030564420753375,0.0012132320263363,0.0024814371701183,0.0240807853130349,0.0956920679684263,0.0019304159060889,0.0431961863432403,0.0060268127782018,SXM,2011
375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2011
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2011
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2011
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2011
419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2011
430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2011
441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2011
452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2011
463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2011
474,0.0008455933714076,0.0004926235006362,0.0024396918155662,0.0012097415360612,0.0011229922868149,0.014711332272277,0.0003613967987544,0.0020184069495557,0.000669265498591,0.010384774381918,0.0025027015492505,3.208662075073775e-05,0.0022741981786176,0.0191396037119789,0.0027849412919927,0.0096470698605602,0.0765927567443667,0.0106618708517427,0.0003196419566616,0.0524799346781466,0.0064229309226925,0.0005461089846315,0.029503484718779,0.0022209518810112,0.000952375155592,6.1534764486309775e-09,0.0126937419601857,0.0029465152115936,4.597003922775466e-05,0.0013160874859487,0.0046030322673747,0.031896735714012,0.001015502402748,0.0070568079317972,0.0,0.0121605255432725,0.0002231821639848,0.1344645138465121,0.0152113003635673,0.0596556499163242,0.0030528870670021,0.0038352599841518,0.0009396895869068,0.0004402258862642,0.0035461269020131,0.0034078253194919,0.0044665073331854,0.0302539962918877,0.0004455666130481,0.0333436872893931,0.0015480569628491,0.0636131929868335,0.0019485970385156,0.0001164042661954,0.0019267016549425,0.0054416739195513,0.0,0.016712315076834,0.0115438370636413,0.0094768586565936,6.473411456706647e-06,0.0019581594777587,0.0059352513559283,0.003779928054077,0.0157921197596425,0.0012161406475679,0.0057087076758235,0.0022191273105117,0.0079703364137391,0.0243347888980499,0.0108332785108269,0.0079401770190587,0.0,0.0364427727219701,0.0221963955454172,0.0066231009992948,4.016516567329e-05,0.0016564280421943,0.0003702182231818,0.0076278313635462,0.0159994116632738,0.011694557021575,0.0010024001129696,0.0074442458167735,0.0040512551013889,0.0116203872781097,0.0035198453819349,0.109865553816729,0.0044649400179227,0.0132404812825413,0.0016018961844231,0.0072103636789139,1.1699935207319517e-05,0.0020007011771663,0.007887628862878,0.0007656335005115,0.0106411524657906,0.0023969476077806,0.0014630194551418,0.0086217878466378,0.001082278338058,0.0010012984279607,9.144557142702696e-05,0.0013539655919872,0.011737071237854,0.0024481017006053,0.0205895094158085,0.0046948904532898,0.0168219327791951,0.0039810121471668,0.0095810940350478,0.0050967989180637,0.0,0.0029732614422195,0.003559820016265,0.0032432212549439,0.0055917659410399,0.0004387296787622,0.0130853709797093,0.0041474908057129,0.0038638238057325,0.0065772899914981,0.0301222906601032,0.0042983436237377,0.0027714741067029,0.0198718002677014,0.0069051504850895,0.0002190816579569,1.2245432505126262e-05,0.0022539747784744,0.0081449451211785,0.0364808054384288,1.172643251801388e-05,0.0028363031833952,0.0523076125621815,0.0242220099763287,0.0050580753985594,0.0011309573646277,0.0072540122865009,0.0012610613534258,0.0006901295603703,0.0009969715922632,0.0226730589272762,0.003088044418344,0.0011378592380472,0.0019669139255337,0.0102632222086034,0.0015186508849179,0.0061779362986103,0.0030846483715174,0.0251382132618675,0.0001168136455041,0.003430240828692,0.0160524210349973,0.003404694915988,0.0058135167905823,0.0060697357502469,0.0135361007215299,0.0043946489235329,0.0079276975684375,0.0288963007991015,0.0012288915085802,0.0022419652557836,0.0234459730512543,0.0947002722915343,0.0020150177424697,0.0413308898191883,0.0055042579826358,TCA,2011
485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2011
496,0.0008660021371533,0.0005838331186225,0.002463050030581,0.0010289152597957,0.0011455673401583,0.0146843729664681,0.0003989033751316,0.0024973744711529,0.000667474720225,0.0110729456143046,0.0026821873785803,2.913811233785839e-05,0.0022613044592405,0.0171840333776982,0.0022660077595591,0.010429821650033,0.0807470739045328,0.0120536527299698,0.0003470090645405,0.0495321792614416,0.0064088292901484,0.0005267448028984,0.0355453056407466,0.0022454764259253,0.0009282907859388,6.1534764486309775e-09,0.0131583719510965,0.003171425801168,3.958372374575867e-05,0.0013355028570348,0.005069979012846,0.0316444921520281,0.0010210810024439,0.0065738391843049,0.0,0.0113572274527251,0.0002190490042001,0.1423917467884349,0.0151463529026897,0.0689287795891467,0.0031305500695452,0.0041724632910604,0.000817840213972,0.0004234253131837,0.0035440154381792,0.0034391940204666,0.0044231503256764,0.03026122814853,0.000433813148044,0.0223807410086887,0.0012891442685078,0.0648406337883329,0.00163536202762,9.498225802774776e-05,0.0019736268035854,0.0053938166598254,0.0,0.0171931045883598,0.0106863568741072,0.0090275138607924,7.166693986198078e-06,0.0023440996208725,0.0069721704333208,0.0034995942785148,0.0148085432992303,0.0012507940356551,0.0057154487080769,0.0021864582946975,0.0068585238937842,0.0246103068923422,0.0113164578044012,0.0081056586060727,0.0,0.0394905686138203,0.0233951440120888,0.0064413552678673,4.052713534185169e-05,0.0016202779451862,0.0003704661811416,0.0081416907526003,0.0152124259774227,0.0100599686320219,0.0010284352734978,0.00726822739338,0.0036616383584923,0.0109553943841756,0.0035426283390575,0.1101577747394156,0.0044573566668022,0.0145371570654606,0.0014605308233909,0.0067460589826649,1.139718590171879e-05,0.0019598469329496,0.0080115695593241,0.0008061664626912,0.011148691252743,0.0023930374255707,0.001614396099617,0.0083054058069356,0.0011569741847315,0.0010775155455428,9.144557142702696e-05,0.0012844889142326,0.0118674817006678,0.0024831790493027,0.0208033618192883,0.0050945968495602,0.0169078452893391,0.0042545660834634,0.0090383176408801,0.0046918412224335,0.0,0.0028492844487149,0.0038424224550206,0.0029664395133085,0.0056919254317551,0.0004302890620137,0.0131978891514281,0.0037292500691179,0.003559926538636,0.0058975814845894,0.0295613916192748,0.0044461464711769,0.0029346972894417,0.0198411014839551,0.0069051504850895,0.0002178570653195,1.2245432505126262e-05,0.0023272076878449,0.0072336352192818,0.0331409217887436,1.0843777500983203e-05,0.0031205407297245,0.0505309033477063,0.0200051046153967,0.0049354924503523,0.0011451116935962,0.0073743406833222,0.0011985052158202,0.0006850182011171,0.0009540055561247,0.024983798935761,0.0030919670210061,0.0011244557229675,0.0019782651122555,0.010365542553484,0.0014862687532899,0.0063871191916161,0.0029126499437139,0.0254118419471299,0.0001080983835153,0.003131065884242,0.0172673538379533,0.0037264135515953,0.0055377044335392,0.0064923966671009,0.0126212152561263,0.0045279889803496,0.0078923931754281,0.0291874316975593,0.0012645770598693,0.00224450467598,0.0237644684378468,0.0946871036301112,0.002161571590644,0.0465620713981523,0.005605491380863,AIA,2011
507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2011
518,0.000881262511154,0.000573819937879,0.0024166789984304,0.0010498788639586,0.0012017330323654,0.0140389986451397,0.0003825217949023,0.0022705831542809,0.0006698633163582,0.011215535245759,0.0028587771858365,2.8321904230885123e-05,0.0020316930890095,0.0165205801453117,0.0024815801890033,0.0098742411432537,0.0780450587893155,0.0112738274082666,0.0003348151876551,0.0476717048893332,0.006130932403057,0.0005367373338804,0.0357506519827639,0.0020270853218745,0.0007071653837943,6.1534764486309775e-09,0.0133693219671392,0.0031874852846381,4.036993956879866e-05,0.001294673649169,0.0055894466928905,0.0331125103816376,0.0010423187475449,0.0065576267441262,0.0,0.0113414202977289,0.0002186556416399,0.1417371122398757,0.015311430515995,0.0641285818332852,0.0027204058979285,0.004015554212047,0.0008511720673301,0.0004337599660168,0.0035827704002784,0.0033010533201635,0.0043513551283464,0.0300665450602822,0.000415005081661,0.0251625129037019,0.001446231488464,0.0637088381237308,0.0013503061447676,7.185694675441836e-05,0.0019074912080877,0.0054544580885986,0.0,0.0173284045961984,0.0109657831025057,0.0090955660582228,7.157506677670496e-06,0.0022537453418143,0.0069915344301328,0.0035113214535798,0.0154907498885135,0.0013254576587891,0.0057725867946375,0.0021266727146187,0.0064452469922696,0.0245246937992992,0.0108773864413972,0.0083847282724206,0.0,0.0397627648378584,0.021615686623908,0.0065622696231394,4.1468187618790855e-05,0.0014412747425773,0.0003662820939459,0.0073075553677707,0.0147734147736376,0.0107532300592511,0.0009163759839205,0.0064994684357648,0.0034570898882619,0.0106643994644671,0.0035541031415553,0.1157133435327337,0.0044649400179227,0.014840224486958,0.0014530992698305,0.006764785255345,1.1402346969890536e-05,0.0019721523183834,0.008481288999892,0.0008689041634579,0.0111901927516365,0.0016133795154456,0.0015594266859595,0.00821242717233,0.0012079619892795,0.0008677663224467,9.144557142702696e-05,0.0012956255627665,0.0117549170994754,0.0023968907361745,0.0207364131882612,0.0049257132553174,0.0174117860959251,0.0048403139628401,0.0089756323680573,0.0053142679745951,0.0,0.0027663713327947,0.0036849819964899,0.0029902121124689,0.0055416772489961,0.0004461633615233,0.0099247876899216,0.0038041404469364,0.0035883846474305,0.0058660879515929,0.0311595318519995,0.0046844426167061,0.0024537304274674,0.0177489052389448,0.0069051504850895,0.0002186125467533,1.2245432505126262e-05,0.0023374154305555,0.0070535725827292,0.039288481223333,1.1383653411661404e-05,0.0027851684840791,0.0509286263856606,0.0193549441726376,0.0050523020918201,0.0011458659813941,0.0063686037034718,0.001287896577172,0.0006658399343684,0.0009444845520544,0.0241719732813187,0.0030144200881083,0.0011067794289555,0.0018458983059238,0.0100989237199996,0.001498639414139,0.0064851228460408,0.0031957386577292,0.0239654233033513,0.0001023893710472,0.0035901090449239,0.0168834001974431,0.0036884521912785,0.0059278518752242,0.0063928656993495,0.0128984492838114,0.00435668653263,0.0072210762897952,0.0303940509884239,0.0012960595275577,0.0022929360859293,0.0240940079532613,0.0980926247143096,0.0022222351883009,0.0465820422279615,0.005665550135693,MSR,2011
