,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
288,0.5372611376322811,29.438139474868777,,,0.0088472903199999,,782.7166635705215,0.2399713270609145,0.6418003351266532,0.6932132322827638,0.8709423763242079,,0.472578548049227,1.1921048983840894,0.3713407067778462,1.295761509229046,,13795.082232241855,,,,,,,85.70296308114104,,,74.1456016904762,,0.7876841666666664,0.6024334571605072,,,0.5159874063246811,0.8498169135352565,,,,53.3851286107523,,0.0002351854358091,,,,,0.8111979789932364,33.87052296827312,,0.6359387482285013,,,,0.6030335219298693,,,0.591511589781209,1.1109851960275905,0.4917996370164932,,,0.4362328841045573,0.7527046506378477,,,,100.84348270817492,0.4368650763828673,0.7080591933899937,,42.40276760221351,0.4817927130981188,,0.6721725664660908,,,,0.4149181052637506,1.232378625187391,99.984,0.7346384576566143,,,52.80454125272654,,17.91387134517763,3.355954775931247,,10.565162,0.3344752044096248,0.6786936338828309,,0.5367548328120321,,1.1894076045364368,0.4625968977832865,,78.22270462026756,86.29930108695649,0.9306785464035684,0.7727405147058826,8.616999999999996,,NRU,2012
299,,41.67862951087952,,,0.0090479046899999,,803.4686554679346,0.2440385827009144,0.607621451468281,0.614383317752849,0.7602353444542078,,0.5139218316313168,0.8707603528997252,,1.2048091824404017,0.478326883726758,13806.931592121602,,,,,,,99.03007089261176,,,78.25720169047624,,0.7842841666666663,,,,,0.834984060971154,,,,35.7242484316323,,0.0002486293244712,,,,,0.9839197531867848,,,0.6412178840892987,,,,0.6280240356142597,,,,1.083588650212445,0.5100799017603055,,,0.4367219151583726,0.5847256329663202,,,,158.3758120118295,0.4008720360496245,0.5712336396496517,,41.11030305759976,0.442687976732844,,0.5631986408376879,,,,0.3627897635353242,1.1633074041873908,100.071,0.6954545508877279,,,57.52236218988202,,19.34893934517764,3.3344735959312466,,10.026162000000005,0.3309267042796249,0.6225461529233998,,0.4990647599605472,,1.1989478822139883,,,99.99373486201952,59.68630108695652,0.9887726771735684,0.6955640441176468,8.462999999999994,,PLW,2012
310,,28.87406914520264,,,0.01231625646,,,0.3583157059509145,,1.091919215188747,0.7706367624542079,,,,,1.1756542523175606,,,,,,,,,63.34282374502229,,,,,,,,,,,,,,34.228601463522295,,0.0002263482191934,,,,,,,,,,,,,,,,1.0874555579642773,,,,0.4357094075482713,,,,,155.0257929088782,,,,,,,0.7036737168570908,,,,,0.9643391302273904,96.97800000000002,,,,,,13.93737034517763,,,14.245162000000004,,,,,,,,,87.52038890706285,95.86430108695652,,,8.355,,PNG,2012
321,,28.486058099746703,,,0.0072765239199999,,781.4238887395196,0.2900646009909144,,0.6591730613425928,0.7820053968242078,,0.651484020686043,1.0617331696008794,,,,,,,,,,,,,,,,0.7195841666666665,,,,,0.784043663535256,,,,41.29826248541231,,0.0002305180403283,,,,,,,,0.6187623791763026,,,,,,,,1.1258429735835154,,,,0.4359992142346732,,,,,143.47693557350286,,,,,,,,,,,,1.1514881385673907,96.59000000000002,,,,,,,3.4096419959312483,,10.070162,,,,,,,,,,89.92830108695651,,0.7659169852941179,8.570999999999996,,WSM,2012
332,,,,,0.01099487019,,,0.3096608213309143,,,,,,1.2298606194065391,,1.088830619844088,,,,,,,,,61.86937249813292,,,,,0.7723841666666663,,,3.0926434092091104,,,,,,41.50974664237229,,0.0002334181054688,,,,,,,,,,,,0.5868222301513243,,,,0.9374193901867242,,,,0.4353252916188453,,0.7083595835386667,,,136.9698683345347,,,,,,,0.5747347334751749,,,,,,96.42000000000002,,,0.82461720600907,,,14.36301034517763,,,10.407162,,,,,,,,,80.42427672150262,126.28730108695652,,0.7960346323529413,9.042999999999996,,STP,2012
343,,,,,0.0071984040299999,,891.9144848844123,0.4058746164209142,,0.6504249131944445,0.9648598194442084,,,,,0.8041516997302414,,,,,,,,,96.47562821945267,,,,,0.7245841666666661,,,3.71089016243911,,0.7790004314839744,,,,42.0819290935423,,0.0002383596097049,,,,,,,,0.7396298960998633,,,,0.682415521850223,,,,1.0558219761395156,,,,0.4371470881526665,,,,,155.0046862642091,0.4132972511443091,,,42.14559065318229,0.4251603353009059,,0.4457932405278832,,,,,1.237138765307391,107.38400000000004,,,,,,,3.4744301459312488,,,0.2906712073896251,,,,,,,,123.18217831423112,61.36730108695652,0.988090846133568,0.7242699264705876,8.139999999999997,,SYC,2012
354,,90.17975633430484,,,,,,0.3598252790809145,,0.7777308961004277,,,0.7586730754124111,,,,,,,,,,,,,,,,,0.6657841666666663,,,4.037383669099111,,,,,,41.5547673684523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.96500000000005,,,,,,,,,10.106162000000005,0.2304357150296249,,,,,,,,,61.676301086956514,1.0951980982235685,0.6728581617647054,7.865999999999997,,SGP,2012
365,0.519665878669674,13.156052954673765,156.66649236847886,0.5527691331411702,0.0068748598599999,80.8434032105263,953.5378823364812,0.3951468302309144,0.6531776047971308,0.7057155114850429,0.8548396462542079,0.996939414558793,0.6380263092432569,0.6759692544659127,0.5101201546690755,1.0233231862425756,0.4932855275419592,13814.461568061746,113.08033210798249,0.4840834342517895,0.6841576441505424,0.4952706966185136,0.3490498081158293,0.8048125798288253,100.33492893276517,0.0385631537156863,0.7200640922675441,81.09690169047626,1.1830846042121856,0.6461841666666662,0.6335859396545007,0.6182269661031619,3.9434226301391098,0.5906211230082395,0.8014969109711539,1.3278994983746193,0.6471926159732337,0.1226299068345302,40.6267757990623,0.953084111398268,0.0002494380785641,0.797756414950838,0.6441273338643438,1.1227892324561417,0.6074924322028639,0.6405729789932366,36.0083327841775,1.2178329333832338,0.7858355378941798,0.7030967396986045,1.663123434216374,34.90145724473684,0.6503848633995652,0.1976098895862421,0.8314664460250387,0.6722127684477703,1.102794718554335,0.436261720814692,0.7528093186746274,0.3005229549000842,0.4372684157932949,0.6005185290071212,0.526511872391189,0.7282111046703508,0.7609503851020529,162.94207002091684,0.5158796448694993,0.5814149661272009,0.8837881489468746,43.31779830237654,0.4807144572205177,14.60353708527092,0.3989830842603216,1.084351411986909,0.5596176718451047,0.6643126354592065,0.3213291095208306,1.1503448499973905,101.55000000000004,0.6502575925017567,1.5508017892486348,0.560505249535999,61.22497315081823,0.3483665961893399,18.31107434517763,3.5599992959312483,0.8531950558213715,10.344162000000004,0.279435223989625,0.4961055055377664,0.793126115514545,0.5083661515474255,36.76560000720819,1.2380348630751123,0.6043362167587019,0.7025749944209798,101.48615628184214,57.94530108695651,0.9710316119835676,0.6572111029411758,7.969999999999995,0.0514009725809863,SXM,2012
376,,21.14671792793273,,,0.00997722001,,768.1528723076896,0.3481426574209143,,0.954969642539174,0.7934297510642079,,0.559668100288033,1.3353664154667708,0.3372803593736518,1.1497239894657458,,13795.73101123332,,,,,,,59.318128834717726,,,,,,,,3.042123928539112,,,,,,38.6803266691723,,0.0002310565797455,,,,,,,,0.584118657789711,,,,0.5809191640272978,,,,1.077584829524802,,,,0.4360114461148407,,,,,139.34275146034133,,,,50.708907377787966,0.4867747559569183,,0.7534337170441228,,,,,1.101627310097391,98.228,,,,,,,,,12.509162000000003,,,,,,1.223779120357143,0.4994775439034646,,77.49175574901375,99.8383010869565,,,8.446999999999997,,SLB,2012
387,,47.21614248085022,,,0.0068942451799999,,,0.3346939582109142,0.5977048408428607,0.6952944288639602,0.9615637670442082,,0.6591208366064409,,,1.0605836296312177,0.5042547898370412,14183.06049383104,,,,,,,100.889802046007,,,82.0635016904762,,0.5565841666666659,,,,,0.663310948150641,,,,36.5948832340123,,0.0002538587569271,,,,,,,,,,,,0.6777874477857144,,,,1.122978142428327,,,,0.4369534508001588,0.5918581488302757,,,,159.15575138508447,0.5374602793838836,0.5525648463420867,,41.55883989272187,0.4779841943260813,,0.3981795614614321,,,,0.3373544169864413,1.2426208891873909,99.961,0.6231244013812042,,,,,17.76066634517763,3.4502738359312466,,9.645162000000006,,,,,,1.1764590933119132,,,88.62550322520329,56.09230108695652,,0.4305052205882345,7.836999999999998,,KNA,2012
398,,32.95424930381775,,,0.0080272049299999,,,0.3460587104509145,0.6221944171710383,0.6214431468126782,0.7649103514042077,,0.6196183490442521,,,1.088507356020146,0.4612705002195548,13819.682024307964,,,,,,,90.98417155549744,,,80.87120169047623,,0.7068841666666664,,,3.9734226300691087,,0.7950720289198715,,,,36.7835047713523,,0.0002449819632836,,,,,,,,,,,,0.6801924862070787,,,,1.0073026972549857,,,,0.4370133012790046,,0.6183046190921677,,,154.95195752838023,0.5206320476794214,0.5743957121414158,,43.78716353492912,0.4532104449170262,,0.4110011836250226,,,,,1.1193293376073905,99.61499999999997,0.6562737949398617,,0.6220897335272599,62.01351114033815,,19.421358345177637,3.4847625659312462,,9.578162000000006,,,,0.5009501620821688,,1.213598167625479,,,83.49091254065846,56.37930108695652,,0.7210934558823525,8.247999999999994,,VCT,2012
409,,,,,0.0074849401699999,,,0.3465741740809144,0.5845831192557727,,0.7243317402042079,,,,,0.9956774439849606,,,,,,,,,97.63432464922778,,,83.5491016904762,,0.6509841666666663,,,3.79933172084911,,0.7883198468685897,,,,38.46858234744229,,0.0002405219366789,,,,,0.9082342693158164,,,,,,,,,,,1.0683133468595354,,,,0.4372162170789774,,,,,159.50623648008127,,,,,0.4499047914196243,,0.5159891759335131,,,,,1.1692137328873904,97.24599999999998,0.5853400425137535,,,,,,3.422084695931247,,,0.2170864446896249,,,,,,,,87.29053803351334,57.96830108695652,0.9888720834335676,0.6188581617647051,8.023999999999996,,LCA,2012
420,,37.09198247718811,,,0.0083279515699999,,,0.3461937127609142,,,,,,0.8679857852479002,,1.1063857044511691,,,,,,,,,99.9927292737611,,,,,,,,3.9238771752991104,,0.7799621481506409,,,,52.85788153314229,,0.0002346611880193,,,,,,,,,,,,0.6633149955612879,,,,,,,,0.4366253157476342,,,,,,,,,,,,0.3921259076692612,,,,,,96.73000000000002,,,0.759874085871276,,,14.656120345177628,3.486193215931248,,10.034162000000002,,,,,,,,,92.60651065506272,58.43030108695651,,,8.250999999999994,,SUR,2012
431,,24.13242888259888,,,0.01302102188,,,0.1920172277809144,,,,,,1.145956658270212,,1.1085870737852697,,14241.053127171876,,,0.4780000974301002,,,,68.03921436426198,,,,0.7353396557952373,,,,3.175110941799112,,,,,,36.7723838553123,,0.0002328825232791,,,,,0.9963290273803336,31.666621278975988,,,0.5684861851553441,1.0927831084052526,,0.6193337447234432,,0.6728805767767522,,0.896121008228049,,0.6480981691726483,0.3225219976160292,0.4358579031738741,,,,,113.1391688748121,,,,,,,0.6782547174781423,-0.0961434762889529,,0.5037721115433795,,,100.194,,0.6082075009881894,,,0.5623326216193401,13.99266934517763,3.297728235931248,,12.729162,,,,,,1.1892876065229954,,,87.09453986538901,105.71230108695651,,,8.549999999999997,,TLS,2012
442,,46.047703989028925,,,,,,0.4124406443209146,,,,,0.6703646177009681,,,1.018611504754587,,,,,,,,,103.18281290895276,,,,,,,,,,,,,,34.437392541572294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3330716756336735,,,,,,101.13000000000004,,,,,,18.708157345177625,3.6280014259312487,,11.411161999999996,,,,,,,,,107.54322311560088,62.90730108695654,,,7.801999999999996,,TTO,2012
453,,27.32338677215576,,,0.0081240556499999,,779.5733817260394,0.3373142328309142,,0.6837400129095443,0.8335505108142077,,0.5143695928253466,,,1.050496387616397,,13836.398492910805,,,,,,,70.03167091191828,,,,,0.7642841666666662,,,,,0.808807412253205,,,,38.2671393441423,,0.0002385029879965,,,,,,,,0.7704072321147686,,,,0.5954208782257489,,,,1.0834853756064482,,,,0.4365316671444976,,,,,140.1392873627957,,,,,0.5144991334875056,,0.6440644382898185,,,,,1.2438572376773909,96.458,,,,,,16.28600934517763,3.3616808259312485,,,,,,,,1.2194966435312968,,,78.4827230372109,83.59730108695652,,0.7199169852941176,8.623999999999995,,TON,2012
464,,26.416772573471068,,,0.0089528656699999,,771.8371136235002,0.2569767272309144,0.6604324803855638,0.7370471354166671,0.8236033850942078,,0.5266830256611673,1.250065519762559,0.400489338749693,,,13785.288161959365,,,,,,,71.47028303926398,,,73.0449016904762,,0.7998841666666663,0.601233037271511,,3.515500552139109,0.546218555291031,0.8515759635352569,,,,53.66636669692228,,0.0002370048805945,,,,,0.901490317702914,36.615604406720266,,0.6036534828029401,,,,0.6034862910056786,,,0.6344766023207384,1.0987945478777368,0.5393161432889646,,,0.4362481568258333,0.7291613361246854,0.7627545668772602,,,127.84560263141526,0.4202153707969827,0.6956540183985725,,45.402516365664304,0.4426565747957118,,0.6694420275494326,,,,0.4138808891794146,1.1861895915473906,96.58400000000005,0.7109840881717822,,0.8203164640324943,48.21853356982464,,17.029975345177625,3.395733005931248,,10.582162,0.3489601906296249,0.6422320458557684,,0.53334479912966,,1.2280165936493146,0.443386452494533,,,85.59530108695651,0.8906647032535684,0.7253287499999996,8.389999999999997,,TUV,2012
475,0.5742869694729873,25.74722207832336,159.0137136951788,0.5479616312250708,0.0069129533399999,89.95008321052632,943.4339508863582,0.3749369627209143,0.6024513102443403,0.7961565371260684,0.8194084821442078,0.9878226693788292,0.6326531749148987,0.6800237138062456,0.4927724800719503,1.0236571008002913,0.52057309584797,14164.15985489904,112.69508747333894,0.5053437957000382,0.6845009954160222,0.4911563074476252,0.3490498081158293,0.9012458855008334,97.52908796039914,0.0307126883556863,0.720789702267544,80.22320169047626,1.336515777309528,0.7263841666666663,0.6545963459717439,0.6165096661496396,4.025240811879112,0.6103983238536833,0.7727629494326925,1.305990068014282,0.6375155295406383,0.1324025726477991,40.3727996454523,0.9276140568782671,0.0002515611388195,0.7811601326208379,0.6290331400181469,1.1237892324561414,0.5782528103292122,0.7561475757674296,35.39671281580416,1.253421362928802,0.823892433958108,0.7405410820564446,1.7774096277660067,35.20935724473684,0.6710137505298814,0.209292782937545,0.8318616344560804,0.6198066461803873,1.0706326534101598,0.4228610830370611,0.9027161387657324,0.2954267058404681,0.4370889047145775,0.5752088149954796,0.4753514168315078,0.5221593832367983,0.7623001722527195,161.50753921512916,0.4876226934177143,0.6087329455456002,0.9670270026903144,42.68356786997644,0.4688643778887499,14.84635296827092,0.3997611940529863,1.0369982539152722,0.5780259348051047,0.7253503163038338,0.3283792859599919,1.1482265181573903,100.54999999999998,0.6718084674830948,1.7046208987108356,0.6014782935759093,63.77248920859896,0.3921776891893398,18.865497345177623,3.394399705931248,1.0989526315789468,10.281162000000004,0.2772422805796249,0.485246850812363,0.7681180361246478,0.4981076611534375,36.46772570887419,1.2117296577940615,0.6209396042499931,0.6507282624786523,92.04152562507304,55.26630108695652,0.964839778643568,0.8219169852941173,7.916999999999996,0.4204133886409864,TCA,2012
486,,27.459718778610227,,,0.0097413287999999,,771.2043097768118,0.3222295499009142,,0.901987306356838,0.8268912836642078,,0.5873297918303217,,,1.1127296349859597,,14146.960217644131,,,,,,,,,,,,,,,,,0.8852998519967953,,,,38.0828007001423,,0.000234137209744,,,,,,36.33802163345753,,0.6034767005062653,,,,0.590712919107528,,,,1.127235264253391,,,,0.4358798556420493,,,,,140.82786864815566,0.4383169812171588,,,43.94891981927084,0.4784438573862726,,,,,,,1.1781783872573903,96.64,,,,,,,3.301521585931248,,11.299162000000004,,,,,,1.1879302088476211,,,90.85089626808634,93.96430108695652,,,8.396999999999998,,VUT,2012
497,0.5571460082324577,37.49741048622131,161.8404585351789,0.5454186592297503,0.0073832782299999,78.3220432105263,934.4008484504236,0.3935218916409144,0.5827633479040577,0.7877155114850429,0.8187870065342078,0.9863744509155558,0.6448173540193762,0.7622546943244906,0.6524719362582407,0.9842311072739336,0.5191598444818497,14346.494110761148,112.72358071052156,0.4830451176445908,0.7004543542628532,0.4813091353109156,0.3490498081158293,0.8627928361092032,98.5663201461445,0.0381549428756863,0.7007667522675439,81.73490169047622,1.322177335166475,0.6662841666666665,0.6535366797412498,0.6165991318923156,4.066604448169112,0.5980384900940287,0.7931098302019228,1.0620351223025974,0.6694168284705042,0.1403105729180541,41.0356783467723,0.9552527416182682,0.0002599674859281,0.7719054520808379,0.6374001008988267,1.1227392324561414,0.5633861095431447,0.6859560435093655,35.40312652196651,1.195525913331348,0.9051186809496932,0.7427642984351986,1.7857819670742687,45.13915724473686,0.6412184332436995,0.2005784657281261,0.8393275458477955,0.7103876817618149,1.0561516636707111,0.4175869678188683,0.7714016764044954,0.2803238945895585,0.4372796757641811,0.5594934459498363,0.5088355076553884,0.6495403207720722,0.7630181284942008,167.57877192631247,0.5472319609869896,0.6152298621707402,0.86834946548224,43.05316324859224,0.4337069600376375,15.08654937797092,0.3752160694814062,1.1908693154936651,0.6169416746251047,0.735128227700659,0.3315759818399508,1.1718401287773903,100.82300000000002,0.6780580128861647,1.7342870048156862,0.5984802659815989,63.28507198374514,0.3659033253693399,18.698584345177625,3.5760853859312483,0.6568314194577349,9.850162000000005,0.2738973222396249,0.4888539017861194,0.8711010638822834,0.5130496662210635,36.46772570887419,1.1440600501913527,0.5856839696552071,0.6568469648352095,101.14045671138848,55.96130108695651,0.9732110291235676,0.5246228676470583,7.845999999999997,0.4200912461409864,AIA,2012
508,0.5035251801243625,27.863725698471065,160.73519143017893,0.5630551030845101,0.0070365855099999,99.61300321052632,921.8335208417132,0.3797614596609145,0.5818756545617577,0.7910283319978635,0.8455450443542079,0.9757609250887168,0.6845188465566896,0.8383566334279916,0.4879268783551919,0.8747759697238611,0.518488396394418,13779.912716923638,110.69960252424228,1.0005241104833948,0.6610078980700862,0.4851170401381403,0.3520285510991693,0.8962913111439594,98.60660773686776,0.1208844892456864,0.8885795722675444,83.65280169047621,1.149144764908692,0.7650841666666661,0.6158632529404239,0.6425387847844855,3.892058993749109,0.5744185321633275,0.7851270866121794,1.17110692081495,0.6190982140533462,0.2067366069256478,41.878506037002296,0.997706104538268,0.0002366397801696,0.9429695835808376,0.6410283896567035,1.122989232456141,0.5427041064339362,0.767639511251301,33.57233409663956,1.238823612619582,0.8162412224019044,0.6276627508354259,1.6581331715291674,61.53376724473682,0.6033197872773651,0.2113319251379531,0.8530256128004393,0.7923703144315128,1.1895566727616729,0.4687479498448417,0.7225270667609734,0.2743392910058763,0.4369661278422109,0.5698679531679995,0.7303253910852867,0.8885871637429564,0.7625846129550075,148.04379200699552,0.3937311718747397,0.6034102594851349,0.8761452171338368,43.18742931946701,0.3740125371022142,16.80745706777092,0.4279677977125034,0.8392936494981866,0.6662700761051048,0.6744502171319812,0.3181204769617761,1.1606190474473908,99.989,0.6261729356425823,1.2941488900038338,0.5906104435314189,62.67532046617848,0.3737964123993399,16.874521345177627,3.470627925931247,0.6874374800637955,10.258162000000002,0.318011606219625,0.5579690115745368,0.9269036657961702,0.5092408584364085,37.09770332824119,1.2253023616355434,0.6245422772820991,0.616782397876348,91.45089589012578,55.62030108695652,0.9757814000235676,0.6517993382352933,8.608999999999995,0.4204133886409864,COK,2012
519,0.5318759737995049,35.29879749107361,158.9567308948789,0.5544260352807471,0.0069435505899999,82.19878321052632,940.5141989204571,0.3873731434909143,0.6174802275274606,0.7432334602029915,0.8665319956942079,0.9954327075068022,0.6649168565069383,0.6871689888043812,0.5315938651668589,1.0382557239818957,0.4645799264490631,14348.265557211136,112.61993199276203,0.4677031813244315,0.7117219098909335,0.4854857232635287,0.3490498081158293,0.8733389137692709,99.14975047539586,0.0594618860456864,0.7514429722675439,81.77700169047621,1.3091804131056275,0.7023841666666665,0.6604599922116271,0.6225107789268254,3.997513539149111,0.5933780066846838,0.8057705225096153,1.1740913372238584,0.6604158193658233,0.1401689309026025,37.8763315636523,0.9664898550282676,0.0002509172816896,0.762402935170838,0.6339842892258033,1.123239232456141,0.571307167100888,0.7595447531867845,35.036197036370304,1.029535227560145,0.820653155352275,0.7234149627661081,1.7905865431135832,43.90571724473684,0.6454409683397058,0.2006406847432209,0.8323833832828065,0.7021185003413135,1.1138603787878911,0.4149972685449442,0.7157585615779227,0.2962498234311969,0.4373236181267824,0.5679050902321137,0.5168823471489428,0.595485535726204,0.7636018753802727,169.4453792370559,0.6207334385455823,0.6052996441440454,0.831195923575333,41.485771402397845,0.431048137941577,15.06367929957092,0.3691081615695024,1.0651336545532566,0.6062991774451048,0.7270594012001221,0.3323747140291214,1.1654225724273906,99.86800000000002,0.645129123385579,1.678856450291622,0.6220897334310733,63.82785032417132,0.32977570536934,18.03283334517763,3.764390495931249,0.758649601275917,9.938162000000004,0.274678948109625,0.4677582401035508,0.9114222009620412,0.5136296052474449,36.46772570887419,1.1858449329428993,0.5919612135011654,0.652118219106091,100.6324005048034,56.60430108695652,1.0505905806035685,0.5469758088235288,8.015999999999995,0.4204133886409864,MSR,2012
530,0.5289726944893414,31.76414991188049,154.28563855917895,0.6121568030391686,0.0067090775799999,85.13813321052632,1042.37218770322,0.3048890982209143,0.5842414918179784,0.5896972778668093,0.7991354052642078,0.9638901468536728,0.5858621301387793,0.8254880549138566,0.3919358442332787,0.9978272777706262,0.518113396394418,13791.270524866057,110.66511736034262,0.926116324814429,0.6214163258198144,0.524650034957012,0.3520285510991693,0.8085115096588695,91.01767745412263,0.1576617613556863,0.931965512267544,83.29890169047623,1.0005617923039107,0.7583841666666662,0.6134283255734331,0.6336417622627231,3.926474578129109,0.5836320085510476,0.8157746327660257,1.17514014297174,0.6367448452999895,0.5855223309572211,40.5422048367123,1.001400262618268,0.0002434266301526,0.9773846108608376,0.5838043131445132,1.1029392324561411,0.4953379764518305,0.6705326564125912,33.65496843818998,0.6661062410349196,0.6437886182603891,0.6221679012284974,1.624105318796479,54.40189724473685,0.6068332274003095,0.2237918895107425,0.8306738387051682,0.6496140756260569,1.1301253789833894,0.4664842471842707,0.7122915957665569,0.2881814193543127,0.4367016572047327,0.6997513302074418,0.6405335558330345,0.9719619027531308,0.762336656660976,159.40946947054147,0.4887756393025047,0.6339696058842181,0.780635404548293,43.93763318842118,0.4100654158462946,26.96803103797092,0.4378535889508049,0.825109395798109,0.5959993148051047,0.6492456065000639,0.3564795583384201,1.2044060142973907,98.248,0.6822301406157725,0.9502320605181545,0.5891114296957887,57.826258026868544,0.3659659845893399,16.425461345177627,3.526238765931249,0.6950132376395532,10.620162000000004,0.3101120034896249,0.5297369909453413,0.8554418192225686,0.5052799000604389,37.20840443525219,1.173220287913073,0.6149570129982482,0.5168527608424224,94.3510314296216,55.20730108695652,0.975077198393568,0.7937993382352935,8.714999999999993,0.4204133886409864,TKL,2012
541,0.530152304707024,34.92236606407165,158.21252112127894,0.6137412255062992,0.0069576206699999,84.1608832105263,774.2550095473038,0.3778407429809145,0.5692596491817979,0.6043858818554133,0.7647702105342078,0.9547624896828564,0.6115337719298242,1.0894603569645551,0.4014061338385343,1.13432532788081,0.4744638062304838,14141.381893002685,111.5889186276378,0.9245226118399056,0.6572328177452054,0.5037927852096584,0.3520285510991693,0.8072059669760083,88.35380288731585,0.1599022129556863,0.9805979422675442,83.55810169047624,1.3097468209575025,0.7804841666666662,0.6054513375558134,0.6110092531704794,3.932058993639109,0.621426815788594,0.815017303278846,1.0925926080856048,0.6337546469435338,0.6696778100932304,43.758618692712304,0.9802772875582676,0.0002358073317029,0.9494686635708376,0.6035283804961202,1.1286892324561408,0.5034619460041289,0.6914096725416236,33.16071763372066,1.0266180419691495,0.6531356655047726,0.6337013221123351,1.753628533913412,51.46779724473684,0.6327216087861589,0.2260881147244035,0.8091355867386413,0.6529024757822064,1.1200265528414968,0.4980294533615227,0.6450663831413136,0.2684897696169482,0.4368388930575698,0.7126977437088635,0.6442258006381143,0.9374822839574236,0.7652606450189466,139.07068022382515,0.4689245092048479,0.6070545433212364,0.922687803000696,43.59029628637562,0.4104323173868427,29.254543503970908,0.4378692345302142,0.8376714828785505,0.7079939946751048,0.6537141238762888,0.3740464690065546,1.2298091223173908,97.00800000000002,0.6948588903546201,0.9124510432223708,0.6165755040859974,57.93589302619033,0.3784716308093399,16.43556834517763,3.5039134359312483,0.5859223285486441,9.970162000000002,0.312377691149625,0.5575325715752054,0.8992394163739275,0.4959215232862756,38.139692653932194,1.203650270159254,0.5978858470708979,0.5131083573014734,92.27797873133063,56.65930108695651,0.9823491656235676,0.7856816911764704,8.541999999999994,0.4204133886409864,NIU,2012
