,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
263,5702.216113888902,3.0,3321.2867354166665,-204.80816386111476,644.1033808790419,-4361.293713888894,2080.17315933334,3504.4096612500025,4142.898875,-890.6833683333361,2724.98733333334,6131.333648126875,1442.2350486111145,5510.8806194444505,1966.5653055555556,275.84696972222224,4366.095770833339,1385.5813319444435,-6194.829932916681,2019.734340277777,-1455.8043638888994,-1657.9707458333387,4204.307831069447,-9999.9,3428.261677777782,8986.63764444444,3816.521950000009,2743.4566097222264,-254.7955444444451,4854.687719444449,-9400.181388888892,-379.3321458333357,-1704.6520462638928,-285.5411277777821,4840.245462500011,158.69001249999985,0.5254416666666666,7263.755888888876,1605197.0614444434,707.4771569444441,-858.5787963888915,837.5084358055565,1952898.8768611096,4125.237538888894,-1137.2103332222232,485.6443930555552,5060.4072291666735,179.48619620138888,1951.9415269915285,21.93991666666666,5394.821577777775,-9521.32564305557,3794.393784305557,1726.1775611111118,2850.674200000006,25404.15872638888,MHL,2020
274,3900.647113888899,3.0,3352.643235416667,3801.6864061388937,819.5495592773134,-1761.0697138888909,7789.427723333347,4497.448061250003,4145.998874999999,2010.8526916666697,2225.941333333337,5821.134947607992,4068.0210486111214,2710.8086194444504,1786.3253055555551,400.0927697222222,1566.3437708333367,1419.5863319444436,-4194.695432916676,1318.4963402777769,-1455.8043638888994,2197.240254166671,4497.923281069448,-9999.9,1827.9976777777813,10844.69464444444,2108.668950000004,3055.5036097222264,1845.2464555555607,4451.030919444449,-7391.821388888883,525.5648541666669,3415.806813736119,798.4498722222197,2326.6104625000053,378.0380124999998,0.6394416666666667,6426.155888888876,2149028.2814444434,727.7771569444441,2557.7952036111155,2442.046055805561,2016687.6768611097,1725.5415388888914,763.2886267777776,486.8553930555551,3577.012229166674,213.5673207013889,1224.620900091527,19.66191666666666,5455.674577777775,-8721.29364305557,3181.931384305555,1368.987561111111,4970.285200000011,25245.60672638888,MUS,2020
285,4402.6511138889,3.0,3320.1072354166668,190.68943613888587,684.5500420824978,-3761.2577138888937,-1121.677568666668,4690.763461250003,4130.848875,-690.7323483333357,1212.6533333333364,5964.509950199008,-1492.7009513888906,5810.887619444451,1878.4453055555557,299.7847697222222,4065.92877083334,1283.1553319444436,-5994.78103291668,2014.846340277777,1208.1736361111052,-2965.133745833341,3485.682451069448,-9999.9,2328.6626777777824,8871.20764444444,2108.748950000004,2650.1876097222266,-354.7955444444451,4560.3027194444485,-9400.181388888892,520.8788541666654,-1303.188846263889,-744.0371277777831,4548.39846250001,159.19001249999985,0.5054416666666667,5043.165888888876,1597512.6314444433,707.5271569444441,-1457.745496388895,-316.68868419444607,1945795.2468611093,4625.262538888894,-837.1505332222241,581.9843930555552,3262.945229166674,178.3106122013889,2026.699636391528,26.726916666666657,5396.353577777775,-9721.333643055572,3828.400984305558,1697.9755611111118,-651.9297999999999,24664.09572638888,FSM,2020
296,5802.786113888902,3.0,3332.547235416667,590.6859161388875,828.3017016755855,-3461.236713888893,1179.5983973333368,4018.736161250003,4132.248874999999,-390.7953283333345,5713.945333333343,5184.010752272528,-472.5829513888884,3410.6216194444514,1958.8153055555556,348.5587697222222,3766.33177083334,1343.0063319444437,-5894.78203291668,1927.108340277777,-1455.8043638888994,-245.33074583333385,4693.589461069447,-9999.9,1628.419677777781,8955.03364444444,3216.007950000007,3454.159609722226,245.2184555555577,4256.586519444449,-9400.181388888892,1120.926854166667,800.0119237361159,-260.7911277777821,2130.832462500005,371.7880124999998,0.5259416666666669,5698.325888888876,1610464.231444443,720.2271569444441,-457.1327963888907,2654.6005558055604,1941843.3968611096,2324.7155388888928,662.7380167777801,385.7523930555551,2343.504229166672,223.7501597013889,1660.5893738915274,12.602916666666662,5383.176577777776,-8521.319643055569,3559.628484305556,1654.3335611111115,1449.1582000000017,26377.46272638888,NRU,2020
307,1400.1791138888948,3.0,3366.3887354166663,391.10783613888816,835.3467372799055,-3461.236713888893,2186.0376113333405,2209.6148612500037,4145.898875,-1090.801318333336,511.6843333333354,5794.54945538136,-601.4629513888895,3410.551619444452,1839.6553055555555,383.72716972222224,3666.08277083334,1347.8043319444437,-5894.782932916681,616.3513402777771,-1455.8043638888994,-1357.2067458333377,1987.5113110694465,-9999.9,-571.7183222222238,8600.03164444444,1808.6219500000036,2786.0266097222266,-454.7955444444451,2956.1388194444494,-9400.181388888892,721.6168541666666,-801.0938462638915,-535.7891277777835,2634.127462500006,378.88801249999983,0.4929416666666667,5809.155888888876,1567157.0114444434,730.4771569444441,-454.6027963888919,-49.15746419444531,1936821.5368611093,424.6245388888883,-137.2801732222233,585.4633930555552,545.992229166668,177.15719370138888,1576.664759791527,18.471916666666655,5256.729577777775,-3318.6336430555552,3422.276684305556,1421.0665611111112,760.6362000000017,23157.77972638888,PLW,2020
318,-400.0288861111112,3.0,2279.922235416667,-603.6934638611147,860.8382592824975,-3861.2427138888943,6485.894599333347,4509.850461250003,4039.658875,-690.5263483333356,3329.9613333333423,6570.378548903932,3317.371048611119,1010.1156194444466,1662.1653055555553,390.6473697222223,965.5197708333352,1384.2843319444437,-5994.78103291668,1892.4773402777769,258.430636111103,1865.46025416667,2504.261491069448,-9999.9,928.1366777777794,10841.70064444444,1108.078950000001,-1762.998390277783,1545.2344555555592,3548.507519444449,-6186.805388888879,220.8808541666658,799.9089437361135,1487.4448722222205,-373.7925375000005,-742.7009874999999,0.5344416666666667,6040.385888888876,2365728.6314444435,-292.9628430555557,-151.4361963888905,2098.06425580556,2321412.7568611098,-175.57946111111323,-336.7293532222211,386.2523930555551,4380.6442291666735,310.7194627013889,1615.7136586915276,15.802916666666665,6561.246577777775,-9521.33164305557,3231.8988843055536,1784.1465611111112,6685.193200000011,25064.40672638888,PNG,2020
329,4201.972113888899,3.0,3222.3202354166665,-10.259353861113595,769.8982564790415,-4261.294713888896,779.9313833333363,3622.977361250004,4132.348875,-1390.639368333338,1316.389333333338,5193.338649432359,937.344048611114,5210.88361944445,1908.5153055555552,344.91716972222224,4466.564770833339,1378.0523319444435,-6194.829932916681,1921.3163402777768,-1455.8043638888994,-1560.9287458333365,3771.469721069448,-9999.9,2829.027677777782,8771.95964444444,2908.5109500000062,3450.909609722226,45.201455555556095,4757.073719444448,-9400.181388888892,-279.33314583333413,-1103.0663062638905,-744.0371277777831,4538.72846250001,368.13801249999983,0.5389416666666668,4993.655888888876,1714058.2814444434,717.8771569444441,-1058.3467963888934,847.5509558055564,1957302.2568611093,4425.6945388888935,2463.142746777781,382.2053930555553,4880.8492291666735,178.5999357013889,1654.779948591528,15.07891666666666,5695.189577777775,-8621.324643055568,3774.121784305557,1956.0345611111115,1148.776200000004,23545.617726388875,WSM,2020
340,2800.3601138888957,3.0,3203.020735416667,-1410.4644238611163,649.5247188911378,-4461.292713888895,-821.592388666666,3885.985961250003,4137.798875,-1890.67336833334,1622.920333333338,5766.689649691465,-2603.1889513888946,4710.798619444451,1911.615305555556,275.01556972222227,665.4327708333349,1389.9963319444437,-6294.828932916681,2106.633340277777,-1330.8053638888996,-1659.6087458333377,5395.753171069448,-9999.9,2928.096677777782,8945.10264444444,1405.985950000002,3851.415609722226,45.20045555555589,3649.8576194444495,-9400.181388888892,-679.3351458333364,-402.8707862638894,-378.0401277777819,2837.855462500007,158.59001249999983,0.5634416666666668,5706.915888888876,1590959.7614444434,707.4771569444441,-353.5356963888908,4491.683415805561,1953170.8668611096,3925.1195388888937,-236.66993322222152,581.9563930555552,2754.860229166673,221.7189212013889,1696.6992024915282,22.11491666666666,5274.178577777775,-8320.365643055567,3064.9220843055555,2054.2015611111115,347.8682000000035,21763.87372638888,STP,2020
351,1100.0861138888931,3.0,3373.0632354166664,1992.8204361388907,732.0873804816335,-3761.227713888893,2788.6852513333406,3034.4807612500044,4138.048875,-290.6633483333344,4122.247333333344,5340.645050717976,405.2420486111132,2210.413619444449,1758.605305555555,353.7435697222222,1265.956770833336,1367.3823319444436,-5994.78103291668,1019.142340277777,-1455.8043638888994,-1463.0367458333376,2095.362671069445,-9999.9,1128.49467777778,10420.80564444444,2507.834950000005,3792.0666097222256,1045.260455555559,3356.065619444449,-9400.181388888892,221.4998541666664,1203.2451937361147,-435.5401277777819,1929.4144625000044,182.54001249999985,0.5784416666666667,5196.495888888876,1796840.981444443,729.5271569444441,346.3768036111114,854.7278558055596,2222998.5768611096,1724.8015388888916,1362.8880667777803,482.9193930555553,3546.042229166674,192.30086970138888,1504.260093391527,16.87691666666666,6335.659577777775,-3221.0166430555546,3246.850384305555,1721.9195611111113,860.8512000000037,22300.91772638888,SYC,2020
362,1100.202113888893,3.0,3446.3092354166665,699.3707361388888,642.5983492427217,-3461.1987138888926,8011.639611333347,4521.665161250003,4178.798875,-590.1803383333345,-488.9526666666661,6476.790846571725,1943.6230486111167,-90.06338055555625,1858.5653055555556,439.0201697222223,-2234.938229166672,1412.6693319444437,-5894.78203291668,709.704340277777,-1022.3083638888984,3922.643254166674,-506.2935789305593,-9999.9,-3473.2193222222318,12014.55564444444,-396.29605000000174,-3457.9613902777864,45.21445555555693,4147.797819444449,-5985.969388888878,2425.110854166669,5631.632223736124,909.6968722222208,1230.1814625000034,318.98901249999983,0.5214416666666668,13895.125888888875,4821084.981444444,779.0271569444441,5345.623003611121,-712.0527641944473,5100575.30686111,-775.1834611111144,-37.25630322222423,488.3953930555549,-1464.9277708333366,253.25003570138887,1198.375894491527,24.218916666666654,6399.009577777775,-8520.915643055569,3142.070984305556,1210.0315611111114,7139.82220000001,20534.51872638888,SGP,2020
373,1299.7571138888925,3.0,3278.2072354166667,893.1190061388888,568.3074097430417,-2461.1527138888914,-220.5130426666656,4172.544461250002,4154.398875,9.440711666666177,1507.451333333338,5707.3423507184425,2305.885048611118,2310.5826194444494,1904.3353055555556,340.9537697222222,2665.8927708333395,1330.6973319444437,-4894.741132916678,918.9823402777768,-1455.8043638888994,-2159.082745833338,1993.8461610694455,-9999.9,528.3206777777787,9071.08964444444,3304.916950000007,3394.720609722226,145.22345555555694,1849.9778194444484,-9400.181388888892,820.7428541666686,604.6921537361122,-744.0371277777831,4038.813462500009,390.38801249999983,0.5019416666666666,6316.925888888876,1554228.211444443,740.0771569444441,345.3130036111115,1770.3796558055592,2122395.52686111,924.6495388888898,-337.06253322222256,586.6623930555552,2735.000229166673,198.3778967013889,1448.568214091527,19.704916666666666,5203.980577777776,-6621.278643055564,3022.4201843055557,1227.7015611111112,-1452.5418000000043,21509.68572638888,SXM,2020
384,99.91211388888952,3.0,1398.5197354166671,-1110.2726238611158,652.3911744842258,-4461.292713888895,-621.7974506666669,4817.743961250003,-374.7011250000005,-1590.5903683333372,1920.4433333333384,5556.699151754578,1053.059048611114,3910.646619444451,1869.0153055555552,321.4337697222222,-1134.9492291666693,1390.2123319444436,-6294.828932916681,2092.354340277777,-705.810363888897,-2263.7137458333373,-101.89818893055964,-9999.9,2428.7116777777824,9680.97864444444,2308.516950000004,438.9296097222223,345.2094555555577,3644.426619444449,-9299.763388888892,-279.2581458333352,-703.6097662638895,512.9528722222185,3942.874462500009,-842.7499874999999,0.5524416666666669,5075.905888888876,1835688.6314444437,-693.2588430555556,-1055.777196388893,-1773.87754419445,2025557.1168611096,3325.035538888894,-1537.544073222225,584.9483930555552,1244.7952291666688,192.7590767013889,2065.3831356915275,20.60391666666666,5964.538577777776,-9521.32564305557,3373.8674843055537,1865.947561111111,-252.68179999999847,28509.367726388875,SLB,2020
395,1599.9361138888944,3.0,3350.1037354166665,4094.556006138896,592.3063042805458,-2461.2007138888903,1883.8903833333388,4326.9523612500025,4149.098875,2509.222961666669,3228.721333333342,5047.921852045496,607.0240486111143,3510.7606194444515,1866.7953055555556,361.5673697222222,3265.95677083334,1332.9853319444435,-4894.742032916679,-293.6146597222221,-1455.8043638888994,-1751.462745833338,2791.8863810694484,-9999.9,1529.2106777777808,9030.83064444444,2105.698950000004,1377.4906097222247,-154.7985444444439,3747.935719444449,-9400.181388888892,1724.9758541666697,504.0304237361133,-744.0371277777831,3637.9374625000087,388.5380124999998,0.5354416666666666,6737.155888888876,1549624.0014444434,735.677156944444,-357.3037963888919,634.8735358055555,2011679.6968611097,1525.2835388888911,3063.1929267777823,587.0293930555553,1132.0762291666688,177.7690752013889,1253.973042191527,21.43191666666666,5142.810577777776,-6121.2336430555615,3384.4872843055546,1451.277561111111,1452.121200000005,21477.71472638888,KNA,2020
406,3800.2981138889,3.0,3320.2647354166666,4693.144416138898,650.6894912850897,-3361.2737138888933,-1421.8627486666685,4786.938361250003,4144.498874999999,3709.176771666673,1711.831333333338,5074.602152564071,2907.9910486111185,3610.649619444452,1851.8853055555555,392.30556972222223,4166.747770833339,1325.9633319444436,-5794.78303291668,1821.3743402777768,-1455.8043638888994,-1563.0407458333375,4496.184901069449,-9999.9,4030.0956777777815,8895.26164444444,2804.7319500000053,1459.989609722225,-154.7935444444429,3149.258719444449,-9400.181388888892,4537.282854166675,604.4758737361126,-153.04212777778048,2830.355462500007,374.0880124999998,0.4709416666666664,5125.475888888876,1624588.7814444434,724.927156944444,1147.1193036111126,1943.431415805559,1958726.2068611092,2725.6215388888936,2463.384236777784,587.1033930555552,3038.2672291666736,187.38712320138887,1360.530893791527,20.99491666666666,5702.784577777775,-7721.319643055566,3830.8025843055552,1680.2235611111114,-1852.012800000004,24804.88172638888,VCT,2020
417,3099.744113888897,3.0,3290.4947354166666,3492.8206061388937,751.4609200868175,-2461.1627138888907,1182.2412513333384,4386.5836612500025,4063.108875,809.5187516666683,1301.5863333333382,5006.684554378456,-300.8189513888892,2210.553619444449,1857.5253055555556,432.8557697222223,4066.118770833339,1332.6773319444435,-4894.741132916678,1823.502340277777,-1455.8043638888994,-2063.761745833338,4794.165301069449,-9999.9,428.51167777777846,8831.48164444444,3306.066950000007,3075.8736097222263,-254.7975444444437,1538.8938194444468,-9400.181388888892,4135.868854166675,1607.1531437361157,-744.0371277777831,3930.7244625000094,384.7880124999998,0.5504416666666667,5625.915888888876,1582887.1914444433,732.0271569444441,2353.360603611116,4044.4395358055617,2104458.1068611094,2025.288538888892,2563.298166777783,586.9463930555552,3855.329229166674,176.6908937013889,1180.792817991527,19.105916666666666,5319.994577777776,-8521.315643055568,3390.4613843055554,1485.1965611111114,-37.15679999999975,21671.41072638888,LCA,2020
428,4702.6961138889,3.0,2388.0157354166668,1794.11867613889,849.8012296747215,-3761.205713888894,1882.0551513333396,3194.340261250004,4135.698874999999,509.2216816666669,3831.831333333343,6488.138048645176,822.2770486111121,2010.3356194444489,1826.5453055555556,359.46476972222223,3566.21377083334,1328.6103319444435,-5994.78103291668,2022.366340277777,-1455.8043638888994,-763.261745833337,5586.656911069448,-9999.9,1628.419677777781,8824.76564444444,2906.790950000006,3854.265609722226,445.2144555555569,3950.725119444449,-9400.181388888892,820.8538541666676,-400.7144362638883,346.9528722222203,826.4254625000021,260.03901249999984,0.5834416666666666,5094.455888888876,1716429.711444443,707.7271569444441,446.7696036111111,3799.3578958055614,1970309.5468611096,1524.9535388888912,1364.4236967777815,387.0713930555552,3157.016229166674,238.00384070138887,1577.1661520915272,15.83991666666666,6116.164577777776,-9521.323643055572,3388.103684305556,1843.0135611111116,3088.6242000000075,27190.66372638888,SUR,2020
439,2500.3381138888944,3.0,2204.083735416667,-1209.876593861116,762.9333888799056,-4461.292713888895,3681.907623333344,3451.5256612500034,-475.8411250000008,-1790.661368333339,3427.5693333333425,5220.623251765058,821.1260486111132,1210.1236194444464,1689.6353055555555,344.09196972222225,1865.6107708333373,1391.5703319444435,-6294.828932916681,2102.803340277777,968.4256361111048,2358.2362541666703,5248.067991069448,-9999.9,1128.05467777778,9958.85364444444,2712.052950000005,3447.789609722226,845.228455555558,3952.964319444449,-9299.763388888892,-779.3401458333356,-1.3178262638875822,945.9498722222216,2937.444462500007,376.9880124999999,0.6104416666666668,6192.005888888876,1970964.5214444436,725.927156944444,755.0997036111112,3164.1513358055627,2106830.3968611094,3224.996538888894,63.4681067777783,383.6193930555552,3066.6672291666737,207.5217547013889,1737.0568623915278,15.79791666666666,7414.894577777775,-9721.333643055572,3437.740284305555,1935.111561111112,6054.444200000011,25473.47672638888,TLS,2020
450,999.9001138888934,3.0,3389.2317354166667,2791.840706138892,899.1567393456337,-3161.165713888893,6994.736207333347,3884.6357612500033,4144.098875,1909.8677516666712,813.9573333333356,5219.368052530019,4677.348048611122,3110.654619444452,1834.1453055555555,428.4585697222223,1566.2837708333368,1444.5173319444436,-5694.783132916679,-91.86465972222254,-1455.8043638888994,771.3022541666669,3786.6557810694494,-9999.9,1428.2416777777812,11338.70564444444,1809.981950000003,-347.4723902777796,-354.7915444444443,2245.827719444449,-8697.25538888889,1526.078854166671,1809.965303736116,115.45487222221892,3636.9974625000086,375.88801249999983,0.6079416666666667,5204.485888888876,2513344.6314444435,725.3271569444441,3852.154703611118,1257.8922558055592,2291875.7168611097,-375.22746111111337,-1337.5169532222244,586.8043930555552,3272.8952291666737,217.0688172013889,1108.219873991527,25.805916666666658,5834.139577777775,-9721.333643055572,3146.545384305556,1188.870561111111,6101.606200000011,20965.17072638888,TTO,2020
461,4605.6681138889,3.0,3258.7812354166667,-310.2670938611145,645.1377632850898,-4461.292713888895,479.3653973333349,4140.4802612500025,4132.748874999999,-1690.7223683333386,1213.1063333333386,6750.365448386175,-873.5259513888896,5410.711619444451,1747.7453055555552,268.4075697222222,4766.351770833339,1309.1393319444437,-6294.828932916681,2023.664340277777,-1180.8063638888998,-2260.9737458333398,4032.5973410694473,-9999.9,4329.662677777782,8948.65664444444,3716.622950000008,2847.425609722226,-54.78754444444348,5153.950819444449,-9400.181388888892,320.6968541666647,-701.5648462638892,-619.0381277777833,5244.741462500011,368.2880124999998,0.5809416666666668,5025.445888888876,1598154.0014444434,717.1271569444441,-1057.8538963888925,1492.8314558055572,1943202.4668611092,3425.194538888894,-937.1329532222244,382.0283930555551,4669.951229166673,183.6998197013889,1735.1951653915278,16.249916666666657,5422.706577777775,-9521.33564305557,3835.819384305557,1911.254561111112,1448.362200000004,22793.70872638888,TON,2020
472,3802.774113888898,3.0,3296.9457354166666,-604.8226638611159,1000.917003274722,-4261.294713888896,-821.5343226666682,3806.349161250003,4130.848875,-1090.6553683333375,620.6343333333361,6649.286648914475,611.9170486111134,5710.878619444451,2006.0053055555557,320.0705697222222,4666.022770833339,1385.8253319444436,-6194.829932916681,2121.382340277777,-1305.8053638888996,-2861.36874583334,3584.100501069448,-9999.9,3228.523677777782,8878.04364444444,3628.133950000007,3049.563609722226,-154.7925444444445,4857.419819444449,-9400.181388888892,720.8078541666655,-1704.6347762638925,-636.0381277777833,5555.878462500011,158.89001249999984,0.5164416666666666,7178.745888888876,1630804.5514444434,707.7271569444441,-1960.627796388896,582.192535805556,1937330.3468611096,4425.004538888894,-837.2765332222243,586.6663930555552,3954.268229166674,178.06642920138887,1909.2057583915284,31.25991666666666,5734.369577777776,-9721.333643055572,3916.8628843055576,1884.613561111112,660.3452000000043,24271.98572638888,TUV,2020
483,799.8541138888913,3.0,3338.7597354166664,3294.308146138893,569.8898445456338,-2261.1447138888907,-720.4697486666664,3772.0162612500026,4141.248874999999,1409.4397816666697,1205.669333333337,5193.7470515171135,1316.7170486111163,2510.54061944445,1866.9853055555557,474.73056972222224,3666.06277083334,1339.3893319444437,-4694.743132916677,515.1013402777776,-1455.8043638888994,-1961.4057458333384,2590.811931069447,-9999.9,27.99567777777702,8886.47764444444,3614.723950000008,2381.5806097222267,45.19945555555751,2450.702819444449,-9400.181388888892,2325.807854166671,-599.2857762638887,-744.0371277777831,4352.94046250001,388.5380124999998,0.5529416666666667,5253.245888888876,1988236.8514444432,737.677156944444,544.6672036111113,-260.1669041944451,1974097.9968611093,1425.3145388888906,1963.0688967777812,586.3383930555552,2536.432229166672,183.46959320138888,1358.306939691527,22.31091666666666,5907.479577777775,-7920.519643055567,3443.036684305556,1615.9365611111114,-1152.523800000003,20450.93772638888,TCA,2020
494,2200.551113888894,3.0,3146.4587354166665,-1710.4663638611164,657.0940236920018,-4261.294713888894,78.67008933333454,4857.940161250003,927.1688749999994,-1890.67336833334,617.4783333333371,5828.051949163675,434.2480486111144,5010.7956194444505,1856.3153055555556,355.12576972222223,565.5637708333343,1393.4063319444435,-6194.829932916681,2103.5593402777768,-830.8093638888986,-3363.83474583334,1608.9207910694468,-9999.9,2928.9366777777823,8765.70064444444,706.2229500000003,2645.3476097222265,-154.79754444444552,4250.244619444449,-9400.181388888892,320.94885416666693,-1104.516446263891,-69.0421277777823,3239.0114625000074,-542.6529875000001,0.5859416666666667,5031.305888888876,1771710.2814444434,-289.56284305555573,-1057.4876963888937,-1647.4978441944495,1954623.8668611096,1624.9525388888917,-1037.1614732222242,385.0763930555553,3867.499229166674,184.55276270138887,2040.2408269915272,13.038916666666664,5645.762577777776,-9721.333643055572,3371.827384305555,1922.1085611111112,2448.102200000006,26727.50972638888,VUT,2020
505,1999.891113888896,3.0,3420.5992354166665,1190.9336361388878,771.5576944842256,-3461.1947138888936,1582.1472513333383,3279.8640612500044,4143.348875,-890.6833283333353,612.3763333333345,5013.572756937612,-667.8479513888888,2210.413619444449,1862.9153055555555,343.08216972222226,2265.9867708333386,1338.8273319444436,-5894.782932916681,312.2343402777772,-1230.5563638888998,-2259.350745833338,2487.9302510694483,-9999.9,-1672.4773222222266,8631.20764444444,4207.707950000009,1266.2616097222244,-54.78954444444389,3171.5398194444497,-9400.181388888892,1922.3728541666696,-97.72084626388914,-493.7891277777817,2734.3964625000062,376.13801249999983,0.6369416666666666,7185.565888888876,1609380.5314444434,725.2771569444441,-157.5557963888914,468.584155805559,1969520.4068611097,-775.4934611111139,-1437.485753222225,586.4303930555552,1738.7802291666703,200.3578922013889,1511.1323733915272,20.36191666666666,5181.666577777775,-8621.29664305557,3400.399584305556,1463.100561111111,-548.7328000000016,20050.69672638888,AIA,2020
516,1499.8931138888947,3.0,3315.948235416666,89.79103613888583,735.9303412885456,-3061.1667138888915,1081.0404313333374,3305.310061250003,4147.948874999999,-1290.7993183333356,816.5973333333359,5357.713953308602,-1392.4219513888893,810.0676194444459,1865.0053055555557,386.00076972222223,3366.20577083334,1332.8743319444436,-5494.686032916678,413.4253402777772,-1455.8043638888994,-1954.5457458333383,2088.030611069448,-9999.9,-1672.957322222226,8542.89664444444,1809.6519500000031,2775.5266097222266,-154.7885444444437,4560.164419444449,-9400.181388888892,221.4998541666664,-699.6003062638902,-118.54212777778048,3642.5174625000086,391.2880124999998,0.5474416666666666,5773.425888888876,1645063.8314444434,741.7271569444441,-657.1407963888914,549.3058158055555,1958049.5368611093,24.60853888888778,-1237.3020432222256,487.7773930555552,4165.966229166674,176.31393770138888,1466.235282791527,14.74791666666666,5515.754577777775,-4919.395643055558,3636.698784305555,1509.2005611111113,-451.72080000000096,21721.94772638888,COK,2020
527,1999.9641138888985,3.0,3382.2557354166665,892.2067061388898,562.9071760842257,-3461.1947138888936,282.140251333336,4172.5773612500025,4147.598875,-690.5652983333357,-491.9576666666662,5988.140948904515,709.9430486111132,2610.40961944445,1895.8253055555551,420.7855697222223,1865.6807708333376,1336.2013319444436,-5894.782932916681,212.51234027777787,-1455.8043638888994,-1663.128745833338,2087.7571710694465,-9999.9,-1572.7083222222263,8716.53864444444,4004.019950000008,1586.438609722225,-254.7925444444445,3244.6278194444494,-9400.181388888892,1328.547854166668,507.33595373611297,-594.0381277777815,4246.4214625000095,386.8380124999998,0.5659416666666667,6725.735888888876,1517540.1214444432,731.7771569444441,-458.732796388892,-863.5231041944471,2023504.7968611096,924.94953888889,-1137.5817532222245,584.5473930555552,1930.228229166671,208.2467397013889,1354.9695850915268,18.829916666666666,5051.724577777775,-8520.513643055569,3299.406284305556,1390.572561111111,1864.339200000005,20164.86572638888,MSR,2020
538,2000.2491138888956,3.0,3474.092235416667,1290.67793613889,824.1720028911374,-3861.242713888893,-119.15574866666611,1915.9929612500027,4141.698874999999,509.221711666668,1721.290333333338,6125.146553567225,-1096.7169513888894,-390.1503805555567,1866.3953055555555,397.3987697222223,2865.84077083334,1328.6593319444437,-5994.78103291668,1119.9903402777768,-1455.8043638888994,-2253.909745833338,3784.744771069448,-9999.9,128.44467777777754,8558.03664444444,1906.9809500000028,3080.2136097222265,145.21345555555672,5064.686619444449,-9400.181388888892,1522.6888541666676,-199.31257626388836,-594.0381277777815,3645.777462500008,385.4880124999999,0.5149416666666666,5141.435888888876,1620523.3314444434,731.427156944444,142.0512036111104,2477.69015580556,1930187.3168611096,1124.8675388888903,1562.8253867777812,585.0563930555552,4374.554229166673,181.85471220138888,1536.6257613915272,18.85091666666666,5624.954577777775,-7620.480643055566,3607.308584305555,1504.554561111111,2162.5482000000047,21575.08272638888,TKL,2020
