,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
261,4000.8281138888983,3.0,2989.7717354166666,-1610.464863861118,669.1312516764498,-4361.293713888894,-320.13033666666524,3246.3025612500014,4150.748874999999,-1490.7583583333371,2549.07433333334,5421.0335494433575,-1593.6969513888907,5610.939619444451,1801.7953055555556,315.34036972222225,4565.983770833339,1383.5293319444436,-6194.829932916681,2111.462340277777,-1305.8053638888996,-2763.2117458333387,2616.115911069448,-9999.9,1027.56567777778,9760.57364444444,3534.294950000007,3166.7326097222262,345.1974555555571,4740.941819444449,-9400.181388888892,-679.3411458333358,-1703.6447762638927,-744.0371277777831,3963.004462500009,158.94001249999985,0.5344416666666667,6451.025888888876,1622181.971444443,707.5271569444441,-2160.911996388896,-1568.71344419445,2052709.9468611097,4724.801538888893,-837.0607332222244,585.3673930555552,4864.8492291666735,189.29732720138887,1915.551254491528,37.210916666666655,5427.536577777775,-9721.333643055572,3742.134784305557,1802.140561111112,-1752.904800000004,23221.442726388883,MHL,2018
272,3400.5541138889,3.0,3322.9867354166668,4008.048336138895,907.4643880790418,-1261.0667138888905,7790.282055333347,4845.206961250003,4147.348875,2910.715751666671,4116.903333333341,6134.068645794125,4855.271048611121,3811.0476194444514,1622.5853055555554,384.6145697222222,2166.437770833338,1407.3053319444437,-3394.2525329166738,1923.328340277777,2323.1586361111104,4251.550254166674,3905.804461069448,-9999.9,2128.0446777777825,11694.80664444444,1806.6619500000036,3055.013609722226,2845.301455555564,4548.041519444449,-7492.239388888884,2823.7638541666693,4317.19061373612,2336.435872222224,3229.781462500008,382.2880124999998,0.4884416666666665,8241.005888888876,2271233.0114444434,731.0271569444441,2460.5689036111157,2776.0967558055627,2393910.956861109,2325.335538888893,1363.11525677778,486.635393055555,3074.4672291666734,249.9902957013889,1298.946462891527,16.79391666666666,5662.454577777775,-7120.307643055566,3284.6539843055552,1373.866561111111,5069.740200000011,23560.86872638888,MUS,2018
283,5201.4801138889015,3.0,3091.9192354166667,-710.4415638611154,672.2863584781778,-3561.2597138888923,-1121.6675686666676,3804.1420612500015,4135.848875,-1290.7863583333374,-890.4666666666653,6120.370246053608,-764.1319513888893,5410.74161944445,1807.845305555556,408.1081697222223,4465.954770833339,1383.5303319444436,-5894.781132916681,2109.833340277777,2216.165636111108,-2963.347745833341,3584.336391069447,-9999.9,-272.47132222222353,10634.11564444444,1807.0919500000027,3066.4636097222265,45.20545555555691,4453.099819444449,-9400.181388888892,-179.1331458333334,-1704.7775762638903,682.9498722222197,2346.830462500005,158.89001249999984,0.4864416666666666,5154.765888888876,1922906.9814444436,707.427156944444,-1356.8326963888949,-1015.6691441944496,1942184.6468611096,4225.026538888894,-436.8890132222223,484.7103930555552,4672.681229166674,180.3583062013889,2171.3650014915274,29.11891666666666,6092.134577777775,-9521.32564305557,3818.1968843055542,1747.2825611111116,550.9192000000012,27215.383726388885,FSM,2018
294,5901.292113888901,3.0,3184.1452354166668,-109.32338386111404,945.0006936695376,-3161.227713888893,-121.04302866666512,4114.246761250003,4142.598875,-790.6193583333343,6021.485333333343,9660.81354943282,-2703.163951388895,5811.007619444451,1928.2053055555552,283.9691697222222,4866.16077083334,1343.9893319444436,-5694.784932916679,1823.822340277777,-1455.8043638888994,-2060.640745833338,4284.298661069447,-9999.9,2928.696677777782,12139.87564444444,4922.070950000008,3677.577609722226,845.2064555555571,4355.306819444449,-9400.181388888892,422.6768541666661,197.3807237361143,283.2028722222185,3844.345462500009,258.8890124999998,0.5259416666666668,5481.725888888876,1709216.4314444433,707.6271569444441,-1960.627796388896,2048.476555805561,2140389.7368611097,4725.051538888893,-1037.367533222225,585.3173930555553,1242.4852291666691,200.1436917013889,1935.489456091528,42.043916666666654,5159.901577777775,-9721.333643055572,3579.726384305556,1914.6365611111116,-252.33779999999933,23628.07272638888,NRU,2018
305,5600.879113888901,3.0,3294.725735416667,2390.680976138892,666.2052846234578,-3561.2597138888923,279.93025133333504,4170.190361250003,3947.218875,1909.6277216666715,1814.758333333339,5717.0279536404805,-794.6109513888905,5411.421619444451,1913.8353055555556,337.41376972222224,4666.782770833339,1330.2043319444435,-5894.782932916681,1722.416340277777,-1455.8043638888994,644.2642541666664,3184.860121069448,-9999.9,4029.135677777782,9375.19164444444,-997.2100500000032,2887.1256097222263,-154.7985444444439,2942.587819444449,-9299.763388888892,2223.6398541666717,-1102.03630626389,-744.0371277777831,3936.504462500009,391.0880124999998,0.5199416666666667,5823.385888888876,1743112.2614444434,741.4771569444441,248.5502036111111,230.55847580555564,1975019.2968611096,2624.912538888894,-236.8782432222233,589.2683930555552,148.68622916666664,175.93232120138887,1747.742800791527,22.74691666666666,5614.144577777775,-3597.552643055557,3452.5250843055555,1558.9605611111117,-1752.802800000005,20746.51072638888,PLW,2018
316,-799.9898861111124,3.0,1477.4222354166673,-803.6961638611137,954.6531072781778,-3361.1997138888946,5987.498699333348,3625.0206612500033,-2275.511125000001,-890.3443583333365,3424.464333333341,5450.077149442599,2667.243048611118,1610.2396194444473,1602.1753055555555,434.61716972222223,-434.746229166668,1392.4233319444436,-5794.78303291668,1789.203340277777,1199.1706361111071,1972.9612541666704,4103.720451069448,-9999.9,-1172.6723222222254,11956.55764444444,2008.949950000004,-2364.9823902777844,3345.2954555555634,1045.9628194444467,-6287.22338888888,521.1198541666654,4920.633923736123,1645.9428722222228,1432.6094625000032,-1742.9909874999996,0.5024416666666667,6064.515888888876,2489414.521444444,-1392.4518430555552,751.9468036111111,3870.819735805562,2479318.0068611093,-1875.8624611111168,-336.37353322222225,386.5243930555552,2768.0102291666726,322.5951057013889,1592.5419167915277,26.14091666666666,7972.804577777775,-9521.323643055572,3228.6358843055536,1894.0025611111116,6833.09320000001,26244.70372638888,PNG,2018
327,3002.966113888897,3.0,3203.781735416667,592.5758761388879,689.1418580894098,-4261.294713888896,-521.2135686666661,4161.521661250003,4135.748874999999,-990.4373583333372,804.7873333333373,5048.068151755056,1064.9210486111142,4510.780619444451,1922.9153055555555,310.67936972222225,4266.796770833339,1437.0743319444437,-6194.829932916681,1715.918340277777,-1455.8043638888994,260.7482541666659,2231.657731069449,-9999.9,928.6766777777792,10374.47164444444,1804.441950000003,4055.3036097222257,1245.2074555555591,5047.537319444449,-9400.181388888892,-779.3401458333356,-298.69331626388885,-494.0391277777835,723.6364625000033,169.39001249999984,0.4999416666666666,4978.795888888876,1777126.1714444433,719.2771569444441,-858.2449963888912,-1553.5732041944484,2081825.9468611097,4225.706538888893,5064.880546777788,283.3573930555553,3980.0282291666736,184.78046070138888,1572.3948497915276,14.63691666666666,6565.126577777775,-9521.205643055571,3623.429284305557,1960.818561111112,148.48419999999987,25808.31372638888,WSM,2018
338,2600.8031138888964,3.0,3219.2602354166665,-710.4448838611152,551.4488816937297,-4361.293713888894,378.8937713333344,2921.057561250003,3342.8288749999992,-1990.7323683333389,6204.385333333343,5553.398748136666,-1301.296951388892,3610.599619444452,1832.4253055555555,303.2279697222222,465.3047708333343,1287.2743319444437,-6194.829932916681,2103.3583402777767,-580.8123638888974,2340.6712541666698,5407.644311069448,-9999.9,-1073.0833222222254,9500.25264444444,-497.0050500000025,-246.89339027777896,-54.79354444444289,3751.121619444449,-9400.181388888892,-379.3201458333351,1802.7845837361183,3470.181872222225,2630.8974625000064,159.49001249999984,0.5569416666666668,5620.025888888876,1786656.981444443,707.5271569444441,3163.897103611117,4470.057275805562,2114438.4668611097,-1675.8444611111163,2264.030336777781,187.67539305555505,3460.953229166674,245.40796720138883,1679.3963089915285,15.17091666666666,5784.781577777775,-5517.42764305556,3448.980784305554,1855.5375611111112,-150.9398000000001,21705.90872638888,STP,2018
349,1899.9021138888968,3.0,3260.884235416667,3994.204536138896,747.4236652824976,-3361.231713888892,3289.9502513333427,4044.778561250003,4147.248874999999,-490.4343583333348,3306.165333333344,5246.150847608075,4748.86504861112,4210.563619444451,1792.0053055555554,267.11036972222223,3866.600770833339,1334.7183319444437,-5794.78303291668,1519.7473402777769,-1155.0573638888982,2148.50925416667,5115.8244510694485,-9999.9,1328.9526777777803,9600.92364444444,1800.8619500000032,3099.3736097222263,1645.2804555555604,2749.2496194444507,-9299.763388888892,4024.068854166673,3421.3978037361185,795.9498722222215,4150.97246250001,60.59101249999986,0.4674416666666665,5270.795888888876,1729897.8414444434,607.6781569444441,2450.297203611116,4172.004935805561,2122920.8768611094,1825.050538888892,2962.9968067777827,-214.09360694444467,3946.888229166674,212.6014317013889,1408.579540791527,16.39891666666665,6435.979577777775,-1920.8976430555535,3119.238284305556,1606.3785611111116,-551.5228000000006,23802.30472638888,SYC,2018
360,300.11911388889075,3.0,3423.6882354166664,198.78183613888723,644.8128203147216,-3761.227713888893,8012.859611333347,4120.822961250004,4180.748874999999,-590.240328333336,2224.2923333333383,6101.146346053191,2457.1560486111184,-890.1853805555584,1877.2653055555552,453.11036972222223,-2234.908229166672,1412.6693319444437,-5994.78103291668,706.9103402777771,-1255.306363888898,4308.566254166674,-504.9181589305608,-9999.9,-3473.2593222222304,11114.22064444444,-93.41905000000132,-3558.9603902777862,145.21345555555672,3838.815819444449,-6287.22338888888,923.310854166668,6030.148223736123,1009.9458722222208,1732.4264625000042,419.13801249999983,0.4564416666666666,13360.235888888876,5191304.981444444,780.177156944444,4744.39520361112,-410.9036641944476,5058951.47686111,-1475.3464611111158,162.77178677777647,387.8603930555549,-1464.9577708333372,253.88386670138888,1240.1731859915271,25.38791666666666,6165.009577777775,-8721.17364305557,3047.6607843055563,1210.0315611111114,7310.99220000001,21128.86772638888,SGP,2018
371,1299.929113888892,3.0,3327.6512354166666,291.0660761388881,625.8846085404498,-3061.156713888893,-520.6317486666667,3966.430661250002,4139.298875,-1090.801288333335,2806.47333333334,5296.680252294379,-490.849951388891,-190.08238055555648,1911.1553055555555,423.6405697222223,3166.02777083334,1325.2213319444436,-5494.736032916678,211.68634027777784,-1455.8043638888994,-1959.5507458333384,2786.378171069449,-9999.9,-1072.3033222222248,8796.55064444444,3107.0489500000062,2780.9766097222264,45.20445555555671,3352.1778194444496,-9400.181388888892,422.4998541666664,2.568223736112486,-744.0371277777831,3834.765462500009,182.24001249999984,0.5739416666666667,5123.775888888876,1615895.1214444432,730.3271569444441,144.88880361111023,-456.7530641944458,2182331.6768611097,-275.15846111111296,1163.0214467777796,585.2893930555553,2434.153229166672,183.37989170138889,1217.8224842915272,19.02791666666666,5137.771577777775,-7020.412643055563,3278.268384305555,1377.207561111111,349.77420000000075,22320.24972638888,SXM,2018
382,-900.2328861111127,3.0,-1537.3387645833373,-1210.477183861116,714.9374485516817,-4461.292713888895,-120.18233666666492,4409.971961250003,-473.1911250000003,-1590.4833683333372,1207.6263333333372,5644.055749453825,535.1680486111127,2910.4166194444506,1886.7653055555552,317.77536972222225,-2735.263229166673,1283.4833319444435,-6294.828932916681,2095.933340277777,-889.5593638888968,-1456.6017458333372,-1417.255768930564,-9999.9,1828.4976777777813,12226.03664444444,-600.5740500000029,-558.2803902777796,1045.210455555558,-864.6073805555579,-9299.763388888892,20.807854166665493,201.8902437361112,-228.0411277777821,1533.028462500004,-1542.1429874999997,0.4629416666666664,5590.095888888876,1989046.1714444435,-1693.7488430555552,551.0729036111106,-2766.2016441944534,2032533.7768611093,-275.53846111111307,-1437.5447832222253,584.7953930555552,2761.1202291666727,208.55212220138887,2088.250810291527,41.53791666666665,6974.806577777776,-8520.233643055568,3291.814784305553,1884.1485611111111,-952.5348000000012,46270.67372638889,SLB,2018
393,2700.020113888898,3.0,3354.2557354166665,5695.558976138899,593.2793537611858,-2461.1527138888914,2086.0286113333414,4188.639461250003,4153.698874999999,3409.2868816666723,4641.936333333345,5084.8364536949,904.7760486111148,3910.916619444452,1883.2853055555552,394.3071697222222,3966.2897708333394,1328.2403319444436,-4894.692032916678,210.39734027777783,-1455.8043638888994,-651.9147458333355,4398.244821069449,-9999.9,3329.992677777782,9048.70064444444,709.7629500000003,1976.034609722226,945.1984555555592,2447.92571944445,-9400.181388888892,5137.097854166678,1810.1284137361156,960.1958722222208,2129.7324625000056,391.9880124999999,0.4414416666666663,6728.855888888876,1634314.2414444434,741.0771569444441,545.5872036111114,1937.6136758055595,2035634.3268611096,2825.660538888894,1663.2284167777807,586.0233930555552,3561.882229166674,180.8680787013889,1348.549013591527,20.25691666666666,5383.389577777775,-4520.283643055557,3343.459684305554,1515.5405611111112,951.8152000000028,20853.72672638888,KNA,2018
404,2900.052113888897,3.0,3334.165735416667,3191.633026138895,575.1048380928657,-3361.2737138888933,178.64125133333528,4826.333161250003,4041.658875,1209.3217516666682,1214.2093333333378,5178.02185207708,1721.5380486111162,1910.306619444448,1872.9853055555557,410.4355697222222,4766.9417708333385,1321.1243319444436,-5794.78303291668,1217.5103402777768,-1455.8043638888994,-654.8287458333343,3097.2176710694484,-9999.9,2829.527677777782,9251.27064444444,1805.7919500000037,362.8006097222224,245.23245555555692,2849.71771944445,-9400.181388888892,3531.498854166673,1208.2144137361147,437.9528722222203,2229.211462500005,369.43801249999984,0.4519416666666663,5055.685888888876,1709308.7814444434,720.9771569444441,1347.8073036111127,1161.5301158055572,2007585.4568611092,825.3605388888891,3363.8445667777837,587.2023930555553,3154.4062291666737,185.87078870138888,1350.9049526915271,21.35491666666666,6482.199577777776,-7920.523643055566,3784.667184305555,1734.4195611111113,-2152.2798000000057,25181.87672638888,VCT,2018
415,5099.692113888901,3.0,3306.5252354166664,4094.9363661388966,598.7427604799058,-3161.1797138888924,2085.44225133334,4529.461361250003,4057.708875,509.3757116666675,3421.9053333333422,5552.268448655489,-1584.7999513888917,2810.4676194444505,1843.2553055555557,453.6711697222223,4566.503770833339,1345.9103319444437,-5694.783132916679,1622.8043402777769,-1455.8043638888994,43.16125416666546,5403.602121069448,-9999.9,1728.8886777777816,9628.38764444444,3302.386950000007,65.17360972222195,-54.78954444444389,2143.4338194444485,-9299.763388888892,5231.001854166678,1810.0129537361156,867.6968722222209,3832.355462500009,-141.30698750000016,0.4344416666666663,5125.365888888876,1678490.2014444433,509.47915694444407,1347.1868036111127,4570.875695805562,2051707.4568611092,2825.690538888894,1963.37645677778,488.7973930555552,5073.287229166674,184.43924320138888,1189.212290991527,12.290916666666666,6087.959577777775,-6521.221643055564,3188.111484305556,1635.7915611111112,349.9382000000014,25999.50072638888,LCA,2018
426,2501.4551138888955,3.0,1335.8832354166673,1596.33767613889,617.7818912833618,-4261.274713888895,2182.5574973333405,3816.8183612500034,4139.298875,-490.768338333336,5533.260333333344,7061.6884478672655,3622.945048611121,1510.2806194444474,1853.9953055555552,388.8937697222223,4966.879770833339,1314.1203319444437,-6194.829932916681,1717.275340277777,-1455.8043638888994,2276.4402541666705,5205.761931069448,-9999.9,-472.6293222222239,11430.40364444444,1507.944950000002,4154.0126097222255,-54.7915444444443,3247.2113194444496,-9299.763388888892,3023.8598541666734,4520.4278537361215,2227.187872222224,-1277.7135375000023,79.64101249999987,0.5454416666666666,5128.195888888876,1944685.7114444436,729.7771569444441,2352.092003611116,3595.480855805562,2277455.726861109,424.7545388888884,2163.613596777781,-1812.7796069444448,4059.257229166674,249.26123020138888,1453.4216392915273,24.44191666666666,5631.302577777775,-7920.501643055567,3149.5603843055555,1916.9735611111116,2057.407200000007,30598.83672638888,SUR,2018
437,799.9501138888909,3.0,1143.7237354166673,-1110.0762538611143,671.0863248807698,-4461.292713888895,4881.111335333349,3179.370861250004,-2075.481125,-1990.61236833334,3607.778333333343,5663.024646634459,2721.333048611117,-1690.3973805555595,1701.125305555555,371.9043697222222,2966.01977083334,1388.9853319444435,-6294.828932916681,2002.6323402777768,635.177636111106,3903.582254166675,1505.545901069444,-9999.9,-1472.479322222226,10398.29564444444,2611.643950000005,3244.071609722226,-54.78454444444287,2438.645019444448,-8195.165388888889,520.7798541666671,2006.2427837361147,5721.908872222231,2639.1474625000064,-342.2549875000002,0.5319416666666668,5692.095888888876,2047562.3214444437,-191.16384305555584,1966.2475036111143,-603.0688441944467,2203893.2568611098,1224.80653888889,1263.5821867777804,385.9143930555553,242.2252291666673,231.4739332013889,1648.3558830915276,20.847916666666656,7202.536577777775,-9721.333643055572,3069.295784305556,1876.851561111112,6457.453200000011,23450.99972638888,TLS,2018
448,800.0571138888927,3.0,2772.538735416667,1391.9944361388898,855.3364729568655,-3861.242713888893,7797.433989333346,3771.527361250003,4148.998874999999,1209.428791666669,5811.455333333343,5544.851852562549,4178.626048611122,2210.353619444449,1749.1753055555555,439.5303697222223,465.7447708333348,1444.2663319444434,-5994.78103291668,1414.3433402777769,-1455.8043638888994,1798.32225416667,4310.592141069448,-9999.9,-472.0893222222239,12096.03564444444,202.37794999999915,-2459.1313902777847,2445.1974555555616,1342.7767194444468,-8596.83738888889,1127.7728541666684,1708.1707037361157,1719.438872222223,3133.122462500008,286.8890124999998,0.5354416666666666,6601.665888888876,2845366.631444443,736.177156944444,4849.24180361112,2951.5383958055627,2798009.7968611093,-2375.8274611111183,262.82261677777933,587.3903930555553,3168.166229166673,269.16165570138884,1195.7719961915273,28.78491666666666,5773.354577777775,-9521.323643055572,2993.3806843055554,1328.6905611111113,6538.484200000012,20822.19172638888,TTO,2018
459,4608.0651138889,3.0,3213.819735416667,1390.1593261388907,1014.4062728799056,-4261.284713888896,879.6384493333353,3928.6820612500032,3433.268875,-1790.7943683333388,3708.173333333344,5465.517746831197,804.6080486111141,4710.738619444451,1682.9953055555552,302.55916972222224,4866.570770833339,1302.0773319444436,-6194.829932916681,2114.803340277777,-1022.3083638888984,-2258.5897458333397,4390.588221069447,-9999.9,3629.699677777782,9799.51664444444,1806.5319500000032,2747.0866097222265,-254.7955444444451,4550.197419444448,-9400.181388888892,-378.2461458333346,-803.1846662638891,-744.0371277777831,4131.572462500009,267.03901249999984,0.5309416666666668,5006.605888888876,1584121.0814444434,716.7271569444441,349.83830361111177,1173.6015758055555,1959140.2768611093,4525.2035388888935,-1037.2391532222246,-5413.494606944449,4776.7602291666735,181.3182632013889,1712.9949571915276,15.673916666666656,5257.003577777776,-9121.309643055569,3763.679984305557,1949.285561111112,2960.9762000000064,23670.26772638888,TON,2018
470,5402.311113888902,3.0,3223.1742354166668,-1208.2077638611154,1003.5535132669456,-4361.293713888896,-1421.652748666667,3790.0519612500025,4131.648875,-1890.7803683333375,-279.67466666666587,5885.988846831126,-861.6369513888903,5310.872619444451,2074.3953055555558,307.09376972222225,4766.041770833339,1386.2843319444437,-6194.829932916681,2120.1193402777767,-1455.8043638888994,-2864.9617458333387,3384.119801069447,-9999.9,127.24467777777772,8845.69564444444,5135.918950000008,2864.0456097222263,45.21545555555713,4648.610819444449,-9400.181388888892,-179.02314583333464,-2005.551776263892,-744.0371277777831,5462.46946250001,273.6390124999998,0.5514416666666667,6612.635888888876,1705880.981444443,724.5271569444441,-2061.166796388895,-1443.8023441944488,1911564.9168611097,4824.970538888893,-136.91873322222273,586.8043930555552,3758.990229166674,179.48465220138888,1906.626127991528,34.80291666666666,6149.043577777775,-9721.333643055572,3603.1713843055577,1901.2565611111115,-551.7538000000004,24788.08872638888,TUV,2018
481,1199.9311138888916,3.0,3288.5447354166668,3393.7262561388943,573.9206916807698,-3561.209713888893,79.87225133333504,3272.379861250004,4146.248874999999,709.3867516666669,1108.486333333337,5294.246351537508,8.03504861111287,2910.7366194444508,1821.6453055555555,464.8505697222223,3966.069770833339,1318.4033319444436,-5894.782932916681,106.31734027777792,-1455.8043638888994,-2363.8487458333398,2893.352331069448,-9999.9,2428.8116777777823,9197.25164444444,4506.7049500000085,2686.5776097222265,-154.7885444444437,1442.6068194444474,-9400.181388888892,4326.290854166675,-1402.997776263892,-744.0371277777831,4248.76146250001,388.9880124999999,0.4614416666666664,9097.405888888876,1662513.5714444434,739.1271569444441,243.1602036111108,641.4367558055574,2138441.6368611096,2125.2975388888926,4663.967966777786,586.8953930555552,328.1742291666669,180.54064670138888,1301.1830004915269,21.991916666666658,5910.969577777775,-7620.514643055568,3313.2716843055555,1686.2215611111114,350.4132,20922.19972638888,TCA,2018
492,299.9001138888898,3.0,3238.9212354166666,-1710.4663638611182,596.3131133611857,-3861.272713888893,-221.19214266666492,5004.008661250003,-574.1811250000001,-1790.674368333338,511.4613333333364,5722.081850717992,-359.4479513888882,4610.609619444451,1764.9153055555553,269.2247697222222,2166.207770833338,1295.2663319444437,-5994.78103291668,2102.899340277777,-723.0613638888972,-1356.1017458333365,-292.8490789305579,-9999.9,1628.8796777777811,9625.89264444444,98.48894999999902,-1266.033390277781,745.2124555555565,4352.775619444449,-9400.181388888892,20.876854166665,-1805.3848362638928,-494.0391277777835,1531.6684625000044,-1743.2909874999991,0.4809416666666666,5019.035888888876,1822176.1714444435,-2090.494843055555,552.5454036111114,-2458.4882641944505,1984936.2568611093,1324.8955388888908,-636.9584432222218,583.4953930555553,1764.4602291666706,204.72187870138887,1939.146595091528,18.459916666666658,6497.911577777775,-9721.333643055572,3214.8495843055543,1937.3415611111109,1847.600200000009,25920.72672638888,VUT,2018
503,1600.0421138888942,3.0,3400.2632354166667,1591.1227361388892,578.3727597542738,-3761.217713888893,1385.239251333338,3075.0393612500047,4139.998874999999,-790.5513383333337,-493.5606666666654,5686.997353050966,-463.0419513888892,1910.4466194444483,1847.8853055555555,373.0325697222222,2366.0357708333386,1364.3773319444435,-5994.7819329166805,1422.6333402777768,-1455.8043638888994,-2160.865745833338,3087.9311910694487,-9999.9,-1172.2523222222253,8770.938644444439,3303.9469500000077,870.0456097222236,-54.78454444444287,2366.804819444449,-9400.181388888892,2323.2128541666707,707.2866137361134,-594.0381277777815,3339.640462500008,374.5880124999998,0.4964416666666665,9341.045888888875,1589879.2414444434,724.2771569444441,-659.8507963888924,442.0455158055565,2030329.7368611093,-75.30046111111278,-937.4144632222252,587.0293930555553,2733.130229166673,205.8867922013889,1436.111899491527,20.54491666666666,5453.285577777775,-8521.277643055568,3390.2509843055554,1476.813561111111,1650.895200000003,20013.91972638888,AIA,2018
514,1600.0571138888954,3.0,3325.6597354166665,1790.93703613889,837.8747388937294,-3361.1797138888924,4385.269023333345,2323.790461250004,4147.398875,-90.51933833333352,2111.706333333338,6690.757553827179,-1188.56395138889,4210.873619444451,1810.5153055555552,416.1571697222223,3266.28677083334,1339.8823319444434,-5794.78303291668,1724.810340277777,-1455.8043638888994,-1241.1687458333354,2295.0035310694457,-9999.9,227.4136777777776,8670.73964444444,1913.460950000004,2658.4776097222266,-54.78354444444267,5058.521619444448,-9199.34538888889,723.3788541666672,-397.7877762638891,-486.0391277777817,4038.8434625000095,389.8380124999998,0.5514416666666667,7991.495888888876,1666516.7714444434,738.3271569444441,444.6420036111104,2577.967955805561,1970218.1868611092,1024.9385388888895,-336.64666322222365,486.1523930555552,3969.4482291666736,196.56266570138888,1419.5159645915269,12.799916666666656,5362.284577777776,-5119.441643055559,3382.6096843055548,1404.4155611111112,4754.03520000001,23637.53072638888,COK,2018
525,1399.8541138888932,3.0,3386.9197354166668,1992.64873613889,559.9783740980497,-2461.126713888892,382.61925133333625,4183.535661250003,4145.748874999999,-290.42329833333315,-1390.9256666666697,5598.92274942223,-1501.9759513888912,3010.475619444451,1911.9953055555552,384.5955697222223,3466.07477083334,1341.5673319444436,-4894.741132916678,514.9123402777773,-1455.8043638888994,-1857.4167458333368,3589.1504610694487,-9999.9,-1572.488322222226,8723.70764444444,2104.1889500000034,2387.4806097222267,-154.7885444444437,3349.8168194444497,-9400.181388888892,-377.5231458333346,506.8532237361133,-594.0381277777815,4249.44146250001,387.9880124999999,0.5864416666666667,6737.625888888876,1521823.8714444432,733.7771569444441,-555.507996388892,436.8278358055568,1991911.9768611093,1125.00753888889,-1037.583043222225,585.1703930555552,3856.8592291666737,207.5556272013889,1378.6569145915269,20.128916666666655,5062.722577777775,-8520.513643055569,3359.944384305556,1528.0875611111114,2565.742200000005,21704.22772638888,MSR,2018
536,5201.3491138889,3.0,3263.8372354166668,1989.5544261388916,926.9263388850898,-3861.2667138888937,-921.387748666666,3507.815561250003,4130.398875,409.2356816666661,3216.596333333342,5642.369052012153,1210.5800486111148,5711.008619444451,1911.5453055555556,358.91876972222224,4366.305770833339,1339.5183319444436,-5994.78103291668,1120.0903402777767,-1455.8043638888994,-2256.989745833339,3884.639271069447,-9999.9,1928.966677777782,8811.49664444444,2410.195950000005,3853.445609722226,245.21345555555672,5061.645519444449,-9400.181388888892,2121.0498541666702,-599.68304626389,-486.0391277777835,5535.458462500011,375.93801249999984,0.4804416666666665,5127.915888888876,1655944.1514444433,725.8271569444441,545.7463036111121,2038.5593558055596,1927130.2368611093,2724.721538888894,1662.7610167777812,584.3713930555552,3861.269229166674,179.02184820138888,1604.5146643915273,18.106916666666656,5758.939577777775,-8520.52564305557,3630.444384305556,1676.400561111111,-752.0418000000009,22295.94572638888,TKL,2018
