,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
298,,11.77347337662338,69.1773129032258,28.400670518867912,671.48,3.558368777777777,4.638467258064514,19.28001833333333,1.0801480107526882,34.498219505494504,,6.380627777777768,108.9006507936508,,10.943306277056278,9.637377419354836,88.68509354838707,,24.955055158730147,64.84960789473685,0.4688279032258059,33.565671612903216,335.4620483870966,116.7874282051282,53.64981874999998,,111.59207328767124,63.61942260061919,85.68265346534652,54.28001055555552,,162.64451792114696,32.03664210526313,44.47225526315789,15.309129032258042,56.6247526666667,,,0.1505576842105263,,0.8075809293193716,43.55524736842104,13.423399999999994,82.16251391304343,100.57437419354824,66.56345483870969,,26.935598924731178,0.9714085810810816,26681.380124074058,52.41705080645156,,26.284943225806444,0.4888774193548397,,0.3991083333333334,19.60352105263158,,73.97065425925925,0.6708671,,97.34562000000004,65.78416499999997,,121.97409685863876,75.28025526315784,3.609602592592592,14.485764516129027,34.91360851851852,25.895986818181814,761.0715080645155,132.82840880952395,75.789075,62.20549516129032,23.290986610169497,649.9,21.258076344086017,17.307627272727267,0.6614796675126905,88.99993129629628,38.0465611111111,3.7056985925925887,,,0.7753088661016948,116.04388157894736,68.43055759259256,33.22141111111112,34346.25222407406,80.86403596774193,0.4099980645161289,128.2905968468467,88.53425238095238,79.01775258064512,42.25292018518518,127.77585596590912,78.26228596774189,,26.91343515625,,,,46.179826315789455,,,,43.892647777777775,111.16346551724138,,48.34322645161287,,83.91000000000001,,96.729025,73.72087777777774,,96.31981333333331,0.7731165235602094,234.70613261648745,,139.5699193548387,,27.301635483870957,104.13530327868853,,9.506135897435897,11.83410526315789,633.87,4286.507684210526,104.162,0.8185965292682933,18.505945,,,97.72649999999992,0.7248938333333326,7.433114344262294,95.82094594594594,,76.76513750000001,,29.21133838383838,68.59386597222225,908.2329575268818,123.10131367924528,0.9948277696335072,,,PLW,2011
309,,,55.3703129032258,37.97267051886792,676.36,,,18.35801833333333,1.104448010752687,34.7682195054945,,7.407627777777766,69.13465079365075,203.92362234432224,,11.501377419354837,89.19409354838706,,29.517055158730145,85.08260789473692,,50.70567161290324,,61.4974282051282,,,,,68.88265346534652,,,,69.23764210526313,52.74725526315787,27.14912903225804,58.7107526666667,,,0.3417776842105263,,0.6473609293193718,53.94824736842108,,,94.54037419354836,101.58145483870976,,23.71659892473121,0.9390385810810816,,39.27705080645156,,43.21294322580647,0.4888774193548398,,0.3302083333333334,36.34352105263157,,,0.4036471000000003,,62.66262,,,84.91409685863874,46.26425526315786,,,,37.28098681818182,791.7605080645162,,74.019075,83.44249516129035,,641.3,15.428076344086016,21.48362727272726,,,,,11.63748950000001,13.753913499999996,,76.93088157894726,,36.510411111111125,,,,,64.76525238095238,,,,,,,,,,47.042826315789455,,,35.14416852791878,,74.07346551724137,62.688554294478536,,,85.04,41.54922135135135,108.289025,,,94.04581333333331,0.6151365235602096,,,207.6299193548387,,26.43563548387096,100.91530327868853,361.3071971830984,,33.63410526315789,627.6600000000001,7457.607684210527,79.21199999999999,0.4600265292682925,,,,97.15049999999994,0.4892738333333333,5.110114344262295,76.30094594594594,,63.59513749999998,,39.981338383838384,,990.1939575268822,121.80131367924528,0.904517769633508,,,PNG,2011
320,,11.991473376623382,64.3033129032258,24.191670518867905,683.6800000000001,,,17.22001833333333,1.1028480107526868,40.91921950549449,,6.310627777777768,,,12.827306277056282,9.658377419354832,82.0070935483871,,28.25005515873016,58.749607894736826,,40.6846716129032,,,,,,,67.96265346534652,,,,40.410642105263136,43.02825526315789,12.949129032258046,56.9202526666667,,,0.1828476842105263,,0.7710509293193719,49.32024736842104,,88.41351391304342,101.21037419354832,67.83745483870966,,23.73659892473118,0.9763785810810816,,26.704050806451622,,27.586943225806444,0.6028774193548398,,0.4222083333333334,20.735521052631576,,,0.6388271000000003,,74.68662000000002,49.71816499999999,,,65.59225526315785,3.865602592592592,,,,674.7625080645159,,,52.83349516129029,,647.75,2.894076344086022,19.03862727272727,,,,,,,,96.15188157894734,,35.82541111111112,,,,,80.53025238095236,,,,,,,,,,44.06982631578947,,,42.09016852791876,,111.42346551724135,101.75655429447852,,,92.49,44.43622135135135,,,,96.58581333333332,0.8026265235602094,,,140.46991935483868,,26.75963548387095,,,9.261135897435896,15.77310526315789,633.87,4371.997684210526,77.502,0.7270465292682928,,,,101.86149999999992,0.692523833333333,7.839114344262295,67.33094594594594,,71.4141375,,33.97133838383838,,947.3659575268814,,0.9670477696335076,,,WSM,2011
331,,,58.75231290322581,,676.36,,,20.10401833333333,1.0671480107526885,,,6.500627777777767,88.80965079365083,217.05562234432213,,10.901377419354835,89.01409354838705,,26.263055158730147,76.64160789473686,,,,,56.24981874999998,,,,53.51265346534652,,,,62.02364210526318,48.48025526315792,24.795129032258053,60.4438526666667,,,0.3145076842105261,,,,,,97.9163741935483,86.48345483870966,21.901606802721084,21.041598924731165,0.9769285810810818,,-37.70894919354835,,,0.5068774193548398,,0.4195083333333333,33.56752105263158,,,,,59.46362,84.30216499999997,,,59.798255263157856,3.718602592592591,,,28.454986818181816,795.729508064516,77.02740880952378,84.879075,80.16349516129033,,630.55,12.037076344086014,18.205627272727263,,,,,,,,70.64888157894734,,44.847411111111086,,,,,71.02625238095237,,,122.96485596590912,,,,,,,50.29782631578945,,,39.80416852791877,,111.34346551724136,94.42855429447847,,,83.2,40.61622135135136,97.409025,,,82.51181333333331,,,,191.7699193548387,,23.63663548387096,94.53530327868852,409.8471971830984,8.084135897435896,18.70610526315789,627.6600000000001,4818.797684210526,77.59199999999998,,,,,97.55549999999994,,8.238114344262293,50.870945945945934,,66.84113749999996,,,,895.5809575268814,,,,,STP,2011
342,,12.466473376623378,,29.807670518867923,678.8,3.8298687777777767,,,1.075548010752689,,,6.144627777777767,105.2366507936507,,11.880306277056278,8.996377419354836,,,26.20405515873015,49.68960789473684,,38.04367161290322,,,,,84.30207328767128,,,58.07301055555553,,,29.283642105263123,42.67725526315788,10.936129032258046,,,,0.1437776842105263,,0.7762609293193716,48.36024736842106,,99.30451391304342,103.73937419354824,62.52445483870965,,34.2515989247312,0.8936085810810815,25218.99012407406,,,29.09694322580645,0.6488774193548398,,0.5394083333333334,17.19452105263158,,77.52965425925929,0.6958571000000007,,93.41962000000008,53.770164999999984,,,102.79525526315788,4.052602592592592,,31.656608518518528,26.498986818181816,671.9485080645159,100.00540880952384,100.719075,46.308495161290296,17.74698661016948,649.9,12.299076344086014,,0.6748996675126901,92.57393129629632,33.8895611111111,3.862598592592589,,,0.828248866101695,113.31188157894738,66.91355759259257,35.150411111111126,33947.79222407406,,,104.13059684684684,99.97225238095233,,40.45192018518519,,,,31.320435156249992,,,,47.88282631578946,,,,30.696647777777784,121.04346551724136,,,,82.03,,94.909025,79.9428777777778,,96.22681333333333,0.8166965235602095,,,92.76991935483868,,27.15563548387096,107.32530327868852,845.4771971830985,8.666135897435897,11.69910526315789,633.87,4144.597684210527,128.622,0.6297465292682928,20.722945,,,90.35049999999995,0.7450238333333333,,123.10094594594594,,75.60713750000001,,,68.72186597222223,932.8949575268814,,0.9844777696335072,,,SYC,2011
353,,,63.423312903225806,27.301670518867915,752.0,,,25.74901833333332,1.093148010752686,,,6.9876277777777664,,,,12.286377419354832,85.24609354838708,18.471976595744675,,43.09460789473685,,28.81367161290322,,121.2674282051282,78.79181874999998,,,,116.48265346534652,,,,30.14364210526313,41.45825526315786,10.985129032258046,65.09875266666674,17.00449056748466,,0.1465976842105263,,,47.20524736842104,,108.18851391304344,106.21937419354836,55.02945483870968,,41.03759892473121,0.9052285810810814,,,,22.683943225806438,,,,15.66852105263158,,,0.8359771000000014,,,,,125.74409685863873,93.55325526315788,,,,20.385986818181816,509.824508064516,,,44.7144951612903,,669.25,33.357076344086025,,,,,,,,,,,31.8134111111111,,,,,,,,137.75585596590912,,,42.49143515624999,,,,36.60182631578948,,,,,105.63346551724138,,,,101.57,,,,,149.3758133333332,,,,73.8399193548387,,26.10063548387097,110.77530327868853,,11.217135897435895,12.31210526315789,689.76,4731.227684210527,123.09199999999998,0.8075765292682932,,,,122.23850000000004,0.8867938333333331,,118.06094594594596,,81.2991375,,22.831338383838386,,543.1519575268819,116.73131367924528,,,,SGP,2011
364,0.8046875772594753,12.722473376623377,72.10431290322583,25.79467051886792,683.6800000000001,3.4479687777777768,4.674467258064514,17.97401833333333,1.073848010752689,45.8762195054945,24.116906756756748,6.162627777777767,108.98365079365075,198.80162234432228,11.852306277056275,8.794377419354836,80.85109354838707,17.273976595744674,21.712055158730145,45.03760789473685,0.4458279032258059,33.650671612903224,278.55204838709665,114.9974282051282,51.21181874999998,4849.670238170344,95.98407328767132,77.22342260061919,82.14265346534651,61.79401055555554,8.334938243243242,156.81451792114694,27.18364210526313,41.75125526315786,10.959129032258046,57.355452666666686,16.127190567484657,193.4231472727272,0.1383576842105263,0.7353812012012012,0.8692109293193717,45.01424736842105,12.814399999999994,90.70651391304342,103.48637419354829,61.83545483870967,9.14960680272108,36.0735989247312,0.9001585810810814,32252.230124074056,-56.14194919354847,21.82073143939393,25.411943225806446,0.5848774193548397,11.017253008595986,0.5665083333333333,15.458521052631582,15.02854408783784,78.44065425925926,0.7151571000000002,125.48901682098764,94.76062000000005,45.81216499999999,26.97101156156156,134.51409685863874,103.0142552631579,4.0216025925925925,17.45576451612902,39.32860851851852,29.800986818181823,684.2665080645158,115.78240880952382,95.529075,39.2464951612903,19.502986610169486,658.5,17.482076344086014,17.84762727272727,0.6589796675126902,92.09393129629638,29.045561111111105,3.182698592592589,15.706489500000004,15.053913499999991,0.833928866101695,101.38088157894737,69.05355759259254,32.51441111111112,35438.162224074054,82.67303596774198,0.4089980645161289,109.5355968468468,99.37825238095232,81.39475258064518,43.20092018518518,140.66185596590913,79.8382859677419,31197.312425675664,29.28543515625,269.7821546546546,22.19207289156625,15.0825208913649,45.72882631578948,22.43157147147148,57.75255374999987,41.03516852791876,39.68364777777777,116.06346551724135,109.30955429447852,36.3412264516129,51.69289527027028,86.03,41.85422135135136,130.519025,82.56087777777776,11.589633783783778,90.40981333333332,0.8365065235602093,168.73613261648745,11.229559009009002,85.1399193548387,43.045209041095895,22.695635483870955,106.68530327868852,793.0371971830984,10.127135897435895,11.675105263157889,656.64,4148.237684210527,127.952,0.7350065292682929,23.519945,0.910143471428572,0.8737308483965022,98.02749999999992,0.7108738333333332,7.381114344262294,124.60094594594594,0.8546202554054053,83.33913749999999,78.76098228571426,24.39133838383838,71.23086597222226,826.3109575268822,116.63131367924528,1.003767769633508,42289.16136666665,88.08745482625483,SXM,2011
375,,9.370473376623371,53.0343129032258,41.98467051886792,676.36,,,18.52801833333333,1.0957480107526856,30.05221950549451,,7.156627777777767,72.62265079365076,,6.361306277056279,10.896377419354833,88.80909354838704,,20.34005515873015,78.3066078947369,,43.98567161290323,,,48.922818749999976,,54.06107328767123,,67.41265346534652,,,,60.83764210526316,50.11025526315789,22.811129032258044,54.06225266666669,,,0.2925376842105263,,0.6726209293193719,52.33324736842109,,,95.48737419354832,86.66145483870967,,22.238598924731185,0.9415685810810818,,21.384050806451576,,35.48194322580645,0.5258774193548398,,0.4141083333333335,32.119521052631576,,,0.4696671,,68.65262000000001,,,,58.161255263157855,3.903602592592592,,,,837.8015080645162,81.62040880952378,72.109075,69.39249516129034,,634.85,13.189076344086018,20.43062727272726,0.7007196675126903,,,,,,,66.46488157894731,,42.52441111111112,,,,87.72059684684683,69.68825238095236,,,113.71785596590912,,,,,,,43.21282631578946,,,37.42916852791876,,101.70346551724136,82.53555429447846,,,81.24000000000001,45.71222135135135,103.979025,,,86.41981333333331,0.6695465235602094,,,176.15991935483868,,25.483635483870955,,361.4671971830985,,27.01810526315789,646.29,4753.707684210527,82.032,0.4258365292682925,,,,99.94049999999994,0.4836838333333332,8.620114344262285,39.62094594594594,,67.18813750000001,,,,979.9599575268822,,0.9300077696335076,,,SLB,2011
386,,12.553473376623383,71.81331290322582,24.761670518867916,683.6800000000001,3.9586687777777767,4.671467258064514,17.950018333333333,1.0699480107526889,,,6.201627777777768,108.95865079365076,,11.55430627705628,8.782377419354836,80.17709354838712,,21.732055158730148,44.13260789473685,0.4378279032258059,33.4096716129032,276.78204838709667,,56.58681874999997,,72.95507328767124,,101.94265346534652,58.64401055555553,,152.81451792114694,28.30064210526313,41.50525526315786,12.490129032258045,50.284052666666696,,,0.1427476842105263,,0.8398509293193721,44.24424736842105,13.101399999999996,84.65351391304343,103.60337419354828,67.08845483870967,,34.45659892473118,0.8962085810810813,27845.28012407406,25.9810508064516,23.453731439393938,25.85194322580644,0.5448774193548397,,0.5997083333333332,17.07052105263158,,74.82765425925926,0.7153171000000002,,85.97962000000004,41.51116499999999,,,105.99325526315788,4.2666025925925934,17.646764516129018,33.221608518518515,,664.9845080645155,89.4864088095238,95.439075,40.896495161290304,19.88598661016948,645.6,15.956076344086014,22.04462727272726,0.6580696675126905,93.05893129629632,28.8705611111111,3.326198592592589,,,0.8239888661016949,92.68988157894734,67.24055759259258,32.67641111111112,37026.20222407406,80.68603596774196,0.4089980645161289,104.2275968468468,109.36225238095228,81.21975258064516,44.21592018518518,155.43885596590908,78.41528596774192,,34.74743515624999,,,,40.17382631578948,,,41.20316852791879,36.79064777777777,115.84346551724136,,40.29622645161289,,107.57,43.19322135135137,104.779025,84.00687777777776,,117.15681333333336,0.8301865235602097,217.26613261648745,,85.0899193548387,,22.50963548387096,105.31530327868852,,,11.787105263157889,644.22,4156.367684210527,118.322,0.731186529268293,25.43194500000001,,,91.18849999999996,0.706623833333333,6.616114344262295,125.54094594594594,,82.28113749999999,,,69.93886597222225,885.7469575268816,,1.0010777696335071,,,KNA,2011
397,,10.968473376623384,76.18631290322583,35.065670518867925,676.36,,,18.67801833333333,1.0612480107526887,,,6.407627777777767,108.75465079365075,,11.44830627705628,8.371377419354836,73.21809354838712,,23.91405515873015,56.56760789473682,,33.590671612903215,,,59.459818749999975,,81.88307328767124,,67.72265346534651,,,,27.87864210526313,43.324255263157866,11.446129032258044,58.2141526666667,,,0.1409476842105263,,0.8004209293193716,48.73924736842107,,87.02251391304343,104.29537419354828,70.92545483870968,,32.25159892473117,0.9073285810810814,,-23.001949193548427,20.289731439393936,27.467943225806444,0.5558774193548397,,0.4611083333333334,17.54652105263158,,,0.6552871,,86.84962000000003,43.66616499999999,,132.07409685863874,87.65925526315787,4.023602592592592,,,29.393986818181823,701.1825080645158,79.2854088095238,102.929075,43.60049516129028,,643.45,9.860076344086018,21.552627272727257,0.6639896675126903,,,,,,,91.21788157894736,,33.29941111111111,,,,99.1635968468468,102.97125238095234,,,147.7028559659091,,,,,,,37.26382631578948,,,42.95316852791878,,111.67346551724135,,,,92.17,38.08722135135135,115.289025,,,89.12981333333332,0.7891465235602094,,,90.0999193548387,,20.331635483870954,,,12.353135897435898,11.78610526315789,646.29,4184.087684210526,117.362,0.6284465292682929,,,,94.99149999999992,0.723833833333333,7.654114344262298,124.97094594594594,,84.97513749999996,,25.161338383838384,,891.1869575268819,,0.9982877696335078,,,VCT,2011
408,,,73.65231290322585,29.770670518867927,681.24,,,18.957018333333327,1.061748010752689,,,6.154627777777767,108.0866507936508,188.53962234432225,,8.517377419354835,80.16109354838707,,24.434055158730143,53.63960789473684,,32.97767161290322,,,,,72.68307328767123,,,,,,28.02664210526313,42.48425526315787,11.347129032258044,57.57755266666669,,,0.1403876842105263,,,48.99724736842107,,87.83351391304343,103.88837419354826,51.43145483870966,,33.62259892473121,0.9911685810810814,,,20.09373143939393,26.167943225806432,0.5268774193548397,,0.5854083333333332,16.37252105263158,,,0.6779371000000003,,87.40262000000004,43.083165,,,105.59625526315789,3.967602592592592,,,,639.9935080645164,85.86340880952378,99.629075,48.09449516129028,,645.6,19.830076344086013,22.700627272727264,0.6534296675126905,,,,,,,83.96488157894737,,32.12341111111111,,,,,98.70225238095232,,,,,,,,,,31.64682631578949,,,36.34016852791878,,115.08346551724138,108.1865542944785,,,93.83,38.44322135135136,127.989025,,,87.25081333333331,,,,81.8299193548387,,23.24763548387096,,637.3971971830985,,11.819105263157889,650.4300000000001,4157.817684210527,134.122,0.6760265292682931,,,,91.83449999999996,0.6983238333333335,,125.44094594594594,,82.80213749999999,,,,835.7369575268818,121.54131367924528,,,,LCA,2011
419,,,64.65431290322583,,673.9200000000001,,,16.024018333333338,1.0953480107526876,33.275219505494505,,7.633627777777766,103.47865079365069,205.1866223443223,,18.864377419354835,81.1040935483871,,32.57405515873015,72.67560789473687,,,,,,,,,65.61265346534651,,,,33.933642105263125,43.5862552631579,13.500129032258045,62.61365266666671,,,0.1557076842105263,,,,,,98.88137419354824,65.76645483870969,,29.333598924731184,1.0420185810810814,,-4.206949193548397,,,0.5008774193548398,,,22.376521052631578,,,,,83.00562000000001,,,,68.81125526315788,,,,,720.097508064516,95.75940880952378,79.489075,69.11449516129031,,645.6,14.603076344086016,20.03162727272727,,,,,,,,87.06388157894735,,35.387411111111135,,,,,,,,,,,29.688435156249994,,,,54.41882631578949,,,48.16216852791873,,104.07346551724136,97.87655429447852,,,84.64,47.82922135135134,96.389025,,,97.62681333333332,,,,111.2799193548387,,55.61663548387092,,,8.204135897435895,11.83710526315789,623.52,4593.227684210527,131.122,,,,,95.08049999999994,,7.505114344262296,121.93094594594594,,77.11513749999997,,,,936.6699575268814,,,,,SUR,2011
430,,,56.3113129032258,,678.8,,,20.54601833333333,1.0782480107526868,30.47021950549451,,6.779627777777767,74.7086507936508,,,12.247377419354834,91.1440935483871,,11.98105515873015,74.86260789473685,,,,,51.32381874999998,,58.32407328767123,,59.18265346534652,,,,67.76864210526318,51.28925526315791,27.984129032258053,59.210852666666696,,,0.3402376842105263,,,,30.212399999999988,,95.20837419354824,89.52045483870972,,21.09659892473119,0.9338085810810812,,-54.6989491935484,,,0.5398774193548397,,0.3862083333333334,38.22152105263158,,,,,65.96162000000001,,,74.31409685863873,59.91425526315784,3.829602592592592,,,,798.201508064516,55.00740880952381,88.26907500000002,71.93349516129032,,645.6,12.336076344086012,,0.6980496675126905,,,,,,,65.73588157894733,,41.31741111111111,,,,106.53659684684683,76.06325238095238,,,129.4918559659091,,,,,,,46.179826315789455,,,,,83.85346551724137,62.62955429447853,,,82.94,,100.749025,,,93.48881333333333,,,,191.35991935483872,,24.71163548387096,,,,28.10010526315789,633.87,6910.417684210526,64.792,,,,,97.68149999999994,,,69.83094594594594,,58.16213749999999,,,,884.6869575268812,,,,,TLS,2011
441,,,66.51431290322581,,686.12,,,19.79201833333333,1.0733480107526898,,,6.230627777777768,107.89465079365073,195.1536223443223,,11.755377419354833,82.45009354838709,16.646976595744672,30.842055158730147,,,,,114.4474282051282,,,,,81.89265346534651,,,,,,10.911129032258046,59.6636526666667,,,,,,,,109.76251391304343,,70.00445483870966,,36.05459892473122,0.9663285810810812,,65.04205080645157,,,,,,,,,,,,,,129.26409685863874,,3.869602592592592,,,28.896986818181823,711.5595080645162,,98.879075,67.88949516129028,,656.35,15.641076344086017,33.582627272727265,,,,,,,,,,,,,,,,,,,,,41.69843515625,,,,,,,35.62316852791878,,117.86346551724137,109.19355429447852,,,81.46000000000001,39.54422135135137,108.539025,,,,,,,86.7599193548387,,35.65263548387096,108.19530327868851,,7.942135897435895,,621.45,,117.732,,,,,89.64549999999997,,6.662114344262291,118.71094594594594,,,,28.201338383838383,,844.2349575268821,117.74131367924528,,,,TTO,2011
452,,,60.73231290322581,26.572670518867916,686.12,,,18.16501833333333,1.0786480107526868,,,7.323627777777768,,,,9.795377419354836,75.20709354838709,,,62.60760789473683,,38.04567161290322,,,,,,,76.03265346534651,,,,38.52564210526313,43.92625526315789,14.279129032258044,50.85415266666669,,,0.1694876842105263,,,47.58124736842104,,118.89451391304344,104.81037419354828,73.44545483870967,16.92660680272108,24.055598924731203,0.931898581081081,,6.321050806451609,,28.469943225806432,0.4988774193548397,,0.5177083333333332,23.517521052631576,,,0.6261971,,82.47962000000001,62.33716499999998,,91.88409685863874,72.30325526315787,3.838602592592592,,,28.44698681818182,686.2825080645159,,78.769075,74.06349516129032,,647.75,5.997076344086011,21.024627272727265,,,,,,,,93.77788157894736,,34.64841111111112,,,,,76.42325238095235,,,,,,,,,,46.452826315789466,,,,,116.82346551724136,106.16655429447854,,,92.4,,103.319025,,,103.47081333333333,,,,153.1999193548387,,22.75363548387096,105.29530327868852,477.4671971830985,9.151135897435896,13.973105263157889,627.6600000000001,4314.397684210527,66.66199999999999,0.7030765292682926,,,,98.06549999999994,0.7073038333333329,7.370114344262291,65.45094594594593,,71.08913749999996,,,,999.7659575268816,,,,,TON,2011
463,0.795737577259475,11.168473376623377,62.00131290322581,27.301670518867915,686.12,3.5727687777777764,4.629467258064514,18.45601833333333,1.092848010752686,,,5.983627777777767,106.56365079365077,229.80762234432223,8.839306277056277,9.273377419354835,86.1970935483871,,25.39505515873015,73.89260789473684,0.4458279032258059,36.13567161290322,367.4020483870967,95.6174282051282,50.56581874999998,,96.87507328767124,,63.51265346534652,62.71601055555556,,181.37451792114692,45.75164210526313,44.7962552631579,15.91912903225804,51.00875266666668,,,0.2311476842105262,,0.7537909293193716,50.322247368421074,16.383399999999995,119.00851391304349,102.09337419354829,77.95045483870967,,24.95859892473119,0.9113185810810815,24377.610124074057,38.32805080645158,,31.339943225806444,0.5408774193548397,11.628253008595994,0.4042083333333334,25.280521052631585,,74.00565425925925,0.6173171000000001,,88.63362000000004,74.93616499999999,,128.75409685863875,68.09825526315785,3.8106025925925913,14.669764516129025,32.13960851851852,35.82898681818182,782.0525080645155,124.89940880952388,75.86907500000001,65.28349516129029,29.39098661016948,639.15,9.742076344086014,17.672627272727265,0.6760096675126902,85.19093129629631,46.28856111111109,3.71049859259259,13.9004895,13.659913499999996,0.6987788661016955,97.35788157894736,73.89055759259257,34.868411111111115,27410.19222407406,63.33703596774195,0.4089980645161289,112.99259684684692,76.51525238095236,78.16075258064515,73.2569201851852,112.1468559659091,77.11928596774193,,29.25843515624999,,,14.3385208913649,47.57182631578945,,,39.15416852791877,29.674647777777786,110.24346551724138,103.74955429447851,69.30522645161285,,83.15,41.12522135135134,,62.14387777777775,,96.73181333333332,0.7391865235602095,259.40613261648747,,154.0799193548387,,35.212635483870955,99.07530327868852,397.9971971830985,10.499135897435892,14.127105263157889,625.5899999999999,4739.007684210526,77.27199999999999,0.6343565292682926,18.795945,0.8268334714285714,0.7971308483965015,97.93949999999994,0.5982438333333336,8.298114344262299,76.03094594594594,,71.45413749999999,77.3269822857143,30.551338383838385,69.05886597222222,983.6159575268816,112.82131367924528,0.9715277696335076,,,TUV,2011
474,0.783507577259475,12.200473376623377,71.99131290322582,27.78867051886792,681.24,3.4435687777777773,4.774467258064514,18.733018333333327,1.0688480107526894,45.46721950549451,22.88690675675675,6.263627777777767,108.92165079365076,200.4236223443224,10.401306277056277,8.635377419354835,81.37109354838708,16.667976595744673,23.947055158730144,49.192607894736845,0.4458279032258059,33.61167161290322,277.16204838709666,102.9774282051282,55.12581874999998,4793.820238170344,90.75707328767128,73.43042260061921,93.30265346534652,62.536010555555535,8.295938243243242,170.32451792114696,27.71364210526313,42.170255263157856,11.035129032258045,59.023752666666695,13.905290567484656,170.97214727272717,0.1388276842105263,0.7453812012012012,0.8569709293193712,47.356247368421066,12.879399999999992,91.17851391304345,101.82737419354832,53.56745483870967,7.3716068027210735,35.37259892473122,0.9129785810810812,30957.880124074058,-55.991949193548464,20.32573143939393,26.048943225806447,0.5068774193548397,10.706253008595986,0.600008333333333,15.445521052631582,12.109544087837838,79.68965425925926,0.6842971000000003,124.22701682098764,88.51062000000005,46.67816499999999,30.144011561561555,132.10409685863874,103.63925526315788,4.121602592592593,17.790764516129023,41.14860851851853,28.306986818181823,753.377508064516,111.48140880952376,97.559075,42.42349516129031,19.94898661016948,643.45,16.252076344086017,18.328627272727267,0.6545896675126903,92.98493129629632,28.9115611111111,3.1011985925925893,15.459489500000004,15.013913499999992,0.8204788661016952,102.13588157894736,74.06955759259253,33.45241111111112,35010.31222407406,84.42503596774196,0.4089980645161289,104.1425968468468,100.52425238095228,81.35175258064515,42.72792018518518,144.5848559659091,78.38328596774193,31744.502425675662,29.539435156249997,277.7481546546546,24.52607289156626,14.954520891364908,43.86082631578947,24.246571471471487,57.00955374999987,45.859168527918754,44.836647777777785,117.95346551724136,108.32155429447852,40.30622645161289,61.03489527027029,85.69,40.65222135135134,141.219025,83.24787777777779,10.759633783783778,88.9598133333333,0.8215265235602088,198.96613261648744,10.655559009009004,89.5399193548387,41.3792090410959,22.47263548387096,106.09530327868852,746.5871971830984,10.100135897435898,11.633105263157889,652.5,4151.997684210526,120.942,0.693286529268293,27.36694500000001,0.902793471428571,0.8612408483965018,98.40049999999994,0.7160338333333333,7.568114344262294,125.01094594594592,0.8814102554054055,82.96313749999999,79.12798228571428,24.00133838383838,69.35086597222221,835.9309575268823,117.37131367924528,1.0008177696335074,42092.68136666666,90.35945482625483,TCA,2011
