,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
230,,20.40603943706842,98.76652404700002,,,134.630369987,39.621833333333335,,,118.93653720937094,111.84747463238,104.11423267260876,,82.2,73.35791377946998,43.4936801077056,,,,6306.956113636363,15.750718165402349,86.67,738.4737959861816,9.790648097964928,37.3415,108.4170751148,103.764535408,113.69896886452293,,,,,19.98826353986804,,2729.3635952380946,112.09564828685726,5860.1871538461455,600.0501499999996,,30.524511289973887,100.07545454545456,,35.721723114812406,,111.12823181604531,,,36.29636361431962,,,61.27860746169995,,84.1311052505173,96.14421052631576,98.5,83.36026666666663,103.57154492180774,6.778513888888888,,,,,92.28545393439994,,,,97.2027616167,29.34751486486485,2794.5294102564094,,,42.23874358974359,8.65638333333333,1295.736205128204,114.47406563874804,,445.6051129032256,,7.609699999999998,,,103.24614498232364,95.17383352321433,6.086956522,102.46223102004352,832.0391153846149,87.49881435900005,106.85221083610868,,,,,,5.240020704322485,100.80402550000008,116.15778490272726,102.56869347047622,2798.694705128204,,,310.8095161290322,,90.43640942396549,JAM,2020
241,26630.74094253538,20.53834528806842,105.72826101800004,,2.5720948963120485,86.74921802299998,54.47183333333333,,,117.07134635007094,101.60495558604,82.07173271260865,,95.2,54.76880780646998,59.79427576728558,,,,3294.776113636364,18.148850062172357,72.09,845.8432369809815,13.690245933774936,46.14149999999999,105.75275344340012,67.33429580800001,64.87936342652287,,,,70.11396153846154,26.62508245336804,,1574.5235952380945,,4890.027153846146,382.2401499999996,,41.21810312376388,,,55.5337094627124,53.01688709677418,96.38159619604546,,19.25388755868748,56.231124628059575,,101717.41038685966,64.19091649469995,,88.81218015051734,,,67.71426666666666,77.99675219180766,5.758513888888888,,,,,92.26407360279995,,,38831.84517647056,98.89354702219998,17.407514864864844,2136.2994102564094,,,55.09874358974359,9.15638333333333,1253.3962051282042,45.34890828674801,3905.989887096772,401.9651129032256,,8.229699999999998,,,97.45522945422356,,6.086956522,48.23995045004344,855.6391153846148,,68.32283936610871,,,414863.0684411762,109.13791865975504,,9.91735118883248,95.95399600000006,101.64348484272732,69.3123343204762,2349.414705128204,,,353.5795161290322,36.63012477359477,90.01444732396558,KIR,2020
252,19962.276669753686,19.532132155068417,104.45343761360002,,2.0349674454190483,113.284590989,35.80183333333333,,,119.12508136207094,103.74391710734,105.62712805260874,,88.5,80.22606636046999,42.2597764063456,,,,3638.1261136363632,14.735725797872348,77.21000000000001,744.5732369809815,9.768736357684933,42.33149999999999,107.38268470299998,105.41069555799996,112.36923269052286,,,,,20.12706910323804,,1514.1135952380944,,4884.597153846145,405.5801499999996,,32.084377768993896,109.51545454545456,,34.64531096125242,,110.34003461604544,,19.25388755868748,32.907541062799616,,99518.6952635847,62.221328225199954,,83.45933475051731,,103.89,73.5652666666667,109.02015855180768,7.278513888888888,,,,,98.9489970301,,,38851.81517647056,105.46533543279998,28.787514864864846,2061.5494102564094,,,37.63874358974359,9.696383333333332,1239.8762051282042,116.77851007874804,2663.509887096772,403.1851129032256,,10.729699999999998,,,104.05528682792368,,6.086956522,109.3152371500435,766.1391153846148,,108.92609829610868,,,565522.5484411762,110.27188995155504,,4.678626852072487,103.06737260000008,118.99838173272728,104.17782212047622,2374.514705128204,,,306.1295161290322,16.744037538164765,90.20788732396552,MDV,2020
263,24415.46757806785,20.07609009906842,106.42443471510003,2943.598774193546,2.635407569172048,108.094991005,40.86183333333333,,,119.31362551477092,100.56947416804,82.55225309260865,,94.1,69.34256032446999,52.558386265605606,91.27423333333331,,,3327.976113636363,17.064334644522354,84.57000000000001,899.8832369809816,12.756804993064936,42.39149999999999,105.18031226700002,62.86592683799998,91.3018373475229,,,,72.04396153846155,25.65097680661804,4.853167112903224,1538.3235952380944,,4865.027153846146,392.46014999999954,,41.16655521595389,103.04545454545456,76.77191803225807,44.07042541394241,51.96688709677418,105.55671741604542,,19.25388755868748,50.41765215385959,,104217.20592249,62.40987237789995,178.954935483871,88.2617860505173,118.10421052631575,86.2,72.04426666666664,87.43965051180768,5.988513888888887,,86.85632142857142,95.45306666666669,94.594,98.46886293549996,,97.63031666666669,42282.45517647056,99.11577200029998,21.604514864864843,2104.6694102564093,37.89134054054055,77.67887741935482,41.06874358974359,9.58638333333333,1262.0662051282045,63.65348347274804,2573.679887096772,402.5951129032256,,9.199699999999998,100.58819047619048,100.17231666666666,97.4659241114236,,6.086956522,60.65843880004344,794.7991153846149,,87.7723197561087,,,423132.8084411762,109.51590909035504,109.73579999999998,7.964074755572484,97.24733720000006,107.45814120272728,79.48533132047619,2358.414705128204,106.21989583333333,,339.2995161290322,15.614529803834763,90.3128447239656,MHL,2020
274,,19.263314531068417,106.86066455600005,,,134.219569986,31.26183333333333,,,119.31362551477092,113.62845313144,108.0686376126087,,92.7,88.04140814646996,51.63359265994558,,,111.47317777043476,4414.256113636363,14.891048045822352,82.07000000000001,,9.795760238544938,36.5615,108.5364929909001,104.60641339799996,120.90615146452288,,,,,19.31748350060804,,1523.3435952380944,108.0542754768572,5034.707153846146,450.90014999999954,,29.7852298929239,,,33.75296410798242,,109.28430439604534,,,36.9366183606796,100.5190938613226,,61.46715161439995,,83.2834061505173,99.16421052631576,,79.92726666666668,112.57826072180768,7.838513888888887,,,,,98.12739320749998,,,,108.68192822779996,27.28451486486485,2079.1494102564093,,,34.34874358974359,10.06638333333333,1242.4062051282042,115.90632700874806,,399.5051129032256,,8.329699999999999,,,104.15513500222364,101.88341238321436,6.086956522,109.38726920004348,801.2191153846148,106.463667719,108.49884065610868,,,,,,4.524101409212484,101.77403140000008,121.65775999272724,106.64682120047615,2470.044705128204,,,310.7895161290322,,90.89009482396544,MUS,2020
285,20695.61801594576,21.054487646068424,106.42443471510003,2847.538774193546,2.137702661022048,119.160987997,42.621833333333335,485.0852619047615,1338.8383170731702,119.12508136207094,99.36849348898,90.04993714260864,69.2010105592819,93.6,64.30200098846998,52.52737058745559,95.57423333333332,94.05541635687496,75.78441094043477,3370.776113636364,16.35972430497235,83.49000000000001,813.8547276639815,11.916996859404929,41.22149999999999,106.72536841949996,82.13671059800002,105.9019092025229,37.50443333333333,10.959379310344826,74.89957233234429,67.84396153846154,22.17866478703804,4.688467112903225,1498.9935952380945,94.6925089668572,4904.717153846146,383.0501499999996,93.69292440176,34.882140174793896,105.85545454545456,76.84648803225807,43.70732828827239,52.66688709677418,105.51694095604545,42.01334436609025,19.25388755868748,51.3244705916196,84.95628868132253,99205.6711726898,62.221328225199954,169.454935483871,88.69830245051732,113.22421052631576,96.29,72.30626666666664,83.75237495180764,5.988513888888887,110.61580751874992,94.96632142857142,97.25306666666668,98.064,90.78091065579994,97.2303068636364,100.80031666666666,38808.97517647056,99.38161273369998,23.46051486486484,2085.429410256409,36.01134054054053,78.19987741935483,43.00874358974359,9.136383333333333,1268.206205128204,78.91727291174806,3623.409887096772,397.8951129032256,2738.8933249999936,9.779699999999998,100.62819047619048,100.34231666666666,99.5478945546236,96.88030755321424,6.086956522,58.930599370043446,795.9691153846148,93.75180682900012,84.88702736610871,14.064333479153332,100.69836146685294,413894.0784411762,109.51590909035504,113.8258,7.893805593302485,97.24733720000006,107.54360914272726,87.31940187047618,2362.244705128204,110.46989583333333,23.699864571694555,331.47951612903216,15.629879635784764,89.4953098239656,FSM,2020
296,19399.814471227262,19.443941760068423,107.55683825310004,3220.598774193546,,120.663072993,42.60183333333333,,,118.09821385607094,102.52853887986,105.10673343260872,,93.3,76.46003110647,49.08995949369559,,97.34071701687502,97.55094936943478,3211.5861136363637,15.14887394639235,85.14000000000001,,11.159289376994938,40.7815,107.5097981987,100.166480768,108.70140577252288,,,,66.96396153846155,21.92099096625805,3.784567112903226,1524.9235952380943,98.9040179868572,4799.177153846145,387.28014999999954,103.19908234176,36.248249373503896,107.73545454545454,77.41886803225808,38.382687148132405,52.03688709677418,111.31076377604543,,20.76584928108748,36.10619484865961,93.5818473413225,98898.05628427849,61.27860746169995,202.004935483871,86.87909015051729,114.37421052631576,101.93,70.37226666666666,101.32492702180764,6.068513888888887,,,,,93.01634524209996,,,39717.17517647056,100.61818392689996,34.437514864864866,2081.1694102564093,,77.83287741935482,43.67874358974359,9.626383333333331,1229.9362051282042,93.39901955374803,,394.4451129032256,,10.069699999999996,101.83819047619048,,103.60007328092362,92.54179261321428,6.086956522,97.20306684004348,770.6991153846149,103.13088387900012,109.83380460610869,,,418674.0284411762,110.27188995155504,,6.027589826062485,98.86401370000006,119.10153018272726,100.4592760704762,2373.994705128204,,,320.2395161290322,,90.17828422396558,NRU,2020
307,18534.0651421004,17.853709134068417,107.29689439690004,3316.458774193546,2.092494692498048,128.854369988,44.53183333333333,,,118.47530216147094,102.4436252558,105.73491239260872,,91.9,85.48091252646998,45.1964313790256,,,,3199.476113636363,14.451674470432344,88.01,758.2109388443815,10.927690456924932,39.35149999999999,109.035847165,108.80627278799996,120.69217608452286,28.384433333333327,13.209379310344826,,94.19396153846154,20.53359644346804,3.380637112903226,1458.7735952380945,108.18037247685724,4781.127153846146,374.1801499999996,,33.43916047942389,,82.23721803225806,31.99276430840242,52.046887096774185,115.95251011604542,,19.25388755868748,39.9936906805896,,104666.70986123002,61.84423991979995,175.834935483871,83.67088865051726,111.19421052631576,,77.68226666666668,107.25662241180768,6.538513888888888,,,,,97.87663599439998,,,40973.86517647056,106.35929041829996,34.791514864864865,2047.6994102564092,62.573340540540514,82.19587741935476,45.73874358974359,9.146383333333333,1203.0762051282045,115.19932761874804,2128.889887096772,393.4951129032256,,8.919699999999999,104.55819047619048,,103.40763721532365,101.45796633321427,6.086956522,108.97060032004347,765.6891153846149,106.75735547899995,111.16337583610866,,,419390.5184411762,110.27188995155504,,5.379962507032484,101.45069610000009,123.94864436272726,105.96761218047612,2348.974705128204,111.28989583333332,,309.0795161290322,62.60711148458474,88.61619652396553,PLW,2020
318,,21.74298746706842,103.20351008580003,,,83.147748025,32.38183333333333,,,,104.35412361142,80.74524304260865,,93.4,49.67047993246999,72.08259662342559,,,,11850.686113636364,19.997271139122358,,873.7078332541815,14.02446764210493,50.16149999999999,102.4946562911,51.98132815799999,73.73915384752287,,,,68.37396153846154,29.810025756468043,,3131.5835952380944,,10793.177153846143,1342.6301499999995,,43.63563282409388,,,58.31737786872239,,81.67508911604546,,,61.51085768865956,,,,,87.1314875505174,,80.82000000000001,66.94626666666669,55.904062801807626,10.598513888888888,,,,,85.60053050709993,,,,96.4204046358,21.253514864864847,4115.089410256409,,,33.23874358974359,8.916383333333332,2142.206205128204,63.944071266748,,864.8451129032255,,8.9897,,,92.0677088561237,,6.086956522,61.93552363004345,1322.749115384615,,56.64419771610869,,,,,,10.14925147244248,96.27733130000006,100.35971968272732,62.22585627047618,2683.214705128204,,,426.0595161290322,,91.65433272396548,PNG,2020
329,,18.514304519068425,104.97332532600004,,,129.46837299100002,41.07183333333333,,,117.90966970337094,98.25746121466,106.58011375260868,,93.6,73.83768444046999,48.63203762814559,,,,3344.866113636363,14.720949080972336,89.5,849.0962183469816,10.711911811604937,40.65149999999999,108.88041259479996,88.40374245800001,120.34163698452288,,,,76.27396153846155,21.18731519152805,,1533.8035952380944,105.02867587685722,4807.667153846146,389.3701499999996,,33.25502544886389,104.58545454545454,,36.32404492852241,,113.35266777604544,,,40.80604778779961,,,61.84423991979995,,87.65405715051726,,95.74,75.22826666666664,109.0071886518077,7.008513888888888,,,,,95.00102261529996,,,,98.89354702219998,21.78051486486485,2088.3094102564096,,,41.09874358974359,9.526383333333332,1205.9062051282042,92.73997055574804,,395.3851129032256,,8.829699999999999,102.68819047619048,,104.25464046582366,,6.086956522,57.86598336004345,786.9691153846148,100.86313770900009,107.40605184610868,,,,,,5.325741542832486,98.54067840000006,128.56277645272723,90.0974514804762,2403.554705128204,,,316.9695161290322,,90.48776672396556,WSM,2020
340,24971.55730586456,18.003896773068437,102.07110654780004,,2.1148828299390483,94.961751003,40.761833333333335,,,117.07134635007093,101.60495558604,93.05913836260868,,92.1,58.37610084846998,57.46450048802559,87.75423333333333,,,3367.196113636363,17.719484417712348,,913.5186407077816,13.374452540594934,46.3115,106.06979209500004,64.51711426799997,73.10207657552289,,,,67.79396153846155,28.197136806108038,,1673.4735952380945,,5050.417153846146,393.0101499999996,,42.84304728006387,102.85545454545456,,45.19845646227242,52.13688709677418,105.85984381604544,,20.76584928108748,47.37086917405959,,104790.7155599049,63.24819573119995,,88.77523375051732,,88.97,68.36526666666666,84.84709327180768,6.718513888888888,,90.61632142857142,94.03306666666666,92.494,94.65955288729997,,91.87031666666668,48700.55517647056,97.72835034009998,22.03351486486485,2296.5894102564093,,,42.21874358974359,9.516383333333332,1298.726205128204,93.56515946774807,2782.669887096772,405.5951129032256,,9.3297,,96.67231666666666,101.57585727632356,,,67.94820423004344,819.5291153846149,,75.78459575610871,,,410298.2584411762,108.75992822915502,108.7558,8.362103836102483,99.83401960000006,111.65812349272731,71.98847840047621,2432.534705128204,105.43989583333332,,343.5895161290322,17.702282418154766,90.67973872396556,STP,2020
351,18926.97202866605,19.174548888068426,109.26789149840003,,2.027402000707048,132.465272987,40.78183333333333,,,119.31362551477092,104.09434795856,107.32666965260869,,87.4,97.74699326647,39.90090527430559,,114.391844556875,113.67700264043476,3227.5461136363638,14.691792090892342,77.94,735.6501313907816,11.515152574244937,36.33149999999999,107.93197036399998,109.18668358799998,119.8195826245229,,,,,19.21691970617804,,1518.7935952380944,110.81916846685723,4784.677153846145,377.72014999999953,106.14998996175996,30.1401328337639,,,33.26393684638243,,114.9627842760454,,19.25388755868748,36.97634186589961,,98576.36575825664,61.84423991979995,,84.57680205051727,111.89421052631576,,80.00726666666665,113.0743708918077,7.468513888888888,111.76435747874991,,,,99.4505114563,,,37110.40517647056,106.85275709299998,33.55251486486486,2050.949410256409,,,42.70874358974359,9.046383333333331,1218.8162051282045,116.56646981874805,2207.179887096772,391.6651129032256,,8.689699999999998,,,103.76860637652364,104.79066336321428,6.086956522,109.94473228004348,779.0691153846149,102.18421091900004,108.53630305610868,,106.55002250685293,419677.1184411762,110.27188995155504,,5.252633136472484,103.71404320000006,127.33010421272728,106.1892670104762,2343.944705128204,,,309.7795161290322,21.662218145714764,89.63203392396551,SYC,2020
362,19316.388651318463,19.229935478068427,119.19957948420004,,,124.47077299,31.17183333333333,,,117.25989050277092,128.68425766176,108.3279519526087,,90.7,68.56972711547,33.79169257694558,83.30423333333333,,107.14690766043478,8892.566113636363,10.331592759042344,75.24000000000001,,7.846453297404935,29.471499999999992,110.59004927960004,107.183163718,120.19888766452289,,,,93.40396153846154,14.89321486611804,,2086.4635952380945,101.69813961685722,6416.457153846146,630.4601499999995,105.29415577175996,24.44267226443389,96.28545454545454,,24.508389967762405,,112.5951972360454,,25.679724878887484,29.510877014109617,,111111.37809042144,61.27860746169995,,77.93244125051734,90.68421052631577,106.08,65.97626666666669,113.28020919180766,10.248513888888889,,90.73632142857142,99.96306666666666,85.704,115.07198204029994,,92.07031666666668,37984.89517647056,126.72955762690005,42.15751486486485,2580.5294102564094,,,33.72874358974359,7.476383333333332,1240.0462051282043,116.88847824874804,,394.9651129032256,,8.659699999999997,106.25819047619048,99.05231666666666,104.00662837902368,103.09333238321436,6.086956522,108.76554259004348,847.8391153846148,108.58380779899996,111.65031917610864,,,605462.5584411762,109.89389952095505,104.1658,3.567221907702487,101.45069610000009,112.78347058272726,106.15005997047618,2737.524705128204,110.95989583333332,,278.3695161290322,,88.49095292396544,SGP,2020
373,18409.38225436711,18.290012410068417,105.66949902310004,3486.3387741935458,2.0501704219360484,131.31296998599998,40.831833333333336,496.4652619047615,1357.3483170731702,119.31362551477092,103.57157246888,103.38552019260872,50.99749627338189,86.0,90.73579726646996,40.41187649109558,96.20423333333332,114.218203116875,114.31601072043472,3203.746113636363,14.817638915682348,79.03,737.1901313907815,10.370031459634934,30.501499999999997,108.3219283262,112.236592848,119.65479913452286,28.094433333333324,12.809379310344829,39.695256665444326,71.80396153846155,19.17163904634804,3.089897112903226,1455.9735952380945,108.67572542685724,4783.887153846145,375.3301499999996,105.89773185175994,29.900977630093905,105.67545454545454,82.10041803225812,31.340310308892427,51.48688709677418,115.9675952560454,65.16012606448025,19.25388755868748,37.826861274339606,103.95634483132262,104186.06125391768,61.84423991979995,169.884935483871,83.66366805051729,109.82421052631577,98.5,79.86926666666666,112.92469880180768,6.718513888888888,112.24652685874996,98.47632142857142,101.79306666666668,99.964,95.98267113609998,94.23927686363636,100.20031666666668,37293.62517647056,109.84677901979998,34.65351486486486,2039.359410256409,66.23634054054051,83.4118774193548,42.37874358974359,9.31638333333333,1271.9262051282042,114.890045918748,2088.879887096772,391.7151129032256,2747.4733249999936,8.719699999999998,106.20819047619048,101.26231666666666,103.64440479302364,106.50583119321428,6.086956522,110.01382072004348,779.7191153846148,107.350540899,107.51543675610868,20.50547821070333,107.45970326685296,434201.6484411762,110.27188995155504,113.1958,4.976918930972486,101.77403140000008,125.09362836272726,107.64671238047616,2347.164705128204,108.78989583333332,16.835564047694547,305.6495161290322,14.668474266864765,89.99459172396551,SXM,2020
384,,20.850395192068422,101.31617085580004,,2.573801764772048,86.03794502299998,33.79183333333333,,,,101.51752457164,64.01506956260866,,85.9,44.37891125646998,63.18733965493555,,,,3838.996113636363,17.50034730964235,73.12,1008.5663425711816,13.18540017984494,48.9515,106.2233048206,47.79910072799997,70.82536779452289,,,,,23.03911543974804,,1740.6135952380944,,5450.787153846146,471.7801499999996,,38.61664513326389,,,49.5772505275224,53.03688709677418,80.55922931604549,,,54.05884772989958,,,,,88.86352115051734,,,63.43426666666667,61.67123382180764,7.408513888888887,,,,,91.85327169149994,,,,97.2071249096,18.25951486486484,2365.5794102564096,,,34.45874358974359,9.026383333333332,1306.0762051282045,49.51650418674804,3776.439887096772,465.5451129032256,,8.2397,,,96.12179317492362,63.28394295321426,6.086956522,50.253118830043455,876.7391153846148,91.00588261900008,78.61608080610873,,,,,,7.778175206132488,96.92400190000006,103.66801932272732,57.287528090476194,2532.244705128204,,,396.2895161290322,26.816390999414764,91.10205972396554,SLB,2020
395,18466.72217509396,17.50130647406842,104.27715162890004,3668.538774193546,,129.88366998700002,34.54183333333333,,,119.31362551477092,103.14629755496,107.6726850726087,,87.3,93.60374993646998,40.29714917571559,,116.485087536875,114.00551537043474,3219.206113636363,14.07672766705235,92.23,737.4632369809815,10.535485838734935,29.49149999999999,107.96599967629996,108.45041941799995,112.09823445452292,27.42443333333333,13.319379310344823,,74.83396153846154,19.54853815301805,3.2123271129032256,1448.0135952380945,111.24039459685724,4776.777153846146,377.65014999999954,106.26325768176,30.7660554904639,105.65545454545456,82.08794803225808,31.404309274942428,,115.7438557760454,,19.25388755868748,35.57819834028962,103.25637979132262,106421.51250051775,61.09006330899995,167.794935483871,83.01789825051729,106.57421052631577,106.97,83.60126666666666,113.10093496180768,6.598513888888888,111.85360557874994,,,,103.5105787176,,,38076.79517647056,109.13143325709996,35.282514864864865,2036.1994102564092,,82.95287741935473,36.47874358974359,8.986383333333333,1239.996205128204,112.85894063874798,,392.0651129032256,,8.349699999999999,104.72819047619048,,103.82826801352368,103.75289833321428,6.086956522,109.05520474004352,803.4891153846148,104.71473500900002,104.89025885610866,,107.78487966685294,429269.3384411762,109.89389952095505,,5.130052964182484,101.77403140000008,123.44645646272724,107.26513559047616,2342.354705128204,,,304.4295161290322,,89.90924422396553,KNA,2020
406,18615.1235321416,17.610180664068416,102.50733638870004,,,127.830369987,34.661833333333334,,,119.31362551477092,99.11304582318,105.50630290260872,,84.9,78.12406494446999,41.77589198468559,,115.02906792687504,111.5879299204348,3258.676113636363,15.298440764642349,89.44,734.4570258005815,10.51769672711493,34.05149999999999,105.3273286393,112.03844453799998,119.22276637452288,28.35443333333333,12.769379310344826,,,20.37356316965805,,1480.2235952380945,106.6889587168572,4820.6871538461455,378.90014999999954,104.57715773176,32.58694035928389,107.81545454545454,,33.2421027824424,,115.74811285604548,,19.25388755868748,40.645042368399615,93.87472302132252,106636.8391987333,61.84423991979995,,85.65559845051725,114.07421052631577,103.06,82.65026666666664,109.90444457180766,6.818513888888887,111.31053537874992,,,,94.59022070399996,,,39397.03517647056,107.59316112989995,35.09151486486486,2047.7594102564092,,,36.59874358974359,8.706383333333331,1213.9362051282042,115.22997652874804,,391.5251129032256,,8.139699999999998,103.55819047619048,,103.24669330662364,103.04896295321429,6.086956522,108.14499020004348,785.1791153846149,100.93590365900008,109.49118989610864,,105.70337040685295,412306.3684411762,109.89389952095505,,5.633264122762484,102.42070200000006,121.50428335272728,106.75190156047616,2336.924705128204,,,305.8995161290322,,90.51808332396551,VCT,2020
417,18626.10835445759,17.509546956068423,103.46345394200004,,,129.31296998599998,34.31183333333333,,,119.31362551477092,99.11304582318,103.28101921260873,,83.7,77.14825919046999,44.711059557775584,,,,3332.946113636363,15.39959433478235,93.69,730.9347276639816,10.442247125214932,31.10149999999999,106.97155547690006,112.599365748,120.42820067452293,,,,71.53396153846154,20.199426751558043,,1473.6635952380943,103.0324787868572,4804.487153846146,381.3701499999996,,32.73500065164391,104.14545454545454,,35.10491365221242,,115.56949893604543,,19.25388755868748,40.60183881265962,,96746.66096135689,61.27860746169995,,85.46365995051727,,99.33,78.52526666666667,113.07133670180764,6.828513888888887,,,,,97.55654659799995,,,39439.92517647056,109.46864850159996,34.634514864864855,2046.6494102564093,,,36.12874358974359,8.746383333333332,1252.6062051282042,115.54284193874798,,391.8851129032256,,8.319699999999997,104.65819047619048,,103.12229671662362,99.93047331321432,6.086956522,109.28701764004352,787.8491153846148,104.955669869,108.12545176610868,,,436969.1184411762,109.89389952095505,,5.007265052012484,102.74403730000006,122.44996507272724,107.09642349047616,2352.114705128204,,,304.65951612903217,,90.20732092396553,LCA,2020
428,18481.862032308127,19.306745403068422,104.59585748000003,,,129.165078991,34.43183333333333,,,102.69520126607092,101.76793745676,105.90098685260872,,92.9,76.68742554047,44.98812135382559,,,,3839.206113636363,15.691375525312347,74.82000000000001,721.6485164835815,10.298182323234933,39.13149999999999,105.67785430480004,103.10600853799995,117.73595088452286,,,,,20.94431244760804,,1591.8735952380944,,8395.377153846146,422.2801499999996,,35.07963268461391,98.19545454545454,,33.93778400902241,,111.49954203604544,,29.08163875428749,39.18116658943961,,91552.05418340056,71.84022408459995,,86.64005165051731,110.37421052631576,94.58,72.90526666666668,102.0149126618077,6.528513888888888,,,,,95.98267113609997,,,50274.94517647056,100.8123042591,27.69051486486486,2111.039410256409,,,36.1587435897436,9.356383333333332,1272.0762051282045,111.25222681974807,,398.4251129032256,,9.1697,,,102.54426983032364,,6.086956522,96.57305491004348,770.6891153846149,,106.1521256761087,,,445860.7884411762,109.89389952095505,,5.532127335342484,100.80402550000008,119.59058778272728,97.2669050704762,2420.804705128204,111.34989583333332,,313.34951612903217,,89.21934452396555,SUR,2020
439,,19.67001971806843,105.66949902310004,,,79.82242703,32.72183333333333,,,,100.49644070206,80.85954358260864,,92.0,48.042388755470014,65.38654100103557,,,,4442.086113636363,18.642488472872355,,1055.9509388443817,14.01520991697494,48.2415,97.9831130926,59.79199979799997,69.86352076252285,,,,69.34396153846154,30.533960557578038,,1843.8735952380944,,5605.557153846145,557.4901499999996,,47.89614905291387,102.59545454545454,,55.4625802802524,,101.16770877604544,,,56.233127118919576,,,,,88.0479984505173,,92.28,66.80126666666665,60.11168344180764,8.828513888888887,,,,,90.37010874449996,,,,97.4320503693,19.81051486486485,2604.179410256409,,,34.30874358974359,11.296383333333331,1510.536205128204,78.77851729274806,,487.4151129032256,,9.979699999999998,,,95.32231746842366,,6.086956522,53.011843750043454,906.7691153846148,,73.22774208610873,,,,,,9.925357836112482,100.15735490000006,101.13188216272732,68.5937547804762,2468.234705128204,,,383.0295161290322,,91.35223092396556,TLS,2020
450,,18.439697069068423,104.21838963400003,,,137.67057298499998,32.64183333333333,,,,103.56150290752,107.87106161260871,,92.2,83.15018334447,44.88228770893558,98.29423333333334,96.44044493687502,110.55217055043484,4511.676113636363,14.952147241462344,77.75,737.1755351175815,10.233769416214932,35.65149999999999,107.5005008657,107.46989955799998,116.39391823552288,,,,77.73396153846154,19.13405590261804,,1615.8835952380944,106.19108329685724,5023.007153846146,474.1701499999996,105.72392252175996,30.078307503223904,106.14545454545454,,31.46986925441241,,108.98997967604544,,,34.49616089106961,,,,,83.89395375051728,,106.01,77.00026666666666,103.55145181180772,6.868513888888888,112.15473333874992,100.03632142857144,102.89306666666668,98.774,97.12436435509996,,102.37031666666668,,105.30368303939996,35.64651486486486,2132.249410256409,,,34.66874358974359,9.49638333333333,1294.016205128204,116.30590890874802,,397.4751129032256,,8.189699999999998,105.86819047619048,100.02231666666664,103.32790905032364,102.71516387321437,6.086956522,105.1373487500435,807.4691153846148,103.58043372900003,107.8960688661087,,,,,113.2458,4.8312636820324855,101.77403140000008,120.72657662272726,105.9453156004762,2452.174705128204,112.82989583333332,,318.5495161290322,,90.36495992396549,TTO,2020
461,,19.786768596068423,105.66949902310004,,,132.19437899000002,41.11183333333333,,,,97.8296689104,101.21277365260872,,91.3,86.07344515446997,50.884062764645584,,,,3247.6261136363632,14.226571162602344,79.33000000000001,838.3586407077815,10.663701848224932,41.14149999999999,107.81628288059991,90.163983198,118.45279838552288,,,,70.44396153846154,21.28375545669805,,1537.5635952380944,,4824.567153846146,387.5701499999996,,34.33639021085391,106.48545454545454,,35.14705883850241,,111.63316753604543,,,42.36590023865962,,,,,87.93409165051732,116.07421052631577,103.54,70.88426666666666,105.3566666618077,5.728513888888887,,,,,93.42714715339996,,,,99.18984699299996,20.58651486486485,2100.8194102564094,,,42.29874358974359,9.99638333333333,1206.1962051282042,85.41931815774805,,394.5151129032256,,9.7597,104.77819047619047,,103.83057041202365,,6.086956522,69.92133415004342,799.1691153846149,,107.93051209610866,,,,,,5.300307697252486,97.89400780000008,122.03997756272724,93.60324312047618,2363.124705128204,,,319.1695161290322,,90.23021302396552,TON,2020
