,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
308,,,53.97831290322581,37.64567051886792,676.36,,,18.577018333333328,,,,7.634627777777766,,200.70662234432223,,,89.72009354838707,,28.107055158730144,84.04260789473692,,51.96367161290325,,63.1274282051282,,,,,67.59265346534652,,,,69.22064210526314,52.35325526315789,26.58012903225804,59.195252666666704,,,0.3424376842105263,,0.636640929319372,54.65424736842108,,,94.71737419354834,101.38545483870976,,,0.9338385810810818,,30.78505080645155,,46.58694322580647,0.4838774193548398,,0.3259083333333333,36.12152105263158,,,0.3986371000000004,,62.887619999999984,,,85.22409685863875,46.254255263157866,,,,36.05698681818182,,,73.849075,83.69449516129033,,641.3,,21.56862727272726,,,,,11.51948950000001,13.800913499999997,,,,36.02341111111113,,,,,63.616252380952375,,,,,,,,,,47.11182631578946,,,34.682168527918776,,73.83346551724138,63.26055429447854,,,85.04,40.70422135135136,107.439025,,,96.56581333333332,0.6102165235602097,,,197.02991935483868,,,100.62530327868852,,,34.48210526315789,627.6600000000001,7480.0576842105265,78.96199999999999,0.4596665292682925,,,,97.44349999999994,0.4884838333333333,5.098114344262294,74.68094594594594,,61.1341375,,39.091338383838384,,,120.51131367924528,0.906477769633508,,,PNG,2010
319,,11.834473376623382,65.32531290322581,24.045670518867908,681.24,,,17.38401833333333,,,,6.247627777777767,103.89065079365078,,11.543306277056278,,82.58009354838708,,27.56005515873015,59.51560789473682,,41.1106716129032,,,,,,,67.73265346534652,,,,42.526642105263136,43.299255263157896,13.052129032258044,51.648452666666685,,,0.1889876842105263,,0.7590009293193718,49.25624736842103,,99.29351391304344,101.2993741935483,65.77345483870965,,,0.9838785810810816,,30.056050806451573,,27.58994322580644,0.6028774193548398,,0.4241083333333335,20.79852105263157,,,0.6428571000000003,,77.62962000000002,50.49216499999999,,,65.40525526315785,3.9556025925925926,,,,,112.70140880952384,,51.8414951612903,22.067986610169484,647.75,,19.047627272727265,,,,,,,0.769978866101695,97.70988157894736,,37.839411111111126,,,,,78.69125238095236,,,,,,,,,,44.49982631578947,,,42.26816852791876,,103.97346551724138,99.9595542944785,,,92.73,43.91722135135135,,,,95.85381333333332,0.8066565235602093,,,140.3499193548387,,,,541.2471971830985,9.056135897435896,16.08910526315789,633.87,4428.917684210526,78.16199999999999,0.7211265292682927,,,,98.13149999999992,0.6958038333333331,8.935114344262296,59.040945945945936,,71.7991375,,,,,,0.970117769633507,,,WSM,2010
330,,,58.39431290322581,,676.36,,,20.520018333333333,,,,6.973627777777767,86.49465079365082,224.91562234432217,,,90.07809354838707,,24.696055158730147,76.49360789473685,,43.930671612903225,,,60.41581874999997,,,,,,,,64.04764210526318,48.8572552631579,25.841129032258053,60.8090526666667,,,0.3311376842105262,,,58.66824736842101,,,97.68137419354828,88.4214548387097,20.26060680272108,,0.9794185810810818,,-13.967949193548408,,39.05794322580645,0.5138774193548397,,0.4344083333333333,34.193521052631574,,,0.4451471,,59.04062,90.754165,,,60.61325526315785,3.61260259259259,,,25.45098681818181,,74.42040880952376,85.349075,81.76749516129033,,630.55,,18.488627272727268,,,,,,,,72.5288815789473,,43.954411111111085,,,,,70.30125238095238,,,122.1898559659091,,,,,,,49.89382631578944,,,38.824168527918765,,116.96346551724136,91.23655429447848,,,84.35000000000001,40.027221351351365,97.429025,,,81.59281333333331,,,,188.29991935483872,,,,,8.634135897435897,20.38610526315789,627.6600000000001,5330.957684210527,77.562,,,,,97.55549999999994,0.5058538333333332,,49.42094594594594,,65.86513749999997,,40.70133838383838,,,,,,,STP,2010
341,,12.90147337662338,61.231312903225806,30.18667051886792,676.36,3.741968777777777,,17.93601833333333,,,,6.154627777777767,,,10.808306277056277,,92.27009354838712,,26.28305515873015,50.96260789473684,,37.44467161290322,,,,,86.07607328767128,,54.69265346534652,58.192010555555534,,,28.24864210526313,42.68025526315788,10.975129032258046,51.607552666666685,,,0.1410076842105263,,0.7781409293193717,47.821247368421055,,83.28251391304343,103.62637419354822,63.92545483870964,,,0.8929985810810814,24982.51012407406,-98.44694919354848,,29.085943225806453,0.6418774193548398,,0.5461083333333333,17.70452105263158,,77.50265425925929,0.6945971000000005,,90.68062000000003,54.75216499999999,,,102.59625526315789,4.038602592592593,,31.69860851851853,,,106.15740880952382,99.549075,47.277495161290304,17.44798661016948,641.3,,23.91462727272725,0.6691296675126903,92.11993129629631,33.4475611111111,3.9522985925925886,,,0.8304488661016949,103.00988157894736,72.15355759259256,35.58341111111112,33580.51222407406,,,105.49559684684688,102.08925238095227,,42.80692018518519,,,,30.651435156249995,,,,47.86682631578945,,,,30.59164777777778,115.08346551724138,,,,82.35000000000001,,102.729025,79.35787777777776,,98.23481333333334,0.8230265235602096,,,90.1999193548387,,,,,8.861135897435897,11.695105263157888,633.87,4154.627684210526,129.382,0.6193865292682927,19.683945,,,90.31849999999994,0.7217038333333332,6.287114344262298,123.84094594594592,,77.02013750000002,,,69.75686597222224,,,0.9881277696335072,,,SYC,2010
352,,,63.2823129032258,27.283670518867915,752.0,,,25.39201833333332,,,,6.944627777777766,,,,,85.74409354838707,18.456976595744678,,43.219607894736846,,28.93767161290322,,120.4874282051282,78.70481874999997,,,,117.10265346534652,,,,30.161642105263123,41.494255263157854,10.970129032258043,64.17735266666674,17.435090567484657,,0.1466676842105263,,,46.55524736842104,,105.55251391304344,105.95437419354836,54.47545483870967,,,0.8874085810810813,,,,22.90394322580643,,,,15.603521052631582,,,0.7834971000000008,,120.46662000000003,,,125.85409685863874,93.90025526315786,,,,24.35298681818182,,,,45.10449516129032,,669.25,,,,,,,,,,,,31.385411111111104,,,,,,,,137.0988559659091,,,42.18643515625,,,,37.65182631578948,,,,,105.59346551724136,,,,101.42000000000002,,,,,151.35581333333323,,,,73.1799193548387,,,110.75530327868852,,11.636135897435896,12.153105263157888,675.27,4687.027684210527,123.772,0.8038265292682929,,,,122.51750000000004,0.895943833333333,,118.22094594594594,,81.05113750000001,,22.85133838383838,,,116.42131367924527,,,,SGP,2010
363,0.8210875772594753,12.460473376623376,72.22231290322583,26.42067051886792,683.6800000000001,3.4319687777777768,4.666467258064514,17.84701833333333,1.0790480107526892,38.3622195054945,22.19690675675675,6.147627777777768,109.1446507936508,209.71362234432223,11.780306277056278,8.804377419354836,81.19709354838709,16.743976595744673,22.858055158730146,47.20360789473685,0.4458279032258059,33.57467161290323,282.5120483870966,113.3074282051282,49.60181874999998,4778.260238170345,99.50707328767132,76.6514226006192,90.63265346534652,60.396010555555534,8.295938243243242,156.40451792114695,27.164642105263127,41.70125526315786,10.955129032258045,53.23315266666668,16.629590567484655,200.5741472727273,0.1383976842105263,0.719661201201201,0.8603309293193715,45.71724736842104,12.822399999999996,83.79051391304343,101.7263741935483,59.26845483870965,9.667606802721076,36.0025989247312,0.8950585810810815,32739.42012407406,-67.97694919354845,21.508731439393934,25.49594322580644,0.5208774193548397,10.500253008595983,0.5890083333333331,15.201521052631582,14.96554408783784,79.56265425925928,0.7129871000000004,125.33001682098764,91.48762000000004,46.052165,29.96301156156156,135.94409685863874,105.68525526315788,4.023602592592592,17.59776451612902,35.24060851851852,28.224986818181826,676.5415080645159,116.5984088095238,98.559075,41.0334951612903,20.75198661016948,662.8,17.025076344086017,18.097627272727262,0.6363996675126904,93.42293129629635,29.231561111111105,3.2059985925925885,16.209489499999997,14.964913499999994,0.8278688661016951,104.27588157894736,67.42155759259255,33.30741111111111,36294.97222407406,84.88803596774194,0.4089980645161289,109.61759684684682,99.74025238095231,81.45575258064517,44.520920185185176,147.0238559659091,79.65328596774191,32555.662425675662,29.208435156249998,271.0771546546546,21.33507289156626,14.979520891364905,47.22882631578949,21.257571471471483,58.13455374999987,44.763168527918765,42.431647777777776,116.62346551724136,109.29655429447853,37.709226451612906,54.1168952702703,84.2,41.75622135135136,129.059025,82.01987777777778,11.49963378378378,90.4668133333333,0.8400665235602094,202.20613261648745,10.106559009009006,85.77991935483871,45.61520904109589,22.45163548387096,108.35530327868852,849.3171971830984,9.992135897435896,11.656105263157889,654.5699999999999,4439.907684210527,122.222,0.7268765292682928,21.623945,0.9057634714285714,0.8675708483965014,99.14249999999991,0.716843833333333,7.444114344262294,124.38094594594594,0.8732902554054055,82.2301375,79.0809822857143,24.58133838383838,69.51586597222223,831.792957526882,118.95131367924527,0.9983777696335074,42352.391366666656,88.26245482625484,SXM,2010
374,,9.356473376623372,53.509312903225805,,676.36,,,18.54601833333333,,30.137219505494507,,7.629627777777767,70.71265079365075,,6.335306277056278,,90.32909354838704,,20.354055158730148,77.69860789473688,,43.90367161290322,,,51.61681874999997,,54.03507328767122,,66.72265346534651,,,,62.98564210526317,51.72025526315788,23.399129032258045,54.556052666666695,,,0.3208376842105263,,0.670430929319372,53.15524736842109,,,95.38437419354828,88.93345483870966,,,0.9447585810810818,,27.814050806451554,,35.795943225806454,0.5328774193548398,,0.4143083333333335,32.165521052631576,,,0.4634671000000003,,71.42062,,,,58.11125526315786,3.792602592592592,,,,,85.93840880952379,72.269075,73.40049516129035,,634.85,,20.49062727272726,0.6833796675126903,,,,,,,80.80988157894731,,43.1674111111111,,,,88.57759684684683,69.81325238095238,,,117.17685596590913,,,,,,,44.21882631578946,,,36.79016852791877,,101.71346551724136,83.67655429447845,,,81.26,42.76122135135136,101.979025,,,86.09881333333331,0.6599365235602095,,,178.8299193548387,,,,,,28.59910526315789,646.29,5167.257684210526,82.012,,,,,99.94049999999994,0.4871538333333333,,39.750945945945936,,66.69513750000002,,,,,,0.9301477696335076,,,SLB,2010
385,,11.994473376623382,73.98731290322583,25.646670518867914,686.12,3.9777687777777766,4.675467258064514,17.76201833333333,1.0689480107526887,,,6.254627777777768,108.80965079365076,,11.44630627705628,8.846377419354836,79.2620935483871,,19.87805515873015,44.826607894736846,0.4378279032258059,33.265671612903205,282.5920483870966,,54.794818749999976,,72.88807328767125,,96.82265346534652,57.22601055555554,,153.55451792114695,27.545642105263127,41.51025526315787,12.497129032258044,50.1107526666667,,,0.1402576842105263,,0.838200929319372,44.115247368421045,13.038399999999994,84.17451391304343,103.49637419354828,67.30945483870967,,33.60959892473117,0.8871785810810815,27622.35012407406,48.11805080645156,23.32973143939394,26.068943225806443,0.5218774193548397,,0.6074083333333332,17.14152105263158,,75.17765425925928,0.7191971000000004,,85.05162000000003,41.63116499999999,,,107.09425526315788,4.217602592592593,17.40276451612902,34.01260851851852,26.199986818181827,661.0805080645158,87.45540880952377,94.049075,39.8304951612903,20.15598661016948,647.75,15.272076344086011,21.92362727272726,0.6631096675126904,92.94093129629634,29.467561111111102,3.3300985925925897,,,0.8210488661016948,90.89988157894734,67.21455759259258,32.83441111111112,37263.09222407406,81.07303596774196,0.4089980645161289,103.8305968468468,107.8032523809523,80.78275258064517,44.47292018518518,153.57085596590906,78.47528596774191,,36.461435156250005,,,,41.41282631578949,,,41.46616852791878,49.782647777777775,116.99346551724138,,40.66422645161289,,107.47,43.36322135135137,111.579025,82.40587777777775,,117.63181333333335,0.8273265235602096,213.11613261648745,,85.4499193548387,,22.771635483870963,,,,11.787105263157889,642.15,4163.347684210527,,0.7177165292682931,23.67294500000001,,,91.14849999999996,0.717233833333333,7.871114344262296,,,81.73213749999998,,,69.15486597222223,900.4659575268817,,1.0051777696335074,,,KNA,2010
396,,11.393473376623382,76.0803129032258,34.79767051886792,676.36,,,18.89801833333333,,,,6.428627777777767,108.56165079365076,,11.471306277056282,,76.51109354838707,,22.679055158730144,59.02560789473683,,34.66767161290321,,,57.09481874999997,,79.87607328767126,,64.84265346534652,,,,28.20364210526313,43.391255263157866,11.559129032258044,59.37095266666671,,,0.1420776842105263,,0.7941509293193716,49.05424736842107,,86.87851391304343,104.0413741935483,69.82745483870968,,,0.8980385810810814,,-26.51494919354837,20.41073143939394,27.446943225806443,0.5658774193548397,,0.4586083333333334,18.85852105263158,,,0.6460670999999999,,85.61762000000003,43.58016499999999,,129.99409685863873,85.86325526315787,3.997602592592592,,,,,78.37240880952382,101.079075,44.8334951612903,22.313986610169483,643.45,,21.55062727272726,0.6669296675126902,,,,,,0.7758688661016955,88.18988157894736,,33.088411111111114,,,,102.0725968468468,105.29125238095236,,,146.4228559659091,,,,,,,36.95782631578948,,,43.00116852791878,,111.86346551724137,,,,95.45,37.81222135135134,110.119025,,,88.99181333333331,0.7925965235602094,,,95.01991935483868,,,,,11.872135897435896,11.97210526315789,640.0799999999999,4193.717684210526,,0.633046529268293,,,,95.13349999999994,0.720633833333333,,,,84.73113749999997,,,,,,0.9953277696335072,,,VCT,2010
407,,,74.89031290322583,28.639670518867923,681.24,,,18.444018333333325,,,,6.141627777777767,108.25765079365078,185.92962234432224,,,79.45509354838708,,23.71505515873015,55.12560789473684,,33.49867161290322,,,,,71.43207328767123,,,,,,27.918642105263128,42.65225526315787,11.253129032258045,49.67695266666669,,,0.1406776842105263,,,49.10924736842108,,87.97751391304342,104.01937419354826,51.50245483870965,,,1.0065685810810814,,,19.64873143939393,26.03394322580644,0.5558774193548397,,0.5862083333333332,17.18352105263158,,,0.6696771000000002,,89.25862000000004,43.241165,,,105.55825526315787,4.089602592592593,,,,,87.86440880952378,99.619075,51.300495161290286,19.58498661016948,645.6,,25.86162727272725,0.6556596675126904,,,,,,0.8494488661016951,84.73588157894739,,32.04941111111111,,,,,97.27325238095231,,,,,,,,,,33.16182631578948,,,35.42516852791877,,114.27346551724138,,,,93.49,38.71022135135135,127.049025,,,87.41981333333331,,,,83.96991935483871,,,,,,11.820105263157888,650.4300000000001,4158.987684210527,,0.6826665292682931,,,,92.81349999999996,0.7037838333333334,,,,82.40613749999997,,,,,120.96131367924528,,,,LCA,2010
418,,,68.04131290322582,,678.8,,,17.310018333333332,,33.2682195054945,,7.710627777777766,,,,,82.02609354838708,,,72.09860789473686,,,,,,,,,64.18265346534652,,,,33.98764210526313,43.7482552631579,13.791129032258045,62.42565266666671,,,0.1576876842105263,,,,,,,65.75145483870968,,,1.0402285810810814,,-7.151949193548404,,,0.4928774193548397,,,22.028521052631586,,,,,81.50162,,,,70.40025526315786,,,,,,93.93540880952378,73.729075,68.38649516129028,,645.6,,19.637627272727265,,,,,,,,87.89888157894735,,,,,,,,,,,,,30.63343515625,,,,54.18582631578947,,,,,112.19346551724138,,,,85.17,,93.749025,,,97.67181333333332,,,,113.3599193548387,,,,538.1471971830985,8.108135897435897,11.851105263157889,621.45,5332.777684210527,130.31199999999998,,,,,94.80249999999994,,7.352114344262295,120.62094594594592,,,,,,,,,,,SUR,2010
429,,,53.8383129032258,,676.36,,,20.147018333333325,,,,6.869627777777768,,,,,90.11009354838708,,12.86905515873015,77.70060789473686,,,,,51.51581874999998,,57.81107328767123,,,,,,69.04764210526318,51.13225526315789,28.91112903225805,58.46415266666671,,,0.3433776842105263,,,,17.770399999999995,,,,,,0.9240885810810818,,-56.725949193548416,,,0.5418774193548397,,0.3920083333333334,37.49352105263158,,,,,61.621620000000014,,,73.72409685863875,59.93025526315784,3.851602592592591,,,,,52.02340880952381,88.029075,,,649.9,,,0.6903296675126904,,,,,,,,,,,,,107.69159684684682,75.11025238095237,,,128.93285596590908,,,,,,,45.72882631578945,,,,,89.71346551724137,,,,82.7,,99.919025,,,93.43881333333331,,,,195.47991935483876,,,,340.5671971830984,,29.217105263157887,633.87,6118.517684210527,64.612,,,,,98.05049999999994,,,51.36094594594594,,,,,,,,,,,TLS,2010
440,,,64.52331290322581,,686.12,,,19.142018333333333,,,,6.275627777777768,,196.13662234432223,,,81.72509354838708,,31.35205515873015,49.29360789473685,,,,114.0974282051282,,,,,81.57265346534652,,,,28.03864210526313,41.842255263157874,11.140129032258043,59.7653526666667,,,0.1418976842105263,,,,,103.27451391304344,103.2653741935484,67.86345483870966,19.03260680272108,,0.9812285810810812,,65.46305080645156,,,,,,17.91052105263158,,,,,92.77761999999998,,,131.05409685863873,94.78425526315786,3.774602592592591,,,26.60498681818183,,,96.189075,66.69749516129026,,649.9,,32.23062727272726,,,,,,,,,,36.461411111111104,,,,,,,,,,,35.55943515624999,,,,46.16782631578948,,,35.85216852791878,,118.10346551724136,109.39455429447852,,,82.15,41.19822135135136,108.119025,,,89.96281333333332,,,,90.76991935483868,,,108.41530327868853,,,11.640105263157889,631.8,4160.957684210526,116.482,,,,,90.68349999999998,,6.835114344262293,118.70094594594592,,77.77113750000002,,27.90133838383838,,,,,,,TTO,2010
451,,,60.8483129032258,,686.12,,,18.28001833333333,,,,8.384627777777766,107.30365079365066,,,,79.45709354838709,,,61.072607894736834,,38.56467161290321,,,,,,,78.53265346534651,,,,38.22464210526313,44.14225526315789,15.242129032258038,50.84915266666669,,,0.1698776842105263,,,46.96424736842104,,120.39151391304344,,70.93245483870965,17.98460680272108,,0.9451185810810808,,37.55905080645156,,28.45794322580644,0.5138774193548398,,0.5128083333333333,23.844521052631578,,,0.6279571,,82.15862000000004,62.21816499999999,,96.03409685863876,71.70125526315786,3.895602592592592,,,27.70898681818182,,,77.209075,75.15949516129032,,647.75,,25.42162727272725,,,,,,,,91.84888157894736,,34.949411111111125,,,,,72.79525238095235,,,,,,,,,,46.90482631578948,,,,,119.73346551724136,,,,92.4,,99.439025,,,103.03681333333331,,,,158.1699193548387,,,105.56530327868852,,9.266135897435896,14.101105263157889,623.52,4250.157684210527,64.71199999999999,,,,,99.68549999999992,0.6998138333333331,8.68411434426229,65.13094594594594,,70.86913749999997,,,,,,,,,TON,2010
462,0.7893275772594751,11.639473376623378,62.187312903225816,27.97567051886791,681.24,3.5638687777777767,4.629467258064514,18.10701833333333,1.0932480107526863,,,5.977627777777768,106.39365079365076,218.94962234432217,9.159306277056274,9.372377419354835,86.1900935483871,,23.715055158730145,73.06760789473685,0.4458279032258059,37.422671612903216,339.66204838709666,94.5074282051282,50.67081874999997,,97.65407328767122,,63.562653465346514,63.21201055555554,,182.39451792114696,43.252642105263135,44.77925526315791,15.833129032258045,49.22215266666669,,,0.2284576842105263,,0.7621209293193718,49.69324736842108,17.828399999999995,116.14951391304344,99.8573741935483,77.81745483870966,,24.457598924731197,0.9065385810810812,24366.560124074054,32.69205080645156,,30.81794322580644,0.4938774193548397,11.53125300859599,0.3908083333333334,26.96052105263159,,72.85865425925927,0.6100371,,88.12462000000002,57.90616499999998,,117.70409685863874,67.81625526315786,3.919602592592592,14.750764516129026,31.94360851851853,27.30998681818181,782.6955080645157,124.11440880952388,73.63907499999999,65.04749516129029,29.38598661016948,639.15,9.449076344086016,20.967627272727267,0.6849496675126902,84.9059312962963,52.42456111111112,3.6966985925925897,13.9264895,13.656913499999996,0.7004088661016953,98.01488157894735,73.67555759259257,35.26441111111112,26510.90222407406,64.66203596774193,0.4089980645161289,116.23759684684693,76.24925238095236,77.59075258064514,71.6399201851852,112.5128559659091,76.3502859677419,,26.68743515625,,,14.3645208913649,48.32482631578945,,,39.53216852791877,31.915647777777775,107.18346551724136,103.65955429447853,68.61022645161285,,83.06,40.74722135135135,,59.78887777777774,,96.93881333333331,0.7391565235602094,259.0161326164875,,155.61991935483871,,30.807635483870957,99.42530327868852,,10.523135897435893,14.514105263157887,631.8,5010.627684210526,76.722,0.6318665292682926,18.386945,0.8253234714285713,0.7989208483965013,97.45049999999996,0.5881738333333336,9.155114344262298,72.36094594594593,,73.08113749999998,77.20498228571428,31.90133838383838,68.43186597222223,983.0199575268816,111.72131367924528,0.9686677696335076,,,TUV,2010
473,0.824237577259475,12.81547337662338,72.58831290322581,27.09267051886792,681.24,3.4121687777777767,4.935467258064515,18.605018333333327,1.0660480107526893,37.9382195054945,21.25690675675675,6.214627777777768,109.1036507936508,199.99262234432237,10.254306277056273,8.821377419354835,81.19609354838705,17.345976595744673,24.310055158730144,48.88560789473685,0.4458279032258059,32.60067161290323,279.7620483870966,103.9674282051282,47.52781874999998,4794.990238170344,102.01807328767129,77.6344226006192,82.37265346534652,60.28101055555554,8.234938243243242,168.53451792114694,27.191642105263128,42.20925526315786,10.983129032258043,58.74535266666671,13.862490567484656,168.13814727272722,0.1384976842105263,0.726201201201201,0.8538809293193717,47.45324736842106,12.929399999999994,87.87751391304343,101.6863741935483,64.00645483870967,8.483606802721077,35.60259892473121,0.9138585810810814,34491.46012407406,-57.19494919354844,20.60573143939393,25.34994322580645,0.4708774193548397,10.202253008595983,0.610908333333333,15.56552105263158,12.30054408783784,79.9276542592593,0.6846971000000003,124.08701682098766,90.67062000000004,46.04416499999999,30.319011561561556,143.34409685863875,103.69225526315788,4.185602592592593,17.94476451612902,37.50260851851853,29.227986818181822,732.2025080645158,117.89940880952376,99.809075,42.0674951612903,20.180986610169484,654.2,17.412076344086014,18.450627272727267,0.6397796675126903,93.08693129629631,29.0085611111111,3.152098592592589,16.1854895,14.823913499999994,0.8311888661016952,105.99388157894737,73.70755759259255,33.84341111111112,35014.672224074064,87.00403596774194,0.4089980645161289,105.3235968468468,100.90225238095228,81.05175258064517,41.801920185185175,148.59485596590912,78.4592859677419,31612.572425675666,30.322435156249995,276.0171546546546,23.520072891566254,14.947520891364904,43.28382631578947,24.636571471471484,56.90555374999987,47.917168527918754,43.43164777777778,116.97346551724138,109.3965542944785,39.6492264516129,62.0068952702703,84.22,41.27522135135136,143.949025,83.08187777777778,10.57963378378378,90.3658133333333,0.8223865235602092,198.08613261648745,10.107559009009004,87.6999193548387,43.03720904109589,23.48963548387096,107.04530327868852,758.7971971830984,10.077135897435896,11.62610526315789,646.29,4681.337684210526,122.382,0.7031765292682929,26.900945000000007,0.9102634714285712,0.8621608483965018,97.90249999999996,0.7166738333333331,7.622114344262295,124.95094594594592,0.8618202554054054,83.0961375,79.02098228571428,24.40133838383838,71.02686597222224,831.4209575268823,115.68131367924528,1.0043277696335076,41576.97136666665,87.41445482625483,TCA,2010
484,,9.270473376623375,61.00231290322581,36.97467051886791,676.36,,,20.00301833333333,,30.951219505494507,,6.050627777777767,88.87065079365075,,7.235306277056276,,82.07409354838705,,,77.21160789473687,,37.424671612903225,,,45.89181874999998,,55.89907328767122,,61.492653465346514,,,,55.42964210526315,49.90325526315792,21.500129032258045,49.84775266666669,,,0.2835976842105262,,0.7470909293193717,44.14024736842106,,,92.92837419354834,78.82845483870969,,,0.9530985810810814,,-45.837949193548425,,28.82594322580642,0.5598774193548399,,0.3989083333333334,33.308521052631576,,,0.5275570999999997,,69.70462000000002,79.07416499999998,,,64.92525526315785,3.830602592592592,,,35.23098681818182,,62.764408809523815,,63.82049516129032,27.88398661016948,645.6,,20.96662727272727,0.6944796675126903,,,,,,0.7186088661016956,,,37.02641111111112,,,,91.35559684684684,71.61225238095237,,,116.53685596590913,,,,,,,43.73582631578947,,,,,97.44346551724138,94.49855429447844,,,80.35000000000001,,103.539025,,,96.39581333333332,0.7014165235602094,,,172.03991935483867,,,91.97530327868851,,8.675135897435897,29.29010526315789,644.22,4724.617684210527,85.62199999999999,0.5082065292682927,,,,98.36949999999992,0.5623538333333332,8.694114344262289,45.42094594594594,,74.74513749999998,,,,,,0.9502477696335077,,,VUT,2010
495,0.823167577259475,12.529473376623375,70.46031290322584,27.16067051886792,681.24,3.411668777777777,4.769467258064514,17.846018333333333,1.077148010752689,40.4482195054945,21.45690675675675,6.138627777777767,109.15665079365075,198.73462234432225,11.373306277056276,8.618377419354836,79.29009354838709,17.698976595744675,20.228055158730147,45.29660789473685,0.4378279032258059,33.39767161290322,279.69204838709663,109.9674282051282,63.15781874999997,4833.3002381703445,100.27907328767128,74.60642260061918,75.56265346534651,59.286010555555535,8.511938243243241,155.48451792114696,27.319642105263128,41.68025526315787,11.024129032258044,57.92935266666669,13.729590567484657,187.69814727272723,0.1389776842105263,0.739281201201201,0.8571409293193715,45.66224736842105,12.849399999999994,91.23151391304344,101.5623741935483,66.26945483870966,8.684606802721074,35.65259892473122,0.906548581081081,30525.39012407406,-57.37294919354844,20.26773143939393,25.11694322580645,0.5308774193548396,10.333253008595984,0.5989083333333332,15.173521052631582,15.24554408783784,78.0556542592593,0.7032771000000003,125.54601682098766,93.44662000000004,43.206164999999984,30.94901156156156,133.60409685863874,108.99925526315788,4.076602592592593,17.73876451612902,37.50460851851852,28.442986818181826,700.6105080645157,112.58940880952376,96.289075,40.2254951612903,20.41798661016948,664.95,17.149076344086016,21.842627272727263,0.6357596675126904,94.06693129629636,29.566561111111103,3.624798592592589,16.1164895,14.863913499999988,0.8380588661016952,105.93388157894736,70.25355759259253,33.22741111111111,35574.36222407406,84.82303596774196,0.4089980645161289,101.90259684684683,101.15125238095229,81.53775258064516,42.21592018518518,161.1938559659091,79.49028596774188,32714.202425675663,28.348435156249995,271.3521546546546,23.048072891566257,15.066520891364906,44.20382631578947,22.28357147147149,62.476553749999866,45.55516852791875,43.495647777777776,118.51346551724136,109.22055429447852,37.520226451612906,56.21389527027025,86.33000000000001,43.87922135135135,137.739025,81.25687777777776,10.96963378378378,90.04281333333331,0.8459265235602094,203.89613261648745,11.244559009009006,84.9799193548387,42.20620904109588,23.53663548387096,107.52530327868853,838.5371971830984,9.193135897435894,11.633105263157889,658.71,4970.407684210527,122.84199999999998,0.731116529268293,25.392945,0.9138134714285712,0.8661608483965014,96.25949999999996,0.7695438333333328,8.208114344262295,124.11094594594594,0.8646002554054053,82.71013749999999,79.8119822857143,24.741338383838382,71.77186597222223,821.5469575268819,118.06131367924527,0.9991077696335072,41739.93136666666,74.57445482625482,AIA,2010
