,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
294,21471.08493375808,19.977074728068427,107.23813240200003,3085.228774193546,2.100532821679048,102.80509701,51.79183333333333,486.2652619047615,1315.70831707317,119.31362551477092,99.79628579324,102.97837988260866,64.76254175358187,96.6,69.17592917246999,56.40096398078557,96.69423333333332,109.637234976875,88.40073133043477,3225.3761136363632,17.26800549733235,85.05000000000001,810.1024295273816,12.979254510924932,42.1715,108.60771575390008,76.28173906800001,94.85786223052288,39.19443333333332,10.299379310344824,66.30353644084431,70.07396153846155,24.619611066088037,4.023267112903225,1513.8835952380944,102.14487940685726,4826.657153846146,378.78014999999954,104.78560484175996,37.49231100027389,103.91545454545454,77.50867803225808,47.67233886323238,51.81688709677418,97.84534329604546,60.14732072417025,19.25388755868748,48.4878564807596,91.41031693132254,97067.15728519308,61.27860746169995,191.484935483871,88.97962015051728,108.22421052631576,94.05,76.3662666666666,101.87143201180764,6.148513888888887,111.40208121874991,93.82632142857142,99.55306666666668,99.904,90.78091065579994,87.46694686363634,101.00031666666666,39050.26517647056,103.17080226919998,24.771514864864848,2068.869410256409,40.62234054054054,78.93287741935478,51.23874358974359,8.90638333333333,1405.466205128204,77.41958553474804,2335.0398870967715,409.5551129032256,2772.1633249999936,10.109699999999998,102.80819047619048,97.49231666666664,97.86934742092365,102.5091380632143,6.086956522,83.44995357004348,891.3891153846148,99.5433465290001,95.6000713461087,13.415819397203332,102.08119325685296,411083.4484411762,110.27188995155504,108.2258,7.786347186212486,97.57067250000009,113.52834016272732,80.0717002504762,2419.004705128204,110.90989583333332,23.66880902529455,338.9995161290322,69.64812467623472,91.0471248239655,NRU,2018
305,18766.46619289848,19.190162581068424,106.91942655090004,3278.2787741935463,2.0291642973710484,127.665169989,59.59183333333333,490.8752619047615,1314.62831707317,119.31362551477092,98.42296047572,105.88662417260868,58.51815435098186,92.3,78.55641513247001,48.32032057756558,98.32423333333332,114.78518916687504,111.83601591043475,3317.926113636363,13.764537091372336,87.48,763.2701313907816,12.512844912584942,39.93149999999999,108.1684827391,93.951332588,120.42765437452287,29.124433333333325,13.659379310344825,46.95230608104433,70.22396153846154,21.22160213930804,3.372917112903226,1455.9335952380943,103.3425472168572,5150.917153846146,373.3201499999996,105.68172969176,33.58963882383388,101.90545454545456,80.6343080322581,31.70932451664243,51.60688709677418,108.39192847604542,83.37532781046026,19.25388755868748,38.50370993975961,98.77258031132251,105315.11500517074,62.03278407249995,176.37493548387098,83.22969665051723,108.91421052631576,105.82,70.30026666666667,106.64718742180766,5.748513888888887,112.42221175874992,98.27632142857142,102.60306666666668,100.144,99.7012686694,102.2293268636364,102.24031666666669,42727.68517647056,102.76186662349998,32.06551486486485,2079.469410256409,54.681340540540525,81.75687741935474,60.63874358974359,8.99638333333333,1198.3062051282045,105.71322390474802,2145.379887096772,411.3351129032256,2792.343324999993,8.029699999999998,105.44819047619048,103.18231666666664,102.25904209142364,102.03131832321428,6.086956522,102.16461701004349,802.3491153846148,108.398617259,109.96971277610864,16.94305876910333,107.205903886853,410933.0684411762,110.27188995155504,108.84579999999998,6.1401108692624895,98.86401370000009,120.49538950272724,105.51773813047616,2341.414705128204,110.93989583333332,20.045788708994543,314.6895161290322,60.607219138934745,89.88016702396551,PLW,2018
316,23467.49926935809,22.32435076706842,101.75240069670004,2850.268774193546,3.814569561992048,81.272666027,32.53183333333333,506.9052619047615,2467.53831707317,91.94504049047092,107.69728999574,72.46900867260867,76.32740857558186,89.9,41.02616503847,73.62822990029557,56.374233333333336,73.69840463687503,57.56432988843476,11650.336113636364,21.19131929002236,76.88,824.2478332541815,14.56863477847493,50.08149999999999,101.27567443390002,41.631230958,68.13800499852293,56.604433333333326,11.189379310344826,77.86053943094431,68.96396153846155,30.849502338598043,5.062917112903223,3426.4335952380943,59.60327072685712,12513.037153846146,1354.5901499999995,68.05328476175997,47.329365275513865,77.64545454545454,72.18778803225808,63.056083239922366,57.226887096774185,62.65347677604548,39.46458769001024,19.63187798928748,65.36409971609956,41.7781021913226,97830.78666228728,96.94627927649998,242.874935483871,87.03752105051737,92.90421052631577,76.97,67.77926666666667,58.74723507180765,9.208513888888888,105.98503990874993,61.04632142857142,80.80306666666667,56.984,86.10204493329994,67.21397686363635,77.95031666666667,56516.69517647056,96.6426296139,20.02151486486484,4713.819410256409,34.75334054054054,76.85087741935482,32.96874358974359,8.036383333333331,2685.256205128204,64.33358949874801,4609.849887096771,865.1251129032256,4496.0933249999935,8.319699999999997,89.85819047619049,80.54231666666666,92.5064293302237,60.08406868321427,6.086956522,54.20842440004344,1927.7391153846147,80.76177190900006,38.00897441610865,12.430541132963334,79.69907609685293,439778.9384411762,106.11399521495504,87.5058,10.71046601028248,93.36731360000005,104.38937719272737,66.62011190047615,3480.324705128204,96.13989583333333,25.13901423859454,482.9995161290322,15.143802122754764,92.91904242396548,PNG,2018
327,20041.44026952488,18.26094056206842,105.66949902310004,3204.8387741935458,2.1099575275320483,119.480381996,41.97183333333333,485.3252619047615,1329.8183170731702,118.47530216147094,98.85327017032,106.37105873260872,79.91940175238192,92.3,75.37505016447,55.13961221773559,84.72423333333333,110.98778044687496,109.70127061043472,3540.006113636363,14.588855058482348,89.52000000000001,836.1601313907815,10.884451556664931,41.04149999999999,108.33815375949996,85.729800198,117.48407225652286,30.304433333333325,12.289379310344826,69.35761777504429,72.21396153846155,19.71790731675804,3.880727112903227,1619.0835952380944,104.77725905685725,4913.117153846146,396.8101499999996,104.55952225175996,32.50500927741389,105.16545454545454,77.1070880322581,36.92475508682243,51.38688709677418,114.40211253604542,40.97521720777025,19.25388755868748,38.02804823967961,95.66256731132252,95900.35522169438,62.221328225199954,167.264935483871,89.60109825051725,122.80421052631576,94.1,72.21026666666661,98.83680596180773,7.048513888888888,107.46879384874994,81.81632142857143,86.22306666666668,87.954,94.08870627779996,82.99922686363638,92.85031666666669,41761.67517647056,99.26392198569998,18.642514864864847,2226.3494102564096,42.12934054054054,79.47187741935477,42.45874358974359,10.136383333333333,1209.0562051282045,99.71498402374806,2091.439887096772,397.6651129032256,3346.7233249999936,10.429699999999997,102.66819047619047,95.09231666666666,104.42705532222372,100.04616533321426,6.086956522,56.69425439004346,914.1591153846148,101.17149911900012,106.97253605610868,15.734110682613338,103.6986751468529,442095.6284411762,110.27188995155504,110.6558,5.297030927022485,100.15735490000006,127.30390041272724,85.69436368047619,2360.784705128204,107.58989583333332,23.816712080694543,303.0295161290322,14.592832143244763,90.4218121239656,WSM,2018
338,24388.27680585604,17.430723487068434,97.8104064937,2911.888774193546,2.1146987541590483,93.95415400399996,31.80183333333333,486.9652619047615,1353.8183170731702,117.25989050277092,101.17716328178,88.18960462260866,84.10413591198197,89.6,48.27391872647,56.975665577525575,89.28423333333333,99.01301397687492,68.11983477043475,3440.636113636363,17.824104461072352,79.04,933.0009388443816,15.547949116654934,53.86149999999999,107.29769218070008,62.36167229799997,73.05516238652288,44.394433333333325,9.789379310344826,81.44023145434434,72.63396153846153,28.22181831146804,5.025847112903225,1599.3835952380944,81.91502283685716,5078.107153846146,395.9901499999996,88.66489910176001,42.64323420979387,102.36545454545454,76.35564803225805,49.607823046582425,52.16688709677418,105.74034857604542,39.19854714278024,20.00986841988748,53.52646355951957,58.31662519132255,104504.43859676692,61.84423991979995,175.544935483871,89.18265935051727,119.15421052631577,88.75,68.49526666666667,75.3650977318077,9.858513888888888,99.54132840874998,88.50632142857143,94.29306666666668,93.134,93.99799376289997,99.86330686363638,93.74031666666669,51023.15517647056,99.5730325843,24.74251486486485,2232.5994102564096,40.93734054054055,77.63987741935483,33.01874358974359,9.90638333333333,1430.6962051282042,90.63811955774808,2465.079887096772,437.0151129032256,2738.443324999994,10.029699999999998,100.91819047619047,89.87231666666666,101.18483753142354,82.39590008321426,6.086956522,69.85903972004343,827.1291153846148,93.45883045900013,89.92878458610872,12.396820524253332,92.521419016853,410458.7284411762,109.89389952095505,109.6458,7.947955427452483,100.48069020000008,107.3187078527273,74.4563737904762,2546.584705128204,104.50989583333332,26.091702246894545,353.6395161290322,16.662913172584766,90.20414882396555,STP,2018
349,18341.208486665768,19.49467004506842,107.12060841220004,3222.038774193546,2.0294372780730483,131.191175988,33.75183333333333,493.8552619047615,1321.94831707317,119.31362551477092,99.28106247458,107.39005231260867,54.4592199570819,87.2,99.91830506646998,38.67659240533559,96.33423333333332,113.630054816875,114.5740089904347,3242.306113636363,15.245753441672338,77.69,734.4201313907815,10.972936090984934,38.55149999999999,105.8747441834,109.783372398,120.49647395452288,28.544433333333323,13.769379310344824,42.76925021114434,74.11396153846154,19.84138859842804,3.239067112903225,1601.0835952380944,109.10555733685726,4815.917153846146,377.1601499999996,105.11159828175995,31.2188016591639,106.86545454545454,81.51571803225809,31.956096630422437,51.37688709677418,114.4686621560454,68.40452146264026,19.25388755868748,36.9091513863196,103.03193154132256,103202.57694309248,61.84423991979995,171.164935483871,83.83130155051725,110.72421052631576,103.95,80.86026666666662,113.01210352180767,8.508513888888887,112.50986135874996,104.70632142857144,102.18306666666666,101.244,99.7012686694,102.48322686363636,100.47031666666666,37175.54517647056,103.8885026234,34.67151486486486,2100.229410256409,62.259340540540535,82.44887741935477,35.81874358974359,9.486383333333333,1246.516205128204,115.74067223974802,2147.239887096772,391.7351129032256,2735.2033249999936,9.569699999999996,106.48819047619048,101.64231666666666,103.11880306192364,104.83165877321429,6.086956522,106.97246084004348,779.6091153846148,107.549073909,109.85676318610864,19.81937406665333,106.42357714685296,420254.9484411762,110.27188995155504,116.6158,4.995319773172488,103.71404320000006,124.59390756272728,105.16832600047616,2349.074705128204,111.67989583333332,16.541444589214542,304.97951612903216,20.628477217054765,89.79879862396545,SYC,2018
360,19736.56014132068,19.199853828068427,120.59192687840005,9045.168774193546,2.0763270718020483,124.47077299,28.41183333333333,2209.045261904761,2031.43831707317,118.47530216147094,130.4148592079,108.24565947260872,45.89587329848189,93.9,67.98359950547,33.00865220845558,86.98423333333334,114.69848319687506,108.25170743043476,8779.076113636364,10.111643542732342,74.88000000000001,723.5047276639815,7.611399359334935,29.08149999999999,110.64739547140005,108.263789868,120.41098765452288,26.594433333333324,12.059379310344829,38.0070644780443,90.77396153846156,13.41484642461804,2.8743471129032265,2097.8735952380944,106.06759840685724,6197.357153846146,624.1501499999996,105.56726392175996,23.69619045090389,94.89545454545454,86.589588032258,24.637691898792404,172.67688709677418,113.13335289604542,73.12277988158029,25.679724878887484,29.377125923559618,103.9570276013226,114773.5117233182,61.65569576709995,203.684935483871,78.06270755051735,87.83421052631576,104.28,65.42626666666669,113.27950950180764,10.218513888888888,113.01685478874992,93.27632142857142,97.50306666666668,90.05399999999999,115.82425367959996,125.38356686363636,91.35031666666669,39758.56517647056,128.19375476140004,43.56351486486484,2581.0094102564094,67.59434054054054,84.53287741935475,31.03874358974359,7.536383333333331,1257.3662051282042,117.05268471874804,2183.5598870967715,397.1151129032256,3145.193324999994,8.389699999999998,105.47819047619048,97.82231666666664,103.94642505562368,101.88244732321436,6.086956522,109.46174739004348,855.0091153846148,109.73477823899998,111.87700297610864,24.510766541893343,108.14415162685296,581141.6184411763,109.51590909035504,105.8958,3.559747035572487,100.48069020000008,113.12180706272729,106.62212988047617,2737.814705128204,110.41989583333331,13.81458884625454,275.5095161290322,27.850497993884783,88.54273342396543,SGP,2018
371,18332.64663769709,18.567288753068414,106.80190256110004,3577.8387741935458,2.048364298531048,134.912969986,40.371833333333335,492.6052619047615,1322.0183170731702,119.31362551477092,100.9972664723,102.44213839260875,53.73414461138191,85.0,92.26534918646996,43.24419614698559,96.68423333333332,115.488964486875,113.80954148043476,3387.666113636363,14.802281274422343,79.30000000000001,737.2924295273815,10.20472979172493,30.31149999999999,109.45771850259996,111.07473883799996,119.64565919452288,28.134433333333327,13.189379310344826,40.34970452694432,75.15396153846154,19.59943869625804,3.1060771129032254,1534.9635952380945,106.96566272685725,4865.737153846146,373.9901499999996,106.42416177175996,30.411135381683906,106.28545454545454,81.88217803225808,31.67812590993242,51.34688709677418,115.56949893604543,68.15998082554026,19.25388755868748,36.67232531955961,103.67892784132265,96919.12204404236,62.03278407249995,181.254935483871,82.6327812505173,109.40421052631577,95.82,77.06926666666666,112.71377520180768,6.478513888888887,112.31923596874996,96.35632142857142,101.60306666666668,100.774,98.05806102419996,91.07661686363636,100.48031666666668,37311.52517647056,109.50416281209996,33.978514864864856,2067.7994102564094,65.16134054054052,83.45587741935478,42.25874358974359,8.886383333333331,1261.8662051282042,115.344093338748,2123.909887096772,391.7851129032256,2798.573324999993,8.819699999999997,106.18819047619048,100.09231666666666,103.40255382562366,104.0591722532143,6.086956522,109.97215392004348,791.6291153846148,105.758701249,110.62220042610868,20.733455918213338,107.60273437685292,431567.1484411762,110.27188995155504,111.7458,5.322383980372484,103.06737260000008,124.7268791927272,107.24455353047615,2369.894705128204,108.21989583333333,16.676111845494546,299.7795161290322,14.640029046534766,89.97900022396549,SXM,2018
382,24402.69332343666,20.567109884068422,99.34517375430002,2822.258774193546,2.281912556612048,84.252354027,32.46183333333333,491.1152619047615,1428.13831707317,116.50571389197096,101.51752457164,54.95212849260871,84.037961929082,84.2,43.58787368047,53.75739000642557,90.29423333333334,90.47514029687504,61.13348433943479,3886.0261136363633,17.441926107192348,74.58000000000001,945.3309388443816,12.46690256205494,48.73149999999999,104.03192466350004,47.48668080799998,64.8208853185229,47.63443333333332,10.639379310344824,83.5649483593443,71.53396153846154,22.29116506734804,5.2447971129032265,1713.2735952380945,64.17343866685711,5473.627153846146,471.0701499999996,76.33682526175998,37.03455302966388,106.30545454545454,77.280308032258,50.091748920522384,52.58688709677418,76.50340267604548,38.47565839639024,20.00986841988748,58.19317598599955,48.29709469132257,100165.71387291409,63.813828189299954,187.944935483871,88.30998905051726,116.36421052631576,87.74000000000001,64.73526666666673,52.83194542180763,6.758513888888888,100.70708838874992,79.77632142857142,93.68306666666666,94.044,92.26407360279995,73.77162686363638,95.54031666666668,44268.33517647056,96.8394504277,18.55451486486484,2385.369410256409,31.745340540540536,78.16687741935479,32.92874358974359,8.306383333333333,1329.286205128204,48.51385497874804,3378.039887096772,416.7551129032256,3219.8533249999937,7.459699999999998,97.68819047619048,97.34231666666666,97.6704120249236,65.57258754321424,6.086956522,51.64176917004346,908.9891153846148,89.7251683590001,64.28934375610868,12.997366362483334,85.49474752685292,413381.6684411762,109.51590909035504,112.9058,6.944266536642491,98.54067840000006,104.66578144272736,54.89082833047619,2691.784705128204,99.91989583333331,25.11786477529453,404.1995161290322,25.935199019484763,90.59299842396553,SLB,2018
393,18520.61366914462,17.73107873306842,103.95844577780002,3703.2387741935454,2.0680828492390484,131.025069989,32.94183333333333,492.5552619047615,1312.0283170731702,119.31362551477092,104.09434795856,108.1328308526087,51.39713495968186,84.2,93.08102293646998,40.26210215327558,100.67423333333332,116.52279768687504,113.23152301043476,3227.486113636363,14.54939440377235,93.36,740.5178332541815,10.820470330594937,30.60149999999999,107.42282043159996,106.55738334799996,109.92481283452294,27.694433333333325,12.939379310344826,44.25460502854433,75.36396153846154,19.488505693328044,3.037297112903226,1459.8335952380944,109.89237706685724,4790.947153846146,375.4201499999996,107.06729598175995,30.2034364142539,104.63545454545456,81.7030580322581,31.000117335142427,51.59688709677418,115.93329775604542,59.60185312049026,19.25388755868748,35.09837398176961,103.87471499132262,108352.0187461734,61.09006330899995,167.614935483871,84.54003265051726,106.32421052631577,105.27,83.74126666666672,112.40259071180768,6.668513888888887,111.77983902874998,107.70632142857144,105.37306666666666,103.944,103.6012912325,93.45927686363632,102.79031666666668,36846.09517647056,109.20820873139996,36.70751486486485,2041.2294102564092,67.39034054054052,82.60787741935476,34.80874358974359,9.08638333333333,1194.506205128204,107.99345334974804,2103.739887096772,392.4051129032256,2761.113324999993,8.339699999999997,104.71819047619049,106.83231666666666,103.20885707882366,103.49918379321429,6.086956522,109.77322196004349,857.1991153846149,105.32466340900002,104.32065955610868,17.75645329958334,107.075713236853,421436.8984411762,110.27188995155504,115.0358,5.164249046292484,103.39070790000008,121.43380017272725,107.36390087047616,2330.454705128204,110.87989583333332,17.027373738194548,299.8195161290322,14.593172510494766,90.2648060239655,KNA,2018
404,18461.145396873457,17.88350352706842,100.79628314340005,3483.208774193546,2.0218258643620484,131.601069988,34.13183333333333,491.5652619047615,1315.5983170731702,119.31362551477092,101.51248979096,105.72081261260873,56.48373612378188,87.6,79.09993714446999,41.7354810268256,98.85423333333333,114.132307866875,113.25081730043476,3276.5461136363638,16.067882164422354,90.45,726.3824295273815,10.996974046124931,30.99149999999999,105.36797942709998,113.08273817799996,119.96393184452288,28.454433333333323,13.639379310344824,51.02922298614436,67.77396153846155,19.802445771758045,3.363807112903225,1483.4435952380943,107.1970335268572,4828.4771538461455,377.9901499999996,106.24228936175996,32.3024597529939,106.91545454545454,79.25490803225816,32.5494985270924,51.936887096774186,115.58761927604549,51.99679083115025,19.25388755868748,37.76031317017963,97.60930260132253,107585.5190229728,61.09006330899995,168.384935483871,84.55427815051732,113.68421052631577,103.23,79.83026666666665,110.87146646180769,7.158513888888887,111.57868309874992,105.70632142857144,103.82306666666668,102.844,96.07338365099996,95.2563368636364,101.64031666666666,39205.07517647056,109.28193783399996,34.93051486486483,2047.3794102564093,58.97334054054054,81.1318774193548,35.77874358974359,8.56638333333333,1198.536205128204,115.11577326874806,2152.359887096772,391.5051129032256,3006.1333249999934,8.139699999999998,104.47819047619048,103.13231666666664,103.91234279672362,101.06867591321428,6.086956522,108.25028614004349,788.2091153846148,103.48379822900009,111.09485641610864,19.61475205698333,105.380459246853,410176.3284411762,110.27188995155504,114.9458,6.240289666712482,103.06737260000008,116.80876372272726,107.15703100047617,2334.654705128204,111.38989583333333,18.83564606349453,320.7195161290322,14.581380514544763,90.5129371239655,VCT,2018
415,18455.12590829321,18.317654821068427,103.89968378290004,3639.938774193546,2.023439702784048,129.606369986,28.25183333333333,493.1652619047615,1316.0783170731702,119.31362551477092,99.54083812744,107.94760051260867,51.48636602658189,82.6,74.67191098247,43.29152177583559,95.70423333333332,109.09477333687497,112.0263440604348,3329.506113636363,15.77397324945235,93.7,722.6324295273815,9.88703785556493,31.69149999999999,105.98815528480004,112.165893208,116.15573910452297,28.384433333333327,12.959379310344826,43.61265365794436,71.09396153846154,20.753148622878047,2.962977112903226,1466.7635952380945,107.21228045685724,4819.2271538461455,382.0101499999996,107.67916835175994,33.97729460328391,105.44545454545454,81.33980803225805,35.50991936439243,51.44688709677418,115.44878181604544,60.581513068440245,19.25388755868748,37.70869343263962,101.72217682132256,103468.01991695024,61.09006330899995,169.204935483871,87.13891165051724,109.32421052631577,101.49,75.1732666666667,111.78057298180764,7.308513888888887,111.47504051874992,96.36632142857142,101.69306666666668,99.234,102.688974895,86.37051686363634,99.18031666666668,37734.26517647056,108.38022729379996,34.95251486486484,2046.0094102564092,65.7753405405405,82.58787741935473,30.10874358974359,8.90638333333333,1268.216205128204,115.473563328748,2096.409887096772,391.9251129032256,2991.983324999994,8.249699999999997,105.63819047619047,101.70231666666666,102.59757145072362,103.4051842832143,6.086956522,108.79276878004356,775.4091153846149,105.77447562900002,109.85383277610872,20.36922283913334,106.90838686685302,424106.8084411762,110.27188995155504,111.4558,5.245541658922483,103.39070790000008,118.05858592272727,106.99455366047614,2339.664705128204,108.22989583333332,16.962667851094544,340.9295161290322,14.584349077784765,90.07980402396552,LCA,2018
426,18434.30782416606,19.783711084068425,98.38905620100002,3215.938774193546,2.027345204912048,118.493581996,34.85183333333333,505.6152619047615,1374.63831707317,113.52950878417091,97.48930762054,106.59820051260868,61.724682593081866,86.7,74.21153942846999,47.8347448675856,74.42423333333333,111.949934066875,110.5358336304348,3857.846113636363,16.129742650772346,77.18,723.7254108933815,10.032674971614933,36.5915,107.69029319110012,97.76634843799998,110.84968242752288,29.414433333333324,11.319379310344823,54.30943245484435,62.01396153846154,21.25730878328804,3.6943071129032266,1752.6235952380944,109.40756819685726,5023.277153846146,422.9901499999996,105.73584224175998,36.16411395179392,101.31545454545454,78.57337803225806,34.04934558988242,53.73688709677418,109.5993688160454,61.21341159175024,28.70364832368749,40.7377659415796,95.55815074132254,96914.7625211716,62.78696068329995,180.304935483871,84.1963274505173,111.14421052631576,96.54,80.21926666666671,95.9021169718077,7.458513888888888,111.23502900874992,85.99632142857142,91.78306666666666,77.19399999999999,96.32414086409996,98.83360686363638,86.53031666666666,45076.36517647056,102.56740040119998,28.658514864864856,2176.5994102564096,51.03734054054053,80.7978774193547,36.63874358974359,9.616383333333332,1337.3762051282042,106.16089261074804,2107.029887096772,405.4851129032256,3167.2533249999938,8.569699999999997,104.52819047619047,87.29231666666666,102.43777797882365,104.01703460321431,6.086956522,93.38510239004349,804.3691153846148,101.41847393900004,106.34665617610868,17.427403553413342,105.41020887685296,416360.5084411762,110.27188995155504,104.8658,6.060319202682488,102.09736670000008,115.2860040627273,97.83288091047618,2661.544705128204,111.34989583333332,20.214016467194558,340.2895161290322,14.639830394514766,88.9766895239655,SUR,2018
437,23414.63935902599,20.299163608068422,106.04696686910005,3050.058774193546,2.373239215462048,79.968442026,25.62183333333333,499.4552619047615,1473.0583170731702,117.15549309257094,100.74937097752,79.57228883260866,82.43380542098191,85.7,43.11111871146999,71.23022493213556,82.50423333333333,90.523913426875,62.27201497543477,4423.246113636364,19.03279013717236,94.99,965.2855351175816,18.969104532584925,44.44149999999999,98.3589639227,54.59786967799997,76.98270601952282,56.29443333333332,8.529379310344826,77.92034407834433,70.31396153846154,29.916467139608024,4.892827112903227,2125.9435952380945,69.4528781068571,5626.057153846145,551.7101499999995,88.35969576176,50.31105331401388,101.58545454545454,75.71984803225811,54.58918241301238,53.14688709677418,80.63192633604547,40.36925485409024,19.25388755868748,62.43592925265957,56.95775015132254,98936.54123738952,69.89088648279996,213.674935483871,88.47026905051735,111.19421052631576,88.03,66.85626666666667,52.98587822180761,13.508513888888888,106.07997805874984,93.30632142857142,90.69306666666668,87.05399999999999,90.37010874449996,80.26716686363639,86.12031666666667,49753.04517647056,97.87920080709998,19.73751486486485,2808.7894102564096,38.23834054054056,77.90887741935478,26.74874358974359,11.766383333333332,1897.886205128204,80.41203574274809,2811.149887096772,444.7451129032256,2787.343324999993,12.439699999999998,95.53819047619048,96.81231666666666,92.26235660842369,67.27169957321424,6.086956522,52.70063683004345,1092.5891153846148,78.86421683900008,67.34529983610872,12.618357718133336,90.22787781685297,412833.1984411762,109.89389952095505,111.4558,10.453231269372482,100.48069020000004,102.65200076272733,61.17227071047618,2939.124705128204,102.37989583333332,25.455813589694536,399.34951612903217,16.710389821314767,93.1598604239655,TLS,2018
448,18555.165726728737,18.852711111068423,99.42883162580004,3795.938774193546,2.116331030352048,137.094572986,31.01183333333333,539.4152619047615,1465.93831707317,117.90966970337094,101.43874953136,104.0679712526087,54.64880206758191,95.2,79.16742973446999,41.302946450515584,80.74423333333333,102.63295997687496,111.79007039043482,4521.376113636363,14.83284255387234,77.75,739.0278332541815,9.742047428584929,32.07149999999999,107.07886504779997,98.831959278,115.52165039552284,28.914433333333324,13.989379310344829,43.96851180174434,69.48396153846154,19.60746811433804,3.2429971129032262,1935.9135952380943,104.7947019268572,5138.617153846146,469.7001499999996,106.45859836175995,30.41074588120391,102.53545454545454,81.36140803225805,32.72127664987241,59.65688709677418,109.08025965604544,51.274332901900245,21.52183014228748,36.513795300969605,100.84201564132252,103370.6085575395,62.97550483599995,176.304935483871,84.25248605051726,104.27421052631576,101.08,82.95426666666661,100.73546925180769,6.768513888888887,112.14554774874992,94.48632142857142,96.86306666666668,84.464,97.1936965384,96.04544686363634,87.07031666666667,40556.62517647056,105.37235706889996,37.08051486486487,2264.059410256409,63.45234054054052,82.51487741935475,33.06874358974359,8.766383333333332,1257.706205128204,114.65349295974804,3160.049887096772,400.1451129032256,3013.943324999994,8.759699999999999,105.28819047619048,99.71231666666664,102.71803890282364,103.25600435321437,6.086956522,104.0234217200435,832.3391153846148,108.91803252900004,108.6917471761087,21.012706072093323,107.37083446685293,422072.8184411762,110.27188995155504,109.4458,5.152102708592489,99.51068430000008,118.12359250272726,105.8065248704762,2479.824705128204,111.66989583333331,17.198652933194545,322.6295161290322,16.081204903414765,90.20439632396548,TTO,2018
459,19518.773203657576,19.316312111068427,102.44857439380002,3160.138774193546,2.025151948432048,127.832181989,53.14183333333333,485.5152619047615,1319.2783170731702,119.31362551477092,98.94070118472,103.64612551260868,76.89669658168194,90.8,84.20940302646997,48.07858215615559,95.78423333333332,111.150846026875,110.72901900043472,3286.346113636363,14.03473036328234,79.44,827.9024295273815,10.12084414160493,41.69149999999999,107.71362228169995,80.309405908,116.52922232652286,29.17443333333333,13.369379310344826,71.36937076684431,72.80396153846155,21.27908404599805,4.444177112903224,1531.6335952380944,104.2403934268572,4848.487153846146,382.3601499999996,105.27542631175992,33.896741702803894,104.49545454545456,76.93176803225808,37.43654480532241,51.30688709677418,110.29416377604542,39.91375350023024,19.25388755868748,40.27622087938961,95.44989057132253,98603.87621313435,61.27860746169995,171.394935483871,88.95619795051722,118.41421052631576,100.88,66.22426666666667,105.2433309418077,6.048513888888888,109.01179956874988,96.19632142857142,96.02306666666668,100.034,92.92563272719995,91.1080768636364,97.69031666666666,40073.29517647056,98.70448176309998,17.92451486486485,2100.659410256409,36.45934054054055,78.6988774193548,53.52874358974359,11.466383333333331,1254.966205128204,87.68705995774806,2103.379887096772,393.1751129032256,2766.553324999993,10.8997,102.65819047619048,97.55231666666666,103.73060848162356,101.03834879321428,6.086956522,70.28938338004345,839.7191153846148,87.8687682790001,100.66939669610866,15.217187294433334,105.74418885685294,414615.1484411762,109.89389952095505,114.59579999999998,5.053425588602487,100.15735490000006,122.7119401227272,92.0733169704762,2337.574705128204,107.92989583333332,23.241061511694543,342.0295161290322,14.589805074534764,89.59572032396558,TON,2018
