,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
310,,,56.05231290322581,35.81267051886792,676.36,,,18.36401833333333,1.1024480107526868,35.4702195054945,,7.720627777777766,70.28365079365075,189.05062234432228,,11.285377419354838,89.34709354838708,,30.68605515873015,84.40960789473692,,45.54767161290325,,,,,,,69.87265346534652,,,,70.22664210526315,51.986255263157865,26.949129032258035,58.5336526666667,,,0.3460376842105264,,0.6839309293193718,53.69924736842109,,256.3805139130434,94.74937419354836,101.31545483870975,,23.8545989247312,0.9398685810810818,,50.95505080645157,,41.88994322580646,0.5078774193548399,,0.3235083333333334,36.45052105263158,,,0.4122671000000004,,63.92062,,,86.21409685863874,45.93825526315787,,,,34.74198681818182,790.0935080645163,,74.019075,82.35949516129035,,641.3,14.904076344086016,22.54562727272726,,,,,11.672489500000012,13.743913499999998,,78.75988157894727,,37.28941111111112,,,,,67.09125238095237,,,,,,,,,,47.83582631578944,,,34.877168527918776,,73.41346551724138,64.44155429447852,,,84.94,42.70222135135135,109.279025,,,94.20981333333332,0.6132265235602098,,,208.1299193548387,,25.42263548387097,99.93530327868852,,,33.01010526315788,627.6600000000001,7483.0976842105265,78.862,0.4670465292682925,,,,99.22849999999994,0.4901238333333333,5.173114344262293,79.78094594594594,,64.47313749999998,,40.61133838383838,,984.783957526882,,0.906747769633508,,,PNG,2012
321,,11.818473376623382,64.47731290322581,24.339670518867905,683.6800000000001,,,17.85401833333333,1.1050480107526868,37.4072195054945,,6.278627777777768,107.06465079365076,,12.85230627705629,9.566377419354836,81.63809354838709,,28.690055158730157,53.52360789473683,,41.5096716129032,,,,,,,64.51265346534652,,,,39.478642105263134,42.99225526315789,12.777129032258046,59.3413526666667,,,0.1818376842105263,,0.7677109293193718,49.27924736842104,,85.38051391304343,102.32737419354834,,16.38860680272108,23.73159892473118,0.9755385810810816,,14.914050806451629,,27.51294322580644,0.6018774193548397,,0.4229083333333334,21.194521052631572,,,0.6350171000000003,,79.05162000000003,49.68316499999999,,,64.69525526315785,3.993602592592593,,,27.23098681818182,669.0435080645165,,,,,654.2,4.52607634408602,19.495627272727265,,,,,,,,,,36.62441111111112,,,,,79.95225238095236,,,,,,,,,,46.25582631578948,,,42.15916852791875,,110.18346551724136,99.7415542944785,,,92.43,42.75622135135136,,,,95.89381333333333,0.8126965235602096,,,138.2699193548387,,24.95163548387095,108.91530327868853,532.4271971830984,9.130135897435895,16.157105263157888,633.87,4363.517684210527,76.21199999999999,0.7155865292682929,,,,98.29249999999992,0.672123833333333,7.729114344262294,56.82094594594594,,71.6031375,,35.121338383838385,,922.2099575268812,,0.9733277696335068,,,WSM,2012
332,,,58.11931290322581,,676.36,,,20.17101833333333,1.0660480107526884,30.65721950549451,,6.414627777777767,,221.88262234432216,,10.110377419354837,89.16709354838707,,23.698055158730146,76.90260789473686,,,,,60.66781874999997,4539.3002381703445,,,,,,,60.24864210526316,47.97125526315792,21.33612903225804,56.82895266666669,,,0.3188776842105262,,,,,,99.02337419354832,79.5554548387097,32.981606802721075,21.20159892473117,0.989018581081082,,-34.48694919354834,,,0.5068774193548398,,0.4206083333333335,31.15652105263157,,,,,60.96462,80.21916499999998,,,57.50125526315786,3.744602592592591,,,27.84198681818181,803.598508064516,,84.83907500000001,77.24949516129034,,630.55,11.801076344086017,18.547627272727265,,,,,,,,70.90688157894733,,44.49041111111109,,,,,73.35225238095236,,,122.06885596590912,,,,,,,48.67982631578944,,,39.23216852791877,,107.74346551724138,96.02755429447848,,,83.56,39.94222135135134,95.549025,,,83.2938133333333,,,,168.1099193548387,,25.93563548387096,94.65530327868852,,7.965135897435896,19.775105263157894,627.6600000000001,4997.737684210527,81.572,,,,,97.73649999999994,,,52.290945945945936,,66.79513749999998,,,,901.6039575268816,,,,,STP,2012
343,,12.81247337662338,60.036312903225806,29.26667051886792,681.24,3.8069687777777776,,18.02101833333333,1.0726480107526892,,,6.222627777777768,105.9916507936507,,11.692306277056275,8.962377419354835,86.42809354838707,,25.058055158730152,50.92960789473685,,37.925671612903216,,,,,76.46307328767125,,,58.009010555555534,,,28.10664210526313,42.431255263157865,10.996129032258043,58.918052666666696,,,0.1411376842105263,,0.7931709293193718,47.850247368421066,,82.05751391304344,104.16837419354826,62.76945483870965,,34.777598924731194,0.8861785810810814,25286.92012407406,,,27.21694322580645,0.6658774193548398,,0.5428083333333333,16.69952105263158,,77.20665425925928,0.7011071000000008,,93.35362,53.54716499999999,,,103.40925526315787,4.159602592592593,,33.63560851851852,26.29398681818182,695.9495080645161,102.9604088095238,102.309075,46.527495161290304,17.905986610169478,641.3,13.625076344086011,,0.6732196675126902,92.11793129629636,33.6805611111111,3.892498592592589,,,0.8285088661016952,99.07888157894736,69.35455759259257,35.05141111111112,34190.26222407406,,,99.81159684684688,101.57525238095228,,39.96392018518519,,,,31.26243515625,,,,48.76382631578946,,,,33.99664777777779,118.25346551724137,,,,80.77000000000001,,103.989025,78.74587777777775,,98.93081333333332,0.8218865235602094,,,94.0099193548387,,26.59663548387096,107.32530327868852,,8.652135897435896,11.68310526315789,633.87,4144.107684210527,126.832,0.6340265292682926,20.926945,,,91.15849999999996,0.7253138333333332,,123.98094594594592,,76.92713749999997,,,68.81586597222224,933.4939575268816,,0.9922477696335074,,,SYC,2012
354,,,63.25331290322579,27.413670518867917,752.0,,,26.000018333333315,1.0932480107526863,,,6.967627777777767,,,,12.250377419354834,86.36509354838708,18.474976595744675,,42.99060789473685,,28.87167161290322,,121.9274282051282,81.71281875,,,,120.78265346534651,,,,30.15764210526312,41.26325526315786,10.961129032258045,66.07245266666673,16.947290567484657,,0.1465976842105263,,,46.83424736842104,,114.58251391304344,106.28937419354835,52.90945483870969,,41.4055989247312,0.9098485810810816,,,,22.405943225806432,,,,15.633521052631584,,,0.8416871000000014,,120.40762,,,124.84409685863876,94.06625526315788,,,,19.391986818181813,497.26550806451615,,,43.58449516129031,,682.15,31.05607634408602,,,,,,,,,,,32.1264111111111,,,,,,,,138.1858559659091,,,42.85943515625,,,,37.31882631578947,,,,,103.95346551724136,,,,101.44,,,,,149.41981333333325,,,,72.2299193548387,,26.246635483870968,110.80530327868853,,11.190135897435894,12.477105263157888,681.48,4687.147684210527,123.762,0.813056529268293,,,,121.73950000000008,0.8868438333333329,,117.75094594594594,,81.71413749999999,,22.87133838383838,,529.0259575268818,115.12131367924528,,,,SGP,2012
365,0.8095275772594748,12.468473376623376,68.45531290322582,24.811670518867917,683.6800000000001,3.559268777777777,4.785467258064514,18.014018333333325,1.0736480107526891,40.8702195054945,21.20690675675675,6.113627777777768,109.1286507936508,195.25562234432232,9.995306277056276,9.651377419354835,78.29409354838707,17.120976595744672,19.719055158730143,46.34560789473685,0.4418279032258059,33.79367161290323,262.7020483870966,112.7374282051282,53.78581874999998,4809.480238170345,98.39407328767128,76.7914226006192,75.36265346534651,54.51101055555553,8.292938243243242,155.05451792114695,27.26864210526313,41.79625526315787,10.889129032258046,55.71675266666669,16.938790567484656,200.0141472727273,0.1386276842105263,0.6961212012012011,0.8547909293193718,45.03924736842104,12.931399999999996,91.24851391304342,103.51737419354828,66.13945483870967,11.40460680272108,35.83459892473121,0.9094685810810812,32434.92012407406,25.877050806451575,22.39273143939393,26.29594322580645,0.64487741935484,10.990253008595984,0.5949083333333332,15.710521052631584,15.041544087837842,78.68865425925927,0.7156071000000003,125.73301682098764,95.21662000000003,48.64216499999999,27.61101156156156,144.74409685863873,104.8672552631579,4.148602592592593,17.584764516129024,38.36060851851853,28.97498681818183,688.0555080645156,123.57540880952382,96.26907500000002,42.901495161290285,19.351986610169483,662.8,16.975076344086016,17.94362727272727,0.6461096675126903,93.53893129629634,30.5225611111111,3.1757985925925887,15.623489500000003,14.897913499999996,0.8330888661016951,105.11588157894737,75.52055759259252,33.31941111111112,35352.282224074064,86.64203596774196,0.4599980645161289,110.77959684684686,101.61525238095228,82.04875258064516,41.401920185185176,149.09885596590908,78.94828596774194,32768.962425675665,29.023435156249995,272.0371546546546,21.71107289156626,15.197520891364904,47.50082631578949,20.92257147147148,57.86155374999986,41.41816852791877,44.319647777777774,113.30346551724138,109.42455429447848,37.25622645161291,56.300895270270274,86.0,41.740221351351366,127.079025,80.18687777777778,12.06963378378378,88.9368133333333,0.8285965235602097,165.13613261648746,10.858559009009,84.0999193548387,41.26620904109589,33.528635483870964,105.40530327868852,735.2371971830985,10.039135897435896,11.91110526315789,648.36,4393.807684210527,126.31199999999998,0.7405065292682927,21.433945,0.9084634714285712,0.8850708483965022,99.71549999999992,0.7200138333333332,7.374114344262294,124.85094594594594,0.8462102554054052,83.56013749999998,78.68498228571427,24.00133838383838,71.56486597222222,840.185957526882,112.73131367924528,1.0019777696335073,42560.48136666665,87.76345482625484,SXM,2012
376,,9.288473376623374,53.08431290322579,40.29967051886791,676.36,,,18.53401833333333,1.0961480107526855,29.952219505494508,,6.768627777777767,72.17165079365076,,6.478306277056278,10.689377419354834,89.41209354838705,,22.450055158730148,77.36160789473689,,42.30167161290324,,,48.90781874999998,,54.88907328767122,,67.50265346534651,,,,58.055642105263146,50.05825526315789,22.97812903225805,54.1681526666667,,,0.2853476842105262,,0.6786609293193717,52.13824736842109,,,96.00037419354832,84.86745483870966,,22.24259892473118,0.942598581081082,,19.53405080645157,,34.13894322580645,0.5298774193548398,,0.4085083333333335,31.79852105263157,,,0.4734971000000001,,68.93661999999999,,,,58.56725526315786,3.986602592592592,,,,839.1255080645162,75.5704088095238,72.459075,69.30449516129033,,634.85,13.44507634408602,20.135627272727262,0.6925596675126904,,,,,,,62.52988157894731,,43.16241111111111,,,,87.88059684684684,69.74525238095238,,,114.29785596590912,,,,,,,43.11882631578946,,,37.37216852791877,,101.01346551724136,85.18355429447845,,,81.19,43.28322135135135,103.049025,,,86.54281333333331,0.6757265235602093,,,177.34991935483868,,24.95863548387096,96.69530327868851,,,26.732105263157884,648.36,4679.157684210527,82.192,0.4376765292682924,,,,99.96549999999992,0.4881038333333329,8.297114344262287,39.56094594594594,,67.27513750000001,,,,979.7329575268822,,0.9296477696335078,,,SLB,2012
387,,12.448473376623388,71.86231290322583,24.63867051886791,686.12,3.966868777777777,4.678467258064514,17.834018333333333,1.0720480107526886,,,6.220627777777768,108.83965079365076,,11.546306277056276,8.958377419354836,89.26909354838708,,24.436055158730145,45.33460789473685,0.4378279032258059,33.65467161290321,291.38204838709663,,55.34881874999998,,71.78207328767124,,108.03265346534651,58.19801055555554,,152.66451792114697,28.54764210526313,42.20325526315786,12.45112903225804,48.881652666666696,,,0.1449176842105263,,0.836410929319372,44.27724736842104,13.031399999999994,85.10451391304343,103.62137419354828,66.87245483870967,,34.661598924731194,0.9094885810810814,28046.410124074057,47.459050806451565,22.89873143939394,26.150943225806444,0.5358774193548397,,0.6014083333333332,17.07152105263158,,75.65765425925927,0.7158871000000002,,86.33762000000004,41.50716499999999,,163.55409685863873,106.50125526315789,4.192602592592593,17.30476451612902,34.52160851851852,,649.9025080645156,92.2594088095238,96.199075,41.0474951612903,20.232986610169483,643.45,16.415076344086014,22.196627272727262,0.6503496675126903,92.63493129629632,29.5485611111111,3.2619985925925894,,,0.8249688661016948,93.37588157894734,67.05255759259258,31.88341111111112,38413.37222407406,81.32403596774196,0.4089980645161289,105.0725968468468,97.12525238095232,81.11575258064514,44.07892018518518,165.5208559659091,78.11428596774195,,34.292435156249994,,,,37.55982631578948,,,40.97616852791879,47.74564777777779,116.01346551724136,,40.43922645161289,,107.84,42.911221351351365,115.999025,83.71587777777779,,,0.8412765235602097,223.10613261648743,,84.18991935483871,,22.27763548387096,106.05530327868853,,9.961135897435897,11.79210526315789,650.4300000000001,4150.397684210527,118.692,0.735486529268293,25.035945,,,92.21949999999995,0.703283833333333,6.155114344262294,124.30094594594594,,82.1491375,,,70.32286597222225,886.7079575268818,,1.0027777696335074,,,KNA,2012
398,,11.093473376623384,74.59831290322583,34.45467051886793,676.36,,,17.62201833333333,1.0610480107526887,,,6.385627777777767,108.67065079365076,,11.192306277056275,8.387377419354836,88.93809354838706,,24.322055158730144,56.12260789473683,,34.937671612903216,,,59.06381874999998,,80.49207328767126,,68.67265346534651,,,,27.661642105263127,43.33925526315787,11.464129032258043,52.908752666666686,,,0.1402776842105263,,0.800170929319372,48.71424736842107,,90.42751391304344,104.68137419354824,70.53245483870967,,32.41759892473117,0.9036385810810814,,-43.123949193548384,20.138731439393936,27.14994322580645,0.5578774193548397,,0.4719083333333332,17.66952105263158,,,0.6595371000000001,,85.46362000000003,43.53316499999999,,130.27409685863873,89.32425526315788,3.977602592592592,,,27.500986818181826,697.212508064516,79.3684088095238,103.099075,43.69149516129029,,641.3,10.532076344086018,21.46462727272726,0.66494966751269,,,,,,,92.41288157894736,,34.20841111111112,,,,95.8975968468468,101.31925238095232,,,136.1018559659091,,,,,,,37.04782631578947,,,43.06816852791877,,111.80346551724138,,,,92.16,38.783221351351344,121.159025,,,87.4578133333333,0.7953865235602094,,,90.6099193548387,,22.80863548387096,,,14.068135897435896,11.769105263157888,646.29,4186.637684210527,128.432,0.630106529268293,,,,94.09549999999992,0.7191738333333331,7.7281143442622975,125.53094594594594,,86.6971375,,,,903.784957526882,,0.998447769633508,,,VCT,2012
409,,,72.31631290322584,28.314670518867924,681.24,,,17.013018333333335,1.0620480107526888,,,6.171627777777768,108.0756507936508,181.29362234432224,,8.491377419354835,79.14209354838707,,23.18605515873015,,,33.34767161290323,,,,,67.77507328767123,,,,,,,,11.250129032258045,57.18395266666669,,,,,,48.81824736842108,,85.54251391304344,,48.24745483870967,,34.100598924731194,0.9779085810810808,,,19.94573143939393,25.89394322580644,0.5638774193548398,,0.5844083333333332,,,,0.6842471000000003,,82.32962000000002,44.040165,,,,4.085602592592592,,,23.84998681818181,648.5095080645162,82.16240880952378,99.339075,45.70049516129028,,645.6,19.022076344086013,23.839627272727256,0.6568296675126906,,,,,,,74.45888157894736,,,,,,,98.95925238095232,,,,,,,,,,,,,35.27716852791876,,114.37346551724136,,,,93.68,39.03522135135134,128.679025,,,88.02381333333331,,,,83.2299193548387,,24.659635483870957,,,14.726135897435888,,652.5,,135.00199999999998,0.6895265292682933,,,,92.48549999999994,0.6983038333333335,,125.48094594594592,,,,,,818.3699575268826,119.70131367924527,,,,LCA,2012
420,,,65.52331290322581,,676.36,,,16.272018333333335,1.0954480107526874,33.0222195054945,,7.027627777777767,,206.71962234432232,,18.40737741935483,81.9300935483871,,33.553055158730146,70.70460789473685,,,,,,,,,65.91265346534652,,,,32.098642105263124,43.6242552631579,13.344129032258046,62.02455266666671,,,0.1501976842105263,,,,,,98.56537419354824,64.53445483870968,,29.75659892473119,1.0707985810810814,,8.537050806451617,,,0.5058774193548398,,,21.632521052631574,,,,,83.46961999999999,,,,67.38225526315786,,,,,701.2755080645163,,79.439075,69.12249516129029,,649.9,14.848076344086014,20.03062727272727,,,,,,,,85.22188157894735,,35.61141111111113,,,,,,,,,,,28.94243515625,,,,55.6498263157895,,,47.95516852791876,,99.46346551724136,98.90655429447852,,,84.54,47.76122135135135,102.359025,,,96.75781333333332,,,,111.0599193548387,,55.28663548387092,,519.5171971830985,8.216135897435896,11.81210526315789,623.52,4403.327684210527,130.242,,,,,95.38249999999994,,7.594114344262297,122.82094594594594,,78.20213749999998,,,,923.9369575268817,,,,,SUR,2012
431,,,60.80231290322581,,678.8,,,20.18501833333333,1.0782480107526868,30.94221950549451,,6.764627777777768,75.66965079365082,,,11.932377419354832,90.10909354838712,,11.408055158730154,76.75660789473687,,,,,51.145818749999975,,58.60807328767124,,57.79265346534652,,,,68.92364210526318,51.06225526315789,25.554129032258054,58.1355526666667,,,0.3470976842105264,,,,30.249399999999987,,95.64237419354824,86.67745483870969,,21.341598924731176,0.9559685810810814,,-21.918949193548382,,,0.5458774193548397,,0.3884083333333333,36.95152105263157,,,,,68.63961999999998,,,74.51409685863874,59.41325526315784,3.837602592592592,,,,785.604508064516,53.92740880952381,88.199075,69.9044951612903,,643.45,13.175076344086012,,0.6946896675126906,,,,,,,67.23488157894735,,41.63641111111112,,,,107.43559684684683,77.12025238095237,,,137.62085596590907,,,,,,,45.509826315789454,,,,,104.64346551724137,66.2215542944785,,,83.06,,101.12902499999998,,,93.64281333333332,,,,190.3899193548387,,24.65163548387096,,,,24.733105263157885,633.87,6696.707684210527,63.87199999999999,,,,,97.86249999999994,,,71.19094594594594,,58.82513749999999,,38.04133838383838,,874.2829575268815,,,,,TLS,2012
442,,,66.16431290322583,,686.12,,,19.89601833333333,1.0731480107526896,,,6.255627777777768,108.01065079365075,193.27162234432228,,11.700377419354831,80.22809354838708,16.52997659574467,29.978055158730147,51.17060789473685,,,,114.3774282051282,,,,,84.60265346534652,,,,27.295642105263127,42.18425526315787,10.906129032258043,58.4484526666667,,,0.1386176842105263,,,,,123.21851391304344,103.9453741935484,70.37845483870966,,36.28959892473122,0.957488581081081,,76.99105080645157,,,,,,16.94152105263158,,,,,95.0406199999999,,,126.98409685863874,92.23425526315788,3.854602592592592,,,28.26998681818182,695.2915080645162,,101.459075,67.02249516129027,,649.9,17.551076344086017,32.07262727272727,,,,,,,,,,35.116411111111105,,,,,,,,,,,40.86043515624999,,,,47.53482631578949,,,37.615168527918776,,117.29346551724136,,,,81.51,39.58722135135136,108.999025,,,96.3658133333333,,,,86.8299193548387,,34.597635483870974,108.62530327868852,,8.304135897435895,11.627105263157889,633.87,4164.167684210526,117.662,,,,,91.9885,,6.587114344262291,119.06094594594596,,78.02513750000004,,27.921338383838386,,865.7149575268819,116.92131367924527,,,,TTO,2012
453,,,60.881312903225805,25.93267051886791,686.12,,,17.84201833333333,1.0849480107526868,,,7.323627777777768,108.9216507936506,,,9.657377419354836,84.24309354838712,,,62.28760789473682,,39.064671612903226,,,,,,,78.13265346534652,,,,36.40164210526313,43.97125526315789,13.694129032258042,54.93895266666669,,,0.1805976842105263,,,47.78624736842104,,122.09651391304344,,77.12945483870966,17.35460680272108,24.127598924731203,0.9251285810810812,,-1.3709491935483695,,28.36994322580643,0.4978774193548397,,0.5158083333333333,24.47152105263158,,,0.6278871,,86.07562000000004,61.31716499999999,,,71.70325526315786,3.897602592592592,,,26.25598681818181,685.0275080645156,,79.939075,73.72549516129033,,639.15,3.683076344086009,22.308627272727264,,,,,,,,92.84388157894736,,,,,,,77.28825238095234,,,,,,,,,,51.28182631578946,,,,,114.62346551724136,,,,83.99000000000001,,99.389025,,,103.65481333333332,,,,149.86991935483871,,22.07063548387096,104.69530327868851,,9.077135897435896,14.03310526315789,623.52,4251.527684210527,63.26199999999999,0.7015065292682927,,,,100.44749999999992,0.700353833333333,7.18711434426229,66.62094594594595,,,,,,995.8359575268815,,,,,TON,2012
464,0.7947675772594751,11.58047337662338,58.801312903225806,27.66367051886791,683.6800000000001,3.485668777777777,4.630467258064514,20.010018333333328,1.0923480107526864,,,5.949627777777767,106.86965079365072,229.61862234432223,8.301306277056273,10.46437741935484,87.92709354838706,,25.408055158730157,75.60960789473687,0.4458279032258059,37.68767161290321,340.1420483870966,95.8574282051282,48.517818749999975,,96.55907328767124,,63.492653465346514,63.083010555555546,,181.96451792114692,44.57264210526313,44.881255263157904,15.786129032258042,51.96095266666667,,,0.2242076842105262,,0.7600709293193717,49.92824736842108,16.688399999999994,117.16351391304346,101.05737419354828,77.89745483870966,,24.67359892473121,0.9237085810810812,24051.33012407406,44.45005080645157,,30.99494322580644,0.5038774193548397,10.850253008595985,0.4072083333333335,26.75652105263159,,73.97565425925924,0.6153071,,92.54262000000004,81.48716499999999,,133.87409685863875,66.71625526315785,3.923602592592592,14.621764516129026,32.323608518518526,36.59698681818183,788.5135080645155,124.73640880952388,74.359075,65.54849516129029,29.006986610169484,639.15,8.956076344086014,17.799627272727268,0.6643996675126902,84.64793129629629,46.4715611111111,3.74569859259259,14.046489499999998,13.7799135,0.7096088661016954,98.40588157894736,73.90955759259258,34.735411111111105,26717.30222407406,64.03503596774195,0.4099980645161289,115.48559684684687,75.39725238095235,78.61175258064515,71.0609201851852,114.1058559659091,76.48128596774188,,28.887435156249992,,,14.661520891364905,47.46382631578945,,,38.899168527918775,30.80064777777778,111.01346551724136,103.83955429447852,69.19322645161287,,82.91000000000001,39.36222135135134,,61.72087777777776,,97.15681333333332,0.7508765235602097,260.7761326164875,,154.6899193548387,,36.65063548387096,96.14530327868852,,10.282135897435897,14.010105263157888,625.5899999999999,4767.577684210526,75.49199999999999,0.6299565292682926,18.837945,0.8295334714285714,0.7874008483965015,98.47949999999994,0.5928138333333336,8.030114344262294,77.30094594594594,,72.94313749999999,77.79298228571429,27.75133838383838,69.44586597222222,975.580957526882,107.16131367924528,0.9807077696335076,,,TUV,2012
475,0.770007577259475,12.89747337662338,67.22131290322582,32.22667051886792,681.24,3.485068777777777,4.644467258064514,18.870018333333327,1.0703480107526888,39.4872195054945,21.33690675675675,6.240627777777768,109.1456507936508,200.67262234432235,10.611306277056276,8.566377419354836,79.8500935483871,16.91097659574467,22.786055158730147,46.45760789473685,0.4458279032258059,33.41667161290322,278.8420483870966,102.2474282051282,57.45881874999999,4826.000238170344,87.67907328767129,78.7414226006192,88.7426534653465,60.60701055555554,8.166938243243242,164.23451792114696,27.293642105263128,42.05825526315785,10.929129032258045,56.711052666666696,13.963890567484658,167.36914727272716,0.1389476842105263,0.7530612012012012,0.8626809293193716,47.67224736842107,12.846399999999994,87.24951391304343,102.02437419354833,58.185454838709646,8.482606802721076,35.55359892473122,0.9058885810810816,33987.21012407406,-14.731949193548402,18.769731439393937,25.631943225806445,0.4858774193548397,10.83725300859599,0.6013083333333331,14.852521052631584,12.148544087837838,80.08365425925926,0.6744771000000002,124.43001682098762,90.65462000000004,47.06316499999999,29.53001156156156,136.63409685863874,101.0112552631579,4.239602592592593,17.85876451612902,42.48760851851853,28.339986818181828,718.1105080645157,116.92140880952375,99.699075,41.5954951612903,20.03798661016948,647.75,16.005076344086017,18.188627272727267,0.6565396675126903,92.94893129629632,28.091561111111105,3.141598592592589,15.2184895,14.896913499999998,0.8243588661016951,110.44588157894734,75.13555759259256,33.42041111111112,34804.93222407406,87.37503596774195,0.4089980645161289,101.5625968468468,100.8812523809523,81.8197525806452,42.52592018518519,158.93085596590913,78.57528596774192,33258.322425675666,29.522435156249998,268.8181546546546,25.212072891566255,14.878520891364904,44.35282631578947,23.581571471471488,57.171553749999866,48.75516852791876,45.23064777777779,116.76346551724136,107.69855429447853,40.38322645161288,63.87989527027028,85.91000000000001,40.84822135135136,140.22902499999998,82.38287777777778,10.879633783783778,90.69981333333332,0.824876523560209,198.22613261648743,11.264559009009002,83.9799193548387,41.4372090410959,22.20563548387096,105.25530327868852,741.7171971830985,10.214135897435895,11.641105263157888,656.64,4824.537684210527,125.452,0.6778465292682927,26.803945000000013,0.9014734714285716,0.8782108483965021,98.62749999999993,0.7206838333333331,7.600114344262295,124.60094594594594,0.8775802554054057,82.69813750000002,79.13698228571428,24.091338383838384,71.84186597222222,842.3409575268824,117.69131367924528,1.004137769633508,41675.91136666665,89.41545482625484,TCA,2012
486,,9.400473376623374,60.32231290322582,35.44367051886792,676.36,,,19.93201833333333,1.093148010752686,31.157219505494503,,6.054627777777768,89.37065079365073,,6.971306277056279,10.308377419354834,82.30409354838706,,,76.79060789473687,,35.69467161290323,,76.4174282051282,45.831818749999975,,55.24607328767123,,62.30265346534652,,,,50.83864210526315,47.79225526315791,21.87912903225805,52.21295266666669,,,0.2555376842105263,,0.7466509293193717,41.58224736842105,,,91.10637419354836,80.64845483870968,,23.80959892473119,0.9566485810810812,,-72.6319491935484,,27.968943225806434,0.5578774193548399,,0.3937083333333334,32.77952105263158,,,0.5393070999999997,,71.26162000000002,75.32416499999997,,127.51409685863874,66.28125526315785,3.821602592592592,,,33.617986818181826,787.179508064517,61.106408809523806,,62.45749516129031,,645.6,15.020076344086016,20.53762727272727,0.6940496675126903,,,,,,,64.1818815789473,,37.21641111111112,,,,97.26259684684686,71.72625238095237,,,114.33985596590912,,,,,,,41.74182631578947,,,,,106.92346551724135,94.12055429447848,,,80.18,,101.37902499999998,,,96.36881333333332,0.7093265235602096,,,183.4499193548387,,24.065635483870963,93.88530327868853,,8.662135897435899,28.904105263157888,640.0799999999999,5251.107684210527,87.37199999999999,0.5163565292682927,,,,98.63649999999994,0.573843833333333,7.612114344262287,47.91094594594594,,75.45713749999999,,32.78133838383838,,971.834957526882,125.76131367924528,0.9483777696335078,,,VUT,2012
