,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
259,4400.869113888899,3.0,2972.4497354166665,-1810.465363861118,564.9099028816337,-4361.293713888894,-1421.7910426666676,2567.826161250002,4044.308875,-1890.7203683333385,3041.354333333341,5484.124047888427,-1398.2209513888893,5610.909619444451,2023.9853055555557,303.3273697222222,4566.013770833339,1383.1623319444436,-6194.829932916681,2111.914340277777,-1455.8043638888994,-2762.3197458333407,3004.358321069449,-9999.9,1727.3886777777816,8931.64164444444,3536.474950000007,3371.360609722226,345.1974555555571,4641.721819444449,-9400.181388888892,-779.346145833335,-200.65954626388884,-744.0371277777831,2950.5844625000072,372.0880124999998,0.5314416666666666,6411.765888888876,1593363.0614444434,720.0271569444441,-2160.911996388896,-1469.7982441944496,1942831.2668611093,5124.827538888893,-1037.3043332222242,586.1943930555552,4775.250229166673,181.8374007013889,1950.256185391528,24.50991666666666,5136.446577777775,-9521.32564305557,3849.935584305557,1820.1565611111123,-1952.646800000004,24447.84672638888,MHL,2016
270,4100.6841138889,3.0,3314.344235416667,3506.1576361388943,731.6208529413136,-1261.0467138888898,7689.727823333346,4884.900761250003,4149.398875,2310.9227116666707,4408.460333333343,5947.407246312125,5514.064048611121,3911.026619444451,1478.6553055555555,364.6751697222222,1966.3997708333377,1409.0963319444436,-3394.253432916674,2021.551340277777,3286.898636111113,4316.569254166674,3907.031291069449,-9999.9,2028.015677777782,11988.32364444444,1907.4209500000036,2841.9556097222267,3545.3554555555647,4442.796219444448,-7492.239388888884,3524.240854166671,4216.871683736121,2354.685872222224,3128.3224625000075,378.0380124999998,0.4814416666666665,8154.955888888876,2269546.981444444,727.427156944444,2160.372303611115,2370.020955805561,2261492.7368611097,2725.431538888894,1162.845236777779,386.0293930555551,3176.2962291666736,271.7584157013889,1422.3784672915272,16.292916666666656,5620.824577777776,-7120.307643055566,3271.6275843055555,1396.807561111111,5369.900200000011,24324.95072638888,MUS,2016
281,5201.705113888902,3.0,3115.623235416667,-310.43396386111544,587.9151709534099,-4261.294713888896,-1521.883568666668,4313.375161250003,4135.548875,-1190.8003583333366,-1691.403666666668,5134.268455393712,-1887.024951388892,5710.988619444451,1808.2653055555552,361.6985697222223,4565.893770833339,1385.0953319444436,-6194.829932916681,2111.212340277777,2565.1626361111094,-3664.880745833342,3385.0054910694475,-9999.9,827.7276777777793,10818.11764444444,106.3389499999994,3368.680609722226,-254.7925444444445,4451.0428194444485,-9400.181388888892,-179.07514583333432,-1503.756846263892,582.7008722222199,2044.3834625000045,369.8380124999998,0.4749416666666666,5075.575888888876,1893016.9814444436,718.4771569444441,-1356.8326963888949,-1749.2015441944504,1936379.0368611093,4324.805538888893,-1137.356213222225,485.4833930555551,4677.2512291666735,193.45393120138888,2062.698488891528,30.20591666666666,5710.909577777775,-9521.32564305557,3941.3855843055535,1746.6275611111116,-851.3018000000011,26902.09072638888,FSM,2016
292,6201.289113888902,3.0,3176.699235416667,-609.3282938611155,818.2790628660816,-3461.2507138888923,-1322.0255686666678,3913.837161250002,4144.648875,-690.6333583333353,6023.694333333343,10392.637546571876,-2601.5269513888943,5810.93761944445,1925.9353055555555,287.7931697222222,4966.109770833339,1310.6553319444436,-5894.782932916681,2120.381340277777,-1455.8043638888994,-2762.3277458333387,4004.882981069447,-9999.9,2528.400677777782,11561.19964444444,5624.313950000009,3477.099609722226,445.2094555555577,3545.898719444449,-9400.181388888892,421.7578541666662,400.19227373611466,307.9528722222185,5549.9084625000105,158.99001249999984,0.5254416666666668,6095.895888888876,1564724.4214444433,707.4771569444441,-1960.627796388896,1236.6708758055574,2098821.0868611094,3124.9975388888943,663.3629467777791,584.5983930555552,-365.5787708333346,199.75010970138888,1940.1383314915283,39.60291666666666,5176.918577777776,-9521.32564305557,3264.0713843055555,1945.4895611111117,849.9742000000006,22807.99372638888,NRU,2016
303,5800.842113888901,3.0,3249.6182354166667,2289.543686138892,581.9025130286418,-3161.221713888892,179.31125133333444,3924.635061250004,4046.108875,809.5527016666674,2714.41333333334,6020.317253878151,-886.5509513888919,5211.30361944445,1823.1553055555555,343.23216972222224,4366.635770833339,1315.6293319444435,-5694.784932916679,1520.3483402777767,-1455.8043638888994,744.1842541666665,3284.847241069448,-9999.9,2229.0136777777825,9564.72564444444,-897.8810500000036,3486.519609722226,-154.7985444444439,3143.596819444449,-9400.181388888892,2624.482854166672,-1604.4485762638924,-744.0371277777831,4538.48846250001,258.1890124999998,0.5404416666666668,5873.495888888876,1741575.8814444437,707.7771569444441,-252.2747963888905,239.32635580555507,1973181.6668611097,3125.0375388888942,-536.7655332222221,586.9993930555552,148.68622916666664,174.9539282013889,1814.3779428915277,20.843916666666654,5509.864577777776,-3296.7916430555565,3586.3114843055564,1578.1505611111115,-1352.4608000000026,20639.05672638888,PLW,2016
314,-700.175886111112,3.0,2093.156235416667,-1808.2147638611168,889.7637360799056,-3161.1757138888934,6286.725585333347,4207.603161250003,-173.0711250000004,-1890.6003683333392,2721.64033333334,5312.625650458542,3167.01004861112,1710.1686194444485,1610.1953055555557,401.98876972222223,-834.8222291666689,1390.1013319444437,-5694.734032916679,1691.684340277777,1091.1716361111066,2672.1662541666724,4001.198911069448,-9999.9,-872.6453222222244,12377.61764444444,1812.1719500000029,-2065.005390277784,4245.255455555565,2748.8948194444497,-6789.313388888881,521.1778541666663,5325.606513736123,1331.1958722222216,331.64046250000047,-1643.0919874999995,0.4879416666666666,6054.295888888876,2419544.521444444,-1693.598843055555,851.7196036111118,3747.2977358055614,2470894.016861109,-1675.8444611111163,-736.7131332222234,386.3353930555551,3472.423229166674,301.0887327013889,1609.7403736915276,23.151916666666654,7447.854577777775,-9521.323643055572,3195.171384305553,1898.571561111111,6819.80820000001,29768.82472638888,PNG,2016
325,2202.792113888894,3.0,3200.520735416667,791.4489061388895,773.4044060876814,-4261.294713888896,-321.3492086666665,4143.876461250003,4137.148875,-990.4633683333368,1005.5833333333368,5188.154748904141,2173.7800486111173,4510.75061944445,1904.9653055555557,280.2517697222222,4066.84877083334,1399.8053319444437,-6194.829932916681,2017.130340277777,-1455.8043638888994,1365.6722541666677,1730.9057810694476,-9999.9,2529.5606777777825,10119.18064444444,1807.051950000004,3956.0646097222257,1345.2164555555592,4742.114019444449,-9400.181388888892,-779.3401458333356,-1002.3617762638896,-744.0371277777831,-478.0315375000009,170.34001249999983,0.5264416666666668,5004.255888888876,1839576.9814444436,719.427156944444,-1258.4509963888931,-1656.5125041944484,2093941.4068611097,4425.984538888893,4864.628176777788,483.35239305555535,4789.0102291666735,183.05348970138888,1580.0910260915275,12.718916666666663,6645.944577777776,-8721.191643055568,3724.6180843055567,1914.119561111112,1260.8422000000028,26156.90072638888,WSM,2016
336,1999.9801138888945,3.0,2500.4422354166663,-1110.4536238611165,536.8928308920017,-4461.292713888895,478.9745913333354,2915.952261250003,3440.868875,-1990.7323683333389,6206.198333333343,5182.061150728427,-1401.894951388892,3710.5186194444514,1803.4753055555552,355.01376972222226,-434.9062291666678,1390.9953319444437,-6294.828932916681,2098.1263402777768,-997.3083638888984,-1861.1937458333375,5708.374371069448,-9999.9,727.0986777777789,9031.40764444444,-495.6850500000028,-448.1513902777797,-54.79354444444289,3149.409619444449,-9400.181388888892,-79.2421458333356,2709.188003736115,3885.177872222226,3131.972462500007,159.54001249999985,0.5559416666666668,5627.425888888876,1625768.6314444433,707.4771569444441,1554.1897036111122,4647.587735805561,2068853.5468611096,-1575.785461111116,4364.277986777784,286.3423930555549,2656.7712291666726,243.3203232013888,1694.3306050915285,14.87391666666666,5323.310577777776,-6119.111643055561,3305.380984305555,1833.125561111111,1160.0642000000043,22903.71572638888,STP,2016
347,2599.9271138889,3.0,3265.5647354166667,3495.690736138895,587.5383236781778,-3061.218713888891,2588.0472513333407,3885.088361250003,4147.398875,-490.4943483333345,4504.583333333345,5723.681947608275,4242.00804861112,4610.809619444452,1782.605305555555,254.09556972222225,2266.0567708333388,1332.8463319444436,-5494.636032916679,1721.6533402777768,-1455.8043638888994,2357.7872541666707,5214.433271069449,-9999.9,2029.555677777782,10616.19864444444,2101.838950000004,2988.8746097222265,1145.2554555555598,2742.6516194444507,-9400.181388888892,4623.214854166676,3823.086533736119,-744.0371277777831,4550.56846250001,60.99101249999984,0.4739416666666665,5252.635888888876,1870337.3714444432,607.6781569444441,1752.2394036111136,4572.398475805561,2156351.56686111,3724.831538888894,2263.0368967777804,-414.04860694444426,3744.090229166674,213.45182970138887,1342.359285191527,17.735916666666654,6389.839577777775,-1620.5986430555547,3123.4444843055558,1608.2535611111116,-51.72979999999825,23893.69672638888,SYC,2016
358,700.1371138888917,3.0,3423.6582354166667,899.1870361388883,643.9528211787217,-3561.2077138888926,8012.919611333346,4121.118061250003,4179.698874999999,-690.3593283333348,305.57733333333545,5989.843846053192,2158.9560486111177,209.98361944444423,1899.2553055555557,457.5687697222222,-2334.9472291666725,1415.9493319444437,-5894.78203291668,712.0043402777771,-1255.306363888898,4596.206254166674,-404.82327893055935,-9999.9,-3373.2503222222304,10500.98264444444,-294.7670500000022,-3057.6453902777857,245.21745555555756,3839.510819444449,-7793.493388888884,2224.8708541666683,5930.749223736123,1009.9458722222208,2133.782462500005,319.23901249999983,0.4529416666666666,13360.135888888875,3939016.631444443,678.2281569444441,4743.095203611121,-717.8486641944473,5100575.30686111,-1175.289461111115,362.7998767777772,187.9573930555553,-1565.956770833337,257.6490957013889,1311.6795592915273,25.59891666666666,6286.759577777775,-8520.915643055569,3066.017284305556,1253.0075611111115,7457.93820000001,20677.43272638888,SGP,2016
369,799.7901138888919,3.0,3260.422235416667,593.3098161388889,753.5855641395856,-2461.136713888891,883.3359573333373,3568.038361250004,4044.858875,-490.6272783333343,4304.136333333345,5408.681850728,-172.43695138889143,1310.3826194444473,1393.8453055555551,390.3705697222222,2565.823770833339,1318.1653319444436,-4894.741132916678,-1100.6426597222214,-1455.8043638888994,-1158.9687458333356,3188.022201069448,-9999.9,928.5166777777796,8787.86064444444,3812.121950000008,2488.7796097222267,145.20845555555752,3560.2568194444493,-9400.181388888892,1122.364854166668,704.5284237361138,-643.7881277777833,2127.172462500005,394.2380124999999,0.4694416666666665,6818.015888888876,1571187.3514444432,741.677156944444,343.5392036111107,2862.1975558055624,2324820.6968611097,-375.2774611111136,1962.790716777782,586.9413930555552,3028.647229166673,200.4529612013889,1246.5727986915267,19.31191666666666,5091.518577777775,-7121.299643055565,3298.6836843055557,1440.006561111111,1353.156200000005,20739.15472638888,SXM,2016
380,-1200.319886111114,3.0,-1145.069264583336,-1710.4707938611173,617.5693389585938,-4461.292713888895,-420.1227486666649,4122.559561250003,-568.3811250000008,-1890.67336833334,310.5163333333376,5359.722250749019,442.1060486111119,2310.322619444449,1648.9353055555553,293.82976972222224,-2935.291229166673,1282.9353319444435,-6294.828932916681,2091.486340277777,-1230.556363888898,-1457.5757458333374,-1817.2869689305644,-9999.9,728.2186777777788,12438.67964444444,-1601.3540500000045,-558.7103902777799,745.2104555555579,-967.232380555558,-9299.763388888892,-179.26514583333483,-802.3969562638886,2468.935872222224,4043.9934625000096,-1542.4429874999996,0.4574416666666664,5533.965888888876,2018906.9814444436,-1693.798843055555,-555.3165963888905,-2866.726244194452,2076232.7668611093,1924.809538888892,-937.2320732222232,584.6153930555553,-361.05877083333417,221.21244270138885,2015.0758355915264,41.174916666666654,6658.266577777776,-8520.363643055569,3490.1243843055545,1805.501561111111,-552.1957999999995,48861.6487263889,SLB,2016
391,2600.008113888897,3.0,3422.3987354166666,3292.495716138894,576.9228933663699,-3061.234713888891,1383.8656113333382,4587.005661250003,4158.448874999999,609.181741666669,4136.664333333345,5131.8454523781,2802.963048611119,3610.8196194444513,1856.0453055555556,398.3441697222222,3566.23377083334,1325.2253319444435,-5494.686932916679,310.47234027777745,-1455.8043638888994,-1148.5517458333388,3896.7919010694486,-9999.9,-71.81332222222318,8960.11264444444,211.00794999999923,1978.784609722226,845.1984555555591,2443.79371944445,-9400.181388888892,4436.7368541666765,2011.110883736116,837.4488722222195,3235.571462500008,386.2880124999998,0.4664416666666663,5646.035888888876,1585182.9314444433,732.427156944444,644.6062036111116,2441.5698958055605,2032245.2368611093,2425.574538888893,2663.389076777783,585.0383930555552,3849.959229166674,180.2169072013889,1425.2480426915272,19.71491666666666,5363.869577777776,-3720.343643055556,3368.623484305554,1519.4835611111112,550.762200000001,21180.67172638888,KNA,2016
402,4000.619113888899,3.0,3358.4717354166664,3792.439746138896,603.8800380945938,-3361.257713888892,-821.6087486666675,4826.120361250003,4040.608875,1209.248711666668,3905.586333333344,5129.997551859006,2806.979048611118,3510.5906194444515,1842.4153055555555,426.9355697222222,4766.891770833339,1317.4083319444435,-5794.78303291668,1117.031340277777,-1455.8043638888994,141.42725416666508,4190.755671069448,-9999.9,2729.1986777777824,9258.69364444444,1602.7739500000023,568.4986097222227,445.22545555555735,2645.055719444449,-9400.181388888892,3128.8948541666723,405.5396837361132,437.9528722222203,3131.842462500007,368.43801249999984,0.4359416666666663,5039.365888888876,1702822.6314444433,719.677156944444,947.2760036111112,1840.1815158055588,2015630.0068611093,525.1935388888887,2563.673816777782,587.7323930555552,2748.330229166673,181.5474162013889,1317.283026091527,21.94091666666666,6452.389577777775,-8520.51964305557,3642.632484305556,1801.7865611111115,-2052.199800000006,24471.37272638888,VCT,2016
413,4999.6851138889015,3.0,3314.3382354166665,4594.3853661388985,579.3440376816337,-2761.1537138888925,-120.75574866666466,4428.836861250003,4057.408875,509.2557116666676,4012.161333333345,5511.558048147825,-595.6799513888891,1810.3476194444484,1851.5753055555551,409.9611697222223,4366.45577083334,1335.6313319444434,-5194.737232916678,2126.428340277777,-1180.8063638888998,344.1682541666678,5192.1365210694485,-9999.9,2829.4476777777822,9478.84464444444,3501.854950000008,467.6496097222225,-354.7965444444435,1240.776819444446,-9400.181388888892,4828.0808541666765,3310.3634137361187,559.1998722222215,1828.2354625000044,389.68801249999984,0.4399416666666663,5133.935888888876,1620111.8814444433,737.2771569444441,1245.284003611112,4561.137275805561,2042281.6968611097,1725.5115388888917,1463.2969767777795,588.1243930555552,4656.891229166674,187.78327120138889,1221.5350304915269,21.59591666666666,5602.551577777776,-7521.257643055565,3373.984884305556,1649.8185611111114,-1651.3598000000056,24212.136726388875,LCA,2016
424,3701.928113888898,3.0,1735.1992354166673,2095.207046138891,633.3971444833618,-3861.220713888893,2483.1744973333416,3561.955761250004,4135.998874999999,109.22567166666704,5524.487333333344,6474.440248645476,2012.972048611117,1110.144619444446,1860.6253055555555,391.11056972222224,4666.772770833339,1304.0183319444436,-5994.78103291668,1612.176340277777,-854.3103638888988,1450.4692541666673,5594.296711069448,-9999.9,727.6186777777793,10428.27064444444,1810.591950000004,4253.021609722226,45.2034555555565,4046.7794194444486,-9299.763388888892,3023.7258541666733,1305.399173736114,287.9548722222189,-1077.8755375000028,-40.55798750000014,0.5304416666666666,5136.235888888876,1911780.1714444435,707.677156944444,1148.0517036111123,4304.704355805561,2232208.06686111,24.588538888887346,163.2763867777776,-1612.7346069444447,1540.7822291666698,249.79077220138885,1548.0663860915274,23.81891666666666,5900.864577777776,-8520.49964305557,3407.475184305556,1920.2245611111111,3179.8292000000083,30160.80572638888,SUR,2016
435,-0.1268861111111618,3.0,1363.2042354166672,-1810.467523861118,538.1382388790418,-4461.292713888895,4881.321449333349,2681.341561250005,-2976.841125000001,-2290.78936833334,3010.830333333341,5234.981046665858,3688.70304861112,-2090.4733805555607,1586.2253055555552,340.1157697222223,1165.5477708333356,1389.0633319444437,-6294.828932916681,2002.606340277777,2279.411636111109,2181.934254166671,2308.0279210694453,-9999.9,-2672.747322222229,11285.76264444444,2210.957950000004,3645.497609722226,245.21945555555607,939.8427194444456,-8396.001388888888,221.13985416666583,199.2325937361138,6350.901872222234,2640.337462500006,-442.45398750000015,0.4994416666666665,5160.905888888876,2120926.981444444,207.3821569444441,1866.070503611113,1660.231835805558,2272060.1468611094,624.7425388888887,-837.0920432222229,386.7543930555552,347.4642291666669,256.7792357013888,1583.100468691527,12.90991666666667,9177.556577777776,-9721.333643055572,3025.9687843055544,1723.120561111111,6659.318200000011,24007.82672638888,TLS,2016
446,500.2441138888908,3.0,3280.1347354166664,1592.2207361388882,851.2282277577294,-3861.242713888893,7394.213221333346,4679.0400612500025,4141.498874999999,709.1937816666687,3422.7183333333423,5425.217153059249,4880.017048611122,3310.582619444452,1732.6553055555555,444.41196972222224,665.9727708333348,1452.3873319444435,-5994.78103291668,1312.757340277777,-1455.8043638888994,2704.4782541666727,4013.323791069449,-9999.9,-772.3363222222242,13158.130644444438,301.36694999999963,-1352.742390277782,3145.185455555564,1951.7708194444483,-8797.67338888889,925.2228541666664,3419.6682437361187,698.2008722222199,2128.952462500005,283.3890124999998,0.6144416666666668,5258.695888888876,2777644.981444444,733.427156944444,5249.097803611121,2843.687495805563,2813241.186861109,-2675.8744611111188,-437.39006322222303,587.3753930555553,3374.444229166674,254.85104570138887,1188.3344693915271,28.90991666666666,5724.064577777775,-9721.333643055572,2949.209384305555,1231.0005611111114,6343.2292000000125,21028.67772638888,TTO,2016
457,4608.4201138889,3.0,3189.7947354166668,-509.8659838611147,615.1293592876818,-4361.293713888896,-1121.735748666668,3532.261261250004,4130.198874999999,-1890.7933683333383,2707.351333333341,5117.631447618656,-889.7619513888903,4810.6976194444505,1820.2053055555552,270.09056972222226,4466.38477083334,1298.6933319444436,-6194.829932916681,2115.008340277777,-1455.8043638888994,-2859.803745833341,4181.223841069447,-9999.9,3629.999677777782,9170.82364444444,1509.694950000002,3547.188609722226,145.2064555555571,4745.724419444448,-9400.181388888892,-479.2101458333364,-602.3912062638883,-744.0371277777831,4843.315462500012,365.43801249999984,0.5544416666666668,5028.755888888876,1586292.4314444433,715.177156944444,-1859.8349963888927,291.5342358055541,1937679.8368611096,4925.2795388888935,1164.517826777782,-5314.092606944449,4072.987229166674,182.9998347013889,1991.573596591527,17.023916666666658,5314.243577777776,-8921.301643055569,3661.966084305558,1960.849561111112,472.0692000000008,23779.89272638888,TON,2016
468,1000.2271138888918,3.0,3202.2567354166667,-1210.4649938611165,1130.1232348747217,-4261.294713888896,-1822.1187486666693,3980.8161612500026,4138.448874999999,-1690.7823583333384,-381.4946666666647,6419.997147629559,-1283.0449513888907,5910.86661944445,2062.9153055555557,296.9835697222222,5066.208770833339,1387.7323319444436,-6194.829932916681,2116.326340277777,-1455.8043638888994,-2863.9877458333385,883.3175910694436,-9999.9,2027.6956777777823,9224.07964444444,4041.729950000008,3266.341609722226,45.21945555555613,4059.356819444449,-9400.181388888892,-379.09614583333496,-2005.7417762638925,-744.0371277777831,6550.17846250001,275.28901249999984,0.5549416666666667,6630.525888888876,1706240.981444443,725.427156944444,-2061.166796388895,-656.6390441944468,2030150.2468611093,4725.151538888893,-1237.2093332222248,586.6593930555553,2948.238229166673,178.1531137013889,1886.814077791528,31.42091666666666,6224.490577777775,-9721.333643055572,3777.2121843055575,1974.129561111111,-651.9158000000007,23195.43172638888,TUV,2016
479,1299.8811138888923,3.0,3364.9617354166667,3291.850956138893,571.6348004816338,-3361.205713888892,280.25025133333475,3432.284361250003,4144.598875,309.36475166666605,1206.343333333337,5604.18674890403,208.5600486111116,410.0316194444449,1825.4653055555557,467.6555697222223,3065.88877083334,1334.0543319444434,-5794.783932916681,-394.2756597222221,-1455.8043638888994,-2063.684745833338,3595.123881069449,-9999.9,1528.2106777777817,8824.80064444444,3508.5849500000068,2887.175609722226,-354.7965444444435,1942.132819444448,-9400.181388888892,3424.6688541666736,-800.5137762638915,-594.0381277777815,3346.570462500008,389.63801249999983,0.4949416666666665,8503.325888888876,1599810.961444443,741.2771569444441,744.2890036111121,1040.8440358055575,2096478.0968611096,1925.409538888892,2462.9184067777824,587.1263930555552,1930.1082291666708,178.77880420138888,1311.640754291527,23.26391666666666,5494.644577777775,-7720.517643055567,3318.3945843055567,1864.226561111111,1962.5442000000048,20999.00172638888,TCA,2016
490,-100.12088611111176,3.0,3255.5612354166665,-1410.4552638611185,582.7027113637778,-4361.293713888894,-721.6916826666675,4798.373361250003,-870.0511250000009,-1390.5453683333371,15.1723333333357,5379.950851236315,-54.89595138888762,4910.736619444451,1808.9453055555557,271.63096972222223,1966.229770833338,1307.4093319444437,-6194.829932916681,2110.698340277777,-1230.556363888898,-1657.3257458333374,-480.5857989305596,-9999.9,1628.8196777777812,9378.68064444444,-201.41805000000204,-1163.024390277781,245.2104555555561,4851.9547194444485,-9400.181388888892,320.9488541666651,-1304.4964262638914,-528.0391277777835,230.51146250000056,-2343.5849874999994,0.4529416666666666,4989.815888888876,1817986.9814444436,-2290.542843055556,449.1682036111115,-2449.3201641944497,1980283.7568611093,1925.049538888892,-637.0235832222243,581.6663930555552,-356.2487708333347,207.50077220138888,1898.413984991528,13.516916666666663,6346.639577777775,-9721.333643055572,3491.9948843055545,1913.2185611111108,2047.3872000000076,28502.01872638888,VUT,2016
501,1499.996113888894,3.0,3428.462735416667,1892.1945061388903,802.0819097456335,-3561.2037138888936,1082.7722513333374,3840.098261250003,4139.648875,1009.5976916666696,-290.03666666666595,5125.677852014029,828.5470486111135,2010.4756194444485,1855.2753055555556,368.7495697222223,2265.9267708333387,1358.5073319444436,-5894.782932916681,1119.3273402777768,-1455.8043638888994,-2358.7687458333376,2087.768751069448,-9999.9,128.20467777777776,8663.96964444444,4004.7099500000086,1880.235609722226,245.22745555555773,3067.270819444449,-9400.181388888892,1622.3678541666695,303.92788373611256,-594.0381277777815,3445.689462500008,388.2380124999999,0.4989416666666666,11473.955888888877,1639297.7014444433,734.0271569444441,43.07220361110922,-366.5153641944453,2038882.2168611092,1625.342538888891,-1137.3957532222248,587.3463930555553,1929.6282291666707,197.7220962013889,1547.2977276915271,21.67691666666666,5570.064577777775,-8121.295643055567,3365.0911843055555,1404.217561111111,153.6951999999983,21289.47872638888,AIA,2016
512,1500.113113888895,3.0,3412.8467354166664,1289.8148361388876,734.1102540954575,-3161.169713888892,281.42025133333664,352.6907612499981,4149.598875,-790.7913283333355,3819.285333333344,6751.558053826279,-1591.0399513888915,5210.903619444451,1892.1853055555555,410.5005697222222,4366.12577083334,1350.3943319444436,-5694.784032916678,2027.7853402777769,-1455.8043638888994,-1954.815745833339,1785.2474510694435,-9999.9,1127.57467777778,8874.866644444439,2505.014950000005,2860.6456097222263,45.22045555555633,4856.822419444448,-9400.181388888892,1122.6478541666684,-498.57677626388977,-594.0381277777815,4344.730462500011,385.8380124999998,0.5654416666666666,6778.395888888876,1624133.9314444433,731.7271569444441,-756.735996388893,3595.5809558055607,1958749.0668611096,3125.047538888894,462.8488267777766,485.9943930555552,4473.703229166674,182.32483370138888,1469.6218861915272,13.463916666666666,5316.275577777776,-8621.288643055568,3378.934884305555,1585.4065611111114,-1151.7878000000037,23063.28772638888,COK,2016
523,1099.9011138888918,3.0,3390.4097354166665,692.0373361388874,737.3768368920016,-3161.165713888893,1079.9122513333368,4236.442961250003,4144.898875,-590.2663283333359,-1394.7016666666686,5493.598649680975,-301.7849513888896,2510.33061944445,1880.4953055555552,359.2505697222222,3565.94377083334,1336.2153319444435,-5694.784932916679,312.9293402777776,-1455.8043638888994,-1563.0717458333374,1788.5612510694446,-9999.9,-71.73332222222325,8645.88164444444,3205.677950000006,873.5956097222233,-54.78954444444389,2746.85781944445,-9400.181388888892,320.78385416666606,105.03722373611164,-594.0381277777815,5655.137462500011,382.13801249999983,0.5574416666666666,6757.385888888876,1533209.721444443,730.2271569444441,-556.4279963888921,-69.10912419444321,1994026.6168611096,-375.4374611111134,662.7960467777802,585.3573930555552,3255.635229166674,197.6939872013889,1440.3462407915272,20.469916666666656,5142.773577777775,-8520.515643055569,2819.5442843055557,1592.5415611111112,-133.64080000000104,21665.97072638888,MSR,2016
534,4901.561113888901,3.0,3248.763735416667,1089.5631461388894,957.61413888509,-3861.2667138888937,-921.597748666667,3657.289661250003,4134.198874999999,-190.78434833333267,2819.4623333333407,5886.441951234775,-500.3419513888885,5310.932619444451,1916.9853055555557,333.62756972222223,4666.482770833339,1353.9163319444435,-5994.78103291668,1320.8573402777763,-1455.8043638888994,-2462.28974583334,3384.125711069448,-9999.9,3028.885677777782,8929.88764444444,2207.057950000004,3351.560609722226,345.2274555555577,5061.619519444449,-9400.181388888892,1820.9258541666688,-599.4357762638901,-486.0391277777835,5842.125462500011,373.0380124999998,0.4874416666666665,5632.025888888876,1618083.3414444434,723.8771569444441,245.23310361111,126.09995580555368,1930776.5668611096,3024.7585388888942,1662.8832167777791,583.9693930555552,3761.2502291666738,176.37122520138888,1554.613743091527,20.18391666666666,5682.004577777775,-8521.319643055569,3609.672884305556,1676.8185611111116,-952.7488000000012,23585.01072638888,TKL,2016
