,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
288,25963.656217577085,19.93015580106843,105.72826101800004,2953.888774193546,2.083605513889048,91.81541502,48.121833333333335,487.0052619047615,1348.18831707317,119.12508136207094,99.79628579324,94.22205503260864,67.01466373648188,95.9,59.57216958646998,43.42000534069558,97.40423333333334,102.19768269687496,71.95684424043476,3303.756113636364,17.62854369978235,85.65,839.9655351175816,12.528675398884932,43.5615,107.85077094490003,66.880974598,89.55918077452289,43.63443333333332,10.239379310344829,70.9353337568443,69.22396153846154,21.94884177095804,4.434417112903226,2163.6635952380943,93.8550825968572,8279.387153846146,380.1001499999996,103.48807186176,33.09052726108388,102.99545454545456,77.64915803225807,57.3299786383724,52.45688709677418,96.32489121604546,42.59227084876025,20.76584928108748,53.31691821505958,89.74800962132251,98861.57353860988,61.84423991979995,185.734935483871,88.7301083505173,109.11421052631576,88.99000000000001,69.95426666666661,67.04329743180769,8.588513888888887,109.00479590874993,89.73632142857142,99.47306666666668,99.724,89.54850492189993,87.47588686363633,100.18031666666668,42976.44517647056,98.32870583639998,23.87951486486485,2389.459410256409,38.93834054054055,78.17087741935478,47.39874358974359,8.876383333333331,1323.0962051282042,69.95795742974803,2827.699887096772,401.9351129032256,2767.483324999994,8.709699999999998,101.27819047619047,93.31231666666666,96.39310558452364,100.13871658321428,6.086956522,75.69496717004345,826.1091153846148,101.07977762900008,91.25782460610873,13.567141284693331,97.44984778685296,416149.6984411762,110.27188995155504,110.59579999999998,8.346901137772484,96.92400190000006,103.2762017527273,72.57043551047619,2449.274705128204,108.53989583333332,24.34066892279456,358.0895161290322,66.62702732235472,91.79229862396556,NRU,2012
299,19066.08335065652,19.069807383068422,107.67436224290005,3294.198774193546,2.0296549584330483,124.860172994,61.82183333333333,489.4452619047615,1313.47831707317,119.31362551477092,97.31444559174,104.41676787260872,62.31214494468186,92.2,75.86957607247,43.21543266112558,99.26423333333334,109.966642136875,111.69488107043476,3268.036113636363,14.229904063172338,90.1,740.0447276639816,12.03961732696494,40.30149999999999,108.6844645661,99.48147966799998,118.51348620452288,29.054433333333325,13.219379310344827,55.191428895944334,71.54396153846155,21.860372551188043,3.6077471129032257,1474.1235952380944,109.10098917685724,4861.467153846146,373.5101499999996,105.11371945175992,35.278797891653895,100.83545454545454,78.54245803225811,33.32873509882241,52.826887096774186,110.2898117760454,63.04749292291025,19.25388755868748,38.633618031479614,96.96608808132255,104810.09525552356,62.221328225199954,181.364935483871,84.60463515051725,108.67421052631576,98.2,75.23926666666668,90.9893147818077,5.648513888888887,112.00563996874992,98.68632142857142,104.16306666666668,99.764,100.7042975218,98.42770686363636,103.61031666666666,44307.36517647056,104.14153272899998,31.310514864864857,2045.2294102564092,44.20034054054055,80.86187741935476,62.57874358974359,9.286383333333331,1228.0562051282045,94.41437704174804,2344.779887096772,398.9351129032256,2768.9533249999936,8.2397,104.31819047619048,100.12231666666666,102.04526439712365,100.52378964321429,6.086956522,92.93482970004344,817.7191153846148,106.309360069,104.85427635610866,18.01413547767333,105.37321432685296,406044.7084411762,109.89389952095505,112.8258,6.597793685442489,98.21734310000006,120.45934316272728,104.69600434047618,2346.064705128204,111.91989583333331,22.57354470619454,331.6195161290322,62.61079487976474,89.56596662396552,PLW,2012
310,23796.19407961943,22.434503347068425,99.84016559010004,2888.628774193546,3.298841863212049,81.007175026,30.98183333333333,507.5252619047615,2368.6683170731703,95.31858457137092,105.6375005242,71.36270625260867,77.55687402228187,92.8,37.46655539746999,87.41634763519559,60.46423333333334,72.11982697687506,61.57229848743475,10717.596113636364,23.25764927042236,74.33000000000001,825.3555351175816,14.99400161048493,47.8515,102.56344420920006,44.499917437999976,66.80092842352292,54.214433333333325,10.639379310344824,77.85457989854433,68.74396153846155,32.41111815087805,5.066307112903225,2868.6135952380946,61.88369256685711,12141.757153846143,1284.8201499999996,69.11312537175996,52.03197183931388,81.78545454545454,72.8585880322581,66.72573821742236,57.28688709677418,65.33769047604548,39.36023931102024,20.76584928108748,66.96761741169956,41.06691786132261,97862.74750966828,97.97314678249998,285.344935483871,87.12286015051733,92.94421052631576,74.16,66.55926666666666,59.995925501807655,9.448513888888888,104.52736868874992,60.976321428571424,87.12306666666666,59.06399999999999,86.35280214639994,66.29015686363635,80.00031666666666,58550.795176470565,96.5685546212,20.37951486486484,4189.55941025641,33.02034054054054,76.91087741935482,31.698743589743597,9.06638333333333,2761.3362051282043,55.89429438174805,4247.719887096771,895.4951129032256,5037.613324999993,8.119699999999998,92.93819047619048,87.34231666666666,91.3853087238237,62.05271417321426,6.086956522,51.38200448004343,1830.609115384615,80.40542778900007,45.67501503610868,12.672835080263336,77.16002644685294,428332.9084411762,107.24796650675503,88.71579999999999,11.052812983072478,92.72064300000004,103.75700631272731,62.459595530476165,3060.314705128204,97.40989583333332,24.66690950359454,486.1295161290322,15.117260353764763,91.3326559239655,PNG,2012
321,19956.82156921008,18.70661367706842,105.66949902310004,3098.5687741935462,2.108023893752048,116.643484998,41.081833333333336,487.4352619047615,1327.11831707317,119.31362551477092,97.31696298208,105.15456960260872,80.86639944338192,90.2,71.83981595646999,63.89160039013556,88.99423333333333,109.675436256875,101.95457911043472,3355.076113636363,15.264551950072343,89.63,831.3601313907816,11.67812432340493,41.36149999999999,106.2231142385,79.088291938,112.98214232952289,31.804433333333325,11.919379310344826,71.4155413204443,73.33396153846154,21.519703049688044,4.199917112903226,1609.2435952380945,104.13621788685724,5039.627153846146,406.0201499999996,102.74716659175998,35.7207149630639,105.33545454545454,76.83913803225809,39.368793244922415,51.58688709677418,113.17596209604544,40.82383204424025,19.25388755868748,43.40111591399962,92.09726360132252,93679.86699745206,62.221328225199954,168.654935483871,89.55698655051727,117.84421052631576,93.77,75.73326666666662,100.90079705180771,6.538513888888888,106.25305127874994,87.71632142857142,85.73306666666667,92.874,94.17941879269996,85.25250686363638,93.65031666666668,41741.63517647056,98.89354702219998,18.71451486486485,2127.679410256409,39.08834054054054,78.62587741935477,40.86874358974359,10.186383333333332,1212.8562051282042,90.79203936674804,2096.819887096772,392.6651129032256,3368.8533249999937,10.369699999999998,100.62819047619048,96.58231666666666,103.83594219182362,100.42844413321428,6.086956522,68.89834495004348,931.5091153846148,101.44523883900013,103.89697590610868,16.409525533593335,102.06560185685296,434463.8284411762,110.27188995155504,111.8158,5.523511803212487,99.18734900000004,121.40573211272726,83.7727126504762,2349.624705128204,106.26989583333332,24.42001166349455,320.6695161290322,14.598331275304766,90.22068882396556,WSM,2012
332,26553.944224606155,18.99862263506844,97.0554708017,2770.388774193546,2.2381518852920483,84.82137800899999,32.01183333333333,489.0452619047615,1426.8083170731702,115.58324379617092,101.17716328178,78.09652695260864,84.83332210798194,90.4,43.08766207546999,54.58508623973559,88.59423333333334,94.03847209687495,67.31171573043476,3551.396113636363,18.368530226182354,77.19,915.1686407077816,15.903958131994935,52.30149999999999,107.07015090590008,61.08705167799995,63.97061996452288,50.354433333333326,8.779379310344826,81.53220217824432,70.92396153846154,29.55283217122804,4.9841971129032245,1680.7835952380944,80.46866960685713,7492.767153846145,408.97014999999953,86.11188225176001,45.20572343910388,103.61545454545454,76.15816803225806,50.9250208157024,52.046887096774185,97.57042289604544,38.71531417475025,20.387858850487483,59.34113309439957,53.83136283132257,103561.40850699632,65.11338659049996,180.704935483871,88.9951253505173,118.39421052631576,85.7,67.38126666666665,74.02675039180768,9.188513888888888,101.62549529875,86.20632142857143,92.72306666666668,92.154,90.53015344269994,88.81323686363636,91.98031666666668,51202.45517647056,98.7477516283,20.75051486486485,2241.8594102564093,39.39434054054056,77.70287741935482,33.87874358974359,9.65638333333333,1483.956205128204,70.07514100574808,3013.089887096772,500.9451129032256,3470.7933249999937,9.539699999999998,100.19819047619048,92.36231666666666,97.36677600922364,80.51623685321425,6.086956522,65.47276900004346,1000.1391153846148,93.1369439490001,77.75648543610873,12.149515387573333,92.30699557685296,423022.7084411762,109.89389952095505,110.0558,9.33296657291248,101.12736080000006,109.53102330272728,66.4455069004762,2639.344705128204,102.22989583333332,26.25809125899454,340.7995161290322,15.755925041724764,90.40885562396556,STP,2012
343,18369.50943687073,20.06869558006842,110.34153304150004,3287.7387741935463,2.0238806134460483,129.148978992,39.651833333333336,490.7852619047615,1330.3583170731702,119.31362551477092,97.90773715706,107.26986903260868,54.41174740098188,86.2,97.83388069646998,42.17480968735559,96.53423333333332,115.074082056875,112.69805372043476,3241.636113636363,15.42117533489234,78.16,736.1347276639815,11.021363006524933,42.3115,104.28886321630009,108.46261590799998,119.97899203452288,29.554433333333325,13.839379310344825,45.85684140104434,72.74396153846155,20.17105620947805,3.276077112903225,1515.8335952380944,112.58053874685726,5309.157153846146,377.2301499999996,104.59858886175996,33.19149930006391,106.56545454545454,80.8619180322581,32.80756883636242,51.24688709677418,114.3523391160454,70.42006737551026,20.00986841988748,38.574880376839616,102.47112277132256,101185.58950204018,61.84423991979995,168.59493548387098,85.35525765051729,113.64421052631576,99.33,81.53726666666664,112.10390906180768,7.458513888888888,112.36210761874996,101.43632142857142,99.86306666666668,100.154,98.62890763369998,93.49546686363634,99.28031666666666,37599.79517647056,102.19702543769998,35.41451486486484,2126.1694102564093,63.54534054054051,81.90087741935474,40.70874358974359,9.096383333333332,1367.1262051282042,116.298588438748,2139.989887096772,398.6551129032256,2821.7233249999936,9.109699999999998,105.18819047619048,101.00231666666666,103.69170818282362,104.54166753321428,6.086956522,107.00630387004348,766.9391153846149,107.414168899,108.53683408610868,20.001414687963337,106.27448351685294,408322.5484411762,110.27188995155504,115.5558,5.136983061982486,102.42070200000006,126.18306825272724,101.6710536604762,2344.234705128204,111.21989583333333,16.938134684614546,306.8995161290322,33.72160648140478,89.71960172396548,SYC,2012
354,19509.65449936924,18.935272511068423,117.74847009510005,8810.368774193546,2.072798166849048,126.508575989,31.32183333333333,2097.815261904761,1968.1083170731704,118.28675800877092,122.40266367484,107.98549131260869,45.796160123381895,88.2,70.79506747747001,33.427142872765586,85.03423333333333,113.40888305687504,106.01650735943475,8506.066113636363,11.288841342152342,77.41,768.9608146201815,8.127997579724935,31.001499999999997,110.46187667240008,103.390873138,120.48007609452289,26.74443333333333,12.099379310344826,40.07602569654431,88.00396153846154,15.806334981648035,2.8164971129032272,2059.5435952380944,105.81434381685722,6116.577153846146,625.4001499999996,105.58664159175996,25.799212262263893,95.12545454545456,85.44936803225804,25.34434129445241,161.93688709677417,111.1387152160454,70.63203818694026,25.679724878887484,30.168533830789613,103.5384958913226,110168.66296864292,61.65569576709995,198.774935483871,78.02038965051734,88.52421052631577,105.16,65.86026666666669,111.94624023180768,10.058513888888887,112.79444626874992,90.08632142857142,97.57306666666668,88.55399999999999,111.17195947719996,116.52137686363636,90.45031666666668,40013.19517647056,124.17963976620004,40.076514864864855,2586.5394102564096,68.31234054054053,84.51287741935477,33.77874358974359,7.436383333333332,1235.226205128204,117.10945359874802,2236.419887096772,439.7651129032256,3069.3133249999937,8.539699999999998,106.02819047619047,100.17231666666666,103.85862316092368,104.74171116321436,6.086956522,108.68654739004346,858.6191153846148,109.79491083899995,111.21681248610864,24.19248952849334,107.29649052685296,580894.6184411763,110.27188995155504,105.5658,3.635754953542487,100.48069020000008,112.36344932272726,106.3310998504762,2645.834705128204,110.17989583333332,14.556645705834535,279.4695161290322,42.85427093284475,88.74578312396544,SGP,2012
365,18359.581609924346,18.567594724068417,107.87554410420005,3477.7387741935463,2.0352427215500484,127.947769988,39.46183333333333,494.8752619047615,1360.5783170731702,119.12508136207094,101.42505877656,108.3337155726087,52.4249054669819,90.4,93.60520400646998,39.77644832223559,96.11423333333332,114.233038106875,113.55016294043476,3218.3161136363638,15.072185141312346,79.30000000000001,774.9301313907815,10.590362194014936,30.501499999999997,109.34681205409996,103.33594889799998,120.07846139452288,28.934433333333324,13.079379310344828,41.38919409474433,72.10396153846153,19.31510990507805,3.0790271129032263,1466.7635952380945,108.18384224685724,4807.487153846146,374.3001499999996,106.60697175175996,30.2485886117739,106.35545454545456,82.68611803225807,30.79124598077242,51.476887096774185,115.72342153604544,65.88697232890026,19.25388755868748,37.125738427919615,103.7694955413226,106452.46537302532,62.03278407249995,170.37493548387098,82.82254335051731,109.85421052631575,102.62,84.53926666666666,112.23849830180768,6.608513888888887,112.39870809874996,101.26632142857142,101.72306666666668,99.504,102.5289301968,100.85322686363628,99.88031666666669,36730.76517647056,109.28193783399998,32.84951486486486,2041.3194102564091,65.66734054054052,83.48087741935475,40.71874358974359,10.126383333333331,1264.706205128204,115.33057426874802,2128.3298870967715,391.4951129032256,2803.6233249999937,8.809699999999998,106.19819047619048,102.17231666666666,103.15932300572364,106.2611493732143,6.086956522,108.33357720004346,822.1491153846148,108.559931339,108.85948513610866,21.109448677653333,107.60335889685297,433771.7884411762,110.27188995155504,115.6558,5.022373934822486,103.39070790000008,122.25912767272726,107.25278993047614,2333.184705128204,106.54989583333332,17.378880019194547,299.3195161290322,14.619945001534765,90.17316942396548,SXM,2012
376,24413.22616633109,20.750929058068422,93.5746023162,2847.668774193546,2.7322829938220483,80.983860029,33.53183333333333,489.7052619047615,1453.7683170731702,116.50571389197096,101.17716328178,63.610899832608666,83.33516443018198,80.9,41.10822514046999,61.42998018301559,87.06423333333333,85.25616287687502,61.25732317943479,3817.8361136363633,18.06847571283236,73.32000000000001,962.6932369809816,13.38035081947494,48.3115,102.72023543900006,47.45958993799998,64.56583035752291,49.15443333333333,10.459379310344826,84.45152057804435,69.61396153846154,25.030783426638045,5.233297112903225,1757.7535952380945,63.2678393668571,6037.4371538461455,474.0701499999996,76.74234457175999,41.59012048784388,105.77545454545454,76.09053803225805,54.59139360722239,52.64688709677418,76.2831190960455,38.85688314161025,21.52183014228748,61.88383571849956,49.35631086132256,100091.54719459842,64.19091649469995,186.944935483871,89.4224504505173,114.52421052631576,85.78,64.89326666666669,53.97185005180764,7.148513888888887,101.47551880874995,77.49632142857142,92.06306666666666,91.594,90.78091065579994,73.45042686363638,90.04031666666667,48282.85517647056,97.9278716355,18.477514864864844,2487.6094102564093,32.56734054054054,77.69087741935476,34.10874358974359,9.956383333333331,1495.006205128204,55.162698265748055,3073.379887096772,575.8851129032256,3319.4633249999933,7.549699999999998,98.30819047619048,94.36231666666666,98.88890018432356,65.19963195321425,6.086956522,48.87385080004345,997.9891153846148,82.06799009900007,61.595329656108674,13.49361032654333,83.16178220685292,413420.1484411762,109.13791865975504,108.8658,8.040743125852485,97.89400780000008,105.30116935272736,53.237004040476194,2713.384705128204,99.60989583333333,25.40529615509453,406.4495161290322,23.822788342424765,91.46560932396554,SLB,2012
387,18900.315634162056,17.84584670306842,101.81116269160005,3489.038774193546,2.037403784183048,121.650881992,34.53183333333333,492.1752619047615,1312.3583170731702,119.31362551477092,104.09434795856,107.80925467260867,51.32100485718189,86.1,91.01905224646995,39.73165891515559,100.15423333333334,115.27065264687502,113.3449861004347,3396.996113636363,14.804266363482348,91.06,738.1201313907815,10.364571914684936,37.79149999999999,107.07948592750004,106.98619752799992,115.3993589345229,28.26443333333333,13.039379310344826,45.46392600864434,72.05396153846155,20.22467634752805,3.2370071129032256,1643.3935952380943,108.02027013685722,4812.527153846146,376.2501499999996,105.09517998175998,32.934843437003906,104.90545454545456,80.91349803225813,32.09230940250242,51.506887096774186,115.82066921604546,66.98286279512025,19.25388755868748,37.04019157520961,102.7613856213226,104713.67658167168,61.09006330899995,167.84493548387098,84.34883495051729,108.79421052631577,99.42,82.50926666666669,111.25835297180768,7.378513888888888,111.64218799874996,105.28632142857144,100.65306666666666,103.074,102.0967479539,87.08531686363632,102.11031666666666,37250.62517647056,106.46887972149996,35.24451486486484,2141.3794102564093,65.47034054054055,82.12387741935476,36.39874358974359,8.686383333333332,1196.9262051282042,109.27973350974804,2126.7498870967715,392.3551129032256,2778.013324999993,8.309699999999998,105.84819047619048,104.72231666666666,103.41894504582363,102.86704175321428,6.086956522,109.66837852004348,871.2791153846149,104.470208399,108.15290692610866,18.25780476173334,106.908015546853,420946.0984411762,110.27188995155504,116.1458,5.482333763712483,101.45069610000006,123.56433323272722,103.81383897047616,2368.254705128204,110.24989583333333,17.820373562394543,305.15951612903217,14.597228787634766,89.88976082396556,KNA,2012
398,18687.517526436102,18.73046673706842,100.79628314340005,3529.668774193546,2.0221129055760483,132.140172989,35.14183333333333,490.3852619047615,1315.2983170731702,119.31362551477092,99.11304582318,104.84862222260872,59.84429789038187,87.7,70.67664827846998,54.362012691135575,98.11423333333332,112.617855336875,113.41505103043473,3228.756113636364,16.117793461742355,90.26,750.7224295273816,10.48082207148493,37.80149999999999,106.5293792678,108.27876146799996,118.51750051452292,29.094433333333324,13.429379310344824,53.457100123444334,70.41396153846154,20.951500250828047,3.3255271129032256,1533.9435952380943,107.1203926168572,4837.387153846145,377.5001499999996,104.52037662175997,34.215731360463906,103.55545454545454,78.92534803225814,34.074102039742414,52.08688709677418,115.83453247604544,50.63627696243024,19.25388755868748,41.04246719939964,95.04016705132248,103993.39562292332,61.09006330899995,168.574935483871,87.05488225051734,111.48421052631576,100.17,72.32226666666669,109.37252201180766,7.248513888888887,111.55456762874996,100.57632142857142,102.13306666666668,102.034,100.7042975218,95.99533686363638,101.12031666666668,39858.77517647056,107.22008568479995,32.098514864864846,2076.5294102564094,59.52634054054053,81.14287741935479,36.94874358974359,8.596383333333332,1207.8162051282045,112.26348142974804,2117.819887096772,392.4751129032256,2803.573324999993,8.059699999999998,104.29819047619048,100.28231666666666,103.5201422503236,99.58094275321427,6.086956522,104.16588555004348,810.6191153846148,103.54393082900008,110.14625918610864,20.03436693067333,104.25809939685296,408670.2584411762,110.27188995155504,111.6158,6.224249768962483,102.74403730000006,121.46768102272723,104.86216722047617,2344.024705128204,111.14989583333332,19.340884827994536,294.4595161290322,14.584067605944766,90.44742912396552,VCT,2012
409,18523.79064801063,17.742839912068423,101.75240069670004,3430.798774193546,2.021500795345048,124.823678989,32.57183333333333,492.3252619047615,1320.70831707317,119.31362551477092,99.54083812744,107.9830285726087,51.6894148330819,80.7,74.26339016047,45.91029301998559,96.40423333333334,112.96063380687497,110.94224777043476,3318.706113636363,15.568846222372349,89.56,739.7770258005816,9.90970156959493,38.2315,106.04698028140004,112.18648456799995,117.73093682452296,29.184433333333324,13.559379310344829,53.178522261244325,69.50396153846154,21.321774521238044,3.0241671129032257,1907.4435952380943,108.34385879685723,4827.317153846146,382.7601499999996,105.34554609175996,34.8889735859139,105.52545454545454,79.7317980322581,35.18561770367241,51.73688709677418,115.68334935604544,55.861128439430246,19.25388755868748,40.80212482099962,96.12168568132248,103361.27414060086,61.09006330899995,169.194935483871,86.69572925051726,110.98421052631576,104.56,78.86826666666667,112.96986484180766,7.288513888888888,111.65343589874996,99.36632142857142,100.14306666666668,100.664,103.6012912325,83.94151686363632,99.45031666666668,38386.14517647056,105.45183302479995,35.47551486486484,2184.659410256409,63.47734054054051,81.49987741935476,34.12874358974359,8.806383333333333,1276.3362051282045,112.31934148874802,2096.389887096772,393.1551129032256,2966.193324999994,7.829699999999998,105.42819047619048,100.86231666666666,103.65249645382364,103.29769564321433,6.086956522,108.56370480004352,785.3091153846149,103.14098775900004,109.87105602610866,20.63318671861333,106.741710946853,414063.1284411762,110.27188995155504,111.6758,5.293366274482484,102.09736670000008,123.49098661272726,105.03999657047618,2338.344705128204,108.57989583333332,17.404412586994546,330.2795161290322,14.629058386124765,89.57856342396558,LCA,2012
420,18418.6768599588,20.057156198068423,98.38905620100002,3293.438774193546,2.023431172532048,107.013400005,31.16183333333333,504.9152619047615,1393.00831707317,114.36783213747093,96.63372301202,103.34815557260868,63.61514024508188,88.9,66.95675422646998,48.0234508666856,76.39423333333333,110.325348566875,110.0965485004348,3818.866113636363,16.269882314412346,80.41,729.9208146201815,10.244555568874931,43.4215,106.61457244310007,94.305035398,101.06301476652293,32.65443333333332,11.419379310344826,60.49491019354433,64.00396153846154,22.14297130529804,3.6804571129032273,2058.7235952380943,106.29888192685723,5845.497153846146,422.71014999999954,105.58866442175996,37.67565776491389,97.54545454545456,77.1556980322581,34.872382376572425,53.45688709677418,111.90641343604544,52.127287134040245,21.52183014228748,46.086137261019616,97.10738835132256,99758.93320814856,63.91822559949995,170.494935483871,85.49361835051734,111.93421052631577,93.57,76.75726666666667,92.06807240180768,7.498513888888887,111.47349028874991,88.28632142857143,89.44306666666668,79.66399999999999,94.59022070399992,99.57151686363636,84.70031666666667,45968.81517647056,101.43806391969996,26.44851486486485,2305.239410256409,47.94934054054053,80.14987741935477,32.51874358974359,10.366383333333332,1515.3362051282045,105.64661235274806,2201.629887096772,403.8951129032256,3418.6333249999934,8.879699999999998,102.74819047619047,93.16231666666664,102.26466663542362,104.4851099432143,6.086956522,87.22858794004347,831.1091153846148,101.19674483900006,101.2800365961087,16.392891094243335,102.29691292685293,409263.6684411762,110.27188995155504,104.0458,6.757292449632488,102.74403730000006,106.52277400272726,92.9901743004762,2798.844705128204,111.26989583333332,21.00537147749455,354.5095161290322,62.614357637864735,89.01877582396553,SUR,2012
431,23481.38645156032,22.778959175068422,108.94918564730004,3080.638774193546,2.8270478892820483,81.55073003,25.48183333333333,504.4652619047615,1492.5683170731702,114.91321392787094,99.893786369,76.48620058260865,84.56506832118194,86.8,41.22120478646999,87.06501734333557,79.37423333333334,87.82080547687502,57.70020680443477,4335.476113636363,19.79724840297236,91.32,909.7578332541816,18.72521208962492,46.91149999999999,99.1975883426,54.59179317799996,63.47067646052286,54.144433333333325,9.089379310344825,81.33748864784431,67.62396153846154,31.492621739308035,5.015087112903227,3098.823595238094,67.9936812768571,5950.657153846146,550.4301499999996,83.21724856175996,57.15014452141388,101.07545454545456,73.91575803225805,52.56017070482239,54.17688709677418,78.53543061604549,40.846493676500245,20.76584928108748,58.53772580989956,53.06391455132257,99118.14353668118,72.51025395289994,224.984935483871,87.75458495051738,107.71421052631575,82.73,67.05226666666667,53.24143464180762,14.928513888888888,103.10276242874993,84.61632142857142,91.73306666666667,84.58399999999999,90.37010874449996,77.39435686363638,86.82031666666667,52860.12517647056,97.23793003709996,19.296514864864843,3600.139410256409,35.11334054054055,77.53387741935481,25.35874358974359,11.126383333333331,2179.0862051282043,75.57470800374806,3131.939887096772,607.8951129032256,3169.843324999993,11.5097,95.87819047619048,92.09231666666666,91.44500888972368,68.67395527321423,6.086956522,58.47715653004345,1280.709115384615,76.16652860900007,60.3439241061087,13.156057605043332,83.74685913685293,413359.0984411762,109.89389952095505,100.8158,11.222269826462483,99.51068430000004,102.59097289272728,54.88743594047618,2800.574705128204,103.18989583333332,25.87053223549453,531.2495161290321,58.65404113561474,92.08644252396554,TLS,2012
442,18846.263282299416,19.07848079506842,101.25740886090004,3792.038774193546,2.119892974602048,139.622572983,31.061833333333333,582.0752619047615,1459.5483170731702,117.90966970337094,100.82492183384,102.69404479260872,53.54895440748192,92.0,82.88096094446999,43.63037790647559,80.61423333333333,106.04371249687496,112.8352071404348,4496.046113636363,14.899802788622342,80.05000000000001,741.7347276639815,9.702154113194933,32.77149999999999,104.6728890189,100.062858928,116.72400932552289,28.594433333333324,12.889379310344824,44.213764026544325,71.43396153846155,19.982406560178035,3.040057112903225,2372.0835952380944,101.0815813068572,5025.717153846146,472.5701499999996,106.38783709175996,31.599414864123904,103.37545454545456,81.11076803225808,31.354667794322417,65.37688709677418,110.5492609360454,62.00638873536026,22.655801434087483,37.76573108215962,102.45332835132255,102195.81765689886,62.03278407249995,173.03493548387098,83.58101825051729,104.71421052631575,100.04,79.40126666666666,102.6856358318077,7.538513888888888,111.90096751874992,91.67632142857144,98.06306666666666,84.184,96.30276053249996,101.45866686363632,88.61031666666666,39998.56517647056,104.47570160179998,36.59951486486487,2526.5094102564094,65.5973405405405,82.74887741935476,32.83874358974359,9.076383333333332,1386.536205128204,113.970431428748,2950.0998870967715,394.6251129032256,3036.5033249999938,8.719699999999998,105.61819047619048,101.02231666666664,101.6620328910236,103.81577301321435,6.086956522,103.62906605004348,896.6491153846148,108.44460132900002,108.13001378610868,19.54600211193333,107.02942014685296,436136.8084411762,110.27188995155504,109.8558,6.047552991532488,104.36071380000008,116.53286233272726,103.20992250047615,2482.684705128204,110.64989583333332,17.07324828429455,326.5395161290322,15.058104769114763,89.77322912396549,TTO,2012
453,20749.59590197482,19.340722732068425,106.42443471510003,3143.898774193546,2.0925782437920484,123.97618199500002,53.20183333333333,497.9952619047615,1331.71831707317,119.31362551477092,97.74475528634,99.43020920260872,80.00232430368192,88.0,80.60744449646998,60.32210228283556,93.94423333333332,107.76399625687498,98.60329331043476,3410.786113636363,15.365268708192346,78.9,826.7847276639816,11.159706305594934,42.8415,104.5600423396,79.35316884800001,109.3434152515229,31.374433333333325,11.999379310344825,73.75018291884432,70.79396153846155,25.971232641428045,4.445667112903225,1529.0735952380944,100.79960712685718,4884.077153846146,393.4801499999996,102.67784753175998,39.03470160410389,104.82545454545456,77.51387803225805,39.48634562156242,52.45688709677418,101.21178133604543,40.145720799930245,19.25388755868748,44.23148969839961,90.29925315132256,102334.31366670752,61.27860746169995,175.854935483871,89.38697055051722,116.61421052631576,98.86,65.92226666666666,90.87838663180769,6.378513888888888,107.41990938874991,101.72632142857142,96.43306666666666,98.274,95.39044419499996,93.3972568636364,98.09031666666668,38435.70517647056,98.77855675579995,23.318514864864845,2127.749410256409,37.54134054054055,78.2578774193548,53.06874358974359,11.896383333333333,1332.056205128204,89.05850857574805,2144.169887096772,398.3651129032256,2767.0433249999937,10.299699999999998,101.95819047619048,100.05231666666666,103.29147853822354,99.37449835321426,6.086956522,70.37589363004349,803.1791153846149,88.21348159900009,99.55683681610869,15.603866767943334,103.43180355685294,462447.4084411762,109.89389952095505,117.2758,6.225510507082488,95.30732540000004,121.56568065272728,83.12578917047618,2363.574705128204,104.97989583333332,23.489999271394552,331.47951612903216,14.592874324174764,89.8006166239656,TON,2012
